"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 18 48\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"57.1689453125","2.110600233078","2.38337159156799","0.00484988095195149","0.00210736698136316","0"
"57.1787109375","2.24930286407471","2.44615387916565","0.00510111431140103","0.00211748488254671","0"
"57.1884765625","3.0049421787262","2.36799240112305","0.0056782364481478","0.00214725741898292","0"
"57.1982421875","3.27926445007324","2.49443507194519","0.00600904240855016","0.0022350996005116","0"
"57.2080078125","3.21266984939575","2.3282744884491","0.00581413496547611","0.00228969747695373","0"
"57.2177734375","2.98107028007507","2.51186895370483","0.00565007348996005","0.00232966249313904","0"
"57.2275390625","2.50128388404846","2.28530311584473","0.00636756431049434","0.00239866972151503","0"
"57.2373046875","2.03087568283081","2.54388952255249","0.00596344489167677","0.00248500714405964","0"
"57.2470703125","2.55248332023621","2.22243356704712","0.00685483200868475","0.0025238095986424","0"
"57.2568359375","2.94240546226501","2.5577712059021","0.00646144144411664","0.00249487152359507","0"
"57.2666015625","3.03157377243042","2.21625065803528","0.00651642676530173","0.00249376898864284","0"
"57.2763671875","2.90549087524414","2.59593677520752","0.00671535735818907","0.00253593930210627","0"
"57.2861328125","2.14053535461426","2.21506357192993","0.00687763076712145","0.00268739472630841","0"
"57.2958984375","2.24272203445435","2.61793637275696","0.00677928346703993","0.00272972874881816","0"
"57.3056640625","2.45456004142761","2.25110101699829","0.00620573746346054","0.00275504589808406","0"
"57.3154296875","2.90272378921509","2.63840413093567","0.00734254717826843","0.00283062468042772","0"
"57.3251953125","3.23087668418884","2.22095155715942","0.00765949516789988","0.00296363236884645","0"
"57.3349609375","2.92883491516113","2.66111183166504","0.00775381886342075","0.00305387379739841","0"
"57.3447265625","2.5356867313385","2.23031949996948","0.00718608498573303","0.00305119147014921","0"
"57.3544921875","2.3442599773407","2.68368244171143","0.00778242974774912","0.00309742995341367","0"
"57.3642578125","2.35883903503418","2.21529531478882","0.00757411135055008","0.00312121210299665","0"
"57.3740234375","2.74344182014465","2.70057225227356","0.00753432505007368","0.00316213072437677","0"
"57.3837890625","3.17686438560486","2.21096968650818","0.00809401262813481","0.00316204136652232","0"
"57.3935546875","3.06978702545166","2.67531251907349","0.00801309943199158","0.00318798424814304","0"
"57.4033203125","2.68119144439697","2.21911311149597","0.00810161236586282","0.00328128044202458","0"
"57.4130859375","2.51069474220276","2.66663098335266","0.00899389397090999","0.00334750120600802","0"
"57.4228515625","2.24966812133789","2.26781964302063","0.00885263125383062","0.00337995584231976","0"
"57.4326171875","2.52754735946655","2.65603351593018","0.00789821115176892","0.00341354302690888","0"
"57.4423828125","2.91834115982056","2.29542565345764","0.00881373853189871","0.00350342679666937","0"
"57.4521484375","3.36162400245667","2.62782049179077","0.00877216461958596","0.00351974358636653","0"
"57.4619140625","3.18240833282471","2.29922962188721","0.00898987036634935","0.00354917347067385","0"
"57.4716796875","2.36255645751953","2.6000669002533","0.00894695494935149","0.0035959333217761","0"
"57.4814453125","2.16932582855225","2.30867981910706","0.00919818921829574","0.00371177497981989","0"
"57.4912109375","2.62576675415039","2.5887713432312","0.00903546788322274","0.00375564400201256","0"
"57.5009765625","3.06105852127075","2.31400156021118","0.00943288250709884","0.00375108425032522","0"
"57.5107421875","3.1655867099762","2.58740615844727","0.0102415679066326","0.00374491514776309","0"
"57.5205078125","3.22404479980469","2.35991096496582","0.0096260009740945","0.00386582314604311","0"
"57.5302734375","2.90746474266052","2.56779074668884","0.00969663233263418","0.00392562151318998","0"
"57.5400390625","2.49107384681702","2.42613887786865","0.0092911723186262","0.0039236842894752","0"
"57.5498046875","2.32467865943909","2.50740790367126","0.00945568081078818","0.00392265610571485","0"
"57.5595703125","2.68667674064636","2.48787474632263","0.0109121201603557","0.00398723796024569","0"
"57.5693359375","3.1405463218689","2.49666118621826","0.00978156913333805","0.00414811074733734","0"
"57.5791015625","3.2100818157196","2.49595808982849","0.0101490322776954","0.00414387886848999","0"
"57.5888671875","2.87507724761963","2.47760844230652","0.0101485848063021","0.00413596626458457","0"
"57.5986328125","2.49985575675964","2.54017281532288","0.00999569874693407","0.00414313353758189","0"
"57.6083984375","2.38382053375244","2.45442223548889","0.0106099250842817","0.00414550322602736","0"
"57.6181640625","2.43755626678467","2.57158279418945","0.010738223863882","0.00424638392360066","0"
"57.6279296875","2.96418404579163","2.43647909164429","0.010895132618316","0.00424259906139923","0"
"57.6376953125","3.65574645996094","2.58540797233582","0.0109331313069561","0.00423276424044161","0"
"57.6474609375","3.347247838974","2.37970995903015","0.0102254743978847","0.00431081662100041","0"
"57.6572265625","2.56600069999695","2.63088870048523","0.0112514198917779","0.00444719216829981","0"
"57.6669921875","2.45105051994324","2.36419677734375","0.010703802217904","0.00441740439782734","0"
"57.6767578125","2.69651055335999","2.70694041252136","0.0115826724140788","0.00443921999249142","0"
"57.6865234375","2.88170123100281","2.36929941177368","0.0113399328256492","0.00452242784376722","0"
"57.6962890625","3.16094517707825","2.73294639587402","0.0114995236799587","0.00463455899080145","0"
"57.7060546875","3.05669331550598","2.3487663269043","0.0114999711513519","0.00472341480417526","0"
"57.7158203125","2.97739458084106","2.72325253486633","0.010822266631294","0.00470620398118626","0"
"57.7255859375","2.51878786087036","2.34946966171265","0.0118048492367961","0.00469771021016641","0"
"57.7353515625","2.32252478599548","2.73134088516235","0.0111749768620939","0.00476565946883056","0"
"57.7451171875","2.64673972129822","2.32272458076477","0.0118446350825252","0.0048562733354629","0"
"57.7548828125","3.15063238143921","2.7536096572876","0.0120761988000595","0.00485782311443472","0"
"57.7646484375","3.12479972839355","2.33703684806824","0.0127203766169259","0.00493107745569432","0"
"57.7744140625","3.07366490364075","2.76605916023254","0.0124745074572274","0.0049249083531322","0"
"57.7841796875","2.58408331871033","2.30985617637634","0.0123770532809431","0.00498387225889019","0"
"57.7939453125","2.42557597160339","2.77187180519104","0.0125916303659324","0.0049818008847069","0"
"57.8037109375","2.52797746658325","2.28019905090332","0.0124333801068133","0.00506132846567198","0"
"57.8134765625","3.05861282348633","2.77311682701111","0.0131075084937038","0.00512684891873505","0"
"57.8232421875","3.07698583602905","2.31314921379089","0.0129505988297751","0.00521962329003145","0"
"57.8330078125","3.16868996620178","2.75520992279053","0.0128889087136486","0.00518988053954672","0"
"57.8427734375","2.67238187789917","2.35406422615051","0.0134485962917097","0.0052239597607695","0"
"57.8525390625","2.33318448066711","2.73807597160339","0.0135353211589972","0.005293265076034","0"
"57.8623046875","2.50720930099487","2.39184045791626","0.0124745074572274","0.00543044507139712","0"
"57.8720703125","2.95185923576355","2.73490834236145","0.0141727923619328","0.00538662061444484","0"
"57.8818359375","3.42789554595947","2.39825820922852","0.0139193234645063","0.00542764382771566","0"
"57.8916015625","2.78266143798828","2.72348403930664","0.013758838576905","0.00551916673430242","0"
"57.9013671875","2.87660813331604","2.41055560112","0.0139139592647552","0.00562646982871229","0"
"57.9111328125","2.27219343185425","2.71067929267883","0.0141821801662445","0.00558121519134147","0"
"57.9208984375","2.38464450836182","2.4310474395752","0.0138294699354446","0.00558255624127924","0"
"57.9306640625","2.67052507400513","2.7188413143158","0.0145000221891678","0.00565032678423449","0"
"57.9404296875","3.01608777046204","2.470787525177","0.0147391856444301","0.0057795791690296","0"
"57.9501953125","3.38889169692993","2.657222032547","0.0146685542858904","0.00577987748329178","0"
"57.9599609375","3.17273807525635","2.51348614692688","0.0150847436088952","0.00577096625420381","0"
"57.9697265625","2.77914977073669","2.62967610359192","0.0149032475746935","0.00580258665650035","0"
"57.9794921875","2.48144555091858","2.58790183067322","0.0143279139592778","0.00590810168432654","0"
"57.9892578125","2.32679605484009","2.59318256378174","0.0149282814163598","0.00594854373048292","0"
"57.9990234375","2.91769576072693","2.62039232254028","0.0145836174851866","0.00594051198277157","0"
"58.0087890625","3.20441794395447","2.58064723014832","0.0150999430843513","0.0060107558965683","0"
"58.0185546875","3.39293837547302","2.65150046348572","0.0149443749251077","0.00613771362623083","0"
"58.0283203125","2.86777687072754","2.57839679718018","0.0159631672431715","0.0061745790844725","0"
"58.0380859375","2.8162145614624","2.66715908050537","0.0158411257871194","0.00616532543062931","0"
"58.0478515625","2.25072288513184","2.54924583435059","0.0156238675117493","0.00621099752606824","0"
"58.0576171875","2.78205585479736","2.71111178398132","0.0157982103701215","0.0062985418480821","0"
"58.0673828125","3.21711301803589","2.49883937835693","0.0158621369337197","0.00635297601547791","0"
"58.0771484375","3.2035756111145","2.73490142822266","0.0154866283992305","0.00635187325315201","0"
"58.0869140625","3.13968372344971","2.46335768699646","0.0155827401613351","0.00633782156000962","0"
"58.0966796875","2.48269581794739","2.78514814376831","0.016398131265305","0.00638127312413417","0"
"58.1064453125","2.4747748374939","2.44060707092285","0.0174562628671993","0.00646056241748738","0"
"58.1162109375","2.54464101791382","2.81541776657104","0.0162161886692047","0.00655792655379628","0"
"58.1259765625","2.77526879310608","2.43628001213074","0.0163552158483071","0.00655370968161151","0"
"58.1357421875","3.28537821769714","2.81667304039001","0.0167387715919176","0.00659848728901125","0"
"58.1455078125","3.19215130805969","2.41417789459229","0.0167544185387669","0.00668525717628654","0"
"58.1552734375","2.91770458221436","2.8203501701355","0.0173887601704337","0.00671584894007538","0"
"58.1650390625","2.61987328529358","2.43706727027893","0.0167588896147208","0.00675396631777403","0"
"58.1748046875","2.44840502738953","2.82755017280579","0.0173404805536848","0.00674706689096638","0"
"58.1845703125","2.82325839996338","2.40690588951111","0.016576052075834","0.00684918450133409","0"
"58.1943359375","3.31580471992493","2.85220456123352","0.0171621140907519","0.00691452623868827","0"
"58.2041015625","3.33395910263062","2.40544462203979","0.0172524160007015","0.00694461186867557","0"
"58.2138671875","3.13709044456482","2.88811993598938","0.0177665060618892","0.00693744414093089","0"
"58.2236328125","2.64405155181885","2.40152907371521","0.017419606592739","0.00704397280060221","0"
"58.2333984375","2.39649033546448","2.86858344078064","0.0171111532836221","0.00717069224265288","0"
"58.2431640625","2.52538299560547","2.4080069065094","0.0170181683643023","0.00718112278264016","0"
"58.2529296875","3.26859211921692","2.86067342758179","0.0182600324478699","0.0071692170422466","0"
"58.2626953125","3.32948136329651","2.46811890602112","0.0188080957741477","0.00720478601579089","0"
"58.2724609375","3.20651412010193","2.83896732330322","0.0182922176463762","0.00729775410945877","0"
"58.2822265625","2.83927345275879","2.45849561691284","0.0180687002284685","0.00730420651962049","0"
"58.2919921875","2.48608136177063","2.81302857398987","0.0183977190317819","0.0072965917752299","0"
"58.3017578125","2.55933260917664","2.4810643196106","0.0185778735612985","0.0073747487476794","0"
"58.3115234375","3.28337478637695","2.8104989528656","0.0180065635504434","0.00746732939660433","0"
"58.3212890625","3.07374954223633","2.50071215629578","0.018673985323403","0.00749881564843236","0"
"58.3310546875","3.13697600364685","2.8221218585968","0.0192698844330153","0.00752349205868086","0"
"58.3408203125","2.91877675056458","2.53358173370361","0.0189824404515093","0.00758555552238249","0"
"58.3505859375","2.51984143257141","2.80414271354675","0.018393247955828","0.00772890416556038","0"
"58.3603515625","2.26252675056458","2.55805253982544","0.0187195837497711","0.00775869193603285","0"
"58.3701171875","2.66349649429321","2.79409217834473","0.0194187468878226","0.00772497060097521","0"
"58.3798828125","3.13020515441895","2.62514662742615","0.0191026920219883","0.00776147862779908","0"
"58.3896484375","3.30078363418579","2.71453309059143","0.0190383198059862","0.00786052623880096","0"
"58.3994140625","3.18788003921509","2.65687203407288","0.0196284054254647","0.007927030310384","0"
"58.4091796875","2.73389005661011","2.69775629043579","0.0204424559342442","0.00795811411080649","0"
"58.4189453125","2.4724485874176","2.71829771995544","0.0201840703084599","0.00802952035883209","0"
"58.4287109375","2.52849245071411","2.67215180397034","0.0195278225874063","0.00802223348728148","0"
"58.4384765625","2.87017679214478","2.72141075134277","0.0206221648113569","0.00806365915195784","0"
"58.4482421875","3.23291444778442","2.62990760803223","0.0201331076823408","0.00803291823103791","0"
"58.4580078125","3.35337829589844","2.73230481147766","0.0203834479179932","0.00802452905190876","0"
"58.4677734375","2.97215342521667","2.5897421836853","0.0205224750970956","0.00820736568130087","0"
"58.4775390625","2.3165500164032","2.77236580848694","0.0206302102014888","0.00828364500193857","0"
"58.4873046875","2.24302697181702","2.57801270484924","0.0205470623768633","0.00835797163745156","0"
"58.4970703125","3.32196140289307","2.81079721450806","0.021045952962595","0.00832679870654829","0"
"58.5068359375","3.30709433555603","2.54930543899536","0.0213830171560403","0.00831472880236106","0"
"58.5166015625","3.26147222518921","2.86261510848999","0.0214791289181449","0.00838278265291592","0"
"58.5263671875","2.989009141922","2.50509262084961","0.0211201604543021","0.00841923065308947","0"
"58.5361328125","2.85423517227173","2.90953969955444","0.0214241445064545","0.00844411533762468","0"
"58.5458984375","2.58658671379089","2.5189745426178","0.0211358074011514","0.00843624729895964","0"
"58.5556640625","2.70291614532471","2.90377354621887","0.0214026877074502","0.0085385145212058","0"
"58.5654296875","3.08086729049683","2.53362107276917","0.0210991493077017","0.00864496814756421","0"
"58.5751953125","3.17211484909058","2.92044401168823","0.0223369897867087","0.00866930167831015","0"
"58.5849609375","3.09052133560181","2.52534580230713","0.0220428410102613","0.00863350942381658","0"
"58.5947265625","2.88548445701599","2.93380808830261","0.0219418107008096","0.00876805188454455","0"
"58.6044921875","2.68115401268005","2.51249480247498","0.0219346584344748","0.00887112310010707","0"
"58.6142578125","2.75949597358704","2.95114064216614","0.0226137035497231","0.00890006140252808","0"
"58.6240234375","2.91252183914185","2.49051451683044","0.0220611691474915","0.00887076566868927","0"
"58.6337890625","3.31233167648315","2.96041226387024","0.0222967573790811","0.00895930861588568","0"
"58.6435546875","3.47366261482239","2.48088932037354","0.0226758420467377","0.00907680350792361","0"
"58.6533203125","2.96189880371094","2.96522831916809","0.0220915680984035","0.00905959313968197","0"
"58.6630859375","2.58218002319336","2.5107798576355","0.0221201771637425","0.00899799124454148","0"
"58.6728515625","2.89839339256287","2.9767107963562","0.0232279307965655","0.00902633382793283","0"
"58.6826171875","2.92964696884155","2.55251789093018","0.022735297534382","0.00915539294510381","0"
"58.6923828125","3.23387503623962","2.95684313774109","0.0224965806410182","0.00921919945540139","0"
"58.7021484375","3.26048827171326","2.57852053642273","0.0227621203521267","0.00923049447010271","0"
"58.7119140625","3.18297982215881","2.95681762695313","0.0232708462135633","0.00925596032175235","0"
"58.7216796875","2.67147278785706","2.59307622909546","0.0240862373175332","0.00928574809222482","0"
"58.7314453125","2.67161202430725","2.92625999450684","0.0238376851484645","0.00938907305680914","0"
"58.7412109375","2.85546469688416","2.61507558822632","0.0235833231272409","0.00938925131777069","0"
"58.7509765625","3.23416328430176","2.91246390342712","0.0235310199059313","0.00941522375796922","0"
"58.7607421875","3.51119875907898","2.61516976356506","0.0234514482144732","0.00947931403061375","0"
"58.7705078125","3.23400187492371","2.87019729614258","0.0241591042140499","0.00951461515796836","0"
"58.7802734375","3.17704606056213","2.65274214744568","0.0242981313931523","0.00957989686867222","0"
"58.7900390625","2.5456109046936","2.87047004699707","0.0246414547291351","0.00961653859121725","0"
"58.7998046875","2.71859240531921","2.70789074897766","0.0240598619711818","0.00977627951215254","0"
"58.8095703125","3.03205490112305","2.81512427330017","0.0246432427957188","0.00980754157353658","0"
"58.8193359375","3.41762113571167","2.75724387168884","0.0245954088313738","0.00977116815192858","0"
"58.8291015625","3.31510210037231","2.77757787704468","0.0244858856603969","0.00977072159003001","0"
"58.8388671875","3.27618789672852","2.79195690155029","0.0250335033342708","0.00986912891676184","0"
"58.8486328125","2.66867399215698","2.75790405273438","0.0251385572482832","0.010000005204347","0"
"58.8583984375","2.46102643013","2.79500985145569","0.0250540670094779","0.0100657043731189","0"
"58.8681640625","2.37567281723022","2.74391770362854","0.0245757400989532","0.0101016612461535","0"
"58.8779296875","3.40751314163208","2.83404850959778","0.0252346690103877","0.0101401356005226","0"
"58.8876953125","3.88415050506592","2.70141959190369","0.0254237656918122","0.0102054627859616","0"
"58.8974609375","3.3934178352356","2.87443542480469","0.0255918494076468","0.0101958812592784","0"
"58.9072265625","2.772873878479","2.69383215904236","0.0253830858127913","0.0101994128272054","0"
"58.9169921875","2.86247158050537","2.92519474029541","0.0254729384323582","0.0103053298516897","0"
"58.9267578125","2.57178902626038","2.65823554992676","0.0257313258771319","0.0103119309642352","0"
"58.9365234375","3.18610858917236","2.98599815368652","0.0260093802353367","0.0104025457403623","0"
"58.9462890625","3.28926229476929","2.66088700294495","0.0259718290180899","0.0104662030935287","0"
"58.9560546875","3.41817259788513","3.0203423500061","0.0267782816081308","0.010510727406654","0"
"58.9658203125","3.24401044845581","2.63119745254517","0.0269772117462708","0.0105985700429301","0"
"58.9755859375","2.72486519813538","3.01659512519836","0.0268475705524907","0.0106917623270419","0"
"58.9853515625","2.5443127155304","2.63177371025085","0.02684354694793","0.0107591449705069","0"
"58.9951171875","2.83152437210083","3.00417256355286","0.026721059839474","0.0106928946479457","0"
"59.0048828125","3.50863456726074","2.60034489631653","0.0268122548732208","0.0106948164102505","0"
"59.0146484375","3.64652919769287","3.01635813713074","0.0267344712483464","0.0107237401607563","0"
"59.0244140625","3.2217652797699","2.59841704368591","0.0269812353508314","0.0107905416371068","0"
"59.0341796875","2.90939450263977","3.03547978401184","0.0272481138381409","0.0107881724034087","0"
"59.0439453125","2.60255694389343","2.60606813430786","0.0268766289082123","0.0108886961243115","0"
"59.0537109375","2.93588137626648","3.06593108177185","0.0271475310000824","0.0110190812847577","0"
"59.0634765625","3.31828570365906","2.60132050514221","0.0274220110441092","0.0111216750156018","0"
"59.0732421875","3.64982461929321","3.06597900390625","0.0275905422313372","0.0110487635538448","0"
"59.0830078125","3.29940533638","2.60309910774231","0.0282865767076146","0.0110879091153038","0"
"59.0927734375","3.10577178001404","3.06572341918945","0.0277926028502407","0.0110858973130235","0"
"59.1025390625","2.57563519477844","2.62462186813354","0.0276222817774396","0.0110927967398311","0"
"59.1123046875","2.72437286376953","3.05184173583984","0.0277653343800921","0.0110860464701545","0"
"59.1220703125","2.97319722175598","2.65925765037537","0.02778857924568","0.0110898317871033","0"
"59.1318359375","3.39239120483398","3.01914358139038","0.0282034270639997","0.0110894443423604","0"
"59.1416015625","3.65598607063293","2.69199705123901","0.0286249814962503","0.0110938999569044","0"
"59.1513671875","3.44630026817322","3.01450967788696","0.028402804673533","0.0110984292405192","0"
"59.1611328125","2.74887275695801","2.71677136421204","0.0287193051917711","0.0110927821879159","0"
"59.1708984375","2.75082874298096","3.00829076766968","0.0289088493445888","0.0110859427877585","0"
"59.1806640625","2.66807103157043","2.70734190940857","0.0288002192974091","0.0110900555228","0"
"59.1904296875","3.48215293884277","2.99366617202759","0.0291998676402727","0.0110938844954944","0"
"59.2001953125","3.8055465221405","2.73065662384033","0.0292794411507202","0.0110951814349392","0"
"59.2099609375","3.39749360084534","2.94554615020752","0.0291779633698752","0.0110962982944329","0"
"59.2197265625","2.88953256607056","2.7729127407074","0.0301238887914224","0.0110920373117551","0"
"59.2294921875","2.65338277816772","2.92539739608765","0.0295919180643978","0.0111027657112572","0"
"59.2392578125","2.95001769065857","2.84215068817139","0.0303661818179535","0.0110954943011166","0"
"59.2490234375","3.01979970932007","2.87305641174316","0.0286071008304134","0.011090427506133","0"
"59.2587890625","3.56882929801941","2.85955858230591","0.0298990307783242","0.0110986529762158","0"
"59.2685546875","3.64663696289063","2.83727622032166","0.0298981376545271","0.0110972523543751","0"
"59.2783203125","3.09696865081787","2.89699387550354","0.0297479327855399","0.0110895480247564","0"
"59.2880859375","3.04756641387939","2.85016179084778","0.030288398193079","0.0110978189695743","0"
"59.2978515625","2.89288783073425","2.93701004981995","0.0299638504657196","0.0111016188384383","0"
"59.3076171875","3.03195786476135","2.82835793495178","0.0298583508993033","0.0110890714495326","0"
"59.3173828125","3.43782162666321","2.98947596549988","0.029987990274094","0.0110866130853537","0"
"59.3271484375","3.31463980674744","2.80172610282898","0.0308945782308001","0.0122429282782832","0"
"59.3369140625","3.63350677490234","3.01723289489746","0.0308181333821267","0.0122450292110443","0"
"59.3466796875","3.01455926895142","2.7538583278656","0.0314685712510254","0.0122349110824871","0"
"59.3564453125","2.54561567306519","3.06495690345764","0.0303536653518677","0.0122088786156382","0"
"59.3662109375","2.97455835342407","2.72982144355774","0.030558407161152","0.0124600528579322","0"
"59.3759765625","3.37958359718323","3.09277558326721","0.0316907462547533","0.0126205686683534","0"
"59.3857421875","3.54521012306213","2.70247435569763","0.0309634197037667","0.0126370041471091","0"
"59.3955078125","3.37551069259644","3.10560941696167","0.0314216304104775","0.0126647946672165","0"
"59.4052734375","3.10276103019714","2.71347665786743","0.0318360325763933","0.012661084838328","0"
"59.4150390625","2.75363874435425","3.12239480018616","0.0317104168061633","0.0127532930491725","0"
"59.4248046875","2.54025149345398","2.71921706199646","0.0316348669002764","0.0127561243061791","0"
"59.4345703125","3.03832054138184","3.11628413200378","0.0310613213514443","0.0128700430650497","0"
"59.4443359375","3.56337380409241","2.69412541389465","0.0314565004373435","0.012795120710507","0"
"59.4541015625","3.57990264892578","3.13274884223938","0.032100229873322","0.0127960147437989","0"
"59.4638671875","3.28838276863098","2.69656085968018","0.0320193175866734","0.0128946157929022","0"
"59.4736328125","2.81764698028564","3.1566743850708","0.0323805215884931","0.0130188163893763","0"
"59.4833984375","2.67959499359131","2.69573926925659","0.0324730572174303","0.0130190401250729","0"
"59.4931640625","3.03820252418518","3.19030380249023","0.0326697518175934","0.0129887912407867","0"
"59.5029296875","3.18669438362122","2.72176551818848","0.0325083747156896","0.0130257903947495","0"
"59.5126953125","3.42984485626221","3.14260363578796","0.0328132518916391","0.013029664842179","0"
"59.5224609375","3.58473229408264","2.70464420318604","0.0332826384692453","0.013193533050071","0"
"59.5322265625","3.11048483848572","3.10919570922852","0.0321400148095563","0.0131918341139681","0"
"59.5419921875","2.75903725624084","2.71991491317749","0.0326947883877438","0.0132195355035947","0"
"59.5517578125","2.81806969642639","3.09107398986816","0.032318384910468","0.0133491603264702","0"
"59.5615234375","3.64078903198242","2.75291156768799","0.0339867183356546","0.0133498606373905","0"
"59.5712890625","3.56733632087708","3.11457753181458","0.0333604220941197","0.0133432295115199","0"
"59.5810546875","3.52931118011475","2.77609419822693","0.0334404394379817","0.0134112688101595","0"
"59.5908203125","3.46433424949646","3.10999655723572","0.0332947092829272","0.0135187210617005","0"
"59.6005859375","3.06429004669189","2.80883002281189","0.0336255143338349","0.0135233103719656","0"
"59.6103515625","2.98789477348328","3.10625243186951","0.0342486782756168","0.0135243235490634","0"
"59.6201171875","3.33186483383179","2.83833956718445","0.0329187496390659","0.0135842856252566","0"
"59.6298828125","3.51770949363709","3.0577757358551","0.0342214116244577","0.0137461129270378","0"
"59.6396484375","3.29355645179749","2.86454606056213","0.0347904860973358","0.0138159093694412","0"
"59.6494140625","3.3891761302948","3.02244162559509","0.0339098260155879","0.0138084742502542","0"
"59.6591796875","2.9707887172699","2.92464447021484","0.0350511072610971","0.0138160739879822","0"
"59.6689453125","2.8398494720459","2.95445775985718","0.034194588806713","0.0139064786708332","0"
