"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 34 33\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"47.7080078125","1.66172277927399","2.20801973342896","0.00563397998121218","0.00302201510749001","0"
"47.7177734375","1.66697192192078","2.62517380714417","0.00745564693716005","0.00314897306452622","0"
"47.7275390625","2.14310145378113","2.23821902275085","0.00621825438429369","0.00320720664603869","0"
"47.7373046875","2.3904139995575","2.60482954978943","0.00706583250575932","0.00327701877722575","0"
"47.7470703125","2.2658998966217","2.26513051986694","0.00758707528802915","0.0032119453408086","0"
"47.7568359375","2.06880235671997","2.58834099769592","0.00788703528087353","0.00331701335198886","0"
"47.7666015625","1.58280718326569","2.25635933876038","0.00766932953411015","0.00334919991473726","0"
"47.7763671875","1.66445648670197","2.58353710174561","0.00765994172979845","0.00344018644682365","0"
"47.7861328125","2.0815007686615","2.24214482307434","0.00698849544278346","0.00347845252690604","0"
"47.7958984375","2.34084820747375","2.57018518447876","0.00782042752689449","0.00353710356648662","0"
"47.8056640625","2.34588003158569","2.2615954875946","0.00805780291557312","0.00357712815457489","0"
"47.8154296875","2.2431902885437","2.54300951957703","0.00762820263844333","0.00367476036444714","0"
"47.8251953125","1.8119204044342","2.34331083297729","0.00785842530603986","0.0037151276046643","0"
"47.8349609375","1.58284735679626","2.50277209281921","0.00801220539869973","0.00381135942006949","0"
"47.8447265625","1.77174925804138","2.44618463516235","0.00888839349499904","0.003843039394269","0"
"47.8544921875","2.22600650787354","2.48711514472961","0.00820711284177378","0.00387834006687626","0"
"47.8642578125","2.67936706542969","2.48456311225891","0.00911548704607412","0.00393293794331839","0"
"47.8740234375","2.28013873100281","2.45665884017944","0.00873506087373244","0.00400121507482254","0"
"47.8837890625","2.02032256126404","2.50991868972778","0.00918477780942339","0.00413879752159119","0"
"47.8935546875","1.57859528064728","2.4510350227356","0.00893667311174795","0.0042387096073071","0"
"47.9033203125","1.71763360500336","2.51119136810303","0.00900462237041211","0.00427305712946691","0"
"47.9130859375","2.32507801055908","2.41407155990601","0.00912264022190357","0.00426259657615446","0"
"47.9228515625","2.08748054504395","2.54292726516724","0.00930234818952158","0.00430633144787862","0"
"47.9326171875","2.5900342464447","2.36620354652405","0.00923350489756558","0.00434121511716512","0"
"47.9423828125","2.03022623062134","2.57631134986877","0.00958353302848991","0.00434726462117396","0"
"47.9521484375","1.8402738571167","2.36232566833496","0.00924155119719217","0.00440385929323384","0"
"47.9619140625","1.44797205924988","2.64278769493103","0.00949233799474314","0.00445966406914522","0"
"47.9716796875","2.00910973548889","2.28405976295471","0.00940024892770452","0.00456161797046661","0"
"47.9814453125","2.24218440055847","2.67791962623596","0.00930815895117121","0.00464954973722342","0"
"47.9912109375","2.3612973690033","2.29057025909424","0.0102303920357372","0.00478485208077473","0"
"48.0009765625","2.30367016792297","2.72465562820435","0.0108651820482919","0.00482238829135895","0"
"48.0107421875","1.84320938587189","2.33065342903137","0.00971540794125758","0.00482408722746186","0"
"48.0205078125","1.78951358795166","2.70591139793396","0.010177642252529","0.0047902763071761","0"
"48.0302734375","1.8296183347702","2.30287766456604","0.0109742577478755","0.00485260807181476","0"
"48.0400390625","2.1094605922699","2.70891284942627","0.0103394686448155","0.00494401137984823","0"
"48.0498046875","2.50392603874207","2.28759264945984","0.0109273196358117","0.00508195171278203","0"
"48.0595703125","2.37682318687439","2.7125608921051","0.0110283490357688","0.00511346752318786","0"
"48.0693359375","1.95662260055542","2.26492977142334","0.0110569599200971","0.00517578428116394","0"
"48.0791015625","1.6934996843338","2.72201085090637","0.0106514989965945","0.00521445281265187","0"
"48.0888671875","1.71774435043335","2.25319170951843","0.0113014875751105","0.00527071961187175","0"
"48.0986328125","2.07310652732849","2.72602772712708","0.0108830627141288","0.00533775983058149","0"
"48.1083984375","2.06144165992737","2.27093935012817","0.0126367804114125","0.0053609760470863","0"
"48.1181640625","2.4034469127655","2.73090887069702","0.0109966094896663","0.00549225524082431","0"
"48.1279296875","2.28389310836792","2.29338812828064","0.0124928355944576","0.0054958163673291","0"
"48.1376953125","2.10551404953003","2.71271347999573","0.0110037626654957","0.00560101852897787","0"
"48.1474609375","1.87347936630249","2.34751772880554","0.0128307938211947","0.00557336215933901","0"
"48.1572265625","1.83075428009033","2.70105075836182","0.0117650624815724","0.00567865390621591","0"
"48.1669921875","2.38069367408752","2.36109089851379","0.0119116903078975","0.00569751864532009","0"
"48.1767578125","2.45828914642334","2.71304273605347","0.0120377544590156","0.00575590138396365","0"
"48.1865234375","2.49692440032959","2.36747622489929","0.0129184127217741","0.00585927091378835","0"
"48.1962890625","2.24427366256714","2.71309065818787","0.0126756731333444","0.00586223586651613","0"
"48.2060546875","2.01980805397034","2.38584113121033","0.0126166642075987","0.00597168491367484","0"
"48.2158203125","1.67034387588501","2.6956844329834","0.0128147003124468","0.00605961668043165","0"
"48.2255859375","2.3221127986908","2.4202766418457","0.0129608806673787","0.00612737221672433","0"
"48.2353515625","2.59294962882996","2.62845325469971","0.0129385289255879","0.00615742783338646","0"
"48.2451171875","2.57275891304016","2.47735786437988","0.0129202007883578","0.00622600327915279","0"
"48.2548828125","2.14513063430786","2.57892346382141","0.0130234657262918","0.00622107108938508","0"
"48.2646484375","1.91293013095856","2.531653881073","0.0132961567942402","0.00626313703833148","0"
"48.2744140625","1.6280677318573","2.54676055908203","0.0132796167235938","0.00626093151367968","0"
"48.2841796875","2.10113263130188","2.55345797538757","0.0131146607600385","0.00629414626018843","0"
"48.2939453125","2.21413993835449","2.51066303253174","0.0134356323542306","0.00636456888969406","0"
"48.3037109375","2.38260746002197","2.5648820400238","0.0136895478135557","0.00639617428532802","0"
"48.3134765625","2.50526189804077","2.49224996566772","0.0137606266434886","0.00642715394860716","0"
"48.3232421875","2.22879004478455","2.60968351364136","0.0139416752062971","0.00641989709038171","0"
"48.3330078125","1.78294694423676","2.47557091712952","0.0141079726745375","0.0064216851569654","0"
"48.3427734375","1.62547099590302","2.65426349639893","0.0142966209750739","0.00639584641248803","0"
"48.3525390625","2.50916814804077","2.45743727684021","0.0144861642183969","0.00642254963167943","0"
"48.3623046875","2.40968537330627","2.68925976753235","0.0146909060276812","0.0064555706558167","0"
"48.3720703125","2.45341444015503","2.4347071647644","0.0150766973092686","0.00655192116028047","0"
"48.3818359375","2.1987931728363","2.76061391830444","0.0148545204865513","0.00658831004329841","0"
"48.3916015625","1.80936050415039","2.38716173171997","0.0148665903907386","0.00665885227135732","0"
"48.4013671875","1.91965401172638","2.78380537033081","0.0150243940879591","0.00672467058393522","0"
"48.4111328125","2.00077605247498","2.39591383934021","0.0151334706970374","0.00681786241329974","0"
"48.4208984375","2.5984423160553","2.78886985778809","0.0151665508383303","0.00688648242430645","0"
"48.4306640625","2.69430255889893","2.39314579963684","0.0152876964421012","0.00694502887199633","0"
"48.4404296875","2.3068962097168","2.78930902481079","0.0151200592881651","0.00698904705132009","0"
"48.4501953125","2.08899736404419","2.38102173805237","0.0153467062773416","0.00702689567333437","0"
"48.4599609375","1.91045320034027","2.81465101242065","0.0157454614964081","0.0070473552113981","0"
"48.4697265625","1.79132890701294","2.39321422576904","0.0149501856867573","0.00711512575435336","0"
"48.4794921875","2.39754295349121","2.82593274116516","0.0160069757839665","0.00715354099156684","0"
"48.4892578125","2.62439393997192","2.35177803039551","0.0158281618496403","0.00721134256309597","0"
"48.4990234375","2.6199324131012","2.8505597114563","0.0164097546075936","0.00725127756595612","0"
"48.5087890625","2.16489195823669","2.36516427993774","0.0161938369274139","0.00727315227777581","0"
"48.5185546875","2.05380368232727","2.86270928382874","0.0170440980582498","0.00731678301235661","0"
"48.5283203125","1.88393843173981","2.39529132843018","0.0160588315338828","0.00743539612813038","0"
"48.5380859375","2.14834642410278","2.8275158405304","0.0173713269759901","0.00744387489248766","0"
"48.5478515625","2.37251949310303","2.40220832824707","0.0166779755090829","0.0075345933510107","0"
"48.5576171875","2.5425865650177","2.79233598709106","0.0165644287335454","0.00763201751396991","0"
"48.5673828125","2.47307872772217","2.42707014083862","0.016927868273342","0.00765714048611699","0"
"48.5771484375","1.98548519611359","2.75885272026062","0.0167356429301435","0.00768844802223612","0"
"48.5869140625","1.59277284145355","2.44867658615112","0.0174084307218436","0.00774842465034453","0"
"48.5966796875","1.86314165592194","2.80256819725037","0.0172729796759086","0.00784882922744146","0"
"48.6064453125","2.59822225570679","2.46579313278198","0.0167740872711875","0.00793224535300396","0"
"48.6162109375","2.58968067169189","2.80649590492249","0.0184531509148655","0.00798422115622088","0"
"48.6259765625","2.2958083152771","2.51611542701721","0.0176614521478768","0.00802209979156032","0"
"48.6357421875","2.10052394866943","2.77327656745911","0.0179462131200125","0.00804926457931288","0"
"48.6455078125","1.873903632164","2.56142282485962","0.0175841159943957","0.00806167736300267","0"
"48.6552734375","2.10581254959106","2.72048449516296","0.0177745514520211","0.0081237103586318","0"
"48.6650390625","2.46839451789856","2.60092115402222","0.0178183618118055","0.00815980092738755","0"
"48.6748046875","2.56537580490112","2.68162775039673","0.0186511879292084","0.00819350771052996","0"
"48.6845703125","2.72910237312317","2.64604330062866","0.0180208680831129","0.00824265225674026","0"
"48.6943359375","2.27493834495544","2.62531447410584","0.0186418001248967","0.0083191098383395","0"
"48.7041015625","1.97050678730011","2.64820766448975","0.018341839677305","0.00835554328659782","0"
"48.7138671875","2.01852893829346","2.59892463684082","0.0184522577910684","0.00849047319206875","0"
"48.7236328125","2.2277500629425","2.66895151138306","0.0189220900210785","0.00854687368700979","0"
"48.7333984375","2.36010551452637","2.57173037528992","0.0181902942131273","0.00862389788380824","0"
"48.7431640625","2.72109651565552","2.70229601860046","0.019146949853166","0.00861716307554161","0"
"48.7529296875","2.68209910392761","2.55970239639282","0.0192327788681723","0.00862318302097265","0"
"48.7626953125","2.23883080482483","2.77088713645935","0.0197334593394771","0.00872012969921343","0"
"48.7724609375","1.86973023414612","2.532546043396","0.0191496310435468","0.00878602259035688","0"
"48.7822265625","1.95684421062469","2.80869126319885","0.0185868138942169","0.00882664335222216","0"
"48.7919921875","2.41062498092651","2.47560167312622","0.0196690853044856","0.00882242602529004","0"
"48.8017578125","2.72284388542175","2.8512921333313","0.0192238385352539","0.00891406853043009","0"
"48.8115234375","2.69964599609375","2.47509407997131","0.0199122732738033","0.0090207759058103","0"
"48.8212890625","2.1751971244812","2.86422562599182","0.0198040906980168","0.00905343858903507","0"
"48.8310546875","2.21500682830811","2.4808464050293","0.0199028854694916","0.0091169622464804","0"
"48.8408203125","2.06481909751892","2.89834880828857","0.0202949340746272","0.00917774468689458","0"
"48.8505859375","2.20510768890381","2.51233720779419","0.0200311842490919","0.00924475534702651","0"
"48.8603515625","2.55918264389038","2.88896036148071","0.020610093997675","0.00927802921069087","0"
"48.8701171875","2.69336128234863","2.47462582588196","0.0204889474844094","0.00930967962631257","0"
"48.8798828125","2.36237215995789","2.93635821342468","0.0204125044547254","0.00935666230361676","0"
"48.8896484375","2.11117434501648","2.44568562507629","0.0203950694412924","0.0093851540441392","0"
"48.8994140625","1.95876252651215","2.93364000320435","0.0207442044484196","0.00942008227866609","0"
"48.9091796875","1.99813485145569","2.45860195159912","0.02056628545688","0.0094427614385495","0"
"48.9189453125","2.45951128005981","2.91751146316528","0.0203673534997506","0.00953888866206398","0"
"48.9287109375","2.74888968467712","2.42254400253296","0.0212618706427747","0.00963914408202982","0"
"48.9384765625","2.6408383846283","2.91808247566223","0.0201867514988407","0.00965052822721191","0"
"48.9482421875","2.31309533119202","2.44663572311401","0.0216364860534668","0.00974112754192902","0"
"48.9580078125","2.04505157470703","2.88739800453186","0.0206150107260328","0.00974294562183786","0"
"48.9677734375","1.99837744235992","2.49735760688782","0.0215345626202179","0.0098098071248387","0"
"48.9775390625","2.13158535957336","2.85971999168396","0.0213651364902034","0.00989280670182779","0"
"48.9873046875","2.64688444137573","2.53982305526733","0.0221376121771755","0.00989952695817919","0"
"48.9970703125","2.60863089561462","2.87371349334717","0.0214760002563708","0.00990054013527697","0"
"49.0068359375","2.58203029632568","2.55860471725464","0.022103637093096","0.00991892829915741","0"
"49.0166015625","2.03546833992004","2.86857485771179","0.0223517417907715","0.0100633351394208","0"
"49.0263671875","2.07786679267883","2.56802582740784","0.0219883022509748","0.0101740806712769","0"
"49.0361328125","2.01595687866211","2.86641550064087","0.0216887892747764","0.010251060302835","0"
"49.0458984375","2.50462532043457","2.6061384677887","0.0225560361286625","0.0103085931186797","0"
"49.0556640625","2.85967683792114","2.82909536361694","0.0223749884753488","0.0103365182440029","0"
"49.0654296875","2.71914625167847","2.67842555046082","0.023466200218536","0.0103960637716227","0"
"49.0751953125","1.89309728145599","2.79484868049622","0.0220245128730312","0.0104025602922775","0"
"49.0849609375","1.92759418487549","2.73060870170593","0.0229302040679613","0.0104284736153204","0"
"49.0947265625","2.28506922721863","2.73966097831726","0.0228609151236014","0.0104666651168372","0"
"49.1044921875","2.49690413475037","2.74716258049011","0.0225368148676353","0.0105298904600204","0"
"49.1142578125","2.45005917549133","2.71574926376343","0.0230227415158879","0.0105349718069192","0"
"49.1240234375","2.82419323921204","2.7607958316803","0.0234094259212725","0.0105335120679229","0"
"49.1337890625","2.13131284713745","2.67602968215942","0.0229261822823901","0.0105624940260896","0"
"49.1435546875","1.81830370426178","2.78472447395325","0.0240057706832886","0.010668456525309","0"
"49.1533203125","2.02567028999329","2.67881655693054","0.0231608755711932","0.0106835213955492","0"
"49.1630859375","2.2715437412262","2.80480813980103","0.0235810875892639","0.0108042358988314","0"
"49.1728515625","2.36618423461914","2.64553880691528","0.0239507862715982","0.0108369740701164","0"
"49.1826171875","2.50269412994385","2.86753392219543","0.0238855191128096","0.0109269767563092","0"
"49.1923828125","2.4844982624054","2.5859363079071","0.0239999590121442","0.0109523089122376","0"
"49.2021484375","2.20151281356812","2.92274570465088","0.0243039430642966","0.0110163537101471","0"
"49.2119140625","2.02017140388489","2.5612359046936","0.024290084184031","0.0110948085421114","0"
"49.2216796875","1.80671834945679","2.97883248329163","0.0239333512581652","0.0111807585199131","0"
"49.2314453125","2.52735328674316","2.55729103088379","0.0250138346018502","0.0112266388896387","0"
"49.2412109375","2.57560515403748","2.98998713493347","0.0255520644714125","0.011249989256612","0"
"49.2509765625","2.70341610908508","2.58520746231079","0.0248515607381705","0.0112804027594393","0"
"49.2607421875","2.15780830383301","2.99639487266541","0.0247143216256518","0.011377856026229","0"
"49.2705078125","2.12904095649719","2.55328297615051","0.0257232786680106","0.0114032472993131","0"
"49.2802734375","2.02024030685425","3.00289821624756","0.0244215134443948","0.0114767844934249","0"
"49.2900390625","2.31552863121033","2.54225158691406","0.0252650679612998","0.0114811364255729","0"
"49.2998046875","2.75824594497681","3.00360321998596","0.0251792371273041","0.0115481316242949","0"
"49.3095703125","2.68020534515381","2.5598566532135","0.0256370003626216","0.0115714665298583","0"
"49.3193359375","2.21667289733887","3.02674150466919","0.0256338717008475","0.0115981547423871","0"
"49.3291015625","2.02053117752075","2.54793190956116","0.0257849696936319","0.0116378960228758","0"
"49.3388671875","1.89645969867706","3.0285816192627","0.0260084871115396","0.0116991250251886","0"
"49.3486328125","2.15162253379822","2.56869459152222","0.0262637440755498","0.0117879508252372","0"
"49.3583984375","2.54141592979431","2.99660587310791","0.0253200523729902","0.0118126126835705","0"
"49.3681640625","2.79686045646667","2.58728957176209","0.0249467793764779","0.0118659736472182","0"
"49.3779296875","2.42984485626221","2.97731971740723","0.0262758130702423","0.0119652304420015","0"
"49.3876953125","2.19887447357178","2.61967206001282","0.0262995072262129","0.0120662452900433","0"
"49.3974609375","2.14640641212463","2.96472573280334","0.0270764521701494","0.0121010843940894","0"
"49.4072265625","2.04170775413513","2.66896510124207","0.0260522956523346","0.0121067760119331","0"
"49.4169921875","2.43316268920898","2.96737051010132","0.0267831983364886","0.0121081620818586","0"
"49.4267578125","2.72640013694763","2.68443703651428","0.0265999133262085","0.0121702696560533","0"
"49.4365234375","2.46676111221313","2.94180035591125","0.027107746063848","0.0121977627713932","0"
"49.4462890625","2.29549241065979","2.67304372787476","0.027021467758459","0.0122945457405876","0"
"49.4560546875","1.94743299484253","2.96151685714722","0.026774703655974","0.0122981664389954","0"
"49.4658203125","1.70563352108002","2.71353340148926","0.0268998737738002","0.0123062727652723","0"
"49.4755859375","2.07918095588684","2.91615462303162","0.0273308160103625","0.0123644622362917","0"
"49.4853515625","2.47542500495911","2.78729557991028","0.0274443627859","0.0123918052850058","0"
"49.4951171875","2.57736086845398","2.86411905288696","0.0274108351732139","0.0124542120829574","0"
"49.5048828125","2.51009464263916","2.84005665779114","0.0283737481368007","0.0124548223539023","0"
"49.5146484375","2.09909844398499","2.82703375816345","0.0275731090368936","0.0124619455164066","0"
"49.5244140625","1.96641194820404","2.88540148735046","0.0276906794169918","0.012536093890958","0"
"49.5341796875","2.24670433998108","2.81562876701355","0.0276254122582031","0.0125661790661979","0"
"49.5439453125","2.67092132568359","2.88332629203796","0.0280804924841505","0.0126162622109405","0"
"49.5537109375","2.75684881210327","2.78534007072449","0.0281587235804182","0.0126489694594056","0"
"49.5634765625","3.19929647445679","2.9113883972168","0.0283858171314932","0.0126926452139742","0"
"49.5732421875","2.32417154312134","2.75657320022583","0.0283952049358049","0.0126188697322505","0"
"49.5830078125","2.47522735595703","2.92102193832397","0.0287604325421853","0.0126849863590905","0"
"49.5927734375","2.0952262878418","2.73059844970703","0.0286071008304134","0.0127825733216014","0"
"49.6025390625","2.31662797927856","2.9787585735321","0.0291636588372057","0.012935533959535","0"
"49.6123046875","2.69209361076355","2.6608030796051","0.0292959812213667","0.0130051221276517","0"
"49.6220703125","2.71285796165466","3.01839399337769","0.0291104606731096","0.0130767375594587","0"
"49.6318359375","2.68418073654175","2.61968040466309","0.0292123859253479","0.0131023671201547","0"
"49.6416015625","2.05362915992737","3.05206274986267","0.0295633071800694","0.0131759643409168","0"
"49.6513671875","2.10418796539307","2.6441924571991","0.0286191698251059","0.0132097902678652","0"
"49.6611328125","2.37646317481995","3.04571032524109","0.029944181733299","0.0132092836793163","0"
"49.6708984375","2.64498829841614","2.67724204063416","0.0291354954242706","0.0132735522129224","0"
"49.6806640625","2.70409274101257","3.05775690078735","0.0299866496789036","0.0133702751554665","0"
"49.6904296875","2.69452166557312","2.664626121521","0.0299003713735146","0.0134639294628869","0"
"49.7001953125","2.24267792701721","3.09366059303284","0.029577166060335","0.0135381369545939","0"
"49.7099609375","2.12203335762024","2.65706419944763","0.0301636755466461","0.0136055796247092","0"
"49.7197265625","1.98246169090271","3.11371660232544","0.0300210722343763","0.0136071439555963","0"
"49.7294921875","2.63848781585693","2.63709044456482","0.0307130831060931","0.0136322823891533","0"
"49.7392578125","2.85688352584839","3.12718677520752","0.0304287677863613","0.0136968792503467","0"
"49.7490234375","2.79832816123962","2.66311860084534","0.0310425457428209","0.013732001207245","0"
"49.7587890625","2.451092004776","3.10705876350403","0.0304953755403403","0.0137947645271197","0"
"49.7685546875","2.17400479316711","2.64588189125061","0.0301033251162153","0.0138259083541925","0"
"49.7783203125","2.32809114456177","3.07798647880554","0.0304144614347024","0.013831197975378","0"
"49.7880859375","2.37168550491333","2.67523550987244","0.0315772012982052","0.0138863470056094","0"
"49.7978515625","2.73319792747498","3.02427864074707","0.0303031501971418","0.0139603316711145","0"
"49.8076171875","3.00848412513733","2.68044066429138","0.0306902838929091","0.014049411220185","0"
"49.8173828125","2.38883638381958","3.0215585231781","0.0313840791932307","0.0141223372338573","0"
"49.8271484375","2.05557179450989","2.71936273574829","0.0315539546136279","0.0141448826980195","0"
"49.8369140625","2.01666140556335","3.03202557563782","0.0312589108943939","0.0141681139211869","0"
"49.8466796875","2.48446083068848","2.73416924476624","0.0316536425088998","0.0142200888149091","0"
"49.8564453125","2.52337384223938","3.05454969406128","0.0313192613248248","0.0142469853017246","0"
"49.8662109375","2.74297595024109","2.76126217842102","0.0322929008689243","0.0142410399348591","0"
"49.8759765625","2.60674405097961","3.01725363731384","0.0320237886626273","0.0143151883094106","0"
"49.8857421875","2.29887318611145","2.81647396087646","0.0321739898936357","0.0143065008160193","0"
"49.8955078125","2.11267781257629","2.96378421783447","0.0324448956234846","0.014391123841051","0"
"49.9052734375","2.13774752616882","2.89089322090149","0.0317667436320335","0.0144349332913407","0"
"49.9150390625","2.57178950309753","2.92408347129822","0.0329437862092163","0.0145041640280397","0"
"49.9248046875","2.8924925327301","2.92965245246887","0.0327596062561497","0.0145813528433791","0"
"49.9345703125","2.78211879730225","2.88612699508667","0.0326925510307774","0.0146322845466784","0"
"49.9443359375","2.5030369758606","2.94052958488464","0.0332053023157641","0.0146638749356498","0"
"49.9541015625","2.53134608268738","2.88346695899963","0.0321234765578993","0.0146728307299782","0"
"49.9638671875","2.07527184486389","2.98486948013306","0.0333635507558938","0.0147786286106566","0"
"49.9736328125","2.22891116142273","2.87042713165283","0.033195912692463","0.014799788914388","0"
"49.9833984375","2.90449452400208","3.01634645462036","0.0334413343807682","0.0149217839862104","0"
"49.9931640625","2.88742780685425","2.84338903427124","0.0333121424773708","0.0149343759403564","0"
"50.0029296875","2.57221388816834","3.06007766723633","0.0333483512804378","0.0149926099766162","0"
"50.0126953125","2.34613752365112","2.82055616378784","0.0332365925714839","0.0150344076246256","0"
"50.0224609375","2.09974956512451","3.09418702125549","0.0337994097208139","0.0150583537106286","0"
