"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 18 38\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"69.3134765625","2.72808599472046","2.33294463157654","0.00682990366840386","0.00307875870930729","0"
"69.3232421875","2.40406608581543","2.51368188858032","0.00755880728320335","0.00318904221785488","0"
"69.3330078125","1.62745130062103","2.30886673927307","0.0065637104853522","0.00321909783451702","0"
"69.3427734375","2.19197583198547","2.58150625228882","0.00818230546428822","0.00324015309161041","0"
"69.3525390625","2.18632507324219","2.29003834724426","0.0072765355980664","0.00328251712744532","0"
"69.3623046875","2.53629398345947","2.65091061592102","0.00792683295003371","0.00340406586474273","0"
"69.3720703125","2.79689788818359","2.2849702835083","0.00732655871615862","0.00342588123203313","0"
"69.3818359375","2.45162987709045","2.64923644065857","0.00750878461985849","0.00344383715855656","0"
"69.3916015625","2.54377484321594","2.2807993888855","0.00865216406964464","0.00350607933796709","0"
"69.4013671875","2.25979948043823","2.66671323776245","0.00751414427213604","0.00355955967279442","0"
"69.4111328125","2.28076481819153","2.25114727020264","0.0086771751739434","0.00356304644810734","0"
"69.4208984375","2.61438894271851","2.67903447151184","0.00843420730234357","0.00354582061845576","0"
"69.4306640625","2.68182826042175","2.28021454811096","0.00877007460076129","0.00361484285349434","0"
"69.4404296875","2.67048144340515","2.69126462936401","0.00890049159352202","0.00366981316801684","0"
"69.4501953125","2.43714666366577","2.26984524726868","0.0092917407528148","0.00380617370865366","0"
"69.4599609375","2.27479267120361","2.70382070541382","0.00892371554073179","0.00392757374356734","0"
"69.4697265625","2.20453476905823","2.25773143768311","0.00902018837223295","0.00389517845178489","0"
"69.4794921875","2.38783645629883","2.72461795806885","0.00850745436764555","0.0038746147765778","0"
"69.4892578125","2.67245101928711","2.22245073318481","0.00937570803216659","0.00396576524508419","0"
"69.4990234375","2.83847212791443","2.67767596244812","0.00987415023701033","0.0040713994167163","0"
"69.5087890625","2.74349474906921","2.2239236831665","0.0096204621513607","0.00413839507018565","0"
"69.5185546875","2.25552129745483","2.66523814201355","0.00950969752011588","0.00414051100960933","0"
"69.5283203125","2.22089004516602","2.25742793083191","0.00942930364544736","0.00416685634263558","0"
"69.5380859375","2.57518267631531","2.58451628684998","0.0102368157968158","0.0042429419409018","0"
"69.5478515625","2.76155424118042","2.26936650276184","0.00980090226221364","0.00439612585978466","0"
"69.5576171875","2.66629028320313","2.60575747489929","0.00972586803982267","0.0043587983782345","0"
"69.5673828125","2.58215713500977","2.2749388217926","0.0106084135040874","0.00429478268415551","0"
"69.5771484375","2.37436604499817","2.63931131362915","0.0096919238785631","0.00446172043666593","0"
"69.5869140625","2.27795672416687","2.34079957008362","0.0106423576653469","0.00444148463429883","0"
"69.5966796875","2.04742312431335","2.63142538070679","0.0102975573099684","0.00440803160017822","0"
"69.6064453125","2.57422208786011","2.31755876541138","0.0105458848338458","0.00455868257631664","0"
"69.6162109375","2.7670373916626","2.60991668701172","0.0105351655292907","0.00470046688860748","0"
"69.6259765625","2.78132510185242","2.39531373977661","0.01062449246092","0.00473138697998365","0"
"69.6357421875","2.59987425804138","2.57097387313843","0.0112872949102893","0.00469522183266236","0"
"69.6455078125","2.08359456062317","2.48635196685791","0.0108049316622783","0.0047577768782503","0"
"69.6552734375","2.24845242500305","2.52582120895386","0.0107316836874816","0.00482761879538884","0"
"69.6650390625","2.42812919616699","2.51427340507507","0.0114730937639251","0.00488762543682242","0"
"69.6748046875","2.59435629844666","2.54001688957214","0.0114105650936835","0.00500182795803994","0"
"69.6845703125","2.82069206237793","2.53324222564697","0.0113498235805309","0.00501741487823892","0"
"69.6943359375","2.57601737976074","2.52071523666382","0.0116320952656679","0.00509309757035226","0"
"69.7041015625","2.12034559249878","2.57969188690186","0.0115177572297398","0.00512863698531874","0"
"69.7138671875","2.14642739295959","2.48265075683594","0.0118268271762645","0.00508888069816749","0"
"69.7236328125","2.39750361442566","2.55399131774902","0.0117678719107062","0.00507919503434096","0"
"69.7333984375","2.98020315170288","2.45715761184692","0.0120233453344554","0.00518946353622596","0"
"69.7431640625","2.86245131492615","2.59089827537537","0.0118393327284139","0.00533588217876968","0"
"69.7529296875","2.89641904830933","2.40658688545227","0.0127272378449561","0.00543977330380585","0"
"69.7626953125","2.34405851364136","2.66911959648132","0.0123002573673148","0.00540705013918341","0"
"69.7724609375","2.15907692909241","2.37025308609009","0.0125146407299326","0.00543293344890117","0"
"69.7822265625","2.34532976150513","2.71586585044861","0.0125771694001742","0.0055002569752105","0"
"69.7919921875","2.29345273971558","2.34014296531677","0.0121805605886038","0.00557644671062008","0"
"69.8017578125","2.82274556159973","2.68995785713196","0.0129237569126417","0.00560282160222414","0"
"69.8115234375","2.74858331680298","2.35429406166077","0.0126504173749709","0.00561127080800361","0"
"69.8212890625","2.50499820709229","2.73329281806946","0.0134543552121613","0.00566673270441242","0"
"69.8310546875","2.43980097770691","2.35911703109741","0.0130077223730041","0.00571008013139362","0"
"69.8408203125","2.21220088005066","2.72277069091797","0.0135794125526445","0.00570762176721473","0"
"69.8505859375","2.32857298851013","2.32915258407593","0.0132185332404333","0.00572578619539854","0"
"69.8603515625","2.69332194328308","2.74206686019897","0.0137562792588142","0.00587119166084449","0"
"69.8701171875","2.81969308853149","2.30130672454834","0.0136598073368077","0.00596766176386154","0"
"69.8798828125","2.73039793968201","2.74479579925537","0.0138902696562582","0.00599849227000959","0"
"69.8896484375","2.41050624847412","2.30282616615295","0.0136526596179465","0.00605846935286536","0"
"69.8994140625","2.12947487831116","2.73632168769836","0.0138473924380378","0.00602449472353328","0"
"69.9091796875","2.18558812141418","2.28910183906555","0.0146209595186519","0.00609363632975146","0"
"69.9189453125","2.56597638130188","2.76595306396484","0.0141975515361992","0.00618049489276018","0"
"69.9287109375","2.88314414024353","2.30521678924561","0.0143619126902195","0.00622673314865096","0"
"69.9384765625","2.71925354003906","2.79092812538147","0.0144494533742545","0.00625982875135378","0"
"69.9482421875","2.58706045150757","2.3818519115448","0.0142457884066971","0.00629203032076475","0"
"69.9580078125","2.2828950881958","2.74138617515564","0.0145405656439834","0.00638651863482664","0"
"69.9677734375","2.26247477531433","2.37887454032898","0.0144941159305745","0.00638975188849145","0"
"69.9775390625","2.4268786907196","2.71934747695923","0.0147549490066012","0.00645565978629747","0"
"69.9873046875","2.57086944580078","2.39910912513733","0.0149478937601089","0.0065590143094596","0"
"69.9970703125","2.79943680763245","2.6872410774231","0.0151551321323495","0.00655440999253187","0"
"70.0068359375","2.65189099311829","2.36477494239807","0.0151265476233675","0.0066187531047035","0"
"70.0166015625","2.24695086479187","2.69635319709778","0.0152658976730891","0.00671926136419643","0"
"70.0263671875","2.15501880645752","2.4023916721344","0.0157143149408512","0.00667952008370776","0"
"70.0361328125","2.54832553863525","2.70503163337708","0.0153159198816866","0.00674469765726826","0"
"70.0458984375","2.70815801620483","2.4583203792572","0.0163074437296018","0.00681158917359426","0"
"70.0556640625","2.95753717422485","2.65991997718811","0.0160108811542159","0.00674632201480563","0"
"70.0654296875","2.81710529327393","2.5321102142334","0.0158518778334837","0.00678725518810097","0"
"70.0751953125","2.5308039188385","2.58391928672791","0.0157786307681818","0.00684298584019416","0"
"70.0849609375","2.30442976951599","2.60401844978333","0.0169863251358038","0.0069115908445383","0"
"70.0947265625","2.26461219787598","2.59085702896118","0.0162645665113814","0.00697411587680108","0"
"70.1044921875","2.45880675315857","2.59744453430176","0.0160144536494045","0.0069799721131858","0"
"70.1142578125","2.87823033332825","2.53506708145142","0.0162574197020149","0.00701226281307754","0"
"70.1240234375","2.79870343208313","2.61549925804138","0.0169273680512561","0.00705014190316433","0"
"70.1337890625","2.64723563194275","2.52911400794983","0.0169809645740315","0.00711114716978045","0"
"70.1435546875","1.90853488445282","2.63785529136658","0.0167505040735705","0.00714172438165406","0"
"70.1533203125","2.27755165100098","2.4915828704834","0.0166683239513077","0.00723709172234521","0"
"70.1630859375","2.37432432174683","2.67347407341003","0.0170827970578102","0.00736491392672178","0"
"70.1728515625","2.66106915473938","2.48097681999207","0.0172239342646208","0.00743342934583779","0"
"70.1826171875","2.97937202453613","2.71768379211426","0.0174115193658508","0.00746992236599908","0"
"70.1923828125","2.78178596496582","2.43748736381531","0.0180332299350994","0.00752459482100676","0"
"70.2021484375","2.51014590263367","2.77813172340393","0.0170059756783303","0.00753682843424031","0"
"70.2119140625","2.36490869522095","2.39023184776306","0.0173757871380076","0.00755889732317883","0"
"70.2216796875","2.40036058425903","2.78541398048401","0.0174186661752174","0.00758691112423548","0"
"70.2314453125","2.51651978492737","2.41256737709045","0.0180082188308006","0.00774872296460671","0"
"70.2412109375","3.20500922203064","2.74760866165161","0.017536576706334","0.00777980676502921","0"
"70.2509765625","2.89531898498535","2.37544941902161","0.0184637847269187","0.00778901539888466","0"
"70.2607421875","2.69237899780273","2.76983761787415","0.0177027231984539","0.00798167275206652","0"
"70.2705078125","2.52489113807678","2.36817073822021","0.0182815583684715","0.00798349083197536","0"
"70.2802734375","2.41772842407227","2.80755233764648","0.0182083113031695","0.0079364181146957","0"
"70.2900390625","2.5347363948822","2.38333702087402","0.0186067081813235","0.00795230243966216","0"
"70.2998046875","2.95292711257935","2.8456768989563","0.0183708853001008","0.00801727219368331","0"
"70.3095703125","3.10536932945251","2.35613608360291","0.0186067081813235","0.00800506768428022","0"
"70.3193359375","2.69111824035645","2.86302161216736","0.0193427586054895","0.00801621354185045","0"
"70.3291015625","2.64518547058105","2.37086510658264","0.0189497204701183","0.00827862277219538","0"
"70.3388671875","2.32130861282349","2.85557293891907","0.0195285574591253","0.00829955934023019","0"
"70.3486328125","2.19649863243103","2.40728330612183","0.0188371686817845","0.00831902070785873","0"
"70.3583984375","2.86418008804321","2.84551906585693","0.0188746853382327","0.00837257539387792","0"
"70.3681640625","2.93892216682434","2.43314647674561","0.0190551254490856","0.00847512455948163","0"
"70.3779296875","2.74138879776001","2.80779409408569","0.0200073463929584","0.00847251703817165","0"
"70.3876953125","2.8845202922821","2.41277670860291","0.0191069357242668","0.00846086459205253","0"
"70.3974609375","2.35413074493408","2.77581310272217","0.019612522009993","0.00859822375787189","0"
"70.4072265625","2.4036853313446","2.4554238319397","0.0202235169126652","0.00863777131598908","0"
"70.4169921875","2.91730737686157","2.8144383430481","0.0200466492970008","0.00863625064084772","0"
"70.4267578125","3.04033637046814","2.46377110481262","0.0199859077838482","0.00873921817401424","0"
"70.4365234375","2.95128917694092","2.81971573829651","0.0199966289073927","0.00886763609742047","0"
"70.4462890625","2.95407962799072","2.4900426864624","0.0201645598281175","0.00886437283043051","0"
"70.4560546875","2.53652453422546","2.80693817138672","0.0205433043447556","0.00882174117577961","0"
"70.4658203125","2.28488230705261","2.56519770622253","0.0205093620024854","0.00883546454133466","0"
"70.4755859375","2.597984790802","2.73524618148804","0.0200537961063674","0.00890471073944354","0"
"70.4853515625","2.72904300689697","2.62628197669983","0.0205790365725989","0.00899931819731137","0"
"70.4951171875","2.99827313423157","2.72090792655945","0.0213883340620669","0.00903017826203723","0"
"70.5048828125","2.97539043426514","2.66947960853577","0.0214097726711771","0.00902801730262581","0"
"70.5146484375","2.46649718284607","2.65701270103455","0.0205718897632323","0.00905890738067683","0"
"70.5244140625","2.37342667579651","2.70492005348206","0.0212400518648792","0.00912435370992171","0"
"70.5341796875","2.46953558921814","2.63966631889343","0.0215473355638096","0.00911934694158845","0"
"70.5439453125","2.84984016418457","2.71436166763306","0.0211542992474278","0.00922812523640459","0"
"70.5537109375","2.98507857322693","2.61200380325317","0.0216402349906275","0.00932318016566569","0"
"70.5634765625","3.49772977828979","2.69377565383911","0.021322231987142","0.00945429474086268","0"
"70.5732421875","2.8197910785675","2.59378290176392","0.0227085802180227","0.00955291125137592","0"
"70.5830078125","2.07448959350586","2.75049495697021","0.0215634136111476","0.00956389339989983","0"
"70.5927734375","2.08286094665527","2.54951643943787","0.0223244769586017","0.00962963713391218","0"
"70.6025390625","2.24275636672974","2.81333231925964","0.0222119233512785","0.00965689105214551","0"
"70.6123046875","2.84324979782104","2.47962856292725","0.0228354238061002","0.00974892100202851","0"
"70.6220703125","2.91951107978821","2.84531664848328","0.0220779347728239","0.00978448952082545","0"
"70.6318359375","2.84385752677917","2.42830491065979","0.0227496693696594","0.00974550857790746","0"
"70.6416015625","2.63138318061829","2.82016682624817","0.0224352406803519","0.00982077381195268","0"
"70.6513671875","2.46987104415894","2.45415472984314","0.0229604811465833","0.00982646633929107","0"
"70.6611328125","2.19597125053406","2.86166143417358","0.0221636873902753","0.0099159478850197","0"
"70.6708984375","2.71764349937439","2.46760606765747","0.022974772946327","0.00997449478745693","0"
"70.6806640625","2.99402976036072","2.90675258636475","0.0230033565458143","0.0100693105196115","0"
"70.6904296875","2.74520254135132","2.48218774795532","0.0231141220865538","0.0101606847238145","0"
"70.7001953125","2.71764707565308","2.93527770042419","0.0233570899581537","0.0101677323982585","0"
"70.7099609375","2.42935848236084","2.50017189979553","0.0232927741308231","0.0101716368590132","0"
"70.7197265625","2.18903183937073","2.9554181098938","0.0232606180361472","0.0101923342299415","0"
"70.7294921875","2.56571793556213","2.47570443153381","0.0239698692894308","0.0102382155091618","0"
"70.7392578125","3.00899505615234","2.96296787261963","0.0237894291785778","0.0102744552350487","0"
"70.7490234375","2.91953921318054","2.48295950889587","0.0243146696448093","0.0103037800727179","0"
"70.7587890625","2.8376932144165","2.9282443523407","0.0246898416662589","0.0103080274129752","0"
"70.7685546875","2.4992983341217","2.47254705429077","0.0237965778069338","0.0104256723716389","0"
"70.7783203125","2.37361884117126","2.88124942779541","0.0245880091824802","0.010492160981812","0"
"70.7880859375","2.57912564277649","2.46021056175232","0.0246523250098107","0.0104676482806099","0"
"70.7978515625","2.98001456260681","2.84852051734924","0.0243343220063252","0.0104636401374592","0"
"70.8076171875","2.94370698928833","2.46955943107605","0.0247916723310482","0.0105333920146222","0"
"70.8173828125","3.06078124046326","2.85907673835754","0.0241592406382551","0.0106191782833776","0"
"70.8271484375","2.60017824172974","2.53939771652222","0.0257564006460598","0.0106630177469924","0"
"70.8369140625","2.25157475471497","2.90554332733154","0.0242021178564755","0.010657980965334","0"
"70.8466796875","2.86458516120911","2.5146541595459","0.0253079815593082","0.010744243809313","0"
"70.8564453125","3.02021980285645","2.8946475982666","0.0245522787736263","0.0108116419141879","0"
"70.8662109375","2.79961156845093","2.58248901367188","0.0251936435233802","0.0108146814454813","0"
"70.8759765625","2.85114288330078","2.86635375022888","0.0247988191404147","0.0108820349851158","0"
"70.8857421875","2.87634086608887","2.59739303588867","0.0263048641500063","0.0109202410385478","0"
"70.8955078125","2.32960319519043","2.79112696647644","0.0255062859650934","0.0110762121039443","0"
"70.9052734375","2.22344660758972","2.66849184036255","0.0252311601798283","0.0111453382487525","0"
"70.9150390625","2.87857246398926","2.70581555366516","0.0255545201071072","0.0110740065792925","0"
"70.9248046875","3.18775653839111","2.70723390579224","0.0261208515439648","0.01118299405789","0"
"70.9345703125","3.07573580741882","2.72136259078979","0.0259957942034816","0.0112685265776236","0"
"70.9443359375","2.90675663948059","2.74374771118164","0.0264084828813793","0.0112769603219931","0"
"70.9541015625","2.50606679916382","2.70575881004334","0.0264978098130086","0.0113068226710311","0"
"70.9638671875","2.59981489181519","2.7754442691803","0.026185165552306","0.0114771273729275","0"
"70.9736328125","2.60727477073669","2.66560363769531","0.0261619406956015","0.0114506929094205","0"
"70.9833984375","2.6159815788269","2.75938606262207","0.0266621700575342","0.0114735667011701","0"
"70.9931640625","3.08134818077087","2.6485230922699","0.0269247884716606","0.011573419214983","0"
"71.0029296875","3.12672567367554","2.80541181564331","0.0271516801149119","0.0116053970486973","0"
"71.0126953125","2.77032375335693","2.60567021369934","0.0270748587354319","0.0116404889922705","0"
"71.0224609375","2.48449039459229","2.85145497322083","0.0271677581622498","0.0116416813398246","0"
"71.0322265625","2.63899683952332","2.5474054813385","0.0273392652161419","0.0116759392767563","0"
"71.0419921875","2.60065650939941","2.88351154327393","0.0277858980552992","0.0118011530503281","0"
"71.0517578125","2.70535349845886","2.50915384292603","0.0266746756096836","0.0118324014692917","0"
"71.0615234375","3.0826370716095","2.88138484954834","0.0283432946162065","0.011901408470294","0"
"71.0712890625","2.74206972122192","2.52471828460693","0.0270748587354319","0.0118683728942415","0"
"71.0810546875","2.50348234176636","2.92662191390991","0.0280699568975251","0.0119027499749791","0"
"71.0908203125","2.40146064758301","2.55513000488281","0.0276661994575989","0.012006625183858","0"
"71.1005859375","2.24519062042236","2.95493268966675","0.0284040361293592","0.0120939466796699","0"
"71.1103515625","2.87650513648987","2.57502341270447","0.0281771481240867","0.0121277716971235","0"
"71.1201171875","3.17355966567993","2.9641375541687","0.028750622732332","0.0121696293717832","0"
"71.1298828125","2.77848219871521","2.53841328620911","0.0284165416815085","0.0122688561532414","0"
"71.1396484375","2.62654280662537","2.97650671005249","0.0289167710434413","0.0123617801364162","0"
"71.1494140625","2.46440172195435","2.54299736022949","0.0287327584373998","0.0123638656077674","0"
"71.1591796875","2.52109837532043","2.99866557121277","0.0290489733743016","0.0123577710837708","0"
"71.1689453125","2.60884642601013","2.48855590820313","0.0289632207568502","0.0123879608509014","0"
"71.1787109375","3.25220990180969","2.97057938575745","0.0289828712993767","0.0124194175441517","0"
"71.1884765625","2.82495975494385","2.53860545158386","0.0292079748760443","0.012419312952261","0"
"71.1982421875","2.88555407524109","2.94431471824646","0.0291257947537815","0.0124241860248731","0"
"71.2080078125","2.72146415710449","2.59916496276855","0.0292347722279374","0.0125561800814467","0"
"71.2177734375","2.4471595287323","2.91429042816162","0.0289900199277326","0.0126465711218771","0"
"71.2275390625","2.69691228866577","2.60730814933777","0.0298886425298406","0.0126810073197703","0"
"71.2373046875","3.1282799243927","2.9367151260376","0.0300047668133629","0.0126483291751356","0"
"71.2470703125","2.87799620628357","2.6358814239502","0.0300404972222168","0.0126883087432361","0"
"71.2568359375","2.84584474563599","2.96417188644409","0.0299654639093205","0.0128133442558465","0"
"71.2666015625","2.79937410354614","2.60753083229065","0.0295098980132025","0.0128394067360205","0"
"71.2763671875","2.50435900688171","2.94656825065613","0.0301673408102943","0.0128773453980102","0"
"71.2861328125","2.61359620094299","2.6388156414032","0.0301655545627","0.0128409419630771","0"
"71.2958984375","2.90596389770508","2.88951945304871","0.0307426053041127","0.0129046884467243","0"
"71.3056640625","2.87282752990723","2.68181467056274","0.0299726088996977","0.0130046310005127","0"
"71.3154296875","2.9502866268158","2.8441059589386","0.031151717848843","0.0130129601529916","0"
"71.3251953125","2.73291611671448","2.72960877418518","0.0308748058159836","0.0131471306303865","0"
"71.3349609375","2.50773978233337","2.82990670204163","0.0310338073177263","0.0132208315335447","0"
"71.3447265625","2.45204544067383","2.77445816993713","0.031541185308015","0.013144180229574","0"
"71.3544921875","2.70178771018982","2.79479551315308","0.0308623020828236","0.0132070626932546","0"
"71.3642578125","3.03957486152649","2.80241227149963","0.031266055884771","0.0132727618620265","0"
"71.3740234375","3.02276229858398","2.74834442138672","0.0313446616928559","0.0132757131723338","0"
"71.3837890625","3.03910350799561","2.80711507797241","0.0315268880513031","0.0134034453367349","0"
"71.3935546875","2.54021954536438","2.75273489952087","0.0312071024382021","0.0135018226501415","0"
"71.4033203125","2.18976521492004","2.85757613182068","0.0314607896143571","0.0135010332087404","0"
"71.4130859375","2.45635867118835","2.72008299827576","0.0320110411848873","0.0135707405206631","0"
"71.4228515625","2.96502494812012","2.89302682876587","0.0320682083838619","0.0136985181597993","0"
"71.4326171875","3.27421927452087","2.68225026130676","0.0323415479215328","0.0137332972371951","0"
"71.4423828125","3.3181300163269","2.92834734916687","0.0321432416967582","0.0137383494802634","0"
"71.4521484375","2.58880662918091","2.61799454689026","0.0327345842379145","0.0137766901389114","0"
"71.4619140625","2.53858160972595","2.98605966567993","0.032745305361459","0.0138441919261822","0"
"71.4716796875","2.95209240913391","2.61183404922485","0.0322236373904161","0.0138676468850463","0"
"71.4814453125","2.77563238143921","3.01613903045654","0.0332991294271778","0.0139280109578976","0"
"71.4912109375","2.9149010181427","2.66279602050781","0.0321753977914341","0.0139574258355424","0"
"71.5009765625","3.08624124526978","3.01333975791931","0.0330561597365886","0.0139253143061069","0"
"71.5107421875","2.76395010948181","2.67750978469849","0.0323522690450773","0.0140265374284354","0"
"71.5205078125","2.74752497673035","3.01995468139648","0.0325059081660584","0.0140423026095959","0"
"71.5302734375","2.51649522781372","2.67586827278137","0.0332187337335199","0.0141919854286243","0"
"71.5400390625","2.81695508956909","3.04767918586731","0.0331097544403747","0.0142222497743205","0"
"71.5498046875","2.97349762916565","2.62603497505188","0.0334420510625932","0.0142498611239716","0"
"71.5595703125","3.3647472858429","3.04798102378845","0.0332151612383313","0.0143197776196757","0"
"71.5693359375","2.81912398338318","2.60876083374023","0.0337296805810183","0.014405027286557","0"
