"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 01 21\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.7685546875","3.19757914543152","2.31521248817444","0.00359952446160605","0.000836566073303402","0"
"48.7783203125","3.31268191337585","2.30710864067078","0.0031015276817925","0.000902175884220924","0"
"48.7880859375","3.25720572471619","2.33705234527588","0.00347882519236009","0.000968515905697132","0"
"48.7978515625","2.68019390106201","2.29521465301514","0.00404834736400517","0.00105616447854118","0"
"48.8076171875","2.468585729599","2.3759298324585","0.00361382967639656","0.00105540459571785","0"
"48.8173828125","2.56039381027222","2.27449655532837","0.00415474187320797","0.00109410291315726","0"
"48.8271484375","3.19641590118408","2.40719056129456","0.00354677445102425","0.00112168493160425","0"
"48.8369140625","2.96834969520569","2.25044584274292","0.00439882296632277","0.0011198520724065","0"
"48.8466796875","3.28660893440247","2.43560433387756","0.00499159114042413","0.00123132770113443","0"
"48.8564453125","2.99580574035645","2.22503852844238","0.00413596626458457","0.00126129384625528","0"
"48.8662109375","2.84497356414795","2.45772361755371","0.00462323441752233","0.0013667345228896","0"
"48.8759765625","2.77698397636414","2.17266178131104","0.00409126278100302","0.00141234693273873","0"
"48.8857421875","2.92409491539001","2.5242223739624","0.00490039565193001","0.0014222711115508","0"
"48.8955078125","3.15389370918274","2.14603853225708","0.00439792893303093","0.00144249202094215","0"
"48.9052734375","3.30673575401306","2.52199292182922","0.00442922100774013","0.00147193668453838","0"
"48.9150390625","3.11048412322998","2.14037704467773","0.00573813895243802","0.00153829159899033","0"
"48.9248046875","2.77979183197021","2.55090570449829","0.00502824786963174","0.00162200626618869","0"
"48.9345703125","2.73119235038757","2.13810634613037","0.0051900742619182","0.00165455048772856","0"
"48.9443359375","2.86831164360046","2.57232713699341","0.00532776130057755","0.00170151884049119","0"
"48.9541015625","3.11909985542297","2.1273045539856","0.00499606130688335","0.00180570782504219","0"
"48.9638671875","3.41021227836609","2.55884838104248","0.00570952897760435","0.00185804071861639","0"
"48.9736328125","3.21554064750671","2.12568235397339","0.00577837226956035","0.00188717251603521","0"
"48.9833984375","3.14207172393799","2.60655522346497","0.00589907176617999","0.00184565783456492","0"
"48.9931640625","2.4856743812561","2.10026454925537","0.00587761405768106","0.00192195170711784","0"
"49.0029296875","2.67054605484009","2.60573530197144","0.00537246478415909","0.00207841389965324","0"
"49.0126953125","2.96475076675415","2.12457942962646","0.0062790513766231","0.00217027968574257","0"
"49.0224609375","3.3329222202301","2.60986518859863","0.00580877076572506","0.00223514439312567","0"
"49.0322265625","3.4677312374115","2.14907431602478","0.00712037081029848","0.00222541393668507","0"
"49.0419921875","3.30636739730835","2.57634568214417","0.00680744642522768","0.00227870054914092","0"
"49.0517578125","2.97100758552551","2.19850134849548","0.0066742300077749","0.00237134099734249","0"
"49.0615234375","2.6966712474823","2.55621743202209","0.00654995437798789","0.00240644817495195","0"
"49.0712890625","2.93402576446533","2.22194457054138","0.00683248026689398","0.0024316907456523","0"
"49.0810546875","3.57219958305359","2.53495907783508","0.00698894245942938","0.00244304533225659","0"
"49.0908203125","3.53951525688171","2.2226459980011","0.00740289669920458","0.0024952739750006","0"
"49.1005859375","3.57239317893982","2.53681302070618","0.00675022602081299","0.00262063736045093","0"
"49.1103515625","3.05357432365417","2.2249698638916","0.00760227430873783","0.00269402562480536","0"
"49.1201171875","2.75970149040222","2.52861309051514","0.00707924345988431","0.00272443890025897","0"
"49.1298828125","2.89445281028748","2.27752709388733","0.00791251659393311","0.00272396209766157","0"
"49.1396484375","2.94952368736267","2.51595592498779","0.00772476232668851","0.00272014744950866","0"
"49.1494140625","3.21196818351746","2.32637071609497","0.00811636436992558","0.00286105273517023","0"
"49.1591796875","3.33353519439697","2.44132924079895","0.00795900814409833","0.00301383443002123","0"
"49.1689453125","3.20229911804199","2.3562216758728","0.00775605440139771","0.00314824274028069","0"
"49.1787109375","2.78427958488464","2.37145686149597","0.00783026189310476","0.00311833628074965","0"
"49.1884765625","2.68291258811951","2.39592409133911","0.00808775439509191","0.00309965025735437","0"
"49.1982421875","2.90404295921326","2.3715546131134","0.00835686932987301","0.00312514612232917","0"
"49.2080078125","3.22227096557617","2.41930413246155","0.00854283553053392","0.00315247484650172","0"
"49.2177734375","3.37688207626343","2.34350442886353","0.00893175638339017","0.00318372258334421","0"
"49.2275390625","3.60625290870667","2.45514416694641","0.00950574849412078","0.00327701877722575","0"
"49.2373046875","3.06690335273743","2.34327816963196","0.00846594593895134","0.00341638929057808","0"
"49.2470703125","2.33674883842468","2.48733973503113","0.00884145538293524","0.00349017977896438","0"
"49.2568359375","2.99209856987","2.31054925918579","0.00927060864341911","0.00348892808688106","0"
"49.2666015625","3.10789442062378","2.50833225250244","0.00912845098355319","0.00345976650351076","0"
"49.2763671875","3.39649891853333","2.2656569480896","0.00831484794616699","0.00349225092577399","0"
"49.2861328125","3.20422339439392","2.55415749549866","0.0097042320703622","0.00354567168869835","0"
"49.2958984375","3.34581136703491","2.22384667396545","0.00926524444366805","0.00365486744158261","0"
"49.3056640625","2.63385438919067","2.60651564598084","0.00883519624039764","0.00371997066395124","0"
"49.3154296875","2.77536344528198","2.22870206832886","0.0099545713965199","0.00378590812033508","0"
"49.3251953125","3.09567427635193","2.62811875343323","0.0098544360298547","0.00384964050681447","0"
"49.3349609375","3.4737331867218","2.24168181419373","0.00946551517699845","0.00390563900509733","0"
"49.3447265625","3.46286964416504","2.62263226509094","0.0106340648926562","0.00390934928873321","0"
"49.3544921875","3.17858529090881","2.25027084350586","0.0102165340649663","0.00394572316508857","0"
"49.3642578125","2.86814761161804","2.62220335006714","0.00991880915535148","0.00394162543670973","0"
"49.3740234375","2.65437054634094","2.24247574806213","0.010376572390669","0.00397934036300285","0"
"49.3837890625","2.84872245788574","2.64838242530823","0.0106063489511143","0.00401550551032415","0"
"49.3935546875","3.40482878684998","2.22140955924988","0.0106778743429459","0.00407765810450655","0"
"49.4033203125","3.57119727134705","2.67988324165344","0.0110694763861829","0.00414155420003226","0"
"49.4130859375","3.31965970993042","2.19607949256897","0.0115165112219984","0.004210442511976","0"
"49.4228515625","3.08430790901184","2.66370677947998","0.010583102266537","0.00428827115683816","0"
"49.4326171875","2.7433340549469","2.20485210418701","0.0108119847936905","0.0043080149225716","0"
"49.4423828125","2.81987285614014","2.66052532196045","0.0112339857878396","0.00427380200562766","0"
"49.4521484375","3.13303661346436","2.23127794265747","0.0107905270851916","0.00434392677561846","0"
"49.4619140625","3.52698087692261","2.64735007286072","0.0113493206299609","0.00444622355644242","0"
"49.4716796875","3.60011315345764","2.26708745956421","0.0116863848234061","0.00454452629128355","0"
"49.4814453125","3.27521276473999","2.62011098861694","0.0114735958050005","0.00457410533272196","0"
"49.4912109375","2.98070597648621","2.29096651077271","0.0122925639516325","0.00463418655272108","0"
"49.5009765625","2.39684891700745","2.63264298439026","0.0117954614324844","0.00467073914478533","0"
"49.5107421875","2.66139054298401","2.31035041809082","0.0119215246741078","0.00473131240141811","0"
"49.5205078125","3.67237019538879","2.63267755508423","0.0124821062854608","0.00476613649880164","0"
"49.5302734375","3.48679304122925","2.30872106552124","0.0126564500533277","0.00483538224216318","0"
"49.5400390625","3.42922329902649","2.6116042137146","0.0124928355944576","0.00486347062178538","0"
"49.5498046875","2.88980078697205","2.32651829719543","0.0121173261504737","0.00489935291625443","0"
"49.5595703125","2.74565649032593","2.55315947532654","0.0125008818940842","0.00494256619276712","0"
"49.5693359375","2.94946098327637","2.38185691833496","0.0126510858535767","0.00496219081469462","0"
"49.5791015625","3.145427942276","2.49276804924011","0.0123819709187956","0.00503584760735976","0"
"49.5888671875","3.50560331344604","2.42468619346619","0.0125294927784125","0.00509479650645517","0"
"49.5986328125","3.39933490753174","2.46046280860901","0.0131750102809747","0.00515082456331584","0"
"49.6083984375","3.10690259933472","2.48042798042297","0.0131428241729736","0.00522191839991137","0"
"49.6181640625","2.68816900253296","2.46647572517395","0.013500452041626","0.00528250620845938","0"
"49.6279296875","2.76994466781616","2.51839470863342","0.0133278963403427","0.00535328672413016","0"
"49.6376953125","2.94912195205688","2.43727827072144","0.0130516291392269","0.00542670477443608","0"
"49.6474609375","3.52359652519226","2.52806091308594","0.0131329898067634","0.00545957664144225","0"
"49.6572265625","3.36392140388489","2.42039680480957","0.0140583515531034","0.0054553152040171","0"
"49.6669921875","3.35919260978699","2.56218409538269","0.0144186615216313","0.00552484380023088","0"
"49.6767578125","3.35776257514954","2.38345575332642","0.013267100257508","0.00556334862267249","0"
"49.6865234375","2.71604585647583","2.61190438270569","0.0139170888360241","0.00562401100978605","0"
"49.6962890625","3.01231288909912","2.34410643577576","0.0141540167533094","0.00568701307201991","0"
"49.7060546875","3.14311599731445","2.63724827766418","0.013712346117245","0.00571848431718536","0"
"49.7158203125","3.45987319946289","2.3043372631073","0.01435697049601","0.0057623683460406","0"
"49.7255859375","3.59803318977356","2.6815779209137","0.0139206649691914","0.00575859849050175","0"
"49.7353515625","3.0501446723938","2.29289603233337","0.0142675635288469","0.00577993705519475","0"
"49.7451171875","2.83683609962463","2.70114707946777","0.0148531798913609","0.00589115916227456","0"
"49.7548828125","2.97979974746704","2.30007863044739","0.0144857167470036","0.00589480987400748","0"
"49.7646484375","3.18131303787231","2.70011949539185","0.0145366784636281","0.00602053114562295","0"
"49.7744140625","3.58673167228699","2.31097793579102","0.0148263570736162","0.00605700915912166","0"
"49.7841796875","3.39144730567932","2.73460483551025","0.0153386590682203","0.00612165013080812","0"
"49.7939453125","3.39316892623901","2.3067467212677","0.0152760749188019","0.00617462410446024","0"
"49.8037109375","2.98519396781921","2.76784801483154","0.0150722262333147","0.00617985415374278","0"
"49.8134765625","2.76092910766602","2.29799151420593","0.0153297187353019","0.00622189054411137","0"
"49.8232421875","3.04887342453003","2.77330732345581","0.0154200188262621","0.00625610346105532","0"
"49.8330078125","3.32526159286499","2.28961992263794","0.0159153350978158","0.0063068268900679","0"
"49.8427734375","3.60860300064087","2.77399849891663","0.0156354908540379","0.00634297748547397","0"
"49.8525390625","3.4727463722229","2.29097676277161","0.0164893262990518","0.00638109440842527","0"
"49.8623046875","3.12383556365967","2.74637198448181","0.0165617457241751","0.00640258213024936","0"
"49.8720703125","2.87260055541992","2.31908321380615","0.0162640208145604","0.00646103899271111","0"
"49.8818359375","2.8401153087616","2.7202513217926","0.0154289609781699","0.0064945070334943","0"
"49.8916015625","3.19113731384277","2.33768177032471","0.0170981875271536","0.00656640531815356","0"
"49.9013671875","3.57773661613464","2.70276069641113","0.0167790058185346","0.0066590755523066","0"
"49.9111328125","3.51450753211975","2.34651780128479","0.0162193173309788","0.00679466120345751","0"
"49.9208984375","2.90219020843506","2.67391657829285","0.0169980521604884","0.00682334621160408","0"
"49.9306640625","2.86579012870789","2.36325192451477","0.0167843700182857","0.00682061909174081","0"
"49.9404296875","2.78208446502686","2.66474437713623","0.0165385008585872","0.00692184266881668","0"
"49.9501953125","3.04255390167236","2.37903428077698","0.0164356824825518","0.00701840235706186","0"
"49.9599609375","3.55328774452209","2.69879388809204","0.0172680611285614","0.00705724960425869","0"
"49.9697265625","3.65431594848633","2.45499849319458","0.0174817450897535","0.00699014981364599","0"
"49.9794921875","3.44508099555969","2.6569561958313","0.0180038805410732","0.00703047226124909","0"
"49.9892578125","3.21826148033142","2.50815582275391","0.016723573935451","0.00712610790287727","0"
"49.9990234375","2.93533539772034","2.56366610527039","0.0174289943970507","0.00711719712853665","0"
"50.0087890625","3.14568829536438","2.54662847518921","0.0176265839400003","0.00718441606295528","0"
"50.0185546875","3.18662309646606","2.54801750183105","0.0175765162566677","0.00724469146007323","0"
"50.0283203125","3.65593123435974","2.57149004936218","0.0179663293238264","0.00733748083803221","0"
"50.0380859375","3.27338457107544","2.5432755947113","0.018357039152761","0.00734454397388618","0"
"50.0478515625","3.21643471717834","2.59744620323181","0.0181531904672738","0.00741356598155107","0"
"50.0576171875","2.95023441314697","2.50388860702515","0.0181639188667759","0.00747840113035636","0"
"50.0673828125","2.67806506156921","2.60279560089111","0.0182944531843532","0.00755368182581151","0"
"50.0771484375","3.26756119728088","2.46933150291443","0.0182229287020164","0.00751715879232506","0"
"50.0869140625","3.16985058784485","2.64179825782776","0.0191017988981912","0.0075045077210234","0"
"50.0966796875","3.37588477134705","2.4482307434082","0.0188970570889069","0.00753910853745765","0"
"50.1064453125","3.50638246536255","2.65936923027039","0.0190535192814423","0.00764670949138235","0"
"50.1162109375","2.68788957595825","2.41417789459229","0.0195917491510045","0.007711217222095","0"
"50.1259765625","3.10803413391113","2.74858951568604","0.019050836272072","0.0077152699304861","0"
"50.1357421875","3.1347918510437","2.38734889030457","0.0191938870557351","0.00772045586927561","0"
"50.1455078125","3.4667866230011","2.78325819969177","0.0194182994164294","0.0078069415394566","0"
"50.1552734375","3.73236966133118","2.39063811302185","0.0183820720849326","0.00780157733970555","0"
"50.1650390625","3.30010008811951","2.7805449962616","0.0196722157852491","0.0079668907346786","0"
"50.1748046875","3.00031423568726","2.3959105014801","0.0199940805032384","0.00802567592472769","0"
"50.1845703125","3.10787510871887","2.82021975517273","0.0200504073291086","0.00808037839306053","0"
"50.1943359375","2.97228932380676","2.40831732749939","0.0195112825167598","0.00816383999335812","0"
"50.2041015625","3.54465794563293","2.82277369499207","0.0204831358132651","0.00816932333691511","0"
"50.2138671875","3.60468459129334","2.39959096908569","0.0202998526219744","0.00819313481770223","0"
"50.2236328125","3.45947504043579","2.8315908908844","0.0200048089027405","0.00819672641227953","0"
"50.2333984375","3.19964671134949","2.35690951347351","0.0202435257961042","0.00831127181299962","0"
"50.2431640625","3.00680327415466","2.82828593254089","0.0204205516638467","0.00835675018606707","0"
"50.2529296875","2.8666090965271","2.35611701011658","0.0206404929485871","0.00838771484268364","0"
"50.2626953125","3.30703616142273","2.84920978546143","0.0205644973902963","0.00839893527881941","0"
"50.2724609375","3.53586745262146","2.35727977752686","0.0211903461604379","0.00844588885229314","0"
"50.2822265625","3.61104965209961","2.82037425041199","0.0216937060031341","0.00849294701765757","0"
"50.2919921875","3.33904480934143","2.40584421157837","0.0215846303035505","0.00855417511047563","0"
"50.3017578125","3.01576685905457","2.80768775939941","0.0200700760615291","0.0085496458268608","0"
"50.3115234375","2.95817804336548","2.40965509414673","0.0210651760426117","0.00862270553625422","0"
"50.3212890625","3.15194129943848","2.80587148666382","0.0218188761209603","0.00865143556438852","0"
"50.3310546875","3.60421848297119","2.44908666610718","0.0211080914596096","0.00874471697898116","0"
"50.3408203125","3.75892734527588","2.7862765789032","0.0213038929359755","0.00881466257851571","0"
"50.3505859375","3.40918898582459","2.468501329422","0.0216713542613434","0.00887027363205561","0"
"50.3603515625","3.1750020980835","2.78413796424866","0.0214120736927725","0.00887726218934404","0"
"50.3701171875","3.01759338378906","2.48803782463074","0.022011994587956","0.00891500712896232","0"
"50.3798828125","2.85018587112427","2.8043417930603","0.0228050357691245","0.00894671666173963","0"
"50.3896484375","3.42286014556885","2.51808762550354","0.0222462422243552","0.00899469887372106","0"
"50.3994140625","3.52069449424744","2.74015974998474","0.0229507677431684","0.00910468406800646","0"
"50.4091796875","3.64670753479004","2.56508255004883","0.022366046323441","0.00920437287277309","0"
"50.4189453125","3.21307325363159","2.64275860786438","0.0228050357691245","0.00923280458664522","0"
"50.4287109375","2.93567585945129","2.62527513504028","0.0229364632104989","0.00923417519516079","0"
"50.4384765625","2.8367223739624","2.6312882900238","0.0227594373427564","0.00925911990634631","0"
"50.4482421875","3.32772541046143","2.6441376209259","0.0228551034524571","0.00928489862417337","0"
"50.4580078125","3.50856876373291","2.60820841789246","0.0229060642595869","0.00933939190872479","0"
"50.4677734375","3.50911521911621","2.66621065139771","0.0234004855883541","0.00936657215788728","0"
"50.4775390625","3.25467705726624","2.59192705154419","0.0232771035371115","0.00943981103773694","0"
"50.4873046875","2.8742663860321","2.68927001953125","0.0234568124142243","0.0094675424406887","0"
"50.4970703125","2.412672996521","2.58605146408081","0.0229248398682103","0.00948728666116949","0"
"50.5068359375","2.84034061431885","2.74969911575317","0.0240012996073347","0.00947909029491711","0"
"50.5166015625","3.50872945785522","2.54453253746033","0.0238117572735064","0.00955851373873884","0"
"50.5263671875","3.75438451766968","2.77667570114136","0.0237920885410858","0.0095905061243684","0"
"50.5361328125","3.55598568916321","2.48505163192749","0.0248935812123818","0.0096257481345674","0"
"50.5458984375","3.23836421966553","2.82182693481445","0.024600327378721","0.00962501781032188","0"
"50.5556640625","3.02725887298584","2.4610767364502","0.0244501225097338","0.00962710419116775","0"
"50.5654296875","2.86573767662048","2.83911848068237","0.0240039826167049","0.00968685708357953","0"
"50.5751953125","3.2688410282135","2.43849587440491","0.0239548080571694","0.00971768804447493","0"
"50.5849609375","3.64626932144165","2.83847713470459","0.0253647558565717","0.0098220707513974","0"
"50.5947265625","3.54773640632629","2.44854307174683","0.0246968866122188","0.00988720330497017","0"
"50.6044921875","3.5570752620697","2.84656691551209","0.0249096756306244","0.00995245591184357","0"
"50.6142578125","3.22729301452637","2.44742298126221","0.0243973736360203","0.00999051371763926","0"
"50.6240234375","3.11605644226074","2.88663983345032","0.0250643497565761","0.0100246516012703","0"
"50.6337890625","3.26202893257141","2.44749140739441","0.0249508029810386","0.0101489276858047","0"
"50.6435546875","3.36329460144043","2.91074538230896","0.0252494210144505","0.010221347110928","0"
"50.6533203125","3.61498713493347","2.438809633255","0.0252574682235718","0.0103072225101641","0"
"50.6630859375","3.3573522567749","2.91703963279724","0.0257295378105482","0.0103425682027591","0"
"50.6728515625","3.1769597530365","2.42791748046875","0.0261220338870771","0.0103686752481735","0"
"50.6826171875","2.98115468025208","2.9207751750946","0.0263938309217338","0.0104718801594572","0"
"50.6923828125","3.06696629524231","2.44863533973694","0.0255909562838497","0.0105684102891246","0"
"50.7021484375","3.447509765625","2.89675545692444","0.0260093802353367","0.010653793651727","0"
"50.7119140625","3.66016936302185","2.47240138053894","0.0258806339843431","0.0106798406704911","0"
"50.7216796875","3.7102415561676","2.87635970115662","0.0264850259554805","0.0107073783510714","0"
"50.7314453125","3.55482792854309","2.49350380897522","0.0259342796198325","0.0107397436295287","0"
"50.7412109375","3.04381823539734","2.83602428436279","0.0261408094957005","0.0108712911242037","0"
"50.7509765625","3.3692421913147","2.51254105567932","0.0259020926023368","0.0108993053800077","0"
"50.7607421875","2.99203014373779","2.83340048789978","0.0267362593149301","0.0109292568595265","0"
"50.7705078125","3.69011878967285","2.53711485862732","0.0268623225565534","0.0109260527096922","0"
"50.7802734375","3.69723057746887","2.85162472724915","0.0269919637503335","0.0109889952000231","0"
"50.7900390625","3.39388155937195","2.55959939956665","0.0271010394499172","0.0110925584522192","0"
"50.7998046875","3.28788876533508","2.84900426864624","0.026853382223635","0.0112267734948546","0"
"50.8095703125","2.92410016059875","2.58383369445801","0.0272628658422036","0.0112888365038089","0"
"50.8193359375","3.23041534423828","2.81470084190369","0.0273334972007433","0.0113476362457732","0"
"50.8291015625","3.41812610626221","2.67555093765259","0.0276035061688162","0.0113865580715355","0"
"50.8388671875","3.67348790168762","2.75450658798218","0.0277599683613516","0.0114172253233846","0"
"50.8486328125","3.76907825469971","2.74479579925537","0.0277411945717176","0.0114471467895783","0"
"50.8583984375","3.3391284942627","2.69833064079285","0.027507841878105","0.0114871709229192","0"
"50.8681640625","2.96671533584595","2.73605918884277","0.0281748179986607","0.0115447792268242","0"
"50.8779296875","2.97806739807129","2.68043732643127","0.0275865204457659","0.0116202982098912","0"
"50.8876953125","3.56687879562378","2.74003458023071","0.0275847323791822","0.0117479266918963","0"
"50.8974609375","3.68358278274536","2.6500289440155","0.0285494334093528","0.0118244734039763","0"
"50.9072265625","3.90494513511658","2.77799296379089","0.0282150504062884","0.0118488223961322","0"
"50.9169921875","3.4008994102478","2.63497233390808","0.0276562568615191","0.0118713978736196","0"
"50.9267578125","3.60463929176331","2.81701612472534","0.0286370523099322","0.0118885636766208","0"
"50.9365234375","2.85627126693726","2.59624910354614","0.0287657967419364","0.0119079204523587","0"
"50.9462890625","3.47608351707459","2.85888814926147","0.0282579658232862","0.0120156255434267","0"
"50.9560546875","3.63982391357422","2.57837271690369","0.0282248856819933","0.0120413451440982","0"
"50.9658203125","3.71624684333801","2.92827701568604","0.027920901629841","0.0120428503578296","0"
"50.9755859375","3.18154692649841","2.54489612579346","0.0298431514238473","0.0121402290460537","0"
"50.9853515625","3.34533619880676","2.95135998725891","0.0282999881164869","0.012208595762786","0"
"50.9951171875","2.84468007087708","2.55153179168701","0.0288203355012229","0.0122440605991869","0"
"51.0048828125","3.01959466934204","2.96403121948242","0.0296616562991403","0.0122823712445097","0"
"51.0146484375","3.31932640075684","2.56771016120911","0.030198991225916","0.0123091786008445","0"
"51.0244140625","3.81307435035706","2.97033929824829","0.029806495149387","0.0123761146824108","0"
"51.0341796875","3.6794285774231","2.53438949584961","0.0296571852231864","0.0123795416584471","0"
"51.0439453125","3.49058079719543","2.95937299728394","0.0296500329568516","0.012369469004625","0"
"51.0537109375","3.05852150917053","2.52180075645447","0.0297939768643118","0.0124077050713822","0"
"51.0634765625","3.14139246940613","2.97040438652039","0.03002286030096","0.0124830748973181","0"
"51.0732421875","3.15998101234436","2.51311922073364","0.0299808380077593","0.0125080196085037","0"
"51.0830078125","3.48316097259521","3.0017614364624","0.0304242967104074","0.0124976786537445","0"
"51.0927734375","3.78712797164917","2.52144765853882","0.0304886707453988","0.0126009135783534","0"
"51.1025390625","3.57000970840454","2.9897882938385","0.0308606031467207","0.0126574786918354","0"
"51.1123046875","3.31057047843933","2.53795170783997","0.0304967161355307","0.0126643481053179","0"
"51.1220703125","3.03455805778503","2.97919249534607","0.0310519353661221","0.0126699205793557","0"
"51.1318359375","2.93722486495972","2.56122016906738","0.0307086120301392","0.0127108542073984","0"
"51.1416015625","3.57496738433838","2.93353533744812","0.0313720120175276","0.0127654075186001","0"
"51.1513671875","3.70279407501221","2.58354020118713","0.0310045470541809","0.0128661540657049","0"
"51.1611328125","3.75241303443909","2.93162131309509","0.0311332951241639","0.0128649026009953","0"
"51.1708984375","3.0657753944397","2.61879539489746","0.0312227020913269","0.0128915307868738","0"
"51.1806640625","3.02091979980469","2.94094777107239","0.0311601179419085","0.0129246864162269","0"
"51.1904296875","3.2203061580658","2.60830616950989","0.0310617688228376","0.0130267444546917","0"
"51.2001953125","3.5171582698822","2.93055105209351","0.0313612836180255","0.0130595562950475","0"
"51.2099609375","3.88604593276978","2.6287362575531","0.0316746518365107","0.0131133947434137","0"
"51.2197265625","3.74343037605286","2.91229057312012","0.0320130602631252","0.0131510350911412","0"
"51.2294921875","3.53063416481018","2.67376923561096","0.0313764794555027","0.0132184777612565","0"
"51.2392578125","3.4354453086853","2.86079525947571","0.0326357767335139","0.0132775012389175","0"
"51.2490234375","3.18883562088013","2.748215675354","0.0320617837132886","0.0133172570713214","0"
"51.2587890625","3.21851110458374","2.81217789649963","0.0325226792483591","0.0134166630232357","0"
"51.2685546875","3.57610583305359","2.80329203605652","0.0319240971293766","0.0134193896883517","0"
"51.2783203125","3.83844709396362","2.80237793922424","0.0325432411045767","0.013488396689354","0"
"51.2880859375","3.78279304504395","2.83879590034485","0.0332370400428772","0.0134895144583425","0"
"51.2978515625","3.26083469390869","2.80517864227295","0.0330653783748858","0.0135822447191458","0"
"51.3076171875","3.1135835647583","2.8467333316803","0.0329746289935429","0.0136774333441281","0"
"51.3173828125","2.96938180923462","2.78898143768311","0.0329978756781202","0.0137399283630657","0"
"51.3271484375","3.5313413143158","2.88842368125916","0.0332875533786137","0.0137833503686124","0"
"51.3369140625","3.45585179328918","2.70067882537842","0.0335647164320108","0.0138474551931722","0"
"51.3466796875","3.77174973487854","2.91213274002075","0.0338342797476798","0.0139818039315287","0"
"51.3564453125","3.5966796875","2.67927980422974","0.0335870681738015","0.0140112188091734","0"
"51.3662109375","3.13787364959717","2.94248795509338","0.0333148236677516","0.0140530164571828","0"
"51.3759765625","2.89038062095642","2.62779474258423","0.0331842893501744","0.0139809253596468","0"
"51.3857421875","3.3538613319397","2.98406004905701","0.0345414882758632","0.0140426900543389","0"
"51.3955078125","3.61792969703674","2.59332156181335","0.0340962396876421","0.0140495894811465","0"
"51.4052734375","3.91297554969788","2.98140859603882","0.0332902382069733","0.0141216514748521","0"
"51.4150390625","3.66262984275818","2.58478903770447","0.0349071633536369","0.014178842320689","0"
"51.4248046875","3.27432942390442","2.99243974685669","0.0336393713951111","0.0142076614793041","0"
"51.4345703125","3.18259286880493","2.59215521812439","0.0342741623171605","0.0142453018270317","0"
"51.4443359375","3.17275643348694","3.01917457580566","0.0344811378454324","0.0143045635923045","0"
"51.4541015625","3.68225383758545","2.60177516937256","0.034512431739131","0.0144119858305203","0"
