"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 14 07\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"58.650390625","2.57228636741638","2.06768846511841","0.00377520927941077","0.00111438339445158","0"
"58.66015625","2.30103850364685","2.53434157371521","0.00337287792717689","0.00117772822250117","0"
"58.669921875","2.49969696998596","2.07576489448547","0.00360354783879302","0.00124666098599846","0"
"58.6796875","3.01980233192444","2.55410432815552","0.00386729834644939","0.00127822158901836","0"
"58.689453125","2.9812068939209","2.09015774726868","0.00440463418271975","0.00132818524889444","0"
"58.69921875","2.90192270278931","2.5521388053894","0.00371262422049767","0.00139181315716996","0"
"58.708984375","2.68116044998169","2.11736583709717","0.00396385803469457","0.00142677129133517","0"
"58.71875","2.40471434593201","2.52128624916077","0.00324994334732764","0.00143067541102937","0"
"58.728515625","2.41803789138794","2.12330007553101","0.00417664659835282","0.00146020943248004","0"
"58.73828125","2.93287825584412","2.52814841270447","0.00458613021692145","0.00153282280734857","0"
"58.748046875","3.16119337081909","2.19414830207825","0.00400677345169242","0.00152781603901531","0"
"58.7578125","2.97392272949219","2.54812383651733","0.00425398366132868","0.00153024495830323","0"
"58.767578125","2.22448229789734","2.1962149143219","0.00443145654571708","0.00159789624376572","0"
"58.77734375","2.29039001464844","2.52301335334778","0.00478237870993325","0.00169087945778301","0"
"58.787109375","2.31803679466248","2.21386480331421","0.00517755734108505","0.00172758097960468","0"
"58.796875","2.73971080780029","2.51420831680298","0.00462859861727338","0.00175373259025946","0"
"58.806640625","3.00709462165833","2.23014116287231","0.00531971454620361","0.00182798510195425","0"
"58.81640625","2.95077133178711","2.45403289794922","0.00543460237167892","0.0018868744291467","0"
"58.826171875","2.91690015792847","2.27078318595886","0.00509127994519076","0.00197795043277438","0"
"58.8359375","2.54562187194824","2.41897130012512","0.00483468193124281","0.00202481442101998","0"
"58.845703125","2.40750598907471","2.34494853019714","0.00514134762852336","0.00205761193683429","0"
"58.85546875","2.57029747962952","2.39789485931396","0.00600591283728136","0.00211578617381747","0"
"58.865234375","3.04153203964233","2.39750361442566","0.00585168618272292","0.00216488547266636","0"
"58.875","3.06211185455322","2.3777391910553","0.00594779839957482","0.00218707327803713","0"
"58.884765625","3.1741828918457","2.43209528923035","0.00584229837841121","0.00222289554585586","0"
"58.89453125","2.64717173576355","2.36530137062073","0.00610738970863167","0.00223949541577895","0"
"58.904296875","2.34311699867249","2.45753836631775","0.00605285185883986","0.00228901217269595","0"
"58.9140625","2.58962869644165","2.35045909881592","0.00597417374592624","0.00236031405620452","0"
"58.923828125","2.77935314178467","2.51331639289856","0.0070153178057808","0.00242348005485837","0"
"58.93359375","3.14187812805176","2.30192899703979","0.00612750636719284","0.00248597552854335","0"
"58.943359375","3.32071399688721","2.50294017791748","0.00650346282782266","0.00259482862929872","0"
"58.953125","2.98642015457153","2.26555228233337","0.00628486259302008","0.00259178887063172","0"
"58.962890625","2.74758839607239","2.55268263816834","0.00708103198121535","0.00259783860201424","0"
"58.97265625","2.38605499267578","2.24838948249817","0.00615924591329531","0.0026464908842172","0"
"58.982421875","2.38334822654724","2.59790945053101","0.00676274294164614","0.00272102647613792","0"
"58.9921875","2.98705697059631","2.23330354690552","0.00670239342071","0.00272423039859859","0"
"59.001953125","3.31495785713196","2.61762595176697","0.00731259569874965","0.00277909634860407","0"
"59.01171875","2.97419357299805","2.26097297668457","0.0070707501436118","0.00283232338915695","0"
"59.021484375","2.85305762290955","2.61604976654053","0.0074471531661402","0.00287771217699628","0"
"59.03125","2.4362621307373","2.2290244102478","0.00744491808291059","0.00292840604743105","0"
"59.041015625","2.31647372245789","2.64375686645508","0.00741094345357851","0.00297835458695772","0"
"59.05078125","2.95489072799683","2.24640679359436","0.00768050540500553","0.00303812316815311","0"
"59.060546875","2.9016318321228","2.65452241897583","0.00843599445943255","0.00307336449623108","0"
"59.0703125","3.0016393661499","2.21073293685913","0.00837698553368682","0.00321823358717666","0"
"59.080078125","2.87932682037354","2.67532825469971","0.00789955265645403","0.0032368152460549","0"
"59.08984375","2.39934158325195","2.20122313499451","0.00802561680757208","0.00330576290252793","0"
"59.099609375","2.65951800346375","2.65794229507446","0.00790044668974588","0.0033328831250401","0"
"59.109375","2.67469024658203","2.19734168052673","0.00842750068841269","0.00337222218149691","0"
"59.119140625","2.98792600631714","2.66299152374268","0.00832065961731132","0.00342604516845313","0"
"59.12890625","3.18616533279419","2.24090313911438","0.00838011510495562","0.00346955653185432","0"
"59.138671875","3.00597357749939","2.63492774963379","0.00991880915535148","0.0035591274354374","0"
"59.1484375","2.62637996673584","2.28722929954529","0.00857323448144598","0.0036298781651567","0"
"59.158203125","2.52826285362244","2.62230801582336","0.00880971583683277","0.00369960071111564","0"
"59.16796875","2.9540650844574","2.3118097782135","0.00958442706178175","0.003661915570774","0"
"59.177734375","3.02615475654602","2.61824512481689","0.00896126039151568","0.00366853168998205","0"
"59.1875","3.0124831199646","2.28103446960449","0.00969305619946681","0.00372888143829186","0"
"59.197265625","3.11331558227539","2.62435913085938","0.00948518481891369","0.00379419316232088","0"
"59.20703125","2.81267285346985","2.33726501464844","0.0100117922556819","0.00383028373107663","0"
"59.216796875","2.51465773582459","2.62043356895447","0.00947088028624421","0.0038913635762583","0"
"59.2265625","2.56379103660584","2.37691783905029","0.010101199222845","0.00402368596041924","0"
"59.236328125","2.95804142951965","2.57214021682739","0.0104257460407098","0.00407478228225955","0"
"59.24609375","3.17843675613403","2.42897534370422","0.010860710972338","0.00407196603191551","0"
"59.255859375","3.0746796131134","2.48648738861084","0.0104539094536449","0.00411397240895894","0"
"59.265625","2.9148998260498","2.49961805343628","0.0109277661977103","0.00414250780522707","0"
"59.275390625","2.72311019897461","2.4930853843689","0.0104677674244158","0.00420254491473315","0"
"59.28515625","2.45312547683716","2.51474165916443","0.0105987492133863","0.00424289692091406","0"
"59.294921875","2.87643480300903","2.48434352874756","0.0104802847999963","0.00431598709837999","0"
"59.3046875","2.91853642463684","2.54113674163818","0.0109590591819142","0.00440931307821302","0"
"59.314453125","3.28530693054199","2.45486283302307","0.0108164549601497","0.00445657951786416","0"
"59.32421875","3.24451541900635","2.57037377357483","0.0111436847873847","0.00444971010438167","0"
"59.333984375","3.05363202095032","2.39547991752625","0.010929554264294","0.0044841767703474","0"
"59.34375","2.85097455978394","2.58334136009216","0.0111883882709662","0.00455497183793341","0"
"59.353515625","2.19684839248657","2.38194799423218","0.0115911661850987","0.00461566469311947","0"
"59.36328125","2.9684739112854","2.62688398361206","0.0111539666249882","0.00468830785393948","0"
"59.373046875","3.1563777923584","2.36119365692139","0.0122644005386974","0.00471602379548131","0"
"59.3828125","3.28233480453491","2.67021369934082","0.0125612314150203","0.00478996344099869","0"
"59.392578125","2.87139201164246","2.32390975952148","0.0121861694424297","0.00477460025649634","0"
"59.40234375","2.71530556678772","2.72373104095459","0.0117033723654458","0.0049107520680991","0"
"59.412109375","2.5919029712677","2.33304238319397","0.0126220284073497","0.0049070863497036","0"
"59.421875","2.90645146369934","2.73895072937012","0.012318045264692","0.00495746735396096","0"
"59.431640625","3.23858666419983","2.34576821327209","0.0119613114293315","0.00500607484354987","0"
"59.44140625","3.1785717010498","2.72829151153564","0.0124897060231888","0.00507296635987586","0"
"59.451171875","3.07331037521362","2.32786440849304","0.0126054883367033","0.00510765630679089","0"
"59.4609375","2.67177176475525","2.76360845565796","0.012469589819375","0.00516657519256114","0"
"59.470703125","2.71708035469055","2.31314921379089","0.0123207273645676","0.00521235187989078","0"
"59.48046875","2.92173099517822","2.77182722091675","0.0121660532386159","0.00522488335263915","0"
"59.490234375","3.00365447998047","2.29645276069641","0.0131092965602875","0.00521145739185158","0"
"59.5","2.98022842407227","2.77885365486145","0.0134682659336249","0.00521816309628775","0"
"59.509765625","3.54335618019104","2.30028438568115","0.0130377711684559","0.00530929855813156","0"
"59.51953125","3.02084445953369","2.77085471153259","0.0132666527861147","0.00539885468242574","0"
"59.529296875","2.69152641296387","2.33537340164185","0.0129640102386475","0.00543880469194846","0"
"59.5390625","2.82895731925964","2.76136350631714","0.0138057766889688","0.00544801332580391","0"
"59.548828125","2.90991425514221","2.37267637252808","0.0130677226479747","0.00549575679542613","0"
"59.55859375","3.23428058624268","2.73457908630371","0.0142166018122225","0.00559927502763458","0"
"59.568359375","3.44845819473267","2.38724946975708","0.0137101114887628","0.00562609739063191","0"
"59.578125","3.05893707275391","2.72793483734131","0.014103055036685","0.00565272557651042","0"
"59.587890625","2.63955998420715","2.38705730438232","0.0136864182422869","0.00572231419937452","0"
"59.59765625","2.58934187889099","2.73666453361511","0.0142027438414516","0.00575146077608224","0"
"59.607421875","2.65980243682861","2.410804271698","0.0142492353916168","0.00578957815378089","0"
"59.6171875","3.06763434410095","2.72813034057617","0.0146484371725819","0.00585705038247397","0"
"59.626953125","3.52553367614746","2.42844891548157","0.0148263570736162","0.0059188009799982","0"
"59.63671875","3.18403267860413","2.66791033744812","0.013712346117245","0.00598663109485642","0"
"59.646484375","2.89557790756226","2.48622155189514","0.0149103998410283","0.00602152931605815","0"
"59.65625","2.64984607696533","2.61558651924133","0.0147038699651603","0.00602170803176705","0"
"59.666015625","2.7429883480072","2.53797221183777","0.0156600781338057","0.0060914007917745","0"
"59.67578125","3.08990073204041","2.57560992240906","0.0140860674946452","0.00615903718426125","0"
"59.685546875","3.3417694568634","2.58908343315125","0.0150243940879591","0.0062509925555787","0"
"59.6953125","3.25171995162964","2.58797216415405","0.0150373580254382","0.00625324264547089","0"
"59.705078125","2.94525218009949","2.59675860404968","0.0147391856444301","0.00631478451396106","0"
"59.71484375","2.67186999320984","2.57548809051514","0.0153735272760969","0.00640703729004599","0"
"59.724609375","2.80271887779236","2.66590046882629","0.0156551595864585","0.00647264732833719","0"
"59.734375","2.78491735458374","2.56583714485168","0.0158786770043662","0.00647649176244158","0"
"59.744140625","3.67786931991577","2.6991126537323","0.0161415337061044","0.00647635761197307","0"
"59.75390625","3.65006542205811","2.53414940834045","0.0158728653332219","0.00647369006401277","0"
"59.763671875","3.04857325553894","2.73038053512573","0.0158116217789939","0.00660233217786299","0"
"59.7734375","2.89790415763855","2.44620871543884","0.0161558382387739","0.00660252590023447","0"
"59.783203125","2.90917491912842","2.76974177360535","0.0163967906701146","0.00662901993564446","0"
"59.79296875","2.92319917678833","2.42419719696045","0.0166140489454847","0.00669845940137748","0"
"59.802734375","3.08789968490601","2.81329107284546","0.0160731378855417","0.00676926993037341","0"
"59.8125","3.50365734100342","2.42845249176025","0.0174607339431532","0.00678183141644695","0"
"59.822265625","3.24468922615051","2.83725237846375","0.017126798411482","0.00686211888023536","0"
"59.83203125","2.96541118621826","2.44484162330627","0.0164021548698656","0.00689901389705483","0"
"59.841796875","2.71740746498108","2.80196952819824","0.0171482570294756","0.00696586084814044","0"
"59.8515625","2.64159345626831","2.41751003265381","0.0174781671375968","0.00704118610883597","0"
"59.861328125","3.30387902259827","2.82857918739319","0.0174374872585759","0.00705875436324277","0"
"59.87109375","3.2943651676178","2.3818416595459","0.017564892914379","0.00721295191397076","0"
"59.880859375","3.46057391166687","2.82693958282471","0.0174790620803833","0.00725276777302497","0"
"59.890625","2.8572244644165","2.39045977592468","0.0177910915226676","0.00729310522729065","0"
"59.900390625","2.75586247444153","2.86737084388733","0.0175948443938978","0.00731439877199591","0"
"59.91015625","2.80015587806702","2.41113519668579","0.017505884898128","0.00731872023607139","0"
"59.919921875","2.86122751235962","2.88014650344849","0.0173413754964713","0.00733448587197927","0"
"59.9296875","3.31058073043823","2.38778781890869","0.0181576615432277","0.00735352932679234","0"
"59.939453125","3.35806632041931","2.86948919296265","0.018647611796041","0.0073888299993996","0"
"59.94921875","3.26945400238037","2.46262049674988","0.0184692435141187","0.00744530552765355","0"
"59.958984375","2.59485411643982","2.86077308654785","0.0182408093678532","0.00751282277633436","0"
"59.96875","2.64734435081482","2.50470852851868","0.0180901588464621","0.00762090076023014","0"
"59.978515625","3.08210158348084","2.84003758430481","0.018737464415608","0.00764352080295794","0"
"59.98828125","3.33446383476257","2.53288888931274","0.0187231598829385","0.00771108261687914","0"
"59.998046875","3.6711003780365","2.82071399688721","0.0186015658982797","0.00773796455177944","0"
"60.0078125","3.07815361022949","2.48813915252686","0.0186699635378318","0.00780907248554286","0"
"60.017578125","2.68263602256775","2.82220578193665","0.0185805565706687","0.00784528219810454","0"
"60.02734375","2.79979133605957","2.50539088249207","0.0196091823454481","0.0078346429290832","0"
"60.037109375","2.71415448188782","2.79139971733093","0.0189444417628692","0.0078418252087431","0"
"60.046875","2.92739796638489","2.54336977005005","0.0195868306036573","0.00794097741163569","0"
"60.056640625","3.40674161911011","2.71525359153748","0.0187218192877481","0.0079966930570663","0"
"60.06640625","3.47539162635803","2.58829641342163","0.0189194088306976","0.00806669868325116","0"
"60.076171875","3.15297031402588","2.68879151344299","0.0199158494069707","0.0080653871918912","0"
"60.0859375","2.91379833221436","2.67686128616333","0.0196498640434584","0.00816923420643434","0"
"60.095703125","2.86298322677612","2.65813970565796","0.0198689103854122","0.00824306880531367","0"
"60.10546875","2.93096542358398","2.72029399871826","0.0203530489670811","0.00830283715913538","0"
"60.115234375","3.32037973403931","2.66912651062012","0.0198157140403055","0.00829832242743578","0"
"60.125","3.45920848846436","2.73389983177185","0.0200472768483451","0.00830206317914417","0"
"60.134765625","3.05724596977234","2.63390207290649","0.0202971696126042","0.00832843761600088","0"
"60.14453125","2.84546232223511","2.75174021720886","0.020663737814175","0.00839565655041952","0"
"60.154296875","2.95303010940552","2.60375094413757","0.0201854109036503","0.00835880655358778","0"
"60.1640625","2.83770513534546","2.78193926811218","0.0209373229154153","0.00837087645777501","0"
"60.173828125","3.01165127754211","2.55882263183594","0.0206632903427817","0.00846245893626474","0"
"60.18359375","3.58550620079041","2.81614327430725","0.0210826092370553","0.0085733981904923","0"
"60.193359375","3.49590134620667","2.50678181648254","0.0218550867430167","0.00863869445311138","0"
"60.203125","3.12166333198547","2.85598111152649","0.0217075648833998","0.00863447803567396","0"
"60.212890625","2.76431322097778","2.48890733718872","0.0203776362468489","0.00863531204231549","0"
"60.22265625","2.86010241508484","2.89462518692017","0.0216467669815756","0.00872634336701594","0"
"60.232421875","3.10674357414246","2.52059006690979","0.0212551658478333","0.00878882383403834","0"
"60.2421875","3.42302393913269","2.9162163734436","0.0218014411075274","0.0088770393631421","0"
"60.251953125","3.40003967285156","2.4939546585083","0.0217822198465001","0.00898666712600971","0"
"60.26171875","3.30800843238831","2.90146327018738","0.0217325978155714","0.00900387749425136","0"
"60.271484375","3.2064471244812","2.51652193069458","0.0216373809962533","0.00904157786862925","0"
"60.28125","2.83478665351868","2.9321117401123","0.0219623743760167","0.00903896943782456","0"
"60.291015625","3.04738163948059","2.51313281059265","0.0219547746382887","0.00913625990506262","0"
"60.30078125","3.30545330047607","2.95363783836365","0.0227263572014635","0.00918236401048489","0"
"60.310546875","3.60544466972351","2.48784065246582","0.0224246086872881","0.00923927109397482","0"
"60.3203125","3.65528726577759","2.95631670951843","0.0224831692321459","0.00924602136365138","0"
"60.330078125","3.12541794776917","2.47769594192505","0.0225296607823111","0.00924217692954699","0"
"60.33984375","3.10462808609009","2.97581887245178","0.0233168902923353","0.00930613259697566","0"
"60.349609375","2.75129723548889","2.56355977058411","0.0233848386415048","0.00941173766477732","0"
"60.359375","3.2236065864563","2.98869919776917","0.0236539544857806","0.00946435375226429","0"
"60.369140625","3.66622138023376","2.55388140678406","0.0238430493482156","0.00951282709138468","0"
"60.37890625","3.54017496109009","2.90902853012085","0.0235936040553497","0.00955395444179885","0"
"60.388671875","3.25912499427795","2.58389210700989","0.0234407179959817","0.00960923716775142","0"
"60.3984375","3.39372968673706","2.89729905128479","0.0233289592870278","0.00960247234615963","0"
"60.408203125","2.45970845222473","2.58195900917053","0.0234921280934941","0.00962878766586073","0"
"60.41796875","2.93367910385132","2.88975954055786","0.0235931584029458","0.00969614120549522","0"
"60.427734375","3.10759449005127","2.60058498382568","0.0239887831412489","0.00976325554802315","0"
"60.4375","3.67509245872498","2.86726474761963","0.0241059060499538","0.00979880951490486","0"
"60.447265625","3.45790433883667","2.623455286026","0.0242292881011963","0.00988930423773127","0"
"60.45703125","3.20130205154419","2.88942527770996","0.0244899092649575","0.0100036559160799","0"
"60.466796875","2.63164830207825","2.69659352302551","0.0233025857596658","0.0100948664112366","0"
"60.4765625","2.96556282043457","2.85489726066589","0.0239704550040187","0.0101178438853822","0"
"60.486328125","3.39152193069458","2.75062036514282","0.024108589059324","0.0100949700936326","0"
"60.49609375","3.57717180252075","2.78843069076538","0.0245735045609763","0.0101511777756969","0"
"60.505859375","3.51141405105591","2.80282044410706","0.0250272460107226","0.0101847499536234","0"
"60.515625","3.38662266731262","2.78992128372192","0.0249284512392478","0.0102215262813843","0"
"60.525390625","2.89929819107056","2.82577681541443","0.024738013962633","0.0101813975561527","0"
"60.53515625","3.03922963142395","2.75898814201355","0.0243334470724221","0.0102202147900243","0"
"60.544921875","3.13011741638184","2.82516598701477","0.0251895180554129","0.0102876429082244","0"
"60.5546875","3.02569150924683","2.73631310462952","0.025294124498032","0.0103867050711415","0"
"60.564453125","3.46092414855957","2.86842393875122","0.0254099068115465","0.0104680211734376","0"
"60.57421875","3.07495951652527","2.68343544006348","0.0253933667409001","0.0105770532172755","0"
"60.583984375","3.25167655944824","2.8918399810791","0.0252874197030906","0.0106072875496466","0"
"60.59375","3.06629395484924","2.65534067153931","0.0257576994044939","0.0107145760921412","0"
"60.603515625","2.91543841362","2.92948603630066","0.0254023070738185","0.0107147243397776","0"
"60.61328125","3.38852715492249","2.60630965232849","0.0254291298915632","0.0107143077912042","0"
"60.623046875","3.5895984172821","2.9962317943573","0.0254313654295402","0.0107832547655562","0"
"60.6328125","3.38545155525208","2.60048365592957","0.026671887098928","0.0108476133391378","0"
"60.642578125","3.29202795028687","2.98963737487793","0.0260683900705772","0.0109137890831335","0"
"60.65234375","2.85607576370239","2.61709761619568","0.0269208849204006","0.0109757038444513","0"
"60.662109375","2.911625623703","3.0274600982666","0.0262512257904746","0.01104357852455","0"
"60.671875","3.20352292060852","2.6141459941864","0.026570409318083","0.0110452920125681","0"
"60.681640625","3.64134669303894","3.02014517784119","0.0266946844931226","0.0110709515865892","0"
"60.69140625","3.73005366325378","2.60093140602112","0.0266629449470202","0.0111159833977581","0"
"60.701171875","3.41382837295532","3.0305712223053","0.0269280371867353","0.0111431181721855","0"
"60.7109375","3.10026693344116","2.59141778945923","0.0271922344836639","0.0112167745101033","0"
"60.720703125","3.14913821220398","3.05352091789246","0.027215033696848","0.0112465913844062","0"
"60.73046875","2.8120288848877","2.59819388389587","0.0271962580882246","0.0113055111796712","0"
"60.740234375","3.42504215240479","3.10452055931091","0.0273817786364816","0.0113943815449602","0"
"60.75","3.51082515716553","2.63187980651855","0.0275042657449376","0.0114238409878453","0"
"60.759765625","3.47387933731079","3.06779193878174","0.0270719829131849","0.011522114618856","0"
"60.76953125","2.84885787963867","2.61879730224609","0.0276589398708893","0.0115794837256544","0"
"60.779296875","2.96577787399292","3.03248167037964","0.0288610153802438","0.0116213859655545","0"
"60.7890625","2.79097414016724","2.66938352584839","0.0278462466667406","0.0116249475468067","0"
"60.798828125","3.46468567848206","3.02614283561707","0.0285646310658194","0.0117520239655278","0"
"60.80859375","3.51606822013855","2.67626619338989","0.0278636816801736","0.0117648241939605","0"
"60.818359375","3.97969913482666","3.02102160453796","0.0277478993666591","0.0118257403300959","0"
"60.828125","3.0490300655365","2.71796846389771","0.0289817162411055","0.0117941199277993","0"
"60.837890625","2.82968163490295","3.0312488079071","0.0285485384665662","0.0118997695608414","0"
"60.84765625","2.52829718589783","2.70468354225159","0.0284662837657379","0.0119192745842156","0"
"60.857421875","3.22427153587341","2.98442888259888","0.0283849240076961","0.0119529513540328","0"
"60.8671875","3.51877617835999","2.72687149047852","0.0284600264421897","0.0119526830530958","0"
"60.876953125","3.60358357429504","2.91928148269653","0.0288324063149048","0.0119613705464872","0"
"60.88671875","3.46753644943237","2.79629278182983","0.0290022799163125","0.0120323147712043","0"
"60.896484375","3.16028618812561","2.9060218334198","0.0290420648525469","0.0121228249554406","0"
"60.90625","3.02819108963013","2.87517285346985","0.029697417630814","0.0122592155094026","0"
"60.916015625","3.1580011844635","2.88129734992981","0.028949976695003","0.0123204144983902","0"
"60.92578125","3.23672437667847","2.87635779380798","0.0292517252091784","0.01235702620761","0"
"60.935546875","3.36603784561157","2.85195231437683","0.0294667479465716","0.0123205036288709","0"
"60.9453125","3.35246920585632","2.9295666217804","0.0299513339996338","0.0123135596368229","0"
"60.955078125","3.15990543365479","2.82066583633423","0.0304251916531939","0.0123087020256207","0"
"60.96484375","2.72604632377625","2.93797755241394","0.0298467275570147","0.0124944745039102","0"
"60.974609375","3.30657434463501","2.79252815246582","0.0302387779811397","0.0126118065963965","0"
"60.984375","3.2673933506012","2.95040154457092","0.0300143656204455","0.0126448276205338","0"
"60.994140625","3.82342410087585","2.74745082855225","0.0297541919280775","0.0126573886518599","0"
"61.00390625","3.689936876297","3.00173544883728","0.0312343254336156","0.0126446630019927","0"
"61.013671875","3.2253623008728","2.72815251350403","0.0303871929645538","0.0126757622638252","0"
"61.0234375","3.28975248336792","3.06742310523987","0.031072944693733","0.0126768200061633","0"
"61.033203125","2.84560918807983","2.6987509727478","0.0312262782244943","0.0127101238831528","0"
"61.04296875","3.12585163116455","3.08184337615967","0.0293192260869546","0.0127784760479699","0"
"61.052734375","3.52147316932678","2.70026540756226","0.0307166592392605","0.0128399578898097","0"
"61.0625","3.49789690971375","3.11155390739441","0.0321632614941336","0.0129094569274457","0"
"61.072265625","3.5885796546936","2.7397894859314","0.0310054419969674","0.0130127073134645","0"
"61.08203125","3.31992387771606","3.11486577987671","0.0313737982651219","0.013061985555396","0"
"61.091796875","2.90827202796936","2.73414516448975","0.0315660254273098","0.0131378174046404","0"
"61.1015625","3.19189023971558","3.15364551544189","0.031965671951184","0.0132118466353859","0"
"61.111328125","3.21663212776184","2.71132588386536","0.0315633405989502","0.0132791992655257","0"
"61.12109375","3.47669863700867","3.15321326255798","0.0318123384204227","0.0133048142743064","0"
"61.130859375","3.54791688919067","2.67147779464722","0.0319978607876692","0.0133107305373414","0"
"61.140625","3.49168252944946","3.14055943489075","0.0319348291668575","0.0133392368297791","0"
"61.150390625","3.04910182952881","2.65353107452393","0.0317582489515189","0.0134054571390152","0"
"61.16015625","3.15001845359802","3.13511228561401","0.0325544169754721","0.0134814081320656","0"
"61.169921875","3.05433511734009","2.70600581169128","0.0324104730680119","0.0135089303512359","0"
"61.1796875","3.41813063621521","3.13372826576233","0.0323376043525059","0.0135661211970728","0"
"61.189453125","3.77936005592346","2.73432350158691","0.0332540257659275","0.0136322378239129","0"
"61.19921875","3.31434202194214","3.11810541152954","0.0335191180056427","0.0136712042149156","0"
"61.208984375","3.465740442276","2.75886464118958","0.032241045119008","0.0136705484692357","0"
"61.21875","3.10970711708069","3.09575629234314","0.0329013164446224","0.0137104389068554","0"
"61.228515625","2.67905831336975","2.77352690696716","0.0333541647705715","0.0137082042783732","0"
"61.23828125","2.99638175964355","3.10736060142517","0.0333420939568896","0.0137589722726261","0"
"61.248046875","4.002357006073","2.8062162399292","0.0342518105753697","0.0138086525112158","0"
"61.2578125","3.71073007583618","3.10740685462952","0.0335369986714795","0.0139329431476654","0"
"61.267578125","3.29357242584229","2.84814643859863","0.0329107060679235","0.0140168967845966","0"
"61.27734375","3.12913727760315","3.08014059066772","0.0341784943884704","0.014022961295268","0"
"61.287109375","3.09160995483398","2.87631678581238","0.0343394276569597","0.0140947695399518","0"
"61.296875","3.26823925971985","3.02482056617737","0.0343340652761981","0.0141215623443713","0"
"61.306640625","3.48030090332031","2.93598103523254","0.0337135788868181","0.0141332448038156","0"
"61.31640625","3.66144371032715","2.97507286071777","0.0339943180733826","0.0141840127980686","0"
"61.326171875","3.65232253074646","2.94749593734741","0.0340488550136797","0.0142211620186572","0"
"61.3359375","3.36263298988342","2.91402292251587","0.0342643252224661","0.0143236811709357","0"
"61.345703125","3.11174273490906","2.96872210502625","0.0342509156325832","0.014387979717867","0"
"61.35546875","3.20322012901306","2.92265844345093","0.034353284718236","0.0144581053973525","0"
"61.365234375","3.35986590385437","3.02455997467041","0.034477561712265","0.0145160856845905","0"
"61.375","3.56690502166748","2.90076875686646","0.0346840934071224","0.0145888179758913","0"
"61.384765625","3.66293907165527","3.0432300567627","0.0351364906236995","0.0145844969665632","0"
"61.39453125","3.63910603523254","2.87575769424438","0.0348302710335702","0.0145866724778898","0"
"61.404296875","3.21808362007141","3.08080768585205","0.0351226335624233","0.0146126449180883","0"
