"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 41 55\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.81640625","2.0944139957428","2.34505128860474","0.0125664500956191","0.00527498104929691","0"
"48.826171875","2.35833930969238","2.77314782142639","0.0128522951854393","0.0053468197620532","0"
"48.8359375","2.40435242652893","2.38489460945129","0.0134043330035638","0.00540277369509568","0"
"48.845703125","1.75742661952972","2.70324444770813","0.0124824828162673","0.0055319815146504","0"
"48.85546875","1.39986860752106","2.38245224952698","0.0126307650134549","0.00556626901015989","0"
"48.865234375","1.1884526014328","2.69928789138794","0.013159577974875","0.00559970749236527","0"
"48.875","1.47965037822723","2.40977025032043","0.013395399946603","0.00556537497686804","0"
"48.884765625","2.23888659477234","2.70032024383545","0.0132489049065043","0.00562794502911856","0"
"48.89453125","2.26331996917725","2.39953446388245","0.0137616389110917","0.00573080797039438","0"
"48.904296875","2.04066514968872","2.71751928329468","0.013554400538851","0.0058037639973918","0"
"48.9140625","1.44231247901917","2.41704034805298","0.0136991093313554","0.00580738469579956","0"
"48.923828125","1.42618083953857","2.67190837860107","0.01324711865891","0.00586412852499052","0"
"48.93359375","1.61528706550598","2.48480319976807","0.0144083624036284","0.00591951629758114","0"
"48.943359375","2.19806337356567","2.61623668670654","0.0135794125526445","0.00599476697971113","0"
"48.953125","2.00075340270996","2.53042960166931","0.0143744182423688","0.006057441169105","0"
"48.962890625","2.18701314926147","2.56301951408386","0.0149693332787137","0.00606244793743826","0"
"48.97265625","1.7967517375946","2.55154204368591","0.013792009667668","0.00613635756963049","0"
"48.982421875","1.39393150806427","2.53393840789795","0.0145530711961328","0.00616659235674888","0"
"48.9921875","1.72269415855408","2.60073566436768","0.0144583855217206","0.00622671859673574","0"
"49.001953125","2.04666876792908","2.5338237285614","0.0147888931678608","0.00629493615633692","0"
"49.01171875","2.00320506095886","2.63539242744446","0.0150157829921227","0.00636064987702412","0"
"49.021484375","2.03678512573242","2.51746845245361","0.0147710288729286","0.00636321328784106","0"
"49.03125","2.2370879650116","2.68246269226074","0.0156642927322537","0.00636726599623216","0"
"49.041015625","1.48246884346008","2.48067665100098","0.0155946181621403","0.00642430768493796","0"
"49.05078125","1.83315360546112","2.71039295196533","0.0155964044097345","0.00649249568596133","0"
"49.060546875","1.96681356430054","2.46126890182495","0.0151676376844989","0.00653304141451372","0"
"49.0703125","2.3048243522644","2.75717520713806","0.01679695196799","0.00656284373690141","0"
"49.080078125","2.27430367469788","2.40427327156067","0.0154695608216571","0.00661996000417275","0"
"49.08984375","2.25362133979797","2.77703428268433","0.0148442759382306","0.00666072946842178","0"
"49.099609375","1.68685102462769","2.38974142074585","0.0169434479175834","0.00673013937557698","0"
"49.109375","1.58405745029449","2.78065466880798","0.0158983275468927","0.00681540359437349","0"
"49.119140625","1.73686301708221","2.42451810836792","0.0161430834850762","0.00681585061101941","0"
"49.12890625","1.9544084072113","2.78253793716431","0.0160823401529342","0.0068537297011062","0"
"49.138671875","2.18111777305603","2.40515637397766","0.0162377691594884","0.00685751456330763","0"
"49.1484375","2.21713900566101","2.78761601448059","0.0165825695148669","0.00689338139636675","0"
"49.158203125","1.95452356338501","2.40251708030701","0.0170417079061735","0.00697745372235659","0"
"49.16796875","1.47080051898956","2.81050562858582","0.0164039156516083","0.0070582032094535","0"
"49.177734375","1.74462676048279","2.35599374771118","0.016773728930275","0.00712247174305958","0"
"49.1875","1.8550409078598","2.85301733016968","0.0170756520674331","0.00714597126716399","0"
"49.197265625","2.26278567314148","2.35009026527405","0.0168344686244382","0.00714989027983393","0"
"49.20703125","2.47331809997559","2.86174893379211","0.017609823771636","0.0072177199399448","0"
"49.216796875","2.190016746521","2.3856680393219","0.0168880651472136","0.00727581982573611","0"
"49.2265625","1.61006581783295","2.85797572135925","0.0169756058312487","0.00733327851776266","0"
"49.236328125","1.50873208045959","2.42879033088684","0.0182386829692405","0.00733567776478594","0"
"49.24609375","1.79703116416931","2.86821818351746","0.017652699170867","0.00739541656002984","0"
"49.255859375","2.02735877037048","2.49313998222351","0.0181046925717965","0.00746563091524877","0"
"49.265625","2.22413110733032","2.8247492313385","0.0180743209057255","0.00756564713810803","0"
"49.275390625","2.19521689414978","2.48236608505249","0.017670567103778","0.00762721901992336","0"
"49.28515625","1.76819038391113","2.79346132278442","0.0180475235538324","0.00769850612414302","0"
"49.294921875","1.71195483207703","2.49085235595703","0.0181332761712838","0.00773049850977259","0"
"49.3046875","1.70509910583496","2.78608989715576","0.0179224662133493","0.00773680221755058","0"
"49.314453125","2.14845299720764","2.49424457550049","0.0185173812496942","0.00773172087065177","0"
"49.32421875","2.70580410957336","2.78175401687622","0.0187264049600344","0.00778928369982168","0"
"49.333984375","2.39259672164917","2.52657413482666","0.0188961257663323","0.00782510596764041","0"
"49.34375","2.29685807228088","2.75517201423645","0.0190176087926375","0.00789624482422369","0"
"49.353515625","1.59291779994965","2.60065674781799","0.018595987057779","0.00791583988757338","0"
"49.36328125","1.73022735118866","2.69574427604675","0.0193856340047205","0.00792636001278879","0"
"49.373046875","1.92256760597229","2.66526746749878","0.0189157763088588","0.00801937312644441","0"
"49.3828125","2.32263588905334","2.64955377578735","0.0196053770196158","0.00811634981801035","0"
"49.392578125","2.48310399055481","2.68572306632996","0.0195910852198722","0.00814558552519884","0"
"49.40234375","2.46002578735352","2.61621117591858","0.0191873295989353","0.00817987347545568","0"
"49.412109375","1.92574918270111","2.71224689483643","0.0195142638403922","0.00817626732896315","0"
"49.421875","1.29385507106781","2.60564780235291","0.0192730840353761","0.00818526768853189","0"
"49.431640625","1.59861397743225","2.72741866111755","0.0193731284525711","0.00825187544251094","0"
"49.44140625","2.68761873245239","2.59560775756836","0.0196625460375799","0.00831122724775923","0"
"49.451171875","2.20689225196838","2.79049921035767","0.0205236538022291","0.00832004843687173","0"
"49.4609375","2.53107976913452","2.58480262756348","0.0202538867597468","0.00838747655507177","0"
"49.470703125","1.92027306556702","2.83525609970093","0.0205540254683001","0.00847980390972225","0"
"49.48046875","1.31965732574463","2.54555654525757","0.0200341437448515","0.00857961185829481","0"
"49.490234375","1.69969284534454","2.85313749313354","0.0196071632672101","0.00861753505887464","0"
"49.5","2.06734395027161","2.49779486656189","0.0206915865419433","0.00864392495714128","0"
"49.509765625","2.37916469573975","2.85907006263733","0.0212686354643665","0.00869651103130309","0"
"49.51953125","2.57257723808289","2.49050426483154","0.0214044139283942","0.00874142369866604","0"
"49.529296875","2.21259880065918","2.87199139595032","0.0201091788767371","0.00876937792781973","0"
"49.5390625","1.92619276046753","2.47797203063965","0.0209863646887243","0.0087707485363353","0"
"49.548828125","1.77687621116638","2.86620140075684","0.021368681700551","0.00882597305462696","0"
"49.55859375","1.87946712970734","2.47761178016663","0.0207594766834518","0.0089021768872044","0"
"49.568359375","2.20356750488281","2.88626599311829","0.0213454568438465","0.00897969312063651","0"
"49.578125","2.61509799957275","2.47579216957092","0.0217509987123776","0.00902396459423471","0"
"49.587890625","2.38319516181946","2.92077159881592","0.0215419750020374","0.00906080003915122","0"
"49.59765625","2.03266739845276","2.46791982650757","0.0217635060835164","0.00910149537958205","0"
"49.607421875","1.74737191200256","2.97277808189392","0.0221225964196492","0.00910726157599129","0"
"49.6171875","1.58292591571808","2.47061944007874","0.0223155439016409","0.00910630842554383","0"
"49.626953125","2.11961913108826","2.93513035774231","0.0219225057662698","0.00916479530133074","0"
"49.63671875","2.71916270256042","2.47162628173828","0.0221208101720549","0.00926288976188516","0"
"49.646484375","2.43165302276611","2.92072367668152","0.0224191626330139","0.00932833518163534","0"
"49.65625","2.14814901351929","2.53967547416687","0.0222137095988728","0.00936266769713257","0"
"49.666015625","1.83734464645386","2.91415143013","0.0225156345550204","0.00936295054998482","0"
"49.67578125","2.0200457572937","2.5921618938446","0.0226978609134676","0.00943200302572222","0"
"49.685546875","1.98580205440521","2.88813734054565","0.0223637798626442","0.00946286309044808","0"
"49.6953125","2.13448309898376","2.58518171310425","0.022771109797759","0.00956289477471728","0"
"49.705078125","2.23839426040649","2.90849852561951","0.0232230995607097","0.00956887015490793","0"
"49.71484375","2.29703950881958","2.60038924217224","0.0228282769967336","0.00962409376370488","0"
"49.724609375","1.93217182159424","2.89523577690125","0.0234928666031919","0.00961770092544612","0"
"49.734375","1.55369400978088","2.60970044136047","0.0230908972298494","0.00982689834927442","0"
"49.744140625","1.8183525800705","2.8697943687439","0.0230051427934086","0.00985959195531905","0"
"49.75390625","2.35705065727234","2.6192672252655","0.0243218164541759","0.00986364466371015","0"
"49.763671875","2.55269813537598","2.82820868492126","0.0241038596868748","0.00991950946627185","0"
"49.7734375","2.51087236404419","2.69408440589905","0.0239859491557581","0.00994971378531773","0"
"49.783203125","1.99020612239838","2.74318528175354","0.0235786192206433","0.0099816616057069","0"
"49.79296875","1.69887900352478","2.72803592681885","0.0242146234086249","0.00997972529148683","0"
"49.802734375","1.68940401077271","2.72326278686523","0.0241896123043261","0.00999204803520115","0"
"49.8125","2.12296843528748","2.76050758361816","0.02369652975176","0.0100066663435427","0"
"49.822265625","2.45879983901978","2.71304106712341","0.0244290076807374","0.0100410879895207","0"
"49.83203125","2.85412883758545","2.78840160369873","0.0243557606154354","0.0101475570772891","0"
"49.841796875","2.53039526939392","2.70526647567749","0.0244683124037692","0.0102040767160361","0"
"49.8515625","1.80771112442017","2.83454084396362","0.0246451782004442","0.0102710127976025","0"
"49.861328125","1.83104419708252","2.70380878448486","0.0244861766987015","0.0103535803646082","0"
"49.87109375","1.96254575252533","2.86112642288208","0.0241860398091376","0.010383144399384","0"
"49.880859375","2.49501323699951","2.65182304382324","0.0247880998358596","0.0103995207609842","0"
"49.890625","2.61202812194824","2.91023087501526","0.0249024378717877","0.0104786749943742","0"
"49.900390625","2.28706502914429","2.59683394432068","0.024727358322707","0.0105424669527565","0"
"49.91015625","2.17528200149536","2.94395089149475","0.0252329464274226","0.0106392353700357","0"
"49.919921875","1.6189296245575","2.57652235031128","0.0254848473559832","0.0106796323962044","0"
"49.9296875","1.87896072864532","2.98539423942566","0.024918517738115","0.0107208643385093","0"
"49.939453125","2.26644921302795","2.58471179008484","0.0256760067713913","0.0106881561805494","0"
"49.94921875","2.66531252861023","2.96321487426758","0.0258743111771764","0.0107381638372317","0"
"49.958984375","2.77400827407837","2.60381770133972","0.0264138434431516","0.0108092426671647","0"
"49.96875","2.28542375564575","2.99708437919617","0.0256277689913986","0.0108816921056132","0"
"49.978515625","1.83051335811615","2.60002040863037","0.0256849380093627","0.0109052061816328","0"
"49.98828125","1.8124223947525","3.01864981651306","0.0262316170847043","0.0109229831650737","0"
"49.998046875","2.00889420509338","2.57275080680847","0.0262173252849607","0.0109852853711345","0"
"50.0078125","2.70582842826843","3.04951763153076","0.0264120571955573","0.0110409409899148","0"
"50.017578125","2.83209848403931","2.55576276779175","0.0259832886513323","0.0110673609015066","0"
"50.02734375","2.33272218704224","3.0423948764801","0.0265549770119833","0.0111021399789024","0"
"50.037109375","2.18261957168579","2.53200554847717","0.0273446239589248","0.0111355629996979","0"
"50.046875","1.87421452999115","3.03064846992493","0.0274732537945965","0.0112062243715627","0"
"50.056640625","1.95548403263092","2.57850670814514","0.026744350179797","0.0112642501335358","0"
"50.06640625","2.47083497047424","3.00863361358643","0.0267604300461244","0.0112995503513957","0"
"50.076171875","2.57649922370911","2.59767603874207","0.0278305597021244","0.011329963854223","0"
"50.0859375","2.64978504180908","2.98043751716614","0.0277555263892282","0.0114084477900178","0"
"50.095703125","2.10994505882263","2.6377694606781","0.0268033054453554","0.0114046488306485","0"
"50.10546875","2.09970855712891","2.98278737068176","0.02771800973278","0.0114544181997189","0"
"50.115234375","1.92071306705475","2.68167757987976","0.0280163603747496","0.0114994791147183","0"
"50.125","2.3131537437439","2.99002313613892","0.0267389896180248","0.0115456432467909","0"
"50.134765625","2.62320041656494","2.69688820838928","0.0279591895377962","0.0115700959213427","0"
"50.14453125","2.54575157165527","3.01591420173645","0.0284737106994726","0.0115987804747419","0"
"50.154296875","2.40082859992981","2.70814108848572","0.0279734831565293","0.0116286573756952","0"
"50.1640625","2.10465049743652","2.96434664726257","0.0282235960185062","0.0117255149234552","0"
"50.173828125","1.87486755847931","2.74224019050598","0.0282825531030539","0.0118293910418288","0"
"50.18359375","2.15774989128113","2.87903356552124","0.0287077455141116","0.0118342641144409","0"
"50.193359375","2.5657844543457","2.79908156394959","0.028278978788876","0.0118586422104272","0"
"50.203125","2.57256317138672","2.8221116065979","0.0289918061753269","0.0118975340228644","0"
"50.212890625","2.43066120147705","2.84151268005371","0.0292437052848982","0.0119640235425322","0"
"50.22265625","1.9165186882019","2.81338691711426","0.0286380727629876","0.0120255645015277","0"
"50.232421875","2.00008630752563","2.87283706665039","0.0291293672489701","0.0120942440844374","0"
"50.2421875","2.04079794883728","2.81198239326477","0.0294348628813168","0.0120968816190725","0"
"50.251953125","2.56964707374573","2.92273211479187","0.0290900643449277","0.0121202465379611","0"
"50.26171875","2.70188903808594","2.78699898719788","0.0298636314255418","0.0121558605314931","0"
"50.271484375","2.82035684585571","2.95396709442139","0.029041826564935","0.0121815946840798","0"
"50.28125","2.52287602424622","2.7361912727356","0.0306711408484261","0.0122169103633496","0"
"50.291015625","1.74186420440674","2.98324704170227","0.030326342312037","0.0123780218928005","0"
"50.30078125","1.94128024578094","2.73965382575989","0.0298886425298406","0.0124463740576175","0"
"50.310546875","2.28830146789551","3.00144410133362","0.0304138829960721","0.0124890357255936","0"
"50.3203125","2.42312431335449","2.70305585861206","0.0311606527247932","0.0124790522022522","0"
"50.330078125","2.69367480278015","3.04125261306763","0.0306461297441274","0.0125004944493412","0"
"50.33984375","2.57721519470215","2.64737915992737","0.0301655545627","0.0126047734738677","0"
"50.349609375","2.14169859886169","3.0482964515686","0.0302334428852191","0.0126017030197545","0"
"50.359375","1.92423355579376","2.65777444839478","0.0299797557090642","0.0126685199575149","0"
"50.369140625","2.12420129776001","3.06835794448853","0.0305710964312311","0.0127165021694964","0"
"50.37890625","2.3227162361145","2.6839292049408","0.0307872651319485","0.0127749890452833","0"
"50.388671875","2.80990719795227","3.09116005897522","0.0313267992169131","0.0128502551888232","0"
"50.3984375","2.52324271202087","2.68750166893005","0.0311624389723875","0.0128479005070403","0"
"50.408203125","2.24405193328857","3.10883903503418","0.0313250129693188","0.0129104701045435","0"
"50.41796875","1.67782306671143","2.67663311958313","0.0309105380438268","0.0129083546198672","0"
"50.427734375","1.89657318592072","3.138427734375","0.0311463591060601","0.0128834844872472","0"
"50.4375","2.18099904060364","2.67378807067871","0.0312499760184437","0.0129331801872468","0"
"50.447265625","2.65334033966064","3.12535500526428","0.0318466809403617","0.0129387381093693","0"
"50.45703125","2.73715591430664","2.64390087127686","0.0319699502142612","0.0129768850456458","0"
"50.466796875","2.52998328208923","3.09316301345825","0.0314893732138444","0.013065934581391","0"
"50.4765625","2.03001308441162","2.67030453681946","0.0323701315210201","0.0131097285702708","0"
"50.486328125","1.899374127388","3.08398914337158","0.032597021345282","0.013166427379474","0"
"50.49609375","2.09153270721436","2.73252606391907","0.032155749067897","0.0132411269078148","0"
"50.505859375","2.36327409744263","3.05630588531494","0.0323951426253188","0.0133341554828803","0"
"50.515625","2.88507890701294","2.73104763031006","0.0324558859574609","0.013400599527813","0"
"50.525390625","2.33094429969788","3.05339908599854","0.0320038961945102","0.0133646581161884","0"
"50.53515625","2.40837574005127","2.7610068321228","0.0326005974784493","0.013364345250011","0"
"50.544921875","1.63550841808319","3.05513119697571","0.0320467697747517","0.0133631083372165","0"
"50.5546875","1.59870135784149","2.77152037620544","0.0330668808601331","0.0134333367896033","0"
"50.564453125","2.44267868995667","3.07431960105896","0.0330579459841829","0.0134987831188482","0"
"50.57421875","2.6358118057251","2.78930735588074","0.0332401723426301","0.01362663533655","0"
"50.583984375","2.63722610473633","3.05184006690979","0.0331347655446734","0.013662353012478","0"
"50.59375","2.11926651000977","2.8702986240387","0.0337368292093743","0.013702138858207","0"
"50.603515625","1.98066818714142","2.98094034194946","0.0333420030074194","0.0136979815579252","0"
"50.61328125","2.00533533096313","2.9022524356842","0.0339655016432516","0.0137270535560674","0"
"50.623046875","2.17325973510742","2.94192385673523","0.0334509823005646","0.0138137493195245","0"
"50.6328125","2.53865838050842","2.92525482177734","0.033467062166892","0.0138567684189184","0"
"50.642578125","2.83992838859558","2.91466236114502","0.0343496103596408","0.0138893428811571","0"
"50.65234375","2.2325234413147","2.9611291885376","0.0343960564350709","0.013922959624324","0"
"50.662109375","2.53597283363342","2.89327049255371","0.0340941332979128","0.0139859766932204","0"
"50.671875","1.52785682678223","2.99522352218628","0.0340155238518491","0.0140215752253425","0"
"50.681640625","2.05057334899902","2.85768580436707","0.0337207493430469","0.0140557885970338","0"
"50.69140625","2.41106486320496","3.02533507347107","0.0348784233210608","0.0140883776111878","0"
"50.701171875","2.95622396469116","2.83655619621277","0.0346586784871761","0.0141850559884915","0"
"50.7109375","2.59405922889709","3.0575098991394","0.0345157532137819","0.0142580420288141","0"
"50.720703125","2.20586204528809","2.79806113243103","0.0347694403899368","0.0143251418194268","0"
"50.73046875","1.82973456382751","3.11780214309692","0.0347033419529907","0.0143482684507035","0"
"50.740234375","1.96373319625854","2.77487659454346","0.0355251431756187","0.0143492516144761","0"
"50.75","2.12850737571716","3.14961504936218","0.0349034344253596","0.014343247130455","0"
