"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 8 29-06-2022 11 26 53\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"44.3251953125","2.63921332359314","2.64996194839478","0.00519344212079886","0.00305169828607177","0"
"44.3349609375","2.13052272796631","2.24895191192627","0.00518272236149642","0.00304557374875003","0"
"44.3447265625","2.38268160820007","2.61836838722229","0.00537030882696854","0.00324809548146732","0"
"44.3544921875","2.64944982528687","2.25920653343201","0.0058669638747233","0.00334508717969584","0"
"44.3642578125","3.10368251800537","2.57199096679688","0.00592234573559836","0.00340645010510343","0"
"44.3740234375","3.27985620498657","2.24933457374573","0.00597594225837383","0.00344480577041395","0"
"44.3837890625","2.63488268852234","2.57426524162292","0.00624749418420834","0.00346218052982294","0"
"44.3935546875","1.90597498416901","2.29971146583557","0.00649403546049143","0.0034758149922709","0"
"44.4033203125","1.80476689338684","2.597736120224","0.00690672413838911","0.00346784304383618","0"
"44.4130859375","2.45250296592712","2.31968188285828","0.00719614172339789","0.00351075823346036","0"
"44.4228515625","2.66513442993164","2.58565497398376","0.00718542287359014","0.00362753871741006","0"
"44.4326171875","3.15433025360107","2.33386921882629","0.00713897316018119","0.00369220970242168","0"
"44.4423828125","2.90994191169739","2.51443457603455","0.00695138714945642","0.00369317831427907","0"
"44.4521484375","2.68883061408997","2.38330459594727","0.00801973237685161","0.003666043312478","0"
"44.4619140625","2.19599914550781","2.44730281829834","0.00706751188772614","0.00368884207091469","0"
"44.4716796875","2.16747641563416","2.44604396820068","0.00766421271691797","0.00378608706341765","0"
"44.4814453125","2.61423516273499","2.45351147651672","0.00721757987776073","0.00390459581467439","0"
"44.4912109375","2.70813345909119","2.46874833106995","0.00870040003064787","0.00396993755202857","0"
"44.5009765625","2.80147290229797","2.45240354537964","0.00859856754686916","0.00410011398344068","0"
"44.5107421875","2.61673593521118","2.52324676513672","0.00796613676357083","0.00416512784795486","0"
"44.5205078125","2.08391571044922","2.42291116714478","0.00838597043184564","0.00409951826441102","0"
"44.5302734375","2.5055046081543","2.52150249481201","0.00831450961413793","0.00404165666623157","0"
"44.5400390625","2.23351883888245","2.37594676017761","0.00838418418425135","0.00411060455007828","0"
"44.5498046875","3.08587098121643","2.53282022476196","0.00847351111588068","0.00420413925894536","0"
"44.5595703125","3.28854203224182","2.33168911933899","0.00870040003064787","0.00434075309385662","0"
"44.5693359375","2.63340187072754","2.60578155517578","0.0081537218648009","0.00436940808867803","0"
"44.5791015625","2.79690146446228","2.31366539001465","0.00994203765003476","0.00437428070654278","0"
"44.5888671875","2.38294720649719","2.65336632728577","0.00964726041274844","0.00442712007497903","0"
"44.5986328125","2.29722118377686","2.32326126098633","0.00853425262903329","0.00458180920759332","0"
"44.6083984375","2.81447196006775","2.67522168159485","0.00890763749339385","0.00458754584542476","0"
"44.6181640625","3.04598021507263","2.26716446876526","0.00917383022169815","0.00451834512205096","0"
"44.6279296875","3.13043475151062","2.65546059608459","0.0097437332442496","0.00458510203316109","0"
"44.6376953125","2.4713761806488","2.27373838424683","0.00915596501727123","0.00459548846265534","0"
"44.6474609375","2.03220987319946","2.64154291152954","0.00890763749339385","0.00458934891867102","0"
"44.6572265625","2.20979785919189","2.25189328193665","0.00994382389762905","0.00462712341686711","0"
"44.6669921875","2.68486666679382","2.68588256835938","0.00976874525804305","0.00466085975858732","0"
"44.6767578125","3.0301558971405","2.28240990638733","0.00998848736344371","0.00473074624096625","0"
"44.6865234375","2.87884140014648","2.73173213005066","0.0103636584753986","0.00476934019388864","0"
"44.6962890625","2.71173071861267","2.28494119644165","0.0101171181086102","0.00479218351756572","0"
"44.7060546875","2.14826440811157","2.76724100112915","0.009579372999724","0.00492785875394475","0"
"44.7158203125","2.40443634986877","2.27671074867249","0.0106102006611764","0.00495575386594282","0"
"44.7255859375","2.56880879402161","2.74881601333618","0.0109299890027614","0.00498078770760912","0"
"44.7353515625","2.85988783836365","2.28685355186462","0.0107388304968481","0.00505115076521179","0"
"44.7451171875","3.07457995414734","2.7104959487915","0.0104136825029855","0.0051125884965586","0"
"44.7548828125","2.98820781707764","2.3331024646759","0.0109192696982063","0.00517879425387946","0"
"44.7646484375","2.52118921279907","2.70007848739624","0.0107906398625346","0.00520697221872979","0"
"44.7744140625","2.28555989265442","2.37332797050476","0.0115070379251847","0.00527854263054905","0"
"44.7841796875","2.33292460441589","2.68204784393311","0.0110872033474152","0.00541113331564702","0"
"44.7939453125","2.7618579864502","2.3908166885376","0.0113659025373636","0.00542746465725941","0"
"44.8037109375","2.8682873249054","2.67956948280334","0.0113230253191432","0.00544334943697322","0"
"44.8134765625","3.33287858963013","2.3740656375885","0.0116964101835038","0.00543624173587887","0"
"44.8232421875","2.63677906990051","2.66639924049377","0.0116481742225005","0.00554129474039655","0"
"44.8330078125","2.51429152488709","2.34710955619812","0.0117910958579159","0.00566127891943324","0"
"44.8427734375","2.10126972198486","2.64338994026184","0.0119965479825623","0.00574488922211458","0"
"44.8525390625","2.50139045715332","2.40625429153442","0.0118375455713249","0.00578537583351135","0"
"44.8623046875","3.05135846138","2.60386919975281","0.0125378655866371","0.0058222858569934","0"
"44.8720703125","3.35051560401917","2.46347951889038","0.0122484480016283","0.00585426369070774","0"
"44.8818359375","3.08519339561462","2.55341148376465","0.0124771240734844","0.00590857871429762","0"
"44.8916015625","2.35634517669678","2.54220700263977","0.0122698866107385","0.00593633967582718","0"
"44.9013671875","2.43868327140808","2.54084157943726","0.0119554570119362","0.00600057819610811","0"
"44.9111328125","2.6187789440155","2.56144666671753","0.0126486311273766","0.00599631675868295","0"
"44.9208984375","2.78649735450745","2.50419545173645","0.0129737791212392","0.00599230816078489","0"
"44.9306640625","3.4845666885376","2.58153533935547","0.0127361709019169","0.00609275684837485","0"
"44.9404296875","2.99999499320984","2.49975180625916","0.0134882993734209","0.00619192405793001","0"
"44.9501953125","2.52328824996948","2.61192321777344","0.0129130366985919","0.0061308742260735","0"
"44.9599609375","2.48518896102905","2.47836995124817","0.0129201835079584","0.00616261377217597","0"
"44.9697265625","2.23497152328491","2.66548681259155","0.0129094632939086","0.00625875600235304","0"
"44.9794921875","2.67273044586182","2.46854591369629","0.0135597601911286","0.00633019226370379","0"
"44.9892578125","3.03646326065063","2.71259689331055","0.0132024551930954","0.00638747224002145","0"
"44.9990234375","3.16646289825439","2.44892191886902","0.0137527067636256","0.00642207260170835","0"
"45.0087890625","2.7525646686554","2.73359441757202","0.0131685110318358","0.00642275790596614","0"
"45.0185546875","2.55235934257507","2.38816857337952","0.0133936136990087","0.0064888895394688","0"
"45.0283203125","2.45839834213257","2.7569694519043","0.0131399256133591","0.0065137446654262","0"
"45.0380859375","2.57022333145142","2.36462569236755","0.0140582023959723","0.00647915885565453","0"
"45.0478515625","3.02970170974731","2.77019095420837","0.0139009880513186","0.00655327721688082","0"
"45.0576171875","3.12310409545898","2.38319826126099","0.0148121180245653","0.00664934532323969","0"
"45.0673828125","3.05783700942993","2.78030323982239","0.0142297094498645","0.00670517965772888","0"
"45.0771484375","2.60340166091919","2.39451265335083","0.0143762044899631","0.00671157249598764","0"
"45.0869140625","2.25967717170715","2.80177092552185","0.0138920559038525","0.00677752495903405","0"
"45.0966796875","2.38096690177917","2.3630735874176","0.0147906803249498","0.00686715520714642","0"
"45.1064453125","2.67208099365234","2.82669949531555","0.0153891669469886","0.00690867000230355","0"
"45.1162109375","3.22280693054199","2.37885236740112","0.0151944359458867","0.00699843485563179","0"
"45.1259765625","3.29416489601135","2.84436988830566","0.0149496809171978","0.00706288210494677","0"
"45.1357421875","2.86967039108276","2.35623550415039","0.0154820663738064","0.00702865418134024","0"
"45.1455078125","2.49252653121948","2.88957786560059","0.0155892594193574","0.00702889246895211","0"
"45.1552734375","2.2185640335083","2.38293409347534","0.0148907256516395","0.00703550858816016","0"
"45.1650390625","2.64882469177246","2.82697057723999","0.0159358460223302","0.00713513782102382","0"
"45.1748046875","3.01550483703613","2.39407014846802","0.0153319979290245","0.00725546487956308","0"
"45.1845703125","3.3528835773468","2.78730583190918","0.0168916394613916","0.00730012379790423","0"
"45.1943359375","2.7039041519165","2.42491245269775","0.016800526282168","0.00733153501641937","0"
"45.2041015625","2.56377625465393","2.77509784698486","0.0160037343448494","0.00732068701836397","0"
"45.2138671875","2.5143404006958","2.44296884536743","0.0166683239513077","0.00735901312509668","0"
"45.2236328125","2.57254219055176","2.7807936668396","0.0164074899657862","0.00745448460293119","0"
"45.2333984375","2.65032291412354","2.48579788208008","0.0161252173711546","0.00751608604332432","0"
"45.2431640625","3.03743410110474","2.78095650672913","0.0161538009706419","0.00754678239900386","0"
"45.2529296875","2.81458711624146","2.48969793319702","0.0167219186550938","0.00758504847908625","0"
"45.2626953125","3.04764604568481","2.75820422172546","0.0170685052580666","0.00767607980378671","0"
"45.2724609375","2.49020767211914","2.50064539909363","0.0166397367138416","0.00777631976234261","0"
"45.2822265625","2.23243951797485","2.72952818870544","0.0165200399351306","0.00775939224695321","0"
"45.2919921875","2.79486870765686","2.52403569221497","0.0164682314789388","0.0077643098848057","0"
"45.3017578125","3.22240519523621","2.661297082901","0.0172221480170265","0.00781103972258279","0"
"45.3115234375","3.21601057052612","2.62930727005005","0.0176562734850449","0.00784420990385115","0"
"45.3212890625","2.8892035484314","2.61579585075378","0.0175472941918997","0.0078478751674993","0"
"45.3310546875","2.43326640129089","2.67314147949219","0.0178992413566448","0.00790499143477064","0"
"45.3408203125","2.46430397033691","2.63906979560852","0.0173740008904133","0.00794807056081481","0"
"45.3505859375","2.7596263885498","2.68308186531067","0.0176812864083331","0.00797700886323582","0"
"45.3603515625","3.00003671646118","2.62064790725708","0.018108265066985","0.00804430237622","0"
"45.3701171875","3.09659624099731","2.6911256313324","0.0179367580130929","0.00810311757959425","0"
"45.3798828125","2.68406343460083","2.5636146068573","0.0177938363776775","0.00822243055154104","0"
"45.3896484375","2.45239114761353","2.71262240409851","0.0177831170731224","0.0082582682807697","0"
"45.3994140625","2.66520428657532","2.549156665802","0.0183280099008698","0.00822965830593603","0"
"45.4091796875","2.46021437644959","2.76412129402161","0.0186728084372589","0.00826425821287557","0"
"45.4189453125","2.85986685752869","2.50360560417175","0.0181797258846927","0.00836381332192104","0"
"45.4287109375","3.48667621612549","2.79696846008301","0.0191462386283092","0.00846369584905915","0"
"45.4384765625","3.16269469261169","2.4920973777771","0.0189282818610081","0.00849087518872693","0"
"45.4482421875","2.90358901023865","2.84623074531555","0.0188461017387453","0.00849662683322094","0"
"45.4580078125","2.65789461135864","2.47387981414795","0.0187674941116711","0.00853052733873483","0"
"45.4677734375","2.24504041671753","2.86064791679382","0.0189300699275918","0.0086261334217852","0"
"45.4775390625","2.88546657562256","2.47479557991028","0.0193266787391622","0.00875923069543205","0"
"45.4873046875","3.26841831207275","2.85413551330566","0.0200966733245878","0.00879344315762864","0"
"45.4970703125","3.37050652503967","2.47006368637085","0.019657187294797","0.0087585895016673","0"
"45.5068359375","2.79846262931824","2.8846914768219","0.0197929621208459","0.00883252960193204","0"
"45.5166015625","2.60948204994202","2.47945880889893","0.0200269987544743","0.00889125476533081","0"
"45.5263671875","2.36800646781921","2.9013843536377","0.0199305268324679","0.00891734634933528","0"
"45.5361328125","2.51099467277527","2.45863103866577","0.0195910852198722","0.00895045741344802","0"
"45.5458984375","3.01682162284851","2.91377234458923","0.0203146300918888","0.00895431639946764","0"
"45.5556640625","3.50714206695557","2.4234631061554","0.0203235631488496","0.00908778565644752","0"
"45.5654296875","3.30156183242798","2.92084884643555","0.0201270449906588","0.0091451256594155","0"
"45.5751953125","2.97320413589478","2.43069934844971","0.0204754178412259","0.00914947668206878","0"
"45.5849609375","2.4221465587616","2.90836477279663","0.0201681341422955","0.00922280560189392","0"
"45.5947265625","2.50370931625366","2.48289251327515","0.0208005658350885","0.00921683022170328","0"
"45.6044921875","2.68770956993103","2.92095351219177","0.0208148576348322","0.00924949381442275","0"
"45.6142578125","3.14938831329346","2.56001448631287","0.0203110575967003","0.00930881469685119","0"
"45.6240234375","3.21233296394348","2.89743804931641","0.0216080770769622","0.00933633782551624","0"
"45.6337890625","2.98274564743042","2.56431436538696","0.0211078495340189","0.00943508712225594","0"
"45.6435546875","2.67115187644959","2.88479447364807","0.0215348300116602","0.00954411916609388","0"
"45.6533203125","2.32501769065857","2.56686639785767","0.0214062001759885","0.00961117439146619","0"
"45.6630859375","2.59620022773743","2.86545705795288","0.0217492124647833","0.00966836523730308","0"
"45.6728515625","3.29480385780334","2.54306769371033","0.0217885171878152","0.00974602971837157","0"
"45.6826171875","3.07890701293945","2.865647315979","0.021693831513403","0.00978180742094992","0"
"45.6923828125","3.04587531089783","2.58848166465759","0.0218885634239996","0.00977547460934147","0"
"45.7021484375","2.70225930213928","2.85075521469116","0.0220225520024542","0.00974033810052788","0"
"45.7119140625","2.33135294914246","2.63786888122559","0.0217170545511181","0.00986604391073342","0"
"45.7216796875","2.51621580123901","2.79700112342834","0.0220261244976427","0.00998994710244006","0"
"45.7314453125","2.982990026474","2.70523071289063","0.021793875930598","0.00996270773612196","0"
"45.7412109375","3.32314515113831","2.71104979515076","0.0227443106268765","0.00995697064354317","0"
"45.7509765625","3.21720838546753","2.71185922622681","0.0219921803363832","0.0100255010693218","0"
"45.7607421875","2.99933123588562","2.70759224891663","0.0226889278565068","0.0100799497886328","0"
"45.7705078125","2.40434193611145","2.75140905380249","0.022265519874054","0.0101105270005064","0"
"45.7802734375","2.10955739021301","2.70288443565369","0.0224745435843943","0.0101366940725711","0"
"45.7900390625","2.7960352897644","2.79033470153809","0.0231516405619914","0.0101640671346104","0"
"45.7998046875","3.30076551437378","2.66860842704773","0.0231230533245252","0.0101661980806966","0"
"45.8095703125","3.07521557807922","2.81152629852295","0.022897951566847","0.0102293042800738","0"
"45.8193359375","2.76834011077881","2.64691257476807","0.0232641905313358","0.010292142178514","0"
"45.8291015625","2.72668194770813","2.85523843765259","0.0229676279559499","0.0103627144198981","0"
"45.8388671875","2.62038540840149","2.64949917793274","0.0236858104472049","0.0104898808785947","0"
"45.8486328125","2.68411588668823","2.90709233283997","0.0241931866185041","0.0105243771031382","0"
"45.8583984375","2.70107531547546","2.61253714561462","0.0230712448683335","0.0106591287476476","0"
"45.8681640625","3.1162588596344","2.94794201850891","0.0234803610510426","0.010646193913999","0"
"45.8779296875","3.47962832450867","2.54086756706238","0.0226657029998023","0.0105893914223998","0"
"45.8876953125","2.90732955932617","2.92819118499756","0.0246308864007005","0.0106911356851924","0"
"45.8974609375","2.47049260139465","2.5597231388092","0.0244093553192215","0.010787799510581","0"
"45.9072265625","2.29601621627808","2.92670083045959","0.0246005147346295","0.0108860876935069","0"
"45.9169921875","2.79156851768494","2.54027414321899","0.0239573637372814","0.0109164866444189","0"
"45.9267578125","3.29156994819641","2.93873357772827","0.0245290520979324","0.0109187212729012","0"
"45.9365234375","3.28487825393677","2.53945589065552","0.0249756849370897","0.0109209868242033","0"
"45.9462890625","3.00012063980103","2.97170972824097","0.025098957848968","0.0109848824649816","0"
"45.9560546875","2.48321223258972","2.54671764373779","0.0244611655944027","0.0111069675767794","0"
"45.9658203125","2.50247645378113","2.99496793746948","0.0245254796027439","0.0111704766823095","0"
"45.9755859375","2.60377192497253","2.5236873626709","0.0251704168476863","0.0111786876004771","0"
"45.9853515625","2.96809124946594","3.01859474182129","0.0248166852543363","0.0111462768472848","0"
"45.9951171875","3.25121092796326","2.52222275733948","0.0258939617197029","0.0111379031295655","0"
"46.0048828125","3.30939197540283","3.04675984382629","0.025686724256957","0.0112384705062141","0"
"46.0146484375","2.86505675315857","2.57470083236694","0.0254312508332077","0.0112331508717034","0"
"46.0244140625","2.6168966293335","3.02805161476135","0.0251668443524977","0.0113446858449606","0"
"46.0341796875","2.66442537307739","2.62626647949219","0.0248774267674889","0.0113433898150106","0"
"46.0439453125","2.91223287582397","2.96830534934998","0.0252168683800846","0.0114166732601007","0"
"46.0537109375","3.53696751594543","2.63712310791016","0.0255009254033212","0.0115056927825208","0"
"46.0634765625","3.00713706016541","2.94239211082459","0.0260493907262571","0.0115024895421811","0"
"46.0732421875","2.86734080314636","2.62037181854248","0.0261029854300432","0.0115305183499004","0"
"46.0830078125","2.82438349723816","2.93428468704224","0.0257456813415047","0.0116051878649159","0"
"46.0927734375","2.73132705688477","2.63836479187012","0.026188739866484","0.0115789916890208","0"
"46.1025390625","2.66586780548096","2.95749163627625","0.0260315264313249","0.0116084665933158","0"
"46.1123046875","3.25597476959229","2.63759469985962","0.026774721845868","0.0117056815724936","0"
"46.1220703125","3.53777074813843","2.93320441246033","0.027128453439218","0.0118065627248143","0"
"46.1318359375","3.23162889480591","2.7008261680603","0.0266943279711995","0.0118723955893074","0"
"46.1416015625","2.60669159889221","2.88680291175842","0.0271266671916237","0.0118373636723845","0"
"46.1513671875","2.54143834114075","2.78588581085205","0.0272177803708473","0.0118771640700288","0"
"46.1611328125","2.75783133506775","2.86851501464844","0.0270909367827699","0.0119490478027728","0"
"46.1708984375","3.08638095855713","2.85381650924683","0.0276644132100046","0.0119870301205083","0"
"46.1806640625","3.43019270896912","2.83777546882629","0.0279323921859032","0.0120504200822324","0"
"46.1904296875","3.19971823692322","2.85013270378113","0.0273821406153729","0.0121171324281022","0"
"46.2001953125","2.85988450050354","2.78288602828979","0.0282843393506482","0.0121658895295695","0"
"46.2099609375","2.40460729598999","2.83941149711609","0.0276340415439336","0.0121806560855475","0"
"46.2197265625","2.17861723899841","2.74096941947937","0.0279055948340101","0.0122156743600499","0"
"46.2294921875","2.5517725944519","2.86717700958252","0.0278412790066795","0.0122434939839877","0"
"46.2392578125","3.17720222473145","2.72965335845947","0.0276501214102609","0.0122409464893281","0"
"46.2490234375","3.07243204116821","2.90704941749573","0.0287113198282896","0.0123322461149655","0"
"46.2587890625","3.40125417709351","2.69623327255249","0.0286327122012153","0.0123948602777091","0"
"46.2685546875","2.84101819992065","2.97254824638367","0.0285273072222481","0.0124552097986452","0"
"46.2783203125","2.27425122261047","2.67949223518372","0.0285666101262905","0.0124877988127992","0"
"46.2880859375","3.04414319992065","2.99523186683655","0.0283647332253167","0.0125539299915545","0"
"46.2978515625","3.34122920036316","2.65431499481201","0.0291204341920093","0.0126898285088828","0"
"46.3076171875","3.26572918891907","3.03425002098084","0.0290078842226649","0.0126857157738414","0"
"46.3173828125","3.44134402275085","2.66507363319397","0.029325885407161","0.0126809027278796","0"
"46.3271484375","3.01204395294189","3.04203820228577","0.02901860352722","0.012720629456453","0"
"46.3369140625","2.44362854957581","2.68238234519959","0.0291525921056746","0.0128524898173055","0"
"46.3466796875","2.73823499679565","3.08476948738098","0.0291293672489701","0.0129468890008866","0"
"46.3564453125","3.06962060928345","2.67642569541931","0.029413426091196","0.0129476484289626","0"
"46.3662109375","3.34308362007141","3.08301830291748","0.0293991342914524","0.0129564259623294","0"
"46.3759765625","3.38065910339355","2.65341782569885","0.0294616620521992","0.0129916070363834","0"
"46.3857421875","3.03231406211853","3.08726501464844","0.0301441159535898","0.0130139742395841","0"
"46.3955078125","2.50684905052185","2.64134550094604","0.0304549721477088","0.0131241977214813","0"
"46.4052734375","2.44760656356812","3.11780881881714","0.029781451303279","0.0131860970213893","0"
"46.4150390625","2.818767786026","2.61913347244263","0.0298404065688374","0.0131744291138602","0"
"46.4248046875","3.15002393722534","3.11763572692871","0.0308087073790375","0.0132144687086111","0"
"46.4345703125","3.49109053611755","2.63746428489685","0.0306586371152662","0.0132542099890998","0"
"46.4443359375","3.23878836631775","3.08086252212524","0.0306872207147535","0.0133118182930048","0"
"46.4541015625","2.69923114776611","2.68420886993408","0.0305139274132671","0.013345226761885","0"
"46.4638671875","2.72808957099915","3.0408787727356","0.0316019250021782","0.0133472231027554","0"
"46.4736328125","2.77459859848022","2.69385957717896","0.0307408190565184","0.0134491328935837","0"
"46.4833984375","3.57592248916626","3.01356959342957","0.0314250573865138","0.0135180798679357","0"
"46.4931640625","3.7859206199646","2.71582293510437","0.0310248760797549","0.013525590475183","0"
"46.5029296875","3.30646872520447","3.030277967453","0.0312071024382021","0.0135462132675457","0"
"46.5126953125","3.13915538787842","2.72672581672668","0.0316608820867259","0.0137134938995587","0"
"46.5224609375","3.04955649375916","3.04306745529175","0.0309837851091288","0.0138727727971855","0"
"46.5322265625","2.3979332447052","2.73071312904358","0.031594780011801","0.0138473360493663","0"
"46.5419921875","3.04528522491455","3.03940892219543","0.0320128274324816","0.0137810257001547","0"
"46.5517578125","3.61791229248047","2.78648090362549","0.0321128754876554","0.0137788056235877","0"
"46.5615234375","3.41900968551636","3.0114119052887","0.0321235929732211","0.0137391834869049","0"
"46.5712890625","2.99458503723145","2.84920477867126","0.0318395359499846","0.0137469323817641","0"
"46.5810546875","2.85470509529114","2.96242761611938","0.0324683933285996","0.0138489604069036","0"
"46.5908203125","2.58027815818787","2.91994166374207","0.0329168105963618","0.01399441043759","0"
"46.6005859375","2.74737143516541","2.91371250152588","0.0325791588693392","0.0141307118610712","0"
"46.6103515625","3.34665989875793","2.92075443267822","0.0327381567331031","0.0141077343869256","0"
"46.6201171875","3.4375057220459","2.86680841445923","0.0321360967063811","0.0140833108162042","0"
"46.6298828125","3.54018759727478","2.92355012893677","0.0324112224916462","0.0141012969834264","0"
"46.6396484375","2.8321647644043","2.85965800285339","0.0331526316585951","0.0141164664455573","0"
"46.6494140625","2.5839695930481","2.96965336799622","0.032979340176098","0.014159842976369","0"
"46.6591796875","2.35390043258667","2.84420895576477","0.0330114962707739","0.0142793205668568","0"
"46.6689453125","3.3029797077179","2.99184465408325","0.0333420030074194","0.0144339055623277","0"
