"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 37 09\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"46.2900390625","2.77356123924255","2.54155349731445","0.0108299436760717","0.00452519952887087","0"
"46.2998046875","2.81208300590515","2.52728748321533","0.0117071294880589","0.00448477248937706","0"
"46.3095703125","2.61881399154663","2.59695744514465","0.0118750631372677","0.00453029588243226","0"
"46.3193359375","2.19490265846252","2.54344010353088","0.011878636541951","0.00458996009911061","0"
"46.3291015625","1.80830132961273","2.61397624015808","0.0120662216431811","0.00468663893116172","0"
"46.3388671875","1.87442409992218","2.51319980621338","0.0118178941193037","0.00471898920295644","0"
"46.3486328125","2.56669592857361","2.65594244003296","0.0126200457088999","0.00482463838125113","0"
"46.3583984375","3.31204628944397","2.4721097946167","0.0127218781926786","0.00495564927405212","0"
"46.3681640625","2.44515132904053","2.6887538433075","0.0120644353955868","0.00507527602167102","0"
"46.3779296875","2.11030125617981","2.43473315238953","0.0130559601529967","0.00507804770677467","0"
"46.3876953125","2.01109099388123","2.73933506011963","0.012275246263016","0.00509375331603223","0"
"46.3974609375","2.1931459903717","2.41856837272644","0.0128112042148132","0.00520360481459647","0"
"46.4072265625","2.44627928733826","2.77866005897522","0.0121108851089957","0.0052803607104579","0"
"46.4169921875","2.91662979125977","2.38248825073242","0.0122841784104821","0.00527553265783354","0"
"46.4267578125","2.83054423332214","2.77351474761963","0.012848721780756","0.00531227897226927","0"
"46.4365234375","2.69814515113831","2.36935591697693","0.0131274209707044","0.00549924379811273","0"
"46.4462890625","2.17866969108582","2.77601194381714","0.0134811534735491","0.00567385541216936","0"
"46.4560546875","1.85264158248901","2.36936450004578","0.0134561423692503","0.00559416412215796","0"
"46.4658203125","2.48338675498962","2.75403666496277","0.0136151438709931","0.00555850556338555","0"
"46.4755859375","2.67105054855347","2.36582612991333","0.0132864215629525","0.00565911841476918","0"
"46.4853515625","2.93397355079651","2.80539655685425","0.0133060739244684","0.00570379188502557","0"
"46.4951171875","2.42462611198425","2.38138031959534","0.0141671807796229","0.00567008555663051","0"
"46.5048828125","2.40107989311218","2.86651515960693","0.0141832597364555","0.00574223713556421","0"
"46.5146484375","1.87993860244751","2.41178178787231","0.0137598526634974","0.00590378067499842","0"
"46.5244140625","2.30671715736389","2.87047171592712","0.0144298010127386","0.00593198819842655","0"
"46.5341796875","2.44488596916199","2.41241812705994","0.0139599433168769","0.00587202612223336","0"
"46.5439453125","2.88803005218506","2.86418604850769","0.0144458790600766","0.00590020408708369","0"
"46.5537109375","2.96095609664917","2.44226741790771","0.0147763876157114","0.00599282975599635","0"
"46.5634765625","2.53486919403076","2.84688782691956","0.0147335113069857","0.00608761592957308","0"
"46.5732421875","1.97941088676453","2.44318842887878","0.0145369922393002","0.00615368799117277","0"
"46.5830078125","2.09766912460327","2.79055428504944","0.0149586139741587","0.00612430267210584","0"
"46.5927734375","2.60546231269836","2.48243641853333","0.0150265013871831","0.00615471617493313","0"
"46.6025390625","2.87994170188904","2.80985903739929","0.0155588877532864","0.00623041387370904","0"
"46.6123046875","2.86216497421265","2.4916307926178","0.0146727688843384","0.00629419082542881","0"
"46.6220703125","2.37355947494507","2.77920031547546","0.0157768445205875","0.00625151415079017","0"
"46.6318359375","1.97229325771332","2.48420119285584","0.015369516404462","0.00638714436718146","0"
"46.6416015625","2.07497501373291","2.7942054271698","0.015546382201137","0.00638411938780337","0"
"46.6513671875","2.20128345489502","2.5053551197052","0.0155267298396211","0.00644628698864835","0"
"46.6611328125","2.54097390174866","2.7679545879364","0.0159947994688991","0.00641828773950692","0"
"46.6708984375","3.01941299438477","2.57601642608643","0.0162163305503782","0.00655719622955075","0"
"46.6806640625","2.90020489692688","2.69121146202087","0.0158250804815907","0.00666879122945829","0"
"46.6904296875","2.41743516921997","2.64725565910339","0.0150979631143855","0.00667490076011745","0"
"46.7001953125","2.28868913650513","2.67537260055542","0.0165825695148669","0.00661851481709164","0"
"46.7099609375","2.12769031524658","2.67768454551697","0.0163503191288328","0.00661180911265546","0"
"46.7197265625","2.86724996566772","2.6500289440155","0.0168844926520251","0.00687007604938117","0"
"46.7294921875","2.94618654251099","2.7118456363678","0.0171631909324788","0.00700607915860019","0"
"46.7392578125","2.88587522506714","2.6487443447113","0.0168612677953206","0.00693713127475348","0"
"46.7490234375","2.752281665802","2.71328973770142","0.01679695196799","0.0069039761001477","0"
"46.7587890625","2.39041042327881","2.60875058174133","0.0169666727742879","0.00697824361850508","0"
"46.7685546875","2.42637586593628","2.75548076629639","0.0176455541804899","0.00706496848579263","0"
"46.7783203125","2.20054292678833","2.5969386100769","0.0170720777532551","0.00715821988706011","0"
"46.7880859375","2.71632695198059","2.81290507316589","0.0175294298969675","0.0071912259045348","0"
"46.7978515625","3.08871030807495","2.52864575386047","0.0167022662935779","0.00725261861589388","0"
"46.8076171875","2.81196093559265","2.85532259941101","0.017636621123529","0.00733190790924709","0"
"46.8173828125","2.31612944602966","2.53686094284058","0.0175669465534156","0.00734972945792833","0"
"46.8271484375","1.94913828372955","2.910001039505","0.0177241618075641","0.00734935701984796","0"
"46.8369140625","2.15945410728455","2.53005719184875","0.019098002667306","0.0074465124271228","0"
"46.8466796875","2.64768266677856","2.92590832710266","0.0176008907146752","0.00747381136534386","0"
"46.8564453125","2.87760162353516","2.51482057571411","0.0177688252733788","0.00748001048123115","0"
"46.8662109375","2.97761511802673","2.90280270576477","0.0187121131602908","0.00745457418815931","0"
"46.8759765625","2.45632028579712","2.50221300125122","0.0182708390639164","0.00752948244553409","0"
"46.8857421875","2.15871381759644","2.91008853912354","0.0182726271305","0.00768478184909327","0"
"46.8955078125","2.32765793800354","2.4830436706543","0.0184030413947767","0.00768460358813172","0"
"46.9052734375","2.59284734725952","2.93538069725037","0.0185013013833668","0.00764949618314859","0"
"46.9150390625","2.83722186088562","2.4700653553009","0.0188157318916637","0.00768747941037873","0"
"46.9248046875","3.0513060092926","2.9551317691803","0.0190319005923811","0.00778929916123161","0"
"46.9345703125","2.6202073097229","2.4767439365387","0.0190068894880824","0.00792044374975376","0"
"46.9443359375","2.29606175422668","2.95378017425537","0.0193034538824577","0.00792059290688485","0"
"46.9541015625","2.07045578956604","2.50532746315002","0.0191962626558961","0.0079459105108981","0"
"46.9638671875","2.42319416999817","2.9640896320343","0.0196518267330248","0.00800393536337651","0"
"46.9736328125","2.80175590515137","2.54989051818848","0.0192480729310773","0.00803431885287864","0"
"46.9833984375","3.0885705947876","2.93148064613342","0.0184530654223636","0.00801692931418074","0"
"46.9931640625","3.06912803649902","2.58276677131653","0.0193499035958666","0.00801064106781268","0"
"47.0029296875","2.91435623168945","2.91034579277039","0.0203700128622586","0.00811125300970161","0"
"47.0126953125","2.06040811538696","2.60486721992493","0.0202753271878464","0.00824670496513136","0"
"47.0224609375","2.44232583045959","2.89867115020752","0.0201931470655836","0.00831717261462472","0"
"47.0322265625","2.7424783706665","2.59918022155762","0.0198608504433651","0.00825090683065355","0"
"47.0419921875","3.17582988739014","2.90176701545715","0.0204343268705998","0.00827892108645756","0"
"47.0517578125","3.08437275886536","2.59486174583435","0.0201270449906588","0.00839960557641461","0"
"47.0615234375","2.88716745376587","2.91277933120728","0.0208845322049456","0.0084428938862402","0"
"47.0712890625","2.20749998092651","2.63688468933105","0.0199751884792931","0.00847522915137233","0"
"47.0810546875","2.07132887840271","2.8713550567627","0.0204450461751549","0.00859944520925637","0"
"47.0908203125","2.46291756629944","2.70932960510254","0.020600475181709","0.00873385397426318","0"
"47.1005859375","2.94158005714417","2.82627058029175","0.0211203550861683","0.00877305865287781","0"
"47.1103515625","3.12500047683716","2.80894160270691","0.0215955715248128","0.00880061088537332","0"
"47.1201171875","2.88142943382263","2.82621908187866","0.0214508618228137","0.0088609303929843","0"
"47.1298828125","2.41976809501648","2.82118535041809","0.0219975408981554","0.00886680209077895","0"
"47.1396484375","2.26601266860962","2.7811005115509","0.0209899371839128","0.00910411745280726","0"
"47.1494140625","2.37534761428833","2.81823897361755","0.0216491662285989","0.00910289600142278","0"
"47.1591796875","3.05654120445251","2.75860905647278","0.0220100464503048","0.0090978292064392","0"
"47.1689453125","2.77191638946533","2.83546018600464","0.0217724391404772","0.00915548207558459","0"
"47.1787109375","2.92284655570984","2.70070958137512","0.0219046414713375","0.00926658503885847","0"
"47.1884765625","2.87741303443909","2.88169026374817","0.0219028552237432","0.00931695103645325","0"
"47.1982421875","2.24431037902832","2.67961072921753","0.0221708341996418","0.00932200237002689","0"
"47.2080078125","2.5094997882843","2.9256374835968","0.0217688648262993","0.00931955855776323","0"
"47.2177734375","2.7229380607605","2.64041233062744","0.0225263538595755","0.00938667380978586","0"
"47.2275390625","3.19912457466125","2.96822643280029","0.0218635523197008","0.009421884897165","0"
"47.2373046875","3.12148356437683","2.6221296787262","0.0225549374590628","0.00945049487199867","0"
"47.2470703125","2.79610848426819","3.03313183784485","0.0225370731641306","0.00952541813603602","0"
"47.2568359375","2.32934141159058","2.64833807945251","0.0224977702600881","0.00961828209256055","0"
"47.2666015625","2.02138686180115","3.05642247200012","0.0231712911045179","0.00959011867962545","0"
"47.2763671875","2.51386547088623","2.64097690582275","0.0234767867368646","0.00952033678913722","0"
"47.2861328125","2.83467578887939","3.03480052947998","0.0232409656746313","0.00957709562499076","0"
"47.2958984375","3.15860486030579","2.62282609939575","0.0233678092627088","0.00963912862061989","0"
"47.3056640625","2.89275193214417","3.02444839477539","0.0231159083341481","0.00971245754044503","0"
"47.3154296875","2.68135333061218","2.61403274536133","0.0232195270655211","0.00970755536400247","0"
"47.3251953125","2.53313684463501","3.01876974105835","0.0240699137066258","0.00965236085903598","0"
"47.3349609375","2.1368613243103","2.56884384155273","0.022928323232918","0.00977395484369481","0"
"47.3447265625","2.80577564239502","3.0466365814209","0.023369595510303","0.00997480765363434","0"
"47.3544921875","3.20110130310059","2.59425950050354","0.0240591962210601","0.00990726039162837","0"
"47.3642578125","2.97036147117615","3.10527682304382","0.0243236027017701","0.0098727496151696","0"
"47.3740234375","2.66935324668884","2.6316123008728","0.0239019827859011","0.0100078286777716","0"
"47.3837890625","2.35817861557007","3.08606958389282","0.0235000115935691","0.0101752430055058","0"
"47.3935546875","2.37839293479919","2.65221238136292","0.023944858185132","0.0101668683782918","0"
"47.4033203125","2.65990257263184","3.06027293205261","0.0248077521973755","0.0101369469120982","0"
"47.4130859375","2.88656687736511","2.68568897247314","0.0236768792092334","0.0102008434623713","0"
"47.4228515625","2.97001218795776","3.02451705932617","0.0250632256211247","0.010303169801773","0"
"47.4326171875","3.13999366760254","2.69449090957642","0.0254348233283963","0.0103884640338947","0"
"47.4423828125","2.26054692268372","3.01932883262634","0.024593367925263","0.0104271321106353","0"
"47.4521484375","1.74936950206757","2.70575356483459","0.0245915816776687","0.010395422577858","0"
"47.4619140625","2.10743403434753","3.03733563423157","0.0252311601798283","0.0103963020592346","0"
"47.4716796875","2.72458291053772","2.72997045516968","0.025981502403738","0.0104936507341336","0"
"47.4814453125","3.1318666934967","3.02266621589661","0.0251471919909818","0.0106319339465699","0"
"47.4912109375","2.89537119865417","2.7462432384491","0.0257367464655545","0.0107289106381359","0"
"47.5009765625","2.68077707290649","2.97188973426819","0.0264567188423825","0.0107297446447774","0"
"47.5107421875","2.34925198554993","2.83736896514893","0.0251882829616079","0.0107606056189979","0"
"47.5205078125","2.58119320869446","2.91136789321899","0.0258814561675536","0.0107528712760541","0"
"47.5302734375","2.58381605148315","2.88583707809448","0.0257117353612557","0.0107240530269337","0"
"47.5400390625","3.05911874771118","2.88967204093933","0.0267479226749856","0.0109430102384067","0"
"47.5498046875","3.25076055526733","2.91788697242737","0.026169087504968","0.0110766441139276","0"
"47.5595703125","2.85111474990845","2.8602499961853","0.026713978513726","0.0110887585833552","0"
"47.5693359375","2.34965705871582","2.92495131492615","0.0265924954874208","0.011089131476183","0"
"47.5791015625","2.19976758956909","2.86319303512573","0.0267318446276477","0.0110768523882143","0"
"47.5888671875","2.97675967216492","2.97316741943359","0.0265835642494494","0.011121705028927","0"
"47.5986328125","3.19838404655457","2.83729195594788","0.0269962511083577","0.0111456811282551","0"
"47.6083984375","3.49513483047485","3.01477861404419","0.0265442595264176","0.0112204406832461","0"
"47.6181640625","2.99159908294678","2.82116317749023","0.0271481058007339","0.0112509278551443","0"
"47.6279296875","2.55464005470276","3.07839798927307","0.0269051379291341","0.0113100559246959","0"
"47.6376953125","2.27669596672058","2.76779651641846","0.0273857149295509","0.0114097292680526","0"
"47.6474609375","2.43310236930847","3.10776519775391","0.0275661532214144","0.0114814192784252","0"
"47.6572265625","2.70245480537415","2.74152016639709","0.0276929986284813","0.0114798694994533","0"
"47.6669921875","3.09919810295105","3.15161490440369","0.0281646425719373","0.0115501579784905","0"
"47.6767578125","3.36536908149719","2.72185301780701","0.0275089860224398","0.011641070159385","0"
"47.6865234375","2.80681300163269","3.10671401023865","0.0275286365649663","0.0117062327262829","0"
"47.6962890625","2.39536285400391","2.70954561233521","0.0280931799352402","0.0117789950309088","0"
"47.7060546875","2.28846573829651","3.13540387153625","0.0276769187621539","0.0118138641482801","0"
"47.7158203125","2.7061882019043","2.75162506103516","0.0281038992397953","0.0118107200250961","0"
"47.7255859375","3.05626201629639","3.16782927513123","0.0285183741652872","0.0118793095680303","0"
"47.7353515625","3.19723153114319","2.7265419960022","0.0286898812191794","0.0118772832138347","0"
"47.7451171875","3.11959075927734","3.19582104682922","0.028339722121018","0.0120389167932444","0"
"47.7548828125","2.63196301460266","2.73339557647705","0.02841296918632","0.0120416279969504","0"
"47.7646484375","2.45489883422852","3.22404098510742","0.0288042192551075","0.0120134200187749","0"
"47.7744140625","2.52665138244629","2.76036548614502","0.02860055428755","0.0120691211122903","0"
"47.7841796875","3.00336170196533","3.22939038276672","0.0295349091175012","0.0122410210678936","0"
"47.7939453125","3.27536845207214","2.75391483306885","0.0294277178909397","0.0124000607684138","0"
"47.8037109375","3.35445165634155","3.2028477191925","0.0283129229501355","0.0123989730127505","0"
"47.8134765625","2.68953609466553","2.7841329574585","0.0294009205390466","0.0123632398754125","0"
"47.8232421875","2.35388994216919","3.17406010627747","0.028530881536426","0.0123967383842682","0"
"47.8330078125","2.87336540222168","2.79939699172974","0.0300422852888005","0.0125015676530893","0"
"47.8427734375","2.90073919296265","3.15212607383728","0.0294688088615658","0.0125908254631213","0"
"47.8525390625","3.40084886550903","2.80829334259033","0.0301012405543588","0.0125873684737599","0"
"47.8623046875","3.33078670501709","3.14950513839722","0.0300065548799466","0.0126274971989915","0"
"47.8720703125","3.15504956245422","2.85282349586487","0.0296992693620268","0.0126961322166608","0"
"47.8818359375","2.76110363006592","3.170245885849","0.0303049055219162","0.0126223712868523","0"
"47.8916015625","2.37271761894226","2.86738467216492","0.0300208466796903","0.0125923306768527","0"
"47.9013671875","2.50719141960144","3.15730547904968","0.0299869006994413","0.0126251579786185","0"
"47.9111328125","3.08090829849243","2.9203085899353","0.0305675239360426","0.0127200182760134","0"
"47.9208984375","3.42161870002747","3.07056164741516","0.0311034818878397","0.0128512529045111","0"
"47.9306640625","3.03716158866882","2.96118760108948","0.0308730195683893","0.0128485562527203","0"
"47.9404296875","2.5746169090271","3.02032351493835","0.0305532303173095","0.0128160563690471","0"
"47.9501953125","2.72990202903748","3.0064811706543","0.0314071912725922","0.0128506717373966","0"
"47.9599609375","2.45447969436646","3.00263428688049","0.0312142474285793","0.0129826667034649","0"
"47.9697265625","3.07411193847656","3.0344386100769","0.0307158079522196","0.0130861553770956","0"
"47.9794921875","3.2012095451355","2.96712517738342","0.0310498871840537","0.0130576936498983","0"
"47.9892578125","3.04036426544189","3.04754877090454","0.0313053606078029","0.0130862890728167","0"
"47.9990234375","3.10087466239929","2.96099543571472","0.0313768250634894","0.0131551178128575","0"
"48.0087890625","2.86706137657166","3.07099556922913","0.0322021987813059","0.0131857395899715","0"
"48.0185546875","2.51249647140503","2.95550060272217","0.0317662852467038","0.0132352561195148","0"
"48.0283203125","2.65298414230347","3.13424611091614","0.0310945506498683","0.013310149370227","0"
"48.0380859375","2.95473957061768","2.91619086265564","0.032611314964015","0.0133765342980041","0"
"48.0478515625","3.26338911056519","3.17348885536194","0.0321646803058684","0.0133947733047535","0"
"48.0576171875","2.91935396194458","2.86467313766479","0.0316983969241846","0.0134502352011623","0"
"48.0673828125","2.789710521698","3.22657942771912","0.032477324566571","0.0134830625029281","0"
"48.0771484375","2.55702519416809","2.87062788009644","0.0332705458276905","0.0135138925543288","0"
"48.0869140625","2.5394127368927","3.26563000679016","0.0321486040775198","0.0136139096866827","0"
"48.0966796875","2.63109683990479","2.87477993965149","0.0343263818649575","0.0136857925099321","0"
"48.1064453125","3.37257051467896","3.28632926940918","0.0328203350363765","0.0136798171297414","0"
"48.1162109375","3.50425720214844","2.86736416816711","0.0332848358084448","0.0138147470352123","0"
"48.1259765625","2.85267949104309","3.2484176158905","0.0332776908180676","0.0138756331580225","0"
"48.1357421875","2.43248772621155","2.84490346908569","0.0324523098242935","0.0139134526762064","0"
"48.1455078125","2.44291257858276","3.26212763786316","0.0336314224114176","0.0140180136440904","0"
"48.1552734375","3.07995820045471","2.84648299217224","0.0338493809977081","0.0141120108310133","0"
"48.1650390625","3.25759172439575","3.2799870967865","0.0339440666721202","0.0141723303386243","0"
"48.1748046875","3.22801399230957","2.82046699523926","0.0334902870235965","0.0141804512168164","0"
"48.1845703125","3.32312774658203","3.32079553604126","0.0339619291480631","0.014045611351321","0"
"48.1943359375","2.79685592651367","2.81523585319519","0.033554602850927","0.0141089858516352","0"
"48.2041015625","2.58907914161682","3.29563188552856","0.0341584491252434","0.014300182556326","0"
"48.2138671875","2.69468760490417","2.84270644187927","0.0343585379596334","0.0142987964864005","0"
"48.2236328125","3.22063446044922","3.26845979690552","0.0334885007760022","0.0142395647344529","0"
"48.2333984375","3.53234696388245","2.88743734359741","0.0336349949066062","0.0142739709190209","0"
