"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 53 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"42.5029296875","4.52451658248901","2.30841374397278","0.00147924663451704","0.000484690076518746","0"
"42.5126953125","4.68677616119385","2.32543778419495","0.00167040525411721","0.000588551188229758","0"
"42.5224609375","4.49863338470459","2.31143927574158","0.00179903543084947","0.000721290689398302","0"
"42.5322265625","4.24852848052979","2.34927916526794","0.00185977751243627","0.000745236889088119","0"
"42.5419921875","3.69559860229492","2.27694225311279","0.00201520560949575","0.00074677171824078","0"
"42.5517578125","4.13340616226196","2.35630750656128","0.00196160954146762","0.000786080931902688","0"
"42.5615234375","4.64008188247681","2.2520923614502","0.00271909834737016","0.000943601150993345","0"
"42.5712890625","4.96721363067627","2.37466073036194","0.00202413821170921","0.00102113187949726","0"
"42.5810546875","4.73023319244385","2.17692017555237","0.00284951511275722","0.00106684865386342","0"
"42.5908203125","4.42095804214478","2.46122074127197","0.00209023983188672","0.00114497538561409","0"
"42.6005859375","4.3097128868103","2.15800642967224","0.00231712920140126","0.00120188292385137","0"
"42.6103515625","4.04640579223633","2.49714827537537","0.00177759716279979","0.00124931329992251","0"
"42.6201171875","3.76180505752563","2.15105700492859","0.00340512588081765","0.00125616793411609","0"
"42.6298828125","4.59223127365112","2.55791020393372","0.00184369866929046","0.00132001935071457","0"
"42.6396484375","4.65448093414307","2.14523243904114","0.00340333917847602","0.00134910646920616","0"
"42.6494140625","4.48944520950317","2.55288505554199","0.00359807086169894","0.00135077539198392","0"
"42.6591796875","3.83338665962219","2.16763997077942","0.00350338473253942","0.00141306225032167","0"
"42.6689453125","3.85318183898926","2.57091379165649","0.00330329362441262","0.00143927331919258","0"
"42.6787109375","4.07164239883423","2.15839052200317","0.00306032552543911","0.001547575038785","0"
"42.6884765625","4.65383863449097","2.59089469909668","0.00297099882118346","0.00160728393439058","0"
"42.6982421875","4.80603647232056","2.16916131973267","0.00368025121133542","0.00166760389674891","0"
"42.7080078125","4.52938842773438","2.61473250389099","0.00358735155714385","0.00170083342254657","0"
"42.7177734375","4.27508163452148","2.13405346870422","0.00365523987966299","0.00180067127075745","0"
"42.7275390625","4.05145263671875","2.61610984802246","0.00395359074900625","0.00182484086508339","0"
"42.7373046875","3.9613471031189","2.1532039642334","0.00388927537642303","0.00185950102604693","0"
"42.7470703125","4.17761039733887","2.58962726593018","0.00393215213989606","0.0018848925265047","0"
"42.7568359375","4.72756481170654","2.14682912826538","0.00455922418041155","0.00196403266272682","0"
"42.7666015625","4.99616289138794","2.59399032592773","0.00436091931987903","0.00202241540137038","0"
"42.7763671875","4.69906949996948","2.1895637512207","0.00474144962936407","0.00203694412448385","0"
"42.7861328125","3.98999166488647","2.56601548194885","0.00493618153996067","0.00203631816475536","0"
"42.7958984375","3.83729815483093","2.26359176635742","0.00467356221633963","0.00209513314075593","0"
"42.8056640625","4.48348712921143","2.55892372131348","0.00537745472684037","0.00215812019632722","0"
"42.8154296875","4.23842096328735","2.22930765151978","0.00554538837604923","0.00218558307096828","0"
"42.8251953125","4.89152860641479","2.55963563919067","0.00508089078721241","0.00221636901187594","0"
"42.8349609375","4.74122333526611","2.24220490455627","0.00555074757357943","0.00232769548347278","0"
"42.8447265625","4.55183458328247","2.55271005630493","0.00515771125719766","0.00237958124671422","0"
"42.8544921875","3.92078518867493","2.26554870605469","0.00583659266339964","0.00242416558648983","0"
"42.8642578125","4.09642457962036","2.51788878440857","0.00562399600312347","0.00242045530285395","0"
"42.8740234375","4.50394582748413","2.31197953224182","0.00550787126485375","0.00257441411122272","0"
"42.8837890625","5.04415225982666","2.46497178077698","0.00628143880021526","0.00261323157246807","0"
"42.8935546875","4.59608697891235","2.37792778015137","0.00584195231567719","0.00264407685790502","0"
"42.9033203125","4.43186521530151","2.43994331359863","0.00622962943452876","0.00261835748460726","0"
"42.9130859375","4.35781097412109","2.44584679603577","0.00650296806270489","0.00268635153588548","0"
"42.9228515625","4.04595184326172","2.43467140197754","0.00597058215134894","0.00278836478173616","0"
"42.9326171875","4.2972240447998","2.48774123191834","0.0064511586970184","0.00284875932266004","0"
"42.9423828125","4.98227691650391","2.404629945755","0.00683168991599814","0.00290049615614407","0"
"42.9521484375","5.15991735458374","2.49806237220764","0.00693530864737113","0.0029672235086764","0"
"42.9619140625","4.21381330490112","2.38605737686157","0.00653691222396446","0.00304993977806589","0"
"42.9716796875","4.40252113342285","2.50619888305664","0.00714254611011711","0.00321979814543738","0"
"42.9814453125","3.79977512359619","2.34473752975464","0.00691029708832502","0.00322173536915216","0"
"42.9912109375","3.91001439094543","2.56613564491272","0.0070764444899396","0.00330288708028093","0"
"43.0009765625","4.66890525817871","2.32182741165161","0.00626000019110506","0.00328151872963645","0"
"43.0107421875","4.77349376678467","2.57943105697632","0.00788395573181333","0.00334849960381689","0"
"43.0205078125","4.82590484619141","2.29387331008911","0.00720328807801707","0.00341458621733182","0"
"43.0302734375","4.26512432098389","2.6529495716095","0.00807690048532095","0.00350245841218566","0"
"43.0400390625","4.06216716766357","2.28615045547485","0.00803759667178383","0.00357997419087042","0"
"43.0498046875","4.19093370437622","2.66771125793457","0.00773746069171466","0.00353641803485516","0"
"43.0595703125","4.35184240341187","2.28115606307983","0.00745518900657771","0.0035333334835741","0"
"43.0693359375","4.81319999694824","2.64431262016296","0.00834130787552567","0.00356701025339135","0"
"43.0791015625","5.02289056777954","2.26513051986694","0.00868432107381523","0.00377155834030418","0"
"43.0888671875","4.58552265167236","2.64791417121887","0.00790896774560679","0.00393524760511355","0"
"43.0986328125","3.95243430137634","2.22681546211243","0.00806260868557729","0.00393614163840539","0"
"43.1083984375","4.24765539169312","2.65374231338501","0.00831629586173221","0.00387513637178927","0"
"43.1181640625","4.38198518753052","2.23059034347534","0.00849316256790189","0.00383740643883357","0"
"43.1279296875","4.83048391342163","2.70324778556824","0.00945788815442938","0.00395964070776245","0"
"43.1376953125","5.02702856063843","2.23457288742065","0.00848601666803006","0.00408846153732156","0"
"43.1474609375","4.87718152999878","2.7057158946991","0.00905949218577007","0.00414216538047185","0"
"43.1572265625","4.59238529205322","2.24506902694702","0.00834309412311995","0.00420087553720805","0"
"43.1669921875","4.18972587585449","2.73378658294678","0.00930603346205316","0.0042168794607278","0"
"43.1767578125","4.11146688461304","2.32038497924805","0.00928280860534869","0.00425952657678863","0"
"43.1865234375","4.70797920227051","2.7397313117981","0.00975802504399326","0.00431354328611633","0"
"43.1962890625","5.03385353088379","2.34356808662415","0.00932747207116336","0.00437225389759988","0"
"43.2060546875","4.96609973907471","2.69087362289429","0.010670942174329","0.00441809015683248","0"
"43.2158203125","4.23609828948975","2.37148427963257","0.00993489175016293","0.00441581005361513","0"
"43.2255859375","4.15251016616821","2.6790566444397","0.00983127301878994","0.00441175689047668","0"
"43.2353515625","4.08444929122925","2.34733581542969","0.0107173918877379","0.0044182538658788","0"
"43.2451171875","4.57746553421021","2.64838933944702","0.00996704966382822","0.00447285174232093","0"
"43.2548828125","4.74064064025879","2.3292350769043","0.00989201453194255","0.00463174274045741","0"
"43.2646484375","5.09030866622925","2.61701011657715","0.0100849601949449","0.00472517331218114","0"
"43.2744140625","4.98146963119507","2.35335922241211","0.0105226599771413","0.00475986280434881","0"
"43.2841796875","4.18519592285156","2.5718195438385","0.0106191328086425","0.00472664851258742","0"
"43.2939453125","3.95784378051758","2.41824078559875","0.0100599490906461","0.00479422487842385","0"
"43.3037109375","4.25498580932617","2.5343964099884","0.011142586117785","0.00490489583171438","0"
"43.3134765625","4.82930707931519","2.52116131782532","0.0109103366412455","0.00493775314680533","0"
"43.3232421875","4.97282266616821","2.51289772987366","0.0114945323730353","0.00496388975079753","0"
"43.3330078125","4.85895109176636","2.54298377037048","0.0113712612801464","0.00504967556480551","0"
"43.3427734375","4.52483749389648","2.53813004493713","0.0113212390715489","0.00515471401740797","0"
"43.3525390625","4.08866834640503","2.55057311058044","0.0109424945549108","0.00515823057867237","0"
"43.3623046875","3.93210816383362","2.49779987335205","0.0112176203401759","0.00522837035532575","0"
"43.3720703125","4.46698522567749","2.56847524642944","0.0115517013909994","0.00523525477547082","0"
"43.3818359375","5.1344952583313","2.4723653793335","0.0117500057967845","0.00535568597115343","0"
"43.3916015625","5.03760766983032","2.63797187805176","0.0123592126328731","0.00535582012162195","0"
"43.4013671875","4.71798133850098","2.4302875995636","0.0121341099657002","0.00545769944437779","0"
"43.4111328125","4.26659107208252","2.6523220539093","0.0126254053611774","0.00549349169887137","0"
"43.4208984375","4.31592226028442","2.3757016658783","0.0113176656668657","0.00558894862479065","0"
"43.4306640625","4.62005615234375","2.70008182525635","0.0123663594422396","0.00549122705706395","0"
"43.4404296875","4.86563539505005","2.3702392578125","0.0122359424494789","0.00549218066225876","0"
"43.4501953125","5.01985549926758","2.75319981575012","0.0128308565763291","0.0055556597544637","0"
"43.4599609375","4.81840705871582","2.36774373054504","0.0119500973596587","0.00574876366954413","0"
"43.4697265625","4.52864074707031","2.75112104415894","0.0132042414406897","0.00575110334466444","0"
"43.4794921875","4.23697853088379","2.39402723312378","0.0127147322928067","0.00582167513130116","0"
"43.4892578125","4.30263042449951","2.79543018341064","0.0133167923195288","0.005773216344096","0"
"43.4990234375","4.62888813018799","2.38513970375061","0.013423984455585","0.00587882095715031","0"
"43.5087890625","5.04785776138306","2.80345678329468","0.0131184879137436","0.00588250168220839","0"
"43.5185546875","5.04992198944092","2.37147402763367","0.0135508280436625","0.0060129614212201","0"
"43.5283203125","4.54975652694702","2.81435441970825","0.0134936590256984","0.00600606199441245","0"
"43.5380859375","4.43239212036133","2.3664231300354","0.0135526142912568","0.00609549897490069","0"
"43.5478515625","4.34818601608276","2.84547805786133","0.0135704804051784","0.00610609367868165","0"
"43.5576171875","4.63923358917236","2.37279796600342","0.0139510111694108","0.0061447767620848","0"
"43.5673828125","4.53282499313354","2.82589507102966","0.0132256791403051","0.00621157869318267","0"
"43.5771484375","5.05503511428833","2.3344247341156","0.0147567352541955","0.00626175096840598","0"
"43.5869140625","5.01501131057739","2.77359867095947","0.0143708457471803","0.00634151683698292","0"
"43.5966796875","4.36123371124268","2.35246920585632","0.0140707079481217","0.00633244235359598","0"
"43.6064453125","4.0452880859375","2.72672891616821","0.0141046521093813","0.00631913553661434","0"
"43.6162109375","4.35447883605957","2.41586375236511","0.014574509805243","0.00635141122984351","0"
"43.6259765625","4.80578517913818","2.76232218742371","0.0144637451739982","0.00641734914097469","0"
"43.6357421875","4.97052431106567","2.46073365211487","0.0149639736264362","0.00653564939057105","0"
"43.6455078125","4.73013830184937","2.77867531776428","0.0149264560604934","0.00667096674078493","0"
"43.6552734375","4.70474433898926","2.47413873672485","0.0148871522469562","0.00673952717988868","0"
"43.6650390625","4.52600431442261","2.80122518539429","0.0151051090142573","0.00670286999593372","0"
"43.6748046875","4.34498310089111","2.49854254722595","0.0152355260070181","0.00673133126838366","0"
"43.6845703125","4.69055128097534","2.7511088848114","0.0152516049638507","0.00676672152621904","0"
"43.6943359375","4.97356271743774","2.51825761795044","0.0151962221934809","0.00680302082400885","0"
"43.7041015625","5.28023195266724","2.6790189743042","0.0161823863891186","0.00686150769979577","0"
"43.7138671875","4.87462520599365","2.59200096130371","0.0148139042721596","0.00695720336807426","0"
"43.7236328125","4.53809499740601","2.65320181846619","0.0159197679749923","0.00699651263857959","0"
"43.7333984375","4.1172571182251","2.63497400283813","0.0153284254338359","0.00706268838257529","0"
"43.7431640625","4.47650909423828","2.62799692153931","0.0159197679749923","0.00712807468516985","0"
"43.7529296875","4.98776340484619","2.67049837112427","0.0153945256897714","0.00719220952305477","0"
"43.7626953125","4.92989635467529","2.61240172386169","0.0164610846695723","0.0072538109634479","0"
"43.7724609375","4.8601279258728","2.69956398010254","0.0163824788614875","0.00729380553821102","0"
"43.7822265625","4.89050912857056","2.6049120426178","0.0160769814101513","0.00732183434593026","0"
"43.7919921875","4.20157241821289","2.69842529296875","0.0161091393238166","0.00738686321710702","0"
"43.8017578125","4.68529510498047","2.55149078369141","0.0162145443027839","0.00742565089240088","0"
"43.8115234375","4.74799203872681","2.75368690490723","0.0164718057931168","0.00739403049010434","0"
"43.8212890625","5.01874113082886","2.49131536483765","0.0172971795109333","0.0073622018135211","0"
"43.8310546875","5.03105926513672","2.79088854789734","0.0163110162247904","0.00752198684494942","0"
"43.8408203125","4.6229510307312","2.44455027580261","0.0169291561178397","0.00762414947530488","0"
"43.8505859375","4.31096649169922","2.8311173915863","0.0165361179824686","0.00775404259911738","0"
"43.8603515625","4.59472560882568","2.46538496017456","0.0167755151778692","0.00773331521486398","0"
"43.8701171875","4.73446226119995","2.86511921882629","0.0174454635271104","0.0077779586717952","0"
"43.8798828125","4.94980001449585","2.44857716560364","0.0180957595148357","0.00788490433478728","0"
"43.8896484375","5.13643026351929","2.87876772880554","0.0177313067979412","0.00795854612078983","0"
"43.8994140625","4.95138597488403","2.47066593170166","0.017536576706334","0.00798767814558232","0"
"43.9091796875","4.58547735214233","2.91989016532898","0.0179885682882741","0.00808654749562265","0"
"43.9189453125","4.34733390808105","2.49039077758789","0.0179028138518333","0.00808519143902231","0"
"43.9287109375","4.46398830413818","2.94615149497986","0.0179313992703101","0.00818820262793452","0"
"43.9384765625","4.9267430305481","2.47658777236938","0.0184905820788117","0.00811541121947812","0"
"43.9482421875","5.28133249282837","2.92920804023743","0.017993927031057","0.00825627103040461","0"
"43.9580078125","4.90131807327271","2.42874050140381","0.0189086313184816","0.00827908479550388","0"
"43.9677734375","4.67502403259277","2.90750026702881","0.019098002667306","0.00835293576528784","0"
"43.9775390625","4.47598505020142","2.42454719543457","0.0177920501300832","0.00835333776194602","0"
"43.9873046875","4.53562927246094","2.90239310264587","0.0190497667063028","0.00840552183944965","0"
"43.9970703125","4.6961464881897","2.46253633499146","0.018817518139258","0.00846873263071757","0"
"44.0068359375","4.84361553192139","2.90479063987732","0.0181046925717965","0.00852283847052604","0"
"44.0166015625","5.19225740432739","2.50461387634277","0.019864424757543","0.00858551265991991","0"
"44.0263671875","5.05413389205933","2.87683129310608","0.0193606229004217","0.00864604135131231","0"
"44.0361328125","4.23680734634399","2.54632496833801","0.019201621398679","0.00872798227646854","0"
"44.0458984375","4.4494423866272","2.85638761520386","0.0190319005923811","0.00874646048032446","0"
"44.0556640625","4.20548391342163","2.55896496772766","0.0197500867216149","0.00878518858371535","0"
"44.0654296875","5.11933469772339","2.88444447517395","0.0191122944670497","0.00875863406690769","0"
"44.0751953125","5.12485933303833","2.55917429924011","0.0193159594346071","0.00884786277310923","0"
"44.0849609375","4.98935222625732","2.87150073051453","0.0196821983990958","0.00891472427611006","0"
"44.0947265625","4.67304039001465","2.60245275497437","0.0199680416699266","0.00893235210241983","0"
"44.1044921875","4.6037392616272","2.83935856819153","0.0199698297365103","0.00897262998478254","0"
"44.1142578125","4.48660230636597","2.65802121162415","0.0204021689569345","0.00906933837541146","0"
"44.1240234375","4.80810070037842","2.77592802047729","0.0205540254683001","0.00914144493435742","0"
"44.1337890625","5.43494462966919","2.69652652740479","0.0208559486054583","0.00917162014957285","0"
"44.1435546875","5.16930484771729","2.70079183578491","0.0201609873329289","0.00917474881134694","0"
"44.1533203125","4.67454528808594","2.70856642723084","0.0206987333513098","0.00919735430215951","0"
"44.1630859375","4.42438745498657","2.67905330657959","0.0205754640774103","0.00923888364923187","0"
"44.1728515625","4.27596807479858","2.75264739990234","0.0206201257242356","0.00925663152884226","0"
"44.1826171875","4.8777961730957","2.68875050544739","0.0213133007491706","0.00927160635910695","0"
"44.1923828125","4.55431079864502","2.79166722297668","0.0209774316317635","0.00932623424887424","0"
"44.2021484375","5.06027364730835","2.67970848083496","0.0210363887163112","0.00943580289458623","0"
"44.2119140625","5.21685075759888","2.83718705177307","0.0211739497899543","0.00953538710746216","0"
"44.2216796875","4.98374700546265","2.63490724563599","0.0210739053727593","0.00956000349106034","0"
"44.2314453125","4.21109628677368","2.89120554924011","0.0217295601032674","0.00958965756581165","0"
"44.2412109375","4.23283338546753","2.61418533325195","0.0214347837754758","0.0096597077572369","0"
"44.2509765625","4.98602056503296","2.93635678291321","0.0220690017158631","0.00969883785728598","0"
"44.2607421875","5.42928695678711","2.57862329483032","0.0218367531488184","0.00976580395217752","0"
"44.2705078125","5.15285491943359","2.97992134094238","0.0221154514292721","0.00979632113740081","0"
"44.2802734375","4.67315244674683","2.58971977233887","0.023182010409073","0.00985729730018647","0"
"44.2900390625","4.48943471908569","2.97256731987","0.0225209951167926","0.00989520594885107","0"
"44.2998046875","4.32295274734497","2.59187912940979","0.0224924078793265","0.00995035497908248","0"
"44.3095703125","4.83550596237183","2.9718005657196","0.0218260338442633","0.00999025996861747","0"
"44.3193359375","5.08558702468872","2.55103778839111","0.0227764685405418","0.0100964161902084","0"
"44.3291015625","5.35309219360352","2.96501755714417","0.0226174670387991","0.0101805480881012","0"
"44.3388671875","5.30512619018555","2.53720235824585","0.0228604330914095","0.0102821286418475","0"
"44.3486328125","4.43401956558228","2.98400163650513","0.023121267076931","0.0103107986433315","0"
"44.3583984375","4.31484317779541","2.53548717498779","0.0225460062210914","0.0103483798739035","0"
"44.3681640625","4.63954734802246","3.02929520606995","0.022928323232918","0.0104107857623603","0"
"44.3779296875","5.16077613830566","2.5469286441803","0.0228318494919222","0.0104820128399297","0"
"44.3876953125","5.26026248931885","3.06227111816406","0.0237215426750481","0.0104829668998718","0"
"44.3974609375","5.13277006149292","2.58071231842041","0.0239359251281712","0.0105765757325571","0"
"44.4072265625","4.83337879180908","3.04965329170227","0.0236590130953118","0.0106718989627552","0"
"44.4169921875","4.53069448471069","2.6010377407074","0.0237644180742791","0.0108044741864433","0"
"44.4267578125","4.5125584602356","2.99723172187805","0.0238037227973109","0.0108085869214847","0"
"44.4365234375","4.87471580505371","2.63791179656982","0.0241610268858494","0.010888069482462","0"
"44.4462890625","5.35607099533081","2.98137593269348","0.0240538356592879","0.0108963849925203","0"
"44.4560546875","5.41378736495972","2.63522434234619","0.0238769698626129","0.0110007968032733","0"
"44.4658203125","5.38441896438599","2.95483493804932","0.0245826486207079","0.010999754522345","0"
"44.4755859375","4.51918315887451","2.6446008682251","0.0241199377342127","0.0110842138383305","0"
"44.4853515625","4.57196474075317","2.9594829082489","0.0246684030571487","0.0111012013803702","0"
"44.4951171875","4.70374965667725","2.67467975616455","0.0243343220063252","0.011248156624788","0"
"44.5048828125","5.15743064880371","2.95679688453674","0.0248184715019306","0.0112984625957324","0"
"44.5146484375","5.22288942337036","2.72560906410217","0.0248684937105281","0.0113024707388831","0"
"44.5244140625","5.19543504714966","2.93684029579163","0.0252847567026038","0.0113601236080285","0"
"44.5341796875","4.90323162078857","2.80553865432739","0.0252275858656503","0.011396199624869","0"
"44.5439453125","4.59142112731934","2.88594341278076","0.0253562157013221","0.0115181956061861","0"
"44.5537109375","4.5461311340332","2.8559296131134","0.0252150803135009","0.011516198355821","0"
"44.5634765625","4.97473621368408","2.84166359901428","0.0252240133704618","0.0115854145406047","0"
"44.5732421875","5.16366100311279","2.8577253818512","0.0257689061982092","0.0115964558062842","0"
"44.5830078125","5.26127195358276","2.82159376144409","0.0259243315667845","0.0116839109978173","0"
"44.5927734375","4.65225982666016","2.8951690196991","0.0258975342148915","0.0116790088213747","0"
"44.6025390625","4.79899263381958","2.80055665969849","0.0262530538748251","0.0117769241114729","0"
"44.6123046875","4.46865081787109","2.92033100128174","0.0254830611083889","0.01184786833619","0"
"44.6220703125","5.01593017578125","2.7621111869812","0.0266228671534918","0.0119124051707331","0"
"44.6318359375","5.36085557937622","2.97520852088928","0.0257653318840312","0.0119435189844808","0"
"44.6416015625","5.22978067398071","2.726149559021","0.0265317539742682","0.0119454116429552","0"
"44.6513671875","5.20704078674316","2.99881982803345","0.0272410070465412","0.0120068189062295","0"
"44.6611328125","4.45961570739746","2.69375824928284","0.0261172790487763","0.0121031253002002","0"
"44.6708984375","4.57884836196899","3.02207970619202","0.0262476951320423","0.0121038701763609","0"
"44.6806640625","4.60629892349243","2.67906856536865","0.0271338140009902","0.0121995653898921","0"
"44.6904296875","5.13129615783691","3.08632683753967","0.0276286828011507","0.0122725214168895","0"
"44.7001953125","5.26722288131714","2.68341135978699","0.027776963179349","0.0123711379274027","0"
"44.7099609375","5.16395473480225","3.07164216041565","0.0274250196525827","0.0123325735330582","0"
"44.7197265625","4.49491739273071","2.68612813949585","0.0269587344519096","0.0123109821288381","0"
"44.7294921875","4.65817975997925","3.05856132507324","0.0272517245321069","0.0123376848932821","0"
"44.7392578125","4.56706857681274","2.65278148651123","0.0272231391136302","0.0124616326502291","0"
"44.7490234375","4.97435235977173","3.06665658950806","0.0277626713796053","0.0125615151773673","0"
"44.7587890625","5.41416072845459","2.64027690887451","0.0281682150671259","0.0126271252156585","0"
"44.7685546875","5.47963428497314","3.12080335617065","0.0273356927209534","0.0126570912470925","0"
"44.7783203125","4.88105440139771","2.62419819831848","0.0285273072222481","0.0126210152302519","0"
"44.7880859375","4.54562473297119","3.14903855323792","0.0274821868515573","0.0126667318909313","0"
"44.7978515625","4.51432180404663","2.66196417808533","0.0280949661828345","0.0126238319353433","0"
"44.8076171875","4.86816024780273","3.13737797737122","0.028516587917693","0.0127283337860717","0"
"44.8173828125","5.15409183502197","2.68671298027039","0.0289453546429286","0.0128365900309291","0"
"44.8271484375","5.19423723220825","3.1026508808136","0.0284272609860636","0.01289431747864","0"
"44.8369140625","5.1447491645813","2.70068049430847","0.0278716488537611","0.0128957481138059","0"
"44.8466796875","5.05167150497437","3.09563970565796","0.0288971186819253","0.0128875080918078","0"
"44.8564453125","4.59088706970215","2.74359345436096","0.0288470964733278","0.0130477992570377","0"
"44.8662109375","4.90774774551392","3.07609128952026","0.028838163416367","0.0131891820274177","0"
"44.8759765625","5.1946496963501","2.73939657211304","0.0294169985863846","0.0132470277094399","0"
"44.8857421875","5.85697364807129","3.09332251548767","0.0293330322165275","0.0132439581648214","0"
"44.8955078125","5.25419616699219","2.75552535057068","0.0291972555714892","0.0132915229187347","0"
"44.9052734375","4.77439165115356","3.07475876808167","0.0296456746582408","0.0133553448904422","0"
"44.9150390625","4.46530151367188","2.7841329574585","0.029513470508391","0.0133725998239242","0"
"44.9248046875","4.68014717102051","3.02594232559204","0.028988231861149","0.0134011206682771","0"
"44.9345703125","5.0162615776062","2.84899210929871","0.0297564401989803","0.0134460478875553","0"
"44.9443359375","5.16300773620605","2.93067622184753","0.0301601958199171","0.0134437832457479","0"
"44.9541015625","5.36717367172241","2.88442397117615","0.0302084317809204","0.0136183198264916","0"
"44.9638671875","5.31770277023315","2.89940857887268","0.0301762738672551","0.0136786102302722","0"
"44.9736328125","4.84056997299194","2.92576932907104","0.0299922612612136","0.0138311679620529","0"
"44.9833984375","4.35778617858887","2.90859627723694","0.0304513996525202","0.0138287987283547","0"
"44.9931640625","4.8561954498291","2.99567103385925","0.0302763182844501","0.0138916966534453","0"
"45.0029296875","5.08101177215576","2.93835639953613","0.0305228604702279","0.0138920549943578","0"
"45.0126953125","5.10054159164429","3.02552199363709","0.0307140217046253","0.0139671119541163","0"
"45.0224609375","4.9243540763855","2.89613628387451","0.0311231342493556","0.014024376469024","0"
"45.0322265625","4.78103399276733","3.04282546043396","0.031239258532878","0.0141338114190148","0"
"45.0419921875","4.34386539459229","2.85797047615051","0.0306979382003192","0.0141277459988487","0"
"45.0517578125","4.59652757644653","3.05716013908386","0.0306747169815935","0.0141561631608056","0"
"45.0615234375","5.05598831176758","2.79488801956177","0.0308926719299052","0.014192849448591","0"
"45.0712890625","5.47091722488403","3.11812114715576","0.0315376128128264","0.0142882017826196","0"
"45.0810546875","5.41386413574219","2.77431392669678","0.0310588184220251","0.0143949982884806","0"
"45.0908203125","5.05123519897461","3.1387619972229","0.0307622540276498","0.0144276473292848","0"
"45.1005859375","4.78812408447266","2.73277473449707","0.0316519472107757","0.0144580308187869","0"
"45.1103515625","4.70506238937378","3.16892528533936","0.0322307823807932","0.0145201684063068","0"
"45.1201171875","5.11955118179321","2.7926721572876","0.0315501165459864","0.0146127640618943","0"
"45.1298828125","5.31135368347168","3.17300367355347","0.0318573984259274","0.0146519096233533","0"
"45.1396484375","5.42911624908447","2.77943539619446","0.0321593215630855","0.0146836491694557","0"
"45.1494140625","5.25987482070923","3.18912887573242","0.031860970921116","0.0147549662870006","0"
"45.1591796875","5.00975179672241","2.76011490821838","0.032891799492063","0.0147755445141229","0"
"45.1689453125","4.80474424362183","3.22727751731873","0.0327756752085406","0.0148535818880191","0"
"45.1787109375","4.86943483352661","2.75614619255066","0.0327470916090533","0.0149160769069567","0"
"45.1884765625","5.00488328933716","3.21772789955139","0.0327381567331031","0.0149567131302319","0"
"45.1982421875","5.58011913299561","2.71338057518005","0.0320878607453778","0.0149861125464668","0"
"45.2080078125","5.36554956436157","3.21540212631226","0.0330293623846956","0.0149201750900829","0"
"45.2177734375","4.86539459228516","2.73098945617676","0.0326541921822354","0.0150083751577768","0"
"45.2275390625","4.5777382850647","3.2143816947937","0.0333312855218537","0.0150782616401557","0"
"45.2373046875","4.71272897720337","2.76448321342468","0.0326774170389399","0.0151794847624842","0"
"45.2470703125","5.05722808837891","3.17317342758179","0.0323504791595042","0.0151734802784631","0"
"45.2568359375","5.35533046722412","2.82197284698486","0.0330079237755854","0.0152312068166793","0"
"45.2666015625","5.18946695327759","3.15863299369812","0.0335760414600372","0.0153382861753926","0"
"45.2763671875","5.20783710479736","2.86515498161316","0.0342477760568727","0.0154013177962042","0"
"45.2861328125","4.68562364578247","3.19594645500183","0.03393513179617","0.015415966117871","0"
"45.2958984375","4.48275709152222","2.87776947021484","0.0336653647536878","0.0154596418724395","0"
