"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 31 13\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"50.8740234375","2.9621217250824","2.51731610298157","0.00459909460914787","0.00186866520834883","0"
"50.8837890625","3.26173901557922","2.12120747566223","0.0049053132897825","0.00193083292288065","0"
"50.8935546875","3.47813105583191","2.54702115058899","0.00290617344944621","0.00197340546037594","0"
"50.9033203125","3.35225749015808","2.11712074279785","0.00365987420991587","0.00197966392079252","0"
"50.9130859375","2.81949758529663","2.53955721855164","0.00394329435948748","0.00207297512133664","0"
"50.9228515625","2.66900491714478","2.10447525978088","0.00399336204282008","0.0021284968170221","0"
"50.9326171875","2.75338792800903","2.56246733665466","0.00423654910264304","0.00227028135668661","0"
"50.9423828125","2.98753643035889","2.12927532196045","0.00388294438380399","0.0023342072381638","0"
"50.9521484375","3.45446872711182","2.5690393447876","0.0043004752114939","0.00242318219534354","0"
"50.9619140625","3.47577977180481","2.13896560668945","0.00449359413323691","0.00248721244133776","0"
"50.9716796875","2.99984645843506","2.58963418006897","0.00424236077378737","0.00249826916842721","0"
"50.9814453125","2.77455759048462","2.14218640327454","0.00471085331810173","0.00256396833719919","0"
"50.9912109375","2.67056155204773","2.63049936294556","0.00475510933029","0.00265373296315374","0"
"51.0009765625","3.1641526222229","2.15853786468506","0.00557050088900723","0.00271408271146356","0"
"51.0107421875","3.51152658462524","2.61852121353149","0.00532686726728571","0.0027922837944061","0"
"51.0205078125","3.33271193504334","2.18451809883118","0.00580653568249545","0.00283634653897025","0"
"51.0302734375","2.93213558197021","2.57483983039856","0.0054091215133667","0.00285512214759365","0"
"51.0400390625","2.94216418266296","2.20533728599548","0.00585392126595252","0.00295612221634656","0"
"51.0498046875","2.53111910820007","2.54123449325562","0.00570550582779106","0.0029920786346338","0"
"51.0595703125","3.00346541404724","2.2272732257843","0.005468577001011","0.00304150580632268","0"
"51.0693359375","3.43448400497437","2.53027319908142","0.00590532999922289","0.00307932486975915","0"
"51.0791015625","3.28658008575439","2.20994925498962","0.00646233547740849","0.00318697084367159","0"
"51.0888671875","3.66492867469788","2.5461311340332","0.00587001431995304","0.00325681276081013","0"
"51.0986328125","3.26642322540283","2.20661520957947","0.00602781756242621","0.00334410378854955","0"
"51.1083984375","2.71263027191162","2.51854038238525","0.00610560164204799","0.00347506988873647","0"
"51.1181640625","2.88652992248535","2.27157735824585","0.00641584392724326","0.00354833900928497","0"
"51.1279296875","3.00432658195496","2.47221636772156","0.00665411334921373","0.00366596873391245","0"
"51.1376953125","3.63300061225891","2.33341979980469","0.00634431853541173","0.00370851148545626","0"
"51.1474609375","3.50996375083923","2.42192482948303","0.00735104094928829","0.00377258652406454","0"
"51.1572265625","3.10491633415222","2.40657830238342","0.00583648670726689","0.00377202036361268","0"
"51.1669921875","2.94505667686462","2.40116024017334","0.007102042218321","0.00380054120796558","0"
"51.1767578125","2.74816060066223","2.43609642982483","0.00714182851879741","0.00386852025258122","0"
"51.1865234375","2.96436476707459","2.37730526924133","0.0069236757553881","0.00402855857828399","0"
"51.1962890625","3.26163411140442","2.45606684684753","0.00714272255208925","0.00412285316997441","0"
"51.2060546875","3.69431591033936","2.36153864860535","0.00783428549766541","0.0041602997953305","0"
"51.2158203125","3.13145017623901","2.48435378074646","0.00733539445718634","0.00416643933931482","0"
"51.2255859375","3.3663444519043","2.33478331565857","0.00783160339778988","0.00423358369516791","0"
"51.2353515625","3.16189575195313","2.52963185310364","0.00796973745309515","0.00435200354331755","0"
"51.2451171875","3.01198625564575","2.32586145401001","0.00767067103879526","0.00448286527898745","0"
"51.2548828125","3.29954314231873","2.56253051757813","0.00791966886026785","0.00448666514785145","0"
"51.2646484375","3.40236902236938","2.28038430213928","0.00878781065694056","0.00447830552730011","0"
"51.2744140625","3.73789215087891","2.60141491889954","0.00812083453638479","0.00454969722341048","0"
"51.2841796875","3.06373143196106","2.21493172645569","0.0077529248301289","0.00460192541140714","0"
"51.2939453125","2.81777477264404","2.61744570732117","0.00852629545988748","0.0047016592361615","0"
"51.3037109375","2.64710378646851","2.22834014892578","0.00912353425519541","0.00470387931272853","0"
"51.3134765625","2.97849798202515","2.64304351806641","0.00821024150354788","0.00487133866045042","0"
"51.3232421875","3.3970901966095","2.20753979682922","0.00912576888367767","0.00493648667543312","0"
"51.3330078125","3.7120726108551","2.66409587860107","0.00873416684044059","0.00503987075717305","0"
"51.3427734375","3.37952136993408","2.19779109954834","0.00883698430698132","0.00506758669871488","0"
"51.3525390625","2.86710858345032","2.66289710998535","0.00855624693940626","0.00513581926497864","0"
"51.3623046875","2.64381194114685","2.228022813797","0.00888481736183167","0.00512647648065467","0"
"51.3720703125","3.02045035362244","2.70102334022522","0.00916644967219327","0.00514531120643369","0"
"51.3818359375","3.27255797386169","2.2405378818512","0.00959649696596898","0.0053330959417508","0"
"51.3916015625","3.57263255119324","2.7226026058197","0.00980615641310578","0.00542955103810527","0"
"51.4013671875","3.34377765655518","2.24005603790283","0.0103752317954786","0.00552093979422352","0"
"51.4111328125","3.12117195129395","2.72352528572083","0.00890493356564548","0.00562295326744788","0"
"51.4208984375","2.78066945075989","2.21616816520691","0.00917047236725921","0.00568206587558961","0"
"51.4306640625","3.0488543510437","2.67134404182434","0.0105097888081218","0.00572687395106186","0"
"51.4404296875","3.31048607826233","2.25139093399048","0.00875696514412994","0.00579513607590343","0"
"51.4501953125","3.19056344032288","2.6405189037323","0.0105451044873917","0.005798354777653","0"
"51.4599609375","3.55787086486816","2.29395914077759","0.010780245247588","0.0058275163610233","0"
"51.4697265625","3.38901996612549","2.63125562667847","0.0108540061773965","0.00589823730479111","0"
"51.4794921875","3.11709260940552","2.30768489837646","0.0104150176412077","0.00598861288381158","0"
"51.4892578125","2.58711457252502","2.61347889900208","0.0105629860627232","0.00611893847235478","0"
"51.4990234375","3.10091662406921","2.31067943572998","0.0105920435089502","0.00619302682025591","0"
"51.5087890625","3.65005350112915","2.61283397674561","0.0107042487798026","0.00622323159404914","0"
"51.5185546875","3.70419955253601","2.32463002204895","0.0107373298305902","0.00623083133177715","0"
"51.5283203125","3.22103786468506","2.58614897727966","0.0109603997771046","0.00629472742730286","0"
"51.5380859375","2.861083984375","2.38504195213318","0.0111941990326159","0.00635789319858304","0"
"51.5478515625","2.71097540855408","2.52275800704956","0.011176318366779","0.00645504906060523","0"
"51.5576171875","3.01028633117676","2.44829082489014","0.0109152497316245","0.00652287917546346","0"
"51.5673828125","3.29635286331177","2.48855233192444","0.0115960838229512","0.00660987188894069","0"
"51.5771484375","3.48690748214722","2.48237800598145","0.0118732450573589","0.00668340908305254","0"
"51.5869140625","3.51768040657043","2.45116186141968","0.0117757917905692","0.00672216719976859","0"
"51.5966796875","3.02359342575073","2.48405861854553","0.0117695335575263","0.00678639116813429","0"
"51.6064453125","2.67712140083313","2.45188212394714","0.0114780668809544","0.00680749099046807","0"
"51.6162109375","3.12451767921448","2.49255704879761","0.0119729338621255","0.0067823975768988","0"
"51.6259765625","3.21675181388855","2.43456649780273","0.0120493768918095","0.00687931469656178","0"
"51.6357421875","3.55890107154846","2.55007386207581","0.0122398141684243","0.00697818404660211","0"
"51.6455078125","3.46983981132507","2.38565254211426","0.0128151477838401","0.00707469871485955","0"
"51.6552734375","3.08997559547424","2.61076045036316","0.0127664206956979","0.00707702338331728","0"
"51.6650390625","2.95827221870422","2.39336705207825","0.012149959729868","0.0072361381171504","0"
"51.6748046875","2.82087016105652","2.67497301101685","0.0134503843582934","0.00732953867554897","0"
"51.6845703125","3.03275680541992","2.32936358451843","0.0123502313726931","0.00733602064428851","0"
"51.6943359375","3.38522911071777","2.6889374256134","0.0119416417874163","0.00737346726964461","0"
"51.7041015625","3.74918603897095","2.28681755065918","0.0139103831315879","0.00737065056455322","0"
"51.7138671875","3.33906126022339","2.7157130241394","0.0144119558171951","0.00751195830162033","0"
"51.7236328125","3.21325492858887","2.29347038269043","0.0133314724735101","0.00756926829126314","0"
"51.7333984375","2.9505250453949","2.69229865074158","0.0133153798742569","0.00760404782340629","0"
"51.7431640625","2.88724875450134","2.29557490348816","0.0133252142404672","0.00766770517657278","0"
"51.7529296875","3.35071921348572","2.70559072494507","0.0136975941131823","0.00770293172536185","0"
"51.7626953125","3.66941738128662","2.26555061340332","0.0136376920636394","0.00780639038566733","0"
"51.7724609375","3.42755770683289","2.7226402759552","0.0142773988045519","0.00782957704359433","0"
"51.7822265625","3.1198046207428","2.28413367271423","0.0141401587825385","0.0079122037277557","0"
"51.7919921875","2.95402026176453","2.75104570388794","0.013687759746972","0.00798943619884085","0"
"51.8017578125","2.79010772705078","2.29066967964172","0.0148111585076549","0.00802879003458656","0"
"51.8115234375","3.32128214836121","2.76370120048523","0.0145938993227901","0.00805808576842537","0"
"51.8212890625","3.45798826217651","2.29198169708252","0.0143238903547172","0.00807856031315168","0"
"51.8310546875","3.71267318725586","2.7779655456543","0.0158371040015481","0.00812365124147618","0"
"51.8408203125","3.37929439544678","2.32864332199097","0.0145952399179805","0.0081277639765176","0"
"51.8505859375","3.27983784675598","2.74542355537415","0.014678836123494","0.00824902963358909","0"
"51.8603515625","2.77435231208801","2.36616063117981","0.0160610670718597","0.00836680828797398","0"
"51.8701171875","3.27723431587219","2.74459004402161","0.0151647627717466","0.00845046361064306","0"
"51.8798828125","3.35274291038513","2.38185381889343","0.0149282814163598","0.0085225101429387","0"
"51.8896484375","3.85030150413513","2.68336319923401","0.0157897175085964","0.008549392077839","0"
"51.8994140625","3.83188986778259","2.39912128448486","0.0155425077537075","0.00857475424709264","0"
"51.9091796875","3.08876633644104","2.68513655662537","0.0158281618496403","0.00861033822729951","0"
"51.9189453125","3.14979600906372","2.38307666778564","0.015768706361996","0.00868482857185882","0"
"51.9287109375","2.89686870574951","2.65531659126282","0.0154007975652348","0.00871053362061502","0"
"51.9384765625","3.39154672622681","2.40052247047424","0.0160454219439998","0.00880435072758701","0"
"51.9482421875","3.65187287330627","2.66051149368286","0.0154240424308227","0.00887654732650844","0"
"51.9580078125","3.4161581993103","2.46637964248657","0.0164401535585057","0.00890842056833208","0"
"51.9677734375","3.28293824195862","2.61491250991821","0.016558617062401","0.00897252539289184","0"
"51.9775390625","3.07163667678833","2.5434091091156","0.0169385966728441","0.00903807540453272","0"
"51.9873046875","2.95243978500366","2.56404161453247","0.0166927275131457","0.0091307611000957","0"
"51.9970703125","3.06066942214966","2.60806441307068","0.0166569643624825","0.00919640024221735","0"
"52.0068359375","3.51796865463257","2.56307768821716","0.0163668391905958","0.00923162679100642","0"
"52.0166015625","3.82249093055725","2.61012935638428","0.0171688207046827","0.00930109581531724","0"
"52.0263671875","3.64092063903809","2.53633117675781","0.0174088781932369","0.00936727246880764","0"
"52.0361328125","3.05033612251282","2.63491892814636","0.0169001523318002","0.00949697187024867","0"
"52.0458984375","3.09423184394836","2.51418924331665","0.0167463713296456","0.00952996288106078","0"
"52.0556640625","2.72173070907593","2.67311406135559","0.0173141070263227","0.00953200469666626","0"
"52.0654296875","3.1650276184082","2.48796916007996","0.0171433384821285","0.00956217900238698","0"
"52.0751953125","3.88993835449219","2.69541001319885","0.0180324914254015","0.00965669732977403","0"
"52.0849609375","3.63168215751648","2.45552158355713","0.0180450078914873","0.00975146849668818","0"
"52.0947265625","3.31714415550232","2.73940181732178","0.017702579498291","0.00985872702585766","0"
"52.1044921875","2.93888139724731","2.38992643356323","0.0178380305442261","0.00992442710412433","0"
"52.1142578125","2.81155323982239","2.78068900108337","0.0173749031091575","0.00999230178422295","0"
"52.1240234375","3.25566124916077","2.38725256919861","0.0183266402018489","0.0100828256108798","0"
"52.1337890625","3.45054769515991","2.79985499382019","0.0187969199032523","0.0101244595498429","0"
"52.1435546875","3.83228731155396","2.41576099395752","0.0181357554538408","0.010116353223566","0"
"52.1533203125","3.38038468360901","2.80557656288147","0.0188152498594718","0.0101496425486403","0"
"52.1630859375","3.29426431655884","2.39152669906616","0.0185371936822776","0.0102193062048173","0"
"52.1728515625","2.8342182636261","2.80160617828369","0.0180405386345228","0.0103129741546582","0"
"52.1826171875","3.13255572319031","2.36709523200989","0.0189891452464508","0.0104180426205858","0"
"52.1923828125","3.58883666992188","2.81432342529297","0.0189618767763022","0.0104493055914645","0"
"52.2021484375","3.74542450904846","2.39106202125549","0.0186409051821101","0.010521590411372","0"
"52.2119140625","3.55132341384888","2.84868860244751","0.0192461902770447","0.0106179859358235","0"
"52.2216796875","3.09061217308044","2.38346242904663","0.0196628279809374","0.0106793340819422","0"
"52.2314453125","2.8402419090271","2.87119197845459","0.0193338091776241","0.010777756870084","0"
"52.2412109375","2.77818965911865","2.39290904998779","0.019588618670241","0.0107946698335581","0"
"52.2509765625","3.35850644111633","2.84703159332275","0.0188335779967019","0.0108028052636655","0"
"52.2607421875","3.74813222885132","2.3987181186676","0.0206847489607753","0.0107909290818498","0"
"52.2705078125","3.6811957359314","2.81011295318604","0.0193633131857496","0.0109376460386557","0"
"52.2802734375","3.4193868637085","2.46061205863953","0.0191245981113752","0.0109961483758525","0"
"52.2900390625","3.04545521736145","2.79740762710571","0.0203432136913762","0.0111024974103202","0"
"52.2998046875","3.25681447982788","2.44869899749756","0.0199860332941171","0.0111684057628736","0"
"52.3095703125","3.12688732147217","2.79737329483032","0.0202345854631858","0.0112497955342405","0"
"52.3193359375","3.14390778541565","2.48568987846375","0.0205837186513236","0.0112628640636103","0"
"52.3291015625","3.36192107200623","2.78250885009766","0.0202877818082925","0.0113203523142147","0"
"52.3388671875","3.77997732162476","2.49381256103516","0.0203950694412924","0.0113267897177138","0"
"52.3486328125","3.30543041229248","2.74974393844604","0.0211729111470049","0.0113633568616933","0"
"52.3583984375","3.0410418510437","2.50770139694214","0.0204643602046417","0.0114888698590221","0"
"52.3681640625","3.16645503044128","2.71788096427917","0.0211460883292602","0.0116130713649909","0"
"52.3779296875","3.56789779663086","2.57947397232056","0.021132231267984","0.0116661194624612","0"
"52.3876953125","3.80447602272034","2.66424703598022","0.021256953914417","0.0116937608254375","0"
"52.3974609375","3.88395142555237","2.64829683303833","0.0210790331038879","0.0117581485028495","0"
"52.4072265625","3.33988118171692","2.64719223976135","0.0215354557440151","0.0118063690024428","0"
"52.4169921875","3.00155258178711","2.68355536460876","0.0213181974686449","0.0117811259769951","0"
"52.4267578125","2.79571294784546","2.63543200492859","0.0216463213291718","0.0117828994916636","0"
"52.4365234375","3.26833200454712","2.70611882209778","0.0215658546949271","0.0118488223961322","0"
"52.4462890625","3.62630271911621","2.59692311286926","0.0219516459765146","0.0119444130177726","0"
"52.4560546875","3.57901859283447","2.71744537353516","0.0219190114876255","0.0120011118269758","0"
"52.4658203125","3.88545560836792","2.56071782112122","0.0216396147152409","0.0120820996016846","0"
"52.4755859375","3.45093441009521","2.7169017791748","0.0220651927520521","0.0121705234050751","0"
"52.4853515625","2.73595190048218","2.53777003288269","0.0220088659261819","0.0122695864774869","0"
"52.4951171875","3.2389235496521","2.78879451751709","0.0227464734052774","0.0123369845823618","0"
"52.5048828125","3.57186317443848","2.50790023803711","0.0226025276788278","0.0123402032841113","0"
"52.5146484375","3.59569239616394","2.82007050514221","0.0232757629419211","0.0124329772006604","0"
"52.5244140625","3.64835357666016","2.46316909790039","0.0222373000724474","0.0124977677842253","0"
"52.5341796875","3.48199009895325","2.82860660552979","0.0222618873522151","0.0125338283396559","0"
"52.5439453125","3.0632312297821","2.42057514190674","0.021985621060594","0.0125682208818034","0"
"52.5537109375","3.1237895488739","2.83637237548828","0.0221662230615038","0.0127225221149274","0"
"52.5634765625","3.43915176391602","2.45606875419617","0.0230392815865343","0.0128928722915589","0"
"52.5732421875","3.69446444511414","2.88728475570679","0.023379921913147","0.0129953477880917","0"
"52.5830078125","3.78277897834778","2.48346209526062","0.0238014763453975","0.0129961072161677","0"
"52.5927734375","3.36243796348572","2.92681908607483","0.0235162679018686","0.0130488424474606","0"
"52.6025390625","3.13911008834839","2.48649096488953","0.0238832835748326","0.0131146016428829","0"
"52.6123046875","2.94088768959045","2.93840289115906","0.0240330391534371","0.0131456108647399","0"
"52.6220703125","3.18827342987061","2.48568654060364","0.0236561900237575","0.0131816714201705","0"
"52.6318359375","3.61997199058533","2.94439697265625","0.024307519197464","0.0132590530483867","0"
"52.6416015625","3.78962850570679","2.43923163414001","0.0236713894992135","0.0133442435981124","0"
"52.6513671875","3.44399309158325","2.90504765510559","0.0245413175434805","0.0133466573970509","0"
"52.6611328125","3.27742552757263","2.43508458137512","0.0236986579693621","0.0133781131808064","0"
"52.6708984375","3.04612851142883","2.89651536941528","0.0240008539549308","0.0134616939249099","0"
"52.6806640625","3.13014054298401","2.48325276374817","0.0250031062023481","0.01354680989607","0"
"52.6904296875","3.5330228805542","2.89012336730957","0.0247505304287188","0.0136688950078678","0"
"52.7001953125","3.82437944412231","2.53187870979309","0.0249078875640407","0.013695091183763","0"
"52.7099609375","3.68313217163086","2.87757897377014","0.0248998403549194","0.0137409870148986","0"
"52.7197265625","3.1595504283905","2.53160429000854","0.0256267194345128","0.0137493016154622","0"
"52.7294921875","3.35488724708557","2.86706399917603","0.0249794120463775","0.0138916375362896","0"
"52.7392578125","3.28690934181213","2.53625059127808","0.0249736003752332","0.0139449239213718","0"
"52.7490234375","3.13837814331055","2.84902310371399","0.0250084704020992","0.0140151678351685","0"
"52.7587890625","3.44925451278687","2.55876421928406","0.0251215697062435","0.0140471902341233","0"
"52.7685546875","3.66568374633789","2.80876660346985","0.0254975257121259","0.0140270294650691","0"
"52.7783203125","3.45915818214417","2.63187670707703","0.0256906441791216","0.0141225755214691","0"
"52.7880859375","3.28187823295593","2.80033707618713","0.0262132289208239","0.0142116396091296","0"
"52.7978515625","3.06791877746582","2.68994235992432","0.0259588650806108","0.0142998997034738","0"
"52.8076171875","3.08544588088989","2.75373482704163","0.0260697306657676","0.0143862816912588","0"
"52.8173828125","3.67000317573547","2.73681378364563","0.0265632570517482","0.0144417135743424","0"
"52.8271484375","3.6308753490448","2.69886088371277","0.026308000087738","0.01448196144338","0"
"52.8369140625","3.74086880683899","2.74194526672363","0.0265122944256291","0.0144852247103699","0"
"52.8466796875","3.62161874771118","2.71471834182739","0.0271189219347434","0.0145422818604857","0"
"52.8564453125","3.09552311897278","2.77036595344543","0.0267349187197397","0.0146833808685187","0"
"52.8662109375","3.04390215873718","2.68391370773315","0.026256591809215","0.0147798955367762","0"
"52.8759765625","3.46163082122803","2.78095483779907","0.0267393879767042","0.0148136168718338","0"
"52.8857421875","3.79030966758728","2.64007115364075","0.026708095901995","0.0149152729136404","0"
"52.8955078125","3.75878310203552","2.80458521842957","0.0275824968412053","0.0149522129504476","0"
"52.9052734375","3.57120680809021","2.59072494506836","0.0264130540017504","0.0149739835251239","0"
"52.9150390625","3.53785467147827","2.85989999771118","0.0272856650553877","0.0150523337651975","0"
"52.9248046875","3.13431739807129","2.57379198074341","0.0274363155767787","0.0151027888932731","0"
"52.9345703125","3.09317469596863","2.90907311439514","0.0269052379735513","0.0152433212861069","0"
"52.9443359375","3.58686780929565","2.52059364318848","0.0274506219284376","0.0153520104504423","0"
"52.9541015625","3.77346563339233","2.96009516716003","0.0273723908321699","0.0154181270772824","0"
"52.9638671875","3.64827656745911","2.53295063972473","0.028573125746334","0.0153819473780459","0"
"52.9736328125","3.13629341125488","2.96463656425476","0.0285114347207127","0.0154443387145875","0"
"52.9833984375","3.04745554924011","2.56893134117126","0.0282374021480791","0.0155012912728125","0"
"52.9931640625","3.18384742736816","2.98907828330994","0.0283478202618426","0.0155708785314346","0"
"53.0029296875","3.52665281295776","2.56245708465576","0.0281685588561231","0.015698731658631","0"
"53.0126953125","3.94568133354187","2.98484563827515","0.0285641854134155","0.0157692884386051","0"
"53.0224609375","3.97387433052063","2.52823257446289","0.0284309680864681","0.0158255406859098","0"
"53.0322265625","3.46965479850769","2.99701738357544","0.0290523475996451","0.0158240491145989","0"
"53.0419921875","3.25349760055542","2.51881146430969","0.0290715688606724","0.0158593647938687","0"
"53.0517578125","3.14434170722961","2.99656820297241","0.0285230580630014","0.0159563714987598","0"
"53.0615234375","3.14154934883118","2.50596714019775","0.0291046508209547","0.0159908977366285","0"
"53.0712890625","3.99820876121521","2.99932932853699","0.029291957616806","0.0159886931214714","0"
"53.0810546875","3.72856140136719","2.54003047943115","0.0296379621431697","0.0159984829224413","0"
"53.0908203125","3.67132067680359","2.99970674514771","0.0280456242762739","0.0161190037033521","0"
"53.1005859375","3.74756193161011","2.56882166862488","0.0298002360068494","0.0161779826157726","0"
"53.1103515625","3.14333438873291","2.96987462043762","0.0292772056127433","0.0161841653607553","0"
"53.1201171875","3.36344623565674","2.60095524787903","0.0296737252938328","0.0163252207130427","0"
"53.1298828125","3.72721767425537","2.95050430297852","0.0300040846923366","0.0164862121891929","0"
"53.1396484375","3.6707558631897","2.64355969429016","0.0299218299915083","0.0165190249390434","0"
"53.1494140625","4.01499271392822","2.94020199775696","0.0298038121400168","0.0165498549904441","0"
"53.1591796875","3.74189472198486","2.63924622535706","0.0299008188449079","0.0165405872394331","0"
"53.1689453125","3.13595533370972","2.94504356384277","0.0302736461890163","0.0165376804943662","0"
"53.1787109375","3.19060826301575","2.65301322937012","0.0305132562061772","0.0166110985446721","0"
"53.1884765625","3.36426639556885","2.93641829490662","0.0305038684018655","0.0166112185979728","0"
"53.1982421875","3.98140215873718","2.70555973052979","0.0302553180517862","0.0167427060659975","0"
"53.2080078125","3.98013186454773","2.86709475517273","0.0314909229928162","0.0168474762176629","0"
"53.2177734375","3.47367811203003","2.78159976005554","0.0313062955683563","0.0168927163031185","0"
"53.2275390625","3.23430395126343","2.80681490898132","0.0308570270135533","0.0169132654264104","0"
"53.2373046875","2.97801232337952","2.78563356399536","0.030883849831298","0.0170480016095098","0"
"53.2470703125","3.37086367607117","2.76619815826416","0.031050145480549","0.0171108385984553","0"
"53.2568359375","3.87447619438171","2.80726766586304","0.0312119736918248","0.017174095773953","0"
"53.2666015625","4.08598041534424","2.78381037712097","0.0315266843244899","0.0172073541762074","0"
"53.2763671875","3.86911797523499","2.85645627975464","0.0316822515742388","0.0172670788742835","0"
"53.2861328125","3.27000904083252","2.76231527328491","0.0319840000884142","0.0174034394149203","0"
"53.2958984375","2.86724400520325","2.91066288948059","0.0313773743982892","0.0174744272953831","0"
"53.3056640625","2.82797908782959","2.74319744110107","0.0316053628921509","0.0175670393218752","0"
"53.3154296875","3.49542117118835","2.9638237953186","0.0319004066113848","0.0175957375176949","0"
"53.3251953125","4.0395393371582","2.70174050331116","0.0319862374453805","0.0176274625118822","0"
"53.3349609375","3.78511834144592","3.01486968994141","0.0327703346556518","0.0176577723323135","0"
"53.3447265625","3.41583323478699","2.67070245742798","0.0320228937198408","0.0176937282958534","0"
"53.3544921875","3.29236364364624","3.04186153411865","0.0327287598338444","0.0178042955667479","0"
"53.3642578125","3.31399393081665","2.65433382987976","0.032717583962949","0.0178533045982476","0"
"53.3740234375","3.58388781547546","3.05674505233765","0.0330752118316013","0.0179216112883296","0"
"53.3837890625","3.71644258499146","2.62585306167603","0.0327484303852543","0.018059507056023","0"
"53.3935546875","4.04339933395386","3.02935528755188","0.0333166135533247","0.0181578252522741","0"
"53.4033203125","3.73702621459961","2.60673499107361","0.032767653465271","0.0182169824256562","0"
"53.4130859375","3.51187324523926","3.01377701759338","0.0330796829075553","0.0182460844371235","0"
"53.4228515625","3.45081901550293","2.58716773986816","0.0335741060553119","0.0182510921149515","0"
"53.4326171875","3.29643845558167","3.04357147216797","0.0331199153151829","0.0182486473931931","0"
"53.4423828125","3.79079437255859","2.60361385345459","0.0330564362229779","0.0183578722499078","0"
"53.4521484375","4.06673860549927","3.07348251342773","0.0333344942191616","0.01842950223363","0"
"53.4619140625","3.73475432395935","2.56845951080322","0.033919215638889","0.0184952914423775","0"
"53.4716796875","3.59433913230896","3.0995020866394","0.0340631595463492","0.0186174220289104","0"
