"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 13 46 06\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"38.544921875","3.29615545272827","2.8061408996582","0.0110282480818569","0.00445066370957647","0"
"38.5546875","3.74218106269836","2.35809445381165","0.0115266902867006","0.00444829447587836","0"
"38.564453125","3.84839010238647","2.7901029586792","0.0113319574666093","0.00450715424449299","0"
"38.57421875","3.65449571609497","2.37377905845642","0.0126718550745863","0.00454585233455873","0"
"38.583984375","3.0103919506073","2.79891872406006","0.0117875233627274","0.00462618481833488","0"
"38.59375","2.80368375778198","2.40219616889954","0.0118822090371395","0.00468698135591694","0"
"38.603515625","3.25624704360962","2.74847459793091","0.0118607713375241","0.00470942268293584","0"
"38.61328125","3.76294708251953","2.4221408367157","0.0120537160910317","0.00474946182293934","0"
"38.623046875","3.77490186691284","2.74246668815613","0.0121323237181059","0.00474421676699421","0"
"38.6328125","3.93914532661438","2.43474340438843","0.0122127166832797","0.00478507581647136","0"
"38.642578125","3.43957328796387","2.75309491157532","0.0124610451166518","0.00484985093862633","0"
"38.65234375","3.040696144104","2.45583701133728","0.0127057992358459","0.00493627794639906","0"
"38.662109375","3.2621214389801","2.78237676620483","0.0126325512610492","0.00503952787767048","0"
"38.671875","3.60841989517212","2.48094606399536","0.0121466155178496","0.00510084646521136","0"
"38.681640625","3.9452919960022","2.75696086883545","0.0127611820062157","0.0051384417929512","0"
"38.69140625","3.77442336082459","2.53361797332764","0.0126700688269921","0.00510844574819203","0"
"38.701171875","3.27328681945801","2.70398712158203","0.0128719475469552","0.00513024633619352","0"
"38.7109375","2.91434931755066","2.58980393409729","0.0130952630570391","0.00520068397236173","0"
"38.720703125","2.99299263954163","2.65334939956665","0.0132846344058635","0.00529463568454958","0"
"38.73046875","3.34563326835632","2.60994744300842","0.0128397896332899","0.00532539206687943","0"
"38.740234375","3.8276834487915","2.60528922080994","0.0133614557853434","0.0053644926083507","0"
"38.75","3.82594060897827","2.62716341018677","0.0134561423692503","0.00543768692295998","0"
"38.759765625","3.70948457717896","2.58466553688049","0.0139492249218165","0.00553143036086112","0"
"38.76953125","3.23255777359009","2.63880038261414","0.0138902696562582","0.00556908526050393","0"
"38.779296875","3.12409257888794","2.5603301525116","0.0131935221361346","0.00559434283786686","0"
"38.7890625","3.34332466125488","2.67225813865662","0.0144655314215925","0.00558754800294992","0"
"38.798828125","3.26489090919495","2.56013298034668","0.0144333735079272","0.00559195859750616","0"
"38.80859375","4.15035915374756","2.70215535163879","0.0143333281812374","0.00563411413168069","0"
"38.818359375","4.33644723892212","2.51728510856628","0.0141850459840498","0.00566203880225657","0"
"38.828125","3.33461451530457","2.7588095664978","0.014706713045598","0.00572578619539854","0"
"38.837890625","3.18544101715088","2.4979784488678","0.0143226088766824","0.00578674689677428","0"
"38.84765625","2.97911691665649","2.82271528244019","0.0146227457662462","0.00586439682592754","0"
"38.857421875","3.58663725852966","2.48282408714294","0.0146584761751001","0.00592105106989038","0"
"38.8671875","3.82853198051453","2.86877393722534","0.0145369922393002","0.00595799110669759","0"
"38.876953125","3.9107129573822","2.49398231506348","0.0148728604472126","0.00595411665926804","0"
"38.88671875","3.64266681671143","2.88124752044678","0.0153319979290245","0.00605167451794841","0"
"38.896484375","3.16740250587463","2.47150611877441","0.0151729973367765","0.00612992062087869","0"
"38.90625","3.07618999481201","2.87396216392517","0.0151336935232393","0.00615796443526051","0"
"38.916015625","3.44510889053345","2.4851496219635","0.0156249880092219","0.00612330450167065","0"
"38.92578125","3.86944627761841","2.90218377113342","0.0154248973558424","0.00618903322902042","0"
"38.935546875","3.97711157798767","2.48032331466675","0.0157375416165451","0.00625127540843096","0"
"38.9453125","3.8209080696106","2.90459156036377","0.016402129404014","0.00638705478195334","0"
"38.955078125","3.51955771446228","2.44769382476807","0.0161341504281154","0.00642187887933687","0"
"38.96484375","2.92684531211853","2.91352725028992","0.0158786751853768","0.00644262127025286","0"
"38.974609375","3.10508990287781","2.44873309135437","0.0155195830302546","0.00647947172183194","0"
"38.984375","3.69023776054382","2.90627408027649","0.0161484422278591","0.00650897618470481","0"
"38.994140625","3.84473013877869","2.47251296043396","0.01687377334747","0.00654046243653283","0"
"39.00390625","3.89800047874451","2.92474389076233","0.0167040525411721","0.00658316912449664","0"
"39.013671875","3.661372423172","2.50126791000366","0.0174418892129324","0.00662001957607572","0"
"39.0234375","3.29978060722351","2.91170072555542","0.0169827508216258","0.00668707480144803","0"
"39.033203125","3.2316427230835","2.59065985679626","0.0173525641002925","0.0067972241595271","0"
"39.04296875","3.55927395820618","2.89659762382507","0.0167630096257199","0.00686591874909936","0"
"39.052734375","3.80585193634033","2.58611297607422","0.0172900345205562","0.00693783158567385","0"
"39.0625","3.7357861995697","2.86601448059082","0.017225720512215","0.00701434919392341","0"
"39.072265625","3.37580442428589","2.5688009262085","0.017195348846144","0.00706319497112418","0"
"39.08203125","3.10244965553284","2.8864152431488","0.0172525178641081","0.00703822070136084","0"
"39.091796875","3.15481567382813","2.54772758483887","0.0176473404280841","0.00706472974343342","0"
"39.1015625","3.28843021392822","2.88137626647949","0.0180153656401671","0.00706654782334226","0"
"39.111328125","3.55324602127075","2.63291931152344","0.0177384536073077","0.00712390237822547","0"
"39.12109375","3.93491244316101","2.80636548995972","0.0178384998434922","0.00722147524356842","0"
"39.130859375","3.91372394561768","2.70484304428101","0.0181154118763516","0.00732661783331423","0"
"39.140625","3.67293262481689","2.78140759468079","0.0181707946467213","0.00738021753932117","0"
"39.150390625","2.96454644203186","2.74304819107056","0.0182654803211335","0.00748622414903366","0"
"39.16015625","3.13582372665405","2.72687149047852","0.0177652527781902","0.00758324586058734","0"
"39.169921875","3.86038327217102","2.722088098526","0.0181547165993834","0.00760200600780081","0"
"39.1796875","3.95066666603088","2.69331073760986","0.0183958964043995","0.00758694113756064","0"
"39.189453125","4.04323434829712","2.75204372406006","0.0183405154530192","0.00754487518861424","0"
"39.19921875","3.57871985435486","2.68876218795776","0.0192998813872691","0.00757913312554592","0"
"39.208984375","3.52247381210327","2.81073379516602","0.01862635872385","0.00765164168115007","0"
"39.21875","2.68147563934326","2.69615435600281","0.0196804121515015","0.00768044628784992","0"
"39.228515625","3.15349888801575","2.85244107246399","0.018760349121294","0.00778445610194467","0"
"39.23828125","3.74731135368347","2.66657781600952","0.019305240130052","0.00788459146860987","0"
"39.248046875","4.03035068511963","2.900559425354","0.0190944301721174","0.00794579045759747","0"
"39.2578125","3.88187599182129","2.61995840072632","0.0198787165572867","0.00794979951024288","0"
"39.267578125","3.67701530456543","2.94726300239563","0.0194874664884992","0.00798745440988569","0"
"39.27734375","3.25771737098694","2.58477520942688","0.0198715697479201","0.00801469377620379","0"
"39.287109375","3.31749081611633","2.95853614807129","0.0188711128430441","0.00805199124442879","0"
"39.296875","3.90701460838318","2.5902738571167","0.0200127069547307","0.00813858241599519","0"
"39.306640625","4.1208930015564","2.98136210441589","0.0196286036953097","0.00824835933599388","0"
"39.31640625","4.11588478088379","2.61283230781555","0.0206612166948617","0.00833956892165588","0"
"39.326171875","3.72347187995911","2.9854953289032","0.0206558579520788","0.00838501728139818","0"
"39.3359375","3.33879852294922","2.60981035232544","0.020382518414408","0.00833946432976518","0"
"39.345703125","3.23880934715271","3.00482964515686","0.0201091788767371","0.00834108868730254","0"
"39.35546875","3.50258779525757","2.58568263053894","0.0203843046620023","0.00833430931379553","0"
"39.365234375","4.02770709991455","3.01450777053833","0.0206344175239792","0.00840507436805638","0"
"39.375","4.4069185256958","2.55034685134888","0.0209506342798704","0.00850701326271519","0"
"39.384765625","3.93169236183167","3.00447797775269","0.0210363887163112","0.00860537602420663","0"
"39.39453125","3.32503819465637","2.55261754989624","0.0210828366107307","0.00863862078404054","0"
"39.404296875","3.33128261566162","3.03535270690918","0.0208881047001341","0.00863924651639536","0"
"39.4140625","3.43333220481873","2.58635997772217","0.0218689110624837","0.0086736381490482","0"
"39.423828125","3.86739277839661","3.03917407989502","0.0218564055103343","0.00873734097694978","0"
"39.43359375","4.10288572311401","2.61675810813904","0.0210685448109871","0.00876288140716497","0"
"39.443359375","4.2105827331543","3.01385259628296","0.0217920896830037","0.00881262167240493","0"
"39.453125","3.5920262336731","2.67089629173279","0.0217956621781923","0.00886084126250353","0"
"39.462890625","3.27993297576904","2.98013925552368","0.0213061539398041","0.00893375272426056","0"
"39.47265625","3.1633198261261","2.68638348579407","0.0220815072680125","0.00893956439540489","0"
"39.482421875","3.86896419525146","3.00556898117065","0.0219707435462624","0.00904399166756775","0"
"39.4921875","4.2005558013916","2.70176959037781","0.0222958897211356","0.00910298513190355","0"
"39.501953125","4.11473608016968","3.00422763824463","0.022529926354764","0.0091461542979232","0"
"39.51171875","3.55628442764282","2.6921238899231","0.0228300632443279","0.0091751362560899","0"
"39.521484375","3.52832365036011","2.98447489738464","0.0221601148950867","0.00922180697671138","0"
"39.53125","3.31434416770935","2.74300336837769","0.0221279588004109","0.00929136604099767","0"
"39.541015625","3.94769477844238","2.94747543334961","0.0227175132749835","0.00932246439333539","0"
"39.55078125","3.94729995727539","2.80415487289429","0.0223941497097258","0.00936220567382406","0"
"39.560546875","4.07185888290405","2.88398337364197","0.0225531512114685","0.00938990706345066","0"
"39.5703125","4.06243276596069","2.84696483612061","0.0234875060414197","0.00944761904975167","0"
"39.580078125","3.74534869194031","2.84809184074402","0.0229390407184837","0.00952211030380568","0"
"39.58984375","3.39651489257813","2.85914707183838","0.0228675817197654","0.00958319014898734","0"
"39.599609375","3.50275897979736","2.82075333595276","0.023814442101866","0.00962109879765194","0"
"39.609375","3.91643738746643","2.87818622589111","0.0235053703363519","0.00965559502219548","0"
"39.619140625","4.39205455780029","2.81217122077942","0.0237001040659379","0.00968542735790834","0"
"39.62890625","4.50956535339355","2.91024971008301","0.0236893829423934","0.00968529275269248","0"
"39.638671875","3.89516472816467","2.81547069549561","0.0241270845435793","0.00971499048318947","0"
"39.6484375","3.32048392295837","2.94410872459412","0.0244433012994705","0.00974656632024562","0"
"39.658203125","3.59477472305298","2.77680778503418","0.0240717035921989","0.00984592770691961","0"
"39.66796875","3.90249180793762","3.0057213306427","0.0236947435041657","0.00991319120657863","0"
"39.677734375","4.4621901512146","2.74641299247742","0.0247613024839666","0.00991566503216745","0"
"39.6875","4.35571575164795","3.0457546710968","0.0245701430685585","0.00994835772871738","0"
"39.697265625","4.15702247619629","2.71504759788513","0.0245951541728573","0.00997400275082327","0"
"39.70703125","3.53289532661438","3.08993721008301","0.0236161376960808","0.010043487236544","0"
"39.716796875","3.46978998184204","2.70890426635742","0.0248202577495249","0.0100987554105814","0"
"39.7265625","3.59446740150452","3.11913108825684","0.0252579575317213","0.0101726800494362","0"
"39.736328125","4.22140979766846","2.72445321083069","0.0249828317464562","0.0102768835859024","0"
"39.74609375","4.19578886032104","3.10515999794006","0.0251275414484553","0.0103098154795589","0"
"39.755859375","4.07734870910645","2.70791125297546","0.0251507663051598","0.0103096217571874","0"
"39.765625","3.7425057888031","3.1189272403717","0.0255902523349505","0.0103059710454545","0"
"39.775390625","3.45406007766724","2.70517730712891","0.025567027478246","0.0103433731055702","0"
"39.78515625","3.43817281723022","3.14258670806885","0.0251722030952806","0.0104089531305362","0"
"39.794921875","3.54257655143738","2.67824554443359","0.0254348233283963","0.0104808959804359","0"
"39.8046875","4.36353874206543","3.12105226516724","0.0255866798397619","0.0105839517345885","0"
"39.814453125","4.20942687988281","2.67601251602173","0.0264192021859344","0.0106410534499446","0"
"39.82421875","3.9532790184021","3.15547204017639","0.0263548863586038","0.0106332745417603","0"
"39.833984375","3.45942807197571","2.66717123985291","0.0266317983914632","0.0107665955511038","0"
"39.84375","3.40382099151611","3.15652513504028","0.0255848935921676","0.0108412505142041","0"
"39.853515625","3.88493180274963","2.72656273841858","0.0264602913375711","0.0108701588033","0"
"39.86328125","4.24369478225708","3.12635517120361","0.0269623069470981","0.0109068896563258","0"
"39.873046875","4.33161401748657","2.77743029594421","0.0270694981736597","0.0109398961285478","0"
"39.8828125","4.22169208526611","3.10310220718384","0.0274196590908105","0.0110051933006616","0"
"39.892578125","3.74405288696289","2.80790042877197","0.0270141154032899","0.0110652445073356","0"
"39.90234375","3.34784746170044","3.12931370735168","0.02693729402381","0.0110704449980403","0"
"39.912109375","3.4490065574646","2.80600357055664","0.0267604300461244","0.011128261576232","0"
"39.921875","3.6317355632782","3.13026356697083","0.0274428839475149","0.0111614617708256","0"
"39.931640625","4.38728761672974","2.77412533760071","0.0272606575890677","0.0111809667941998","0"
"39.94140625","4.28790616989136","3.08322763442993","0.0274285921477713","0.0112820562208071","0"
"39.951171875","4.01434850692749","2.82222485542297","0.0276161772490013","0.0112918469312717","0"
"39.9609375","3.62268304824829","3.07028031349182","0.0274143003480276","0.0112940224425984","0"
"39.970703125","3.40436577796936","2.89278507232666","0.027392859919928","0.0112680945676402","0"
"39.98046875","3.79407548904419","3.01306366920471","0.027971696908935","0.0113526584755164","0"
"39.990234375","4.21538496017456","2.9560079574585","0.0282879118458368","0.0114211443360546","0"
"40","4.49800872802734","2.96025800704956","0.0283593744825339","0.0115589500637725","0"
"40.009765625","4.11348533630371","2.9972095489502","0.0284379821096081","0.0116296259875526","0"
"40.01953125","3.39931917190552","2.94767427444458","0.028382597520249","0.0116160363177187","0"
"40.029296875","3.43192481994629","3.00257921218872","0.0280717431451194","0.0116789187813993","0"
"40.0390625","3.80729103088379","2.94833827018738","0.0284897905657999","0.0116864739538869","0"
"40.048828125","3.94422316551209","3.02560448646545","0.0291561646008631","0.0117169765871949","0"
"40.05859375","4.79109191894531","2.93539619445801","0.0289650070044445","0.0117760746434215","0"
"40.068359375","4.21680974960327","3.05627012252808","0.0293669763777871","0.0118778498290339","0"
"40.078125","3.53081035614014","2.90618681907654","0.0286952399619622","0.0119372452900279","0"
"40.087890625","3.9509916305542","3.09881782531738","0.0293133798550116","0.0119403903227067","0"
"40.09765625","3.61729073524475","2.85953807830811","0.0297939568554284","0.0119723226816859","0"
"40.107421875","3.74357438087463","3.18069052696228","0.0298832819680683","0.0120712966236169","0"
"40.1171875","4.17455816268921","2.8003625869751","0.0296295947919134","0.0121432694868417","0"
"40.126953125","4.3939962387085","3.1828293800354","0.0299726088996977","0.012144192623964","0"
"40.13671875","4.03182792663574","2.77945065498352","0.0295492027362343","0.012126013643865","0"
"40.146484375","3.67592549324036","3.18993330001831","0.0301155323541025","0.0122082683446934","0"
"40.15625","3.58661985397339","2.79101729393005","0.0297260685329093","0.0123130384963588","0"
"40.166015625","3.84693741798401","3.19036531448364","0.0294527308142278","0.0124467160276254","0"
"40.17578125","4.25157356262207","2.80235385894775","0.0304049499391112","0.0124771149785374","0"
"40.185546875","4.49977588653564","3.22724986076355","0.0305978937831242","0.0124820326163899","0"
"40.1953125","4.31287336349487","2.80932927131653","0.0304388941003708","0.0124802145364811","0"
"40.205078125","3.80872273445129","3.26252555847168","0.0300905194308143","0.0125174228742253","0"
"40.21484375","3.74249887466431","2.7962498664856","0.0298868562822463","0.0124798116303282","0"
"40.224609375","3.89550352096558","3.27304434776306","0.0308462222164962","0.0125164988276083","0"
"40.234375","4.05985879898071","2.81715154647827","0.0313285854645073","0.0125126689454191","0"
"40.244140625","4.45381832122803","3.27238917350769","0.0313107229885645","0.0127386601889157","0"
"40.25390625","4.57735347747803","2.76951003074646","0.0313393065880518","0.0128109750221483","0"
"40.263671875","4.01385974884033","3.26667952537537","0.030844435968902","0.0127700122902752","0"
"40.2734375","3.62701010704041","2.83833646774292","0.0319395767292008","0.012807935490855","0"
"40.283203125","3.53906655311584","3.24046993255615","0.0320789295074064","0.0128699239212438","0"
"40.29296875","3.83019804954529","2.8841118812561","0.0314161261485424","0.0129164163809037","0"
"40.302734375","4.39198446273804","3.22338581085205","0.0324487373291049","0.0129096661112271","0"
"40.3125","4.71746444702148","2.91619753837585","0.0317198355332948","0.0129101126731257","0"
"40.322265625","4.50914239883423","3.21310043334961","0.0325041219184641","0.0129475447465666","0"
"40.33203125","3.46135592460632","2.89089679718018","0.0321468141919468","0.012993291420571","0"
"40.341796875","3.85240650177002","3.22531342506409","0.0317555677611381","0.0130332109620213","0"
"40.3515625","3.4054868221283","2.87551927566528","0.0324487373291049","0.0130695552797988","0"
"40.361328125","4.37494468688965","3.2129271030426","0.0323540516546927","0.0131163451442262","0"
"40.37109375","4.58108043670654","2.93122506141663","0.0324737520713825","0.013197064617998","0"
"40.380859375","4.34607648849487","3.17171216011047","0.0328274836647324","0.0132712575577898","0"
"40.390625","3.88328337669373","2.98919820785522","0.0329203830915503","0.0133340809043148","0"
"40.400390625","3.52900815010071","3.15035915374756","0.0323183230648283","0.0133992880364531","0"
"40.41015625","3.79712796211243","3.05714654922485","0.0331669252773281","0.0134572683236911","0"
"40.419921875","4.19928789138794","3.09173107147217","0.0323862113873474","0.0134992451421567","0"
"40.4296875","4.49763154983521","3.11140489578247","0.033172284020111","0.0135327427415177","0"
"40.439453125","4.48906087875366","3.08130836486816","0.0334349060722161","0.0135909167511272","0"
"40.44921875","4.28681612014771","3.14080286026001","0.033701096981531","0.0136551261675777","0"
"40.458984375","3.62573194503784","3.05033230781555","0.033674299629638","0.0136888775159605","0"
"40.46875","3.99683690071106","3.14052176475525","0.0332151612383313","0.013773485989077","0"
"40.478515625","3.8961181640625","3.03435659408569","0.0337761302944273","0.0138477680593496","0"
"40.48828125","4.322669506073","3.15563488006592","0.0343496103596408","0.0138579607664724","0"
"40.498046875","4.94534397125244","3.0070436000824","0.0342602797900327","0.0139540288728313","0"
"40.5078125","4.35585832595825","3.19923233985901","0.0343388892360963","0.0139760968522751","0"
"40.517578125","4.06622171401978","2.97234606742859","0.0339011894538999","0.0140385182021419","0"
"40.52734375","3.65729331970215","3.26938247680664","0.034556844184408","0.0140798538268427","0"
"40.537109375","3.79052352905273","2.95028138160706","0.0345229018421378","0.0141757727760705","0"
"40.546875","4.25233125686646","3.3141565322876","0.0344460786436684","0.0142146054713521","0"
"40.556640625","4.6158652305603","2.93412208557129","0.0347372842952609","0.0142392964335158","0"
"40.56640625","4.5624794960022","3.32884454727173","0.0351053095073439","0.0142383278216585","0"
"40.576171875","4.08057594299316","2.95277333259583","0.035514425690053","0.0142719745781505","0"
"40.5859375","3.97366833686829","3.34208989143372","0.035232151276432","0.0143000333991949","0"
"40.595703125","3.7580578327179","2.9487841129303","0.0347801578755025","0.0143660454341443","0"
