"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 38 40\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"37.4521484375","3.19635891914368","2.23805260658264","0.00923350489756558","0.00388023272535065","0"
"37.4619140625","3.0954110622406","2.71704244613647","0.0104945902421605","0.00389470915251877","0"
"37.4716796875","2.86211156845093","2.25356554985046","0.010103434760822","0.00394126027458697","0"
"37.4814453125","3.37879371643066","2.71989107131958","0.010315328836441","0.00406414255849086","0"
"37.4912109375","3.77971005439758","2.25851511955261","0.00919952981348615","0.00412821009376785","0"
"37.5009765625","3.63062620162964","2.67139554023743","0.0107453761302168","0.00405563423555577","0"
"37.5107421875","3.42796611785889","2.29969120025635","0.00995859500108054","0.00410051643484621","0"
"37.5205078125","3.04716968536377","2.63641285896301","0.0101955238278606","0.00420473497797502","0"
"37.5302734375","3.19427609443665","2.31266903877258","0.0107422474684427","0.00423444043917698","0"
"37.5400390625","3.03778767585754","2.65663528442383","0.0102151934697758","0.00417069350078236","0"
"37.5498046875","3.6153461933136","2.31472706794739","0.00996932431007735","0.00426947326559457","0"
"37.5595703125","3.81890034675598","2.6687285900116","0.010910332093772","0.00436279196946998","0"
"37.5693359375","3.31747961044312","2.34570145606995","0.0109277661977103","0.00433357809015433","0"
"37.5791015625","2.91774296760559","2.64346170425415","0.0108428303065011","0.00445256364400848","0"
"37.5888671875","3.10060214996338","2.40019631385803","0.0110457840492018","0.00455488998341025","0"
"37.5986328125","3.38507556915283","2.62217092514038","0.01030996463669","0.00455120971309952","0"
"37.6083984375","3.46119260787964","2.43352222442627","0.0112111865746556","0.00458824615634512","0"
"37.6181640625","3.61437392234802","2.58560514450073","0.0124311445688363","0.0046595932872151","0"
"37.6279296875","3.7106716632843","2.53059768676758","0.011382848242647","0.00472070269097458","0"
"37.6376953125","3.47035789489746","2.52042555809021","0.0120851400424726","0.00481545157526853","0"
"37.6474609375","3.00589323043823","2.54659247398376","0.0111597773866379","0.00489029298478272","0"
"37.6572265625","3.16907739639282","2.51171278953552","0.0121057037176797","0.00481799997942289","0"
"37.6669921875","3.44602489471436","2.57158279418945","0.0114816430141218","0.00484761585539673","0"
"37.6767578125","4.07094717025757","2.50633764266968","0.0120726226668921","0.00495644644615822","0"
"37.6865234375","3.70388269424438","2.58599138259888","0.0124101343317307","0.00495231142849661","0"
"37.6962890625","3.96846413612366","2.47447156906128","0.0126452741824323","0.00508707762492122","0"
"37.7060546875","3.16322159767151","2.63130712509155","0.0123283271022956","0.00507944059791043","0"
"37.7158203125","2.87911486625671","2.42895483970642","0.0125773249237682","0.00511577718498302","0"
"37.7255859375","3.13092803955078","2.68602871894836","0.0131379065351211","0.00524289907843922","0"
"37.7353515625","3.55282282829285","2.43848752975464","0.0126595796245965","0.00524707138538361","0"
"37.7451171875","3.92662978172302","2.7269914150238","0.0130306179926265","0.00524750339536695","0"
"37.7548828125","3.41612601280212","2.39686417579651","0.0136832895805128","0.0053178368943918","0"
"37.7646484375","3.11236381530762","2.74494504928589","0.0131531060105772","0.0054196639212023","0"
"37.7744140625","3.15899157524109","2.34466218948364","0.013183057490096","0.00545032344234642","0"
"37.7841796875","3.27335357666016","2.72800326347351","0.0134195388454827","0.00548010302736657","0"
"37.7939453125","3.36343550682068","2.34159231185913","0.0139443573061726","0.00553966310690157","0"
"37.8037109375","3.74735641479492","2.72830176353455","0.0135357677208958","0.00561969727641554","0"
"37.8134765625","3.98467659950256","2.32535886764526","0.0138325985972187","0.00569143139728112","0"
"37.8232421875","3.49150085449219","2.75193738937378","0.0138893719849875","0.00572837143408833","0"
"37.8330078125","3.10565781593323","2.33742785453796","0.0142908093039296","0.00573206671106163","0"
"37.8427734375","3.17380809783936","2.77121829986572","0.0138205286930315","0.00579844436288113","0"
"37.8525390625","3.27489590644836","2.34253883361816","0.0143842398756533","0.00580478445044719","0"
"37.8623046875","3.68251729011536","2.80544781684875","0.0145018102557515","0.00586671376368031","0"
"37.8720703125","3.97281622886658","2.34842681884766","0.0147405262396205","0.00592643027630402","0"
"37.8818359375","3.66195058822632","2.79684162139893","0.0148996714415262","0.00597149119130336","0"
"37.8916015625","3.23649168014526","2.37135052680969","0.0145174562931061","0.00601052488491405","0"
"37.9013671875","3.14697813987732","2.81477475166321","0.0149904190038797","0.00606898220212315","0"
"37.9111328125","3.29648566246033","2.41991806030273","0.0142197313834913","0.00610197321293526","0"
"37.9208984375","3.45138049125671","2.79847431182861","0.0150690975715406","0.00613745305599878","0"
"37.9306640625","3.45269656181335","2.44735789299011","0.014519691831083","0.00619927777734119","0"
"37.9404296875","3.4483642578125","2.741530418396","0.0150793794091442","0.00626677274340182","0"
"37.9501953125","3.1996009349823","2.44090056419373","0.015625655578333","0.00629307351118769","0"
"37.9599609375","2.73808336257935","2.7474353313446","0.015631019778084","0.00628985480943811","0"
"37.9697265625","3.1630744934082","2.44757199287415","0.0146059692269773","0.00639982499706093","0"
"37.9794921875","3.34223413467407","2.7351930141449","0.0155206016643206","0.00649870935376384","0"
"37.9892578125","3.89245700836182","2.45424556732178","0.0157365211634897","0.00645934051135555","0"
"37.9990234375","3.9331066608429","2.71678853034973","0.0159318751684623","0.00649883577352739","0"
"38.0087890625","3.39309477806091","2.48049998283386","0.0162827964231838","0.00662797674522153","0"
"38.0185546875","3.20274567604065","2.70092916488647","0.0157651302288286","0.00666239839119953","0"
"38.0283203125","3.16275143623352","2.57097578048706","0.016459374819533","0.00665879269945435","0"
"38.0380859375","3.23873329162598","2.65378832817078","0.015808940588613","0.00666085634293268","0"
"38.0478515625","3.51746010780334","2.63536667823792","0.0162117175932508","0.00675442834108253","0"
"38.0576171875","3.99577713012695","2.63712453842163","0.0164066259458195","0.00677961088513257","0"
"38.0673828125","3.68449997901917","2.64833450317383","0.0170910352608189","0.006813585969212","0"
"38.0771484375","3.27097868919373","2.613689661026","0.0171916180988774","0.00695154085406102","0"
"38.0869140625","3.33316516876221","2.67869997024536","0.0166578593052691","0.00704988087818492","0"
"38.0966796875","3.29615688323975","2.60387778282166","0.0172224645211827","0.00714811676516547","0"
"38.1064453125","3.52057480812073","2.71935081481934","0.0171035535458941","0.00711428356225952","0"
"38.1162109375","3.98861241340637","2.58344268798828","0.0166752943187021","0.00707231447449885","0"
"38.1259765625","3.76185750961304","2.73619627952576","0.0174428514583269","0.00707357366991346","0"
"38.1357421875","3.54330730438232","2.54888725280762","0.0178013742697658","0.00714981570126838","0"
"38.1455078125","3.23429918289185","2.79377341270447","0.0182913245225791","0.0072049201662594","0"
"38.1552734375","2.98961019515991","2.49641942977905","0.0172752133948961","0.00724764186088578","0"
"38.1650390625","3.59481930732727","2.79507350921631","0.0180342794919852","0.00730296960682608","0"
"38.1748046875","3.84679937362671","2.46890783309937","0.0173981479747454","0.0075443385867402","0"
"38.1845703125","3.61393404006958","2.82978653907776","0.0177919864654541","0.00760235616326099","0"
"38.1943359375","3.58226275444031","2.46002197265625","0.0185979897651123","0.00750737626731279","0"
"38.2041015625","3.47887134552002","2.86099934577942","0.0179828712134622","0.00754679740566644","0"
"38.2138671875","3.13863897323608","2.48644971847534","0.0187169007404009","0.00759948807171895","0"
"38.2236328125","3.22362112998962","2.8802478313446","0.0187003606697544","0.00760272905608872","0"
"38.2333984375","3.67732167243958","2.50415778160095","0.0187352306966204","0.00760121656639967","0"
"38.2431640625","4.19814348220825","2.90326595306396","0.0185179706022609","0.00761292858442175","0"
"38.2529296875","3.93900609016418","2.48883008956909","0.0186145298357587","0.0076704327511834","0"
"38.2626953125","3.47139453887939","2.92344045639038","0.0194187468878226","0.00776055458118208","0"
"38.2724609375","3.1096875667572","2.4595263004303","0.0187455116247293","0.00787725275586126","0"
"38.2822265625","3.31021952629089","2.90697550773621","0.0190915161510929","0.00786852069722954","0"
"38.2919921875","3.57169556617737","2.46435236930847","0.0194580861716531","0.00783564883022336","0"
"38.3017578125","3.96551179885864","2.93374109268188","0.0197316712728934","0.00801449277787469","0"
"38.3115234375","3.96683621406555","2.46978092193604","0.0198827692656778","0.00807377728051506","0"
"38.3212890625","3.77558279037476","2.8759241104126","0.0197508925339207","0.00806878506409703","0"
"38.3310546875","3.20454883575439","2.46717214584351","0.0198438756342512","0.00804193314252188","0"
"38.3408203125","3.2064037322998","2.84163093566895","0.0195850425370736","0.00806593106972286","0"
"38.3505859375","3.54961919784546","2.51433849334717","0.0197982790268725","0.00809720131655922","0"
"38.3603515625","3.42756319046021","2.82087850570679","0.0202627488761209","0.0081057551142294","0"
"38.3701171875","3.89066195487976","2.53955030441284","0.0202153623831691","0.008171729859896","0"
"38.3798828125","3.59647059440613","2.8777334690094","0.0210057205549674","0.00830510998639511","0"
"38.3896484375","3.57994842529297","2.5818817615509","0.0204232328542275","0.00839680433273315","0"
"38.3994140625","2.97582697868347","2.87110638618469","0.0199931855604518","0.0084937810242991","0"
"38.4091796875","3.4831063747406","2.60074591636658","0.0205479555006605","0.00850161904963898","0"
"38.4189453125","3.90089535713196","2.84391903877258","0.020539015167742","0.00845360045786947","0"
"38.4287109375","3.91326475143433","2.63920855522156","0.0209109493880533","0.00848641957418295","0"
"38.4384765625","3.84086084365845","2.80445146560669","0.0219230350921862","0.00855677535582799","0"
"38.4482421875","3.6461284160614","2.68324494361877","0.0212332597584464","0.00856700535223354","0"
"38.4580078125","3.36218428611755","2.71648335456848","0.0212109080166556","0.00865127913129982","0"
"38.4677734375","3.20324897766113","2.71650552749634","0.0213356324820779","0.00879637900652597","0"
"38.4775390625","3.32690525054932","2.71433424949646","0.0215506552194711","0.00888936210685642","0"
"38.4873046875","3.78642606735229","2.73292756080627","0.0216807420656551","0.00887373062141705","0"
"38.4970703125","4.3712306022644","2.69370532035828","0.0215877589653246","0.00887718761077849","0"
"38.5068359375","3.70185136795044","2.77315473556519","0.0221326954488177","0.00898083271749783","0"
"38.5166015625","3.14733958244324","2.6869957447052","0.0219891971937614","0.00895952416613","0"
"38.5263671875","3.48328590393066","2.82342195510864","0.0218796722037951","0.0090167750386172","0"
"38.5361328125","3.68994212150574","2.67856621742249","0.0223477181862108","0.00914654901862377","0"
"38.5458984375","3.98193383216858","2.85113596916199","0.0218859313463327","0.00917245415621437","0"
"38.5556640625","3.86618113517761","2.64243960380554","0.0222551825572737","0.00917865327210166","0"
"38.5654296875","4.12758445739746","2.89458417892456","0.0226624306378653","0.00919048488867702","0"
"38.5751953125","3.65642619132996","2.60605430603027","0.0222726157517172","0.00924503092392115","0"
"38.5849609375","3.32357621192932","2.94170093536377","0.0233298542298144","0.00933956380322343","0"
"38.5947265625","3.36164569854736","2.59406590461731","0.0226065512833884","0.00942069254961098","0"
"38.6044921875","3.87928056716919","2.95411801338196","0.0223848219320644","0.00937853019422619","0"
"38.6142578125","3.84478259086609","2.55393624305725","0.0238658485613996","0.00944588373386068","0"
"38.6240234375","4.23869705200195","2.95011329650879","0.023239999791258","0.00957300471782219","0"
"38.6337890625","3.88853287696838","2.55601501464844","0.0232949860219378","0.00963555976341013","0"
"38.6435546875","3.42464923858643","2.96867227554321","0.0230021778406808","0.0096365210993099","0"
"38.6533203125","3.222651720047","2.5939404964447","0.0239494438574184","0.00970748806139454","0"
"38.6630859375","3.35002374649048","2.99160623550415","0.0236257910728455","0.00977944546320941","0"
"38.6728515625","4.06695604324341","2.5633111000061","0.0241470334003679","0.00987458952295128","0"
"38.6826171875","4.06387376785278","3.01336550712585","0.0242695205088239","0.00987575913313776","0"
"38.6923828125","3.85322189331055","2.54757165908813","0.0239704550040187","0.00990769240161171","0"
"38.7021484375","3.61797857284546","3.01462435722351","0.0240446624957258","0.0099766848506988","0"
"38.7119140625","3.31988525390625","2.53880763053894","0.024381726689171","0.00996665676211705","0"
"38.7216796875","3.28670191764832","3.00013875961304","0.0242024652834516","0.00999536405288382","0"
"38.7314453125","3.47601866722107","2.58312344551086","0.0235506886383519","0.0100727829703828","0"
"38.7412109375","4.18700838088989","2.98484373092651","0.0244697930611437","0.0100691095212824","0"
"38.7509765625","3.9997706413269","2.61706519126892","0.0244791808654554","0.0101310315585579","0"
"38.7607421875","3.91662621498108","2.99323391914368","0.0251483925239882","0.0102702233562013","0"
"38.7705078125","3.66229319572449","2.65145254135132","0.0247889765887521","0.0103304164440488","0"
"38.7802734375","3.32686114311218","3.0069682598114","0.0252610443567391","0.0103791207948234","0"
"38.7900390625","3.97685074806213","2.68534398078918","0.0252807149081491","0.0104238761196029","0"
"38.7998046875","3.74158930778503","2.99599003791809","0.0256526473094709","0.0104891214505187","0"
"38.8095703125","4.33097362518311","2.67918872833252","0.0254510341619607","0.0105476829048712","0"
"38.8193359375","3.95806217193604","2.99136114120483","0.0258851050602971","0.0105451117633493","0"
"38.8291015625","3.56099057197571","2.71112203598022","0.0259602074947907","0.0105455892480677","0"
"38.8388671875","3.18549942970276","2.93899607658386","0.0256472831097199","0.0106516035884852","0"
"38.8486328125","3.42066764831543","2.76705241203308","0.0262503326666774","0.0107196119643049","0"
"38.8583984375","4.07757663726807","2.88839769363403","0.0250156226684339","0.010724536878115","0"
"38.8681640625","4.10725545883179","2.81359457969666","0.0260598953900626","0.0107500254671322","0"
"38.8779296875","4.25798082351685","2.82539415359497","0.0256168841588078","0.0107887308331556","0"
"38.8876953125","3.76847052574158","2.83564019203186","0.0263191759586334","0.0108523590824916","0"
"38.8974609375","3.29718708992004","2.81905698776245","0.0260558717855019","0.0109506618173327","0"
"38.9072265625","3.56943702697754","2.85141372680664","0.0265435883193277","0.0109889506347827","0"
"38.9169921875","4.02855253219604","2.79823088645935","0.0266361239482649","0.0110455230242223","0"
"38.9267578125","4.42646503448486","2.89108872413635","0.0267992909357417","0.0110803694042261","0"
"38.9365234375","3.92944002151489","2.81743478775024","0.0272977358690696","0.0111071094579529","0"
"38.9462890625","4.11043977737427","2.95598220825195","0.0271309909294359","0.0111482368083671","0"
"38.9560546875","3.36523628234863","2.78671216964722","0.0268699222942814","0.0112143679871224","0"
"38.9658203125","3.61429500579834","2.99246048927307","0.0273942951025674","0.0112783982331166","0"
"38.9755859375","3.49397802352905","2.74141526222229","0.0270049276878126","0.0113517571662669","0"
"38.9853515625","3.94167041778564","3.01337599754334","0.027138590667164","0.01140874610428","0"
"38.9951171875","4.26252508163452","2.66747641563416","0.0281207267107675","0.0114087688416475","0"
"39.0048828125","4.15666675567627","3.07442235946655","0.0274966660072096","0.0114776867121691","0"
"39.0146484375","3.50689148902893","2.66698431968689","0.0278896095551318","0.0114746544568334","0"
"39.0244140625","3.54640197753906","3.06050300598145","0.0281761585938511","0.0115013945105602","0"
"39.0341796875","3.54794788360596","2.66103982925415","0.0281591710518114","0.0116345136120799","0"
"39.0439453125","3.9284942150116","3.06200504302979","0.0283683839370497","0.0116828678073944","0"
"39.0537109375","4.19953298568726","2.65854787826538","0.0281238553725416","0.0117249637696659","0"
"39.0634765625","4.26946306228638","3.07926058769226","0.02849668271665","0.0116575729407487","0"
"39.0732421875","3.7989809513092","2.66405487060547","0.0288847095362144","0.011662677025015","0"
"39.0830078125","3.34738278388977","3.09881258010864","0.0286415215668967","0.0116643905130331","0"
"39.0927734375","3.31584906578064","2.65173554420471","0.0288717455987353","0.0118978841783246","0"
"39.1025390625","3.95280957221985","3.12616300582886","0.0288279352389509","0.0118905154522508","0"
"39.1123046875","4.19671869277954","2.68265151977539","0.0286661088466644","0.0119243413791992","0"
"39.1220703125","4.11476373672485","3.11627721786499","0.0287152834061999","0.0119196620289586","0"
"39.1318359375","3.89029979705811","2.67719745635986","0.0294528908852953","0.0119846763482201","0"
"39.1416015625","3.63074612617493","3.10468673706055","0.0290733569272561","0.0120032354971045","0"
"39.1513671875","3.47738099098206","2.69439315795898","0.0294882065645652","0.0120403992696083","0"
"39.1611328125","3.85442996025085","3.0774667263031","0.0298310824291548","0.0120716913443175","0"
"39.1708984375","3.85834813117981","2.74243569374084","0.0296397502097534","0.0122826695587719","0"
"39.1806640625","4.71685695648193","3.07866549491882","0.0290143489110051","0.0122907758850488","0"
"39.1904296875","4.19053745269775","2.75125479698181","0.030135512133711","0.0122878773254342","0"
"39.2001953125","3.47630453109741","3.09609770774841","0.0294551246042829","0.0123367753985804","0"
"39.2099609375","3.82631731033325","2.79914689064026","0.0303183496725978","0.0123791323858313","0"
"39.2197265625","3.69138884544373","3.11646771430969","0.0305968533211853","0.0124097541629453","0"
"39.2294921875","3.50043988227844","2.80438446998596","0.0302991265925812","0.0124830748973181","0"
"39.2392578125","4.22443294525146","3.09341526031494","0.0304998466162942","0.0126047434605425","0"
"39.2490234375","4.53504657745361","2.80509805679321","0.0303263968817191","0.0126485674627475","0"
"39.2587890625","4.06470203399658","3.03208374977112","0.0304077566397609","0.0126171407828224","0"
"39.2685546875","3.49998593330383","2.86973595619202","0.0304292134387651","0.0125756341731176","0"
"39.2783203125","3.39426755905151","2.98496723175049","0.0310260074911639","0.0126424656627933","0"
"39.2880859375","3.90178203582764","2.94229602813721","0.0304837521980517","0.012774169590557","0"
"39.2978515625","4.03250455856323","2.9303503036499","0.0313438467856031","0.0128081064758589","0"
"39.3076171875","4.43810749053955","2.96255445480347","0.03125443981844","0.0128320752992295","0"
"39.3173828125","4.14719676971436","2.91082072257996","0.0315155084535945","0.0128823294289759","0"
"39.3271484375","3.73482799530029","3.00606608390808","0.0311104959109798","0.0129751260828925","0"
"39.3369140625","3.54488396644592","2.92237186431885","0.0310058894683607","0.0131022479763487","0"
"39.3466796875","3.1919994354248","3.03508877754211","0.0315763063554186","0.0132029208543827","0"
"39.3564453125","4.0400505065918","2.89342474937439","0.0320000945066568","0.01317473470408","0"
"39.3662109375","3.99554753303528","3.07444143295288","0.0319795326504391","0.013208180462243","0"
"39.3759765625","4.49212646484375","2.85323691368103","0.032224506867351","0.0133023704620427","0"
"39.3857421875","3.76982116699219","3.09959983825684","0.0314940516545903","0.0133336034195963","0"
"39.3955078125","3.79565095901489","2.79281997680664","0.0319840000884142","0.013340383702598","0"
"39.4052734375","3.45543050765991","3.13477969169617","0.0325356413668487","0.0133591447593062","0"
"39.4150390625","3.90516877174377","2.80412554740906","0.0323425228998531","0.0134299916680902","0"
"39.4248046875","4.42697477340698","3.17374801635742","0.032884330721572","0.0134344772959594","0"
"39.4345703125","4.27709531784058","2.78855609893799","0.0329460199282039","0.0134688989419374","0"
"39.4443359375","4.14490175247192","3.18068194389343","0.0329312679241411","0.013566471352533","0"
"39.4541015625","3.74408936500549","2.76492738723755","0.0324806569551583","0.0136755033963709","0"
"39.4638671875","3.73280930519104","3.16320872306824","0.033274591260124","0.0136750040837796","0"
"39.4736328125","3.61634922027588","2.76350045204163","0.0330474977090489","0.0137006636578008","0"
"39.4833984375","4.09135055541992","3.18770170211792","0.0326643894368317","0.0137389897645335","0"
"39.4931640625","4.21629333496094","2.75623536109924","0.0330398979713209","0.0137716533572529","0"
"39.5029296875","4.35648679733276","3.19984102249146","0.0337743767886423","0.0137703118525678","0"
"39.5126953125","3.81444358825684","2.77026295661926","0.0336322191287763","0.013991534615343","0"
"39.5224609375","3.7715790271759","3.22783803939819","0.0342625389748719","0.0139940084409318","0"
"39.5322265625","3.81590580940247","2.76124167442322","0.0334869328071363","0.0140568618007819","0"
"39.5419921875","4.12935161590576","3.22019243240356","0.0341744707839098","0.01408931620972","0"
"39.5517578125","4.37158679962158","2.76302361488342","0.0337126839440316","0.0141229775181273","0"
"39.5615234375","4.34968280792236","3.20991730690002","0.0335544355039019","0.0141265836646198","0"
"39.5712890625","3.99634146690369","2.79003095626831","0.0344038016919512","0.0141905693453737","0"
"39.5810546875","3.6748833656311","3.20738768577576","0.0347985333064571","0.0143542210935266","0"
"39.5908203125","3.41908526420593","2.86298894882202","0.0343403225997463","0.0143882261909312","0"
"39.6005859375","3.62867403030396","3.20523500442505","0.0344301770383026","0.0143566276165075","0"
