"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 01 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"64.9189453125","2.51003527641296","2.61866021156311","0.0093349817689159","0.00399300461140228","0"
"64.9287109375","2.83336925506592","2.22272849082947","0.0100851057140972","0.0041036905713554","0"
"64.9384765625","2.81712460517883","2.63089036941528","0.0099451835922082","0.00412754707213026","0"
"64.9482421875","2.59813642501831","2.23869752883911","0.00936090964387404","0.00409196309192339","0"
"64.9580078125","2.27932286262512","2.63037776947021","0.0107386704257806","0.00409570338888443","0"
"64.9677734375","2.31087708473206","2.23731184005737","0.00971585541265085","0.00426249198426376","0"
"64.9775390625","2.23926639556885","2.67225122451782","0.0100006163847866","0.00439183395428699","0"
"64.9873046875","2.4575560092926","2.21814918518066","0.0100395081972238","0.00432232036473579","0"
"64.9970703125","2.91656255722046","2.67233872413635","0.0102585554486723","0.00434698176832171","0"
"65.0068359375","2.71359324455261","2.22072863578796","0.0107462701635086","0.00448776791017735","0"
"65.0166015625","2.58252668380737","2.67767262458801","0.0103323163784808","0.00461310128230252","0"
"65.0263671875","2.2501323223114","2.24034237861633","0.011428892321419","0.00456546240457101","0"
"65.0361328125","2.0746808052063","2.68922185897827","0.00991478555079084","0.00455550843980745","0"
"65.0458984375","2.46632957458496","2.2843222618103","0.0120480362966191","0.00458049771623337","0"
"65.0556640625","2.74560713768005","2.7095148563385","0.0110583005152876","0.00461897252534982","0"
"65.0654296875","2.90117979049683","2.33788418769836","0.010920167369477","0.00457859050584375","0"
"65.0751953125","2.39858460426331","2.67260456085205","0.011375248504919","0.00458882732345955","0"
"65.0849609375","2.22755861282349","2.31612825393677","0.0108236072264845","0.00476457171316724","0"
"65.0947265625","2.4071798324585","2.65206456184387","0.0104673208625172","0.0048549918574281","0"
"65.1044921875","2.08061099052429","2.3236231803894","0.0116971132229082","0.00485594591737026","0"
"65.1142578125","2.3903477191925","2.65402674674988","0.0116698447527597","0.00488869864057051","0"
"65.1240234375","3.06599140167236","2.32567262649536","0.0122921164802392","0.00488790874442202","0"
"65.1337890625","2.59306502342224","2.64923644065857","0.01216918190039","0.00501894965054817","0"
"65.1435546875","2.45499515533447","2.36784672737122","0.0118826328616706","0.00508283073941129","0"
"65.1533203125","2.25130939483643","2.60708498954773","0.0119045380415628","0.00505077832713141","0"
"65.1630859375","2.25762271881104","2.4178478717804","0.0125156338981469","0.00505095704284031","0"
"65.1728515625","2.46031713485718","2.55500984191895","0.0118660927910241","0.00518630440637935","0"
"65.1826171875","2.77988529205322","2.48654913902283","0.0125107171697891","0.00525100540471612","0"
"65.1923828125","3.03462481498718","2.48831915855408","0.0129751861095428","0.00531062505615409","0"
"65.2021484375","2.78774213790894","2.50470495223999","0.0125737487906008","0.00536258539796108","0"
"65.2119140625","2.3681845664978","2.48560905456543","0.0127471985251759","0.00537875303052715","0"
"65.2216796875","2.25887846946716","2.51105427742004","0.0128853316709865","0.00543683745490853","0"
"65.2314453125","2.66615462303162","2.4797899723053","0.0130677226479747","0.00552412848264794","0"
"65.2412109375","3.1552038192749","2.57040786743164","0.0131200249597896","0.00558447845833143","0"
"65.2509765625","2.82157945632935","2.46747231483459","0.0136944654514082","0.00558358442503959","0"
"65.2607421875","2.19820356369019","2.61151170730591","0.0133292378450278","0.00564543915970717","0"
"65.2705078125","2.41358780860901","2.43702793121338","0.0135782356665004","0.00571273267269135","0"
"65.2802734375","2.41467833518982","2.63047003746033","0.013257264981803","0.00574687101106974","0"
"65.2900390625","2.32896375656128","2.4026300907135","0.0141245127451839","0.00574828663957305","0"
"65.2998046875","2.31829857826233","2.6823513507843","0.0139716266858159","0.00583989913138794","0"
"65.3095703125","2.89899778366089","2.35590958595276","0.0139197709358996","0.0058828441069636","0"
"65.3193359375","3.14427328109741","2.70956969261169","0.0141803920996608","0.00586861369811231","0"
"65.3291015625","2.66845655441284","2.36375451087952","0.0147418677443056","0.00590412309975363","0"
"65.3388671875","2.07602763175964","2.72259593009949","0.0142340359161608","0.00599725535721518","0"
"65.3486328125","2.19206285476685","2.3610737323761","0.0146341326399124","0.00617089881416177","0"
"65.3583984375","2.56363487243652","2.73166346549988","0.0151272115544998","0.00620305536358501","0"
"65.3681640625","2.84970331192017","2.33236479759216","0.0149041416079854","0.00616979605183587","0"
"65.3779296875","3.04476475715637","2.75430917739868","0.0153256951307412","0.00616687520960113","0"
"65.3876953125","2.88748383522034","2.32034730911255","0.0148956478369655","0.00623919049758115","0"
"65.3974609375","2.38534951210022","2.75363874435425","0.0143498182296753","0.00628836460236926","0"
"65.4072265625","2.24894714355469","2.3203284740448","0.0155934685608372","0.00633156287221937","0"
"65.4169921875","2.5154275894165","2.79751038551331","0.0153507298819022","0.00639674090052722","0"
"65.4267578125","2.79677057266235","2.31544065475464","0.0151558224388282","0.00645352884021122","0"
"65.4365234375","2.88238143920898","2.76637840270996","0.0157137219503056","0.00648629657007405","0"
"65.4462890625","2.77729296684265","2.33005475997925","0.0158433613250963","0.00651708251098171","0"
"65.4560546875","2.54878449440002","2.76700615882874","0.0157660251716152","0.00656421480016434","0"
"65.4658203125","2.36201477050781","2.36363625526428","0.0150547921293764","0.00668227676214883","0"
"65.4755859375","2.21773838996887","2.74866843223572","0.0147575137816602","0.00668035454509663","0"
"65.4853515625","2.63363933563232","2.40329051017761","0.0168254973686999","0.00668124857838848","0"
"65.4951171875","3.02746558189392","2.79535627365112","0.0157544018293265","0.0067889391175413","0"
"65.5048828125","2.92160797119141","2.4574236869812","0.0163342065206962","0.00684785845805891","0"
"65.5146484375","2.6011974811554","2.80300378799438","0.0162698324857047","0.0068516733335855","0"
"65.5244140625","1.84339046478271","2.46825265884399","0.0166310364875244","0.00700844839229831","0"
"65.5341796875","2.51955461502075","2.76495814323425","0.0159649553097552","0.0070390701694123","0"
"65.5439453125","2.53824591636658","2.42417335510254","0.0164173543453217","0.007048457973724","0"
"65.5537109375","3.08310461044312","2.71820163726807","0.0170700259332079","0.0070515125116799","0"
"65.5634765625","3.18115615844727","2.45868062973022","0.0170150397025282","0.00709338473825483","0"
"65.5732421875","2.74539160728455","2.68212842941284","0.01753225842549","0.00714415318725514","0"
"65.5830078125","2.43173575401306","2.52103424072266","0.0171710544236703","0.00717563943908317","0"
"65.5927734375","2.27448487281799","2.57939338684082","0.0176538524101488","0.0072667598942644","0"
"65.6025390625","2.28376579284668","2.57700085639954","0.0177879628608935","0.00728228678781306","0"
"65.6123046875","2.70488309860229","2.57162761688232","0.0176301600731676","0.00733895603843848","0"
"65.6220703125","2.83093929290771","2.61724853515625","0.0177383426489541","0.00733931346985628","0"
"65.6318359375","2.81922769546509","2.56237959861755","0.0181312861968763","0.00742712609280716","0"
"65.6416015625","2.56042838096619","2.61889338493347","0.0175586337718414","0.00743734835850773","0"
"65.6513671875","2.34539222717285","2.57192754745483","0.0179484486579895","0.0075043290053145","0"
"65.6611328125","2.30155396461487","2.6827974319458","0.0187848509085597","0.00747442254578345","0"
"65.6708984375","2.30686354637146","2.58519196510315","0.0180557362909894","0.00757655516281375","0"
"65.6806640625","3.05799627304077","2.72478771209717","0.0187361238204176","0.00772930707171327","0"
"65.6904296875","3.30683994293213","2.55086469650269","0.0180767474375898","0.00772488147049444","0"
"65.7001953125","2.42448997497559","2.73151755332947","0.0186078250408173","0.0076955702752457","0"
"65.7099609375","2.05895686149597","2.48325967788696","0.018270760847372","0.00776062915974762","0"
"65.7197265625","2.28857207298279","2.78400921821594","0.0184111304406542","0.00782950246502878","0"
"65.7294921875","2.5290002822876","2.4639048576355","0.0187034911505179","0.0078259708971018","0"
"65.7392578125","2.83193254470825","2.84615707397461","0.0186342003871687","0.00782687948230887","0"
"65.7490234375","2.84330773353577","2.43967771530151","0.0194388630916364","0.00793024901213357","0"
"65.7587890625","2.6744327545166","2.83520293235779","0.019313245502417","0.00808593631518306","0"
"65.7685546875","2.58997535705566","2.43707418441772","0.0193302330444567","0.00811749669082928","0"
"65.7783203125","2.24683022499084","2.84472846984863","0.0193834312085528","0.00805218496680027","0"
"65.7880859375","2.34151911735535","2.42492628097534","0.019560009604902","0.00810928668215638","0"
"65.7978515625","2.62520813941956","2.8479905128479","0.0193396208487684","0.0081824509834405","0"
"65.8076171875","2.99868655204773","2.40955924987793","0.0193297855730634","0.0081886055340874","0"
"65.8173828125","2.85204529762268","2.85631561279297","0.0201702114281943","0.00824952167022275","0"
"65.8271484375","2.62167382240295","2.40632605552673","0.0208474702958483","0.00835090850159759","0"
"65.8369140625","2.20607805252075","2.87021279335022","0.0199873738893075","0.00844225269247545","0"
"65.8466796875","2.26082968711853","2.41053652763367","0.0203704839805141","0.00848051877255784","0"
"65.8564453125","2.79937791824341","2.86632132530212","0.0203168383450247","0.0084790590335615","0"
"65.8662109375","2.97468996047974","2.42548370361328","0.021099596779095","0.00855360940477112","0"
"65.8759765625","2.94623708724976","2.86221361160278","0.0203427680389723","0.00861194712342694","0"
"65.8857421875","2.57387638092041","2.43667435646057","0.0202725823328365","0.00861686476127943","0"
"65.8955078125","2.46329855918884","2.84213185310364","0.0208590918191476","0.00861360149428947","0"
"65.9052734375","1.99206805229187","2.48677539825439","0.021153240595595","0.00863964851305354","0"
"65.9150390625","2.80320692062378","2.85932374000549","0.0209766621992458","0.00865061610966222","0"
"65.9248046875","2.81404638290405","2.52213191986084","0.0216718017327366","0.00876340254762908","0"
"65.9345703125","2.93542718887329","2.85712170600891","0.021369605747168","0.00882668791746255","0"
"65.9443359375","2.63005518913269","2.51704668998718","0.0216878943319898","0.00888195609149989","0"
"65.9541015625","2.85044479370117","2.82250094413757","0.0214911997318268","0.00887690475792624","0"
"65.9638671875","2.40983963012695","2.49203395843506","0.0219440462387865","0.00893414016900351","0"
"65.9736328125","2.43696093559265","2.80079483985901","0.0216981770790881","0.00900696250027977","0"
"65.9833984375","2.74012899398804","2.54032206535339","0.0219216944969958","0.00900353461474879","0"
"65.9931640625","2.99340629577637","2.76734042167664","0.0228528679144802","0.00906324385141488","0"
"66.0029296875","3.21471929550171","2.62531137466431","0.0220629572140751","0.00919495505513623","0"
"66.0126953125","2.57587718963623","2.72629332542419","0.0221380596485687","0.00919957437872654","0"
"66.0224609375","2.2919008731842","2.6979877948761","0.0215671952901175","0.00920039383345284","0"
"66.0322265625","2.56390690803528","2.70802283287048","0.0228488443099195","0.00922979415918235","0"
"66.0419921875","2.77968621253967","2.74537205696106","0.0227433447435033","0.00937111690291204","0"
"66.0517578125","2.83276295661926","2.6944375038147","0.021840334738954","0.00940459995035781","0"
"66.0615234375","2.91027879714966","2.74972820281982","0.0225359199248487","0.00945895953918807","0"
"66.0712890625","2.51541304588318","2.68536639213562","0.022794305550633","0.00935938987822738","0"
"66.0810546875","2.7080717086792","2.79079270362854","0.0235055395023664","0.00933559203986079","0"
"66.0908203125","2.30344223976135","2.65336322784424","0.0230062014452415","0.0095033492470975","0"
"66.1005859375","2.02027797698975","2.80027866363525","0.0231675803661346","0.0095984041763586","0"
"66.1103515625","2.12892961502075","2.60882592201233","0.0237934291362762","0.00954142251430312","0"
"66.1201171875","3.03747653961182","2.84585356712341","0.0237844888033578","0.00953611743170768","0"
"66.1298828125","3.12514710426331","2.53904414176941","0.0238457323575858","0.00973147143668029","0"
"66.1396484375","3.04709076881409","2.87067079544067","0.023308843083214","0.00980654385784874","0"
"66.1494140625","2.42085337638855","2.50568079948425","0.0232891743507935","0.00970225028140703","0"
"66.1591796875","2.49717593193054","2.89653420448303","0.0248850883508567","0.00968627591646509","0"
"66.1689453125","2.65931677818298","2.54542779922485","0.023500173483626","0.00976018600340467","0"
"66.1787109375","2.95676469802856","2.93198323249817","0.0245743995037628","0.00982175788521999","0"
"66.1884765625","3.10904788970947","2.55887222290039","0.0251716373895761","0.00989019827102311","0"
"66.1982421875","2.72832489013672","2.96132302284241","0.0242047008214286","0.00988361261988757","0"
"66.2080078125","2.4386785030365","2.53375864028931","0.0246267027250724","0.00998888936010189","0"
"66.2177734375","2.34598541259766","2.96251344680786","0.0249887998506892","0.0100573897725553","0"
"66.2275390625","2.40200638771057","2.50909042358398","0.0243307658820413","0.0101169644040056","0"
"66.2373046875","2.86496186256409","2.94683575630188","0.0249177210207563","0.0101223440651665","0"
"66.2470703125","3.11846256256104","2.46835207939148","0.0246383242483716","0.0101874320534989","0"
"66.2568359375","2.94175124168396","2.90735101699829","0.0255462528002681","0.0101861805887893","0"
"66.2666015625","2.78690147399902","2.46678280830383","0.0254349415627075","0.0102844687717152","0"
"66.2763671875","2.51598834991455","2.93398141860962","0.0258417421719059","0.0103491838672198","0"
"66.2861328125","2.17542004585266","2.48448920249939","0.0247590251092333","0.010389551789558","0"
"66.2958984375","2.79150342941284","2.91506218910217","0.0250357388722477","0.0104795844890759","0"
"66.3056640625","3.31873035430908","2.52816390991211","0.0251559904427268","0.0105839817479136","0"
"66.3154296875","3.21789646148682","2.91645479202271","0.0256280600297032","0.0106502029666444","0"
"66.3251953125","3.04484462738037","2.57170462608337","0.0259405369433807","0.0106191482700524","0"
"66.3349609375","2.25667595863342","2.9254264831543","0.0259740645560669","0.0106502175185597","0"
"66.3447265625","2.53977251052856","2.63333082199097","0.0262092053162633","0.0106771885839407","0"
"66.3544921875","2.44750308990479","2.95546245574951","0.0261005752690835","0.0107128325907979","0"
"66.3642578125","2.97882556915283","2.63204979896545","0.0262007124547381","0.0107481182567426","0"
"66.3740234375","3.15252590179443","2.95946907997131","0.0264644622802734","0.0107152163764113","0"
"66.3837890625","3.011714220047","2.64760541915894","0.0266709921561414","0.0107436771941138","0"
"66.3935546875","2.62786245346069","2.91240215301514","0.0262977191596292","0.010850116268557","0"
"66.4033203125","2.34792137145996","2.67412424087524","0.0265713042608695","0.0109439197331085","0"
"66.4130859375","2.56741499900818","2.85324740409851","0.0270590189757058","0.010981395462295","0"
"66.4228515625","2.77363729476929","2.69224405288696","0.0273460154858185","0.0110292730823858","0"
"66.4326171875","3.11870861053467","2.78775501251221","0.0271260742010782","0.0110815617517801","0"
"66.4423828125","3.28964376449585","2.76050424575806","0.0276160244538914","0.0110713690446573","0"
"66.4521484375","2.95767283439636","2.76112675666809","0.027488171326695","0.0111360695882468","0"
"66.4619140625","2.57025861740112","2.78428030014038","0.0272561610472621","0.0111894305518945","0"
"66.4716796875","2.30420255661011","2.77740120887756","0.0275945658358978","0.0111993995233206","0"
"66.4814453125","2.58951568603516","2.80519413948059","0.0281077627732884","0.0112309007818112","0"
"66.4912109375","3.16026997566223","2.72040200233459","0.0279119612969225","0.0112856623672997","0"
"66.5009765625","3.43039202690125","2.82948303222656","0.0279705218417803","0.0113741161840153","0"
"66.5107421875","2.44518494606018","2.680903673172","0.0280250606010668","0.0113993437480531","0"
"66.5205078125","2.36246252059937","2.85183215141296","0.0277653343800921","0.0114252270577708","0"
"66.5302734375","2.44530344009399","2.67565751075745","0.0284568959614262","0.0115004477265757","0"
"66.5400390625","2.63194346427917","2.9454824924469","0.0286227459582733","0.0116132650873624","0"
"66.5498046875","3.04572176933289","2.63512659072876","0.0284993657260202","0.0116989313028171","0"
"66.5595703125","2.97632503509521","2.97406625747681","0.0282450018858071","0.0117260215120041","0"
"66.5693359375","2.78792023658752","2.61198687553406","0.0294426081381971","0.0117060835691518","0"
"66.5791015625","2.820317029953","2.97519111633301","0.0288391111098463","0.0117274821604951","0"
"66.5888671875","2.39463543891907","2.62263751029968","0.0281949342024745","0.0117990075523267","0"
"66.5986328125","2.75152540206909","3.00702834129334","0.0293643770419294","0.0117905137813068","0"
"66.6083984375","2.67974185943604","2.62676382064819","0.0292074673780007","0.0118292718980229","0"
"66.6181640625","3.06628775596619","3.02176952362061","0.0294175752060255","0.0118947182272677","0"
"66.6279296875","3.20351958274841","2.60257434844971","0.0301171839964809","0.0119615197036183","0"
"66.6376953125","2.88159394264221","3.04080677032471","0.0294157871394418","0.011989638551313","0"
"66.6474609375","2.5288610458374","2.60989785194397","0.029584765798063","0.0120205731946044","0"
"66.6572265625","2.51744031906128","3.0558910369873","0.0299124421871966","0.0120250133477384","0"
"66.6669921875","2.79880976676941","2.57413649559021","0.0301131603919202","0.0120549202620168","0"
"66.6767578125","3.22639441490173","3.03550720214844","0.0297501683235168","0.0121918019431178","0"
"66.6865234375","3.24612069129944","2.58798766136169","0.0299821786029497","0.0122239443953731","0"
"66.6962890625","3.03976893424988","3.03227424621582","0.0297434635285754","0.0122274159366498","0"
"66.7060546875","2.61736059188843","2.5853910446167","0.029490887754946","0.0122828332678182","0"
"66.7158203125","2.65166997909546","3.051100730896","0.0298771265079267","0.0123581439765985","0"
"66.7255859375","2.50894665718079","2.66059398651123","0.0298865143122384","0.0124559401228908","0"
"66.7353515625","3.03025913238525","3.01905083656311","0.0301614400086692","0.0125859232866787","0"
"66.7451171875","2.97675919532776","2.66979002952576","0.0309786191792227","0.0126158147395472","0"
"66.7548828125","2.78536677360535","3.00021076202393","0.0307662776322104","0.0126144586829469","0"
"66.7646484375","3.29483079910278","2.67083120346069","0.0308042763208505","0.0126078575704014","0"
"66.7744140625","2.86300659179688","3.01608753204346","0.0314100070681889","0.0126790555441403","0"
"66.7841796875","2.42353391647339","2.69525575637817","0.0316187724820338","0.0127505509226467","0"
"66.7939453125","2.79795360565186","3.02673959732056","0.031253101042239","0.0128123610920738","0"
"66.8037109375","3.24142646789551","2.72625231742859","0.0315038851113059","0.0128122719615931","0"
"66.8134765625","3.33761692047119","3.00520873069763","0.0317895428452175","0.012821137715946","0"
"66.8232421875","2.64635801315308","2.74038815498352","0.0304242967104074","0.0129088457470061","0"
"66.8330078125","2.6437132358551","2.89717578887939","0.0320559738611337","0.0129536838358035","0"
"66.8427734375","2.41166067123413","2.81987333297729","0.0317274025292136","0.0129707750602392","0"
"66.8525390625","2.69705390930176","2.85332942008972","0.0330041366396472","0.0131719116325257","0"
"66.8623046875","2.98473596572876","2.85054421424866","0.0315351790050045","0.0131714195958921","0"
"66.8720703125","3.0725691318512","2.84654808044434","0.0328275564243086","0.0132307413878152","0"
"66.8818359375","3.21931958198547","2.88121175765991","0.0324735046888236","0.0132673676489503","0"
"66.8916015625","3.20271420478821","2.83359932899475","0.0324471293424722","0.0132385493998299","0"
"66.9013671875","2.9007351398468","2.91508793830872","0.0323358181049116","0.0132331251734286","0"
"66.9111328125","2.76133108139038","2.8210620880127","0.0324431057379115","0.01320976025454","0"
"66.9208984375","2.36193990707397","2.9456627368927","0.0321833795169368","0.0132352115542744","0"
"66.9306640625","2.87687420845032","2.78728532791138","0.033079235436162","0.0131731931105605","0"
"66.9404296875","3.46811938285828","2.96962070465088","0.032519550586585","0.0132469685922842","0"
"66.9501953125","3.4262261390686","2.75115537643433","0.0331364572048187","0.0133056191771175","0"
"66.9599609375","2.80834269523621","3.0425922870636","0.0338561840180773","0.0133298335640575","0"
"66.9697265625","2.60689282417297","2.73298239707947","0.0328074384015054","0.0133364501380129","0"
"66.9794921875","2.83894872665405","3.07789015769959","0.0340662882081233","0.013360157936404","0"
"66.9892578125","3.42659330368042","2.71149921417236","0.0331226001435425","0.013440236216411","0"
"66.9990234375","3.34513878822327","3.10483765602112","0.033702850487316","0.0135589243654977","0"
"67.0087890625","3.00217628479004","2.71114754676819","0.0341333434334956","0.0135909322125372","0"
"67.0185546875","2.76423001289368","3.12126994132996","0.0335794684360735","0.0135990976559697","0"
