"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 48 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"36.5205078125","2.71492648124695","2.60888934135437","0.00360980629920959","0.00171161445905454","0"
"36.5302734375","2.71862387657166","2.12788081169128","0.00362277023668867","0.00164958839832252","0"
"36.5400390625","3.12078952789307","2.6049222946167","0.00410780330639682","0.00167962161867763","0"
"36.5498046875","3.37488150596619","2.13753008842468","0.00370770703739254","0.00171225519807194","0"
"36.5595703125","3.55897450447083","2.57874512672424","0.00450924017059151","0.00175554305315018","0"
"36.5693359375","3.23852729797363","2.18429851531982","0.00469341875941609","0.0017759055026545","0"
"36.5791015625","2.92344117164612","2.57251763343811","0.00403359535994241","0.00180932875082362","0"
"36.5888671875","2.70702123641968","2.21452856063843","0.00421598542743595","0.00190965079127636","0"
"36.5986328125","2.76388812065125","2.58043932914734","0.00453248640042148","0.00191786148207029","0"
"36.6083984375","3.50550484657288","2.25575566291809","0.00491067748953355","0.0020239651803422","0"
"36.6181640625","3.48053741455078","2.58137583732605","0.00557810062673525","0.00204051275431993","0"
"36.6279296875","3.48865723609924","2.26233983039856","0.00487804391013924","0.00212331860893755","0"
"36.6376953125","3.29846239089966","2.56372427940369","0.0049053132897825","0.0022046417598176","0"
"36.6474609375","2.84696125984192","2.26518869400024","0.00490263118990697","0.0022394060579245","0"
"36.6572265625","2.86699938774109","2.56367468833923","0.00498622648592573","0.00223393749365641","0"
"36.6669921875","3.23598480224609","2.30394959449768","0.00513330087414943","0.00221860409510555","0"
"36.6767578125","3.67870211601257","2.49138045310974","0.00603407625021646","0.00223498045670567","0"
"36.6865234375","3.58791303634644","2.36655163764954","0.0061632690631086","0.0023364275421045","0"
"36.6962890625","3.20779013633728","2.42841982841492","0.0057721135817701","0.00240504732573754","0"
"36.7060546875","2.80065417289734","2.42162990570068","0.00606358071308932","0.0024704188490432","0"
"36.7158203125","2.68655467033386","2.40883708000183","0.00578418394070468","0.00253444159170613","0"
"36.7255859375","3.14008688926697","2.46488428115845","0.00621467825112632","0.00260379920291598","0"
"36.7353515625","3.55219721794128","2.40280699729919","0.00662282127450453","0.00266206257037993","0"
"36.7451171875","3.49805641174316","2.48631763458252","0.00688746558807907","0.00269341467173945","0"
"36.7548828125","3.39872908592224","2.39638376235962","0.00636577624391066","0.00272274769486103","0"
"36.7646484375","3.42622423171997","2.50702548027039","0.00660806881569442","0.00279779737866193","0"
"36.7744140625","2.52342963218689","2.36975026130676","0.0067891178332502","0.00283089275399107","0"
"36.7841796875","2.95716142654419","2.5639488697052","0.00625133498033392","0.00293647508442518","0"
"36.7939453125","3.31571674346924","2.33394980430603","0.00724419942343957","0.00293084985969472","0"
"36.8037109375","3.72394776344299","2.6177339553833","0.00735729918233119","0.00299901512335055","0"
"36.8134765625","3.71170496940613","2.29090452194214","0.00744938870411715","0.00301820045933709","0"
"36.8232421875","3.26447010040283","2.640709400177","0.00681236406308017","0.00306388733406493","0"
"36.8330078125","2.80630826950073","2.26144123077393","0.00791341062722495","0.00305602702610486","0"
"36.8427734375","2.83004236221313","2.66317009925842","0.00671133420837577","0.00305319576909824","0"
"36.8525390625","3.07345533370972","2.25460839271545","0.00793978597357636","0.00315948568641033","0"
"36.8623046875","3.44746470451355","2.67480492591858","0.00832155365060316","0.00322658570439671","0"
"36.8720703125","3.77709007263184","2.28130197525024","0.00774800810177112","0.00327864290738944","0"
"36.8818359375","3.44843721389771","2.66404294967651","0.00795632604422281","0.00325626888297847","0"
"36.8916015625","2.93105459213257","2.23684000968933","0.00824466314952588","0.0033177361729031","0"
"36.9013671875","2.99259352684021","2.68640065193176","0.00757589941713377","0.0034203603718197","0"
"36.9111328125","2.84264922142029","2.20994257926941","0.00822052334115142","0.00349275774169655","0"
"36.9208984375","3.49485731124878","2.68514013290405","0.00822812307887943","0.00348536673300259","0"
"36.9306640625","3.62562274932861","2.21809411048889","0.00813603401184082","0.00348933781424421","0"
"36.9404296875","3.46499228477478","2.69619560241699","0.00892460320756072","0.0035181865314371","0"
"36.9501953125","2.94529700279236","2.25604724884033","0.00869527502800338","0.0036075637126487","0"
"36.9599609375","2.79796409606934","2.72244501113892","0.00794827974459622","0.00364878019354364","0"
"36.9697265625","2.88974833488464","2.28092122077942","0.00920847014640458","0.00371061264559103","0"
"36.9794921875","3.24101734161377","2.71180772781372","0.00928223107621307","0.00378616891794081","0"
"36.9892578125","3.64035749435425","2.34633946418762","0.00957235715759452","0.00380533924726478","0"
"36.9990234375","3.47229504585266","2.67762613296509","0.00891074523678981","0.00387728960049571","0"
"37.0087890625","3.05107808113098","2.35851120948792","0.00920623551792232","0.00390934928873321","0"
"37.0185546875","3.27349209785461","2.65940523147583","0.00971585541265085","0.00394227345168474","0"
"37.0283203125","2.33098435401917","2.34918475151062","0.00926211487239925","0.00397847588828881","0"
"37.0380859375","3.01063299179077","2.65926289558411","0.00936672131501837","0.00401757642976008","0"
"37.0478515625","3.50194430351257","2.33444547653198","0.00951066613197327","0.00404676029575057","0"
"37.0576171875","3.63613057136536","2.64790558815002","0.0101946297945688","0.00410185748478398","0"
"37.0673828125","3.25808954238892","2.36219191551209","0.00976771116256714","0.00413507223129272","0"
"37.0771484375","3.00183629989624","2.61334156990051","0.0102558733487967","0.00423486517320271","0"
"37.0869140625","2.9017539024353","2.47383689880371","0.0100377201306401","0.00426240285378299","0"
"37.0966796875","3.04368472099304","2.5651581287384","0.0100319084594958","0.0043350755731808","0"
"37.1064453125","3.44428825378418","2.51609826087952","0.0116461515062838","0.00432565821029129","0"
"37.1162109375","3.57563853263855","2.53528833389282","0.0105272229120601","0.00443078579337453","0"
"37.1259765625","3.76350235939026","2.53434658050537","0.0111074741653283","0.00451776395493653","0"
"37.1357421875","3.17438840866089","2.48856425285339","0.0113390387923573","0.00458372369394056","0"
"37.1455078125","2.98841834068298","2.55522441864014","0.0112907591756084","0.00466069559479365","0"
"37.1552734375","2.64868831634521","2.48602437973022","0.0109881166281411","0.0046965778892627","0"
"37.1650390625","3.43929386138916","2.59024119377136","0.0111472609205521","0.00471763314635609","0"
"37.1748046875","3.63015151023865","2.4785361289978","0.0113837422759389","0.00472190959044383","0"
"37.1845703125","3.49137187004089","2.6200098991394","0.0111776589619694","0.00478748961540987","0"
"37.1943359375","3.64769864082336","2.44139790534973","0.0113859769044211","0.00488631440020981","0"
"37.2041015625","3.32181358337402","2.68339586257935","0.0114619733722066","0.00495092581331846","0"
"37.2138671875","2.93149566650391","2.40663838386536","0.0118213893074426","0.00498466943099629","0"
"37.2236328125","3.056715965271","2.75762963294983","0.0124628841149388","0.00502691409565159","0"
"37.2333984375","3.40689873695374","2.39008784294128","0.0118347998068202","0.00508940956933657","0"
"37.2431640625","3.52617335319519","2.7656614780426","0.012123137821618","0.00514633211423643","0"
"37.2529296875","3.60907793045044","2.38968300819397","0.0116108358270139","0.0051782503760478","0"
"37.2626953125","3.09462141990662","2.76578330993652","0.0120981039799517","0.00521743277204223","0"
"37.2724609375","2.87947368621826","2.38034629821777","0.012622475878743","0.005314603640727","0"
"37.2822265625","2.78820776939392","2.76776242256165","0.0121700759336818","0.00534899527337984","0"
"37.2919921875","3.3792724609375","2.3759400844574","0.0128075480461121","0.0053785220188729","0"
"37.3017578125","3.62141871452332","2.7915678024292","0.0127069652080536","0.00537744153916719","0"
"37.3115234375","3.56227731704712","2.35805869102478","0.0131338838400552","0.00541092458661296","0"
"37.3212890625","3.35049629211426","2.81586861610413","0.0131352244352456","0.00548204025108134","0"
"37.3310546875","2.94975757598877","2.33140110969543","0.0133167204694473","0.00550156846657046","0"
"37.3408203125","2.99932527542114","2.81706404685974","0.0131969154608669","0.00557660314370878","0"
"37.3505859375","3.02384662628174","2.35072827339172","0.0136247281261603","0.00560988473807811","0"
"37.3603515625","3.73799157142639","2.80060958862305","0.0136756898427848","0.00571323198528262","0"
"37.3701171875","3.83809638023376","2.35545682907104","0.0140681859193137","0.00577715036342852","0"
"37.3798828125","3.52025771141052","2.8111093044281","0.0143779816426104","0.0058294162954553","0"
"37.3896484375","3.27978801727295","2.38642764091492","0.0138960776894237","0.00594124185226974","0"
"37.3994140625","2.95975923538208","2.75843405723572","0.0138348341351957","0.00596818335907301","0"
"37.4091796875","3.31154227256775","2.43117427825928","0.0142067674460122","0.00599841041548643","0"
"37.4189453125","3.63523578643799","2.75988507270813","0.0141464170155814","0.00602529189563938","0"
"37.4287109375","3.96847176551819","2.43776869773865","0.0139658150146715","0.00609095377512858","0"
"37.4384765625","3.28188538551331","2.74605989456177","0.0143153965836973","0.0062320605138666","0"
"37.4482421875","3.33674383163452","2.44002413749695","0.0146546963151195","0.00622912511971663","0"
"37.4580078125","2.8677134513855","2.76412653923035","0.0151459871631232","0.00626954442850547","0"
"37.4677734375","2.90610551834106","2.47545576095581","0.0149551033246098","0.00630523254585569","0"
"37.4775390625","3.23178863525391","2.72437262535095","0.0148308281495702","0.00637069342701579","0"
"37.4873046875","3.66442036628723","2.50210666656494","0.0151365993588115","0.00642105942461058","0"
"37.4970703125","3.76025104522705","2.66342735290527","0.0153189903357998","0.00645714999336633","0"
"37.5068359375","3.414963722229","2.57855296134949","0.015407054888783","0.00646144144411664","0"
"37.5166015625","2.92216444015503","2.62532496452332","0.0152394177348469","0.00645560749035212","0"
"37.5263671875","2.95140075683594","2.63596534729004","0.0149823727042531","0.0065204130805796","0"
"37.5361328125","3.07951831817627","2.62062048912048","0.0160776071425062","0.00651829668640858","0"
"37.5458984375","3.58226656913757","2.66886234283447","0.0160329036589246","0.00654537961963797","0"
"37.5556640625","3.72060465812683","2.58929967880249","0.0159028168127406","0.0065797121351352","0"
"37.5654296875","3.76269483566284","2.68755149841309","0.0161214175022906","0.00668113671054016","0"
"37.5751953125","3.35366225242615","2.57129812240601","0.0158147522597574","0.00674182911097887","0"
"37.5849609375","3.3078134059906","2.69609427452087","0.0157369668158935","0.00669968858346692","0"
"37.5947265625","2.60702323913574","2.55024909973145","0.0158357615873683","0.00671494763082592","0"
"37.6044921875","3.1863420009613","2.75214838981628","0.0165809688041918","0.00677256275594118","0"
"37.6142578125","3.54532146453857","2.50263142585754","0.0160628551384434","0.00677531215842464","0"
"37.6240234375","3.8167405128479","2.81663370132446","0.0159640603669686","0.0068059416662436","0"
"37.6337890625","3.52745509147644","2.48301935195923","0.016797781427158","0.00680577750244993","0"
"37.6435546875","3.08909273147583","2.85656070709229","0.0175769619090715","0.00691539798935992","0"
"37.6533203125","2.92322468757629","2.46571254730225","0.0169828526850324","0.00699999191056122","0"
"37.6630859375","3.0177845954895","2.87833547592163","0.0175443292391719","0.00710114090907155","0"
"37.6728515625","3.44142866134644","2.46525454521179","0.0176471476152074","0.00710017229721416","0"
"37.6826171875","3.71336460113525","2.8577938079834","0.0173690914380131","0.00712706150807207","0"
"37.6923828125","3.48258495330811","2.46226334571838","0.017180442227982","0.00716545446266537","0"
"37.7021484375","3.37619066238403","2.84630107879639","0.0172595682670362","0.0072246716626978","0"
"37.7119140625","3.00631976127625","2.42023897171021","0.0174482174770674","0.00725572544979514","0"
"37.7216796875","3.1218364238739","2.86492705345154","0.017941743863048","0.00732490434529609","0"
"37.7314453125","3.5651421546936","2.41396689414978","0.017419606592739","0.00739923871151404","0"
"37.7412109375","3.89518475532532","2.8900682926178","0.0180387505679391","0.00750020126361051","0"
"37.7509765625","3.50170588493347","2.42538595199585","0.0184951713890769","0.007523305612267","0"
"37.7607421875","3.44155788421631","2.9384491443634","0.0184178352355957","0.0075874850153923","0"
"37.7705078125","3.08724164962769","2.4705798625946","0.0186605757335201","0.00761716819397407","0"
"37.7802734375","3.06567215919495","2.91323208808899","0.0181554260052508","0.0076611486292677","0"
"37.7900390625","3.33718395233154","2.52217483520508","0.0186614688573172","0.00769142025092151","0"
"37.7998046875","3.59636116027832","2.87915015220642","0.0183275333256461","0.00772741441323888","0"
"37.8095703125","3.71778512001038","2.51965188980103","0.0189448892342625","0.00781719427322969","0"
"37.8193359375","3.96177363395691","2.88536381721497","0.0190655882761348","0.00788205852586543","0"
"37.8291015625","3.23491430282593","2.54361844062805","0.0190043447219068","0.00791423008195125","0"
"37.8388671875","3.15200591087341","2.87022995948792","0.0184701384569053","0.00790648118709214","0"
"37.8486328125","3.36230874061584","2.55464124679565","0.0195993488887325","0.00801344958745176","0"
"37.8583984375","3.32203817367554","2.86201643943787","0.0191777944564819","0.00810901838121936","0"
"37.8681640625","3.99225068092346","2.56816291809082","0.0192739062185865","0.00818254011392128","0"
"37.8779296875","3.98670220375061","2.82872843742371","0.0199614460143493","0.00820565946924035","0"
"37.8876953125","3.38711047172546","2.60383343696594","0.0198349353013327","0.00824290509626735","0"
"37.8974609375","2.95334696769714","2.79800271987915","0.0198313591681654","0.00829870987217873","0"
"37.9072265625","3.18181133270264","2.67223405838013","0.0197204954019981","0.00833661852084333","0"
"37.9169921875","3.42710614204407","2.73412275314331","0.0194379681488499","0.00840757002151804","0"
"37.9267578125","3.84317350387573","2.70722842216492","0.0202707942662528","0.00843264933791943","0"
"37.9365234375","3.71542024612427","2.71263456344604","0.0200754402612802","0.0084949133452028","0"
"37.9462890625","3.18187260627747","2.75254964828491","0.0208997735171579","0.008536308996554","0"
"37.9560546875","3.36290693283081","2.71513342857361","0.0201523307623575","0.00859680767462123","0"
"37.9658203125","2.92714476585388","2.7672905921936","0.0206516688194824","0.00868655752128689","0"
"37.9755859375","2.94944858551025","2.70405220985413","0.0208126002689824","0.00873231874720659","0"
"37.9853515625","4.01882410049438","2.79747796058655","0.0210168964258628","0.00878889113664627","0"
"37.9951171875","4.22722005844116","2.68329977989197","0.020772815332748","0.00883053235156694","0"
"38.0048828125","4.18174362182617","2.82848834991455","0.0211340193345677","0.00882392396306386","0"
"38.0146484375","3.05302429199219","2.6379976272583","0.0220227248064475","0.00886140787770273","0"
"38.0244140625","3.04657816886902","2.91115546226501","0.0203056624741293","0.00895952416613","0"
"38.0341796875","3.10173630714417","2.57018828392029","0.0210696452995762","0.00901278144738171","0"
"38.0439453125","3.59503579139709","2.92828035354614","0.0218725199374603","0.00901847306522541","0"
"38.0537109375","3.7513644695282","2.56149125099182","0.0215774780372158","0.00904976604942931","0"
"38.0634765625","3.65361571311951","2.94335770606995","0.0222395356104244","0.00911065944819711","0"
"38.0732421875","3.60091185569763","2.54674172401428","0.0220209367398638","0.00918571640795562","0"
"38.0830078125","3.2663996219635","2.95049571990967","0.0225082039833069","0.00924022515391698","0"
"38.0927734375","3.18574142456055","2.53556632995605","0.0222305952775059","0.0092810169007862","0"
"38.1025390625","3.45904636383057","2.95406651496887","0.0215412674151594","0.00932183138502296","0"
"38.1123046875","3.87516951560974","2.52400469779968","0.0221550471906085","0.00931827707972843","0"
"38.1220703125","3.92298316955566","2.99351692199707","0.0228010121645639","0.00940617883316008","0"
"38.1318359375","3.53855061531067","2.50960993766785","0.0223866099986481","0.00944023577176267","0"
"38.1416015625","3.28420948982239","3.01529169082642","0.0221613045141567","0.00954101960815024","0"
"38.1513671875","3.17420315742493","2.52856683731079","0.0229074066737667","0.0095786008387222","0"
"38.1611328125","3.39228796958923","3.03480911254883","0.0225649782805704","0.00964118498814059","0"
"38.1708984375","3.53072309494019","2.55484533309937","0.0229382512770826","0.00964511218626285","0"
"38.1806640625","4.00357437133789","3.02300095558167","0.0232417878578417","0.00980500135483453","0"
"38.1904296875","3.90715050697327","2.58017539978027","0.023448765205103","0.00987128896667855","0"
"38.2001953125","3.46532845497131","2.99169540405273","0.0229708857659716","0.00984379676083336","0"
"38.2099609375","3.03289818763733","2.61432600021362","0.0232493875955697","0.00986991835816298","0"
"38.2197265625","3.27071833610535","2.95375108718872","0.0232006605074275","0.0099290755315451","0"
"38.2294921875","3.27859020233154","2.62508153915405","0.0234040617215214","0.0100277065939736","0"
"38.2392578125","4.09059715270996","2.9623761177063","0.0240370627579978","0.0100379365903791","0"
"38.2490234375","4.24203395843506","2.64693665504456","0.0238135453400901","0.0100779161584796","0"
"38.2587890625","3.44123840332031","2.9653639793396","0.0238591437664581","0.0101378782346728","0"
"38.2685546875","3.30353498458862","2.65110778808594","0.023948103262228","0.0101973118944443","0"
"38.2783203125","3.33671879768372","2.9636607170105","0.0240764020418283","0.0102011117633083","0"
"38.2880859375","3.62611508369446","2.68676424026489","0.0240500266954768","0.010187529369432","0"
"38.2978515625","3.91885495185852","2.90878844261169","0.0248596079472918","0.0102611556940246","0"
"38.3076171875","4.03089809417725","2.74082207679749","0.0241541856667027","0.0102678541225032","0"
"38.3173828125","3.71843123435974","2.8349335193634","0.0253169237112161","0.0103263782875729","0"
"38.3271484375","3.46408247947693","2.80386137962341","0.0245015326072462","0.0103616639535176","0"
"38.3369140625","3.36062121391296","2.8154501914978","0.0244510174525203","0.0103713646240067","0"
"38.3466796875","3.36028051376343","2.82724666595459","0.0247545540332794","0.0104608316178201","0"
"38.3564453125","3.57299065589905","2.79538726806641","0.0249016284215031","0.010613083759381","0"
"38.3662109375","3.84247136116028","2.83975291252136","0.0253111120400717","0.0106146108009852","0"
"38.3759765625","4.04985904693604","2.76799726486206","0.025451481633354","0.0106277839222457","0"
"38.3857421875","3.83691906929016","2.86750316619873","0.0253768266702536","0.0106590387076722","0"
"38.3955078125","3.20718240737915","2.7447030544281","0.0256298480962869","0.0107421128632268","0"
"38.4052734375","2.86766815185547","2.92259311676025","0.026226192858303","0.0107781588667422","0"
"38.4150390625","3.41275835037231","2.76182818412781","0.0260335200437112","0.0108449830804602","0"
"38.4248046875","4.04971837997437","2.98892569541931","0.0257930150837637","0.0108898129838053","0"
"38.4345703125","3.91957950592041","2.70367503166199","0.0260469314525835","0.0109468473965535","0"
"38.4443359375","3.72761988639832","3.05485320091248","0.0263674555753823","0.010979443686665","0"
"38.4541015625","3.3715455532074","2.66886067390442","0.0263097881543217","0.0110189394035842","0"
"38.4638671875","3.18971490859985","3.04135060310364","0.0262208286585519","0.0111181589090847","0"
"38.4736328125","3.25572872161865","2.6409478187561","0.0266459592239698","0.0112137649921351","0"
"38.4833984375","3.56568074226379","3.04629874229431","0.0259499247476924","0.011288262612652","0"
"38.4931640625","4.26961469650269","2.63198637962341","0.0270791351795197","0.0112793813968892","0"
"38.5029296875","4.12480163574219","3.03854274749756","0.0270813707174966","0.0113245696411468","0"
"38.5126953125","3.45222401618958","2.65535235404968","0.0271855296887225","0.0113470923679415","0"
"38.5224609375","3.31470394134521","3.0649106502533","0.027052312361775","0.0113770665848278","0"
"38.5322265625","3.17560887336731","2.64441895484924","0.027059912099503","0.0114467593448353","0"
"38.5419921875","3.72861886024475","3.09260559082031","0.0272624201897997","0.0114684480649885","0"
"38.5517578125","3.89999723434448","2.62345886230469","0.0270366672339151","0.0115361590360408","0"
"38.5615234375","4.05333280563354","3.12864136695862","0.027727335691452","0.0116033779704594","0"
"38.5712890625","3.83412003517151","2.67434692382813","0.02795353611873","0.0116826813609805","0"
"38.5810546875","3.41468453407288","3.130526304245","0.0271488734142622","0.0117083263830864","0"
"38.5908203125","3.32183194160461","2.65620493888855","0.028586089683813","0.0117419513117056","0"
"38.6005859375","3.57518649101257","3.12663626670837","0.0276924674835755","0.0118731259135529","0"
"38.6103515625","3.98352313041687","2.69005036354065","0.0279097257589456","0.0119372307381127","0"
"38.6201171875","4.35940265655518","3.07523536682129","0.0294859710265882","0.0120302956929663","0"
"38.6298828125","4.14281320571899","2.72434854507446","0.028203874535393","0.0120724962471286","0"
"38.6396484375","3.54843688011169","3.05094480514526","0.0283670433418592","0.0120953318401007","0"
"38.6494140625","3.21358156204224","2.71614360809326","0.0283657009276794","0.0120954509839066","0"
"38.6591796875","3.37135314941406","3.05516362190247","0.0289517647615867","0.0121997145470232","0"
"38.6689453125","3.69728803634644","2.73767495155334","0.0291953983833082","0.0122635065054055","0"
"38.6787109375","4.24057531356812","3.05554795265198","0.0289048257400282","0.0123596491903299","0"
"38.6884765625","4.04584789276123","2.75440526008606","0.0296062225970672","0.0124551061162492","0"
"38.6982421875","3.7002899646759","3.03921008110046","0.0291636588372057","0.0124841626529815","0"
"38.7080078125","3.2896831035614","2.84070825576782","0.029653609090019","0.0124761536426377","0"
"38.7177734375","3.24853038787842","2.98472023010254","0.0290492171188816","0.0124862563097849","0"
"38.7275390625","3.6071879863739","2.863436460495","0.0296567377517931","0.0125566275528399","0"
"38.7373046875","3.99750089645386","2.92482948303223","0.029278993679327","0.0126567629195051","0"
"38.7470703125","4.03816366195679","2.90654349327087","0.0294417150144","0.0127176717796829","0"
"38.7568359375","4.00764894485474","2.9072413444519","0.0301748514175415","0.0127491202874808","0"
"38.7666015625","3.46972894668579","2.94710850715637","0.0303018096019514","0.012784376849595","0"
"38.7763671875","3.21323657035828","2.89239931106567","0.0299544626614079","0.0128053497974179","0"
"38.7861328125","3.55827403068542","2.97581028938293","0.0300040846923366","0.0128488991322229","0"
"38.7958984375","4.19082880020142","2.87144064903259","0.0303635006275726","0.012911520570924","0"
"38.8056640625","4.0810546875","3.00800752639771","0.03062367613893","0.0129590334836394","0"
"38.8154296875","4.28910160064697","2.83318758010864","0.0306567562802229","0.0129853187900153","0"
"38.8251953125","3.43421339988709","3.03889465332031","0.0305821013171226","0.0130171847558813","0"
"38.8349609375","3.01316857337952","2.78335094451904","0.0302651533274911","0.01305107070948","0"
"38.8447265625","3.67310810089111","3.07329916954041","0.0311399999191053","0.0130831449496327","0"
"38.8544921875","3.75911498069763","2.7528977394104","0.0307086120301392","0.0131124552353867","0"
"38.8642578125","4.13384580612183","3.12472748756409","0.0304757049889304","0.0131412598420866","0"
"38.8740234375","4.01357221603394","2.75047612190247","0.0316786754410714","0.0131793321997975","0"
"38.8837890625","3.87205243110657","3.15944075584412","0.0311382100335322","0.0132802124426235","0"
"38.8935546875","3.43840074539185","2.77396082878113","0.0322070700349286","0.0133294906845549","0"
"38.9033203125","3.29679012298584","3.17377352714539","0.0311842559312936","0.0133705589178135","0"
"38.9130859375","3.50141072273254","2.76527380943298","0.0315977631544229","0.0134422552946489","0"
"38.9228515625","4.08481168746948","3.16511249542236","0.0319312530336902","0.0134742485897732","0"
"38.9326171875","4.25744295120239","2.7506992816925","0.0326246008626185","0.0135074333229568","0"
"38.9423828125","3.94956064224243","3.18233370780945","0.0318244092341047","0.0135101672640303","0"
"38.9521484375","3.69416403770447","2.72430419921875","0.0325079272442963","0.0135488135128981","0"
"38.9619140625","3.21187353134155","3.19119024276733","0.0321619227179326","0.0136069875225076","0"
"38.9716796875","3.30448746681213","2.72120642662048","0.0325745349982753","0.0136757344080252","0"
"38.9814453125","3.83158016204834","3.19164490699768","0.0324949614878278","0.013713925909542","0"
"38.9912109375","4.05846452713013","2.71992540359497","0.0317917765642051","0.0137354581966065","0"
"39.0009765625","4.33788728713989","3.19103765487671","0.0333626558131073","0.0138077439260087","0"
"39.0107421875","3.51276826858521","2.77756404876709","0.03314450441394","0.0138672667162609","0"
"39.0205078125","3.26954555511475","3.18584966659546","0.0334426767949481","0.0139334724735818","0"
"39.0302734375","3.16562747955322","2.80443263053894","0.0327417255903129","0.0139561961987056","0"
"39.0400390625","3.66269421577454","3.14184904098511","0.0324833381455392","0.014031872524356","0"
"39.0498046875","4.18422079086304","2.80235385894775","0.0329697140841745","0.0140609290610882","0"
"39.0595703125","4.17515563964844","3.12424731254578","0.0335611402988434","0.0140734164233436","0"
"39.0693359375","4.05948829650879","2.81570053100586","0.0336407138092909","0.0141026603159844","0"
"39.0791015625","3.38729476928711","3.14169144630432","0.0332732488459442","0.014159187230689","0"
"39.0888671875","3.61928749084473","2.83484792709351","0.0333783027599566","0.0142306762427324","0"
"39.0986328125","3.74703025817871","3.13320851325989","0.0335164368152618","0.01429579424439","0"
"39.1083984375","3.97143244743347","2.88342595100403","0.0333568459609523","0.0142929402500158","0"
"39.1181640625","4.01846599578857","3.08526682853699","0.0339294965669978","0.014360718523676","0"
"39.1279296875","4.05680704116821","2.96708559989929","0.0344999134540558","0.0144255382110714","0"
"39.1376953125","3.49526238441467","3.04875111579895","0.0337614110321738","0.0144556834129617","0"
