"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 13 13 27\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"46.390625","2.30062294006348","2.19331479072571","0.00337118171955808","0.00180798770088586","0"
"46.400390625","1.91227531433105","2.52376294136047","0.00351767698703043","0.00181338191396208","0"
"46.41015625","1.8245062828064","2.16478776931763","0.00423943538407912","0.00188982482995925","0"
"46.419921875","1.9011971950531","2.55814337730408","0.00403398416892742","0.00195905568034505","0"
"46.4296875","2.51508784294128","2.17371487617493","0.00326220333590754","0.00201579928216233","0"
"46.439453125","2.63657999038696","2.55160045623779","0.00387140971724875","0.00204470757125819","0"
"46.44921875","2.566077709198","2.16573619842529","0.00424658128395095","0.00210498274100246","0"
"46.458984375","2.05404829978943","2.57691669464111","0.00397324220102746","0.00221720347326482","0"
"46.46875","1.61155354976654","2.17256736755371","0.00360521698894445","0.0022862552668812","0"
"46.478515625","1.987513422966","2.58412861824036","0.00395359074900625","0.00231423973673373","0"
"46.48828125","2.37977242469788","2.15627765655518","0.00425551388616441","0.00230501586884202","0"
"46.498046875","2.62717843055725","2.613689661026","0.0047789671953069","0.0023749917090754","0"
"46.5078125","2.5329761505127","2.15433955192566","0.00427337909059133","0.00244623424805468","0"
"46.517578125","2.40446424484253","2.64265418052673","0.005113047791383","0.00248312949224783","0"
"46.52734375","1.89342999458313","2.16388058662415","0.00545963484910317","0.00257101646639057","0"
"46.537109375","1.90330672264099","2.65935397148132","0.00431625585406437","0.00264211007561244","0"
"46.546875","2.2520637512207","2.19876885414124","0.00515592455485603","0.00267136101683718","0"
"46.556640625","2.28855633735657","2.60920143127441","0.00590269428357715","0.00269728889179532","0"
"46.56640625","2.77871608734131","2.22863006591797","0.00574190698898747","0.00274044282377872","0"
"46.576171875","2.3276789188385","2.57817053794861","0.00551859056940884","0.00280371318694961","0"
"46.5859375","1.78876447677612","2.23664808273315","0.00631002285444993","0.00284399084193865","0"
"46.595703125","1.7901998758316","2.5474739074707","0.00537030882696854","0.00283946087620279","0"
"46.60546875","2.00516438484192","2.23650217056274","0.00579192965233233","0.00280447306977294","0"
"46.615234375","2.55114388465881","2.5297315120697","0.00621533718003775","0.00284391649074678","0"
"46.625","3.07032251358032","2.25198245048523","0.00673879048918025","0.00294563164970896","0"
"46.634765625","2.58108139038086","2.54551029205322","0.0060045263126085","0.00301298496196978","0"
"46.64453125","2.22344994544983","2.24393534660339","0.00651547406960162","0.00303894285025308","0"
"46.654296875","1.71455669403076","2.52497553825378","0.00672449777994188","0.00307643404084956","0"
"46.6640625","1.94401824474335","2.31525015830994","0.00621176377535448","0.00307501841234625","0"
"46.673828125","2.20407390594482","2.50959467887878","0.00638505707684089","0.00303708020510385","0"
"46.68359375","2.48054385185242","2.38953399658203","0.00769101006881101","0.00307647883346363","0"
"46.693359375","2.64109230041504","2.48175883293152","0.00717113016435178","0.00313320765599201","0"
"46.703125","2.36304712295532","2.42385077476501","0.00699783731761272","0.00318494448947604","0"
"46.712890625","1.90253829956055","2.41303372383118","0.00774103318690322","0.00322018559018034","0"
"46.72265625","1.6498030424118","2.43472790718079","0.00725152449376765","0.00323180847772164","0"
"46.732421875","2.2091588973999","2.37374639511108","0.00698533131071599","0.00322441746902769","0"
"46.7421875","2.63646817207336","2.47162795066834","0.00736586252969573","0.00329504905494105","0"
"46.751953125","2.20704579353333","2.35712552070618","0.0076820779213449","0.00329299268742034","0"
"46.76171875","2.25812315940857","2.48280835151672","0.00798578821559204","0.00354929261447978","0"
"46.771484375","2.33243918418884","2.34348559379578","0.00766063931223471","0.00355406109520118","0"
"46.78125","1.92300069332123","2.53219938278198","0.00714969200998894","0.00370754310097254","0"
"46.791015625","1.85232722759247","2.32426285743713","0.00785537122283131","0.00372554359273636","0"
"46.80078125","2.15216898918152","2.57772970199585","0.00850566812005127","0.00370277462025115","0"
"46.810546875","2.71391367912292","2.28739380836487","0.00818766602606047","0.00372560316463932","0"
"46.8203125","2.56002187728882","2.62548089027405","0.00825912684376817","0.00379210700884869","0"
"46.830078125","2.43218374252319","2.27717041969299","0.00939714664127678","0.00381466747967352","0"
"46.83984375","1.88035070896149","2.65480375289917","0.00838239793665707","0.00388896478398237","0"
"46.849609375","1.97690677642822","2.2681987285614","0.00971872213995084","0.00395013375964481","0"
"46.859375","2.14033651351929","2.63817262649536","0.00942394399316981","0.00405295213568024","0"
"46.869140625","2.39374589920044","2.24800705909729","0.009549001333653","0.00412510325986659","0"
"46.87890625","2.62240076065063","2.61295557022095","0.00908271704247454","0.00421066579292528","0"
"46.888671875","2.54171776771545","2.21163010597229","0.00876114154380048","0.00426539781983593","0"
"46.8984375","2.16563582420349","2.62556862831116","0.00928459485294297","0.00428669136454118","0"
"46.908203125","2.0145206451416","2.2352020740509","0.00959723820415093","0.0043174027268833","0"
"46.91796875","1.87508761882782","2.69756770133972","0.00932568491407437","0.00439108907812624","0"
"46.927734375","2.48098754882813","2.24627995491028","0.00969728353084065","0.00441707652498735","0"
"46.9375","2.73901724815369","2.72840976715088","0.00975266539171571","0.00452266613137908","0"
"46.947265625","2.49224019050598","2.2305543422699","0.0102153771877056","0.00461117906525033","0"
"46.95703125","2.02829480171204","2.72770309448242","0.0100313645816641","0.00477835556011996","0"
"46.966796875","1.86925518512726","2.26447176933289","0.00994561105471803","0.00484853990201373","0"
"46.9765625","2.23109149932861","2.68901801109314","0.00998134146357188","0.00480698054161621","0"
"46.986328125","2.2566282749176","2.29011917114258","0.0100438710433082","0.00480525204693549","0"
"46.99609375","2.65960931777954","2.65463399887085","0.0113015876195277","0.00487664328829851","0"
"47.005859375","2.55590081214905","2.31945371627808","0.0109532138594659","0.00501665454066824","0"
"47.015625","2.30154490470886","2.63747453689575","0.01088889894163","0.00507399454363622","0"
"47.025390625","1.96147704124451","2.34059739112854","0.0106584366221796","0.00510916106577497","0"
"47.03515625","1.91779339313507","2.63973832130432","0.011038967386412","0.00511471944264486","0"
"47.044921875","2.09595775604248","2.32564187049866","0.0115249040391063","0.00516888485435629","0"
"47.0546875","2.44141435623169","2.63085436820984","0.01146237445937","0.00526742633155664","0"
"47.064453125","2.8529589176178","2.35183119773865","0.0116142291517463","0.00533460070073488","0"
"47.07421875","2.53392624855042","2.62046098709106","0.011096136404376","0.00533916045242222","0"
"47.083984375","2.39867377281189","2.38748598098755","0.0118893549370114","0.0053692610890721","0"
"47.09375","1.66784501075745","2.57694578170776","0.0121287512229173","0.00545835473531042","0"
"47.103515625","2.00148320198059","2.44731473922729","0.0116338815132622","0.00555613632968743","0"
"47.11328125","2.24327325820923","2.53023552894592","0.0116660394269275","0.00562530749448342","0"
"47.123046875","2.72699642181396","2.49234771728516","0.0119608166642138","0.00563131288799923","0"
"47.1328125","2.66612267494202","2.4954571723938","0.0118571979328408","0.00560024363949196","0"
"47.142578125","2.2453441619873","2.52489495277405","0.0119733222163632","0.00560039279662305","0"
"47.15234375","1.93281447887421","2.50164699554443","0.0116821183837601","0.00562606737730675","0"
"47.162109375","2.09903812408447","2.54710006713867","0.0127308103401447","0.00563083585802815","0"
"47.171875","2.09271335601807","2.47203612327576","0.0126057539091562","0.00575672083868994","0"
"47.181640625","3.02991819381714","2.5868091583252","0.0128683732327772","0.00584006329518161","0"
"47.19140625","2.73062491416931","2.45180153846741","0.0128183510241797","0.00587554268349777","0"
"47.201171875","2.64766502380371","2.62529563903809","0.0130380940390751","0.00589884803048335","0"
"47.2109375","2.19440674781799","2.39926862716675","0.0127004404930631","0.00592051446801634","0"
"47.220703125","1.7684907913208","2.65426707267761","0.0135150976348086","0.00597470989305293","0"
"47.23046875","2.18449521064758","2.35840845108032","0.0137169754452771","0.00605635341344168","0"
"47.240234375","2.37087726593018","2.67177605628967","0.0124610451166518","0.00608719892625231","0"
"47.25","2.47111773490906","2.32101273536682","0.0148764338518959","0.00621493154540076","0"
"47.259765625","2.67273736000061","2.71713161468506","0.0131899487314513","0.00630800423095934","0"
"47.26953125","2.29759836196899","2.323885679245","0.0137527067636256","0.00634720936432132","0"
"47.279296875","1.88472676277161","2.7211377620697","0.0126682825793978","0.00633578019915149","0"
"47.2890625","1.92069566249847","2.33507490158081","0.0134418496600119","0.00640724601908005","0"
"47.298828125","2.05300402641296","2.72180509567261","0.0143815641422407","0.00643286102786078","0"
"47.30859375","2.75049710273743","2.3249180316925","0.0140367646963568","0.00646962234895909","0"
"47.318359375","2.80493760108948","2.75961232185364","0.0140153260872466","0.00653783990856027","0"
"47.328125","2.49999332427979","2.31946229934692","0.0147281516547082","0.00656798465570319","0"
"47.337890625","2.19855570793152","2.77041220664978","0.0148049721246935","0.00663664923195029","0"
"47.34765625","1.73947191238403","2.30323266983032","0.0147013533933205","0.00673720251143095","0"
"47.357421875","2.17581295967102","2.77932024002075","0.0145977346619475","0.00683371717968839","0"
"47.3671875","2.66972351074219","2.30020213127136","0.014572722648154","0.0069044381234562","0"
"47.376953125","2.72645139694214","2.80744934082031","0.0148228373291204","0.00693564106768463","0"
"47.38671875","2.54006242752075","2.33636808395386","0.0151122549141292","0.00696173310643644","0"
"47.396484375","2.45337247848511","2.79201030731201","0.0155177967826603","0.00700536384101724","0"
"47.40625","2.0349760055542","2.35504865646362","0.0154731333168456","0.00706897662894335","0"
"47.416015625","2.11990213394165","2.75558376312256","0.0157071681314847","0.0071042477429728","0"
"47.42578125","2.6328501701355","2.38472485542297","0.0155713933054358","0.00716528302291408","0"
"47.435546875","2.72756910324097","2.73979640007019","0.0158465190907009","0.00726246844351408","0"
"47.4453125","2.44752264022827","2.44095706939697","0.0157107424456626","0.00733646766093443","0"
"47.455078125","2.5228865146637","2.7526113986969","0.0156839450937696","0.00735434878151864","0"
"47.46484375","2.12867856025696","2.4275176525116","0.0160162398969987","0.00736619540475658","0"
"47.474609375","1.72093391418457","2.71360015869141","0.0164521516126115","0.00750404615246225","0"
"47.484375","1.95157599449158","2.42667031288147","0.0161734533321578","0.00762873878557002","0"
"47.494140625","2.78426218032837","2.69254755973816","0.0168469759955769","0.00772973908169661","0"
"47.50390625","2.99452924728394","2.43563508987427","0.0166844019986456","0.00772792100178776","0"
"47.513671875","2.6799144744873","2.6546356678009","0.0171792689798167","0.00772856219555251","0"
"47.5234375","2.15305256843567","2.49569916725159","0.0161055668286281","0.00783066479925765","0"
"47.533203125","1.81330955028534","2.63164854049683","0.0171917745319661","0.00796003678260604","0"
"47.54296875","2.17052531242371","2.5707905292511","0.0163145905389683","0.0080549716585665","0"
"47.552734375","2.65073156356812","2.57925772666931","0.0174794058693806","0.00805133549874881","0"
"47.5625","2.78524708747864","2.60097575187683","0.017509779354441","0.00805732634034939","0"
"47.572265625","2.53664684295654","2.56048274040222","0.0175455079443054","0.00808855929790298","0"
"47.58203125","2.22866415977478","2.60433220863342","0.0169470222317614","0.0080883655755315","0"
"47.591796875","1.92027652263641","2.5441722869873","0.0174669003172312","0.00807985634310171","0"
"47.6015625","2.04435658454895","2.62122249603271","0.0179421167558758","0.00811427798907971","0"
"47.611328125","2.15199089050293","2.53115820884705","0.0177295205503469","0.0081430525824544","0"
"47.62109375","2.72452712059021","2.67969655990601","0.017774185835151","0.00840376287669642","0"
"47.630859375","3.1448655128479","2.49197387695313","0.0183869633474387","0.00850322885526111","0"
"47.640625","2.42241883277893","2.72410345077515","0.0178617247001966","0.00850102333060931","0"
"47.650390625","2.15999555587769","2.45362281799316","0.0178313530341256","0.00850993365020258","0"
"47.66015625","2.40631508827209","2.75185322761536","0.0180475235538324","0.008526101737516","0"
"47.669921875","2.56820464134216","2.42889666557312","0.0189568672794849","0.00857859868119704","0"
"47.6796875","2.65624618530273","2.7902352809906","0.0193016676348634","0.00864602588990238","0"
"47.689453125","2.94300484657288","2.4140989780426","0.0186763809324475","0.00872641794558149","0"
"47.69921875","2.50930094718933","2.78112959861755","0.0183083557203645","0.00880070001585409","0"
"47.708984375","2.46982216835022","2.40372252464294","0.018495942640584","0.00883020493347431","0"
"47.71875","2.01680469512939","2.81743979454041","0.0189711608982179","0.00889241709955968","0"
"47.728515625","1.97306513786316","2.41951513290405","0.0188818339665886","0.00896136498340638","0"
"47.73828125","2.46201634407043","2.83198356628418","0.0188871927093714","0.00902733245311538","0"
"47.748046875","3.04359483718872","2.41263771057129","0.019024755602004","0.0090973671831307","0"
"47.7578125","2.80766177177429","2.84683799743652","0.019512477592798","0.00906950208445778","0"
"47.767578125","2.51101922988892","2.42609596252441","0.0189997444977053","0.00906108289200347","0"
"47.77734375","2.05851864814758","2.88184452056885","0.0197715253307251","0.00915890905162087","0"
"47.787109375","2.15404772758484","2.42603397369385","0.0199323130800622","0.00926667416933924","0"
"47.796875","2.35258364677429","2.880295753479","0.019469602193567","0.00929448015085654","0"
"47.806640625","2.88660168647766","2.40021514892578","0.0201466955331853","0.00939036908675916","0"
"47.81640625","2.80417275428772","2.87587928771973","0.0209756453841692","0.00948725664784433","0"
"47.826171875","2.64508771896362","2.40626430511475","0.0194374442799017","0.00962710419116775","0"
"47.8359375","2.12880444526672","2.82453846931458","0.0203449999389704","0.0096560124802636","0"
"47.845703125","2.02962899208069","2.4605655670166","0.0195392767636804","0.00968605309026316","0"
"47.85546875","2.47927260398865","2.79612970352173","0.0203735853574472","0.0096855610536295","0"
"47.865234375","2.77604794502258","2.47179770469666","0.0207666216738289","0.00971357530943351","0"
"47.875","3.13013792037964","2.79885005950928","0.0207719822356012","0.00984761118161259","0"
"47.884765625","2.69195985794067","2.49468207359314","0.0211114220292075","0.00994306810753187","0"
"47.89453125","2.49923896789551","2.80722308158875","0.0202985520445509","0.0100077386377961","0"
"47.904296875","2.03213310241699","2.51089477539063","0.0212936483876547","0.0100447687145788","0"
"47.9140625","2.15847277641296","2.79472851753235","0.0208791734621627","0.0100884290077374","0"
"47.923828125","2.52397966384888","2.54274892807007","0.0213329512916971","0.010112717973243","0"
"47.93359375","2.80875825881958","2.7800304889679","0.0215848522202577","0.0101767327578273","0"
"47.943359375","2.736328125","2.57429432868958","0.0217777978832601","0.0102368894658866","0"
"47.953125","2.74819207191467","2.70495104789734","0.0220046858885325","0.0103495422081323","0"
"47.962890625","2.27072381973267","2.61992073059082","0.0216688204091042","0.0103818774732645","0"
"47.97265625","1.92582607269287","2.64719724655151","0.0216527405427769","0.010451451089466","0"
"47.982421875","2.12137246131897","2.65269589424133","0.0219635967368959","0.0104513319456601","0"
"47.9921875","2.57317781448364","2.63780570030212","0.0216688204091042","0.0104819837360992","0"
"48.001953125","2.78946590423584","2.70706748962402","0.0223334081965731","0.0105074195744237","0"
"48.01171875","2.51600980758667","2.61796903610229","0.0222280032176059","0.0105372819234617","0"
"48.021484375","2.13638305664063","2.71189022064209","0.0224441737373127","0.01060184877133","0"
"48.03125","1.94713008403778","2.60022306442261","0.0229211764235515","0.0106712277556653","0"
"48.041015625","2.61063098907471","2.74686074256897","0.0226353313337313","0.010729968380474","0"
"48.05078125","2.59972763061523","2.54788398742676","0.022797907149652","0.0107338728412287","0"
"48.060546875","2.85228824615479","2.79425883293152","0.0225745898205787","0.0107690393633675","0"
"48.0703125","2.93245077133179","2.53145003318787","0.0235107308981242","0.0108190033643041","0"
"48.080078125","2.5953586101532","2.82168102264404","0.023239179427037","0.0109251586764003","0"
"48.08984375","2.18685603141785","2.49592185020447","0.0226996471610619","0.010988354915753","0"
"48.099609375","2.10900568962097","2.86057233810425","0.0233070659305668","0.011030211680918","0"
"48.109375","2.38890528678894","2.49692869186401","0.0235035840887576","0.0110665705506108","0"
"48.119140625","2.738032579422","2.87256932258606","0.0233052796829725","0.0110704449980403","0"
"48.12890625","2.79373383522034","2.5058798789978","0.0236089908867143","0.0111453682620777","0"
"48.138671875","2.82386326789856","2.87686228752136","0.0239305663853884","0.0112058969534701","0"
"48.1484375","2.4309229850769","2.50771307945251","0.024121723981807","0.0112680490929051","0"
"48.158203125","1.9678019285202","2.89822030067444","0.0241699617617996","0.0113320793388993","0"
"48.16796875","2.19921588897705","2.48489737510681","0.0247541556746","0.0113322885226808","0"
"48.177734375","2.80605506896973","2.92090201377869","0.0247130647039739","0.0113605265141814","0"
"48.1875","3.06200003623962","2.46374034881592","0.0247487969318172","0.0114634331112029","0"
"48.197265625","2.84902286529541","2.93463110923767","0.0249721124419011","0.0115229931907379","0"
"48.20703125","2.29707455635071","2.43729877471924","0.0252400914177997","0.0115911807370139","0"
"48.216796875","2.08866548538208","2.91677379608154","0.0244558068516199","0.0116490273285308","0"
"48.2265625","2.17718195915222","2.44909334182739","0.0251043165917508","0.0116815417641192","0"
"48.236328125","2.82789349555969","2.95213890075684","0.0249828317464562","0.0117173794933478","0"
"48.24609375","2.85505080223084","2.48500204086304","0.0248667074629338","0.0117897388918209","0"
"48.255859375","2.8882884979248","2.90835618972778","0.0249828317464562","0.0118597299660905","0"
"48.265625","2.58472752571106","2.54280877113342","0.025493780412944","0.0119483320304425","0"
"48.275390625","2.19148349761963","2.90914511680603","0.0249560343945632","0.011944622201554","0"
"48.28515625","2.27119541168213","2.53593158721924","0.0257063766184729","0.0120145823530038","0"
"48.294921875","2.31219696998596","2.87609887123108","0.0254616206802893","0.0121106058941223","0"
"48.3046875","2.56980776786804","2.56415987014771","0.0255848935921676","0.0121774228318827","0"
"48.314453125","3.05288815498352","2.88204336166382","0.02571352160885","0.0122684541565832","0"
"48.32421875","2.8622522354126","2.58630013465881","0.0260922661254881","0.0123036061268067","0"
"48.333984375","2.55317664146423","2.8864734172821","0.0267300583800534","0.0124679800137528","0"
"48.34375","2.10711264610291","2.62425303459167","0.0261279983533314","0.0125397446026909","0"
"48.353515625","2.10699033737183","2.8754677772522","0.0262119647231884","0.012576535482367","0"
"48.36328125","2.35395264625549","2.6616415977478","0.0263263027591165","0.0125359892990673","0"
"48.373046875","2.66245222091675","2.83412408828735","0.0268265303020598","0.01253370919585","0"
"48.3828125","2.9369421005249","2.71162605285645","0.0270837917923927","0.0126382110465784","0"
"48.392578125","2.52285146713257","2.78422546386719","0.0265907092398265","0.0127295252241311","0"
"48.40234375","2.2666552066803","2.7410945892334","0.0266067872871645","0.0128665269585326","0"
"48.412109375","2.21464538574219","2.71426200866699","0.0264263489953009","0.0129069094327861","0"
"48.421875","2.47025513648987","2.76041674613953","0.0274607482424472","0.0128632937048678","0"
"48.431640625","3.06714081764221","2.70265626907349","0.0272749493888114","0.0128621013573138","0"
"48.44140625","2.85145711898804","2.78564047813416","0.027392859919928","0.0129396321426611","0"
"48.451171875","2.82524967193604","2.68698048591614","0.028014572308166","0.0130358930618968","0"
"48.4609375","2.00050187110901","2.84709167480469","0.0276000992016634","0.013097047485644","0"
"48.470703125","2.02743220329285","2.66026639938354","0.0276804912573425","0.0130987909869873","0"
"48.48046875","2.64981985092163","2.86165976524353","0.0276126047538128","0.0131213810163899","0"
"48.490234375","2.81077337265015","2.6264500617981","0.0277001436188584","0.013130709703546","0"
"48.5","2.93064856529236","2.89667820930481","0.0290471871267073","0.0131794959088438","0"
"48.509765625","2.83696341514587","2.59912705421448","0.028162856324343","0.0132481154651032","0"
"48.51953125","2.40438032150269","2.94953894615173","0.028650578315137","0.0133014173115953","0"
"48.529296875","2.09346413612366","2.56863474845886","0.0277805393125163","0.013350218978303","0"
"48.5390625","2.47011542320251","2.93662071228027","0.0283540139207616","0.0133917483253754","0"
"48.548828125","2.52824735641479","2.55739068984985","0.0284254747384693","0.0134296860778704","0"
"48.55859375","2.77883148193359","2.94146752357483","0.0281771481240867","0.0135081709231599","0"
"48.568359375","2.78709101676941","2.57680702209473","0.0287827806459973","0.0136097669383162","0"
"48.578125","2.69925570487976","2.97039747238159","0.0288328046735842","0.0137422530315234","0"
"48.587890625","2.34321689605713","2.57862854003906","0.029102569897077","0.0138276363941259","0"
"48.59765625","2.06686210632324","3.01052689552307","0.0288703195110429","0.0138643381433212","0"
"48.607421875","2.56034302711487","2.59827280044556","0.0292544245894533","0.0138946916194982","0"
"48.6171875","2.79372668266296","3.04336762428284","0.0289918061753269","0.013928979569755","0"
"48.626953125","3.1899254322052","2.58561038970947","0.0300762276310707","0.0140304418891901","0"
"48.63671875","2.76666712760925","3.07198858261108","0.0293044467980508","0.0140973925226717","0"
"48.646484375","2.10311031341553","2.56131792068481","0.0298636314255418","0.0141559694384341","0"
"48.65625","2.06855249404907","3.04813694953918","0.0300726551358821","0.0142242015499505","0"
"48.666015625","2.33375239372253","2.56959676742554","0.0301316104014404","0.0142495928230346","0"
"48.67578125","2.74795794487","3.00486898422241","0.0296617545245681","0.0143237111842609","0"
"48.685546875","3.04476118087769","2.57380723953247","0.0306014662783127","0.0143558236231911","0"
"48.6953125","2.8943829536438","2.97251749038696","0.031105268135434","0.0144237128552049","0"
"48.705078125","2.7182092666626","2.639319896698","0.0304067361867055","0.0144610103234299","0"
"48.71484375","2.43919658660889","2.95893216133118","0.0301834188576322","0.0144559289765311","0"
"48.724609375","2.35359644889832","2.64941167831421","0.0302584539895179","0.0144858358908095","0"
"48.734375","2.4671573638916","2.9708468914032","0.0310999093926512","0.0145453068398638","0"
"48.744140625","2.98178172111511","2.64849901199341","0.0308158523694146","0.0146532056533033","0"
"48.75390625","2.97586894035339","2.93773198127747","0.0310213035845663","0.014678180377814","0"
"48.763671875","2.72580885887146","2.67354106903076","0.0308426497213077","0.0147530581671163","0"
"48.7734375","2.40546989440918","2.92843818664551","0.0301655545627","0.0148052868098603","0"
"48.783203125","2.19518542289734","2.69840288162231","0.0309998649754561","0.0148432400237652","0"
"48.79296875","2.19755339622498","2.90987062454224","0.0310284485749435","0.0148724166137981","0"
"48.802734375","2.66297960281372","2.80891394615173","0.0314554308715742","0.0148743838508381","0"
"48.8125","2.96556282043457","2.89724063873291","0.0325648652506061","0.0149489487739629","0"
"48.822265625","2.96413087844849","2.86419463157654","0.0321843326673843","0.0150739106175024","0"
"48.83203125","2.63828444480896","2.84680891036987","0.0321986262861174","0.0151800213643583","0"
"48.841796875","2.17843556404114","2.85518860816956","0.031580486393068","0.0152046231960412","0"
"48.8515625","2.32745885848999","2.79182696342468","0.0322182786476333","0.0152102556967293","0"
"48.861328125","2.81965827941895","2.85294032096863","0.0323308304359671","0.0152368693306926","0"
"48.87109375","2.84410190582275","2.76115584373474","0.0324755383189768","0.0152557640831219","0"
"48.880859375","3.06652283668518","2.87425351142883","0.0323236854455899","0.0153328328451607","0"
"48.890625","2.32331681251526","2.75803804397583","0.0329221693391446","0.0154121971718268","0"
"48.900390625","2.25767970085144","2.94765901565552","0.0325434230035171","0.0154977296915604","0"
"48.91015625","2.00677418708801","2.72605323791504","0.0330775983456988","0.0155657235154649","0"
"48.919921875","2.7307403087616","2.99800539016724","0.0328900132444687","0.0155605666805059","0"
"48.9296875","2.81420660018921","2.6882598400116","0.0325380678987131","0.0155939615069656","0"
"48.939453125","3.01521158218384","3.03772497177124","0.0326256085827481","0.0156228998093866","0"
"48.94921875","2.9046995639801","2.67503833770752","0.0333848802256398","0.0156359219545266","0"
"48.958984375","2.6009533405304","3.03631162643433","0.0326452573062852","0.0156812075147172","0"
"48.96875","2.4590756893158","2.64007306098938","0.0336671546392608","0.015722409443697","0"
"48.978515625","2.28833985328674","3.03087139129639","0.0331955088768154","0.0157815520651639","0"
"48.98828125","2.68761873245239","2.63201546669006","0.0336832345055882","0.0159191786224255","0"
"48.998046875","3.05221056938171","3.03680896759033","0.0337546916853171","0.015985504433047","0"
"49.0078125","2.99202871322632","2.64689874649048","0.0341405830113217","0.0160504278028384","0"
"49.017578125","2.64118647575378","3.08203554153442","0.0339404941769317","0.016086369214463","0"
"49.02734375","2.60984516143799","2.62484979629517","0.034517543099355","0.0161098087119171","0"
"49.037109375","2.26726984977722","3.09791898727417","0.0344710897479672","0.0161863408720819","0"
"49.046875","2.43615818023682","2.62173175811768","0.0344460786436684","0.0162851210916415","0"
"49.056640625","3.05006980895996","3.10819244384766","0.0348534085787833","0.0163472741405712","0"
"49.06640625","3.19486713409424","2.61677527427673","0.034129865525756","0.0163732620421797","0"
"49.076171875","2.84278178215027","3.11446952819824","0.034169166610809","0.016416490325355","0"
"49.0859375","2.59367871284485","2.64483904838562","0.0352911083609797","0.0164494213095168","0"
