"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 34 01\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"45.53515625","2.54079580307007","2.37494349479675","0.0107744335764437","0.00440990925199003","0"
"45.544921875","2.49908804893494","2.72461605072021","0.00972121961240191","0.00449664912594017","0"
"45.5546875","3.51943349838257","2.39270162582397","0.0107614696389646","0.00456586485597654","0"
"45.564453125","3.06908273696899","2.72470188140869","0.0105057661130559","0.00466509163743467","0"
"45.57421875","2.56369233131409","2.38839673995972","0.0109237435026444","0.00465711946162628","0"
"45.583984375","2.75427746772766","2.68521046638489","0.0105321405499126","0.00476546574645909","0"
"45.59375","2.5279278755188","2.41809844970703","0.0109952688944759","0.00483137364426511","0"
"45.603515625","2.81569600105286","2.66667199134827","0.0113832948045456","0.00492104891236522","0"
"45.61328125","3.24866247177124","2.48661255836487","0.0109326838355628","0.00496068605571054","0"
"45.623046875","3.37296867370605","2.60514855384827","0.0117114186650724","0.00495544054501806","0"
"45.6328125","2.90467524528503","2.56653523445129","0.0118902325993986","0.00498902818435454","0"
"45.642578125","2.80028295516968","2.59049487113953","0.0122103092508041","0.00508934272147599","0"
"45.65234375","2.496994972229","2.60444736480713","0.0111258032120531","0.00524811457580654","0"
"45.662109375","2.47995615005493","2.57433915138245","0.0116376577352639","0.00522384061696357","0"
"45.671875","3.12942981719971","2.61395716667175","0.0119890273708734","0.00524282449987368","0"
"45.681640625","3.20472979545593","2.54828333854675","0.0116443634397001","0.00525231644132873","0"
"45.69140625","3.19533061981201","2.60468220710754","0.0122255087262602","0.0053348690016719","0"
"45.701171875","2.87077569961548","2.52431154251099","0.0116939845611341","0.00543250143891783","0"
"45.7109375","2.98641443252563","2.65985798835754","0.0125174228742253","0.00547592344446457","0"
"45.720703125","2.81708526611328","2.50367426872253","0.0123591717056115","0.00550274535271456","0"
"45.73046875","2.86829161643982","2.70157551765442","0.0124664602481062","0.00561313345315284","0"
"45.740234375","3.17582535743713","2.47140169143677","0.0123855470519629","0.00571736700294423","0"
"45.75","3.34003043174744","2.74858784675598","0.0124870239233132","0.00573842226003762","0"
"45.759765625","2.80774545669556","2.43598508834839","0.0129622221720638","0.00574436762690311","0"
"45.76953125","2.73955607414246","2.78046607971191","0.0126157701743068","0.00584429517402896","0"
"45.779296875","2.74914908409119","2.41363072395325","0.0130194421217311","0.00593776985624572","0"
"45.7890625","2.7122745513916","2.81704187393188","0.0134056808747118","0.00603564103585086","0"
"45.798828125","3.2820782661438","2.42528295516968","0.013702959222428","0.00603510443397681","0"
"45.80859375","3.43670701980591","2.8206090927124","0.0140239299071254","0.00604355318500893","0"
"45.818359375","3.09983229637146","2.41521716117859","0.0134043393700267","0.0061033515521558","0"
"45.828125","2.879798412323","2.81632661819458","0.0135724249048508","0.00609898552283994","0"
"45.837890625","2.7983124256134","2.38869333267212","0.0140431520776474","0.0060934276007174","0"
"45.84765625","2.67816114425659","2.84553098678589","0.0138518216772354","0.00626382234258926","0"
"45.857421875","3.09046101570129","2.39120936393738","0.0139886142278556","0.00641867518424988","0"
"45.8671875","3.63022923469543","2.85693311691284","0.0141897799039725","0.00648795048618922","0"
"45.876953125","3.21476364135742","2.38671088218689","0.014288127204054","0.00641854103378137","0"
"45.88671875","3.13845705986023","2.86804485321045","0.0139296053021098","0.00644384317638469","0"
"45.896484375","2.79100704193115","2.42950892448425","0.0151468811964151","0.00647820525045972","0"
"45.90625","2.83934617042542","2.91035079956055","0.0148124991028453","0.00658456974633737","0"
"45.916015625","2.99409866333008","2.43615818023682","0.0138831137519446","0.00660821797282551","0"
"45.92578125","3.31806802749634","2.88032150268555","0.0149202351167332","0.00666005917082657","0"
"45.935546875","3.50462913513184","2.45554399490356","0.0155536836246029","0.00682337577018188","0"
"45.9453125","3.41702771186829","2.85623836517334","0.0153346354636597","0.00681546316627646","0"
"45.955078125","2.509437084198","2.48062014579773","0.0147740538523067","0.00681285564496648","0"
"45.96484375","2.73368334770203","2.7988224029541","0.0150583682625438","0.00677758453093702","0"
"45.974609375","2.73515915870667","2.46952509880066","0.0154007975652348","0.00679633012623526","0"
"45.984375","3.13149547576904","2.8163902759552","0.0153140717884526","0.00686682778905379","0"
"45.994140625","3.72029638290405","2.50971126556396","0.0157463546202052","0.00689612306814524","0"
"46.00390625","3.29381203651428","2.83285474777222","0.0155380366777536","0.00691545028530527","0"
"46.013671875","3.02378749847412","2.54775857925415","0.0159032642841339","0.00691986087986152","0"
"46.0234375","2.62195801734924","2.79213213920593","0.015640855053789","0.00705498450770392","0"
"46.033203125","2.76564478874207","2.58473587036133","0.015191138118098","0.0071190743256011","0"
"46.04296875","3.21886467933655","2.74792909622192","0.0164566936291521","0.007110297701729","0"
"46.052734375","3.3933846950531","2.63669919967651","0.0154437129822327","0.00715121632310911","0"
"46.0625","3.35089015960693","2.71931672096252","0.0165291130542755","0.00728380700820708","0"
"46.072265625","3.19119119644165","2.73374032974243","0.0170941657415824","0.00730963029127452","0"
"46.08203125","2.77355265617371","2.72043657302856","0.0170230869116494","0.00733612478143186","0"
"46.091796875","2.87793159484863","2.73509335517883","0.0165429719345411","0.00730758893041639","0"
"46.1015625","3.0481104850769","2.67763328552246","0.0164929024322191","0.00747078638596577","0"
"46.111328125","3.17856884002686","2.72296977043152","0.0174146898643812","0.00753897438698914","0"
"46.12109375","3.52336001396179","2.63333439826965","0.0173136595549295","0.00757198040446383","0"
"46.130859375","2.86089015007019","2.76775717735291","0.0169323393492959","0.00757740417611785","0"
"46.140625","3.21810150146484","2.61005210876465","0.0174213946593227","0.00764252217777539","0"
"46.150390625","2.98353576660156","2.79910731315613","0.0167758771567605","0.00770835595176322","0"
"46.16015625","2.8394718170166","2.58991694450378","0.017350763300783","0.00773115425545257","0"
"46.169921875","3.0843334197998","2.85636520385742","0.017103999198298","0.00770407950767549","0"
"46.1796875","3.33962273597717","2.5692880153656","0.0179404014488682","0.00773380725149764","0"
"46.189453125","3.21250152587891","2.8978443145752","0.0189895927178441","0.00782929328124737","0"
"46.19921875","2.94055771827698","2.54500079154968","0.0187356763490243","0.00788325087341946","0"
"46.208984375","2.89415240287781","2.90697550773621","0.0172756608662894","0.00789263867773116","0"
"46.21875","2.7970507144928","2.51546716690063","0.0187423829629552","0.00789144633017713","0"
"46.228515625","3.04013109207153","2.91337442398071","0.0181965533556649","0.00795356936578173","0"
"46.23828125","3.45054125785828","2.51799178123474","0.018861741409637","0.00798922792455414","0"
"46.248046875","3.62783098220825","2.94335246086121","0.0185948611033382","0.00808337335911347","0"
"46.2578125","3.12377023696899","2.52266526222229","0.0181245795829454","0.00812049165688222","0"
"46.267578125","2.9307165145874","2.92469573020935","0.0193333617062308","0.00822320544102695","0"
"46.27734375","2.78665900230408","2.54320168495178","0.0188823050848441","0.0083244440247654","0"
"46.287109375","2.91912007331848","3.00555515289307","0.0193047526408918","0.00838972664496396","0"
"46.296875","3.26193380355835","2.53258681297302","0.0188554822670994","0.00839088897919282","0"
"46.306640625","3.4842643737793","2.97107839584351","0.0193092218978563","0.00851602817419916","0"
"46.31640625","3.39085507392883","2.50734782218933","0.019450932086329","0.00858584007801255","0"
"46.326171875","2.908766746521","2.99131989479065","0.0197736917471047","0.00858180192153668","0"
"46.3359375","2.97379970550537","2.51302647590637","0.0194017593457829","0.00861488297232427","0"
"46.345703125","3.1390175819397","2.97505402565002","0.0199922924366547","0.00872346754476894","0"
"46.35546875","3.0362377166748","2.53191995620728","0.0197669869521633","0.00875170553626958","0"
"46.365234375","3.51473116874695","2.93955183029175","0.0197754798136884","0.00875483419804368","0"
"46.375","3.39343452453613","2.56453728675842","0.0191420313058188","0.00875823207024951","0"
"46.384765625","2.83643102645874","2.92512631416321","0.0208371875487501","0.00883424308995018","0"
"46.39453125","2.76849460601807","2.59579110145569","0.0208675864996621","0.00894570348464185","0"
"46.404296875","2.71103477478027","2.95975208282471","0.0206319982680725","0.00903673480934231","0"
"46.4140625","3.22269511222839","2.63608360290527","0.0202775008801837","0.00908909714780748","0"
"46.423828125","3.17013096809387","2.95863556861877","0.0206981603696477","0.0091403571786941","0"
"46.43359375","3.54389142990112","2.65276098251343","0.0208121546165785","0.00920671209314605","0"
"46.443359375","3.24639058113098","2.91898798942566","0.020487606889219","0.00924105916055851","0"
"46.453125","3.01062417030334","2.67859530448914","0.0211000442504883","0.00927765631786315","0"
"46.462890625","2.65312480926514","2.90046858787537","0.0209136305784341","0.00924365212995326","0"
"46.47265625","3.0022885799408","2.73807096481323","0.0206364693440264","0.00927290329855168","0"
"46.482421875","3.20399451255798","2.83097171783447","0.0214576721191406","0.00935043408389902","0"
"46.4921875","3.78210687637329","2.78268003463745","0.0211635233426932","0.00940436166274594","0"
"46.501953125","3.43641090393066","2.78116583824158","0.0215730069612619","0.00941368944040732","0"
"46.51171875","3.13383817672729","2.79786205291748","0.0222234430111712","0.00951443598751212","0"
"46.521484375","2.79150104522705","2.77946257591248","0.0217294691537973","0.00963315324042924","0"
"46.53125","2.87887191772461","2.81764030456543","0.0217799843085231","0.0096946951089194","0"
"46.541015625","3.10488748550415","2.7605504989624","0.0218309469346423","0.00973653823166387","0"
"46.55078125","3.37917304039001","2.87945199012756","0.0222167363972403","0.00973419810179621","0"
"46.560546875","3.54808497428894","2.74363660812378","0.021916777768638","0.00980065760813886","0"
"46.5703125","2.94977688789368","2.91329216957092","0.0227062409976497","0.0098022665042663","0"
"46.580078125","2.51768803596497","2.7287769317627","0.0225001567741856","0.00977195759332972","0"
"46.58984375","2.83953380584717","2.97728538513184","0.0230517980526201","0.00979422020463971","0"
"46.599609375","2.96702790260315","2.70562505722046","0.022289603293757","0.00989399813988712","0"
"46.609375","3.23619794845581","3.0251362323761","0.0228792432608316","0.0099597573353094","0"
"46.619140625","3.64822244644165","2.67765879631042","0.0225542480620788","0.00999289750325261","0"
"46.62890625","3.40534973144531","3.04376029968262","0.022536367396242","0.0100303141152835","0"
"46.638671875","3.19978022575378","2.646723985672","0.023203790988191","0.0101664509202237","0"
"46.6484375","3.16835236549377","3.03157639503479","0.023461729142582","0.0101901296147844","0"
"46.658203125","2.98082566261292","2.62230634689331","0.0230817495321389","0.0102258773040376","0"
"46.66796875","3.32177710533142","3.02883720397949","0.0229467459575972","0.0101974756034906","0"
"46.677734375","3.66210746765137","2.601487159729","0.023540407710243","0.0102856156445341","0"
"46.6875","3.52709007263184","3.04281854629517","0.0237478307099082","0.0102891181086306","0"
"46.697265625","3.176833152771","2.6076648235321","0.0236012037930777","0.0103787924672361","0"
"46.70703125","3.03381085395813","3.07866716384888","0.0236834584939061","0.010411918083264","0"
"46.716796875","2.95614957809448","2.61784362792969","0.0235082206927473","0.0105107728813891","0"
"46.7265625","3.27240681648254","3.09223008155823","0.0244152543018572","0.0105127246570191","0"
"46.736328125","3.49832439422607","2.63788962364197","0.0241765374084935","0.0105599610833451","0"
"46.74609375","3.87898755073547","3.1234118938446","0.0248256328632124","0.0105471017377567","0"
"46.755859375","3.37113499641418","2.65995240211487","0.0247621537710074","0.0106542256617104","0"
"46.765625","3.14438533782959","3.11734223365784","0.0251989058597246","0.0106591287476476","0"
"46.775390625","2.99563193321228","2.66854166984558","0.024391561964876","0.0107004943856737","0"
"46.78515625","2.84955191612244","3.06058859825134","0.0248064097831957","0.0107470305010793","0"
"46.794921875","3.29000091552734","2.68339061737061","0.0252677491516806","0.0108179601738811","0"
"46.8046875","3.67449712753296","3.07503986358643","0.0256982439168496","0.0108550484583247","0"
"46.814453125","3.32515239715576","2.72374320030212","0.0261484092334285","0.0108755530163762","0"
"46.82421875","3.48029088973999","3.07329201698303","0.0256696348515106","0.0109438597064582","0"
"46.833984375","3.10223126411438","2.72659015655518","0.0250656903517665","0.0110530854726676","0"
"46.84375","3.27337574958801","3.04625916481018","0.0252878671744838","0.0111340432340512","0"
"46.853515625","3.01165795326233","2.76151442527771","0.0258077689068159","0.011196196282981","0"
"46.86328125","3.54656577110291","3.04295587539673","0.0258426371146925","0.0112332254502689","0"
"46.873046875","3.63567662239075","2.77046871185303","0.02575725375209","0.0113106225398951","0"
"46.8828125","3.53714036941528","2.98224711418152","0.0259879234363325","0.011404946235416","0"
"46.892578125","3.44381928443909","2.83287215232849","0.0260308388533304","0.0114549993668334","0"
"46.90234375","2.88425135612488","2.96524214744568","0.0263455513049848","0.0114092526928289","0"
"46.912109375","3.03993129730225","2.895179271698","0.026425122996443","0.0115175989776617","0"
"46.921875","3.5400505065918","2.93103313446045","0.0266079605353298","0.0116358842205955","0"
"46.931640625","3.71171021461487","2.93908524513245","0.0262910125456983","0.0117431882245","0"
"46.94140625","3.47755742073059","2.89972424507141","0.0263598558376543","0.0117748231787118","0"
"46.951171875","3.19332528114319","2.98067593574524","0.0267197192442836","0.0117741228677914","0"
"46.9609375","2.99221181869507","2.90096092224121","0.0265078251686646","0.0118070993266883","0"
"46.970703125","3.27644491195679","3.01007080078125","0.0271783774223877","0.0119012292998377","0"
"46.98046875","3.31025457382202","2.88419938087463","0.0270169966825051","0.0119384230856667","0"
"46.990234375","3.74044609069824","3.02511739730835","0.0271037224592874","0.0119928272397374","0"
"47","3.8920738697052","2.84292769432068","0.0275243819487514","0.0119912920126808","0"
"47.009765625","3.2809431552887","3.06523823738098","0.027488171326695","0.0121546536320238","0"
"47.01953125","3.06028866767883","2.8023042678833","0.028035343348165","0.0122253595691291","0"
"47.029296875","3.02167248725891","3.09769797325134","0.0268703697656747","0.0123182835523039","0"
"47.0390625","3.29118466377258","2.76529431343079","0.0271672015514923","0.0123130084830336","0"
"47.048828125","3.54838800430298","3.1062216758728","0.0280764706985792","0.0124225616673357","0"
"47.05859375","3.73410892486572","2.7336528301239","0.0288896262645721","0.0124830157801625","0"
"47.068359375","3.34628176689148","3.14315605163574","0.0286030772258528","0.0125209835459827","0"
"47.078125","3.09243154525757","2.72991752624512","0.0284202396869659","0.01250883906323","0"
"47.087890625","2.85475754737854","3.13810014724731","0.0287483635474928","0.012611716556421","0"
"47.09765625","3.03886604309082","2.75970005989075","0.0286142530967481","0.0126817376440158","0"
"47.107421875","3.55080723762512","3.16436624526978","0.028769820346497","0.0127032844829955","0"
"47.1171875","3.71818614006042","2.74063158035278","0.0280773638223764","0.0127463190437993","0"
"47.126953125","3.67061805725098","3.200599193573","0.0288569935946725","0.0128158781080856","0"
"47.13671875","3.21424841880798","2.73871755599976","0.0293813645839691","0.0129422996906214","0"
"47.146484375","2.89198207855225","3.20990180969238","0.0290085372398607","0.0129761247080751","0"
"47.15625","2.98090410232544","2.72529864311218","0.0291985270450823","0.0130353419081075","0"
"47.166015625","3.29126262664795","3.20909929275513","0.0292392069241032","0.0130663365780492","0"
"47.17578125","3.62532782554626","2.72799301147461","0.0296080106636509","0.0131758597490261","0"
"47.185546875","3.69039821624756","3.19630455970764","0.0298498562187888","0.0131699143821606","0"
"47.1953125","3.46349573135376","2.76514196395874","0.0291533760901075","0.0131678580146399","0"
"47.205078125","3.3283314704895","3.18696451187134","0.0304117802443216","0.013201520232542","0"
"47.21484375","2.92959642410278","2.82947635650635","0.0303988163068425","0.0133223384182202","0"
"47.224609375","3.4286732673645","3.18752002716064","0.0294224919343833","0.0133810935949441","0"
"47.234375","3.59114456176758","2.83936882019043","0.0301413238048553","0.013413146007224","0"
"47.244140625","3.60238742828369","3.18246579170227","0.0303232664009556","0.0134740175781189","0"
"47.25390625","3.5279061794281","2.84862852096558","0.0307877344312146","0.013633683010994","0"
"47.263671875","3.45891714096069","3.15816807746887","0.0306464717141353","0.0136922299134312","0"
"47.2734375","3.37090706825256","2.85408926010132","0.0305722642224282","0.0136937051138375","0"
"47.283203125","3.48350691795349","3.13955426216125","0.0307868431264069","0.0137023780553136","0"
"47.29296875","3.5085608959198","2.8839590549469","0.031131952709984","0.0137042998176184","0"
"47.302734375","3.5775351524353","3.11236524581909","0.0308570270135533","0.0137674960569711","0"
"47.3125","3.90540456771851","2.91581678390503","0.0304265322483843","0.0138334480652702","0"
"47.322265625","3.48902750015259","3.07324767112732","0.0305347130051814","0.0138621926453197","0"
"47.33203125","3.16026043891907","2.94734692573547","0.0312991433020215","0.0138642635647557","0"
"47.341796875","3.0324432849884","3.03760981559753","0.0313389318762347","0.0139539833980962","0"
"47.3515625","3.31868362426758","3.02335929870605","0.0314216304104775","0.0140206966534606","0"
"47.361328125","3.57257223129272","3.00894594192505","0.030883849831298","0.0140637157528545","0"
"47.37109375","3.85326313972473","3.06412863731384","0.0318579368467908","0.0139968096846133","0"
"47.380859375","3.73955821990967","3.03412485122681","0.0318065285682678","0.0140206666401355","0"
"47.390625","3.29638075828552","3.0944356918335","0.0320474791806191","0.0140529718919424","0"
"47.400390625","3.32191228866577","2.99402976036072","0.0317627200274728","0.0140859638122492","0"
"47.41015625","3.23952770233154","3.12118077278137","0.0323930398735683","0.0141201762744458","0"
"47.419921875","3.66851115226746","2.94433188438416","0.0327421730617061","0.0141890050144866","0"
"47.4296875","4.3397479057312","3.14306163787842","0.0321672850986943","0.0143070219564834","0"
"47.439453125","4.21497964859009","2.895836353302","0.0333707030222286","0.014305010154203","0"
"47.44921875","3.27534222602844","3.18269896507263","0.0323067615681794","0.0143752249641693","0"
"47.458984375","2.98214054107666","2.86739158630371","0.0324288012052421","0.0143437982842443","0"
"47.46875","3.20004558563232","3.23534512519836","0.0322866435453761","0.014406979062187","0"
"47.478515625","3.41223001480103","2.86131501197815","0.0328069909301121","0.0144456480484223","0"
"47.48828125","3.50663638114929","3.28505516052246","0.0324507054756396","0.0146064903674414","0"
"47.498046875","3.77121186256409","2.89691662788391","0.033781529054977","0.014703318811371","0"
"47.5078125","3.68222784996033","3.28472900390625","0.0330023467540741","0.0148613453347934","0"
"47.517578125","3.22155570983887","2.85425925254822","0.033867807360366","0.0148008466567262","0"
"47.52734375","3.29104852676392","3.30288147926331","0.0335280601575505","0.0148923991218908","0"
"47.537109375","3.502849817276","2.85928249359131","0.0337971760018263","0.0149304123624461","0"
"47.546875","3.43756341934204","3.29878926277161","0.0338356185238808","0.0151046961036627","0"
"47.556640625","3.93301749229431","2.84012842178345","0.033810138120316","0.0151385065692011","0"
"47.56640625","3.94380235671997","3.29592514038086","0.0338932877639309","0.0151712447404861","0"
"47.576171875","3.28411865234375","2.83896732330322","0.0340975821018219","0.0151338726936956","0"
"47.5859375","3.10307240486145","3.30810928344727","0.0341749182553031","0.0151457343235961","0"
"47.595703125","3.28092932701111","2.84546089172363","0.0339035686920397","0.015291914678528","0"
"47.60546875","3.43445086479187","3.31138134002686","0.0346429660567082","0.0153644086822169","0"
"47.615234375","3.77985167503357","2.87418484687805","0.034752934880089","0.0153717846842483","0"
"47.625","3.98153352737427","3.3356294631958","0.0344672807841562","0.0153991277329624","0"
"47.634765625","3.54146671295166","2.90637373924255","0.0336630655510817","0.0154272020154167","0"
"47.64453125","3.09082341194153","3.30930280685425","0.0348718458553776","0.0154297504195711","0"
"47.654296875","3.15130662918091","2.96714401245117","0.035311280953465","0.0154905465024058","0"
"47.6640625","3.67210912704468","3.29507946968079","0.0351700182363857","0.0156515234266408","0"
"47.673828125","3.31454229354858","2.96824359893799","0.0358293946192134","0.0157230952027021","0"
