"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 20 36\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"76.9052734375","2.88890671730042","2.25692534446716","0.0111604513222119","0.00475156321044778","0"
"76.9150390625","2.45548558235168","2.64645290374756","0.0102886251625023","0.00475227852803073","0"
"76.9248046875","2.30670666694641","2.23520040512085","0.0114212843982386","0.00476181503472617","0"
"76.9345703125","2.65699005126953","2.68569922447205","0.0114212843982386","0.00478905440104427","0"
"76.9443359375","3.0964879989624","2.25370788574219","0.0123002573673148","0.00493463858219911","0"
"76.9541015625","3.15796232223511","2.68446946144104","0.0108067188193672","0.00497880591865396","0"
"76.9638671875","3.09002351760864","2.26301050186157","0.0118357593237306","0.00501081331094611","0"
"76.9736328125","2.77314209938049","2.69207072257996","0.0114730937639251","0.0050512849156803","0"
"76.9833984375","2.2920138835907","2.25270795822144","0.0116803312266711","0.0050984026529477","0"
"76.9931640625","2.74717235565186","2.71357440948486","0.0120358517960995","0.00516921272719628","0"
"77.0029296875","3.04925942420959","2.24302983283997","0.0118000289148767","0.00521460196978296","0"
"77.0126953125","3.44196557998657","2.73292756080627","0.0119929745778791","0.00524237748322776","0"
"77.0224609375","3.3883912563324","2.21974754333496","0.0123252693811082","0.00527164320374141","0"
"77.0322265625","2.82196688652039","2.73489809036255","0.0120322774819215","0.00529342878508032","0"
"77.0419921875","2.4437403678894","2.24853181838989","0.0120287040772382","0.00529655835634912","0"
"77.0517578125","2.68736028671265","2.69429516792297","0.0130041498778155","0.00532534704689169","0"
"77.0615234375","2.90667986869812","2.29010200500488","0.0120287040772382","0.00540611154065118","0"
"77.0712890625","3.21477770805359","2.64534687995911","0.0125200003822101","0.00550210461369716","0"
"77.0810546875","3.17863774299622","2.29666376113892","0.0130523858388187","0.00556322947886656","0"
"77.0908203125","3.0849769115448","2.64646148681641","0.0126075401567505","0.00559648879061569","0"
"77.1005859375","2.39972829818726","2.31553649902344","0.0128522951854393","0.00566694143344648","0"
"77.1103515625","2.21176075935364","2.64185476303101","0.0129773525259225","0.00572836415813072","0"
"77.1201171875","2.40428256988525","2.32346367835999","0.0135186701299972","0.00579735615247046","0"
"77.1298828125","3.07358455657959","2.6551673412323","0.0133042867673794","0.00582945358473808","0"
"77.1396484375","3.21983814239502","2.34535670280457","0.0132596242110594","0.00592991727899062","0"
"77.1494140625","3.34908723831177","2.62299585342407","0.013350737390283","0.00600150224272511","0"
"77.1591796875","2.68024277687073","2.39100360870361","0.0141368100230466","0.00599312761551118","0"
"77.1689453125","2.37742209434509","2.57893538475037","0.0136347953230143","0.0059970320762659","0"
"77.1787109375","2.64176630973816","2.48953008651733","0.0142743729156791","0.00603577473157202","0"
"77.1884765625","3.07518744468689","2.53813886642456","0.0138831219373969","0.00616228589933598","0"
"77.1982421875","3.1527202129364","2.50809741020203","0.0146674092320609","0.00625425582256867","0"
"77.2080078125","3.33519411087036","2.51048135757446","0.0138491786856321","0.00631976126896916","0"
"77.2177734375","2.8609356880188","2.50407719612122","0.014619172361563","0.00629407168162288","0"
"77.2275390625","2.7923367023468","2.4958963394165","0.0148174785863375","0.0063221154960047","0"
"77.2373046875","2.92182660102844","2.54657864570618","0.0148139042721596","0.0063552556639479","0"
"77.2470703125","2.85243487358093","2.45736193656921","0.0146298916661181","0.00636067989034927","0"
"77.2568359375","3.39023184776306","2.57729411125183","0.0153730888996506","0.00635257356407237","0"
"77.2666015625","3.24334597587585","2.41203904151917","0.0148478484334191","0.00634625575912651","0"
"77.2763671875","3.17621397972107","2.60783958435059","0.0154213248606538","0.00635540482107899","0"
"77.2861328125","2.52562808990479","2.37596416473389","0.0156464284373214","0.00663855689708726","0"
"77.2958984375","2.66944766044617","2.66947960853577","0.0146173861139687","0.00670936697133584","0"
"77.3056640625","2.72407650947571","2.30291891098022","0.0151712101796875","0.00680938364894246","0"
"77.3154296875","2.98110413551331","2.69253706932068","0.015696450645919","0.00687795863996143","0"
"77.3251953125","3.36850523948669","2.3215548992157","0.0153802338900277","0.00694510345056187","0"
"77.3349609375","3.12015295028687","2.71944165229797","0.0165557703439845","0.00700011833032477","0"
"77.3447265625","3.15114164352417","2.34808897972107","0.0161073530762224","0.0070247351686703","0"
"77.3544921875","2.74300217628479","2.74925327301025","0.0155892594193574","0.00702372199157253","0"
"77.3642578125","2.60829448699951","2.34644746780396","0.0160519703058526","0.00702604666003026","0"
"77.3740234375","2.68279933929443","2.76886701583862","0.0160412510012975","0.00705644470144762","0"
"77.3837890625","3.31759929656982","2.34597754478455","0.0166826157510513","0.00712859628038132","0"
"77.3935546875","3.39592456817627","2.77374458312988","0.0165111086971592","0.00729200246496475","0"
"77.4033203125","3.31262588500977","2.31712651252747","0.0168773458426585","0.0073221922320954","0"
"77.4130859375","2.56489038467407","2.79284191131592","0.0166218724189093","0.00733214619685896","0"
"77.4228515625","2.64038324356079","2.29888486862183","0.0165772107720841","0.00737926347937901","0"
"77.4326171875","2.94349050521851","2.79925489425659","0.0168487622431712","0.00741922849556431","0"
"77.4423828125","3.16881680488586","2.33740377426147","0.0183851770998444","0.00750720482756151","0"
"77.4521484375","3.09245777130127","2.80226802825928","0.0169363029272063","0.0075169205047132","0"
"77.4619140625","3.11316800117493","2.3362033367157","0.0177491729118628","0.00756955159886274","0"
"77.4716796875","3.07185220718384","2.77472043037415","0.0180939732672414","0.00756111739974585","0"
"77.4814453125","2.52363038063049","2.36302900314331","0.017302541891695","0.00760942702981993","0"
"77.4912109375","2.48178029060364","2.73381590843201","0.0180332299350994","0.00764179185352987","0"
"77.5009765625","3.05810236930847","2.38382768630981","0.0178831633093068","0.0076503756645252","0"
"77.5107421875","3.42017960548401","2.70142984390259","0.0174008000612957","0.00773677220422542","0"
"77.5205078125","3.2034969329834","2.38589787483215","0.018127917428501","0.00788295255915727","0"
"77.5302734375","2.98632550239563","2.70793509483337","0.0177688252733788","0.00797191296442179","0"
"77.5400390625","2.67268514633179","2.43006801605225","0.0179331855179043","0.00797253869677661","0"
"77.5498046875","2.51602387428284","2.72375512123108","0.0181815139512764","0.00797101893112995","0"
"77.5595703125","2.84824061393738","2.45874261856079","0.0182172425411409","0.0080759527918417","0"
"77.5693359375","3.27180600166321","2.67581534385681","0.0183012107299874","0.00813427595858229","0"
"77.5791015625","3.5441689491272","2.50951409339905","0.0185566841537366","0.00813880524219712","0"
"77.5888671875","2.94777917861938","2.6072633266449","0.0188014400919201","0.00820294008008204","0"
"77.5986328125","2.80579328536987","2.52880024909973","0.0192176994460169","0.00825762708700495","0"
"77.6083984375","2.66982126235962","2.55645418167114","0.0189300699275918","0.0083989798440598","0"
"77.6181640625","2.660884141922","2.58347177505493","0.0193016676348634","0.00843998805066803","0"
"77.6279296875","3.05249714851379","2.52775382995605","0.0193481173482724","0.00850677497510333","0"
"77.6376953125","3.53775334358215","2.6031231880188","0.0189890251931502","0.00849759544507833","0"
"77.6474609375","3.44312524795532","2.50135707855225","0.0190193950402318","0.00853002075018594","0"
"77.6572265625","2.67373275756836","2.64255118370056","0.02010203388636","0.00859224837768124","0"
"77.6669921875","2.2225034236908","2.4983057975769","0.0198519192053936","0.00868603547132807","0"
"77.6767578125","2.50598645210266","2.70414662361145","0.0197483004740207","0.00877755883266218","0"
"77.6865234375","3.16962718963623","2.4800488948822","0.019734008674277","0.00884464407135965","0"
"77.6962890625","3.41144514083862","2.7284460067749","0.0205004289455246","0.00881370942806825","0"
"77.7060546875","3.27688765525818","2.42541694641113","0.0197715253307251","0.00881677897268673","0"
"77.7158203125","3.1565375328064","2.75576210021973","0.0202360224648146","0.00885084227775224","0"
"77.7255859375","2.76737260818481","2.42450261116028","0.0202556730073411","0.00887465466803405","0"
"77.7353515625","2.58589386940002","2.79882597923279","0.0197465142264264","0.00907519461179618","0"
"77.7451171875","2.59262752532959","2.41432166099548","0.0200913145818049","0.00910949711396825","0"
"77.7548828125","3.24253916740417","2.79213881492615","0.0204646985366708","0.00915631608222611","0"
"77.7646484375","3.45933723449707","2.40620946884155","0.0206094064196805","0.0092911723186262","0"
"77.7744140625","3.47310090065002","2.78914952278137","0.0204307543754112","0.00929379439185141","0"
"77.7841796875","2.88591027259827","2.39082527160645","0.0213597486435901","0.0092867612693226","0"
"77.7939453125","2.61988258361816","2.82470655441284","0.0209166919376003","0.00928971167013515","0"
"77.8037109375","2.7166759967804","2.39786744117737","0.0213079401873983","0.00935691605263855","0"
"77.8134765625","3.00965166091919","2.83887648582459","0.0215401887544431","0.00947040280152578","0"
"77.8232421875","3.29499936103821","2.36885666847229","0.0217438537220005","0.00953057406150037","0"
"77.8330078125","3.30987048149109","2.83737587928772","0.0218153145397082","0.00956326766754501","0"
"77.8427734375","2.95343685150146","2.32062339782715","0.0212632767215837","0.00960296347329859","0"
"77.8525390625","2.8472101688385","2.82830142974854","0.0216045045817737","0.00960198030952597","0"
"77.8623046875","2.46371364593506","2.36555862426758","0.0220136189454934","0.00960290435614297","0"
"77.8720703125","2.75308156013489","2.83248281478882","0.0218742698052665","0.00958323471422773","0"
"77.8818359375","3.04797077178955","2.43397331237793","0.0213400981010636","0.00957331030804198","0"
"77.8916015625","3.3207528591156","2.78135633468628","0.0223709248530213","0.00973972692008829","0"
"77.9013671875","2.97789120674133","2.46896433830261","0.0227514556172537","0.00985389942798065","0"
"77.9111328125","2.62490820884705","2.79240131378174","0.0225102758122375","0.00995358823274728","0"
"77.9208984375","2.18936014175415","2.4877769947052","0.0224513187276898","0.0100185570772737","0"
"77.9306640625","2.70840239524841","2.78108859062195","0.0231605717999628","0.0100475554063451","0"
"77.9404296875","3.32789850234985","2.47829437255859","0.0227871878450969","0.0100828110589646","0"
"77.9501953125","3.23131442070007","2.77358841896057","0.0228175576921785","0.0100796814876958","0"
"77.9599609375","3.22336220741272","2.51489424705505","0.0229426150326617","0.0100388824648689","0"
"77.9697265625","2.83040452003479","2.73446583747864","0.0239627224800643","0.0100800398286083","0"
"77.9794921875","2.69766664505005","2.56651139259338","0.0234964390983805","0.0102080402939464","0"
"77.9892578125","2.51019835472107","2.67596459388733","0.0230247951549245","0.0102749463621876","0"
"77.9990234375","2.79887104034424","2.61187338829041","0.0240288245549891","0.0103399161162088","0"
"78.0087890625","3.14052796363831","2.64503455162048","0.023814442101866","0.0103729962575017","0"
"78.0185546875","3.59515881538391","2.64864826202393","0.0241610268858494","0.010475933777343","0"
"78.0283203125","3.23430752754211","2.61722302436829","0.0237251151702367","0.0105371473182458","0"
"78.0380859375","2.73067045211792","2.68015933036804","0.0241163652390242","0.010538488822931","0"
"78.0478515625","2.63692927360535","2.61677169799805","0.0240395438595442","0.0104830860436778","0"
"78.0576171875","2.88582301139832","2.68923401832581","0.0242789392359555","0.0105431081465213","0"
"78.0673828125","3.16604399681091","2.5674033164978","0.0239734417846194","0.0106098059404758","0"
"78.0771484375","3.08457517623901","2.73025012016296","0.024861348720151","0.0107062760434928","0"
"78.0869140625","3.14888191223145","2.54364395141602","0.0250935972871957","0.0107045771073899","0"
"78.0966796875","3.08993268013","2.79505610466003","0.0251775636570528","0.0107656123873312","0"
"78.1064453125","2.70575523376465","2.5173864364624","0.024078848582576","0.0108422336779768","0"
"78.1162109375","2.74418616294861","2.85837006568909","0.0253848011197988","0.0108806789285154","0"
"78.1259765625","3.1356840133667","2.48393368721008","0.0252954760071589","0.0109174843601068","0"
"78.1357421875","3.25209450721741","2.87972807884216","0.0252740355790593","0.0110049841168802","0"
"78.1455078125","3.56106543540955","2.47912621498108","0.0254919941653498","0.0110981764009921","0"
"78.1552734375","3.08020615577698","2.87884831428528","0.0262548419414088","0.0111331346488441","0"
"78.1650390625","2.63206076622009","2.4687705039978","0.0254955666605383","0.0111584959086031","0"
"78.1748046875","2.51557683944702","2.8630542755127","0.0254419701377628","0.0112961533886846","0"
"78.1845703125","2.83249306678772","2.45991897583008","0.0261244258581428","0.0113984051495208","0"
"78.1943359375","3.38349151611328","2.89782238006592","0.026038671421702","0.0114298763946863","0"
"78.2041015625","3.51189160346985","2.46109557151794","0.0258117815974401","0.0113983151095454","0"
"78.2138671875","3.11339855194092","2.91395092010498","0.0260636825260008","0.0114600952656474","0"
"78.2236328125","2.91053199768066","2.46297192573547","0.0267782943410566","0.0114912390927202","0"
"78.2333984375","2.63842749595642","2.96004366874695","0.0258975342148915","0.0115599332275451","0"
"78.2431640625","2.71838402748108","2.46311068534851","0.0265656963165384","0.0116189421532908","0"
"78.2529296875","2.85692977905273","2.93678712844849","0.0267818686552346","0.0117467643576674","0"
"78.2626953125","3.37588143348694","2.45266246795654","0.0266460901912069","0.0117801428132225","0"
"78.2724609375","3.60124969482422","2.90927886962891","0.0265853504970437","0.0119239684863715","0"
"78.2822265625","3.14514851570129","2.52086281776428","0.0265746311924886","0.0119226870083367","0"
"78.2919921875","2.58071804046631","2.90094208717346","0.0273767818725901","0.0119806827569846","0"
"78.3017578125","2.49417853355408","2.53507208824158","0.0274053654720774","0.0120158492791234","0"
"78.3115234375","2.91704559326172","2.84889435768127","0.0271498938673176","0.0120821296150098","0"
"78.3212890625","3.79360747337341","2.5387442111969","0.0272874549409607","0.0120400782179786","0"
"78.3310546875","3.37897229194641","2.82396388053894","0.0275697275355924","0.0120604936455493","0"
"78.3408203125","3.22997689247131","2.52597713470459","0.0273249734163983","0.0121144948934671","0"
"78.3505859375","2.77740287780762","2.83165264129639","0.0275643669738201","0.012145132131991","0"
"78.3603515625","2.63819694519043","2.5472731590271","0.0270534201263217","0.0122067931442871","0"
"78.3701171875","2.74428749084473","2.81944799423218","0.0276429746008944","0.0122442843348836","0"
"78.3798828125","3.21288466453552","2.60092425346375","0.0283272147498792","0.0122706587717403","0"
"78.3896484375","3.71943807601929","2.7784252166748","0.0281164047919447","0.0124128755487618","0"
"78.3994140625","3.55358123779297","2.67828845977783","0.0277733906841604","0.0124646721815225","0"
"78.4091796875","2.88809657096863","2.7562096118927","0.0282146647805348","0.0124654770843335","0"
"78.4189453125","2.72818732261658","2.73241114616394","0.0285987680399558","0.0124648213386536","0"
"78.4287109375","2.73472166061401","2.71550369262695","0.0285058686131379","0.0125940441648709","0"
"78.4384765625","3.11487245559692","2.74284219741821","0.0287166803900618","0.0127297043945873","0"
"78.4482421875","3.43999934196472","2.68896985054016","0.0285022942989599","0.0127905013869167","0"
"78.4580078125","3.70342516899109","2.74891543388367","0.0287738475890365","0.0127491057355655","0"
"78.4677734375","3.09404325485229","2.64298009872437","0.0291740325337742","0.0127975645227707","0"
"78.4775390625","2.93327856063843","2.79748487472534","0.0286916674667737","0.0128602978293202","0"
"78.4873046875","2.73200798034668","2.63009977340698","0.0291383003059309","0.0129607324197423","0"
"78.4970703125","2.9424147605896","2.82778835296631","0.0290025236608926","0.0130232574520051","0"
"78.5068359375","3.4592707157135","2.57814645767212","0.0296403159154579","0.0130218268168392","0"
"78.5166015625","3.54683017730713","2.86371970176697","0.0300065548799466","0.0130605994854704","0"
"78.5263671875","3.50147724151611","2.55244755744934","0.028854241463705","0.0131044089357601","0"
"78.5361328125","3.01592063903809","2.91146564483643","0.0301369709632127","0.0131210681502125","0"
"78.5458984375","2.70189595222473","2.53312230110168","0.0297760907415068","0.0131817760120612","0"
"78.5556640625","2.95386648178101","2.95426201820374","0.0295259760605404","0.0133247676785686","0"
"78.5654296875","3.58024263381958","2.52473187446594","0.0299100811389508","0.013411075087788","0"
"78.5751953125","3.48517441749573","2.95333576202393","0.0307050868286751","0.0134661495394539","0"
"78.5849609375","3.47374701499939","2.55125737190247","0.0301298241538461","0.0135105256049428","0"
"78.5947265625","3.154372215271","2.96442556381226","0.0310087962134276","0.0135753753056633","0"
"78.6044921875","2.60553908348084","2.54225492477417","0.0307461777993012","0.013619572200696","0"
"78.6142578125","2.81987476348877","2.99445486068726","0.03042996104341","0.0136435328386142","0"
"78.6240234375","2.91431093215942","2.52066707611084","0.0308426497213077","0.0136773587655625","0"
"78.6337890625","3.38935518264771","2.97923040390015","0.0310338073177263","0.0137476326926844","0"
"78.6435546875","3.76766538619995","2.49562883377075","0.0310748982883524","0.0138500627144822","0"
"78.6533203125","3.63842010498047","2.99739456176758","0.030944480386097","0.0139436124300119","0"
"78.6630859375","2.76966381072998","2.5266854763031","0.0313035743602086","0.0139859912451357","0"
"78.6728515625","2.57324767112732","2.98375988006592","0.0315751276502851","0.0140081347126397","0"
"78.6826171875","2.84670376777649","2.56715273857117","0.0316930381814018","0.0140111442306079","0"
"78.6923828125","3.29788780212402","2.96516680717468","0.0312481897708494","0.0140165684570093","0"
"78.7021484375","3.62723016738892","2.59616351127625","0.0322039850289002","0.0140693191497121","0"
"78.7119140625","3.28406119346619","2.93751072883606","0.0319878163281828","0.0142033995871316","0"
"78.7216796875","3.14451289176941","2.6209602355957","0.0328614260070026","0.0142441394928028","0"
"78.7314453125","2.67167234420776","2.95143890380859","0.0320753570122179","0.0142378512464347","0"
"78.7412109375","3.24266147613525","2.62169575691223","0.0328596433973871","0.0142642556966166","0"
"78.7509765625","3.16105675697327","2.93989157676697","0.0328239111695439","0.0143673423735891","0"
"78.7607421875","3.2746524810791","2.63265681266785","0.0325219880323857","0.0144382120197406","0"
"78.7705078125","3.67121767997742","2.92993354797363","0.0323611966450699","0.0143778024721541","0"
"78.7802734375","3.39409112930298","2.65455341339111","0.0332508898281958","0.0143679380926187","0"
"78.7900390625","2.7376971244812","2.86618256568909","0.0326792032865342","0.0144888163049473","0"
"78.7998046875","2.58628511428833","2.747483253479","0.0339512116624974","0.0145972962855012","0"
"78.8095703125","3.05417346954346","2.8201220035553","0.033172284020111","0.0146367547131376","0"
"78.8193359375","3.58395171165466","2.78944969177246","0.0330293623846956","0.0146323736771592","0"
"78.8291015625","3.58928465843201","2.76747441291809","0.0335617478413042","0.0146293041325407","0"
"78.8388671875","3.33102059364319","2.78794050216675","0.0338726058544125","0.0147324799399939","0"
"78.8486328125","3.05654835700989","2.74167776107788","0.0338261525030248","0.0147538785313373","0"
"78.8583984375","2.5976459980011","2.80801892280579","0.033727894333424","0.0148195622386993","0"
"78.8681640625","2.62469863891602","2.71664953231812","0.0336081975547131","0.0148981807797099","0"
"78.8779296875","3.2390398979187","2.84358429908752","0.0339851576427463","0.0149645511555718","0"
"78.8876953125","3.55883026123047","2.68692541122437","0.0337082456098869","0.014990091585787","0"
"78.8974609375","3.44835329055786","2.89376258850098","0.0341084269166458","0.015019149032014","0"
"78.9072265625","3.44437551498413","2.6485607624054","0.0341334380209446","0.0150166151797748","0"
