"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 11 24 29\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"45.9814453125","1.57988047599792","2.39106702804565","0.00340512588081765","0.00122511391964508","0"
"45.9912109375","2.29747605323792","2.23941254615784","0.00390178092857241","0.00121627749649633","0"
"46.0009765625","2.36245679855347","2.4119758605957","0.00357305953002651","0.00130829209865624","0"
"46.0107421875","2.18406891822815","2.20754647254944","0.00373742022929946","0.00134861465994618","0"
"46.0205078125","1.88504815101624","2.45421981811523","0.00330865304931649","0.00138700011120818","0"
"46.0302734375","1.66495335102081","2.14159297943115","0.00291383003059309","0.00128993394810095","0"
"46.0400390625","1.85303628444672","2.49740552902222","0.00442344799012062","0.00129109616864298","0"
"46.0498046875","2.32252049446106","2.13303303718567","0.00344800241691701","0.00141309203627316","0"
"46.0595703125","2.84758043289185","2.53420257568359","0.00419834486820037","0.00158759951318643","0"
"46.0693359375","2.61544704437256","2.14937257766724","0.00450384141004179","0.0017129630123236","0"
"46.0791015625","2.28815817832947","2.51909780502319","0.00468070811621146","0.00171129408954585","0"
"46.0888671875","1.72667551040649","2.16635203361511","0.00384282566301408","0.00167930124916893","0"
"46.0986328125","1.89141833782196","2.51893830299377","0.00417333330915426","0.00157746671902714","0"
"46.1083984375","2.05153012275696","2.11405730247498","0.00406614162784535","0.00157949330059637","0"
"46.1181640625","2.25842690467834","2.55444741249084","0.00417512001149589","0.0016447752386739","0"
"46.1279296875","2.71479368209839","2.08719229698181","0.00526490293850657","0.00171205397236918","0"
"46.1376953125","2.29993844032288","2.55961155891418","0.00538817357664811","0.00186198951723782","0"
"46.1474609375","2.00827264785767","2.09721875190735","0.00507731738252915","0.00209386644201004","0"
"46.1572265625","1.79927682876587","2.60461187362671","0.00535780282007181","0.00224491964218032","0"
"46.1669921875","1.91642785072327","2.10983490943909","0.00566865855944343","0.00229650731853326","0"
"46.1767578125","2.21824264526367","2.62305927276611","0.00546678120372235","0.00232233105634805","0"
"46.1865234375","2.79714226722717","2.142582654953","0.00505766547576059","0.00236248979490483","0"
"46.1962890625","2.44788932800293","2.5643675327301","0.00437521157437004","0.00236065693570708","0"
"46.2060546875","2.08597636222839","2.17866444587708","0.00623677533440059","0.00240288682107348","0"
"46.2158203125","1.64316380023956","2.52991151809692","0.00510054223923362","0.00247955313170678","0"
"46.2255859375","1.89501559734344","2.21192002296448","0.0060045263126085","0.00256665043707471","0"
"46.2353515625","2.36763978004456","2.52387595176697","0.00644043984721066","0.00258606678471551","0"
"46.2451171875","2.5463593006134","2.22519302368164","0.00594914445173345","0.0025795698093134","0"
"46.2548828125","2.80507016181946","2.52324843406677","0.00588125612921431","0.00259768967225682","0"
"46.2646484375","2.35070466995239","2.22223615646362","0.00613136990068597","0.00259330863627838","0"
"46.2744140625","1.64643275737762","2.53191113471985","0.00604918977842317","0.00259257853940653","0"
"46.2841796875","1.8878630399704","2.23729801177979","0.00610993174632313","0.00266367192125472","0"
"46.2939453125","1.83775317668915","2.50068140029907","0.00672092483000597","0.00278703873846098","0"
"46.3037109375","2.43044447898865","2.28727889060974","0.00639220343146008","0.00291554624709534","0"
"46.3134765625","2.79170107841492","2.41070318222046","0.00732655871615862","0.00299477574117191","0"
"46.3232421875","2.4995744228363","2.36127781867981","0.00694424079483724","0.00311461099045118","0"
"46.3330078125","1.95631170272827","2.38632154464722","0.00676737454341492","0.00312630822918436","0"
"46.3427734375","1.96131992340088","2.44201707839966","0.00789646128396271","0.00309029223899415","0"
"46.3525390625","1.7192610502243","2.40557670593262","0.00744268299968098","0.00309124584418896","0"
"46.3623046875","2.16581392288208","2.43474507331848","0.00736943547963165","0.00324909387927619","0"
"46.3720703125","2.58125257492065","2.40593338012695","0.00743911004974507","0.0034185798085673","0"
"46.3818359375","2.86408591270447","2.48563838005066","0.00758024589231354","0.0034536569728516","0"
"46.3916015625","2.23415088653564","2.36673521995544","0.00763205571274739","0.00342275211551168","0"
"46.4013671875","1.38553214073181","2.49884986877441","0.00737122172722593","0.00342120233653986","0"
"46.4111328125","2.10888338088989","2.32057547569275","0.00732119906388107","0.00342375051332056","0"
"46.4208984375","2.3446524143219","2.5344033241272","0.00774103318690322","0.00348663320437481","0"
"46.4306640625","2.23489117622375","2.29443264007568","0.0081948119259323","0.00348342950928782","0"
"46.4404296875","2.5861804485321","2.56046915054321","0.00890763749339385","0.00358544298251218","0"
"46.4501953125","2.54648494720459","2.23480105400085","0.00848780291562434","0.00374752289644675","0"
"46.4599609375","2.19624376296997","2.60278034210205","0.00922921299206791","0.00380806613975437","0"
"46.4697265625","1.87905502319336","2.23389363288879","0.00915953751245979","0.00390680133932619","0"
"46.4794921875","2.00537037849426","2.62727832794189","0.0100813867902616","0.00387620912079001","0"
"46.4892578125","2.63970232009888","2.28297233581543","0.00861821990838507","0.00401045372200315","0"
"46.4990234375","2.89023041725159","2.61838912963867","0.00888262638909509","0.00410701341024833","0"
"46.5087890625","2.52246046066284","2.24202656745911","0.00962760896072723","0.00414156920669484","0"
"46.5185546875","2.34107255935669","2.63988947868347","0.00958115924731828","0.0042061360545631","0"
"46.5283203125","1.553058385849","2.23109793663025","0.00929352700040909","0.00427389159085578","0"
"46.5380859375","1.73794567584991","2.64835166931152","0.00940965219342615","0.00432613478551502","0"
"46.5478515625","2.25114178657532","2.21091318130493","0.0099277458502911","0.00429947658631136","0"
"46.5576171875","2.71996259689331","2.67151045799255","0.0106637962744571","0.0044056623664801","0"
"46.5673828125","2.73118734359741","2.18610787391663","0.00990094758890336","0.00453048960480373","0"
"46.5771484375","2.32606887817383","2.66243743896484","0.0103904567367863","0.00459565217170166","0"
"46.5869140625","2.0966317653656","2.19305229187012","0.01040474853653","0.00459709781353013","0"
"46.5966796875","1.89601790904999","2.65293264389038","0.0103565125755267","0.00459565217170166","0"
"46.6064453125","2.37541389465332","2.22808980941772","0.0100831739473506","0.00466914480057312","0"
"46.6162109375","2.77178716659546","2.61801338195801","0.00926672964851605","0.00472702095066779","0"
"46.6259765625","2.52922534942627","2.24593353271484","0.0114337908598827","0.00475765773444436","0"
"46.6357421875","2.46800589561462","2.59332156181335","0.0106620100268628","0.00476196419185726","0"
"46.6455078125","1.69280910491943","2.3070056438446","0.0104422661024728","0.00489251306134975","0"
"46.6552734375","1.59657096862793","2.61705493927002","0.0103475804280606","0.00499419866173412","0"
"46.6650390625","1.82215237617493","2.33758735656738","0.0109710799733875","0.00495953872814425","0"
"46.6748046875","2.19467210769653","2.66846442222595","0.0106316383607918","0.004929065653414","0"
"46.6845703125","2.61734008789063","2.34446144104004","0.0112676434582681","0.00492423760078964","0"
"46.6943359375","2.69889259338379","2.65983581542969","0.011124720913358","0.00495824224344688","0"
"46.7041015625","2.26954698562622","2.36662888526917","0.0113355308712926","0.00505684329255018","0"
"46.7138671875","1.85186970233917","2.61589193344116","0.011878636541951","0.0051125884965586","0"
"46.7236328125","2.14975214004517","2.45426607131958","0.0122627398013719","0.00518117849424016","0"
"46.7333984375","2.24308109283447","2.52440094947815","0.0123288418762968","0.00528062901139492","0"
"46.7431640625","2.61070084571838","2.51639151573181","0.0119858277685125","0.00545029342902126","0"
"46.7529296875","2.78660202026367","2.48811841011047","0.0119447386168758","0.00554999724045047","0"
"46.7626953125","2.53645825386047","2.50532412528992","0.0121966386359418","0.00560724720344297","0"
"46.7724609375","2.078453540802","2.46450352668762","0.0121108851089957","0.00563508274353808","0"
"46.7822265625","1.71280348300934","2.51300597190857","0.0118125353765208","0.00568002451473149","0"
"46.7919921875","2.26928853988647","2.43675684928894","0.0119929745778791","0.00566697099202429","0"
"46.8017578125","2.59687066078186","2.5177583694458","0.0125021351777832","0.00565086293136119","0"
"46.8115234375","3.21339821815491","2.3903501033783","0.0121984248835361","0.00564154970561503","0"
"46.8212890625","3.05638074874878","2.5610830783844","0.0127004404930631","0.00568388395549846","0"
"46.8310546875","2.28239226341248","2.37963104248047","0.0132149607452448","0.00568151472180034","0"
"46.8408203125","1.79659807682037","2.6374933719635","0.0128129913719022","0.00587971499044215","0"
"46.8505859375","1.8714554309845","2.35388588905334","0.0133275116240839","0.0060763659348595","0"
"46.8603515625","2.13659954071045","2.67170071601868","0.0132113873405615","0.006177916930028","0"
"46.8701171875","2.81738114356995","2.3064706325531","0.0133400180857279","0.00615257022218429","0"
"46.8798828125","2.66246962547302","2.68539047241211","0.0132757022583974","0.00611183031651308","0"
"46.8896484375","2.60392212867737","2.31199312210083","0.0134650745167164","0.00627785902906908","0"
"46.8994140625","2.04422402381897","2.68299460411072","0.0144280138556496","0.00637035054751323","0"
"46.9091796875","2.05450582504272","2.34390902519226","0.0135651198434061","0.00643239900455228","0"
"46.9189453125","2.31092214584351","2.68891143798828","0.0137544930112199","0.00642575332676643","0"
"46.9287109375","2.75528526306152","2.32340025901794","0.014572722648154","0.00656521342534688","0"
"46.9384765625","2.83999133110046","2.73946523666382","0.0146727688843384","0.00669276732878643","0"
"46.9482421875","2.92004895210266","2.31854653358459","0.0142029111884767","0.00679472077536047","0"
"46.9580078125","2.23167133331299","2.76148843765259","0.0143422603287036","0.00669644759909716","0"
"46.9677734375","2.08371329307556","2.30057573318481","0.0150104233398451","0.00668992106511723","0"
"46.9775390625","2.05855345726013","2.79775047302246","0.0139259991556173","0.00675870478517027","0"
"46.9873046875","2.60637378692627","2.29035067558289","0.0150675923578092","0.00687055307935225","0"
"46.9970703125","3.07018280029297","2.80688858032227","0.0153981000039494","0.00689303897161153","0"
"47.0068359375","2.89053773880005","2.32762098312378","0.0152837619680213","0.00692553840053733","0"
"47.0166015625","2.57070517539978","2.76980328559875","0.0158054281200748","0.00704789181327214","0"
"47.0263671875","2.11800575256348","2.36584687232971","0.0156106962094782","0.0071207882683666","0"
"47.0361328125","1.96937358379364","2.7284460067749","0.0157321810547728","0.00711661596142221","0"
"47.0458984375","2.33387446403503","2.38880491256714","0.0159715764311841","0.0071514396040584","0"
"47.0556640625","2.63912963867188","2.70971894264221","0.0153534365381347","0.00727871065464569","0"
"47.0654296875","2.75747489929199","2.3959379196167","0.0155517409439199","0.00737918935556081","0"
"47.0751953125","2.39364099502563","2.69094395637512","0.0159412047651131","0.00738792141419253","0"
"47.0849609375","1.78344202041626","2.37797236442566","0.0158983275468927","0.00737729669708642","0"
"47.0947265625","1.90472459793091","2.69440317153931","0.0156071237142896","0.0073840319601004","0"
"47.1044921875","2.43599057197571","2.40820932388306","0.0161144980665995","0.00744645285521983","0"
"47.1142578125","2.7984311580658","2.66417670249939","0.0166450972756138","0.00743663304092479","0"
"47.1240234375","2.79352426528931","2.45815777778625","0.0180100068973843","0.00748378033677","0"
"47.1337890625","2.78864169120789","2.60999536514282","0.0165271867444972","0.00761204955779249","0"
"47.1435546875","2.30512118339539","2.52010631561279","0.0162216911121504","0.00784426902100677","0"
"47.1533203125","2.014244556427","2.54945468902588","0.016252060959232","0.00789949262980372","0"
"47.1630859375","1.98596966266632","2.54712581634521","0.0172114287124714","0.00789460500527639","0"
"47.1728515625","2.48638319969177","2.56203675270081","0.0165736364579061","0.00784352414484601","0"
"47.1826171875","2.77868819236755","2.601313829422","0.0173364842339652","0.00788186480349395","0"
"47.1923828125","3.05152606964111","2.56504487991333","0.0174258111655945","0.00797194206825225","0"
"47.2021484375","2.20666170120239","2.63388824462891","0.0178510035766521","0.00806494062999263","0"
"47.2119140625","2.30841445922852","2.53325080871582","0.0181207706191344","0.00813455881143454","0"
"47.2216796875","2.1742901802063","2.6458888053894","0.0177152287506033","0.00824175731395371","0"
"47.2314453125","2.78040647506714","2.51550984382629","0.0178813770617126","0.00829707096272614","0"
"47.2412109375","2.73018836975098","2.70233559608459","0.0182529747689841","0.00826595714897849","0"
"47.2509765625","3.12049174308777","2.45325255393982","0.0179028138518333","0.00826461655378807","0"
"47.2607421875","2.7780282497406","2.72247910499573","0.0177581041498343","0.0083263967098901","0"
"47.2705078125","2.44081711769104","2.41393947601318","0.0185173812496942","0.00850041215016972","0"
"47.2802734375","1.70300018787384","2.79523801803589","0.0185441786015872","0.00856099995871773","0"
"47.2900390625","2.4214026927948","2.42146515846252","0.0181690083991271","0.00858932708069915","0"
"47.2998046875","2.46056008338928","2.76533389091492","0.0192212737601949","0.00864961748447968","0"
"47.3095703125","2.95871043205261","2.44097423553467","0.0189908114407444","0.00877326692716451","0"
"47.3193359375","2.88294863700867","2.78469038009644","0.0190729915630072","0.00884434575709747","0"
"47.3291015625","2.63429236412048","2.42694664001465","0.0193016676348634","0.0088094766397262","0"
"47.3388671875","2.23527193069458","2.82679533958435","0.0193213181773899","0.00874567012942862","0"
"47.3486328125","1.97898828983307","2.38640022277832","0.0193105988728348","0.00881686810316751","0"
"47.3583984375","2.5856773853302","2.80965161323547","0.0191783965419745","0.00898791859071935","0"
"47.3681640625","2.69578409194946","2.36959600448608","0.0192963070730912","0.00907705725694541","0"
"47.3779296875","3.18664240837097","2.81670928001404","0.0189497204701183","0.00907033700059401","0"
"47.3876953125","2.74497556686401","2.35682368278503","0.0193963533092756","0.00904117496247636","0"
"47.3974609375","2.49010634422302","2.85300040245056","0.0195196225831751","0.00900587474461645","0"
"47.4072265625","2.04957795143127","2.36919641494751","0.0202217306650709","0.00909820209926693","0"
"47.4169921875","2.22097730636597","2.81716537475586","0.0200198519451078","0.00920166075957241","0"
"47.4267578125","2.69106936454773","2.37668800354004","0.0194821077457163","0.00929591078602243","0"
"47.4365234375","3.00585174560547","2.79147505760193","0.019392780814087","0.00935879324970301","0"
"47.4462890625","2.74894285202026","2.44977951049805","0.0206094064196805","0.00936436663323548","0"
"47.4560546875","2.43722343444824","2.77095746994019","0.0205218675546348","0.00939689562073909","0"
"47.4658203125","2.41152596473694","2.48918867111206","0.0205093620024854","0.0094644128694199","0"
"47.4755859375","2.29630279541016","2.78386354446411","0.0206183394766413","0.00953133439907106","0"
"47.4853515625","2.36917638778687","2.4702455997467","0.0213508174056187","0.00963068032433512","0"
"47.4951171875","2.48924374580383","2.80576872825623","0.0211739497899543","0.00981973153102444","0"
"47.5048828125","2.99680280685425","2.48106265068054","0.0205147207452683","0.00994461788650369","0"
"47.5146484375","2.5955924987793","2.81264090538025","0.020880959709757","0.0099496992334025","0"
"47.5244140625","2.23445463180542","2.54018306732178","0.0206058339244919","0.0099086610134691","0"
"47.5341796875","2.03711318969727","2.76538872718811","0.0217277738556731","0.00988654755929019","0"
"47.5439453125","2.22741055488586","2.63146495819092","0.0218081677303417","0.00994797028397443","0"
"47.5537109375","2.62302231788635","2.72620105743408","0.0205754640774103","0.0100694742286578","0"
"47.5634765625","3.00975632667542","2.66734600067139","0.0211007027246524","0.0101451423688559","0"
"47.5732421875","2.89127111434937","2.69134187698364","0.0220725760300411","0.0101506411738228","0"
"47.5830078125","2.37969565391541","2.68625831604004","0.0222548005694989","0.0100485085567925","0"
"47.5927734375","2.0132143497467","2.63507533073425","0.0218849891098216","0.0101184396044118","0"
"47.6025390625","2.16414451599121","2.64544630050659","0.0219814628508175","0.0103233751360676","0"
"47.6123046875","2.73740386962891","2.6005437374115","0.0221833397517912","0.010441243830428","0"
"47.6220703125","3.30613350868225","2.66164684295654","0.0225192070502089","0.0104719993032631","0"
"47.6318359375","3.20990562438965","2.52966785430908","0.0218117420445196","0.0105378185253358","0"
"47.6416015625","2.26993465423584","2.69983148574829","0.022058282411308","0.0105903591247625","0"
"47.6513671875","2.41828393936157","2.56317901611328","0.0230730329349171","0.0106390716609894","0"
"47.6611328125","2.03077459335327","2.77938723564148","0.0231927297136281","0.0106701254480868","0"
"47.6708984375","2.66938471794128","2.50870800018311","0.023312426492339","0.0108056965473224","0"
"47.6806640625","3.02988338470459","2.8221492767334","0.0228586468438152","0.010926678442047","0"
"47.6904296875","2.97766423225403","2.48405861854553","0.0235839779634262","0.0109312977656373","0"
"47.7001953125","2.78106665611267","2.87685203552246","0.0219314388232306","0.0108631102193613","0"
"47.7099609375","2.50506448745728","2.50048065185547","0.0236429350479739","0.0108285994429025","0"
"47.7197265625","2.04167103767395","2.91081571578979","0.0226174670387991","0.0109607726699323","0"
"47.7294921875","2.1724112033844","2.53125953674316","0.0232338188652648","0.011032059774152","0"
"47.7392578125","2.44168329238892","2.87482810020447","0.0239948822127189","0.0111512244984624","0"
"47.7490234375","2.87701845169067","2.5200514793396","0.023841239453759","0.0112151055873255","0"
"47.7587890625","2.75360178947449","2.90792417526245","0.023918060833239","0.0112857969725155","0"
"47.7685546875","2.46508288383484","2.48045539855957","0.0240770623349817","0.0113470405267435","0"
"47.7783203125","2.13248896598816","2.91988158226013","0.0235321713262238","0.011444747542555","0"
"47.7880859375","2.39475512504578","2.45389890670776","0.0239788023463916","0.0114841905087815","0"
"47.7978515625","2.38670492172241","2.93205857276917","0.0245469200308435","0.0114871118057636","0"
"47.8076171875","3.16831755638123","2.45433473587036","0.0249649656325346","0.0115178672785987","0"
"47.8173828125","3.10124468803406","2.94505381584167","0.0243146696448093","0.0116233077278594","0"
"47.8271484375","2.81042408943176","2.4670262336731","0.0242789392359555","0.0116915407488705","0"
"47.8369140625","2.08245229721069","2.90976762771606","0.0237036783801159","0.0116818100650562","0"
"47.8466796875","2.18498063087463","2.53478074073792","0.0248667074629338","0.0116486553451978","0"
"47.8564453125","2.3611786365509","2.88868761062622","0.0252954760071589","0.0117518011393258","0"
"47.8662109375","2.76222467422485","2.55915188789368","0.024977471184684","0.0118510724860244","0"
"47.8759765625","2.96963500976563","2.86936545372009","0.0254759142990224","0.0119037631520769","0"
"47.8857421875","2.46024227142334","2.55998039245605","0.0255580962402746","0.0119417754831375","0"
"47.8955078125","2.2754213809967","2.86736249923706","0.0256652874668362","0.0119739770525484","0"
"47.9052734375","2.08117771148682","2.57055711746216","0.0260315264313249","0.0120852891996037","0"
"47.9150390625","2.55956435203552","2.88791251182556","0.0257153096754337","0.0121712682812358","0"
"47.9248046875","2.80730199813843","2.54869866371155","0.0262066059804056","0.0122302471936564","0"
"47.9345703125","3.1101016998291","2.83382749557495","0.0257706924458034","0.0122559813462431","0"
"47.9443359375","3.07763576507568","2.56882166862488","0.026333449568483","0.012291982784518","0"
"47.9541015625","2.60811638832092","2.79250597953796","0.0259368389379233","0.0122953806567239","0"
"47.9638671875","2.28833651542664","2.67763829231262","0.026169087504968","0.0122604224088718","0"
"47.9736328125","2.05164194107056","2.75150012969971","0.0267693631030852","0.0122506471598172","0"
"47.9833984375","2.39607882499695","2.77888464927673","0.0265514045167947","0.0123681875265902","0"
"47.9931640625","2.95728206634521","2.7388391494751","0.0264138434431516","0.0125196729641175","0"
"48.0029296875","2.85985994338989","2.77900648117065","0.0273285459115868","0.0125798733279225","0"
"48.0126953125","2.95869660377502","2.74846768379211","0.0269158572336892","0.012592345228768","0"
"48.0224609375","2.39283084869385","2.79403924942017","0.0269140709860949","0.012682139640674","0"
"48.0322265625","1.77443492412567","2.72194409370422","0.0268318890448427","0.01272547251574","0"
"48.0419921875","2.11985325813293","2.81258273124695","0.0270694981736597","0.0127495231936336","0"
"48.0517578125","2.47054505348206","2.67297840118408","0.0265585513261613","0.012759506716975","0"
"48.0615234375","3.36639595031738","2.85036420822144","0.028339722121018","0.0127971616166178","0"
"48.0712890625","3.06300234794617","2.62591505050659","0.0275625807262259","0.012855827662861","0"
"48.0810546875","2.6047637462616","2.90237236022949","0.0271981280093314","0.0129161180666415","0"
"48.0908203125","2.13300228118896","2.58175134658813","0.0271177341346629","0.0129167137856712","0"
"48.1005859375","2.14151692390442","2.93534302711487","0.0282539695035666","0.0129176823975286","0"
"48.1103515625","2.71523022651672","2.56910443305969","0.0279824162134901","0.012944326044817","0"
"48.1201171875","2.85289239883423","2.95218324661255","0.0293508965114597","0.0130565313156694","0"
"48.1298828125","3.18215465545654","2.56112265586853","0.0281574957625708","0.013183981536713","0"
"48.1396484375","2.71254110336304","2.91042637825012","0.0288238716166234","0.0132914783534943","0"
"48.1494140625","2.4183361530304","2.58337044715881","0.0288631745206658","0.0132811965158908","0"
"48.1591796875","2.28154015541077","2.9315938949585","0.0292508502752753","0.0133199091578717","0"
"48.1689453125","2.37825679779053","2.55734419822693","0.0287488364847377","0.0134236815938493","0"
"48.1787109375","2.88851547241211","2.99273633956909","0.0288417359115556","0.013551100892073","0"
"48.1884765625","3.3523805141449","2.54696989059448","0.0292240529233823","0.0135896352730924","0"
"48.1982421875","2.90903735160828","3.01243424415588","0.0298618451779475","0.0135814252644195","0"
"48.2080078125","2.50394678115845","2.54100823402405","0.0290793432213832","0.0137113329401473","0"
"48.2177734375","2.28759241104126","3.04251670837402","0.0291740325337742","0.0138170271384297","0"
"48.2275390625","2.10672855377197","2.54823350906372","0.0294884594040923","0.0139164030770189","0"
"48.2373046875","2.81145787239075","3.02302837371826","0.0303317028738093","0.0139459225465544","0"
"48.2470703125","3.10585474967957","2.57359790802002","0.0295509889838286","0.0140155998451519","0"
"48.2568359375","3.01480650901794","2.97729396820068","0.0288953324343311","0.0140106230901438","0"
"48.2666015625","2.74738526344299","2.61145162582397","0.0293544690066483","0.0140166284836596","0"
"48.2763671875","2.63043689727783","2.97722721099854","0.0301816326100379","0.0140741321956739","0"
"48.2861328125","2.07475161552429","2.64235043525696","0.0307586815324612","0.0142442586366087","0"
"48.2958984375","2.50846266746521","2.97572112083435","0.0299047205771785","0.0143710676638875","0"
"48.3056640625","3.26670360565186","2.64498138427734","0.030403163691517","0.014343515431392","0"
"48.3154296875","3.39281988143921","2.96462988853455","0.0301744876196608","0.0143079905683408","0"
"48.3251953125","2.57259106636047","2.65731644630432","0.030222723580664","0.0142671015055384","0"
"48.3349609375","2.53785514831543","2.97346234321594","0.0306711408484261","0.0143292099892278","0"
"48.3447265625","2.15345072746277","2.67632627487183","0.0305568064504769","0.0143349170684814","0"
"48.3544921875","2.27846312522888","2.93732380867004","0.0305139274132671","0.0143677143569221","0"
"48.3642578125","3.08659386634827","2.71715903282166","0.0316983969241846","0.0144670902955113","0"
"48.3740234375","3.12114477157593","2.86034941673279","0.0306461297441274","0.0146335214594728","0"
"48.3837890625","3.24600028991699","2.76530146598816","0.0311856638290919","0.0147192176882527","0"
"48.3935546875","2.70572733879089","2.80142283439636","0.0308229973597918","0.0147603605000768","0"
"48.4033203125","2.08436632156372","2.80808401107788","0.0313232230837457","0.0146969559864374","0"
"48.4130859375","2.43260979652405","2.77706837654114","0.0310230898321606","0.0147234795804252","0"
"48.4228515625","2.67443823814392","2.81152272224426","0.0319556602335069","0.014792948604736","0"
"48.4326171875","3.5993812084198","2.76034808158875","0.0310552459268365","0.0148630288094864","0"
"48.4423828125","3.01144671440125","2.84806418418884","0.0317180492857005","0.0149067936945357","0"
"48.4521484375","2.49022507667542","2.77131962776184","0.0323326130455825","0.014931559235265","0"
"48.4619140625","2.2293381690979","2.89856672286987","0.0321807601721957","0.0149686038639629","0"
"48.4716796875","2.3512077331543","2.75219964981079","0.0319860264426097","0.0150537489389535","0"
"48.4814453125","2.13782525062561","2.98876428604126","0.0324487373291049","0.0151686963363318","0"
"48.4912109375","3.09649848937988","2.73825430870056","0.0329829126712866","0.0151981112139765","0"
"48.5009765625","3.37414216995239","3.01538419723511","0.0329311042150948","0.0151939839270199","0"
"48.5107421875","3.13411593437195","2.67818188667297","0.0337296805810183","0.0153131040860899","0"
"48.5205078125","2.51813316345215","3.04441022872925","0.0330240036419127","0.0154521167132771","0"
"48.5302734375","2.05248713493347","2.64333486557007","0.0318627571687102","0.0154452318383846","0"
"48.5400390625","2.32934141159058","3.01614904403687","0.0333205643983092","0.0153887121996377","0"
"48.5498046875","2.74594283103943","2.63898372650146","0.0331169030687306","0.0154177250806242","0"
"48.5595703125","3.13366174697876","3.01562762260437","0.0330365073750727","0.0155528032337315","0"
"48.5693359375","2.94515633583069","2.64501070976257","0.0343299543601461","0.0156172955030343","0"
"48.5791015625","2.9051501750946","3.04355621337891","0.0335849726980086","0.0156856021931162","0"
"48.5888671875","2.22703671455383","2.63705945014954","0.0335170843754895","0.0157491867867066","0"
"48.5986328125","2.23914170265198","3.08693218231201","0.033761840313673","0.0158531074703205","0"
"48.6083984375","2.49027729034424","2.61550259590149","0.0336153425450902","0.0158963357534958","0"
"48.6181640625","3.13663029670715","3.10418081283569","0.034042324841721","0.0158549391926499","0"
"48.6279296875","3.30588555335999","2.64475321769714","0.0341280756401829","0.0159282681124751","0"
"48.6376953125","2.88175773620605","3.12814044952393","0.0337386118189897","0.0159884548338596","0"
"48.6474609375","2.67907977104187","2.64598321914673","0.0347640816471539","0.0160540930664865","0"
"48.6572265625","2.41450500488281","3.10144519805908","0.0341102095262613","0.016154468539753","0"
"48.6669921875","2.49624609947205","2.66447854042053","0.0337082456098869","0.0162353517225711","0"
