"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 13 38 46\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"41.7880859375","2.37087273597717","2.35460615158081","0.0131937858895981","0.00586730220675236","0"
"41.7978515625","2.2075138092041","2.75384640693665","0.0134691599669168","0.00596515837969491","0"
"41.8076171875","2.04185009002686","2.33577990531921","0.0134986639750423","0.00605928880759166","0"
"41.8173828125","2.36116313934326","2.77243089675903","0.0134114925458562","0.00609818107477622","0"
"41.8271484375","2.65501928329468","2.33859753608704","0.0137552615342429","0.0060970933191129","0"
"41.8369140625","2.9791579246521","2.79167771339417","0.0140713154905825","0.0062367021200771","0"
"41.8466796875","2.78288960456848","2.34710264205933","0.0139608982863138","0.00636146978649776","0"
"41.8564453125","2.49218511581421","2.8321053981781","0.0146761540236184","0.00645302225166233","0"
"41.8662109375","1.94381833076477","2.35267329216003","0.0143390898301732","0.00656048950986587","0"
"41.8759765625","2.08792853355408","2.82235360145569","0.0145639478432713","0.00656268002785509","0"
"41.8857421875","2.56679725646973","2.35987305641174","0.0137270990308025","0.00655998292131699","0"
"41.8955078125","2.65226650238037","2.81210231781006","0.0151674448716221","0.00655372423352674","0"
"41.9052734375","2.81194424629211","2.40667247772217","0.0151848789755604","0.0066167262957606","0"
"41.9150390625","2.56143379211426","2.76175284385681","0.0144039095175685","0.0067836790549336","0"
"41.9248046875","2.33438181877136","2.41761827468872","0.0146162510645809","0.00685411669110181","0"
"41.9345703125","1.75564026832581","2.72532629966736","0.0152376296682633","0.0068483650466078","0"
"41.9443359375","2.22356867790222","2.42777848243713","0.0148822364280932","0.00681534402247053","0"
"41.9541015625","2.92674398422241","2.74521255493164","0.0153788932948373","0.00688245881974581","0"
"41.9638671875","3.04644799232483","2.43291687965393","0.0152224301928072","0.0069199054451019","0"
"41.9736328125","2.73449635505676","2.7256453037262","0.0148808958329028","0.00695051267030067","0"
"41.9833984375","2.31084632873535","2.46169233322144","0.015969872038113","0.00695028893460403","0"
"41.9931640625","2.14786267280579","2.73171997070313","0.0152313705257257","0.00700961072652717","0"
"42.0029296875","2.24293947219849","2.5231626033783","0.0152970842464129","0.00710131234882283","0"
"42.0126953125","2.94739055633545","2.65018343925476","0.0160606214194559","0.00721421838534297","0"
"42.0224609375","3.1039035320282","2.58832192420959","0.0159586961672176","0.00721380092727486","0"
"42.0322265625","2.84346294403076","2.60455536842346","0.0166180725500453","0.00721737751518958","0"
"42.0419921875","2.51627707481384","2.63619685173035","0.0160163635882782","0.00734356035536621","0"
"42.0517578125","1.96243751049042","2.57817721366882","0.0162099295266671","0.00739079723643954","0"
"42.0615234375","2.35543251037598","2.62380170822144","0.0162108244694537","0.0074241461334168","0"
"42.0712890625","2.43991160392761","2.56770491600037","0.0170950588653795","0.00744858380130609","0"
"42.0810546875","2.92216897010803","2.66908693313599","0.0167199978022836","0.00751365723772324","0"
"42.0908203125","2.64062595367432","2.541579246521","0.0168916576512856","0.00757159295972087","0"
"42.1005859375","2.38129258155823","2.67348098754883","0.0167231264640577","0.00763423759053694","0"
"42.1103515625","2.28107023239136","2.50303101539612","0.0170740477187792","0.00763049683882855","0"
"42.1201171875","2.09543824195862","2.72226977348328","0.0169810646184487","0.00767038727644831","0"
"42.1298828125","2.65270471572876","2.48544454574585","0.0175237655639648","0.00777435343479738","0"
"42.1396484375","2.86577177047729","2.80725717544556","0.0167915222846204","0.00787942099123029","0"
"42.1494140625","2.90070509910584","2.4655134677887","0.0179967282747384","0.00790718240750721","0"
"42.1591796875","2.75720357894897","2.85865664482117","0.0187705463758903","0.00793206709204242","0"
"42.1689453125","2.38126826286316","2.48003506660461","0.0176493831531843","0.00800403995526722","0"
"42.1787109375","2.36679983139038","2.87865972518921","0.0187115365406498","0.00806404659670079","0"
"42.1884765625","2.27959632873535","2.46228075027466","0.0181755422090646","0.00805978470452828","0"
"42.1982421875","2.85009336471558","2.84597706794739","0.018061995433527","0.00816085957922041","0"
"42.2080078125","3.13628029823303","2.42476320266724","0.0179797407326987","0.00826691120892065","0"
"42.2177734375","2.96493768692017","2.84905886650085","0.0186556571861729","0.0083250106399646","0"
"42.2275390625","2.54472136497498","2.42584037780762","0.0184607506525936","0.00826586801849771","0"
"42.2373046875","2.19802403450012","2.86969661712646","0.0182135408977047","0.0082909464254044","0"
"42.2470703125","2.29472064971924","2.41585516929626","0.01891314968816","0.00832939167594304","0"
"42.2568359375","2.6094286441803","2.88967895507813","0.0188764934136998","0.00845752674649702","0"
"42.2666015625","2.6650242805481","2.41022968292236","0.0187119840120431","0.00848068339109886","0"
"42.2763671875","2.88247561454773","2.9164617061615","0.0193856649275403","0.00852289758768165","0"
"42.2861328125","2.56664085388184","2.41541790962219","0.0196248292922974","0.00858780731505249","0"
"42.2958984375","2.35407590866089","2.88377904891968","0.018974393242388","0.00871945940161822","0"
"42.3056640625","2.18097901344299","2.43913412094116","0.0186185534403194","0.00878331047715619","0"
"42.3154296875","2.46686840057373","2.8477897644043","0.0199641290237196","0.00878080754773691","0"
"42.3251953125","2.96999716758728","2.47719836235046","0.0196498640434584","0.00880432162375655","0"
"42.3349609375","3.11404919624329","2.82215285301209","0.0194741787709063","0.00887793339643395","0"
"42.3447265625","2.71076846122742","2.49324488639832","0.0194500389625318","0.00891302534000715","0"
"42.3544921875","2.50052928924561","2.84017992019653","0.0205068281502463","0.00894221648195526","0"
"42.3642578125","2.52354407310486","2.53222155570984","0.0198259949684143","0.00900287886906881","0"
"42.3740234375","2.15856862068176","2.84936594963074","0.0196981436602073","0.00911237293621525","0"
"42.3837890625","2.50730848312378","2.54841542243958","0.0201867514988407","0.00914266729523661","0"
"42.3935546875","3.01410627365112","2.84226226806641","0.0199815622181632","0.00914603515411727","0"
"42.4033203125","3.02769207954407","2.53338980674744","0.0205966825888027","0.00920410457183607","0"
"42.4130859375","2.60073351860046","2.79032945632935","0.0208662459044717","0.00931306203710847","0"
"42.4228515625","2.34765672683716","2.61193346977234","0.020206869521644","0.00937372442422202","0"
"42.4326171875","2.19736671447754","2.73660111427307","0.0211125607165741","0.00940424160944531","0"
"42.4423828125","2.36648726463318","2.67827820777893","0.0209905210795114","0.00943599661695771","0"
"42.4521484375","2.89428615570068","2.70821642875671","0.0213941930269357","0.00950068260863191","0"
"42.4619140625","3.10668063163757","2.75173163414001","0.0210839516512351","0.00954809820541414","0"
"42.4716796875","2.91567039489746","2.69534826278687","0.021695048417314","0.00958959753916133","0"
"42.4814453125","2.51193165779114","2.76506447792053","0.0212408594961744","0.00963784714258509","0"
"42.4912109375","2.20947766304016","2.69429349899292","0.0216494499909459","0.00970287601376185","0"
"42.5009765625","2.59653115272522","2.7826132774353","0.0222726157517172","0.00982330766419182","0"
"42.5107421875","3.25353360176086","2.67562484741211","0.0217562919715419","0.00990788612398319","0"
"42.5205078125","3.5210165977478","2.80846977233887","0.0222788748942548","0.00996486869553337","0"
"42.5302734375","3.30919981002808","2.64166975021362","0.0224952400458278","0.00995390109892469","0"
"42.5400390625","2.29232835769653","2.84936594963074","0.0222350663534598","0.0100242796179373","0"
"42.5498046875","2.4512186050415","2.59663510322571","0.0220651927520521","0.0100302104328875","0"
"42.5595703125","2.32096648216248","2.89232897758484","0.0225810708798235","0.0100556017059716","0"
"42.5693359375","2.70678997039795","2.53379940986633","0.0226248794206185","0.0100843753898516","0"
"42.5791015625","2.99731516838074","2.91451501846313","0.0220790498133283","0.0101499263109872","0"
"42.5888671875","2.85427904129028","2.52563405036926","0.0230799614655552","0.0102223602880258","0"
"42.5986328125","2.79124808311462","2.93450784683228","0.023823380615795","0.0102467538454221","0"
"42.6083984375","2.3372597694397","2.53712677955627","0.0219333178392844","0.0102853182397666","0"
"42.6181640625","2.40649843215942","2.9346604347229","0.0229673096328042","0.0103462789411424","0"
"42.6279296875","2.49842095375061","2.53013443946838","0.0228644912567688","0.0104497967186035","0"
"42.6376953125","3.02071022987366","2.93770480155945","0.023255199266714","0.010449499313836","0"
"42.6474609375","2.97425103187561","2.51350164413452","0.0233043738262495","0.010486513019714","0"
"42.6572265625","3.06239295005798","2.97315382957459","0.0239154687733389","0.0105056460597552","0"
"42.6669921875","2.64763283729553","2.52282476425171","0.023265034542419","0.0105807330328389","0"
"42.6767578125","2.26926493644714","2.99760913848877","0.0237894055317156","0.0106430943560554","0"
"42.6865234375","2.40550494194031","2.52406644821167","0.0243571394094033","0.0106783654700848","0"
"42.6962890625","2.68914699554443","3.01668763160706","0.023771972337272","0.0107515606941888","0"
"42.7060546875","3.0139307975769","2.52345085144043","0.023591815988766","0.0108105095932842","0"
"42.7158203125","3.21711850166321","3.00009083747864","0.0237903004745021","0.010841876246559","0"
"42.7255859375","2.75694155693054","2.54760432243347","0.0230079895118251","0.0107735249912366","0"
"42.7353515625","2.47765064239502","2.9540581703186","0.0249561671807896","0.0107724663394038","0"
"42.7451171875","2.34403324127197","2.5946319103241","0.0240781901084119","0.0108997819552314","0"
"42.7548828125","2.49765801429749","2.94069409370422","0.0237880649365252","0.0110311802927754","0"
"42.7646484375","2.71274447441101","2.61298322677612","0.0245873634412419","0.0110296605271287","0"
"42.7744140625","3.4949803352356","2.93599486351013","0.025252551495214","0.0110606852103956","0"
"42.7841796875","2.80688548088074","2.61612868309021","0.0250513858190971","0.011058778000006","0"
"42.7939453125","3.00672483444214","2.95374751091003","0.0250804423558293","0.0111606268546893","0"
"42.8037109375","2.66972255706787","2.6323447227478","0.0246991221501958","0.0111600156742497","0"
"42.8134765625","2.51576352119446","2.93555068969727","0.0254125898209168","0.0112225116026821","0"
"42.8232421875","2.78560161590576","2.68605065345764","0.0253075359069044","0.0113014575617854","0"
"42.8330078125","3.25496196746826","2.92821335792542","0.0251658257184317","0.0114124568426632","0"
"42.8427734375","3.20602560043335","2.74433255195618","0.0257639585470315","0.0114574577310123","0"
"42.8525390625","2.73621296882629","2.86714959144592","0.0257930150837637","0.011483893104014","0"
"42.8623046875","2.25174760818481","2.78661465644836","0.0259579719568137","0.0115371940410114","0"
"42.8720703125","2.30279779434204","2.80585789680481","0.0258412965195021","0.0115681741590379","0"
"42.8818359375","2.76063132286072","2.83764505386353","0.0262172525253845","0.0115780530904885","0"
"42.8916015625","3.25048208236694","2.78700566291809","0.0258989639405627","0.0115709899546346","0"
"42.9013671875","3.31823229789734","2.8256995677948","0.0268162784777815","0.0115793200166081","0"
"42.9111328125","2.94440293312073","2.75951814651489","0.0264085829257965","0.0117916315502953","0"
"42.9208984375","2.61586880683899","2.84234118461609","0.0263428682956146","0.0118387188194902","0"
"42.9306640625","2.57655954360962","2.70502638816834","0.0262025005213218","0.011861607163155","0"
"42.9404296875","2.54972338676453","2.88777184486389","0.0271292028628523","0.0118853749881964","0"
"42.9501953125","3.01600003242493","2.71512484550476","0.0269718475465197","0.0119651258501108","0"
"42.9599609375","3.28076338768005","2.94264078140259","0.0269150732492562","0.0120323447845294","0"
"42.9697265625","2.99965953826904","2.67805862426758","0.0271935768978437","0.0120778231575969","0"
"42.9794921875","2.63644886016846","3.01168656349182","0.0270558884949423","0.0121083703561453","0"
"42.9892578125","2.51151943206787","2.63561701774597","0.0274752073892159","0.0121331513582845","0"
"42.9990234375","2.51235151290894","3.04302787780762","0.0278073548543034","0.0121946486615343","0"
"43.0087890625","2.88859581947327","2.62596297264099","0.0282669061562046","0.0122640285553643","0"
"43.0185546875","3.16567969322205","3.03956007957459","0.0283697245322401","0.0123078825708944","0"
"43.0283203125","3.1054847240448","2.66393327713013","0.0276406117336592","0.0123632999020629","0"
"43.0380859375","2.76826143264771","3.05919575691223","0.0282298024103511","0.0123972895380575","0"
"43.0478515625","2.37484812736511","2.66123867034912","0.0283692770608468","0.0124228745335131","0"
"43.0576171875","2.19461965560913","3.07914066314697","0.0276544687949354","0.012464091014408","0"
"43.0673828125","2.56046104431152","2.63665986061096","0.0280652948276838","0.0125692185974913","0"
"43.0771484375","3.22466921806335","3.0835587978363","0.0283294921246124","0.0126394925246132","0"
"43.0869140625","3.15917873382568","2.61695861816406","0.0284077232208801","0.0126730355987092","0"
"43.0966796875","3.03361678123474","3.08519840240479","0.0287456805381225","0.0126999320855248","0"
"43.1064453125","2.55489993095398","2.61741495132446","0.0287550683424342","0.0127341154438909","0"
"43.1162109375","2.46224331855774","3.11725831031799","0.0288596747850534","0.0128272768051829","0"
"43.1259765625","2.61820864677429","2.62841033935547","0.028280317565077","0.0128897727336152","0"
"43.1357421875","2.8859441280365","3.10003042221069","0.0295811896648956","0.0129541158457869","0"
"43.1455078125","3.16401743888855","2.6669020652771","0.029123872081982","0.0129901918626274","0"
"43.1552734375","3.32702279090881","3.06165361404419","0.0283616773231188","0.0130737425934058","0"
"43.1650390625","2.82644248008728","2.68195867538452","0.0292374188575195","0.0131803899421357","0"
"43.1748046875","2.63057661056519","3.04111909866333","0.0296415382763371","0.0132401582959574","0"
"43.1845703125","2.39247274398804","2.6842052936554","0.0291573996946681","0.0132408140416374","0"
"43.1943359375","2.94829511642456","3.03813648223877","0.0301064555969788","0.0133447047119262","0"
"43.2041015625","3.01418375968933","2.71452641487122","0.0299303228530334","0.0134101064759307","0"
"43.2138671875","3.4201717376709","3.03178715705872","0.0299459697998827","0.013473898434313","0"
"43.2236328125","3.05290913581848","2.73465776443481","0.0304533532471396","0.0134798883664189","0"
"43.2333984375","2.3282151222229","3.05050206184387","0.0309245297103189","0.0135010332087404","0"
"43.2431640625","2.29434442520142","2.77116012573242","0.0299844141409267","0.0135373029479524","0"
"43.2529296875","2.59889721870422","2.98276686668396","0.0307662776322104","0.0136081125674536","0"
"43.2626953125","3.27890014648438","2.82554507255554","0.0305838875647169","0.013669028703589","0"
"43.2724609375","3.42246723175049","2.91090655326843","0.030723364034202","0.0137044344228343","0"
"43.2822265625","2.93519759178162","2.84026408195496","0.0313509990519378","0.0137337592605036","0"
"43.2919921875","2.83327698707581","2.87923431396484","0.0307913142023608","0.0137622801048565","0"
"43.3017578125","2.44013786315918","2.90146160125732","0.030723364034202","0.0137599263325683","0"
"43.3115234375","2.55082178115845","2.88160252571106","0.0311341864289716","0.0138387676997809","0"
"43.3212890625","2.90044331550598","2.97633504867554","0.0314261014864314","0.0138407203849056","0"
"43.3310546875","3.09172868728638","2.90529322624207","0.0311136245727539","0.0139986423164373","0"
"43.3408203125","3.256023645401","2.96256136894226","0.0320398794428911","0.0140481588459807","0"
"43.3505859375","2.5950939655304","2.86290645599365","0.0314122444251552","0.0140826705319341","0"
"43.3603515625","2.78452920913696","2.99385976791382","0.0314332537527662","0.014108419236436","0"
"43.3701171875","1.81737220287323","2.82499289512634","0.03202021252946","0.0141339305628208","0"
"43.3798828125","2.77074980735779","3.07496786117554","0.031941533961799","0.0141544942380278","0"
"43.3896484375","3.26634740829468","2.75225114822388","0.0313849741360173","0.0141642394737573","0"
"43.3994140625","3.29867458343506","3.08565092086792","0.0324659049510956","0.014205276784196","0"
"43.4091796875","2.92309093475342","2.71020603179932","0.0326080626109615","0.0143747629408608","0"
"43.4189453125","2.66621875762939","3.12824511528015","0.0319670143653639","0.0144170971907442","0"
"43.4287109375","2.42846274375916","2.70458054542542","0.0328181668010075","0.0144234600156778","0"
"43.4384765625","2.50266265869141","3.13589787483215","0.0325597829942126","0.014458671103057","0"
"43.4482421875","3.08150291442871","2.72167468070984","0.0331319861288648","0.0145246085594408","0"
"43.4580078125","3.40958881378174","3.12937021255493","0.0328078858728986","0.0145845115184784","0"
"43.4677734375","3.18169975280762","2.71671485900879","0.0327958150592167","0.0146518941619433","0"
"43.4775390625","2.98112154006958","3.14927196502686","0.0331409282807726","0.0146842894537258","0"
"43.4873046875","2.45681357383728","2.70319986343384","0.0332240742864087","0.0147196951729711","0"
"43.4970703125","2.53523850440979","3.17449045181274","0.0331190240103751","0.0147402133734431","0"
"43.5068359375","2.98088240623474","2.6961612701416","0.0335517543135211","0.0148067920235917","0"
"43.5166015625","3.25330114364624","3.18929171562195","0.0334694996126927","0.0148839499161113","0"
"43.5263671875","3.0883002281189","2.70054316520691","0.0336822849931195","0.0149155112012522","0"
"43.5361328125","2.96712732315063","3.20776987075806","0.0346089909726288","0.0149134102684911","0"
