"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 14 17 26\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"44.5634765625","3.15501809120178","2.42255759239197","0.0159840819833335","0.00678196556691546","0"
"44.5732421875","2.65126585960388","2.70230627059937","0.0164557241078001","0.00694176560500637","0"
"44.5830078125","2.0610785484314","2.43884420394897","0.0160090930876322","0.00710150607119431","0"
"44.5927734375","2.34338808059692","2.69731545448303","0.0164003431564197","0.00710664698999608","0"
"44.6025390625","2.60566139221191","2.43767094612122","0.0164039156516083","0.00710231051925803","0"
"44.6123046875","3.24448800086975","2.7028706073761","0.0166450972756138","0.00707280651113251","0"
"44.6220703125","3.16592526435852","2.50084090232849","0.0165396922966465","0.00716297336111893","0"
"44.6318359375","2.64240884780884","2.65518283843994","0.0173114731296664","0.00716917202225886","0"
"44.6416015625","2.42876124382019","2.55886888504028","0.0172203617694322","0.00723619768905337","0"
"44.6513671875","2.32773494720459","2.58759140968323","0.0178706577571575","0.00729587691239431","0"
"44.6611328125","2.5150842666626","2.54643297195435","0.0171739102370339","0.00745841862226371","0"
"44.6708984375","2.88100337982178","2.53491115570068","0.0177277343027527","0.00748912998460582","0"
"44.6806640625","3.14601469039917","2.54959225654602","0.0170327748492127","0.00745341185393045","0"
"44.6904296875","2.75133872032166","2.48751306533813","0.0184405598702142","0.00745891020415002","0"
"44.7001953125","2.70308351516724","2.60262584686279","0.0173114731296664","0.00752714277041378","0"
"44.7099609375","1.80140721797943","2.50249433517456","0.0175633740582271","0.00759257363824872","0"
"44.7197265625","2.16359281539917","2.61194372177124","0.0179689159267582","0.0075515208664001","0"
"44.7294921875","2.34503293037415","2.52170991897583","0.0182279636646854","0.00752553341953899","0"
"44.7392578125","3.36198139190674","2.68127083778381","0.0181029063242022","0.00758670284994878","0"
"44.7490234375","3.11493515968323","2.46235108375549","0.0187210462172516","0.0077529248301289","0"
"44.7587890625","2.73784041404724","2.73693370819092","0.0184030413947767","0.00786019882070832","0"
"44.7685546875","2.43196725845337","2.42179608345032","0.0187371242645895","0.00784869462222559","0"
"44.7783203125","2.3451099395752","2.79415082931519","0.0183690990525065","0.00782310962677002","0"
"44.7880859375","2.60554957389832","2.40431618690491","0.0179867820406798","0.00781628477852792","0"
"44.7978515625","3.34307670593262","2.78324437141418","0.0175669465534156","0.00784477560955565","0"
"44.8076171875","3.02569580078125","2.39643883705139","0.0185173812496942","0.00787143380875932","0"
"44.8173828125","3.00606822967529","2.7908182144165","0.0190783521247795","0.00795643063611351","0"
"44.8271484375","2.52255463600159","2.41090703010559","0.0186067081813235","0.00803597231424646","0"
"44.8369140625","2.32342505455017","2.80648040771484","0.0190854971151566","0.00810210440249648","0"
"44.8466796875","2.55724883079529","2.40779757499695","0.0186352917808108","0.00812472444522427","0"
"44.8564453125","3.02751207351685","2.82712292671204","0.0192319912457606","0.00805827949079685","0"
"44.8662109375","3.21991848945618","2.39847612380981","0.0197197168745333","0.00798229848442134","0"
"44.8759765625","2.78942394256592","2.85538077354431","0.0196625460375799","0.00808787353889784","0"
"44.8857421875","2.64358949661255","2.37578725814819","0.0196661203517579","0.00819377601146698","0"
"44.8955078125","2.17857193946838","2.85934615135193","0.0194445910892682","0.00831091438158182","0"
"44.9052734375","2.39830350875854","2.37602925300598","0.0191748240467859","0.00831635315989843","0"
"44.9150390625","2.79733085632324","2.87616753578186","0.0205486667255173","0.00827923395263497","0"
"44.9248046875","3.12920546531677","2.40746331214905","0.0208881047001341","0.00830932003736962","0"
"44.9345703125","2.95087337493896","2.8441367149353","0.0207040920940926","0.008538157089788","0"
"44.9443359375","2.84422063827515","2.46958351135254","0.0206219119718298","0.00863206423673546","0"
"44.9541015625","2.27676248550415","2.78708958625793","0.0207880602829391","0.00862561137182638","0"
"44.9638671875","2.33654642105103","2.49237680435181","0.0204128882614896","0.00859266492625466","0"
"44.9736328125","2.52541160583496","2.79559826850891","0.0212400518648792","0.00863324112287955","0"
"44.9833984375","2.80858707427979","2.49349522590637","0.0208773872145684","0.00880032803252107","0"
"44.9931640625","3.63233256340027","2.78468346595764","0.0206076201720862","0.00886909674591152","0"
"45.0029296875","2.79092574119568","2.49724960327148","0.0208273650059709","0.00885370354808401","0"
"45.0126953125","2.73853182792664","2.77376174926758","0.0214329975278815","0.00885777171788504","0"
"45.0224609375","2.15790343284607","2.50414252281189","0.0212186150747584","0.00895841458259383","0"
"45.0322265625","2.39980864524841","2.75982332229614","0.0215991458389908","0.00915059445105726","0"
"45.0419921875","2.87415099143982","2.55976748466492","0.0221190239244606","0.00921449100133032","0"
"45.0517578125","3.25684094429016","2.71144437789917","0.0215223244595109","0.00917910074349493","0"
"45.0615234375","3.21712112426758","2.62458062171936","0.022265519874054","0.00918285513762385","0"
"45.0712890625","2.76580452919006","2.68560481071472","0.0220600704778917","0.0093185153673403","0"
"45.0810546875","2.08116722106934","2.68300652503967","0.0213633229577681","0.00944700877880678","0"
"45.0908203125","2.32220268249512","2.67571592330933","0.0229604811465833","0.00950856519921217","0"
"45.1005859375","2.73684859275818","2.73135638237","0.0222208582272287","0.00954297229327494","0"
"45.1103515625","3.21628999710083","2.67074537277222","0.022426307623391","0.00957405609369744","0"
"45.1201171875","3.27890968322754","2.7249128818512","0.0224620380322449","0.00966696461546235","0"
"45.1298828125","2.80209469795227","2.62935209274292","0.0222887447307585","0.00973537589743501","0"
"45.1396484375","2.07553744316101","2.78884935379028","0.0233499449677765","0.00975929197011283","0"
"45.1494140625","2.5789475440979","2.6345796585083","0.022710366465617","0.00980117874860298","0"
"45.1591796875","2.83215427398682","2.80921602249146","0.0232981346925953","0.00986668510449817","0"
"45.1689453125","2.93533897399902","2.56160449981689","0.0230730329349171","0.00986196118901717","0"
"45.1787109375","3.35215020179749","2.83490967750549","0.0236357882386073","0.0100594161267509","0"
"45.1884765625","3.09526920318604","2.49190354347229","0.0237751373788342","0.0100916777228122","0"
"45.1982421875","2.80883169174194","2.85609245300293","0.0230462337640347","0.0100938823379693","0"
"45.2080078125","2.45899200439453","2.50151491165161","0.0236643736570841","0.0101875666587148","0"
"45.2177734375","2.6212306022644","2.90031242370605","0.0240145327552455","0.0103141219369718","0"
"45.2275390625","2.75200581550598","2.51703977584839","0.0234446306421887","0.0103775264506112","0"
"45.2373046875","3.22062754631042","2.88716316223145","0.0243450394918909","0.0103876591310836","0"
"45.2470703125","3.2717432975769","2.52893209457397","0.0238394532061648","0.0104741302493494","0"
"45.2568359375","2.99649548530579","2.89341616630554","0.0236304294958245","0.0105080307548633","0"
"45.2666015625","2.43819093704224","2.50131583213806","0.0239841629081639","0.0104978535091504","0"
"45.2763671875","2.18330073356628","2.88953495025635","0.0241324432863621","0.0104857681435533","0"
"45.2861328125","2.54007291793823","2.45787143707275","0.024121723981807","0.0104541923064971","0"
"45.2958984375","3.33242464065552","2.91278457641602","0.0251382607530104","0.0104875271063065","0"
"45.3056640625","3.35867738723755","2.46067881584167","0.0243164558924036","0.0105189383248216","0"
"45.3154296875","3.1051983833313","2.94340395927429","0.0250400007644203","0.0106582792795962","0"
"45.3251953125","2.4416868686676","2.47835111618042","0.024593367925263","0.0106839534055325","0"
"45.3349609375","2.61807703971863","2.93768930435181","0.0244861766987015","0.0107251853478374","0"
"45.3447265625","2.55469584465027","2.55084252357483","0.0247773805313045","0.0107631831269828","0"
"45.3544921875","2.91687440872192","2.92884635925293","0.0253812286246102","0.010890960766119","0"
"45.3642578125","3.31709623336792","2.58664798736572","0.0254866336035775","0.0109918564703548","0"
"45.3740234375","3.1900999546051","2.91718029975891","0.0255455888691358","0.0110167857201304","0"
"45.3837890625","3.02828741073608","2.58133482933044","0.0255723880400183","0.0110339524326264","0"
"45.3935546875","2.73874497413635","2.86956119537354","0.0250310677074594","0.0111016779555939","0"
"45.4033203125","1.99493837356567","2.58149433135986","0.0260761880781502","0.0112093684947467","0"
"45.4130859375","2.33054280281067","2.89019370079041","0.0258832424151478","0.0112736825030879","0"
"45.4228515625","3.03247117996216","2.60015082359314","0.026185165552306","0.0113300084194634","0"
"45.4326171875","3.25833559036255","2.8777129650116","0.0265799899352714","0.011400758921809","0"
"45.4423828125","3.06833529472351","2.63868522644043","0.0261958848568611","0.0114534650492715","0"
"45.4521484375","2.88605332374573","2.86282444000244","0.026553190764389","0.0114982130980934","0"
"45.4619140625","2.38299250602722","2.65816187858582","0.0270802174782148","0.0115420816655387","0"
"45.4716796875","2.28303480148315","2.78928327560425","0.0268193834926933","0.0115668026410276","0"
"45.4814453125","3.07451009750366","2.67997932434082","0.0270069704129128","0.0115993325380259","0"
"45.4912109375","3.19892883300781","2.69620394706726","0.0273106797976652","0.0116834644359187","0"
"45.5009765625","3.23480343818665","2.71794772148132","0.0265013823081972","0.011732980965462","0"
"45.5107421875","3.06011056900024","2.74093341827393","0.0274607482424472","0.0117623958431068","0"
"45.5205078125","2.41656565666199","2.7879900932312","0.0272856686933665","0.0117915569717297","0"
"45.5302734375","2.49186301231384","2.68683457374573","0.0266353708866518","0.0119563192129135","0"
"45.5400390625","2.96871304512024","2.7877516746521","0.0274946924037067","0.0120914728540811","0"
"45.5498046875","3.75747799873352","2.68442988395691","0.027082003725809","0.0120932309073396","0"
"45.5595703125","3.40420866012573","2.83015537261963","0.0275232778221834","0.0119909200293478","0"
"45.5693359375","2.66927289962769","2.66133642196655","0.0287631282844814","0.0119826345326146","0"
"45.5791015625","2.32065916061401","2.88195252418518","0.0270766449830262","0.0120601207527216","0"
"45.5888671875","2.42497181892395","2.62533688545227","0.0274607482424472","0.0121433886306477","0"
"45.5986328125","2.65343117713928","2.94604349136353","0.0283057779597584","0.0122144965644111","0"
"45.6083984375","3.21020603179932","2.61114287376404","0.0278198422165588","0.0122390092656133","0"
"45.6181640625","3.46299719810486","2.98090410232544","0.0284469133475795","0.0123118461488048","0"
"45.6279296875","3.2034969329834","2.59498190879822","0.0298064624075778","0.0123805257317144","0"
"45.6376953125","2.85791826248169","2.97192573547363","0.0277001436188584","0.0125045780805522","0"
"45.6474609375","2.50754761695862","2.5898175239563","0.0280663825833471","0.0125461820061901","0"
"45.6572265625","2.49442648887634","2.95246648788452","0.0279145278909709","0.0125368233057088","0"
"45.6669921875","2.81036138534546","2.56004548072815","0.0290650514216395","0.0124721082102042","0"
"45.6767578125","3.36180329322815","2.95375967025757","0.0287488364847377","0.0125111637316877","0"
"45.6865234375","3.30633950233459","2.56281876564026","0.0294330766337225","0.0125077513075667","0"
"45.6962890625","3.21621298789978","2.99994325637817","0.0296796188195003","0.0126104350783862","0"
"45.7060546875","2.75939583778381","2.58855867385864","0.0292615695798304","0.0127713828987908","0"
"45.7158203125","2.43848776817322","3.06231379508972","0.0292633558274247","0.0128376632346772","0"
"45.7255859375","2.82259202003479","2.59015202522278","0.0298082486551721","0.0128363672047271","0"
"45.7353515625","3.13765716552734","3.06098651885986","0.0296867656288669","0.0128364263218828","0"
"45.7451171875","3.44032430648804","2.59102845191956","0.0302066455333261","0.0129035561258206","0"
"45.7548828125","3.24332499504089","3.0403299331665","0.0292472777800867","0.0130016060211346","0"
"45.7646484375","2.62496757507324","2.58376836776733","0.0294848869089037","0.0130776916194009","0"
"45.7744140625","2.41755032539368","2.96971678733826","0.0306782894767821","0.0131264478113735","0"
"45.7841796875","2.59280896186829","2.65398216247559","0.029486673156498","0.013132289495843","0"
"45.7939453125","3.2027530670166","2.92983245849609","0.0305317953461781","0.0131387860164978","0"
"45.8037109375","3.16681218147278","2.66531705856323","0.0308212111121975","0.0131564738694578","0"
"45.8134765625","3.46937799453735","2.95806288719177","0.0302727457892615","0.0132027116706013","0"
"45.8232421875","2.19261503219604","2.6661491394043","0.0306907932099421","0.013299405509315","0"
"45.8330078125","2.46472311019897","2.98278570175171","0.0303620727208909","0.0133649109557155","0"
"45.8427734375","2.44593715667725","2.69227981567383","0.0312142474285793","0.013422862139123","0"
"45.8525390625","2.87143754959106","2.99616837501526","0.0313089331029914","0.013489201592165","0"
"45.8623046875","3.46611952781677","2.71718454360962","0.0311463591060601","0.0135557947942289","0"
"45.8720703125","3.26923203468323","2.95091247558594","0.0316394434776157","0.0136566459332244","0"
"45.8818359375","2.92926907539368","2.75895023345947","0.0314482822432183","0.0136574954012758","0"
"45.8916015625","2.94593167304993","2.88659524917603","0.0324558859574609","0.0136802345878095","0"
"45.9013671875","2.71295666694641","2.83646512031555","0.0307086593238637","0.0137253846332897","0"
"45.9111328125","2.81020426750183","2.83607935905457","0.0319788814522326","0.0138148516271031","0"
"45.9208984375","3.12563276290894","2.8759548664093","0.031860970921116","0.0138489904202288","0"
"45.9306640625","3.11896562576294","2.82727217674255","0.0320199724228587","0.0139176845550537","0"
"45.9404296875","3.16961669921875","2.8876793384552","0.0320199724228587","0.0140498877954087","0"
"45.9501953125","2.75959849357605","2.80168676376343","0.0324594584526494","0.0141156169775059","0"
"45.9599609375","2.04118204116821","2.89364242553711","0.0324701795761939","0.0141157361213118","0"
"45.9697265625","2.31401634216309","2.78243494033813","0.0329168105963618","0.0141148866532603","0"
"45.9794921875","2.78603982925415","2.92406105995178","0.0320932194881607","0.0141790960697108","0"
"45.9892578125","3.18884611129761","2.73661470413208","0.0326934932672884","0.0142752678584657","0"
"45.9990234375","3.3135130405426","2.98849010467529","0.0329757676809095","0.0142811686600908","0"
"46.0087890625","3.1695921421051","2.68060708045959","0.0331758565152995","0.0143122224471881","0"
"46.0185546875","2.45184278488159","3.02623891830444","0.0336975244863424","0.0144672249007272","0"
"46.0283203125","2.45642852783203","2.6713011264801","0.0326345361827407","0.0145834237628151","0"
"46.0380859375","2.83941507339478","3.07905650138855","0.0330293623846956","0.0146083830259158","0"
"46.0478515625","3.3870153427124","2.69440484046936","0.033801141398726","0.0146121528814547","0"
"46.0576171875","3.27667450904846","3.07906341552734","0.0341923951054923","0.0146008278534282","0"
"46.0673828125","3.12316346168518","2.69904232025146","0.0339887301379349","0.0147219298014534","0"
"46.0771484375","2.80849647521973","3.08309388160706","0.0335760414600372","0.0147788969115936","0"
"46.0869140625","2.6220862865448","2.67652702331543","0.0331097544403747","0.0147352666317602","0"
"46.0966796875","2.76320624351501","3.08652400970459","0.0334241849486716","0.0146870615935768","0"
"46.1064453125","3.21431660652161","2.64968776702881","0.0340512597176712","0.0147270711750025","0"
"46.1162109375","3.28026485443115","3.1005277633667","0.0339905127475504","0.0149047818922554","0"
"46.1259765625","3.27668857574463","2.6450982093811","0.0343049432558473","0.0149695870277355","0"
