"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 04 47\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"38.0849609375","2.19315242767334","3.03614521026611","0.0266714396275347","0.0106108191175736","0"
"38.0947265625","2.64701008796692","2.65611910820007","0.026012063244707","0.010709770322137","0"
"38.1044921875","2.90846633911133","3.02591991424561","0.0264354057435412","0.0108887925307499","0"
"38.1142578125","2.53946304321289","2.67856097221375","0.0267179311776999","0.010941237633233","0"
"38.1240234375","1.79457247257233","3.03494119644165","0.02678990313143","0.0110088885776349","0"
"38.1337890625","2.26728487014771","2.69846796989441","0.0261104105447885","0.0110616010715603","0"
"38.1435546875","2.49654150009155","3.01633930206299","0.0273223213298479","0.0111276358438772","0"
"38.1533203125","2.90440988540649","2.71905946731567","0.0272271045105299","0.0111007093437365","0"
"38.1630859375","2.89600086212158","3.01960825920105","0.0270290674961871","0.0111278295662487","0"
"38.1728515625","2.58844089508057","2.75194764137268","0.0278355182672385","0.0111948029370978","0"
"38.1826171875","2.26141142845154","2.97460460662842","0.027503370802151","0.0112615898615331","0"
"38.1923828125","2.01009249687195","2.78485488891602","0.0273692603514064","0.0113245923785144","0"
"38.2021484375","2.20325493812561","2.9231059551239","0.0277715917036403","0.0113627165774233","0"
"38.2119140625","2.48763203620911","2.84645390510559","0.0281645352515625","0.0113795322249644","0"
"38.2216796875","2.8863697052002","2.845618724823","0.0281953816738678","0.0114930044219363","0"
"38.2314453125","2.70592284202576","2.87616419792175","0.0278735169558786","0.0115209968498675","0"
"38.2412109375","2.49024558067322","2.8636474609375","0.0282056626019767","0.0114896665763808","0"
"38.2509765625","1.84093832969666","2.91007137298584","0.0280089680018136","0.0114960666905972","0"
"38.2607421875","2.1300950050354","2.85253715515137","0.0281819702649955","0.0115554630610859","0"
"38.2705078125","2.93976140022278","2.94166302680969","0.0283938643406145","0.0116208493636805","0"
"38.2802734375","2.7486720085144","2.83633828163147","0.0284734360320726","0.0117229374154704","0"
"38.2900390625","2.81729984283447","2.97293424606323","0.0284863999695517","0.0117578429126297","0"
"38.2998046875","2.43424916267395","2.78030824661255","0.0291810938506387","0.0116813853310305","0"
"38.3095703125","2.3218789100647","3.02451872825623","0.0287671391561162","0.0117832269097562","0"
"38.3193359375","2.10736846923828","2.75526452064514","0.0286039703496499","0.0118821408250369","0"
"38.3291015625","2.14708781242371","3.08502006530762","0.0291381784336409","0.0119540172818233","0"
"38.3388671875","2.50068402290344","2.71800947189331","0.0296513735520421","0.0119489432108821","0"
"38.3486328125","2.94578051567078","3.10205578804016","0.0295682257274166","0.0120857876027003","0"
"38.3583984375","2.65434908866882","2.69841814041138","0.0287769726128317","0.0120764152597985","0"
"38.3681640625","2.48587775230408","3.11869025230408","0.029946417271276","0.0120185013656737","0"
"38.3779296875","2.07982039451599","2.70014190673828","0.0302356475003762","0.0121190769277746","0"
"38.3876953125","2.04059624671936","3.13425135612488","0.0299736857414246","0.0122516084957169","0"
"38.3974609375","2.26999592781067","2.71915698051453","0.0299352414003806","0.012254200555617","0"
"38.4072265625","2.85681843757629","3.12211012840271","0.0294917826977326","0.0122437995742075","0"
"38.4169921875","2.81421995162964","2.69687986373901","0.0298556678899331","0.0123448071462917","0"
"38.4267578125","2.5771758556366","3.13952350616455","0.0306706133414991","0.0123718755276059","0"
"38.4365234375","2.25703430175781","2.69197821617126","0.0306411093333736","0.0124910475278739","0"
"38.4462890625","2.00478625297546","3.1591215133667","0.030196755687939","0.0125672668218613","0"
"38.4560546875","2.36046814918518","2.64980602264404","0.0304135683109052","0.0125595852296101","0"
"38.4658203125","2.85355710983276","3.14104819297791","0.0306227811961435","0.0125275555546978","0"
"38.4755859375","2.86490225791931","2.666255235672","0.0307993577735033","0.0125611577459495","0"
"38.4853515625","2.75094890594482","3.14430165290833","0.0314109020109754","0.0125951619338593","0"
"38.4951171875","2.49713444709778","2.7069456577301","0.030806510039838","0.0126955510495463","0"
"38.5048828125","2.15772581100464","3.13216233253479","0.0312311931338627","0.012691691154032","0"
"38.5146484375","2.50426316261292","2.78156709671021","0.0310599789372645","0.0127208086269093","0"
"38.5244140625","2.61509919166565","3.11511254310608","0.0317680824082345","0.0127314624478458","0"
"38.5341796875","2.89396381378174","2.79206514358521","0.0316956648021005","0.0128527581182425","0"
"38.5439453125","2.86351203918457","3.11685347557068","0.0315664692607243","0.0129458458104637","0"
"38.5537109375","2.53785157203674","2.82326245307922","0.032044350518845","0.0129497047964833","0"
"38.5634765625","2.08543539047241","3.1336681842804","0.0318758175126277","0.0129460395328351","0"
"38.5732421875","2.07821249961853","2.82512831687927","0.0317747908411548","0.0130269008877804","0"
"38.5830078125","2.40842914581299","3.10839295387268","0.0323595122608822","0.0131210763356648","0"
"38.5927734375","2.97030997276306","2.83327507972717","0.0321878505928908","0.0131540373331518","0"
"38.6025390625","2.79840016365051","3.0554347038269","0.0325454784615431","0.0132135746753193","0"
"38.6123046875","2.81014561653137","2.86477947235107","0.032442210795125","0.013213932106737","0"
"38.6220703125","2.20725035667419","3.01323699951172","0.0330519687850028","0.0132173227029853","0"
"38.6318359375","2.08549189567566","2.96386313438416","0.0323912499879953","0.0133330004246091","0"
"38.6416015625","2.47064232826233","2.97169089317322","0.0336474186042324","0.0133259372887551","0"
"38.6513671875","2.65377688407898","2.99083948135376","0.032578558602836","0.0133918747451389","0"
"38.6611328125","2.816166639328","2.96167635917664","0.0331413757521659","0.0134770498334547","0"
"38.6708984375","2.87788510322571","3.01641154289246","0.0332584968418814","0.0135514510475332","0"
"38.6806640625","2.54350256919861","2.9531044960022","0.0332482159137726","0.0136147145894938","0"
"38.6904296875","2.21150040626526","3.03528594970703","0.0339218968292698","0.0136178587126778","0"
"38.7001953125","2.25855612754822","2.91439342498779","0.0331713272316847","0.0135755017254269","0"
"38.7099609375","2.71304392814636","3.08113861083984","0.0334359720000066","0.0136784537971835","0"
"38.7197265625","2.50866031646729","2.90022826194763","0.0344717518601101","0.0137749166242429","0"
"38.7294921875","3.01918697357178","3.13038730621338","0.0337126839440316","0.0137999804792344","0"
"38.7392578125","2.71367168426514","2.86861777305603","0.034261196560692","0.0138670657179318","0"
