"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 18 55\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"70.7763671875","2.72597312927246","2.4115948677063","0.010049229786091","0.00372913473256631","0"
"70.7861328125","2.89034557342529","2.49891471862793","0.00944359635468572","0.00379487869395234","0"
"70.7958984375","3.22294664382935","2.34821224212646","0.00947039370657876","0.00389148317481158","0"
"70.8056640625","3.12735438346863","2.50637722015381","0.0101349833130371","0.00395944698539097","0"
"70.8154296875","2.58462977409363","2.35334396362305","0.0101975119832787","0.00395950655729393","0"
"70.8251953125","2.72702765464783","2.58532238006592","0.00995097070699558","0.0039216279219545","0"
"70.8349609375","2.81669664382935","2.31341004371643","0.0105030076156254","0.0039582550925843","0"
"70.8447265625","2.91452050209045","2.63523483276367","0.0106066272564931","0.00405272839998361","0"
"70.8544921875","3.35919785499573","2.31178402900696","0.0102403882920044","0.00416006150771864","0"
"70.8642578125","3.36215949058533","2.64380502700806","0.0112551379061188","0.00418859735873411","0"
"70.8740234375","3.33109760284424","2.30898141860962","0.0106459310700302","0.00422826406065724","0"
"70.8837890625","2.80462670326233","2.67851114273071","0.0112676434582681","0.00431512307841331","0"
"70.8935546875","2.45670437812805","2.31749868392944","0.0100956794995","0.00435309129898087","0"
"70.9033203125","2.98089122772217","2.68450736999512","0.0116356686703512","0.00438740835306817","0"
"70.9130859375","3.15155363082886","2.30775856971741","0.0112086881927098","0.00437448898082948","0"
"70.9228515625","3.28702974319458","2.69789862632751","0.0114284302981105","0.00440798703493783","0"
"70.9326171875","3.17133140563965","2.31629991531372","0.0116052970042801","0.00447864840680268","0"
"70.9423828125","2.91359853744507","2.72960519790649","0.0116874780360376","0.00443968156105257","0"
"70.9521484375","2.61229705810547","2.25617408752441","0.0115534876385937","0.00447508682555053","0"
"70.9619140625","2.67047095298767","2.71215438842773","0.0117517920443788","0.00454580776931834","0"
"70.9716796875","2.81073498725891","2.21162343025208","0.0114123522507725","0.00460225328424713","0"
"70.9814453125","3.29002261161804","2.69296431541443","0.0121519751701271","0.00469329961561016","0"
"70.9912109375","3.3641676902771","2.24934124946594","0.0125289334391709","0.00470168879473931","0"
"71.0009765625","3.07168817520142","2.71532726287842","0.0122716728583327","0.00479784603157896","0"
"71.0107421875","2.76147389411926","2.2726526260376","0.0121376833703835","0.00479961909150006","0"
"71.0205078125","2.56425809860229","2.71164679527283","0.0129773525259225","0.00478842866868945","0"
"71.0302734375","2.82540345191956","2.34333467483521","0.0119965479825623","0.00477756566397147","0"
"71.0400390625","3.27447438240051","2.69894814491272","0.0132614104586537","0.00483942039863905","0"
"71.0498046875","3.47810220718384","2.37308955192566","0.0126325512610492","0.00490787624585209","0"
"71.0595703125","3.59794592857361","2.66657781600952","0.0134936590256984","0.00500898067912203","0"
"71.0693359375","2.63935995101929","2.38097381591797","0.0132774885059916","0.00504547369928332","0"
"71.0791015625","3.03943872451782","2.64880609512329","0.0130077223730041","0.00512312362843659","0"
"71.0888671875","2.56343388557434","2.37163352966309","0.0129880709209829","0.00515127203470911","0"
"71.0986328125","3.01477146148682","2.65320181846619","0.0130202288346482","0.00519599007020588","0"
"71.1083984375","3.34323740005493","2.39213395118713","0.0129755653688335","0.00522458549312432","0"
"71.1181640625","3.24418067932129","2.6226065158844","0.0135901318571996","0.00519238392371335","0"
"71.1279296875","3.02339792251587","2.43641400337219","0.0140707079481217","0.00522099435329437","0"
"71.1376953125","2.71862149238586","2.60478520393372","0.0148192648339318","0.0053272246987035","0"
"71.1474609375","2.73497319221497","2.53149104118347","0.0140349784487626","0.00541508188689477","0"
"71.1572265625","2.9332435131073","2.53560400009155","0.0137187616928713","0.00547611716683605","0"
"71.1669921875","3.50302076339722","2.54150199890137","0.0146423981277621","0.00550134473087383","0"
"71.1767578125","3.3680477142334","2.54715132713318","0.0146263191709295","0.00550112144992454","0"
"71.1865234375","3.52186608314514","2.57528567314148","0.0142600802064408","0.00552758592675673","0"
"71.1962890625","2.75585103034973","2.52042365074158","0.0142582939588465","0.00561061506232363","0"
"71.2060546875","2.94495034217834","2.5931122303009","0.0144047899084399","0.00564746551390272","0"
"71.2158203125","2.74640393257141","2.47589659690857","0.0145262729347451","0.00567536062590079","0"
"71.2255859375","3.12076759338379","2.64102816581726","0.0152355260070181","0.00566969811188756","0"
"71.2353515625","3.30062222480774","2.43194103240967","0.0150104233398451","0.00573274473936181","0"
"71.2451171875","3.33843874931335","2.65469741821289","0.0150800979099586","0.00579836978431558","0"
"71.2548828125","3.34267497062683","2.42020630836487","0.015719673683634","0.00586614032727084","0"
"71.2646484375","2.69127893447876","2.71017169952393","0.0151980084410752","0.00597159578319406","0"
"71.2744140625","2.86006593704224","2.38653755187988","0.0165200399351306","0.00603520857112017","0"
"71.2841796875","3.04490447044373","2.7377622127533","0.0155445959535427","0.00606335697739269","0"
"71.2939453125","3.30925226211548","2.3843834400177","0.0158518778334837","0.00610400729783578","0"
"71.3037109375","3.35414433479309","2.73775196075439","0.0150550868056598","0.00610321740168729","0"
"71.3134765625","2.99496936798096","2.37517523765564","0.0163771182997152","0.00612968187851948","0"
"71.3232421875","2.78978037834167","2.75437617301941","0.0164128487085691","0.00616857414570404","0"
"71.3330078125","2.63408303260803","2.3877329826355","0.0156089099618839","0.00619208822172368","0"
"71.3427734375","2.71947360038757","2.76698899269104","0.0160966337716673","0.00623169535174384","0"
"71.3525390625","3.32606148719788","2.36699748039246","0.0162234773597447","0.00626082737653633","0"
"71.3623046875","3.61301589012146","2.77983999252319","0.0166611771419412","0.00636678942100843","0"
"71.3720703125","3.39394092559814","2.35981154441834","0.0161966800078517","0.00646303578832885","0"
"71.3818359375","3.13766765594482","2.82443904876709","0.016636164218653","0.00645214322503307","0"
"71.3916015625","2.72313022613525","2.36648488044739","0.0167415691976203","0.00643315888737561","0"
"71.4013671875","2.69416379928589","2.85842680931091","0.016900570699363","0.00649622097625979","0"
"71.4111328125","3.07739472389221","2.3597309589386","0.0173061143868836","0.0066318066274107","0"
"71.4208984375","3.57996678352356","2.82555890083313","0.0177991969394498","0.00675807905281545","0"
"71.4306640625","3.52200245857239","2.37405180931091","0.0171846295415889","0.00682608788338257","0"
"71.4404296875","3.1285138130188","2.7766637802124","0.0164914563356433","0.0067938863139716","0"
"71.4501953125","3.0820746421814","2.38203382492065","0.0180082188308006","0.00677576645102818","0"
"71.4599609375","2.86492395401001","2.74480438232422","0.0175419354491169","0.00682584959577071","0"
"71.4697265625","3.09757781028748","2.4226758480072","0.0174472497747047","0.00688409818394575","0"
"71.4794921875","3.45315551757813","2.74423170089722","0.0182404692168348","0.00691470495439717","0"
"71.4892578125","3.29971432685852","2.46348118782043","0.0180082188308006","0.00694522259436781","0"
"71.4990234375","3.31442093849182","2.74434995651245","0.0181868726940593","0.00695407379680546","0"
"71.5087890625","3.04726195335388","2.46063089370728","0.0182136700459523","0.00707824528944911","0"
"71.5185546875","2.81063032150269","2.72340869903564","0.0185388198588043","0.00710971653461456","0"
"71.5283203125","2.91423058509827","2.43819260597229","0.0189550792129012","0.00714339330443181","0"
"71.5380859375","3.26582336425781","2.70569014549255","0.0177598922164179","0.00723214452591492","0"
"71.5478515625","3.28555583953857","2.50911259651184","0.0189264956134139","0.00730848296370823","0"
"71.5576171875","3.44055128097534","2.66360378265381","0.0187424830073724","0.0073125211201841","0"
"71.5673828125","2.96476292610168","2.5595395565033","0.0185245280590607","0.00733835986466147","0"
"71.5771484375","2.69632196426392","2.63208913803101","0.0188800477189943","0.0073416085797362","0"
"71.5869140625","2.82347559928894","2.64462804794312","0.018994383935933","0.00736445190341328","0"
"71.5966796875","3.17514514923096","2.62009048461914","0.019098002667306","0.00740304585633567","0"
"71.6064453125","3.36182069778442","2.66584205627441","0.0188353824341903","0.00743940472602844","0"
"71.6162109375","3.36717820167542","2.58086323738098","0.0194570966414176","0.00750701110519003","0"
"71.6259765625","2.97858619689941","2.67278289794922","0.0195821521629114","0.00756770350562874","0"
"71.6357421875","3.08169412612915","2.57781028747559","0.0199394580704393","0.00761173669161508","0"
"71.6455078125","2.68206572532654","2.70856976509094","0.0203271356440382","0.00760065040594782","0"
"71.6552734375","2.86858415603638","2.54789757728577","0.0201877865038114","0.00770591213949956","0"
"71.6650390625","3.19330263137817","2.7410945892334","0.0194713884411613","0.00781005655881017","0"
"71.6748046875","3.40685606002808","2.4935827255249","0.020278899683035","0.00787077806307934","0"
"71.6845703125","3.17748165130615","2.77350449562073","0.020352146748337","0.00789576733950526","0"
"71.6943359375","2.87828278541565","2.46324300765991","0.0210042289836565","0.00793413801147835","0"
"71.7041015625","2.75823640823364","2.80014157295227","0.019730434360099","0.0080040845205076","0"
"71.7138671875","3.09156727790833","2.42782998085022","0.0204396856133826","0.00804109913588036","0"
"71.7236328125","3.23881268501282","2.81895589828491","0.0209131158044329","0.00807510332379024","0"
"71.7333984375","3.51934123039246","2.44532370567322","0.0209452755370876","0.00809702305559767","0"
"71.7431640625","3.56393980979919","2.85047578811646","0.0211596579902107","0.00813941642263671","0"
"71.7529296875","3.08747053146362","2.4540638923645","0.020793419025722","0.00816483770904597","0"
"71.7626953125","2.71789145469666","2.87303757667542","0.020409315766301","0.00815801286080386","0"
"71.7724609375","3.03556203842163","2.45531392097473","0.0208630954148248","0.00819674096419476","0"
"71.7822265625","3.12801456451416","2.89425826072693","0.0211685910471715","0.00829970849736128","0"
"71.7919921875","3.51177287101746","2.44027805328369","0.0215008858504007","0.00833593276183819","0"
"71.8017578125","3.53561592102051","2.90297603607178","0.0215616273635533","0.00836102663015481","0"
"71.8115234375","3.38091397285461","2.42874240875244","0.0216545267903712","0.00840024677017936","0"
"71.8212890625","3.06962418556213","2.90661191940308","0.0216759653994814","0.0084338635133463","0"
"71.8310546875","2.78178596496582","2.45605492591858","0.022308395273285","0.0085265637608245","0"
"71.8408203125","3.08945083618164","2.91034579277039","0.0222190719796345","0.00859615192894125","0"
"71.8505859375","3.25325417518616","2.47062110900879","0.0220386318687815","0.00862812976265559","0"
"71.8603515625","3.42877459526062","2.86800384521484","0.0225120620598318","0.00862976867210818","0"
"71.8701171875","3.39171957969666","2.48585271835327","0.022529926354764","0.0086923091657809","0"
"71.8798828125","2.87039661407471","2.84538698196411","0.0227764685405418","0.00876209105626913","0"
"71.8896484375","2.67344641685486","2.51788210868835","0.0223173301492352","0.00878693208505865","0"
"71.8994140625","3.33787298202515","2.79762864112854","0.0228908065764699","0.00881221876625204","0"
"71.9091796875","3.1632673740387","2.50248050689697","0.0230640998779563","0.00887526584847365","0"
"71.9189453125","3.63275527954102","2.80596089363098","0.0235071584029356","0.00893954893399496","0"
"71.9287109375","3.43983173370361","2.54925584793091","0.0232659767789301","0.0089659388322616","0"
"71.9384765625","3.36653208732605","2.836998462677","0.0228318494919222","0.00898601138032973","0"
"71.9482421875","2.89064598083496","2.58320236206055","0.0235250245168572","0.00895094854058698","0"
"71.9580078125","2.90701866149902","2.80971837043762","0.0234875060414197","0.00901606654224452","0"
"71.9677734375","3.09767889976501","2.6225860118866","0.0224995565076824","0.00911672395886853","0"
"71.9775390625","3.27639174461365","2.75542235374451","0.0242146234086249","0.0091925267042825","0"
"71.9873046875","3.52404189109802","2.68682098388672","0.023165932361735","0.00921224091143813","0"
"71.9970703125","3.22852039337158","2.71520209312439","0.0243343220063252","0.00925868789636297","0"
"72.0068359375","2.92450547218323","2.73565626144409","0.02388411485299","0.00928550980461296","0"
"72.0166015625","2.83108901977539","2.67791604995728","0.0244790317083243","0.00934742365643615","0"
"72.0263671875","2.70916724205017","2.75490784645081","0.0240520494116936","0.00938485572987702","0"
"72.0361328125","3.39152407646179","2.67170763015747","0.0244236471189652","0.00948099750530673","0"
"72.0458984375","3.3465096950531","2.76695275306702","0.0244075690716272","0.00951115816860693","0"
"72.0556640625","3.46320343017578","2.64950752258301","0.0243253889493644","0.00953920152824139","0"
"72.0654296875","3.6597728729248","2.78494763374329","0.0245737173827365","0.00957223801378859","0"
"72.0751953125","2.67654418945313","2.60299968719482","0.0248809992626775","0.00964909759204602","0"
"72.0849609375","2.73708605766296","2.83305215835571","0.0238323063967982","0.00967253708950011","0"
"72.0947265625","3.39309573173523","2.58800983428955","0.0255295090028085","0.00973732767306501","0"
"72.1044921875","3.47200775146484","2.86795401573181","0.025125755200861","0.00974513568507973","0"
"72.1142578125","3.49079370498657","2.54575729370117","0.0254205315286526","0.00981254834186984","0"
"72.1240234375","3.4445641040802","2.90110492706299","0.0256188359344378","0.00984381131274858","0"
"72.1337890625","2.9772834777832","2.54133749008179","0.0245094015554059","0.0099122526080464","0"
"72.1435546875","2.82823920249939","2.93997025489807","0.0252365189226111","0.00987897783488734","0"
"72.1533203125","2.84331274032593","2.54946184158325","0.0250578668783419","0.00987997646006988","0"
"72.1630859375","3.41122841835022","2.93733596801758","0.0259154003288131","0.0100091101558064","0"
"72.1728515625","3.6284384727478","2.5507550239563","0.0256724324572133","0.0101060122688068","0"
"72.1826171875","3.67381954193115","2.94661974906921","0.0264263489953009","0.0101320292742457","0"
"72.1923828125","3.41441011428833","2.5274658203125","0.0267693631030852","0.0101628747870564","0"
"72.2021484375","2.95477104187012","2.96481847763062","0.0258385807683226","0.0101988762253313","0"
"72.2119140625","2.99027538299561","2.50781440734863","0.0265192484221188","0.0101950017779018","0"
"72.2216796875","3.1424732208252","2.99272108078003","0.0264245609287173","0.0102410313047585","0"
"72.2314453125","3.31680631637573","2.50809574127197","0.0269801730610197","0.0102404055724037","0"
"72.2412109375","3.55404925346375","3.00577116012573","0.0267532814177684","0.0103198435681406","0"
"72.2509765625","3.34898591041565","2.52964401245117","0.0268551157205366","0.0104350747278659","0"
"72.2607421875","3.25621223449707","2.98765134811401","0.027246365789324","0.010490163731447","0"
"72.2705078125","3.02505326271057","2.55576801300049","0.0276054579444462","0.0105266572063556","0"
"72.2802734375","3.19711971282959","2.93329000473022","0.0274285921477713","0.0106330662674736","0"
"72.2900390625","3.49132800102234","2.57081294059753","0.0272213528660359","0.0107267496787244","0"
"72.2998046875","3.81928753852844","2.93433618545532","0.0272231391136302","0.0107525438579614","0"
"72.3095703125","3.32119631767273","2.5841338634491","0.0274661088042194","0.0107247833511792","0"
"72.3193359375","3.11033916473389","2.92852377891541","0.0279306059383089","0.0107486548586166","0"
"72.3291015625","2.69539999961853","2.63083386421204","0.027246365789324","0.0107865926111117","0"
"72.3388671875","3.09534597396851","2.92214894294739","0.0276519076578552","0.0108201948023634","0"
"72.3486328125","3.01730012893677","2.64343619346619","0.0277984036074486","0.0108229369288892","0"
"72.3583984375","3.60133361816406","2.91366100311279","0.0278269872069359","0.0108876674858038","0"
"72.3681640625","3.42264199256897","2.67241764068604","0.0280092135653831","0.0109197344499989","0"
"72.3779296875","3.34541320800781","2.88461947441101","0.0282986311503919","0.0110300925371121","0"
"72.3876953125","2.95254278182983","2.73097920417786","0.0287899256363744","0.0110568407762912","0"
"72.3974609375","2.95447421073914","2.85214281082153","0.0284683519566897","0.0110477658381569","0"
"72.4072265625","3.1230411529541","2.79887223243713","0.0283415083686123","0.0111515373646398","0"
"72.4169921875","3.67562508583069","2.79865264892578","0.0286327122012153","0.0111841709440341","0"
"72.4267578125","3.73314595222473","2.82275652885437","0.0291168616968207","0.011238217666687","0"
"72.4365234375","3.58114719390869","2.76283502578735","0.0283200697595021","0.0112448187792324","0"
"72.4462890625","2.91366124153137","2.82991862297058","0.0286970262095565","0.0113091764433193","0"
"72.4560546875","2.98483419418335","2.74547481536865","0.0293794819299364","0.0113500655061216","0"
"72.4658203125","2.76387310028076","2.8719277381897","0.0293080211122287","0.011409282706154","0"
"72.4755859375","3.47387623786926","2.72979402542114","0.029145445296308","0.0114741324068746","0"
"72.4853515625","3.70864629745483","2.89221906661987","0.0297778769891011","0.011544480912562","0"
"72.4951171875","3.82082772254944","2.71320223808289","0.0297600126941688","0.0116169749162509","0"
"72.5048828125","3.28473162651062","2.95068287849426","0.0297332153422758","0.0116001965579926","0"
"72.5146484375","2.96455001831055","2.67095303535461","0.0290471871267073","0.0116377023005043","0"
"72.5244140625","3.1766574382782","2.97507977485657","0.0296742600767175","0.0116336195787881","0"
"72.5341796875","3.30285048484802","2.64216709136963","0.029858272682759","0.0116754772534478","0"
"72.5439453125","3.43226718902588","2.97878766059875","0.0304067361867055","0.0117453928396571","0"
"72.5537109375","3.70568490028381","2.63039302825928","0.029413426091196","0.0117999461508589","0"
"72.5634765625","3.41412377357483","2.98379921913147","0.030651492124889","0.0118154730444076","0"
"72.5732421875","3.01654577255249","2.62186050415039","0.0309248316625599","0.0118612942969776","0"
"72.5830078125","2.67785048484802","2.99758172035217","0.0306818619719706","0.0119242668006336","0"
"72.5927734375","3.07850193977356","2.61244797706604","0.0302298703900306","0.0119869264381123","0"
"72.6025390625","3.59868288040161","3.00952363014221","0.0310802570311353","0.0120034519568435","0"
"72.6123046875","3.57662439346313","2.63256096839905","0.031005223718239","0.0119941087177722","0"
"72.6220703125","3.35570883750916","3.0446949005127","0.0316394434776157","0.012062117093592","0"
"72.6318359375","3.04645848274231","2.6146023273468","0.0312714182655327","0.0121935454444611","0"
"72.6416015625","2.91835522651672","3.08793544769287","0.0313911150442436","0.012290134691284","0"
"72.6513671875","2.95391893386841","2.61246013641357","0.031887768273009","0.0123520640045172","0"
"72.6611328125","3.42187714576721","3.09582304954529","0.0315697689075023","0.0123597683341359","0"
"72.6708984375","3.65377283096313","2.61595034599304","0.0313267992169131","0.0123236777653801","0"
"72.6806640625","3.65642023086548","3.05496311187744","0.0320610633934848","0.0123526306197164","0"
"72.6904296875","3.63082385063171","2.64151525497437","0.0314661483571399","0.0123914778669132","0"
"72.7001953125","2.84899497032166","3.03318667411804","0.0324040775012691","0.0124867110571358","0"
"72.7099609375","3.09526228904724","2.69389891624451","0.0317930825985968","0.0125485958051286","0"
"72.7197265625","3.50267863273621","3.00385880470276","0.0325416403939016","0.0125855058286106","0"
"72.7294921875","3.46070981025696","2.70807075500488","0.0326613371726125","0.0126182139865705","0"
"72.7392578125","3.87833094596863","2.99530410766602","0.0324040775012691","0.0126546319734189","0"
"72.7490234375","4.01806449890137","2.69354057312012","0.0325541441270616","0.0127448738567182","0"
"72.7587890625","2.85742211341858","3.0046443939209","0.0325398505083285","0.012744038940582","0"
"72.7685546875","3.01383900642395","2.73811888694763","0.0329757676809095","0.0127504472402507","0"
"72.7783203125","2.84292507171631","3.0223081111908","0.0331258379446808","0.0127912317111623","0"
"72.7880859375","3.59463500976563","2.77415609359741","0.0330722359649371","0.0128396604850423","0"
"72.7978515625","3.78938150405884","2.97226524353027","0.0333277130266652","0.0129458758237888","0"
"72.8076171875","3.50766921043396","2.80667591094971","0.0332365998474415","0.0130081625684397","0"
"72.8173828125","3.3959698677063","2.90547156333923","0.0334867145284079","0.0130660828290274","0"
"72.8271484375","3.09649515151978","2.86476564407349","0.0331294104398694","0.013110786312609","0"
"72.8369140625","3.20897316932678","2.88593482971191","0.0341745289915707","0.0130703892864403","0"
"72.8466796875","3.39151358604431","2.90507698059082","0.0339529979100917","0.0131065844470868","0"
"72.8564453125","3.702960729599","2.86274027824402","0.0338851095875725","0.0131548194985953","0"
"72.8662109375","3.81909203529358","2.92674875259399","0.0334956457663793","0.0132158402266214","0"
