"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 14 26 15\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"49.7080078125","2.32968020439148","2.13735342025757","0.0015968084881024","0.000461027013898274","0"
"49.7177734375","1.92528223991394","2.47684526443481","0.00163570041422645","0.000494122502914252","0"
"49.7275390625","1.51965999603271","2.13267111778259","0.0018154084955313","0.000552818164578639","0"
"49.7373046875","0.993729591369629","2.45212578773499","0.00161245463914383","0.000529438239027513","0"
"49.7470703125","1.72481846809387","2.13597106933594","0.00174075364611781","0.000529229623680294","0"
"49.7568359375","1.42861068248749","2.46992158889771","0.00147387390825315","0.000639095901533437","0"
"49.7666015625","2.17537450790405","2.16163039207459","0.00177115202859568","0.000757858174438297","0"
"49.7763671875","2.15786957740784","2.46411061286926","0.00186547640623758","0.000795915696016891","0"
"49.7861328125","1.81529760360718","2.19173169136047","0.00175058846707543","0.000724628591797227","0"
"49.7958984375","1.63569343090057","2.42932534217834","0.00185921783213416","0.000722214565485046","0"
"49.8056640625","1.4222491979599","2.24159264564514","0.00187665227713296","0.000764340143177833","0"
"49.8154296875","1.5030210018158","2.36932682991028","0.00257536771641753","0.000958219175117847","0"
"49.8251953125","1.80976557731628","2.32030296325684","0.00269830229626677","0.00101341311165015","0"
"49.8349609375","2.0096390247345","2.34116339683533","0.00324368465953739","0.00105382503079454","0"
"49.8447265625","1.98717021942139","2.35649108886719","0.00265136350208195","0.00106436016267253","0"
"49.8544921875","1.90353548526764","2.32075214385986","0.00289812692244595","0.00111600752461527","0"
"49.8642578125","1.4010089635849","2.38487219810486","0.00320434560308058","0.00126636030017835","0"
"49.8740234375","1.37240839004517","2.29435181617737","0.00289365652861306","0.00128270687582699","0"
"49.8837890625","1.73221552371979","2.41040968894959","0.00339969983542687","0.00133478636143991","0"
"49.8935546875","1.7564435005188","2.28095197677612","0.00370323664355965","0.00140495603773161","0"
"49.9033203125","1.99482822418213","2.4444215297699","0.00357091425939871","0.0014487058024315","0"
"49.9130859375","2.12952995300293","2.26031255722046","0.00401169063479756","0.00162221488153591","0"
"49.9228515625","1.2397655248642","2.47974538803101","0.00421956201535068","0.0016443729009552","0"
"49.9326171875","1.25251996517181","2.21111392974854","0.00350117693415086","0.00161713364832394","0"
"49.9423828125","1.81057488918304","2.5189642906189","0.00394463540942525","0.00162029266448371","0"
"49.9521484375","1.84217369556427","2.18104696273804","0.00491604214403196","0.00167797509220691","0"
"49.9619140625","2.34552645683289","2.54977893829346","0.0040635468394612","0.0018033832702713","0"
"49.9716796875","2.04131293296814","2.15362954139709","0.00461161152998102","0.00183428824129805","0"
"49.9814453125","1.70007872581482","2.55995297431946","0.00366166227649956","0.00183317069968325","0"
"49.9912109375","1.47967922687531","2.15980386734009","0.00477835556011996","0.00197422514247592","0"
"50.0009765625","1.48627996444702","2.57110595703125","0.00476226205137209","0.0020356326331239","0"
"50.0107421875","1.84938561916351","2.1853175163269","0.00461697572973208","0.00207062066692743","0"
"50.0205078125","2.17686319351196","2.59992289543152","0.00526651729160221","0.00209848576560034","0"
"50.0302734375","2.2023766040802","2.18051338195801","0.00529021008333075","0.0021415798983071","0"
"50.0400390625","1.84967124462128","2.59009194374084","0.0050336120693828","0.00216557077692414","0"
"50.0498046875","1.3761488199234","2.15956354141235","0.00509217397848261","0.00222302969632437","0"
"50.0595703125","1.41238307952881","2.62000298500061","0.00529915087099653","0.00221475966100115","0"
"50.0693359375","1.79128348827362","2.15435671806335","0.00497639166496811","0.00231991703003587","0"
"50.0791015625","2.01590609550476","2.66079783439636","0.00549361129742465","0.00246068839260261","0"
"50.0888671875","2.0517590045929","2.18625712394714","0.00561967499379534","0.00255060194831458","0"
"50.0986328125","2.07091331481934","2.63166213035584","0.00684052702126792","0.00261710579252394","0"
"50.1083984375","1.54288041591644","2.20591711997986","0.00565811978958664","0.00268538292402809","0"
"50.1181640625","1.4486608505249","2.59261655807495","0.00511899588673259","0.00264936693383788","0"
"50.1279296875","1.5465362071991","2.22996425628662","0.00689283024257747","0.00264801087723754","0"
"50.1376953125","2.16913366317749","2.60095524787903","0.00593438744544983","0.00267964605882298","0"
"50.1474609375","2.22267627716064","2.25971078872681","0.00669077053316869","0.0027863682134921","0"
"50.1572265625","2.12294244766235","2.59091711044312","0.00684276210449752","0.00292161098514043","0"
"50.1669921875","2.01645350456238","2.27248120307922","0.00649005187369767","0.00295504923997214","0"
"50.1767578125","1.47902774810791","2.59769344329834","0.00651285063213436","0.00295895347335318","0"
"50.1865234375","1.54819083213806","2.29343438148499","0.00706940909367404","0.00302451849165664","0"
"50.1962890625","1.9343695640564","2.57511258125305","0.00775471289671259","0.00315037368636695","0"
"50.2060546875","2.13903641700745","2.34294867515564","0.0072428583735018","0.00315375632453652","0"
"50.2158203125","2.52469110488892","2.50625371932983","0.00694423897584784","0.00318507841257087","0"
"50.2255859375","1.93862342834473","2.40254616737366","0.00749811533751199","0.00321541733683262","0"
"50.2353515625","1.71289777755737","2.45922422409058","0.00787407134339446","0.00327920906784129","0"
"50.2451171875","1.44231772422791","2.46249675750732","0.00796973745309515","0.00338788322551409","0"
"50.2548828125","1.53203558921814","2.462327003479","0.00716775639375555","0.00344695149578911","0"
"50.2646484375","2.09948420524597","2.49497365951538","0.00839665517560206","0.00344832233167836","0"
"50.2744140625","2.310631275177","2.43329930305481","0.00805959098215681","0.00355030601895123","0"
"50.2841796875","2.19589185714722","2.49320197105408","0.00763758998800768","0.00357222552338499","0"
"50.2939453125","1.92647397518158","2.42415595054626","0.00837117477203719","0.00366842755283869","0"
"50.3037109375","1.41269552707672","2.51799011230469","0.00803098100732313","0.00364945822184382","0"
"50.3134765625","1.39866542816162","2.38821649551392","0.00804439150670078","0.00371791429643054","0"
"50.3232421875","1.81225037574768","2.568528175354","0.00847533374326304","0.00375914578398806","0"
"50.3330078125","2.64101386070251","2.33692193031311","0.00896126039151568","0.0037726460959675","0"
"50.3427734375","2.10483813285828","2.59931230545044","0.00839352651382796","0.0038312673495966","0"
"50.3525390625","1.78524506092072","2.29994988441467","0.00904351509234402","0.00383374117518542","0"
"50.3623046875","1.50990033149719","2.66858267784119","0.00866845221025869","0.00396925224777078","0"
"50.3720703125","1.42009174823761","2.27744960784912","0.00956699295784347","0.00400699673264171","0"
"50.3818359375","1.8218240737915","2.69454741477966","0.00863134846440516","0.00404866023018258","0"
"50.3916015625","2.37481570243835","2.26798415184021","0.00847488627186976","0.00406181834478048","0"
"50.4013671875","2.38547134399414","2.66962552070618","0.00998362884274684","0.00410099346481729","0"
"50.4111328125","1.93324935436249","2.29819369316101","0.00962108333624201","0.00413581710745348","0"
"50.4208984375","1.74811577796936","2.71164321899414","0.0095853210950736","0.00417482851844397","0"
"50.4306640625","1.57947182655334","2.29459524154663","0.00965461094892817","0.00416640932598966","0"
"50.4404296875","1.68037343025208","2.7147114276886","0.00990584521787241","0.00429615374741843","0"
"50.4501953125","2.05204963684082","2.26300191879272","0.00944718703976832","0.00442905729869381","0"
"50.4599609375","2.15267086029053","2.72893452644348","0.0105477865872672","0.00445418072558823","0"
"50.4697265625","2.25410938262939","2.26125931739807","0.0102317335404223","0.00446555031885509","0"
"50.4794921875","1.97135031223297","2.73965907096863","0.0107105079223402","0.00452539325124235","0"
"50.4892578125","1.65185487270355","2.25403714179993","0.010368972652941","0.00465498851554003","0"
"50.4990234375","1.64491963386536","2.72439479827881","0.0103931124613155","0.00471441444460652","0"
"50.5087890625","1.99475145339966","2.29098868370056","0.0105281178548466","0.00474932767247083","0"
"50.5185546875","2.45380663871765","2.70424795150757","0.0115862485472462","0.00475634624308441","0"
"50.5283203125","2.31674218177795","2.32279658317566","0.0109210614027688","0.0048151314331335","0"
"50.5380859375","2.23743915557861","2.71106028556824","0.011941194316023","0.0048194378905464","0"
"50.5478515625","1.64443504810333","2.36671805381775","0.011227726645302","0.00478084393762401","0"
"50.5576171875","1.65249216556549","2.68988060951233","0.0103314223451889","0.00487652414449258","0"
"50.5673828125","1.71487009525299","2.36698913574219","0.0112715360955917","0.00504103309140191","0"
"50.5771484375","1.78653538227081","2.70113492012024","0.0119005144370021","0.00507725781062618","0"
"50.5869140625","2.24843072891235","2.39856696128845","0.0112625957626733","0.00508004404764506","0"
"50.5966796875","1.99037277698517","2.71964073181152","0.0120815639093053","0.00508403763888055","0"
"50.6064453125","1.74164593219757","2.43286871910095","0.0115478042062023","0.00507575259689474","0"
"50.6162109375","1.46144771575928","2.64790225028992","0.011466891010059","0.00518569368068711","0"
"50.6259765625","1.65750479698181","2.48419094085693","0.0124222042359179","0.00527434031027951","0"
"50.6357421875","2.23233222961426","2.60651564598084","0.0121441480587237","0.00530548413735232","0"
"50.6455078125","2.56455254554749","2.52549004554749","0.0122013689178857","0.00550389268028084","0"
"50.6552734375","2.38374352455139","2.55238246917725","0.0120703880384099","0.00561170281798695","0"
"50.6650390625","1.96075165271759","2.57194471359253","0.0131504239107016","0.00557225939701311","0"
"50.6748046875","1.7048214673996","2.55020427703857","0.0126788017951185","0.00562915192858782","0"
"50.6845703125","1.54651701450348","2.59643959999084","0.0131495298774098","0.00568357108932105","0"
"50.6943359375","2.03170156478882","2.54250884056091","0.0125925243992242","0.00576090815229691","0"
"50.7041015625","2.33816170692444","2.61636352539063","0.0125853721328895","0.00575514150114032","0"
"50.7138671875","2.13111543655396","2.50166583061218","0.0131861861518701","0.00563257935937145","0"
"50.7236328125","2.02042984962463","2.66569113731384","0.0133506955535267","0.00562782588531263","0"
"50.7333984375","2.04693150520325","2.48418760299683","0.0135675072669983","0.00563520188734401","0"
"50.7431640625","1.74006474018097","2.7187557220459","0.013869703252567","0.00575736157770734","0"
"50.7529296875","1.73548531532288","2.43039226531982","0.0130869448184967","0.0057236106840719","0"
"50.7626953125","2.28531694412231","2.7239043712616","0.0133667890622746","0.00575216108700261","0"
"50.7724609375","2.29611849784851","2.42444586753845","0.0139801204568357","0.00588998182138312","0"
"50.7822265625","2.30277943611145","2.7697229385376","0.0135912005134742","0.00605155537414248","0"
"50.7919921875","1.95175409317017","2.3956413269043","0.014519691831083","0.0061770679167239","0"
"50.8017578125","1.7121696472168","2.78577423095703","0.0137463212013245","0.0062718690969632","0"
"50.8115234375","1.62679374217987","2.41764903068542","0.0143730640047579","0.0063399670580111","0"
"50.8212890625","1.98389518260956","2.79803872108459","0.0143837933137547","0.00642152144791908","0"
"50.8310546875","2.48438477516174","2.42604112625122","0.0147829950947198","0.00653438291919883","0"
"50.8408203125","2.61488842964172","2.83324241638184","0.0148786602949258","0.00660622117720777","0"
"50.8505859375","2.07187557220459","2.39671659469604","0.0147083401316195","0.00659763827570714","0"
"50.8603515625","1.75157928466797","2.83936357498169","0.0143216548167402","0.00660394152873778","0"
"50.8701171875","1.54355978965759","2.38692855834961","0.0144445893965894","0.00657489908917341","0"
"50.8798828125","2.11836719512939","2.852863073349","0.0147776308949688","0.00654219093121355","0"
"50.8896484375","2.26785922050476","2.39839577674866","0.0153046839841409","0.00657561440675636","0"
"50.8994140625","2.5244414806366","2.85268998146057","0.0152800985233625","0.00661031890558661","0"
"50.9091796875","2.12955260276794","2.3964626789093","0.0151240828927257","0.00671665384288644","0"
"50.9189453125","1.92266976833344","2.84783458709717","0.015513003745582","0.00675357887303107","0"
"50.9287109375","1.66242384910584","2.40958309173584","0.0147347154779709","0.00681062056173687","0"
"50.9384765625","1.60012376308441","2.84142351150513","0.0163927670655539","0.0068786589508818","0"
"50.9482421875","2.03672647476196","2.47242712974548","0.0152644515765132","0.00693173706167727","0"
"50.9580078125","2.43332242965698","2.80499172210693","0.0162769847520394","0.00707013896317221","0"
"50.9677734375","2.79548859596252","2.48863649368286","0.0155232846736908","0.0072367788561678","0"
"50.9775390625","1.81955659389496","2.80591440200806","0.0160172585310647","0.00723747916708817","0"
"50.9873046875","1.86875224113464","2.48847341537476","0.0166368481586687","0.00720216348781832","0"
"50.9970703125","1.47643291950226","2.78842926025391","0.0157481426867889","0.00724127903595218","0"
"51.0068359375","1.86148011684418","2.49977397918701","0.0166574118338758","0.00724020583220408","0"
"51.0166015625","2.07472443580627","2.78586173057556","0.0166766349138925","0.00732915123080602","0"
"51.0263671875","2.5094039440155","2.53998422622681","0.016757547200541","0.00736534593670513","0"
"51.0361328125","2.2330482006073","2.72066950798035","0.0170293442351976","0.00746786599847837","0"
"51.0458984375","1.97451603412628","2.60509896278381","0.0169256327353651","0.00753386302676518","0"
"51.0556640625","1.72163498401642","2.65735769271851","0.0168733295140555","0.0075350553743192","0"
"51.0654296875","1.8059561252594","2.65028619766235","0.0168089572980534","0.00766989614930935","0"
"51.0751953125","2.22219181060791","2.6415376663208","0.0165903566085035","0.00766524681239389","0"
"51.0849609375","2.58898043632507","2.69133830070496","0.0171196461451473","0.0077099357440602","0"
"51.0947265625","2.258868932724","2.62645864486694","0.0175447767105652","0.007708445082244","0"
"51.1044921875","2.23288559913635","2.71986198425293","0.0177718702616403","0.00783292944106506","0"
"51.1142578125","1.49719393253326","2.64147257804871","0.0179471080627991","0.00790244303061627","0"
"51.1240234375","1.60742104053497","2.75355458259583","0.0177240362972952","0.00790335252531804","0"
"51.1337890625","2.15329003334045","2.64279985427856","0.0180713832378387","0.00793378058006056","0"
"51.1435546875","2.29177808761597","2.77911281585693","0.0182975836651167","0.00803413968242239","0"
"51.1533203125","2.77493119239807","2.56169199943542","0.0181044633791316","0.00809687389846658","0"
"51.1630859375","2.27205204963684","2.82178068161011","0.0179918115463806","0.00809247831057291","0"
"51.1728515625","2.07860374450684","2.53405523300171","0.0190222272067331","0.0080911368058878","0"
"51.1826171875","1.55505955219269","2.88295578956604","0.0182971361937234","0.00811483005236369","0"
"51.1923828125","2.10446977615356","2.48742032051086","0.0190414484677603","0.00830030421639094","0"
"51.2021484375","2.18455362319946","2.92354488372803","0.0191451617865823","0.00832104706205428","0"
"51.2119140625","2.70116257667542","2.50424027442932","0.0192350144061493","0.00829337568575284","0"
"51.2216796875","2.51040291786194","2.9146523475647","0.0192993884411408","0.00828075371828163","0"
"51.2314453125","2.09050941467285","2.49263954162598","0.0195725260709878","0.00837434799905168","0"
"51.2412109375","1.67998397350311","2.92519474029541","0.019068271285505","0.00837586776469834","0"
"51.2509765625","1.88857805728912","2.4898145198822","0.0186234719876666","0.00847780665935716","0"
"51.2607421875","2.2260947227478","2.93181681632996","0.0195921966223978","0.0085074307207833","0"
"51.2705078125","2.69317436218262","2.4974365234375","0.0192712250282057","0.00854954123497009","0"
"51.2802734375","2.22787761688232","2.97696280479431","0.0198161596927093","0.00861789249029243","0"
"51.2900390625","2.18080163002014","2.51526141166687","0.0204630196094513","0.00864009598444682","0"
"51.2998046875","1.96900081634521","2.9982213973999","0.0196373457583832","0.00874419492902234","0"
"51.3095703125","1.62409496307373","2.5082585811615","0.0199690457520774","0.00890560477273539","0"
"51.3193359375","2.26006245613098","2.97962641716003","0.0200468293769518","0.00894586719368817","0"
"51.3291015625","2.6574535369873","2.50763416290283","0.0207741559279384","0.008913919373299","0"
"51.3388671875","2.80020022392273","2.94632148742676","0.0207839912036434","0.00890420415089466","0"
"51.3486328125","2.36467719078064","2.53732562065125","0.0214125211641658","0.00893802916834829","0"
"51.3583984375","2.09557366371155","2.92182636260986","0.0205443793674931","0.00894074128154898","0"
"51.3681640625","1.70880722999573","2.58603930473328","0.0214357678487431","0.00899986935110064","0"
"51.3779296875","2.11607789993286","2.90505623817444","0.0202846531465184","0.009065613085113","0"
"51.3876953125","2.4733784198761","2.56769633293152","0.0210285179491621","0.00909996015252545","0"
"51.3974609375","2.26373291015625","2.89990067481995","0.0205117466975935","0.00913807707547676","0"
"51.4072265625","2.24247789382935","2.5928430557251","0.0210808211704716","0.00913119311007904","0"
"51.4169921875","2.23269462585449","2.89557361602783","0.0211545830097748","0.00916019052965567","0"
"51.4267578125","1.72226452827454","2.61860013008118","0.0213664770853939","0.00932906550588086","0"
"51.4365234375","1.87480998039246","2.85926198959351","0.021601170374197","0.0094642045951332","0"
"51.4462890625","2.4566502571106","2.67496275901794","0.0217960769077763","0.00946503860177472","0"
"51.4560546875","2.5543692111969","2.8408043384552","0.0217504803003976","0.00955371524469228","0"
"51.4658203125","2.62166976928711","2.77047753334045","0.0223284951061942","0.00963027741818223","0"
"51.4755859375","2.29936647415161","2.79375433921814","0.0220227248064475","0.00962817648542114","0"
"51.4853515625","1.98696315288544","2.79869055747986","0.0227062409976497","0.0096605272119632","0"
"51.4951171875","1.8006397485733","2.78039741516113","0.0218760960706277","0.00982244273473043","0"
"51.5048828125","1.94805729389191","2.80932569503784","0.0219525391003117","0.00995244045043364","0"
"51.5146484375","2.29504799842834","2.75961065292358","0.0224438317673048","0.00993165394902462","0"
"51.5244140625","2.87508368492126","2.84119009971619","0.022804140826338","0.00996085964288795","0"
"51.5341796875","2.6430926322937","2.7470064163208","0.0223942097363761","0.0101629048003815","0"
"51.5439453125","1.98471403121948","2.8844735622406","0.0228483968385262","0.0103318243418471","0"
"51.5537109375","1.92438459396362","2.70211100578308","0.0229914494411787","0.010295570064045","0"
"51.5634765625","1.96029853820801","2.92075133323669","0.0233691935136449","0.0103252086773864","0"
"51.5732421875","1.9391987323761","2.66032290458679","0.0218488276004791","0.0105214567156509","0"
"51.5830078125","2.55133247375488","2.93987941741943","0.0235006209550193","0.0106755051092478","0"
"51.5927734375","2.52415084838867","2.62499380111694","0.0235953921219334","0.0107436326288735","0"
"51.6025390625","2.10335373878479","3.00359296798706","0.0233267255680403","0.0107499954538071","0"
"51.6123046875","1.79442930221558","2.62549471855164","0.0238654010900063","0.0108638405436068","0"
"51.6220703125","1.7811735868454","3.03529453277588","0.0237053627643036","0.0109854190668557","0"
"51.6318359375","2.01375412940979","2.6190664768219","0.0232864913414232","0.0109585971586057","0"
"51.6416015625","2.5096755027771","3.03742980957031","0.0241403286054265","0.0109196007542778","0"
"51.6513671875","2.68370819091797","2.61828947067261","0.0238171214732574","0.0109253678601817","0"
"51.6611328125","2.41789960861206","3.03729796409607","0.0242118530877633","0.0109776256067562","0"
"51.6708984375","2.01410055160522","2.59933972358704","0.0235453244386008","0.0110049995782902","0"
"51.6806640625","2.06111431121826","3.03250765800476","0.0247576826950535","0.01101741236198","0"
"51.6904296875","1.98636782169342","2.60118508338928","0.0238958000409184","0.0110523251350969","0"
"51.7001953125","2.26732063293457","3.06750726699829","0.024659335394972","0.0111148656287696","0"
"51.7099609375","2.72278356552124","2.6046838760376","0.0251005585596431","0.0112062398329726","0"
"51.7197265625","2.57679867744446","3.05772948265076","0.0247527659666957","0.0112504367280053","0"
"51.7294921875","2.03141975402832","2.60713291168213","0.0254800906986929","0.0113124106064788","0"
"51.7392578125","1.7875657081604","3.06525707244873","0.0239990658883471","0.0113147052616114","0"
"51.7490234375","1.85440003871918","2.63339948654175","0.0254903734457912","0.0113403348223073","0"
"51.7587890625","2.4193754196167","3.04806518554688","0.0254930564551614","0.0114408139779698","0"
"51.7685546875","2.65576410293579","2.67304515838623","0.0253616271947976","0.0114404110718169","0"
"51.7783203125","2.90274906158447","3.04106402397156","0.0255194299825234","0.0114700942503987","0"
"51.7880859375","2.14972257614136","2.70534038543701","0.0255614522757242","0.0114992108137812","0"
"51.7978515625","1.99358582496643","3.02684259414673","0.0258028503594687","0.0115779484985978","0"
"51.8076171875","1.85237610340118","2.7244086265564","0.0257576994044939","0.0117026120278751","0"
"51.8173828125","2.06163835525513","3.01870274543762","0.0269311658485094","0.0117666568257846","0"
"51.8271484375","2.66268014907837","2.72104692459106","0.0261072818830144","0.0117983672680566","0"
"51.8369140625","2.80239510536194","2.98469114303589","0.0264635673374869","0.0118997841127566","0"
"51.8466796875","2.76753497123718","2.74356627464294","0.0269816810032353","0.0119655724120094","0"
"51.8564453125","2.1475293636322","2.94871878623962","0.0262136763922172","0.0119289607027895","0"
"51.8662109375","2.00209355354309","2.82321619987488","0.0257281953963684","0.0119030628411565","0"
"51.8759765625","1.99942266941071","2.87888598442078","0.0265511862380663","0.0119044780149125","0"
"51.8857421875","2.52148342132568","2.87767696380615","0.026705860364018","0.012032300219289","0"
"51.8955078125","2.73791980743408","2.86681175231934","0.0268989806500031","0.0120941849672818","0"
"51.9052734375","2.73512244224548","2.89164113998413","0.0268444418907166","0.0121653374662856","0"
"51.9150390625","2.41776347160339","2.86290311813354","0.0268493586190743","0.012219458767504","0"
"51.9248046875","2.03956508636475","2.90884685516357","0.0271676472038962","0.0122218134492869","0"
"51.9345703125","1.49451339244843","2.8411078453064","0.0272852175839944","0.0123805548355449","0"
"51.9443359375","2.058842420578","2.95921850204468","0.0274586673185695","0.0123791696751141","0"
"51.9541015625","2.43202066421509","2.82515263557434","0.0276155769824982","0.0124163625514484","0"
"51.9638671875","2.78474855422974","2.99718713760376","0.0275485217571259","0.0124501884783967","0"
"51.9736328125","2.41278219223022","2.79049921035767","0.0274497269856511","0.0125766846394981","0"
"51.9833984375","1.94284927845001","3.07309150695801","0.0280134372587781","0.0126840468510636","0"
"51.9931640625","1.81518399715424","2.7341194152832","0.0273607674898813","0.0126790700960555","0"
"52.0029296875","1.92130243778229","3.09633255004883","0.0285252936009783","0.0126460936371586","0"
"52.0126953125","2.53534317016602","2.71398282051086","0.0276482096523978","0.0127612502183183","0"
"52.0224609375","2.48931956291199","3.13533353805542","0.02795353611873","0.012812659406336","0"
"52.0322265625","2.62725520133972","2.70504879951477","0.028934777219547","0.0128160563690471","0"
"52.0419921875","2.33437919616699","3.11960625648499","0.0276651971944375","0.0128406281874049","0"
"52.0517578125","1.91864120960236","2.70874977111816","0.0283697245322401","0.0130545649881242","0"
"52.0615234375","2.11207294464111","3.14544558525085","0.0288780029222835","0.0130682583403541","0"
"52.0712890625","2.39043498039246","2.73044919967651","0.0284667312371312","0.0130728785734391","0"
"52.0810546875","2.61226654052734","3.15198016166687","0.0291207434202079","0.013223767382442","0"
"52.0908203125","2.7398407459259","2.6982741355896","0.0294086330541177","0.0133117882796796","0"
"52.1005859375","2.50532650947571","3.16617584228516","0.0289660692942562","0.0132914929054095","0"
"52.1103515625","1.76090252399445","2.70360279083252","0.0290988391498104","0.0132769346237183","0"
"52.1201171875","2.07339835166931","3.18326663970947","0.0288668270513881","0.0132384002426988","0"
"52.1298828125","1.91589605808258","2.71384525299072","0.0288498395093484","0.0132452842080966","0"
"52.1396484375","2.55178046226501","3.18694376945496","0.0295664376608329","0.0133014764287509","0"
"52.1494140625","2.8115382194519","2.74836659431458","0.0299772618745919","0.0134427991724806","0"
"52.1591796875","2.64370203018188","3.1866180896759","0.0293719767796574","0.0135270656755893","0"
"52.1689453125","2.26382446289063","2.76899743080139","0.0306741894746665","0.0135913196572801","0"
"52.1787109375","1.81367361545563","3.1167163848877","0.0297001006401842","0.0136600729092606","0"
"52.1884765625","1.94863879680634","2.77892589569092","0.0300358242384391","0.013660013792105","0"
"52.1982421875","2.6254985332489","3.13382935523987","0.0304444129142212","0.0136236249090871","0"
"52.2080078125","2.68446254730225","2.7846474647522","0.030280798455351","0.0136594180730754","0"
"52.2177734375","2.49666953086853","3.13465094566345","0.0316192199534271","0.0138283376145409","0"
"52.2275390625","2.44438052177429","2.79967999458313","0.0310438881570008","0.0138527302624425","0"
"52.2373046875","2.32277297973633","3.09095740318298","0.0308480848616455","0.0138914283525082","0"
"52.2470703125","1.94768798351288","2.84144759178162","0.0308874259644654","0.0139592884806916","0"
"52.2568359375","2.29846000671387","3.06197762489319","0.0309902425215114","0.0140264037327142","0"
"52.2666015625","2.62413644790649","2.88149118423462","0.0313532364089042","0.0140478014145629","0"
"52.2763671875","2.83114838600159","3.02093601226807","0.0308386988763232","0.0140765905598528","0"
"52.2861328125","2.6857705116272","2.96266770362854","0.0313447417283896","0.0140907914101263","0"
"52.2958984375","2.11509990692139","2.96682333946228","0.0313478703901637","0.0141427963171736","0"
"52.3056640625","1.89618647098541","2.999516248703","0.0311431285808794","0.0142456892717746","0"
"52.3154296875","2.12341642379761","2.98204135894775","0.0318208331009373","0.0142765338750905","0"
"52.3251953125","2.80977272987366","3.03227424621582","0.0322692103509326","0.0142516792038805","0"
"52.3349609375","2.91049528121948","2.9578070640564","0.0318105521728285","0.0143512788781663","0"
"52.3447265625","2.5422260761261","3.05323266983032","0.0319683567795437","0.0144566301969462","0"
"52.3544921875","2.79970932006836","2.93810606002808","0.0319696955557447","0.0144825426104944","0"
"52.3642578125","2.43743205070496","3.07497644424438","0.0320568688039202","0.0144777450259426","0"
"52.3740234375","2.31558465957642","2.93093180656433","0.0322920095641166","0.0145410294862813","0"
"52.3837890625","2.48296523094177","3.15152740478516","0.0327260786434636","0.0146116908581462","0"
"52.3935546875","2.70542693138123","2.85762596130371","0.0328230853483547","0.0146508518810151","0"
"52.4033203125","2.85104846954346","3.18673276901245","0.0334140640916303","0.0147098007801105","0"
"52.4130859375","2.62147259712219","2.83010745048523","0.0323215135722421","0.0147971959449933","0"
"52.4228515625","2.10978174209595","3.21071839332581","0.0336670891556423","0.0148364306369331","0"
"52.4326171875","2.01237010955811","2.79751396179199","0.0326330955431331","0.0148348808579613","0"
"52.4423828125","2.25336742401123","3.21484112739563","0.0329366339428816","0.0149704519571969","0"
"52.4521484375","2.7139744758606","2.81034445762634","0.0335052609443665","0.0149288025568239","0"
"52.4619140625","3.00035381317139","3.23901891708374","0.0333979733113665","0.0149876177601982","0"
"52.4716796875","2.76329350471497","2.79802346229553","0.0339983416779432","0.0150588903125026","0"
