"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 19 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"51.4794921875","2.82496500015259","2.52672505378723","0.006792247404519","0.00320564208777796","0"
"51.4892578125","2.55615019798279","2.28697204589844","0.00769704547565198","0.00320522485708352","0"
"51.4990234375","3.09985327720642","2.57303380966187","0.0073117016654578","0.00320748995363829","0"
"51.5087890625","3.20112204551697","2.24474501609802","0.00743776581657585","0.00328290457218827","0"
"51.5185546875","3.70091581344604","2.58531713485718","0.00750750314182369","0.00331194701175264","0"
"51.5283203125","3.43332719802856","2.19978070259094","0.0074587760536815","0.00335022809849761","0"
"51.5380859375","3.10490393638611","2.61233997344971","0.00759914519221638","0.00337630513058684","0"
"51.5478515625","2.9220449924469","2.23003816604614","0.00834166985441698","0.00341504801326664","0"
"51.5576171875","2.66102194786072","2.62335443496704","0.00861436092236545","0.00358015290657931","0"
"51.5673828125","3.10765862464905","2.24140214920044","0.00734701734472765","0.00364075594916358","0"
"51.5771484375","3.41041731834412","2.60257959365845","0.00801891110313591","0.00358077886630781","0"
"51.5869140625","3.44644117355347","2.22738647460938","0.00801354690338485","0.0036421417917154","0"
"51.5966796875","2.91593480110168","2.64362478256226","0.00844985243020346","0.00373660031982581","0"
"51.6064453125","2.81959891319275","2.22413992881775","0.00841632481751731","0.00372430690731562","0"
"51.6162109375","2.68580269813538","2.65861463546753","0.00805333274911391","0.00380370011043851","0"
"51.6259765625","2.93552398681641","2.18851590156555","0.00831395391287515","0.00381188101528096","0"
"51.6357421875","3.27022838592529","2.67530417442322","0.00946909221966052","0.00390926015825244","0"
"51.6455078125","3.3765344619751","2.22391366958618","0.00896841265785042","0.00397430358134443","0"
"51.6552734375","3.32788991928101","2.68063974380493","0.00923037532629678","0.00397799931306508","0"
"51.6650390625","3.06360149383545","2.20814514160156","0.00864431240188424","0.0040776280911814","0"
"51.6748046875","2.86494493484497","2.64448237419128","0.00867605194798671","0.00416709463024745","0"
"51.6845703125","3.0149827003479","2.24090123176575","0.010410994036647","0.00416110469814157","0"
"51.6943359375","3.34270477294922","2.63705778121948","0.0100564957392635","0.00421079994339379","0"
"51.7041015625","3.78883481025696","2.29401063919067","0.00954508777795127","0.00430794079875341","0"
"51.7138671875","3.32019233703613","2.64073324203491","0.00953257040237077","0.00436769414591254","0"
"51.7236328125","3.1428599357605","2.32786798477173","0.00958263899519807","0.00445666910309228","0"
"51.7333984375","2.52553915977478","2.63637518882751","0.00990316311799688","0.00445632622358971","0"
"51.7431640625","2.73041009902954","2.32516169548035","0.00984236612566747","0.00445590922026895","0"
"51.7529296875","3.43384122848511","2.61662793159485","0.00995546542981174","0.00452254698757315","0"
"51.7626953125","3.27076983451843","2.31025242805481","0.0106166298792232","0.00459350667370018","0"
"51.7724609375","3.55342221260071","2.59628343582153","0.0102983412944013","0.0046307595766848","0"
"51.7822265625","3.29404163360596","2.35079860687256","0.0102898475233815","0.00463119158666814","0"
"51.7919921875","2.92141962051392","2.53456616401672","0.0103953479992924","0.00469715905637713","0"
"51.8017578125","2.75955104827881","2.44481611251831","0.0104038417703123","0.00479637083117268","0"
"51.8115234375","3.14406490325928","2.50780582427979","0.0106434526969679","0.00479400159747456","0"
"51.8212890625","3.35548973083496","2.50301909446716","0.0109755992525606","0.00478622314403765","0"
"51.8310546875","3.59413552284241","2.49260854721069","0.0108897684185649","0.00480505832456402","0"
"51.8408203125","3.5801203250885","2.51527309417725","0.0112321977212559","0.00484199836137122","0"
"51.8505859375","3.11235094070435","2.48491287231445","0.0113470850919839","0.00490215415993589","0"
"51.8603515625","2.67049884796143","2.52473378181458","0.0108388067019405","0.00497737528348807","0"
"51.8701171875","2.74771881103516","2.43527841567993","0.0117328763735713","0.00500918940815609","0"
"51.8798828125","3.71923804283142","2.56721973419189","0.0116381052066572","0.00504036233905936","0"
"51.8896484375","3.5977303981781","2.4103307723999","0.0116050241558696","0.00513991699335747","0"
"51.8994140625","3.88417649269104","2.58536005020142","0.0115442271635402","0.00519786772201769","0"
"51.9091796875","3.21669507026672","2.38020873069763","0.0118638572530472","0.00517246144227101","0"
"51.9189453125","2.69311952590942","2.61067295074463","0.0119613114293315","0.00521758192917332","0"
"51.9287109375","2.94547772407532","2.31954312324524","0.0120238955787499","0.0052977502491558","0"
"51.9384765625","3.15667867660522","2.69750761985779","0.012191981113574","0.00537286678081728","0"
"51.9482421875","3.55397582054138","2.32924509048462","0.0134494903250015","0.00540377186553087","0"
"51.9580078125","3.59266972541809","2.72349619865417","0.0131307542687864","0.00546479213880957","0"
"51.9677734375","3.36293482780457","2.32374501228333","0.0132407249111566","0.00553671998204663","0"
"51.9775390625","2.94900846481323","2.72065615653992","0.0114427502921899","0.00556345275981585","0"
"51.9873046875","2.79127502441406","2.309809923172","0.0121459361253073","0.00556875784241129","0"
"51.9970703125","3.17299914360046","2.69485259056091","0.0132760405904264","0.00556220129510621","0"
"52.0068359375","3.06228303909302","2.31599116325378","0.0130780044855783","0.00569523854210274","0"
"52.0166015625","3.58151030540466","2.74174475669861","0.0129573045342113","0.00576467800783576","0"
"52.0263671875","3.45252871513367","2.30003571510315","0.013421773473965","0.00576268121221801","0"
"52.0361328125","3.14369058609009","2.77764463424683","0.0133927169372328","0.00589741785006481","0"
"52.0458984375","2.92895817756653","2.2938597202301","0.0133167204694473","0.00592894866713323","0"
"52.0556640625","2.92016434669495","2.78545165061951","0.0140695274239988","0.00595885512666428","0"
"52.0654296875","3.20898365974426","2.31337738037109","0.013540237887355","0.00609518565397593","0"
"52.0751953125","3.42025852203369","2.77965307235718","0.0132474306155927","0.00618806461716304","0"
"52.0849609375","3.4399139881134","2.3018810749054","0.0137610732053872","0.00612707435720949","0"
"52.0947265625","3.41904640197754","2.75897264480591","0.0148102644743631","0.0061611385717697","0"
"52.1044921875","3.15417218208313","2.35234212875366","0.0134852525661699","0.00635318474451196","0"
"52.1142578125","2.99579000473022","2.70232701301575","0.0150060650412343","0.00634676234767539","0"
"52.1240234375","2.88889098167419","2.36227607727051","0.0141893324325792","0.00631996999800322","0"
"52.1337890625","3.35204529762268","2.68947911262512","0.0141406062539318","0.00635390006209491","0"
"52.1435546875","3.85040378570557","2.35648250579834","0.0142072140079108","0.00638790425000479","0"
"52.1533203125","3.47477197647095","2.67201280593872","0.0147905948324478","0.00638422352494672","0"
"52.1630859375","2.99586176872253","2.37283730506897","0.0149573388625868","0.00637280936643947","0"
"52.1728515625","3.03071641921997","2.69456124305725","0.014848708815407","0.00655105714031379","0"
"52.1826171875","3.18637871742249","2.39593124389648","0.0146305565067451","0.00661715876049129","0"
"52.1923828125","3.22732949256897","2.68092775344849","0.0149144234455889","0.00662299999021343","0"
"52.2021484375","3.45706796646118","2.45165753364563","0.0155881043610862","0.00662329784972826","0"
"52.2119140625","3.67903566360474","2.65800929069519","0.0155590478243539","0.00661668173052021","0"
"52.2216796875","2.99428462982178","2.5274829864502","0.0157973172463244","0.00685304394210107","0"
"52.2314453125","3.19894027709961","2.61468458175659","0.0151062013173942","0.00688175850882544","0"
"52.2412109375","2.92381739616394","2.57086586952209","0.0157946342369542","0.00691768536853488","0"
"52.2509765625","3.11013221740723","2.58469104766846","0.0155438483488979","0.00697006271366263","0"
"52.2607421875","3.5178394317627","2.59143662452698","0.0159546725626569","0.00704209514879039","0"
"52.2705078125","3.7180061340332","2.5508029460907","0.0159654027811484","0.00704200556356227","0"
"52.2802734375","3.63301205635071","2.60536646842957","0.015648454791517","0.00704330204825965","0"
"52.2900390625","2.81782627105713","2.51644468307495","0.0163775675900979","0.00708068910171278","0"
"52.2998046875","2.88844752311707","2.62995910644531","0.0166609879670432","0.00716739896233776","0"
"52.3095703125","3.10136437416077","2.52890825271606","0.016285479432554","0.00723324728824082","0"
"52.3193359375","3.206622838974","2.68373203277588","0.0164812809089199","0.00724181518307887","0"
"52.3291015625","3.39226293563843","2.50630855560303","0.016861260519363","0.00727087262930581","0"
"52.3388671875","3.60937237739563","2.71942472457886","0.0165215133165475","0.00736896708986023","0"
"52.3486328125","3.27453279495239","2.43375205993652","0.016945303286775","0.00740019959266647","0"
"52.3583984375","3.11155891418457","2.7680401802063","0.0162890555657214","0.00740388031772454","0"
"52.3681640625","2.97300004959106","2.40459561347961","0.01753225842549","0.00743001692171674","0"
"52.3779296875","3.23051643371582","2.78632998466492","0.0169511131389299","0.00752796222514007","0"
"52.3876953125","3.45805978775024","2.4087975025177","0.0166542831721017","0.00755985092837363","0"
"52.3974609375","3.49760937690735","2.80123400688171","0.0181759896804579","0.00756907456889167","0"
"52.4072265625","3.42181515693665","2.43008351325989","0.0174115593836177","0.00769127927924274","0"
"52.4169921875","3.32006239891052","2.81914281845093","0.0182358926394954","0.00785797874414129","0"
"52.4267578125","2.75004839897156","2.40529036521912","0.0172162053786451","0.007848903806007","0"
"52.4365234375","3.15512728691101","2.8326575756073","0.0182864077942213","0.00782388451625593","0"
"52.4462890625","3.59338569641113","2.40434002876282","0.0184343753062421","0.00785805241321214","0"
"52.4560546875","3.74603915214539","2.85683536529541","0.0180557362909894","0.00795444884715835","0"
"52.4658203125","3.43987536430359","2.39372730255127","0.018479526261217","0.00802253180154366","0"
"52.4755859375","3.35581707954407","2.88937020301819","0.018406211893307","0.00803078728495166","0"
"52.4853515625","2.75579166412354","2.40371942520142","0.0183878837560769","0.00805935269454494","0"
"52.4951171875","3.00871896743774","2.89563035964966","0.0189676884474466","0.00815251496533165","0"
"52.5048828125","3.35618734359741","2.41917395591736","0.0190025566553231","0.00825706138130045","0"
"52.5146484375","3.79208993911743","2.86633849143982","0.018578768504085","0.00828213978820713","0"
"52.5244140625","3.43188643455505","2.42178249359131","0.0197182598640211","0.00828517931950046","0"
"52.5341796875","3.32354426383972","2.83495593070984","0.0190646951523377","0.00838501728139818","0"
"52.5439453125","3.03877711296082","2.45856404304504","0.018800497855409","0.00851350978336995","0"
"52.5537109375","3.08813762664795","2.80976128578186","0.0189480178960366","0.00847710634843679","0"
"52.5634765625","3.28930926322937","2.47692561149597","0.0199793284991756","0.00848525723995408","0"
"52.5732421875","3.76459121704102","2.82590532302856","0.0195403390534921","0.00855322196002817","0"
"52.5830078125","3.39994692802429","2.48942017555237","0.0200709691853262","0.00857850864122156","0"
"52.5927734375","3.51403260231018","2.80427646636963","0.0198094548977679","0.00855755843076622","0"
"52.6025390625","3.38677000999451","2.49121236801147","0.0198487941815984","0.00855509915709263","0"
"52.6123046875","3.0213041305542","2.78006982803345","0.019906461602659","0.00855906273500295","0"
"52.6220703125","2.80332398414612","2.50072431564331","0.0198921552510001","0.0086611207734677","0"
"52.6318359375","3.52294707298279","2.70023798942566","0.0202354785869829","0.00870654002937954","0"
"52.6416015625","3.71903038024902","2.55650043487549","0.0208470228244551","0.00874721990840044","0"
"52.6513671875","3.78617644309998","2.6672465801239","0.0202488899958553","0.00880397874425398","0"
"52.6611328125","3.47996616363525","2.63280439376831","0.0209417939913692","0.00889463717612671","0"
"52.6708984375","3.1470205783844","2.67299222946167","0.0210298603633419","0.00897197423910256","0"
"52.6806640625","2.98071837425232","2.7002637386322","0.0207656630664133","0.00907990306586726","0"
"52.6904296875","3.62344169616699","2.67548060417175","0.0204223397304304","0.00917620945983799","0"
"52.7001953125","3.81701731681824","2.70086908340454","0.0214943283936009","0.00923615698411595","0"
"52.7099609375","3.92803835868835","2.63993740081787","0.021262318114168","0.00936672131501837","0"
"52.7197265625","3.47759819030762","2.71429133415222","0.0214616957237013","0.00950285811995855","0"
"52.7294921875","3.28683161735535","2.60971760749817","0.0208532801480033","0.0095438208518317","0"
"52.7392578125","3.80743145942688","2.75185179710388","0.0215533382288413","0.00953376274992479","0"
"52.7490234375","3.31347990036011","2.58139657974243","0.0218582154047908","0.00957623160502408","0"
"52.7587890625","3.36421465873718","2.78830909729004","0.0212609775189776","0.00963038201007294","0"
"52.7685546875","3.80748128890991","2.51665568351746","0.0221787395275896","0.00966669631452532","0"
"52.7783203125","3.71073842048645","2.82845234870911","0.0222815579036251","0.0095612113000243","0"
"52.7880859375","3.17561411857605","2.50018072128296","0.0214214614970842","0.00954009556153324","0"
"52.7978515625","3.07538318634033","2.85710430145264","0.0215935706364689","0.00949829791352386","0"
"52.8076171875","3.01250147819519","2.49184012413025","0.0224706527660601","0.00956635176407872","0"
"52.8173828125","3.36643266677856","2.8727855682373","0.0218184286495671","0.0096986441349145","0"
"52.8271484375","3.71948432922363","2.47322106361389","0.022590011212742","0.00972902762441663","0"
"52.8369140625","3.54836940765381","2.89855623245239","0.0230213991017081","0.00978833395492984","0"
"52.8466796875","3.50089740753174","2.51836061477661","0.0227884956984781","0.009858131306828","0"
"52.8564453125","3.19487333297729","2.94680500030518","0.0229007000598358","0.00995254504232435","0"
"52.8662109375","3.1525297164917","2.48100924491882","0.0230799614655552","0.00998206451185979","0"
"52.8759765625","3.45457005500793","2.92630791664124","0.0230124587687897","0.0100578217825387","0"
"52.8857421875","3.58278608322144","2.47482824325562","0.0231939557124861","0.0101235063993954","0"
"52.8955078125","3.5912823677063","2.94280886650085","0.0239570435951464","0.0101235509646358","0"
"52.9052734375","3.44731259346008","2.49098253250122","0.0234402723435778","0.0101547684607795","0"
"52.9150390625","3.35964941978455","2.95303249359131","0.0233151022257516","0.0102186349977273","0"
"52.9248046875","3.13177418708801","2.46691656112671","0.0229561337619089","0.0102557241916656","0"
"52.9345703125","3.26396203041077","2.94379997253418","0.0226342672249302","0.0103602860690444","0"
"52.9443359375","3.50806307792664","2.46736931800842","0.0234138969972264","0.0103566799225518","0"
"52.9541015625","3.93554615974426","2.92195010185242","0.0247594707616372","0.0104599894257262","0"
"52.9638671875","3.5719358921051","2.55029535293579","0.0247420375671936","0.0105858143797377","0"
"52.9736328125","3.33902978897095","2.91250324249268","0.0241041179833701","0.0105167773654102","0"
"52.9833984375","3.11200404167175","2.57587051391602","0.0242963433265686","0.0104872879091999","0"
"52.9931640625","3.2946503162384","2.9148736000061","0.0239561504713492","0.0105838926174329","0"
"53.0029296875","3.22407364845276","2.57337522506714","0.0246892868744908","0.0106769948615693","0"
"53.0126953125","3.36946034431458","2.91010904312134","0.0248944761551684","0.0107031764855492","0"
"53.0224609375","3.73709607124329","2.55778861045837","0.0245663522946415","0.0107162150015938","0"
"53.0322265625","3.6835024356842","2.88300061225891","0.0251609089900739","0.0108873991848668","0"
"53.0419921875","3.12258982658386","2.61073660850525","0.0251354285865091","0.0110108558146749","0"
"53.0517578125","3.05963730812073","2.8529040813446","0.0253897906077327","0.0110389437395497","0"
"53.0615234375","3.21066951751709","2.66343569755554","0.0253383823292097","0.011016591997759","0"
"53.0712890625","3.63673567771912","2.79760670661926","0.0250075754593126","0.0110117043732316","0"
"53.0810546875","3.74820995330811","2.71333074569702","0.0254389651672682","0.0110990104076336","0"
"53.0908203125","3.5376992225647","2.74975228309631","0.0264148420683341","0.0110985783976503","0"
"53.1005859375","3.38132524490356","2.74432396888733","0.0259347252722364","0.0112246725620935","0"
"53.1103515625","3.1579327583313","2.72130441665649","0.0252655154326931","0.0112358029582538","0"
"53.1201171875","3.28671884536743","2.77943181991577","0.0259995467786212","0.0113154646896874","0"
"53.1298828125","3.6715145111084","2.71411275863647","0.0257840747508453","0.0113291443994967","0"
"53.1396484375","4.13040018081665","2.80396103858948","0.0267577179329237","0.0113964524643961","0"
"53.1494140625","3.66008019447327","2.72708249092102","0.0266607112280326","0.0114307258627377","0"
"53.1591796875","3.38171982765198","2.84265494346619","0.026652216547518","0.0114952181320405","0"
"53.1689453125","2.7889142036438","2.66823625564575","0.0265672806563089","0.0116305200208444","0"
"53.1787109375","3.28491497039795","2.88377571105957","0.0271126627922058","0.0117675508590764","0"
"53.1884765625","3.60543465614319","2.64696598052979","0.0266616043518297","0.0117216859507607","0"
"53.1982421875","3.66706347465515","2.92441630363464","0.0265328581008362","0.0117049366963329","0"
"53.2080078125","3.63460779190063","2.58257484436035","0.0270581240329193","0.0117213430712582","0"
"53.2177734375","3.60944128036499","2.96678400039673","0.0277720391750336","0.0117897243399057","0"
"53.2275390625","3.47883725166321","2.59327673912048","0.027161389880348","0.0117926747407182","0"
"53.2373046875","3.26507449150085","2.96740460395813","0.027758180294768","0.0118527113954769","0"
"53.2470703125","3.14766311645508","2.59087753295898","0.0283554199995706","0.0119829173854669","0"
"53.2568359375","3.52970314025879","2.99084997177124","0.0283178687823238","0.0120568720376468","0"
"53.2666015625","3.92448997497559","2.58109140396118","0.0274255871772766","0.011995374734397","0"
"53.2763671875","3.5348641872406","2.95665121078491","0.0280036038020626","0.0120169224828715","0"
"53.2861328125","3.51043701171875","2.56838774681091","0.0278086954494938","0.0121528210001998","0"
"53.2958984375","3.28529381752014","3.01763606071472","0.0276289883913705","0.012187153515697","0"
"53.3056640625","3.08781623840332","2.5519003868103","0.0280719996226253","0.0121186676551588","0"
"53.3154296875","3.41287851333618","3.01250624656677","0.0279986852547154","0.012161746781203","0"
"53.3251953125","3.6407356262207","2.54297709465027","0.0278887146123452","0.0122609435493359","0"
"53.3349609375","3.64974856376648","3.04389047622681","0.0286410740955034","0.0122842493510689","0"
"53.3447265625","3.56068825721741","2.57949280738831","0.0282664605038008","0.0123558938867063","0"
"53.3544921875","3.30332708358765","3.06576824188232","0.028716176529997","0.0124132930068299","0"
"53.3642578125","3.11149072647095","2.59839820861816","0.0282047694781795","0.0124458374557435","0"
"53.3740234375","3.31952691078186","3.01279783248901","0.0282713772321586","0.0124452262753039","0"
"53.3837890625","3.64213609695435","2.64444303512573","0.0295990703307325","0.0124892439998803","0"
"53.3935546875","3.87878942489624","3.01806497573853","0.0281971697404515","0.0125142632896313","0"
"53.4033203125","3.72933745384216","2.67291665077209","0.0297112765110796","0.0124823454825673","0"
"53.4130859375","3.4385404586792","2.99688529968262","0.0296871367027052","0.0125554352052859","0"
"53.4228515625","3.0211660861969","2.70642757415771","0.0293612483801553","0.0126403419926646","0"
"53.4326171875","3.12710547447205","3.00986504554749","0.0298896429740125","0.0126298364193644","0"
"53.4423828125","3.53026390075684","2.66635656356812","0.0294819474220276","0.0126709337564535","0"
"53.4521484375","3.841228723526","2.99449610710144","0.0301587588182883","0.0127686407722649","0"
"53.4619140625","3.72898292541504","2.68267059326172","0.0301162890536943","0.0128027650134754","0"
"53.4716796875","3.65619659423828","2.94407963752747","0.0295262034342159","0.0129958689285559","0"
"53.4814453125","3.24994778633118","2.74495720863342","0.0304037330352003","0.0129975524032488","0"
"53.4912109375","3.20344018936157","2.90230393409729","0.0300420815619873","0.0130500347950147","0"
"53.5009765625","3.56178760528564","2.80944061279297","0.0302307307720184","0.0130951402752544","0"
"53.5107421875","3.71805500984192","2.85604977607727","0.0310863542836159","0.0131849201352452","0"
"53.5205078125","3.79849791526794","2.85993099212646","0.0314055396302138","0.0131950673676329","0"
"53.5302734375","3.64513683319092","2.846764087677","0.0308807211695239","0.0133842231662129","0"
"53.5400390625","3.41309261322021","2.84655332565308","0.0306460278807208","0.0133915691549191","0"
"53.5498046875","3.34258341789246","2.8485152721405","0.0307157642964739","0.0134277788674808","0"
"53.5595703125","3.45061039924622","2.9054388999939","0.0314565004373435","0.0134510546558886","0"
"53.5693359375","3.78595638275146","2.82040858268738","0.0307774535031058","0.0135122691062861","0"
"53.5791015625","3.90361738204956","2.91766214370728","0.0313022719637956","0.0136144308271469","0"
"53.5888671875","3.48401832580566","2.79839539527893","0.0316330806526821","0.0136063099489547","0"
"53.5986328125","3.7087676525116","2.96000599861145","0.0316853838739917","0.0135767159008537","0"
"53.6083984375","3.26381349563599","2.74202418327332","0.0314748285745736","0.0136472735903226","0"
"53.6181640625","3.34191966056824","3.01013088226318","0.0314457720378414","0.0137264732984477","0"
"53.6279296875","3.44719290733337","2.69989681243896","0.0312186784867663","0.0138133764266968","0"
"53.6376953125","3.79206728935242","3.07462120056152","0.0321297338814475","0.0138862278618035","0"
"53.6474609375","3.77594614028931","2.66146159172058","0.0315959769068286","0.0139552948894561","0"
"53.6572265625","3.77949976921082","3.08359146118164","0.0313420605380088","0.0140163447213126","0"
"53.6669921875","3.44663667678833","2.67481875419617","0.0320152939821128","0.0141483988045366","0"
"53.6767578125","3.18404507637024","3.07492852210999","0.0325977816828527","0.0142012986543705","0"
"53.6865234375","3.36907887458801","2.67447066307068","0.032363532227464","0.0142336339195026","0"
"53.6962890625","3.72206544876099","3.08327555656433","0.0326536610373296","0.0142336039061775","0"
"53.7060546875","3.86144685745239","2.68175458908081","0.0325240180245601","0.0142752978717908","0"
"53.7158203125","3.79613590240479","3.11542129516602","0.0330899638356641","0.0143098232001648","0"
"53.7255859375","3.39879012107849","2.65193271636963","0.0332066410919651","0.0143116858453141","0"
"53.7353515625","3.31018996238709","3.11973834037781","0.0326205772580579","0.0143388360811514","0"
"53.7451171875","3.32997131347656","2.63771462440491","0.0331476330757141","0.0143784727697494","0"
"53.7548828125","3.67546463012695","3.13388085365295","0.0330680595652666","0.0144392852234887","0"
"53.7646484375","3.74227786064148","2.62823700904846","0.0336670891556423","0.0144998130053864","0"
"53.7744140625","3.99788570404053","3.08867311477661","0.0333300231432077","0.0145411040648469","0"
"53.7841796875","3.68225479125977","2.64382886886597","0.0338521604135167","0.0145628009704524","0"
"53.7939453125","3.30527091026306","3.11142873764038","0.0338812169502489","0.0146575721373665","0"
"53.8037109375","3.3268506526947","2.71321249008179","0.0337810815835837","0.0146669599416782","0"
"53.8134765625","3.24891209602356","3.11239242553711","0.0334516153088771","0.0146908014357905","0"
"53.8232421875","3.87260699272156","2.73259472846985","0.034238397347508","0.0147242544699111","0"
"53.8330078125","4.17470741271973","3.10578608512878","0.0344239160767756","0.0147238824865781","0"
"53.8427734375","3.95826721191406","2.77544760704041","0.0344136351486668","0.0148204117067507","0"
"53.8525390625","3.57493567466736","3.0930380821228","0.0343617793987505","0.0147879127325723","0"
"53.8623046875","3.76549673080444","2.75983881950378","0.0353273753717076","0.0147923228723812","0"
