"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 51 51\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"68.349609375","1.95151317119598","2.15483689308167","0.00235989682551008","0.000838667176594754","0"
"68.359375","1.90018439292908","2.39487981796265","0.00265270477939339","0.000830993030831451","0"
"68.369140625","2.19072723388672","2.26644921302795","0.00292897220788291","0.000968277504398429","0"
"68.37890625","2.86947989463806","2.37773060798645","0.00303715478366939","0.00104001162526401","0"
"68.388671875","2.81858944892883","2.33063793182373","0.00353068116965005","0.00114656984351313","0"
"68.3984375","2.57500267028809","2.34452652931213","0.0029012560389674","0.00116749106382485","0"
"68.408203125","2.11288404464722","2.35779786109924","0.00306218862533569","0.00126184522741823","0"
"68.41796875","1.98268675804138","2.30568695068359","0.00330358739120129","0.00127355758650083","0"
"68.427734375","2.46882486343384","2.38372993469238","0.00370547172678926","0.00133745368202653","0"
"68.4375","2.50314021110535","2.29953670501709","0.0036746264413523","0.001336157311016","0"
"68.447265625","2.9180109500885","2.39960122108459","0.00356331474904437","0.00146465004036145","0"
"68.45703125","2.56465291976929","2.26757264137268","0.00377610331270262","0.00152765210259531","0"
"68.466796875","2.26570868492126","2.43343305587769","0.00408008691010764","0.0016206205373237","0"
"68.4765625","1.95436298847198","2.23350238800049","0.00367015604751941","0.00166311860994028","0"
"68.486328125","2.07548141479492","2.45361614227295","0.00446364265371813","0.00176611547431094","0"
"68.49609375","2.41034007072449","2.19142293930054","0.00444397346655023","0.0018306971014681","0"
"68.505859375","2.64406085014343","2.49448132514954","0.00445425530415378","0.00193329151443322","0"
"68.515625","2.68340158462524","2.15298128128052","0.00369161375601834","0.00192967058865179","0"
"68.525390625","2.62957572937012","2.49501991271973","0.00476896775580826","0.00192905963558587","0"
"68.53515625","2.2412109375","2.13611340522766","0.00445023169959313","0.00196351106751536","0"
"68.544921875","2.03120064735413","2.53199887275696","0.00459417697129538","0.00199361147679156","0"
"68.5546875","2.22219276428223","2.15558791160584","0.00481367123938981","0.00199955707103072","0"
"68.564453125","2.6320972442627","2.55321431159973","0.00590577701586881","0.00198933480533015","0"
"68.57421875","2.87176060676575","2.17329955101013","0.00510603194925352","0.00198547536456317","0"
"68.583984375","2.92150354385376","2.57885980606079","0.00443503267888445","0.00205865512725723","0"
"68.59375","2.63157892227173","2.13300395011902","0.00552535038877977","0.00208154324354837","0"
"68.603515625","2.08794260025024","2.59068179130554","0.00573545685256249","0.00213102998714021","0"
"68.61328125","2.01747512817383","2.13992595672607","0.00532105559614138","0.00221136201616901","0"
"68.623046875","2.18330597877502","2.58929800987244","0.00606089815846644","0.00220853098653606","0"
"68.6328125","2.73982954025269","2.13783359527588","0.00620394939687685","0.00237613926401536","0"
"68.642578125","3.01305317878723","2.59595918655396","0.00623032428848092","0.00244553393713431","0"
"68.65234375","2.56653690338135","2.12817931175232","0.00676363697493798","0.00245366982198902","0"
"68.662109375","2.10117554664612","2.57666444778442","0.00576272623220575","0.00258044906331634","0"
"68.671875","2.14428281784058","2.13039183616638","0.00662997354083927","0.00254470114668948","0"
"68.681640625","2.44027924537659","2.5364408493042","0.00605240484219394","0.00256365547102178","0"
"68.69140625","3.00872611999512","2.14788222312927","0.00601530064159306","0.00260196634371823","0"
"68.701171875","2.9372615814209","2.50457978248596","0.00730723149899859","0.00260803108176333","0"
"68.7109375","2.5965633392334","2.17621374130249","0.00665053721604636","0.00268001849690336","0"
"68.720703125","2.25381517410278","2.5049262046814","0.0067108867369825","0.00284701582131675","0"
"68.73046875","1.90332412719727","2.19098234176636","0.00635638843959896","0.00293380026050727","0"
"68.740234375","2.24251174926758","2.49154162406921","0.00731393674868741","0.00303809338220162","0"
"68.75","2.76617121696472","2.21657991409302","0.00686421981299645","0.0031348317861557","0"
"68.759765625","3.08267188072205","2.49034476280212","0.00754147777115577","0.00320427125188871","0"
"68.76953125","2.9565417766571","2.24917149543762","0.00735059393264237","0.00324337179335998","0"
"68.779296875","2.39276599884033","2.45331764221191","0.00789865862316219","0.00326371196024411","0"
"68.7890625","2.18872261047363","2.32156682014465","0.00716999193173251","0.00337006144945917","0"
"68.798828125","2.33688163757324","2.45103311538696","0.00810250639915466","0.00346122692462814","0"
"68.80859375","2.58533000946045","2.37750768661499","0.00832155365060316","0.00347585978488496","0"
"68.818359375","2.78991651535034","2.40071606636047","0.00795140840637032","0.00350348659594601","0"
"68.828125","3.02776503562927","2.42636013031006","0.00831305987958331","0.00356116879629553","0"
"68.837890625","2.77618932723999","2.39760851860046","0.00871628526510904","0.00370052453035896","0"
"68.84765625","2.52210068702698","2.42426419258118","0.00801444093667669","0.00369526446775126","0"
"68.857421875","1.95058059692383","2.35237836837769","0.00866219397721579","0.00383941824111389","0"
"68.8671875","2.49371576309204","2.42924308776855","0.00823929894977482","0.00390179457099293","0"
"68.876953125","2.78941178321838","2.31624674797058","0.00853881283546798","0.00392948095395695","0"
"68.88671875","2.9686484336853","2.47735452651978","0.00912219275051029","0.00385442353945109","0"
"68.896484375","2.475252866745","2.26882123947144","0.00907748926692875","0.00389666865885374","0"
"68.90625","2.82140445709229","2.52925300598145","0.00925764470594004","0.00403565172746312","0"
"68.916015625","2.15450525283813","2.26354908943176","0.00908106540009612","0.00405736273023649","0"
"68.92578125","2.06427597999573","2.56159400939941","0.00898137659532949","0.00402893147111172","0"
"68.935546875","2.65444397926331","2.20426034927368","0.00982761412160471","0.00403286503569689","0"
"68.9453125","3.09299564361572","2.5889892578125","0.0103551146821701","0.00415773683926091","0"
"68.955078125","3.23874139785767","2.20222783088684","0.00923842162592337","0.00425544385507237","0"
"68.96484375","2.64349675178528","2.59618735313416","0.010315328836441","0.00423863548348891","0"
"68.974609375","2.0238733291626","2.22211956977844","0.0103604797914159","0.00421772892877925","0"
"68.984375","2.04727482795715","2.62915992736816","0.00941634152695769","0.0042227802623529","0"
"68.994140625","2.62968420982361","2.19826793670654","0.010833889064088","0.0042890310396615","0"
"69.00390625","3.04811906814575","2.65339732170105","0.00977754552877741","0.00438086681242567","0"
"69.013671875","3.15120434761047","2.2051796913147","0.0101025398180354","0.00444896522822091","0"
"69.0234375","2.69626617431641","2.65400266647339","0.0104270875453949","0.00454434757557465","0"
"69.033203125","2.35055446624756","2.20410943031311","0.0103600323200226","0.00454700011687237","0"
"69.04296875","2.24656653404236","2.65582919120789","0.0101181867648847","0.0045843871703255","0"
"69.052734375","2.47868943214417","2.19557523727417","0.0107122959889239","0.0045724364099442","0"
"69.0625","2.64047598838806","2.65999174118042","0.0104807313618949","0.00460556157122483","0"
"69.072265625","2.68211627006531","2.21344447135925","0.011195540537301","0.00468638518213993","0"
"69.08203125","2.8843035697937","2.6929726600647","0.0111356375782634","0.0048737379074737","0"
"69.091796875","2.6395959854126","2.24460935592651","0.0110471246443922","0.00493505604026723","0"
"69.1015625","2.1676230430603","2.66638398170471","0.011291205737507","0.00494539744977374","0"
"69.111328125","2.18132042884827","2.26578569412231","0.0115312632260611","0.00503295677845017","0"
"69.12109375","2.23848152160645","2.62155532836914","0.011330991583236","0.00510756672156276","0"
"69.130859375","2.8712329864502","2.27734351158142","0.011707842531905","0.0051449833335937","0"
"69.140625","2.86729884147644","2.58277535438538","0.0116577748485724","0.00514099019710557","0"
"69.150390625","2.8923327922821","2.2790412902832","0.0124302505355445","0.00516824411533889","0"
"69.16015625","2.54880595207214","2.58754682540894","0.0122295323308208","0.00520455841979128","0"
"69.169921875","2.26553058624268","2.30318117141724","0.0119876858661883","0.00528892860529595","0"
"69.1796875","2.40386891365051","2.56972193717957","0.0124709304145654","0.00528851160197519","0"
"69.189453125","2.78703165054321","2.34349942207336","0.0123676654766314","0.00536026072950335","0"
"69.19921875","3.05399179458618","2.55501532554626","0.0121852754091378","0.00541990993951913","0"
"69.208984375","2.9920494556427","2.38034439086914","0.0124646721815225","0.00548307616554666","0"
"69.21875","2.70411729812622","2.49021601676941","0.0128298997879028","0.00548759089724626","0"
"69.228515625","2.13170480728149","2.43533492088318","0.0126917657325976","0.00551757239009021","0"
"69.23828125","2.32296252250671","2.45064568519592","0.0122626124721137","0.00554503503735759","0"
"69.248046875","2.64270043373108","2.46553778648376","0.0131843980852864","0.00562271497983602","0"
"69.2578125","3.23394441604614","2.4437267780304","0.0133918229039409","0.00568562745684176","0"
"69.267578125","3.03743410110474","2.48980259895325","0.0130520757011254","0.00578753633817541","0"
"69.27734375","2.60727286338806","2.40842533111572","0.0128804149426287","0.0058528335102892","0"
"69.287109375","2.1689031124115","2.51328706741333","0.0132398308778647","0.00588294869885431","0"
"69.296875","2.60295295715332","2.38155364990234","0.01340478684142","0.00591897969570709","0"
"69.306640625","3.01183938980103","2.55055928230286","0.013626516192744","0.00595149413129548","0"
"69.31640625","3.26828050613403","2.37326455116272","0.0138996538225911","0.00598756969338865","0"
"69.326171875","2.90333938598633","2.59430766105652","0.0142934914038051","0.00607904803473502","0"
"69.3359375","2.8600869178772","2.33761835098267","0.0147517021105159","0.00611814857620629","0"
"69.345703125","2.39480042457581","2.63052678108215","0.013618916455016","0.00614146892985445","0"
"69.35546875","2.23018336296082","2.30259466171265","0.0140284000735846","0.0062113849708112","0"
"69.365234375","2.46581959724426","2.66544079780579","0.0149202351167332","0.00631234070169739","0"
"69.375","2.86881804466248","2.28451228141785","0.0141124428409967","0.00637763741906383","0"
"69.384765625","2.98555016517639","2.65908122062683","0.0141263008117676","0.00633791069049039","0"
"69.39453125","2.94067716598511","2.25964879989624","0.0149461629916914","0.00638034953226452","0"
"69.404296875","2.75873589515686","2.67301464080811","0.014779865523451","0.00637537232250907","0"
"69.4140625","2.45203304290771","2.28006029129028","0.014506727893604","0.00641487531538587","0"
"69.423828125","2.29327464103699","2.70534038543701","0.0148442386489478","0.00641208907836699","0"
"69.43359375","2.63589549064636","2.29153752326965","0.0155545767484","0.0064130426835618","0"
"69.443359375","2.81433582305908","2.73675727844238","0.0159971423272509","0.00650942320135073","0"
"69.453125","3.09248924255371","2.28415250778198","0.015715062545496","0.00664497929392383","0"
"69.462890625","3.05573272705078","2.74831175804138","0.015244781934598","0.00674267130307271","0"
"69.47265625","2.5680718421936","2.25633883476257","0.0158979000843829","0.00682137897456414","0"
"69.482421875","2.36097598075867","2.73217439651489","0.0154607005242724","0.00688213094690582","0"
"69.4921875","2.25820851325989","2.26307725906372","0.0164754692377755","0.00691165041644126","0"
"69.501953125","2.86660194396973","2.72844076156616","0.0166288009495474","0.00691586728862603","0"
"69.51171875","3.19680547714233","2.29852986335754","0.0159814953804016","0.00690735896569095","0"
"69.521484375","3.01640939712524","2.68512988090515","0.0164853045134805","0.00697156792739406","0"
"69.53125","2.57636833190918","2.32248091697693","0.0169032809935743","0.00703221576259239","0"
"69.541015625","2.21901631355286","2.67642569541931","0.0165595120051876","0.00709497908246703","0"
"69.55078125","2.59918808937073","2.34939932823181","0.0166869158420013","0.00712998189555947","0"
"69.560546875","2.69175934791565","2.67661428451538","0.0166355075634783","0.00715687883712235","0"
"69.5703125","3.23261022567749","2.35907912254334","0.0163409113156376","0.00726622329239035","0"
"69.580078125","3.44418501853943","2.68638181686401","0.0172774489328731","0.00733737670088885","0"
"69.58984375","2.81424307823181","2.39857912063599","0.0166051086125663","0.00738324206395191","0"
"69.599609375","2.32061195373535","2.68536472320557","0.0175362820300506","0.00746415571484249","0"
"69.609375","2.22174215316772","2.42679405212402","0.0175438817677787","0.00758527221478289","0"
"69.619140625","2.501713514328","2.63203763961792","0.0176046796696028","0.00767837445891928","0"
"69.62890625","3.20143103599548","2.45480799674988","0.0173936787177809","0.00770546466810629","0"
"69.638671875","2.8766462802887","2.54741382598877","0.0174522392626386","0.00777284822106594","0"
"69.6484375","2.79523205757141","2.53480982780457","0.0175760687852744","0.00781315520725911","0"
"69.658203125","2.6937689781189","2.52425861358643","0.0182273979589809","0.00790213016443886","0"
"69.66796875","2.4542281627655","2.55196237564087","0.0178880982275587","0.00800405450718245","0"
"69.677734375","2.65592288970947","2.51583075523376","0.0180400911631295","0.00809989887784468","0"
"69.6875","3.06804537773132","2.57513475418091","0.0176762041519396","0.00818791977508226","0"
"69.697265625","3.11876654624939","2.48808217048645","0.0183333449967904","0.00819748674985021","0"
"69.70703125","3.04564833641052","2.57665085792542","0.0189878046512604","0.00816327337815892","0"
"69.716796875","2.57821750640869","2.46988201141357","0.0181603427336086","0.0081388952821726","0"
"69.7265625","2.68270492553711","2.60460495948792","0.0183530155482003","0.00814384202385554","0"
"69.736328125","2.37420392036438","2.44622421264648","0.0183025003934745","0.00819675642560469","0"
"69.74609375","2.53873872756958","2.66030216217041","0.0186131892405683","0.00824153448775178","0"
"69.755859375","2.9253785610199","2.42091464996338","0.0194974236364942","0.00833186550153187","0"
"69.765625","3.0679407119751","2.72224593162537","0.0188742578757228","0.00836415620142361","0"
"69.775390625","2.99409079551697","2.36908316612244","0.0191836061276263","0.00841699511511251","0"
"69.78515625","2.38177180290222","2.76018857955933","0.0190034515981097","0.00836238268675515","0"
"69.794921875","2.33817720413208","2.37437438964844","0.0187253954209154","0.0083951354099554","0"
"69.8046875","2.50943183898926","2.74888634681702","0.0201576949621085","0.00842100416775793","0"
"69.814453125","3.19646668434143","2.38103556632996","0.019198358131689","0.00859561532706721","0"
"69.82421875","3.37825274467468","2.75773954391479","0.0195465981960297","0.00868670667841798","0"
"69.833984375","3.2512686252594","2.35155844688416","0.0200602407858241","0.00872190321388189","0"
"69.84375","2.7680447101593","2.77035570144653","0.0198622055904707","0.00872541932039894","0"
"69.853515625","2.17720293998718","2.34421610832214","0.0205975775315892","0.00881539290276123","0"
"69.86328125","2.3284227848053","2.79226398468018","0.0200378890440334","0.0088801680249162","0"
"69.873046875","3.14525675773621","2.33043217658997","0.0203110284928698","0.00895245375431841","0"
"69.8828125","3.4873571395874","2.80950593948364","0.0205604737857357","0.00893481046659872","0"
"69.892578125","3.24559688568115","2.31732892990112","0.0202971696126042","0.00898015514394501","0"
"69.90234375","2.70484519004822","2.78577613830566","0.0204044572456041","0.00898011057870463","0"
"69.912109375","2.32892060279846","2.33452415466309","0.020551085981424","0.0090527382781147","0"
"69.921875","2.41599988937378","2.78977560997009","0.0210338839679025","0.00904408079804853","0"
"69.931640625","2.68899655342102","2.3601701259613","0.0209310655918671","0.0091477932073758","0"
"69.94140625","3.18641352653503","2.76152300834656","0.0217174001591047","0.00922192612051731","0"
"69.951171875","2.84330034255981","2.41335296630859","0.0219288467633305","0.00924904634302948","0"
"69.9609375","2.85103106498718","2.74320077896118","0.0214733190659899","0.00921598075365182","0"
"69.970703125","2.52148413658142","2.42388844490051","0.0210557882383","0.00923621610127157","0"
"69.98046875","2.67988991737366","2.71625518798828","0.021734385882155","0.0092655272965203","0"
"69.990234375","2.41105270385742","2.42826724052429","0.0217325978155714","0.00941257167141885","0"
"70","3.22425627708435","2.72912669181824","0.021945386833977","0.00952009850152535","0"
"70.009765625","2.90479564666748","2.43252038955688","0.0216414027818246","0.00951026413531508","0"
"70.01953125","3.33509993553162","2.71424150466919","0.0219118592212908","0.00958006057771854","0"
"70.029296875","2.98902153968811","2.46254825592041","0.0219261637539603","0.00963874117587693","0"
"70.0390625","2.47542238235474","2.68403553962708","0.0221993032027967","0.00964391256275121","0"
"70.048828125","2.42217636108398","2.54081249237061","0.0228586795856245","0.0097051561169792","0"
"70.05859375","2.56053161621094","2.63696360588074","0.0223803526750999","0.00983336576609872","0"
"70.068359375","2.96347784996033","2.61388874053955","0.0218372042581905","0.00993753928923979","0"
"70.078125","3.01663303375244","2.59775328636169","0.0228868429985596","0.0100065471997368","0"
"70.087890625","2.98438715934753","2.61169338226318","0.0227835771511309","0.00999784424493555","0"
"70.09765625","2.43208408355713","2.58567047119141","0.0229096403927542","0.0100360211945372","0"
"70.107421875","2.0737841129303","2.64591288566589","0.0227375330723589","0.0101101395557635","0"
"70.1171875","2.69070959091187","2.58391094207764","0.0233061618928332","0.0101637988336734","0"
"70.126953125","2.88947772979736","2.65658402442932","0.0233151022257516","0.0101578534668079","0"
"70.13671875","3.28815960884094","2.54877400398254","0.0232203310588375","0.0102266367321135","0"
"70.146484375","2.86979246139526","2.71601676940918","0.0236400956055149","0.0103219599623117","0"
"70.15625","2.47762775421143","2.52563405036926","0.0234881044889335","0.0103427173598902","0"
"70.166015625","2.02154397964478","2.75146412849426","0.023410320864059","0.0103796273833723","0"
"70.17578125","2.44532942771912","2.46366143226624","0.0240352746914141","0.0103474112620461","0"
"70.185546875","3.03233695030212","2.77991890907288","0.0236311552725965","0.0104431510408176","0"
"70.1953125","3.22896933555603","2.42564821243286","0.0240920489886776","0.0105138269645977","0"
"70.205078125","3.06560945510864","2.77742004394531","0.0243651866185246","0.0105810613604262","0"
"70.21484375","2.83496403694153","2.41100478172302","0.0235466650337912","0.010649457180989","0"
"70.224609375","2.49381351470947","2.8042368888855","0.0250174107350176","0.0107436926555238","0"
"70.234375","2.48497772216797","2.425701379776","0.0245703758992022","0.0107777714219992","0"
"70.244140625","2.74023962020874","2.84476780891418","0.0245413175434805","0.0107712148746941","0"
"70.25390625","2.83666300773621","2.4421181678772","0.0244407347054221","0.0107474024844123","0"
"70.263671875","2.9924111366272","2.85263848304749","0.0250124940066598","0.0108185258795857","0"
"70.2734375","2.93291687965393","2.42340850830078","0.0254327060247306","0.010876178748731","0"
"70.283203125","2.75697898864746","2.8463819026947","0.0247929983743234","0.0109787879409851","0"
"70.29296875","2.5819787979126","2.40892457962036","0.0250670309469569","0.011005357009708","0"
"70.302734375","2.611407995224","2.86425471305847","0.02501115159248","0.0111135241240845","0"
"70.3125","2.85883665084839","2.40287017822266","0.025392473617103","0.0111475883386447","0"
"70.322265625","3.1283323764801","2.8716037273407","0.0253871075983625","0.0112049729068531","0"
"70.33203125","2.98180270195007","2.42393136024475","0.0248292089963797","0.0112399902718607","0"
"70.341796875","2.97342252731323","2.8706157207489","0.0254943970503518","0.0113496926132939","0"
"70.3515625","2.40267062187195","2.45262980461121","0.0264859190792777","0.0114342865344952","0"
"70.361328125","2.40878629684448","2.83782863616943","0.0255328413913958","0.0114910308184335","0"
"70.37109375","2.47919225692749","2.49627375602722","0.0263978545262944","0.0114975719043287","0"
"70.380859375","3.33544206619263","2.8305242061615","0.0260603428614559","0.0115060065581929","0"
"70.390625","3.62819576263428","2.50781440734863","0.027023703296436","0.0115991088023293","0"
"70.400390625","2.84563326835632","2.84218168258667","0.026312471163692","0.0117345307444339","0"
"70.41015625","2.54651117324829","2.52428603172302","0.0267764917225577","0.0117659119496238","0"
"70.419921875","2.31057834625244","2.8208167552948","0.0266177958110347","0.0118193775051623","0"
"70.4296875","2.37439584732056","2.506680727005","0.0270456075668335","0.0118179323180811","0"
"70.439453125","3.18060755729675","2.77407908439636","0.0266879796981812","0.0118187517728074","0"
"70.44921875","3.24422955513","2.52955651283264","0.0274452559096972","0.0118153393486864","0"
"70.458984375","3.14208722114563","2.72730207443237","0.0273254518106114","0.0117662548291264","0"
"70.46875","2.90676021575928","2.58457446098328","0.0269754236796871","0.0118275884233299","0"
"70.478515625","2.76714754104614","2.68881893157959","0.0277215240203077","0.0118898451546556","0"
"70.48828125","2.98014879226685","2.62241792678833","0.0269079209829215","0.0119575261123828","0"
"70.498046875","3.02474594116211","2.62085366249084","0.0278864808933577","0.0120295881060883","0"
"70.5078125","3.29508495330811","2.66730308532715","0.0278873740171548","0.0120909808174474","0"
"70.517578125","3.09786057472229","2.62141108512878","0.027744770704885","0.0121864377433667","0"
"70.52734375","2.78620934486389","2.69550776481628","0.0276303289865609","0.0121893581308541","0"
"70.537109375","2.46533608436584","2.63707160949707","0.0281086558970856","0.012219458767504","0"
"70.546875","2.53893947601318","2.75933265686035","0.027827023586724","0.0122523306345101","0"
"70.556640625","3.39264011383057","2.61920380592346","0.0287859147647396","0.012380332009343","0"
"70.56640625","2.85112714767456","2.79648327827454","0.028540491257445","0.0124835078167962","0"
"70.576171875","3.54255199432373","2.57529258728027","0.0288534156425158","0.0125427541206591","0"
"70.5859375","3.23543381690979","2.80572056770325","0.0287671391561162","0.0126014801935526","0"
"70.595703125","2.78536748886108","2.53245830535889","0.0288654864561977","0.0126538279801025","0"
"70.60546875","2.62692523002625","2.8369607925415","0.0279781215795083","0.0126530821944471","0"
"70.615234375","2.53227066993713","2.47402906417847","0.029343365895329","0.0126798604469514","0"
"70.625","2.89244818687439","2.86597490310669","0.0297510632663034","0.0127410294226138","0"
"70.634765625","3.32932877540588","2.50632739067078","0.0289951258309884","0.0128469318951829","0"
"70.64453125","3.17355275154114","2.87340116500854","0.0304341319861123","0.0128424017020734","0"
"70.654296875","2.88902354240417","2.49388122558594","0.0291949509119149","0.0128741266962606","0"
"70.6640625","2.55736565589905","2.87352800369263","0.0296857961075148","0.0129003228721558","0"
"70.673828125","2.22364902496338","2.47836470603943","0.0296455618808977","0.0129968821056536","0"
"70.68359375","2.69726657867432","2.92467522621155","0.0301516047329642","0.0130669322970789","0"
"70.693359375","3.18897891044617","2.51913404464722","0.0297604492516257","0.0131330343720037","0"
"70.703125","3.54634833335876","2.93720722198486","0.0298114118777448","0.0131669494294329","0"
"70.712890625","2.99067354202271","2.49178171157837","0.0297448041237658","0.0131918195620528","0"
"70.72265625","2.52589702606201","2.94996905326843","0.0303684173559304","0.0132068244056427","0"
"70.732421875","2.44000339508057","2.48479437828064","0.0308310991385952","0.0132976174427313","0"
"70.7421875","2.69214344024658","2.9402482509613","0.0304234035866102","0.0133917483253754","0"
"70.751953125","3.17781186103821","2.48162007331848","0.0303027027257485","0.0134959373099264","0"
"70.76171875","3.5330331325531","2.93584895133972","0.0311748699459713","0.0135610998768243","0"
"70.771484375","3.16663765907288","2.51429390907288","0.032182037102757","0.0135622176458128","0"
"70.78125","2.85765266418457","2.91374158859253","0.0316496189043392","0.0137261749841855","0"
"70.791015625","2.29949140548706","2.54099249839783","0.0303737815556815","0.0137880597321782","0"
"70.80078125","2.82750034332275","2.8717565536499","0.0314998615067452","0.0138068053274765","0"
"70.810546875","3.11745524406433","2.56648373603821","0.0312218071485404","0.0139245985337766","0"
"70.8203125","3.32680344581604","2.87988257408142","0.0313742457365151","0.013961181139166","0"
"70.830078125","3.15381169319153","2.57776045799255","0.0317721060127951","0.0139658304760815","0"
"70.83984375","3.31100034713745","2.88847661018372","0.0316362093144562","0.0140655938594136","0"
"70.849609375","2.65166592597961","2.58698439598084","0.0316818041028455","0.0142200888149091","0"
"70.859375","2.61157560348511","2.86163377761841","0.0316491714329459","0.0142841490742285","0"
"70.869140625","2.75426363945007","2.6152126789093","0.0320170802297071","0.0142831950142863","0"
"70.87890625","2.98909664154053","2.82957220077515","0.0320586550515145","0.014317065506475","0"
"70.888671875","3.24055743217468","2.66541838645935","0.0320591025229078","0.0144198093039449","0"
"70.8984375","3.24125742912292","2.74339818954468","0.0323460990330204","0.0144172909131157","0"
"70.908203125","2.85223412513733","2.71889281272888","0.0324967513734009","0.0144166797326761","0"
"70.91796875","2.86847925186157","2.72173833847046","0.0325365363096353","0.0144326832014485","0"
"70.927734375","2.63637900352478","2.7592761516571","0.0320890540024266","0.0145119283843087","0"
"70.9375","2.88563776016235","2.72357153892517","0.0327515590470284","0.0146195288834861","0"
"70.947265625","3.56169772148132","2.77655744552612","0.0328306850860827","0.0146884767673328","0"
"70.95703125","3.45150184631348","2.70300269126892","0.0333215284626931","0.0147062837640988","0"
"70.966796875","2.55747938156128","2.79992532730103","0.0333479038090445","0.0147358778121998","0"
"70.9765625","2.46580410003662","2.65458917617798","0.0327077505062334","0.0148065091707394","0"
"70.986328125","2.30873584747314","2.86372637748718","0.0334015494445339","0.0148818935485906","0"
"70.99609375","2.7997043132782","2.64828658103943","0.0333045427396428","0.0148997305586818","0"
"71.005859375","3.40999913215637","2.88805651664734","0.0337108976964373","0.0149619136209367","0"
"71.015625","3.3503634929657","2.61448740959167","0.0337247547577135","0.0150371943163918","0"
"71.025390625","3.44218397140503","2.94299244880676","0.0336849698214792","0.0150377754835063","0"
"71.03515625","2.80999636650085","2.56577038764954","0.0345598164130934","0.0150073919940041","0"
"71.044921875","2.35418510437012","2.94756984710693","0.0331002484017517","0.0150749983731657","0"
"71.0546875","2.99950933456421","2.52274584770203","0.0349299625668209","0.0151659551193006","0"
"71.064453125","3.57441568374634","2.94294095039368","0.0347721579601057","0.015232726582326","0"
"71.07421875","3.62382507324219","2.55429482460022","0.0339648140652571","0.0152268112287857","0"
"71.083984375","3.02066683769226","2.92152643203735","0.0350126611010637","0.0152385537148803","0"
"71.09375","2.73015689849854","2.55228805541992","0.0347779678122606","0.0153465571202105","0"
"71.103515625","2.71061849594116","2.97058129310608","0.0345700973412022","0.0154132540046703","0"
