"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 20 19\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.650390625","1.83467197418213","2.25787734985352","0.0058628620536183","0.00255466989074193","0"
"48.66015625","1.8437340259552","2.43731069564819","0.00574037449041498","0.00259116291090322","0"
"48.669921875","2.38941264152527","2.32520794868469","0.00608772052146378","0.00267951190835447","0"
"48.6796875","2.58556056022644","2.40731573104858","0.006250887963688","0.00275340676125779","0"
"48.689453125","2.45991039276123","2.39288854598999","0.00690221804688917","0.00274920466836193","0"
"48.69921875","1.87172615528107","2.393958568573","0.00690579418005655","0.00277659296443744","0"
"48.708984375","1.72623288631439","2.43423223495483","0.0061726568674203","0.00282309952126525","0"
"48.71875","1.71959280967712","2.3840217590332","0.00703766954757157","0.00288824730887427","0"
"48.728515625","2.16542363166809","2.45736360549927","0.00657007103654905","0.00295014683615591","0"
"48.73828125","2.52575635910034","2.37663984298706","0.0068172812461853","0.00297744577437697","0"
"48.748046875","2.73976731300354","2.48598504066467","0.00660315163258929","0.00300756096294208","0"
"48.7578125","1.68796074390411","2.32936525344849","0.00728532677385374","0.00306832794194634","0"
"48.767578125","1.4970977306366","2.51547050476074","0.00721469541531405","0.00313791633743676","0"
"48.77734375","1.86399030685425","2.2865104675293","0.00712394694346585","0.00326724352817109","0"
"48.787109375","2.14340376853943","2.54239559173584","0.00775516036810586","0.00334386527356401","0"
"48.796875","2.41262602806091","2.22905349731445","0.00773236115492182","0.00333461161972082","0"
"48.806640625","2.40627431869507","2.57658410072327","0.00761657975090202","0.0033104270187323","0"
"48.81640625","2.24367833137512","2.2041130065918","0.00782534516474698","0.00334391006617807","0"
"48.826171875","1.72864091396332","2.58083415031433","0.00800326506578131","0.00344341992786212","0"
"48.8359375","1.48026251792908","2.20412158966064","0.00753521908336552","0.00349344304595434","0"
"48.845703125","1.98008680343628","2.60060024261475","0.00704661033523735","0.00355485076397599","0"
"48.85546875","2.25133991241455","2.21961903572083","0.00825762708700495","0.00363622598342772","0"
"48.865234375","2.55621957778931","2.63432574272156","0.00868096958583919","0.0036778449157282","0"
"48.875","2.16527509689331","2.22650170326233","0.00861391436046688","0.00373381385543325","0"
"48.884765625","2.03333973884583","2.66563963890076","0.00830590761324856","0.00377184142053011","0"
"48.89453125","1.542848944664","2.22058296203613","0.00869750965648564","0.00380885603590286","0"
"48.904296875","1.61910176277161","2.67737436294556","0.00855803500598995","0.00383943324777647","0"
"48.9140625","2.2143120765686","2.20824098587036","0.00895544872037135","0.00391139110433869","0"
"48.923828125","2.61087656021118","2.70162391662598","0.00883430220710579","0.00396849236494745","0"
"48.93359375","2.46776151657104","2.19160985946655","0.00912219275051029","0.00406496246796451","0"
"48.943359375","2.32179927825928","2.69224214553833","0.00853881283546798","0.00413092948292615","0"
"48.953125","1.87100744247437","2.24076080322266","0.00987768180493731","0.00412483495892957","0"
"48.962890625","1.84319698810577","2.69765329360962","0.00914588599698618","0.00413282214140054","0"
"48.97265625","1.87291789054871","2.28033971786499","0.00969618577073561","0.00423207893618383","0"
"48.982421875","2.25336813926697","2.67344164848328","0.00988349347608164","0.00433441982750082","0"
"48.9921875","2.8080039024353","2.2903094291687","0.00927194923860952","0.00439155110143474","0"
"49.001953125","2.27678251266479","2.6277551651001","0.010059177839139","0.00441525889982586","0"
"49.01171875","1.77293574810028","2.31069326400757","0.0103327629403793","0.00448478749603964","0"
"49.021484375","1.87932145595551","2.63604760169983","0.00947490298131015","0.00454989094578195","0"
"49.03125","2.19332242012024","2.27673625946045","0.0104150176412077","0.00457857549918117","0"
"49.041015625","2.27751684188843","2.61224746704102","0.0101423265732592","0.0045786946429871","0"
"49.05078125","2.49449110031128","2.3097517490387","0.0108294188976288","0.00460623186882003","0"
"49.060546875","2.36831283569336","2.57646059989929","0.0107704099718831","0.00470910981675843","0"
"49.0703125","2.42850708961487","2.34989309310913","0.0105334820545977","0.00474907437819638","0"
"49.080078125","1.77929544448853","2.53884530067444","0.0111562012534705","0.00478155925520696","0"
"49.08984375","1.68225240707397","2.44521403312683","0.0114159283839399","0.00478747506349464","0"
"49.099609375","2.13923382759094","2.49017810821533","0.0107757750811288","0.00484773499920266","0"
"49.109375","2.35815167427063","2.47890305519104","0.011501312656037","0.00487162151330267","0"
"49.119140625","2.53156876564026","2.47763586044312","0.0109215079646674","0.0049432219384471","0"
"49.12890625","2.27282977104187","2.50630521774292","0.0118155776362983","0.00493304423798691","0"
"49.138671875","1.66116487979889","2.4758882522583","0.0112272800834035","0.00507013510286924","0"
"49.1484375","1.83269166946411","2.50831174850464","0.0114588438009378","0.00513979784955154","0"
"49.158203125","1.99197423458099","2.4297080039978","0.0111991166704684","0.00519454488312476","0"
"49.16796875","2.41403007507324","2.5368971824646","0.0115500388346845","0.00519973036716692","0"
"49.177734375","2.16934323310852","2.38477945327759","0.0118683274195064","0.00523921835338115","0"
"49.1875","2.63354420661926","2.57141828536987","0.0122956935229013","0.00530473880644422","0"
"49.197265625","2.29645729064941","2.36215257644653","0.0124651196529157","0.00533618049303186","0"
"49.20703125","1.83131313323975","2.6513135433197","0.0122407082017162","0.00533306592842564","0"
"49.216796875","1.86833417415619","2.33819627761841","0.0123091040222789","0.00539276015842916","0"
"49.2265625","2.07352304458618","2.68830442428589","0.0122407082017162","0.00544258955414989","0"
"49.236328125","2.41000413894653","2.28762531280518","0.0129403169921716","0.00549964624951826","0"
"49.24609375","2.65893793106079","2.70684623718262","0.0122563542390708","0.00549522064829944","0"
"49.255859375","2.18237161636353","2.27720975875854","0.0129519403344602","0.00563290723221144","0"
"49.265625","1.68165254592896","2.7252402305603","0.0127843022710294","0.00566941480428795","0"
"49.275390625","1.81194996833801","2.2774772644043","0.0127042831081781","0.00572328281123191","0"
"49.28515625","2.03760313987732","2.69570851325989","0.0133126977743814","0.00577108539800975","0"
"49.294921875","2.36081194877625","2.2700047492981","0.0137753786475514","0.005785271696368","0"
"49.3046875","2.55896902084351","2.7217915058136","0.0131392480398063","0.00590199215366738","0"
"49.314453125","2.41146564483643","2.27330780029297","0.0140896436278126","0.00599682334723184","0"
"49.32421875","2.0711088180542","2.73452591896057","0.0134034453367349","0.00602833915763767","0"
"49.333984375","1.57468724250793","2.26717972755432","0.0137722490762826","0.00605842478762497","0"
"49.34375","2.17589664459229","2.75324940681458","0.0131526585391839","0.0060854999901494","0"
"49.353515625","2.41069626808167","2.30554986000061","0.0146904585562879","0.00615423914496205","0"
"49.36328125","2.5720534324646","2.77690553665161","0.0144571067721699","0.00611634550296003","0"
"49.373046875","2.54662370681763","2.31180620193481","0.0136211510834983","0.00621069966655341","0"
"49.3828125","2.20794439315796","2.74592089653015","0.0143779816426104","0.00628672523816931","0"
"49.392578125","1.81306064128876","2.3441219329834","0.0143238903547172","0.00637921675661346","0"
"49.40234375","1.97166991233826","2.7162139415741","0.0142653289003647","0.00641722999716876","0"
"49.412109375","2.36211895942688","2.37869453430176","0.0140480697154999","0.00643898556518252","0"
"49.421875","2.25277256965637","2.70518255233765","0.0152193006215384","0.0064485670918657","0"
"49.431640625","2.66316819190979","2.39353346824646","0.0152675802382873","0.00651000436846516","0"
"49.44140625","2.06965708732605","2.72153401374817","0.0151535869008512","0.00661475951346802","0"
"49.451171875","2.08913779258728","2.40200257301331","0.0152590873767622","0.00664475555822719","0"
"49.4609375","1.96026515960693","2.71792221069336","0.0150074065459194","0.00667746371618705","0"
"49.470703125","2.11819267272949","2.43154120445251","0.0157821177708684","0.00670881581754657","0"
"49.48046875","2.35229921340942","2.66600489616394","0.0154696408571908","0.00676460558679537","0"
"49.490234375","2.90819549560547","2.45404148101807","0.0156100086314837","0.00682915742800105","0"
"49.5","2.56278872489929","2.62917876243591","0.0156551595864585","0.00693245237926021","0"
"49.509765625","2.068359375","2.52012181282043","0.015350282410509","0.00699780866852961","0"
"49.51953125","1.83644008636475","2.57605051994324","0.016046315067797","0.00702990610079723","0"
"49.529296875","1.92974722385406","2.60787582397461","0.0158330803969875","0.0070365072133427","0"
"49.5390625","2.35998511314392","2.55248880386353","0.016094149032142","0.00703328851159313","0"
"49.548828125","2.65283918380737","2.61150646209717","0.016231835616054","0.00712497512722621","0"
"49.55859375","2.78822350502014","2.54537630081177","0.0160633026098367","0.0072195680331788","0"
"49.568359375","2.53230834007263","2.63324332237244","0.0163780150614912","0.0072378816184937","0"
"49.578125","2.1100857257843","2.51777052879334","0.0164392586157192","0.0072906168497866","0"
"49.587890625","2.00895357131958","2.64960527420044","0.0168178976309719","0.00736126321498887","0"
"49.59765625","2.19403481483459","2.48955392837524","0.0170968469319632","0.00745818033465184","0"
"49.607421875","2.74149966239929","2.69109153747559","0.0176167486642953","0.00759300610297942","0"
"49.6171875","2.67626738548279","2.4244544506073","0.0171799965755781","0.00758805890654912","0"
"49.626953125","2.56215739250183","2.72083783149719","0.0168487422342878","0.00765737877372885","0"
"49.63671875","1.74612760543823","2.39099526405334","0.0176636876858538","0.00769036978454096","0"
"49.646484375","1.89943873882294","2.77453875541687","0.0168040387507062","0.00773096053308109","0"
"49.65625","2.0696063041687","2.389981508255","0.0177092842932325","0.00777730383560993","0"
"49.666015625","2.30982804298401","2.79917931556702","0.016927868273342","0.00784409076004522","0"
"49.67578125","2.85879826545715","2.39318156242371","0.0178746886376757","0.00796601216279669","0"
"49.685546875","2.75892615318298","2.78993153572083","0.0176288194779772","0.00802233807917219","0"
"49.6953125","2.12648987770081","2.3804817199707","0.0179886810656171","0.00808239019534085","0"
"49.705078125","1.97978365421295","2.7967848777771","0.018064230971504","0.00805130639491836","0"
"49.71484375","1.83192336559296","2.38023471832275","0.0183749198185978","0.00808897584647639","0"
"49.724609375","2.41600227355957","2.81811380386353","0.0182278454303741","0.00815553994470974","0"
"49.734375","2.69135332107544","2.36597371101379","0.0189301372301998","0.00824533435661579","0"
"49.744140625","2.60577297210693","2.8469512462616","0.0188183785212459","0.00831642773846397","0"
"49.75390625","2.52521347999573","2.36718797683716","0.0189498059626203","0.00835855280456599","0"
"49.763671875","1.97136259078979","2.86930727958679","0.018708855350269","0.00841018572828034","0"
"49.7734375","1.80986773967743","2.37941837310791","0.0188076501217438","0.00848376748763258","0"
"49.783203125","2.27171921730042","2.88060808181763","0.0193861123989336","0.00848767194838729","0"
"49.79296875","2.37780976295471","2.42639422416687","0.0192828483704943","0.00849030948302243","0"
"49.802734375","2.83267378807068","2.82018899917603","0.0198483467102051","0.00851653476274805","0"
"49.8125","2.43544936180115","2.43378448486328","0.019680261175381","0.00861835451360093","0"
"49.822265625","2.22033023834229","2.80107951164246","0.0195980064745527","0.0086473228293471","0"
"49.83203125","1.98432040214539","2.42771172523499","0.0200133017642656","0.00865028778207488","0"
"49.841796875","2.02961397171021","2.79667687416077","0.0196409218915505","0.00868006009113742","0"
"49.8515625","2.35664534568787","2.47021293640137","0.0199069090740522","0.00874696706887335","0"
"49.861328125","2.8798463344574","2.77777147293091","0.0201290840777801","0.00878624632605352","0"
"49.87109375","2.58896136283875","2.48027014732361","0.0200597933144309","0.00874637044034898","0"
"49.880859375","2.43903779983521","2.77724361419678","0.0205966825888027","0.0088554916146677","0"
"49.890625","1.90955567359924","2.51523542404175","0.0206369168154197","0.00885047029441921","0"
"49.900390625","1.97862768173218","2.7736074924469","0.0202296669158386","0.00893965352588566","0"
"49.91015625","2.24520254135132","2.54598355293274","0.0204259158635978","0.00891891158971703","0"
"49.919921875","2.57894992828369","2.70551347732544","0.0214004521694733","0.0090110297605861","0"
"49.9296875","2.77892732620239","2.62477445602417","0.0218452514673118","0.00911371444090037","0"
"49.939453125","2.46417021751404","2.6702995300293","0.0204357511393027","0.00917844499781495","0"
"49.94921875","2.34839534759521","2.66675782203674","0.0208608798857313","0.00917416855372721","0"
"49.958984375","2.08288288116455","2.65958523750305","0.0215157870115945","0.00917294619284803","0"
"49.96875","2.15778231620789","2.7047278881073","0.0207415214390494","0.00924265350477071","0"
"49.978515625","2.39856457710266","2.63653969764709","0.0212725990422769","0.00929670022742357","0"
"49.98828125","2.81436800956726","2.72251844406128","0.0215564668906154","0.00926512439036742","0"
"49.998046875","2.99260830879211","2.60735416412354","0.0217571850953391","0.00932528109842679","0"
"50.0078125","1.92920851707459","2.75007462501526","0.0220303245441755","0.00943136183195747","0"
"50.017578125","1.88508307933807","2.57299256324768","0.0217871365748579","0.00943449140322628","0"
"50.02734375","1.79975438117981","2.77817463874817","0.0222247836063616","0.00959749559115153","0"
"50.037109375","2.37843036651611","2.54707956314087","0.0217384094867157","0.00966842435445869","0"
"50.046875","2.57182884216309","2.83902931213379","0.0229243942158064","0.00976127375906799","0"
"50.056640625","2.7749617099762","2.50383710861206","0.0220316651393659","0.00982607889454812","0"
"50.06640625","2.25654458999634","2.84845352172852","0.0227670370804844","0.00985373571893433","0"
"50.076171875","1.98258209228516","2.48549795150757","0.0217361739487387","0.00986093255050946","0"
"50.0859375","2.0891125202179","2.88627815246582","0.0232543043239275","0.0100247707450762","0"
"50.095703125","2.04465961456299","2.4717583656311","0.0221756108658155","0.0100866709544789","0"
"50.10546875","2.56364798545837","2.90298295021057","0.022735297534382","0.0101927817013348","0"
"50.115234375","2.8137629032135","2.47681260108948","0.0228475037147291","0.010216742339253","0"
"50.125","2.43252015113831","2.88710117340088","0.0231796511798166","0.0102189032986644","0"
"50.134765625","2.25799655914307","2.49060010910034","0.0228743247134844","0.0102516714832745","0"
"50.14453125","1.79456543922424","2.91251540184021","0.0235752759181196","0.0103488118838868","0"
"50.154296875","2.00814247131348","2.45243453979492","0.0231452286243439","0.0104580822153366","0"
"50.1640625","2.41134691238403","2.93303108215332","0.0233280661632307","0.0104863793239929","0"
"50.173828125","2.82565236091614","2.44361710548401","0.0239440796576673","0.0105148255897802","0"
"50.18359375","2.88027691841125","2.94229769706726","0.0235927109315526","0.0105805993371177","0"
"50.193359375","2.33406162261963","2.46403336524963","0.0239101045735879","0.0105858889583033","0"
"50.203125","2.15149307250977","2.94156885147095","0.0243316590058384","0.0105856661321013","0"
"50.212890625","1.93415307998657","2.4592502117157","0.024100989321596","0.010622247827996","0"
"50.22265625","2.26930332183838","2.92912936210632","0.0243723388848593","0.0106605739347287","0"
"50.232421875","2.64634490013123","2.51902747154236","0.024906099497457","0.0107060968730366","0"
"50.2421875","2.92675542831421","2.89487743377686","0.0237827007367741","0.0106985571619589","0"
"50.251953125","2.56923055648804","2.53328847885132","0.0251783421845175","0.0107061268863617","0"
"50.26171875","2.13617086410522","2.87432909011841","0.0242802507273154","0.0108179892777116","0"
"50.271484375","2.18890261650085","2.54179692268372","0.0245171777351061","0.0108725425889133","0"
"50.28125","2.13307738304138","2.88418388366699","0.0245533883571625","0.0109433085526689","0"
"50.291015625","2.46164870262146","2.5772647857666","0.0249579552473733","0.0110006030809018","0"
"50.30078125","2.82274198532104","2.88987636566162","0.0250183038588148","0.0110782530100551","0"
"50.310546875","2.88096737861633","2.60997152328491","0.0253915786743164","0.0111419258246315","0"
"50.3203125","2.49557280540466","2.86045217514038","0.0255328413913958","0.0112356992758578","0"
"50.330078125","1.96462035179138","2.65430474281311","0.0250925131695112","0.0112622828964959","0"
"50.33984375","2.03493738174438","2.79771637916565","0.0262212761299452","0.0112635043478804","0"
"50.349609375","2.24689745903015","2.70570397377014","0.0255207723967033","0.0113266260086675","0"
"50.359375","2.89506649971008","2.74752974510193","0.0260411197814392","0.0114248841782683","0"
"50.369140625","2.82366418838501","2.74974703788757","0.02552032492531","0.0115049924716004","0"
"50.37890625","2.6074390411377","2.72265577316284","0.0261823824985186","0.0115363600343699","0"
"50.388671875","2.07753586769104","2.76548480987549","0.0259914995694999","0.0115255716082174","0"
"50.3984375","1.97709345817566","2.71446800231934","0.026080906536663","0.0115928205559612","0"
"50.408203125","2.30836915969849","2.81645345687866","0.0261028108070605","0.0116642859211424","0"
"50.41796875","2.41315174102783","2.68418645858765","0.026501566026127","0.0116810051622451","0"
"50.427734375","2.81028890609741","2.82080125808716","0.0266754632320954","0.0117224453788367","0"
"50.4375","2.8000271320343","2.66834259033203","0.0271296503342455","0.0117611589303124","0"
"50.447265625","2.42285013198853","2.86268544197083","0.0268560652330052","0.0117530826173606","0"
"50.45703125","1.78403401374817","2.64150667190552","0.026860981961363","0.0118486132123508","0"
"50.466796875","2.04731559753418","2.90818810462952","0.0258368254435482","0.0119532051030546","0"
"50.4765625","2.38089108467102","2.55252146720886","0.0269481533905491","0.0120144341053674","0"
"50.486328125","2.95265913009644","2.93082880973816","0.0270174441538984","0.0120769891509553","0"
"50.49609375","2.95377826690674","2.53718185424805","0.0271238386631012","0.0121505108836573","0"
"50.505859375","2.44690108299255","2.9610915184021","0.0273558489425341","0.0122171786642866","0"
"50.515625","1.93397045135498","2.58071231842041","0.0283607841993216","0.0121890898299171","0"
"50.525390625","2.00609064102173","2.9993908405304","0.0281238553725416","0.0122391429613344","0"
"50.53515625","2.26523637771606","2.58613014221191","0.0280013682640856","0.0123018326121382","0"
"50.544921875","2.6117844581604","2.99702930450439","0.0282990931737004","0.0123925356092514","0"
"50.5546875","2.76910829544067","2.57602834701538","0.0280840686173178","0.0124321577459341","0"
"50.564453125","2.83616018295288","3.00534057617188","0.0276486571237911","0.0125080350699136","0"
"50.57421875","2.22119212150574","2.56438112258911","0.0281354787148302","0.012505203812907","0"
"50.583984375","1.96266448497772","3.0244140625","0.0281779466604348","0.0125382694022846","0"
"50.59375","2.04289507865906","2.56378078460693","0.0286057584162336","0.012600749869307","0"
"50.603515625","2.62057590484619","3.03443193435669","0.0284729903796688","0.0126698014355497","0"
"50.61328125","2.79190468788147","2.54577612876892","0.0285409387288382","0.0127224175230367","0"
"50.623046875","2.77584528923035","3.03671813011169","0.0288869432552019","0.0127569583128206","0"
"50.6328125","2.30369448661804","2.57002377510071","0.0286151462205453","0.0128462907014182","0"
"50.642578125","2.17233681678772","3.01656246185303","0.0291247670247685","0.0128174569908879","0"
"50.65234375","2.07062339782715","2.61213064193726","0.0294966994260903","0.0128251613205066","0"
"50.662109375","2.50452566146851","2.99199223518372","0.0287689272226999","0.0128599258459872","0"
"50.671875","2.98946261405945","2.63520550727844","0.0292186432488961","0.0129243280753144","0"
"50.681640625","2.76193928718567","2.96098017692566","0.0296598664135672","0.0129905793073704","0"
"50.69140625","2.94993829727173","2.65546584129334","0.0296871367027052","0.0130217376863584","0"
"50.701171875","2.25365018844604","2.98420739173889","0.030137747671688","0.0130815651573357","0"
"50.7109375","2.18096923828125","2.67007637023926","0.0292991098831408","0.0131860670080641","0"
"50.720703125","2.18054008483887","2.9682502746582","0.0295829777314793","0.0132433178805513","0"
"50.73046875","2.59437465667725","2.7048807144165","0.0306978836306371","0.0133143812490744","0"
"50.740234375","2.88993549346924","2.95660662651062","0.0306120527966414","0.0133505609483109","0"
"50.75","2.94983100891113","2.74992036819458","0.030395685826079","0.0134141446324065","0"
"50.759765625","2.39337468147278","2.88316512107849","0.0309245297103189","0.013417482477962","0"
"50.76953125","2.12071132659912","2.82076025009155","0.030300469006761","0.0134745987452334","0"
"50.779296875","1.98212456703186","2.83907222747803","0.0307573391182814","0.0134415622596862","0"
"50.7890625","2.51575756072998","2.84435963630676","0.0313335658574943","0.0135181699079112","0"
"50.798828125","2.91527915000916","2.8366847038269","0.0310800969600677","0.01357753535558","0"
"50.80859375","2.76125741004944","2.88429188728333","0.0310917203023564","0.0136449489218649","0"
"50.818359375","2.18432402610779","2.80865669250488","0.0313161326630507","0.0136867165565491","0"
"50.828125","1.92205774784088","2.90751051902771","0.0311909607262351","0.0137432070914656","0"
"50.837890625","1.64119589328766","2.76480722427368","0.0316125151584856","0.0138429250000627","0"
"50.84765625","2.57170152664185","2.90095233917236","0.03116682273685","0.0138750228870776","0"
"50.857421875","2.21367716789246","2.70248460769653","0.0315932920784689","0.0138808491101372","0"
"50.8671875","3.0178439617157","2.95219707489014","0.0323899075738154","0.0139380099426489","0"
"50.876953125","2.68564057350159","2.69844722747803","0.0320787730743177","0.0140512438520091","0"
"50.88671875","2.71252179145813","2.99579119682312","0.0316102814394981","0.014136552636046","0"
"50.896484375","2.12642598152161","2.66260409355164","0.0318758175126277","0.0141690079544787","0"
"50.90625","2.23837828636169","3.02073526382446","0.0317662961606402","0.0141993314173305","0"
"50.916015625","2.48477578163147","2.63512492179871","0.0331109768012539","0.0142042190418579","0"
"50.92578125","2.94670605659485","3.07023406028748","0.0322665291605517","0.0142297449201578","0"
"50.935546875","3.03863286972046","2.62452912330627","0.0319290156767238","0.0142605904329685","0"
"50.9453125","2.57649326324463","3.0651593208313","0.0323626409226563","0.01432885255781","0"
"50.955078125","2.14374351501465","2.63813328742981","0.0333166135533247","0.0144112109410344","0"
"50.96484375","2.13224005699158","3.06919503211975","0.0325320652336814","0.0144741834446904","0"
"50.974609375","2.44613170623779","2.66571664810181","0.0327457491948735","0.0144866407936206","0"
"50.984375","2.98347902297974","3.08117127418518","0.0332964955305215","0.0145817994052777","0"
"50.994140625","2.98002767562866","2.65512108802795","0.0333331518049818","0.014646634554083","0"
"51.00390625","2.57335686683655","3.11749339103699","0.0337412966473494","0.0147090258906246","0"
"51.013671875","2.30451941490173","2.67343640327454","0.0334078067680821","0.0147871078297612","0"
"51.0234375","1.95833647251129","3.11927509307861","0.0337055316776969","0.0148222297866596","0"
"51.033203125","2.31928658485413","2.65257596969604","0.0330139700963628","0.0148576345964102","0"
"51.04296875","2.60659122467041","3.10763669013977","0.0343577557941899","0.0149173438330763","0"
"51.052734375","2.89063549041748","2.66560697555542","0.0338557365466841","0.0149221123137977","0"
"51.0625","3.07515168190002","3.07924699783325","0.0341807317454368","0.0149798397615086","0"
"51.072265625","2.57997584342957","2.69537568092346","0.0340506448992528","0.0150444657265325","0"
"51.08203125","2.10919499397278","3.0562219619751","0.0339111684297677","0.0151142630784307","0"
"51.091796875","2.05209755897522","2.72581148147583","0.0341163577104453","0.0151160802488448","0"
"51.1015625","2.33976817131042","3.07566571235657","0.0344297295669094","0.0151439307956025","0"
"51.111328125","2.63861012458801","2.71090579032898","0.0341092054441106","0.0152414140757173","0"
"51.12109375","3.12233066558838","3.03022980690002","0.0348892790498212","0.0153421606228221","0"
"51.130859375","2.54241633415222","2.73100304603577","0.0347203022101894","0.0154122117237421","0"
"51.140625","2.38828611373901","3.05110597610474","0.0350448499375489","0.0154470508277882","0"
"51.150390625","1.96268737316132","2.79461717605591","0.0350180271198042","0.0154788194777211","0"
"51.16015625","2.49129915237427","3.01415252685547","0.034766344469972","0.0154699973791139","0"
"51.169921875","2.89387202262878","2.84470772743225","0.035672932426678","0.0155300640471978","0"
"51.1796875","3.01147294044495","2.97044897079468","0.0352692586602643","0.0155924553837394","0"
"51.189453125","2.90303826332092","2.88694357872009","0.0355558113369625","0.0157002214109525","0"
