"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 34 14\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"45.0732421875","2.05523562431335","2.34853482246399","0.00235821926253266","0.00084547696133086","0"
"45.0830078125","2.21628355979919","2.29818344116211","0.00284772841041558","0.000914528982320917","0"
"45.0927734375","2.19550323486328","2.31569457054138","0.00304781974591606","0.00111474093955621","0"
"45.1025390625","1.83881139755249","2.33161020278931","0.00272624447461567","0.00108236076812318","0"
"45.1123046875","1.40275692939758","2.29267954826355","0.00280127869700664","0.00101150567388686","0"
"45.1220703125","1.55693852901459","2.33042860031128","0.00292633558274247","0.00107792016024177","0"
"45.1318359375","2.23236632347107","2.27382397651672","0.00294777396447898","0.00115774571440852","0"
"45.1416015625","2.02479529380798","2.38389134407043","0.00331401270159404","0.00122582912354119","0"
"45.1513671875","1.94965517520905","2.26125931739807","0.00413938960264204","0.00128117198983091","0"
"45.1611328125","2.12261581420898","2.39333271980286","0.0032407651815447","0.00134988124500524","0"
"45.1708984375","1.18892061710358","2.19791793823242","0.00378386994270841","0.00142021474403009","0"
"45.1806640625","1.49243974685669","2.43423891067505","0.00261190643868758","0.00144411626479268","0"
"45.1904296875","1.93847930431366","2.13963603973389","0.00426087353844196","0.00141543148401979","0"
"45.2001953125","2.20665836334229","2.50089049339294","0.00386247756978264","0.00154724716594501","0"
"45.2099609375","2.34230875968933","2.12781929969788","0.00437878452430596","0.0016380697616114","0"
"45.2197265625","2.1264328956604","2.54876184463501","0.00357127305505855","0.00160856541242538","0"
"45.2294921875","1.71620512008667","2.1489782333374","0.00319252853842045","0.00161230559569958","0"
"45.2392578125","1.80313944816589","2.53892755508423","0.00367489178643154","0.00167855625932134","0"
"45.2490234375","1.69243192672729","2.17358088493347","0.00425194048148114","0.00180436666141759","0"
"45.2587890625","2.0242645740509","2.56366086006165","0.00462711204818334","0.00194339463632787","0"
"45.2685546875","2.17389559745789","2.14441776275635","0.0046003137867956","0.00201103080144094","0"
"45.2783203125","2.00593972206116","2.57062935829163","0.00539174698133138","0.00197929148271214","0"
"45.2880859375","1.85963702201843","2.13298153877258","0.00512555379827973","0.00207729635803844","0"
"45.2978515625","1.62024986743927","2.56700849533081","0.00490045113110682","0.00210140638046141","0"
"45.3076171875","1.69342386722565","2.11516523361206","0.00476288823847426","0.00201112038666906","0"
"45.3173828125","2.09543037414551","2.60885000228882","0.00590984063819633","0.00203567742573796","0"
"45.3271484375","2.11432099342346","2.14403700828552","0.00543998339708196","0.00220087167690508","0"
"45.3369140625","2.37682843208313","2.59507775306702","0.00586875012231758","0.00225934377340309","0"
"45.3466796875","2.11689853668213","2.16705870628357","0.00586517717238166","0.00226482757170743","0"
"45.3564453125","1.70530164241791","2.59575843811035","0.00529348744748859","0.00226061047214898","0"
"45.3662109375","1.50387060642242","2.16497135162354","0.00577049104322214","0.00228552517000935","0"
"45.3759765625","1.82529556751251","2.56327843666077","0.00534351011083345","0.00233593573284452","0"
"45.3857421875","2.16975688934326","2.21018600463867","0.00533457796336734","0.00240506233240012","0"
"45.3955078125","2.48230409622192","2.47850203514099","0.00574726618651766","0.00248721244133776","0"
"45.4052734375","2.11293458938599","2.21460247039795","0.00598308815824566","0.00255115332947753","0"
"45.4150390625","1.74294686317444","2.50597763061523","0.00647081060378696","0.00256086877925554","0"
"45.4248046875","1.44978284835815","2.20941948890686","0.00612422400081414","0.00255095960710605","0"
"45.4345703125","1.41883969306946","2.52996635437012","0.00644401279714657","0.00270324949269707","0"
"45.4443359375","2.04742312431335","2.25802302360535","0.00662266575091053","0.00273948899121024","0"
"45.4541015625","2.26722455024719","2.54117441177368","0.00734085097064963","0.00269390648099943","0"
"45.4638671875","2.15755081176758","2.29574275016785","0.00700676946507883","0.0027639121071843","0"
"45.4736328125","2.03746247291565","2.52720499038696","0.00715326495992485","0.00288678711513057","0"
"45.4833984375","1.88985025882721","2.37889361381531","0.00756595318307518","0.00291955461761972","0"
"45.4931640625","1.70027256011963","2.43310880661011","0.00692994899509358","0.00286602971755201","0"
"45.5029296875","1.9871780872345","2.39735627174377","0.00793933759268839","0.00293193761535804","0"
"45.5126953125","2.13435029983521","2.39009642601013","0.00762669560572249","0.00298984355140419","0"
"45.5224609375","2.32604455947876","2.42819333076477","0.00811084555607522","0.00309544793708483","0"
"45.5322265625","2.0062050819397","2.35843944549561","0.00777497734816279","0.00311230132865603","0"
"45.5419921875","1.70849025249481","2.39558291435242","0.0076820779213449","0.00312271708935441","0"
"45.5517578125","1.22117698192596","2.34371542930603","0.00754272832637071","0.00318983188662969","0"
"45.5615234375","1.19270992279053","2.45647168159485","0.00825555434857961","0.00321415063808672","0"
"45.5712890625","2.29667282104492","2.34075164794922","0.00824662129161879","0.00334700939674804","0"
"45.5810546875","2.42030596733093","2.52150940895081","0.00869325322128134","0.00341713439411251","0"
"45.5908203125","2.19249272346497","2.30960083007813","0.00915060536499368","0.00342072553394246","0"
"45.6005859375","2.12479138374329","2.58171916007996","0.0079589899542043","0.00351382800545252","0"
"45.6103515625","1.87757420539856","2.27548432350159","0.00890763749339385","0.00351826838596025","0"
"45.6201171875","1.58231472969055","2.61094737052917","0.00864858975546667","0.00358490638063813","0"
"45.6298828125","1.92607402801514","2.2618100643158","0.00876650119607802","0.00361493221134879","0"
"45.6396484375","2.13305473327637","2.64320993423462","0.00923635889193974","0.00354586541106983","0"
"45.6494140625","2.2280740737915","2.24589896202087","0.00871647898748051","0.00365862251783255","0"
"45.6591796875","2.06154656410217","2.62073040008545","0.00846279090183089","0.00381420545636502","0"
"45.6689453125","1.6232008934021","2.23807144165039","0.00941858434089227","0.00391368575947126","0"
"45.6787109375","1.63435935974121","2.61829662322998","0.00946503496379592","0.00397790972783696","0"
"45.6884765625","1.85126209259033","2.23420238494873","0.0100099259725539","0.00400644557885244","0"
"45.6982421875","2.13113379478455","2.63584685325623","0.00967763207881944","0.0040114819057635","0"
"45.7080078125","2.25042915344238","2.18427467346191","0.0101010391517775","0.00404106094720191","0"
"45.7177734375","2.34343695640564","2.62745332717896","0.00983841891866177","0.00404630600314704","0"
"45.7275390625","1.72921800613403","2.18023371696472","0.0100724546427955","0.00413988527725451","0"
"45.7373046875","1.76749539375305","2.67336106300354","0.0102600397440256","0.00417321916756919","0"
"45.7470703125","1.62755608558655","2.21104526519775","0.00999206076812698","0.00420866899730754","0"
"45.7568359375","2.19852089881897","2.6779317855835","0.0107495498014032","0.00423325582232792","0"
"45.7666015625","2.06764078140259","2.23085618019104","0.00986879058473278","0.00437660537500051","0"
"45.7763671875","2.30466365814209","2.6775267124176","0.0111801027742331","0.00439754148828797","0"
"45.7861328125","1.77302742004395","2.27884769439697","0.0105655371953617","0.00436685968452366","0"
"45.7958984375","1.613450050354","2.62634873390198","0.0109460679595941","0.00443807266492513","0"
"45.8056640625","1.89252543449402","2.32772731781006","0.0110854170998209","0.004498898761085","0"
"45.8154296875","2.04771637916565","2.61421465873718","0.0110586188384332","0.00461699073639466","0"
"45.8251953125","2.46546006202698","2.33052134513855","0.0116785449790768","0.004651844392356","0"
"45.8349609375","2.26075649261475","2.62566637992859","0.0109692928162985","0.00469020005766652","0"
"45.8447265625","2.23792624473572","2.33442831039429","0.0120983795568463","0.00464251615994726","0"
"45.8544921875","1.81697309017181","2.6346070766449","0.0109156962935231","0.00467114159619086","0"
"45.8642578125","1.73324489593506","2.32830882072449","0.0116070832518744","0.00474384432891384","0"
"45.8740234375","1.91947674751282","2.63067579269409","0.0118125353765208","0.00479467234981712","0"
"45.8837890625","2.16418647766113","2.36206340789795","0.0124932021208224","0.00481481856695609","0"
"45.8935546875","2.29984045028687","2.58410477638245","0.0119876140161068","0.0049212426347367","0"
"45.9033203125","2.08127546310425","2.42693471908569","0.0125378655866371","0.00492058688905672","0"
"45.9130859375","1.96752953529358","2.5153694152832","0.0124110229080543","0.00498566032547387","0"
"45.9228515625","1.75151038169861","2.4771523475647","0.0120876602522912","0.00515794772582012","0"
"45.9326171875","1.72539734840393","2.47072911262512","0.0120912336569745","0.00522626942256466","0"
"45.9423828125","2.12733745574951","2.4889965057373","0.0123574254757841","0.00519436616741586","0"
"45.9521484375","2.27595567703247","2.4736430644989","0.0127504627016606","0.00519409786647884","0"
"45.9619140625","2.22540235519409","2.53695726394653","0.0132703426061198","0.00516159843755304","0"
"45.9716796875","2.50739049911499","2.45993614196777","0.012527146282082","0.00523093331139535","0"
"45.9814453125","1.47831630706787","2.56992936134338","0.0125485858006869","0.0053522585403698","0"
"45.9912109375","1.52112686634064","2.416011095047","0.0126932945931912","0.00535887465957785","0"
"46.0009765625","2.06997728347778","2.62001514434814","0.0138724035423365","0.00544856493434054","0"
"46.0107421875","2.4713237285614","2.3920567035675","0.0137759307108354","0.00555269434698857","0"
"46.0205078125","2.34826350212097","2.64672231674194","0.0137187616928713","0.00558455303689698","0"
"46.0302734375","2.144202709198","2.34956741333008","0.0136062099045375","0.00561821480005165","0"
"46.0400390625","1.97432589530945","2.69587635993958","0.0131184879137436","0.0057497472880641","0"
"46.0498046875","1.77193427085876","2.37153744697571","0.0144208679557778","0.00574918112761225","0"
"46.0595703125","1.81762623786926","2.74535489082336","0.0131577917272807","0.0057542620197637","0"
"46.0693359375","2.19787812232971","2.32775640487671","0.0140188985824352","0.00585030011279741","0"
"46.0791015625","2.46114683151245","2.73227071762085","0.0134847268782323","0.00591509024161496","0"
"46.0888671875","2.46803045272827","2.32693672180176","0.0143511933856644","0.00597839061811101","0"
"46.0986328125","2.06530451774597","2.75868105888367","0.0146459715324454","0.00607979291089578","0"
"46.1083984375","1.76024854183197","2.34321451187134","0.0145780823004316","0.0060822667364846","0"
"46.1181640625","1.72937524318695","2.75587677955627","0.014808544619882","0.00607734909863211","0"
"46.1279296875","1.88237285614014","2.30804681777954","0.0147835335155833","0.00614330156167853","0"
"46.1376953125","2.39555501937866","2.76448822021484","0.0147138589454698","0.00624704352958361","0"
"46.1474609375","2.32968711853027","2.32170057296753","0.015224806702463","0.00631192324362928","0"
"46.1572265625","2.30982899665833","2.78141617774963","0.0152301654452458","0.00633692752671777","0"
"46.1669921875","2.01694774627686","2.30712223052979","0.0149586139741587","0.00637486573396018","0"
"46.1767578125","1.8077529668808","2.81224155426025","0.0149050174513832","0.00637502989775385","0"
"46.1865234375","1.7619948387146","2.35156726837158","0.0153498640429461","0.0064352302615589","0"
"46.1962890625","2.3627712726593","2.81183838844299","0.0163056574820075","0.0065347999225196","0"
"46.2060546875","2.2717297077179","2.42097973823547","0.0146263191709295","0.00655922303849366","0"
"46.2158203125","2.30969977378845","2.74202251434326","0.015415966117871","0.00657524151392863","0"
"46.2255859375","2.19056510925293","2.44909167289734","0.0156910900841467","0.00671192992740544","0"
"46.2353515625","1.71086168289185","2.73010087013245","0.0159822939167498","0.00678475180393434","0"
"46.2451171875","1.73343694210052","2.48075199127197","0.0164664452313446","0.006828948698967","0"
"46.2548828125","1.68019437789917","2.76166868209839","0.0161966800078517","0.0068142267082294","0"
"46.2646484375","2.43145728111267","2.45719194412231","0.0162699252541643","0.00682681820762809","0"
"46.2744140625","2.54838156700134","2.76035833358765","0.0159483515744796","0.0069236757553881","0"
"46.2841796875","2.34869647026062","2.46278667449951","0.016298510672641","0.00690126398694701","0"
"46.2939453125","2.03681635856628","2.7156720161438","0.0165039618877927","0.00688375530444318","0"
"46.3037109375","1.52648425102234","2.50794982910156","0.0168541228049435","0.00695244989401544","0"
"46.3134765625","1.93735814094543","2.65547966957092","0.0177080837602261","0.00705911224940792","0"
"46.3232421875","2.22466540336609","2.57135462760925","0.0161859607032966","0.00708715606378973","0"
"46.3330078125","2.45008611679077","2.58561396598816","0.0173382704815594","0.00722055119695142","0"
"46.3427734375","2.19972920417786","2.60770416259766","0.0173775733856019","0.00718572755431524","0"
"46.3525390625","1.97757732868195","2.57555150985718","0.0172936070157448","0.00718657656761934","0"
"46.3623046875","1.70162761211395","2.60187959671021","0.0175258574017789","0.00727605811334797","0"
"46.3720703125","1.9370334148407","2.55924105644226","0.0171310348378029","0.00734861214368721","0"
"46.3818359375","1.86035990715027","2.62920594215393","0.0177598922164179","0.00741028770789853","0"
"46.3916015625","2.02026224136353","2.53762578964233","0.0176241155713797","0.00741323810871108","0"
"46.4013671875","2.7463550567627","2.65155553817749","0.0176920038938988","0.00747315607441124","0"
"46.4111328125","2.07568407058716","2.52493619918823","0.0188050125871086","0.00757698717279709","0"
"46.4208984375","1.92578411102295","2.70826268196106","0.0179028138518333","0.00751326979298028","0"
"46.4306640625","2.01971745491028","2.48385286331177","0.0182404692168348","0.007508918770327","0"
"46.4404296875","1.78108811378479","2.72759008407593","0.0182779858732829","0.00753045060264412","0"
"46.4501953125","2.23207640647888","2.44578504562378","0.0189407874131575","0.00760765351515147","0"
"46.4599609375","2.29464030265808","2.78304219245911","0.0181207706191344","0.00763212119636592","0"
"46.4697265625","2.26340365409851","2.43306946754456","0.0188728990906384","0.00769469170336379","0"
"46.4794921875","1.82579851150513","2.80641007423401","0.0184637847269187","0.00772611838328885","0"
"46.4892578125","1.75096905231476","2.42893958091736","0.0184387736226199","0.00780777645559283","0"
"46.4990234375","1.96355164051056","2.81587386131287","0.0186049219337292","0.00786460896051722","0"
"46.5087890625","2.37497043609619","2.4410617351532","0.0191319468285656","0.00786764940130524","0"
"46.5185546875","2.35241961479187","2.85001611709595","0.019512477592798","0.00797924440121278","0"
"46.5283203125","2.42576479911804","2.44319009780884","0.0196768378373235","0.00806525349617004","0"
"46.5380859375","2.07297730445862","2.87128305435181","0.0195517823158298","0.00802952035883209","0"
"46.5478515625","1.81365525722504","2.4559211730957","0.0193802752619376","0.00800164070824394","0"
"46.5576171875","1.76195991039276","2.89932441711426","0.0195750071725342","0.00805886065791128","0"
"46.5673828125","2.35880732536316","2.40705323219299","0.0202002920559607","0.0082351862147334","0"
"46.5771484375","2.31527376174927","2.9212863445282","0.0203074832825223","0.00838747655507177","0"
"46.5869140625","2.27584028244019","2.39780926704407","0.0197679510165472","0.00846293551148847","0"
"46.5966796875","2.19164419174194","2.8562605381012","0.0199019414139912","0.00838625419419259","0"
"46.6064453125","1.89317512512207","2.40418219566345","0.0205754640774103","0.00838462983665522","0"
"46.6162109375","1.84378123283386","2.82965469360352","0.0203682266146643","0.00845734757604077","0"
"46.6259765625","2.09916043281555","2.44689297676086","0.0215794934774749","0.00845824160933262","0"
"46.6357421875","2.28437256813049","2.81254482269287","0.0215866402868414","0.00846622879180359","0"
"46.6455078125","2.6814546585083","2.48047256469727","0.0203342806344153","0.00852438824949786","0"
"46.6552734375","2.45322942733765","2.77087688446045","0.0209470617846819","0.00855217876960523","0"
"46.6650390625","2.12589168548584","2.49466490745544","0.0215777072298806","0.00866803566168528","0"
"46.6748046875","1.94086456298828","2.80410170555115","0.0212150407605805","0.00875857494975207","0"
"46.6845703125","1.74493765830994","2.50885701179504","0.02106139982061","0.00880227980815107","0"
"46.6943359375","1.74976420402527","2.82201218605042","0.0215491218114039","0.00879806248121895","0"
"46.7041015625","2.48502135276794","2.52757906913757","0.0210953421628801","0.00881762844073819","0"
"46.7138671875","2.3639132976532","2.8035888671875","0.0217188426177017","0.00888358044903725","0"
"46.7236328125","2.3634033203125","2.55674719810486","0.0213758285099175","0.00898627968126675","0"
"46.7333984375","2.00592565536499","2.75255656242371","0.0217438537220005","0.00910414746613242","0"
"46.7431640625","1.88404929637909","2.63892722129822","0.0217885171878152","0.00916427416086663","0"
"46.7529296875","2.15982794761658","2.66768217086792","0.0215241107071051","0.00916412500373553","0"
"46.7626953125","2.350013256073","2.66823625564575","0.0225209951167926","0.00923891366255702","0"
"46.7724609375","2.54600310325623","2.67390108108521","0.0226389056479093","0.00924155119719217","0"
"46.7822265625","2.42581701278687","2.72181701660156","0.0223941497097258","0.0092372592916945","0"
"46.7919921875","2.11569714546204","2.68241310119629","0.0226353313337313","0.0093011258286424","0"
"46.8017578125","1.95314061641693","2.77926898002625","0.0224066570808645","0.0093998760348768","0"
"46.8115234375","2.29968690872192","2.67096996307373","0.0229193901759572","0.00943258419283666","0"
"46.8212890625","2.08570742607117","2.77671003341675","0.0225317126023583","0.00948053639149293","0"
"46.8310546875","2.28770780563354","2.62502312660217","0.0230980422202265","0.00956538315222133","0"
"46.8408203125","2.48874068260193","2.8072521686554","0.0235982715821592","0.00950549565459369","0"
"46.8505859375","2.64923310279846","2.5903217792511","0.0226442643906921","0.00956957046582829","0"
"46.8603515625","2.00577187538147","2.79663062095642","0.0230694586207392","0.00967451887845527","0"
"46.8701171875","1.88519477844238","2.54193091392517","0.023757273083902","0.00966855895967456","0"
"46.8798828125","2.03793406486511","2.83572578430176","0.0231837966566673","0.00973942860582611","0"
"46.8896484375","2.43261337280273","2.50757765769959","0.0232266720558982","0.00982594519882696","0"
"46.8994140625","2.58221983909607","2.87686061859131","0.0240967128775083","0.00982774781732587","0"
"46.9091796875","2.47994327545166","2.5210497379303","0.0237018903135322","0.00983425979939057","0"
"46.9189453125","1.92900419235229","2.90496039390564","0.0237554850173183","0.00994019228528487","0"
"46.9287109375","1.82015824317932","2.54239201545715","0.0235232382692629","0.00999923031486105","0"
"46.9384765625","2.1222665309906","2.90991353988647","0.0240627687162487","0.0100430552265607","0"
"46.9482421875","2.36321830749512","2.54478478431702","0.0241538818954723","0.0100920942713856","0"
"46.9580078125","2.38716959953308","2.95746064186096","0.0246684030571487","0.0101605655800086","0"
"46.9677734375","2.58291482925415","2.53558325767517","0.0243968497670721","0.0101928862932255","0"
"46.9775390625","2.13654017448425","2.98303937911987","0.0247487969318172","0.0101955383797758","0"
"46.9873046875","2.01578140258789","2.52980494499207","0.0239055552810896","0.0102627727756044","0"
"46.9970703125","2.09904861450195","2.98247003555298","0.0241860398091376","0.0102902795333648","0"
"47.0068359375","2.32840895652771","2.49015927314758","0.025065011868719","0.010351330274716","0"
"47.0166015625","2.68303322792053","2.98207402229309","0.0247505831794115","0.0103980901258183","0"
"47.0263671875","2.41398453712463","2.55052828788757","0.0263084384641843","0.0103960783235379","0"
"47.0361328125","2.40011262893677","2.99841666221619","0.0258153540926287","0.0105552826425992","0"
"47.0458984375","2.15165543556213","2.60178875923157","0.0259975804510759","0.010662317436072","0"
"47.0556640625","1.76258504390717","2.92746734619141","0.0244826042035129","0.0106238130683778","0"
"47.0654296875","2.15409684181213","2.58621597290039","0.0257564006460598","0.010597124855849","0"
"47.0751953125","2.41034197807312","2.90997195243835","0.0261994573520496","0.0106492043414619","0"
"47.0849609375","2.42793345451355","2.59691119194031","0.026245908884448","0.0107147843664279","0"
"47.0947265625","2.44274854660034","2.88233518600464","0.0262119647231884","0.0107382538772072","0"
"47.1044921875","2.08120560646057","2.60178875923157","0.0264656518993434","0.0107578634924721","0"
"47.1142578125","2.08310890197754","2.89387941360474","0.0258850286627421","0.0107527675936581","0"
"47.1240234375","2.17524695396423","2.62007665634155","0.0261047716776375","0.0108413996713352","0"
"47.1337890625","2.26241540908813","2.89178347587585","0.0265478320216062","0.0109870434243931","0"
"47.1435546875","2.59640622138977","2.66976094245911","0.0262387620750815","0.0110409855551552","0"
"47.1533203125","2.52406334877014","2.81291198730469","0.0268694075202802","0.0110728442450636","0"
"47.1630859375","2.48917388916016","2.74174976348877","0.0264174159383401","0.0111247154563898","0"
"47.1728515625","2.0468921661377","2.79687762260437","0.0260744018305559","0.0110886994661996","0"
"47.1826171875","2.18424701690674","2.80152225494385","0.0269390820903936","0.0110779110400472","0"
"47.1923828125","2.1219310760498","2.80707025527954","0.0267389896180248","0.0110771061372361","0"
"47.2021484375","2.41031050682068","2.84049725532532","0.0270409145741723","0.0112688694571261","0"
"47.2119140625","2.41399502754211","2.82962560653687","0.0279788437183015","0.0112823099698289","0"
"47.2216796875","2.23984003067017","2.88505506515503","0.0276108185062185","0.0112803727461142","0"
"47.2314453125","1.97484970092773","2.751620054245","0.0273749956249958","0.0114403810584918","0"
"47.2412109375","2.38210201263428","2.88531422615051","0.0280360109172761","0.0115035772978445","0"
"47.2509765625","1.82028043270111","2.71113729476929","0.0275286365649663","0.0114900913104066","0"
"47.2607421875","2.16131210327148","2.90097284317017","0.0281485627056099","0.0116025503302808","0"
"47.2705078125","2.62233090400696","2.65300631523132","0.028513013603515","0.0116308774522622","0"
"47.2802734375","2.67880725860596","2.93169164657593","0.0286202066490659","0.011655345588224","0"
"47.2900390625","2.23469924926758","2.58507537841797","0.0282593282463495","0.0117318331831484","0"
"47.2998046875","2.02979302406311","2.94004058837891","0.0288881856249645","0.0117331146611832","0"
"47.3095703125","2.03121447563171","2.58424377441406","0.0288917581201531","0.0117343815873028","0"
"47.3193359375","2.25421857833862","2.98470664024353","0.0285987680399558","0.0117956842586864","0"
"47.3291015625","2.74768209457397","2.59066295623779","0.0283879580820212","0.0118648558782297","0"
"47.3388671875","2.57587051391602","3.01366901397705","0.0289560739474837","0.0119370070024161","0"
"47.3486328125","2.22446990013123","2.60298252105713","0.0296688995149452","0.0119939295473159","0"
"47.3583984375","2.12178444862366","3.01993942260742","0.028838163416367","0.0121029470392386","0"
"47.3681640625","2.01146125793457","2.5882260799408","0.0285862624878064","0.0121178327390226","0"
"47.3779296875","2.21069550514221","2.99899649620056","0.0292597833322361","0.0120959284686251","0"
"47.3876953125","2.66902160644531","2.59875822067261","0.0293616176350042","0.012259260074643","0"
"47.3974609375","2.29430842399597","3.01687455177307","0.029617089239764","0.0123215313578839","0"
"47.4072265625","2.62505483627319","2.56657123565674","0.03008873318322","0.012418434380379","0"
"47.4169921875","2.29153203964233","3.07104206085205","0.0300369247270282","0.0124872030937695","0"
"47.4267578125","1.82227468490601","2.5671169757843","0.0291847500193398","0.0123926702144672","0"
"47.4365234375","2.14981842041016","3.05817031860352","0.031005223718239","0.0123928193715983","0"
"47.4462890625","2.28045749664307","2.62170767784119","0.0296242360491306","0.0125579535961151","0"
"47.4560546875","2.6374077796936","3.03984808921814","0.0303120505122934","0.0125818405649625","0"
"47.4658203125","2.56550145149231","2.63400840759277","0.0303120505122934","0.0125535425468115","0"
"47.4755859375","2.41193795204163","3.01189231872559","0.0304317472910043","0.0126430986711057","0"
"47.4853515625","2.32821321487427","2.65299773216248","0.030858729587635","0.0126843006000854","0"
"47.4951171875","2.1014130115509","3.02194619178772","0.0307158079522196","0.0127143857753254","0"
"47.5048828125","2.29829692840576","2.65915322303772","0.0301512627629563","0.0128106030388153","0"
"47.5146484375","2.51431941986084","2.9621102809906","0.0311231342493556","0.0128437432067585","0"
"47.5244140625","2.82817983627319","2.68631815910339","0.0310588184220251","0.0128084275274887","0"
"47.5341796875","2.54246520996094","2.97785472869873","0.0309802126139402","0.0128124656839645","0"
"47.5439453125","2.00744128227234","2.73841905593872","0.031473293347517","0.012996942132304","0"
"47.5537109375","2.07009267807007","2.97939157485962","0.0313768250634894","0.0131378319565556","0"
"47.5634765625","2.34369897842407","2.75903964042664","0.0317055419145618","0.0131936667457921","0"
"47.5732421875","2.52023220062256","2.89712429046631","0.0322593659802806","0.013236969607533","0"
"47.5830078125","2.75565195083618","2.83352375030518","0.0315679790219292","0.0132302193378564","0"
"47.5927734375","2.57594394683838","2.88941478729248","0.0324308748531621","0.0132330205815379","0"
"47.6025390625","2.2745795249939","2.89585828781128","0.0319592327286955","0.0132431241581799","0"
"47.6123046875","1.93686926364899","2.86641383171082","0.0317680714942981","0.0132725390358246","0"
"47.6220703125","1.98696506023407","2.88082051277161","0.0318591846735217","0.0133121166072669","0"
"47.6318359375","2.33492588996887","2.8195972442627","0.0323344029311556","0.0133419780468103","0"
"47.6416015625","2.4140510559082","2.9133574962616","0.0325130567944143","0.0134171841636999","0"
"47.6513671875","2.81349754333496","2.82861685752869","0.0323254680552054","0.0134104939206736","0"
"47.6611328125","2.43494296073914","2.94538307189941","0.032650616049068","0.0134096299007069","0"
"47.6708984375","1.9573210477829","2.77912664413452","0.032477324566571","0.013530954674934","0"
"47.6806640625","2.26695895195007","2.98493790626526","0.0332508898281958","0.0136236849357374","0"
"47.6904296875","2.34089088439941","2.7592179775238","0.0327006382576656","0.0135984118969645","0"
"47.7001953125","2.44727826118469","3.00969696044922","0.0327578127325978","0.0136967000798904","0"
"47.7099609375","2.82292366027832","2.72775459289551","0.0334885007760022","0.0136988464873866","0"
"47.7197265625","2.54819989204407","3.0816445350647","0.0337064557243139","0.0137082934088539","0"
"47.7294921875","2.41181230545044","2.72224068641663","0.0337243218382355","0.0137839169838117","0"
"47.7392578125","2.09463763237","3.10396981239319","0.0331419141730294","0.0139263120217947","0"
"47.7490234375","2.3386697769165","2.71143054962158","0.0337600504280999","0.0138619543577079","0"
"47.7587890625","2.36893534660339","3.10392355918884","0.0339029757014941","0.0138519408210414","0"
"47.7685546875","2.59629797935486","2.72325944900513","0.033306274417555","0.0139514950205921","0"
"47.7783203125","2.45967292785645","3.11063289642334","0.0339226280630101","0.0139486637635855","0"
"47.7880859375","2.50161051750183","2.73117971420288","0.0343531828548294","0.0139813573696301","0"
"47.7978515625","2.19591546058655","3.13984251022339","0.0344925283570774","0.0140586198540404","0"
"47.8076171875","2.0043785572052","2.69341015815735","0.0339762227667961","0.0140903894134681","0"
"47.8173828125","2.36272573471069","3.16871929168701","0.0343942701874767","0.0141550008265767","0"
"47.8271484375","2.49384331703186","2.68889260292053","0.0351624803442974","0.0141864720717422","0"
"47.8369140625","2.94193983078003","3.16814112663269","0.0344085601682309","0.0142536309795105","0"
