"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 30 24\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"44.5615234375","2.69430446624756","2.7000253200531","0.0158670536620775","0.00667476660964894","0"
"44.5712890625","2.83204007148743","2.55817079544067","0.0160700074047782","0.00685696295477101","0"
"44.5810546875","2.91436362266541","2.65615344047546","0.0172117361216806","0.00685448958392954","0"
"44.5908203125","2.68423771858215","2.61621427536011","0.0162246815307299","0.00685434042679844","0"
"44.6005859375","2.24935293197632","2.63667869567871","0.0161589687195374","0.00692538924340624","0"
"44.6103515625","2.16724061965942","2.60674381256104","0.0165300079970621","0.00699175916452077","0"
"44.6201171875","2.34362077713013","2.58480787277222","0.0167566540767439","0.00711964048605296","0"
"44.6298828125","2.8843891620636","2.63134837150574","0.0165058663696982","0.007152646958275","0"
"44.6396484375","3.20331406593323","2.55130887031555","0.0168737769854488","0.00721243031875929","0"
"44.6494140625","2.58427023887634","2.65840888023376","0.0165890160133131","0.00722160939403693","0"
"44.6591796875","2.56969022750854","2.55806636810303","0.0173990429175319","0.00718846922609373","0"
"44.6689453125","2.42056965827942","2.70201301574707","0.0170074399648001","0.0072546304181742","0"
"44.6787109375","1.78970241546631","2.53675651550293","0.0165286655828822","0.00737881646273308","0"
"44.6884765625","2.42299795150757","2.74979686737061","0.0173789267137181","0.00744211683922913","0"
"44.6982421875","3.12848019599915","2.51144170761108","0.0178384780156193","0.00744666158425389","0"
"44.7080078125","3.10073184967041","2.79678845405579","0.0172542040672852","0.0074498502726783","0"
"44.7177734375","2.65834021568298","2.45660209655762","0.0179913640749874","0.00751522202335764","0"
"44.7275390625","2.2202479839325","2.84276819229126","0.018018186892732","0.00758208352635847","0"
"44.7373046875","1.9418717622757","2.43853187561035","0.0180074566742405","0.00761163255447173","0"
"44.7470703125","2.28480005264282","2.82954478263855","0.0173744556377642","0.00758585338189732","0"
"44.7568359375","2.91156554222107","2.43948721885681","0.0183869906322798","0.00759509202907793","0"
"44.7666015625","2.89626789093018","2.83525776863098","0.018341839677305","0.0077123941082391","0"
"44.7763671875","2.87402939796448","2.44332885742188","0.0185300414159428","0.00773785995988874","0"
"44.7861328125","2.29340434074402","2.88120460510254","0.0184831023943843","0.00777456170908408","0"
"44.7958984375","2.18571209907532","2.47132277488709","0.0185269109351793","0.00784383701102342","0"
"44.8056640625","2.45709323883057","2.88790202140808","0.0188876692845952","0.00784048461355269","0"
"44.8154296875","2.76324152946472","2.44415235519409","0.0187593705049949","0.00797316442913143","0"
"44.8251953125","2.92154121398926","2.92025208473206","0.0188326830539154","0.00797383472672664","0"
"44.8349609375","2.82180428504944","2.43625950813293","0.0190678238141118","0.00800222187535837","0"
"44.8447265625","2.41601324081421","2.90961837768555","0.0191375620488543","0.00813049064163351","0"
"44.8544921875","2.02560925483704","2.45532608032227","0.0191344315680908","0.0081645994214341","0"
"44.8642578125","2.32483291625977","2.89149355888367","0.0190696118806954","0.00822547099232906","0"
"44.8740234375","2.49561285972595","2.47579383850098","0.0192511088243918","0.00822551555756945","0"
"44.8837890625","2.70281839370728","2.89005303382874","0.0202243027160876","0.00830048338684719","0"
"44.8935546875","2.94093918800354","2.52712273597717","0.0197084245883161","0.00836211438581813","0"
"44.9033203125","2.75041031837463","2.85677671432495","0.0203508134291042","0.00845821159600746","0"
"44.9130859375","2.28890657424927","2.54223251342773","0.0195407865248853","0.00849142634251621","0"
"44.9228515625","1.83995974063873","2.85476517677307","0.0193883479369106","0.00858852308738278","0"
"44.9326171875","2.22019815444946","2.54262185096741","0.0196959081222303","0.0086459367594216","0"
"44.9423828125","2.97490215301514","2.8393087387085","0.0202377141249599","0.00865276160766371","0"
"44.9521484375","3.18066763877869","2.5431227684021","0.0199775404325919","0.00865207584865857","0"
"44.9619140625","2.82606935501099","2.81931447982788","0.020627529011108","0.00863976765685948","0"
"44.9716796875","2.45088672637939","2.56831574440002","0.0200696285901358","0.00867857033881592","0"
"44.9814453125","2.20476579666138","2.77560710906982","0.0208657984330785","0.0087182670540642","0"
"44.9912109375","2.35536527633667","2.63876414299011","0.0213208786590258","0.00878116497915471","0"
"45.0009765625","2.51125550270081","2.74561214447021","0.0202555947907967","0.00882242602529004","0"
"45.0107421875","2.97791624069214","2.68875908851624","0.0209328536584508","0.00895457014848944","0"
"45.0205078125","3.24479794502258","2.72767066955566","0.0215095278690569","0.00908185575099196","0"
"45.0302734375","2.6710147857666","2.74890851974487","0.0212891391129233","0.00908537185750902","0"
"45.0400390625","2.08913969993591","2.70481395721436","0.0214773408515612","0.00907707180886064","0"
"45.0498046875","2.30473923683167","2.76568198204041","0.0213705006899545","0.00914436623133952","0"
"45.0595703125","2.60503721237183","2.67027544975281","0.0215367981581949","0.0092107356977067","0"
"45.0693359375","2.57234334945679","2.78669691085815","0.0216807420656551","0.00923280458664522","0"
"45.0791015625","3.19630408287048","2.65415906906128","0.0216414027818246","0.00923621610127157","0"
"45.0888671875","3.0238790512085","2.80164194107056","0.0219301873585209","0.00929410725802882","0"
"45.0986328125","2.5654284954071","2.63389015197754","0.0219735502469121","0.00939784968068125","0"
"45.1083984375","2.22274541854858","2.84010291099548","0.0217321521631675","0.00945799092733068","0"
"45.1181640625","2.32475280761719","2.60416769981384","0.0225569310714491","0.00949127934291027","0"
"45.1279296875","2.99399256706238","2.91288924217224","0.0215663021663204","0.00956471285462612","0"
"45.1376953125","3.40787672996521","2.54983568191528","0.0238801530940691","0.00965949857345549","0"
"45.1474609375","2.94683456420898","2.9478132724762","0.023645459805266","0.00970386008702917","0"
"45.1572265625","2.58996105194092","2.56475329399109","0.0232140719162999","0.00968793028732762","0"
"45.1669921875","2.14778518676758","2.95117855072021","0.0234219423873583","0.00972296311374521","0"
"45.1767578125","2.1729748249054","2.53955030441284","0.0227621203521267","0.00979399646894308","0"
"45.1865234375","2.5764102935791","2.93535661697388","0.023112148483051","0.00978958632913418","0"
"45.1962890625","2.87427186965942","2.54013156890869","0.0231210888159694","0.00983005793386837","0"
"45.2060546875","3.17262578010559","2.939857006073","0.0232686106755864","0.00985385486274026","0"
"45.2158203125","2.7927074432373","2.54065990447998","0.0235185034398455","0.00992088007478742","0"
"45.2255859375","2.2675449848175","2.9760057926178","0.0237473850575043","0.00995209848042578","0"
"45.2353515625","2.10318565368652","2.53353905677795","0.0235895804507891","0.0100183788163122","0"
"45.2451171875","2.27507734298706","2.99339509010315","0.0232686106755864","0.0100744064184255","0"
"45.2548828125","2.85888886451721","2.51328039169312","0.0234845283557661","0.0101398227343452","0"
"45.2646484375","3.13467454910278","3.01773881912231","0.0233893097174587","0.0101696996352985","0"
"45.2744140625","2.90487194061279","2.54896426200867","0.0250218799919821","0.0101923642432666","0"
"45.2841796875","2.55834984779358","3.02210211753845","0.0248730175371747","0.0102321509984904","0"
"45.2939453125","2.08293318748474","2.58781266212463","0.0246007748501142","0.0103164165921044","0"
"45.3037109375","2.55751514434814","2.96676158905029","0.023953467461979","0.0104086102510337","0"
"45.3134765625","2.72428107261658","2.59092903137207","0.0239565961237531","0.0104657556221355","0"
"45.3232421875","3.08265972137451","2.94122576713562","0.0246356430579908","0.0104279370134464","0"
"45.3330078125","3.12634205818176","2.60998177528381","0.024806857254589","0.0104744140116964","0"
"45.3427734375","2.9438853263855","2.95168089866638","0.0249722597800428","0.010559976544755","0"
"45.3525390625","2.29403114318848","2.62123084068298","0.0247563420998631","0.0106374473034521","0"
"45.3623046875","2.59892845153809","2.9249153137207","0.0249485674430616","0.0106697079900187","0"
"45.3720703125","2.6080002784729","2.63162088394165","0.0254367296292912","0.0106683519334183","0"
"45.3818359375","3.19041395187378","2.90814876556396","0.025382638341398","0.0107063651739736","0"
"45.3916015625","3.31423139572144","2.66195893287659","0.0255404411291238","0.010826453944901","0"
"45.4013671875","3.14587688446045","2.87479567527771","0.0258135787589708","0.0108364520201576","0"
"45.4111328125","2.64012837409973","2.74175500869751","0.0244255370489554","0.0108623507912853","0"
"45.4208984375","2.29722809791565","2.83697295188904","0.0254711503657745","0.0108950735011604","0"
"45.4306640625","2.31972670555115","2.81880331039429","0.026782303393702","0.0109628590507782","0"
"45.4404296875","2.97920536994934","2.82611465454102","0.0257273022725713","0.0110298697109101","0"
"45.4501953125","3.54737281799316","2.81754279136658","0.0267027317022439","0.0110600885818712","0"
"45.4599609375","3.23202252388","2.82412505149841","0.0266101960733067","0.0111949293568614","0"
"45.4697265625","2.76211142539978","2.85982298851013","0.026415287720738","0.0112280249595642","0"
"45.4794921875","2.11584830284119","2.79937982559204","0.0268220901489258","0.0112348798211315","0"
"45.4892578125","2.40825748443604","2.88025999069214","0.0264568625425454","0.0112572015495971","0"
"45.4990234375","2.74221229553223","2.76836442947388","0.026629417334334","0.0113250162030454","0"
"45.5087890625","3.29531669616699","2.90479230880737","0.0266240531345829","0.0113588275780785","0"
"45.5185546875","3.04147458076477","2.71339273452759","0.0270643831754569","0.011363729754521","0"
"45.5283203125","3.15684580802917","2.93407225608826","0.0268940621026559","0.0114241538540227","0"
"45.5380859375","2.78487038612366","2.67309498786926","0.0270420314336661","0.0115263164843782","0"
"45.5478515625","2.36181950569153","3.01490902900696","0.0272874531219713","0.0116484316095011","0"
"45.5576171875","2.60062909126282","2.65336489677429","0.0280058375210501","0.0116491619337467","0"
"45.5673828125","2.87450337409973","3.06190228462219","0.0271488734142622","0.0116875316962251","0"
"45.5771484375","3.0271155834198","2.66788649559021","0.0286911435978254","0.0116845812954125","0"
"45.5869140625","2.97580122947693","3.05503678321838","0.0279964515357278","0.0118148627734627","0"
"45.5966796875","2.60884046554565","2.64372420310974","0.0284439320239471","0.0118517427836196","0"
"45.6064453125","2.43563437461853","3.0292489528656","0.0283867120742798","0.0118445304906345","0"
"45.6162109375","2.47024011611938","2.61372590065002","0.0281918055407004","0.0118479283628403","0"
"45.6259765625","2.89869618415833","3.02667641639709","0.0282306973531377","0.0118819771159906","0"
"45.6357421875","3.16860866546631","2.62334418296814","0.0283326207863865","0.0119809656098369","0"
"45.6455078125","3.22532773017883","3.08326029777527","0.0283826884697191","0.0119410005936516","0"
"45.6552734375","2.87400603294373","2.61624526977539","0.0292029981210362","0.0120359509310219","0"
"45.6650390625","2.51227521896362","3.10716509819031","0.0282508135569515","0.0121317061712034","0"
"45.6748046875","2.33544135093689","2.61470675468445","0.0285650785372127","0.0121970624604728","0"
"45.6845703125","2.60776662826538","3.10516357421875","0.0288838145934278","0.0122053770610364","0"
"45.6943359375","3.11393523216248","2.6418240070343","0.0297926362691214","0.0122319161164341","0"
"45.7041015625","3.30920004844666","3.07674646377563","0.0286486738332314","0.0122420187835814","0"
"45.7138671875","2.92748188972473","2.63009977340698","0.0289718809654005","0.012460678590287","0"
"45.7236328125","2.6307897567749","3.03798890113831","0.0295440859190421","0.0124761609185953","0"
"45.7333984375","2.42637825012207","2.69414448738098","0.0291386240860447","0.0124683829199057","0"
"45.7431640625","2.88538885116577","3.03648328781128","0.0290577117993962","0.012511342902144","0"
"45.7529296875","2.99170660972595","2.73197221755981","0.0302244716294808","0.012540281204565","0"
"45.7626953125","3.26740455627441","3.0651695728302","0.0297877195407636","0.012613952094398","0"
"45.7724609375","3.1309220790863","2.75893330574036","0.0305977446259931","0.0126680133689661","0"
"45.7822265625","2.72052121162415","3.07426977157593","0.0297318401862867","0.0126981140056159","0"
"45.7919921875","2.63941240310669","2.75251364707947","0.0303755696222652","0.0128014835354406","0"
"45.8017578125","2.54098749160767","3.02044367790222","0.0298020240734331","0.0128365754790138","0"
"45.8115234375","2.83737683296204","2.78384113311768","0.0305593021039385","0.0128370375023223","0"
"45.8212890625","3.44015550613403","2.94992113113403","0.0312133124680258","0.0128394667626708","0"
"45.8310546875","3.25490784645081","2.83175897598267","0.0312879674311262","0.0129354593809694","0"
"45.8408203125","3.12741184234619","2.89692354202271","0.0310800969600677","0.0130369662656449","0"
"45.8505859375","2.73242473602295","2.88186860084534","0.0309526913042646","0.0130715070554288","0"
"45.8603515625","2.4277069568634","2.88046383857727","0.0308462986140512","0.0130628050101222","0"
"45.8701171875","2.75603580474854","2.89009571075439","0.0307506306853611","0.0130984035422443","0"
"45.8798828125","2.90488457679749","2.85106563568115","0.0307729824271519","0.013158187357476","0"
"45.8896484375","3.10686206817627","2.91759347915649","0.0316894038405735","0.0131956930999877","0"
"45.8994140625","3.07264947891235","2.82961511611938","0.0316254809149541","0.013224035683379","0"
"45.9091796875","2.74463152885437","2.95338916778564","0.0315311554004438","0.0132863369799452","0"
"45.9189453125","2.5995876789093","2.83619093894959","0.0322857486025896","0.0134141146190814","0"
"45.9287109375","2.54109764099121","3.00884795188904","0.0315043325826991","0.0134851034090389","0"
"45.9384765625","2.85195565223694","2.80319237709045","0.0318793936457951","0.0134589372464688","0"
"45.9482421875","3.30425262451172","3.07834815979004","0.0325007749779616","0.0134630054162699","0"
"45.9580078125","3.55019998550415","2.76675915718079","0.0326192384818569","0.0135163809318328","0"
"45.9677734375","2.95556688308716","3.08365821838379","0.0327689958794508","0.0136186627059942","0"
"45.9775390625","2.60019111633301","2.70288777351379","0.0328807545884047","0.0136316866701236","0"
"45.9873046875","2.46597647666931","3.08089685440063","0.0321489569614641","0.0136862099680002","0"
"45.9970703125","2.6954927444458","2.69249272346497","0.0332356976286974","0.0136793405545177","0"
"46.0068359375","3.41651320457459","3.09684705734253","0.0329871472786181","0.0137175175041193","0"
"46.0166015625","3.36136889457703","2.72619223594666","0.0326755653077271","0.0137163251565653","0"
"46.0263671875","3.1069643497467","3.10179686546326","0.0335767872456927","0.0137809965963243","0"
"46.0361328125","2.62529373168945","2.73892331123352","0.0333572934323456","0.0139234662128729","0"
"46.0458984375","2.61913561820984","3.14581799507141","0.0328011810779572","0.0140076872412465","0"
"46.0556640625","2.47130918502808","2.71851563453674","0.03330946128699","0.0140434203785844","0"
"46.0654296875","3.09388279914856","3.14752268791199","0.0328959540638607","0.0140024276333861","0"
"46.0751953125","3.47527170181274","2.72433638572693","0.0337591773131862","0.0140445381475729","0"
"46.0849609375","3.40372920036316","3.15318584442139","0.0339670477842446","0.0140478905450436","0"
