"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 14 04 50\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"35.5400390625","2.67488193511963","2.59221172332764","0.00940072004596004","0.00358091301677632","0"
"35.5498046875","2.60733413696289","2.32746839523315","0.00965440631262027","0.00358992065230268","0"
"35.5595703125","1.82588231563568","2.54055190086365","0.00946324780670693","0.00361396382686507","0"
"35.5693359375","1.77759206295013","2.3744580745697","0.0094668212113902","0.00370920452041901","0"
"35.5791015625","2.03406095504761","2.51358222961426","0.00989022828434827","0.00378004460799275","0"
"35.5888671875","2.67892599105835","2.45245671272278","0.00989022828434827","0.00374019896298705","0"
"35.5986328125","2.8888053894043","2.51006293296814","0.0100367233244469","0.00380849837711139","0"
"35.6083984375","2.64829015731812","2.51129770278931","0.0111765302790445","0.00384289023713791","0"
"35.6181640625","2.01744723320007","2.45115494728088","0.0106691559267347","0.00393450272895279","0"
"35.6279296875","1.66812789440155","2.4938108921051","0.0103779511846369","0.00409963740821695","0"
"35.6376953125","2.25518941879272","2.46994876861572","0.0106459310700302","0.00400011231249664","0"
"35.6474609375","2.76272416114807","2.55118203163147","0.0109371349026333","0.00396852919948287","0"
"35.6572265625","2.73579382896423","2.43103361129761","0.0112533516585245","0.00409528593081632","0"
"35.6669921875","2.64113759994507","2.58212733268738","0.0115320499389782","0.00419674051954644","0"
"35.6767578125","2.10586929321289","2.43717002868652","0.0117893096103217","0.00419240450355574","0"
"35.6865234375","2.08430695533752","2.61681127548218","0.0117893096103217","0.00425746293331031","0"
"35.6962890625","2.00004076957703","2.37548041343689","0.0107388304968481","0.0043817312871397","0"
"35.7060546875","2.48539853096008","2.66118383407593","0.0117642985060229","0.00443027147412067","0"
"35.7158203125","2.77414107322693","2.29807877540588","0.0113105197669938","0.00438842926087091","0"
"35.7255859375","2.77589774131775","2.65674686431885","0.0119375918075093","0.00438779579781112","0"
"35.7353515625","2.70644330978394","2.3033971786499","0.0112872949102893","0.00452943140771822","0"
"35.7451171875","2.20763254165649","2.68605923652649","0.0116231631182018","0.00462718298877007","0"
"35.7548828125","1.9703094959259","2.30638837814331","0.012143043022661","0.00462507478005136","0"
"35.7646484375","2.26097989082336","2.73036503791809","0.0117428598969127","0.00465510765934596","0"
"35.7744140625","2.55254101753235","2.34391093254089","0.0127415305541945","0.00465269386040745","0"
"35.7841796875","2.91710829734802","2.74066066741943","0.0123592126328731","0.00468868029201985","0"
"35.7939453125","2.73839926719666","2.3567361831665","0.012793339919881","0.00481602546642534","0"
"35.8037109375","2.41788911819458","2.75574493408203","0.0123324152809801","0.00485534201288829","0"
"35.8134765625","1.77558040618896","2.30654954910278","0.0129291156554245","0.00481817869513179","0"
"35.8232421875","1.85427951812744","2.76432013511658","0.0130666785480571","0.00485637792735361","0"
"35.8330078125","2.49763941764832","2.28093814849854","0.0130309481392032","0.00491987930217874","0"
"35.8427734375","3.09049510955811","2.78171300888062","0.0131667247842415","0.00499011594001786","0"
"35.8525390625","2.84359550476074","2.29414796829224","0.0128719475469552","0.00502988677908434","0"
"35.8623046875","2.49611687660217","2.77359199523926","0.0130059361254098","0.00503332148582558","0"
"35.8720703125","2.02201890945435","2.33654808998108","0.0143511933856644","0.00520166031492408","0"
"35.8818359375","1.93246877193451","2.76687574386597","0.0124824828162673","0.0053228886827128","0"
"35.8916015625","2.33028793334961","2.36603713035584","0.0134150513986242","0.00528853388459538","0"
"35.9013671875","2.86103701591492","2.7387912273407","0.0143958559419843","0.00525001451023854","0"
"35.9111328125","2.78919696807861","2.41351246833801","0.0137777169584297","0.00535298158865771","0"
"35.9208984375","2.54771447181702","2.71988415718079","0.0140814281621715","0.00537912546860753","0"
"35.9306640625","2.06021952629089","2.42661738395691","0.0137116157929995","0.00547334548173239","0"
"35.9404296875","2.43307781219482","2.73186421394348","0.0146245320138405","0.00548555681234575","0"
"35.9501953125","1.78568410873413","2.42639946937561","0.0141278778755805","0.00559169075131649","0"
"35.9599609375","2.7338171005249","2.72216892242432","0.0145441390486667","0.00561609886062797","0"
"35.9697265625","3.08291292190552","2.42666363716125","0.0147495893543237","0.00563557432542439","0"
"35.9794921875","3.06475901603699","2.70531797409058","0.0146852744364878","0.00563620051252656","0"
"35.9892578125","2.43464255332947","2.46133232116699","0.0142368553497363","0.00563514959139866","0"
"35.9990234375","1.94972503185272","2.66009998321533","0.0142904509630171","0.00563137973585981","0"
"36.0087890625","2.34251141548157","2.55193829536438","0.0150229288919945","0.00564450783713255","0"
"36.0185546875","2.35999131202698","2.59789729118347","0.0147781747728004","0.0057059896789724","0"
"36.0283203125","2.89645385742188","2.56864500045776","0.0152569637066335","0.00583777591600665","0"
"36.0380859375","3.0058867931366","2.55110144615173","0.0150711648529978","0.0058641435316531","0"
"36.0478515625","2.67740345001221","2.612868309021","0.0155892594193574","0.00580623736823327","0"
"36.0576171875","2.45298480987549","2.5711042881012","0.0157107424456626","0.00586706391914049","0"
"36.0673828125","1.91520202159882","2.63059687614441","0.0155338766489876","0.00599349277763395","0"
"36.0771484375","2.4120044708252","2.54299926757813","0.016034104191931","0.00609297285336652","0"
"36.0869140625","3.04385328292847","2.68688941001892","0.016121644875966","0.00609032076681615","0"
"36.0966796875","2.90024328231812","2.53298330307007","0.0157446866069222","0.00602115687797777","0"
"36.1064453125","3.06661009788513","2.72800159454346","0.0162609940161929","0.00606616595177911","0"
"36.1162109375","2.58223390579224","2.50411152839661","0.0158054281200748","0.00609336029810947","0"
"36.1259765625","1.74687945842743","2.77866864204407","0.0160233848873759","0.00619047887084889","0"
"36.1357421875","2.32221674919128","2.45543909072876","0.0165271867444972","0.00622000561634195","0"
"36.1455078125","2.61349129676819","2.80335378646851","0.0166433110280195","0.006215490429895","0"
"36.1552734375","3.24609804153442","2.45450115203857","0.0171113806572976","0.00631632656222791","0"
"36.1650390625","2.96392822265625","2.80707025527954","0.0171524716279237","0.0063743664213689","0"
"36.1748046875","2.44004535675049","2.4300525188446","0.0174043743754737","0.00637064113107044","0"
"36.1845703125","2.11508941650391","2.81881713867188","0.0172007075889269","0.00631951525065233","0"
"36.1943359375","1.88986074924469","2.45797395706177","0.017522283087601","0.00638964047539048","0"
"36.2041015625","2.50057673454285","2.83758497238159","0.0168112437677337","0.00647330261926982","0"
"36.2138671875","2.91146802902222","2.44627904891968","0.0179957132786512","0.00657479449728271","0"
"36.2236328125","3.09963130950928","2.84310245513916","0.0175955319718923","0.00660505884297891","0"
"36.2333984375","2.75279855728149","2.42974734306335","0.01740258630889","0.00666442520014243","0"
"36.2431640625","2.35557675361633","2.8410530090332","0.0177241618075641","0.00676389799991739","0"
"36.2529296875","2.20431137084961","2.42033314704895","0.0182726271305","0.0067851392486773","0"
"36.2626953125","2.14977645874023","2.89397168159485","0.0181654340849491","0.00689572834744467","0"
"36.2724609375","2.53390169143677","2.40298342704773","0.0180153656401671","0.00700914097251371","0"
"36.2822265625","2.93765091896057","2.87884140014648","0.0180439510586439","0.00699806969350902","0"
"36.2919921875","2.87212538719177","2.42396903038025","0.0185924145625904","0.00696951883583097","0"
"36.3017578125","2.61588382720947","2.87810230255127","0.0187389105121838","0.00703004752722336","0"
"36.3115234375","2.26564931869507","2.45143961906433","0.017770611520973","0.00709503910911735","0"
"36.3212890625","2.0475766658783","2.84168243408203","0.0180868264578748","0.00715285523256171","0"
"36.3310546875","2.15488958358765","2.53096795082092","0.0186013494385406","0.00726099324310781","0"
"36.3408203125","2.56745028495789","2.8318190574646","0.018760349121294","0.00735027333575999","0"
"36.3505859375","3.4417769908905","2.52307510375977","0.0190301143447869","0.00739116967451992","0"
"36.3603515625","2.71018004417419","2.81115221977234","0.0192873758351197","0.00738959033697029","0"
"36.3701171875","2.02915048599243","2.52428102493286","0.0191069357242668","0.00742363909012056","0"
"36.3798828125","1.91788423061371","2.84253668785095","0.0199126607185462","0.00741858775654691","0"
"36.3896484375","1.80138623714447","2.52714848518372","0.019880502804881","0.00751308334656642","0"
"36.3994140625","2.69626617431641","2.81998133659363","0.019734008674277","0.00755333167035133","0"
"36.4091796875","3.0458927154541","2.537766456604","0.019910874470952","0.00752853611629689","0"
"36.4189453125","2.86597180366516","2.76951503753662","0.0193302512343507","0.00752579398977105","0"
"36.4287109375","2.4343945980072","2.61337423324585","0.0195660741155734","0.00751119114283938","0"
"36.4384765625","2.42263555526733","2.73046970367432","0.0203539329959312","0.0075153038778808","0"
"36.4482421875","2.02559876441956","2.70612239837646","0.0197447261598427","0.00760161128710024","0"
"36.4580078125","2.70181226730347","2.6930980682373","0.0199483911274001","0.00775407261244254","0"
"36.4677734375","3.04332232475281","2.72995162010193","0.0200805934582604","0.007788367838657","0"
"36.4775390625","2.92861604690552","2.68323969841003","0.0206880140467547","0.00774754607846262","0"
"36.4873046875","2.39805555343628","2.73765063285828","0.0203271356440382","0.00775174794398481","0"
"36.4970703125","2.54525232315063","2.67346715927124","0.020646924895118","0.00781390099291457","0"
"36.5068359375","2.20010995864868","2.77236580848694","0.020586181562976","0.0079162564361468","0"
"36.5166015625","2.26305103302002","2.66681456565857","0.0201038201339543","0.00794248262536712","0"
"36.5263671875","3.09149026870728","2.77783513069153","0.0206433523999294","0.0079714582170709","0"
"36.5361328125","2.75566935539246","2.64000415802002","0.0214347837754758","0.00810043547971873","0"
"36.5458984375","2.64786767959595","2.83278799057007","0.0220332731259987","0.00814668874227209","0"
"36.5556640625","2.26087164878845","2.58412194252014","0.0218992809095653","0.00808558615972288","0"
"36.5654296875","1.92909157276154","2.887202501297","0.0200877420866163","0.00814384929981316","0"
"36.5751953125","2.13653659820557","2.55751061439514","0.0214312112802872","0.00820628520159516","0"
"36.5849609375","2.49345564842224","2.90339279174805","0.0217063370655524","0.00830335193313658","0"
"36.5947265625","2.88739109039307","2.5397355556488","0.0230194364121417","0.00844415262690745","0"
"36.6044921875","2.91878819465637","2.94398355484009","0.0229533325182274","0.00843783436721424","0"
"36.6142578125","2.66286778450012","2.52404761314392","0.0214794472412905","0.00836361232359195","0"
"36.6240234375","2.1256365776062","2.90663075447083","0.0224209488806082","0.00849396019475535","0"
"36.6337890625","1.98805820941925","2.52545380592346","0.0218081677303417","0.00856435326568317","0"
"36.6435546875","2.62171959877014","2.92447638511658","0.0234142589761177","0.00850624564918689","0"
"36.6533203125","2.97712635993958","2.56921410560608","0.0225049152504653","0.00875501336849993","0"
"36.6630859375","3.17605686187744","2.95826506614685","0.0229962115554372","0.00900666418601759","0"
"36.6728515625","2.60879397392273","2.55229830741882","0.0226585561904358","0.00901047860679682","0"
"36.6826171875","2.54575514793396","2.99573278427124","0.0225370731641306","0.0089497789304005","0"
"36.6923828125","1.7805712223053","2.52732515335083","0.022633545086137","0.0089204904725193","0"
"36.7021484375","2.60097789764404","3.01430702209473","0.023576832973049","0.00894173990673153","0"
"36.7119140625","2.80282807350159","2.54666113853455","0.0230605273827678","0.00908163201529533","0"
"36.7216796875","3.19845032691956","3.01119232177734","0.0226639149332186","0.00908355377760017","0"
"36.7314453125","2.72048282623291","2.56172299385071","0.023416045223712","0.00908236233954085","0"
"36.7412109375","2.6152446269989","2.98234152793884","0.0236214964388637","0.00917515899345744","0"
"36.7509765625","2.01753115653992","2.59741020202637","0.0231677186093293","0.00927030305319931","0"
"36.7607421875","2.27386713027954","2.92771601676941","0.0235804054682376","0.00927514611248625","0"
"36.7705078125","2.68035459518433","2.62071990966797","0.0235946972679812","0.00923632796911988","0"
"36.7802734375","2.76093602180481","2.89960765838623","0.0240091740124626","0.00923368315852713","0"
"36.7900390625","3.11725783348084","2.63942456245422","0.0243200283875922","0.00930426995182643","0"
"36.7998046875","3.26828575134277","2.93860864639282","0.0247184252657462","0.00940415247896453","0"
"36.8095703125","2.49473738670349","2.64037823677063","0.0243361082539195","0.00951973379414994","0"
"36.8193359375","2.47569298744202","2.9474720954895","0.0243396807491081","0.0095336135927937","0"
"36.8291015625","2.25908350944519","2.66062116622925","0.0242717942455783","0.00952102982409997","0"
"36.8388671875","2.88340258598328","2.91755771636963","0.0250132034125272","0.00953040307649644","0"
"36.8486328125","3.20228505134583","2.70445871353149","0.0252525969699491","0.00956138228502823","0"
"36.8583984375","3.14608454704285","2.86281228065491","0.0251561250479426","0.00966870811680565","0"
"36.8681640625","2.57896494865417","2.75756454467773","0.0252972622547532","0.00970891869656043","0"
"36.8779296875","1.99474275112152","2.79737496376038","0.0242039059230592","0.00971435019891942","0"
"36.8876953125","2.30211424827576","2.79139804840088","0.0254026672337204","0.00976968567556469","0"
"36.8974609375","2.70964932441711","2.8013608455658","0.0260583237832179","0.00976401588559384","0"
"36.9072265625","3.26560688018799","2.84257245063782","0.0257242409134051","0.00981041011982597","0"
"36.9169921875","2.79063582420349","2.80105042457581","0.0257939154835185","0.00988993087958079","0"
"36.9267578125","2.44203948974609","2.84307527542114","0.0259475582424784","0.00996898143057479","0"
"36.9365234375","1.99999189376831","2.75810647010803","0.0262995054072235","0.00999990061245626","0"
"36.9462890625","2.43533754348755","2.89866423606873","0.0259868611465208","0.0100439865491353","0"
"36.9560546875","2.43450284004211","2.76411962509155","0.0266246534010861","0.0100141687653377","0"
"36.9658203125","3.30144667625427","2.92536282539368","0.027215994123253","0.0100398283393588","0"
"36.9755859375","3.00238370895386","2.72174167633057","0.0269998236035462","0.0102202002381091","0"
"36.9853515625","2.83721137046814","2.96400213241577","0.0261029854300432","0.0103292240964947","0"
"36.9951171875","2.03920888900757","2.6691210269928","0.0266460901912069","0.0102240965134115","0"
"37.0048828125","2.21050333976746","3.00820827484131","0.0267854411504231","0.0101956275102566","0"
"37.0146484375","2.48177671432495","2.67110729217529","0.0272981742455158","0.0102566109489999","0"
"37.0244140625","3.05621647834778","3.01667737960815","0.0267622162937187","0.0102700587376603","0"
"37.0341796875","3.12061047554016","2.6452214717865","0.0276697719527874","0.0102616104413755","0"
"37.0439453125","3.02768659591675","3.03885340690613","0.0276929986284813","0.0103320035123033","0"
"37.0537109375","2.56553292274475","2.6471631526947","0.0268890598817961","0.0104619712146814","0"
"37.0634765625","2.40720915794373","3.0445990562439","0.0273571295110742","0.0104569198811078","0"
"37.0732421875","2.3141143321991","2.66662049293518","0.0275482889264822","0.0105253975561936","0"
"37.0830078125","2.64589786529541","3.06895971298218","0.0278019761026371","0.010627798474161","0"
"37.0927734375","3.02518248558044","2.65092420578003","0.0273714213108178","0.0106883126136381","0"
"37.1025390625","3.27971291542053","3.07418394088745","0.0275875918305246","0.0107204468804412","0"
"37.1123046875","2.81196784973145","2.63514566421509","0.0279574032902019","0.0107136074802838","0"
"37.1220703125","2.50454759597778","3.09592270851135","0.0280913936876459","0.0107468886199058","0"
"37.1318359375","2.21230554580688","2.61835670471191","0.0281217653537169","0.0108235326479189","0"
"37.1416015625","2.73605918884277","3.08443832397461","0.0289757244900102","0.0108515469037229","0"
"37.1513671875","3.02204275131226","2.62757515907288","0.0276054579444462","0.0109069642348913","0"
"37.1611328125","3.11875939369202","3.05436277389526","0.0293651901301928","0.0109758821054129","0"
"37.1708984375","3.11070942878723","2.67439532279968","0.0286648701148806","0.0110794526335667","0"
"37.1806640625","2.50925898551941","3.01610445976257","0.0277448070846731","0.0110990331450012","0"
"37.1904296875","2.35642194747925","2.70371603965759","0.029490247470676","0.0110756382127875","0"
"37.2001953125","2.26066565513611","3.0418906211853","0.0287702750938479","0.0111509862108505","0"
"37.2099609375","2.79624485969543","2.71663427352905","0.0297135629807599","0.0112390071080881","0"
"37.2197265625","3.15271663665771","3.02658009529114","0.0296188754873583","0.0114046488306485","0"
"37.2294921875","2.93070459365845","2.73863172531128","0.0297600126941688","0.0114058329927502","0"
"37.2392578125","2.80827283859253","3.0351300239563","0.0291615251626354","0.0113380101538496","0"
"37.2490234375","2.32218885421753","2.75723195075989","0.0292454915324925","0.0113458781925146","0"
"37.2587890625","2.57677507400513","3.03676104545593","0.0301566215057392","0.0114066751848441","0"
"37.2685546875","2.903156042099","2.77571511268616","0.0297760907415068","0.011571906725294","0"
"37.2783203125","3.23698282241821","2.98480248451233","0.0303191973216599","0.0116298942884896","0"
"37.2880859375","3.28797268867493","2.82541155815125","0.0308926719299052","0.0116318542495719","0"
"37.2978515625","3.11016464233398","2.94939136505127","0.0302513071801513","0.0116657911348739","0"
"37.3076171875","2.67874455451965","2.89284157752991","0.0303745782730402","0.0117613453767262","0"
"37.3173828125","2.51516127586365","2.92341804504395","0.0305889625451528","0.0117921899800422","0"
"37.3271484375","2.71763300895691","2.9521644115448","0.0302638127323007","0.0117566960398108","0"
"37.3369140625","2.83586668968201","2.90802359580994","0.0303352753689978","0.0117521885840688","0"
"37.3466796875","3.2549934387207","2.96376538276672","0.0313661039399449","0.0117712097562617","0"
"37.3564453125","3.2734649181366","2.89047288894653","0.0309552015096415","0.0118724328785902","0"
"37.3662109375","2.53962230682373","2.94709300994873","0.0308962480630726","0.0119355026981793","0"
"37.3759765625","2.35260105133057","2.8419086933136","0.0308980343106668","0.0119077412819024","0"
"37.3857421875","2.55395197868347","2.97088813781738","0.0308140661218204","0.0118272228064598","0"
"37.3955078125","3.0577986240387","2.80566048622131","0.0313232230837457","0.0118680673040217","0"
"37.4052734375","3.41905856132507","3.03278541564941","0.0318413185596","0.0119400101539213","0"
"37.4150390625","3.47304511070251","2.77478742599487","0.0310945506498683","0.0119995247587212","0"
"37.4248046875","2.99087953567505","3.07300925254822","0.0320842846122105","0.0120693366625346","0"
"37.4345703125","2.32424592971802","2.76206493377686","0.0322486484947149","0.0121716857393039","0"
"37.4443359375","2.37408685684204","3.12020301818848","0.0311910225718748","0.0122058318083873","0"
"37.4541015625","2.8428795337677","2.75759196281433","0.0316787482006475","0.0122689161798917","0"
"37.4638671875","3.40932869911194","3.12576341629028","0.0324022912536748","0.012296170098125","0"
"37.4736328125","3.52065086364746","2.76850843429565","0.0330490147462115","0.0123636718853959","0"
"37.4833984375","3.06545066833496","3.15305542945862","0.0315894176310394","0.0123964546219213","0"
"37.4931640625","2.73239922523499","2.75354099273682","0.0333759489876684","0.0123937206808478","0"
"37.5029296875","2.52712988853455","3.15843057632446","0.0323004569509067","0.0125259757624008","0"
"37.5126953125","2.57897877693176","2.75037837028503","0.0321307379635982","0.0126243530758074","0"
"37.5224609375","3.0038366317749","3.17475295066834","0.0325380678987131","0.0125518517961609","0"
"37.5322265625","3.37651348114014","2.75116729736328","0.032991843909258","0.0125904080050532","0"
"37.5419921875","3.1916332244873","3.16958904266357","0.0326256085827481","0.0125868846225785","0"
"37.5517578125","2.81675958633423","2.70686507225037","0.0329400354530662","0.0125849919641041","0"
"37.5615234375","2.39627432823181","3.19697880744934","0.0328667883877642","0.012652390068979","0"
"37.5712890625","2.56477165222168","2.73476767539978","0.0326899207720999","0.0126587228805874","0"
"37.5810546875","2.79199457168579","3.21683597564697","0.0331812152580824","0.0127262546811835","0"
"37.5908203125","3.04676246643066","2.8056914806366","0.03407627082197","0.012822262760892","0"
"37.6005859375","3.53158926963806","3.22362589836121","0.0334027499775402","0.0129167437989963","0"
"37.6103515625","3.17941999435425","2.82704401016235","0.0346122287737671","0.0129563140944811","0"
"37.6201171875","2.60256004333496","3.15685272216797","0.0334742071572691","0.0129866075440077","0"
