"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 47 53\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"32.8779296875","2.96273040771484","2.4989869594574","0.0021795663087687","0.000705540173839836","0"
"32.8876953125","2.48622965812683","2.07401013374329","0.00187764283055003","0.000744178919376282","0"
"32.8974609375","2.75311994552612","2.53160953521729","0.0021617008769681","0.000747218734886701","0"
"32.9072265625","2.78326344490051","2.06795620918274","0.0022278024971456","0.000742137444831315","0"
"32.9169921875","3.56164884567261","2.54649305343628","0.00271909834737016","0.000806733964964224","0"
"32.9267578125","3.12129855155945","2.08833456039429","0.00233856758313777","0.000862941135437723","0"
"32.9365234375","3.21924448013306","2.53516125679016","0.0022563872335013","0.00092490762426678","0"
"32.9462890625","2.6003737449646","2.10813689231873","0.00280306517197459","0.000980086610979924","0"
"32.9560546875","2.60543084144592","2.5148823261261","0.00281557095149765","0.00100746751741099","0"
"32.9658203125","2.7549569606781","2.15773892402649","0.00300315650747507","0.00110657515506318","0"
"32.9755859375","2.9742693901062","2.49526691436768","0.00340333917847602","0.00111065060082183","0"
"32.9853515625","3.55790829658508","2.18193864822388","0.00305496587316156","0.00121025743737846","0"
"32.9951171875","3.07485222816467","2.49071002006531","0.00418405261370935","0.0012400746527419","0"
"33.0048828125","3.16456317901611","2.24075746536255","0.00358199213223998","0.00130131093101227","0"
"33.0146484375","2.26932334899902","2.50291967391968","0.00386069086744101","0.0013738200550506","0"
"33.0244140625","2.70650959014893","2.21685767173767","0.00362665537068096","0.00140102952173038","0"
"33.0341796875","3.0374584197998","2.50580263137817","0.003728487627086","0.00140713154905825","0"
"33.0439453125","3.30178189277649","2.20700788497925","0.00386069086744101","0.00143340230351896","0"
"33.0537109375","3.22576856613159","2.46789240837097","0.00444131319454755","0.00150444361679547","0"
"33.0634765625","3.01233720779419","2.27024483680725","0.00378208346774045","0.00160505624080542","0"
"33.0732421875","2.60667753219604","2.43378806114197","0.00453957227364299","0.00166892255037965","0"
"33.0830078125","2.77825856208801","2.345862865448","0.00483434951092931","0.00169972327057621","0"
"33.0927734375","2.80464768409729","2.3923602104187","0.00484685506307869","0.00176429000475764","0"
"33.1025390625","3.36437010765076","2.36526203155518","0.00399110740545439","0.00184884663667617","0"
"33.1123046875","3.58975958824158","2.35783553123474","0.00433769400842721","0.00185575333944143","0"
"33.1220703125","3.33487629890442","2.41556525230408","0.00502193552165409","0.00182406608928432","0"
"33.1318359375","2.85187959671021","2.34549736976624","0.00476288823847426","0.00183569636647007","0"
"33.1416015625","2.4124653339386","2.42290568351746","0.00482720315631013","0.00200021258933702","0"
"33.1513671875","2.78555798530579","2.33498215675354","0.00510590189151117","0.00209876156986866","0"
"33.1611328125","3.14988780021667","2.44010972976685","0.00544712929695379","0.00219006096813246","0"
"33.1708984375","3.06073927879334","2.29891228675842","0.0055025116125762","0.002156853724955","0"
"33.1806640625","3.5205705165863","2.49928188323975","0.00512734050062136","0.00218296804632701","0"
"33.1904296875","2.96349859237671","2.28855156898499","0.0052255995797168","0.00222634525925969","0"
"33.2001953125","2.81510066986084","2.54343843460083","0.00545248894923134","0.00228998806051095","0"
"33.2099609375","2.79117369651794","2.2630877494812","0.00596700920141302","0.00237780818679312","0"
"33.2197265625","2.90268111228943","2.58986043930054","0.00574726618651766","0.00248112519329879","0"
"33.2294921875","3.44624042510986","2.25074434280396","0.00594021139477263","0.00251613550972252","0"
"33.2392578125","3.54155325889587","2.60489988327026","0.00554896132598515","0.00254760675488797","0"
"33.2490234375","3.11231231689453","2.23780226707459","0.00629037094768137","0.00257545707427198","0"
"33.2587890625","2.81332302093506","2.59408473968506","0.00605454943070072","0.00260478259406227","0"
"33.2685546875","2.51486420631409","2.22418618202209","0.00675844194120145","0.00270411374003743","0"
"33.2783203125","2.71395897865295","2.61262488365173","0.00606348157816683","0.00276386003861262","0"
"33.2880859375","3.1996693611145","2.21673774719238","0.00698890426065191","0.00279509276879253","0"
"33.2978515625","3.48739552497864","2.6469349861145","0.0063028769545781","0.00279786445389618","0"
"33.3076171875","3.29056763648987","2.22803831100464","0.00719256877346197","0.0028166621177661","0"
"33.3173828125","2.94616222381592","2.68917751312256","0.00794648440205492","0.00288283831650915","0"
"33.3271484375","2.91153788566589","2.23298978805542","0.0073944465839304","0.00294769552056096","0"
"33.3369140625","2.6952497959137","2.69175171852112","0.00733906381356064","0.00299505154544022","0"
"33.3466796875","3.18540620803833","2.21908712387085","0.00792683295003371","0.00305310641124379","0"
"33.3564453125","3.42167806625366","2.66466045379639","0.00748020011087647","0.00307557729684049","0"
"33.3662109375","3.48942470550537","2.22780323028564","0.00758203213990782","0.00310127438751806","0"
"33.3759765625","3.18235373497009","2.63525676727295","0.00831093620945467","0.0031362549179903","0"
"33.3857421875","2.61391735076904","2.27354621887207","0.00747305375625729","0.00313694022224809","0"
"33.3955078125","2.75027704238892","2.64744782447815","0.00813406950328499","0.00320816775456478","0"
"33.4052734375","2.88312673568726","2.29905128479004","0.00874506349646254","0.00331052387991804","0"
"33.4150390625","3.44853854179382","2.61408948898315","0.00789824753155699","0.00339821735906298","0"
"33.4248046875","3.90578532218933","2.31314921379089","0.00839311724121217","0.00340153269462462","0"
"33.4345703125","3.69604921340942","2.60991835594177","0.0086253658082569","0.0034694151054282","0"
"33.4443359375","2.32300615310669","2.32612037658691","0.00867181552166585","0.00349390506926284","0"
"33.4541015625","2.59788346290588","2.61640119552612","0.00858606199471978","0.00355706356458541","0"
"33.4638671875","2.86838865280151","2.34827756881714","0.00896659275895217","0.00356187661054719","0"
"33.4736328125","3.08486175537109","2.61441707611084","0.00876114154380048","0.0035298317015986","0"
"33.4833984375","3.37466955184937","2.4072163105011","0.00977767740550917","0.00356005125468073","0"
"33.4931640625","3.60281777381897","2.55436682701111","0.00934176387090702","0.00366003064300457","0"
"33.5029296875","3.19911742210388","2.45411515235901","0.00895944685908034","0.00376566504201037","0"
"33.5126953125","2.86141061782837","2.50199866294861","0.0093024609668646","0.00385977318728692","0"
"33.5224609375","2.7504620552063","2.49612784385681","0.00940965219342615","0.00388976195608848","0"
"33.5322265625","3.0230450630188","2.47759461402893","0.00936320248001721","0.00392350557376631","0"
"33.5419921875","3.54104328155518","2.5226104259491","0.0101046125564608","0.00398649262933759","0"
"33.5517578125","3.80705690383911","2.46705889701843","0.00961331625148887","0.00405013543058885","0"
"33.5615234375","3.139728307724","2.52766823768616","0.00999742132989923","0.00408306732424535","0"
"33.5712890625","3.23256468772888","2.44160532951355","0.0100099259725539","0.00415240219808766","0"
"33.5810546875","2.96612501144409","2.56818866729736","0.00970085602602921","0.00421591084887041","0"
"33.5908203125","2.77453207969666","2.4049232006073","0.0102010844784672","0.00425583129981533","0"
"33.6005859375","3.70580697059631","2.62024998664856","0.0105887611425715","0.00427867462349241","0"
"33.6103515625","3.91850471496582","2.39602708816528","0.011256924153713","0.00431364787800703","0"
"33.6201171875","3.70151472091675","2.66366720199585","0.01036008598021","0.00437019025412155","0"
"33.6298828125","3.1440064907074","2.37064552307129","0.0102725452961749","0.00440674284618581","0"
"33.6396484375","2.85997176170349","2.72065925598145","0.0108478088804986","0.00443755834567128","0"
"33.6494140625","2.90273690223694","2.34787607192993","0.0113659025373636","0.00454193332188879","0"
"33.6591796875","3.38148331642151","2.72503280639648","0.0111157887658919","0.00454534574600984","0"
"33.6689453125","3.62839317321777","2.37537240982056","0.0118429052236024","0.00457613896287512","0"
"33.6787109375","3.76162695884705","2.74461388587952","0.0118339730761363","0.00457493206340587","0"
"33.6884765625","3.39598751068115","2.35284829139709","0.0118214675239869","0.00466465189674636","0"
"33.6982421875","2.95397472381592","2.76054382324219","0.0119590304166195","0.00470253826279077","0"
"33.7080078125","2.76432371139526","2.3441526889801","0.0113248115667375","0.00473061209049774","0"
"33.7177734375","3.11734843254089","2.74478030204773","0.0113498235805309","0.00473265345135587","0"
"33.7275390625","3.51786375045776","2.33617424964905","0.0121055254567182","0.00485220562040922","0"
"33.7373046875","3.48517441749573","2.79589486122131","0.0125289334391709","0.00495871154271299","0"
"33.7470703125","3.5033700466156","2.34420919418335","0.0122377286970732","0.00502682496517082","0"
"33.7568359375","3.16873669624329","2.82305502891541","0.0122502342492226","0.00508584071212681","0"
"33.7666015625","2.71696257591248","2.32799482345581","0.0117053423309699","0.00515116016686079","0"
"33.7763671875","3.22347378730774","2.8026762008667","0.0123770778373","0.00511416055815062","0"
"33.7861328125","3.24314332008362","2.36160373687744","0.0126861477838247","0.00517018133905367","0"
"33.7958984375","3.6620569229126","2.77167797088623","0.013422197298496","0.00520508729096036","0"
"33.8056640625","3.55256128311157","2.39827036857605","0.0122734600154217","0.00524249662703369","0"
"33.8154296875","3.08513402938843","2.74607706069946","0.0125432252389146","0.00528044984093867","0"
"33.8251953125","2.93461966514587","2.4357705116272","0.0130756116050179","0.00529706494489801","0"
"33.8349609375","2.7136447429657","2.75909280776978","0.0133418043333222","0.00526534040545812","0"
"33.8447265625","3.51593947410584","2.43265438079834","0.0129362615552964","0.00530553597855032","0"
"33.8544921875","3.39188385009766","2.73460483551025","0.013348950233194","0.0054390802688431","0"
"33.8642578125","3.7754955291748","2.45699667930603","0.0135383224915131","0.00553025301996968","0"
"33.8740234375","3.48796129226685","2.75018978118896","0.0138009427246288","0.00556016721020569","0"
"33.8837890625","3.04840731620789","2.47782444953918","0.0140188985824352","0.00560560829399037","0"
"33.8935546875","2.8343300819397","2.72102975845337","0.0130899034047616","0.00566825292480644","0"
"33.9033203125","3.33521175384521","2.50890183448792","0.0137223350975546","0.00570464135307702","0"
"33.9130859375","3.58238697052002","2.6597945690155","0.0143351144288317","0.00569693020224804","0"
"33.9228515625","3.77560377120972","2.59633827209473","0.0138759760375251","0.00573267789150123","0"
"33.9326171875","3.40624833106995","2.62028431892395","0.0144637451739982","0.00586404667046736","0"
"33.9423828125","3.33643412590027","2.65536975860596","0.014265440768213","0.0059328081079002","0"
"33.9521484375","3.04738068580627","2.62543988227844","0.0145334188346169","0.00599395480094245","0"
"33.9619140625","2.82606339454651","2.66221475601196","0.0147174314406584","0.00606504090683302","0"
"33.9716796875","3.44339060783386","2.60481595993042","0.0149800516737741","0.00613492738921195","0"
"33.9814453125","3.8075213432312","2.6713969707489","0.0147620949064731","0.00622155539531377","0"
"33.9912109375","3.90459775924683","2.57492208480835","0.0150336472870549","0.00625532857156941","0"
"34.0009765625","3.37137269973755","2.69835138320923","0.0148174785863375","0.00625431539447163","0"
"34.0107421875","3.39047288894653","2.53580451011658","0.0152373122546123","0.00633205490885302","0"
"34.0205078125","2.48015284538269","2.74603080749512","0.0146441843753564","0.00631604325462831","0"
"34.0302734375","3.01143264770508","2.5008339881897","0.0152015818457585","0.00636009872323484","0"
"34.0400390625","3.64699053764343","2.80216360092163","0.0149961306306068","0.00638852998235961","0"
"34.0498046875","3.62042689323425","2.4938759803772","0.0162324085977161","0.00648195282337838","0"
"34.0595703125","3.6432466506958","2.84309053421021","0.0161823863891186","0.0065489857661305","0"
"34.0693359375","3.1200168132782","2.48710298538208","0.0162699252541643","0.00659277293380001","0"
"34.0791015625","2.66621351242065","2.85286641120911","0.0152909087773878","0.00659505258227","0"
"34.0888671875","2.99154305458069","2.47777819633484","0.0170077619259246","0.00655545272820746","0"
"34.0986328125","3.57959651947021","2.87802672386169","0.0160090930876322","0.00665236257191282","0"
"34.1083984375","3.6471860408783","2.49299788475037","0.0164039156516083","0.00675679757478065","0"
"34.1181640625","3.81837940216064","2.87653303146362","0.0159215542225866","0.00678604828863172","0"
"34.1279296875","3.59065723419189","2.47805261611938","0.0169470222317614","0.00678217429594952","0"
"34.1376953125","2.89288115501404","2.89002370834351","0.016696907550795","0.00684149563312531","0"
"34.1474609375","2.88568329811096","2.46399927139282","0.016428926755907","0.00701116778145661","0"
"34.1572265625","3.18701958656311","2.92941403388977","0.0170506409631344","0.00706984110365738","0"
"34.1669921875","3.62125110626221","2.45625233650208","0.0170970888575539","0.00710633412381867","0"
"34.1767578125","3.91373038291931","2.92046141624451","0.017609823771636","0.00713881127012428","0"
"34.1865234375","3.52904677391052","2.46604371070862","0.0170613584487","0.00720183561497834","0"
"34.1962890625","2.86195540428162","2.91671562194824","0.0169827508216258","0.00720014440958039","0"
"34.2060546875","2.84518814086914","2.49303889274597","0.0176902176463045","0.00724164374332759","0"
"34.2158203125","3.28960704803467","2.87452626228333","0.0174168781086337","0.00730033207219094","0"
"34.2255859375","3.43414950370789","2.51641225814819","0.0177759720827453","0.00735363346393569","0"
"34.2353515625","3.79314994812012","2.84406471252441","0.0178652990143746","0.00736597166905995","0"
"34.2451171875","3.66426062583923","2.54160833358765","0.018288705177838","0.00743259488444892","0"
"34.2548828125","3.31575179100037","2.86642599105835","0.0179599846887868","0.00745885063224705","0"
"34.2646484375","3.29500293731689","2.58684372901917","0.0182065250555752","0.00752705318518565","0"
"34.2744140625","3.25153589248657","2.87658262252808","0.0183833908522502","0.00756135568735772","0"
"34.2841796875","3.68830275535584","2.59081053733826","0.0179278249561321","0.00762680929256021","0"
"34.2939453125","3.51783227920532","2.87224340438843","0.0191926901607076","0.00765854110795772","0"
"34.3037109375","3.75063967704773","2.60347819328308","0.0182904914254323","0.00775232183514163","0"
"34.3134765625","3.35133290290833","2.83174514770508","0.0188621797860833","0.00778435151005397","0"
"34.3232421875","2.80278277397156","2.64576005935669","0.0187978657777421","0.00778756293584593","0"
"34.3330078125","3.09125280380249","2.77277731895447","0.0189139900612645","0.0077886279541417","0"
"34.3427734375","3.47775292396545","2.71166729927063","0.0193195319297956","0.00775141234043986","0"
"34.3525390625","3.65829920768738","2.71913290023804","0.0192587922356324","0.00784253370511578","0"
"34.3623046875","3.94030857086182","2.7466995716095","0.0192480729310773","0.00798466044216184","0"
"34.3720703125","3.8020486831665","2.7164318561554","0.0194570966414176","0.00805257968750084","0"
"34.3818359375","3.18247246742249","2.79494309425354","0.0197554454643978","0.00808943059382727","0"
"34.3916015625","2.76700234413147","2.72244310379028","0.0191962626558961","0.00809379707789049","0"
"34.4013671875","3.43901109695435","2.81021738052368","0.0197822428162908","0.00815031671663746","0"
"34.4111328125","3.55974197387695","2.70394945144653","0.0196804121515015","0.00821776666271035","0"
"34.4208984375","4.01682472229004","2.85053896903992","0.0203253493964439","0.00825066126708407","0"
"34.4306640625","3.92485046386719","2.67431950569153","0.0199716159841046","0.00835368791740621","0"
"34.4404296875","3.29060935974121","2.89582419395447","0.020466484784265","0.0084170924310456","0"
"34.4501953125","2.98129987716675","2.62091183662415","0.0198179750441341","0.00842330609884812","0"
"34.4599609375","3.27812051773071","2.93578553199768","0.0197750978259137","0.00837577863421757","0"
"34.4697265625","3.30320334434509","2.59241771697998","0.0212936483876547","0.00842684494273271","0"
"34.4794921875","3.82236433029175","2.9677426815033","0.0204253938136389","0.00850891319714719","0"
"34.4892578125","3.95022344589233","2.5756664276123","0.0204986426979303","0.00858031216921518","0"
"34.4990234375","3.85574531555176","2.95616912841797","0.0217760116356658","0.00867760900291614","0"
"34.5087890625","3.25633096694946","2.57953238487244","0.0202646060643019","0.00870785879669711","0"
"34.5185546875","2.98780965805054","2.96947145462036","0.0215116051549558","0.00878033006301848","0"
"34.5283203125","3.15500783920288","2.58174467086792","0.0206522854568902","0.00881364940141793","0"
"34.5380859375","3.65208601951599","3.00036692619324","0.021452648070408","0.00881918549566763","0"
"34.5478515625","3.77971434593201","2.6067590713501","0.0216688204091042","0.00893621108843945","0"
"34.5576171875","3.76658987998962","3.03648328781128","0.0220082602027105","0.00900558370631188","0"
"34.5673828125","3.58334732055664","2.57769727706909","0.0214097726711771","0.00910209109861171","0"
"34.5771484375","3.12355804443359","3.052170753479","0.0216491662285989","0.0090979337983299","0"
"34.5869140625","3.12305879592896","2.5551815032959","0.0217635060835164","0.00909844766283641","0"
"34.5966796875","3.65139102935791","3.05940008163452","0.0228300632443279","0.00912826544663403","0"
"34.6064453125","3.85841345787048","2.56478953361511","0.0218671248148894","0.00915786586119793","0"
"34.6162109375","3.80206274986267","3.04496765136719","0.0229783454415156","0.0092020181909902","0"
"34.6259765625","3.55942058563232","2.62975168228149","0.0235268107644515","0.00925317362998612","0"
"34.6357421875","2.99202156066895","3.02044534683228","0.0228014796448406","0.00932429702515947","0"
"34.6455078125","2.74947381019592","2.65638852119446","0.0216956177609973","0.00936686228669714","0"
"34.6552734375","3.43186187744141","2.97551870346069","0.0229426150326617","0.00932650982576888","0"
"34.6650390625","3.98204278945923","2.66445112228394","0.0222512280743103","0.00936201195145259","0"
"34.6748046875","4.13066816329956","2.98157119750977","0.0233392256632214","0.00946411455515772","0"
"34.6845703125","3.46190071105957","2.69416332244873","0.0229193901759572","0.00954637653194368","0"
"34.6943359375","3.0496506690979","3.00155019760132","0.0233338651014492","0.00963851107371738","0"
"34.7041015625","3.19979858398438","2.70353269577026","0.0231194808293367","0.00965251001616707","0"
"34.7138671875","2.96490263938904","3.011070728302","0.0230301538977074","0.00974995600699913","0"
"34.7236328125","3.53517603874207","2.75179171562195","0.0233088539971504","0.00975506736722309","0"
"34.7333984375","3.96485996246338","2.95716738700867","0.0237662043218734","0.00978385651251301","0"
"34.7431640625","3.70918416976929","2.81742930412292","0.0248970773100154","0.00978348361968528","0"
"34.7529296875","3.61502742767334","2.91635179519653","0.0242289152083686","0.00985687256616075","0"
"34.7626953125","3.24203276634216","2.86408305168152","0.0243039503402542","0.00995237405732041","0"
"34.7724609375","3.34437227249146","2.85235381126404","0.0242485675698845","0.00999749408947537","0"
"34.7822265625","3.57343578338623","2.86458563804626","0.0240377576119499","0.0100195557024563","0"
"34.7919921875","3.86190605163574","2.83194589614868","0.0247595162363723","0.0100224615380284","0"
"34.8017578125","4.02434730529785","2.88785934448242","0.0241860398091376","0.0101079867818044","0"
"34.8115234375","3.85602474212646","2.81888389587402","0.0245040409936337","0.0102097319540917","0"
"34.8212890625","3.64976358413696","2.90986895561218","0.0244290076807374","0.0103122893051477","0"
"34.8310546875","2.62962293624878","2.79974865913391","0.0247255720751127","0.0103076472441899","0"
"34.8408203125","3.75168395042419","2.96803593635559","0.0247523694270058","0.0103372931334889","0"
"34.8505859375","3.9060332775116","2.80111718177795","0.0252043628279353","0.0103444754131488","0"
"34.8603515625","3.93571901321411","3.01761031150818","0.0247613024839666","0.0103898946690606","0"
"34.8701171875","3.88947892189026","2.75099587440491","0.0255634549830575","0.0104407745311619","0"
"34.8798828125","3.39590358734131","3.08820295333862","0.0249917629844276","0.0105224471553811","0"
"34.8896484375","3.39814233779907","2.72569155693054","0.0258582313108491","0.0106115567177767","0"
"34.8994140625","3.37106513977051","3.11390519142151","0.0263906185864471","0.010647438102751","0"
"34.9091796875","3.62707304954529","2.71487283706665","0.024462951841997","0.010706626198953","0"
"34.9189453125","3.96448278427124","3.07800340652466","0.0263548863586038","0.0107636005850509","0"
"34.9287109375","3.9762110710144","2.71013569831848","0.0261011991824489","0.0108345675471355","0"
"34.9384765625","3.4885516166687","3.07972383499146","0.0262798512267182","0.0108624471977237","0"
"34.9482421875","3.15800070762634","2.70606064796448","0.0257564006460598","0.0109347774923663","0"
"34.9580078125","3.43572473526001","3.11621379852295","0.0262494813796366","0.0109118227555882","0"
"34.9677734375","3.48184609413147","2.70807242393494","0.0265371127170511","0.0109352768049575","0"
"34.9775390625","3.93608593940735","3.16028809547424","0.0265174621745246","0.0109939574031159","0"
"34.9873046875","4.07982540130615","2.69238114356995","0.0269301490334328","0.0111030039988691","0"
"34.9970703125","3.98584651947021","3.17037439346313","0.0270373402599944","0.0111682938950253","0"
"35.0068359375","3.42951846122742","2.70503664016724","0.0262530538748251","0.0112342013380839","0"
"35.0166015625","3.15678191184998","3.17140340805054","0.0267425639322028","0.0112603602246963","0"
"35.0263671875","3.3264524936676","2.70565605163574","0.026349527615821","0.0112653970063548","0"
"35.0361328125","3.87349057197571","3.15805816650391","0.0272570850938791","0.011337243449816","0"
"35.0458984375","4.12678098678589","2.75099420547485","0.0280467302218312","0.0113762544060592","0"
"35.0556640625","4.09188795089722","3.14189386367798","0.0277751769317547","0.0116023047667113","0"
"35.0654296875","3.59882950782776","2.79022479057312","0.0267604300461244","0.0116303708637133","0"
"35.0751953125","3.08306312561035","3.11830258369446","0.027898449843633","0.0116012770376983","0"
"35.0849609375","3.52504086494446","2.80990028381348","0.0272999604931101","0.011621951671259","0"
"35.0947265625","3.69209909439087","3.12483882904053","0.0281967986666132","0.0116438495751936","0"
"35.1044921875","3.8626115322113","2.82238435745239","0.0280574495263863","0.0117169020086294","0"
"35.1142578125","4.17136573791504","3.14173436164856","0.0283486551779788","0.0117424951895373","0"
"35.1240234375","4.00115346908569","2.84273552894592","0.0282307428278727","0.0117497893370455","0"
"35.1337890625","3.48862504959106","3.11686563491821","0.0277626713796053","0.011783748959715","0"
"35.1435546875","3.07031202316284","2.84492230415344","0.0274929061561124","0.0118499619929935","0"
"35.1533203125","3.44873762130737","3.06605291366577","0.0290972111542942","0.0118926091090543","0"
"35.1630859375","3.94958448410034","2.91545152664185","0.0288238716166234","0.0119296164484695","0"
"35.1728515625","4.17369508743286","2.99988842010498","0.0285683963738848","0.0120140684884973","0"
"35.1826171875","4.01741123199463","2.95727729797363","0.0291168616968207","0.0120806325867306","0"
"35.1923828125","3.35577535629272","2.96898603439331","0.0289775125565939","0.0121614857562236","0"
"35.2021484375","3.27191090583801","2.99760389328003","0.0289096242340747","0.0121807379400707","0"
"35.2119140625","3.32284832000732","2.983154296875","0.0290221760224085","0.0122071951409453","0"
"35.2216796875","3.63894748687744","3.04001092910767","0.0293008743028622","0.0122456031022011","0"
"35.2314453125","4.31266069412231","2.97131180763245","0.0298761369776912","0.0123066229207325","0"
"35.2412109375","3.98818969726563","3.08601808547974","0.0296528214676073","0.0123476984299487","0"
"35.2509765625","3.6156702041626","2.96760892868042","0.029620663553942","0.0124137477541808","0"
"35.2607421875","3.87773036956787","3.10378789901733","0.0298600589303533","0.0124759899335913","0"
"35.2705078125","3.0175096988678","2.88632965087891","0.0298475533782039","0.0124998314277036","0"
"35.2802734375","3.50324082374573","3.13449144363403","0.0296403159154579","0.0124980133477948","0"
"35.2900390625","4.00586891174316","2.85275483131409","0.0303013312077383","0.0125683400256094","0"
"35.2998046875","4.37064170837402","3.17903733253479","0.0306747169815935","0.0126728336908855","0"
"35.3095703125","3.97494292259216","2.8295156955719","0.0297260685329093","0.0127283410620294","0"
"35.3193359375","3.63607311248779","3.18505883216858","0.0300958799925866","0.0127714720292715","0"
"35.3291015625","3.29148960113525","2.81641745567322","0.0313768250634894","0.0127928178699221","0"
"35.3388671875","3.51857972145081","3.22708868980408","0.030992719985079","0.0128280071294284","0"
"35.3486328125","3.64178323745728","2.81961274147034","0.0304424665955594","0.0128663923533168","0"
"35.3583984375","3.97568345069885","3.21497511863709","0.0314858007186558","0.0128301608128822","0"
"35.3681640625","4.15115547180176","2.82942128181458","0.0311695839627646","0.0128529218272888","0"
"35.3779296875","3.74872589111328","3.24096870422363","0.0313678901875392","0.0129625950648915","0"
"35.3876953125","3.4092972278595","2.83410358428955","0.0307783338939771","0.0130334719870007","0"
"35.3974609375","3.24710726737976","3.26860046386719","0.0311713702103589","0.0130635125970002","0"
"35.4072265625","3.78922438621521","2.82298469543457","0.0321343104587868","0.0130636472022161","0"
"35.4169921875","4.25320816040039","3.30166387557983","0.0318216698360629","0.0131312835947028","0"
"35.4267578125","4.23525714874268","2.82311153411865","0.0315787001454737","0.0132612585730385","0"
"35.4365234375","3.93368673324585","3.32097053527832","0.03252377427998","0.013291954928718","0"
"35.4462890625","3.55411195755005","2.83087587356567","0.0321736151818186","0.0133326875584316","0"
"35.4560546875","3.16814279556274","3.26162886619568","0.0321593215630855","0.0133499725052388","0"
"35.4658203125","3.66736197471619","2.8490777015686","0.0323111780744512","0.0133879329951014","0"
"35.4755859375","3.94468760490417","3.22403931617737","0.032891799492063","0.0134186966533889","0"
"35.4853515625","4.4085636138916","2.91099238395691","0.0326649096678011","0.0134455485749641","0"
"35.4951171875","3.9645881652832","3.25582838058472","0.0332759009324946","0.0135789441628731","0"
"35.5048828125","3.61050128936768","2.9287793636322","0.0328667883877642","0.013642810699821","0"
"35.5146484375","3.21726775169373","3.25931000709534","0.0328900132444687","0.0137016031658277","0"
"35.5244140625","3.5307195186615","2.93253040313721","0.0326273911923636","0.0137041288326145","0"
"35.5341796875","3.62719178199768","3.23439478874207","0.0328739333781414","0.0137109309434891","0"
"35.5439453125","4.2552547454834","2.94582223892212","0.0327060006384272","0.013705954188481","0"
"35.5537109375","4.10233068466187","3.22757244110107","0.0331830051436555","0.0137076449391316","0"
"35.5634765625","3.79334902763367","2.98947286605835","0.0343174469890073","0.0137213392008562","0"
"35.5732421875","3.63257026672363","3.18750619888306","0.0333509378833696","0.0138489303935785","0"
"35.5830078125","3.30805420875549","3.03874540328979","0.0330615184793714","0.0139392841447261","0"
"35.5927734375","3.5842170715332","3.12357664108276","0.0335099393851124","0.0140486063173739","0"
"35.6025390625","4.05973672866821","3.10726618766785","0.0332705458276905","0.0140137153721298","0"
"35.6123046875","4.24488210678101","3.08815336227417","0.0339297730533872","0.0140087749969098","0"
"35.6220703125","4.13450622558594","3.13781189918518","0.0342299135809299","0.0140778347486048","0"
"35.6318359375","3.59864091873169","3.08973455429077","0.0337386118189897","0.0141794535011286","0"
