"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 39 30\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"46.818359375","3.45449662208557","2.24769830703735","0.0116157534648664","0.0044285657168075","0"
"46.828125","3.89622282981873","2.6650857925415","0.0109152497316245","0.00442504870079574","0"
"46.837890625","4.07712364196777","2.28389835357666","0.0107073783510714","0.00439910581917502","0"
"46.84765625","3.50693416595459","2.62795758247375","0.011338591320964","0.00439390532847028","0"
"46.857421875","3.05445122718811","2.30086755752563","0.0109291077023954","0.00439247469330439","0"
"46.8671875","2.86949372291565","2.62664365768433","0.0113542373583186","0.00448632226834889","0"
"46.876953125","3.60785412788391","2.30512261390686","0.0108280773929437","0.00458766498923069","0"
"46.88671875","3.8585741519928","2.63297939300537","0.0117364525067387","0.00466257324660546","0"
"46.896484375","4.13238191604614","2.33109068870544","0.0114914773803321","0.00468203415948665","0"
"46.90625","3.53070402145386","2.60002398490906","0.0114865597424796","0.00475855176773621","0"
"46.916015625","3.23164629936218","2.35088443756104","0.0119479000204592","0.00479339041703497","0"
"46.92578125","2.96717286109924","2.58567547798157","0.0119085607366287","0.00482401264889631","0"
"46.935546875","3.41398048400879","2.40244483947754","0.0120837985377875","0.00481206188851502","0"
"46.9453125","3.6886625289917","2.49250721931458","0.0121673938338063","0.0049510745157022","0"
"46.955078125","4.03388595581055","2.47159361839294","0.0118003781608422","0.00501428530697012","0"
"46.96484375","3.85970568656921","2.45944380760193","0.0125612314150203","0.00504760464536957","0"
"46.974609375","3.34489965438843","2.49765419960022","0.0120265785881202","0.00501091790283681","0"
"46.984375","2.99237442016602","2.45421481132507","0.0123980644275434","0.00502146758663002","0"
"46.994140625","2.94999694824219","2.52883434295654","0.0123207273645676","0.00506463629790233","0"
"47.00390625","3.40323233604431","2.43633651733398","0.0128585097627365","0.00508336734128534","0"
"47.013671875","3.99221253395081","2.54083824157715","0.0130283833641442","0.0051576794248831","0"
"47.0234375","4.19746541976929","2.41935229301453","0.0127950306705316","0.00521348420079448","0"
"47.033203125","3.55001544952393","2.56699514389038","0.0131468477775343","0.00528456257598009","0"
"47.04296875","2.88099479675293","2.41207671165466","0.0134159627123154","0.00537997493665898","0"
"47.052734375","2.80247020721436","2.63227272033691","0.0133654475575895","0.00541549934496288","0"
"47.0625","3.26136016845703","2.33406448364258","0.0136309863592032","0.00547723493582453","0"
"47.072265625","3.61646294593811","2.70650482177734","0.0136126582219731","0.00548225625607301","0"
"47.08203125","3.91095042228699","2.29338121414185","0.0144119558171951","0.00548300158698112","0"
"47.091796875","3.54063653945923","2.7043354511261","0.0142058734127204","0.00555184487893712","0"
"47.1015625","3.56140422821045","2.32353734970093","0.0139747562570847","0.00563821186005953","0"
"47.111328125","3.394291639328","2.69643211364746","0.0144781170092756","0.00574013574805576","0"
"47.12109375","3.32959747314453","2.32581520080566","0.0136734543048078","0.00577937043999555","0"
"47.130859375","3.63807082176209","2.710036277771","0.0140212478072499","0.00584438430450973","0"
"47.140625","3.54747486114502","2.32115173339844","0.0145483018059167","0.00587692875342327","0"
"47.150390625","3.79540777206421","2.74364995956421","0.014386027942237","0.00594495259065297","0"
"47.16015625","3.51010346412659","2.32661604881287","0.0141191485454328","0.00598074484514655","0"
"47.169921875","3.4032027721405","2.78506231307983","0.0145053863889189","0.00600489966018358","0"
"47.1796875","3.31375050544739","2.31079268455505","0.0145876410897472","0.006015091912559","0"
"47.189453125","3.49975371360779","2.79667019844055","0.0150257346831495","0.00612168014413328","0"
"47.19921875","3.54899740219116","2.29709935188293","0.0149233637785073","0.00630806380286231","0"
"47.208984375","3.96248364448547","2.76140642166138","0.0151428575918544","0.00630676731816493","0"
"47.21875","3.80460524559021","2.28545570373535","0.0150221585499821","0.00635691003481043","0"
"47.228515625","3.56469416618347","2.73689270019531","0.0154200188262621","0.0063579232119082","0"
"47.23828125","3.05854249000549","2.33996438980103","0.0168143214978045","0.00653943425277248","0"
"47.248046875","3.32174301147461","2.75209522247314","0.0157879294420127","0.00653442748443922","0"
"47.2578125","3.70267581939697","2.37956738471985","0.0159461797011318","0.00656737393001094","0"
"47.267578125","3.91948556900024","2.68439412117004","0.0160293275257573","0.00667615222482709","0"
"47.27734375","3.78195858001709","2.38301992416382","0.0157964223035378","0.00673508657200728","0"
"47.287109375","3.73524332046509","2.70448970794678","0.0159157807502197","0.00672520718580927","0"
"47.296875","3.42723631858826","2.37633800506592","0.0161884727276629","0.00672817213853705","0"
"47.306640625","3.24854278564453","2.70595097541809","0.0157043341459939","0.00669689461574308","0"
"47.31640625","3.34954476356506","2.41165494918823","0.0164924567798153","0.00678448395774467","0"
"47.326171875","3.79961442947388","2.69614219665527","0.0167588896147208","0.00683042389937327","0"
"47.3359375","3.98681211471558","2.49188804626465","0.0164906687132316","0.00684764972902485","0"
"47.345703125","3.79125356674194","2.65153813362122","0.0168965761986328","0.00682151312503265","0"
"47.35546875","3.29274868965149","2.56305527687073","0.0173838434420759","0.00678721062286058","0"
"47.365234375","3.21911358833313","2.60030722618103","0.0164088614837965","0.00682485097058816","0"
"47.375","3.42673349380493","2.57955121994019","0.0166381887538591","0.00681890560372267","0"
"47.384765625","3.73452711105347","2.56034731864929","0.0166788704518694","0.00688780846758164","0"
"47.39453125","4.01074695587158","2.5997462272644","0.0170651073858608","0.00692348203301663","0"
"47.404296875","3.65967154502869","2.54298901557922","0.0169318918779027","0.007021039891697","0"
"47.4140625","3.53832960128784","2.60039782524109","0.0176672638190212","0.00711989423507475","0"
"47.423828125","3.20289993286133","2.5269889831543","0.0172734253283124","0.00728219765733229","0"
"47.43359375","3.82311868667603","2.66397261619568","0.0175461173057556","0.00741834946893505","0"
"47.443359375","3.93925285339355","2.48533844947815","0.0174187116499525","0.00751431298340322","0"
"47.453125","4.53793239593506","2.67500734329224","0.0174258657352766","0.0075400321293273","0"
"47.462890625","3.77734994888306","2.47126936912537","0.0187307596206665","0.00757582483856822","0"
"47.47265625","3.67023277282715","2.77647161483765","0.0183212760020979","0.00764298420108389","0"
"47.482421875","3.24165034294128","2.43402290344238","0.0183413922059117","0.00773911142459838","0"
"47.4921875","3.34929871559143","2.79050946235657","0.0179949402081547","0.00780618211138062","0"
"47.501953125","3.55969142913818","2.42579913139343","0.0181885061465437","0.00783786163083278","0"
"47.51171875","3.90250682830811","2.79853796958923","0.0183753672899911","0.00780521349952323","0"
"47.521484375","3.94569706916809","2.38879799842834","0.0193548203242244","0.00789733257988701","0"
"47.53125","3.69823884963989","2.8059093952179","0.0181974464794621","0.00797398388385773","0"
"47.541015625","3.28346395492554","2.38529753684998","0.0193427495105425","0.00803995135356672","0"
"47.55078125","3.33876156806946","2.81718254089355","0.018785298379953","0.00813074439065531","0"
"47.560546875","3.36000967025757","2.39084911346436","0.018856377209886","0.00817063482827507","0"
"47.5703125","3.97117400169373","2.83459568023682","0.0192207098734798","0.00824166818347294","0"
"47.580078125","4.03459596633911","2.38959884643555","0.0193476680578897","0.00827956228022231","0"
"47.58984375","3.95283389091492","2.84082841873169","0.019437522496446","0.00834038837638218","0"
"47.599609375","3.61161732673645","2.36150765419006","0.0195980064745527","0.00846834518597461","0"
"47.609375","3.53657817840576","2.86246418952942","0.0202310093300184","0.00853836536407471","0"
"47.619140625","3.55160093307495","2.38594055175781","0.0193646555999294","0.00857420309330337","0"
"47.62890625","3.64573168754578","2.84926986694336","0.0205770138563821","0.0085617002696381","0"
"47.638671875","3.78358769416809","2.42918658256531","0.0206042823265307","0.00863297282194253","0"
"47.6484375","3.96703505516052","2.81349182128906","0.0200387839868199","0.0087249873104156","0"
"47.658203125","4.14513158798218","2.42064547538757","0.0198635461856611","0.00874671331985155","0"
"47.66796875","3.57637310028076","2.76899552345276","0.0197423996723956","0.00870326130097965","0"
"47.677734375","3.34873294830322","2.44741249084473","0.0203906001843279","0.00869865743879927","0"
"47.6875","3.45823001861572","2.79354190826416","0.0210414818866411","0.00878365335665876","0"
"47.697265625","3.72836136817932","2.47965455055237","0.0205448268388864","0.00883388474903768","0"
"47.70703125","4.11044692993164","2.798259973526","0.0210066136787646","0.00885763802216388","0"
"47.716796875","4.08555936813354","2.4987108707428","0.0210392481676536","0.00885832287167432","0"
"47.7265625","3.53013443946838","2.77592277526855","0.0211156911973376","0.00891824038262712","0"
"47.736328125","3.18018674850464","2.52630472183228","0.020908266378683","0.00897251084097661","0"
"47.74609375","3.21487712860107","2.76213359832764","0.0212413069675677","0.00901460680324817","0"
"47.755859375","3.6207377910614","2.57130670547485","0.0214205683732871","0.00904469197848812","0"
"47.765625","4.30785417556763","2.69298481941223","0.0220839683606755","0.00907541834749281","0"
"47.775390625","4.17361783981323","2.62637281417847","0.0213928524317453","0.00918745990929892","0"
"47.78515625","3.89333200454712","2.63027811050415","0.0219708672375418","0.00932052716962062","0"
"47.794921875","3.27789878845215","2.66790342330933","0.0213347375392914","0.00932085549720796","0"
"47.8046875","3.17006731033325","2.64082908630371","0.0213620060094399","0.00934541185415583","0"
"47.814453125","3.6636757850647","2.70988869667053","0.0224407012865413","0.00938147331908112","0"
"47.82421875","4.02552366256714","2.61866688728333","0.0220794972847216","0.00940345216804417","0"
"47.833984375","4.24946737289429","2.71263790130615","0.0222520538954996","0.00946997079154244","0"
"47.84375","4.16399478912354","2.61252546310425","0.0232735274039442","0.00952908430917887","0"
"47.853515625","3.8193154335022","2.77892756462097","0.022602975150221","0.00962862395681441","0"
"47.86328125","3.16704964637756","2.58118057250977","0.0224031500692945","0.00969533630268415","0"
"47.873046875","3.3911190032959","2.8251678943634","0.0225837520702044","0.0097292659120285","0"
"47.8828125","4.12254905700684","2.50662422180176","0.0231331578106619","0.00976473074842943","0"
"47.892578125","4.20679521560669","2.84815335273743","0.0237782296608202","0.0098727496151696","0"
"47.90234375","4.08818244934082","2.49060869216919","0.0243830672843615","0.00991944943962153","0"
"47.912109375","3.40141820907593","2.85165739059448","0.0225989515456604","0.00996026392385829","0"
"47.921875","3.26271867752075","2.46283292770386","0.0232999027502956","0.00989744057733333","0"
"47.931640625","3.47027564048767","2.85810947418213","0.0237911935982993","0.00993028243101435","0"
"47.94140625","3.85132193565369","2.46733331680298","0.0227898362936685","0.00999550502456259","0"
"47.951171875","3.98160481452942","2.86466431617737","0.0240705903706839","0.0100571360235335","0"
"47.9609375","4.10648202896118","2.48114132881165","0.023818016416044","0.010160222700506","0"
"47.970703125","3.81772994995117","2.88183069229126","0.0239588316617301","0.010192036825174","0"
"47.98046875","3.40681576728821","2.46946692466736","0.0240656736423261","0.0102889089248492","0"
"47.990234375","3.43383717536926","2.91247916221619","0.0245694809564156","0.0103124084489536","0"
"48","3.58844637870789","2.4790096282959","0.0241403286054265","0.0103879574453458","0"
"48.009765625","4.0777792930603","2.94081592559814","0.0239543624047656","0.0103836655398482","0"
"48.01953125","4.02537822723389","2.46544313430786","0.0249315799010219","0.0104555938378326","0"
"48.029296875","3.83140993118286","2.97380018234253","0.0244286657107295","0.0104471146187279","0"
"48.0390625","3.47514915466309","2.50845074653625","0.0252641730185132","0.0104421969808755","0"
"48.048828125","3.38525009155273","2.95165514945984","0.0241211055254098","0.0104902237580973","0"
"48.05859375","3.43908786773682","2.51019644737244","0.0248922406171914","0.0105005055957008","0"
"48.068359375","3.65118145942688","2.8926682472229","0.0259280204772949","0.0106128754850943","0"
"48.078125","4.07633924484253","2.53130578994751","0.0249780714511871","0.0106460602182779","0"
"48.087890625","3.87213015556335","2.87524318695068","0.0255829090747284","0.0106768757177633","0"
"48.09765625","3.99542546272278","2.51663684844971","0.0252856316365069","0.010737031516328","0"
"48.107421875","3.9389865398407","2.87629628181458","0.0249955064646201","0.0107782634586329","0"
"48.1171875","3.57865166664124","2.54213833808899","0.0256052608165191","0.0107750747702084","0"
"48.126953125","3.54055976867676","2.86201477050781","0.0257299834629521","0.0108791145976284","0"
"48.13671875","3.74974226951599","2.58112716674805","0.0263294568867423","0.0110203627627925","0"
"48.146484375","4.16884756088257","2.85438108444214","0.0262762605416356","0.0110841092464398","0"
"48.15625","4.12401533126831","2.6372275352478","0.0262932480836753","0.0110896380647318","0"
"48.166015625","3.71770238876343","2.81817221641541","0.0265096132352483","0.0111237168312073","0"
"48.17578125","3.22509789466858","2.70710873603821","0.0261242694250541","0.0111750068754191","0"
"48.185546875","3.2972571849823","2.77799296379089","0.0266835086222272","0.0113110245365533","0"
"48.1953125","3.77791428565979","2.70548272132874","0.027021467758459","0.0113373998829047","0"
"48.205078125","4.18232440948486","2.73291206359863","0.0270196796918754","0.0113627611426637","0"
"48.21484375","4.28750848770142","2.75906372070313","0.0268055500782793","0.0113678725028876","0"
"48.224609375","3.68100357055664","2.73859930038452","0.026970059479936","0.0114440317702247","0"
"48.234375","3.1459047794342","2.77179098129272","0.0272221859631827","0.0114819113150588","0"
"48.244140625","3.08122253417969","2.71122646331787","0.0270281725534005","0.011548012480489","0"
"48.25390625","3.88457727432251","2.8162579536438","0.027308911739965","0.0115420225483831","0"
"48.263671875","4.35610198974609","2.66829800605774","0.0275243819487514","0.0116870551210013","0"
"48.2734375","4.17217779159546","2.85560894012451","0.0276602804660797","0.0117541403596988","0"
"48.283203125","3.84826946258545","2.63133978843689","0.0270129748969339","0.0117915569717297","0"
"48.29296875","3.33502316474915","2.85339832305908","0.0276705613941886","0.0117881891128491","0"
"48.302734375","3.28661584854126","2.56154775619507","0.026671887098928","0.0118302104965551","0"
"48.3125","3.57273554801941","2.90060567855835","0.0286254289676435","0.0118880716399872","0"
"48.322265625","3.86076736450195","2.55140662193298","0.0279079376923619","0.0119254591481877","0"
"48.33203125","4.40576982498169","2.96889328956604","0.0281104439636692","0.0119516553240828","0"
"48.341796875","4.04737997055054","2.53091478347778","0.0279057021543849","0.0119896676551434","0"
"48.3515625","3.62846803665161","2.97902274131775","0.0292924050881993","0.0120816675917013","0"
"48.361328125","3.28802156448364","2.58675098419189","0.0273191926680738","0.012143939784437","0"
"48.37109375","3.47133016586304","2.97454977035522","0.0285427267954219","0.0121888961075456","0"
"48.380859375","3.80013656616211","2.5583164691925","0.0283634653897025","0.0121868552014348","0"
"48.390625","4.28449535369873","3.00764918327332","0.028873533665319","0.0122224237202317","0"
"48.400390625","3.98687505722046","2.58043098449707","0.0288221235678066","0.0122501696750987","0"
"48.41015625","3.51690340042114","3.02201652526855","0.0294591482088435","0.0121852162919822","0"
"48.419921875","3.25630140304565","2.55584025382996","0.0292204313154798","0.0122539249787224","0"
"48.4296875","3.66686606407166","3.03257966041565","0.0292378663289128","0.0123161826195428","0"
"48.439453125","3.77122259140015","2.54554963111877","0.0294716664939187","0.012407690519467","0"
"48.44921875","4.3696346282959","3.0146279335022","0.0299580387945753","0.012418434380379","0"
"48.458984375","4.30428075790405","2.56214642524719","0.0291261076199589","0.0124878288261243","0"
"48.46875","3.96865653991699","2.98480606079102","0.030426084776991","0.0125480592032545","0"
"48.478515625","3.6280403137207","2.60290002822876","0.0299897783406777","0.0126559434647788","0"
"48.48828125","3.41219401359558","2.99420309066772","0.0303411488857819","0.0127201674331445","0"
"48.498046875","3.9349365234375","2.64819192886353","0.0301583113468951","0.0127193779917434","0"
"48.5078125","4.21577167510986","2.97423076629639","0.0303903216263279","0.0128102155940724","0"
"48.517578125","3.9816415309906","2.66769766807556","0.0301846866932465","0.0128948386191041","0"
"48.52734375","4.06578540802002","2.96367955207825","0.0305020803352818","0.0129787176774698","0"
"48.537109375","4.03518199920654","2.63955497741699","0.0302083790302277","0.0130091457322123","0"
"48.546875","3.61298799514771","2.94682192802429","0.0306232286675368","0.0130358639580663","0"
"48.556640625","3.65730881690979","2.69466209411621","0.0298672912322218","0.0130419284687378","0"
"48.56640625","3.81941676139832","2.92065668106079","0.0307855007122271","0.0131012202473357","0"
"48.576171875","4.02746629714966","2.73211622238159","0.0316773366648704","0.0131326314658509","0"
"48.5859375","4.23971605300903","2.84518814086914","0.0312508636852726","0.0131357010104693","0"
"48.595703125","4.11860370635986","2.78544139862061","0.0313805030600633","0.013201892215875","0"
"48.60546875","3.78845262527466","2.81095337867737","0.0312611446133815","0.0132658187794732","0"
"48.615234375","3.62713408470154","2.82316112518311","0.0314015160256531","0.0133022513182368","0"
"48.625","3.51666760444641","2.80436396598816","0.0313259661197662","0.0133294615807245","0"
"48.634765625","3.96805500984192","2.83202648162842","0.031376926926896","0.0133366283989744","0"
"48.64453125","4.10221147537231","2.78754758834839","0.03196254328941","0.0133924040710554","0"
"48.654296875","4.50100421905518","2.87784504890442","0.0325173132296186","0.013397187103692","0"
"48.6640625","3.37343859672546","2.77071738243103","0.0315865872835275","0.0134643914861954","0"
"48.673828125","3.28202509880066","2.89992499351501","0.0318981692544185","0.0135078880703077","0"
"48.68359375","3.3584520816803","2.74009990692139","0.0323157000821084","0.0135794725792948","0"
"48.693359375","4.02566146850586","2.93661904335022","0.0321476145472843","0.0135744066938059","0"
"48.703125","4.14273881912231","2.69529700279236","0.0316692894557491","0.0135985910674208","0"
"48.712890625","4.3273868560791","3.00526022911072","0.0334507240040693","0.0136693715830916","0"
"48.72265625","4.12186813354492","2.66767358779907","0.033145843190141","0.0137367696879664","0"
"48.732421875","3.5159900188446","3.03016138076782","0.0328230853483547","0.0137991310111829","0"
"48.7421875","3.45285868644714","2.63755011558533","0.0325736400554888","0.0138437299028737","0"
"48.751953125","3.98897194862366","3.0408136844635","0.0326102963299491","0.013939574273536","0"
"48.76171875","4.31452608108521","2.63426899909973","0.0337135788868181","0.0140332731461967","0"
"48.771484375","4.63304471969604","3.02859210968018","0.0330488401232287","0.014135628589429","0"
"48.78125","4.22242164611816","2.63058662414551","0.0335691875079647","0.0141661766974721","0"
"48.791015625","3.73492026329041","3.07233166694641","0.0334279247908853","0.0142583248816663","0"
"48.80078125","3.32511305809021","2.66155433654785","0.0343975407304242","0.0144241157613578","0"
"48.810546875","3.57481527328491","3.09716105461121","0.0332875533786137","0.0145241174323019","0"
"48.8203125","4.1510853767395","2.62583255767822","0.0338959689543117","0.0145620551847969","0"
"48.830078125","4.38785743713379","3.10959005355835","0.034309476177441","0.0146200209201197","0"
"48.83984375","4.1599326133728","2.59451866149902","0.0338901591021568","0.0147161035783938","0"
"48.849609375","3.86977624893188","3.09235024452209","0.0339549769705627","0.0148001163324807","0"
"48.859375","3.29067420959473","2.60419011116028","0.0346469896612689","0.0147995651786914","0"
"48.869140625","3.49878287315369","3.09602212905884","0.0342741623171605","0.0149891820910852","0"
"48.87890625","3.90601062774658","2.64228367805481","0.0352129354723729","0.0150479827425443","0"
"48.888671875","4.24964094161987","3.04787111282349","0.0352580827893689","0.0151064250530908","0"
"48.8984375","4.5715708732605","2.68773150444031","0.0344234722433612","0.0150476689668722","0"
"48.908203125","3.76171255111694","3.02522349357605","0.0344498439517338","0.0150818823385634","0"
"48.91796875","3.51958012580872","2.71452808380127","0.0354878611688036","0.0151092854139279","0"
"48.927734375","3.58447551727295","3.04667067527771","0.0344932086591143","0.0152037891893997","0"
"48.9375","3.99812078475952","2.73510217666626","0.0352737297362182","0.015205248928396","0"
"48.947265625","4.33165168762207","3.05013513565063","0.0351253147528041","0.0152075144796981","0"
"48.95703125","4.21976041793823","2.76384520530701","0.0355558113369625","0.0152124612213811","0"
"48.966796875","3.91092014312744","3.05397343635559","0.0356434284185525","0.0152952961798292","0"
"48.9765625","3.61824917793274","2.79611611366272","0.0360931444447488","0.0153010332724079","0"
"48.986328125","3.49987578392029","3.00115585327148","0.0350734590028878","0.015306190107367","0"
"48.99609375","3.72103071212769","2.892582654953","0.0368928922398482","0.015334204363171","0"
"49.005859375","3.8977324962616","2.95995116233826","0.0361172860721126","0.0154648714669747","0"
"49.015625","4.23028469085693","2.94289970397949","0.0362277023668867","0.0155364577949513","0"
"49.025390625","4.23081111907959","2.9158341884613","0.0364226107194554","0.0155863763211528","0"
