"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 51 26\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"46.9638671875","1.98448026180267","2.56048274040222","0.00578597200728836","0.00195442135009216","0"
"46.9736328125","2.61624789237976","2.14238882064819","0.00585123916607699","0.00202880801225547","0"
"46.9833984375","2.78764462471008","2.56379818916321","0.00607475658398471","0.00212328131965478","0"
"46.9931640625","2.50676965713501","2.14124155044556","0.00610604865869391","0.00218512127503345","0"
"47.0029296875","2.32402420043945","2.59192371368408","0.00717625016477541","0.00222879657485464","0"
"47.0126953125","2.28456902503967","2.15036749839783","0.00625178199697984","0.00228637463806081","0"
"47.0224609375","2.08945727348328","2.60179400444031","0.00631257898930926","0.00239607697949396","0"
"47.0322265625","2.42157363891602","2.127774477005","0.00666707774144015","0.00245971978074522","0"
"47.0419921875","2.6989963054657","2.58188891410828","0.00693574565957533","0.00246059903474816","0"
"47.0517578125","2.70912194252014","2.14197373390198","0.00761970886742347","0.00245711203206156","0"
"47.0615234375","2.39004373550415","2.55990147590637","0.00678867081660428","0.00248387459578225","0"
"47.0712890625","2.11831831932068","2.15292620658875","0.00728398572391598","0.00262725347965898","0"
"47.0810546875","2.11553740501404","2.57524299621582","0.00801086389401462","0.00265313678937673","0"
"47.0908203125","2.29029655456543","2.2157187461853","0.00768721110944171","0.00271633257398207","0"
"47.1005859375","2.7210111618042","2.58978843688965","0.00763133175496478","0.00271910425908573","0"
"47.1103515625","2.74008703231812","2.2317943572998","0.00776141860114876","0.00279028722616204","0"
"47.1201171875","2.62192034721375","2.55389189720154","0.00795766754890792","0.00284911698145152","0"
"47.1298828125","2.27776026725769","2.24111938476563","0.00769615144236013","0.00288890305455425","0"
"47.1396484375","2.02264499664307","2.55162978172302","0.00786870714364341","0.00288446244667284","0"
"47.1494140625","2.28485703468323","2.2320671081543","0.00812441066955216","0.00291638070848421","0"
"47.1591796875","2.61376571655273","2.48433995246887","0.00870510939421365","0.00297926362691214","0"
"47.1689453125","2.46218657493591","2.29780602455139","0.00855982307257364","0.00301125646728906","0"
"47.1787109375","2.62537097930908","2.44019389152527","0.00845968679641373","0.00301289560411533","0"
"47.1884765625","2.28900790214539","2.35841345787048","0.00870242729433812","0.00305041680803697","0"
"47.1982421875","2.06131768226624","2.41205453872681","0.00929743055166909","0.00311282269649382","0"
"47.2080078125","1.92646610736847","2.38036823272705","0.00864788853505161","0.00315177430820768","0"
"47.2177734375","2.44132518768311","2.37193703651428","0.00845208796818042","0.003149822305204","0"
"47.2275390625","2.80806231498718","2.40088772773743","0.00923261086427374","0.00317333638122363","0"
"47.2373046875","2.73506212234497","2.35776376724243","0.00910654671315569","0.0032855718927749","0"
"47.2470703125","2.20797944068909","2.40973567962646","0.00941678899835097","0.00330938405568304","0"
"47.2568359375","2.2912290096283","2.32853865623474","0.00942483529797755","0.00337368260261428","0"
"47.2666015625","1.8915206193924","2.43623876571655","0.00942796486924635","0.00341267877956852","0"
"47.2763671875","2.67933320999146","2.31027460098267","0.00915125019673724","0.00350184745911974","0"
"47.2861328125","2.82331585884094","2.48456311225891","0.0100417437352007","0.0035011321415368","0"
"47.2958984375","2.86211013793945","2.30041480064392","0.0100663301054738","0.00353388486473705","0"
"47.3056640625","2.9397656917572","2.57358455657959","0.0100488960015355","0.00353845962308696","0"
"47.3154296875","2.18937849998474","2.26642870903015","0.0103645024864818","0.00362284481525421","0"
"47.3251953125","1.95758295059204","2.59721970558167","0.00951558376982575","0.00366023186870734","0"
"47.3349609375","2.35051703453064","2.21794486045837","0.0101320447356557","0.00366371864402026","0"
"47.3447265625","2.7557270526886","2.64180016517639","0.0104016062323353","0.003669843181342","0"
"47.3544921875","2.81813049316406","2.22160148620605","0.0104306636785623","0.00372202703147195","0"
"47.3642578125","2.77508139610291","2.64246869087219","0.0101208688647603","0.00392651554648182","0"
"47.3740234375","2.430495262146","2.21605658531189","0.0112585721581127","0.0039273500078707","0"
"47.3837890625","2.02248692512512","2.65175080299377","0.0107024607132189","0.00395296501665143","0"
"47.3935546875","1.90425658226013","2.20552277565002","0.0107288360595703","0.00398860856876126","0"
"47.4033203125","2.42240929603577","2.63169479370117","0.0108446183730848","0.00406691424359451","0"
"47.4130859375","2.64891695976257","2.20309591293335","0.0114436443254817","0.00408211371905054","0"
"47.4228515625","2.86091899871826","2.67896580696106","0.011200904737052","0.00411570090363966","0"
"47.4326171875","2.57210063934326","2.19194960594177","0.0112527604869683","0.00418290483139572","0"
"47.4423828125","2.21459913253784","2.68626165390015","0.0113104288175236","0.00420747710450087","0"
"47.4521484375","1.85827493667603","2.20556902885437","0.0115706025098916","0.00427240138378693","0"
"47.4619140625","2.31005764007568","2.67794346809387","0.0123757126857527","0.00427329541707877","0"
"47.4716796875","2.66140532493591","2.22960591316223","0.0115366283353069","0.00433215518569341","0"
"47.4814453125","3.15975141525269","2.66745591163635","0.0125603373817285","0.00440205621998757","0"
"47.4912109375","2.55981230735779","2.26778864860535","0.0118643047244404","0.00446815784016508","0"
"47.5009765625","2.35229468345642","2.63402891159058","0.0121740995382424","0.00450015068054199","0"
"47.5107421875","1.9921567440033","2.29755902290344","0.0126117465697462","0.00453889379059547","0"
"47.5205078125","2.11679029464722","2.65275073051453","0.0124271209642757","0.00463959577245987","0"
"47.5302734375","2.78779745101929","2.29774594306946","0.0124494727060664","0.0047007351895445","0"
"47.5400390625","3.20926809310913","2.63379549980164","0.0130529697344173","0.0047950447878975","0"
"47.5498046875","3.01698660850525","2.31661200523376","0.0125174228742253","0.0048317015171051","0"
"47.5595703125","2.5941047668457","2.61752462387085","0.013085156751913","0.00492931894768844","0"
"47.5693359375","2.05556297302246","2.33556866645813","0.0133533776534023","0.00495828680868726","0"
"47.5791015625","2.01488995552063","2.59603309631348","0.0130301714307279","0.00502231705468148","0"
"47.5888671875","2.53871083259583","2.38668847084045","0.0127369166875724","0.00505773732584203","0"
"47.5986328125","2.85296678543091","2.54433012008667","0.0142568351293448","0.00512208043801365","0"
"47.6083984375","2.81433916091919","2.46017456054688","0.014081597328186","0.00511813141201856","0"
"47.6181640625","2.99616122245789","2.50033664703369","0.0137110055220546","0.00515691954205977","0"
"47.6279296875","2.21354103088379","2.49915146827698","0.0136341150209773","0.005193203833187","0"
"47.6376953125","2.11344790458679","2.46348810195923","0.0134570900627295","0.00528925647813594","0"
"47.6474609375","2.06930422782898","2.51460456848145","0.0140015781653346","0.0053827016017749","0"
"47.6572265625","2.61849856376648","2.4831223487854","0.0142170492836158","0.00538563745067222","0"
"47.6669921875","2.78317260742188","2.51761937141418","0.0141441823870991","0.00538621861778665","0"
"47.6767578125","2.98233008384705","2.44412326812744","0.0142680110002402","0.00551126913705957","0"
"47.6865234375","2.84921145439148","2.57524609565735","0.0143381948873866","0.00562547165827709","0"
"47.6962890625","2.36461782455444","2.41874170303345","0.0143395363920718","0.00564651190870791","0"
"47.7060546875","1.8322491645813","2.63213205337524","0.0144092737173196","0.00562480090593454","0"
"47.7158203125","2.68210434913635","2.37717819213867","0.0147432092489908","0.00562155264560715","0"
"47.7255859375","2.53149199485779","2.6646192073822","0.0147065520650358","0.00572784256291925","0"
"47.7353515625","2.68908834457397","2.3447048664093","0.0151558224388282","0.00575609510633512","0"
"47.7451171875","2.58928871154785","2.70674681663513","0.0152452294059913","0.00576566162635572","0"
"47.7548828125","2.50949287414551","2.34008622169495","0.0151397289300803","0.00584739427722525","0"
"47.7646484375","2.25040125846863","2.7184727191925","0.0155581528815674","0.00595547271586838","0"
"47.7744140625","2.20637345314026","2.31519865989685","0.0159685314429225","0.00600250086790766","0"
"47.7841796875","2.51612067222595","2.71493101119995","0.014988630937296","0.00601707415626151","0"
"47.7939453125","3.00232529640198","2.30781531333923","0.0156551595864585","0.00605167451794841","0"
"47.8037109375","2.86267828941345","2.72318744659424","0.0158800175995566","0.00610956567470566","0"
"47.8134765625","2.35054230690002","2.31539750099182","0.016007870726753","0.00615163162365207","0"
"47.8232421875","2.20669412612915","2.73020219802856","0.0162456926773302","0.00625482198302052","0"
"47.8330078125","2.19705843925476","2.31683826446533","0.0159175688168034","0.00628174848316121","0"
"47.8427734375","2.5994918346405","2.76891326904297","0.0161911539180437","0.00630934528089711","0"
"47.8525390625","2.76390910148621","2.30062413215637","0.0163780150614912","0.00641417500446551","0"
"47.8623046875","3.04444432258606","2.75167322158813","0.0164875382324681","0.0065069198171841","0"
"47.8720703125","2.62751960754395","2.28272199630737","0.0164991615747567","0.00647382421448128","0"
"47.8818359375","2.31042075157166","2.75390100479126","0.0168648366525304","0.00647637261863565","0"
"47.8916015625","2.17657947540283","2.32993292808533","0.0164651864906773","0.00653833149044658","0"
"47.9013671875","2.61662316322327","2.72629857063293","0.0168178976309719","0.00663049513605074","0"
"47.9111328125","2.73194670677185","2.34661388397217","0.0171938536368543","0.00673741124046501","0"
"47.9208984375","2.70049452781677","2.73613977432251","0.0167638063430786","0.00676512718200684","0"
"47.9306640625","2.67320442199707","2.38887524604797","0.0178956979652867","0.00678589958624798","0"
"47.9404296875","2.4778881072998","2.71853613853455","0.0175412005773978","0.00686559087625938","0"
"47.9501953125","1.83660328388214","2.41103935241699","0.0174441938725067","0.00691527111484902","0"
"47.9599609375","1.76987814903259","2.75476908683777","0.0178505488293013","0.00693431502440944","0"
"47.9697265625","2.61666059494019","2.3967456817627","0.0178335612872615","0.00693152833264321","0"
"47.9794921875","2.94731640815735","2.72113609313965","0.0178322188730817","0.00702692568665952","0"
"47.9892578125","2.65896773338318","2.42396593093872","0.0177374477061676","0.00712570545147173","0"
"47.9990234375","2.45886874198914","2.66685581207275","0.0182376807060791","0.00716817385182367","0"
"48.0087890625","2.20783519744873","2.46059131622314","0.0183950360224117","0.00716641534381779","0"
"48.0185546875","2.08065032958984","2.58307385444641","0.0179050857695984","0.00717347847967176","0"
"48.0283203125","2.36890649795532","2.52931642532349","0.0181299456016859","0.0073016435635509","0"
"48.0380859375","2.89109754562378","2.56332468986511","0.0181572140718345","0.00729964676793315","0"
"48.0478515625","2.73520112037659","2.56642723083496","0.0188174835784594","0.00727079805074027","0"
"48.0576171875","2.69978737831116","2.58382678031921","0.0192113220691681","0.00733011938791606","0"
"48.0673828125","2.21269059181213","2.62180399894714","0.0190083683264675","0.00746542218621471","0"
"48.0771484375","2.30949115753174","2.52157092094421","0.0193494561244734","0.00753509993955959","0"
"48.0869140625","2.39691090583801","2.64040732383728","0.0191299623111263","0.00756795725465054","0"
"48.0966796875","2.67135000228882","2.49997138977051","0.0189104684977792","0.00752478854337824","0"
"48.1064453125","2.73517656326294","2.64333844184875","0.0193418563867453","0.00760191687732004","0"
"48.1162109375","2.92488098144531","2.46710872650146","0.0196637211047346","0.00760296006774297","0"
"48.1259765625","2.44992303848267","2.71231389045715","0.0197303288587136","0.00769872985983966","0"
"48.1357421875","2.27747488021851","2.44942808151245","0.0193499035958666","0.00774906584410928","0"
"48.1455078125","2.24890756607056","2.75893831253052","0.0197879962797742","0.00775794705987209","0"
"48.1552734375","2.92307186126709","2.42277550697327","0.018976628780365","0.00784818803367671","0"
"48.1650390625","2.68013191223145","2.77740120887756","0.0200092799786944","0.00789801742939744","0"
"48.1748046875","3.01049065589905","2.4118504524231","0.0207111243071267","0.00792366245150333","0"
"48.1845703125","2.71503305435181","2.80942869186401","0.0206914537557168","0.00798274595581461","0"
"48.1943359375","2.30150485038757","2.41936755180359","0.0208456822292646","0.00805100808065617","0"
"48.2041015625","2.05608701705933","2.83372950553894","0.0200490649149287","0.00801692931418074","0"
"48.2138671875","2.43290328979492","2.39426732063293","0.0208559631573735","0.00805272156867431","0"
"48.2236328125","3.03246593475342","2.83707571029663","0.0206400454771938","0.00811943391454406","0"
"48.2333984375","3.08598279953003","2.39032435417175","0.0207012890314218","0.00819821616460104","0"
"48.2431640625","2.80329775810242","2.85249257087708","0.0212346021726262","0.00826390078145778","0"
"48.2529296875","2.49600315093994","2.40283751487732","0.0212408594961744","0.00827844451123383","0"
"48.2626953125","2.43782567977905","2.8631739616394","0.021193474822212","0.00825779170554597","0"
"48.2724609375","2.23939490318298","2.41150403022766","0.0210620455618482","0.0083464528870536","0"
"48.2822265625","2.70788645744324","2.86133885383606","0.0215707714232849","0.00838242431200342","0"
"48.2919921875","2.88415360450745","2.39382147789001","0.0217719370994018","0.00841592282085912","0"
"48.3017578125","3.10207772254944","2.81843972206116","0.0214684005186427","0.00841453675093362","0"
"48.3115234375","2.67812728881836","2.37770485877991","0.0229011475312291","0.00847959563543554","0"
"48.3212890625","2.1622428894043","2.80207085609436","0.0223486131289974","0.00857898612593999","0"
"48.3310546875","2.35531044006348","2.41498899459839","0.0217545039049583","0.00860734326124657","0"
"48.3408203125","2.52812361717224","2.77230048179626","0.0216409571294207","0.00864493813423906","0"
"48.3505859375","3.07306504249573","2.43264222145081","0.022518932382809","0.00867284870764706","0"
"48.3603515625","2.67173957824707","2.81673836708069","0.0224688646994764","0.0087400676420657","0"
"48.3701171875","2.73083901405334","2.46504211425781","0.0225587191380328","0.00877292495715665","0"
"48.3798828125","2.47713613510132","2.81570911407471","0.0227133932639845","0.00886332964000758","0"
"48.3896484375","2.14403581619263","2.49486565589905","0.022681653717882","0.00890576848178171","0"
"48.3994140625","2.05346345901489","2.78135442733765","0.0226190677494742","0.00900283430382842","0"
"48.4091796875","2.86191010475159","2.53797578811646","0.0231429930863669","0.00900445866136579","0"
"48.4189453125","2.93984580039978","2.75535559654236","0.0228309636440827","0.00903393356566085","0"
"48.4287109375","3.05257987976074","2.59832787513733","0.0228711960517103","0.00910158451006282","0"
"48.4384765625","2.60870170593262","2.7192325592041","0.0238117572735064","0.00919534249987919","0"
"48.4482421875","2.21653151512146","2.66076707839966","0.0233159953495488","0.00927361816138728","0"
"48.4580078125","2.29221105575562","2.66639256477356","0.023134947696235","0.00930115584196756","0"
"48.4677734375","2.61737847328186","2.68303036689758","0.0237782296608202","0.00933340197661892","0"
"48.4775390625","3.10274124145508","2.63223838806152","0.0236664709518664","0.00943794839258771","0"
"48.4873046875","3.13993859291077","2.68600630760193","0.023762137061567","0.0094611796157551","0"
"48.4970703125","2.82080626487732","2.62144541740417","0.0242932146647945","0.00949192053667502","0"
"48.5068359375","2.16611933708191","2.72952818870544","0.0243942431552568","0.00953051403485006","0"
"48.5166015625","2.50353837013245","2.61661052703857","0.0237286094488809","0.00958409873419441","0"
"48.5263671875","2.32562899589539","2.73909831047058","0.0242865080508636","0.00962431749940151","0"
"48.5361328125","2.71380686759949","2.55591559410095","0.0245171777351061","0.00969624488789123","0"
"48.5458984375","3.31821823120117","2.78318619728088","0.0244295588345267","0.00972488487605006","0"
"48.5556640625","2.9286150932312","2.49550342559814","0.0239901237364393","0.00978696334641427","0"
"48.5654296875","2.59291982650757","2.82580232620239","0.0254461174336029","0.00985609040071722","0"
"48.5751953125","2.38325190544128","2.50555038452148","0.0245971968979575","0.00991874912870117","0"
"48.5849609375","2.4254093170166","2.87098288536072","0.0253996258834377","0.0099560620583361","0"
"48.5947265625","2.73832082748413","2.49686193466187","0.0241814559558406","0.0100484785434674","0"
"48.6044921875","3.18036651611328","2.88284945487976","0.0258390609815251","0.010052770448965","0"
"48.6142578125","3.02644324302673","2.49711394309998","0.0256669518421404","0.010075792488351","0"
"48.6240234375","2.64092373847961","2.90076518058777","0.0259414318861673","0.0100532324722735","0"
"48.6337890625","2.40267252922058","2.47913122177124","0.0250750781560782","0.0101488531072391","0"
"48.6435546875","2.60214185714722","2.90037751197815","0.0258417421719059","0.0102262347354554","0"
"48.6533203125","2.78722476959229","2.47277355194092","0.0259338321484393","0.0103073716672952","0"
"48.6630859375","2.89513921737671","2.92622566223145","0.0259365133388201","0.0102846324807615","0"
"48.6728515625","2.94832921028137","2.45113277435303","0.026394278393127","0.0102812800832908","0"
"48.6826171875","2.91991019248962","2.89814805984497","0.0259266798821045","0.0104227365227416","0"
"48.6923828125","2.53008794784546","2.41685843467712","0.0261841705651022","0.0104695554909995","0"
"48.7021484375","2.39669942855835","2.92849111557007","0.0261698660324328","0.0104975997601287","0"
"48.7119140625","2.51896095275879","2.45434165000916","0.0265659400611185","0.0104804039438022","0"
"48.7216796875","2.81735134124756","2.91439843177795","0.0265426933765411","0.0104749206002452","0"
"48.7314453125","3.10910201072693","2.49407315254211","0.0268189614871517","0.0106193574538338","0"
"48.7412109375","2.97622609138489","2.91888856887817","0.026907026040135","0.0107346777440398","0"
"48.7509765625","2.55542659759521","2.52636647224426","0.0267720224655932","0.010765045772132","0"
"48.7607421875","2.27084255218506","2.875972032547","0.0266535571427085","0.0107361674963613","0"
"48.7705078125","2.2802722454071","2.55478525161743","0.0274412341241259","0.0108017329694121","0"
"48.7802734375","2.48356580734253","2.86918544769287","0.0272557135758689","0.010831937288458","0"
"48.7900390625","3.12863349914551","2.54820966720581","0.0274112826446071","0.0108337999336072","0"
"48.7998046875","3.34379267692566","2.89151930809021","0.0270576783805154","0.0108274225567584","0"
"48.8095703125","2.56152009963989","2.55465316772461","0.0277903673122637","0.0109345619421219","0"
"48.8193359375","2.53289484977722","2.85698771476746","0.026708095901995","0.0110232531369547","0"
"48.8291015625","2.54222178459167","2.5910439491272","0.0281734755844809","0.0110308828880079","0"
"48.8388671875","2.63370132446289","2.82042217254639","0.0272320212388877","0.0110622795546078","0"
"48.8486328125","2.70544981956482","2.68399429321289","0.0292123859253479","0.0111629960883874","0"
"48.8583984375","2.97924780845642","2.78861784934998","0.0280389194813324","0.0112334791992907","0"
"48.8681640625","2.97786474227905","2.7234206199646","0.0280576950899558","0.0112924280983862","0"
"48.8779296875","2.67171502113342","2.7300238609314","0.0286352642433485","0.0112910420284607","0"
"48.8876953125","2.22915840148926","2.76933860778809","0.0286839895125013","0.0113864543891395","0"
"48.8974609375","2.52586913108826","2.71075820922852","0.0284372272290057","0.0114229615064687","0"
"48.9072265625","2.97506213188171","2.78918552398682","0.0288628034468275","0.0114534350359463","0"
"48.9169921875","3.28859424591064","2.71458101272583","0.0286044178210432","0.0114198919618502","0"
"48.9267578125","3.23166632652283","2.80531072616577","0.0282736127701355","0.0115288494271226","0"
"48.9365234375","2.75144171714783","2.69680261611938","0.0293549892376177","0.011583239029278","0"
"48.9462890625","2.68448162078857","2.86173343658447","0.0289070612780051","0.0115851908049081","0"
"48.9560546875","2.18819260597229","2.67026519775391","0.0291784108412685","0.0116119535960024","0"
"48.9658203125","2.45041632652283","2.89547777175903","0.029190479835961","0.0117117915579001","0"
"48.9755859375","2.95219802856445","2.62047123908997","0.0297984479402658","0.0117537083497155","0"
"48.9853515625","3.17883062362671","2.92292594909668","0.0301238887914224","0.0117823483378743","0"
"48.9951171875","2.59595656394959","2.54067873954773","0.0291422002192121","0.011770934179367","0"
"49.0048828125","2.62099313735962","2.93876624107361","0.0296795369649772","0.0117799345389358","0"
"49.0146484375","2.47608137130737","2.55362939834595","0.0301364070764976","0.011868447472807","0"
"49.0244140625","2.52095079421997","2.96547198295593","0.0308717790176161","0.0119304959298461","0"
"49.0341796875","3.04346013069153","2.57909989356995","0.0306710608128924","0.0120378281280864","0"
"49.0439453125","3.25532865524292","2.97862482070923","0.0305271132674534","0.0121276525533176","0"
"49.0537109375","2.92125201225281","2.55092811584473","0.0305968533211853","0.0121905504784081","0"
"49.0634765625","2.54892873764038","2.98354887962341","0.0306424481095746","0.0121987459351658","0"
"49.0732421875","2.41752862930298","2.5725691318512","0.0305664543702733","0.0122058836495853","0"
"49.0830078125","2.54595422744751","2.99039030075073","0.0307363261526916","0.0123045001600985","0"
"49.0927734375","2.70950865745544","2.53002977371216","0.030696093745064","0.0123997624541516","0"
"49.1025390625","3.13082766532898","2.97720313072205","0.0307841582980473","0.0124608277474181","0"
"49.1123046875","3.21245527267456","2.51180529594421","0.0312419251713436","0.0124366579257185","0"
"49.1220703125","2.83482336997986","2.99772214889526","0.03116682273685","0.0124629141282639","0"
"49.1318359375","2.48647403717041","2.56564354896545","0.0308239468722604","0.0124651487567462","0"
"49.1416015625","2.70635485649109","2.99632978439331","0.0319741666316986","0.0125265269161901","0"
"49.1513671875","2.60537576675415","2.59284973144531","0.0312186784867663","0.0126013010230963","0"
"49.1611328125","2.82010531425476","2.97599220275879","0.0304886707453988","0.0126489248941652","0"
"49.1708984375","2.9400782585144","2.60771799087524","0.032237916457234","0.0127943012557807","0"
"49.1806640625","3.16586232185364","2.97198748588562","0.032013951567933","0.0128622205011197","0"
"49.1904296875","2.8024423122406","2.64798283576965","0.0318695601890795","0.012886449439975","0"
"49.2001953125","2.07035899162292","2.99980449676514","0.032216907129623","0.0129196796478936","0"
"49.2099609375","2.88266468048096","2.65071153640747","0.0322473060805351","0.0129539821500657","0"
"49.2197265625","3.16044116020203","2.98854660987854","0.0324516004184261","0.0129807885969058","0"
"49.2294921875","3.20947623252869","2.68632364273071","0.0325624641845934","0.0129730851767818","0"
"49.2392578125","2.98802781105042","2.94573473930359","0.0328753885696642","0.0130089674712508","0"
"49.2490234375","2.80242729187012","2.71070671081543","0.0323764979839325","0.0130776916194009","0"
"49.2587890625","2.57956314086914","2.874107837677","0.0326760127791204","0.0132102368297637","0"
"49.2685546875","2.44570302963257","2.744948387146","0.0332298877765425","0.0133147686938173","0"
"49.2783203125","2.8070592880249","2.82672357559204","0.0327810630551539","0.0133485500555253","0"
"49.2880859375","3.31009745597839","2.78871035575867","0.0334846990881488","0.0133404282678384","0"
"49.2978515625","3.21712803840637","2.79262948036194","0.0327591587847564","0.0134079900817596","0"
"49.3076171875","2.96390557289124","2.81710171699524","0.0341664272127673","0.013450071492116","0"
"49.3173828125","2.70081877708435","2.76858735084534","0.0332540257659275","0.013439476788335","0"
"49.3271484375","2.69216060638428","2.85213589668274","0.0341020531777758","0.0134421288748854","0"
"49.3369140625","2.57570099830627","2.77662253379822","0.0337569399562199","0.0135077689265017","0"
"49.3466796875","2.53251767158508","2.90600848197937","0.0338400895998348","0.0136171283884323","0"
"49.3564453125","3.22639966011047","2.77490043640137","0.0339174257533159","0.0136859862323035","0"
"49.3662109375","3.2782609462738","2.94513607025146","0.0342549392371438","0.0137401666506776","0"
"49.3759765625","2.51912260055542","2.74986720085144","0.0336979319399688","0.013805687558488","0"
"49.3857421875","2.70094347000122","3.00359296798706","0.0347784152836539","0.0138429250000627","0"
