"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 14 07 32\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"41.7626953125","2.30095458030701","2.29085302352905","0.00492903564008884","0.00180745121269865","0"
"41.7724609375","2.79949975013733","2.53028178215027","0.00464140430267435","0.00184015925697167","0"
"41.7822265625","3.15838837623596","2.21870827674866","0.00649760841042735","0.0018766671701087","0"
"41.7919921875","3.45278882980347","2.56630730628967","0.00428409839514643","0.00194270910469641","0"
"41.8017578125","3.0710141658783","2.18249607086182","0.00465212360722944","0.00203710783353017","0"
"41.8115234375","2.77779769897461","2.55708360671997","0.00560434409635491","0.00210434200198506","0"
"41.8212890625","2.26978802680969","2.20156097412109","0.00513627264808747","0.00214146075450117","0"
"41.8310546875","2.4415819644928","2.57381939888","0.00507374443259323","0.00216960916077369","0"
"41.8408203125","3.2572808265686","2.23381638526917","0.00667626181893866","0.002198442871304","0"
"41.8505859375","3.41225171089172","2.62058424949646","0.00619747152086347","0.0022629797058471","0"
"41.8603515625","3.37103724479675","2.2474889755249","0.0063796978793107","0.00229229021897481","0"
"41.8701171875","2.82862687110901","2.64272284507751","0.0062617868934467","0.00235225252254168","0"
"41.8798828125","2.66918206214905","2.21860527992249","0.00639041718386579","0.00241889051721955","0"
"41.8896484375","2.55008578300476","2.66554355621338","0.00615638145973207","0.00242389728555281","0"
"41.8994140625","2.70465159416199","2.18835115432739","0.00677273419569246","0.00252263248512463","0"
"41.9091796875","3.27395391464233","2.67758846282959","0.00670305962557904","0.00259509693023574","0"
"41.9189453125","3.3558452129364","2.177729845047","0.00734978357286309","0.00262214234680869","0"
"41.9287109375","3.13398671150208","2.67006278038025","0.00686384737491608","0.00265978269453626","0"
"41.9384765625","2.30325627326965","2.20833563804626","0.00737836762709776","0.00268881012743805","0"
"41.9482421875","2.32422852516174","2.64551496505737","0.00724795154383173","0.00272697207037709","0"
"41.9580078125","2.90166115760803","2.25408363342285","0.00711396160113509","0.00276023138212622","0"
"41.9677734375","3.28721833229065","2.62795066833496","0.00782857387093827","0.00278505672213214","0"
"41.9775390625","3.61634063720703","2.28995609283447","0.0078053481047391","0.00285437704405922","0"
"41.9873046875","2.87748980522156","2.60115242004395","0.00802151862444589","0.00292190907202894","0"
"41.9970703125","2.81076645851135","2.31796002388","0.00790896774560679","0.00295704603558988","0"
"42.0068359375","2.8845796585083","2.5838987827301","0.00767314486438408","0.00298579038826574","0"
"42.0166015625","2.92285704612732","2.26149773597717","0.00767671826906735","0.00302420562547923","0"
"42.0263671875","3.03829669952393","2.58298468589783","0.00803938382887281","0.00311306121147936","0"
"42.0361328125","3.42175483703613","2.27298736572266","0.00798578821559204","0.00313837836074526","0"
"42.0458984375","3.28409600257874","2.5707700252533","0.00849673506309045","0.00319007040161523","0"
"42.0556640625","3.07171249389648","2.34548878669739","0.00807690048532095","0.00317935655402835","0"
"42.0654296875","2.47468709945679","2.50814199447632","0.0082359028965584","0.00321754805554519","0"
"42.0751953125","2.68870139122009","2.41724109649658","0.00957401243795175","0.00323866311191523","0"
"42.0849609375","2.98535442352295","2.48783874511719","0.00889155853656121","0.00331757973981439","0"
"42.0947265625","3.46020674705505","2.46400427818298","0.00958294549491256","0.0033131093459815","0"
"42.1044921875","3.48309636116028","2.47535634040833","0.00878793980518822","0.00337569417752093","0"
"42.1142578125","3.03823041915894","2.49306297302246","0.00935248317546211","0.00338488825946115","0"
"42.1240234375","2.8171226978302","2.46284675598145","0.00929352700040909","0.00340996689374151","0"
"42.1337890625","2.59296607971191","2.51606059074402","0.00910236849449575","0.00344948466590722","0"
"42.1435546875","2.55680179595947","2.44483137130737","0.00936856213229476","0.00351616745319916","0"
"42.1533203125","3.08882212638855","2.53569626808167","0.00988129613688216","0.00358043621417892","0"
"42.1630859375","3.86750435829163","2.4157726764679","0.010229669896944","0.003578901214496","0"
"42.1728515625","2.98256754875183","2.57220530509949","0.00945252941164654","0.00367633992937044","0"
"42.1826171875","2.86064577102661","2.36174607276917","0.0102243093351717","0.00373059515368368","0"
"42.1923828125","2.60195589065552","2.65007185935974","0.0102386020444101","0.00378836693926132","0"
"42.2021484375","2.73333859443665","2.33684325218201","0.0101474888651865","0.00380398341803811","0"
"42.2119140625","2.93093848228455","2.68558764457703","0.0101474888651865","0.00386887768399902","0"
"42.2216796875","3.5795476436615","2.29827070236206","0.0100331508292584","0.00386863939638715","0"
"42.2314453125","3.1454803943634","2.71608543395996","0.0112140478449874","0.00387042746297084","0"
"42.2412109375","2.86277270317078","2.32896900177002","0.0110997088995646","0.00387208183383336","0"
"42.2509765625","2.59227108955383","2.72994494438171","0.0107441901491256","0.00397199391954928","0"
"42.2607421875","2.43671011924744","2.34269142150879","0.0112158340925816","0.00406499202654231","0"
"42.2705078125","2.89966344833374","2.69733262062073","0.0111122153612087","0.00412784538639244","0"
"42.2802734375","3.28045678138733","2.31766510009766","0.0112211937448592","0.00416520242652041","0"
"42.2900390625","3.55683279037476","2.72278451919556","0.0114570148070925","0.00423693654738599","0"
"42.2998046875","3.37738299369812","2.27013325691223","0.0108102913145558","0.00429594501838437","0"
"42.3095703125","2.82156157493591","2.71627402305603","0.0119518845167477","0.00433371951658046","0"
"42.3193359375","2.57687640190125","2.27312779426575","0.0115052516775904","0.00439950827058055","0"
"42.3291015625","2.78168821334839","2.7657299041748","0.0115695665954263","0.00439700488641392","0"
"42.3388671875","3.16059923171997","2.30418109893799","0.011934018402826","0.00443476437794743","0"
"42.3486328125","3.57044625282288","2.75214838981628","0.0116874780360376","0.00442975760961417","0"
"42.3583984375","3.45576095581055","2.30717372894287","0.0120269178296439","0.00450073184765643","0"
"42.3681640625","2.93384075164795","2.70874118804932","0.0120537160910317","0.00449976323579904","0"
"42.3779296875","2.54248976707459","2.32218599319458","0.0127665416584932","0.00453728443972068","0"
"42.3876953125","2.64644265174866","2.72054100036621","0.0125735959954909","0.00459425154986093","0"
"42.3974609375","3.14150238037109","2.38786149024963","0.0123074032671866","0.00466981509816833","0"
"42.4072265625","3.11651372909546","2.71323132514954","0.0124914158732281","0.00472991177957738","0"
"42.4169921875","3.4690113067627","2.39656400680542","0.0131363531181705","0.00479456775792642","0"
"42.4267578125","3.08000707626343","2.71432375907898","0.012527146282082","0.00485399368699291","0"
"42.4365234375","2.50486898422241","2.39426398277283","0.0128415758808842","0.00489477815790451","0"
"42.4462890625","2.547043800354","2.7500593662262","0.0128773071992327","0.00492331400891999","0"
"42.4560546875","2.71037220954895","2.43421864509583","0.0134847268782323","0.00498083227284951","0"
"42.4658203125","3.2553915977478","2.69604802131653","0.0133150060719345","0.00502501416121959","0"
"42.4755859375","3.63138270378113","2.45781445503235","0.0133900402943254","0.00506250580656342","0"
"42.4853515625","3.35478687286377","2.6331524848938","0.0137080432978109","0.00509944538862328","0"
"42.4951171875","2.97198534011841","2.55387806892395","0.0134936590256984","0.00512276574227144","0"
"42.5048828125","2.63225293159485","2.56236433982849","0.0141511018227902","0.00516842283104779","0"
"42.5146484375","2.60830497741699","2.571533203125","0.0142243497975869","0.00525489440406091","0"
"42.5244140625","3.02719068527222","2.56243276596069","0.0140385509439511","0.00529274348082254","0"
"42.5341796875","3.71284770965576","2.59206438064575","0.0140349784487626","0.00538642689207336","0"
"42.5439453125","3.55899453163147","2.53522133827209","0.0141921918839216","0.0053865014706389","0"
"42.5537109375","3.59361863136292","2.60978126525879","0.0147460168591351","0.00543470696356962","0"
"42.5634765625","2.8635618686676","2.53543400764465","0.0141761138365837","0.00548312073078705","0"
"42.5732421875","2.66748476028442","2.65239405632019","0.0148800063470844","0.00551365337742027","0"
"42.5830078125","2.71785306930542","2.51451015472412","0.0147335113069857","0.00553496192878811","0"
"42.5927734375","3.4544825553894","2.70303869247437","0.0150068499351619","0.00554852204004419","0"
"42.6025390625","3.5745325088501","2.48050689697266","0.0150032774399733","0.00559337422600947","0"
"42.6123046875","3.17976570129395","2.7529354095459","0.014867500794935","0.00562858576813596","0"
"42.6220703125","2.94994807243347","2.43638300895691","0.0153230648720637","0.00565537811780814","0"
"42.6318359375","2.47381734848022","2.79046821594238","0.0149121642607497","0.00572451926927897","0"
"42.6416015625","2.64998412132263","2.41935563087463","0.0156374953803606","0.0057501047194819","0"
"42.6513671875","3.34033870697021","2.81847214698792","0.0159054743562592","0.00582294160267338","0"
"42.6611328125","3.47783660888672","2.40860891342163","0.0154177523654653","0.00585871930525173","0"
"42.6708984375","3.55697226524353","2.79386758804321","0.0162842188728973","0.00587706290389178","0"
"42.6806640625","3.10324239730835","2.4180212020874","0.0155785382958129","0.00589954834140372","0"
"42.6904296875","2.52796459197998","2.80548906326294","0.0153838082042057","0.00594350694882451","0"
"42.7001953125","2.75626301765442","2.38795924186707","0.0157357553689508","0.00593367212786688","0"
"42.7099609375","3.11462092399597","2.78935694694519","0.0156249880092219","0.0060131696955068","0"
"42.7197265625","3.49560976028442","2.38045072555542","0.0163360273290891","0.00608667733104085","0"
"42.7294921875","3.69164848327637","2.83070778846741","0.0164914563356433","0.00610567622061353","0"
"42.7392578125","3.13896679878235","2.40862441062927","0.0164074899657862","0.0061319769883994","0"
"42.7490234375","2.75295925140381","2.89246940612793","0.0165200399351306","0.00623823689238634","0"
"42.7587890625","2.5575315952301","2.41970539093018","0.0164235680131242","0.00633729996479815","0"
"42.7685546875","2.88756561279297","2.90298819541931","0.0166379504662473","0.00636175263935002","0"
"42.7783203125","3.33441877365112","2.4517707824707","0.0176276880665682","0.00639158497506287","0"
"42.7880859375","3.72384214401245","2.83834838867188","0.0162913656822639","0.00641417500446551","0"
"42.7978515625","3.40054154396057","2.4507622718811","0.0174293836607831","0.00645925092612742","0"
"42.8076171875","2.81349062919617","2.8003044128418","0.0184101882041432","0.00649444746159134","0"
"42.8173828125","2.51259064674377","2.47038435935974","0.0170113362401025","0.00652608287055045","0"
"42.8271484375","3.18118023872375","2.77442717552185","0.0173436310433317","0.00655487201584037","0"
"42.8369140625","2.99446988105774","2.45308113098145","0.0177938363776775","0.00659450870443834","0"
"42.8466796875","3.75569677352905","2.7823543548584","0.0177813308255281","0.00659652050671866","0"
"42.8564453125","3.82086968421936","2.46946358680725","0.0181314899236895","0.00672277792546083","0"
"42.8662109375","3.03596377372742","2.79065871238709","0.0181350642378675","0.00681799656376825","0"
"42.8759765625","2.88387417793274","2.49165821075439","0.0178885220520897","0.00688604995957576","0"
"42.8857421875","2.73209524154663","2.76885843276978","0.0182976364158094","0.0069490670284722","0"
"42.8955078125","3.34978580474854","2.56660223007202","0.0174293836607831","0.00698350368111278","0"
"42.9052734375","3.36719560623169","2.70184350013733","0.0185066619451391","0.00701798489899375","0"
"42.9150390625","3.80930256843567","2.65408515930176","0.0189818783837836","0.00711737584424554","0"
"42.9248046875","3.36289978027344","2.70343828201294","0.0186335055332165","0.00718110777597758","0"
"42.9345703125","3.05231547355652","2.70215177536011","0.0187031801033299","0.00721199830877595","0"
"42.9443359375","2.68568062782288","2.68418312072754","0.0193677697097883","0.0072482675932406","0"
"42.9541015625","2.60011172294617","2.71838188171387","0.0189282818610081","0.00730401279724902","0"
"42.9638671875","3.47553181648254","2.63574576377869","0.0190747796295909","0.00740779933039448","0"
"42.9736328125","3.90127992630005","2.70641374588013","0.0186924607987748","0.00747694093661266","0"
"42.9833984375","3.82691144943237","2.61398649215698","0.0197215031221276","0.00747515241528163","0"
"42.9931640625","3.14205074310303","2.72984862327576","0.0195357042684918","0.00747296235203976","0"
"43.0029296875","2.66157913208008","2.58137941360474","0.0187925070349593","0.00748257343730074","0"
"43.0126953125","2.57255268096924","2.76873660087585","0.0201877865038114","0.0075041502896056","0"
"43.0224609375","3.26121354103088","2.55335664749146","0.0198787165572867","0.00759229078539647","0"
"43.0322265625","3.5043306350708","2.82217860221863","0.0194285094039515","0.00766405446483986","0"
"43.0419921875","3.54662418365479","2.48967218399048","0.0210596117540263","0.00770822134654736","0"
"43.0517578125","3.42191553115845","2.87287640571594","0.0203985964617459","0.00775209082348738","0"
"43.0615234375","2.78831696510315","2.50769782066345","0.0203771596716251","0.00778691446612356","0"
"43.0712890625","2.49592113494873","2.88818168640137","0.0208845322049456","0.00780843220127281","0"
"43.0810546875","3.12256622314453","2.51671051979065","0.0196607597899856","0.00784269013820449","0"
"43.0908203125","3.63678216934204","2.88082575798035","0.0204343268705998","0.00786332748248242","0"
"43.1005859375","3.68744707107544","2.50823640823364","0.0204164625756675","0.00791721049608896","0"
"43.1103515625","3.36288237571716","2.874356508255","0.0208648816624191","0.00794438983575674","0"
"43.1201171875","3.02058982849121","2.49777269363403","0.021041747459094","0.00799289318820229","0"
"43.1298828125","2.76295828819275","2.90625357627869","0.0204736315936316","0.00802931208454538","0"
"43.1396484375","2.78323197364807","2.4915759563446","0.0208112851396436","0.00806245225248858","0"
"43.1494140625","3.35029554367065","2.93910241127014","0.0210721173061756","0.00803369312052382","0"
"43.1591796875","3.73464775085449","2.48108148574829","0.021486594050657","0.00805372019385686","0"
"43.1689453125","3.45755958557129","2.97419142723084","0.0216795397136593","0.00810137407825096","0"
"43.1787109375","3.52724814414978","2.48704981803894","0.0212382656172849","0.008228465958382","0"
"43.1884765625","3.02721524238586","2.95165681838989","0.0216384469240438","0.00825962433737004","0"
"43.1982421875","2.70678186416626","2.52726340293884","0.0214401425182587","0.00835990886116633","0"
"43.2080078125","3.22086143493652","2.94164776802063","0.0219778885366395","0.00838616506371181","0"
"43.2177734375","3.64861440658569","2.53843212127686","0.021617010133923","0.00845456088427454","0"
"43.2275390625","3.70270562171936","2.90522956848145","0.0217438537220005","0.0084949133452028","0"
"43.2373046875","3.27195262908936","2.57793712615967","0.0223101851588581","0.00851970889925724","0"
"43.2470703125","3.05037021636963","2.87348675727844","0.0224584655370563","0.00854787231219234","0"
"43.2568359375","2.93303394317627","2.59708094596863","0.0223048227780964","0.00858224939292995","0"
"43.2666015625","2.7243070602417","2.88385629653931","0.0224656105274335","0.0085782703536097","0"
"43.2763671875","3.80304050445557","2.5669538974762","0.022506703317049","0.00864288176671835","0"
"43.2861328125","3.8463122844696","2.8895742893219","0.0226442643906921","0.0087250919023063","0"
"43.2958984375","3.59824633598328","2.58704590797424","0.0233338651014492","0.00878140326676657","0"
"43.3056640625","3.15583896636963","2.87371158599854","0.0230658861255506","0.00874690704222303","0"
"43.3154296875","2.93880009651184","2.64028739929199","0.0226817828661297","0.00875520709087141","0"
"43.3251953125","2.95046138763428","2.79642152786255","0.0224781160795828","0.00884978453541407","0"
"43.3349609375","3.29587602615356","2.72691440582275","0.0235589686781168","0.00891163927008165","0"
"43.3447265625","3.7891092300415","2.78193593025208","0.0234285525948508","0.00891289073479129","0"
"43.3544921875","3.88157558441162","2.75854396820068","0.0237947897403501","0.00890970204636687","0"
"43.3642578125","3.48020815849304","2.73816204071045","0.0239198470808333","0.00901386101759272","0"
"43.3740234375","3.01538610458374","2.76058459281921","0.0233749560720753","0.0090446319518378","0"
"43.3837890625","2.93203854560852","2.73048496246338","0.0243325339397416","0.009113117812376","0"
"43.3935546875","3.003497838974","2.79748129844666","0.0241378038481344","0.00911176175577566","0"
"43.4033203125","3.2761926651001","2.72807908058167","0.0240752760873875","0.00914421707420843","0"
"43.4130859375","3.81334328651428","2.822425365448","0.0246826948568923","0.00921429727895884","0"
"43.4228515625","3.69858455657959","2.68659448623657","0.0245790761255194","0.009284198313253","0"
"43.4326171875","2.98687720298767","2.87672829627991","0.0245737173827365","0.0093120042947703","0"
"43.4423828125","2.87208700180054","2.65776896476746","0.024834551368258","0.00944785733736353","0"
"43.4521484375","2.92621326446533","2.94546890258789","0.0244504462898476","0.00950689627643442","0"
"43.4619140625","3.23685693740845","2.62156701087952","0.0240198933170177","0.00954078132053837","0"
"43.4716796875","3.86827969551086","2.97200465202332","0.0243307476921473","0.00950518278841628","0"
"43.4814453125","3.60474920272827","2.60012006759644","0.0261494369624415","0.00957359407038894","0"
"43.4912109375","3.5447940826416","2.98711442947388","0.0242342757701408","0.00968456242844695","0"
"43.5009765625","2.96590161323547","2.59879755973816","0.0257581868936541","0.00974933846009662","0"
"43.5107421875","2.79391884803772","2.96596574783325","0.025493780412944","0.00977350737230154","0"
"43.5205078125","3.37622022628784","2.57930588722229","0.0257188821706222","0.00976751744019566","0"
"43.5302734375","3.59337425231934","2.96066784858704","0.0258225009019952","0.00977054241957376","0"
"43.5400390625","3.82743549346924","2.57717061042786","0.0257921292359242","0.00976672799879452","0"
"43.5498046875","3.44299244880676","2.98970580101013","0.0261297846009256","0.00978252319328021","0"
"43.5595703125","2.98761057853699","2.56942009925842","0.025567027478246","0.00980778077064315","0"
"43.5693359375","3.07231664657593","3.05173349380493","0.0263352358160773","0.00986897975963075","0"
"43.5791015625","3.07799196243286","2.56236600875854","0.025801062292885","0.00993555750028463","0"
"43.5888671875","3.56198763847351","3.06738901138306","0.0257313877227716","0.0100310444395291","0"
"43.5986328125","3.82131671905518","2.57354140281677","0.0266460901912069","0.0100366769402171","0"
"43.6083984375","3.97767043113709","3.03671288490295","0.0264906630036421","0.0100687739177374","0"
"43.6181640625","3.26141238212585","2.56628155708313","0.0275840193353361","0.0100729912446695","0"
"43.6279296875","2.88188338279724","3.01134872436523","0.0268247440544656","0.0101340710898512","0"
"43.6376953125","3.02513718605042","2.66232442855835","0.0267246978182811","0.0101713385447511","0"
"43.6474609375","3.07632970809937","2.99328541755676","0.0271927692665486","0.0101957766673877","0"
"43.6572265625","3.79590201377869","2.70036315917969","0.0270784312306205","0.0102328804132412","0"
"43.6669921875","4.0192723274231","2.99003338813782","0.0272713768936228","0.0102746334960102","0"
"43.6767578125","3.48981928825378","2.68345761299133","0.0269158572336892","0.0103595402833889","0"
"43.6865234375","2.92375111579895","2.97809481620789","0.0270427008217666","0.0103625952760922","0"
"43.6962890625","2.93112707138062","2.67611885070801","0.0275554339168593","0.0104025903056026","0"
"43.7060546875","3.24728560447693","3.00389122962952","0.0273821406153729","0.0103998336271616","0"
"43.7158203125","3.69154381752014","2.67902255058289","0.0281235516013112","0.0104630144051043","0"
"43.7255859375","3.96589040756226","2.97759747505188","0.0278430652542738","0.0105367007563473","0"
"43.7353515625","3.74210071563721","2.74936819076538","0.0280503027170198","0.0106248107840656","0"
"43.7451171875","3.15903449058533","2.88852310180664","0.028162856324343","0.0106814350147033","0"
"43.7548828125","2.92462420463562","2.81742763519287","0.0279788437183015","0.0107513369584922","0"
"43.7646484375","2.82985281944275","2.84878277778625","0.0289721519948216","0.0107473879324971","0"
"43.7744140625","3.37953448295593","2.84359312057495","0.0288238716166234","0.0107878740891465","0"
"43.7841796875","3.66541314125061","2.81549978256226","0.0285380265268032","0.0108179447124712","0"
"43.7939453125","3.98238182067871","2.84306979179382","0.029041826564935","0.0108924659798504","0"
"43.8037109375","3.61184930801392","2.819739818573","0.0288703195110429","0.0109511911432492","0"
"43.8134765625","2.76454377174377","2.86711883544922","0.0287148941424675","0.0109618304122705","0"
"43.8232421875","2.50391888618469","2.80141925811768","0.0294527308142278","0.0110437122202711","0"
"43.8330078125","3.14517307281494","2.92765593528748","0.0294509445666336","0.0111124809336616","0"
"43.8427734375","3.81008148193359","2.7936224937439","0.0292776494461577","0.0111144636321114","0"
"43.8525390625","3.57327175140381","2.96893453598022","0.029517044822569","0.0111846629806678","0"
"43.8623046875","3.2897047996521","2.74817776679993","0.0291204341920093","0.011180221918039","0"
"43.8720703125","3.12386536598206","3.03194665908813","0.0290650514216395","0.0112402440208825","0"
"43.8818359375","3.08699560165405","2.71551251411438","0.0289900199277326","0.0113119331217604","0"
"43.8916015625","2.96735095977783","3.052579164505","0.0295831468974939","0.0113774985948112","0"
"43.9013671875","3.37678241729736","2.69858121871948","0.0296671132673509","0.0114324093374307","0"
"43.9111328125","3.9467658996582","3.0764856338501","0.03042996104341","0.0114355834739399","0"
"43.9208984375","4.00233793258667","2.69995665550232","0.0301298241538461","0.0114657577796606","0"
"43.9306640625","3.19965887069702","3.06066393852234","0.0306264810205903","0.0114693193609128","0"
"43.9404296875","2.86578321456909","2.70740365982056","0.0304103105008835","0.0115166458272142","0"
"43.9501953125","3.03856205940247","3.06528973579407","0.0305550202028826","0.0115898847070639","0"
"43.9599609375","3.27096438407898","2.69687652587891","0.0303906581393676","0.0116413239084068","0"
"43.9697265625","3.77991342544556","3.09209966659546","0.0307801201415714","0.0116692335723201","0"
"43.9794921875","3.74349069595337","2.65520858764648","0.0310945506498683","0.0116630944830831","0"
"43.9892578125","3.64514660835266","3.11945009231567","0.0309748502331786","0.0117091831270955","0"
"43.9990234375","2.99053025245667","2.66886568069458","0.0311838775814977","0.0118008401841507","0"
"44.0087890625","2.97163963317871","3.14839911460876","0.0304639052046696","0.0118434427349712","0"
"44.0185546875","3.30142211914063","2.69473242759705","0.0314161261485424","0.0118765829029144","0"
"44.0283203125","3.58522629737854","3.18395280838013","0.0322307823807932","0.0118733050840092","0"
"44.0380859375","3.97686386108398","2.75397825241089","0.032082502002595","0.0119092164823087","0"
"44.0478515625","3.81823635101318","3.13819074630737","0.0328882269968744","0.0120014401545632","0"
"44.0576171875","3.19935488700867","2.75395941734314","0.0312160336761735","0.0120599270303501","0"
"44.0673828125","3.24122619628906","3.07629013061523","0.0321718252962455","0.0120943041110877","0"
"44.0771484375","2.99153971672058","2.79345774650574","0.0330061338900123","0.0121003986350843","0"
"44.0869140625","3.43803668022156","3.09197616577148","0.0314286298817024","0.0121696593851084","0"
"44.0966796875","4.05146646499634","2.77097487449646","0.0319878163281828","0.0122376677609282","0"
"44.1064453125","4.2116584777832","3.07713413238525","0.0329150243487675","0.0123191621241858","0"
"44.1162109375","3.55049729347229","2.78997611999512","0.0328810820064973","0.0123584422908607","0"
"44.1259765625","3.23030853271484","3.08912920951843","0.0330686634697486","0.0123945173982065","0"
"44.1357421875","2.90677762031555","2.79429125785828","0.0331222618115135","0.0124006719488534","0"
"44.1455078125","3.31667709350586","3.02313137054443","0.0331437004206236","0.0125138458315632","0"
"44.1552734375","3.75273180007935","2.82214069366455","0.0331758565152995","0.0125209835459827","0"
"44.1650390625","4.07527112960815","2.95135164260864","0.0325720102409832","0.0125876513266121","0"
"44.1748046875","3.75460028648376","2.88663482666016","0.0332062263623811","0.0125536025734618","0"
"44.1845703125","3.25957894325256","2.90693950653076","0.0328757196257357","0.0125883070722921","0"
"44.1943359375","2.97583746910095","2.95745205879211","0.0330936745740473","0.0126208069559652","0"
"44.2041015625","2.87253069877625","2.93254232406616","0.0331687115249224","0.0126501472550444","0"
"44.2138671875","3.62981462478638","2.98358988761902","0.0339672915288247","0.0127160847114283","0"
"44.2236328125","4.00279569625854","2.94944620132446","0.03427635965636","0.0127577186503913","0"
"44.2333984375","3.82421898841858","3.02685785293579","0.0343871215591207","0.0128287229017587","0"
"44.2431640625","3.03309988975525","2.91501069068909","0.0342584971804172","0.0128892361317412","0"
"44.2529296875","3.32729768753052","3.03068971633911","0.033874388464028","0.0128929759739549","0"
"44.2626953125","3.4299201965332","2.86520481109619","0.0340226724802051","0.0129281725094188","0"
