"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 54 20\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"41.4853515625","3.35525488853455","2.51119136810303","0.00293526841232961","0.00111826511783875","0"
"41.4951171875","3.2024142742157","2.12528443336487","0.0035409018437349","0.00118524576464552","0"
"41.5048828125","2.85230588912964","2.48558855056763","0.00347122727362148","0.00118736181775603","0"
"41.5146484375","2.58809781074524","2.15307712554932","0.00345336206919455","0.00121032451261271","0"
"41.5244140625","2.83804249763489","2.47501707077026","0.00327292241308896","0.00124145299196243","0"
"41.5341796875","3.4344220161438","2.16886281967163","0.00354268854607653","0.001272089775739","0"
"41.5439453125","3.5451328754425","2.50138807296753","0.00421085087509709","0.00131411104575818","0"
"41.5537109375","3.35549235343933","2.16394734382629","0.00425194048148114","0.00133744629238208","0"
"41.5634765625","2.81475496292114","2.46920442581177","0.0044824028009316","0.00144188845752069","0"
"41.5732421875","2.69714617729187","2.19867777824402","0.00427516533818562","0.00153925270751643","0"
"41.5830078125","2.78009223937988","2.41200494766235","0.00360521698894445","0.00156480075474974","0"
"41.5927734375","3.32846426963806","2.25036692619324","0.00439307632404962","0.00159700209678704","0"
"41.6025390625","3.49686717987061","2.38327550888062","0.00391428693546914","0.00162582841767289","0"
"41.6123046875","3.28315663337708","2.33828544616699","0.00495047379445168","0.00163336096647981","0"
"41.6220703125","3.22082304954529","2.39081144332886","0.00496833899887861","0.00165794040185574","0"
"41.6318359375","2.79203987121582","2.4019820690155","0.00531135310666286","0.00176747892055573","0"
"41.6416015625","2.59739112854004","2.37403464317322","0.0050969692892977","0.00185418127784942","0"
"41.6513671875","2.84552693367004","2.39498615264893","0.00478254014524282","0.00189419085927511","0"
"41.6611328125","3.13333010673523","2.33640575408936","0.00513984605277074","0.00192506604435039","0"
"41.6708984375","3.42078042030334","2.40859699249268","0.00581336780669517","0.0019581616470532","0"
"41.6806640625","3.77819180488586","2.30297708511353","0.00554538837604923","0.00198451425603707","0"
"41.6904296875","2.79586410522461","2.42320251464844","0.0055436016737076","0.0020620673240046","0"
"41.7001953125","2.68772721290588","2.29025626182556","0.00568473751627607","0.00215494628719171","0"
"41.7099609375","2.65642762184143","2.47603750228882","0.00605454943070072","0.00222042945097201","0"
"41.7197265625","3.27998185157776","2.25684309005737","0.00625821394351078","0.002252951162518","0"
"41.7294921875","3.4932873249054","2.5275137424469","0.00583659266339964","0.00228728345064155","0"
"41.7392578125","3.28173160552979","2.225177526474","0.00586339092478738","0.00229337820201181","0"
"41.7490234375","3.20329093933105","2.58666348457336","0.00740337918614387","0.00239104042520921","0"
"41.7587890625","2.8835597038269","2.22376441955566","0.00702642137184739","0.0025142282993329","0"
"41.7685546875","2.696444272995","2.60004806518555","0.00698354460837436","0.0026151089969062","0"
"41.7783203125","3.10388517379761","2.22277283668518","0.00736586252969573","0.00257307283391128","0"
"41.7880859375","3.3214898109436","2.59442615509033","0.007235445536935","0.0026136488031625","0"
"41.7978515625","3.56555342674255","2.20196557044983","0.0068459817157418","0.00269635029326309","0"
"41.8076171875","3.32696938514709","2.59041619300842","0.00753736912884051","0.00281868869933533","0"
"41.8173828125","2.93722152709961","2.18601870536804","0.00681382471157121","0.00282040241472714","0"
"41.8271484375","2.68156290054321","2.58232092857361","0.00753379617890459","0.00287553666566964","0"
"41.8369140625","2.91934704780579","2.17239570617676","0.00737836762709776","0.00287695229417295","0"
"41.8466796875","3.28218913078308","2.62372994422913","0.00748555976315401","0.0029001384973526","0"
"41.8564453125","3.59522867202759","2.15773701667786","0.0074819868132181","0.00290894513454987","0"
"41.8662109375","3.36365413665771","2.61088228225708","0.00772495513956528","0.00293537982543057","0"
"41.8759765625","2.88796734809875","2.18491768836975","0.00822875608719187","0.00299257044389378","0"
"41.8857421875","2.70411014556885","2.64291477203369","0.00754451502871234","0.00308316953123722","0"
"41.8955078125","2.74735736846924","2.19965887069702","0.00750163871998666","0.0032034963624028","0"
"41.9052734375","3.29794359207153","2.60628914833069","0.00724259143680683","0.00326308600051561","0"
"41.9150390625","3.41480135917664","2.2856822013855","0.00807511423772667","0.00329090653394815","0"
"41.9248046875","3.45149660110474","2.62713265419006","0.00907378489500843","0.00332972399519349","0"
"41.9345703125","3.00068640708923","2.29961895942688","0.00860392810864141","0.00339202574650699","0"
"41.9443359375","2.7775251865387","2.61313223838806","0.00858963448990835","0.00342078510584543","0"
"41.9541015625","2.76942276954651","2.29103326797485","0.00861107400851324","0.00347091258845467","0"
"41.9638671875","3.22487783432007","2.59795045852661","0.00861821990838507","0.00346897536473989","0"
"41.9736328125","2.98837900161743","2.30633521080017","0.00952220307226526","0.00350563232132117","0"
"41.9833984375","3.57466173171997","2.58786582946777","0.00900053692021174","0.00350724167219596","0"
"41.9931640625","3.63733386993408","2.31746959686279","0.00920956154004671","0.00363554067916994","0"
"42.0029296875","2.86869931221008","2.5403254032135","0.00930067471927032","0.00368948280993209","0"
"42.0126953125","2.54714155197144","2.36070823669434","0.00925779750104994","0.0037229210647638","0"
"42.0224609375","2.90616297721863","2.46006488800049","0.0092720893007936","0.00363366302735813","0"
"42.0322265625","3.45723462104797","2.41442131996155","0.00994739730231231","0.00368955738849763","0"
"42.0419921875","3.80071473121643","2.45172953605652","0.00979196920525283","0.00375212721337448","0"
"42.0517578125","3.5808641910553","2.47326588630676","0.0100956794995","0.00385831299354322","0"
"42.0615234375","3.01508235931396","2.50504279136658","0.00991345405054744","0.0038805155782029","0"
"42.0712890625","2.84453153610229","2.50627255439758","0.0104529854070279","0.00394639391743112","0"
"42.0810546875","2.7423632144928","2.45968580245972","0.0104994351204368","0.00403760395784047","0"
"42.0908203125","3.16579246520996","2.51438307762146","0.00985985843726667","0.00407522929890547","0"
"42.1005859375","3.36059141159058","2.43975138664246","0.0105708968476392","0.0041006655919773","0"
"42.1103515625","3.7319061756134","2.52320885658264","0.0111961817310657","0.00409921995014884","0"
"42.1201171875","3.64796829223633","2.36559629440308","0.0101850064311293","0.00420099513576133","0"
"42.1298828125","3.08086276054382","2.55034852027893","0.0105351655292907","0.00424000609200448","0"
"42.1396484375","2.65869069099426","2.33737993240356","0.010699526683311","0.00430776162829716","0"
"42.1494140625","2.83306241035461","2.63746070861816","0.0109853717731312","0.0043295322029735","0"
"42.1591796875","3.46113228797913","2.32538628578186","0.0105387389339739","0.00440259282186162","0"
"42.1689453125","3.74416828155518","2.69821071624756","0.0109264165075729","0.00446386638941476","0"
"42.1787109375","3.42848467826843","2.29882311820984","0.0112247662400478","0.00446574404122657","0"
"42.1884765625","2.99495530128479","2.70339894294739","0.0110425398816005","0.00450450170319527","0"
"42.1982421875","2.798259973526","2.30391192436218","0.0113712612801464","0.00454406426797505","0"
"42.2080078125","2.91884422302246","2.68231701850891","0.0115499151434051","0.00463783726445399","0"
"42.2177734375","3.42682242393494","2.30192899703979","0.0117071294880589","0.00464394679511315","0"
"42.2275390625","3.60215425491333","2.7249231338501","0.0119358046504203","0.00472661849926226","0"
"42.2373046875","3.46565842628479","2.30214524269104","0.0118000289148767","0.00479300342703937","0"
"42.2470703125","3.09754276275635","2.72971343994141","0.0115213297249284","0.00486083308715024","0"
"42.2568359375","2.95737648010254","2.30105113983154","0.0123842246466666","0.00488528621644946","0"
"42.2666015625","2.99584579467773","2.76264452934265","0.0118125353765208","0.00492298613608","0"
"42.2763671875","3.13937902450562","2.28911066055298","0.0126182594613056","0.0049301684157399","0"
"42.2861328125","3.51321530342102","2.74295544624329","0.0124789103210787","0.00493785728394869","0"
"42.2958984375","3.78718829154968","2.27392196655273","0.0130970493046334","0.00500582154927542","0"
"42.3056640625","3.58915543556213","2.74603223800659","0.0125432252389146","0.00509654000779847","0"
"42.3154296875","2.99290180206299","2.29784536361694","0.0127183047879953","0.00515407327839057","0"
"42.3251953125","2.70531511306763","2.72991752624512","0.0132506911540986","0.00518853948960896","0"
"42.3349609375","2.89046788215637","2.33254861831665","0.0134597148644389","0.00524669894730323","0"
"42.3447265625","3.31067705154419","2.68391728401184","0.0129577001644066","0.00531405203219038","0"
"42.3544921875","3.62959456443787","2.36100006103516","0.0131024098664057","0.00535917297384003","0"
"42.3642578125","4.236168384552","2.70249152183533","0.0136490871227579","0.00537873802386457","0"
"42.3740234375","3.33980774879456","2.38460969924927","0.0137866500153905","0.00545620923730894","0"
"42.3837890625","2.84178638458252","2.70957660675049","0.0138831219373969","0.00551731864106841","0"
"42.3935546875","3.15365624427795","2.38689589500427","0.0132453315018211","0.00562040486329352","0"
"42.4033203125","3.44051289558411","2.68861651420593","0.0141528889798792","0.00569085796087165","0"
"42.4130859375","3.46732091903687","2.40387535095215","0.014915737665433","0.00575649755774066","0"
"42.4228515625","3.47404742240906","2.6485059261322","0.0137812903631129","0.00574934483665857","0"
"42.4326171875","3.71187686920166","2.46464228630066","0.0145905887620756","0.00578472008783137","0"
"42.4423828125","3.16945242881775","2.59375715255737","0.0139331450554891","0.00581714493819163","0"
"42.4521484375","2.89277291297913","2.53986406326294","0.0149568277265644","0.00587193653700524","0"
"42.4619140625","2.87618017196655","2.56238317489624","0.0142404287544196","0.00597906091570621","0"
"42.4716796875","3.48979496955872","2.54638814926147","0.0147513765114127","0.00607681295150542","0"
"42.4814453125","3.83516073226929","2.55319547653198","0.014619172361563","0.00607876472713542","0"
"42.4912109375","3.58103895187378","2.57555317878723","0.0150586593008484","0.00607915217187838","0"
"42.5009765625","2.96809124946594","2.52325868606567","0.0148978715515113","0.00607019683229737","0"
"42.5107421875","2.74142718315125","2.60939359664917","0.0152551774590393","0.00616715851720073","0"
"42.5205078125","3.27307724952698","2.52310085296631","0.0150818841575529","0.00619974753135466","0"
"42.5302734375","3.21626901626587","2.62921810150146","0.0150586593008484","0.0063012093960424","0"
"42.5400390625","3.52618288993835","2.51537084579468","0.0155088655446889","0.00630615659247269","0"
"42.5498046875","3.23980808258057","2.68452787399292","0.0156732257892145","0.00636453933111625","0"
"42.5595703125","3.31314635276794","2.46776556968689","0.0150872438098304","0.00633968420515885","0"
"42.5693359375","3.36767411231995","2.72123241424561","0.0159894407261163","0.00636373442830518","0"
"42.5791015625","3.0742621421814","2.42354559898376","0.0162484884640435","0.00645837189949816","0"
"42.5888671875","3.02601027488709","2.7864191532135","0.0171256742760306","0.00658895078231581","0"
"42.5986328125","3.63552832603455","2.41829562187195","0.0159554965648567","0.00667761287331814","0"
"42.6083984375","3.67058563232422","2.77945065498352","0.016064475858002","0.00666341202304466","0"
"42.6181640625","3.43040204048157","2.41346096992493","0.0165254004969029","0.00665612515149405","0"
"42.6279296875","3.0458300113678","2.77708053588867","0.0165700639627175","0.00675514320391812","0"
"42.6376953125","2.71726989746094","2.39786744117737","0.0170184812304797","0.00681491201248718","0"
"42.6474609375","2.87092399597168","2.76173210144043","0.0167362104548374","0.00684727729094448","0"
"42.6572265625","3.54835653305054","2.37326455116272","0.0166629633895354","0.00694954405844328","0"
"42.6669921875","3.81087756156921","2.79446458816528","0.0170202674780739","0.00702309625921771","0"
"42.6767578125","3.56970238685608","2.36184549331665","0.0170756520674331","0.00705252568877768","0"
"42.6865234375","3.15481567382813","2.81406283378601","0.0169559534697328","0.007045254278637","0"
"42.6962890625","2.83545804023743","2.41303563117981","0.0174008000612957","0.00710859876562608","0"
"42.7060546875","3.00339651107788","2.86036992073059","0.0172900345205562","0.00716991735316697","0"
"42.7158203125","3.4740788936615","2.42799973487854","0.0172346535691759","0.00724314168110141","0"
"42.7255859375","3.38166832923889","2.87893581390381","0.0178813770617126","0.00727814449419384","0"
"42.7353515625","3.9027886390686","2.44756174087524","0.0171721239894396","0.00734533387003466","0"
"42.7451171875","3.62646889686584","2.83074545860291","0.0171060219145147","0.00743065766073414","0"
"42.7548828125","3.15203905105591","2.45937871932983","0.0174704746314092","0.00747932472222601","0"
"42.7646484375","2.6418571472168","2.80440187454224","0.0182619078259449","0.00750438857721747","0"
"42.7744140625","2.85080051422119","2.48686122894287","0.0185709759534802","0.00740712903279928","0"
"42.7841796875","3.48804521560669","2.78681874275208","0.018492368326406","0.00745327770346194","0"
"42.7939453125","3.90502047538757","2.47653484344482","0.0190283280971926","0.00754669326852309","0"
"42.8037109375","3.4514057636261","2.78965902328491","0.0185048738785554","0.00761237743063248","0"
"42.8134765625","2.9825918674469","2.45601224899292","0.0184369873750256","0.00766901666793274","0"
"42.8232421875","2.90839457511902","2.78592848777771","0.0190336868399754","0.00770883252698695","0"
"42.8330078125","2.96546840667725","2.50050830841064","0.0188157318916637","0.00780148820922477","0"
"42.8427734375","3.60152220726013","2.75267481803894","0.0187192599696573","0.00783613359089941","0"
"42.8525390625","3.52418875694275","2.5584933757782","0.0196643322851742","0.00784030544309644","0"
"42.8623046875","3.62990188598633","2.69589877128601","0.0197661647689529","0.00787039061833639","0"
"42.8720703125","3.28456044197083","2.61132311820984","0.019228418750572","0.0079642231867183","0"
"42.8818359375","3.22749018669128","2.63854312896729","0.0186924607987748","0.00805921808932908","0"
"42.8916015625","2.82126140594482","2.64511513710022","0.0196375349332811","0.00809058565209853","0"
"42.9013671875","3.44093179702759","2.63164496421814","0.0196911296370672","0.00804962201073067","0"
"42.9111328125","3.4292356967926","2.67029094696045","0.0199394580704393","0.00805200670583872","0"
"42.9208984375","4.0137300491333","2.64265251159668","0.0200520098587731","0.00812323378340807","0"
"42.9306640625","3.76365256309509","2.68415069580078","0.0197572317119921","0.00815331895864801","0"
"42.9404296875","3.2302668094635","2.58072924613953","0.0202306619030423","0.00819203251012368","0"
"42.9501953125","2.77881741523743","2.70339703559875","0.0198787165572867","0.00829504460853059","0"
"42.9599609375","2.84274339675903","2.58202934265137","0.0199894820980262","0.0083578379417304","0"
"42.9697265625","3.82867884635925","2.7638213634491","0.0206630029424559","0.00838626965560252","0"
"42.9794921875","4.07686710357666","2.55327796936035","0.0205093620024854","0.00842495228425832","0"
"42.9892578125","3.68054246902466","2.82780051231384","0.0198715697479201","0.00842861845740117","0"
"42.9990234375","3.60018801689148","2.51968121528625","0.021145366190467","0.00851735512696905","0"
"43.0087890625","3.31611847877502","2.87240290641785","0.0212811410165159","0.0086533727881033","0"
"43.0185546875","3.10040998458862","2.52535963058472","0.0217242013604846","0.00878891387401382","0"
"43.0283203125","3.3058750629425","2.87890124320984","0.0214687279367354","0.00879225171956932","0"
"43.0380859375","3.77543258666992","2.52874708175659","0.0212132545129862","0.00878860100783641","0"
"43.0478515625","4.02454996109009","2.90409231185913","0.0211346468859119","0.0087536127466592","0"
"43.0576171875","3.69586038589478","2.51674151420593","0.0220725760300411","0.00879012077348307","0"
"43.0673828125","3.14683532714844","2.90555214881897","0.021399053366622","0.0088517963376944","0"
"43.0771484375","3.08041930198669","2.50583696365356","0.0217581473407336","0.00888246268004877","0"
"43.0869140625","3.37939119338989","2.9114933013916","0.0216223688767059","0.00895924858923536","0"
"43.0966796875","3.8569221496582","2.48044323921204","0.0219778885366395","0.00904993703443324","0"
"43.1064453125","4.10104179382324","2.90177202224731","0.0220690017158631","0.00911703682504594","0"
"43.1162109375","3.87134957313538","2.47369956970215","0.0220922265725676","0.00914977499633096","0"
"43.1259765625","3.31361079216003","2.8823709487915","0.0220243382500485","0.00911234292289009","0"
"43.1357421875","3.1019012928009","2.4780592918396","0.0220296969928313","0.00919038029678632","0"
"43.1455078125","3.06578230857849","2.94238686561584","0.0220154051930876","0.00925299536902457","0"
"43.1552734375","3.67297101020813","2.50069165229797","0.0232874153880402","0.00933784212975297","0"
"43.1650390625","3.95221734046936","2.92755317687988","0.0225960284296889","0.00941394227993442","0"
"43.1748046875","3.73882126808167","2.54369902610779","0.0230265814025188","0.00944334260566393","0"
"43.1845703125","3.49798130989075","2.88996887207031","0.0225567237066571","0.00946952422964387","0"
"43.1943359375","3.68857169151306","2.54460787773132","0.0233624505199259","0.00949704644881422","0"
"43.2041015625","3.22022938728333","2.9113302230835","0.023255257474375","0.00953589369601104","0"
"43.2138671875","3.40295481681824","2.58471179008484","0.0232963484450011","0.00955887117015664","0"
"43.2236328125","3.56505036354065","2.88875794410706","0.0237947897403501","0.00966583229455864","0"
"43.2333984375","4.15224123001099","2.58435487747192","0.0232445399888093","0.00975294369709445","0"
"43.2431640625","3.79203248023987","2.91155648231506","0.023550035621156","0.00985468886938179","0"
"43.2529296875","3.36739826202393","2.61812996864319","0.0235035840887576","0.00982794153969735","0"
"43.2626953125","3.16843271255493","2.87054395675659","0.0238126558542717","0.00985448059509508","0"
"43.2724609375","3.17901849746704","2.65225505828857","0.0241556681430666","0.00986516442935681","0"
"43.2822265625","3.7061562538147","2.78121876716614","0.0236929572565714","0.00994813399302075","0"
"43.2919921875","4.15063095092773","2.71862530708313","0.0249274507950759","0.0100309553090483","0"
"43.3017578125","3.73813676834106","2.75788879394531","0.0237483400269412","0.0101204959719325","0"
"43.3115234375","3.36280560493469","2.75619578361511","0.0252472382271662","0.0101634859674959","0"
"43.3212890625","3.14422988891602","2.77195048332214","0.0244486600422533","0.0102224948932417","0"
"43.3310546875","3.19095921516418","2.79011845588684","0.02509538353479","0.0101996956800576","0"
"43.3408203125","3.4853036403656","2.75656986236572","0.0244968960032566","0.0102169360616244","0"
"43.3505859375","3.38101887702942","2.79788446426392","0.025536655812175","0.0102225540103973","0"
"43.3603515625","4.17659425735474","2.72818875312805","0.0247505831794115","0.0102877320387051","0"
"43.3701171875","3.2205228805542","2.82785558700562","0.0255062859650934","0.0103431493698736","0"
"43.3798828125","3.46924519538879","2.6875","0.0254401838901686","0.0104608234323678","0"
"43.3896484375","3.37684869766235","2.85555243492126","0.0254741280514281","0.0104524197013234","0"
"43.3994140625","3.66909432411194","2.64898610115051","0.0254437563853571","0.0105248991530971","0"
"43.4091796875","3.58525085449219","2.93176198005676","0.0256492076005088","0.0105585604615044","0"
"43.4189453125","4.13069581985474","2.59831762313843","0.0258117815974401","0.0106490106190904","0"
"43.4287109375","3.63332104682922","2.96286654472351","0.0246809086092981","0.0106749530459638","0"
"43.4384765625","3.52255773544312","2.55627751350403","0.0269891042989912","0.0107454952740227","0"
"43.4482421875","3.17282271385193","2.99170231819153","0.025345496396767","0.0108482245195773","0"
"43.4580078125","3.32327437400818","2.55986189842224","0.0259886473941151","0.010850400030904","0"
"43.4677734375","3.61642456054688","2.94784235954285","0.0259243315667845","0.0109865814010846","0"
"43.4775390625","4.02429151535034","2.55410957336426","0.0268694075202802","0.0110182763819466","0"
"43.4873046875","3.98160982131958","2.98159861564636","0.0264406407950446","0.0111215113065555","0"
"43.4970703125","3.73809480667114","2.59231996536255","0.026687181161833","0.0110417458927259","0"
"43.5068359375","3.45437788963318","3.00553798675537","0.0270569944404997","0.0110841692730901","0"
"43.5166015625","3.10977697372437","2.58236718177795","0.0264120571955573","0.0110735745693091","0"
"43.5263671875","3.31662130355835","3.04940104484558","0.0268836993200239","0.0111784038381302","0"
"43.5361328125","3.85673713684082","2.58743023872375","0.0276411883533001","0.0112181305667036","0"
"43.5458984375","4.14890623092651","3.05678629875183","0.0270498476311332","0.0112952293420676","0"
"43.5556640625","3.92227983474731","2.59796595573425","0.0277698181889718","0.0113114419946214","0"
"43.5654296875","3.47209501266479","3.04502940177917","0.0269605206995038","0.0113389196485514","0"
"43.5751953125","3.18955159187317","2.62321710586548","0.0276536939054495","0.0113485757538001","0"
"43.5849609375","3.26347303390503","3.00213694572449","0.0271963417617371","0.011438340152381","0"
"43.5947265625","3.66758894920349","2.61551809310913","0.0280538752122084","0.0114665481305565","0"
"43.6044921875","3.96666955947876","2.96034026145935","0.0278109091595979","0.0115655657282332","0"
"43.6142578125","3.99695253372192","2.63977956771851","0.0281753618764924","0.0115634647954721","0"
"43.6240234375","3.28499007225037","2.98464798927307","0.027791256798082","0.0115959646791453","0"
"43.6337890625","3.07134580612183","2.64686632156372","0.0288721075776266","0.0116266010081745","0"
"43.6435546875","3.48586249351501","3.00704717636108","0.0281396296486491","0.0117012859846","0"
"43.6533203125","3.61329174041748","2.67543959617615","0.0287631282844814","0.011739120054699","0"
"43.6630859375","3.98021292686462","3.00012683868408","0.0284612051473232","0.0117593854156439","0"
"43.6728515625","3.99399447441101","2.70546555519104","0.0286916674667737","0.0117983672680566","0"
"43.6826171875","3.87316918373108","2.9905378818512","0.0293580451398157","0.0117717681860086","0"
"43.6923828125","3.52971029281616","2.78181743621826","0.0291901105811121","0.0117985455290182","0"
"43.7021484375","3.18743181228638","2.90964937210083","0.0285344540316146","0.0118703692351119","0"
"43.7119140625","3.38654041290283","2.82099342346191","0.0298832819680683","0.0119563937914791","0"
"43.7216796875","3.81156229972839","2.86275410652161","0.0295456302410457","0.0120289323604084","0"
"43.7314453125","4.10731410980225","2.85190606117249","0.0297403621516423","0.0120938866530196","0"
"43.7412109375","3.72241711616516","2.83187389373779","0.0297850237984676","0.0121224074973725","0"
"43.7509765625","3.37221431732178","2.86511373519897","0.0295277623081347","0.012223258636368","0"
"43.7607421875","3.11758255958557","2.82991003990173","0.029490247470676","0.0122186247608624","0"
"43.7705078125","3.45622539520264","2.88187885284424","0.0300798001262592","0.0122858737086062","0"
"43.7802734375","3.63374352455139","2.81770396232605","0.0302245098282583","0.0123155268738628","0"
"43.7900390625","3.6727614402771","2.9356586933136","0.0301726995530771","0.0123882291518385","0"
"43.7998046875","3.71174430847168","2.79123854637146","0.0305246467178222","0.0124558209790848","0"
"43.8095703125","3.8284797668457","2.95120763778687","0.030858729587635","0.0125165133795235","0"
"43.8193359375","3.49459004402161","2.74310111999512","0.0306586371152662","0.0125539454529644","0"
"43.8291015625","3.14500522613525","2.9979076385498","0.0303156230074819","0.0125776077766204","0"
"43.8388671875","3.62598347663879","2.68422412872314","0.0307122354570311","0.0125829283206258","0"
"43.8486328125","3.94244575500488","3.0545928478241","0.0307193804474082","0.0125973519971012","0"
"43.8583984375","4.03207635879517","2.68526697158813","0.0317001831717789","0.0127103030536091","0"
"43.8681640625","3.85895133018494","3.08577966690063","0.0302959724649554","0.0127714574773563","0"
"43.8779296875","3.41543698310852","2.65740561485291","0.0320021063089371","0.012778356904164","0"
"43.8876953125","2.97440576553345","3.06124901771545","0.0318341735692229","0.0128340125229442","0"
"43.8974609375","3.45420336723328","2.67063927650452","0.0315447578032035","0.0129140616991208","0"
"43.9072265625","4.05500078201294","3.06228303909302","0.0315108118229546","0.0129689724417403","0"
"43.9169921875","3.98902463912964","2.67042279243469","0.0316251462209038","0.0129477830341784","0"
"43.9267578125","3.76685881614685","3.09162974357605","0.0319520841003396","0.0130122007249156","0"
"43.9365234375","3.39986062049866","2.66251134872437","0.0318824095302261","0.0131060778585379","0"
"43.9462890625","3.49532008171082","3.11025214195251","0.0315304605464917","0.013241037777334","0"
"43.9560546875","3.53256702423096","2.65695118904114","0.0323951426253188","0.0133119074234855","0"
"43.9658203125","3.68211078643799","3.13119673728943","0.0322843807225581","0.0133650455609313","0"
"43.9755859375","3.89819955825806","2.66507196426392","0.0320842846122105","0.0133984240164864","0"
"43.9853515625","4.19186973571777","3.11892366409302","0.0321986262861174","0.0133677867779625","0"
"43.9951171875","3.82303833961487","2.72185659408569","0.0326220324495807","0.0133988860397949","0"
"44.0048828125","3.55956029891968","3.12637901306152","0.0327881789417006","0.0134342317323899","0"
"44.0146484375","3.40351366996765","2.74691891670227","0.0326649096678011","0.0134889032779029","0"
"44.0244140625","3.44228339195251","3.08512806892395","0.0323915701301303","0.0135435757329105","0"
"44.0341796875","3.86878609657288","2.74975228309631","0.0325916626024991","0.0136011240101652","0"
"44.0439453125","4.51933336257935","3.06883645057678","0.0329989888996352","0.0136614744405961","0"
"44.0537109375","3.97338151931763","2.76405119895935","0.0321968400385231","0.013684347322851","0"
"44.0634765625","3.71514940261841","3.0748496055603","0.033627849916229","0.0136946591737797","0"
"44.0732421875","3.31170749664307","2.7536199092865","0.033501008147141","0.0137268452817807","0"
"44.0830078125","3.47583913803101","3.07443428039551","0.0328256974171381","0.0137972683660337","0"
"44.0927734375","3.86926460266113","2.7907977104187","0.0337529054377228","0.0138614923343994","0"
"44.1025390625","4.03976631164551","3.07136273384094","0.0334902870235965","0.0139219309858163","0"
"44.1123046875","3.91022062301636","2.86465096473694","0.0341548766300548","0.0138892683025915","0"
"44.1220703125","3.91479206085205","3.00522923469543","0.0336296361638233","0.0139171179398545","0"
"44.1318359375","3.43984222412109","2.91971874237061","0.0337314668286126","0.0140114125315449","0"
"44.1416015625","3.249356508255","2.99294757843018","0.033501008147141","0.0140095953611308","0"
"44.1513671875","3.57751846313477","2.96374320983887","0.0341745289915707","0.0139855001179967","0"
"44.1611328125","3.97171258926392","2.96093201637268","0.0343192368745804","0.0140110405482119","0"
"44.1708984375","4.22686815261841","2.97547936439514","0.0344800246239174","0.0141484733831021","0"
"44.1806640625","3.93429398536682","2.90260219573975","0.034324599255342","0.0142867265822133","0"
"44.1904296875","3.47444558143616","3.00478839874268","0.0345764965459239","0.0143149345603888","0"
"44.2001953125","3.05325841903687","2.90504765510559","0.0349445217580069","0.0143431425385643","0"
