"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 37 24\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"40.572265625","1.91830682754517","2.23352837562561","0.00269944644060161","0.00105178355624957","0"
"40.58203125","2.28647136688232","2.44811582565308","0.00282986320598866","0.00117304921332106","0"
"40.591796875","2.70374011993408","2.28489995002747","0.00354626149601245","0.00125634664982499","0"
"40.6015625","3.07308149337769","2.38933658599854","0.00348909270542208","0.00128859278447635","0"
"40.611328125","2.61516785621643","2.33313322067261","0.00320860749525309","0.00131978094941587","0"
"40.62109375","2.2032356262207","2.35657000541687","0.00255473742072354","0.00131803756175941","0"
"40.630859375","2.17036819458008","2.37192177772522","0.00352125016434002","0.00132010882225586","0"
"40.640625","2.35699129104614","2.35422372817993","0.0030388871437026","0.00142207738917932","0"
"40.650390625","2.65821242332459","2.36880016326904","0.00360164403900853","0.00141824784805067","0"
"40.66015625","2.79822492599487","2.34779739379883","0.00424658128395095","0.00145106014315388","0"
"40.669921875","2.3479597568512","2.42002964019775","0.00368025121133542","0.00148017704759695","0"
"40.6796875","2.55563187599182","2.32473301887512","0.00403755711886333","0.00156331066136772","0"
"40.689453125","2.09545493125916","2.49678802490234","0.00448954961029813","0.00164362791110761","0"
"40.69921875","2.10018014907837","2.29300713539124","0.00421263712269138","0.00169907514191436","0"
"40.708984375","1.99214434623718","2.52844858169556","0.00468785401608329","0.00175113973455154","0"
"40.71875","2.98875975608826","2.23735809326172","0.0042715923882497","0.00178070365564054","0"
"40.728515625","3.14967465400696","2.54235601425171","0.00451634741693852","0.00186853105788032","0"
"40.73828125","2.62598037719727","2.20129680633545","0.00503801356899203","0.00187467037449096","0"
"40.748046875","2.35519599914551","2.59555459022522","0.00530063380210777","0.00190758714779804","0"
"40.7578125","2.05323100090027","2.2249870300293","0.00583659266339964","0.00196588030121347","0"
"40.767578125","2.02397108078003","2.63283014297485","0.00447525690105977","0.00205081710191735","0"
"40.77734375","2.65838694572449","2.24986958503723","0.00452527956440463","0.00207969537768804","0"
"40.787109375","2.84027767181396","2.64297461509705","0.00512019414600218","0.00204314301299746","0"
"40.796875","2.88980436325073","2.2341320514679","0.00568116456634016","0.00208081314667652","0"
"40.806640625","2.39606475830078","2.64393353462219","0.00522917298440007","0.00220505899051204","0"
"40.81640625","2.16145539283752","2.22629761695862","0.00508982293467852","0.00231289868679596","0"
"40.826171875","2.1730432510376","2.6609058380127","0.00591162688579061","0.00231260059990746","0"
"40.8359375","2.46717476844788","2.21993279457092","0.00573118722968502","0.00225208691517764","0"
"40.845703125","2.93946719169617","2.66278743743896","0.00587410977459513","0.0023512541247328","0"
"40.85546875","3.09883856773376","2.20552444458008","0.00585981752010412","0.0024407952423644","0"
"40.865234375","2.67791318893433","2.67261147499084","0.00639220343146008","0.00253769758273847","0"
"40.875","2.46710848808289","2.23820877075195","0.00673700378683861","0.00253769758273847","0"
"40.884765625","2.23475503921509","2.660080909729","0.00677273419569246","0.00256529460784805","0"
"40.89453125","2.44242715835571","2.25710034370422","0.00654763152851956","0.00266733763965021","0"
"40.904296875","3.00843977928162","2.61700344085693","0.00633860736343195","0.00272305305770715","0"
"40.9140625","3.01606726646423","2.30055546760559","0.00688528552927892","0.0027212054192205","0"
"40.923828125","2.88733506202698","2.64554905891418","0.00692637604515767","0.00272926695288334","0"
"40.93359375","2.15034937858582","2.32993125915527","0.00727117640053621","0.00286209592559317","0"
"40.943359375","2.43409061431885","2.62514472007751","0.00689064518155647","0.00296124812848575","0"
"40.953125","2.23432207107544","2.29458522796631","0.0071997146733338","0.0029919146982138","0"
"40.962890625","2.61865663528442","2.61637735366821","0.00733013166609453","0.00296379630526644","0"
"40.97265625","2.85531973838806","2.29209494590759","0.00789646128396271","0.003018051302206","0"
"40.982421875","3.01527452468872","2.57416224479675","0.00741231224310468","0.00313188138534315","0"
"40.9921875","2.7592875957489","2.33997821807861","0.0076302685556584","0.0031552463042317","0"
"41.001953125","2.30972766876221","2.53772044181824","0.0078053481047391","0.00315274292006507","0"
"41.01171875","2.3892650604248","2.45188546180725","0.00778569665271789","0.00319083028443856","0"
"41.021484375","2.39549207687378","2.50476837158203","0.00849673506309045","0.00328302394336788","0"
"41.03125","3.03328847885132","2.499187707901","0.0077231679824763","0.00328983355757373","0"
"41.041015625","3.11701679229736","2.51062035560608","0.00831629586173221","0.0033848136808956","0"
"41.05078125","2.82243132591248","2.52463245391846","0.00785001157055376","0.00341045847562782","0"
"41.060546875","2.28514766693115","2.46906042098999","0.0079178998930729","0.00341385612045997","0"
"41.0703125","2.42523384094238","2.55787253379822","0.00848601666803006","0.00342081489179691","0"
"41.080078125","2.30792903900146","2.44548654556274","0.0088200968093588","0.00345541548085748","0"
"41.08984375","2.71622896194458","2.5954327583313","0.00920241473068018","0.00354363032784022","0"
"41.099609375","2.95560932159424","2.44656372070313","0.00951684341998771","0.00355437396137859","0"
"41.109375","2.60187196731567","2.61208963394165","0.00898981761565665","0.00365756454812072","0"
"41.119140625","2.63977909088135","2.38676047325134","0.00912380801310064","0.00366668405149539","0"
"41.12890625","2.27645516395569","2.67313122749329","0.00873255703481846","0.00365236405741598","0"
"41.138671875","2.23869466781616","2.37314105033875","0.00916668432182632","0.0036991834804212","0"
"41.1484375","2.89331412315369","2.68745017051697","0.00895765970199136","0.00381988274966716","0"
"41.158203125","3.04406976699829","2.33493423461914","0.00928280860534869","0.003922089945263","0"
"41.16796875","2.98581910133362","2.72188925743103","0.00981876746664057","0.00391851381209563","0"
"41.177734375","2.77818870544434","2.36395001411438","0.00971157533058431","0.00391551839129534","0"
"41.1875","2.33449983596802","2.72883677482605","0.0103565125755267","0.00397802887164289","0"
"41.197265625","2.26738166809082","2.34591245651245","0.0100117131296429","0.00404834736400517","0"
"41.20703125","2.62353920936584","2.74088883399963","0.010728111192293","0.00407841798732989","0"
"41.216796875","2.88391256332397","2.33236479759216","0.0101010391517775","0.0040785521377984","0"
"41.2265625","3.13105297088623","2.73273181915283","0.0112194065877702","0.00418195122620091","0"
"41.236328125","2.98547673225403","2.30423760414124","0.0106352117654751","0.00420415381086059","0"
"41.24609375","2.65336132049561","2.74296402931213","0.0106262787085143","0.00420849028159864","0"
"41.255859375","2.45528650283813","2.3154284954071","0.0108156509668333","0.00420674678025534","0"
"41.265625","2.27032589912415","2.7769501209259","0.010833517080755","0.00433394325227709","0"
"41.275390625","2.72436308860779","2.31858086585999","0.010417254998174","0.004471480679058","0"
"41.28515625","3.11735892295837","2.78151726722717","0.0106548632174963","0.00453162192570744","0"
"41.294921875","3.2028124332428","2.36715888977051","0.0106763018266065","0.00447422280558385","0"
"41.3046875","2.79885029792786","2.78574156761169","0.0108460226329044","0.00444614897787687","0"
"41.314453125","2.49487352371216","2.42458844184875","0.0108120775621501","0.00441680867879768","0"
"41.32421875","2.42210459709167","2.76751208305359","0.0116035107566859","0.00447334332420724","0"
"41.333984375","2.6030490398407","2.43090319633484","0.0118178941193037","0.0046327113523148","0"
"41.34375","3.22604775428772","2.73559951782227","0.0120322774819215","0.00479757773064193","0"
"41.353515625","3.15224528312683","2.42588829994202","0.011980468116235","0.0048909782890405","0"
"41.36328125","2.60585689544678","2.74768400192261","0.0122538076539058","0.00483284884467139","0"
"41.373046875","2.67442440986633","2.40642380714417","0.0120590757433092","0.00482738005302963","0"
"41.3828125","1.84514677524567","2.72431755065918","0.0121162447612733","0.00491553555548307","0"
"41.392578125","2.49386405944824","2.41627359390259","0.0123752915897057","0.00499033922096714","0"
"41.40234375","3.03113007545471","2.68973994255066","0.0121323237181059","0.0050197390919493","0"
"41.412109375","3.12492728233337","2.48364043235779","0.0126504173749709","0.00495168569614179","0"
"41.421875","2.8797390460968","2.62421178817749","0.0129166091937805","0.00501929207530338","0"
"41.431640625","2.45300245285034","2.54962134361267","0.0121609082270879","0.00501663998875301","0"
"41.44140625","2.23094487190247","2.60056257247925","0.0124949883684167","0.00521375250173151","0"
"41.451171875","2.42546772956848","2.60900592803955","0.0130184425870539","0.00524109600519296","0"
"41.4609375","2.91183114051819","2.60812258720398","0.0127272378449561","0.00531044588569785","0"
"41.470703125","3.00510096549988","2.63595485687256","0.0130130829347763","0.00541703411727212","0"
"41.48046875","2.90014886856079","2.60371828079224","0.0132096010929672","0.00548288244317519","0"
"41.490234375","2.66625905036926","2.69383883476257","0.0138188079290558","0.0054483411986439","0"
"41.5","2.3378734588623","2.59330773353577","0.0132864215629525","0.00551134326087777","0"
"41.509765625","2.30091619491577","2.70573806762695","0.0141368100230466","0.00554376856598537","0"
"41.51953125","2.26709866523743","2.56299209594727","0.0137991564770346","0.00560478883926407","0"
"41.529296875","3.37885689735413","2.72146534919739","0.014338687833515","0.00563701996725285","0"
"41.5390625","3.23040652275085","2.48797106742859","0.014133237527858","0.00569649046155973","0"
"41.548828125","3.03194046020508","2.78450345993042","0.0134632882691221","0.00580196092414553","0"
"41.55859375","2.74735379219055","2.4380738735199","0.0142189910548041","0.00586955229664454","0"
"41.568359375","2.2536563873291","2.8133339881897","0.0144726773214643","0.00592353944739443","0"
"41.578125","2.59998250007629","2.42632389068604","0.0149729057739023","0.00597468033447512","0"
"41.587890625","2.96329951286316","2.8312840461731","0.0150372206917382","0.00601133706368273","0"
"41.59765625","3.22751808166504","2.43601417541504","0.0145780823004316","0.00603467242399347","0"
"41.607421875","3.10568380355835","2.83504676818848","0.0152944812725764","0.00600124894845067","0"
"41.6171875","2.79068470001221","2.4601092338562","0.0147728151205229","0.00602741556576802","0"
"41.626953125","2.34028315544128","2.8606321811676","0.0153855944518","0.0060670076891256","0"
"41.63671875","2.21381783485413","2.44537854194641","0.0154534827743191","0.00619144748270628","0"
"41.646484375","2.82861638069153","2.87702012062073","0.015206941498036","0.00629057012702106","0"
"41.65625","3.20099639892578","2.43953371047974","0.0148460621858248","0.00632451474302798","0"
"41.666015625","3.35032343864441","2.88520264625549","0.0157893500727369","0.00635924925518339","0"
"41.67578125","2.90952968597412","2.42929792404175","0.0153248529386474","0.00635457035969011","0"
"41.685546875","2.45278239250183","2.90676307678223","0.0159197679749923","0.00642147642793134","0"
"41.6953125","2.61902689933777","2.46369385719299","0.0155017187353224","0.00646492844680324","0"
"41.705078125","2.7056679725647","2.91210889816284","0.0165593446581624","0.00642037412035279","0"
"41.71484375","3.08939146995544","2.49697327613831","0.0166343779710587","0.00645458703729673","0"
"41.724609375","3.28550696372986","2.89493560791016","0.0156428559421329","0.00655016310702194","0"
"41.734375","3.06896758079529","2.51000618934631","0.016670110198902","0.00659018769511022","0"
"41.744140625","2.79044389724731","2.8659131526947","0.0160859126481228","0.0066585839704203","0"
"41.75390625","2.32691073417664","2.51879620552063","0.0162860051204916","0.00671647467243019","0"
"41.763671875","2.23364448547363","2.82770276069641","0.0165700639627175","0.00681032224747469","0"
"41.7734375","2.91965794563293","2.53911137580872","0.016402129404014","0.00684832048136741","0"
"41.783203125","3.14730334281921","2.8403205871582","0.0164199955179356","0.00684881206325372","0"
"41.79296875","3.44371891021729","2.55649542808533","0.0169291561178397","0.00691014520270983","0"
"41.802734375","2.88240027427673","2.84107542037964","0.0172650234162575","0.00697983796271728","0"
"41.8125","2.54292631149292","2.59628343582153","0.0173472035385203","0.00703279692970682","0"
"41.822265625","2.18821811676025","2.80261969566345","0.0168755595950643","0.00703325849826797","0"
"41.83203125","2.58767867088318","2.63363099098206","0.0172775289684068","0.00703915975464042","0"
"41.841796875","2.9958074092865","2.72608590126038","0.0179260387085378","0.00710961239747121","0"
"41.8515625","3.33207893371582","2.6904776096344","0.0176634184754221","0.00716130443834118","0"
"41.861328125","3.02271676063538","2.69634294509888","0.0172757427208126","0.0071667282099952","0"
"41.87109375","2.46542859077454","2.68536305427551","0.0180707484105369","0.0071966351242736","0"
"41.880859375","2.42170286178589","2.70812916755676","0.0180010738404235","0.00726680445950478","0"
"41.890625","2.46630859375","2.74272227287292","0.0186138531717006","0.00729884186512209","0"
"41.900390625","3.03109526634216","2.6735942363739","0.0185548979061423","0.00733233991923044","0"
"41.91015625","3.30332899093628","2.77385950088501","0.0181547165993834","0.00735799949325155","0"
"41.919921875","2.78024578094482","2.65273547172546","0.0184119744517375","0.00742268548492575","0"
"41.9296875","2.84906125068665","2.80990195274353","0.0185548979061423","0.00756511099098134","0"
"41.939453125","2.09667372703552","2.62430620193481","0.018653156075743","0.00759632894187234","0"
"41.94921875","2.54320216178894","2.85041570663452","0.0193141731870128","0.00761927685744013","0"
"41.958984375","3.12811589241028","2.59890747070313","0.0181314899236895","0.00762580339142005","0"
"41.96875","3.21634221076965","2.89944458007813","0.0188103713298915","0.00762392573960824","0"
"41.978515625","3.16283774375916","2.53098177909851","0.0195178363355808","0.00771407758293208","0"
"41.98828125","3.07668232917786","2.91848564147949","0.0195535685634241","0.00775618809711887","0"
"41.998046875","2.70263290405273","2.54141449928284","0.0195642878679791","0.00781941434979672","0"
"42.0078125","2.49748229980469","2.92538523674011","0.0197393674170598","0.00783723589847796","0"
"42.017578125","2.67104005813599","2.56168508529663","0.0197840290638851","0.0078586490417365","0"
"42.02734375","3.11260223388672","2.96012949943542","0.0193177456822013","0.00789912064647069","0"
"42.037109375","3.19978809356689","2.56206941604614","0.0197357949218713","0.00792451191955479","0"
"42.046875","3.13953256607056","2.97018647193909","0.0196232431335375","0.0080166009865934","0"
"42.056640625","2.74728393554688","2.54549121856689","0.0200609429157339","0.00818482021713862","0"
"42.06640625","2.51338362693787","2.98212027549744","0.0202914052351844","0.00821425055619329","0"
"42.076171875","2.32693147659302","2.54350519180298","0.0201609873329289","0.00817939599073725","0"
"42.0859375","2.90376377105713","3.02087068557739","0.0201949333131779","0.00818097578303423","0"
"42.095703125","3.26686763763428","2.55076670646667","0.021088197172503","0.00821557659946848","0"
"42.10546875","3.35860419273376","3.01974892616272","0.0203789459192194","0.00830946828500601","0"
"42.115234375","2.85191464424133","2.53031444549561","0.0208488017960917","0.00834801812743535","0"
"42.125","2.48768949508667","2.9720766544342","0.0207398243219359","0.00840796565171331","0"
"42.134765625","2.48321914672852","2.57299089431763","0.0210078032978345","0.0084460225480143","0"
"42.14453125","2.81919717788696","2.96183776855469","0.0212561299122171","0.00854827430885052","0"
"42.154296875","3.1480541229248","2.59903788566589","0.0208184301300207","0.00860540603753179","0"
"42.1640625","3.49916863441467","2.93965816497803","0.0216295156860724","0.00863656441651983","0"
"42.173828125","2.91448903083801","2.62247967720032","0.0208559486054583","0.00868169991008472","0"
"42.18359375","2.53396463394165","2.95231366157532","0.021322231987142","0.00870901385496836","0"
"42.193359375","2.7193968296051","2.64368987083435","0.0213758285099175","0.00877395268616965","0"
"42.203125","2.90886974334717","2.97242140769959","0.0220832935156068","0.00880791230883915","0"
"42.212890625","2.89729571342468","2.66617655754089","0.022058282411308","0.00887456553755328","0"
"42.22265625","3.50744223594666","2.96592140197754","0.0223048227780964","0.00893169635673985","0"
"42.232421875","2.94820165634155","2.68063974380493","0.0224084433284588","0.00896821893547894","0"
"42.2421875","2.79829835891724","2.87474727630615","0.0224834766413551","0.00903110230865423","0"
"42.251953125","2.49868035316467","2.73232197761536","0.022560298020835","0.00906688001123257","0"
"42.26171875","2.78087091445923","2.81461668014526","0.0223030365305021","0.00913059739104938","0"
"42.271484375","2.78245997428894","2.78430771827698","0.0225120620598318","0.00909468508325517","0"
"42.28125","3.30287837982178","2.75373840332031","0.0224816903937608","0.00912179075385211","0"
"42.291015625","3.15121841430664","2.80036973953247","0.0226442643906921","0.00919760805118131","0"
"42.30078125","2.94438099861145","2.75094938278198","0.0230873247346608","0.00928784902498592","0"
"42.310546875","2.65323209762573","2.85017728805542","0.0231748635997064","0.00939255915000103","0"
"42.3203125","2.10049796104431","2.75849056243896","0.0229336819757009","0.00945058491197415","0"
"42.330078125","2.8631637096405","2.87132596969604","0.022694288418279","0.0095254035841208","0"
"42.33984375","3.42356395721436","2.74500823020935","0.0234750004892703","0.0095169398264261","0"
"42.349609375","3.54288387298584","2.91497468948364","0.023412470909534","0.00955949690251146","0"
"42.359375","3.46412873268127","2.72475671768188","0.0234106846619397","0.00956000349106034","0"
"42.369140625","2.74804878234863","2.97430467605591","0.0243271751969587","0.00959077442530543","0"
"42.37890625","2.32503175735474","2.69241380691528","0.0239877354033524","0.00962074136623414","0"
"42.388671875","2.68632316589355","3.04990029335022","0.0247791667788988","0.00968180575000588","0"
"42.3984375","2.90485334396362","2.66251134872437","0.0235589686781168","0.00972038469626568","0"
"42.408203125","3.49714303016663","3.04479265213013","0.0243378945015138","0.00978387924988056","0"
"42.41796875","3.32670402526855","2.61713886260986","0.0236947435041657","0.00987489511317108","0"
"42.427734375","2.87560057640076","3.01730513572693","0.0246076597250067","0.00993664525594795","0"
"42.4375","2.676673412323","2.64171409606934","0.0241753205045825","0.00996695416688453","0"
"42.447265625","2.65897727012634","3.00009250640869","0.0249721124419011","0.00997541883407393","0"
"42.45703125","2.95386648178101","2.62406778335571","0.0250525063165696","0.010031700185209","0"
"42.466796875","3.21284627914429","3.04723310470581","0.0245040409936337","0.0100454089988489","0"
"42.4765625","3.13889002799988","2.62412786483765","0.0251525525527541","0.0100466904768837","0"
"42.486328125","3.13924622535706","3.09633088111877","0.0255884660873562","0.0100381375887082","0"
"42.49609375","2.75767755508423","2.64132142066956","0.0252472382271662","0.0100745710369665","0"
"42.505859375","2.59294867515564","3.11293458938599","0.0251650581049034","0.0102007688838057","0"
"42.515625","2.78895592689514","2.64443588256836","0.0252097215707181","0.0103044212664827","0"
"42.525390625","3.10690259933472","3.10274863243103","0.024918517738115","0.0102999065347831","0"
"42.53515625","3.34117674827576","2.65071678161621","0.0260726155829616","0.0102722196970717","0"
"42.544921875","3.54490232467651","3.07147240638733","0.0259064672718523","0.0102416870504385","0"
"42.5546875","3.13502049446106","2.69841647148132","0.0253186990448739","0.0103368311101804","0"
"42.564453125","2.81339621543884","3.03375101089478","0.0257117353612557","0.0104373248177581","0"
"42.57421875","2.5569589138031","2.72821259498596","0.0258242871495895","0.0105362978501944","0"
"42.583984375","3.01270389556885","3.02982354164124","0.0263995516434079","0.0105384442576906","0"
"42.59375","3.87226104736328","2.70507621765137","0.0260136584984139","0.0106014904304175","0"
"42.603515625","3.66946458816528","3.05133414268494","0.0269230022240663","0.0105646995507414","0"
"42.61328125","3.47599267959595","2.7528874874115","0.0270677119260654","0.0106300558400108","0"
"42.623046875","2.54325795173645","3.0730504989624","0.0271641856670612","0.0106256011349615","0"
"42.6328125","2.47743558883667","2.77023553848267","0.0264567188423825","0.0107661935544456","0"
"42.642578125","2.80363845825195","3.01613545417786","0.0271088010777021","0.0108346193883335","0"
"42.65234375","3.45494723320007","2.82878684997559","0.0268497551587643","0.0108311769508873","0"
"42.662109375","3.51879286766052","2.95869040489197","0.0268747680820525","0.0108554213511525","0"
"42.671875","3.32841181755066","2.87153840065002","0.0272838824457722","0.0109281245386228","0"
"42.681640625","2.97222995758057","2.94169569015503","0.0277108629234135","0.0110534729174105","0"
"42.69140625","2.81888651847839","2.92887735366821","0.0279341784334974","0.0110825303636375","0"
"42.701171875","2.87153172492981","2.90366220474243","0.0273178266070317","0.0111555309558753","0"
"42.7109375","3.17407655715942","2.95427584648132","0.0277287290373351","0.0111857652882463","0"
"42.720703125","3.68989896774292","2.88147926330566","0.0280771018879022","0.011217251085327","0"
"42.73046875","3.34361100196838","2.9733202457428","0.0279609757853905","0.0112394836833118","0"
"42.740234375","3.38552403450012","2.89178848266602","0.0281271240964998","0.0112409143184777","0"
"42.75","3.04279494285584","3.00022625923157","0.0282700475509046","0.0112829211502685","0"
"42.759765625","3.07042384147644","2.8690619468689","0.0284076086245477","0.0113190708361799","0"
"42.76953125","3.177401304245","3.07358717918396","0.028309350454947","0.011382192496967","0"
"42.779296875","3.00519871711731","2.82229852676392","0.0282146647805348","0.0113780797619256","0"
"42.7890625","3.6814751625061","3.09003138542175","0.0288631745206658","0.0114170607048436","0"
"42.798828125","3.45489120483398","2.75879764556885","0.0283486551779788","0.0114818958536489","0"
"42.80859375","3.00699377059937","3.10531282424927","0.0284201141766971","0.0115500088213594","0"
"42.818359375","2.74107789993286","2.73286747932434","0.0298922150250291","0.0116122510007699","0"
"42.828125","2.88038516044617","3.12828278541565","0.0284951493085828","0.011615931725828","0"
"42.837890625","3.21416997909546","2.73338198661804","0.0288435221591499","0.0116426199383568","0"
"42.84765625","3.57080602645874","3.14089727401733","0.0294259316433454","0.0117064264486544","0"
"42.857421875","3.53771495819092","2.76801800727844","0.0295438439934514","0.0117905583465472","0"
"42.8671875","3.03399062156677","3.17348384857178","0.0294080655294238","0.0118330572149716","0"
"42.876953125","2.83625102043152","2.76783442497253","0.0294259316433454","0.0118738262244733","0"
"42.88671875","2.53841400146484","3.18425607681274","0.029015029213042","0.0119225232992903","0"
"42.896484375","3.22151803970337","2.7431046962738","0.0301869931718102","0.0119844971777638","0"
"42.90625","3.42473745346069","3.2062623500824","0.030019060432096","0.0119839460239746","0"
"42.916015625","3.76348495483398","2.74663257598877","0.029677832571906","0.0120474251161795","0"
"42.92578125","3.21615362167358","3.19704222679138","0.0307711889036","0.0120458453238825","0"
"42.935546875","2.85314750671387","2.76171660423279","0.0301852051052265","0.012150228030805","0"
"42.9453125","2.68197846412659","3.18664360046387","0.0302763182844501","0.0122083720270894","0"
"42.955078125","2.99332427978516","2.77606868743896","0.0310016512230504","0.0122450146591291","0"
"42.96484375","3.6121392250061","3.18114495277405","0.0299761832138756","0.0122846658996423","0"
"42.974609375","3.38684058189392","2.8092827796936","0.0305282228509896","0.012303233233979","0"
"42.984375","3.13194346427917","3.14888095855713","0.0316215737257153","0.0123716145026265","0"
"42.994140625","2.89684152603149","2.85087871551514","0.0304889181279577","0.0124367625176092","0"
"43.00390625","2.82015776634216","3.15803790092468","0.0310230898321606","0.0125000033222022","0"
"43.013671875","3.0501606464386","2.85405158996582","0.0311892363242805","0.0124953094200464","0"
"43.0234375","3.19812560081482","3.18600392341614","0.0319038481393363","0.0125384776765713","0"
"43.033203125","3.43665719032288","2.87949132919312","0.0314840144710615","0.0126034919958329","0"
"43.04296875","3.73301672935486","3.1711220741272","0.031714476790512","0.0126894119603094","0"
"43.052734375","3.15258741378784","2.90505981445313","0.0317448502755724","0.0127615330711706","0"
"43.0625","3.09905505180359","3.12072777748108","0.032082502002595","0.0127684024846531","0"
"43.072265625","2.78294897079468","2.95943140983582","0.0317734338750597","0.0127706825878704","0"
"43.08203125","2.96514010429382","3.04383730888367","0.031594780011801","0.0128259807752329","0"
"43.091796875","3.46330809593201","2.98056292533875","0.0321753977914341","0.012927427633258","0"
"43.1015625","3.60303092002869","3.00719118118286","0.0321771876770072","0.0129987893160433","0"
"43.111328125","3.29502391815186","3.01167941093445","0.0327863963320851","0.0129623713291949","0"
"43.12109375","2.72570753097534","3.02873778343201","0.0326881345245056","0.0130328389786882","0"
"43.130859375","2.73234677314758","3.05380368232727","0.0327274392475374","0.0130607631945168","0"
"43.140625","3.07683944702148","2.99919724464417","0.0326398985635024","0.0131964234242332","0"
"43.150390625","3.42372465133667","3.08432531356812","0.0326541921822354","0.0132239611048135","0"
"43.16015625","3.92445278167725","2.99700689315796","0.0333116367983166","0.0132938621391077","0"
"43.169921875","3.45513224601746","3.12937021255493","0.0331704977725167","0.0133921357701183","0"
"43.1796875","3.31698799133301","2.96224594116211","0.0331972951244097","0.0134535284814774","0"
"43.189453125","3.00914859771729","3.1759467124939","0.0338940444635227","0.0134207757582772","0"
"43.19921875","3.12419724464417","2.93255424499512","0.032691710657673","0.0134493257064605","0"
"43.208984375","3.14070272445679","3.19483995437622","0.0332062263623811","0.0134886349769658","0"
"43.21875","3.61940717697144","2.86302995681763","0.0330722359649371","0.0136149083118653","0"
"43.228515625","3.38756012916565","3.21903133392334","0.0333241405314766","0.0136186181407538","0"
"43.23828125","3.03519892692566","2.83948040008545","0.0338261525030248","0.0136921853481908","0"
"43.248046875","2.87270522117615","3.2399640083313","0.0341012819262687","0.0137517454277258","0"
"43.2578125","2.8155198097229","2.8753616809845","0.0337886376655661","0.0138592567964224","0"
"43.267578125","3.13601231575012","3.23464012145996","0.0340441110893153","0.0138614777824841","0"
"43.27734375","3.29222655296326","2.84749317169189","0.0348480498360004","0.0139214243972674","0"
