"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 23 54\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"35.7216796875","2.51039743423462","2.42572379112244","0.00478611309517873","0.00165965411724756","0"
"35.7314453125","2.05613327026367","2.36674571037292","0.00432876186096109","0.00176896901393775","0"
"35.7412109375","2.36540460586548","2.45121335983276","0.00504158697367529","0.00183562190159137","0"
"35.7509765625","2.88986372947693","2.33394622802734","0.00462175239590579","0.00186617671715794","0"
"35.7607421875","2.89592313766479","2.47333097457886","0.00514699240738992","0.00193089249478362","0"
"35.7705078125","2.78056359291077","2.29532957077026","0.00499871066494961","0.00196857740775158","0"
"35.7802734375","2.71087861061096","2.54811716079712","0.00601703186475788","0.00198817247110128","0"
"35.7900390625","2.26381921768188","2.26695704460144","0.0059080539358547","0.00199531018552079","0"
"35.7998046875","1.8917361497879","2.58700823783875","0.00584016561333556","0.0019536987565516","0"
"35.8095703125","2.29028511047363","2.24737071990967","0.00531492605659878","0.00202758610612364","0"
"35.8193359375","2.65846729278564","2.59332156181335","0.0068156109591655","0.0020958334516763","0"
"35.8291015625","3.30828142166138","2.247230052948","0.00624213498667814","0.00219180424210208","0"
"35.8388671875","3.03908252716064","2.59433341026306","0.0058669638747233","0.00219833100345568","0"
"35.8486328125","2.43448185920715","2.21345162391663","0.00546856745131663","0.00222980975195242","0"
"35.8583984375","2.29965543746948","2.60450387001038","0.00592234573559836","0.00232955812862201","0"
"35.8681640625","2.55583429336548","2.21168661117554","0.00647438355372287","0.00235807146964362","0"
"35.8779296875","2.56017208099365","2.64907193183899","0.00669591372570721","0.00242415080720093","0"
"35.8876953125","3.07057046890259","2.20259857177734","0.00658693534205668","0.00251759593083989","0"
"35.8974609375","3.12380599975586","2.66599631309509","0.00677630714562838","0.00258398063124332","0"
"35.9072265625","2.5257887840271","2.21919012069702","0.00767671826906735","0.00258473301073536","0"
"35.9169921875","2.315025806427","2.690269947052","0.00675665523885982","0.00261951231550484","0"
"35.9267578125","2.20780372619629","2.18569469451904","0.00698890426065191","0.00262086086877389","0"
"35.9365234375","2.62900829315186","2.677250623703","0.00787502358434722","0.00267864015768282","0"
"35.9462890625","2.81975603103638","2.20179581642151","0.00752129017200787","0.00270158056991932","0"
"35.9560546875","3.37499785423279","2.6379976272583","0.00687992633174872","0.00270478426500631","0"
"35.9658203125","2.99266767501831","2.27748417854309","0.00747305375625729","0.00281523921330518","0"
"35.9755859375","2.3300678730011","2.6652467250824","0.00708001743987552","0.00297702854368254","0"
"35.9853515625","2.17599439620972","2.3079252243042","0.00683526286593406","0.00297874953503197","0"
"35.9951171875","2.3904070854187","2.64170384407043","0.00733013166609453","0.00294289748126175","0"
"36.0048828125","2.90547847747803","2.29782485961914","0.00770887618273264","0.00299771863865317","0"
"36.0146484375","2.83526253700256","2.64825201034546","0.00848958916321862","0.00299631051348115","0"
"36.0244140625","2.79355907440186","2.32775831222534","0.0078464381658705","0.00299991665997368","0"
"36.0341796875","2.7113082408905","2.61047220230103","0.00798221481090877","0.00306651736536878","0"
"36.0439453125","2.42411613464355","2.34066772460938","0.00848065701575251","0.00308759513245604","0"
"36.0537109375","2.44368100166321","2.59704661369324","0.00853246638143901","0.00315947090712143","0"
"36.0634765625","2.71833848953247","2.38004088401794","0.00836274557514116","0.00327888869833259","0"
"36.0732421875","2.9872579574585","2.56095457077026","0.00883974917087471","0.00335738809553732","0"
"36.0830078125","3.41178035736084","2.43239045143127","0.00921670743991854","0.00332802528646425","0"
"36.0927734375","2.78300142288208","2.48958301544189","0.00902376177691622","0.00340105589202722","0"
"36.1025390625","2.53621029853821","2.48824191093445","0.00947575335885631","0.00346302977050073","0"
"36.1123046875","2.33532047271729","2.47566509246826","0.00895051380211953","0.00349421043210896","0"
"36.1220703125","2.32980942726135","2.51589059829712","0.00944716975936899","0.00355489555659005","0"
"36.1318359375","2.85033249855042","2.44453644752502","0.00935069692786783","0.0035592913718574","0"
"36.1416015625","2.94314813613892","2.54509854316711","0.00951505717239343","0.00366016479347309","0"
"36.1513671875","3.14067816734314","2.43886804580688","0.00984377857093932","0.00372885915567167","0"
"36.1611328125","3.01837921142578","2.57122087478638","0.0100045672297711","0.00378419463231694","0"
"36.1708984375","2.53153038024902","2.44264817237854","0.0103958163890638","0.0038461162148451","0"
"36.1806640625","2.34794926643372","2.62742590904236","0.00941143844102044","0.00380411006517534","0"
"36.1904296875","2.7645857334137","2.40712714195251","0.010313636266801","0.00389589376936783","0"
"36.2001953125","3.28189587593079","2.69140195846558","0.00994739730231231","0.00399342934542801","0"
"36.2099609375","3.19082999229431","2.36838340759277","0.0102582534964313","0.00403967487727641","0"
"36.2197265625","2.85452342033386","2.70988178253174","0.0103172087619896","0.00411220662499545","0"
"36.2294921875","2.36390972137451","2.3461971282959","0.0108299436760717","0.00408163668907946","0"
"36.2392578125","2.05021357536316","2.71867513656616","0.0106280649561086","0.00407613833885989","0"
"36.2490234375","2.69533014297485","2.31900119781494","0.0107173918877379","0.00413817178923637","0"
"36.2587890625","3.14587140083313","2.714435338974","0.0113408914330648","0.00420029482484097","0"
"36.2685546875","3.16525816917419","2.3341212272644","0.0112301258923253","0.00429309920946253","0"
"36.2783203125","2.98054528236389","2.7282829284668","0.0110443270386895","0.00433597733717761","0"
"36.2880859375","2.77662062644959","2.31093502044678","0.0109817983684479","0.00434567800766672","0"
"36.2978515625","2.31296515464783","2.7302451133728","0.0112104744403041","0.00444621582573745","0"
"36.3076171875","2.35409951210022","2.32008504867554","0.0112890811578836","0.00450405468654935","0"
"36.3173828125","2.96990728378296","2.76328945159912","0.0116624660222442","0.00450299694421119","0"
"36.3271484375","3.16190195083618","2.32068347930908","0.0112247662400478","0.00452795620731195","0"
"36.3369140625","3.42434620857239","2.77002811431885","0.0113158794192714","0.004576973424264","0"
"36.3466796875","2.93093490600586","2.3086884021759","0.0121269631563337","0.00460726778328535","0"
"36.3564453125","2.44194173812866","2.78106117248535","0.0123627860375564","0.00476741797683644","0"
"36.3662109375","2.25106477737427","2.36247158050537","0.0122484480016283","0.00479900108985021","0"
"36.3759765625","2.62549495697021","2.77237439155579","0.0113426776806591","0.00476794684800552","0"
"36.3857421875","3.05360412597656","2.37634658813477","0.0120751547001419","0.00479304026157479","0"
"36.3955078125","3.16424536705017","2.76834559440613","0.0126807881315472","0.00485679493067437","0"
"36.4052734375","3.15102982521057","2.42891716957092","0.0127075863929349","0.00496120765092201","0"
"36.4150390625","2.48467540740967","2.75097179412842","0.0126236191135831","0.00495494896313176","0"
"36.4248046875","1.9514467716217","2.44619488716125","0.0127754738059593","0.00492122762807412","0"
"36.4345703125","2.53546643257141","2.76536464691162","0.012407449503371","0.00495377935294528","0"
"36.4443359375","2.65629839897156","2.43228912353516","0.0128112042148132","0.00498019153383211","0"
"36.4541015625","3.30606698989868","2.72772550582886","0.0129737791212392","0.00503811224916717","0"
"36.4638671875","3.08272075653076","2.47185921669006","0.0132667701109312","0.0050678031584539","0"
"36.4736328125","2.94532036781311","2.69154095649719","0.0134632882691221","0.00510551035404205","0"
"36.4833984375","2.31657648086548","2.52630972862244","0.0128147776194965","0.00516534601047169","0"
"36.4931640625","2.60031080245972","2.62775683403015","0.0133471639855998","0.00525475297763478","0"
"36.5029296875","2.97467803955078","2.56826066970825","0.0140510564961005","0.00531260684510926","0"
"36.5126953125","3.09366965293884","2.60729598999023","0.013765212315775","0.0053483845476876","0"
"36.5224609375","3.40613293647766","2.62028765678406","0.0140367646963568","0.00539115808351198","0"
"36.5322265625","2.99112415313721","2.59121203422546","0.0140689217005274","0.00538013136974769","0"
"36.5419921875","2.58631300926209","2.62721490859985","0.0134311312649515","0.00545249122296809","0"
"36.5517578125","2.50195956230164","2.59211587905884","0.0142833050631452","0.00541748113391805","0"
"36.5615234375","2.76034569740295","2.68471813201904","0.0142618673635297","0.00534938999408041","0"
"36.5712890625","2.95380711555481","2.54880666732788","0.0144030036608456","0.00544096519661252","0"
"36.5810546875","3.37001752853394","2.70050549507141","0.0142261369546759","0.00558572264708346","0"
"36.5908203125","3.15698099136353","2.53343081474304","0.0151908625412034","0.00551555285710492","0"
"36.6005859375","2.57691144943237","2.77188372612","0.0153766613948392","0.00558612509848899","0"
"36.6103515625","2.13201379776001","2.51990056037903","0.0152087277456303","0.00570523752685403","0"
"36.6201171875","2.42729449272156","2.83559226989746","0.0147156451930641","0.00576781485506217","0"
"36.6298828125","2.82996797561646","2.49267363548279","0.014885365999362","0.00570170595892705","0"
"36.6396484375","3.33731770515442","2.83470368385315","0.0155410234583542","0.00574447221879382","0"
"36.6494140625","3.35567045211792","2.45490765571594","0.0155892594193574","0.00587137037655339","0"
"36.6591796875","2.79420161247253","2.81802129745483","0.0154070330609102","0.00590424224355957","0"
"36.6689453125","2.47976517677307","2.43644452095032","0.0154374029079918","0.00587277099839412","0"
"36.6787109375","2.52265954017639","2.8236722946167","0.0161055668286281","0.00595848996454151","0"
"36.6884765625","2.64173150062561","2.43709468841553","0.0151068961713463","0.00598973019805271","0"
"36.6982421875","3.11788988113403","2.83853363990784","0.0158286547957687","0.00596682730247267","0"
"36.7080078125","3.31586337089539","2.4521050453186","0.0157875638251426","0.00600588327870355","0"
"36.7177734375","3.11733794212341","2.87146830558777","0.0164700177265331","0.0060658530856017","0"
"36.7275390625","2.74700450897217","2.45533633232117","0.0165289729920914","0.0061193031797302","0"
"36.7373046875","2.62321782112122","2.92615365982056","0.0163163767865626","0.00618688000031398","0"
"36.7470703125","2.52403211593628","2.46601796150208","0.01653254548728","0.00624518861513934","0"
"36.7568359375","2.98101687431335","2.93595170974731","0.0169363029272063","0.006383419076883","0"
"36.7666015625","3.47695302963257","2.46998476982117","0.0176223293237854","0.00637910534351249","0"
"36.7763671875","3.34452605247498","2.91393542289734","0.0168773458426585","0.00634787238595891","0"
"36.7861328125","2.72972393035889","2.46405220031738","0.0162377691594884","0.00631520151728182","0"
"36.7958984375","2.35852098464966","2.83918190002441","0.0169327304320177","0.00637701896266663","0"
"36.8056640625","2.32599210739136","2.47395873069763","0.0169488084793556","0.0064788609961397","0"
"36.8154296875","2.73991847038269","2.84544539451599","0.0169577415363165","0.0065558106143726","0"
"36.8251953125","3.22029566764832","2.50184059143066","0.0169523809745442","0.006579689852515","0"
"36.8349609375","3.15908694267273","2.83527135848999","0.0175044187926687","0.00659044098938466","0"
"36.8447265625","3.26851963996887","2.53841328620911","0.0173740008904133","0.00668345410304028","0"
"36.8544921875","2.70764803886414","2.87047696113586","0.0180975457624299","0.00678099695505807","0"
"36.8642578125","2.25591945648193","2.5731520652771","0.0182333242264576","0.00683529697198537","0"
"36.8740234375","2.69687724113464","2.84438014030457","0.0176384073711233","0.0068882031882822","0"
"36.8837890625","3.14061522483826","2.59444499015808","0.0181600753421662","0.00688129648551694","0"
"36.8935546875","3.27235078811646","2.78641390800476","0.0183655265573179","0.00687823467160342","0"
"36.9033203125","3.03276109695435","2.6641800403595","0.0181475697900169","0.00704306376064778","0"
"36.9130859375","2.60848307609558","2.72715950012207","0.0177831170731224","0.00711698839950259","0"
"36.9228515625","2.68574333190918","2.72058582305908","0.0187925070349593","0.00708474226485123","0"
"36.9326171875","2.46717476844788","2.72666049003601","0.0183548072527628","0.00719172521712608","0"
"36.9423828125","2.98518681526184","2.74973678588867","0.0193088126252405","0.00731906311557395","0"
"36.9521484375","3.33936429023743","2.7088303565979","0.018449492927175","0.00736360243536183","0"
"36.9619140625","3.12442088127136","2.76999044418335","0.0191676790564088","0.00735723233447061","0"
"36.9716796875","3.00663757324219","2.70536947250366","0.0190086775546661","0.00732832404537476","0"
"36.9814453125","2.77403974533081","2.83191847801209","0.0194588828890119","0.00735042249289108","0"
"36.9912109375","2.14141917228699","2.69554567337036","0.0192855895875255","0.00744383032724727","0"
"37.0009765625","2.89158535003662","2.87841963768005","0.0194803196791327","0.0075603948062053","0"
"37.0107421875","3.45722079277039","2.66681790351868","0.019466027879389","0.00759414569984074","0"
"37.0205078125","3.42963719367981","2.88580441474915","0.019910874470952","0.00759313979870058","0"
"37.0302734375","3.18684148788452","2.6054093837738","0.0190604841918685","0.00763020671001868","0"
"37.0400390625","2.8783700466156","2.92392230033875","0.0196393211808754","0.00763362641009735","0"
"37.0498046875","2.60835385322571","2.58998727798462","0.0209363424801268","0.00776086744735949","0"
"37.0595703125","2.51284575462341","2.95325541496277","0.0206111926672747","0.00785497559263604","0"
"37.0693359375","3.18666696548462","2.57098245620728","0.0199680416699266","0.00792144965089392","0"
"37.0791015625","3.43421936035156","2.93368792533875","0.0200788072106661","0.00799082226876635","0"
"37.0888671875","3.30078649520874","2.56527829170227","0.0200805934582604","0.00802161503088428","0"
"37.0986328125","2.98293781280518","2.93954682350159","0.0211078495340189","0.00809083849162562","0"
"37.1083984375","2.51281428337097","2.57415556907654","0.0203235631488496","0.00818792705103988","0"
"37.1181640625","2.62159037590027","2.98021793365479","0.0210453199542826","0.00818664557300508","0"
"37.1279296875","2.92073345184326","2.57269597053528","0.0214276369661093","0.00825439383334015","0"
"37.1376953125","3.55113649368286","3.02711367607117","0.0211775222851429","0.00841911878524115","0"
"37.1474609375","3.44080972671509","2.54654765129089","0.0207737684831955","0.00841212295199512","0"
"37.1572265625","3.197909116745","3.01698780059814","0.0216759653994814","0.00841599739942467","0"
"37.1669921875","2.75367879867554","2.54331493377686","0.0216670341615099","0.00845088834466878","0"
"37.1767578125","2.40927672386169","2.99964141845703","0.0212382656172849","0.00855017424328253","0"
"37.1865234375","2.77671837806702","2.53530883789063","0.0214365700230701","0.00857590111991158","0"
"37.1962890625","3.2992148399353","2.95559120178223","0.0212204013223527","0.00857912709761877","0"
"37.2060546875","3.31731271743774","2.56314969062805","0.0218528330151457","0.00868009010446258","0"
"37.2158203125","3.65928053855896","2.93994808197021","0.0218778441194445","0.00874739180289907","0"
"37.2255859375","2.88723731040955","2.61577200889587","0.0216974040085915","0.00881134747032775","0"
"37.2353515625","2.37825322151184","2.95364451408386","0.0226567699428415","0.00881393225427018","0"
"37.2451171875","2.89305567741394","2.64551138877869","0.0220136189454934","0.00891189301910345","0"
"37.2548828125","2.71510457992554","2.97177481651306","0.0220439906115644","0.00898002872418147","0"
"37.2646484375","3.17670631408691","2.67076086997986","0.0224709710892057","0.00898032612894895","0"
"37.2744140625","3.56970238685608","2.96797776222229","0.0229122433665907","0.00897777863428928","0"
"37.2841796875","3.27940225601196","2.7015655040741","0.022914029614185","0.00904043008631561","0"
"37.2939453125","2.45396280288696","2.9236752986908","0.0226174670387991","0.00911046572582563","0"
"37.3037109375","2.62489080429077","2.74061632156372","0.0227192995225778","0.00917576289793942","0"
"37.3134765625","3.03750038146973","2.86387896537781","0.0233034934353782","0.00920031197892968","0"
"37.3232421875","3.30033588409424","2.80920743942261","0.0234053259191569","0.00920891761779785","0"
"37.3330078125","3.53932499885559","2.81392383575439","0.0235375300690066","0.00927779819903662","0"
"37.3427734375","3.12834620475769","2.82811617851257","0.0238019365497166","0.00933692626858829","0"
"37.3525390625","2.64899563789368","2.80031633377075","0.0238090833590832","0.0093434973678086","0"
"37.3623046875","2.26667976379395","2.83083462715149","0.0232624042837415","0.00933574847294949","0"
"37.3720703125","2.95784091949463","2.79378867149353","0.0241056459344691","0.00933764113142388","0"
"37.3818359375","3.02477741241455","2.87516260147095","0.0233928203670075","0.00936786091187969","0"
"37.3916015625","3.16470289230347","2.75626611709595","0.0246058734774124","0.00941844245971879","0"
"37.4013671875","3.46871447563171","2.90426754951477","0.0241967591136927","0.0094585120677948","0"
"37.4111328125","2.83670854568481","2.7499840259552","0.0245058290602174","0.00949967670749174","0"
"37.4208984375","2.58663082122803","2.96388697624207","0.0243075228354428","0.00956734311330365","0"
"37.4306640625","2.65591073036194","2.7115490436554","0.0239216333284276","0.00955897576204734","0"
"37.4404296875","3.13740563392639","2.99215173721313","0.0247809530264931","0.00953493236011127","0"
"37.4501953125","3.63867139816284","2.68775725364685","0.0238644643104635","0.00949849163589533","0"
"37.4599609375","3.56238579750061","3.04744601249695","0.0244915354414843","0.00959855333348969","0"
"37.4697265625","3.06043887138367","2.6818368434906","0.025935052690329","0.00966410334513057","0"
"37.4794921875","2.6545627117157","3.06806468963623","0.024432580175926","0.00979644028120674","0"
"37.4892578125","2.73059701919556","2.68195343017578","0.024773808036116","0.00988600368145853","0"
"37.4990234375","2.82444286346436","3.07025480270386","0.0248720662057167","0.00983628615358612","0"
"37.5087890625","2.93123888969421","2.69082570075989","0.0255205777648371","0.00989322325040121","0"
"37.5185546875","3.53844141960144","3.10145711898804","0.0252061490755295","0.0099648314062506","0"
"37.5283203125","3.43168377876282","2.68353486061096","0.025302620997536","0.00995788013824495","0"
"37.5380859375","2.75234818458557","3.11112332344055","0.0259118260146352","0.00999606436380418","0"
"37.5478515625","2.42801380157471","2.67527675628662","0.0258439395111054","0.0100175293482607","0"
"37.5576171875","2.61091732978821","3.15689706802368","0.0263673919107532","0.0100968927654321","0"
"37.5673828125","2.78888273239136","2.66060924530029","0.0259636362898164","0.0101225750768208","0"
"37.5771484375","3.58045220375061","3.1169855594635","0.0264406407950446","0.0101253835964599","0"
"37.5869140625","3.51543998718262","2.63292956352234","0.0264245609287173","0.0101470131994574","0"
"37.5966796875","3.07418179512024","3.0974817276001","0.0255384420597693","0.0102125850389712","0"
"37.6064453125","2.94925999641418","2.66253876686096","0.0262512676272308","0.0102793273981661","0"
"37.6162109375","2.89277648925781","3.10943746566772","0.0261708737525623","0.010381683750893","0"
"37.6259765625","2.75981497764587","2.72945427894592","0.0271034423349192","0.0105427134258207","0"
"37.6357421875","3.42509365081787","3.09589338302612","0.0263548863586038","0.0106170400613337","0"
"37.6455078125","3.55767440795898","2.76576972007751","0.0277716044365661","0.0106005963971256","0"
"37.6552734375","3.31355142593384","3.11467027664185","0.0269962511083577","0.0106492634586175","0"
"37.6650390625","2.87393116950989","2.81637454032898","0.0276108185062185","0.0106733295979211","0"
"37.6748046875","2.38531851768494","3.1388852596283","0.0276519076578552","0.0107154619399807","0"
"37.6845703125","2.98676538467407","2.82148027420044","0.0281164047919447","0.010808646948135","0"
"37.6943359375","2.93041110038757","3.09082531929016","0.0277966173598543","0.0108482536234078","0"
"37.7041015625","3.59383535385132","2.81601643562317","0.0275590082310373","0.0108409676613519","0"
"37.7138671875","3.5418918132782","3.01910591125488","0.0273946461675223","0.0108678641481674","0"
"37.7236328125","3.27427864074707","2.86748743057251","0.0286166341538774","0.0109698848973494","0"
"37.7333984375","2.86820340156555","2.97631454467773","0.0283951030723983","0.0110732171378913","0"
"37.7431640625","2.60420846939087","2.91525077819824","0.0280360109172761","0.0111653725980432","0"
"37.7529296875","3.11421585083008","2.89928364753723","0.027673344447976","0.0111718254629523","0"
"37.7626953125","3.73940110206604","2.93897724151611","0.0289364215859678","0.0111558510980103","0"
"37.7724609375","3.7564651966095","2.91592144966125","0.0285112273559207","0.0111408680822933","0"
"37.7822265625","3.02193093299866","2.93653845787048","0.027657266400638","0.0112174529931508","0"
"37.7919921875","2.86004495620728","2.89570760726929","0.0283164954453241","0.0112036395876203","0"
"37.8017578125","2.83852791786194","3.01714897155762","0.0287452639895491","0.0112203206299455","0"
"37.8115234375","3.37669157981873","2.89362359046936","0.0287720613414422","0.0113266032713","0"
"37.8212890625","3.21807098388672","3.05155873298645","0.0290132429654477","0.0114031809061999","0"
"37.8310546875","3.5323052406311","2.85578560829163","0.0287399052467663","0.0114416334326961","0"
"37.8408203125","3.53187561035156","3.08745861053467","0.0291418728011195","0.0114326776383678","0"
"37.8505859375","3.27773976325989","2.81283807754517","0.0290007374132983","0.0114345775727998","0"
"37.8603515625","2.86756777763367","3.15550303459167","0.0285987680399558","0.0114549620775506","0"
"37.8701171875","2.97104239463806","2.8152117729187","0.030269173294073","0.0115677785288426","0"
"37.8798828125","3.33945846557617","3.19574213027954","0.0305335815937724","0.0116308774522622","0"
"37.8896484375","3.6723039150238","2.81563019752502","0.0305728826788254","0.0117291656351881","0"
"37.8994140625","3.44517874717712","3.19269275665283","0.0306086149066687","0.0118457901407965","0"
"37.9091796875","3.36539340019226","2.79653286933899","0.0305353678413667","0.0118561465569655","0"
"37.9189453125","2.72616505622864","3.16934871673584","0.0296885518764611","0.0118298303277697","0"
"37.9287109375","2.71108460426331","2.76659607887268","0.0302280841424363","0.0117878917080816","0"
"37.9384765625","3.15112400054932","3.19660305976868","0.0299940475088079","0.0118203606689349","0"
"37.9482421875","3.49096846580505","2.77641320228577","0.0304406803479651","0.0119619671750115","0"
"37.9580078125","3.60224151611328","3.21256542205811","0.0306443434965331","0.012018076631648","0"
"37.9677734375","3.58617281913757","2.78070783615112","0.0308694470732007","0.012084699847037","0"
"37.9775390625","3.2295823097229","3.24711585044861","0.0315358229272533","0.012190029337944","0"
"37.9873046875","2.47715282440186","2.77322506904602","0.030226297894842","0.0122456476674415","0"
"37.9970703125","2.96397709846497","3.22012376785278","0.0304692639474524","0.0122124101835652","0"
"38.0068359375","3.4442183971405","2.76968002319336","0.0318073725793511","0.0121475013656891","0"
"38.0166015625","3.83635520935059","3.22634434700012","0.0315036668325774","0.0123097079267609","0"
"38.0263671875","3.72189688682556","2.8472204208374","0.0312196061713621","0.0124125926959096","0"
"38.0361328125","3.24786520004272","3.20123195648193","0.0317323429044336","0.0123671743494924","0"
"38.0458984375","2.52679467201233","2.85781455039978","0.0307515365420841","0.012408227121341","0"
"38.0556640625","2.79451251029968","3.20446681976318","0.0318163074553013","0.0124429243442137","0"
"38.0654296875","3.01556420326233","2.88075709342957","0.0317448502755724","0.0125075284813647","0"
"38.0751953125","3.52979397773743","3.2177619934082","0.0317555677611381","0.0126082895803847","0"
"38.0849609375","4.04398536682129","2.87802505493164","0.0320789295074064","0.0126791592265363","0"
"38.0947265625","3.27658724784851","3.20506191253662","0.0322522209899034","0.0126672912301729","0"
"38.1044921875","2.87002658843994","2.88252878189087","0.0327077868860215","0.0126788991110516","0"
"38.1142578125","2.73350977897644","3.16256904602051","0.0325737964885775","0.0127410221466562","0"
"38.1240234375","3.00679469108582","2.92958903312683","0.032228996133199","0.0128427818708587","0"
"38.1337890625","3.39204454421997","3.11384701728821","0.0326131012116093","0.0128482952277409","0"
"38.1435546875","3.70141696929932","2.9876275062561","0.0328757196257357","0.0129456002468942","0"
"38.1533203125","3.7017662525177","3.0551381111145","0.0329596878145821","0.0130350363178877","0"
"38.1630859375","3.15144896507263","3.02458739280701","0.0332866220560391","0.0130316238937667","0"
"38.1728515625","2.84955716133118","3.03603196144104","0.0327542365994304","0.0130032676679548","0"
"38.1826171875","2.93393158912659","3.08923387527466","0.0330793845932931","0.0130085718410555","0"
"38.1923828125","3.38766479492188","3.02145218849182","0.0331419141730294","0.0130928528960794","0"
"38.2021484375","3.62565517425537","3.10805177688599","0.0335617478413042","0.0131983979372308","0"
"38.2119140625","3.78405213356018","3.02720952033997","0.0342138300766237","0.0132265986394486","0"
"38.2216796875","3.18450856208801","3.15712380409241","0.0334813557856251","0.0132512377604144","0"
"38.2314453125","2.63551831245422","3.00129818916321","0.0340744809363969","0.0132846753331251","0"
"38.2412109375","3.26566624641418","3.1675066947937","0.0333884527208284","0.0132775385282002","0"
"38.2509765625","3.09455680847168","2.95760655403137","0.0337511191901285","0.0132902559926151","0"
"38.2607421875","3.40552878379822","3.23139357566834","0.0335295917466283","0.013291753930389","0"
"38.2705078125","3.95067405700684","2.90239977836609","0.0349284455296583","0.0133632865981781","0"
"38.2802734375","3.47233605384827","3.24167370796204","0.0343138744938187","0.0134960564537323","0"
"38.2900390625","2.83861541748047","2.88886594772339","0.0347426466760226","0.0134996098495321","0"
"38.2998046875","2.92583608627319","3.25432062149048","0.0343156643793918","0.0135324598886655","0"
"38.3095703125","2.87341070175171","2.88306903839111","0.0350660047843121","0.0135629552460159","0"
"38.3193359375","3.39890360832214","3.29273509979248","0.0344710897479672","0.0135838017740753","0"
