"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 30-06-2022 09 47 11\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"70.748046875","2.5645968914032","2.35639333724976","0.0122770325106103","0.0054291786000249","0"
"70.7578125","2.08589243888855","2.75737261772156","0.0128094179672189","0.00553643712919438","0"
"70.767578125","2.06000995635986","2.359219789505","0.0122234368973295","0.00560478883926407","0"
"70.77734375","2.00548911094666","2.77389717102051","0.0127218781926786","0.0056245030464197","0"
"70.787109375","2.48460555076599","2.32792973518372","0.012643271475099","0.00562453260499751","0"
"70.796875","2.66661858558655","2.78199243545532","0.0133900402943254","0.0056315807341889","0"
"70.806640625","2.83914279937744","2.29453206062317","0.0130595326481853","0.00569856183574302","0"
"70.81640625","2.32930636405945","2.7818431854248","0.01355618769594","0.00579659626964713","0"
"70.826171875","1.93488204479218","2.29821085929871","0.0133185794766177","0.00589515275351005","0"
"70.8359375","2.02919936180115","2.79258155822754","0.0134061192511581","0.00595825895288726","0"
"70.845703125","2.21791434288025","2.34413385391235","0.0136330081659253","0.0059545336625888","0"
"70.85546875","2.76422595977783","2.79513168334961","0.0133900402943254","0.00596238669459126","0"
"70.865234375","3.02070879936218","2.39043426513672","0.0134364909172291","0.0060563088482013","0"
"70.875","2.63521790504456","2.74603390693665","0.0144976893352577","0.00619439788351883","0"
"70.884765625","2.18112826347351","2.41403722763062","0.014133237527858","0.00631852435617475","0"
"70.89453125","2.21096444129944","2.74713015556335","0.0136062099045375","0.00635278229310643","0"
"70.904296875","2.32231116294861","2.43602776527405","0.0144172954605892","0.00638276333120302","0"
"70.9140625","2.3797619342804","2.73486042022705","0.0144905425258912","0.00638622032056446","0"
"70.923828125","3.0923216342926","2.44743657112122","0.0146048805618193","0.00638256960883155","0"
"70.93359375","2.43189406394959","2.75650119781494","0.0144637451739982","0.00641140331936185","0"
"70.943359375","2.19241261482239","2.4449188709259","0.0144512396218488","0.00645425916445674","0"
"70.953125","2.23738837242126","2.75139379501343","0.0151926496982924","0.0065120011640829","0"
"70.962890625","2.0553195476532","2.48234367370605","0.0152051552504417","0.0065989793256449","0"
"70.97265625","2.41665625572205","2.67772388458252","0.0153570108523127","0.00663407126921811","0"
"70.982421875","2.88835144042969","2.51301455497742","0.0152944812725764","0.00668594248054433","0"
"70.9921875","2.89532589912415","2.60712957382202","0.0155088655446889","0.0067071914600092","0"
"71.001953125","2.6531970500946","2.56347918510437","0.0150997502714745","0.00672963278702809","0"
"71.01171875","1.96416974067688","2.5933985710144","0.0156696532940259","0.0068092795117991","0"
"71.021484375","1.95257484912872","2.61626076698303","0.0155767520482186","0.0068994613684481","0"
"71.03125","2.37435221672058","2.57465958595276","0.0154499102791306","0.00700409691489767","0"
"71.041015625","2.85386681556702","2.65725111961365","0.0159554965648567","0.00706367200109526","0"
"71.05078125","3.00778317451477","2.57819294929504","0.0155999787239125","0.0070626438173349","0"
"71.060546875","2.45894646644592","2.69491600990295","0.0160734070959734","0.00710648282620241","0"
"71.0703125","1.95841419696808","2.54638147354126","0.0161770258273464","0.00714039788363152","0"
"71.080078125","2.17109441757202","2.69959831237793","0.0166540303325746","0.00723661469237413","0"
"71.08984375","1.95746779441834","2.51529550552368","0.016087698895717","0.00726015878171893","0"
"71.099609375","2.32598519325256","2.74190235137939","0.0167898069776129","0.00729674093236099","0"
"71.109375","2.92555665969849","2.49095511436462","0.016459298421978","0.00734077411834733","0"
"71.119140625","2.84560370445251","2.8069863319397","0.0165950750670163","0.00743708005757071","0"
"71.12890625","2.57699513435364","2.46991610527039","0.0162860051204916","0.00753445920054219","0"
"71.138671875","2.09220695495605","2.81348657608032","0.0169220093084732","0.00756584086047951","0"
"71.1484375","2.14515614509583","2.4662766456604","0.0173311254911823","0.0075886100603384","0"
"71.158203125","2.42948055267334","2.86057233810425","0.0164253542607185","0.00759635850045015","0"
"71.16796875","2.76144599914551","2.45751428604126","0.017920679965755","0.00763125717639923","0"
"71.177734375","3.10483503341675","2.85855031013489","0.0178617247001966","0.00772160274209455","0"
"71.1875","2.69047212600708","2.45777010917664","0.0178063419298269","0.00779336733103264","0"
"71.197265625","2.22357583045959","2.85382008552551","0.0176669909706106","0.00789256409916561","0"
"71.20703125","2.04150676727295","2.46103191375732","0.0170559997059172","0.00789025398262311","0"
"71.216796875","2.05592012405396","2.90275120735168","0.0173472035385203","0.00792022092355182","0"
"71.2265625","2.45991396903992","2.42057847976685","0.0180707484105369","0.00791954971646192","0"
"71.236328125","3.08107590675354","2.89670395851135","0.0181904451892478","0.0079904348240234","0"
"71.24609375","2.59037470817566","2.42518162727356","0.0190301143447869","0.00808490767667536","0"
"71.255859375","2.36455941200256","2.90737342834473","0.018315502529731","0.00818394164525671","0"
"71.265625","2.24275279045105","2.43893504142761","0.0183833908522502","0.00817692307464313","0"
"71.275390625","2.13071131706238","2.86496138572693","0.0178670852619689","0.00822165566205513","0"
"71.28515625","2.33917617797852","2.45937538146973","0.0184191230800934","0.00824330709292553","0"
"71.294921875","2.87021160125732","2.85286831855774","0.0186013494385406","0.00827531493996503","0"
"71.3046875","2.84996938705444","2.49135112762451","0.0187067544175079","0.00831207671581069","0"
"71.314453125","2.79054164886475","2.84953236579895","0.0191533872566652","0.00837039988255128","0"
"71.32421875","2.21746397018433","2.54460120201111","0.0185727622010745","0.00847828414407559","0"
"71.333984375","1.97328162193298","2.88748216629028","0.0192176994460169","0.00850157448439859","0"
"71.34375","2.10064816474915","2.57848954200745","0.019542849258869","0.00853434175951406","0"
"71.353515625","3.02479147911072","2.86986112594604","0.0191569597518537","0.00860704494698439","0"
"71.36328125","2.72651076316834","2.57119512557983","0.0190765658771852","0.00864554931467865","0"
"71.373046875","2.4980411529541","2.84581589698792","0.0206094064196805","0.00874088709679199","0"
"71.3828125","2.20412278175354","2.59375357627869","0.0194910389836878","0.00883567372511607","0"
"71.392578125","2.10428023338318","2.79781246185303","0.0193302512343507","0.00883899610926164","0"
"71.40234375","2.02306318283081","2.6577570438385","0.0195839384105057","0.00889839247975033","0"
"71.412109375","2.65819144248962","2.75749087333679","0.0205629585252609","0.008904739843274","0"
"71.421875","2.99018812179565","2.70692682266235","0.0203932377189631","0.00892774733074475","0"
"71.431640625","3.00140595436096","2.70463371276855","0.0204611260414822","0.00896213987289229","0"
"71.44140625","2.34825658798218","2.73506093025208","0.0209452755370876","0.00901499424799113","0"
"71.451171875","2.01924228668213","2.66897201538086","0.0206111926672747","0.00910353628569283","0"
"71.4609375","2.09095644950867","2.74409604072571","0.0206254844670184","0.00913280291570118","0"
"71.470703125","2.49894571304321","2.66379261016846","0.0209452755370876","0.00920023012440652","0"
"71.48046875","3.04061222076416","2.78291535377502","0.0212364793696906","0.00922580056794686","0"
"71.490234375","2.7685112953186","2.65121746063232","0.020880959709757","0.00922699291550089","0"
"71.5","2.47202229499817","2.81789422035217","0.0215777072298806","0.00932835064304527","0"
"71.509765625","2.0346405506134","2.61782479286194","0.0208577348530525","0.00938449829845922","0"
"71.51953125","2.0591926574707","2.86044192314148","0.0209006102522835","0.0094844699560781","0"
"71.529296875","2.27453422546387","2.56660223007202","0.0218117420445196","0.00947800253925379","0"
"71.5390625","2.98893427848816","2.87090921401978","0.0213740404433338","0.00958554483077023","0"
"71.548828125","2.90805244445801","2.53421473503113","0.022456679289462","0.00964067839959171","0"
"71.55859375","2.94709467887878","2.90639758110046","0.0222565886360826","0.00967219511949224","0"
"71.568359375","2.52989935874939","2.54455494880676","0.0216759653994814","0.00964890386967454","0"
"71.578125","2.26313471794128","2.92553448677063","0.0205951146199368","0.00967301457421854","0"
"71.587890625","2.31517601013184","2.55361890792847","0.0216223688767059","0.00974784779828042","0"
"71.59765625","2.40413594245911","2.95705103874207","0.0218474724533735","0.00981090943241725","0"
"71.607421875","2.92068815231323","2.54924583435059","0.0225710155064007","0.00987358362181112","0"
"71.6171875","2.94410514831543","2.9676399230957","0.0220386318687815","0.00998266023088945","0"
"71.626953125","2.7813355922699","2.52732348442078","0.0227514556172537","0.0100410279628704","0"
"71.63671875","2.29114437103271","2.99314475059509","0.0230087171075866","0.0100766419564025","0"
"71.646484375","2.13992094993591","2.52298259735107","0.0226246120291762","0.0101084560810705","0"
"71.65625","2.36485624313354","2.99307250976563","0.0232016609515995","0.0101731266113347","0"
"71.666015625","2.79199457168579","2.51801061630249","0.0230515943258069","0.0102044341474539","0"
"71.67578125","3.11997842788696","2.99832081794739","0.0237072508753045","0.0102789845186635","0"
"71.685546875","2.69246625900269","2.55679559707642","0.0230247951549245","0.0103371594377677","0"
"71.6953125","2.61042499542236","3.01981925964355","0.0237697786360513","0.0104134378489107","0"
"71.705078125","2.27380418777466","2.59084486961365","0.023650080038351","0.0105332137536607","0"
"71.71484375","2.6147346496582","2.95697712898254","0.0240359713643556","0.0106387433334021","0"
"71.724609375","2.68019032478333","2.59905171394348","0.0234303388424451","0.0107034293250763","0"
"71.734375","3.20220828056335","2.90905594825745","0.0236643736570841","0.0106371489891899","0"
"71.744140625","3.14537191390991","2.59409332275391","0.023726901417831","0.0106340494312462","0"
"71.75390625","2.97637891769409","2.9003381729126","0.0238751836150186","0.0106393690657569","0"
"71.763671875","2.3855140209198","2.61295557022095","0.024182467313949","0.0106689039967023","0"
"71.7734375","2.40982508659363","2.93723821640015","0.024094926629914","0.0107154701254331","0"
"71.783203125","2.62062644958496","2.6511025428772","0.0243307476921473","0.0108016129161115","0"
"71.79296875","3.06318402290344","2.95398426055908","0.0244593793468084","0.0109003485704307","0"
"71.802734375","3.09501075744629","2.68029499053955","0.0251132496487116","0.0109353359221132","0"
"71.8125","2.88208603858948","2.91273498535156","0.0246952004090417","0.0110407327156281","0"
"71.822265625","2.32147645950317","2.73278498649597","0.0243003778450657","0.0110981764009921","0"
"71.83203125","2.28902435302734","2.86602807044983","0.0249935510510113","0.0111633535198052","0"
"71.841796875","2.46153092384338","2.81459784507751","0.0255116447078763","0.0111736353574088","0"
"71.8515625","2.83092141151428","2.82733392715454","0.0259154003288131","0.0112430307126488","0"
"71.861328125","2.80903077125549","2.83522701263428","0.0253258458542405","0.0113295163828298","0"
"71.87109375","3.02477741241455","2.78193402290344","0.025329418349429","0.0113753230834845","0"
"71.880859375","2.57924437522888","2.83414793014526","0.0253472844633507","0.0113720152512542","0"
"71.890625","2.1626148223877","2.74243927001953","0.025583105525584","0.0113658306872821","0"
"71.900390625","2.14890336990356","2.86857151985168","0.025861805625027","0.0113968699224642","0"
"71.91015625","2.58901977539063","2.75899338722229","0.0262226840277435","0.0115186576294946","0"
"71.919921875","2.95360803604126","2.89974999427795","0.0258564450632548","0.0116139499368728","0"
"71.9296875","2.9223575592041","2.70754599571228","0.0266067872871645","0.0116778610390611","0"
"71.939453125","2.74768924713135","2.94830393791199","0.0263477413682267","0.0116490127766156","0"
"71.94921875","2.36126589775085","2.69398999214172","0.0264549325947883","0.0117152030725265","0"
"71.958984375","2.25563645362854","2.99350833892822","0.0265228209173074","0.0117165591291268","0"
"71.96875","2.70976448059082","2.67267322540283","0.0264817317656707","0.0117504741865559","0"
"71.978515625","3.02869939804077","3.03322958946228","0.0254151727858698","0.0117848512672936","0"
"71.98828125","2.89735507965088","2.65746378898621","0.0279145278909709","0.0119113474283949","0"
"71.998046875","2.7489185333252","3.05682563781738","0.0277323015325237","0.0119804444693727","0"
"72.0078125","2.46085691452026","2.65231013298035","0.0274839730991516","0.0120378736028215","0"
"72.017578125","2.3897225856781","3.04858136177063","0.0276411883533001","0.0121149569167756","0"
"72.02734375","2.40821146965027","2.64860701560974","0.0269533757091267","0.0121472030514269","0"
"72.037109375","2.67908334732056","3.07083463668823","0.0271481058007339","0.0121527764349594","0"
"72.046875","2.96376419067383","2.63486766815186","0.0277787494269433","0.0121815655802493","0"
"72.056640625","3.15581107139587","3.07735347747803","0.0276429746008944","0.0122058536362601","0"
"72.06640625","2.57334899902344","2.61390423774719","0.0272445795417298","0.0122982855828013","0"
"72.076171875","2.20854067802429","3.11227607727051","0.0279038085864158","0.012367889212328","0"
"72.0859375","2.16097688674927","2.62261343002319","0.0279538307950133","0.0124018788483227","0"
"72.095703125","2.5533721446991","3.11841082572937","0.0278019761026371","0.0124351381600718","0"
"72.10546875","3.11405158042908","2.62641572952271","0.028162856324343","0.0125013739307178","0"
"72.115234375","3.29605412483215","3.08922863006592","0.02867737566703","0.0126147415357991","0"
"72.125","2.84280276298523","2.67621827125549","0.0285290934698423","0.012607813005161","0"
"72.134765625","2.35329270362854","3.06635975837708","0.0292186941805994","0.0126370041471091","0"
"72.14453125","2.17608880996704","2.68848276138306","0.0287934999505524","0.0126787126646377","0"
"72.154296875","2.29228639602661","3.04688000679016","0.0282718337984988","0.0127375724332524","0"
"72.1640625","3.2808690071106","2.71253323554993","0.0283432946162065","0.0128074143503909","0"
"72.173828125","3.47839903831482","3.04221653938293","0.0294366509479005","0.0128320161820739","0"
"72.18359375","2.91288590431213","2.75852823257446","0.0293651901301928","0.0128697756736074","0"
"72.193359375","2.82219386100769","3.0315625667572","0.0288292303594062","0.012933850484842","0"
"72.203125","2.3814070224762","2.7310254573822","0.0288292303594062","0.0129932313939207","0"
"72.212890625","2.23028469085693","3.03661179542542","0.0293115936074173","0.0130650551000144","0"
"72.22265625","2.8340470790863","2.76601481437683","0.0296617545245681","0.0130967946461169","0"
"72.232421875","3.24582552909851","3.02226328849792","0.0301316104014404","0.0131967663037358","0"
"72.2421875","3.23935413360596","2.83143329620361","0.0302548814943293","0.0132281184050953","0"
"72.251953125","2.85164213180542","2.93403291702271","0.0305442990793381","0.013222843335825","0"
"72.26171875","2.44442844390869","2.87540769577026","0.0303334891214035","0.0132604391183122","0"
"72.271484375","2.34395384788513","2.89647245407104","0.0294705951091601","0.0133313533297041","0"
"72.28125","2.88032937049866","2.8957040309906","0.0301459022011841","0.0133776366055827","0"
"72.291015625","3.0183687210083","2.88394379615784","0.0304317472910043","0.0134167075884761","0"
"72.30078125","3.19993472099304","2.94188594818115","0.0303531396639301","0.0134328456624644","0"
"72.310546875","3.2287335395813","2.87930631637573","0.0301476902677678","0.0134334713948192","0"
"72.3203125","2.93246126174927","2.98271346092224","0.030905179301044","0.0134889032779029","0"
"72.330078125","2.41378211975098","2.88752841949463","0.0310230898321606","0.0135840773509699","0"
"72.33984375","2.04504466056824","3.01717472076416","0.0308605158352293","0.0136955977723119","0"
"72.349609375","3.21449136734009","2.88106751441956","0.0309891474898905","0.0137768092827173","0"
"72.359375","2.98943376541138","3.05184316635132","0.0311302792397328","0.0138109326144331","0"
"72.369140625","2.90204191207886","2.82349896430969","0.0314357748720795","0.013845101420884","0"
"72.37890625","2.60569620132446","3.08806943893433","0.0311570765916258","0.0138734285428654","0"
"72.388671875","2.43305349349976","2.76611423492432","0.030797986255493","0.0139510930239339","0"
"72.3984375","2.40979361534119","3.0952467918396","0.0323397616739385","0.014006450328452","0"
"72.408203125","2.78976988792419","2.73539900779724","0.0321486040775198","0.0140861275212956","0"
"72.41796875","3.17196369171143","3.11535453796387","0.031741274142405","0.0141745658766013","0"
"72.427734375","3.52300119400024","2.7467303276062","0.0312821357510984","0.0141771133712609","0"
"72.4375","2.7491979598999","3.12195062637329","0.0314911594614387","0.0141419768624473","0"
"72.447265625","2.39633369445801","2.77471542358398","0.032484473194927","0.014170855138218","0"
"72.45703125","2.17899441719055","3.16033411026001","0.0326256085827481","0.0141757573146606","0"
"72.466796875","2.57226300239563","2.77664661407471","0.0322665109706577","0.0144398063639528","0"
"72.4765625","2.94795370101929","3.18724226951599","0.0325737964885775","0.0144003333844012","0"
"72.486328125","3.34523153305054","2.74891352653503","0.0330615184793714","0.0144328623719048","0"
"72.49609375","3.10433220863342","3.20947813987732","0.0326452573062852","0.0144980103868875","0"
"72.505859375","2.62885808944702","2.72043299674988","0.0336707271344494","0.0146012152981712","0"
"72.515625","2.43084263801575","3.19710040092468","0.0326327535731252","0.014639034816355","0"
"72.525390625","2.36788058280945","2.731121301651","0.0329096656059846","0.0146437287185108","0"
"72.53515625","2.71162247657776","3.20368123054504","0.0331490591634065","0.0146996680996381","0"
"72.544921875","3.28898549079895","2.7518002986908","0.0335831864504144","0.0147389919220586","0"
"72.5546875","3.47011137008667","3.16854429244995","0.0327917514368892","0.0148291137520573","0"
"72.564453125","3.05783009529114","2.80870318412781","0.0342977982654702","0.0148977187564014","0"
"72.57421875","2.61465787887573","3.13156533241272","0.0333795214828569","0.014995843230281","0"
"72.583984375","2.22114157676697","2.80888652801514","0.0335814002028201","0.0150115047290456","0"
"72.59375","2.36812520027161","3.12240195274353","0.0339136931870598","0.015024513231765","0"
"72.603515625","3.21983122825623","2.83245706558228","0.0333616553689353","0.0150522737385472","0"
"72.61328125","2.93226909637451","3.13511753082275","0.0344603722624015","0.0150890800796333","0"
"72.623046875","3.17030811309814","2.84920310974121","0.033869033359224","0.0151874573930399","0"
"72.6328125","2.55128717422485","3.15446519851685","0.0335867589456029","0.0152316097228322","0"
"72.642578125","2.48987936973572","2.85472750663757","0.0347748027706984","0.0153001692524413","0"
"72.65234375","2.355712890625","3.12721419334412","0.034885568311438","0.0153498804138508","0"
"72.662109375","2.99389362335205","2.90795660018921","0.0337243218382355","0.0154204972204752","0"
"72.671875","3.31560850143433","3.03292083740234","0.0349748916050885","0.0154550070874393","0"
"72.681640625","3.19481468200684","2.98928904533386","0.035305398341734","0.015449628335773","0"
"72.69140625","2.65861058235168","3.00781035423279","0.0352303686668165","0.0155600610014517","0"
"72.701171875","2.54467248916626","2.99369359016418","0.0348819958162494","0.0156556670845021","0"
"72.7109375","2.52867007255554","2.9933385848999","0.0349963302141987","0.0156829646584811","0"
"72.720703125","2.73469710350037","3.0313720703125","0.0351410380972084","0.0156770947796758","0"
"72.73046875","3.29436039924622","2.96314787864685","0.0353554241883103","0.0157402901095338","0"
"72.740234375","3.29192614555359","3.06615734100342","0.0355162082996685","0.0158026959979907","0"
"72.75","3.50422215461731","2.97425651550293","0.0360539561370388","0.0158517650561407","0"
"72.759765625","2.31448101997375","3.1239058971405","0.0355930314981379","0.0158795719471527","0"
"72.76953125","2.35054063796997","2.96240019798279","0.0359503355866764","0.0159216233441839","0"
"72.779296875","2.64945316314697","3.17119240760803","0.036196881410433","0.0159694554895395","0"
"72.7890625","3.2299280166626","2.94756817817688","0.0359950026904698","0.016004458302632","0"
"72.798828125","3.29159426689148","3.18659901618958","0.0370508387277368","0.0160350500664208","0"
