"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 42 25\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"68.0009765625","3.39553332328796","2.12975740432739","0.00267103314399719","0.00117319825676532","0"
"68.0107421875","3.90289258956909","2.52510738372803","0.00344082718584104","0.00133338573959918","0"
"68.0205078125","4.17002296447754","2.17129468917847","0.00311270355268789","0.00143232944083138","0"
"68.0302734375","4.48486232757568","2.4946460723877","0.00310912719214684","0.00136393305183447","0"
"68.0400390625","3.77018356323242","2.16216897964478","0.00325396649714094","0.00136962535179919","0"
"68.0498046875","3.86707401275635","2.49472999572754","0.00368490805158217","0.00135409834456368","0"
"68.0595703125","3.29144072532654","2.1650915145874","0.00318154684464389","0.00145590308875398","0"
"68.0693359375","3.67549753189087","2.48530745506287","0.0037501752103708","0.00155845282279188","0"
"68.0791015625","4.00220489501953","2.17866444587708","0.00331699857269996","0.00165212156844063","0"
"68.0888671875","4.23717260360718","2.46200799942017","0.0037412346500787","0.00171509384472301","0"
"68.0986328125","4.32088804244995","2.27167701721191","0.00317707667818468","0.00174316767242999","0"
"68.1083984375","3.80568194389343","2.40436244010925","0.00367149709745718","0.00174584988599236","0"
"68.1181640625","3.43818688392639","2.32245349884033","0.00433400282418006","0.00185355543180776","0"
"68.1279296875","3.57148790359497","2.37127661705017","0.00356599684891989","0.00191169988283946","0"
"68.1376953125","3.84582424163818","2.35616850852966","0.00479221353089088","0.00190791479326435","0"
"68.1474609375","4.40128183364868","2.35928821563721","0.00392228366763447","0.00197640065380256","0"
"68.1572265625","4.13692140579224","2.36816382408142","0.00467598420073045","0.00200787189896801","0"
"68.1669921875","4.04338550567627","2.33164978027344","0.004604011792253","0.00207763901016733","0"
"68.1767578125","3.86841797828674","2.39313554763794","0.00501886006532004","0.00218176842281537","0"
"68.1865234375","3.79696202278137","2.29066967964172","0.00436976552009583","0.00221201776184898","0"
"68.1962890625","3.74394989013672","2.43323421478271","0.00559598220206681","0.00219309322346817","0"
"68.2060546875","4.02082395553589","2.27923846244812","0.00517621629114728","0.00217697015614249","0"
"68.2158203125","4.43833589553833","2.46292734146118","0.00534743048774544","0.00234776734941988","0"
"68.2255859375","4.46294784545898","2.23451614379883","0.00537782898391015","0.00239598762163951","0"
"68.2353515625","3.82650423049927","2.50303792953491","0.00534743048774544","0.00240546455643198","0"
"68.2451171875","3.54286289215088","2.18378233909607","0.0050367416406516","0.00239959354075836","0"
"68.2548828125","3.77468180656433","2.56452870368958","0.00654906034469604","0.00240427266362531","0"
"68.2646484375","3.84695315361023","2.16065621376038","0.00551641005586134","0.00244227044277068","0"
"68.2744140625","4.25243949890137","2.5305392742157","0.00510200879944023","0.00256577141044545","0"
"68.2841796875","4.22486925125122","2.18346500396729","0.00620439641352277","0.0026013851766038","0"
"68.2939453125","4.26493978500366","2.5974326133728","0.006147623025754","0.00257527835856308","0"
"68.3037109375","3.62828135490417","2.20581412315369","0.00621557228441816","0.0026898383111984","0"
"68.3134765625","3.44795274734497","2.60923767089844","0.00624194763076957","0.00279101732303388","0"
"68.3232421875","3.62933421134949","2.16709995269775","0.00612571830060915","0.00282043220067862","0"
"68.3330078125","4.16873931884766","2.6254243850708","0.00602468844590476","0.00289061654257239","0"
"68.3427734375","4.28024864196777","2.17548131942749","0.00691920513418154","0.00286495696855127","0"
"68.3525390625","4.16594791412354","2.63882946968079","0.00731840736989398","0.00282049177258159","0"
"68.3623046875","3.89827132225037","2.16813731193542","0.00689685339239077","0.00282520045402634","0"
"68.3720703125","3.71583604812622","2.64039874076843","0.00647217029836611","0.00299373277812265","0"
"68.3818359375","3.48807120323181","2.15579557418823","0.00728487975720782","0.00298762324746349","0"
"68.3916015625","4.18911743164063","2.62435603141785","0.00768810514273355","0.00302326679957332","0"
"68.4013671875","4.35146713256836","2.18267273902893","0.00738278049539076","0.00311800840790966","0"
"68.4111328125","4.30097770690918","2.63510084152222","0.0075629354796547","0.00315096963277028","0"
"68.4208984375","3.88272547721863","2.23212885856628","0.00771269242250128","0.00315338365908246","0"
"68.4306640625","3.75169706344604","2.61758303642273","0.00806450862000929","0.00324580082633474","0"
"68.4404296875","3.65183067321777","2.25873303413391","0.00808283675723942","0.0033124686069641","0"
"68.4501953125","3.91472959518433","2.60532522201538","0.00804886258265469","0.00338166955771158","0"
"68.4599609375","4.08337306976318","2.26653861999512","0.00817939599073725","0.00341400505021738","0"
"68.4697265625","4.24300765991211","2.5689811706543","0.00818833723315038","0.00344511863659136","0"
"68.4794921875","4.21164417266846","2.278724193573","0.00827774420031346","0.00350728623743635","0"
"68.4892578125","3.5963773727417","2.57847738265991","0.00805601484898943","0.00347790114574309","0"
"68.4990234375","3.55520272254944","2.30091547966003","0.00861033822729951","0.00360232593266119","0"
"68.5087890625","3.75619530677795","2.54764556884766","0.00844985243020346","0.00376394382328726","0"
"68.5185546875","4.11605644226074","2.33771777153015","0.00866845221025869","0.00382849566449295","0"
"68.5283203125","4.40415477752686","2.48224234580994","0.00954642928263638","0.00379374614567496","0"
"68.5380859375","4.39927005767822","2.39102935791016","0.00911235838430002","0.00379708399123047","0"
"68.5478515625","3.90466952323914","2.43299055099487","0.00866040591063211","0.00383010501536774","0"
"68.5576171875","3.64036393165588","2.45098161697388","0.00912711038836278","0.00385597331842291","0"
"68.5673828125","3.40975260734558","2.4146580696106","0.00915125019673724","0.00399434566134005","0"
"68.5771484375","3.877436876297","2.44815683364868","0.0101919467851985","0.0041040480027732","0"
"68.5869140625","4.19919109344482","2.44021272659302","0.00961884870775975","0.00417891124016023","0"
"68.5966796875","4.49227523803711","2.48495936393738","0.00940650716074742","0.00423011169914389","0"
"68.6064453125","4.12749624252319","2.38946008682251","0.00982046094577527","0.00422534367316985","0"
"68.6162109375","3.5397162437439","2.52346277236938","0.00965237632044591","0.00422966468249797","0"
"68.6259765625","3.17661476135254","2.37024760246277","0.0100524721347028","0.00426202996095526","0"
"68.6357421875","4.10223960876465","2.55729794502258","0.00971093777479837","0.00429323335993104","0"
"68.6455078125","3.93473553657532","2.33334612846375","0.0101141631603241","0.00441810470874771","0"
"68.6552734375","4.25220394134521","2.61923980712891","0.0098669524959405","0.00444871193394647","0"
"68.6650390625","4.16475057601929","2.29779386520386","0.0108173489934416","0.00449290882897913","0"
"68.6748046875","3.83570647239685","2.63785195350647","0.0113783780761878","0.00454941391581087","0"
"68.6845703125","3.60925889015198","2.2805233001709","0.0106532870631781","0.00460076353192562","0"
"68.6943359375","3.74350810050964","2.63844180107117","0.0103273987406283","0.00459280590803246","0"
"68.7041015625","4.12449312210083","2.22852540016174","0.0108061731225462","0.00458788872492732","0"
"68.7138671875","4.26718521118164","2.64911150932312","0.0107324121927377","0.00472137344331713","0"
"68.7236328125","4.26763868331909","2.21043467521667","0.0116090477604303","0.00478190167996218","0"
"68.7333984375","3.86064219474792","2.63045644760132","0.0116546452773036","0.00478294487038511","0"
"68.7431640625","3.62793469429016","2.25516414642334","0.0113090873128385","0.0048495530791115","0"
"68.7529296875","3.60267782211304","2.66458129882813","0.0107225778265274","0.00494092682856717","0"
"68.7626953125","3.9698007106781","2.23758435249329","0.0116881728899898","0.0050354601626168","0"
"68.7724609375","4.43514060974121","2.69075870513916","0.0113891064756899","0.0050759613259288","0"
"68.7822265625","4.37074184417725","2.23247003555298","0.011643021935015","0.00504028776049381","0"
"68.7919921875","4.15258455276489","2.73059487342834","0.0122536721391953","0.00504449008076335","0"
"68.8017578125","3.74162220954895","2.26071405410767","0.0121857228805311","0.00506564992974745","0"
"68.8115234375","3.6510751247406","2.69379949569702","0.0119782980618766","0.00524058941664407","0"
"68.8212890625","3.7827787399292","2.24985933303833","0.0126899776660139","0.0053045750973979","0"
"68.8310546875","4.19040441513062","2.69367623329163","0.0127199291455327","0.00523901007909444","0"
"68.8408203125","4.60748338699341","2.27330112457275","0.0124897060231888","0.00524318238603882","0"
"68.8505859375","4.42148971557617","2.6364917755127","0.0124655662148143","0.00536736843059771","0"
"68.8603515625","4.12303495407104","2.29455757141113","0.0126197937788675","0.00537613050255459","0"
"68.8701171875","3.90280222892761","2.6376941204071","0.0121678413051995","0.00533786396772484","0"
"68.8798828125","3.80259966850281","2.30117964744568","0.0127789380712784","0.00537061669092509","0"
"68.8896484375","4.07228231430054","2.64047241210938","0.012792348570656","0.00549575679542613","0"
"68.8994140625","4.74555683135986","2.33975529670715","0.0133667890622746","0.00556972645426868","0"
"68.9091796875","4.21289968490601","2.64617514610291","0.0134056808747118","0.00550651566300076","0"
"68.9189453125","4.12120962142944","2.3438937664032","0.0132308896354516","0.00564005949854618","0"
"68.9287109375","3.87849736213684","2.61657810211182","0.0132662062242161","0.00574034447708982","0"
"68.9384765625","3.84053516387939","2.3931713104248","0.0139497224154184","0.00572276121602044","0"
"68.9482421875","3.71937870979309","2.59330105781555","0.013592094546766","0.00579738616579561","0"
"68.9580078125","4.30194711685181","2.47092628479004","0.0136828421091195","0.00582545999350259","0"
"68.9677734375","4.56624555587769","2.52561020851135","0.0133462253870675","0.00589475030210451","0"
"68.9775390625","4.34339427947998","2.50565338134766","0.014110654774413","0.00595703704675543","0"
"68.9873046875","3.88411164283752","2.50591063499451","0.0138813256853609","0.00602984437136911","0"
"68.9970703125","3.56987309455872","2.55029535293579","0.0145728881761897","0.0060575903262361","0"
"69.0068359375","4.02176666259766","2.48815965652466","0.0142568351293448","0.00612688063483802","0"
"69.0166015625","4.40753316879272","2.57487750053406","0.0144812465805444","0.00618219382886309","0"
"69.0263671875","4.82318449020386","2.48128890991211","0.0146095453601447","0.00621858225713368","0"
"69.0361328125","4.06872940063477","2.58561038970947","0.014691800060973","0.00625491156824864","0"
"69.0458984375","4.0601224899292","2.45813035964966","0.0148022172652418","0.00631162538411445","0"
"69.0556640625","4.06700134277344","2.62656831741333","0.0147499140439322","0.00645655381958932","0"
"69.0654296875","4.09038639068604","2.40367460250854","0.0157749655045336","0.00650328411211376","0"
"69.0751953125","3.91715717315674","2.67704153060913","0.0149814786709612","0.00654289124213392","0"
"69.0849609375","4.55946636199951","2.35821294784546","0.0165639812621521","0.00657296186545864","0"
"69.0947265625","4.27000331878662","2.71461725234985","0.0159738956426736","0.00670838335281587","0"
"69.1044921875","4.31329536437988","2.32397842407227","0.0163498516485561","0.00671762245474383","0"
"69.1142578125","3.83250832557678","2.71007919311523","0.0149640436575282","0.00669106839268352","0"
"69.1240234375","3.90646743774414","2.32995343208313","0.0166507070389343","0.00674149396218127","0"
"69.1337890625","3.85152697563171","2.71828246116638","0.0160780546138994","0.00678369406159618","0"
"69.1435546875","4.15177392959595","2.34250116348267","0.01599043571332","0.00690135357217514","0"
"69.1533203125","4.68382167816162","2.73698711395264","0.016115158359753","0.00690400611347286","0"
"69.1630859375","4.3525652885437","2.33248162269592","0.0161768493853742","0.00687125339027261","0"
"69.1728515625","4.07740020751953","2.74486780166626","0.0159341088874498","0.00696575625624973","0"
"69.1826171875","3.69187760353088","2.31782460212708","0.0166842346516205","0.00711408256393042","0"
"69.1923828125","3.87501764297485","2.76415205001831","0.0164674220286543","0.00713220242687385","0"
"69.2021484375","4.05729198455811","2.31206703186035","0.016774982213974","0.00718170394975459","0"
"69.2119140625","4.54533243179321","2.7958984375","0.0168026981555158","0.00723627226761892","0"
"69.2216796875","4.2840371131897","2.33353972434998","0.0167222315212712","0.00733566275812336","0"
"69.2314453125","4.03995323181152","2.80415630340576","0.017582327927812","0.00737097843739321","0"
"69.2412109375","3.54396820068359","2.35998129844666","0.0171156225405866","0.00737282653062721","0"
"69.2509765625","3.67473101615906","2.78641390800476","0.0176860394276446","0.00744050748835434","0"
"69.2607421875","4.04383087158203","2.3957850933075","0.0173923381225904","0.00746411069485475","0"
"69.2705078125","4.21497297286987","2.73474025726318","0.0174209471879294","0.00747317062632646","0"
"69.2802734375","4.76079320907593","2.37942671775818","0.0169631839526119","0.00747141257306794","0"
"69.2900390625","4.50626659393311","2.72280168533325","0.0180034330696799","0.00753158337829518","0"
"69.2998046875","3.93381476402283","2.3937201499939","0.0180615479621338","0.00758951910029282","0"
"69.3095703125","3.62792301177979","2.73404574394226","0.0176234534592368","0.00766664743423462","0"
"69.3193359375","4.33681917190552","2.41242337226868","0.0182278454303741","0.00760334751248593","0"
"69.3291015625","4.14057731628418","2.72586297988892","0.0179842118086526","0.00763514617574401","0"
"69.3388671875","4.48495388031006","2.43762636184692","0.0183176998689305","0.00783431551099056","0"
"69.3486328125","4.27585124969482","2.6833324432373","0.0184093423740705","0.00790536432759836","0"
"69.3583984375","4.02642107009888","2.48196983337402","0.0193847718037432","0.00792545051808702","0"
"69.3681640625","3.85357260704041","2.6867196559906","0.0185810022230726","0.00793296112533426","0"
"69.3779296875","3.86092329025269","2.53156328201294","0.0194571912288666","0.00796473068476189","0"
"69.3876953125","4.0045280456543","2.62491488456726","0.0191111867025029","0.00804761020845035","0"
"69.3974609375","4.36514472961426","2.59064102172852","0.0192877650988521","0.00805586569185834","0"
"69.4072265625","4.67782783508301","2.60169458389282","0.0188930334843462","0.00810107576398877","0"
"69.4169921875","4.44340372085571","2.60007381439209","0.0188845388038317","0.008157670890796","0"
"69.4267578125","3.89247345924377","2.58639240264893","0.0192171337403124","0.00825196548248641","0"
"69.4365234375","3.64171195030212","2.64344811439514","0.0189828879229026","0.00826394534669816","0"
"69.4462890625","4.11554765701294","2.55655860900879","0.0193762771232286","0.00825271035864716","0"
"69.4560546875","4.15354013442993","2.68158984184265","0.0194790954992641","0.00834962702356279","0"
"69.4658203125","4.55230569839478","2.49172711372375","0.0201612710952759","0.0084166822489351","0"
"69.4755859375","4.76658582687378","2.69512367248535","0.0192198149306932","0.00843787165649701","0"
"69.4853515625","4.13686895370483","2.47736644744873","0.020294486603234","0.00850543347041821","0"
"69.4951171875","3.71289420127869","2.75681328773499","0.0205425913009094","0.00858250223245705","0"
"69.5048828125","3.62135744094849","2.47514200210571","0.0193293399206596","0.00866779646457871","0"
"69.5146484375","4.22980213165283","2.81505084037781","0.019973069356638","0.00864586218085606","0"
"69.5244140625","4.27009010314941","2.4459171295166","0.020770579794771","0.00873416684044059","0"
"69.5341796875","4.53739786148071","2.84359645843506","0.020199269783916","0.00889721468411153","0"
"69.5439453125","4.32081890106201","2.44343709945679","0.0200758877326734","0.00889945022208849","0"
"69.5537109375","3.84521722793579","2.84141135215759","0.0208179644687334","0.00894132244866341","0"
"69.5634765625","3.71583914756775","2.44643831253052","0.0209753216040554","0.00888773774931906","0"
"69.5732421875","3.85230302810669","2.84376454353333","0.0213705006899545","0.00886243560671574","0"
"69.5830078125","4.34800148010254","2.43962788581848","0.0213012099266052","0.00893524247658206","0"
"69.5927734375","4.41049814224243","2.85515952110291","0.0214983519981615","0.00894123331818264","0"
"69.6025390625","4.41538715362549","2.41146802902222","0.0216302269109292","0.00894397453521378","0"
"69.6123046875","4.02968263626099","2.84594631195068","0.0213812290894566","0.00893712058314122","0"
"69.6220703125","3.78474760055542","2.37971138954163","0.0215251748159062","0.00903454383660574","0"
"69.6318359375","4.06528902053833","2.85346150398254","0.0208859146368923","0.00913104395294795","0"
"69.6416015625","4.44176721572876","2.36026072502136","0.0222145026782528","0.00919339072424918","0"
"69.6513671875","4.82078456878662","2.86706566810608","0.0220075253309915","0.00923034531297162","0"
"69.6611328125","4.59669733047485","2.39103960990906","0.0228068238357082","0.00934976378630381","0"
"69.6708984375","4.20756483078003","2.85413384437561","0.0222927337745205","0.00941991766012507","0"
"69.6806640625","3.80742502212524","2.40763998031616","0.0212390714295907","0.00942146743909689","0"
"69.6904296875","3.89251136779785","2.81841731071472","0.0224702052946668","0.00949028162722243","0"
"69.7001953125","4.29496908187866","2.47964930534363","0.0227630134759238","0.00945657484408002","0"
"69.7099609375","4.77314472198486","2.82370328903198","0.022553802409675","0.00954678671405418","0"
"69.7197265625","4.46643209457397","2.47121286392212","0.0226798656512983","0.0095831155704218","0"
"69.7294921875","4.44203329086304","2.83113312721252","0.0226660067710327","0.0095855293693603","0"
"69.7392578125","4.29719257354736","2.50320768356323","0.0227397686103359","0.00966230072663166","0"
"69.7490234375","3.63246750831604","2.81212282180786","0.0229038305405993","0.00971978897723602","0"
"69.7587890625","3.93181705474854","2.52663397789001","0.0231751801038627","0.00974780323304003","0"
"69.7685546875","4.31586503982544","2.78471422195435","0.0231443336815573","0.00978618845692836","0"
"69.7783203125","4.59831809997559","2.55044269561768","0.024047345505096","0.00981277207756648","0"
"69.7880859375","4.52609586715698","2.74506831169128","0.0231859085033648","0.00987717521638842","0"
"69.7978515625","3.99769234657288","2.6106231212616","0.0232042366405949","0.00998178165900754","0"
"69.8076171875","3.77049612998962","2.70123958587646","0.0231233243539464","0.0100192128229537","0"
"69.8173828125","3.97139048576355","2.64272093772888","0.0243598224187735","0.0100067554740235","0"
"69.8271484375","4.22670412063599","2.66347527503967","0.0238247212109854","0.0101077257568249","0"
"69.8369140625","4.70024538040161","2.66418504714966","0.0246705112658674","0.010179222044826","0"
"69.8466796875","4.55066776275635","2.67015886306763","0.024016946554184","0.0102071762739797","0"
"69.8564453125","4.4295539855957","2.71804904937744","0.0250473622145364","0.0102300646176445","0"
"69.8662109375","4.03028297424316","2.65678453445435","0.0249646600423148","0.0103076099549071","0"
"69.8759765625","3.57965850830078","2.76940560340881","0.0245529408857692","0.0103739503174438","0"
"69.8857421875","3.95728874206543","2.60552096366882","0.0244639813899994","0.0103447737274109","0"
"69.8955078125","4.30821084976196","2.77336025238037","0.0244134662352735","0.0103968086477835","0"
"69.9052734375","4.59174871444702","2.55679702758789","0.0248560318141244","0.0104698237919365","0"
"69.9150390625","4.05927753448486","2.82704949378967","0.0249713666562457","0.0105690060081542","0"
"69.9248046875","4.04548025131226","2.51924538612366","0.0248175856540911","0.0106678608062794","0"
"69.9345703125","3.80685877799988","2.85483717918396","0.0250464672717499","0.0107144715002505","0"
"69.9443359375","4.0004997253418","2.47864079475403","0.0243222712015267","0.0107072892205906","0"
"69.9541015625","4.34195852279663","2.86955595016479","0.025943219952751","0.0107315181594458","0"
"69.9638671875","4.43384265899658","2.48071956634521","0.0251005585596431","0.0107566120277625","0"
"69.9736328125","4.76940250396729","2.86380362510681","0.0249530367000261","0.0108018220998929","0"
"69.9833984375","4.08565044403076","2.48246550559998","0.0256548828474479","0.0108422636913019","0"
"69.9931640625","3.88666796684265","2.90165376663208","0.0252699846896576","0.0109436514321715","0"
"70.0029296875","4.11756992340088","2.48936867713928","0.0259825592365814","0.0109508036985062","0"
"70.0126953125","4.14247226715088","2.92497372627258","0.0255842514889082","0.0109287202576525","0"
"70.0224609375","4.55102920532227","2.48358726501465","0.0259977587120375","0.0110554692582809","0"
"70.0322265625","4.57594537734985","2.93068647384644","0.0263316924247192","0.0110774935819791","0"
"70.0419921875","4.25708961486816","2.4864821434021","0.026893616450252","0.0111466051748721","0"
"70.0517578125","3.9987461566925","2.96742033958435","0.0262646371993469","0.0111997724161483","0"
"70.0615234375","3.70305299758911","2.47540950775146","0.0268614294327563","0.0112179222924169","0"
"70.0712890625","4.12361431121826","2.95969533920288","0.0271864228125196","0.011283486855973","0"
"70.0810546875","4.35846519470215","2.47784328460693","0.0265476101048989","0.0112895068014041","0"
"70.0908203125","4.52415466308594","2.92875719070435","0.0263231995631941","0.011324584193062","0"
"70.1005859375","4.50813770294189","2.48888850212097","0.0274868307315046","0.0113890764623648","0"
"70.1103515625","3.94022130966187","2.88872385025024","0.0274282701866468","0.0114237964226049","0"
"70.1201171875","3.70878458023071","2.52723240852356","0.0272355973720551","0.0114480553747853","0"
"70.1298828125","3.97111201286316","2.86270427703857","0.0277456638286822","0.0114927588583669","0"
"70.1396484375","4.06025075912476","2.572838306427","0.0276732444035588","0.0115538832687889","0"
"70.1494140625","4.64583969116211","2.87408900260925","0.0275275106105255","0.0115176735562272","0"
"70.1591796875","4.71150159835815","2.57292747497559","0.0276719038083684","0.0115746852316079","0"
"70.1689453125","4.38871240615845","2.90855193138123","0.0282910459645791","0.0116562250696006","0"
"70.1787109375","3.90383100509644","2.60044765472412","0.0280925632978324","0.011721313057933","0"
"70.1884765625","3.9149317741394","2.89494943618774","0.028433203624445","0.0118098560051294","0"
"70.1982421875","3.95157146453857","2.6244330406189","0.0278668103419477","0.0118393600132549","0"
"70.2080078125","4.43238544464111","2.82233119010925","0.0286205104202963","0.0119427440949949","0"
"70.2177734375","4.72438764572144","2.68947744369507","0.0285963706119219","0.0120163258543471","0"
"70.2275390625","4.54748678207397","2.75221705436707","0.0280304248008179","0.0120087861432694","0"
"70.2373046875","4.13184833526611","2.70977377891541","0.0294730070891092","0.0120417471407563","0"
"70.2470703125","3.80032205581665","2.73841738700867","0.0288784503936768","0.0120964050438488","0"
"70.2568359375","4.22071266174316","2.74840593338013","0.0290912394120824","0.0121393204608466","0"
"70.2666015625","4.47055578231812","2.71100687980652","0.0288105002255179","0.0121685861813603","0"
"70.2763671875","4.5554051399231","2.7965087890625","0.0292213262582663","0.0122698547784239","0"
"70.2861328125","4.61628007888794","2.69479942321777","0.029378235922195","0.0123021009130753","0"
"70.2958984375","4.39385080337524","2.80403470993042","0.0292834647552809","0.0123308900583652","0"
"70.3056640625","4.37535572052002","2.6810667514801","0.0297774367936654","0.0123960371638532","0"
"70.3154296875","3.65040707588196","2.83074545860291","0.0298681861750083","0.0124687549032387","0"
"70.3251953125","3.98838376998901","2.64367628097534","0.0297421211143956","0.0125986935017863","0"
"70.3349609375","4.7142448425293","2.86573481559753","0.0299406056001317","0.0125999749798211","0"
"70.3447265625","4.42383909225464","2.59897947311401","0.0297023361781612","0.0125822125482955","0"
"70.3544921875","4.26923561096191","2.91999983787537","0.0294233850581804","0.0125938950077398","0"
"70.3642578125","4.06095266342163","2.60140633583069","0.0306898364215158","0.012757926924678","0"
"70.3740234375","3.89985847473145","3.0125424861908","0.0304023924400099","0.0128030778796528","0"
"70.3837890625","4.03795719146729","2.60872983932495","0.0306066867779009","0.0127662424347363","0"
"70.3935546875","4.64404392242432","2.98251986503601","0.0314842181978747","0.0127944649648271","0"
"70.4033203125","4.59888553619385","2.56754398345947","0.0310604264086578","0.0129630270748748","0"
"70.4130859375","4.73290491104126","2.97635912895203","0.0308941307594068","0.0129633244796423","0"
"70.4228515625","4.23172855377197","2.55142712593079","0.0307962291117292","0.0129839481814997","0"
"70.4326171875","3.90415644645691","2.9558572769165","0.0305454450426623","0.0129942600324284","0"
"70.4423828125","3.8076388835907","2.52077507972717","0.0312615920847747","0.0129923519125441","0"
"70.4521484375","4.19887638092041","2.97641253471375","0.0310975301545113","0.0130267444546917","0"
"70.4619140625","4.45373582839966","2.52195692062378","0.0311006588162854","0.0130941270981566","0"
"70.4716796875","4.59868383407593","3.00916361808777","0.031840056180954","0.0131984352265135","0"
"70.4814453125","4.34471893310547","2.55459308624268","0.0317698722938076","0.0131923552544322","0"
"70.4912109375","3.88424587249756","3.02471423149109","0.0318145757773891","0.0132909717649454","0"
"70.5009765625","3.78186774253845","2.57725644111633","0.0317801532219164","0.0133864577946952","0"
"70.5107421875","4.11704254150391","3.01383709907532","0.032123029086506","0.0133509638544638","0"
"70.5205078125","4.42858934402466","2.59780812263489","0.0327810630551539","0.0133558514789911","0"
"70.5302734375","4.76897573471069","2.99662280082703","0.0325383261952084","0.0135176778712776","0"
"70.5400390625","4.62797117233276","2.62401986122131","0.0322902196785435","0.0136380795083824","0"
"70.5498046875","4.22093439102173","2.95698380470276","0.032963009289233","0.0136120024762931","0"
"70.5595703125","3.98705673217773","2.65243697166443","0.0322106498060748","0.0135501322802156","0"
"70.5693359375","3.76923966407776","2.95094013214111","0.032956748327706","0.0136102435135399","0"
"70.5791015625","4.85145044326782","2.64570689201355","0.0326268382195849","0.0137752294904203","0"
"70.5888671875","4.72875308990479","2.95836114883423","0.0331476330757141","0.0137780007207766","0"
"70.5986328125","4.72956418991089","2.65345239639282","0.032890140573727","0.0136631433633738","0"
"70.6083984375","4.44632863998413","2.94474339485168","0.0331002484017517","0.0137861070470535","0"
"70.6181640625","3.96800589561462","2.69626235961914","0.0329044451063965","0.0139425401357585","0"
"70.6279296875","4.00976037979126","2.9167652130127","0.0338852405548096","0.0139369367389008","0"
"70.6376953125","4.17415475845337","2.78186726570129","0.0330622497131117","0.0138772429636447","0"
"70.6474609375","4.52937078475952","2.82687616348267","0.0339648140652571","0.0139748453875654","0"
"70.6572265625","4.81981039047241","2.77530193328857","0.0334037831635214","0.0141708251248929","0"
"70.6669921875","4.43331575393677","2.78832459449768","0.0339201105816755","0.0142764747579349","0"
"70.6767578125","3.91194725036621","2.81575727462769","0.0340497499564663","0.0142390426844941","0"
"70.6865234375","3.93307065963745","2.8000659942627","0.0337153687723912","0.0142011640491546","0"
"70.6962890625","4.11282205581665","2.86992812156677","0.0340586884703953","0.0142413373396266","0"
"70.7060546875","4.33584833145142","2.79700446128845","0.0346273191098589","0.0142734052133164","0"
"70.7158203125","4.82846450805664","2.9146523475647","0.0345571352227125","0.0142690832944936","0"
"70.7255859375","4.41683530807495","2.77254056930542","0.0350211557815783","0.0142401158882421","0"
