"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 11 14 43\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.072265625","3.22469282150269","2.21729826927185","0.00341584495799907","0.00171382725966396","0"
"48.08203125","2.66996455192566","2.51209878921509","0.00340869883075356","0.00184479358722456","0"
"48.091796875","2.42282056808472","2.1779477596283","0.00258332215707924","0.00187765067494183","0"
"48.1015625","2.80218195915222","2.5089910030365","0.00377851051780453","0.00181075927230268","0"
"48.111328125","3.13863849639893","2.13711500167847","0.00386247756978264","0.0018513500208428","0"
"48.12109375","3.3046281337738","2.55389857292175","0.00301208910968853","0.00194205335901643","0"
"48.130859375","3.33205795288086","2.15283536911011","0.00396073664887808","0.00204572074835596","0"
"48.140625","2.9783730506897","2.55407357215881","0.00490402408104273","0.00210635357689171","0"
"48.150390625","2.69344425201416","2.16138339042664","0.00435555966760148","0.00215387353819096","0"
"48.16015625","2.78351831436157","2.54171133041382","0.00439843643107452","0.00221067671191122","0"
"48.169921875","3.01178193092346","2.16105079650879","0.00424300833401503","0.002271086032124","0"
"48.1796875","3.49895572662354","2.56298184394836","0.0048718666221248","0.00227226314564177","0"
"48.189453125","3.54083728790283","2.12805247306824","0.0047539556362608","0.00229625402425881","0"
"48.19921875","3.23293852806091","2.57057952880859","0.00547035415365826","0.00232802335631277","0"
"48.208984375","2.48604798316956","2.13837051391602","0.00477718049296527","0.00238943107433442","0"
"48.21875","2.69409394264221","2.60848784446716","0.00536673496753792","0.00239075711760961","0"
"48.228515625","3.04881238937378","2.14624786376953","0.00481469805890811","0.00245127080233942","0"
"48.23828125","3.40961503982544","2.61658310890198","0.00531492605659878","0.00250035532189941","0"
"48.248046875","3.45334768295288","2.15795493125916","0.00501836166222347","0.00255575787377893","0"
"48.2578125","3.09485363960266","2.57911372184753","0.00560255739401327","0.00260417164099636","0"
"48.267578125","2.83818936347961","2.2018096446991","0.00541675854037749","0.00262384105553792","0"
"48.27734375","2.90466833114624","2.55278038978577","0.00621355047769612","0.00268477197096217","0"
"48.287109375","2.8041832447052","2.23127293586731","0.00576691809328622","0.00269530710284016","0"
"48.296875","3.12944293022156","2.55131578445435","0.00582408711125026","0.00274960689239379","0"
"48.306640625","3.67713403701782","2.22928166389465","0.0063332477111544","0.00275319825959741","0"
"48.31640625","3.83602333068848","2.57909989356995","0.00564722085982794","0.00281850998362643","0"
"48.326171875","3.33794283866882","2.23467564582825","0.00679417280480266","0.00279657547253009","0"
"48.3359375","2.77609324455261","2.56144833564758","0.00600274006501422","0.00282076007351861","0"
"48.345703125","2.61597800254822","2.28017687797546","0.00689957823851728","0.00294585515803192","0"
"48.35546875","3.05167293548584","2.5400595664978","0.00659765464661177","0.00301817067338561","0"
"48.365234375","3.41668033599854","2.33807468414307","0.00713182680556201","0.00307714935843251","0"
"48.375","3.60225200653076","2.4765191078186","0.00718899582352606","0.00307339428218256","0"
"48.384765625","3.13242888450623","2.41294121742249","0.00719256877346197","0.00314083695229783","0"
"48.39453125","2.78858590126038","2.44757723808289","0.00733191791368881","0.00320647654916684","0"
"48.404296875","2.69837212562561","2.45244479179382","0.007117534551071","0.00324408711094293","0"
"48.4140625","2.82828116416931","2.39634084701538","0.00728904115021578","0.00333964817400556","0"
"48.423828125","3.43177461624146","2.42386794090271","0.00709788264430244","0.00340990732183855","0"
"48.43359375","3.34148764610291","2.364910364151","0.00801437272457406","0.00344264503837621","0"
"48.443359375","3.31910085678101","2.41960763931274","0.00801079931989079","0.00348205867339857","0"
"48.453125","2.76580810546875","2.30561470985413","0.00740695213607978","0.00353670111508109","0"
"48.462890625","2.64054036140442","2.45495390892029","0.00864680350787239","0.00360581270797411","0"
"48.47265625","2.93031692504883","2.30792164802551","0.00771066243032692","0.00364173956768354","0"
"48.482421875","3.2607524394989","2.52932143211365","0.00792147329775617","0.00364153083864949","0"
"48.4921875","3.48584151268005","2.31419539451599","0.00812870985100744","0.00373956549992727","0"
"48.501953125","3.37659740447998","2.6310670375824","0.00810548590379767","0.00377710171051149","0"
"48.51171875","3.19177985191345","2.28192281723022","0.0085128149294178","0.00384770328309969","0"
"48.521484375","2.98992276191711","2.65765762329102","0.00833773447084241","0.00383587166652433","0"
"48.53125","2.66498422622681","2.2659707069397","0.00737300842956756","0.00388187163480325","0"
"48.541015625","3.11832284927368","2.62224459648132","0.00928280860534869","0.00386285773856798","0"
"48.55078125","3.46992969512939","2.26396226882935","0.00910236849449575","0.00397089115722338","0"
"48.560546875","3.39637160301209","2.63745069503784","0.0093328308139462","0.00400625185648096","0"
"48.5703125","3.36892795562744","2.25852227210999","0.0088200968093588","0.00406239905714756","0"
"48.580078125","3.14732074737549","2.65432167053223","0.00912916675588349","0.00400513408749248","0"
"48.58984375","2.90206289291382","2.26064372062683","0.00955257473833626","0.00400109593101661","0"
"48.599609375","2.78728318214417","2.66768217086792","0.0098044747574022","0.00416946431869292","0"
"48.609375","3.44680976867676","2.2300398349762","0.00986343093245523","0.00436252366853296","0"
"48.619140625","3.68567299842834","2.6795642375946","0.0103457932709716","0.00445805471827043","0"
"48.62890625","3.2620062828064","2.22788405418396","0.00942930364544736","0.00445449359176564","0"
"48.638671875","3.23119235038757","2.70795750617981","0.0102904114100966","0.00445994737674482","0"
"48.6484375","2.82482004165649","2.20381450653076","0.0103976026366581","0.00449571007266059","0"
"48.658203125","2.78075933456421","2.69468283653259","0.0102618269011145","0.00452256199423573","0"
"48.66796875","3.03828263282776","2.23857069015503","0.0104226146504516","0.00456371890322771","0"
"48.677734375","3.51104640960693","2.64352369308472","0.010653076969902","0.00455875715488219","0"
"48.6875","3.50069141387939","2.30217099189758","0.0116446008178173","0.00465552511741407","0"
"48.697265625","3.25147294998169","2.65410566329956","0.0103440070233773","0.00474137050332502","0"
"48.70703125","2.93604445457459","2.30797648429871","0.010595907951938","0.00477080038763233","0"
"48.716796875","2.71352243423462","2.64257860183716","0.0110568325908389","0.00483372787130065","0"
"48.7265625","3.13505172729492","2.34309124946594","0.0117160625450197","0.00488990554003976","0"
"48.736328125","3.71769547462463","2.65962147712708","0.0115052516775904","0.00492835033583106","0"
"48.74609375","3.85488963127136","2.37388014793396","0.0112944417196559","0.00500054648000514","0"
"48.755859375","3.45474100112915","2.661372423172","0.0109299890027614","0.00504751506014145","0"
"48.765625","3.32649445533752","2.38897109031677","0.0117142762974254","0.00508587072545197","0"
"48.775390625","3.11049294471741","2.62420511245728","0.0117321405923576","0.00504611443830072","0"
"48.78515625","2.9815616607666","2.39681768417358","0.0113123060145881","0.00511580719830818","0"
"48.794921875","3.05307674407959","2.52160882949829","0.0112086881927098","0.00518135720994906","0"
"48.8046875","3.62033605575562","2.46275043487549","0.0121323237181059","0.00521408037457149","0"
"48.814453125","3.62691926956177","2.49864196777344","0.0123985164464102","0.00521367792316596","0"
"48.82421875","3.18032813072205","2.52602696418762","0.012584315300046","0.00525161613040837","0"
"48.833984375","3.03848886489868","2.50462770462036","0.0120644353955868","0.00531028217665153","0"
"48.84375","2.72050738334656","2.56802082061768","0.0120590757433092","0.00543576470590779","0"
"48.853515625","3.41443800926209","2.492356300354","0.0126790009744582","0.00551125413039699","0"
"48.86328125","3.29337549209595","2.58282852172852","0.0127683279060875","0.00557284056412755","0"
"48.873046875","3.75984239578247","2.45578050613403","0.012661136679526","0.00560364105695044","0"
"48.8828125","3.3746030330658","2.58945393562317","0.0129916443256661","0.00566855078432127","0"
"48.892578125","2.99012517929077","2.44230675697327","0.0130130829347763","0.00566916151001351","0"
"48.90234375","2.61464738845825","2.65389633178711","0.0132739160108031","0.00573875013287761","0"
"48.912109375","2.79642987251282","2.42238616943359","0.0133596695377491","0.00580911319048028","0"
"48.921875","3.34544801712036","2.70353770256042","0.0131202741613379","0.00588023658565362","0"
"48.931640625","3.74292826652527","2.36336851119995","0.0134865131258266","0.00587674958296702","0"
"48.94140625","3.62394022941589","2.73856139183044","0.0146727688843384","0.00586576743444311","0"
"48.951171875","3.17931175231934","2.36016654968262","0.0133150060719345","0.00593304639551206","0"
"48.9609375","2.80511903762817","2.72482347488403","0.013452568964567","0.00599680834056926","0"
"48.970703125","2.79962539672852","2.34702730178833","0.0132578370539704","0.00602819045525393","0"
"48.98046875","3.12439274787903","2.74149775505066","0.0137866500153905","0.00602614863964845","0"
"48.990234375","3.70913887023926","2.32686638832092","0.0144619589264039","0.00616906572759035","0"
"49","3.56507134437561","2.74437046051025","0.0140117526825634","0.00626739847575664","0"
"49.009765625","3.33251547813416","2.3346734046936","0.0140510564961005","0.00632800174571457","0"
"49.01953125","3.26074194908142","2.78781008720398","0.0147442297020461","0.00632546834822278","0"
"49.029296875","2.77848219871521","2.33287596702576","0.014676341379527","0.0063993484218372","0"
"49.0390625","2.87957143783569","2.79241323471069","0.0151354797708336","0.00645601767246262","0"
"49.048828125","3.26141953468323","2.29397821426392","0.0148960853039171","0.00652556127533899","0"
"49.05859375","3.94015097618103","2.76642465591431","0.0148353428812698","0.00648944069325808","0"
"49.068359375","3.587810754776","2.29168343544006","0.0149336019603652","0.0064956097958202","0"
"49.078125","3.12302017211914","2.7716212272644","0.0151336935232393","0.00650478887109784","0"
"49.087890625","2.68038606643677","2.36476635932922","0.0146477577800397","0.00662736601952929","0"
"49.09765625","2.87691354751587","2.76335477828979","0.0144905425258912","0.006625294645346","0"
"49.107421875","3.47220349311829","2.41520166397095","0.0152748289110605","0.0066598950070329","0"
"49.1171875","3.77137804031372","2.7677538394928","0.015780417015776","0.00675414503348293","0"
"49.126953125","3.6942400932312","2.45815062522888","0.0154445497173583","0.00674316288495902","0"
"49.13671875","3.17637467384338","2.74402403831482","0.0161252173711546","0.00691978630129597","0"
"49.146484375","3.10002255439758","2.4698441028595","0.0160555428010412","0.00698351868777536","0"
"49.15625","2.61069393157959","2.73027586936951","0.0163181630341569","0.00694504387865891","0"
"49.166015625","2.76227021217346","2.43289947509766","0.0162842188728973","0.00694431355441338","0"
"49.17578125","3.74799942970276","2.71629953384399","0.0161966800078517","0.00702021998222335","0"
"49.185546875","3.68439483642578","2.45582342147827","0.0163628246809822","0.00704328704159707","0"
"49.1953125","3.48292875289917","2.68527722358704","0.01679695196799","0.00703893601894379","0"
"49.205078125","2.99342560768127","2.50226759910584","0.01687377334747","0.00710828589944867","0"
"49.21484375","2.81202030181885","2.61531901359558","0.0164307130035013","0.00714468933438184","0"
"49.224609375","2.98471879959106","2.55827569961548","0.0158858219947433","0.00725191830497351","0"
"49.234375","3.41946721076965","2.58022856712341","0.017034561096807","0.00727689257473685","0"
"49.244140625","3.54721450805664","2.61826753616333","0.016696907550795","0.00728303211872117","0"
"49.25390625","3.63149452209473","2.58630514144897","0.0172221480170265","0.00728061786503531","0"
"49.263671875","3.01530933380127","2.65093445777893","0.0174829783645691","0.00735470666768379","0"
"49.2734375","3.1142578125","2.57625484466553","0.0174740471265977","0.00747905687603634","0"
"49.283203125","2.8099353313446","2.66156983375549","0.0176473404280841","0.00754854090700974","0"
"49.29296875","3.34797668457031","2.53781795501709","0.0177473866642686","0.00757738962420262","0"
"49.302734375","3.81742596626282","2.69193172454834","0.0174776196217863","0.00767450001148973","0"
"49.3125","3.42665815353394","2.53395223617554","0.0182922776730265","0.00771081431594212","0"
"49.322265625","3.69015383720398","2.70499229431152","0.0185709759534802","0.00774587715568487","0"
"49.33203125","3.01151657104492","2.47560858726501","0.0181100513145793","0.00777013610786526","0"
"49.341796875","2.86123251914978","2.77575302124023","0.0188675403478555","0.0078380253398791","0"
"49.3515625","3.24735188484192","2.45921587944031","0.0187799996638205","0.00786836426414084","0"
"49.361328125","3.74758386611938","2.81117963790894","0.0190551254490856","0.00790333706390811","0"
"49.37109375","3.67788124084473","2.42309975624084","0.0187442692549666","0.00790478316048393","0"
"49.380859375","3.62273550033569","2.78989553451538","0.019289162082714","0.00793063645687653","0"
"49.390625","3.42587947845459","2.40047097206116","0.018345874195802","0.00803485545475269","0"
"49.400390625","3.0412163734436","2.77768588066101","0.0191712515515974","0.00809365519671701","0"
"49.41015625","2.89002084732056","2.43439173698425","0.0186084944289178","0.00812973121355753","0"
"49.419921875","3.49375176429749","2.86979079246521","0.0192641509784153","0.00810363872005837","0"
"49.4296875","3.6811957359314","2.45691418647766","0.0190640603250358","0.00810132951301057","0"
"49.439453125","3.90320086479187","2.89098238945007","0.0199966289073927","0.00817170712252846","0"
"49.44921875","3.33525705337524","2.48248076438904","0.0193767027667491","0.00826549512566999","0"
"49.458984375","3.05549359321594","2.92816710472107","0.019612522009993","0.00836682283988921","0"
"49.46875","2.86699509620667","2.45959305763245","0.0198394136532443","0.00845652812131448","0"
"49.478515625","3.26408767700195","2.92011141777039","0.0201860002562171","0.00846314469526988","0"
"49.48828125","3.67268800735474","2.42568945884705","0.019807255739579","0.00859168176248204","0"
"49.498046875","3.80478692054749","2.87679862976074","0.0208291512535652","0.00865313450049143","0"
"49.5078125","3.54415845870972","2.41885662078857","0.0200913145818049","0.00874730903888121","0"
"49.517578125","3.35892200469971","2.82371020317078","0.0206844415515661","0.00875475961947814","0"
"49.52734375","3.14149880409241","2.46094632148743","0.0203932377189631","0.00875009573064744","0"
"49.537109375","3.12891554832459","2.80659174919128","0.0206522854568902","0.00874908255354967","0"
"49.546875","3.10042405128479","2.49007177352905","0.0206933746085269","0.00885368899616878","0"
"49.556640625","3.90978765487671","2.79765629768372","0.0210774778679479","0.00894512231752742","0"
"49.56640625","3.70086860656738","2.51368498802185","0.0204557672986994","0.00901463590707863","0"
"49.576171875","3.49230599403381","2.79604911804199","0.0211007027246524","0.00897176596481586","0"
"49.5859375","3.32810091972351","2.51580667495728","0.0217688648262993","0.00903278578334721","0"
"49.595703125","3.05987668037415","2.832524061203","0.0213418843486579","0.00913390522327973","0"
"49.60546875","3.40957307815552","2.53998422622681","0.0209470617846819","0.0092311056505423","0"
"49.615234375","3.75314378738403","2.79088187217712","0.0209524205274647","0.00922124127100687","0"
"49.625","3.54807019233704","2.59343647956848","0.0215705604205141","0.00918872683541849","0"
"49.634765625","3.60100531578064","2.74680757522583","0.0220243382500485","0.00919826288736658","0"
"49.64453125","3.44703316688538","2.66756057739258","0.021793875930598","0.00925610947888345","0"
"49.654296875","3.01957702636719","2.70610690116882","0.0216027183341794","0.0093427297542803","0"
"49.6640625","3.19592881202698","2.67750978469849","0.0218653385672951","0.00936801734496839","0"
"49.673828125","3.67035865783691","2.68995594978333","0.0216813259612536","0.00947768967307638","0"
"49.68359375","3.7718460559845","2.69612336158752","0.0223923634621315","0.00947858370636823","0"
"49.693359375","3.83657169342041","2.64675140380859","0.0222065646084957","0.00949670356931165","0"
"49.703125","3.09012842178345","2.71114945411682","0.0225513649638742","0.0095643399617984","0"
"49.712890625","2.68711233139038","2.6374351978302","0.0227443106268765","0.00965961771726143","0"
"49.72265625","2.93918418884277","2.73978590965271","0.0227050077228341","0.0096959765869542","0"
"49.732421875","3.2625720500946","2.60521554946899","0.0229068846238079","0.00980654385784874","0"
"49.7421875","4.0251612663269","2.79178380966187","0.0232052352657774","0.00988569900073344","0"
"49.751953125","3.68329119682312","2.56997585296631","0.0228783010243205","0.00989404361462221","0"
"49.76171875","3.56001091003418","2.84528231620789","0.0235446750593837","0.00986389841273194","0"
"49.771484375","3.24959063529968","2.56069207191467","0.0235357438214123","0.00992518653220031","0"
"49.78125","2.99787855148315","2.94209361076355","0.0235964835155755","0.00996120252239052","0"
"49.791015625","3.0393340587616","2.53280639648438","0.0231105477723759","0.010060101885756","0"
"49.80078125","3.72433114051819","2.90865635871887","0.0233392256632214","0.010052114703285","0"
"49.810546875","3.69334936141968","2.53378248214722","0.0240449026023271","0.0101181713034748","0"
"49.8203125","3.64589738845825","2.94094634056091","0.0234178314713063","0.0101199593700585","0"
"49.830078125","2.94135999679565","2.52548480033875","0.0235875522776041","0.0101465429906966","0"
"49.83984375","3.09674310684204","2.94186544418335","0.0242896585405106","0.0101874320534989","0"
"49.849609375","3.23880934715271","2.52821016311646","0.0236268570006359","0.0102467538454221","0"
"49.859375","3.69439363479614","2.93011903762817","0.0238465981965419","0.0103373977253796","0"
"49.869140625","3.6803925037384","2.5041389465332","0.0241324432863621","0.0103353859230992","0"
"49.87890625","3.75587844848633","2.97313642501831","0.0248827855102718","0.0103801785371616","0"
"49.888671875","3.50138640403748","2.48866391181946","0.0246398194576614","0.0104495584309916","0"
"49.8984375","3.44306230545044","2.96390438079834","0.0246451782004442","0.0105334665931878","0"
"49.908203125","2.74622583389282","2.50306534767151","0.0254509013757342","0.0105705412352108","0"
"49.91796875","3.15397047996521","3.00352787971497","0.0243093109020265","0.0106028910522582","0"
"49.927734375","3.76880407333374","2.528733253479","0.0249846179940505","0.0106511115518515","0"
"49.9375","4.00049066543579","2.96993112564087","0.026108344172826","0.0106788274933933","0"
"49.947265625","3.42565250396729","2.56814765930176","0.0252079353231238","0.0107077357824892","0"
"49.95703125","2.9745557308197","2.90193152427673","0.025098957848968","0.0107098821899854","0"
"49.966796875","3.19450044631958","2.57887721061707","0.0260994129348546","0.0107017904156237","0"
"49.9765625","3.21759271621704","2.91263198852539","0.0252901154453866","0.0107669829958468","0"
"49.986328125","3.83918762207031","2.60417985916138","0.0253472844633507","0.010826557627297","0"
"49.99609375","4.07877016067505","2.90859627723694","0.0255205777648371","0.0108651820482919","0"
"50.005859375","3.54760551452637","2.60438895225525","0.0259082535194466","0.0109089014586061","0"
"50.015625","3.42411923408508","2.89350700378418","0.0258439395111054","0.0109811871880083","0"
"50.025390625","3.04500579833984","2.62727499008179","0.0256188359344378","0.0110369473986793","0"
"50.03515625","2.95947885513306","2.86765217781067","0.0258403670159169","0.011070549589931","0"
"50.044921875","3.44071197509766","2.65099096298218","0.026717552827904","0.0111093822852126","0"
"50.0546875","4.018958568573","2.82794642448425","0.0261369314102922","0.0112085490400204","0"
"50.064453125","3.85941934585571","2.71793413162231","0.0277448070846731","0.0112496018118691","0"
"50.07421875","3.55599451065063","2.77895331382751","0.0266711031144951","0.011337682735757","0"
"50.083984375","2.91726541519165","2.79452109336853","0.0263280890067108","0.0114286840471323","0"
"50.09375","3.29857230186462","2.75240397453308","0.0271963417617371","0.0113823707579286","0"
"50.103515625","3.2556254863739","2.81301999092102","0.0271802637143992","0.0114167032734258","0"
"50.11328125","3.5958993434906","2.78052616119385","0.0272427932941355","0.0114558188215597","0"
"50.123046875","4.05880403518677","2.86736583709717","0.0279591895377962","0.011560171515157","0"
"50.1328125","3.88567924499512","2.75966739654541","0.0271963417617371","0.0116498467832571","0"
"50.142578125","3.44414854049683","2.87501525878906","0.0275697275355924","0.0116827186502633","0"
"50.15234375","3.18470406532288","2.71232938766479","0.0277465933322674","0.0117548997877748","0"
"50.162109375","2.87450742721558","2.91925048828125","0.0280270778603153","0.0117855070129735","0"
"50.171875","3.75366067886353","2.65310072898865","0.0280038548226003","0.0118556317829643","0"
"50.181640625","3.95174598693848","2.94676375389099","0.0277858980552992","0.0119462310976814","0"
"50.19140625","3.79791355133057","2.60297560691834","0.028409394872142","0.0119190808618441","0"
"50.201171875","3.37988376617432","2.98632383346558","0.0286255672108382","0.0119767937576398","0"
"50.2109375","3.26656746864319","2.60849142074585","0.0286148460872937","0.0120459944810136","0"
"50.220703125","3.3835437297821","3.00192260742188","0.0285898349829949","0.0121383072837489","0"
"50.23046875","3.49376225471497","2.61371564865112","0.0282646869891323","0.0121467855933588","0"
"50.240234375","3.56606674194336","2.96984004974365","0.0294741676043486","0.0121449975267751","0"
"50.25","4.03491544723511","2.61070203781128","0.0287470502371434","0.0121729672173387","0"
"50.259765625","3.73070120811462","3.02500939369202","0.0294491546810605","0.0122116061902489","0"
"50.26953125","3.3703773021698","2.60110282897949","0.0295885056402767","0.0122788105727523","0"
"50.279296875","2.83713102340698","3.04813027381897","0.0288667470158543","0.0123683512356365","0"
"50.2890625","3.10205864906311","2.62290668487549","0.0288167248072568","0.0124102834888618","0"
"50.298828125","3.79352712631226","3.06248545646667","0.029854698368581","0.0124474017866305","0"
"50.30859375","3.95798349380493","2.5935959815979","0.0297743044939125","0.0124178532132646","0"
"50.318359375","3.78458285331726","3.04993462562561","0.0294545170618221","0.0124441685329657","0"
"50.328125","3.27263379096985","2.57331156730652","0.0297564401989803","0.0124718990264228","0"
"50.337890625","3.04054927825928","3.03972125053406","0.0292365584755316","0.0125028936963645","0"
"50.34765625","3.25045657157898","2.58825707435608","0.0295777863357216","0.0125463302538265","0"
"50.357421875","3.43407273292542","3.04637217521667","0.0296295947919134","0.0126370641737594","0"
"50.3671875","3.73417973518372","2.66498279571533","0.0307551090372726","0.0127605499073979","0"
"50.376953125","3.95968461036682","2.99297475814819","0.0299458115478046","0.0128886249513016","0"
"50.38671875","3.7662615776062","2.68350720405579","0.0308748058159836","0.0129191130326944","0"
"50.396484375","2.99638724327087","3.02418947219849","0.0309819988615345","0.0128922310977941","0"
"50.40625","3.10932636260986","2.72818183898926","0.0305389403365552","0.0129286199808121","0"
"50.416015625","2.94425177574158","3.01469826698303","0.0311213480017614","0.0129814152387553","0"
"50.42578125","4.24812316894531","2.70469379425049","0.0305746689264197","0.0130480084408191","0"
"50.435546875","4.0377721786499","3.00438690185547","0.03130000186502","0.0131077767946408","0"
"50.4453125","3.80939698219299","2.70911693572998","0.0309480528812855","0.0131519136630232","0"
"50.455078125","3.62539315223694","2.97723889350891","0.0314286298817024","0.0131994038383709","0"
"50.46484375","3.09423184394836","2.75762963294983","0.0317377016472165","0.0132234390548547","0"
"50.474609375","3.27494239807129","2.91463017463684","0.0308801645587664","0.0133185239974409","0"
"50.484375","3.68644142150879","2.80438804626465","0.0310713257931639","0.0133833136715111","0"
"50.494140625","3.92767977714539","2.87128973007202","0.0315733414026909","0.0133578478198615","0"
"50.50390625","4.0159969329834","2.88864636421204","0.0324237262248062","0.0133543308038497","0"
"50.513671875","3.57293629646301","2.85984516143799","0.031802017474547","0.013382136785367","0"
"50.5234375","3.17294859886169","2.89230298995972","0.0320271174132358","0.0134740321300342","0"
"50.533203125","2.98082828521729","2.85545611381531","0.0323808526445646","0.0135116133606061","0"
"50.54296875","3.65204405784607","2.93864798545837","0.0322272098856047","0.0135426671477035","0"
"50.552734375","3.91450238227844","2.80925703048706","0.0331151168211363","0.0135372429213021","0"
"50.5625","4.35871887207031","2.93186497688293","0.0320610633934848","0.0136487633426441","0"
"50.572265625","3.68698620796204","2.77642178535461","0.032697065762477","0.01371696635033","0"
"50.58203125","3.45423126220703","2.94999504089355","0.0323308304359671","0.0137440856633475","0"
"50.591796875","3.15225219726563","2.73491859436035","0.0329257418343332","0.0137434308271622","0"
"50.6015625","3.23484182357788","3.00352430343628","0.0325202017847914","0.0138009336296818","0"
"50.611328125","3.94968223571777","2.70397162437439","0.0322486484947149","0.0139013382067787","0"
"50.62109375","4.09467124938965","3.05690956115723","0.0333616553689353","0.0139039157147636","0"
"50.630859375","3.90294241905212","2.73735046386719","0.0327667403325904","0.0139101293825661","0"
"50.640625","3.50508141517639","3.07785248756409","0.0337814926751889","0.0139409448820516","0"
"50.650390625","3.00751066207886","2.71968531608582","0.0341602353728376","0.0140671136250603","0"
"50.66015625","2.87486004829407","3.11334776878357","0.033956574043259","0.0141972004712443","0"
"50.669921875","3.71783494949341","2.72549748420715","0.0330579459841829","0.0142409353429684","0"
"50.6796875","4.01111793518066","3.06543707847595","0.0343799765687436","0.0142318012876785","0"
"50.689453125","4.01563692092896","2.6944375038147","0.0342674247804098","0.0142349599627778","0"
"50.69921875","3.85808181762695","3.08826303482056","0.0341030645358842","0.0143366160045844","0"
"50.708984375","3.36046552658081","2.65986490249634","0.0345872140314896","0.014341011592478","0"
"50.71875","3.40568590164185","3.10019326210022","0.0343781939591281","0.0144269170050393","0"
"50.728515625","3.65260648727417","2.66754007339478","0.0344693071383517","0.0144608320624684","0"
"50.73828125","3.89770030975342","3.11659622192383","0.0347712302755099","0.0145097228596569","0"
"50.748046875","3.95107913017273","2.68275618553162","0.0345318330801092","0.0145828125823755","0"
"50.7578125","3.97168803215027","3.1772449016571","0.0358217112079728","0.0146475431392901","0"
