"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 13 50 32\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"56.837890625","2.3541693687439","2.11024475097656","0.00237429799199163","0.000665798779664328","0"
"56.84765625","1.70466959476471","2.44836783409119","0.00281914390143356","0.000804990520464344","0"
"56.857421875","2.18717384338379","2.14085555076599","0.00213311659535975","0.000899866222425771","0"
"56.8671875","2.66160702705383","2.44271183013916","0.0032050343179435","0.000959172893999494","0"
"56.876953125","3.02299976348877","2.17271494865417","0.00328900136992161","0.000925272729546123","0"
"56.88671875","2.71777272224426","2.4143271446228","0.00289953777610208","0.000996083031168382","0"
"56.896484375","2.35464429855347","2.26220273971558","0.00334081050823443","0.00106641653019324","0"
"56.90625","2.13261818885803","2.34899282455444","0.00339083339895296","0.00112923976303136","0"
"56.916015625","1.99808156490326","2.34179973602295","0.00327828206536651","0.00125919279980735","0"
"56.92578125","2.67437887191772","2.35194087028503","0.003492665655358","0.00129076840948983","0"
"56.935546875","3.02375769615173","2.35512256622314","0.003610576641222","0.0013912915619585","0"
"56.9453125","3.01614761352539","2.35700917243958","0.00418226591136772","0.00143204624691862","0"
"56.955078125","2.59046912193298","2.40711331367493","0.00390178092857241","0.00154577196553873","0"
"56.96484375","2.00903391838074","2.33297204971313","0.00363916115020402","0.00161334867243568","0"
"56.974609375","1.99997103214264","2.40017437934875","0.00399110740545439","0.00161847469826171","0"
"56.984375","2.31386971473694","2.26723980903625","0.00411437804359593","0.00168348844908905","0"
"56.994140625","2.87785649299622","2.37966871261597","0.00403219792133314","0.00171719489117095","0"
"57.00390625","2.61318063735962","2.20779514312744","0.00453778557130136","0.0017751008272171","0"
"57.013671875","3.08433079719543","2.43192887306213","0.00448597620561486","0.00181715188318776","0"
"57.0234375","2.40940260887146","2.14967465400696","0.00538996027898975","0.00191524623005535","0"
"57.033203125","2.21479558944702","2.50086331367493","0.00513448640049319","0.00197637086785107","0"
"57.04296875","2.34717726707459","2.15405130386353","0.00538102767677628","0.00200659042093321","0"
"57.052734375","2.52360939979553","2.51293230056763","0.00484328211314278","0.00202213232114445","0"
"57.0625","2.84994840621948","2.12696170806885","0.00464497725261026","0.0019854010133713","0"
"57.072265625","3.07755541801453","2.51378798484802","0.00514163275511237","0.00206352774512197","0"
"57.08203125","2.64822030067444","2.12985157966614","0.0050308676691202","0.00223737947635527","0"
"57.091796875","2.255206823349","2.51729202270508","0.00569903022551443","0.00228390103984566","0"
"57.1015625","2.12144923210144","2.13940286636353","0.00558826513952226","0.00241643192566698","0"
"57.111328125","2.53339886665344","2.53408265113831","0.0053846006267122","0.00241231919062557","0"
"57.12109375","2.92244124412537","2.11558055877686","0.00581694075663108","0.00248149035542156","0"
"57.130859375","3.32273650169373","2.55575609207153","0.00612601024840842","0.00250759717346227","0"
"57.140625","3.01919651031494","2.10518026351929","0.00585088491789065","0.00250144307756273","0"
"57.150390625","2.31429934501648","2.59698843955994","0.00551680386706721","0.00253510484071739","0"
"57.16015625","2.15286040306091","2.13578414916992","0.00607777428740519","0.00254099063567992","0"
"57.169921875","2.32650899887085","2.62936902046204","0.00588482907915022","0.00257095689448761","0"
"57.1796875","2.75774383544922","2.14328765869141","0.0063332477111544","0.00263094898400595","0"
"57.189453125","3.28734397888184","2.6085033416748","0.00664410436002072","0.00267936297859706","0"
"57.19921875","2.98960137367249","2.1754469871521","0.00621355047769612","0.00273762634606101","0"
"57.208984375","2.44587421417236","2.55696868896484","0.00665482320982846","0.00276255605058395","0"
"57.21875","1.97385787963867","2.1900646686554","0.00723901848687092","0.00278982520285354","0"
"57.228515625","2.35350561141968","2.52419519424438","0.00760704369895393","0.00288696583083947","0"
"57.23828125","2.60623407363892","2.23776435852051","0.00691387003826094","0.00291995706902526","0"
"57.248046875","3.17004632949829","2.5117814540863","0.00748555976315401","0.0029227733193693","0"
"57.2578125","3.1850323677063","2.2487804889679","0.00760704369895393","0.0029576569886558","0"
"57.267578125","2.66063618659973","2.54222393035889","0.00770530277804937","0.00305217508866917","0"
"57.27734375","2.3162829875946","2.24575853347778","0.00828413885756163","0.00318832690027193","0"
"57.287109375","2.36544632911682","2.53506708145142","0.00708895004208898","0.00325781115861901","0"
"57.296875","2.71496486663818","2.28399610519409","0.00760704369895393","0.00335280606122979","0"
"57.306640625","2.8694851398468","2.47976922988892","0.00781428025220521","0.00340896849593264","0"
"57.31640625","2.83955478668213","2.34760189056396","0.00832880232337629","0.0034423321721988","0"
"57.326171875","2.99110651016235","2.43631267547607","0.00869682753545931","0.00348086655321822","0"
"57.3359375","2.52239418029785","2.40284967422485","0.00831272245704895","0.00351485618921288","0"
"57.345703125","2.23687839508057","2.39610433578491","0.00838597043184564","0.00357501198777754","0"
"57.35546875","2.34560227394104","2.42529320716858","0.00830200406198855","0.00360386070497043","0"
"57.365234375","2.61298489570618","2.37851095199585","0.00847887076815823","0.00366356971426285","0"
"57.375","3.31245470046997","2.42664837837219","0.00936677588470047","0.00370013708561601","0"
"57.384765625","3.32104635238647","2.3579728603363","0.00856105089042103","0.00380125652554852","0"
"57.39453125","2.99843382835388","2.46571946144104","0.00833237481856486","0.00383394944947213","0"
"57.404296875","2.08248376846313","2.31021285057068","0.00914524571271613","0.00387087447961676","0"
"57.4140625","2.32127737998962","2.49119877815247","0.00916311182663776","0.00397074200009229","0"
"57.423828125","2.4611189365387","2.30450534820557","0.00900589657248929","0.00406548360842862","0"
"57.43359375","3.19730496406555","2.5621223449707","0.00945074225455755","0.00410798202210572","0"
"57.443359375","3.30835461616516","2.26160573959351","0.0102064441307448","0.00403682906835456","0"
"57.453125","2.88518738746643","2.58843350410461","0.0092202799351071","0.00407023708248744","0"
"57.462890625","2.45261120796204","2.21007108688354","0.00896301935426891","0.00410106758863549","0"
"57.47265625","2.22058272361755","2.60805225372314","0.00902376177691622","0.00413696488976711","0"
"57.482421875","2.68576073646545","2.22320532798767","0.00971693589235656","0.00424152631239849","0"
"57.4921875","3.04612684249878","2.60779523849487","0.0104565579022164","0.00433301920566009","0"
"57.501953125","3.37576270103455","2.24450492858887","0.00937034837988904","0.00432877232015016","0"
"57.51171875","2.97764658927917","2.6215226650238","0.0100170718724257","0.00449711069450132","0"
"57.521484375","2.49900150299072","2.21765542030334","0.0104994351204368","0.00456367433798732","0"
"57.53125","2.35826945304871","2.6325831413269","0.0105494573290343","0.00459356624560314","0"
"57.541015625","2.39055013656616","2.22661805152893","0.010358298823121","0.00466282654087991","0"
"57.55078125","2.8227002620697","2.63797879219055","0.0112551379061188","0.00472173087473493","0"
"57.560546875","3.14834761619568","2.18110346794128","0.0103904567367863","0.00476333480037283","0"
"57.5703125","3.16292858123779","2.66049790382385","0.010653076969902","0.00481517599837389","0"
"57.580078125","2.81070017814636","2.18099021911621","0.0113998466986232","0.00485607961309142","0"
"57.58984375","2.52387142181396","2.71037244796753","0.0109335624074447","0.00491453693030053","0"
"57.599609375","2.52953267097473","2.21537590026855","0.0123538529805955","0.00503765068060602","0"
"57.609375","2.47612595558167","2.6650755405426","0.0125610904433415","0.00511783355250373","0"
"57.619140625","3.02994632720947","2.23830842971802","0.0110300352389459","0.00521375250173151","0"
"57.62890625","3.14039874076843","2.60482954978943","0.011641027413134","0.00522668642588542","0"
"57.638671875","2.94267654418945","2.28464269638062","0.0120537160910317","0.00520923731528455","0"
"57.6484375","2.33849501609802","2.60389828681946","0.0116571063699666","0.00518295155416126","0"
"57.658203125","2.09590888023376","2.29630208015442","0.0117142762974254","0.00523945709574036","0"
"57.66796875","1.97210121154785","2.60673856735229","0.01153919583885","0.00534082937519997","0"
"57.677734375","2.39626741409302","2.30821490287781","0.0121573348224047","0.00536696597919217","0"
"57.6875","3.50907325744629","2.59136962890625","0.012143043022661","0.00544713429917465","0"
"57.697265625","3.04116749763489","2.32382726669312","0.0129505542645347","0.00550332651982899","0"
"57.70703125","2.76926898956299","2.59530591964722","0.0123359877761686","0.00561274600840989","0"
"57.716796875","2.16820621490479","2.35164260864258","0.0117589388537453","0.00571328382648062","0"
"57.7265625","2.47523188591003","2.52686715126038","0.012746890206472","0.00573991246710648","0"
"57.736328125","2.52154541015625","2.44207358360291","0.0127004404930631","0.00574427849642234","0"
"57.74609375","3.13430786132813","2.47556400299072","0.013348950233194","0.00574141722609056","0"
"57.755859375","3.34882879257202","2.45091128349304","0.013397187103692","0.00580382356929476","0"
"57.765625","2.90246796607971","2.41737651824951","0.0132185332404333","0.00590601575822802","0"
"57.775390625","2.24542450904846","2.47583484649658","0.0134918727781042","0.0060347915677994","0"
"57.78515625","2.24797415733337","2.40934801101685","0.0131917349790456","0.00606283538218122","0"
"57.794921875","2.66377234458923","2.51435041427612","0.0135025920826592","0.0060658753682219","0"
"57.8046875","2.98385286331177","2.41237878799438","0.0132828481582692","0.0060920415307919","0"
"57.814453125","3.4517970085144","2.54930233955383","0.013527603186958","0.00618137437413679","0"
"57.82421875","2.8890323638916","2.39520049095154","0.0139456515171332","0.00619627553533064","0"
"57.833984375","2.54171085357666","2.56843757629395","0.0145584308484104","0.00616204761172412","0"
"57.84375","2.44126415252686","2.37116861343384","0.0129148229461862","0.00626973815087695","0"
"57.853515625","2.584881067276","2.59517550468445","0.0144941159305745","0.00630164140602574","0"
"57.86328125","2.97965121269226","2.32143306732178","0.0134936590256984","0.00641936048850766","0"
"57.873046875","3.05039119720459","2.65053486824036","0.013395399946603","0.00642481427348685","0"
"57.8828125","3.00930571556091","2.28198456764221","0.0138277400765219","0.00653092547509004","0"
"57.892578125","2.89207434654236","2.6648371219635","0.0141243044708972","0.00655466328680632","0"
"57.90234375","2.57709646224976","2.31371688842773","0.015485638868995","0.0066240131673112","0"
"57.912109375","2.23812532424927","2.69306898117065","0.0149961306306068","0.00665761535856291","0"
"57.921875","2.60422945022583","2.33243012428284","0.0151962221934809","0.00668783468427137","0"
"57.931640625","3.13804125785828","2.70904326438904","0.0151283338709618","0.00675633555147215","0"
"57.94140625","3.38073229789734","2.31046152114868","0.0156714395416202","0.00674960028845817","0"
"57.951171875","2.93424582481384","2.70130658149719","0.0153891669469886","0.00679162167216418","0"
"57.9609375","2.79589915275574","2.27192902565002","0.016094847524073","0.00688542422722094","0"
"57.970703125","2.26368308067322","2.71210980415344","0.0160930612764787","0.00705283900970244","0"
"57.98046875","2.32901668548584","2.23787260055542","0.0158054281200748","0.00714886209607357","0"
"57.990234375","2.85007762908936","2.70217251777649","0.0153855944518","0.00712278506398434","0"
"58","3.07269048690796","2.21031451225281","0.0159269129653694","0.00705112506693695","0"
"58.009765625","3.3328263759613","2.71463942527771","0.0160037343448494","0.0070722103373555","0"
"58.01953125","2.7135922908783","2.23560857772827","0.0162288361025276","0.00718232968210941","0"
"58.029296875","2.47045421600342","2.68108916282654","0.0158125731104519","0.00727738461137051","0"
"58.0390625","2.29522705078125","2.33498573303223","0.0164342873176793","0.00728139275452122","0"
"58.048828125","2.62902593612671","2.674067735672","0.0169684590218822","0.00733682509235223","0"
"58.05859375","3.05383467674255","2.35933303833008","0.0166272311616922","0.00736983110982692","0"
"58.068359375","3.13202738761902","2.64940285682678","0.0168308961292496","0.00741051144359517","0"
"58.078125","3.0146632194519","2.36611247062683","0.0161663065227913","0.00744000089980545","0"
"58.087890625","2.24453401565552","2.68320369720459","0.0168326823768439","0.00744351746106986","0"
"58.09765625","2.39094829559326","2.34967017173767","0.0171060219145147","0.00744961198506644","0"
"58.107421875","2.94929838180542","2.6829309463501","0.0166343779710587","0.00755149130782229","0"
"58.1171875","2.89491724967957","2.3736264705658","0.0169791783264373","0.00757464749767678","0"
"58.126953125","3.39965796470642","2.61353731155396","0.0175330023921561","0.00760252760301228","0"
"58.13671875","3.28636622428894","2.40324759483337","0.0170238436112413","0.00766330958867911","0"
"58.146484375","2.73202204704285","2.56497979164124","0.0180225124495337","0.00777608147473075","0"
"58.15625","2.24569702148438","2.49722719192505","0.017843858586275","0.00787349017628003","0"
"58.166015625","2.36810064315796","2.5610830783844","0.0176509129232727","0.00793586696090642","0"
"58.17578125","2.77169275283813","2.53344988822937","0.0178510035766521","0.00799480039859191","0"
"58.185546875","3.0821795463562","2.53012251853943","0.0183190750249196","0.00810085202829214","0"
"58.1953125","3.14357686042786","2.58476495742798","0.0184030413947767","0.00813120641396381","0"
"58.205078125","2.85207176208496","2.5157482624054","0.0180510978680104","0.00817050022305921","0"
"58.21484375","2.39784598350525","2.58937501907349","0.0188210906344466","0.00817425552668283","0"
"58.224609375","2.08897972106934","2.50161099433899","0.0189711608982179","0.00824290509626735","0"
"58.234375","2.47413873672485","2.59702944755554","0.0191605322470423","0.0083316263044253","0"
"58.244140625","2.73295450210571","2.43355989456177","0.0186692359420704","0.0084357116065803","0"
"58.25390625","3.3738067150116","2.64333319664001","0.0189175643754425","0.00843368434289005","0"
"58.263671875","2.80103302001953","2.40803265571594","0.0186406523425831","0.00839298991195392","0"
"58.2734375","2.68326020240784","2.69709587097168","0.0187031801033299","0.00842352255858714","0"
"58.283203125","2.23049783706665","2.36034488677979","0.0190104638022603","0.00855156758916564","0"
"58.29296875","2.48244023323059","2.71394324302673","0.0192605784832267","0.00865690435603028","0"
"58.302734375","3.01952123641968","2.34289407730103","0.0186549441423267","0.00874686247698264","0"
"58.3125","3.31007981300354","2.70866417884827","0.0200609429157339","0.0087849048213684","0"
"58.322265625","3.29377007484436","2.3203456401825","0.0199716159841046","0.00880768857314251","0"
"58.33203125","2.68372821807861","2.72101783752441","0.0196750515897293","0.00887422265805071","0"
"58.341796875","2.4553108215332","2.3564670085907","0.0206147669814527","0.00894963704922702","0"
"58.3515625","2.24629759788513","2.74167966842651","0.0203074832825223","0.00898210691957502","0"
"58.361328125","2.94166731834412","2.3274257183075","0.0197554454643978","0.00904037096915999","0"
"58.37109375","3.28785037994385","2.73097562789917","0.020205652617733","0.00910903509065975","0"
"58.380859375","3.21702337265015","2.31152486801147","0.020014493202325","0.00911612823983887","0"
"58.390625","2.80220651626587","2.75319623947144","0.0207523298740853","0.00914645170269068","0"
"58.400390625","2.55191230773926","2.29389214515686","0.021145366190467","0.00924174491956364","0"
"58.41015625","2.41607308387756","2.78095841407776","0.0206576441996731","0.00929772886593128","0"
"58.419921875","2.59361577033997","2.30714297294617","0.0205808228201931","0.00929731140786316","0"
"58.4296875","2.87323260307312","2.77901005744934","0.0212847153306939","0.00937265122047393","0"
"58.439453125","3.11534738540649","2.33664751052856","0.0219975408981554","0.00947400894801831","0"
"58.44921875","3.23003625869751","2.77843689918518","0.0210524667636491","0.00959749559115153","0"
"58.458984375","2.60876607894897","2.42117023468018","0.0221886984945741","0.00961556997935986","0"
"58.46875","2.49174070358276","2.7926173210144","0.0220672154682688","0.00970268229139037","0"
"58.478515625","2.61551356315613","2.47929263114929","0.0212936483876547","0.00975756302068476","0"
"58.48828125","2.73875546455383","2.76702308654785","0.0219457324419636","0.00980764616542729","0"
"58.498046875","2.87385773658752","2.44738698005676","0.0220046858885325","0.00981733228400117","0"
"58.5078125","3.35490918159485","2.7444064617157","0.0221744066948304","0.00983122026809724","0"
"58.517578125","2.81730794906616","2.43848395347595","0.0228925928240642","0.0098862947197631","0"
"58.52734375","2.12098479270935","2.72193193435669","0.0218599780055229","0.0099489834610722","0"
"58.537109375","2.36620426177979","2.44771957397461","0.0220225520024542","0.0100265742730699","0"
"58.546875","2.61637616157532","2.68498063087463","0.0218099557969254","0.0100557354016928","0"
"58.556640625","2.92222476005554","2.46009039878845","0.0224495324800955","0.0101595969681512","0"
"58.56640625","3.47018122673035","2.59322023391724","0.022753241864848","0.0101973710115999","0"
"58.576171875","2.82615065574646","2.55039978027344","0.0224656105274335","0.0102504936876358","0"
"58.5859375","2.3674476146698","2.54414844512939","0.0231016165344045","0.0102895055533736","0"
"58.595703125","2.41911864280701","2.58827042579651","0.0230140758503694","0.010407581612526","0"
"58.60546875","2.42231059074402","2.53357672691345","0.022590669686906","0.0104102937257267","0"
"58.615234375","3.12705397605896","2.60232734680176","0.0230551668209955","0.0104454757092753","0"
"58.625","3.11323094367981","2.57244539260864","0.0230247951549245","0.010442555321788","0"
"58.634765625","3.1057710647583","2.61098527908325","0.0234678554988932","0.0104749951788108","0"
"58.64453125","2.75351810455322","2.5221061706543","0.0233106402447447","0.010550647857599","0"
"58.654296875","2.69309163093567","2.68403911590576","0.0239948822127189","0.0106122342913295","0"
"58.6640625","2.63137984275818","2.49230647087097","0.0232213133131154","0.0106495317595545","0"
"58.673828125","2.58283114433289","2.72779941558838","0.0236465075431624","0.0107032801679452","0"
"58.68359375","3.11045432090759","2.46504521369934","0.0236518681049347","0.0107788291643374","0"
"58.693359375","3.2175018787384","2.75242948532104","0.0238662505580578","0.0108441709016915","0"
"58.703125","3.07649731636047","2.4259192943573","0.0240824210777646","0.0109047141449992","0"
"58.712890625","2.56004977226257","2.80436229705811","0.0240717035921989","0.0109689235614496","0"
"58.72265625","2.5102367401123","2.41097402572632","0.0240270383073948","0.0110007076727925","0"
"58.732421875","2.66166281700134","2.807452917099","0.0246684030571487","0.0110366645458271","0"
"58.7421875","2.91640639305115","2.43484973907471","0.0236018440773478","0.0111039425974013","0"
"58.751953125","3.14634299278259","2.78115558624268","0.0250560788117582","0.0111361296148971","0"
"58.76171875","3.17843174934387","2.43691635131836","0.025390161681571","0.0112441330202273","0"
"58.771484375","3.00491571426392","2.83591461181641","0.0244450875470648","0.011269644346612","0"
"58.78125","2.36572575569153","2.38871073722839","0.0249435288424138","0.0112983434519265","0"
"58.791015625","2.4770131111145","2.84641265869141","0.0250364282692317","0.0113070755105582","0"
"58.80078125","2.87857246398926","2.37494874000549","0.0257045903708786","0.0113428977783769","0"
"58.810546875","3.43709373474121","2.8451726436615","0.0257564006460598","0.011475369319669","0"
"58.8203125","3.51699066162109","2.37679767608643","0.0257081628660671","0.0114945023597102","0"
"58.830078125","3.14448142051697","2.86786842346191","0.0256563544098753","0.0115611110231839","0"
"58.83984375","2.46376276016235","2.39588475227356","0.0262101784755941","0.0115986313176109","0"
"58.849609375","2.52407050132751","2.86412930488586","0.0264853042608593","0.0116253349915496","0"
"58.859375","2.6910240650177","2.41717076301575","0.0253597881965106","0.01165220146504","0"
"58.869140625","3.34848642349243","2.8023521900177","0.025567027478246","0.011756390449591","0"
"58.87890625","3.45496821403503","2.42898392677307","0.0257974897976965","0.0118300322355935","0"
"58.888671875","3.0328381061554","2.77739953994751","0.0266246534010861","0.0118869693324086","0"
"58.8984375","2.37629389762878","2.47262763977051","0.0259618500422221","0.0119400765470346","0"
"58.908203125","2.32001638412476","2.78940486907959","0.026744350179797","0.0119809064926812","0"
"58.91796875","2.99027538299561","2.47340655326843","0.0262923567788675","0.0120232407425647","0"
"58.927734375","3.04157257080078","2.80574131011963","0.0267300583800534","0.0120560825962457","0"
"58.9375","3.41479778289795","2.47101902961731","0.0272803099505836","0.0120620134111959","0"
"58.947265625","3.39005017280579","2.78625106811523","0.0271695444098441","0.0121193525046692","0"
"58.95703125","2.88707327842712","2.53620767593384","0.0267514951701742","0.0121853800010285","0"
"58.966796875","2.68769907951355","2.74071216583252","0.0271695444098441","0.0122849050967488","0"
"58.9765625","2.55925703048706","2.5777485370636","0.0274643225566251","0.0123513636935968","0"
"58.986328125","2.89057612419128","2.6966826915741","0.0272981742455158","0.0124057678476674","0"
"58.99609375","3.09233212471008","2.66828083992004","0.027262443836662","0.012442499610188","0"
"59.005859375","3.14455485343933","2.66974568367004","0.0283504414255731","0.0125470314742415","0"
"59.015625","3.20307803153992","2.68144226074219","0.0279359646810917","0.0126150698633865","0"
"59.025390625","2.66477108001709","2.68101191520691","0.0283379358734237","0.0126813201859477","0"
"59.03515625","2.48374652862549","2.71337199211121","0.0279663381661521","0.0126785334941815","0"
"59.044921875","2.61966943740845","2.62529921531677","0.0282718337984988","0.0126881450341898","0"
"59.0546875","3.06883835792542","2.72005391120911","0.0280467302218312","0.0127166358652175","0"
"59.064453125","3.58466410636902","2.56402635574341","0.0285969817923615","0.012810171028832","0"
"59.07421875","3.47079586982727","2.72489380836487","0.0279770574707072","0.0128393321574549","0"
"59.083984375","3.05566811561584","2.54196858406067","0.0287720613414422","0.0129163709061686","0"
"59.09375","2.50060820579529","2.79687762260437","0.0288470964733278","0.0129720419863588","0"
"59.103515625","2.37704491615295","2.50250291824341","0.0270176897174679","0.0131030083139194","0"
"59.11328125","2.88821530342102","2.83564019203186","0.0282879118458368","0.0131441056510084","0"
"59.123046875","3.28828358650208","2.48070764541626","0.0291472333628917","0.0131715687530232","0"
"59.1328125","3.28570604324341","2.87578678131104","0.0289775125565939","0.0132372078951448","0"
"59.142578125","3.0290732383728","2.47393488883972","0.0283790250250604","0.0133325011120178","0"
"59.15234375","2.55024647712708","2.87157797813416","0.0299672501569148","0.013400599527813","0"
"59.162109375","2.38795185089111","2.48432636260986","0.0298886425298406","0.0133940729938331","0"
"59.171875","2.82498073577881","2.89500594139099","0.0291311534965644","0.0134259316837415","0"
"59.181640625","3.2436637878418","2.47536849975586","0.030035138479434","0.0134239498947863","0"
"59.19140625","3.32257604598999","2.89140939712524","0.0299904750136193","0.0134622450786992","0"
"59.201171875","3.12807726860046","2.45944380760193","0.0293937737296801","0.0135651825985406","0"
"59.2109375","2.81259989738464","2.88822102546692","0.030195926228771","0.0136525932248333","0"
"59.220703125","2.48100137710571","2.4369969367981","0.029985114451847","0.0136837516038213","0"
"59.23046875","2.61418294906616","2.91850614547729","0.0304960631183349","0.0137203487611259","0"
"59.240234375","3.12908673286438","2.44269108772278","0.0301262516586576","0.0137470360641601","0"
"59.25","3.12753248214722","2.92371821403503","0.0309087517962325","0.013789832337352","0"
"59.259765625","3.35233163833618","2.45643401145935","0.0299440253002103","0.0138797613544739","0"
"59.26953125","2.89909768104553","2.90955519676209","0.0309069655486383","0.0139547437356669","0"
"59.279296875","2.46316885948181","2.51831936836243","0.0312624833895825","0.014049127457838","0"
"59.2890625","2.48832869529724","2.895836353302","0.030844435968902","0.0141158998303581","0"
"59.298828125","2.82893419265747","2.55524325370789","0.0310891919070855","0.014200821169652","0"
"59.30859375","3.26626014709473","2.865473985672","0.0310999093926512","0.0142210574267665","0"
"59.318359375","3.18821406364441","2.55710411071777","0.0315644065267406","0.014227271094569","0"
"59.328125","3.47603464126587","2.88038682937622","0.0315429679176304","0.0142781436807127","0"
"59.337890625","2.61388945579529","2.56755065917969","0.0313446616928559","0.0143176166602643","0"
"59.34765625","2.58333396911621","2.86501264572144","0.032228996133199","0.0143160223160521","0"
"59.357421875","2.4783890247345","2.56639647483826","0.031078470783541","0.0143879506140365","0"
"59.3671875","3.10693407058716","2.83014678955078","0.0318913407681976","0.0144600717248977","0"
"59.376953125","3.3786928653717","2.59595251083374","0.0325291330227628","0.0145724861795316","0"
"59.38671875","3.43880152702332","2.78154826164246","0.0322950982081238","0.0146257725646137","0"
"59.396484375","2.83231496810913","2.66043257713318","0.0319520841003396","0.0146871807373827","0"
"59.40625","2.67458844184875","2.75325441360474","0.0322486484947149","0.0146849151860806","0"
"59.416015625","2.54535698890686","2.7046971321106","0.0325380678987131","0.0146539359775488","0"
"59.42578125","3.08728551864624","2.71674227714539","0.0323147505696397","0.0147202463267604","0"
"59.435546875","3.45504140853882","2.75867247581482","0.0328596433973871","0.0148179233292467","0"
"59.4453125","3.29923582077026","2.7093448638916","0.0325380678987131","0.0148576791616506","0"
"59.455078125","2.88769483566284","2.75668120384216","0.0334724209096748","0.0148500057548517","0"
"59.46484375","2.65268731117249","2.66338777542114","0.0328757196257357","0.0149171200973797","0"
"59.474609375","2.34808540344238","2.75601434707642","0.0331276205542963","0.0150080622915993","0"
"59.484375","2.5380437374115","2.64521479606628","0.0326452573062852","0.0150701553138788","0"
"59.494140625","3.30619621276855","2.8281455039978","0.0335492404701654","0.0151199255924439","0"
"59.50390625","2.99970507621765","2.61984348297119","0.0338332974934019","0.0151171680045081","0"
"59.513671875","3.29971075057983","2.90054750442505","0.0330275761371013","0.0151695012391428","0"
"59.5234375","2.75371360778809","2.58255934715271","0.0327578127325978","0.0152092125063064","0"
"59.533203125","2.66563391685486","2.9535915851593","0.0340905608027242","0.0152999164129142","0"
"59.54296875","2.69841742515564","2.59758687019348","0.0331043956975918","0.0153323708218522","0"
"59.552734375","2.93670797348022","2.96249294281006","0.0349409492628183","0.0154393164848443","0"
"59.5625","3.30050015449524","2.59233522415161","0.0340244587277994","0.0155325687956065","0"
"59.572265625","3.40716671943665","2.93919348716736","0.0347104869433679","0.0155976413225289","0"
"59.58203125","2.96859431266785","2.54096698760986","0.0347480017808266","0.0156300811795518","0"
"59.591796875","2.5488076210022","2.92814993858337","0.0337779201800004","0.0156927108037053","0"
"59.6015625","2.67897510528564","2.5054783821106","0.0346979795722291","0.0157283848238876","0"
"59.611328125","2.84474468231201","2.94644474983215","0.0346711822203361","0.0157688118633814","0"
"59.62109375","3.30028009414673","2.51226854324341","0.0351696253346745","0.0157726117322454","0"
"59.630859375","3.59620666503906","2.97867631912231","0.0352375136571936","0.0158560869749635","0"
"59.640625","3.0221893787384","2.51832962036133","0.0344139225489926","0.015922516467981","0"
"59.650390625","2.72974491119385","2.98190927505493","0.0346211600117385","0.0159887531481218","0"
"59.66015625","2.37752676010132","2.48325967788696","0.0353447067027446","0.0160572526510805","0"
"59.669921875","2.7600314617157","2.97562694549561","0.0355858865077607","0.016088501070044","0"
"59.6796875","3.27814841270447","2.5131311416626","0.0350642221746966","0.0161547068273649","0"
"59.689453125","3.34163069725037","2.93922066688538","0.0350874433934223","0.0161591615324141","0"
