"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 44 14\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"42.7744140625","2.19279050827026","2.08672761917114","0.00316455952997785","0.00111661847768119","0"
"42.7841796875","1.95013010501862","2.54133892059326","0.00311225653604197","0.00111374254174734","0"
"42.7939453125","1.50308382511139","2.09821343421936","0.00254139308708545","0.00112093982806982","0"
"42.8037109375","1.9091591835022","2.57099270820618","0.00346720207744511","0.00112101440663537","0"
"42.8134765625","2.35985851287842","2.08918356895447","0.00387355703423964","0.00111623103293823","0"
"42.8232421875","2.59985160827637","2.57297563552856","0.00370860107068438","0.00121818482057279","0"
"42.8330078125","2.6222984790802","2.09310936927795","0.00394508242607117","0.00128076965211221","0"
"42.8427734375","2.100430727005","2.5558865070343","0.00464513914266718","0.00134465096834901","0"
"42.8525390625","1.69303786754608","2.13359045982361","0.00402063142246334","0.00138154621254216","0"
"42.8623046875","1.82649350166321","2.56233692169189","0.00421911499870475","0.00144009288760572","0"
"42.8720703125","2.16578149795532","2.16866040229797","0.0046612321966677","0.0015087872498043","0"
"42.8818359375","2.8729088306427","2.52848434448242","0.00514045359523152","0.00161127741193923","0"
"42.8916015625","2.39732217788696","2.17705249786377","0.00382617099603522","0.00161288676281401","0"
"42.9013671875","2.26668119430542","2.52408695220947","0.00524818915437208","0.00168602173289401","0"
"42.9111328125","2.09458613395691","2.18768572807312","0.00521779065820738","0.00164571406457981","0"
"42.9208984375","1.64809429645538","2.52962160110474","0.00435724859926268","0.001708582090032","0"
"42.9306640625","1.88505256175995","2.20294666290283","0.00525355335412314","0.00180985034603509","0"
"42.9404296875","2.45125603675842","2.49447798728943","0.00526383519172668","0.00189864636013226","0"
"42.9501953125","2.73656058311462","2.24171447753906","0.00519677996635437","0.00194206836567901","0"
"42.9599609375","2.3801417350769","2.46451735496521","0.00535547724211938","0.00197084250430635","0"
"42.9697265625","2.04241394996643","2.2913179397583","0.00596255085838493","0.00200575595954433","0"
"42.9794921875","1.55624961853027","2.41882920265198","0.00559911131858826","0.00211115184356458","0"
"42.9892578125","1.66756045818329","2.37870812416077","0.00569209441891871","0.00217318529394106","0"
"42.9990234375","2.43409323692322","2.37343788146973","0.00580921778237098","0.00220273432205431","0"
"43.0087890625","2.6949405670166","2.41069602966309","0.0060850379668409","0.00223149368139275","0"
"43.0185546875","2.40445470809937","2.36551737785339","0.00640779717286932","0.00226415704673855","0"
"43.0283203125","2.19652915000916","2.42083764076233","0.00583782775720465","0.00235274433180166","0"
"43.0380859375","1.61531841754913","2.32957625389099","0.00622674815531354","0.00243462613980228","0"
"43.0478515625","1.73513865470886","2.44122457504272","0.00608369691690314","0.00248926880885847","0"
"43.0576171875","1.75306808948517","2.30107498168945","0.00668138272885699","0.00253342091127706","0"
"43.0673828125","2.91324043273926","2.46568012237549","0.00686377279635053","0.00255833560913743","0"
"43.0771484375","2.47642636299133","2.2653911113739","0.00663086757413112","0.00259850912698312","0"
"43.0869140625","2.64765286445618","2.53518199920654","0.00764697779231938","0.00259236981037247","0"
"43.0966796875","1.94668829441071","2.21891403198242","0.00701352973919711","0.00266650317826134","0"
"43.1064453125","1.5271862745285","2.56942009925842","0.00694915661370032","0.00270979103333957","0"
"43.1162109375","1.97680997848511","2.19742059707642","0.0064699352151365","0.00276547666544502","0"
"43.1259765625","2.34259080886841","2.60757565498352","0.00766038920119172","0.00281286247627577","0"
"43.1357421875","2.46352958679199","2.22918224334717","0.00663667924527545","0.00283858184957353","0"
"43.1455078125","2.54817891120911","2.61755895614624","0.007450282737409","0.00292593244921591","0"
"43.1552734375","2.01356172561646","2.21709609031677","0.00707790240994655","0.00299397106573451","0"
"43.1650390625","2.02336859703064","2.6423077583313","0.00833898775454145","0.0030554831482732","0"
"43.1748046875","1.96200704574585","2.21418738365173","0.00809133052825928","0.00305926801047463","0"
"43.1845703125","2.17149972915649","2.65245580673218","0.00804394494480221","0.00315368174597097","0"
"43.1943359375","2.51122260093689","2.20607852935791","0.00795140840637032","0.00321541733683262","0"
"43.2041015625","2.67804861068726","2.64717841148376","0.00830993030831451","0.00325568021253275","0"
"43.2138671875","2.28695583343506","2.18332290649414","0.00815480962046422","0.00324675443152955","0"
"43.2236328125","2.16102576255798","2.67447566986084","0.00814542181615252","0.00328981877828483","0"
"43.2333984375","1.70330309867859","2.18175005912781","0.00853791789268143","0.00331535943587369","0"
"43.2431640625","2.03299474716187","2.67817163467407","0.00850886135594919","0.00340838732881821","0"
"43.2529296875","2.3122239112854","2.20639038085938","0.00905424349184614","0.00348722937815182","0"
"43.2626953125","2.67398524284363","2.64251708984375","0.00805109721113695","0.00355000793206273","0"
"43.2724609375","2.38373446464539","2.2037079334259","0.00918835394259077","0.00358623265128699","0"
"43.2822265625","2.04910111427307","2.64529538154602","0.00939577785175061","0.00361080469701847","0"
"43.2919921875","1.92324161529541","2.27942228317261","0.00966310471994802","0.00362101195605646","0"
"43.3017578125","1.87966454029083","2.62143349647522","0.00947311491472647","0.00367945426660299","0"
"43.3115234375","2.47910952568054","2.30896615982056","0.00938102584768785","0.00375714898837032","0"
"43.3212890625","2.7783100605011","2.64096808433533","0.0098074970082962","0.00381977861252381","0"
"43.3310546875","2.84232521057129","2.29274153709412","0.00933632236410631","0.00384810573450523","0"
"43.3408203125","2.38812112808228","2.62842226028442","0.0100886818472645","0.00391738103644457","0"
"43.3505859375","1.94319665431976","2.32424235343933","0.00968322183325654","0.0039888323044579","0"
"43.3603515625","1.93816840648651","2.60717082023621","0.00997111237666104","0.00404389220420853","0"
"43.3701171875","2.18436408042908","2.3747136592865","0.0102370977401733","0.00404259571951116","0"
"43.3798828125","2.60535383224487","2.55408382415771","0.0100770594144706","0.00411669907407486","0"
"43.3896484375","2.71849370002747","2.42648863792419","0.0101508203442791","0.00414109217672376","0"
"43.3994140625","2.40555286407471","2.49436116218567","0.0103667380244588","0.00420853484683903","0"
"43.4091796875","2.16526293754578","2.47810053825378","0.0100252036645543","0.00421057620769716","0"
"43.4189453125","1.89349293708801","2.50294876098633","0.0104297696452704","0.00427141776526696","0"
"43.4287109375","2.09179282188416","2.49427723884583","0.0110779701572028","0.00430032605436281","0"
"43.4384765625","2.21311569213867","2.45214104652405","0.0110565124487039","0.00443008548245416","0"
"43.4482421875","2.73535466194153","2.52667164802551","0.0110408664113493","0.0045037718336971","0"
"43.4580078125","2.73652291297913","2.43681335449219","0.0114628674054984","0.00456902398582315","0"
"43.4677734375","1.9975802898407","2.55251622200012","0.0109760467239539","0.00456991801911499","0"
"43.4775390625","1.64534914493561","2.41285729408264","0.011356026334397","0.00460203000329784","0"
"43.4873046875","2.08069133758545","2.59884738922119","0.0119031965368777","0.00460188084616675","0"
"43.4970703125","2.25031399726868","2.38474011421204","0.0115334987640381","0.00469388078272459","0"
"43.5068359375","2.55365514755249","2.64014482498169","0.0120605527627049","0.00476077184430324","0"
"43.5166015625","2.5841076374054","2.33504056930542","0.0123967229228583","0.00485605005451362","0"
"43.5263671875","2.24934053421021","2.68638181686401","0.0128589572341298","0.00489248350277194","0"
"43.5361328125","1.93951296806335","2.30065989494324","0.0127892199088819","0.00492358185510966","0"
"43.5458984375","1.85227394104004","2.70863509178162","0.0122228266263846","0.00495485983265098","0"
"43.5556640625","2.05636715888977","2.28502368927002","0.011566578905331","0.00496049233333906","0"
"43.5654296875","2.61108350753784","2.69763970375061","0.0127963721752167","0.00498357394462801","0"
"43.5751953125","2.75731587409973","2.28489995002747","0.012373924619169","0.00501048543810612","0"
"43.5849609375","2.64269614219666","2.715975522995","0.0124490261441679","0.00504820036439924","0"
"43.5947265625","2.13835978507996","2.29926061630249","0.0128754973047762","0.00511544931214303","0"
"43.6044921875","1.7993745803833","2.73236489295959","0.0128044184748433","0.00522033860761439","0"
"43.6142578125","2.12196159362793","2.29884886741638","0.0127838547996362","0.0052947252697777","0"
"43.6240234375","2.49946689605713","2.76250386238098","0.0128008423416759","0.00535023218617425","0"
"43.6337890625","2.71899509429932","2.27353763580322","0.0128361580209457","0.00538428139407188","0"
"43.6435546875","2.51704096794128","2.77859473228455","0.0136716662382241","0.00538527956450707","0"
"43.6533203125","2.34951281547546","2.3190336227417","0.013810246855428","0.00542908901479677","0"
"43.6630859375","2.17882680892944","2.76934027671814","0.0133055445985519","0.00548760590390884","0"
"43.6728515625","1.96916568279266","2.30793190002441","0.0138473515107762","0.0055815130508563","0"
"43.6826171875","2.16092538833618","2.7423996925354","0.0144459309012746","0.00558176634513075","0"
"43.6923828125","2.72656941413879","2.35343313217163","0.0139930843943148","0.00558690726393252","0"
"43.7021484375","2.8325035572052","2.71638369560242","0.0141558048198931","0.00561404249310726","0"
"43.7119140625","2.47887206077576","2.3454167842865","0.0139747562570847","0.00564472384212422","0"
"43.7216796875","2.03960251808167","2.72545480728149","0.0144951045513153","0.00567351298741414","0"
"43.7314453125","1.91368806362152","2.40217065811157","0.0146314505400369","0.00574745217818418","0"
"43.7412109375","1.77601182460785","2.75034403800964","0.0146931406561635","0.0058407781580172","0"
"43.7509765625","2.29610276222229","2.43711543083191","0.0141906739372644","0.00596696145294118","0"
"43.7607421875","2.88641309738159","2.72862076759338","0.0149720908666495","0.00607669335295213","0"
"43.7705078125","2.514399766922","2.45128202438354","0.0153748696902767","0.0060955285334785","0"
"43.7802734375","2.2270655632019","2.68287944793701","0.014829486644885","0.00609339758739225","0"
"43.7900390625","2.01087641716003","2.47732877731323","0.0144284967973363","0.00612922030995833","0"
"43.7998046875","2.17056632041931","2.58738899230957","0.0144441428346909","0.00615693625150016","0"
"43.8095703125","2.40588665008545","2.5218334197998","0.0150029363794602","0.00619852562522283","0"
"43.8193359375","2.79438591003418","2.58407211303711","0.0157003105414333","0.00623591222392861","0"
"43.8291015625","2.63623881340027","2.5734555721283","0.0160132349265041","0.00626353903498966","0"
"43.8388671875","2.48353433609009","2.55370140075684","0.0156748301378684","0.00632601995675941","0"
"43.8486328125","2.13437914848328","2.60115432739258","0.015432089639944","0.00639335803498398","0"
"43.8583984375","1.57573318481445","2.53666019439697","0.0155460838868748","0.00642336908640573","0"
"43.8681640625","2.1554901599884","2.60967135429382","0.0160530216817278","0.00642904660708155","0"
"43.8779296875","2.61062407493591","2.50589179992676","0.015946627172525","0.00652147809887538","0"
"43.8876953125","2.87619757652283","2.65810871124268","0.0167070320458151","0.00652307289783494","0"
"43.8974609375","2.46739482879639","2.49251770973206","0.0159640603669686","0.00668506345391506","0"
"43.9072265625","2.37290096282959","2.70017099380493","0.0163328641065164","0.00667691210765042","0"
"43.9169921875","1.92704665660858","2.46612238883972","0.0159712144522928","0.00671790530759608","0"
"43.9267578125","2.13504981994629","2.75375533103943","0.0168049336934928","0.00674331204209011","0"
"43.9365234375","2.50831151008606","2.43919587135315","0.0175622099050088","0.00685292479829513","0"
"43.9462890625","2.75390219688416","2.79548668861389","0.0163833792612422","0.00688195223119692","0"
"43.9560546875","2.8065938949585","2.40071797370911","0.0175166132976301","0.00694328537065303","0"
"43.9658203125","2.44409322738647","2.80643582344055","0.0172385571204359","0.00695021435603849","0"
"43.9755859375","1.93931651115417","2.39290380477905","0.0160011641128222","0.00699499241818557","0"
"43.9853515625","2.26166987419128","2.78594589233398","0.0173914431798039","0.00707226990925847","0"
"43.9951171875","2.36557912826538","2.40798449516296","0.0172542040672852","0.0070978849180392","0"
"44.0048828125","2.78301024436951","2.82484197616577","0.0173158950929064","0.0071418730840378","0"
"44.0146484375","2.88589286804199","2.39105176925659","0.0177834936039289","0.0071757585828891","0"
"44.0244140625","2.59685325622559","2.83169054985046","0.017291755284532","0.00716520844434854","0"
"44.0341796875","2.32491898536682","2.38554978370667","0.0180463484866777","0.007242828814924","0"
"44.0439453125","1.83532249927521","2.85678029060364","0.0177611418621382","0.00730536885384936","0"
"44.0537109375","2.11254000663757","2.39031600952148","0.0180195274879225","0.00737364598535351","0"
"44.0634765625","2.66730499267578","2.87905406951904","0.0184455511771375","0.00740450605007936","0"
"44.0732421875","2.72990989685059","2.41678977012634","0.018494725736673","0.00744251929063466","0"
"44.0830078125","2.67107152938843","2.88699507713318","0.018624812582857","0.00750347953726305","0"
"44.0927734375","2.34053564071655","2.45330238342285","0.0190512837434653","0.00757278485252755","0"
"44.1025390625","1.99970209598541","2.84242677688599","0.017771422790247","0.007641449883522","0"
"44.1123046875","1.96069824695587","2.46008014678955","0.0190450246009277","0.0076669457484968","0"
"44.1220703125","2.34321427345276","2.82076525688171","0.018846541934181","0.00770232054492226","0"
"44.1318359375","2.87793779373169","2.47498941421509","0.0190110513358377","0.00776499473431613","0"
"44.1416015625","2.71868324279785","2.80202460289001","0.0189882521226536","0.00778822595748352","0"
"44.1513671875","2.8214385509491","2.46464586257935","0.0194875901797786","0.00783874111220939","0"
"44.1611328125","1.86810445785522","2.80390763282776","0.0193530322576407","0.00789347268437268","0"
"44.1708984375","2.00162887573242","2.49048185348511","0.0194482508959481","0.00795708638179349","0"
"44.1806640625","2.18635749816895","2.7813663482666","0.0196614855667576","0.00802189151727362","0"
"44.1904296875","2.9461236000061","2.52669048309326","0.0201402599486755","0.0080969330156222","0"
"44.2001953125","2.97948718070984","2.72914552688599","0.0200584527192404","0.0080972913565347","0"
"44.2099609375","2.65453815460205","2.57088661193848","0.0200204558495898","0.00816395913716406","0"
"44.2197265625","2.23480916023254","2.69469475746155","0.0203391900868155","0.0082208216554136","0"
"44.2294921875","2.13548731803894","2.66584205627441","0.0203351683012443","0.00822328001959249","0"
"44.2392578125","2.15989327430725","2.67281031608582","0.0203190738830017","0.00822436777525581","0"
"44.2490234375","2.50294017791748","2.6812572479248","0.020240842786734","0.00831897523312364","0"
"44.2587890625","2.99832367897034","2.64941501617432","0.0204809002752882","0.00842049757920904","0"
"44.2685546875","3.07854294776917","2.70337152481079","0.020378529370646","0.00851151344249956","0"
"44.2783203125","2.60897397994995","2.63448333740234","0.0209091595024802","0.00851294407766545","0"
"44.2880859375","2.06011819839478","2.71784687042236","0.0208649034902919","0.00857113263919018","0"
"44.2978515625","1.66340613365173","2.62118291854858","0.0210012494790135","0.00870139865583042","0"
"44.3076171875","2.53746247291565","2.76465797424316","0.0207911434699781","0.00877454840519931","0"
"44.3173828125","2.99130129814148","2.55654144287109","0.0214004521694733","0.00880476818565512","0"
"44.3271484375","2.97602462768555","2.78361320495605","0.0213298208109336","0.00883851953403791","0"
"44.3369140625","2.71820831298828","2.5291690826416","0.0211961560125928","0.00887697933649179","0"
"44.3466796875","2.26426196098328","2.85892939567566","0.0206346812774427","0.00893667311174795","0"
"44.3564453125","2.25634813308716","2.48803782463074","0.0215949112316594","0.00892402204044629","0"
"44.3662109375","2.24872231483459","2.89507985115051","0.0205712021852378","0.00903335239854641","0"
"44.3759765625","2.76453924179077","2.46068739891052","0.0226418669626582","0.00906780405784957","0"
"44.3857421875","2.82354092597961","2.88912677764893","0.0226043157454114","0.00909586287889397","0"
"44.3955078125","2.77266716957092","2.48131132125854","0.0218094883166486","0.00909799382498022","0"
"44.4052734375","2.60644173622131","2.90695333480835","0.0220106539927656","0.00912319137569284","0"
"44.4150390625","2.17917084693909","2.49081802368164","0.0224250561586814","0.00914654174266616","0"
"44.4248046875","2.28718304634094","2.92638349533081","0.0221259888348868","0.00916382668947335","0"
"44.4345703125","2.40116810798645","2.46303534507751","0.0228287281061057","0.00923512834560825","0"
"44.4443359375","2.84668898582459","2.93270182609558","0.0225703424803214","0.0092646032499033","0"
"44.4541015625","2.79388642311096","2.44898533821106","0.0226932770601707","0.00926354550756514","0"
"44.4638671875","2.69170498847961","2.92964720726013","0.0231269004871137","0.0092913805929129","0"
"44.4736328125","2.1175811290741","2.4520742893219","0.0225162511924282","0.00938524317461997","0"
"44.4833984375","2.12866806983948","2.94894361495972","0.0233682985708583","0.0094362494564848","0"
"44.4931640625","2.40949773788452","2.46470594406128","0.0226110223593423","0.00946110503718955","0"
"44.5029296875","2.91144967079163","2.91841697692871","0.0222189719352173","0.00954413371800911","0"
"44.5126953125","2.79189920425415","2.47738885879517","0.0242874029936502","0.00965854542300804","0"
"44.5224609375","2.6748628616333","2.9316418170929","0.0227974360313965","0.0097503516371944","0"
"44.5322265625","2.51307797431946","2.57120895385742","0.0237777821894269","0.00984554026217666","0"
"44.5419921875","2.13218069076538","2.94803643226624","0.0239516793953953","0.00994265064946376","0"
"44.5517578125","2.22556304931641","2.59779787063599","0.0236584237427451","0.0100443367045955","0"
"44.5615234375","2.70555877685547","2.93127155303955","0.0242337591771502","0.0101480181911029","0"
"44.5712890625","2.78009128570557","2.61056137084961","0.0246088202402461","0.0102534595498582","0"
"44.5810546875","2.76995873451233","2.92042684555054","0.0240379577007843","0.0102820840766071","0"
"44.5908203125","2.40708613395691","2.61482167243958","0.0250571974902414","0.0103085931186797","0"
"44.6005859375","2.23329329490662","2.8771505355835","0.0245971968979575","0.0103739794212743","0"
"44.6103515625","2.13816165924072","2.65042352676392","0.0249217446253169","0.010446339729242","0"
"44.6201171875","2.40839409828186","2.81501626968384","0.024179667889257","0.010507314982533","0"
"44.6298828125","2.84503269195557","2.65827178955078","0.0258149211731507","0.0105037097455352","0"
"44.6396484375","3.01149201393127","2.7538378238678","0.0242552159761544","0.0105345843621762","0"
"44.6494140625","2.66745495796204","2.7274341583252","0.0255221129918937","0.0105774852272589","0"
"44.6591796875","2.48890829086304","2.71566009521484","0.0255019967880799","0.0105758608697215","0"
"44.6689453125","2.19528079032898","2.75714778900146","0.0246043509832816","0.0105982717286679","0"
"44.6787109375","2.36691236495972","2.70524430274963","0.0244671100517735","0.0105999561128556","0"
"44.6884765625","2.89499402046204","2.79266548156738","0.0258989639405627","0.0106428560684435","0"
"44.6982421875","2.68245959281921","2.71918106079102","0.0258488944382407","0.0107001660580863","0"
"44.7080078125","2.79645681381226","2.82354021072388","0.0257121027971152","0.0108274962258292","0"
"44.7177734375","2.50481104850769","2.69137954711914","0.0258752697845921","0.0109000802694936","0"
"44.7275390625","1.80520868301392","2.86127209663391","0.0255574286711635","0.0108980684672133","0"
"44.7373046875","2.22092843055725","2.65638160705566","0.0263777383224806","0.0109244138002396","0"
"44.7470703125","2.6709668636322","2.93039512634277","0.0263307993009221","0.0109635439002886","0"
"44.7568359375","3.11372947692871","2.61069011688232","0.0254358346865047","0.0109937636807445","0"
"44.7666015625","3.05571794509888","2.96482872962952","0.0267729155893903","0.011063605597883","0"
"44.7763671875","2.76374220848084","2.5946626663208","0.0264027712546522","0.0111856606963556","0"
"44.7861328125","2.24556684494019","2.97123956680298","0.0264438986050664","0.0112425386760151","0"
"44.7958984375","2.24677610397339","2.56792283058167","0.0264282516582171","0.0113216783574899","0"
"44.8056640625","2.4804539680481","2.96819376945496","0.0264188638539054","0.0113169398900936","0"
"44.8154296875","2.82104301452637","2.56831574440002","0.0277800863841549","0.0113370415419922","0"
"44.8251953125","3.07059240341187","2.98662734031677","0.0273258992820047","0.0114766953629442","0"
"44.8349609375","2.78221106529236","2.56713390350342","0.0272709130513249","0.0115139337140135","0"
"44.8447265625","2.45809006690979","2.98856353759766","0.0271739063464338","0.0115115944936406","0"
"44.8544921875","2.00905394554138","2.54645347595215","0.0273053356067976","0.0115419625217328","0"
"44.8642578125","2.4027693271637","3.02201652526855","0.0276647515420336","0.011548549082363","0"
"44.8740234375","2.57508730888367","2.54524946212769","0.0274810190603603","0.0115754455691786","0"
"44.8837890625","2.97685647010803","3.02676725387573","0.0270885229838314","0.011635318514891","0"
"44.8935546875","2.69784474372864","2.54594421386719","0.0286227459582733","0.011684506716847","0"
"44.9033203125","2.60352730751038","3.04072785377502","0.0279995801975019","0.0117234139906941","0"
"44.9130859375","2.20991849899292","2.5818338394165","0.0279200085060438","0.0118257257781806","0"
"44.9228515625","2.26035737991333","3.03802847862244","0.0273942951025674","0.0118510724860244","0"
"44.9326171875","2.60210680961609","2.61800670623779","0.0283133977063699","0.0118774178190506","0"
"44.9423828125","2.99885821342468","3.01508903503418","0.0293411321763415","0.0119039268611232","0"
"44.9521484375","3.23429203033447","2.6612594127655","0.0282986457023071","0.011984527191089","0"
"44.9619140625","2.83288502693176","3.00800251960754","0.0280630592897069","0.0120382010209141","0"
"44.9716796875","2.66540145874023","2.64364194869995","0.0292798868031241","0.0120483191494714","0"
"44.9814453125","2.04601383209229","3.00144410133362","0.0288596747850534","0.01211619382957","0"
"44.9912109375","2.59122252464294","2.6328763961792","0.0290228417725302","0.0121812072393368","0"
"45.0009765625","2.87957406044006","2.97270941734314","0.0294367964670528","0.0122713299788302","0"
"45.0107421875","3.09760904312134","2.67100095748901","0.0293062621494755","0.0123041718325112","0"
"45.0205078125","3.11275434494019","2.93436050415039","0.029518158044084","0.0123500522022368","0"
"45.0302734375","2.71344470977783","2.69967865943909","0.0293098382826429","0.0123457457448239","0"
"45.0400390625","2.28186583518982","2.88135051727295","0.0291001797450008","0.0124357493405114","0"
"45.0498046875","2.14630317687988","2.81477618217468","0.0293961165880319","0.0124715115816798","0"
"45.0595703125","2.75594282150269","2.8292670249939","0.0299097591778263","0.012472465641622","0"
"45.0693359375","3.00582814216614","2.85758996009827","0.0304399436572567","0.0125322039821185","0"
"45.0791015625","3.02780103683472","2.82891368865967","0.0301860272884369","0.0126301047203015","0"
"45.0888671875","2.55325698852539","2.86425638198853","0.0304327913909219","0.0127065031847451","0"
"45.0986328125","2.46312880516052","2.79927182197571","0.0298060476779938","0.0127705488921492","0"
"45.1083984375","2.2223219871521","2.89163589477539","0.0299705570796505","0.0128020792544703","0"
"45.1181640625","2.5205352306366","2.77670311927795","0.0308726739604026","0.0128669444166007","0"
"45.1279296875","2.8286669254303","2.94398546218872","0.0303661818179535","0.0128991905512521","0"
"45.1376953125","2.53713321685791","2.76345920562744","0.030770301236771","0.0129362342704553","0"
"45.1474609375","2.7015528678894","2.96919178962708","0.030290633731056","0.0130316166178091","0"
"45.1572265625","2.57882714271545","2.72628164291382","0.0310081231873482","0.0130609123516479","0"
"45.1669921875","2.15357375144959","3.03191566467285","0.0316724181175232","0.0131588876683963","0"
"45.1767578125","2.36774897575378","2.68590331077576","0.0309848801407497","0.0131890919874422","0"
"45.1865234375","2.85116362571716","3.04209494590759","0.0306402143905871","0.0132188797579147","0"
"45.1962890625","2.99687623977661","2.69563484191895","0.0324426582665183","0.0132483246488846","0"
"45.2060546875","3.0969340801239","3.08329296112061","0.0309982897306327","0.0132873356051277","0"
"45.2158203125","2.57204723358154","2.68364286422729","0.0316831465170253","0.0133242901938502","0"
"45.2255859375","2.48472619056702","3.07004189491272","0.0321619227179326","0.0133894081955077","0"
"45.2353515625","2.3129723072052","2.67895722389221","0.0318320089718327","0.0133865323732607","0"
"45.2451171875","2.62471532821655","3.08963346481323","0.0318145757773891","0.0133889170683688","0"
"45.2548828125","3.246990442276","2.67089104652405","0.0324180728057399","0.0134311612782767","0"
"45.2646484375","2.88004541397095","3.11568379402161","0.0321842744597234","0.0134514120873064","0"
"45.2744140625","2.88992309570313","2.66647982597351","0.0322718915413134","0.0135181844598264","0"
"45.2841796875","2.48268222808838","3.13074898719788","0.0325696164509282","0.0135832433443284","0"
"45.2939453125","2.09304761886597","2.66364502906799","0.0325763212458696","0.013626903637487","0"
"45.3037109375","2.48328542709351","3.13754272460938","0.0323595122608822","0.0136685521283653","0"
"45.3134765625","2.68748784065247","2.66161608695984","0.0332146883010864","0.0136863891384564","0"
"45.3232421875","3.02225494384766","3.14539098739624","0.0326594708894845","0.0136922599267564","0"
"45.3330078125","3.10385274887085","2.69879722595215","0.0335781260218937","0.013754099200014","0"
"45.3427734375","2.75597858428955","3.10802245140076","0.0328981877828483","0.0138517316372599","0"
"45.3525390625","2.32568120956421","2.68580555915833","0.0323308995575644","0.0139545354613801","0"
"45.3623046875","2.26368474960327","3.04629683494568","0.0338199752150103","0.0139791072797379","0"
"45.3720703125","2.75034952163696","2.70923686027527","0.0336125485773664","0.0139924140967196","0"
"45.3818359375","3.36626577377319","3.06844019889832","0.033239721233258","0.0140131114676478","0"
"45.3916015625","3.11296796798706","2.73947048187256","0.033853946661111","0.0140583215397783","0"
"45.4013671875","2.43758320808411","3.06362581253052","0.034049302485073","0.014145448403724","0"
"45.4111328125","2.34157800674438","2.76479363441467","0.0335857257596217","0.014222815480025","0"
"45.4208984375","2.41441059112549","3.07678580284119","0.0339500620611943","0.0142793360282667","0"
