"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 39 47\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"44.048828125","2.07365846633911","2.49424457550049","0.0105190874819527","0.00453141319667338","0"
"44.05859375","1.43661975860596","2.44805598258972","0.0111586650746176","0.00453701613878366","0"
"44.068359375","1.01274347305298","2.51006126403809","0.0110604050860275","0.00458693511973252","0"
"44.078125","1.59373152256012","2.45706510543823","0.0103172087619896","0.00469580299977679","0"
"44.087890625","2.01115727424622","2.53181171417236","0.0110407536340063","0.00480493918075808","0"
"44.09765625","1.91444063186646","2.4261953830719","0.0114391505121603","0.00469389578938717","0"
"44.107421875","1.69369971752167","2.58280444145203","0.0115320499389782","0.00471796101919608","0"
"44.1171875","1.54444599151611","2.3826220035553","0.0112908674054779","0.00483199937661993","0"
"44.126953125","1.04508709907532","2.62826442718506","0.0114141384983668","0.00496008988193353","0"
"44.13671875","1.3663934469223","2.34841990470886","0.011256924153713","0.00495380163556547","0"
"44.146484375","1.75218451023102","2.65041327476501","0.0119715359687689","0.00489650665258523","0"
"44.15625","2.27448534965515","2.30699729919434","0.0117839499580441","0.00498481085742242","0"
"44.166015625","2.34121584892273","2.70550489425659","0.0127790481201373","0.00511854887008667","0"
"44.17578125","1.99873816967011","2.31431031227112","0.0114838139779749","0.00511878715769853","0"
"44.185546875","1.41090130805969","2.65673661231995","0.0121144576041843","0.00512304904987104","0"
"44.1953125","1.43686771392822","2.29657816886902","0.0123663594422396","0.00525844097865047","0"
"44.205078125","1.4825736284256","2.71658611297607","0.0119965479825623","0.0053213238970784","0"
"44.21484375","2.0388491153717","2.3167097568512","0.0126539907796541","0.0053555668273475","0"
"44.224609375","2.31515145301819","2.70522880554199","0.0127415305541945","0.0053576677601086","0"
"44.234375","2.04211449623108","2.30271124839783","0.0127147322928067","0.00545433158549713","0"
"44.244140625","1.31250476837158","2.72428178787231","0.0125074948300608","0.00550690310774371","0"
"44.25390625","1.13396668434143","2.30482935905457","0.0127147322928067","0.00551095627088216","0"
"44.263671875","1.51148760318756","2.75263023376465","0.0131113420138718","0.00553716699869256","0"
"44.2734375","2.03177332878113","2.2738995552063","0.0133132198243402","0.00557491193831083","0"
"44.283203125","2.19706106185913","2.76476955413818","0.013216746992839","0.0056796966418915","0"
"44.29296875","2.09263300895691","2.32630562782288","0.0139331450554891","0.00575914964429103","0"
"44.302734375","1.61844766139984","2.7654230594635","0.0131774431793019","0.00573885427002097","0"
"44.3125","1.13003420829773","2.33132743835449","0.0138456061904435","0.00580598407395883","0"
"44.322265625","1.47566545009613","2.72585272789001","0.0137598526634974","0.00589694082009373","0"
"44.33203125","1.59452438354492","2.3619396686554","0.0138795494422084","0.00586307032790501","0"
"44.341796875","1.521723985672","2.71555709838867","0.0141636073749396","0.00576861202716827","0"
"44.3515625","2.02492451667786","2.37711143493652","0.0139921012305422","0.00585702082389616","0"
"44.361328125","1.75121009349823","2.67578268051147","0.0135901318571996","0.00606209050602047","0"
"44.37109375","1.32286334037781","2.37006258964539","0.0145530711961328","0.00606475759923342","0"
"44.380859375","1.64296126365662","2.68089008331299","0.014810331776971","0.00609573726251256","0"
"44.390625","1.68687891960144","2.38899874687195","0.0148335566336755","0.00626489509159001","0"
"44.400390625","2.02579784393311","2.68025398254395","0.0144619589264039","0.00632587079962832","0"
"44.41015625","2.15422606468201","2.41560649871826","0.0149729057739023","0.00629584474154399","0"
"44.419921875","2.24757242202759","2.64474821090698","0.0150104233398451","0.00626634073341847","0"
"44.4296875","1.7845071554184","2.48100924491882","0.0152801894728327","0.00629949590802426","0"
"44.439453125","1.35340845584869","2.5928430557251","0.0148657145473408","0.00644043075226364","0"
"44.44921875","1.29914963245392","2.55110478401184","0.0159662158694118","0.0064912737798295","0"
"44.458984375","1.56221556663513","2.54510879516602","0.0147924665725441","0.00649149706077878","0"
"44.46875","2.08448147773743","2.59089827537537","0.016064475858002","0.00651893014946836","0"
"44.478515625","2.32931351661682","2.52441120147705","0.0157321810547728","0.00672341866447823","0"
"44.48828125","2.08990526199341","2.56977868080139","0.0150229288919945","0.00672963278702809","0"
"44.498046875","1.30889701843262","2.48999834060669","0.0157375416165451","0.00675125420457334","0"
"44.5078125","1.25879776477814","2.59071111679077","0.0161323641805211","0.00659136458125431","0"
"44.517578125","1.72519469261169","2.47996664047241","0.0158876082423376","0.00659848728901125","0"
"44.52734375","1.93381679058075","2.64424395561218","0.0166486697708024","0.00670127565172152","0"
"44.537109375","2.33375930786133","2.47271347045898","0.0161395091708982","0.00679880395182408","0"
"44.546875","1.71805262565613","2.659184217453","0.0165825695148669","0.00693646052241093","0"
"44.556640625","1.38617813587189","2.43173336982727","0.0166986937983893","0.00705386719346279","0"
"44.56640625","1.27629494667053","2.72666215896606","0.0163503191288328","0.00708907828084193","0"
"44.576171875","1.53291034698486","2.41478681564331","0.017345417290926","0.00713297731635976","0"
"44.5859375","2.11963319778442","2.76397371292114","0.0159947994688991","0.00704951571606216","0"
"44.595703125","2.06982016563416","2.40206241607666","0.0177866913873004","0.00705899310560199","0"
"44.60546875","2.2023241519928","2.79227781295776","0.0170774383150274","0.00712141400072142","0"
"44.615234375","1.54747748374939","2.41098594665527","0.0162609940161929","0.00724530218576547","0"
"44.625","1.58691775798798","2.77457284927368","0.0180010738404235","0.00727637097952538","0"
"44.634765625","1.43715059757233","2.42039489746094","0.0175276436493732","0.007283329978236","0"
"44.64453125","1.82077634334564","2.79372525215149","0.0169684590218822","0.00738035123504233","0"
"44.654296875","2.0856339931488","2.39524507522583","0.017800983187044","0.00741887106414652","0"
"44.6640625","2.10371446609497","2.79642152786255","0.0186442248377716","0.00744740646041464","0"
"44.673828125","2.09351658821106","2.37686109542847","0.0179278249561321","0.0075165630732954","0"
"44.68359375","1.71062421798706","2.82012391090393","0.0180761089723092","0.00757618226998602","0"
"44.693359375","1.47919285297394","2.3559627532959","0.0179242524609435","0.00766579796618316","0"
"44.703125","1.58870589733124","2.81115579605103","0.0182476160262013","0.00776205979491351","0"
"44.712890625","1.90641152858734","2.36152291297913","0.0185066619451391","0.00780287427915027","0"
"44.72265625","2.46923542022705","2.82076859474182","0.0188889789569657","0.00781130802351981","0"
"44.732421875","2.11398935317993","2.37886619567871","0.0179063881660113","0.00784239182394231","0"
"44.7421875","1.75780034065247","2.80696582794189","0.0188961257663323","0.00790990907262312","0"
"44.751953125","1.42696309089661","2.43029284477234","0.0191909020941239","0.00793722301750677","0"
"44.76171875","1.4355720281601","2.78903293609619","0.0187210462172516","0.0079681722127134","0"
"44.771484375","2.14016175270081","2.46972393989563","0.0194481635844568","0.00802648082753876","0"
"44.78125","2.06818914413452","2.79661870002747","0.0189783058885951","0.00812630332802655","0"
"44.791015625","2.06468629837036","2.49902296066284","0.0196089495148044","0.00811778045317624","0"
"44.80078125","1.75082588195801","2.76969361305237","0.0196393211808754","0.00815911607787712","0"
"44.810546875","1.45449066162109","2.49506950378418","0.0189068450708874","0.00828570136945928","0"
"44.8203125","1.20136070251465","2.78182601928711","0.0192927345779026","0.0083253680713824","0"
"44.830078125","1.75346267223358","2.49654459953308","0.0195678603631677","0.0082966389527428","0"
"44.83984375","2.13336539268494","2.74655723571777","0.0199198075279128","0.00831761917652329","0"
"44.849609375","2.30056357383728","2.54672622680664","0.0202717546926579","0.00845675185701111","0"
"44.859375","1.96797657012939","2.69120121002197","0.0201413367904024","0.00858008843351854","0"
"44.869140625","1.66671705245972","2.59908437728882","0.019980547222076","0.00849372190714348","0"
"44.87890625","1.47377955913544","2.62254643440247","0.0198876477952581","0.0084344301285455","0"
"44.888671875","1.58210170269012","2.65436816215515","0.0205504529731115","0.00850933793117292","0"
"44.8984375","2.09398460388184","2.62610697746277","0.0199501773749944","0.00866119535203325","0"
"44.908203125","2.21271777153015","2.69782662391663","0.0210113776120124","0.00875377645570552","0"
"44.91796875","2.12281465530396","2.6286883354187","0.0207308894459857","0.00877030197443673","0"
"44.927734375","1.63221502304077","2.71763896942139","0.0208898927667178","0.00876629383128602","0"
"44.9375","1.60270714759827","2.58481812477112","0.0212507711694343","0.00879403978615301","0"
"44.947265625","1.86836814880371","2.73344206809998","0.0211007027246524","0.00891512627276825","0"
"44.95703125","1.8041627407074","2.53713369369507","0.0209006102522835","0.00903405270946678","0"
"44.966796875","1.85768473148346","2.73939323425293","0.0217777978832601","0.00908435868041124","0"
"44.9765625","2.34446716308594","2.48713397979736","0.021690257199225","0.00897590780368773","0"
"44.986328125","2.32323312759399","2.76711416244507","0.0214472893276252","0.00904731496120803","0"
"44.99609375","1.73500156402588","2.45308971405029","0.0219457324419636","0.00908334550331347","0"
"45.005859375","1.50113248825073","2.81235980987549","0.0217795841308543","0.00908388210518751","0"
"45.015625","1.57243800163269","2.45578908920288","0.0213097264349926","0.00914883639779873","0"
"45.025390625","2.14781737327576","2.84303212165833","0.0226907159230905","0.0092795789896627","0"
"45.03515625","2.44443535804749","2.47106695175171","0.0216670341615099","0.00936689957597991","0"
"45.044921875","2.37419509887695","2.88545823097229","0.0225674430112122","0.00940094923862489","0"
"45.0546875","1.69544947147369","2.48330402374268","0.0224602517846506","0.00932696457311977","0"
"45.064453125","1.5478755235672","2.91213274002075","0.0226281863433542","0.00946702039072989","0"
"45.07421875","1.57645785808563","2.47616767883301","0.0217652923311107","0.00959111730480799","0"
"45.083984375","2.00605130195618","2.89297866821289","0.0226710617425852","0.0095212008091039","0"
"45.09375","2.30507564544678","2.45638418197632","0.0228836597671034","0.0095265359050245","0"
"45.103515625","2.30285453796387","2.9033260345459","0.0227300188271329","0.00955729228735436","0"
"45.11328125","1.81765758991241","2.42467927932739","0.0235393163166009","0.00969383108895272","0"
"45.123046875","1.75605058670044","2.89589619636536","0.0232427519222256","0.00981830089585856","0"
"45.1328125","1.4838901758194","2.43393206596375","0.0226621286856243","0.00989207637758227","0"
"45.142578125","1.93539535999298","2.89072871208191","0.0233535174629651","0.00982390338322148","0"
"45.15234375","2.1716673374176","2.44625997543335","0.0242950191022828","0.00988240572041832","0"
"45.162109375","2.51480150222778","2.88753175735474","0.0238769698626129","0.0100177230706322","0"
"45.171875","2.19810509681702","2.49263763427734","0.0229765591939213","0.00998564064502716","0"
"45.181640625","1.82667517662048","2.83650636672974","0.0227264445129549","0.0100514289442799","0"
"45.19140625","1.7374951839447","2.51322197914124","0.0239269938901998","0.0101902778624208","0"
"45.201171875","1.56653225421906","2.86186552047729","0.0235089446505299","0.0102057601907291","0"
"45.2109375","1.90586316585541","2.54437470436096","0.0241860398091376","0.0101877603810863","0"
"45.220703125","2.52563166618347","2.86251044273376","0.0244504462898476","0.0102116464404389","0"
"45.23046875","2.31657648086548","2.58933734893799","0.0242807254835498","0.0102764070106787","0"
"45.240234375","2.05231237411499","2.87830805778503","0.0247559437411837","0.0103741731436457","0"
"45.25","1.45544064044952","2.575932264328","0.024609445972601","0.0103778538687038","0"
"45.259765625","1.32646763324738","2.83456826210022","0.0247648749791551","0.0104753080449882","0"
"45.26953125","1.74577236175537","2.61500692367554","0.0246326726482948","0.0105052740764222","0"
"45.279296875","2.30532717704773","2.75982165336609","0.0249631793849403","0.0105112640085281","0"
"45.2890625","2.48130536079407","2.71116995811462","0.0249113709287485","0.0105097587947967","0"
"45.298828125","1.98584055900574","2.74531888961792","0.0250578668783419","0.0105342569440836","0"
"45.30859375","1.57919251918793","2.75568675994873","0.0253830148722045","0.0106523038994055","0"
"45.318359375","1.34156203269959","2.72003865242004","0.0251811361522414","0.0107631985883927","0"
"45.328125","1.68648779392242","2.76130509376526","0.0253651487582829","0.0107906462289975","0"
"45.337890625","2.01872205734253","2.71056604385376","0.0261315708485199","0.0107247833511792","0"
"45.34765625","2.40249085426331","2.76036190986633","0.0256509956670925","0.0107912574094371","0"
"45.357421875","2.16623306274414","2.66023540496826","0.0260118722508196","0.0108807980723213","0"
"45.3671875","1.72545313835144","2.79858088493347","0.0254973529081326","0.0109180064100656","0"
"45.376953125","1.232097864151","2.67456316947937","0.0259654243564","0.0108716785689467","0"
"45.38671875","1.79403805732727","2.83555459976196","0.0262995054072235","0.0109717548184562","0"
"45.396484375","2.17361950874329","2.62693190574646","0.0255902523349505","0.0110060873339535","0"
"45.40625","2.04917287826538","2.92416596412659","0.0268193834926933","0.0111210347313317","0"
"45.416015625","2.29608273506165","2.57109928131104","0.0276179634965956","0.0111285298771691","0"
"45.42578125","2.00155997276306","2.94252228736877","0.0267300583800534","0.0112998632175731","0"
"45.435546875","1.7470680475235","2.55866146087646","0.0270069704129128","0.0113759342639241","0"
"45.4453125","1.4938577413559","2.93197464942932","0.0276376158581115","0.0113548185254331","0"
"45.455078125","1.6386970281601","2.54380893707275","0.026717552827904","0.0113830119516933","0"
"45.46484375","2.08122301101685","2.92963004112244","0.0273249734163983","0.0113552805487416","0"
"45.474609375","2.52438831329346","2.53892946243286","0.0269230022240663","0.0113859177872655","0"
"45.484375","2.30496406555176","2.95598769187927","0.0269801730610197","0.0114935337478528","0"
"45.494140625","1.72155213356018","2.52838850021362","0.0272606575890677","0.0115571319838637","0"
"45.50390625","1.55039715766907","2.98444581031799","0.0269694537564646","0.0116419796540868","0"
"45.513671875","1.79142928123474","2.51726460456848","0.0279734831565293","0.0116434994197334","0"
"45.5234375","2.01456260681152","3.00207686424255","0.0274911199085182","0.0116823166536051","0"
"45.533203125","2.3962254524231","2.52880883216858","0.0277037179330364","0.0118123443826335","0"
"45.54296875","2.4622049331665","3.02138352394104","0.0277519520750502","0.0118186026156764","0"
"45.552734375","1.99135160446167","2.5503396987915","0.0273857149295509","0.011813059245469","0"
"45.5625","1.58147299289703","3.03593945503235","0.0283129229501355","0.011908739907085","0"
"45.572265625","1.48413467407227","2.58985376358032","0.0283558001683559","0.0119167270895559","0"
"45.58203125","1.9841570854187","3.02985429763794","0.0284469133475795","0.0119484666356584","0"
"45.591796875","2.34310865402222","2.63936114311218","0.0288399496639613","0.0119731430459069","0"
"45.6015625","2.44878339767456","2.99826240539551","0.02928301000793","0.0120843051263364","0"
"45.611328125","2.16072535514832","2.64312386512756","0.0284076086245477","0.0122024421216338","0"
"45.62109375","1.50590670108795","2.95292949676514","0.0286452177533647","0.0122643114082166","0"
"45.630859375","1.7721403837204","2.63558292388916","0.0296260222967248","0.0122239734992036","0"
"45.640625","1.71765804290771","2.92842793464661","0.0289918061753269","0.0122402761917328","0"
"45.650390625","1.76800179481506","2.63575959205627","0.0294348628813168","0.0123647896543844","0"
"45.66015625","2.61211538314819","2.92509722709656","0.0299994062515907","0.0123990776046412","0"
"45.669921875","2.14992666244507","2.65998315811157","0.0299869006994413","0.0124019834402134","0"
"45.6796875","1.85229229927063","2.92465305328369","0.030226297894842","0.012465015061025","0"
"45.689453125","1.71276164054871","2.7326443195343","0.0301244654110633","0.0125202832350624","0"
"45.69921875","1.57532978057861","2.87276840209961","0.0297582264465746","0.0125218630273594","0"
"45.708984375","2.13406038284302","2.77621960639954","0.0299440253002103","0.0125270635180641","0"
"45.71875","2.54868531227112","2.81859755516052","0.0293991342914524","0.0125547949210159","0"
"45.728515625","2.43971014022827","2.79033303260803","0.0298046743409941","0.0126891736726975","0"
"45.73828125","2.244544506073","2.78388237953186","0.0307408190565184","0.0128235369629692","0"
"45.748046875","1.88046252727509","2.85911798477173","0.0309819988615345","0.0127896219055401","0"
"45.7578125","1.73398530483246","2.7816014289856","0.0305049961752957","0.0128141491586575","0"
"45.767578125","1.9924168586731","2.84366178512573","0.0302405896945857","0.0128929914353648","0"
"45.77734375","2.40552926063538","2.75761079788208","0.0307908376271371","0.0129551290228846","0"
"45.787109375","2.54125690460205","2.890296459198","0.0308551534544677","0.0129808186102309","0"
"45.796875","2.42589735984802","2.69941830635071","0.0309945062326733","0.013010933798796","0"
"45.806640625","1.75574672222137","2.89968824386597","0.0311195617541671","0.0130761263790191","0"
"45.81640625","1.54584646224976","2.68540406227112","0.0311142030113842","0.013168007171771","0"
"45.826171875","1.70667767524719","2.98916745185852","0.0313285854645073","0.0132126660901122","0"
"45.8359375","2.32549262046814","2.67648410797119","0.0311088442686014","0.0132099839902367","0"
"45.845703125","2.46404194831848","3.02911329269409","0.0311463591060601","0.0132222321553854","0"
"45.85546875","2.59039926528931","2.67146062850952","0.0309945062326733","0.0132898539959569","0"
"45.865234375","2.01541113853455","3.02274012565613","0.0309373353957199","0.013316020158527","0"
"45.875","1.88553702831268","2.63803863525391","0.0327756752085406","0.013311073416844","0"
"45.884765625","1.63256776332855","3.02049160003662","0.0312410447804723","0.0134082738441066","0"
"45.89453125","2.03319835662842","2.63434457778931","0.0315661964123137","0.0135753898575786","0"
"45.904296875","2.27474021911621","3.01351809501648","0.0321593215630855","0.0135452446556883","0"
"45.9140625","2.50319242477417","2.62745833396912","0.0328471360262483","0.0135734080686234","0"
"45.923828125","2.19219946861267","3.05751514434814","0.0320557010127231","0.0136380640469724","0"
"45.93359375","1.77121484279633","2.63943815231323","0.0324147949868348","0.0136379003379261","0"
"45.943359375","1.5167053937912","3.08445048332214","0.0325541441270616","0.0136730368467397","0"
"45.953125","1.98617577552795","2.61606335639954","0.0335796139552258","0.0137314200401306","0"
"45.962890625","2.17888975143433","3.07959699630737","0.0324916181853041","0.013796672647004","0"
"45.97265625","2.41055512428284","2.6000189781189","0.0331812152580824","0.0138937684823759","0"
"45.982421875","2.44852161407471","3.07840824127197","0.032977550290525","0.0138992218126077","0"
"45.9921875","2.10237693786621","2.63292956352234","0.0331651390297338","0.0138937084557256","0"
"46.001953125","1.69337499141693","3.06945896148682","0.0332169474859256","0.0138588547997642","0"
"46.01171875","1.90007960796356","2.70439195632935","0.0333384305122308","0.0138576779136201","0"
"46.021484375","2.05459666252136","3.05163240432739","0.0333956013491843","0.0140001329782535","0"
"46.03125","2.32567429542542","2.71456933021545","0.0329954164044466","0.0140957090479787","0"
"46.041015625","2.69594478607178","3.03648638725281","0.0338565259880852","0.0141252130561043","0"
"46.05078125","2.4704577922821","2.70944285392761","0.0342209787049796","0.0141561777127208","0"
"46.060546875","1.45208096504211","3.03346610069275","0.0342995845130645","0.0142300423249253","0"
"46.0703125","1.68369030952454","2.72444295883179","0.0342066850862466","0.0142570588650415","0"
"46.080078125","2.06897854804993","3.03129506111145","0.0344996733474545","0.0143233091876027","0"
"46.08984375","2.22284579277039","2.75313448905945","0.0346765409631189","0.0143839124575607","0"
"46.099609375","2.52926731109619","3.03185248374939","0.0346551059919875","0.0144559744512662","0"
"46.109375","2.16074633598328","2.8144314289093","0.034449651138857","0.0145233125294908","0"
"46.119140625","1.97000563144684","2.98175311088562","0.0346461711160373","0.0144927498695324","0"
"46.12890625","1.7296895980835","2.89215040206909","0.0348837784258649","0.0144908426591428","0"
"46.138671875","1.80671226978302","2.9077627658844","0.034644384868443","0.0145834237628151","0"
