"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 30 44\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"35.5498046875","3.27217102050781","2.66244959831238","0.00843197085487191","0.00352254505742167","0"
"35.5595703125","2.7658314704895","2.27493214607239","0.00787943645264022","0.00357201702172461","0"
"35.5693359375","2.70547676086426","2.68917393684387","0.00839531458041165","0.00362440937351494","0"
"35.5791015625","2.6836678981781","2.26980042457581","0.00852361336001195","0.00366164749721065","0"
"35.5888671875","2.66021871566772","2.67793488502502","0.00850081414682791","0.00369022041013523","0"
"35.5986328125","3.03216648101807","2.2636706829071","0.00778913454269059","0.00382146981792175","0"
"35.6083984375","3.2947838306427","2.64509987831116","0.00806942625786178","0.00385058683605166","0"
"35.6181640625","3.31373906135559","2.247478723526","0.00835239916341379","0.00380526489607291","0"
"35.6279296875","2.82492399215698","2.66790533065796","0.00865593574417289","0.00384002169084852","0"
"35.6376953125","2.42619967460632","2.27759885787964","0.00844895839691162","0.00390534842154011","0"
"35.6474609375","2.49866437911987","2.7258939743042","0.00835597529658116","0.00400839007852483","0"
"35.6572265625","2.98436069488525","2.2628014087677","0.00855445887282258","0.00405278069592896","0"
"35.6669921875","3.09170079231262","2.74766516685486","0.00944405837799422","0.00401956594942021","0"
"35.6767578125","3.28111886978149","2.26267099380493","0.00920221191336168","0.00411692280977149","0"
"35.6865234375","3.10186553001404","2.74183392524719","0.00880792777024908","0.00425289590566535","0"
"35.6962890625","2.7139904499054","2.26884007453918","0.00927194923860952","0.00424764311901527","0"
"35.7060546875","2.62337160110474","2.73614835739136","0.00947445641941158","0.00424821655542473","0"
"35.7158203125","2.81047487258911","2.30442118644714","0.00863805416884134","0.00425303733209148","0"
"35.7255859375","3.04737186431885","2.71352481842041","0.00993847879726673","0.00437644121120684","0"
"35.7353515625","3.3837673664093","2.34538078308105","0.0102938711279421","0.00450573134003207","0"
"35.7451171875","3.12065505981445","2.69971323013306","0.00936895594350062","0.00447029606220894","0"
"35.7548828125","2.83642292022705","2.36306667327881","0.00995814843918197","0.00444082161266124","0"
"35.7646484375","2.81939721107483","2.70017623901367","0.00979989727056818","0.0045085921556165","0"
"35.7744140625","2.88457250595093","2.36233592033386","0.0103135407698574","0.00457786791230319","0"
"35.7841796875","2.84963655471802","2.68018007278442","0.0103278462120215","0.00464522827314795","0"
"35.7939453125","3.31787252426147","2.39628601074219","0.010521858712309","0.00477081539429491","0"
"35.8037109375","3.30036926269531","2.68622398376465","0.010267943252984","0.0048374458856415","0"
"35.8134765625","3.01405739784241","2.42532920837402","0.0103658439911669","0.00487172610519337","0"
"35.8232421875","2.6838538646698","2.63951206207275","0.0103461743492517","0.00491035734739853","0"
"35.8330078125","2.54454517364502","2.47743511199951","0.0107467176349019","0.00492957224196289","0"
"35.8427734375","3.00622534751892","2.57618618011475","0.0109934808278922","0.00499677662446629","0"
"35.8525390625","3.16482257843018","2.54490637779236","0.0118406114779646","0.00509834308104473","0"
"35.8623046875","3.51431846618652","2.55916571617126","0.0108128788269823","0.00509884193888865","0"
"35.8720703125","3.03454685211182","2.58791899681091","0.0118236239359248","0.00510511563334148","0"
"35.8818359375","2.84028291702271","2.55775594711304","0.0116448100015987","0.0052008481361554","0"
"35.8916015625","2.6748468875885","2.58395195007324","0.012052058991685","0.00532130161445821","0"
"35.9013671875","2.82016730308533","2.54363369941711","0.0116685032480746","0.00539007760380628","0"
"35.9111328125","3.36296820640564","2.63021969795227","0.0116962191896164","0.00542326279173722","0"
"35.9208984375","3.63543057441711","2.49886679649353","0.0120909508041223","0.00544741760677425","0"
"35.9306640625","3.4672999382019","2.67029786109924","0.0121544298963272","0.005521133516595","0"
"35.9404296875","3.15193963050842","2.46466302871704","0.012647062249016","0.00552286974198068","0"
"35.9501953125","2.84669089317322","2.70883226394653","0.0117230410978664","0.00561609886062797","0"
"35.9599609375","2.4870388507843","2.41724109649658","0.0117668505481561","0.00558374813408591","0"
"35.9697265625","3.05296587944031","2.74922943115234","0.0134794418045203","0.00565541540709091","0"
"35.9794921875","3.46870875358582","2.38941884040833","0.0120475888252258","0.00575607282371493","0"
"35.9892578125","3.37512445449829","2.77950882911682","0.0127337871163036","0.00576847787669976","0"
"35.9990234375","3.1701545715332","2.41717743873596","0.0130417938635219","0.00574298928768258","0"
"36.0087890625","2.74684309959412","2.82806658744812","0.013207643860369","0.00573356464883545","0"
"36.0185546875","2.43339562416077","2.44350051879883","0.012715905540972","0.00580270580030628","0"
"36.0283203125","2.79429411888123","2.8371889591217","0.0134262445499189","0.00591636444369215","0"
"36.0380859375","3.2845823764801","2.42520594596863","0.0136788185045589","0.00595006349612959","0"
"36.0478515625","3.5377790927887","2.82579064369202","0.0133314724735101","0.0059958024394291","0"
"36.0576171875","3.30420112609863","2.38858890533447","0.0137798488140106","0.00602879390498856","0"
"36.0673828125","2.8921217918396","2.82475113868713","0.0139577687150449","0.00603538001087145","0"
"36.0771484375","2.68192172050476","2.38564229011536","0.0139027833938599","0.00601492820351268","0"
"36.0869140625","2.91438770294189","2.84316086769104","0.0136493144964334","0.00604592241870705","0"
"36.0966796875","3.18762278556824","2.37211894989014","0.0138428804348223","0.00616990791968419","0"
"36.1064453125","3.4120876789093","2.83434700965881","0.013764202776656","0.0061799660215911","0"
"36.1162109375","3.23620581626892","2.40171265602112","0.0142367180160363","0.00617769364907872","0"
"36.1259765625","3.03353142738342","2.82749533653259","0.0152479115058668","0.00617817795500741","0"
"36.1357421875","2.82405352592468","2.43115377426147","0.0151960548464558","0.00635023434369941","0"
"36.1455078125","2.75256633758545","2.84091567993164","0.0152796510519693","0.0065053031903517","0"
"36.1552734375","2.96071672439575","2.48158740997314","0.014533549801854","0.00644642113911686","0"
"36.1650390625","3.12459802627563","2.81777572631836","0.0141052905746619","0.00641135147816385","0"
"36.1748046875","3.75249290466309","2.4720344543457","0.014959573491069","0.00644568353891373","0"
"36.1845703125","3.42509698867798","2.82016849517822","0.0151334706970374","0.00650198035145877","0"
"36.1943359375","3.3084864616394","2.49029326438904","0.0152032080222853","0.00654346513329074","0"
"36.2041015625","2.51991629600525","2.80653715133667","0.0151866670421441","0.00656589872960467","0"
"36.2138671875","2.86485958099365","2.4945981502533","0.0150717796714162","0.00667652466290747","0"
"36.2236328125","3.45393872261047","2.78319978713989","0.0151562690007268","0.00676402441968094","0"
"36.2333984375","3.42765164375305","2.53457832336426","0.0155201560119167","0.00676599165672087","0"
"36.2431640625","3.44065260887146","2.75637102127075","0.0162515043484746","0.00673941531204036","0"
"36.2529296875","3.0047402381897","2.62517070770264","0.0156721471284982","0.00679929553371039","0"
"36.2626953125","2.79606223106384","2.70126700401306","0.0165881210705265","0.00689344869897468","0"
"36.2724609375","2.72558975219727","2.68784141540527","0.0157767535711173","0.0070054679781606","0"
"36.2822265625","3.02352261543274","2.67784929275513","0.0152416523633292","0.00700043119650218","0"
"36.2919921875","3.28636860847473","2.68656516075134","0.0161665684572654","0.00699801739756367","0"
"36.3017578125","3.64606809616089","2.66022872924805","0.0165487817866961","0.00715243049853598","0"
"36.3115234375","3.32166337966919","2.72000098228455","0.0161696971190395","0.00728732356947148","0"
"36.3212890625","3.08760857582092","2.65409183502197","0.017254649719689","0.00722932054486591","0"
"36.3310546875","2.90164375305176","2.75034403800964","0.016681104170857","0.00722011191101046","0"
"36.3408203125","3.01930999755859","2.63055753707886","0.0167115031217691","0.00741924350222689","0"
"36.3505859375","3.19479036331177","2.77835130691528","0.0170557195815491","0.00745580337024876","0"
"36.3603515625","3.25640773773193","2.58777832984924","0.0178505488293013","0.00745391116652172","0"
"36.3701171875","3.43839502334595","2.8121452331543","0.0170516959769884","0.00751586276237504","0"
"36.3798828125","3.28641939163208","2.53420257568359","0.017918944649864","0.0075530633694143","0"
"36.3896484375","2.69833469390869","2.8556535243988","0.0173114240169525","0.00758477290219162","0"
"36.3994140625","2.80578422546387","2.49259305000305","0.0180923943844391","0.00762265926823602","0"
"36.4091796875","3.34383273124695","2.89453458786011","0.0169649720191956","0.00765479398978641","0"
"36.4189453125","3.37752366065979","2.49941396713257","0.0188572703336831","0.00768338850321015","0"
"36.4287109375","3.51695871353149","2.91618895530701","0.0185121589311166","0.0077267068263609","0"
"36.4384765625","3.15591311454773","2.51287388801575","0.0181978939508554","0.00775299940869445","0"
"36.4482421875","2.98795104026794","2.90946745872498","0.0179667767952196","0.00780856589699397","0"
"36.4580078125","2.81269788742065","2.51669859886169","0.0181616851477884","0.00785385054768994","0"
"36.4677734375","3.18460178375244","2.92476272583008","0.0185434528248152","0.00792532409832347","0"
"36.4775390625","3.40937662124634","2.49170637130737","0.0187562400242314","0.00795096912042936","0"
"36.4873046875","3.55994653701782","2.94548439979553","0.0186797969945474","0.00803939292381983","0"
"36.4970703125","3.33932566642761","2.47979354858398","0.019488930774969","0.00810303572507109","0"
"36.5068359375","3.02929306030273","2.97014045715332","0.018890350474976","0.00817217642179457","0"
"36.5166015625","2.71883893013","2.48607563972473","0.0185273584065726","0.00821165031084092","0"
"36.5263671875","2.9955358505249","2.96579265594482","0.0191818180610426","0.0082430315160309","0"
"36.5361328125","3.23512482643127","2.52074098587036","0.0185568624146981","0.00827147050586063","0"
"36.5458984375","3.59915733337402","2.97102355957031","0.0198107954929583","0.00837412517284974","0"
"36.5556640625","3.65171933174133","2.53419423103333","0.0195541979337577","0.00843389352667145","0"
"36.5654296875","3.24800324440002","2.94732284545898","0.018961429304909","0.00850890592118958","0"
"36.5751953125","3.01444315910339","2.58152866363525","0.0200597933144309","0.00850788546813419","0"
"36.5849609375","3.03988575935364","2.95134663581848","0.0196623805095442","0.00847504998091608","0"
"36.5947265625","3.17478370666504","2.62038397789001","0.0197835270228097","0.00851444110594457","0"
"36.6044921875","3.51463031768799","2.94712734222412","0.0202667706616921","0.00856959104567068","0"
"36.6142578125","3.62234783172607","2.62571597099304","0.0202797345991712","0.00866852678882424","0"
"36.6240234375","3.39015603065491","2.93856906890869","0.020696372303064","0.00877740967553109","0"
"36.6337890625","2.75266599655151","2.60244250297546","0.0199525056814309","0.00877431011758745","0"
"36.6435546875","2.77428245544434","2.8788001537323","0.02045497240033","0.00883422035258263","0"
"36.6533203125","2.95654773712158","2.63912272453308","0.0201594830286922","0.00893306696525542","0"
"36.6630859375","3.36541795730591","2.85139322280884","0.0202949340746272","0.00892333719093585","0"
"36.6728515625","3.69743251800537","2.71219038963318","0.0211040678550489","0.00890208048076602","0"
"36.6826171875","3.54937481880188","2.81721162796021","0.0205770138563821","0.00892899970494909","0"
"36.6923828125","3.2762598991394","2.78043508529663","0.0212377308344003","0.00901998555491446","0"
"36.7021484375","2.84220814704895","2.76475429534912","0.0212757295230404","0.00915668169909623","0"
"36.7119140625","3.10396552085876","2.82620739936829","0.0213494895433541","0.0092563404905377","0"
"36.7216796875","3.23810887336731","2.77857947349548","0.0213593248190591","0.00929909219848923","0"
"36.7314453125","3.73303985595703","2.83609986305237","0.0215046111406991","0.00933140472625382","0"
"36.7412109375","3.71979427337646","2.76424837112427","0.021338761143852","0.00938016182772117","0"
"36.7509765625","3.64330458641052","2.84706783294678","0.0213253497349797","0.00942078258958645","0"
"36.7607421875","2.93434810638428","2.72170209884644","0.0219351059058681","0.00942104270507116","0"
"36.7705078125","3.21053338050842","2.88182926177979","0.0217062242882093","0.00941467260417994","0"
"36.7802734375","3.04369759559631","2.69204163551331","0.0220803922275081","0.00951845231611514","0"
"36.7900390625","3.41690826416016","2.90245795249939","0.0217236574826529","0.00964058199315332","0"
"36.7998046875","3.64524865150452","2.64683198928833","0.0220258534682216","0.00963088132266421","0"
"36.8095703125","3.35589146614075","2.97876882553101","0.0222641228901921","0.00967784944805317","0"
"36.8193359375","3.01845598220825","2.63004302978516","0.0220231704588514","0.00973878832155606","0"
"36.8291015625","3.0606415271759","3.01691055297852","0.0226700303755933","0.00977402942226036","0"
"36.8388671875","3.00411152839661","2.61647510528564","0.022268593966146","0.00984633697953541","0"
"36.8486328125","3.56285619735718","3.01962399482727","0.0231827798415907","0.00981377797870664","0"
"36.8583984375","3.78098964691162","2.63052845001221","0.0233629343711073","0.00983191239356529","0"
"36.8681640625","3.64228057861328","3.03313541412354","0.0225412841245998","0.00988248757494148","0"
"36.8779296875","3.43046641349792","2.61197638511658","0.0232873862842098","0.00994002039078623","0"
"36.8876953125","2.97471380233765","3.03725147247314","0.0230821970035322","0.00994652509689331","0"
"36.8974609375","2.98915433883667","2.64152383804321","0.023486763893743","0.0100523830042221","0"
"36.9072265625","3.09394812583923","3.08925104141235","0.0239025048358599","0.0101619734778069","0"
"36.9169921875","3.61189270019531","2.62049508094788","0.0244081020355225","0.010201856639469","0"
"36.9267578125","3.73724269866943","3.06819152832031","0.0237478307099082","0.0103744787338655","0"
"36.9365234375","3.40963244438171","2.59178471565247","0.0239065284404205","0.0103975535239442","0"
"36.9462890625","3.10064244270325","3.05508828163147","0.0249440963671077","0.0103361753645004","0"
"36.9560546875","3.12733340263367","2.61445641517639","0.0247500829573255","0.0104072469184757","0"
"36.9658203125","3.23684048652649","3.06021976470947","0.0234371418628143","0.010465138075233","0"
"36.9755859375","3.48921823501587","2.64813733100891","0.0241917368839495","0.0104687433122308","0"
"36.9853515625","3.87888669967651","3.06821370124817","0.0251282745011849","0.0104582832136657","0"
"36.9951171875","3.6776168346405","2.72194409370422","0.0253303351200884","0.0105293993328814","0"
"37.0048828125","3.25299906730652","3.06152677536011","0.0248108808591496","0.0106890274764737","0"
"37.0146484375","3.12976264953613","2.72762966156006","0.0246396666625515","0.0106905699794879","0"
"37.0244140625","2.91213345527649","3.0559184551239","0.0247322022914886","0.0106514762592269","0"
"37.0341796875","3.74760913848877","2.73902273178101","0.0245037681452231","0.0107293053588364","0"
"37.0439453125","3.591548204422","3.02004933357239","0.0247956813836936","0.010863534953387","0"
"37.0537109375","3.94984745979309","2.72236776351929","0.0250527264142875","0.0109273496491369","0"
"37.0634765625","3.56641983985901","3.00063967704773","0.0252038244070718","0.010885849405895","0"
"37.0732421875","3.1436448097229","2.75824904441834","0.0255413360719103","0.0109287575469352","0"
"37.0830078125","2.65988326072693","2.96852135658264","0.0254836686508497","0.0109964239527471","0"
"37.0927734375","3.33786749839783","2.83154988288879","0.0250867014983669","0.0110223891169881","0"
"37.1025390625","3.6854407787323","2.92513656616211","0.0255140657827724","0.011074416761403","0"
"37.1123046875","3.9546275138855","2.89812231063843","0.0255686045420589","0.0111186500362237","0"
"37.1220703125","3.49825024604797","2.88537430763245","0.0264233349298593","0.0111588906293036","0"
"37.1318359375","3.325119972229","2.91998624801636","0.0264376394625288","0.0112585421447875","0"
"37.1416015625","2.87286591529846","2.87445592880249","0.0257894389505964","0.0112552643258823","0"
"37.1513671875","3.32837247848511","2.94311237335205","0.0267246359726414","0.0112910793177434","0"
"37.1611328125","3.509934425354","2.88768243789673","0.0266785918938695","0.011419489965192","0"
"37.1708984375","3.5429527759552","2.97121214866638","0.0265985727310181","0.0114874692371814","0"
"37.1806640625","3.54247856140137","2.86050033569336","0.0267362593149301","0.0114853901322931","0"
"37.1904296875","3.1128842830658","3.02065467834473","0.0270831587840803","0.011488668860693","0"
"37.2001953125","2.67157101631165","2.82655024528503","0.0272521374427015","0.0115254597403691","0"
"37.2099609375","2.74011206626892","3.06522107124329","0.0269387655862374","0.0115938482849742","0"
"37.2197265625","3.32670307159424","2.76848959922791","0.027308911739965","0.011650301530608","0"
"37.2294921875","3.53156924247742","3.07075214385986","0.0269629053946119","0.0116806249934598","0"
"37.2392578125","3.76695156097412","2.71646618843079","0.0271041699306807","0.0117790405056439","0"
"37.2490234375","3.67549300193787","3.10758352279663","0.0273674722848227","0.0118447023851331","0"
"37.2587890625","3.1386935710907","2.72752332687378","0.0280241674772697","0.0118826328616706","0"
"37.2685546875","2.91718673706055","3.13602638244629","0.0270183390966849","0.011946522135986","0"
"37.2783203125","3.24478936195374","2.73642778396606","0.0279933210549643","0.0120442364277551","0"
"37.2880859375","3.65547728538513","3.12286496162415","0.0274890662694816","0.0120745298772817","0"
"37.2978515625","3.80486154556274","2.70807075500488","0.0284273919533007","0.012127593436162","0"
"37.3076171875","3.75497484207153","3.13482928276062","0.0281998509308323","0.0121747325465549","0"
"37.3173828125","3.06419134140015","2.72095775604248","0.0276888913504081","0.0121748898891383","0"
"37.3271484375","3.10372972488403","3.15790390968323","0.0283460321952589","0.0121761931950459","0"
"37.3369140625","3.36330938339233","2.72628831863403","0.0285391506622545","0.0121757311717374","0"
"37.3466796875","3.59735226631165","3.20599985122681","0.0284931065834826","0.0122857836686308","0"
"37.3564453125","3.90963864326477","2.75046944618225","0.0285391506622545","0.012381679880491","0"
"37.3662109375","3.88605189323425","3.20966863632202","0.0293000048259273","0.0124766456792713","0"
"37.3759765625","3.62187433242798","2.75465250015259","0.0289741165033774","0.0125086826301413","0"
"37.3857421875","3.14932990074158","3.19080257415771","0.0293125212920131","0.0125400420074584","0"
"37.3955078125","3.12226343154907","2.77125954627991","0.0288297233055346","0.0125408541862271","0"
"37.4052734375","3.5415825843811","3.14038467407227","0.0292168551823124","0.0125690849017701","0"
"37.4150390625","4.15533542633057","2.77560377120972","0.0293898574454943","0.0126657041619183","0"
"37.4248046875","3.74479627609253","3.11638021469116","0.0294385845336365","0.0127619650811539","0"
"37.4345703125","3.39324069023132","2.79845547676086","0.0300984083878575","0.0127671210066183","0"
"37.4443359375","3.0016782283783","3.13045573234558","0.0295704594464041","0.0127568619063823","0"
"37.4541015625","3.05065131187439","2.82944178581238","0.0298798076983076","0.0129018499137601","0"
"37.4638671875","3.49439096450806","3.15986776351929","0.0300085539493011","0.0129631462186808","0"
"37.4736328125","3.66474676132202","2.86294269561768","0.0306549663946498","0.0129237323562847","0"
"37.4833984375","3.83115482330322","3.1398286819458","0.0307855007122271","0.012903497008665","0"
"37.4931640625","3.83746790885925","2.88277745246887","0.0305655594274867","0.0129984318846255","0"
"37.5029296875","3.4919581413269","3.08185720443726","0.03031343294424","0.0131567794596776","0"
"37.5126953125","3.31020998954773","2.94328236579895","0.0304225086438237","0.0131618235172937","0"
"37.5224609375","2.96064376831055","3.02735376358032","0.0314806384267285","0.0131328852148727","0"
"37.5322265625","3.30089831352234","3.01043629646301","0.0300809733744245","0.013224691429059","0"
"37.5419921875","3.78941965103149","2.99646854400635","0.0313894452119712","0.0133591447593062","0"
"37.5517578125","3.62238788604736","3.02058959007263","0.0311033436446451","0.0133277626446215","0"
"37.5615234375","3.47459173202515","2.97063088417053","0.0309227398247458","0.0133012163132662","0"
"37.5712890625","3.14521837234497","3.03810906410217","0.0314913704642095","0.0133028106574784","0"
"37.5810546875","2.78889226913452","2.95440268516541","0.0309339156956412","0.0134007777887746","0"
"37.5908203125","3.23511528968811","3.04671001434326","0.031803847377887","0.0134657693706686","0"
"37.6005859375","3.97482466697693","2.93736338615417","0.0313849741360173","0.013395339010458","0"
"37.6103515625","4.09849548339844","3.11199474334717","0.0317546728183515","0.0134015826915856","0"
"37.6201171875","3.46598243713379","2.9210376739502","0.0316165387630463","0.0135182290250668","0"
"37.6298828125","3.48292183876038","3.14201045036316","0.0316290570481215","0.0135557056637481","0"
"37.6396484375","3.17572593688965","2.91149830818176","0.0324524953612126","0.0135570990096312","0"
"37.6494140625","3.22265124320984","3.21407461166382","0.0325302789860871","0.0135845693876036","0"
"37.6591796875","3.44519233703613","2.84202027320862","0.0317966951115523","0.0137268971229787","0"
"37.6689453125","3.89953374862671","3.21997952461243","0.0322481973853428","0.0137863826239482","0"
"37.6787109375","3.75690126419067","2.84010648727417","0.0325830296787899","0.0137892366183223","0"
"37.6884765625","3.71514940261841","3.25105881690979","0.0329902759403922","0.0137551278385217","0"
"37.6982421875","2.96530175209045","2.84926819801331","0.0332786148646846","0.0138563218570198","0"
"37.7080078125","3.01704168319702","3.27405285835266","0.0320492690661922","0.0139820576805505","0"
"37.7177734375","3.35365271568298","2.84514689445496","0.0330685070366599","0.0139837411552435","0"
"37.7275390625","3.69683003425598","3.25197958946228","0.0329773138219025","0.0140464826472453","0"
"37.7373046875","4.04168558120728","2.81637978553772","0.0329522772517521","0.0142297076308751","0"
"37.7470703125","3.79424786567688","3.26094269752502","0.0335973491019104","0.0142172948471853","0"
"37.7568359375","3.11372852325439","2.79699087142944","0.0332280978909694","0.0142181515911943","0"
