"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 8 30-06-2022 10 19 39\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"50.2294921875","4.43204689025879","2.25630807876587","0.00379816242457309","0.00114141403173562","0"
"50.2392578125","3.88235092163086","2.38439011573792","0.00382317375624552","0.00114262104489171","0"
"50.2490234375","3.91879820823669","2.23739910125732","0.00462175239590579","0.00107990206288378","0"
"50.2587890625","3.72846961021423","2.42658829689026","0.00448954961029813","0.00117859246984153","0"
"50.2685546875","3.7278094291687","2.23710083961487","0.00456101042800583","0.00141160194289114","0"
"50.2783203125","4.18082332611084","2.47356772422791","0.0045842352847103","0.0015412866787301","0"
"50.2880859375","4.54708862304688","2.19424962997437","0.00440379608335206","0.00157338376993721","0"
"50.2978515625","4.28538751602173","2.51626300811768","0.00411437804359593","0.00154420729359117","0"
"50.3076171875","4.07961177825928","2.17242670059204","0.0042054907680722","0.00154086944803566","0"
"50.3173828125","3.87021803855896","2.54206109046936","0.00584016561333556","0.00161780417329283","0"
"50.3271484375","3.76376438140869","2.17950487136841","0.00493082234243047","0.00181344148586504","0"
"50.3369140625","4.24857330322266","2.56153440475464","0.00480219205201138","0.00184570251349214","0"
"50.3466796875","4.31664514541626","2.16853356361389","0.00601703186475788","0.00181852283276385","0"
"50.3564453125","4.38020086288452","2.53296589851379","0.0056615126595716","0.00200779732040246","0"
"50.3662109375","3.92946791648865","2.15386271476746","0.00621533718003775","0.00210416305890249","0"
"50.3759765625","3.64365530014038","2.56916975975037","0.00645294539936003","0.00197219856090669","0"
"50.3857421875","3.70755314826965","2.16226482391357","0.00565079380976385","0.00200432532437844","0"
"50.3955078125","4.060546875","2.60256743431091","0.00616531406194554","0.00211361043511715","0"
"50.4052734375","4.31860780715942","2.13987970352173","0.005820513706567","0.00223201504923054","0"
"50.4150390625","4.44803142547607","2.59880113601685","0.00659050829199259","0.00227144369091548","0"
"50.4248046875","4.1815710067749","2.13549780845642","0.00629394389761728","0.00217695537685358","0"
"50.4345703125","3.73929619789124","2.56596422195435","0.00703535397406085","0.00226897009270033","0"
"50.4443359375","3.59612631797791","2.14140796661377","0.00667268886900274","0.00239594282902544","0"
"50.4541015625","3.87227153778076","2.5948600769043","0.00598130145590403","0.00246505442191847","0"
"50.4638671875","4.35781764984131","2.18494343757629","0.00625642724116915","0.00243578847403114","0"
"50.4736328125","4.38089942932129","2.55852246284485","0.00795184314483777","0.0024865121304174","0"
"50.4833984375","4.385910987854","2.24830532073975","0.00745518900657771","0.00259041780736879","0"
"50.4931640625","3.65148520469666","2.56293368339539","0.0068924318838981","0.00268508483713958","0"
"50.5029296875","3.88220763206482","2.23362612724304","0.00743375039746752","0.0026687682748161","0"
"50.5126953125","3.6740779876709","2.55515909194946","0.00792504579294473","0.00257316241913941","0"
"50.5224609375","4.3671669960022","2.25278687477112","0.00720686102795298","0.00261390209743695","0"
"50.5322265625","4.82810544967651","2.55385065078735","0.00804474348115036","0.00278320908364549","0"
"50.5419921875","4.54059553146362","2.29453706741333","0.00816086776467273","0.00284688167084823","0"
"50.5517578125","4.19075965881348","2.55974006652832","0.00808940603747033","0.00284808879769116","0"
"50.5615234375","3.92672228813171","2.30044722557068","0.0081840926213772","0.00294107189802162","0"
"50.5712890625","3.79337692260742","2.48870825767517","0.00830557655717712","0.00310374798573321","0"
"50.5810546875","4.04383516311646","2.38943099975586","0.00804653063823935","0.00310002269543475","0"
"50.5908203125","4.54214954376221","2.41734743118286","0.00889870443643304","0.00300905117001093","0"
"50.6005859375","4.74132108688354","2.43282413482666","0.00866466962179402","0.00309984375235217","0"
"50.6103515625","4.42205476760864","2.43020534515381","0.00877364709594985","0.00320252775054541","0"
"50.6201171875","3.96738195419312","2.45396256446838","0.00858248859003652","0.00322948403663759","0"
"50.6298828125","3.61937212944031","2.39739394187927","0.00910951439436758","0.00326573854181333","0"
"50.6396484375","3.77729773521423","2.47824287414551","0.00926494340092177","0.00332963463733904","0"
"50.6494140625","4.66134405136108","2.36090397834778","0.00935605658014538","0.00342461476066092","0"
"50.6591796875","4.68188333511353","2.51316213607788","0.00940250629355432","0.00346444539900403","0"
"50.6689453125","4.35721683502197","2.33482956886292","0.00915596501727123","0.00346124170391704","0"
"50.6787109375","3.59987711906433","2.56395244598389","0.00966691186476965","0.00352346887666499","0"
"50.6884765625","3.83267402648926","2.32376050949097","0.00962582271313295","0.00356408963853028","0"
"50.6982421875","3.61287975311279","2.60620856285095","0.00984735197562259","0.00362715127266711","0"
"50.7080078125","4.07984256744385","2.27198553085327","0.00986164468486095","0.00369438521374832","0"
"50.7177734375","4.46987342834473","2.63995122909546","0.0100617353382404","0.00380426649826404","0"
"50.7275390625","4.60424566268921","2.23935961723328","0.0102153771877056","0.00389616207030485","0"
"50.7373046875","4.42107677459717","2.63786387443542","0.010860314432648","0.0040288714444614","0"
"50.7470703125","3.88133811950684","2.26082897186279","0.0098866557891597","0.00405044875151361","0"
"50.7568359375","3.60666298866272","2.64876508712769","0.0101510622698697","0.00399664031647262","0"
"50.7666015625","3.91632866859436","2.28448843955994","0.011155092579429","0.00404775164497551","0"
"50.7763671875","4.10340261459351","2.66621589660645","0.00996169001155067","0.00411225846619345","0"
"50.7861328125","4.7568736076355","2.23626208305359","0.0110586188384332","0.00404500951844966","0"
"50.7958984375","4.43865060806274","2.69093704223633","0.0110318214865401","0.00405311584472656","0"
"50.8056640625","3.96935820579529","2.24272108078003","0.0111961817310657","0.00414821488448069","0"
"50.8154296875","4.03598022460938","2.69976282119751","0.0107799205579795","0.00422413631895324","0"
"50.8251953125","3.85937738418579","2.23182344436646","0.0111086428660201","0.00422598441218724","0"
"50.8349609375","4.03255796432495","2.68425869941711","0.0120447839435656","0.00431303669756744","0"
"50.8447265625","4.67506217956543","2.23824310302734","0.0115642069431487","0.00451980531579466","0"
"50.8544921875","4.60627508163452","2.6551399230957","0.0111961817310657","0.00452083349955501","0"
"50.8642578125","4.09655380249023","2.26663088798523","0.0116892642836319","0.00438912229583366","0"
"50.8740234375","3.68280577659607","2.66694641113281","0.0121073117043125","0.00438293818660895","0"
"50.8837890625","3.94556427001953","2.31166052818298","0.0120823015095084","0.00450631978310412","0"
"50.8935546875","4.10242462158203","2.64530038833618","0.0118161078717094","0.00460426508652745","0"
"50.9033203125","4.4999680519104","2.32138514518738","0.0123877971418551","0.00465555467599188","0"
"50.9130859375","5.00127220153809","2.63849329948425","0.0121180310088675","0.00467422614747193","0"
"50.9228515625","4.50903797149658","2.3310854434967","0.0122573801490944","0.00464400636701612","0"
"50.9326171875","4.25314521789551","2.6161801815033","0.0123663594422396","0.00470680015496328","0"
"50.9423828125","3.72719836235046","2.3725528717041","0.0123735053421115","0.00477522598885116","0"
"50.9521484375","3.91264081001282","2.62559938430786","0.0125878877952346","0.00484709426018526","0"
"50.9619140625","4.13221216201782","2.40217924118042","0.0134382771648234","0.00481189772472135","0"
"50.9716796875","4.53231143951416","2.59211587905884","0.0129898580780718","0.00484594693261897","0"
"50.9814453125","4.27281093597412","2.42758297920227","0.0124878424685448","0.00500322857988067","0"
"50.9912109375","3.99381613731384","2.52500128746033","0.013366815437621","0.00506249079990084","0"
"51.0009765625","4.07588577270508","2.50589513778687","0.0132042414406897","0.00506573906022822","0"
"51.0107421875","3.89916706085205","2.51545333862305","0.0136973230837611","0.00516176214659936","0"
"51.0205078125","4.08584642410278","2.5525951385498","0.0137473462018534","0.00525157156516798","0"
"51.0302734375","4.62409353256226","2.4987108707428","0.0134811534735491","0.00528523332832265","0"
"51.0400390625","4.72564029693604","2.56656622886658","0.0139259991556173","0.00526249414178892","0"
"51.0498046875","4.41837692260742","2.47072410583496","0.0143404740811093","0.00528548662259709","0"
"51.0595703125","3.73177003860474","2.59183287620544","0.0137026827360387","0.00535827894054819","0"
"51.0693359375","3.53726434707642","2.43153262138367","0.0133400180857279","0.00537028927283245","0"
"51.0791015625","4.08960390090942","2.62832808494568","0.0141832597364555","0.00529402495885734","0"
"51.0888671875","4.68689107894897","2.39616250991821","0.0141904056363273","0.00545783359484631","0"
"51.0986328125","4.96935796737671","2.6804940700531","0.0136526596179465","0.00564995389140677","0"
"51.1083984375","4.51235198974609","2.38588237762451","0.014781747267989","0.0056512803894293","0"
"51.1181640625","4.16741609573364","2.73117971420288","0.0145620042530936","0.00565561640542001","0"
"51.1279296875","3.7659158706665","2.35162878036499","0.014913950508344","0.005686238182534","0"
"51.1376953125","3.99061703681946","2.72130942344666","0.0141975515361992","0.00568985933568911","0"
"51.1474609375","4.25925016403198","2.33612608909607","0.015592831914546","0.00576908905713935","0"
"51.1572265625","4.6208872795105","2.70770716667175","0.0162592059496092","0.00582285247219261","0"
"51.1669921875","4.70155620574951","2.32630562782288","0.0153141336340923","0.00595800565861282","0"
"51.1767578125","4.23667860031128","2.6997594833374","0.0152873344632098","0.00598891074332641","0"
"51.1865234375","3.78547358512878","2.33893036842346","0.0151872891365201","0.00599370878262562","0"
"51.1962890625","4.05193090438843","2.7551908493042","0.0146959937410429","0.00595626215726952","0"
"51.2060546875","4.31885242462158","2.32044172286987","0.0154606277646963","0.00593057256992324","0"
"51.2158203125","4.58161115646362","2.78805351257324","0.0154981462401338","0.00602123145654332","0"
"51.2255859375","4.74923849105835","2.33765435218811","0.0159358460223302","0.00615201906839502","0"
"51.2353515625","4.60119009017944","2.79888081550598","0.0155821126099909","0.00615914177615196","0"
"51.2451171875","4.08066987991333","2.30916166305542","0.0156446421897272","0.00606767844146816","0"
"51.2548828125","4.18696308135986","2.7648708820343","0.0159108349180315","0.00609305516263703","0"
"51.2646484375","3.99973249435425","2.32961750030518","0.016168094589375","0.00621776280240738","0"
"51.2744140625","4.44267797470093","2.75160121917725","0.0165379060490523","0.00632649653198314","0"
"51.2841796875","4.58006048202515","2.36655354499817","0.0170917301147711","0.00638291248833411","0"
"51.2939453125","4.63552093505859","2.74069833755493","0.0168219630722888","0.00645063801130163","0"
"51.3037109375","4.31410980224609","2.41009068489075","0.0166200861713151","0.0065395979618188","0"
"51.3134765625","3.84516668319702","2.7402491569519","0.0167594353115419","0.00657722375763115","0"
"51.3232421875","4.09825801849365","2.42555904388428","0.0171596184372902","0.0066595375756151","0"
"51.3330078125","4.25855159759521","2.73918747901917","0.0173900789377512","0.00669938344799448","0"
"51.3427734375","4.99961996078491","2.44283175468445","0.0172721684066346","0.00677302477924968","0"
"51.3525390625","4.86045598983765","2.7048807144165","0.0172132149600657","0.00691358764015604","0"
"51.3623046875","4.26874589920044","2.45568108558655","0.0171471128851408","0.00697341556588071","0"
"51.3720703125","4.25221633911133","2.6847677230835","0.0181922314368421","0.00690941533321165","0"
"51.3818359375","3.80495452880859","2.49756336212158","0.0178688715095632","0.00698088115314022","0"
"51.3916015625","4.2182765007019","2.61145162582397","0.0174365304701496","0.00720965863365564","0"
"51.4013671875","4.46838235855103","2.57608509063721","0.017977848983719","0.00721308606443927","0"
"51.4111328125","4.63519239425659","2.5933301448822","0.0181439972948283","0.00708162770024501","0"
"51.4208984375","4.5298810005188","2.61171746253967","0.018492368326406","0.00714655197953107","0"
"51.4306640625","4.10246658325195","2.59111070632935","0.018242255464429","0.00727824863133719","0"
"51.4404296875","4.0604772567749","2.64005565643311","0.0180046463356121","0.00727367387298727","0"
"51.4501953125","4.26663303375244","2.56903576850891","0.0187317637028173","0.0072999000622076","0"
"51.4599609375","4.23183441162109","2.66053032875061","0.0185513254109537","0.00743085138310562","0"
"51.4697265625","5.19615125656128","2.54811525344849","0.0187960795301478","0.00757490079195122","0"
"51.4794921875","4.57359933853149","2.70954394340515","0.0195517823158298","0.00757366433390416","0"
"51.4892578125","4.66632080078125","2.50060415267944","0.0188996982615208","0.00754889833842753","0"
"51.4990234375","3.90941381454468","2.74212193489075","0.0189604397746734","0.00767852361605037","0"
"51.5087890625","3.83256578445435","2.4850811958313","0.018997958250111","0.00769473626860417","0"
"51.5185546875","4.11991882324219","2.79771637916565","0.019700062694028","0.00767476831242675","0"
"51.5283203125","4.7233419418335","2.43571591377258","0.0195535685634241","0.00770020506024593","0"
"51.5380859375","4.79739236831665","2.78801393508911","0.0188979120139265","0.00780780646891799","0"
"51.5478515625","4.69177007675171","2.39558982849121","0.0198751422431087","0.00783202085585799","0"
"51.5576171875","3.99717211723328","2.81039261817932","0.020573677829816","0.007802426807757","0"
"51.5673828125","4.03783845901489","2.41731119155884","0.0201091788767371","0.00782492770667886","0"
"51.5771484375","4.08537435531616","2.82939743995667","0.0200716604012996","0.00796657786850119","0"
"51.5869140625","4.73846435546875","2.42880058288574","0.0201359762286302","0.00806368916528299","0"
"51.5966796875","4.44336557388306","2.85972332954407","0.0205111482500797","0.0079936680776882","0"
"51.6064453125","4.55249118804932","2.40135073661804","0.0204128882614896","0.00812609505373985","0"
"51.6162109375","4.28542947769165","2.84705758094788","0.0201306174858473","0.00826165069156559","0"
"51.6259765625","3.9807333946228","2.38519620895386","0.0204932821361581","0.00828766860649921","0"
"51.6357421875","3.92986559867859","2.85502910614014","0.0206147669814527","0.00832197110867128","0"
"51.6455078125","4.32956027984619","2.38467669487","0.0202521005121525","0.00835198170534568","0"
"51.6552734375","4.84628677368164","2.87255048751831","0.0201252569240751","0.00838546475279145","0"
"51.6650390625","4.67160177230835","2.40912532806396","0.0215812797250692","0.00842410281620687","0"
"51.6748046875","4.67119979858398","2.88830852508545","0.0219260782614583","0.00845596150611527","0"
"51.6845703125","4.15582132339478","2.47155404090881","0.0209649260796141","0.00855061443871818","0"
"51.6943359375","3.73517155647278","2.84326028823853","0.0211364331335062","0.0086862592070247","0"
"51.7041015625","4.1349081993103","2.49156403541565","0.0214973133552121","0.00871668726176722","0"
"51.7138671875","4.44285202026367","2.82815384864807","0.0216920452658087","0.00867852577357553","0"
"51.7236328125","4.74215269088745","2.50025248527527","0.0222762391786091","0.00873662520461949","0"
"51.7333984375","4.44043207168579","2.80365037918091","0.0214687279367354","0.00884550809132634","0"
"51.7431640625","4.65601110458374","2.46894025802612","0.0223048227780964","0.0088455381046515","0"
"51.7529296875","4.02902698516846","2.79681944847107","0.0217116958083352","0.00884568726178259","0"
"51.7626953125","4.19484901428223","2.52172875404358","0.0222351500269724","0.00884459950611927","0"
"51.7724609375","4.64591121673584","2.79190731048584","0.0227335913223214","0.00893910237209639","0"
"51.7822265625","5.049635887146","2.5615873336792","0.0226978609134676","0.00906588138605002","0"
"51.7919921875","4.72336006164551","2.73167705535889","0.0222119233512785","0.00911453389562666","0"
"51.8017578125","4.27966022491455","2.64179658889771","0.0222494418267161","0.00906334844330559","0"
"51.8115234375","4.1127028465271","2.6948561668396","0.0225942421820946","0.00903695854503894","0"
"51.8212890625","4.12277507781982","2.69463992118835","0.0233767423196696","0.00907392768567661","0"
"51.8310546875","4.35350465774536","2.67849230766296","0.0226960746658733","0.00916989120014478","0"
"51.8408203125","4.85149765014648","2.70447754859924","0.0228532881010324","0.00930106671148678","0"
"51.8505859375","5.07865476608276","2.67328548431396","0.0234535636991495","0.00934483068704139","0"
"51.8603515625","4.87148857116699","2.73041462898254","0.0240913541347254","0.00924640880839434","0"
"51.8701171875","4.04276990890503","2.63326573371887","0.0233177852351218","0.009363248864247","0"
"51.8798828125","3.76591920852661","2.72577548027039","0.0233963928621961","0.00957229713094421","0"
"51.8896484375","3.78572487831116","2.5933985710144","0.0238126558542717","0.00960613760980777","0"
"51.8994140625","4.46882581710815","2.79106688499451","0.0239752280322136","0.00952860682446044","0"
"51.9091796875","4.9403600692749","2.55636143684387","0.0243361082539195","0.00956857184064575","0"
"51.9189453125","4.74084615707397","2.81851506233215","0.0245951541728573","0.00969563461694634","0"
"51.9287109375","4.16482448577881","2.52160549163818","0.0231319863814861","0.00973728310782462","0"
"51.9384765625","3.96429467201233","2.86119818687439","0.0235911247727927","0.0096427802418475","0"
"51.9482421875","3.85052752494812","2.48779582977295","0.0252668887696927","0.00964096216193866","0"
"51.9580078125","4.25204563140869","2.89573335647583","0.0238233751588268","0.0097615866252454","0"
"51.9677734375","4.876549243927","2.51048827171326","0.0242503538174788","0.00985488259175327","0"
"51.9775390625","4.86230373382568","2.89507293701172","0.0247613024839666","0.00988784449873492","0"
"51.9873046875","4.55172634124756","2.49176788330078","0.0245897954300744","0.0098866521511809","0"
"51.9970703125","4.19333362579346","2.91939282417297","0.0244611655944027","0.00998575978883309","0"
"52.0068359375","4.15940380096436","2.48024439811707","0.0246148065343732","0.0100228489827714","0"
"52.0166015625","4.52039861679077","2.92992496490479","0.0253883754339768","0.00998474661173532","0"
"52.0263671875","4.63338327407837","2.47538566589355","0.0251525525527541","0.0100830493465764","0"
"52.0361328125","4.81485843658447","2.9328920841217","0.025256171284127","0.0102470521596842","0"
"52.0458984375","4.64782476425171","2.4622688293457","0.0251972160185687","0.0103103075161926","0"
"52.0556640625","4.31785726547241","2.94024133682251","0.0253776561294217","0.0102768544820719","0"
"52.0654296875","3.98122620582581","2.4787814617157","0.0252311601798283","0.0102732183222543","0"
"52.0751953125","4.22666549682617","2.95177531242371","0.0254419701377628","0.0102805943242856","0"
"52.0849609375","4.76699066162109","2.50742173194885","0.0261815930571174","0.0103113652585307","0"
"52.0947265625","4.94838619232178","2.89322423934937","0.0261405039054807","0.0103108432085719","0"
"52.1044921875","4.92756032943726","2.56185841560364","0.0265138878603466","0.0103061947811511","0"
"52.1142578125","4.90187311172485","2.89214015007019","0.0271213066298515","0.010500267308089","0"
"52.1240234375","4.23428583145142","2.58215975761414","0.0265460457740119","0.0106967536339653","0"
"52.1337890625","4.53897523880005","2.89641404151917","0.0261440764006693","0.010692015166569","0"
"52.1435546875","4.35754585266113","2.57894563674927","0.0265192484221188","0.0106244388007326","0"
"52.1533203125","4.52010869979858","2.87715554237366","0.0264245609287173","0.0106240804598201","0"
"52.1630859375","4.82140350341797","2.59652018547058","0.0267032610281603","0.0106880070234183","0"
"52.1728515625","4.68118095397949","2.87568926811218","0.0268140247499105","0.0106753859654418","0"
"52.1826171875","4.30229806900024","2.62360811233521","0.0274857593467459","0.0106662064354168","0"
"52.1923828125","4.23304271697998","2.82799935340881","0.0277841118077049","0.0107516798379947","0"
"52.2021484375","4.18188905715942","2.66685390472412","0.0270212622126564","0.0108711274151574","0"
"52.2119140625","4.50701236724854","2.75956773757935","0.0271927692665486","0.0111073850348475","0"
"52.2216796875","4.86425590515137","2.73065829277039","0.0276018854492577","0.0109723505374859","0"
"52.2314453125","4.81306028366089","2.74260544776917","0.0275911643257132","0.0110374985524686","0"
"52.2412109375","4.32140207290649","2.76074266433716","0.0273714213108178","0.011062025805586","0"
"52.2509765625","4.23503017425537","2.73407983779907","0.0273410514637362","0.0111915614979807","0"
"52.2607421875","4.21979236602783","2.81487560272217","0.0277751769317547","0.0111912340798881","0"
"52.2705078125","4.37195491790771","2.69915747642517","0.0284969355561771","0.0112220195660484","0"
"52.2802734375","5.13995456695557","2.86043691635132","0.0284880024992162","0.0114004014903912","0"
"52.2900390625","4.89176940917969","2.70088815689087","0.0289435683953343","0.0114851000034832","0"
"52.2998046875","4.49917840957642","2.86053133010864","0.0282093042187626","0.011463194823591","0"
"52.3095703125","4.12411594390869","2.62684440612793","0.0282968449027976","0.0114164204205736","0"
"52.3193359375","4.11648225784302","2.91719245910645","0.0285934074781835","0.0114830136226374","0"
"52.3291015625","4.50919485092163","2.64580988883972","0.0287006005237345","0.0114844742711284","0"
"52.3388671875","4.45832014083862","2.9521062374115","0.0294831006613094","0.0115137845568825","0"
"52.3486328125","4.90896940231323","2.61494517326355","0.0284969355561771","0.0116808414531988","0"
"52.3583984375","4.78221082687378","2.96830344200134","0.028546959583764","0.0118420275612152","0"
"52.3681640625","4.49125099182129","2.58738565444946","0.0287256116280332","0.011774853192037","0"
"52.3779296875","4.2350754737854","2.95368409156799","0.029720707971137","0.0118067264338606","0"
"52.3876953125","4.16477584838867","2.59529209136963","0.0286827344098128","0.0119444130177726","0"
"52.3974609375","4.56553173065186","2.95461010932922","0.0297707319987239","0.0119100068332045","0"
"52.4072265625","4.9574556350708","2.57361173629761","0.0299208004435059","0.011872366485477","0"
"52.4169921875","4.86334419250488","3.00697875022888","0.0302798925986281","0.0119423120850115","0"
"52.4267578125","4.48853349685669","2.56345510482788","0.0303209835692542","0.0121013072202913","0"
"52.4365234375","4.12473821640015","3.02965021133423","0.0302048592857318","0.0121948714877362","0"
"52.4462890625","4.09453153610229","2.56963276863098","0.0298904287774349","0.0121388729894534","0"
"52.4560546875","4.21591949462891","3.02648591995239","0.0300708688882878","0.0120778977361624","0"
"52.4658203125","4.78812742233276","2.5628514289856","0.030035138479434","0.0122099663713016","0"
"52.4755859375","5.02226495742798","3.02175569534302","0.0303638589684851","0.0123276713566156","0"
"52.4853515625","4.67915534973145","2.59881138801575","0.0309069655486383","0.0123281179185142","0"
"52.4951171875","4.33230209350586","3.01375150680542","0.031226754799718","0.0123604531836463","0"
"52.5048828125","4.24016046524048","2.62101483345032","0.0304799850709969","0.01243098085979","0"
"52.5146484375","3.93404245376587","2.9708092212677","0.0298368340736488","0.0125266760733211","0"
"52.5244140625","4.61992692947388","2.63756895065308","0.0311535040964372","0.0124872622109251","0"
"52.5341796875","4.79242658615112","2.9821252822876","0.03095877400483","0.0125232782011153","0"
"52.5439453125","4.75047159194946","2.66947269439697","0.031212461180985","0.0126036702567944","0"
"52.5537109375","4.29718828201294","2.97082114219666","0.0310999093926512","0.0126920194816194","0"
"52.5634765625","3.94354200363159","2.6726713180542","0.0311981675622519","0.0127183648146456","0"
"52.5732421875","4.19826793670654","2.95348501205444","0.0316430159728043","0.0127161592899938","0"
"52.5830078125","4.55545949935913","2.69501566886902","0.0320074686896987","0.0127816947497195","0"
"52.5927734375","4.74879884719849","2.94452905654907","0.0315000943373889","0.0128836927615339","0"
"52.6025390625","5.11076068878174","2.75602269172668","0.0322111336572561","0.0129494819702813","0"
"52.6123046875","4.65976905822754","2.87545394897461","0.0319324317388237","0.0129159689095104","0"
"52.6220703125","4.48975610733032","2.82104158401489","0.0326827757817227","0.012974947821931","0"
"52.6318359375","4.19609642028809","2.83839797973633","0.0324112224916462","0.0131127235363238","0"
"52.6416015625","4.44436454772949","2.84341478347778","0.0318520396831445","0.013179629604565","0"
"52.6513671875","4.69451856613159","2.80961203575134","0.0323183230648283","0.0131701826830977","0"
"52.6611328125","4.90810346603394","2.86853718757629","0.0329864851664752","0.0131157194118714","0"
"52.6708984375","4.93757343292236","2.81831431388855","0.0327399429806974","0.0131552815219038","0"
"52.6806640625","4.27710342407227","2.92865586280823","0.0323969325108919","0.0133088233269518","0"
"52.6904296875","3.88044047355652","2.78079009056091","0.0325202017847914","0.0132793784359819","0"
"52.7001953125","3.98103713989258","2.95100688934326","0.0337332567141857","0.0132390259750537","0"
"52.7099609375","4.83100748062134","2.77922964096069","0.0338726058544125","0.0133659541461384","0"
"52.7197265625","4.94000387191772","2.96675801277161","0.0336260636686347","0.0134981273731682","0"
"52.7294921875","4.89388942718506","2.70627856254578","0.0331222618115135","0.0135626496557961","0"
"52.7392578125","4.60884523391724","2.98514223098755","0.0332312411046587","0.0135006903292378","0"
"52.7490234375","4.18265724182129","2.66430020332336","0.0328846545016859","0.0134356168928207","0"
"52.7587890625","3.83812594413757","3.00394797325134","0.0334188262058888","0.0134283900479204","0"
"52.7685546875","4.42297267913818","2.63855671882629","0.0324022912536748","0.0134834053824306","0"
"52.7783203125","4.80416774749756","3.00788927078247","0.032979340176098","0.0135344271257054","0"
"52.7880859375","4.65842056274414","2.66961359977722","0.0341620216204319","0.0135537384267082","0"
"52.7978515625","4.70461225509644","3.04714918136597","0.0349606016243342","0.0136662420118228","0"
"52.8076171875","4.45754194259644","2.68025398254395","0.0341012819262687","0.0138154327942175","0"
"52.8173828125","4.10075521469116","3.09308242797852","0.0346193737641443","0.0139999983730377","0"
"52.8271484375","4.32613754272461","2.67859196662903","0.0349266556440853","0.013999774637341","0"
