"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 57 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"35.466796875","2.6713719367981","2.30959558486938","0.0064511586970184","0.00268896678790043","0"
"35.4765625","2.87790894508362","2.48066282272339","0.00698533131071599","0.00275240086011763","0"
"35.486328125","3.24502229690552","2.39144611358643","0.0070871637944947","0.00278308243650827","0"
"35.49609375","3.59325194358826","2.43466448783875","0.00686027442498016","0.00284255293081515","0"
"35.505859375","3.1913013458252","2.45412707328796","0.00704428703102167","0.0028776676117559","0"
"35.515625","3.06081604957581","2.4492769241333","0.00679774575473857","0.00284574934994453","0"
"35.525390625","2.62306070327759","2.48714065551758","0.00690315118845319","0.00290831167149008","0"
"35.53515625","2.75876712799072","2.42146015167236","0.00749627861296176","0.00297146289085504","0"
"35.544921875","3.39160799980164","2.50207042694092","0.00714254611011711","0.00304372611026338","0"
"35.5546875","3.04945158958435","2.36802315711975","0.00799472036305815","0.0030701457944815","0"
"35.564453125","4.04429244995117","2.51415324211121","0.00767671826906735","0.00319769969792105","0"
"35.57421875","3.06285214424133","2.35523390769959","0.00807332799013238","0.0032380596621806","0"
"35.583984375","2.5545666217804","2.57144570350647","0.00798221481090877","0.00333470097757527","0"
"35.59375","2.70191693305969","2.32630896568298","0.00787859607953578","0.00333800903717929","0"
"35.603515625","3.10541129112244","2.60551929473877","0.00757667294237763","0.00339521466230508","0"
"35.61328125","3.72501564025879","2.27365589141846","0.00986521718004951","0.00339211533173511","0"
"35.623046875","3.6566367149353","2.65923881530762","0.00761061664888985","0.0034971460536326","0"
"35.6328125","3.12075710296631","2.23658800125122","0.00953470953390934","0.00349660217580094","0"
"35.642578125","2.69367480278015","2.66927742958069","0.00814478971733479","0.00359781097358791","0"
"35.65234375","2.44530153274536","2.26789855957031","0.00920956154004671","0.00359410046257835","0"
"35.662109375","3.08302474021912","2.6807324886322","0.0090255489340052","0.00371780242858222","0"
"35.671875","3.31054449081421","2.30942916870117","0.00919884132599691","0.00371606643057021","0"
"35.681640625","3.46663999557495","2.69490933418274","0.00918454952625325","0.00382109737984138","0"
"35.69140625","3.58308553695679","2.28245282173157","0.00898981761565665","0.00388270609619212","0"
"35.701171875","3.03703594207764","2.71746778488159","0.00935248317546211","0.0039138049032772","0"
"35.7109375","2.63985586166382","2.28393959999084","0.00970085602602921","0.00393901018469478","0"
"35.720703125","2.69032907485962","2.73790788650513","0.00895051380211953","0.00394741437048651","0"
"35.73046875","3.01736998558044","2.2777087688446","0.00983306017587893","0.004021175300295","0"
"35.740234375","3.69724345207214","2.75538468360901","0.00943823579291347","0.00405389801017009","0"
"35.75","3.67304086685181","2.29474639892578","0.00998491486825515","0.00410690154240001","0"
"35.759765625","3.15525579452515","2.75429725646973","0.00956508029048564","0.00414087617173209","0"
"35.76953125","2.65784549713135","2.32765865325928","0.00979375636234181","0.00424464042225736","0"
"35.779296875","2.44842386245728","2.71575260162354","0.00977231775323162","0.00429739793617046","0"
"35.7890625","2.87008237838745","2.34052181243896","0.0102135900306166","0.00444442775915377","0"
"35.798828125","3.40958714485168","2.68575763702393","0.00989380168903153","0.00443352746515302","0"
"35.80859375","3.40366744995117","2.36186265945435","0.0103797383417259","0.00453397615274298","0"
"35.818359375","3.37196636199951","2.66133832931519","0.0104833561636042","0.00451016421720851","0"
"35.828125","2.90666246414185","2.3792998790741","0.0107995729194954","0.00457877649751026","0"
"35.837890625","2.31656932830811","2.66854667663574","0.0115481279863161","0.00461187937617069","0"
"35.84765625","3.10404920578003","2.38624262809753","0.011096136404376","0.00466953224531608","0"
"35.857421875","3.09813642501831","2.68357944488525","0.0107620553535526","0.00473230329589569","0"
"35.8671875","3.35361337661743","2.41266846656799","0.0118232537715812","0.00480629523735843","0"
"35.876953125","3.46744322776794","2.67398524284363","0.0113230253191432","0.00480437256555888","0"
"35.88671875","2.99772834777832","2.47879862785339","0.0115874317998532","0.00487516808789223","0"
"35.896484375","2.73427104949951","2.62286734580994","0.0116856908789487","0.00493437801196706","0"
"35.90625","2.73885321617126","2.540287733078","0.0115266902867006","0.00499612815474393","0"
"35.916015625","3.18327212333679","2.56797432899475","0.0117071294880589","0.00506704282088322","0"
"35.92578125","3.60412764549255","2.56019449234009","0.0115463417387218","0.00509705387230497","0"
"35.935546875","3.77067589759827","2.53405666351318","0.0124681910165236","0.00512064252689015","0"
"35.9453125","3.34284257888794","2.58342385292053","0.0122341562018846","0.00513009717906243","0"
"35.955078125","2.95981073379517","2.52247476577759","0.0119768956210464","0.00518400202054181","0"
"35.96484375","3.02880764007568","2.61022710800171","0.0124824828162673","0.00522468235431006","0"
"35.974609375","2.99532198905945","2.52220559120178","0.0123359877761686","0.00529242288394016","0"
"35.984375","3.65700340270996","2.63758778572083","0.0123967292893212","0.00532181547896471","0"
"35.994140625","3.87096548080444","2.46202683448792","0.0126915074361023","0.00538881886313902","0"
"36.00390625","3.50180554389954","2.68988227844238","0.0128540814330336","0.00540168593943235","0"
"36.013671875","3.16968297958374","2.43682360649109","0.0126861477838247","0.00548885009266087","0"
"36.0234375","3.02698802947998","2.71628260612488","0.0128558676806279","0.00548312073078705","0"
"36.033203125","2.70223832130432","2.42491245269775","0.0140957199619152","0.00557697558178916","0"
"36.04296875","3.16432213783264","2.79238748550415","0.0140278307299013","0.00561840079171816","0"
"36.052734375","3.61575746536255","2.43691277503967","0.0139653029691544","0.00568658879274153","0"
"36.0625","3.82095003128052","2.82262110710144","0.0133292978716781","0.00568703580938745","0"
"36.072265625","3.20003247261047","2.41057777404785","0.0131113420138718","0.00577805212742533","0"
"36.08203125","2.76222133636475","2.79878664016724","0.0132274662973941","0.00581481299377629","0"
"36.091796875","2.94950795173645","2.39590358734131","0.0134150513986242","0.00587973727306235","0"
"36.1015625","3.15131258964539","2.79045987129211","0.0137669985633693","0.00594248604102177","0"
"36.111328125","3.63011837005615","2.38452053070068","0.0145941621667589","0.00601067404204514","0"
"36.12109375","3.69419455528259","2.7940719127655","0.0139885287353536","0.00606473531661322","0"
"36.130859375","3.51572299003601","2.36997842788696","0.0138598979901872","0.00610247252552654","0"
"36.140625","3.06089639663696","2.80983519554138","0.0145334188346169","0.00610854476690292","0"
"36.150390625","2.8260703086853","2.38016271591187","0.0145101948874071","0.00612860912951874","0"
"36.16015625","2.86238861083984","2.88518214225769","0.0145119811350014","0.00615593808106496","0"
"36.169921875","3.27345108985901","2.41231870651245","0.0144816103784251","0.00619260981693515","0"
"36.1796875","3.53076148033142","2.89018845558167","0.0145798685480258","0.00625304119239445","0"
"36.189453125","3.69074749946594","2.44392585754395","0.0152855482156156","0.00631973898634897","0"
"36.19921875","3.49239325523376","2.8351616859436","0.0150997502714745","0.00646733496978413","0"
"36.208984375","2.76895833015442","2.44731664657593","0.0153319979290245","0.0065395461206208","0"
"36.21875","3.14717411994934","2.80653715133667","0.0150497271533823","0.00660005935060326","0"
"36.228515625","3.04745745658875","2.46777248382568","0.0153641558426898","0.00664336221234407","0"
"36.23828125","3.87232398986816","2.78702616691589","0.0153266391862417","0.00670066492602928","0"
"36.248046875","3.78110456466675","2.50591063499451","0.0153516502905404","0.00672738997309352","0"
"36.2578125","3.72455096244812","2.80863618850708","0.0155821126099909","0.00675483806844568","0"
"36.267578125","2.73089385032654","2.51235055923462","0.0164253542607185","0.00676126046528225","0"
"36.27734375","2.76241683959961","2.810870885849","0.0159947994688991","0.0068279505285318","0"
"36.287109375","3.09180116653442","2.52728056907654","0.0155856851051794","0.006930858035048","0"
"36.296875","3.49382877349854","2.77319574356079","0.0159697883646004","0.00696526467436343","0"
"36.306640625","3.85154390335083","2.61428666114807","0.0164771645358996","0.00699421025274205","0"
"36.31640625","3.62252926826477","2.72898101806641","0.0170827970578102","0.00703376554156421","0"
"36.326171875","3.18070864677429","2.68252444267273","0.0170309886016184","0.00709819778421661","0"
"36.3359375","3.01819062232971","2.6921718120575","0.0168898513948079","0.00712694964022376","0"
"36.345703125","2.95321679115295","2.70800733566284","0.0164557241078001","0.00717094553692732","0"
"36.35546875","3.0947277545929","2.66597938537598","0.0173043281392893","0.00716550630386337","0"
"36.365234375","3.6808009147644","2.72383594512939","0.01679695196799","0.00726308689991129","0"
"36.375","3.97952842712402","2.6418445110321","0.0172668096638517","0.00728532677385374","0"
"36.384765625","3.34325838088989","2.73375225067139","0.0174454635271104","0.00736085303287837","0"
"36.39453125","3.12157082557678","2.6105170249939","0.0174811921169749","0.00739450024411781","0"
"36.404296875","2.61940407752991","2.75641179084778","0.0177723995875567","0.00745840361560113","0"
"36.4140625","2.78875708580017","2.6082136631012","0.0170542134583229","0.00752135383663699","0"
"36.423828125","3.50735139846802","2.82200694084167","0.0187156856554793","0.00756316649130895","0"
"36.43359375","3.89453601837158","2.5861644744873","0.0176419816853013","0.00765086679166416","0"
"36.443359375","3.59290623664856","2.82311844825745","0.0174847682501422","0.00768944664741866","0"
"36.453125","3.02802181243896","2.48284959793091","0.0176187568285968","0.00775853550294414","0"
"36.462890625","2.86050963401794","2.86936545372009","0.0179599846887868","0.00774847740103723","0"
"36.47265625","3.30535101890564","2.47205686569214","0.0183494466909906","0.0078548046076321","0"
"36.482421875","3.49270415306091","2.8772668838501","0.0186781671800418","0.00801821079221554","0"
"36.4921875","3.75794243812561","2.48551154136658","0.0181368504854618","0.00804956289357506","0"
"36.501953125","3.69015026092529","2.86948204040527","0.0198465586436214","0.00804342289484339","0"
"36.51171875","3.49481701850891","2.51537084579468","0.0188854064617772","0.00801688474894036","0"
"36.521484375","2.96711349487305","2.9023003578186","0.0187174719030736","0.00807634023658466","0"
"36.53125","3.03370070457459","2.51317405700684","0.0187942932825536","0.00811225163488416","0"
"36.541015625","3.14262342453003","2.93996500968933","0.0192373518075328","0.00816919691715157","0"
"36.55078125","3.59225678443909","2.51213812828064","0.0193909945664927","0.00827363146527205","0"
"36.560546875","3.85841703414917","2.94740867614746","0.0188836202141829","0.00836063190945424","0"
"36.5703125","3.6789186000824","2.47917604446411","0.0193516916624503","0.00835723403724842","0"
"36.580078125","3.11036372184753","2.96815609931946","0.0195249849639367","0.00836225626699161","0"
"36.58984375","2.80847549438477","2.50474786758423","0.0199466048798058","0.0084021612565266","0"
"36.599609375","3.14669227600098","2.97730255126953","0.0198590641957708","0.00848282161314273","0"
"36.609375","3.62772607803345","2.55219888687134","0.020573677829816","0.00856246788316639","0"
"36.619140625","3.86286997795105","2.96334004402161","0.0197089957509888","0.00856352562550455","0"
"36.62890625","3.41210174560547","2.57603693008423","0.0206558579520788","0.00856547012517694","0"
"36.638671875","3.26863837242126","2.91671562194824","0.0206236982194241","0.00857056693348568","0"
"36.6484375","2.60294771194458","2.61389565467834","0.0197893896256574","0.00870591429702472","0"
"36.658203125","3.1903338432312","2.90451788902283","0.0201699203898897","0.00873835415404756","0"
"36.66796875","2.94795727729797","2.62779116630554","0.0204754178412259","0.0088085007519112","0"
"36.677734375","3.87187004089355","2.91019463539124","0.0208220026252093","0.00877016009326326","0"
"36.6875","3.72617506980896","2.6246440410614","0.0208666679100133","0.00889843704499071","0"
"36.697265625","3.65675187110901","2.92377662658691","0.020777340978384","0.00895540415513096","0"
"36.70703125","3.11137652397156","2.65124154090881","0.0213025814446155","0.00899473616300384","0"
"36.716796875","2.93527603149414","2.89533710479736","0.0206755084946053","0.00902241481526289","0"
"36.7265625","3.15947818756104","2.68070650100708","0.0219117864617147","0.00908500715013361","0"
"36.736328125","3.68400716781616","2.82967352867126","0.0209881509363186","0.00920663023862289","0"
"36.74609375","4.01653814315796","2.75566434860229","0.0218778441194445","0.00925722724787192","0"
"36.755859375","3.68144011497498","2.7885046005249","0.0215098189073615","0.00925195945455926","0"
"36.765625","3.1220178604126","2.82377362251282","0.0218081677303417","0.00927703058550833","0"
"36.775390625","2.99760246276855","2.77183938026428","0.0216277294384781","0.00928755889617605","0"
"36.78515625","3.13833475112915","2.81980657577515","0.0220225520024542","0.00937318054639036","0"
"36.794921875","3.72791790962219","2.75532817840576","0.0218510467675515","0.00941577582125319","0"
"36.8046875","3.73670840263367","2.8587749004364","0.0222405087697553","0.00947510488913395","0"
"36.814453125","3.32409167289734","2.74355912208557","0.0221190239244606","0.00947124499361962","0"
"36.82421875","3.83003044128418","2.89433884620667","0.0226621286856243","0.00957877182372613","0"
"36.833984375","3.15371203422546","2.72193551063538","0.0226907159230905","0.00964377068157773","0"
"36.84375","3.03467154502869","2.91985249519348","0.0220564961637137","0.00970881410466973","0"
"36.853515625","3.28307962417603","2.66627240180969","0.0234106846619397","0.00977351555775385","0"
"36.86328125","3.83472418785095","2.95233416557312","0.0234106846619397","0.00991318393062102","0"
"36.873046875","3.97949719429016","2.64323043823242","0.0228461412916658","0.00997863753582351","0"
"36.8828125","3.70373249053955","2.98417472839355","0.0236858104472049","0.00994994479697198","0"
"36.892578125","3.06313157081604","2.62893176078796","0.0227800410357304","0.00998411360342288","0"
"36.90234375","2.88674139976501","3.01583337783813","0.0229997840506257","0.00997670031210873","0"
"36.912109375","3.21921300888062","2.6277756690979","0.0226728479901794","0.0101109671959421","0"
"36.921875","3.80479025840759","3.00085401535034","0.0234767867368646","0.0101050809462322","0"
"36.931640625","3.84615159034729","2.62350678443909","0.0240449026023271","0.010234110050078","0"
"36.94140625","3.6435329914093","3.03115940093994","0.0237251151702367","0.0103005095297704","0"
"36.951171875","3.37906289100647","2.6228175163269","0.0237126096180873","0.0103355641840608","0"
"36.9609375","3.09026098251343","3.04125785827637","0.0233285063586663","0.0103324946394423","0"
"36.970703125","3.15140008926392","2.64153242111206","0.0242307032749522","0.0103965476228041","0"
"36.98046875","3.47709631919861","3.06863212585449","0.0241431625909172","0.0104681030279608","0"
"36.990234375","3.69662189483643","2.61302590370178","0.0244736711465521","0.0105731260191533","0"
"37","3.72542428970337","3.10328555107117","0.0244772436417406","0.0105646331576281","0"
"37.009765625","3.58123803138733","2.66304469108582","0.024888146072044","0.0106131883512717","0"
"37.01953125","3.13206219673157","3.0695378780365","0.0251739893428748","0.0106408524516155","0"
"37.029296875","2.96828675270081","2.63302564620972","0.0242235564655857","0.0106604393295129","0"
"37.0390625","3.27797722816467","3.01496720314026","0.0257349602179602","0.010696202480176","0"
"37.048828125","3.76625442504883","2.6589937210083","0.0245236933551496","0.0107027217381983","0"
"37.05859375","3.93797874450684","3.01186990737915","0.024757729988778","0.0107555542854243","0"
"37.068359375","3.86574411392212","2.69596552848816","0.0253722955676494","0.0108583499240922","0"
"37.078125","3.24966025352478","3.01605653762817","0.0256188359344378","0.0109204574982869","0"
"37.087890625","3.15262579917908","2.73538017272949","0.0249113709287485","0.0109876391434227","0"
"37.09765625","3.31849670410156","3.02661633491516","0.0254830611083889","0.0110275450424524","0"
"37.107421875","3.66229796409607","2.7602744102478","0.0259279076999519","0.0110543596747448","0"
"37.1171875","4.00927019119263","3.02483415603638","0.0256259827438043","0.0111231875052908","0"
"37.126953125","3.97699975967407","2.7619948387146","0.0257528263318818","0.0111163180918084","0"
"37.13671875","3.60692143440247","2.97273349761963","0.025861805625027","0.0111601057142252","0"
"37.146484375","3.33652830123901","2.80095267295837","0.0267550694843521","0.0111641738840262","0"
"37.15625","3.17231297492981","2.95864057540894","0.0254794886132004","0.0112268771772506","0"
"37.166015625","3.2610387802124","2.9136164188385","0.0264317077380838","0.0112554062070558","0"
"37.17578125","3.7440459728241","2.91635894775391","0.0270051841653185","0.011347286090313","0"
"37.185546875","4.05609369277954","2.92978978157043","0.0273124660452595","0.0114809572551167","0"
"37.1953125","3.83061695098877","2.8981876373291","0.026510315365158","0.0115745733637596","0"
"37.205078125","3.16832447052002","2.91027045249939","0.0259654243564","0.0115420371002983","0"
"37.21484375","3.03627467155457","2.85024929046631","0.0271766912192106","0.0115462544272305","0"
"37.224609375","3.39495015144348","2.94349837303162","0.0270945092779584","0.0115798711703974","0"
"37.234375","4.10614776611328","2.81168723106384","0.0269194297288777","0.0116685632747249","0"
"37.244140625","4.09662342071533","2.95072555541992","0.0275607944786316","0.0117045119623072","0"
"37.25390625","3.98925495147705","2.80041408538818","0.0272856686933665","0.0117496620077873","0"
"37.263671875","3.46462821960449","3.01466202735901","0.0277537401416339","0.0118146535896813","0"
"37.2734375","3.39299082756042","2.75941848754883","0.02693729402381","0.0118435846161447","0"
"37.283203125","3.38795471191406","3.06673884391785","0.0283272147498792","0.0119108553917613","0"
"37.29296875","3.57057547569275","2.78694558143616","0.0274000067292945","0.0120331496873405","0"
"37.302734375","3.91540026664734","3.12965655326843","0.0290078842226649","0.0121084376587532","0"
"37.3125","4.16377019882202","2.77538442611694","0.0273535570158856","0.0121369212138234","0"
"37.322265625","3.65474033355713","3.1677622795105","0.0278269872069359","0.0120676531878416","0"
"37.33203125","3.43949294090271","2.77939057350159","0.0279216728813481","0.0121440216389601","0"
"37.341796875","3.38376045227051","3.14039301872253","0.0293544690066483","0.0121970178952324","0"
"37.3515625","3.32783198356628","2.77461075782776","0.0289078379864804","0.0123719200928463","0"
"37.361328125","3.90264558792114","3.15144491195679","0.028409394872142","0.0123582703963621","0"
"37.37109375","4.29214906692505","2.73710703849792","0.0285594651359133","0.0123358740893309","0"
"37.380859375","4.01098203659058","3.16727352142334","0.0293330322165275","0.0123415966299945","0"
"37.390625","3.45481085777283","2.73818755149841","0.0295724275929388","0.0124939379020361","0"
"37.400390625","3.13079452514648","3.20654702186584","0.0292919430648908","0.0125975311675575","0"
"37.41015625","3.17394375801086","2.72365045547485","0.0292847962555243","0.012619868357433","0"
"37.419921875","4.02961397171021","3.20214104652405","0.0299833282042528","0.0126583572637173","0"
"37.4296875","3.85384893417358","2.72560572624207","0.0290078842226649","0.0126916247609188","0"
"37.439453125","3.88793873786926","3.20694351196289","0.0305317953461781","0.0127232970044133","0"
"37.44921875","3.61890411376953","2.76340460777283","0.0301798463624436","0.0127567800518591","0"
"37.458984375","3.19260048866272","3.14788460731506","0.0300672945741098","0.0128229330584873","0"
"37.46875","3.37121534347534","2.82429480552673","0.0313768250634894","0.0128607007354731","0"
"37.478515625","3.64107418060303","3.15401577949524","0.0302870394079946","0.0129363243104308","0"
"37.48828125","3.8093376159668","2.81440401077271","0.0302405896945857","0.0129518430185271","0"
"37.498046875","3.94116067886353","3.14168787002563","0.0304192417388549","0.0130047501443187","0"
"37.5078125","4.18741369247437","2.8604884147644","0.0303888718917733","0.0130562712001847","0"
"37.517578125","3.44599938392639","3.12416481971741","0.0306121874018572","0.0130679827634594","0"
"37.52734375","3.15874814987183","2.83946490287781","0.0307068730762694","0.0132245640998008","0"
"37.537109375","2.96084451675415","3.11021447181702","0.0304656914522639","0.0132603645397467","0"
"37.546875","3.73168611526489","2.85299015045166","0.0313267992169131","0.013325348845683","0"
"37.556640625","4.23914051055908","3.095703125","0.0310498871840537","0.0133232924781623","0"
"37.56640625","3.89861536026001","2.91821622848511","0.0311838775814977","0.0133911744342186","0"
"37.576171875","3.48133277893066","3.05560779571533","0.0314322023768909","0.013352289897739","0"
"37.5859375","3.20147490501404","2.98926711082459","0.0310766845359467","0.0133806988742435","0"
"37.595703125","3.47093558311462","2.98316645622253","0.0306961519527249","0.0134128631543717","0"
"37.60546875","3.67934823036194","3.0192346572876","0.0312464035232551","0.0135421005325043","0"
"37.615234375","3.73059296607971","3.00738835334778","0.0317662852467038","0.0135856944325496","0"
"37.625","3.81312322616577","3.08544874191284","0.0318984857585747","0.0136203025249415","0"
"37.634765625","3.6606285572052","2.9719033241272","0.0318377460644115","0.0137459337565815","0"
"37.64453125","3.40743923187256","3.06629633903503","0.0321771876770072","0.0138468894874677","0"
"37.654296875","3.33155512809753","2.96044325828552","0.032343334169127","0.013844281056663","0"
"37.6640625","3.53576612472534","3.11623454093933","0.0323361891787499","0.0138062987389276","0"
"37.673828125","3.87069296836853","2.91788172721863","0.0323879976349417","0.0138092264023726","0"
"37.68359375","4.12993812561035","3.13639688491821","0.0326148874592036","0.013914972441853","0"
"37.693359375","3.91674137115479","2.90291428565979","0.0336171324306633","0.013942346413387","0"
"37.703125","3.70165109634399","3.22358989715576","0.0338243698934093","0.0140762031151098","0"
"37.712890625","2.97722411155701","2.87757563591003","0.032831056159921","0.0141111686389195","0"
"37.72265625","3.26920056343079","3.24322748184204","0.0340405349561479","0.0141371783684008","0"
"37.732421875","4.02736473083496","2.87224340438843","0.033333071769448","0.014127909707895","0"
"37.7421875","4.28939008712769","3.22892880439758","0.0335939039359801","0.0141442124004243","0"
"37.751953125","4.07597589492798","2.83661437034607","0.0329489666910376","0.0142104699989432","0"
"37.76171875","3.6547577381134","3.21895241737366","0.0331776427628938","0.0142490716825705","0"
"37.771484375","3.36052489280701","2.83710503578186","0.0330758120981045","0.0143716933962423","0"
"37.78125","3.51062393188477","3.2408504486084","0.033627849916229","0.0144101004480035","0"
"37.791015625","3.59681081771851","2.83564877510071","0.0339029757014941","0.0144722689583432","0"
"37.80078125","4.09939336776733","3.28325247764587","0.0335653203364927","0.0145133435580647","0"
"37.810546875","4.11551094055176","2.85169339179993","0.0340441110893153","0.0145100948429899","0"
"37.8203125","3.98469710350037","3.29407787322998","0.034444296034053","0.0145696994877653","0"
"37.830078125","3.66489624977112","2.82976269721985","0.0338315148837864","0.0146177708302275","0"
"37.83984375","3.35769605636597","3.29872250556946","0.0340065962518565","0.0147038545037503","0"
"37.849609375","3.29721021652222","2.82764792442322","0.033801141398726","0.0147718337757397","0"
"37.859375","4.02591896057129","3.2888503074646","0.0337314668286126","0.0147365626617102","0"
"37.869140625","4.30694675445557","2.8256208896637","0.0345318330801092","0.0147351174746291","0"
"37.87890625","4.35701084136963","3.26256680488586","0.0354179501300678","0.0148156132127042","0"
