"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 12 30\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"51.1845703125","3.32795786857605","2.34320259094238","0.00488973182655172","0.00151021777128335","0"
"51.1943359375","2.78600835800171","2.30335259437561","0.0045181336645328","0.00165207688951341","0"
"51.2041015625","2.3757107257843","2.38547945022583","0.00399825330532622","0.00170238320151839","0"
"51.2138671875","2.36408424377441","2.27117419242859","0.00469142696601921","0.00167961422903318","0"
"51.2236328125","2.49704933166504","2.39564633369446","0.00505766547576059","0.00165222581927083","0"
"51.2333984375","2.71053981781006","2.2357165813446","0.00487901252199663","0.00167605276146787","0"
"51.2431640625","3.67751812934875","2.41641616821289","0.00488258592667989","0.00170315797731746","0"
"51.2529296875","3.18968081474304","2.18216490745544","0.0058669638747233","0.00174443425748905","0"
"51.2626953125","2.96368026733398","2.47039127349854","0.00487722627440235","0.00183723864211061","0"
"51.2724609375","2.53552913665771","2.18328332901001","0.00603668377152644","0.00197517874767073","0"
"51.2822265625","2.45739245414734","2.5380802154541","0.00500942951475736","0.00197835265680624","0"
"51.2919921875","2.91945171356201","2.15251970291138","0.00661373314869707","0.0020085126379854","0"
"51.3017578125","3.13948369026184","2.54404044151306","0.00583480641580536","0.00207328798751405","0"
"51.3115234375","3.1054253578186","2.16562652587891","0.00555610768060433","0.00214160968425858","0"
"51.3212890625","2.81970024108887","2.53956747055054","0.0064511586970184","0.00210656230592576","0"
"51.3310546875","2.437251329422","2.15075850486755","0.00585088491789065","0.00214034321288636","0"
"51.3408203125","2.39921498298645","2.56231951713562","0.00578657000005478","0.00221444656745007","0"
"51.3505859375","2.76311874389648","2.14420676231384","0.00619389857092756","0.00221593677451892","0"
"51.3603515625","2.95504689216614","2.58025074005127","0.00618139301877818","0.00230528416977904","0"
"51.3701171875","3.6639883518219","2.14746713638306","0.00649224921289715","0.00237216045206878","0"
"51.3798828125","3.31123232841492","2.59071803092957","0.0070818036874698","0.00234648587138508","0"
"51.3896484375","2.97963738441467","2.14030504226685","0.00731941236153943","0.00240965187003894","0"
"51.3994140625","2.61274409294128","2.62655806541443","0.00698533131071599","0.00245583055402676","0"
"51.4091796875","2.55081915855408","2.13036608695984","0.00661194644635543","0.00249189133683103","0"
"51.4189453125","3.02710342407227","2.60063624382019","0.00719435502105625","0.00253714620157552","0"
"51.4287109375","3.52253675460815","2.14257407188416","0.00667268886900274","0.00251021970143483","0"
"51.4384765625","3.33559226989746","2.55343747138977","0.00695317385179806","0.00253078337664192","0"
"51.4482421875","2.98862338066101","2.18187689781189","0.00685670147504425","0.00256788734986912","0"
"51.4580078125","2.97781085968018","2.55461740493774","0.00764634751249105","0.00259533521784761","0"
"51.4677734375","2.64187812805176","2.21361970901489","0.00784465191827621","0.00285644819086883","0"
"51.4775390625","3.10110855102539","2.54354310035706","0.00783750601840438","0.00288738306153391","0"
"51.4873046875","2.8702220916748","2.22905015945435","0.00722472668712726","0.00287154307443416","0"
"51.4970703125","3.55042052268982","2.53933596611023","0.00795184314483777","0.00285811711364659","0"
"51.5068359375","3.25414109230042","2.23014116287231","0.00804295632406138","0.00286300473817391","0"
"51.5166015625","2.68798208236694","2.54082989692688","0.00797149550635368","0.00286519525616313","0"
"51.5263671875","2.72633266448975","2.2467086315155","0.00821982303023105","0.00292509798782703","0"
"51.5361328125","3.02335238456726","2.52242183685303","0.00867538801685441","0.00296205280392314","0"
"51.5458984375","3.08141803741455","2.29014825820923","0.0083180821093265","0.00310699647343426","0"
"51.5556640625","3.46869707107544","2.463618516922","0.00884510882315226","0.00316287582791119","0"
"51.5654296875","3.34743881225586","2.35530424118042","0.0089951772679342","0.0030940473152441","0"
"51.5751953125","2.8995623588562","2.40903759002686","0.008973738658824","0.00313816963171121","0"
"51.5849609375","2.60496282577515","2.3876576423645","0.00871111933520297","0.0033003984754032","0"
"51.5947265625","2.81742310523987","2.37064552307129","0.00902018837223295","0.00333257025886269","0"
"51.6044921875","3.05231547355652","2.3979651927948","0.00943466329772491","0.00319331888931629","0"
"51.6142578125","3.20704531669617","2.37004709243774","0.00936498872761149","0.00325877954310272","0"
"51.6240234375","3.21339106559753","2.44277167320251","0.00930960686673643","0.00336125503963558","0"
"51.6337890625","3.11149168014526","2.38308334350586","0.00962224839895498","0.00342845919476531","0"
"51.6435546875","2.58553075790405","2.47773170471191","0.0103475804280606","0.00342902535521716","0"
"51.6533203125","2.0842125415802","2.3551619052887","0.00974015983956633","0.00350871687260224","0"
"51.6630859375","3.08482670783997","2.50892925262451","0.00988844203675399","0.00371317560166062","0"
"51.6728515625","2.96120071411133","2.29975962638855","0.0102403882920044","0.00372412796423305","0"
"51.6826171875","3.63456082344055","2.54822182655334","0.00970085602602921","0.0036853105029877","0"
"51.6923828125","3.24327254295349","2.23832535743713","0.00958294549491256","0.00365048640560417","0"
"51.7021484375","3.00365495681763","2.57887005805969","0.0106691559267347","0.00374995170204784","0"
"51.7119140625","2.49296307563782","2.21362638473511","0.0102761196103529","0.00390875356970355","0"
"51.7216796875","2.58032703399658","2.60414171218872","0.0103350748759112","0.00388246780858026","0"
"51.7314453125","3.1596212387085","2.23628425598145","0.0111068547994364","0.00387221552955452","0"
"51.7412109375","3.28801798820496","2.63275456428528","0.0117857362056384","0.00397053372580558","0"
"51.7509765625","3.46076202392578","2.24928140640259","0.0113712612801464","0.00410455459132208","0"
"51.7607421875","3.1956250667572","2.65357732772827","0.0113962732939399","0.00419968364440138","0"
"51.7705078125","2.69563746452332","2.24383592605591","0.0116481742225005","0.0041994899220299","0"
"51.7802734375","2.74859714508057","2.66390562057495","0.0114498689072207","0.00417046248912811","0"
"51.7900390625","2.89143180847168","2.20884823799133","0.0117339277494466","0.00424088557338109","0"
"51.7998046875","3.2927258014679","2.64958643913269","0.0114212843982386","0.00430835780207417","0"
"51.8095703125","3.31913590431213","2.17554998397827","0.0122806059152936","0.00427377244704985","0"
"51.8193359375","3.18925476074219","2.65889239311218","0.0116588926175609","0.00433371951658046","0"
"51.8291015625","2.7954626083374","2.17730450630188","0.0116303090180736","0.00449629123977502","0"
"51.8388671875","2.55596351623535","2.66874384880066","0.0116821183837601","0.00449959952675272","0"
"51.8486328125","2.81557559967041","2.20422458648682","0.0120376380436937","0.0044258981688472","0"
"51.8583984375","3.18332815170288","2.65776896476746","0.0125521582958754","0.00443379576609004","0"
"51.8681640625","3.53204679489136","2.251305103302","0.0127361709019169","0.00453107077191817","0"
"51.8779296875","3.50235724449158","2.61513042449951","0.0114445101644378","0.00466586652692058","0"
"51.8876953125","3.18289160728455","2.28628587722778","0.0133632420329377","0.00466948768007569","0"
"51.8974609375","2.77916312217712","2.61815762519836","0.0126807881315472","0.00468601274405955","0"
"51.9072265625","2.69253969192505","2.27814769744873","0.0132256791403051","0.00475971410196507","0"
"51.9169921875","3.34761333465576","2.59765720367432","0.0125914611999178","0.00484074644191423","0"
"51.9267578125","3.68194651603699","2.30770397186279","0.0127504627016606","0.00488090518047102","0"
"51.9365234375","3.45344877243042","2.613116979599","0.0133346584334504","0.00485828513774322","0"
"51.9462890625","3.43363618850708","2.30640029907227","0.0131488595798146","0.00483654457639204","0"
"51.9560546875","2.75830626487732","2.60105657577515","0.012998790225538","0.00496339816891123","0"
"51.9658203125","2.77199673652649","2.33675909042358","0.0134132651510299","0.00501637168781599","0"
"51.9755859375","2.88691258430481","2.55878305435181","0.0135919181047939","0.00507654249304323","0"
"51.9853515625","3.09298515319824","2.42172765731812","0.0136079970616265","0.00512419637743733","0"
"51.9951171875","3.2454309463501","2.53207588195801","0.0130738244479289","0.00511331836605677","0"
"52.0048828125","3.1384813785553","2.48306250572205","0.0144673176691867","0.00514611610924476","0"
"52.0146484375","2.93356132507324","2.51191186904907","0.013895628399041","0.00524276492797071","0"
"52.0244140625","2.65415406227112","2.52823758125305","0.0144190817081835","0.00524766755916062","0"
"52.0341796875","2.62197804450989","2.50504112243652","0.0137598526634974","0.00522091977472883","0"
"52.0439453125","3.23137378692627","2.52449870109558","0.0148621402331628","0.00524514916833141","0"
"52.0537109375","3.44161653518677","2.46293067932129","0.0145441390486667","0.00536884363100398","0"
"52.0634765625","3.28742432594299","2.5557234287262","0.0145637905006879","0.00550624736206373","0"
"52.0732421875","3.26180362701416","2.42285108566284","0.0150640189531259","0.00553840391148697","0"
"52.0830078125","2.8608763217926","2.58244967460632","0.0149478937601089","0.00553126619706745","0"
"52.0927734375","2.88711166381836","2.39276480674744","0.0146513302752282","0.0055701734709146","0"
"52.1025390625","3.13338589668274","2.6102888584137","0.0154409754031803","0.00566834205528721","0"
"52.1123046875","3.52190113067627","2.34380626678467","0.0152301654452458","0.00576151887798915","0"
"52.1220703125","3.52600479125977","2.65109920501709","0.0156232017616276","0.00575494777876884","0"
"52.1318359375","3.30833029747009","2.30886149406433","0.0146245320138405","0.00570304700886481","0"
"52.1416015625","2.85869002342224","2.67460942268372","0.0155267298396211","0.00570210795558523","0"
"52.1513671875","2.83623337745667","2.31340837478638","0.0150765245052753","0.00569631174585084","0"
"52.1611328125","2.87023258209229","2.6856837272644","0.0158679576998111","0.00582024449613527","0"
"52.1708984375","3.34987306594849","2.3007698059082","0.0162788601301145","0.00599540771872853","0"
"52.1806640625","3.53705477714539","2.70895051956177","0.0156571477418765","0.00606323783358675","0"
"52.1904296875","3.30264091491699","2.30622720718384","0.0162270498549333","0.00593233107792912","0"
"52.2001953125","3.11919951438904","2.70867085456848","0.0162199030455668","0.00592641526964144","0"
"52.2099609375","2.6347987651825","2.31300854682922","0.0166736826940905","0.00609235485171666","0"
"52.2197265625","2.76081728935242","2.74028158187866","0.0161323641805211","0.00618486092207604","0"
"52.2294921875","2.92208504676819","2.29232478141785","0.0170184812304797","0.00616186844126787","0"
"52.2392578125","3.40733098983765","2.7513439655304","0.0170202674780739","0.00621713707005256","0"
"52.2490234375","3.76880049705505","2.27837419509888","0.0169380891748006","0.00629079340797034","0"
"52.2587890625","3.21482300758362","2.75081896781921","0.0167665821209084","0.00632198134553619","0"
"52.2685546875","2.93188834190369","2.2793140411377","0.0164718057931168","0.00638243545836303","0"
"52.2783203125","2.98931837081909","2.73562526702881","0.0172989657585276","0.0064090936575667","0"
"52.2880859375","2.75918292999268","2.34560871124268","0.0178581522050081","0.00650879746899591","0"
"52.2978515625","3.39692687988281","2.72343802452087","0.0181439972948283","0.00652502467346494","0"
"52.3076171875","3.81639218330383","2.37978363037109","0.017225720512215","0.00653932966088178","0"
"52.3173828125","3.34751558303833","2.68275785446167","0.0180689621629426","0.00660966315990663","0"
"52.3271484375","2.94983267784119","2.36771273612976","0.0176223293237854","0.0066724123826134","0"
"52.3369140625","2.37673044204712","2.67272114753723","0.0177116562554147","0.0067062674133922","0"
"52.3466796875","2.37457919120789","2.3497850894928","0.0175687328010099","0.00671491034154315","0"
"52.3564453125","3.4940173625946","2.68987035751343","0.0179188937181607","0.0066552756834426","0"
"52.3662109375","3.48745489120483","2.38445377349854","0.0181654340849491","0.006711348760291","0"
"52.3759765625","3.58817052841187","2.6848623752594","0.0183047832251759","0.00678575042911689","0"
"52.3857421875","3.39418888092041","2.44071698188782","0.0178188474819763","0.00684989981891704","0"
"52.3955078125","3.01127910614014","2.65936064720154","0.0185584704013309","0.00688378531776834","0"
"52.4052734375","2.69061541557312","2.50373435020447","0.0188979120139265","0.00697292398399441","0"
"52.4150390625","3.20703148841858","2.58409953117371","0.0185745502676582","0.00713980216460186","0"
"52.4248046875","3.28632760047913","2.52790665626526","0.0190176087926375","0.00727424003343913","0"
"52.4345703125","3.48977756500244","2.55163812637329","0.0191891158465296","0.00720837715562084","0"
"52.4443359375","3.48360276222229","2.54213666915894","0.0188496742339339","0.00704568628862035","0"
"52.4541015625","2.87077379226685","2.52279734611511","0.0190193950402318","0.00711052098267828","0"
"52.4638671875","2.92371606826782","2.59365773200989","0.0196607597899856","0.0072672514761507","0"
"52.4736328125","2.52372813224792","2.51013660430908","0.0195357042684918","0.00733481329007191","0"
"52.4833984375","2.80897831916809","2.62145042419434","0.0200109207071364","0.00745215993447346","0"
"52.4931640625","3.80231761932373","2.49367022514343","0.0195553548110183","0.00752599544284749","0"
"52.5029296875","3.14358377456665","2.63634943962097","0.0191051494766725","0.00749205037209322","0"
"52.5126953125","3.20277404785156","2.47111344337463","0.0199233800231013","0.00739400093152653","0"
"52.5224609375","3.13364434242249","2.70341777801514","0.0212204013223527","0.00743010650694487","0"
"52.5322265625","2.78710150718689","2.4156699180603","0.0200323574972572","0.00766073208069429","0"
"52.5419921875","3.14133834838867","2.7358775138855","0.0195071170310257","0.0078484417826985","0"
"52.5517578125","3.34966349601746","2.39923238754272","0.0205772503250046","0.00775881107983878","0"
"52.5615234375","3.48283791542053","2.75988507270813","0.0209881509363186","0.00761836781748571","0"
"52.5712890625","3.43481302261353","2.39181303977966","0.0202824721782235","0.00771954637457384","0"
"52.5810546875","2.92327260971069","2.7445695400238","0.0207326793315588","0.00788071793067502","0"
"52.5908203125","2.68465375900269","2.37909579277039","0.0207969933398999","0.0079272385846707","0"
"52.6005859375","2.95691204071045","2.78065824508667","0.0208988240046892","0.00794732568465406","0"
"52.6103515625","3.20762872695923","2.37732243537903","0.0213240200537257","0.00798301425675163","0"
"52.6201171875","3.81649017333984","2.7805004119873","0.0210346024687169","0.00813360475149238","0"
"52.6298828125","3.59609150886536","2.37101602554321","0.02185461926274","0.00817652016849024","0"
"52.6396484375","2.89266109466553","2.7944438457489","0.0213847615668783","0.00811029985925416","0"
"52.6494140625","2.77328181266785","2.34338617324829","0.0217384931602282","0.00811269910627743","0"
"52.6591796875","2.73966002464294","2.80269002914429","0.0213204457395477","0.00821030153019819","0"
"52.6689453125","3.41215395927429","2.32754397392273","0.0213436705962522","0.0082771475717891","0"
"52.6787109375","3.47026515007019","2.810546875","0.0214222782233264","0.00824905964691425","0"
"52.6884765625","3.44837427139282","2.36546277999878","0.0225978146772832","0.00827603071229532","0"
"52.6982421875","3.18529772758484","2.82879185676575","0.0233017071877839","0.00844252099341247","0"
"52.7080078125","3.06424927711487","2.41819620132446","0.0226657029998023","0.0086102336354088","0"
"52.7177734375","2.77175569534302","2.81295824050903","0.0214848078030627","0.0085058363765711","0"
"52.7275390625","3.1378493309021","2.45046043395996","0.0231087615247816","0.00844064379634801","0"
"52.7373046875","3.22525858879089","2.79404425621033","0.022265519874054","0.00853060191730037","0"
"52.7470703125","3.51008605957031","2.47666525840759","0.0225888834393118","0.00869595987751381","0"
"52.7568359375","3.33155846595764","2.77662253379822","0.0229586948989891","0.00875061778060626","0"
"52.7666015625","2.92686986923218","2.47236704826355","0.0222065646084957","0.00876067588251317","0"
"52.7763671875","2.45596051216125","2.76559638977051","0.0224941977648996","0.00875729347171728","0"
"52.7861328125","3.13652920722961","2.44142031669617","0.022917603928363","0.00873261706146877","0"
"52.7958984375","3.28529047966003","2.74264001846313","0.0229604811465833","0.00882254516909597","0"
"52.8056640625","3.60964918136597","2.46732974052429","0.0235000115935691","0.00881439427757869","0"
"52.8154296875","3.51021194458008","2.69784188270569","0.0235196657740744","0.00889080729393754","0"
"52.8251953125","2.99092149734497","2.52171158790588","0.0239073415286839","0.0089843570094672","0"
"52.8349609375","2.68666887283325","2.65810704231262","0.0234017534239683","0.00902606552699581","0"
"52.8447265625","2.80411338806152","2.59480333328247","0.02369652975176","0.0090892608568538","0"
"52.8544921875","3.14728236198425","2.64119291305542","0.0240663412114372","0.0090553012341843","0"
"52.8642578125","3.4280481338501","2.64497113227844","0.0236250707530417","0.00909045320440782","0"
"52.8740234375","3.85379648208618","2.62378644943237","0.0241395900957286","0.00915141390578356","0"
"52.8837890625","3.33424425125122","2.6672089099884","0.0244111415668158","0.00928467488847673","0"
"52.8935546875","3.03544688224792","2.62545013427734","0.0238823286053957","0.00928801273403224","0"
"52.9033203125","2.70833969116211","2.67597818374634","0.0240859953919426","0.0092256668722257","0"
"52.9130859375","3.26048350334167","2.57475733757019","0.0242878722929163","0.00925049153011059","0"
"52.9228515625","3.78478908538818","2.71371340751648","0.0245415594690712","0.00935810840019258","0"
"52.9326171875","3.18684506416321","2.58102607727051","0.0245862229348859","0.00939331948757172","0"
"52.9423828125","3.53158926963806","2.75666069984436","0.0253651487582829","0.00941759390116204","0"
"52.9521484375","3.20935034751892","2.52760982513428","0.0246112340391846","0.0095600335043855","0"
"52.9619140625","2.86357951164246","2.80418729782104","0.0251329001912382","0.00961895329965046","0"
"52.9716796875","2.6881217956543","2.49510049819946","0.0254973529081326","0.00955149516812526","0"
"52.9814453125","3.15338730812073","2.86812734603882","0.0251329001912382","0.00954778533923673","0"
"52.9912109375","3.52956008911133","2.46079039573669","0.0247023453994188","0.00965586332313251","0"
"53.0009765625","3.61790871620178","2.85759139060974","0.0248917185672326","0.00981077573669609","0"
"53.0107421875","3.1869044303894","2.48429369926453","0.0257278134085936","0.00984825237537734","0"
"53.0205078125","3.03195786476135","2.85339307785034","0.0261815930571174","0.00978428124653874","0"
"53.0302734375","2.69566535949707","2.46631288528442","0.0258850286627421","0.00987721978162881","0"
"53.0400390625","2.96244049072266","2.85381317138672","0.0260029391938588","0.0100081115306239","0"
"53.0498046875","3.50294399261475","2.44085073471069","0.0258385807683226","0.0100390016086749","0"
"53.0595703125","3.76465845108032","2.87889623641968","0.0262619869317859","0.0099984854387003","0"
"53.0693359375","3.61084699630737","2.44180083274841","0.0258796699199593","0.0100134011518094","0"
"53.0791015625","3.21108269691467","2.90379071235657","0.0258028485404793","0.0100422503237496","0"
"53.0888671875","3.10978388786316","2.42501544952393","0.027082003725809","0.0101424902823055","0"
"53.0986328125","3.00488424301147","2.93516969680786","0.0270480613835389","0.0102340873127105","0"
"53.1083984375","3.48790550231934","2.45109820365906","0.0264942373178201","0.0102751400845591","0"
"53.1181640625","3.93239402770996","2.89105629920959","0.0263477413682267","0.0102614912975696","0"
"53.1279296875","3.69656586647034","2.46236991882324","0.0273071073024767","0.0103764532468631","0"
"53.1376953125","3.13560009002686","2.89443159103394","0.0267675768554909","0.010404318345536","0"
"53.1474609375","2.63936710357666","2.50762057304382","0.0277269409707515","0.0103742922874517","0"
"53.1572265625","2.92145299911499","2.86037516593933","0.0272213528660359","0.0104110386018874","0"
"53.1669921875","3.1605851650238","2.54779291152954","0.0270980835921364","0.0104699429357424","0"
"53.1767578125","3.10253357887268","2.83936190605164","0.0280395834124647","0.0104915197880473","0"
"53.1865234375","3.38251709938049","2.53240537643433","0.0276429746008944","0.0106659381344798","0"
"53.1962890625","3.35333395004272","2.8249773979187","0.0275447164312936","0.0107659843706642","0"
"53.2060546875","2.6333634853363","2.53077602386475","0.0278144816547865","0.0106985717138741","0"
"53.2158203125","2.98082828521729","2.82346487045288","0.0279681244137464","0.0107286123238737","0"
"53.2255859375","3.06891870498657","2.55947780609131","0.0278055485978257","0.0107793957795366","0"
"53.2353515625","3.41418671607971","2.80250310897827","0.0283486551779788","0.0107952500911779","0"
"53.2451171875","3.58043122291565","2.60870575904846","0.0280699568975251","0.0108210888356552","0"
"53.2548828125","3.48385429382324","2.75625419616699","0.02860055428755","0.0108277645267663","0"
"53.2646484375","3.12493062019348","2.68537855148315","0.028516587917693","0.0108873691715417","0"
"53.2744140625","2.73339104652405","2.71893572807312","0.0287095335806953","0.0110615792436874","0"
"53.2841796875","3.14837193489075","2.72766375541687","0.0284933630609885","0.011100262781838","0"
"53.2939453125","3.12581086158752","2.70893526077271","0.0290507596218959","0.0110928867798066","0"
"53.3037109375","3.75668525695801","2.73937964439392","0.0287917118839687","0.0110910086732474","0"
"53.3134765625","3.44794130325317","2.68938493728638","0.0295241898129461","0.0111193803604692","0"
"53.3232421875","3.63369822502136","2.75458717346191","0.0293884149868973","0.0112295892904513","0"
"53.3330078125","3.32164001464844","2.66919326782227","0.029754653951386","0.0113586929728626","0"
"53.3427734375","3.30350708961487","2.77129364013672","0.0293669763777871","0.0114213225970161","0"
"53.3525390625","2.93712711334229","2.61852478981018","0.0300119136227295","0.0114472804852994","0"
"53.3623046875","3.61906123161316","2.79944348335266","0.0298314753308659","0.0114826116259792","0"
"53.3720703125","3.80218148231506","2.56864666938782","0.0300494302791776","0.0115198190542287","0"
"53.3818359375","3.38846111297607","2.84805059432983","0.0299493858619826","0.0115456577987061","0"
"53.3916015625","3.52983236312866","2.52616238594055","0.0303388478641864","0.0115882603495265","0"
"53.4013671875","2.71003341674805","2.8720428943634","0.0294187848339789","0.0116863693619962","0"
"53.4111328125","2.99340105056763","2.49701452255249","0.0295974386972375","0.01175166653411","0"
"53.4208984375","3.39113640785217","2.90468597412109","0.0304853438137798","0.0116821529445588","0"
"53.4306640625","3.71024584770203","2.56200218200684","0.0312428310280666","0.0116533492473536","0"
"53.4404296875","3.71512484550476","2.93763613700867","0.0312410447804723","0.0117752106234548","0"
"53.4501953125","3.26488399505615","2.5887336730957","0.0304246023006272","0.0119488986456417","0"
"53.4599609375","2.88127565383911","2.95748472213745","0.0311231342493556","0.0119805636131787","0"
"53.4697265625","2.91801643371582","2.56292676925659","0.0313107229885645","0.0119451733553433","0"
"53.4794921875","3.28590154647827","2.97378659248352","0.0308355047309306","0.0119457245091326","0"
"53.4892578125","3.70196175575256","2.5212504863739","0.0310874056594912","0.0119727847049944","0"
"53.4990234375","3.59360480308533","2.96819376945496","0.0318288148264401","0.0120076983876061","0"
"53.5087890625","3.31327557563782","2.48234724998474","0.031534036679659","0.0119996075227391","0"
"53.5185546875","3.17366099357605","2.96644258499146","0.0317519952659495","0.0121041985039483","0"
"53.5283203125","2.95664310455322","2.49632525444031","0.0310874056594912","0.0122073288366664","0"
"53.5380859375","3.03636193275452","2.95679020881653","0.0321396692015696","0.0122760984595516","0"
"53.5478515625","3.47726392745972","2.55214595794678","0.0318377460644115","0.0123677700685221","0"
"53.5576171875","3.82891273498535","2.94820094108582","0.0324255161103792","0.0124066027638037","0"
"53.5673828125","3.55257892608643","2.59782695770264","0.0328131900459994","0.0124694261103286","0"
"53.5771484375","3.14452695846558","2.93605303764343","0.0323469066643156","0.0125680862765876","0"
"53.5869140625","2.9455509185791","2.60925960540771","0.0327578127325978","0.0125599499369855","0"
"53.5966796875","3.05146336555481","2.93344449996948","0.0322683008562308","0.0125688757179887","0"
"53.6064453125","3.16845011711121","2.60748958587646","0.0330918919644319","0.0126016439025989","0"
"53.6162109375","3.69954514503479","2.91581511497498","0.032991843909258","0.0127319690363947","0"
"53.6259765625","4.0673394203186","2.62689590454102","0.0328810820064973","0.0127670318761375","0"
"53.6357421875","3.08749508857727","2.93499135971069","0.0324308748531621","0.0126907079902594","0"
"53.6455078125","2.98334646224976","2.63286256790161","0.0335170843754895","0.0127265902847284","0"
"53.6552734375","2.70738625526428","2.89524435997009","0.0332223062287085","0.0128806832435657","0"
"53.6650390625","3.0752260684967","2.68666815757751","0.0336207049258519","0.0129440877572051","0"
"53.6748046875","3.64418959617615","2.82434630393982","0.033199081372004","0.0129356385514257","0"
"53.6845703125","3.69277310371399","2.73176980018616","0.0338851095875725","0.0129363534142612","0"
"53.6943359375","3.35686850547791","2.76561331748962","0.0338904719683342","0.0129799691421795","0"
"53.7041015625","3.07923889160156","2.77423357963562","0.033627849916229","0.0130224971144344","0"
"53.7138671875","3.0960865020752","2.7559711933136","0.0337350393238012","0.0130179078041692","0"
"53.7236328125","2.90096974372864","2.80394220352173","0.0339065481966827","0.0129909367387882","0"
"53.7333984375","3.16525101661682","2.75579476356506","0.0340780534315854","0.0129884483612841","0"
"53.7431640625","3.5932240486145","2.81187772750854","0.0343728315783665","0.0130275338960928","0"
"53.7529296875","3.75677251815796","2.74652791023254","0.0345371918228921","0.0131923707158421","0"
"53.7626953125","3.23336458206177","2.82678365707397","0.0343406754836906","0.0133201929202187","0"
"53.7724609375","2.86765170097351","2.69361782073975","0.0341441555065103","0.0133275088955997","0"
