"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 03 50\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"46.47265625","2.87266778945923","2.63285231590271","0.0109148022602312","0.00488384057462099","0"
"46.482421875","2.66550207138062","2.35026693344116","0.0111821291284286","0.00488311070512282","0"
"46.4921875","2.91586852073669","2.62514305114746","0.0115491448013927","0.00488451132696355","0"
"46.501953125","3.30462217330933","2.37013959884644","0.0116725268526352","0.00494955475005554","0"
"46.51171875","3.0476713180542","2.55627918243408","0.0116023420559941","0.00495083622809034","0"
"46.521484375","2.8393497467041","2.45191287994385","0.0118727984954603","0.00509785104441107","0"
"46.53125","2.66493725776672","2.51324105262756","0.0119023025035858","0.00514580324306735","0"
"46.541015625","2.39307522773743","2.498046875","0.011441856258898","0.00520485627930611","0"
"46.55078125","2.83242225646973","2.48037648200989","0.0117552281153621","0.00521580886925221","0"
"46.560546875","3.1119692325592","2.53915929794312","0.0129966438180418","0.00530599072590121","0"
"46.5703125","3.51301193237305","2.48538947105408","0.0124423204397317","0.0053132175708015","0"
"46.580078125","2.9129593372345","2.58633589744568","0.0124950711324345","0.00543902797289775","0"
"46.58984375","2.89438796043396","2.50845241546631","0.012733340554405","0.00547693662156235","0"
"46.599609375","2.70318222045898","2.61183929443359","0.0128236415548599","0.00547836725672823","0"
"46.609375","2.46614789962769","2.48938941955566","0.0126859549709479","0.00550192589798826","0"
"46.619140625","2.92819952964783","2.6446213722229","0.0124642256196239","0.00553636255062884","0"
"46.62890625","3.26448154449463","2.43719601631165","0.0124539437820204","0.00560137641514302","0"
"46.638671875","3.15152215957642","2.65327906608582","0.0136318803924951","0.00564114770895685","0"
"46.6484375","2.72967767715454","2.39055609703064","0.0126206878121593","0.00567011556995567","0"
"46.658203125","2.30429005622864","2.72111392021179","0.0131517645058921","0.00567166489418014","0"
"46.66796875","2.63765215873718","2.36880207061768","0.01352325125481","0.00570563952351222","0"
"46.677734375","2.97578167915344","2.72391295433044","0.0139792264235439","0.00574389105167938","0"
"46.6875","3.4991180896759","2.35623717308044","0.0124664602481062","0.00584143390369718","0"
"46.697265625","3.2614917755127","2.75319981575012","0.0149832667375449","0.00597044845562777","0"
"46.70703125","2.92925357818604","2.35160994529724","0.0132353607114055","0.00603924672759604","0"
"46.716796875","2.50432753562927","2.76466512680054","0.0139220055643818","0.006107121862442","0"
"46.7265625","2.56757760047913","2.35913586616516","0.0143828983709682","0.00613164911555941","0"
"46.736328125","2.80593991279602","2.78477954864502","0.0139769908855669","0.00616489342064597","0"
"46.74609375","2.98414349555969","2.35874462127686","0.0143533943628427","0.0061936380006955","0"
"46.755859375","3.26635885238647","2.80384254455566","0.0145491958392086","0.00626642986389925","0"
"46.765625","3.26215481758118","2.34306526184082","0.0148147346408223","0.00636292998024146","0"
"46.775390625","2.64117956161499","2.8054358959198","0.0145693120430224","0.0063583852352167","0"
"46.78515625","2.36309862136841","2.33602857589722","0.0151844324136619","0.00642110398985096","0"
"46.794921875","2.84410452842712","2.78980278968811","0.0147266682688496","0.00642724353383528","0"
"46.8046875","2.95005464553833","2.32475852966309","0.0146470965773915","0.00645259024167899","0"
"46.814453125","3.35758519172668","2.77781462669373","0.0148469207488233","0.00645309683022788","0"
"46.82421875","3.33359980583191","2.3585524559021","0.0147038699651603","0.00651969003229169","0"
"46.833984375","3.10304093360901","2.77197813987732","0.0152094662553282","0.00658531507724547","0"
"46.84375","2.71392154693604","2.39483165740967","0.015178174180619","0.00672048327032826","0"
"46.853515625","2.64767050743103","2.77682662010193","0.0153297187353019","0.00675638011671253","0"
"46.86328125","3.33801794052124","2.42012739181519","0.0157311551447492","0.00678150354360696","0"
"46.873046875","2.91370844841003","2.77386474609375","0.0161115822265856","0.00684331371303415","0"
"46.8828125","3.25732445716858","2.44510746002197","0.0159756837092573","0.00694157188263489","0"
"46.892578125","3.37729477882385","2.77061653137207","0.0163632630574284","0.00695061680744402","0"
"46.90234375","2.86440801620483","2.45380663871765","0.0160601739480626","0.00693614765623352","0"
"46.912109375","2.72749471664429","2.7415919303894","0.0164946904988028","0.00700023792887805","0"
"46.921875","2.78631830215454","2.51349472999573","0.0162957603606628","0.00710242966306396","0"
"46.931640625","3.2133903503418","2.70121741294861","0.0158411257871194","0.00718143564881757","0"
"46.94140625","3.28533387184143","2.57866621017456","0.016673504433129","0.00717766579327872","0"
"46.951171875","3.18518161773682","2.65096879005432","0.0167110556503758","0.00720241678209277","0"
"46.9609375","2.97568225860596","2.58925318717957","0.0166632235050201","0.00730796136849676","0"
"46.970703125","2.69473910331726","2.59687876701355","0.0168880815181183","0.00731463751435513","0"
"46.98046875","2.54727792739868","2.59983706474304","0.0168044862220995","0.00731919726604247","0"
"46.990234375","2.90460538864136","2.5782458782196","0.0168880815181183","0.00737854816179606","0"
"47","3.35137629508972","2.63431358337402","0.0171545143530238","0.00747217245589127","0"
"47.009765625","3.5412118434906","2.57577633857727","0.0176060202647932","0.00747497369957273","0"
"47.01953125","2.80281066894531","2.6969039440155","0.0176364192157052","0.00753657513996586","0"
"47.029296875","3.13381195068359","2.56743240356445","0.0181250270543387","0.00754778102418641","0"
"47.0390625","2.30422520637512","2.76114749908447","0.0177530946530169","0.00769792495702859","0"
"47.048828125","2.39867615699768","2.54288268089294","0.0178617247001966","0.00769978760217782","0"
"47.05859375","3.27905988693237","2.77744245529175","0.0182846197276376","0.00779683887230931","0"
"47.068359375","3.80854320526123","2.49867129325867","0.0183941428986145","0.00780843220127281","0"
"47.078125","3.42638754844666","2.79297232627869","0.0178661939571612","0.00783516497904202","0"
"47.087890625","2.8801634311676","2.45840120315552","0.0184093423740705","0.00788035958976252","0"
"47.09765625","2.79928922653198","2.85222840309143","0.0185394292202545","0.00793828075984493","0"
"47.107421875","2.66896915435791","2.46288084983826","0.0182443855010206","0.00796903714217478","0"
"47.1171875","3.13686084747314","2.84853768348694","0.0181142986548366","0.0080093141150428","0"
"47.126953125","3.55331230163574","2.45791411399841","0.0187285240826895","0.00807033484306885","0"
"47.13671875","3.43720388412476","2.86967253684998","0.0192216029972769","0.00814779104985064","0"
"47.146484375","3.20186352729797","2.46397876739502","0.0193364921869943","0.00814598843135173","0"
"47.15625","2.52505278587341","2.88901019096375","0.0187781461136183","0.00823891150503187","0"
"47.166015625","2.71660614013672","2.45332455635071","0.0191053750313586","0.00830861881695455","0"
"47.17578125","2.84851098060608","2.87626361846924","0.0193704672710737","0.00840200482343789","0"
"47.185546875","3.16146445274353","2.43528890609741","0.019429922758718","0.00841698056319728","0"
"47.1953125","3.60380172729492","2.90099501609802","0.0199444584723096","0.00842948247736786","0"
"47.205078125","3.21587681770325","2.40219116210938","0.0199310488824267","0.00846314469526988","0"
"47.21484375","2.91118168830872","2.91333341598511","0.0196847322513349","0.00856067254062509","0"
"47.224609375","2.50309038162231","2.45938563346863","0.01976653948077","0.00859800002217526","0"
"47.234375","2.92934679985046","2.89463400840759","0.0187584755622083","0.00868378538143588","0"
"47.244140625","3.16958689689636","2.46536111831665","0.0202377141249599","0.00868767529027537","0"
"47.25390625","3.38889861106873","2.88973045349121","0.0205497435672442","0.00872284181241412","0"
"47.263671875","3.50493812561035","2.51016068458557","0.0204218922590371","0.00879186427482637","0"
"47.2734375","3.32510805130005","2.86222386360168","0.0203628842427861","0.00885280951479217","0"
"47.283203125","2.48244214057922","2.54366302490234","0.0203637773665832","0.00892373918759404","0"
"47.29296875","2.74778938293457","2.8559365272522","0.0201724469661713","0.00896108122105943","0"
"47.302734375","2.83606576919556","2.54904317855835","0.0206163531402126","0.00898462531040423","0"
"47.3125","3.26624011993408","2.85075354576111","0.0210660691664089","0.00898739654076053","0"
"47.322265625","3.47217106819153","2.55256414413452","0.0212247668969212","0.00907525463844649","0"
"47.33203125","3.26802206039429","2.83172988891602","0.02120107455994","0.00915309828997124","0"
"47.341796875","2.80622887611389","2.60341811180115","0.0211156911973376","0.00918121622817125","0"
"47.3515625","2.87882661819458","2.80530571937561","0.0206525619432796","0.00918304885999532","0"
"47.361328125","2.91265106201172","2.65655827522278","0.0215010350075318","0.00928728240978671","0"
"47.37109375","3.3560791015625","2.76221084594727","0.0218984478124185","0.009376331945532","0"
"47.380859375","3.21098661422729","2.69478583335876","0.0222037724597612","0.00943757549975999","0"
"47.390625","3.30179929733276","2.71611618995667","0.0211983915505698","0.00943796294450294","0"
"47.400390625","3.143887758255","2.70732808113098","0.0222292546823155","0.00945031661103712","0"
"47.41015625","2.73242974281311","2.68839192390442","0.0214442607102683","0.00944468411034904","0"
"47.419921875","2.64955353736877","2.75136780738831","0.0223499537241878","0.00966569768934278","0"
"47.4296875","3.03503823280334","2.68258452415466","0.0222176313400269","0.0096815083452384","0"
"47.439453125","3.5676794052124","2.79302883148193","0.0222238904825645","0.0096452386060264","0"
"47.44921875","3.87213802337646","2.65562343597412","0.0227102646022104","0.00969710981735261","0"
"47.458984375","2.89713501930237","2.82595014572144","0.0224536652240204","0.00975060447672149","0"
"47.46875","2.90239644050598","2.63199830055237","0.0226047632168047","0.00977146646619076","0"
"47.478515625","3.01762747764587","2.864666223526","0.0231300291488878","0.00979381820798153","0"
"47.48828125","2.86729097366333","2.60398077964783","0.0229096403927542","0.0098447944765212","0"
"47.498046875","3.30516695976257","2.90255260467529","0.0235533716477221","0.0098706486824085","0"
"47.5078125","3.45627427101135","2.53273296356201","0.0231340527534485","0.00994181664282223","0"
"47.517578125","3.33719706535339","2.92255353927612","0.0237071508308873","0.0100200923043303","0"
"47.52734375","2.93934392929077","2.55142188072205","0.0240379577007843","0.0100019424280617","0"
"47.537109375","2.91546678543091","2.93358516693115","0.0239530199905857","0.0101016912594787","0"
"47.546875","2.78788208961487","2.54708814620972","0.02343133019167","0.0102101412267075","0"
"47.556640625","3.10898160934448","2.94964861869812","0.0235560528381029","0.0102720860013505","0"
"47.56640625","3.33850240707397","2.52689456939697","0.0244599577854387","0.0102713702290202","0"
"47.576171875","3.55565118789673","2.96478939056396","0.0244881211983738","0.0103389475043514","0"
"47.5859375","3.03713631629944","2.5218710899353","0.0239574910665397","0.0104614200608921","0"
"47.595703125","2.77866721153259","2.96630191802979","0.0240808731177822","0.0105323197203688","0"
"47.60546875","2.8501284122467","2.52474212646484","0.0241139532590751","0.0104993732747971","0"
"47.615234375","3.17632484436035","2.99017596244812","0.0248403848672751","0.0104685277619865","0"
"47.625","3.42551803588867","2.5436646938324","0.0247371190198464","0.0105028302641585","0"
"47.634765625","3.67209696769714","3.00718450546265","0.025020986868185","0.0105549988802522","0"
"47.64453125","3.28874802589417","2.558030128479","0.0254881379078142","0.0106274928839412","0"
"47.654296875","3.06510233879089","3.02981996536255","0.0255829090747284","0.0106602456071414","0"
"47.6640625","2.81685209274292","2.57360148429871","0.0247576826950535","0.0107234563984093","0"
"47.673828125","2.95167756080627","2.98308920860291","0.0250563025474548","0.0107844170997851","0"
"47.68359375","3.44309639930725","2.5797758102417","0.0253964954026742","0.0108499825728359","0"
"47.693359375","3.49510192871094","2.95420026779175","0.0250831253651995","0.0109111215351732","0"
"47.703125","3.3974027633667","2.61036944389343","0.0255015493166866","0.0109473321572295","0"
"47.712890625","3.32755279541016","2.97024846076965","0.0254090136877494","0.0110858081825427","0"
"47.72265625","2.22342467308044","2.65653944015503","0.0255221129918937","0.0110763903649058","0"
"47.732421875","2.96980857849121","2.95607829093933","0.0260679425991839","0.0111440122054773","0"
"47.7421875","3.01934313774109","2.63614702224731","0.0253133475780487","0.0111761837615632","0"
"47.751953125","3.36439561843872","2.92986679077148","0.0260362030530814","0.0112062989501283","0"
"47.76171875","3.5992705821991","2.67437100410461","0.0263491274381522","0.0112476345748291","0"
"47.771484375","3.41845536231995","2.89201831817627","0.0266142196778674","0.0112444013211643","0"
"47.78125","2.98739504814148","2.73506283760071","0.0261613731709076","0.0113038422568934","0"
"47.791015625","3.03440523147583","2.85007429122925","0.0264130540017504","0.0113688711280702","0"
"47.80078125","3.29385304450989","2.7903687953949","0.0264054542640224","0.0114325284812367","0"
"47.810546875","3.663578748703","2.80885910987854","0.0260867182078073","0.0114381309685996","0"
"47.8203125","3.516273021698","2.8243567943573","0.0264765330939554","0.0115368366095936","0"
"47.830078125","3.18203067779541","2.81023645401001","0.027082711312687","0.0115417542474461","0"
"47.83984375","3.00617837905884","2.85885381698608","0.0270147629635176","0.0115674583867076","0"
"47.849609375","2.86281108856201","2.80722808837891","0.0278440111287637","0.0116327400974114","0"
"47.859375","2.9183361530304","2.88129067420959","0.0271815060841618","0.0117340832730406","0"
"47.869140625","3.57876348495483","2.78196501731873","0.0276727969321655","0.0118585376185365","0"
"47.87890625","3.47967624664307","2.91863298416138","0.0279419127764413","0.0118987109090085","0"
"47.888671875","3.34873008728027","2.72226643562317","0.0274640315183206","0.0119165924843401","0"
"47.8984375","3.40891814231873","2.95293974876404","0.0280518834188115","0.0119353826448787","0"
"47.908203125","3.0244472026825","2.71194529533386","0.0273357327387203","0.0119294672913384","0"
"47.91796875","2.96131587028503","3.02327013015747","0.0278314946626779","0.0119299738798873","0"
"47.927734375","3.40264415740967","2.66125750541687","0.0276803966698935","0.0120412705655326","0"
"47.9375","3.79811453819275","3.00927352905273","0.0281037391687278","0.0121280554594705","0"
"47.947265625","3.73166871070862","2.62941026687622","0.0283357494481606","0.0121865268738475","0"
"47.95703125","3.37818384170532","3.0092236995697","0.0282029814115958","0.0122200999612687","0"
"47.966796875","3.03395056724548","2.62860059738159","0.0291672349703731","0.0122548490253394","0"
"47.9765625","2.98702383041382","3.03581595420837","0.0288726387225324","0.0122868268590537","0"
"47.986328125","3.07689690589905","2.6295473575592","0.0288306182483211","0.0123997624541516","0"
"47.99609375","3.63469266891479","3.07963109016418","0.0288717455987353","0.0124360021800385","0"
"48.005859375","3.38979721069336","2.64030265808105","0.0291913747787476","0.012466430234781","0"
"48.015625","3.55476522445679","3.0807957649231","0.0291676824417664","0.0124368370961747","0"
"48.025390625","2.94744634628296","2.6253867149353","0.0296393045573495","0.0124647613120032","0"
"48.03515625","2.85209274291992","3.0894603729248","0.0293071570922621","0.0125275846585282","0"
"48.044921875","3.08634161949158","2.64410519599915","0.0290121133730281","0.0126547965919599","0"
"48.0546875","3.4931755065918","3.12192845344543","0.029906183044659","0.0127193034131778","0"
"48.064453125","3.74742126464844","2.64872550964355","0.0304864352074219","0.0127180519484682","0"
"48.07421875","3.83859300613403","3.10591149330139","0.0293487319140695","0.0127867460832931","0"
"48.083984375","3.25792455673218","2.63257455825806","0.0298328704957385","0.0128165038404404","0"
"48.09375","2.90533971786499","3.07601737976074","0.0298641625704477","0.012875854736194","0"
"48.103515625","2.98842883110046","2.69542193412781","0.0298382346954895","0.0128667952594697","0"
"48.11328125","3.22448420524597","3.04308795928955","0.0306388719764072","0.0129420013763593","0"
"48.123046875","3.41888570785522","2.6994936466217","0.0302651533274911","0.0130147191157448","0"
"48.1328125","3.94971251487732","3.02629208564758","0.0305883586406708","0.013079792552162","0"
"48.142578125","3.26386857032776","2.73020887374878","0.0308945782308001","0.0131025908558513","0"
"48.15234375","3.25081372261047","3.07414627075195","0.0304198256344534","0.0131693932416965","0"
"48.162109375","2.84252786636353","2.75180697441101","0.0305789726553485","0.0131975557451369","0"
"48.171875","2.97616577148438","3.06436347961426","0.0305347130051814","0.0132640752781299","0"
"48.181640625","3.4024031162262","2.77166604995728","0.0312973570544273","0.0132990626298124","0"
"48.19140625","3.64726281166077","3.00479197502136","0.0312244883389212","0.0133655366880703","0"
"48.201171875","3.83479762077332","2.83984041213989","0.0320456929330248","0.0134266465465771","0"
"48.2109375","3.45499777793884","2.97943949699402","0.0312142074108124","0.0134984102260205","0"
"48.220703125","3.0239372253418","2.87772679328918","0.0321887418976985","0.0134966376208467","0"
"48.23046875","3.04883694648743","2.92629766464233","0.0313863165501971","0.0135573891384411","0"
"48.240234375","3.61904740333557","2.90048408508301","0.0313608361466322","0.0135913942358457","0"
"48.25","3.58875727653503","2.85972857475281","0.032029151043389","0.0136553198899492","0"
"48.259765625","3.63980746269226","2.92714858055115","0.0321190054819454","0.0136921253215405","0"
"48.26953125","3.48073649406433","2.87487101554871","0.0321435945807025","0.0137540255309432","0"
"48.279296875","3.28937673568726","2.93949174880981","0.0319728242175188","0.0137558427013573","0"
"48.2890625","3.07987952232361","2.86855936050415","0.0321784609695897","0.0137808319777832","0"
"48.298828125","2.85914921760559","2.98646783828735","0.0321601328323595","0.0138898194563808","0"
"48.30859375","3.75286197662354","2.82513022422791","0.0327698871842586","0.0139462654260569","0"
"48.318359375","3.62446403503418","3.05326509475708","0.0328123569488525","0.014047175682208","0"
"48.328125","3.42274403572083","2.79758787155151","0.0322629493894055","0.0141034279295127","0"
"48.337890625","3.23967361450195","3.11031055450439","0.0329473623423837","0.0140963347803336","0"
"48.34765625","3.05793213844299","2.76280236244202","0.0323443127854262","0.0140843394547119","0"
"48.357421875","2.8755316734314","3.11519002914429","0.0324949614878278","0.0141108930620248","0"
"48.3671875","3.401034116745","2.76024007797241","0.0326523186231498","0.01415608858224","0"
"48.376953125","3.69216799736023","3.13557696342468","0.0337551537086256","0.01428629457223","0"
"48.38671875","3.72172832489014","2.75642395019531","0.0334399956045672","0.0143135639518732","0"
"48.396484375","3.33970284461975","3.15154981613159","0.0336094199155923","0.0143233537528431","0"
"48.40625","2.91685438156128","2.76106333732605","0.0339473772328347","0.0143623201438459","0"
"48.416015625","3.13979554176331","3.17631888389587","0.0335669501509983","0.0143995885082404","0"
"48.42578125","3.31369972229004","2.74772334098816","0.0335539880325086","0.0144307914524688","0"
"48.435546875","3.57397818565369","3.2036726474762","0.034572778531583","0.0144901869134628","0"
"48.4453125","3.80288434028625","2.74957728385925","0.0340501974278595","0.0145273506859667","0"
"48.455078125","3.54857301712036","3.18628859519959","0.0344695145031437","0.0145878193507087","0"
"48.46484375","3.19746994972229","2.73376107215881","0.034265667636646","0.0146498086905922","0"
"48.474609375","3.17098665237427","3.20721244812012","0.0344467152899597","0.0147494229167933","0"
"48.484375","3.26309680938721","2.71425032615662","0.0349554429703858","0.0148171930050012","0"
"48.494140625","3.59861993789673","3.17684888839722","0.0352710485458374","0.0149198622239055","0"
"48.50390625","3.91824817657471","2.74649882316589","0.0353966643160675","0.014953285244701","0"
"48.513671875","3.95117712020874","3.16692709922791","0.0352089118678123","0.0149155257531675","0"
"48.5234375","3.40695214271545","2.79014778137207","0.0350019327015616","0.0148849485412939","0"
"48.533203125","3.24490714073181","3.16793727874756","0.035217402910348","0.0149156603583833","0"
"48.54296875","3.28453254699707","2.84003067016602","0.0351566086465027","0.0150090154420468","0"
"48.552734375","3.40596199035645","3.16657376289368","0.0348776593455113","0.0150795276567806","0"
"48.5625","3.80431723594666","2.83171772956848","0.0357609969796613","0.0151873973663896","0"
"48.572265625","4.23105001449585","3.13882040977478","0.0357238932338078","0.0152771026478149","0"
"48.58203125","3.93325185775757","2.81809830665588","0.0358566649083514","0.0153113451233367","0"
"48.591796875","2.99628233909607","3.14935779571533","0.0358128563675564","0.0153026139741996","0"
"48.6015625","3.32520580291748","2.87080121040344","0.0358951074304059","0.0153434866660973","0"
"48.611328125","3.3527193069458","3.11349368095398","0.0357489298039582","0.0153754808707163","0"
