"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 11 42 44\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"45.1337890625","3.30449557304382","2.27370738983154","0.00183476595339016","0.000816300484984822","0"
"45.1435546875","3.04345512390137","2.27218961715698","0.00259940065916453","0.000817209468095825","0"
"45.1533203125","2.73015356063843","2.30686497688293","0.0024975684027595","0.00081954897268588","0"
"45.1630859375","2.73065280914307","2.24779939651489","0.00228854446504556","0.000919848673675006","0"
"45.1728515625","3.35051202774048","2.31843519210815","0.00260476053881575","0.000960424586082809","0"
"45.1826171875","3.80104994773865","2.24844598770142","0.00256545672527864","0.000964567107075709","0"
"45.1923828125","3.15156078338623","2.34187507629395","0.00284058228317008","0.000974148520072049","0"
"45.2021484375","3.16957139968872","2.23619341850281","0.0026404909476696","0.00111760198251432","0"
"45.2119140625","2.40053868293762","2.38128423690796","0.00256724320024659","0.00118297339213314","0"
"45.2216796875","3.00747227668762","2.2115581035614","0.00301387581203016","0.00114259125894023","0"
"45.2314453125","3.58320760726929","2.43883371353149","0.00271731164502853","0.00112272800834035","0"
"45.2412109375","3.70771384239197","2.15888953208923","0.00353911536876694","0.00117729609883099","0"
"45.2509765625","3.57782936096191","2.48512387275696","0.00354447502104449","0.00124926862099528","0"
"45.2607421875","3.18569588661194","2.13724875450134","0.00420906417275546","0.00129097702483705","0"
"45.2705078125","2.99935221672058","2.51400756835938","0.00382496000383981","0.00138524171688914","0"
"45.2802734375","2.87601613998413","2.12712478637695","0.00355698080056754","0.00155030193127459","0"
"45.2900390625","3.04130721092224","2.51670718193054","0.00340691235578561","0.00161479408689047","0"
"45.2998046875","3.44454312324524","2.14944648742676","0.00332473200614913","0.00162044170792797","0"
"45.3095703125","3.59273171424866","2.51922488212585","0.0041125913412543","0.00162287051352905","0"
"45.3193359375","3.51206970214844","2.12926006317139","0.00455386407338665","0.00161646300966822","0"
"45.3291015625","3.106281042099","2.53096795082092","0.00456815678262501","0.00171238184520917","0"
"45.3388671875","2.58457040786743","2.10462784767151","0.00458780868939357","0.00177472827544989","0"
"45.3486328125","2.8637330532074","2.55047178268433","0.00415189515479142","0.00177547337898432","0"
"45.3583984375","3.26273608207703","2.10031795501709","0.00516664431415848","0.00176770981852314","0"
"45.3681640625","3.84458351135254","2.5869448184967","0.00489509147882927","0.00188173351034493","0"
"45.3779296875","3.83551359176636","2.08750462532043","0.00468070811621146","0.00200815497919393","0"
"45.3876953125","3.17025589942932","2.5695264339447","0.00478075344290119","0.00207090374715335","0"
"45.3974609375","2.72222900390625","2.10187172889709","0.00467713516627555","0.00207371999749739","0"
"45.4072265625","2.58086490631104","2.58726716041565","0.00434305366070475","0.00208970914172824","0"
"45.4169921875","3.33681464195251","2.16213631629944","0.00568473751627607","0.00219514959098888","0"
"45.4267578125","3.59977245330811","2.54712414741516","0.00485757436763379","0.00228697058446414","0"
"45.4365234375","3.50670194625854","2.1877748966217","0.00524882443642127","0.00236345817938854","0"
"45.4462890625","3.59329748153687","2.53689360618591","0.00523810513186618","0.00240214171753905","0"
"45.4560546875","2.81678056716919","2.22714281082153","0.00582230040890863","0.00240458552980272","0"
"45.4658203125","2.53273177146912","2.55813670158386","0.00573297393202665","0.00246655940827623","0"
"45.4755859375","3.30273866653442","2.23098659515381","0.00573476017962093","0.0025188476229232","0"
"45.4853515625","3.06671142578125","2.54831433296204","0.00561327624382102","0.0025953204385587","0"
"45.4951171875","3.73670840263367","2.25244045257568","0.00597594225837383","0.00262124831351684","0"
"45.5048828125","3.42443346977234","2.53364515304565","0.00608849359196029","0.00262223193203681","0"
"45.5146484375","3.22805595397949","2.29046726226807","0.00701391536495066","0.00265118478637305","0"
"45.5244140625","2.85025930404663","2.4797830581665","0.00630823660685564","0.00275127581517154","0"
"45.5341796875","2.83980631828308","2.33459115028381","0.00704250032868003","0.00292527670353593","0"
"45.5439453125","3.09444141387939","2.39138436317444","0.00654048517390038","0.00306348511003307","0"
"45.5537109375","3.71974205970764","2.35043001174927","0.00658157568977913","0.00308997937281674","0"
"45.5634765625","3.82155752182007","2.35678768157959","0.00761597630116739","0.00295002769234998","0"
"45.5732421875","3.24318885803223","2.37898278236389","0.00724973779142601","0.00295631593871803","0"
"45.5830078125","2.93039011955261","2.34702897071838","0.00717648981662933","0.00301893055620894","0"
"45.5927734375","2.77441000938416","2.4169647693634","0.00763384196034167","0.00309614847537887","0"
"45.6025390625","3.26636481285095","2.33557057380676","0.007471267508663","0.00314648445964849","0"
"45.6123046875","3.55551600456238","2.41692876815796","0.0080715417425381","0.00321927677759959","0"
"45.6220703125","3.9416356086731","2.31828761100769","0.00777497734816279","0.00334729247697396","0"
"45.6318359375","3.45476913452148","2.49246621131897","0.00781070775701664","0.00333489469994674","0"
"45.6416015625","2.53419518470764","2.31293153762817","0.00864680350787239","0.00335255253958167","0"
"45.6513671875","2.83006572723389","2.54778599739075","0.00773031388234813","0.00337989627041679","0"
"45.6611328125","2.88519763946533","2.27153635025024","0.0078660905273864","0.00348716980624886","0"
"45.6708984375","3.35094857215881","2.59407448768616","0.0077124486779212","0.00351516905539029","0"
"45.6806640625","3.28750824928284","2.23706126213074","0.00781428025220521","0.00351563085132511","0"
"45.6904296875","3.56955909729004","2.60937643051147","0.00861286025610752","0.00358189640792261","0"
"45.7001953125","3.38778710365295","2.22328233718872","0.00892192929313751","0.00368370115211292","0"
"45.7099609375","2.87283086776733","2.59596109390259","0.00919348167371936","0.00373980401491281","0"
"45.7197265625","2.89511632919312","2.22518610954285","0.00895765970199136","0.00372363638234674","0"
"45.7294921875","3.34987998008728","2.625652551651","0.00848065701575251","0.00371351848116319","0"
"45.7392578125","3.73938345909119","2.22269415855408","0.00932389866648009","0.00371049350178509","0"
"45.7490234375","3.98946452140808","2.61625552177429","0.00915953751245979","0.00375100967175968","0"
"45.7587890625","3.75231957435608","2.20463418960571","0.00889870443643304","0.00384968507205485","0"
"45.7685546875","2.88042712211609","2.62368535995483","0.00893443575478159","0.00393982236346346","0"
"45.7783203125","2.76710367202759","2.19571089744568","0.0095686527856742","0.00397929534301511","0"
"45.7880859375","3.04803013801575","2.64805674552917","0.00922206709219608","0.00401355327994679","0"
"45.7978515625","3.726154088974","2.19047117233276","0.0101046125564608","0.00404493493988412","0"
"45.8076171875","3.7437527179718","2.65646553039551","0.00999384701572126","0.00407464813179104","0"
"45.8173828125","3.61290407180786","2.19156193733215","0.0102135900306166","0.00416490456700558","0"
"45.8271484375","3.20066475868225","2.66488146781921","0.00970978908299003","0.0042997298805858","0"
"45.8369140625","2.94093751907349","2.24254608154297","0.0108621006802423","0.00439824179920834","0"
"45.8466796875","2.99804615974426","2.65239214897156","0.0106030547613045","0.00432626893598353","0"
"45.8564453125","3.36581969261169","2.2767071723938","0.0105780427475111","0.00432971137342975","0"
"45.8662109375","4.00838994979858","2.62012314796448","0.010520873729547","0.00439532095697359","0"
"45.8759765625","3.79146647453308","2.28757905960083","0.011124720913358","0.00445704154117266","0"
"45.8857421875","3.86171388626099","2.61987781524658","0.0108513813756872","0.00446376225227141","0"
"45.8955078125","3.42536592483521","2.28443884849548","0.0105583912954899","0.0044609605538426","0"
"45.9052734375","3.05243420600891","2.5979950428009","0.0104779974208213","0.00451897085440578","0"
"45.9150390625","3.0795111656189","2.29071426391602","0.0111926083263825","0.00452473750556237","0"
"45.9248046875","3.83671498298645","2.57661819458008","0.0117196350402082","0.00471641124022426","0"
"45.9345703125","4.10183429718018","2.33600258827209","0.0111872486741049","0.00475616752737551","0"
"45.9443359375","3.57084441184998","2.56822299957275","0.0113819805847015","0.00478246829516138","0"
"45.9541015625","3.19514298439026","2.36118698120117","0.0122555939015001","0.0048512965804548","0"
"45.9638671875","2.74278569221497","2.50736165046692","0.0118232537715812","0.00494949517815257","0"
"45.9736328125","3.15219974517822","2.45781993865967","0.0120126260299003","0.00502155717185815","0"
"45.9833984375","3.61000537872314","2.46859550476074","0.0118286134238588","0.00504122681377339","0"
"45.9931640625","3.75355935096741","2.48613929748535","0.0117375002446352","0.00517249100084882","0"
"46.0029296875","3.61772012710571","2.4482102394104","0.0119518845167477","0.00523808603247744","0"
"46.0126953125","3.3152871131897","2.51282930374146","0.0124020889415988","0.00530432180312346","0"
"46.0224609375","2.79841709136963","2.44196033477783","0.0124342468552641","0.00527809561390313","0"
"46.0322265625","3.37775325775146","2.5398108959198","0.0126039676615619","0.00531013301952044","0"
"46.0419921875","3.5168194770813","2.4203314781189","0.0121644807222765","0.0053980947996024","0"
"46.0517578125","3.29527878761292","2.53850245475769","0.0127111588881235","0.00546947103430284","0"
"46.0615234375","4.18250703811646","2.36222290992737","0.0120840877571027","0.00553385916646221","0"
"46.0712890625","3.46800184249878","2.60091090202332","0.0132667701109312","0.00563092544325627","0"
"46.0810546875","3.02690076828003","2.35521483421326","0.0129130366985919","0.00567762572245556","0"
"46.0908203125","2.91111183166504","2.68380236625671","0.0139938874781365","0.00563684125154396","0"
"46.1005859375","3.26658821105957","2.34019613265991","0.013130993465893","0.00560431180929299","0"
"46.1103515625","3.60082030296326","2.71806287765503","0.0131524320750032","0.00567142660656828","0"
"46.1201171875","4.0437479019165","2.3228874206543","0.0145584308484104","0.0056707708608883","0"
"46.1298828125","3.96653318405151","2.72795176506042","0.0134936590256984","0.00582760594625142","0"
"46.1396484375","3.39424467086792","2.32887983322144","0.013836672223988","0.00589628507441375","0"
"46.1494140625","2.97100043296814","2.6895580291748","0.0138438199428492","0.00592391188547481","0"
"46.1591796875","3.15100526809692","2.29781818389893","0.0135633335958119","0.00599309805693338","0"
"46.1689453125","3.61145830154419","2.6848931312561","0.0140331912916736","0.00602719183007139","0"
"46.1787109375","3.85116672515869","2.28972458839417","0.0143940696943901","0.00603529815634829","0"
"46.1884765625","3.59765601158142","2.70381903648376","0.0146620495797833","0.00609104336035671","0"
"46.1982421875","3.71198868751526","2.29940128326416","0.0147406572068576","0.00622309744358063","0"
"46.2080078125","3.02518606185913","2.74080991744995","0.0148585677379742","0.00627663712293725","0"
"46.2177734375","3.23971390724182","2.2644374370575","0.0143619126902195","0.00627528152108425","0"
"46.2275390625","3.41829037666321","2.73912739753723","0.0143654860949027","0.00630375734544941","0"
"46.2373046875","3.56875252723694","2.27868628501892","0.0150568730532541","0.00632114688414731","0"
"46.2470703125","3.85280108451843","2.74865126609802","0.0153838082042057","0.00640417647446156","0"
"46.2568359375","3.69713878631592","2.33256220817566","0.014781747267989","0.00645218779027346","0"
"46.2666015625","3.43420195579529","2.74935269355774","0.0159465653268853","0.00646969692752464","0"
"46.2763671875","2.79739737510681","2.38609504699707","0.0151658514369046","0.00654760015095235","0"
"46.2861328125","2.97282361984253","2.72398686408997","0.016064475858002","0.00668323036734364","0"
"46.2958984375","3.41377449035645","2.36600637435913","0.0157554059114773","0.00674030206937459","0"
"46.3056640625","4.36083507537842","2.67264223098755","0.0155428097059485","0.00681020310366875","0"
"46.3154296875","3.84967184066772","2.37870121002197","0.0157518334162887","0.00679923596180743","0"
"46.3251953125","3.61238384246826","2.64912343025208","0.016282432625303","0.00686088196744095","0"
"46.3349609375","2.89781951904297","2.36086964607239","0.0158179354912136","0.00689527405484114","0"
"46.3447265625","3.19013500213623","2.66844534873962","0.0156893038365524","0.00696913912179298","0"
"46.3544921875","3.49758648872375","2.39459323883057","0.0163663989951601","0.00700095279171364","0"
"46.3642578125","3.79654455184937","2.61743545532227","0.0160787676577456","0.00706791888660518","0"
"46.3740234375","3.92600655555725","2.47033977508545","0.0165414785442408","0.00709837695467286","0"
"46.3837890625","3.61555147171021","2.58999586105347","0.0170077619259246","0.00709517280483851","0"
"46.3935546875","3.23698282241821","2.53591442108154","0.0167880207300186","0.00713604686097824","0"
"46.4033203125","3.17420220375061","2.56443786621094","0.0159322735271417","0.00713124882167904","0"
"46.4130859375","3.19193005561829","2.57951664924622","0.0170970888575539","0.00726747521184734","0"
"46.4228515625","3.78197765350342","2.54440212249756","0.0167094131029444","0.00726459938960033","0"
"46.4326171875","3.82191395759583","2.59033536911011","0.0171882020367775","0.0072419343268848","0"
"46.4423828125","4.05633449554443","2.5231626033783","0.0168612677953206","0.00726252801541705","0"
"46.4521484375","3.38497924804688","2.64427328109741","0.0171578321896959","0.00732658781998907","0"
"46.4619140625","2.89523506164551","2.51071119308472","0.0178992413566448","0.00736625497665955","0"
"46.4716796875","3.05934238433838","2.67387890815735","0.0180939732672414","0.00752767937228782","0"
"46.4814453125","3.25060677528381","2.51837062835693","0.0177688252733788","0.0076276510299067","0"
"46.4912109375","4.40637350082397","2.71037411689758","0.0181314899236895","0.00776341585151386","0"
"46.5009765625","3.91050004959106","2.45365214347839","0.0185388198588043","0.00773355350247584","0"
"46.5107421875","3.6629581451416","2.75707578659058","0.0182297499122797","0.00766146149544511","0"
"46.5205078125","3.07132148742676","2.39266538619995","0.0182172425411409","0.00765727418183815","0"
"46.5302734375","2.97787022590637","2.76130509376526","0.0186906727321912","0.00773107967688702","0"
"46.5400390625","3.65920352935791","2.38614821434021","0.0181439972948283","0.00778698904468911","0"
"46.5498046875","3.6694610118866","2.74361062049866","0.0190926439245231","0.00779208585299784","0"
"46.5595703125","3.84568357467651","2.38434386253357","0.0188889789569657","0.00788904708315386","0"
"46.5693359375","3.62491822242737","2.74617648124695","0.0188389567483682","0.00798934706836008","0"
"46.5791015625","3.36233067512512","2.3897705078125","0.0188800477189943","0.00809712673799368","0"
"46.5888671875","3.21135497093201","2.77664804458618","0.0191480248759035","0.00812029793451075","0"
"46.5986328125","3.15659689903259","2.37459540367126","0.0190729915630072","0.00821231333247852","0"
"46.6083984375","3.60602045059204","2.81483292579651","0.0193445448530838","0.00828629708848894","0"
"46.6181640625","3.82115936279297","2.36243534088135","0.0188461017387453","0.00831322358862963","0"
"46.6279296875","3.77964115142822","2.82793760299683","0.0199501773749944","0.00822053880256135","0"
"46.6376953125","3.54045295715332","2.3623960018158","0.0195071170310257","0.00825846200314118","0"
"46.6474609375","3.35147261619568","2.84119725227356","0.0200609429157339","0.00834766069601756","0"
"46.6572265625","3.04766345024109","2.36854982376099","0.0198001089302124","0.00849176922201877","0"
"46.6669921875","3.39268016815186","2.82657766342163","0.0206147669814527","0.00852370249049272","0"
"46.6767578125","3.98324108123779","2.40379810333252","0.0200127069547307","0.00852678749652114","0"
"46.6865234375","4.00416469573975","2.79506993293762","0.0207469711313024","0.00852420907904161","0"
"46.6962890625","3.65159702301025","2.43428206443787","0.0198090419871733","0.00856229689816246","0"
"46.7060546875","3.48720693588257","2.776615858078","0.0198787165572867","0.00865897527546622","0"
"46.7158203125","3.02341890335083","2.46218132972717","0.0199448186322115","0.00868684037413914","0"
"46.7255859375","3.53110718727112","2.76026582717896","0.0210649723157985","0.00874483612278709","0"
"46.7353515625","3.75984597206116","2.49535608291626","0.0213472430914408","0.00874814395501744","0"
"46.7451171875","4.15156698226929","2.78961420059204","0.0207541161216795","0.00887548958417028","0"
"46.7548828125","3.83311057090759","2.49194812774658","0.020954206775059","0.00893443848326569","0"
"46.7646484375","3.26127982139587","2.77097487449646","0.0211650167329935","0.00900629129318986","0"
"46.7744140625","3.1889054775238","2.52794432640076","0.0211793103517266","0.00904579428606667","0"
"46.7841796875","3.31080293655396","2.75710153579712","0.0207451848837081","0.00907623780221911","0"
"46.7939453125","3.49060869216919","2.57527208328247","0.0207130251510534","0.00909896152734291","0"
"46.8037109375","3.69604563713074","2.69363832473755","0.0214794472412905","0.00907054527488071","0"
"46.8134765625","4.00041675567627","2.63410782814026","0.0221851259993855","0.00910964627109934","0"
"46.8232421875","3.64661335945129","2.66475296020508","0.0217474262171891","0.00923454717849381","0"
"46.8330078125","3.15937328338623","2.65758204460144","0.0214472893276252","0.0092930195023655","0"
"46.8427734375","2.82459306716919","2.62495446205139","0.0217920896830037","0.00936037304199999","0"
"46.8525390625","3.42267322540283","2.65025544166565","0.0227586024266202","0.00936131164053222","0"
"46.8623046875","3.42259311676025","2.60742115974426","0.0220511374209309","0.00943274790188298","0"
"46.8720703125","3.69132041931152","2.67249822616577","0.0224816903937608","0.00949133936956059","0"
"46.8818359375","3.95056891441345","2.58447003364563","0.0223012502829079","0.00957401061896235","0"
"46.8916015625","3.27872800827026","2.72932934761047","0.0228014796448406","0.00959360568231205","0"
"46.9013671875","3.07511067390442","2.56997227668762","0.0225281401071697","0.0097002830443671","0"
"46.9111328125","3.31756067276001","2.77244806289673","0.0226460506382864","0.00973842998064356","0"
"46.9208984375","3.51742386817932","2.50598788261414","0.0224656105274335","0.00970698874880327","0"
"46.9306640625","4.02531480789185","2.82820200920105","0.0224602517846506","0.00974039721768349","0"
"46.9404296875","3.65604639053345","2.48948359489441","0.0244808179559186","0.00980935965344543","0"
"46.9501953125","3.56539964675903","2.86318778991699","0.0236733048950555","0.0099448261607904","0"
"46.9599609375","3.35341095924377","2.47398447990417","0.0238519587583141","0.009939953997673","0"
"46.9697265625","3.02845144271851","2.86802434921265","0.0224799023271771","0.00993825506157009","0"
"46.9794921875","3.3993227481842","2.4764678478241","0.0241842535615433","0.00990475746220909","0"
"46.9892578125","3.96303367614746","2.8580219745636","0.0239555774896871","0.0101074128906475","0"
"46.9990234375","4.12173795700073","2.46385192871094","0.0239037690334953","0.0101738569355803","0"
"47.0087890625","3.71479320526123","2.8400444984436","0.023623282686458","0.0102618487289874","0"
"47.0185546875","3.55910277366638","2.41211628913879","0.0239252058236161","0.0102629956018063","0"
"47.0283203125","3.16316270828247","2.85362100601196","0.0241378038481344","0.0103635338746244","0"
"47.0380859375","3.28886675834656","2.43270587921143","0.0240270383073948","0.0103861693787621","0"
"47.0478515625","3.86642169952393","2.90096259117126","0.0243932772718836","0.0104015771285049","0"
"47.0576171875","4.20217943191528","2.45959305763245","0.0244182883761823","0.0103936044979491","0"
"47.0673828125","3.92116594314575","2.93575143814087","0.0248363376158522","0.0104347618616885","0"
"47.0771484375","3.27814841270447","2.47525691986084","0.0246737617999315","0.0104944110717042","0"
"47.0869140625","3.27396440505981","2.92999029159546","0.0255634549830575","0.0105767994682537","0"
"47.0966796875","3.33479595184326","2.53191113471985","0.0254651968134567","0.0106542256617104","0"
"47.1064453125","3.66469717025757","2.88862943649292","0.0251739893428748","0.0106944289655075","0"
"47.1162109375","3.85630059242249","2.5487654209137","0.0250721586780855","0.010777473107737","0"
"47.1259765625","4.1272873878479","2.87551069259644","0.0246505387622165","0.0107842533907387","0"
"47.1357421875","3.77063751220703","2.53732919692993","0.025877883672365","0.0107827636384172","0"
"47.1455078125","3.62529873847961","2.855384349823","0.0252633162745042","0.0107501746242633","0"
"47.1552734375","3.00410890579224","2.55469083786011","0.0255920385825448","0.0108464209915837","0"
"47.1650390625","3.01636743545532","2.85194730758667","0.025390161681571","0.0109120164779597","0"
"47.1748046875","3.88286781311035","2.55821895599365","0.0263834699580912","0.0109337124740705","0"
"47.1845703125","4.18504238128662","2.84301829338074","0.0258367945207283","0.0109398215499823","0"
"47.1943359375","3.87619018554688","2.59907555580139","0.0262441226368537","0.0110758692244417","0"
"47.2041015625","3.66390109062195","2.79815888404846","0.0264156296907458","0.0111392737380811","0"
"47.2138671875","3.071702003479","2.64372086524963","0.0266103616013424","0.011234954399697","0"
"47.2236328125","3.3024628162384","2.75633835792542","0.0261940986092668","0.0112026182250702","0"
"47.2333984375","3.71581649780273","2.68429446220398","0.0265353264694568","0.011228382390982","0"
"47.2431640625","4.23868656158447","2.71445250511169","0.0264567188423825","0.0112777652248042","0"
"47.2529296875","4.07201242446899","2.7238597869873","0.0265299659076845","0.0113725063783932","0"
"47.2626953125","3.59572458267212","2.67403817176819","0.0266925417236052","0.0114345702968421","0"
"47.2724609375","3.28816819190979","2.75434708595276","0.0270284072030336","0.0115013717731927","0"
"47.2822265625","3.24412822723389","2.67818379402161","0.0273124660452595","0.0115403681775206","0"
"47.2919921875","3.76173877716064","2.77011561393738","0.0266121478489367","0.0115664306576946","0"
"47.3017578125","4.18940448760986","2.64412403106689","0.0269087104243226","0.0115965904115001","0"
"47.3115234375","3.94907784461975","2.80020666122437","0.0272034885711037","0.011593177987379","0"
"47.3212890625","3.71370339393616","2.65010261535645","0.0267997329501668","0.0115851162263425","0"
"47.3310546875","3.50039792060852","2.87507486343384","0.0277716044365661","0.0116281207738211","0"
"47.3408203125","3.50521421432495","2.62621164321899","0.0278519983112346","0.0116229948616819","0"
"47.3505859375","3.31955146789551","2.91721296310425","0.0279842024610844","0.0118882207971183","0"
"47.3603515625","3.84864521026611","2.57828211784363","0.0275179190794006","0.0120192471513292","0"
"47.3701171875","3.91669201850891","2.93244433403015","0.0288667470158543","0.0120796557894209","0"
"47.3798828125","4.02059650421143","2.55060577392578","0.028159282010165","0.0120550248539075","0"
"47.3896484375","3.42891430854797","2.92727708816528","0.0278930892818607","0.0120244176287088","0"
"47.3994140625","3.17411136627197","2.57499432563782","0.02833614780684","0.0120420754683437","0"
"47.4091796875","3.22050881385803","2.96238994598389","0.028914984795847","0.0120893118946697","0"
"47.4189453125","3.74557209014893","2.58147716522217","0.0286041267827386","0.0121126768135582","0"
"47.4287109375","4.21281433105469","2.97753572463989","0.0287595557892928","0.0121818784464267","0"
"47.4384765625","4.2157621383667","2.55910062789917","0.0290900643449277","0.0122428982649581","0"
"47.4482421875","3.69198036193848","2.96370196342468","0.0289525014522951","0.0123107884064666","0"
"47.4580078125","3.18119072914124","2.53738927841187","0.0291204341920093","0.0123133959277766","0"
"47.4677734375","3.26352190971375","2.98654341697693","0.0290596926788567","0.0123748632177012","0"
"47.4775390625","3.58877110481262","2.51442623138428","0.0287524089799263","0.0124745965877082","0"
"47.4873046875","4.01309776306152","2.98661708831787","0.0290507596218959","0.0125676688185195","0"
"47.4970703125","4.1564040184021","2.52675557136536","0.0296349571726751","0.0125716624097549","0"
"47.5068359375","3.83462285995483","2.98706293106079","0.030045857783989","0.0125765500342823","0"
"47.5166015625","3.47329306602478","2.57771420478821","0.0307479640468955","0.0125458391266875","0"
"47.5263671875","3.19592547416687","2.9559531211853","0.0303852993965847","0.0126920194816194","0"
"47.5361328125","3.76024389266968","2.6202244758606","0.030001192499185","0.0127478542708559","0"
"47.5458984375","3.856290102005","2.93040370941162","0.0300404972222168","0.0127560642795288","0"
"47.5556640625","4.4726881980896","2.61490225791931","0.0303531396639301","0.0127667190099601","0"
"47.5654296875","4.42415714263916","2.91481018066406","0.030199500542949","0.0128473047880107","0"
"47.5751953125","3.77756667137146","2.6169056892395","0.0308176386170089","0.0129119607663597","0"
"47.5849609375","3.56946134567261","2.91993308067322","0.030342420359375","0.0129658128571464","0"
"47.5947265625","3.16254806518555","2.63679027557373","0.0310213035845663","0.0130025891849073","0"
"47.6044921875","3.58224391937256","2.92519474029541","0.03078369263676","0.0131017413877998","0"
"47.6142578125","4.31488847732544","2.68712449073792","0.0311284929921385","0.013224691429059","0"
"47.6240234375","4.14317083358765","2.90902328491211","0.0313107229885645","0.0131914466692251","0"
"47.6337890625","3.81596279144287","2.72989511489868","0.0315769138978794","0.0131909700940014","0"
"47.6435546875","3.27847671508789","2.85740971565247","0.0310034374706447","0.0132482200569939","0"
"47.6533203125","3.32389950752258","2.78659057617188","0.0315286779368762","0.0133578332679463","0"
"47.6630859375","3.71069645881653","2.79419350624084","0.0313518139591906","0.0133848488985677","0"
"47.6728515625","3.62277388572693","2.80325770378113","0.0318788370350376","0.0134474630613113","0"
"47.6826171875","4.30778503417969","2.76927852630615","0.0319931714329869","0.0135861482704058","0"
"47.6923828125","3.88195610046387","2.81280732154846","0.0319770952046383","0.0137110646392102","0"
"47.7021484375","3.45844650268555","2.7456431388855","0.031753777875565","0.0137359347718302","0"
"47.7119140625","3.13951873779297","2.83128547668457","0.0320038961945102","0.0137211682158522","0"
"47.7216796875","3.37106871604919","2.7274751663208","0.0318895581585821","0.0137493607326178","0"
"47.7314453125","3.66156458854675","2.88227844238281","0.0323344029311556","0.0138139721457264","0"
"47.7412109375","4.24455404281616","2.69593477249146","0.0323093918268569","0.0138417035486782","0"
"47.7509765625","3.92032790184021","2.92040991783142","0.0321879051625729","0.0138416289701127","0"
"47.7607421875","4.02494812011719","2.69149780273438","0.0330704533553217","0.01386486019328","0"
"47.7705078125","3.37381720542908","3.0148561000824","0.0328900132444687","0.0139985677378718","0"
"47.7802734375","2.98092269897461","2.66692590713501","0.0329721951857209","0.0141364935188903","0"
"47.7900390625","3.47639441490173","3.0392050743103","0.0326702720485628","0.0141642985909129","0"
"47.7998046875","3.99290108680725","2.65734386444092","0.0334402611770201","0.0141701848406228","0"
"47.8095703125","4.62569999694824","3.0495982170105","0.033835087378975","0.0141754899232183","0"
"47.8193359375","4.2850980758667","2.64328861236572","0.0331830051436555","0.0142389390020981","0"
"47.8291015625","3.52475786209106","3.0221004486084","0.0332526797137689","0.0141714062920073","0"
"47.8388671875","3.42436027526855","2.63026928901672","0.0337957826559432","0.0142403696372639","0"
"47.8486328125","3.46694016456604","3.00409388542175","0.0339476391673088","0.0142963972393773","0"
"47.8583984375","3.82880449295044","2.61667585372925","0.033501008147141","0.0144992172863567","0"
