"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 11 11 02\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"41.130859375","1.50805199146271","2.33166885375977","0.00411495557273156","0.00149427353335341","0"
"41.140625","1.48269760608673","2.37780427932739","0.00368982546206098","0.00150370601659233","0"
"41.150390625","1.92028963565826","2.31605458259583","0.00384405257136677","0.0015548170040347","0"
"41.16015625","1.92101085186005","2.39620900154114","0.0039343535718217","0.00156757982949784","0"
"41.169921875","2.16106677055359","2.26389193534851","0.00451460482508992","0.00156012924890092","0"
"41.1796875","2.1581723690033","2.42070555686951","0.00431925036536995","0.00166103245646809","0"
"41.189453125","1.84605741500854","2.23390221595764","0.0048896672524279","0.00172908607964928","0"
"41.19921875","1.72728061676025","2.43656468391418","0.00404834736400517","0.00175530465185147","0"
"41.208984375","1.77183997631073","2.18793964385986","0.00449985282102716","0.00169500708580017","0"
"41.21875","2.40149998664856","2.50881600379944","0.00510200879944023","0.00172528621078527","0"
"41.228515625","2.63336944580078","2.18264532089233","0.00571355212741764","0.0018244162447445","0"
"41.23828125","2.45178699493408","2.56657838821411","0.00515654664923204","0.00188355147656694","0"
"41.248046875","2.0483615398407","2.16605710983276","0.00585749739911989","0.00189010052054073","0"
"41.2578125","1.78419375419617","2.58769607543945","0.00479131949759903","0.00199177111426252","0"
"41.267578125","1.83515739440918","2.20665287971497","0.00585615634918213","0.00205565993383061","0"
"41.27734375","1.89946937561035","2.59384274482727","0.00568315408600029","0.00205571200240229","0"
"41.287109375","2.52285861968994","2.19089818000793","0.00528931605003891","0.00205817082132853","0"
"41.296875","2.49084329605103","2.62229442596436","0.00622719517195947","0.0020833836060774","0"
"41.306640625","2.2314338684082","2.18044471740723","0.00584274539505714","0.00217367710320104","0"
"41.31640625","1.90932941436768","2.63534450531006","0.00623926507614669","0.00221546747525281","0"
"41.326171875","1.73950159549713","2.17954087257385","0.00593483446209575","0.00220724200516997","0"
"41.3359375","2.01101756095886","2.62941694259644","0.00631839020570624","0.00225135681830579","0"
"41.345703125","2.37726736068726","2.15485572814941","0.00642478471490904","0.00231789795179793","0"
"41.35546875","2.70095920562744","2.63949823379517","0.00677436582918745","0.00235456968766812","0"
"41.365234375","2.32942509651184","2.170325756073","0.00625535858489457","0.00234439971791289","0"
"41.375","2.17356109619141","2.61055827140808","0.00645875934424112","0.00238428265220136","0"
"41.384765625","1.99589085578918","2.20036721229553","0.00703990463080117","0.00251761821346008","0"
"41.39453125","1.88235986232758","2.58310651779175","0.00653296729069552","0.00260861952483538","0"
"41.404296875","2.19249129295349","2.21373796463013","0.00700682403476094","0.00260476758739969","0"
"41.4140625","2.54458951950073","2.58674740791321","0.0070653854891134","0.00264094774138357","0"
"41.423828125","2.62004590034485","2.25693225860596","0.00726297503206297","0.00267393147623807","0"
"41.43359375","2.43429327011108","2.56355285644531","0.00700727105140686","0.00267347695626086","0"
"41.443359375","1.74991691112518","2.24644446372986","0.00775873650127323","0.00277164576800715","0"
"41.453125","1.90524590015411","2.59487700462341","0.00761032106311177","0.00280430163002166","0"
"41.462890625","2.27509474754334","2.28245091438293","0.00762149693400715","0.00285311034531333","0"
"41.47265625","2.13718008995056","2.57764387130737","0.00837162133393576","0.00288778551293944","0"
"41.482421875","2.62222862243652","2.33641266822815","0.00819101933302591","0.00291591891254939","0"
"41.4921875","2.41132164001465","2.52533221244812","0.00791877482697601","0.00296642633657029","0"
"41.501953125","1.87945222854614","2.39201021194458","0.00739529741622391","0.00299755492960685","0"
"41.51171875","1.5742244720459","2.44064664840698","0.00850886135594919","0.00310203427034139","0"
"41.521484375","1.86458671092987","2.42553663253784","0.00811412974144332","0.00310228756461584","0"
"41.53125","2.02629280090332","2.425776720047","0.00821515914140036","0.00310540190184838","0"
"41.541015625","2.56763362884521","2.46685147285461","0.00877037655300228","0.00305277103507251","0"
"41.55078125","2.27012228965759","2.42288875579834","0.00887319401954301","0.00312626366394397","0"
"41.560546875","2.23418140411377","2.51761269569397","0.00881999767443631","0.00323294102599903","0"
"41.5703125","1.59619903564453","2.42771482467651","0.00902473948372062","0.00329104068441666","0"
"41.580078125","1.55037176609039","2.53272080421448","0.00954911138251191","0.00325620180774422","0"
"41.58984375","2.07678866386414","2.3864381313324","0.00921472928894218","0.003354072532602","0"
"41.599609375","2.52720212936401","2.55563950538635","0.00964656464930158","0.00345599642059824","0"
"41.609375","2.74630618095398","2.33183336257935","0.00922411709325388","0.00358795364263642","0"
"41.619140625","2.3473424911499","2.6257312297821","0.00991120941762347","0.00358324496119167","0"
"41.62890625","2.12427973747253","2.31903886795044","0.00985309452516958","0.00361972297469038","0"
"41.638671875","1.59076905250549","2.66584539413452","0.0100015104180784","0.00362372406925715","0"
"41.6484375","1.95841765403748","2.26489543914795","0.0094914439614513","0.00364638117389404","0"
"41.658203125","2.38137650489807","2.65154838562012","0.00948652632359881","0.00365149230674433","0"
"41.66796875","2.53520083427429","2.27070593833923","0.0102773310572957","0.00368909536518913","0"
"41.677734375","2.55593466758728","2.64795899391174","0.0105920435089502","0.00375265631191724","0"
"41.6875","2.01119136810303","2.28558278083801","0.0105187300505349","0.00381772952096071","0"
"41.697265625","1.9617486000061","2.68928194046021","0.010590702004265","0.00378710774384672","0"
"41.70703125","1.95683026313782","2.26933932304382","0.0102558733487967","0.00386112924388726","0"
"41.716796875","2.30714583396912","2.70505237579346","0.0105406343209324","0.00392679885408143","0"
"41.7265625","2.40619730949402","2.26971125602722","0.0103054944702308","0.00402073555960669","0"
"41.736328125","2.46823811531067","2.73309206962585","0.0115102529889555","0.00402082514483482","0"
"41.74609375","2.24158644676209","2.28714346885681","0.0110694763861829","0.00404932370656752","0"
"41.755859375","2.1469521522522","2.74723982810974","0.0109054144559195","0.00415290878663654","0"
"41.765625","1.96591699123383","2.28119540214539","0.0119698052003514","0.00414930264014401","0"
"41.775390625","2.09369969367981","2.74502563476563","0.011229962183279","0.00427842132921796","0"
"41.78515625","2.29695582389832","2.30673146247864","0.011314004950691","0.00425206144427648","0"
"41.794921875","2.79195785522461","2.70726633071899","0.0116631390483235","0.00431747002949123","0"
"41.8046875","2.46786785125732","2.32618713378906","0.0117351119115483","0.00434939556726022","0"
"41.814453125","1.93786895275116","2.6544623374939","0.012123137821618","0.00434935100201983","0"
"41.82421875","1.91221344470978","2.32754230499268","0.0119049846034613","0.00441557904196088","0"
"41.833984375","2.3040759563446","2.64133358001709","0.0119689102575649","0.00451204914497794","0"
"41.84375","2.33421230316162","2.33555507659912","0.0113412734208396","0.00456923226010986","0"
"41.853515625","2.66442799568176","2.66545963287354","0.012710541341221","0.0045731512727798","0"
"41.86328125","2.6240918636322","2.36502361297607","0.0124239923025016","0.00454895962320734","0"
"41.873046875","2.08532238006592","2.66002106666565","0.0123457612062339","0.00457131136499811","0"
"41.8828125","1.86231398582459","2.3886866569519","0.01308739228989","0.0046408399612119","0"
"41.892578125","1.97833526134491","2.61108613014221","0.0122290848594275","0.00472351894131862","0"
"41.90234375","2.17921805381775","2.45599484443665","0.0129783156808116","0.004779271876032","0"
"41.912109375","2.66249656677246","2.56716990470886","0.0137172637550975","0.00474479065815103","0"
"41.921875","2.67150211334229","2.52553296089172","0.0137034057843266","0.00482367704535136","0"
"41.931640625","2.34550786018372","2.52904009819031","0.0134611127577955","0.00484123847854789","0"
"41.94140625","2.01811599731445","2.56842184066772","0.0135451555252075","0.00494532287120819","0"
"41.951171875","1.88309407234192","2.51678085327148","0.0131750102809747","0.00494493542646524","0"
"41.9609375","2.18726658821106","2.56663131713867","0.0141558048198931","0.00497422388434643","0"
"41.970703125","2.59404349327087","2.48468828201294","0.0133654475575895","0.00505121033711475","0"
"41.98046875","3.18131732940674","2.57870554924011","0.0134915117087075","0.00514183193445206","0"
"41.990234375","2.2641921043396","2.46314835548401","0.0141146774694789","0.00507956019646372","0"
"42","2.63054943084717","2.6074538230896","0.0139153007694404","0.00511025655214326","0"
"42.009765625","2.11830353736877","2.41731286048889","0.0144499535963405","0.00523805601915228","0"
"42.01953125","1.90464687347412","2.67237305641174","0.0139465928441496","0.00537355253982241","0"
"42.029296875","2.28223347663879","2.38615155220032","0.013498216503649","0.00540085875400109","0"
"42.0390625","2.41427803039551","2.7169394493103","0.014349370758282","0.00535678873347933","0"
"42.048828125","2.56394028663635","2.37332439422607","0.0154151020979043","0.00543289615961839","0"
"42.05859375","2.33973503112793","2.76842260360718","0.0141513346534339","0.00549454261999927","0"
"42.068359375","1.97978019714355","2.361008644104","0.0148366389112198","0.00552518667973345","0"
"42.078125","1.75989484786987","2.77849388122559","0.0149501856867573","0.00546922547073336","0"
"42.087890625","2.50174760818481","2.38166332244873","0.0153176479216199","0.00549267997485003","0"
"42.09765625","2.67543816566467","2.76964902877808","0.0148715080285911","0.00559747968509328","0"
"42.107421875","2.63664126396179","2.35888361930847","0.0154973567987327","0.00569246731174644","0"
"42.1171875","2.63409781455994","2.76490664482117","0.0153945384226972","0.00573719307794818","0"
"42.126953125","2.16142654418945","2.33395648002625","0.0156466667249333","0.00579284869672847","0"
"42.13671875","1.98863351345062","2.80111217498779","0.0150606038005208","0.00582293432671577","0"
"42.146484375","2.02475523948669","2.34728598594666","0.015577375961584","0.00588764260101016","0"
"42.15625","2.52688717842102","2.82823276519775","0.0158469374582637","0.00592731703363825","0"
"42.166015625","2.66576552391052","2.34441184997559","0.0162094838742632","0.00602643922320567","0"
"42.17578125","2.58730387687683","2.82598781585693","0.0158026814460754","0.0060853435570607","0"
"42.185546875","2.23634576797485","2.35103535652161","0.0161173938977299","0.00614942609900027","0"
"42.1953125","2.02116322517395","2.81002879142761","0.0164754692377755","0.00607987476541894","0"
"42.205078125","1.8888418674469","2.41310405731201","0.0160409508680459","0.00618502508586971","0"
"42.21484375","2.36388611793518","2.79712271690369","0.0165295605256688","0.00627100462224917","0"
"42.224609375","2.52250838279724","2.46654272079468","0.0167602302099112","0.00637567791272886","0"
"42.234375","2.75590181350708","2.78015232086182","0.0166538357007084","0.00633911031400203","0"
"42.244140625","2.69017696380615","2.45213437080383","0.016853660781635","0.00637133416603319","0"
"42.25390625","1.72378206253052","2.79800772666931","0.0168482965818839","0.00644037118036067","0"
"42.263671875","2.16846299171448","2.45129728317261","0.0168058268172899","0.00647445767754107","0"
"42.2734375","2.31833481788635","2.7803750038147","0.0175979730556719","0.00646991293251631","0"
"42.283203125","2.659916639328","2.47633051872253","0.0171044466696912","0.00645643467578338","0"
"42.29296875","2.62634968757629","2.72773241996765","0.0177678466570796","0.00664145500195445","0"
"42.302734375","2.56378674507141","2.51433849334717","0.0175684690475464","0.00673610702506267","0"
"42.3125","2.34911131858826","2.67453408241272","0.0176480407390045","0.00673821568852873","0"
"42.322265625","1.97850286960602","2.60281443595886","0.0178281970875105","0.00674142665957334","0"
"42.33203125","1.78764593601227","2.61592793464661","0.0181894010893302","0.00674418379276176","0"
"42.341796875","2.27911281585693","2.6205689907074","0.0180222086783033","0.00684082488078275","0"
"42.3515625","2.73672819137573","2.58021140098572","0.0182877483894117","0.0069085658651602","0"
"42.361328125","2.83373546600342","2.64061999320984","0.0185573098860914","0.00685422128299251","0"
"42.37109375","2.1967761516571","2.58295726776123","0.0184991949936375","0.00686085968482075","0"
"42.380859375","2.19809031486511","2.69055962562561","0.0185327226063237","0.00693064203005633","0"
"42.390625","2.44377875328064","2.56035757064819","0.0182528801815351","0.0070164724093047","0"
"42.400390625","2.41613864898682","2.70086741447449","0.0187665227713296","0.00705339016349171","0"
"42.41015625","2.93012022972107","2.53737545013428","0.018737464415608","0.00703501700627385","0"
"42.419921875","2.88882541656494","2.74941945075989","0.0186650449904846","0.00712778410161263","0"
"42.4296875","2.65912127494812","2.49384164810181","0.0188885624083923","0.00723224866305827","0"
"42.439453125","1.97994709014893","2.82318520545959","0.0191701947187539","0.00725908557797084","0"
"42.44921875","1.87685227394104","2.47044444084167","0.0191768995136954","0.00722858294466278","0"
"42.458984375","2.13552737236023","2.85031938552856","0.0188934809557395","0.00722762206351035","0"
"42.46875","2.34510374069214","2.45718359947205","0.0202023984456901","0.00733125216356711","0"
"42.478515625","2.84054327011108","2.87920689582825","0.0206454096769448","0.00735493767933804","0"
"42.48828125","2.76216793060303","2.46840023994446","0.018907785488409","0.00735831281417632","0"
"42.498046875","2.3088161945343","2.86779117584229","0.0199207661353284","0.00741993653718964","0"
"42.5078125","1.96497654914856","2.45700335502625","0.0197736917471047","0.00751676407162449","0"
"42.517578125","2.05996441841125","2.87397575378418","0.0203932813747087","0.00758869964556652","0"
"42.52734375","2.14245295524597","2.44811058044434","0.0203356139536481","0.00752683718019398","0"
"42.537109375","2.70624160766602","2.90568923950195","0.019741504729609","0.00756276403990341","0"
"42.546875","2.93050193786621","2.44404077529907","0.0199837977561401","0.00765074037190061","0"
"42.556640625","2.44968295097351","2.9372124671936","0.0208072360692313","0.00771448776504258","0"
"42.56640625","2.04256510734558","2.4395866394043","0.0209784502658295","0.00768678637541598","0"
"42.576171875","1.87352120876312","2.90744209289551","0.0209078189072898","0.00771543363953242","0"
"42.5859375","2.21953248977661","2.44372868537903","0.0208505989576224","0.00777816785557661","0"
"42.595703125","2.6364438533783","2.89611411094666","0.0202113387786085","0.00787693261372624","0"
"42.60546875","2.66085958480835","2.43970513343811","0.0217013057408622","0.00784710027801339","0"
"42.615234375","2.57384753227234","2.87090921401978","0.0209847094083671","0.00790835201769369","0"
"42.625","2.09832215309143","2.52682781219482","0.0214746596611803","0.00797144366515568","0"
"42.634765625","1.76329743862152","2.87577652931213","0.0214040283026407","0.00799839199316921","0"
"42.64453125","1.92142117023468","2.5569531917572","0.0215412674151594","0.00804051796876593","0"
"42.654296875","2.38407611846924","2.88582348823547","0.021866708266316","0.00803929560788674","0"
"42.6640625","2.87169337272644","2.55297231674194","0.0217938431887887","0.00809782704891404","0"
"42.673828125","2.73379611968994","2.8859589099884","0.0219073899643263","0.00819315755506977","0"
"42.68359375","2.31650853157043","2.54813098907471","0.0221720329136588","0.00820072000351502","0"
"42.693359375","2.11711406707764","2.8726122379303","0.0218296045204625","0.00819706201582449","0"
"42.703125","1.92068612575531","2.58674430847168","0.0219230350921862","0.00823511891212547","0"
"42.712890625","2.20650625228882","2.7885217666626","0.0221318005060311","0.00837301467981888","0"
"42.72265625","2.81252408027649","2.66978669166565","0.0230424102483084","0.00840747361507965","0"
"42.732421875","2.93391060829163","2.72498488426209","0.0225466483243508","0.00839994117995957","0"
"42.7421875","2.70929455757141","2.71888089179993","0.0225578241952462","0.00844608985062223","0"
"42.751953125","2.08372211456299","2.71004986763","0.0224943451030413","0.00853180881676963","0"
"42.76171875","1.99931252002716","2.73197555541992","0.0229740144277457","0.00861924854689278","0"
"42.771484375","2.26563191413879","2.70814800262451","0.0228376684390241","0.00862727301864652","0"
"42.78125","2.47526597976685","2.7464234828949","0.0234143444686197","0.00861730404722039","0"
"42.791015625","2.50986576080322","2.68373036384583","0.0231085723498836","0.00868952974997228","0"
"42.80078125","2.61727976799011","2.79659295082092","0.0234496601478895","0.00874026136443717","0"
"42.810546875","2.31417107582092","2.66722106933594","0.0233052669500466","0.00876368540048134","0"
"42.8203125","1.83962690830231","2.8251781463623","0.0238363445532741","0.00879387516761199","0"
"42.830078125","2.27361822128296","2.62636590003967","0.0233687460422516","0.00882221775100334","0"
"42.83984375","2.41558170318604","2.87181639671326","0.0233048194786534","0.00895439097803319","0"
"42.849609375","2.70286536216736","2.568204164505","0.0232534112001304","0.00899513815966202","0"
"42.859375","2.77128171920776","2.94506239891052","0.0245305891439784","0.00895887569640763","0"
"42.869140625","2.6654417514801","2.55916738510132","0.0248073047259822","0.00892803836904932","0"
"42.87890625","2.23424601554871","2.94791626930237","0.0238381326198578","0.00902637839317322","0"
"42.888671875","1.8176201581955","2.54590463638306","0.0241747493419098","0.00907825688045705","0"
"42.8984375","2.07318186759949","2.93931698799133","0.0242082769545959","0.00911316237761639","0"
"42.908203125","2.54103326797485","2.55267739295959","0.0248301021201769","0.00914054362510797","0"
"42.91796875","2.82112598419189","2.96174669265747","0.0247044863499468","0.0092234085968812","0"
"42.927734375","2.79438233375549","2.54796457290649","0.0252136596827768","0.00928098688746104","0"
"42.9375","2.28465104103088","2.97343850135803","0.0252310928772204","0.00927920609683497","0"
"42.947265625","2.26856994628906","2.5497841835022","0.0249132517637918","0.0093498601927422","0"
"42.95703125","2.23968195915222","2.99594044685364","0.0254845617746469","0.00945229839999229","0"
"42.966796875","2.6081383228302","2.52199649810791","0.0256575640378287","0.00949260629568016","0"
"42.9765625","2.75240397453308","2.9980788230896","0.0254429869528394","0.00951468973653391","0"
"42.986328125","2.77785158157349","2.52634239196777","0.0254268943535862","0.00948227170738392","0"
"42.99609375","2.49815392494202","3.01359367370605","0.0258256495726528","0.00953081234911224","0"
"43.005859375","2.04054546356201","2.57545208930969","0.0265453763859114","0.00955712039285572","0"
"43.015625","1.98174226284027","3.00169277191162","0.0255404411291238","0.00958939654083224","0"
"43.025390625","2.53427982330322","2.61222505569458","0.0264693790086312","0.00962685044214595","0"
"43.03515625","2.52501249313354","2.9716477394104","0.0262270859821001","0.00971486406342592","0"
"43.044921875","3.13301229476929","2.63410115242004","0.0255395480053267","0.00974993417912629","0"
"43.0546875","2.42818331718445","2.95170497894287","0.0267040722974343","0.00975265356828459","0"
"43.064453125","2.46008157730103","2.63378715515137","0.0267451996478485","0.00979045762505848","0"
"43.07421875","1.94448971748352","2.9804995059967","0.0268886979029048","0.00989184536592802","0"
"43.083984375","2.29467439651489","2.63878154754639","0.0265887374553131","0.00999158601189265","0"
"43.09375","2.66714358329773","2.92756843566895","0.0275735565082869","0.0100103316071909","0"
"43.103515625","2.88412404060364","2.68031883239746","0.0270621476374799","0.0100302322607604","0"
"43.11328125","2.82053327560425","2.88984870910645","0.0261792538367445","0.0101806226666668","0"
"43.123046875","2.5347592830658","2.72053599357605","0.0274488338618539","0.0102441090348293","0"
"43.1328125","2.20873117446899","2.82805633544922","0.0265869493887294","0.010243713404634","0"
"43.142578125","2.01546692848206","2.79627585411072","0.0274260346486699","0.0102438034446095","0"
"43.15234375","2.38011741638184","2.82230377197266","0.0274287158390507","0.0102383273770101","0"
"43.162109375","2.81497049331665","2.8441743850708","0.0269691645371495","0.0102410986073664","0"
"43.171875","2.72490692138672","2.81565427780151","0.0279521937045502","0.0102134417829802","0"
"43.181640625","2.48435521125793","2.87199997901917","0.0278533989330754","0.0102194544524536","0"
"43.19140625","2.1773521900177","2.80890226364136","0.0274814665317535","0.0103008824225981","0"
"43.201171875","2.08919978141785","2.87754654884338","0.0280751282843994","0.0102992426036508","0"
"43.2109375","1.84977519512177","2.76430487632751","0.0279428059002385","0.0104968621599255","0"
"43.220703125","2.54681324958801","2.91615295410156","0.0280728927464224","0.0105319841168239","0"
"43.23046875","2.75564503669739","2.72056150436401","0.0281904631265206","0.0105882063508034","0"
"43.240234375","3.01387572288513","2.96143126487732","0.0286705799226183","0.010646849659679","0"
"43.25","2.53098559379578","2.68846559524536","0.0293160974251805","0.0107617597677745","0"
"43.259765625","2.21758008003235","3.01459360122681","0.0279191135632573","0.0108210670077824","0"
"43.26953125","2.10377645492554","2.66908526420593","0.0291019678115845","0.0108992826426402","0"
"43.279296875","2.48249626159668","3.04906320571899","0.0287099173874594","0.0108879730760236","0"
"43.2890625","2.90246534347534","2.63771963119507","0.0288896262645721","0.0109586790131289","0"
"43.298828125","2.92818903923035","3.02233552932739","0.0289522104139905","0.0109563025034731","0"
"43.30859375","2.46389031410217","2.63684844970703","0.0293411321763415","0.0109544844235643","0"
"43.318359375","2.25141406059265","3.04432106018066","0.0295735899271676","0.0109665470517939","0"
"43.328125","2.05196475982666","2.62700581550598","0.0297318401862867","0.0110642758954782","0"
"43.337890625","2.42923259735107","3.04969763755798","0.0293974571832223","0.0111645531433169","0"
"43.34765625","2.8036584854126","2.63504076004028","0.0293120738206198","0.0112010393422679","0"
"43.357421875","2.90834331512451","3.07627654075623","0.0299383700621547","0.0112018733489094","0"
"43.3671875","2.86747193336487","2.61867046356201","0.0300604096992174","0.0112323914436274","0"
"43.376953125","2.29637265205383","3.0923638343811","0.0297403330478119","0.0112947818706743","0"
"43.38671875","2.06540560722351","2.63096404075623","0.0301162890536943","0.0113219020931865","0"
"43.396484375","2.22594714164734","3.12084627151489","0.0300604096992174","0.0112920552055584","0"
"43.40625","2.79093718528748","2.64662981033325","0.0313425080094021","0.011333010661474","0"
"43.416015625","2.75014686584473","3.11013388633728","0.0304529075947357","0.0114278864202788","0"
"43.42578125","2.86318135261536","2.69378232955933","0.0297099359158892","0.0114492850116221","0"
"43.435546875","2.74109196662903","3.06121277809143","0.0317770245601423","0.0114172098619747","0"
"43.4453125","1.95454895496368","2.72476530075073","0.0313854216074105","0.0114524882519618","0"
"43.455078125","2.0411262512207","3.03770589828491","0.0306035581161268","0.0115949660539627","0"
"43.46484375","2.55633473396301","2.6946656703949","0.0311538569803815","0.0116299461296876","0"
"43.474609375","2.96026921272278","3.03066229820251","0.0316241385007743","0.0115940119940205","0"
"43.484375","2.85710000991821","2.70233058929443","0.031369327189168","0.0115766079034074","0"
"43.494140625","2.70048761367798","3.02330613136292","0.0320403269142844","0.0116559713205788","0"
"43.50390625","2.28709411621094","2.7525908946991","0.0317457306664437","0.0117276613309514","0"
"43.513671875","2.39002466201782","2.98383021354675","0.0317578014801256","0.0117819981824141","0"
"43.5234375","2.49664759635925","2.79320216178894","0.0313456366711762","0.0118144525913522","0"
"43.533203125","2.81765604019165","2.9233717918396","0.0313818454742432","0.0119169053505175","0"
"43.54296875","3.08132553100586","2.85037279129028","0.0316080440825317","0.0119519309009775","0"
"43.552734375","2.72268223762512","2.91653203964233","0.0326478475471959","0.0119520946100238","0"
"43.5625","2.59009289741516","2.91272473335266","0.0330662733176723","0.0119737605928094","0"
"43.572265625","2.19703555107117","2.90900278091431","0.0322866435453761","0.0121321972983424","0"
"43.58203125","2.25035929679871","2.93018054962158","0.0326246008626185","0.012237198461662","0"
"43.591796875","2.68088984489441","2.88309836387634","0.0328561654896475","0.0123015342978761","0"
"43.6015625","3.2018895149231","2.94217419624329","0.0325794535456225","0.012302138202358","0"
"43.611328125","2.64820742607117","2.85114789009094","0.0324113680107985","0.0123313220683485","0"
"43.62109375","2.69898247718811","2.97202515602112","0.0329875947500113","0.0124271664390108","0"
"43.630859375","2.2404637336731","2.80081391334534","0.0329710528603755","0.0124362113638199","0"
"43.640625","2.30833339691162","2.99997758865356","0.0333166135533247","0.0124662965390598","0"
"43.650390625","2.41820359230042","2.77425575256348","0.0330913062498439","0.0124622511066264","0"
"43.66015625","3.22171974182129","3.05190181732178","0.0332848721882328","0.0125179813039722","0"
"43.669921875","3.01378488540649","2.76226544380188","0.0331507617374882","0.0125731821754016","0"
"43.6796875","2.86533069610596","3.14450597763062","0.0341203813150059","0.0125981123346719","0"
"43.689453125","2.40401554107666","2.76855301856995","0.0342053172062151","0.0126946715681697","0"
"43.69921875","2.22989702224731","3.17282700538635","0.0331892078975216","0.012753858754877","0"
"43.708984375","2.53067302703857","2.75152730941772","0.0345937914971728","0.012826666534238","0"
"43.71875","2.63781023025513","3.1734459400177","0.0337100027536508","0.0128527954075253","0"
"43.728515625","2.94069981575012","2.75125980377197","0.0341534614562988","0.0128170031530317","0"
