"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 11 45 18\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"39.34375","2.60671257972717","2.52567028999329","0.0106635689007817","0.00488242494611768","0"
"39.353515625","2.62259364128113","2.49806427955627","0.0111968811324914","0.0049449949983682","0"
"39.36328125","2.94416642189026","2.55461549758911","0.0113314390546293","0.00501371914651827","0"
"39.373046875","3.34111738204956","2.50088548660278","0.0115692619147012","0.00501634167449083","0"
"39.3828125","3.29068446159363","2.58142232894897","0.0121414659588481","0.00504495210407185","0"
"39.392578125","3.24427843093872","2.47317671775818","0.0109648708530585","0.00520263620273909","0"
"39.40234375","2.61596059799194","2.59345197677612","0.0115303691927693","0.00521801393915666","0"
"39.412109375","2.65273714065552","2.45906829833984","0.0121884049804066","0.00523924836670631","0"
"39.421875","2.9974524974823","2.65711212158203","0.0123994050227338","0.00528869031768409","0"
"39.431640625","2.89769887924194","2.37920212745667","0.0120270251500187","0.00537410369361169","0"
"39.44140625","3.33536791801453","2.69849038124084","0.011847764653794","0.00547879926671158","0"
"39.451171875","3.24429750442505","2.33917379379272","0.0121119619507226","0.00551468156118062","0"
"39.4609375","3.11158680915833","2.74389028549194","0.012400746527419","0.00552164010514389","0"
"39.470703125","2.6290328502655","2.35356163978577","0.012947470168001","0.00558257124794181","0"
"39.48046875","2.81649661064148","2.77827596664429","0.0123310092021711","0.00567138204132789","0"
"39.490234375","2.95287561416626","2.38611221313477","0.0120846925710794","0.00571441660213168","0"
"39.5","3.53797435760498","2.78197526931763","0.01308739228989","0.00570745760342106","0"
"39.509765625","3.65396928787231","2.37069535255432","0.0131039323605364","0.00573274473936181","0"
"39.51953125","3.05815386772156","2.78831434249878","0.0126461682157242","0.00576923775952309","0"
"39.529296875","2.92766690254211","2.31092476844788","0.0132635232148459","0.00586038822802948","0"
"39.5390625","2.6170642375946","2.76614165306091","0.01340478684142","0.00592909736951697","0"
"39.548828125","2.91052317619324","2.30482935905457","0.0133931634991313","0.00602982936470653","0"
"39.55859375","3.38553357124329","2.78371429443359","0.0135831533043529","0.00610607867201907","0"
"39.568359375","3.54889440536499","2.31334114074707","0.0143252309499076","0.00613470365351532","0"
"39.578125","3.27483248710632","2.80409479141235","0.0136493144964334","0.00613257270742906","0"
"39.587890625","3.02782797813416","2.35867071151733","0.0138004124892177","0.00617219529885915","0"
"39.59765625","2.52436900138855","2.81117272377014","0.0137467686727177","0.00622919196757721","0"
"39.607421875","2.71700191497803","2.39522099494934","0.0143788756759022","0.00631922466709511","0"
"39.6171875","2.97623324394226","2.79557943344116","0.0132890045279055","0.006390422640834","0"
"39.626953125","3.23235440254211","2.40325784683228","0.0146636366480379","0.00646114358460181","0"
"39.63671875","3.38385200500488","2.7621111869812","0.0143802162710927","0.00649422418064205","0"
"39.646484375","2.94001793861389","2.43190479278564","0.0150190289787133","0.00652554626867641","0"
"39.65625","2.73828911781311","2.74969053268433","0.0145424901347724","0.00656104066365515","0"
"39.666015625","2.66277885437012","2.43504691123962","0.0154691933857976","0.00658397357256035","0"
"39.67578125","2.8666718006134","2.75780272483826","0.0147503615153255","0.00669689461574308","0"
"39.685546875","3.12515759468079","2.43204712867737","0.0152438879013062","0.00671792031425866","0"
"39.6953125","3.6601824760437","2.72657299041748","0.0148840244946769","0.00672590749672963","0"
"39.705078125","3.20989418029785","2.49517250061035","0.0151643153003533","0.00673109298077179","0"
"39.71484375","2.92572236061096","2.68126058578491","0.0156319147208706","0.00678059450365254","0"
"39.724609375","2.64250588417053","2.56682872772217","0.0161406405823072","0.00691360219207127","0"
"39.734375","2.84416484832764","2.65017652511597","0.0156247624545358","0.00695985545462463","0"
"39.744140625","3.26674103736877","2.62931084632874","0.0159417086251779","0.00699548445481923","0"
"39.75390625","3.74558091163635","2.58008456230164","0.016053914805525","0.00702846045896877","0"
"39.763671875","3.42054104804993","2.64228177070618","0.0163789100042777","0.00705865022609942","0"
"39.7734375","3.07617950439453","2.59306573867798","0.0160016115842154","0.00705081220075954","0"
"39.783203125","2.71326589584351","2.66271877288818","0.0164991615747567","0.00715322812538943","0"
"39.79296875","2.61537480354309","2.58531880378723","0.0163999193318887","0.00715146961738355","0"
"39.802734375","2.61471557617188","2.71391558647156","0.0165179371833801","0.00725339350537979","0"
"39.8125","3.5352771282196","2.54167008399963","0.0166377431014553","0.00734759851184208","0"
"39.822265625","3.04521441459656","2.73245930671692","0.0163342065206962","0.00737796744942898","0"
"39.83203125","2.98757219314575","2.50802540779114","0.0171867013705196","0.00739957386031165","0"
"39.841796875","2.59728646278381","2.77520751953125","0.0163851673278259","0.00746914747651317","0"
"39.8515625","2.68250679969788","2.46307134628296","0.0163909789989702","0.00756040208216291","0"
"39.861328125","2.97012543678284","2.82105684280396","0.0176686044142116","0.00762051331548719","0"
"39.87109375","3.39232468605042","2.46047139167786","0.0169417253346182","0.00768092286307365","0"
"39.880859375","3.67888617515564","2.82917618751526","0.0165505698532797","0.00775426633481402","0"
"39.890625","3.39263129234314","2.45633959770203","0.0183029478648677","0.00781464586907532","0"
"39.900390625","2.8492124080658","2.86191511154175","0.0174638626049273","0.00784198982728412","0"
"39.91015625","2.68124008178711","2.45281529426575","0.0173811622516951","0.00787858698458876","0"
"39.919921875","2.83022737503052","2.88455963134766","0.0179573889909079","0.00787636599852704","0"
"39.9296875","3.31274127960205","2.45393514633179","0.0180280203494476","0.00794921834312845","0"
"39.939453125","3.55725359916687","2.87962365150452","0.0184379514394095","0.00800676662038313","0"
"39.94921875","3.28071784973145","2.43516516685486","0.0183744723472046","0.00810162691777805","0"
"39.958984375","3.14647817611694","2.89560294151306","0.0184477867151145","0.008168905878847","0"
"39.96875","2.63941693305969","2.43015885353088","0.0185684857569868","0.00819548949948512","0"
"39.978515625","2.56361556053162","2.89919090270996","0.0183270876732422","0.00823505251901224","0"
"39.98828125","3.03585362434387","2.42394518852234","0.0188612939382438","0.00823493337520631","0"
"39.998046875","3.52963948249817","2.86705017089844","0.0186489523912314","0.00833182002679678","0"
"40.0078125","3.59288001060486","2.44249033927917","0.0181362029252341","0.00840412121760892","0"
"40.017578125","3.39450407028198","2.86172318458557","0.019374489056645","0.00845977683638921","0"
"40.02734375","2.82517290115356","2.47893762588501","0.0182417043106398","0.00848282888910035","0"
"40.037109375","2.78229784965515","2.85465168952942","0.0189234324352583","0.00849507705424912","0"
"40.046875","2.83308839797974","2.51883554458618","0.0199426704057259","0.00856551559991203","0"
"40.056640625","3.45110297203064","2.8841016292572","0.0198036432266235","0.00864697994984454","0"
"40.06640625","3.95519137382507","2.55628252029419","0.0197084245883161","0.00868238475959515","0"
"40.076171875","3.79116463661194","2.85785388946533","0.0193955002032453","0.00875626483320957","0"
"40.0859375","3.21762156486511","2.56546354293823","0.0195027896552347","0.0088291762949666","0"
"40.095703125","2.97083282470703","2.85295391082764","0.0199127189262072","0.00889056900632568","0"
"40.10546875","2.95949387550354","2.58050465583801","0.0197719036805211","0.00895072480489034","0"
"40.115234375","3.24755692481995","2.81391525268555","0.0196856253751321","0.00895826542546274","0"
"40.125","3.47103786468506","2.63222312927246","0.0198586276383139","0.00901992643775884","0"
"40.134765625","3.66745972633362","2.75904631614685","0.0199382011487614","0.00909037862584228","0"
"40.14453125","3.26897811889648","2.67732095718384","0.0209382178582018","0.00912015184439952","0"
"40.154296875","2.71212720870972","2.73190522193909","0.020841658624704","0.00918972455110634","0"
"40.1640625","2.57373332977295","2.72683882713318","0.0203056624741293","0.0092496720753843","0"
"40.173828125","2.92738771438599","2.68616914749146","0.0205019114218885","0.00928898134588962","0"
"40.18359375","3.34886264801025","2.7449038028717","0.0208277997444384","0.00929108227865072","0"
"40.193359375","3.63016819953918","2.67966055870056","0.020986944946344","0.00933204592001857","0"
"40.203125","3.15389180183411","2.74791026115417","0.0216883418033831","0.00939138226385694","0"
"40.212890625","3.10785603523254","2.63823437690735","0.0213342900678981","0.00952026221057167","0"
"40.22265625","2.37804126739502","2.81592702865601","0.0209556528716348","0.00953784547164105","0"
"40.232421875","3.15584945678711","2.61188054084778","0.0209775571420323","0.00954775532591157","0"
"40.2421875","3.30152678489685","2.86024141311646","0.0214742121897871","0.00957953943725443","0"
"40.251953125","3.47851324081421","2.58882617950439","0.0211143487831578","0.00966730749496492","0"
"40.26171875","3.53358602523804","2.9323399066925","0.0211621827475028","0.00969594748312375","0"
"40.271484375","3.25517678260803","2.56791424751282","0.0222060079977382","0.00972729958448326","0"
"40.28125","2.96206498146057","2.96235227584839","0.0218269233300816","0.00976039427769138","0"
"40.291015625","2.76683378219604","2.5530858039856","0.0222551825572737","0.00978900516201975","0"
"40.30078125","3.06762290000916","2.96172451972961","0.0228001172217773","0.00987637031357735","0"
"40.310546875","3.30961537361145","2.55631351470947","0.0222748512896942","0.00997011375147849","0"
"40.3203125","3.75587296485901","2.94266796112061","0.0225716830755118","0.00997027746052481","0"
"40.330078125","3.52089166641235","2.54418087005615","0.0222484759433428","0.0100108381957398","0"
"40.33984375","3.07350158691406","2.98107218742371","0.0225099920498906","0.0100715906228288","0"
"40.349609375","2.87925004959106","2.53772878646851","0.0232265883823857","0.0101306586657302","0"
"40.359375","3.00346827507019","3.00763559341431","0.0223758815991459","0.0101617424661526","0"
"40.369140625","3.34028005599976","2.49854612350464","0.0233083956118207","0.0101944951893529","0"
"40.37890625","3.61324095726013","3.01070213317871","0.0233620412473101","0.0102956000773702","0"
"40.388671875","3.45693349838257","2.52935600280762","0.0231322646868648","0.010395422577858","0"
"40.3984375","3.12945938110352","3.00404405593872","0.0231523808906786","0.0104569498944329","0"
"40.408203125","2.89216780662537","2.54809999465942","0.0232757629419211","0.0104876908153528","0"
"40.41796875","2.9441967010498","3.0193407535553","0.0241886082221754","0.0104869905044325","0"
"40.427734375","3.19902586936951","2.60768699645996","0.0241157413256587","0.0104905366242747","0"
"40.4375","3.53905415534973","2.99655246734619","0.0239369273913326","0.0106180605143891","0"
"40.447265625","3.62810158729553","2.65295481681824","0.0240790850511985","0.0106912402770831","0"
"40.45703125","3.23128390312195","2.96665191650391","0.0245726114371791","0.010708645277191","0"
"40.466796875","2.80926275253296","2.64572739601135","0.0243155664065853","0.0107546002254821","0"
"40.4765625","2.4965672492981","2.96440863609314","0.0239400560531067","0.0108512340375455","0"
"40.486328125","3.42278075218201","2.6415855884552","0.0240531571762403","0.0109222082755878","0"
"40.49609375","3.52710747718811","2.92381596565247","0.0248457490670262","0.0109612792584812","0"
"40.505859375","3.69470620155334","2.64195966720581","0.0240361696342006","0.0110152213892434","0"
"40.515625","3.44996237754822","2.91879081726074","0.0251591209234903","0.011079192518082","0"
"40.525390625","3.18200969696045","2.68734049797058","0.024131388272508","0.0111071612991509","0"
"40.53515625","2.82770299911499","2.87152147293091","0.0247652824327815","0.0111799236037768","0"
"40.544921875","2.99512457847595","2.75923490524292","0.0257049505307805","0.0112572461148375","0"
"40.5546875","3.38275957107544","2.81496477127075","0.0244367129198508","0.0113394262371003","0"
"40.564453125","3.6076295375824","2.80678749084473","0.025673210984678","0.0113357455120422","0"
"40.57421875","3.47108769416809","2.798011302948","0.0252002482739044","0.0113648775368347","0"
"40.583984375","3.12336850166321","2.82849860191345","0.0254720453085611","0.011431545317464","0"
"40.59375","2.88434553146362","2.79210615158081","0.025869905584841","0.0114758759082179","0"
"40.603515625","2.84834337234497","2.86814618110657","0.0254371771006845","0.0115367029138724","0"
"40.61328125","3.42629408836365","2.79001569747925","0.0258430845860858","0.0115740449473378","0"
"40.623046875","3.69856190681458","2.91741514205933","0.0262883313553175","0.0116356459329836","0"
"40.6328125","3.42829179763794","2.76962661743164","0.0261291861534119","0.0116976198114571","0"
"40.642578125","3.46307325363159","2.96698975563049","0.0263853362412192","0.0117367808343261","0"
"40.65234375","2.96392226219177","2.71685194969177","0.0264765330939554","0.011764914233936","0"
"40.662109375","2.88949704170227","2.98863935470581","0.0263459987763781","0.0117964145829319","0"
"40.671875","3.00697994232178","2.6885941028595","0.0265963371930411","0.011826694390038","0"
"40.681640625","3.55527853965759","3.03818964958191","0.0263379515672568","0.0119204969450948","0"
"40.69140625","3.88998627662659","2.65063095092773","0.0261819368461147","0.0119831856864039","0"
"40.701171875","3.6090259552002","3.04626250267029","0.0266633924184134","0.012056246305292","0"
"40.7109375","3.24976515769959","2.63484191894531","0.0264492628048174","0.0121599141493789","0"
"40.720703125","2.97843503952026","3.02629208564758","0.0271376975433668","0.0121666935228859","0"
"40.73046875","2.97397875785828","2.65097570419312","0.0277049839496613","0.0122055262181675","0"
"40.740234375","3.41561150550842","3.06348371505737","0.0272190573014086","0.0123142299344181","0"
"40.75","3.73917388916016","2.64072465896606","0.0273808836936951","0.0123559684652719","0"
"40.759765625","3.84537172317505","3.10004234313965","0.02780824979709","0.0124145153677091","0"
"40.76953125","3.45169830322266","2.64089441299438","0.0277054314210545","0.012430712558853","0"
"40.779296875","3.06855630874634","3.12725901603699","0.0278198713203892","0.0124737916848972","0"
"40.7890625","3.11771678924561","2.65513825416565","0.0281332431768533","0.0125155602290761","0"
"40.798828125","3.19496297836304","3.13374018669128","0.0280831754935207","0.0125147253129398","0"
"40.80859375","3.70366859436035","2.63634443283081","0.0282382970908657","0.0125757005662308","0"
"40.818359375","4.02364444732666","3.11662220954895","0.0279083851637552","0.0126077829918358","0"
"40.828125","3.59223127365112","2.6669225692749","0.0289446106762625","0.0126770737551851","0"
"40.837890625","3.21168684959412","3.08278846740723","0.0277514754998265","0.0127447847262374","0"
"40.84765625","2.88828325271606","2.71493458747864","0.0280237200058764","0.0128054025481106","0"
"40.857421875","2.90141320228577","3.05760097503662","0.0292016557068564","0.0128489282360533","0"
"40.8671875","3.92293643951416","2.74185085296631","0.0284394627669826","0.0128721740111359","0"
"40.876953125","3.73073720932007","3.05811882019043","0.0290787211270072","0.0129034224300995","0"
"40.88671875","4.00711250305176","2.75471758842468","0.029274522603373","0.0129764821394929","0"
"40.896484375","3.47024059295654","3.05724239349365","0.0290881089313189","0.0130029920910602","0"
"40.90625","3.43012356758118","2.77456116676331","0.0296312573482282","0.0130352227643016","0"
"40.916015625","3.2060010433197","3.05817556381226","0.0292150671157287","0.0130668286146829","0"
"40.92578125","3.23384642601013","2.77686762809753","0.0298552222375292","0.0131609585878323","0"
"40.935546875","3.60661506652832","2.99966883659363","0.0296147172775818","0.0132268969537108","0"
"40.9453125","3.81015467643738","2.81150889396667","0.0300787396554369","0.0132229179143906","0"
"40.955078125","3.72436332702637","2.94625115394592","0.0298695267701987","0.01325753328274","0"
"40.96484375","3.20307540893555","2.88856077194214","0.0305534886138048","0.0132524073706008","0"
"40.974609375","2.88576102256775","2.90965104103088","0.030550807423424","0.0133665498651681","0"
"40.984375","3.23948335647583","2.932377576828","0.0302428015857004","0.0134332776724477","0"
"40.994140625","3.36269474029541","2.90352153778076","0.0302584467135603","0.0135293603307218","0"
"41.00390625","3.75091052055359","2.93101406097412","0.0302276021102443","0.0135473455884494","0"
"41.013671875","3.98402237892151","2.86394429206848","0.0310935065499507","0.0136231483338634","0"
"41.0234375","3.79148054122925","2.94607591629028","0.0306294859910849","0.0136520411615493","0"
"41.033203125","3.28863787651062","2.82093858718872","0.0304886707453988","0.0137157585413661","0"
"41.04296875","3.40180063247681","3.0097930431366","0.0305651119560935","0.013709485756408","0"
"41.052734375","3.39407014846802","2.81533885002136","0.0313952550641261","0.0137730985443341","0"
"41.0625","3.86774277687073","3.07595229148865","0.031107814720599","0.0138395425892668","0"
"41.072265625","3.80063343048096","2.77600502967834","0.0316017867589835","0.0139004732773174","0"
"41.08203125","3.33601236343384","3.09536695480347","0.0317233789246529","0.0139789135573665","0"
"41.091796875","3.10429286956787","2.7531566619873","0.0310058894683607","0.0140383990583359","0"
"41.1015625","3.18670630455017","3.13214707374573","0.031304509320762","0.0140368638312793","0"
"41.111328125","3.34689497947693","2.74714708328247","0.032086820283439","0.0141124573929119","0"
"41.12109375","3.62402057647705","3.1546745300293","0.0311332951241639","0.0141723157867091","0"
"41.130859375","3.72934532165527","2.75784587860107","0.0326916560879909","0.0142316821438726","0"
"41.140625","3.72796583175659","3.18073534965515","0.032218245905824","0.0142354519994115","0"
"41.150390625","3.07615327835083","2.76287937164307","0.0320720682793763","0.0143418010338792","0"
"41.16015625","2.8624427318573","3.19365668296814","0.0321342049574014","0.0143979041240527","0"
"41.169921875","3.09272313117981","2.74980211257935","0.0321874031214975","0.0144210607686546","0"
"41.1796875","3.62198090553284","3.20130228996277","0.0324238826578949","0.0144503865158185","0"
"41.189453125","3.77763032913208","2.73668193817139","0.0325155269820243","0.0144687292049639","0"
"41.19921875","3.81207036972046","3.21129107475281","0.0333559510181658","0.0144632012961665","0"
"41.208984375","3.33747029304504","2.71542835235596","0.0331543378706556","0.0146089796544402","0"
"41.21875","3.08529925346375","3.17555737495422","0.0333313655573875","0.0146849306474905","0"
"41.228515625","3.18013596534729","2.70604848861694","0.0328136993630324","0.0147395730891731","0"
"41.23828125","3.35481381416321","3.16148853302002","0.0332853196596261","0.0147598984767683","0"
"41.248046875","3.77903890609741","2.77295732498169","0.0340247170242947","0.0147289629239822","0"
"41.2578125","4.18172740936279","3.18740677833557","0.0332254167005885","0.0147917417052668","0"
"41.267578125","3.41913294792175","2.82060742378235","0.0336134435201529","0.0148257167893462","0"
"41.27734375","3.34327673912048","3.19562387466431","0.0338548416038975","0.0148955286931596","0"
"41.287109375","3.22583913803101","2.85725879669189","0.0335736585839186","0.0149520637933165","0"
"41.296875","3.08338975906372","3.1800971031189","0.0338128193106968","0.0150774867506698","0"
"41.306640625","3.72763133049011","2.84501147270203","0.0341297673003282","0.0151890071720118","0"
"41.31640625","3.92779564857483","3.15020513534546","0.0345267362718005","0.0152161273945239","0"
"41.326171875","3.96020150184631","2.84123492240906","0.0336205957864877","0.0152495649672346","0"
"41.3359375","3.36664295196533","3.09532070159912","0.0340081751346588","0.0152482834891998","0"
"41.345703125","3.14009046554565","2.90872311592102","0.034084172511939","0.0152731099660741","0"
"41.35546875","3.24028134346008","3.06397414207459","0.0344569998560473","0.0153468245116528","0"
"41.365234375","3.59943890571594","2.98435139656067","0.0342102357535623","0.0153743767441483","0"
"41.375","3.61305332183838","3.0264790058136","0.034710465115495","0.0154809658852173","0"
"41.384765625","3.77853155136108","3.0346736907959","0.0345754633599427","0.0155024226842215","0"
"41.39453125","3.35856771469116","3.01310133934021","0.0353604555130005","0.0155780471686739","0"
"41.404296875","3.24508881568909","3.06457448005676","0.0349161018675659","0.0156371897901408","0"
"41.4140625","2.97194790840149","3.00938320159912","0.0348910689353943","0.0157011891133152","0"
"41.423828125","3.21515583992004","3.06975555419922","0.0356309101334773","0.0157404992933152","0"
"41.43359375","3.71435570716858","2.97822690010071","0.0353354225808289","0.0157804042828502","0"
