"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 11 06 17\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"40.900390625","3.12515068054199","2.50959634780884","0.00393215213989606","0.00139106805363554","0"
"40.91015625","2.71688222885132","2.14109230041504","0.004200131570542","0.0014178901892592","0"
"40.919921875","2.64107823371887","2.52315902709961","0.00390892728319159","0.00145483022606641","0"
"40.9296875","3.15448379516602","2.14255690574646","0.00395894994653645","0.00148013236866973","0"
"40.939453125","3.77862143516541","2.51570558547974","0.00476646164315753","0.00148117544540582","0"
"40.94921875","3.75487947463989","2.14428210258484","0.00461817944596987","0.00152064865233115","0"
"40.958984375","3.44701218605042","2.54495429992676","0.00449669551016996","0.00151669974002289","0"
"40.96875","2.92633533477783","2.13809943199158","0.00443952603745856","0.00161188836500514","0"
"40.978515625","2.78374528884888","2.58658289909363","0.00503622732139775","0.00165098902016325","0"
"40.98828125","2.98854660987854","2.15721726417542","0.00438235747424187","0.00178068876266479","0"
"40.998046875","3.46200895309448","2.62289977073669","0.00485221471535624","0.00181274117494468","0"
"41.0078125","3.64552021026611","2.17930245399475","0.00572046837987727","0.00197604299501108","0"
"41.017578125","3.71058130264282","2.61216330528259","0.00588482907915022","0.00197263057089003","0"
"41.02734375","3.19810461997986","2.22564935684204","0.00457887563243276","0.00206540516956011","0"
"41.037109375","2.90806984901428","2.55409073829651","0.00617781961409491","0.00203825538847013","0"
"41.046875","3.03326058387756","2.22777080535889","0.00489509147882927","0.00207379457606294","0"
"41.056640625","3.32225108146667","2.5469663143158","0.00636004597254214","0.00213570888263348","0"
"41.06640625","3.43039512634277","2.24294757843018","0.00584373901801882","0.00223562119572307","0"
"41.076171875","3.54563236236572","2.54535746574402","0.00589018873142777","0.00223772235585784","0"
"41.0859375","3.35575771331787","2.25210094451904","0.00566865855944343","0.00227089230975253","0"
"41.095703125","2.68128347396851","2.57232713699341","0.00588304283155594","0.00227089230975253","0"
"41.10546875","2.79305624961853","2.25016641616821","0.00641364204057027","0.00233726200349338","0"
"41.115234375","3.22501754760742","2.52563238143921","0.00699426436767681","0.00239701557802618","0"
"41.125","3.21156454086304","2.29280829429626","0.00659408124192851","0.00246696163230808","0"
"41.134765625","3.54874062538147","2.47611618041992","0.00646366470391513","0.00250074276664236","0"
"41.14453125","3.55378365516663","2.35783553123474","0.00649046251055552","0.00260399292528746","0"
"41.154296875","3.08873128890991","2.40828132629395","0.00677630714562838","0.00264821937889792","0"
"41.1640625","2.51474547386169","2.41823220252991","0.00674950933898799","0.00270244481725967","0"
"41.173828125","2.8196268081665","2.41397356987","0.00732655871615862","0.0026794523364515","0"
"41.18359375","3.13340330123901","2.45680618286133","0.00757667294237763","0.00273819273388654","0"
"41.193359375","3.50012898445129","2.40059781074524","0.00744982889955281","0.00277408958027081","0"
"41.203125","3.65113615989685","2.48929476737976","0.00682275685903733","0.00285205237560149","0"
"41.212890625","3.11330437660217","2.37663459777832","0.00743553709980915","0.00285890700979508","0"
"41.22265625","3.08239603042603","2.48673248291016","0.00779998936195625","0.0028848498914158","0"
"41.232421875","2.9984757900238","2.35429406166077","0.00750878461985849","0.00293774905912869","0"
"41.2421875","3.00956416130066","2.53537058830261","0.00778391040512361","0.00302411626762478","0"
"41.251953125","3.37902116775513","2.31406664848328","0.00778391040512361","0.00311858957502409","0"
"41.26171875","3.78869009017944","2.59036135673523","0.00783214636612684","0.00311543044517748","0"
"41.271484375","3.34054470062256","2.25973987579346","0.00852889297675574","0.0031093507004698","0"
"41.28125","3.19319081306458","2.63851237297058","0.00785179781814804","0.00318236652674386","0"
"41.291015625","2.66809940338135","2.25583457946777","0.00776961769588524","0.00328998271470482","0"
"41.30078125","2.92443203926086","2.65068936347961","0.00851102777232882","0.00331729643221479","0"
"41.310546875","3.59921360015869","2.30752205848694","0.00863787136040628","0.00331434603140224","0"
"41.3203125","3.80018734931946","2.66872334480286","0.0090255489340052","0.00331784781337774","0"
"41.330078125","3.63316035270691","2.28328108787537","0.00877364709594985","0.00340002770826686","0"
"41.33984375","3.24755430221558","2.67175054550171","0.0089951772679342","0.00350883601640817","0"
"41.349609375","2.84228944778442","2.24298524856567","0.00964904756983742","0.00362262130693125","0"
"41.359375","2.70567488670349","2.67455124855042","0.00904698663362069","0.00364679090125719","0"
"41.369140625","3.45332670211792","2.24019813537598","0.0091791898739757","0.00364845982403494","0"
"41.37890625","3.75726842880249","2.6946005821228","0.0100027800726821","0.00364316997547576","0"
"41.388671875","3.68749260902405","2.24152231216431","0.00967405867413618","0.00367814300261671","0"
"41.3984375","3.4537947177887","2.72201085090637","0.00987236307992134","0.00367419420399528","0"
"41.408203125","2.95824599266052","2.22868156433105","0.00939893288887106","0.0037395059280243","0"
"41.41796875","2.82030081748962","2.72383594512939","0.0102779058579472","0.00381067388843803","0"
"41.427734375","3.14644074440002","2.25606441497803","0.00996526341623394","0.00388285525332321","0"
"41.4375","3.4734570980072","2.68196892738342","0.0107352570921648","0.00394025437344681","0"
"41.447265625","3.88258838653564","2.34377360343933","0.0106495044747135","0.003943100637116","0"
"41.45703125","3.44150114059448","2.68573021888733","0.0103511529232492","0.00401392571802717","0"
"41.466796875","3.12056159973145","2.367431640625","0.010728111192293","0.00400678800360765","0"
"41.4765625","2.70649909973145","2.70321869850159","0.0107674150058301","0.00407399238611106","0"
"41.486328125","3.00863528251648","2.37264537811279","0.0110764849523548","0.00407692778026103","0"
"41.49609375","3.75681090354919","2.67729353904724","0.0109514276118716","0.00413826091971714","0"
"41.505859375","3.74889349937439","2.38338184356689","0.0108710328277084","0.00414399801229592","0"
"41.515625","3.84261012077332","2.64575839042664","0.0111729568743613","0.0042055694393639","0"
"41.525390625","3.14236164093018","2.36423802375793","0.0112730031105457","0.00429821011493914","0"
"41.53515625","3.01725459098816","2.61350631713867","0.0112104744403041","0.00446735339210136","0"
"41.544921875","2.92353105545044","2.42639088630676","0.0115195434773341","0.00447794809588231","0"
"41.5546875","3.31923723220825","2.56237959861755","0.0107692012534244","0.00453759730589809","0"
"41.564453125","3.65434575080872","2.48990893363953","0.012009052625217","0.00453692655355553","0"
"41.57421875","4.09245729446411","2.54412961006165","0.0116839046313544","0.0045946239879413","0"
"41.583984375","3.40993642807007","2.54466795921326","0.0117124891403364","0.00466164965473581","0"
"41.59375","3.0392153263092","2.53071761131287","0.0116374549179454","0.00472475585411303","0"
"41.603515625","2.67803192138672","2.54430437088013","0.0127986995721585","0.00476941477245418","0"
"41.61328125","3.13268399238586","2.53753352165222","0.0118697034849902","0.00483494977743248","0"
"41.623046875","3.60721135139465","2.61049628257751","0.012511068234744","0.00486084809381282","0"
"41.6328125","3.93384051322937","2.50581622123718","0.0125771694001742","0.00489588092023041","0"
"41.642578125","3.9478485584259","2.63905072212219","0.012793339919881","0.00493443030791241","0"
"41.65234375","3.508549451828","2.4557204246521","0.0113230253191432","0.00495514268550323","0"
"41.662109375","3.27723693847656","2.6459813117981","0.0134204110509017","0.0049531013246451","0"
"41.671875","2.81345224380493","2.40337610244751","0.0129273294078303","0.00495718404636136","0"
"41.681640625","3.64743757247925","2.73348832130432","0.0130202288346482","0.00506286323798122","0"
"41.69140625","3.55019688606262","2.40018963813782","0.0137134029500885","0.00512886026626802","0"
"41.701171875","3.99124240875244","2.75945281982422","0.0140707079481217","0.00525224186276319","0"
"41.7109375","3.45878887176514","2.39958930015564","0.0120019067253452","0.00528590362591785","0"
"41.720703125","3.3137469291687","2.73699903488159","0.0141296641231747","0.00538912399861147","0"
"41.73046875","3.04409074783325","2.38279342651367","0.013395399946603","0.00538577160114073","0"
"41.740234375","3.14583992958069","2.76520347595215","0.0133686016852153","0.00544501835975097","0"
"41.75","3.70377445220947","2.39441657066345","0.0138581117425929","0.00547617673873901","0"
"41.759765625","3.93823719024658","2.78428220748901","0.0137973684104509","0.00550983850189368","0"
"41.76953125","3.70525860786438","2.36804890632629","0.013999247130414","0.00550828872292186","0"
"41.779296875","3.30218005180359","2.81663370132446","0.0142886647154228","0.00553344170839409","0"
"41.7890625","3.00342440605164","2.35562658309937","0.0144101495607174","0.00563643880013842","0"
"41.798828125","3.21635627746582","2.82737159729004","0.0148621402331628","0.00574575369682861","0"
"41.80859375","3.43798422813416","2.35132002830505","0.0144655314215925","0.00583592054681503","0"
"41.818359375","3.87626695632935","2.82586097717285","0.0143529796332587","0.00593811273574829","0"
"41.828125","3.86052989959717","2.3553900718689","0.014942535017326","0.00592784590480733","0"
"41.837890625","3.59343004226685","2.79136371612549","0.0149353891174542","0.00593379127167282","0"
"41.84765625","3.05991506576538","2.36828231811523","0.0137687848109636","0.00597172993366257","0"
"41.857421875","3.01732444763184","2.77391600608826","0.0150407940964215","0.00599716622673441","0"
"41.8671875","3.29777240753174","2.43031167984009","0.0154356166603975","0.00603485113970237","0"
"41.876953125","3.86274075508118","2.77146029472351","0.0149353891174542","0.00606293997407192","0"
"41.88671875","3.99496173858643","2.41971564292908","0.015696450645919","0.00617022806181922","0"
"41.896484375","3.49366807937622","2.76060891151428","0.0157929225679254","0.00623704499957967","0"
"41.90625","3.49679040908813","2.47000193595886","0.0157929225679254","0.00629794612905243","0"
"41.916015625","3.1941967010498","2.77062487602234","0.0150604464579374","0.00632669025435462","0"
"41.92578125","3.45565962791443","2.47809553146362","0.015944779079291","0.00632905948805274","0"
"41.935546875","3.59731388092041","2.78114008903503","0.0163949844136368","0.00639516110823024","0"
"41.9453125","4.00918626785278","2.51511549949646","0.0164807370310882","0.00645262025500415","0"
"41.955078125","3.71168494224548","2.70401954650879","0.0163610384333879","0.00654985024084453","0"
"41.96484375","3.29843258857727","2.56241393089294","0.0160662621055963","0.00655351595924003","0"
"41.974609375","3.10841488838196","2.64399719238281","0.0169023569469573","0.00651615846436471","0"
"41.984375","3.08719801902771","2.60431003570557","0.0162609940161929","0.00654843461234123","0"
"41.994140625","3.55136346817017","2.64774799346924","0.0165307592396857","0.00658921908325283","0"
"42.00390625","4.29206132888794","2.62936401367188","0.0170577859535115","0.00671468660584651","0"
"42.013671875","3.83639001846313","2.60739898681641","0.0169148624991067","0.0068263857428974","0"
"42.0234375","3.63825249671936","2.70077466964722","0.0173346979863709","0.00689370926920674","0"
"42.033203125","2.98592734336853","2.63422274589539","0.0167326361406595","0.00692190224071965","0"
"42.04296875","2.84011006355286","2.72995519638062","0.0169523809745442","0.00691486911819084","0"
"42.052734375","3.31854557991028","2.61691737174988","0.0173346979863709","0.00701959424986853","0"
"42.0625","3.91180634498596","2.74798917770386","0.0174579690792598","0.0071139929787023","0"
"42.072265625","3.92309379577637","2.56205058097839","0.0175615859916434","0.00714442148819217","0"
"42.08203125","3.76661086082459","2.8013162612915","0.0178063419298269","0.00717669718142133","0"
"42.091796875","3.17853283882141","2.51850986480713","0.0181314899236895","0.00715813030183199","0"
"42.1015625","2.93017721176147","2.81330299377441","0.0184316286322428","0.00720830257705529","0"
"42.111328125","2.97308206558228","2.49375414848328","0.0178617247001966","0.00726145526641631","0"
"42.12109375","3.56245541572571","2.85345816612244","0.0182815583684715","0.00729565317669767","0"
"42.130859375","4.05651998519897","2.50796365737915","0.0192659372260096","0.00734192144591361","0"
"42.140625","4.09211111068726","2.84445905685425","0.0183905376616167","0.00734351579012582","0"
"42.150390625","3.73131251335144","2.47496366500854","0.0190622740774415","0.00744411363484687","0"
"42.16015625","3.16798210144043","2.84781384468079","0.0180689621629426","0.00750336039345711","0"
"42.169921875","3.43721604347229","2.45019125938416","0.0188264511962188","0.00754299753680243","0"
"42.1796875","3.44708919525146","2.86904311180115","0.0192105544556398","0.00754736356611829","0"
"42.189453125","3.92012214660645","2.44455170631409","0.0189282818610081","0.00763532534620026","0"
"42.19921875","3.99949860572815","2.89245748519897","0.0196178843907546","0.00768978861742653","0"
"42.208984375","3.70933103561401","2.44578862190247","0.0190444061445305","0.00776575507188682","0"
"42.21875","3.2951672077179","2.93009305000305","0.0195214106497588","0.00776670913182897","0"
"42.228515625","3.14999604225159","2.44025731086731","0.0189336424227804","0.00775793159846216","0"
"42.23828125","3.46339201927185","2.92400979995728","0.0190854971151566","0.00782474853622261","0"
"42.248046875","3.79712080955505","2.46687889099121","0.0196982764464337","0.00786212058301317","0"
"42.2578125","4.06347703933716","2.92916178703308","0.0211114220292075","0.00788690158515237","0"
"42.267578125","3.98966717720032","2.53320956230164","0.0198233337869169","0.00788694615039276","0"
"42.27734375","3.64514994621277","2.88420438766479","0.0197054214368109","0.00799313147581415","0"
"42.287109375","3.13202047348022","2.54886484146118","0.0199483911274001","0.00802834347268799","0"
"42.296875","3.44898557662964","2.87848281860352","0.0199198075279128","0.00808887216408039","0"
"42.306640625","3.91633629798889","2.58808875083923","0.0211060632864246","0.00808700951893115","0"
"42.31640625","4.11179828643799","2.89416575431824","0.0208327237487538","0.00818502940092003","0"
"42.326171875","3.95424294471741","2.56586122512817","0.020144909285591","0.00825840197649086","0"
"42.3359375","3.92856311798096","2.8662269115448","0.0206540717044845","0.00827528492663987","0"
"42.345703125","3.27536129951477","2.57576417922974","0.020793419025722","0.00831539909995627","0"
"42.35546875","3.22376036643982","2.85188555717468","0.0210131638596067","0.00831778379506432","0"
"42.365234375","3.58947658538818","2.58724164962769","0.0218188870348968","0.00838407868286595","0"
"42.375","3.89657926559448","2.79500317573547","0.0209935096791014","0.00844866008264944","0"
"42.384765625","4.09638595581055","2.67807555198669","0.0214204919757321","0.00848668787511997","0"
"42.39453125","4.03451013565063","2.73955106735229","0.0213115145015763","0.00858746443554992","0"
"42.404296875","3.49997186660767","2.71994757652283","0.0217099095607409","0.00861866737977834","0"
"42.4140625","3.03683686256409","2.70738482475281","0.0216616735997377","0.00868356255523395","0"
"42.423828125","3.33252596855164","2.77111029624939","0.0216884709516307","0.00874887427926296","0"
"42.43359375","3.82653093338013","2.70985794067383","0.0214758747461019","0.00878289301908808","0"
"42.443359375","3.9716112613678","2.76897144317627","0.0220457768591587","0.00885295867192326","0"
"42.453125","3.66077184677124","2.71856355667114","0.0219385856325971","0.0088866800069809","0"
"42.462890625","3.48620820045471","2.80842018127441","0.0226585561904358","0.00890742285264423","0"
"42.47265625","2.99366307258606","2.70360136032104","0.0225460062210914","0.00891798754310003","0"
"42.482421875","2.99924397468567","2.8582124710083","0.0223048227780964","0.00891721265361412","0"
"42.4921875","3.7961151599884","2.62414503097534","0.0223673523578327","0.00891296531335684","0"
"42.501953125","4.12229681015015","2.88662457466125","0.02220835085609","0.00891561830940191","0"
"42.51171875","4.00820207595825","2.57313323020935","0.0230891109822551","0.00892032676347299","0"
"42.521484375","3.89884924888611","2.93203473091125","0.0233874598052353","0.00915259079192765","0"
"42.53125","3.476478099823","2.56220126152039","0.0228961653192528","0.00934931631491054","0"
"42.541015625","3.10351133346558","2.94525265693665","0.0223941497097258","0.00938062385102967","0"
"42.55078125","3.44881439208984","2.57953548431396","0.0236697323998669","0.00937901404540753","0"
"42.560546875","3.86707496643066","2.94244003295898","0.0228336357395165","0.00938116045290371","0"
"42.5703125","4.27580833435059","2.56481862068176","0.0235214520216687","0.00944611474551493","0"
"42.580078125","4.08119773864746","2.97065830230713","0.0231766498473007","0.00954292681853985","0"
"42.58984375","3.5867874622345","2.55988931655884","0.0237751373788342","0.00958079090196406","0"
"42.599609375","3.14233016967773","2.97022271156311","0.0236125652008923","0.00960257693805033","0"
"42.609375","3.53428530693054","2.56431770324707","0.0240520494116936","0.00964015725912759","0"
"42.619140625","3.72087001800537","3.00622057914734","0.0236357882386073","0.00964079754339764","0"
"42.62890625","4.10789060592651","2.54944109916687","0.0239377113757655","0.00973418354988098","0"
"42.638671875","4.23813152313232","3.05101823806763","0.0241074321820633","0.00980405548034469","0"
"42.6484375","3.75966429710388","2.56794190406799","0.0247130647039739","0.00990694752545096","0"
"42.658203125","3.48403239250183","3.0439248085022","0.0245629980781814","0.00998029099719133","0"
"42.66796875","3.35096955299377","2.60922193527222","0.0240502631640993","0.0100349489002838","0"
"42.677734375","3.59395051002502","2.99559211730957","0.0237411932175746","0.0100984570963192","0"
"42.6875","3.97904682159424","2.6105272769928","0.0242128371610306","0.0101316718428279","0"
"42.697265625","4.01860570907593","2.97131514549255","0.0248988635576097","0.0101314635685412","0"
"42.70703125","3.89439988136292","2.64488363265991","0.0254919941653498","0.0101644400274381","0"
"42.716796875","3.51569843292236","2.95525169372559","0.0246130202867789","0.0101945997812436","0"
"42.7265625","3.5552122592926","2.64790749549866","0.025345496396767","0.0102560070445179","0"
"42.736328125","3.78362250328064","2.99038863182068","0.025098957848968","0.0103241054603131","0"
"42.74609375","3.45398664474487","2.69151663780212","0.0251579112955369","0.01035708191921","0"
"42.755859375","4.25976705551147","3.00967812538147","0.0254401838901686","0.01038195205183","0"
"42.765625","4.17730665206909","2.7229437828064","0.025597399144317","0.0104931295936694","0"
"42.775390625","3.80612444877625","2.95739388465881","0.0259850748989265","0.0105596482171677","0"
"42.78515625","3.1260552406311","2.75926947593689","0.0256652874668362","0.0105579047158244","0"
"42.794921875","3.34492421150208","2.88896036148071","0.0257689061982092","0.0105896442619269","0"
"42.8046875","3.73630666732788","2.79851222038269","0.0252436657319777","0.0106214138213545","0"
"42.814453125","4.2154688835144","2.83152055740356","0.0263370220636716","0.0107102841866435","0"
"42.82421875","4.21487188339233","2.82567739486694","0.0263263027591165","0.0107823316284339","0"
"42.833984375","4.01886081695557","2.82426762580872","0.0265585513261613","0.0108132217064849","0"
"42.84375","3.49744343757629","2.89215564727783","0.0264924510702258","0.0108792482933495","0"
"42.853515625","3.31606960296631","2.83874464035034","0.0264978098130086","0.0109092143247835","0"
"42.86328125","3.75342321395874","2.90892744064331","0.0264567188423825","0.0109816637632321","0"
"42.873046875","4.19756650924683","2.81164956092834","0.0271266671916237","0.0110178143586381","0"
"42.8828125","4.50946760177612","2.94992303848267","0.0269533757091267","0.0110758246592013","0"
"42.892578125","4.09216070175171","2.77891373634338","0.0267193390754983","0.0111165645648725","0"
"42.90234375","3.68596291542053","2.98549032211304","0.0276983573712641","0.0111517165350961","0"
"42.912109375","3.38231086730957","2.74268436431885","0.0268158109975047","0.0111699846456759","0"
"42.921875","3.61989593505859","3.01178240776062","0.0279538307950133","0.0112373236333951","0"
"42.931640625","3.78137683868408","2.71420907974243","0.0272374327323632","0.0113226769826724","0"
"42.94140625","4.32010269165039","3.0354745388031","0.0276215359917842","0.0113828327812371","0"
"42.951171875","4.30823516845703","2.67657852172852","0.0277162234851858","0.0114274916995782","0"
"42.9609375","3.96556210517883","3.05987858772278","0.0282557557511609","0.011446327334852","0"
"42.970703125","3.38955092430115","2.71319556236267","0.0282361015706556","0.011415153494454","0"
"42.98046875","3.40536117553711","3.04959154129028","0.0281521370197879","0.0114471313281683","0"
"42.990234375","3.72296190261841","2.70872783660889","0.0284594188997289","0.0114788117571152","0"
"43","4.0502233505249","3.07136964797974","0.0283718800346833","0.0115154089144198","0"
"43.009765625","4.47409582138062","2.66227626800537","0.0282914843410254","0.0115682778414339","0"
"43.01953125","4.24976444244385","3.08261179924011","0.0283986773865763","0.0116312949103303","0"
"43.029296875","3.72332167625427","2.67162179946899","0.028530881536426","0.0117030740511836","0"
"43.0390625","3.30429649353027","3.12741851806641","0.0283236422546906","0.0116967557914904","0"
"43.048828125","3.59668159484863","2.64758324623108","0.0289828712993767","0.0117248300739448","0"
"43.05859375","3.95576238632202","3.12391972541809","0.0283290009974735","0.0117990821308922","0"
"43.068359375","3.81170892715454","2.69548559188843","0.0301923537335824","0.0118610114441253","0"
"43.078125","4.15523767471313","3.13081789016724","0.028957860195078","0.0118945390568115","0"
"43.087890625","3.76056885719299","2.73350524902344","0.0296045836876147","0.0119952264867607","0"
"43.09765625","3.38731217384338","3.09518003463745","0.0297939568554284","0.0120275617518928","0"
"43.107421875","3.1941967010498","2.75306940078735","0.0289399959001457","0.0120914128274308","0"
"43.1171875","3.63610792160034","3.05237507820129","0.0300976662401808","0.0120863469419419","0"
"43.126953125","4.27009439468384","2.75280857086182","0.0296027974400204","0.0121206794574391","0"
"43.13671875","3.84361600875854","3.06581783294678","0.0300494302791776","0.0121796874736901","0"
"43.146484375","4.40134763717651","2.76296186447144","0.0301351847156184","0.0121927705549751","0"
"43.15625","3.98829817771912","3.06167244911194","0.0304156692436663","0.0122981518870802","0"
"43.166015625","3.10663366317749","2.77926015853882","0.0304817713185912","0.0123578756756615","0"
"43.17578125","3.60485410690308","3.05805540084839","0.0308069211314432","0.0123582485684892","0"
"43.185546875","3.89079904556274","2.80970120429993","0.0310713257931639","0.0124496518765227","0"
"43.1953125","4.33446359634399","2.99425959587097","0.0310481009364594","0.0124839989439351","0"
"43.205078125","4.41634464263916","2.85510659217834","0.0308283561025746","0.0125424858197221","0"
"43.21484375","3.85823535919189","2.96295404434204","0.0305728826788254","0.0125446913443739","0"
"43.224609375","3.47150492668152","2.91887140274048","0.0304192417388549","0.012592613529705","0"
"43.234375","3.57723569869995","2.9336040019989","0.030487130061374","0.0126562717923662","0"
"43.244140625","3.72776770591736","2.96030950546265","0.0313214404741302","0.0127201974464697","0"
"43.25390625","4.26740169525146","2.94130635261536","0.0306765032291878","0.0127855391838239","0"
"43.263671875","4.59594106674194","2.95092272758484","0.0311499316012487","0.0128124056573142","0"
"43.2734375","4.24895048141479","2.91465401649475","0.0317948688461911","0.0128756164485822","0"
"43.283203125","3.41946387290955","3.00931286811829","0.0312303272949066","0.0129108575492864","0"
"43.29296875","3.25108528137207","2.90246486663818","0.0315519027935807","0.0129215422930429","0"
"43.302734375","3.73171401023865","3.02870178222656","0.0323326130455825","0.0129122881844523","0"
"43.3125","4.32291078567505","2.85961365699768","0.0323522690450773","0.0130180414998904","0"
"43.322265625","4.51050138473511","3.0903434753418","0.0321021543641109","0.0131144224724267","0"
"43.33203125","4.25508689880371","2.80346536636353","0.0323486929119099","0.0131763963509002","0"
"43.341796875","3.91571092605591","3.1266655921936","0.0325863038597163","0.0131769329527742","0"
"43.3515625","3.46252584457397","2.79741263389587","0.0331633491441607","0.0132731647681794","0"
"43.361328125","3.49176812171936","3.16937780380249","0.0325219880323857","0.0133268531499198","0"
"43.37109375","4.05189943313599","2.79017329216003","0.0332526797137689","0.013364717233344","0"
"43.380859375","4.55294847488403","3.15330076217651","0.0327292218571529","0.0133722724058316","0"
"43.390625","4.33960103988647","2.79756546020508","0.0334885007760022","0.0133793055283604","0"
"43.400390625","3.91656994819641","3.15120148658752","0.0336814446200151","0.0133981557155494","0"
"43.41015625","3.52271127700806","2.7992856502533","0.0328507085214369","0.0134504880406894","0"
"43.419921875","3.80881714820862","3.19787383079529","0.0332919807988219","0.0134628262458136","0"
"43.4296875","3.75618934631348","2.77904582023621","0.0339101206918713","0.0134778465508134","0"
"43.439453125","4.16279220581055","3.21311259269714","0.0332294512190856","0.0135779382617329","0"
"43.44921875","4.43238544464111","2.7500696182251","0.033601052564336","0.0137002316478174","0"
"43.458984375","4.08914947509766","3.21583437919617","0.0342870807799045","0.0137611332320375","0"
"43.46875","3.59677934646606","2.76146650314331","0.0339708640240133","0.0137220022224938","0"
"43.478515625","3.7448456287384","3.23424744606018","0.0341066370310728","0.0137303322844673","0"
"43.48828125","3.57847547531128","2.78661131858826","0.0337261080858298","0.0137915913001052","0"
"43.498046875","4.13642358779907","3.22426581382751","0.0338851095875725","0.013890489753976","0"
"43.5078125","4.37748384475708","2.82049608230591","0.0356234013452195","0.0139155390570522","0"
"43.517578125","4.20209932327271","3.21609854698181","0.0346961969626136","0.0140210686367936","0"
"43.52734375","3.81847715377808","2.86133050918579","0.0346015112882014","0.0141142754728207","0"
"43.537109375","3.42713665962219","3.19306325912476","0.0337725577992387","0.0141538384923479","0"
"43.546875","3.79030013084412","2.89841032028198","0.0346979795722291","0.0141552236527787","0"
"43.556640625","3.91337466239929","3.17619872093201","0.034744429285638","0.0141183290907065","0"
"43.56640625","4.55318927764893","2.86998987197876","0.034985612728633","0.0141919554152992","0"
"43.576171875","4.59884309768677","3.1864070892334","0.0349873989762273","0.014248997104005","0"
"43.5859375","4.20806837081909","2.88408946990967","0.0349588117387611","0.014279887182056","0"
