"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 13 50 02\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"40.3203125","3.14619278907776","2.604731798172","0.018449492927175","0.00844064379634801","0"
"40.330078125","3.29162931442261","2.80249977111816","0.0185084481927333","0.00846846432978055","0"
"40.33984375","2.40662956237793","2.5439236164093","0.0191962626558961","0.00853896108310437","0"
"40.349609375","2.15368461608887","2.83505892753601","0.0183708853001008","0.00856147744343616","0"
"40.359375","2.75474047660828","2.47656559944153","0.0183351548912469","0.0085412857515621","0"
"40.369140625","2.96012139320374","2.8521785736084","0.0187478435691446","0.00857122267916566","0"
"40.37890625","3.19392776489258","2.50093364715576","0.0192373518075328","0.0087003109001671","0"
"40.388671875","2.98648595809937","2.86780643463135","0.0189157763088588","0.00885623649082845","0"
"40.3984375","2.47110033035278","2.5239462852478","0.0206915865419433","0.00892409661901183","0"
"40.408203125","2.18565106391907","2.9196310043335","0.0192123407032341","0.00891968647920294","0"
"40.41796875","2.47084879875183","2.55778670310974","0.0202914052351844","0.00892798561835662","0"
"40.427734375","2.96455693244934","2.92655324935913","0.0203878771571908","0.00898502730706241","0"
"40.4375","3.29051160812378","2.53049278259277","0.0201985058083665","0.00902497777133249","0"
"40.447265625","3.02859473228455","2.93995141983032","0.0204003827093402","0.00912217819859507","0"
"40.45703125","2.70544075965881","2.51019334793091","0.0200466492970008","0.00911523420654703","0"
"40.466796875","2.54578304290771","2.96705484390259","0.0209863646887243","0.00915443888516165","0"
"40.4765625","2.32707834243774","2.49878263473511","0.0202717546926579","0.00924134292290546","0"
"40.486328125","2.71569466590881","2.9835729598999","0.0210113776120124","0.00934502440941287","0"
"40.49609375","3.00375270843506","2.4892897605896","0.0202199444174767","0.00940862264542375","0"
"40.505859375","3.43092942237854","2.9557421207428","0.020014493202325","0.00940805693971924","0"
"40.515625","2.993980884552","2.51255488395691","0.0216027183341794","0.00943651775742183","0"
"40.525390625","2.49164295196533","2.93348050117493","0.0213704679481452","0.00952410664467607","0"
"40.53515625","2.05592370033264","2.55199146270752","0.0216420212382218","0.00960817942541325","0"
"40.544921875","2.40506482124329","2.88819026947021","0.0212561299122171","0.0096507819762337","0"
"40.5546875","3.0746111869812","2.56910109519959","0.0214776609936962","0.0096650419436628","0"
"40.564453125","2.76958680152893","2.91739821434021","0.021633088181261","0.00963245292950887","0"
"40.57421875","3.11674785614014","2.61704778671265","0.021690257199225","0.00963370530371321","0"
"40.583984375","2.7273280620575","2.91677379608154","0.0217760116356658","0.00974367594608339","0"
"40.59375","2.09071898460388","2.65036511421204","0.0216866847040365","0.00982527399173705","0"
"40.603515625","2.52560710906982","2.92061066627502","0.0217724391404772","0.00986061968433205","0"
"40.61328125","2.81464648246765","2.6210732460022","0.0224531049752841","0.00993162393569946","0"
"40.623046875","3.39964747428894","2.89265656471252","0.0218849891098216","0.00995858044916531","0"
"40.6328125","3.01026964187622","2.6575186252594","0.0224513187276898","0.0100594161267509","0"
"40.642578125","2.7568883895874","2.83941340446472","0.0222137095988728","0.0100946726888651","0"
"40.65234375","2.3033504486084","2.7382287979126","0.0221690479520475","0.0101255927802413","0"
"40.662109375","2.32466506958008","2.79478359222412","0.0229515462706331","0.0101262030511862","0"
"40.671875","2.57686591148376","2.79214072227478","0.0229229626711458","0.0102000985862105","0"
"40.681640625","3.21089053153992","2.79161405563354","0.0230944697250379","0.010226830454485","0"
"40.69140625","3.4758985042572","2.81504034996033","0.0230676723731449","0.0102955846159603","0"
"40.701171875","2.91254377365112","2.77617478370667","0.0232731235882966","0.0103250440588454","0"
"40.7109375","2.53504371643066","2.82470655441284","0.0229301094805123","0.010421365914226","0"
"40.720703125","2.25649213790894","2.74730491638184","0.0232945603784174","0.0104815362647059","0"
"40.73046875","2.99097728729248","2.85555243492126","0.0236393625527853","0.010526433470659","0"
"40.740234375","2.82766652107239","2.71665811538696","0.0234982253459748","0.0105488297776901","0"
"40.75","3.52094411849976","2.89530086517334","0.0231712911045179","0.0106178222267772","0"
"40.759765625","3.33024191856384","2.69863772392273","0.0237947897403501","0.0106845645859721","0"
"40.76953125","2.36008906364441","2.93700671195984","0.0238966222241288","0.0107499954538071","0"
"40.779296875","2.15059018135071","2.64788508415222","0.0246326726482948","0.0107777714219992","0"
"40.7890625","2.33736705780029","2.97664070129395","0.023533957573818","0.010883510185522","0"
"40.798828125","2.79327630996704","2.65268397331238","0.023623282686458","0.0109826478364994","0"
"40.80859375","3.22801065444946","3.00893378257751","0.0246344588958891","0.011009306035703","0"
"40.818359375","3.3781304359436","2.63649702072144","0.025065011868719","0.0111458748506266","0"
"40.828125","3.12681651115417","2.98313879966736","0.025433037080802","0.0111954213934951","0"
"40.837890625","2.52825093269348","2.65055394172668","0.0245397732214769","0.0112398265628144","0"
"40.84765625","2.25756072998047","2.97762489318848","0.0245308383455267","0.0112093985080719","0"
"40.857421875","2.77882099151611","2.59652185440063","0.0239770142798079","0.0112099351099459","0"
"40.8671875","3.26383972167969","2.97481918334961","0.0253973066719482","0.0112501229523332","0"
"40.876953125","3.4398946762085","2.58358335494995","0.0252508107223548","0.0113389342004666","0"
"40.88671875","3.39656376838684","3.02819061279297","0.0258314321399666","0.0113779606181197","0"
"40.896484375","2.80360341072083","2.58579397201538","0.0251579112955369","0.011435299711593","0"
"40.90625","2.58040022850037","3.06763076782227","0.0250060584221501","0.0114704962470569","0"
"40.916015625","2.35222744941711","2.5830500125885","0.0261047716776375","0.011474057828309","0"
"40.92578125","2.96186780929565","3.07696413993835","0.0247720217885217","0.0115680095404969","0"
"40.935546875","3.12080955505371","2.59796929359436","0.0257045903708786","0.0115926713988301","0"
"40.9453125","3.31385517120361","3.04605150222778","0.0257564006460598","0.0116662831715075","0"
"40.955078125","2.92797684669495","2.64560914039612","0.0267354171228362","0.0117674317152705","0"
"40.96484375","2.4515426158905","3.03025722503662","0.0266764636762673","0.0118564967124257","0"
"40.974609375","2.47700595855713","2.68973469734192","0.0255777467828011","0.0118911866593407","0"
"40.984375","3.00235939025879","3.0399956703186","0.0267657887889072","0.0118882207971183","0"
"40.994140625","3.22005820274353","2.71392941474915","0.0262512676272308","0.0120149552458315","0"
"41.00390625","3.48615574836731","3.01256275177002","0.0265174621745246","0.0120491386041977","0"
"41.013671875","2.76165556907654","2.70724749565125","0.0268193834926933","0.0121148232210544","0"
"41.0234375","3.22523760795593","3.0195791721344","0.0266889692284167","0.0120802669698605","0"
"41.033203125","2.63373374938965","2.72316861152649","0.0268747680820525","0.0120870026876219","0"
"41.04296875","2.53771901130676","3.0097930431366","0.0265031685557915","0.012132689334976","0"
"41.052734375","3.14193201065063","2.74245643615723","0.0269676675088704","0.0121664998005144","0"
"41.0625","3.47912549972534","2.98083543777466","0.0269855318038026","0.0122298743008287","0"
"41.072265625","3.12029266357422","2.81293249130249","0.0281682150671259","0.0122836081573041","0"
"41.08203125","2.76256346702576","2.91274666786194","0.0277305152849294","0.0124272410175763","0"
"41.091796875","2.29732251167297","2.88173294067383","0.0272302877419861","0.0125520227811649","0"
"41.1015625","2.49732518196106","2.89214181900024","0.0284647794615012","0.0126255154100363","0"
"41.111328125","3.07539367675781","2.92618465423584","0.0280913936876459","0.0125496089822263","0"
"41.12109375","3.26328086853027","2.87621212005615","0.0280717431451194","0.0125186888908502","0"
"41.130859375","3.47744202613831","2.93230557441711","0.0280806743830908","0.0125831811601529","0"
"41.140625","3.04138398170471","2.86880803108215","0.0283879580820212","0.0126836303024902","0"
"41.150390625","2.82657670974731","2.95680904388428","0.0288095798168797","0.0127821713249432","0"
"41.16015625","1.85474407672882","2.83222198486328","0.0281199772871332","0.0128828432934824","0"
"41.169921875","3.00793671607971","2.98357105255127","0.0286916674667737","0.0130213202282903","0"
"41.1796875","2.88867616653442","2.79777121543884","0.0287059592665173","0.013044327715761","0"
"41.189453125","3.33184504508972","3.02731442451477","0.0286076992779272","0.0130759026433225","0"
"41.19921875","3.20632934570313","2.78067708015442","0.0289346353383735","0.0130460266518639","0"
"41.208984375","2.79928684234619","3.05656671524048","0.0282343153230613","0.0131054221128579","0"
"41.21875","2.45021200180054","2.74739074707031","0.0300119136227295","0.0131368788061081","0"
"41.228515625","2.69071674346924","3.07736206054688","0.0281306965916883","0.0132101176859578","0"
"41.23828125","3.12363505363464","2.70379686355591","0.0283986773865763","0.0132759214466205","0"
"41.248046875","3.22835993766785","3.05721163749695","0.0298046743409941","0.0133411731439992","0"
"41.2578125","3.50469732284546","2.71208906173706","0.0303781525872182","0.0134782339955564","0"
"41.267578125","3.03496479988098","3.07602095603943","0.0293240991595667","0.0135720820253482","0"
"41.27734375","2.66545224189758","2.73634052276611","0.0296313810395077","0.0136394501168979","0"
"41.287109375","2.50688409805298","3.12855052947998","0.0301887794194045","0.0136693415697664","0"
"41.296875","2.89589858055115","2.78363537788391","0.029563494535978","0.0136651397042442","0"
"41.306640625","3.30841040611267","3.17507529258728","0.0300923056784086","0.0136346225190209","0"
"41.31640625","3.32284474372864","2.75972723960876","0.0306997280858923","0.0136297940116492","0"
"41.326171875","3.2155773639679","3.19706630706787","0.0304710520140361","0.013706878235098","0"
"41.3359375","3.05702686309814","2.72672581672668","0.0302727457892615","0.0137977895064978","0"
"41.345703125","2.42826175689697","3.19541621208191","0.0304924906231463","0.0138760506160907","0"
"41.35546875","2.68842911720276","2.71758937835693","0.0308908856823109","0.0138635341500049","0"
"41.365234375","2.97870826721191","3.15408444404602","0.0305425128317438","0.0139265212055761","0"
"41.375","3.47117304801941","2.71770620346069","0.0300780138786649","0.0139386656883289","0"
"41.384765625","3.10397934913635","3.10817527770996","0.0312499760184437","0.0140368792926893","0"
"41.39453125","3.0959153175354","2.78327202796936","0.0304656914522639","0.014086172086536","0"
"41.404296875","2.62441229820251","3.14517307281494","0.0318573984259274","0.014158427802613","0"
"41.4140625","2.60448431968689","2.83414626121521","0.0318538259307388","0.0142633471114095","0"
"41.423828125","3.26642775535584","3.16139936447144","0.0315840588882566","0.0143406841743854","0"
"41.43359375","3.1980242729187","2.83523011207581","0.0319717364618555","0.01440149571863","0"
"41.443359375","3.88975477218628","3.16048169136047","0.0317930825985968","0.014485493011307","0"
"41.453125","2.9260561466217","2.85671162605286","0.0319252867484465","0.0145104677358177","0"
"41.462890625","2.92750549316406","3.13732481002808","0.0319020582537632","0.014563784134225","0"
"41.47265625","2.43228507041931","2.83305549621582","0.0321539628203027","0.014554500921804","0"
"41.482421875","2.63297939300537","3.10564541816711","0.0323236854455899","0.0145318954309914","0"
"41.4921875","3.39806890487671","2.87272715568542","0.0325380678987131","0.0145349949889351","0"
"41.501953125","3.57409596443176","3.04320621490479","0.0322236373904161","0.0145944804899045","0"
"41.51171875","3.41168594360352","2.96003007888794","0.0328614260070026","0.0146593156387098","0"
"41.521484375","3.13447904586792","3.01616811752319","0.0327810339513235","0.0146926195156993","0"
"41.53125","2.53386688232422","3.01248383522034","0.0327113593812101","0.0148007866300759","0"
"41.541015625","2.55824065208435","3.01794981956482","0.0332794734276831","0.0148901190186734","0"
"41.55078125","3.27585387229919","3.02913236618042","0.0331186893163249","0.0149877223520889","0"
"41.560546875","3.42816686630249","2.9895601272583","0.0333705866069067","0.0150117430166574","0"
"41.5703125","3.25107479095459","3.04835653305054","0.0336564335157163","0.0150107443914749","0"
"41.580078125","3.60373997688293","2.95880007743835","0.0326327535731252","0.0151066933540278","0"
"41.58984375","2.27811050415039","3.06261587142944","0.0334599171765149","0.0151418598761666","0"
"41.599609375","2.85868310928345","2.90958261489868","0.0333527241309639","0.0151358244693256","0"
"41.609375","2.97754526138306","3.09428310394287","0.0336207049258519","0.0151726007970865","0"
"41.619140625","3.24994683265686","2.89202690124512","0.032831056159921","0.0152390748553444","0"
"41.62890625","3.31113123893738","3.15142273902893","0.0347069144481793","0.0153008695633616","0"
"41.638671875","3.24380350112915","2.86840343475342","0.0339529979100917","0.0154043882503174","0"
"41.6484375","2.64448356628418","3.18525624275208","0.0344389336532913","0.0154693279910134","0"
"41.658203125","2.49177217483521","2.83032870292664","0.0339011894538999","0.0155742309289053","0"
"41.66796875","2.61861491203308","3.20834803581238","0.0342120438290294","0.0156324203999247","0"
"41.677734375","3.31672263145447","2.85398125648499","0.034303157008253","0.0156622536451323","0"
"41.6875","3.39459753036499","3.22495675086975","0.0352160750480834","0.0156593778228853","0"
"41.697265625","3.68421316146851","2.86559772491455","0.0353911564161535","0.0157594076881651","0"
"41.70703125","2.96961402893066","3.26465225219727","0.034885568311438","0.0158355833264068","0"
"41.716796875","2.62877440452576","2.88052225112915","0.0349230831488967","0.015859171980992","0"
"41.7265625","2.56142926216125","3.26470375061035","0.0354483236151282","0.0158360453497153","0"
"41.736328125","3.04689502716064","2.86656141281128","0.0355251431756187","0.0159202809300041","0"
"41.74609375","3.41295027732849","3.28761386871338","0.0353393443219829","0.0160268391482532","0"
"41.755859375","3.65267276763916","2.80431270599365","0.0354679759766441","0.0160458675964037","0"
"41.765625","3.07627367973328","3.29183459281921","0.0362719147233292","0.0160457930178382","0"
"41.775390625","2.7920503616333","2.80174160003662","0.0360718222509604","0.0161815878527705","0"
"41.78515625","2.59953212738037","3.28435182571411","0.0355376505467575","0.0162810083566001","0"
