"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 00 05\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.2099609375","1.82079029083252","2.54944801330566","0.00957579868554603","0.00454393011750653","0"
"48.2197265625","1.65443396568298","2.42787098884583","0.00989558793662582","0.00454205292044207","0"
"48.2294921875","1.24468815326691","2.49044060707092","0.00944716975936899","0.00460454839412705","0"
"48.2392578125","0.851625800132751","2.45705485343933","0.00978303705778671","0.0046610534809588","0"
"48.2490234375","1.2947735786438","2.44128274917603","0.00964368791755987","0.00475680826639291","0"
"48.2587890625","1.41764521598816","2.45010876655579","0.00973837359197205","0.00478923311675317","0"
"48.2685546875","1.99018514156342","2.40715289115906","0.0099688359114225","0.00486575072500273","0"
"48.2783203125","1.85666835308075","2.46328592300415","0.0102171634352999","0.00496397933602566","0"
"48.2880859375","1.30684351921082","2.38559603691101","0.0102904114100966","0.00501991826240555","0"
"48.2978515625","0.854304552078247","2.50117516517639","0.010179645869357","0.00505866091771168","0"
"48.3076171875","1.15927314758301","2.37120485305786","0.0103225693237619","0.00506322066939902","0"
"48.3173828125","1.66922461986542","2.52911233901978","0.0103386473710998","0.0050611347433005","0"
"48.3271484375","1.74680256843567","2.33372855186462","0.0108370895759435","0.00516077898282674","0"
"48.3369140625","1.87639379501343","2.5850875377655","0.0105315930341021","0.00520083312949282","0"
"48.3466796875","1.69302916526794","2.29043984413147","0.0102993435575627","0.00523163362231571","0"
"48.3564453125","1.21207213401794","2.64999651908875","0.0104619184639887","0.00522871323482832","0"
"48.3662109375","1.26912486553192","2.29166960716248","0.0112962279672502","0.00527071961187175","0"
"48.3759765625","1.40437734127045","2.66480088233948","0.0118375455713249","0.00535665458301082","0"
"48.3857421875","1.63942337036133","2.28741264343262","0.01127478935814","0.0054620354603685","0"
"48.3955078125","2.02272081375122","2.6557400226593","0.0118375455713249","0.00553265226699295","0"
"48.4052734375","1.73732399940491","2.28612637519836","0.011155092579429","0.00555761153009371","0"
"48.4150390625","1.43810057640076","2.67846512794495","0.0120680078907753","0.00548602656635921","0"
"48.4248046875","1.1827564239502","2.28445243835449","0.0115141838250565","0.00552088022232056","0"
"48.4345703125","1.19940495491028","2.6781702041626","0.0120948061521631","0.00554035614186432","0"
"48.4443359375","1.4916330575943","2.27226328849792","0.011878636541951","0.0056841372497729","0"
"48.4541015625","1.8785172700882","2.71942114830017","0.0118196812763927","0.00571709870200721","0"
"48.4638671875","1.69053208827972","2.24730372428894","0.0121394696179777","0.00574475507164607","0"
"48.4736328125","1.35850048065186","2.74596357345581","0.0128397896332899","0.00581930589760304","0"
"48.4833984375","1.36196148395538","2.25175261497498","0.0119036476462497","0.00594067569181789","0"
"48.4931640625","1.21493244171143","2.73073220252991","0.0122073579404969","0.00597329426454962","0"
"48.5029296875","1.45936620235443","2.26895523071289","0.0125307196867652","0.00601489864493487","0"
"48.5126953125","1.82037472724915","2.72119975090027","0.0129041045511258","0.00600707517151022","0"
"48.5224609375","1.91305065155029","2.30563902854919","0.0128808796944213","0.00607779611527803","0"
"48.5322265625","1.88406670093536","2.7410843372345","0.0144476662171655","0.00606451931162155","0"
"48.5419921875","1.3788161277771","2.36097264289856","0.0138563245855039","0.00614002328802599","0"
"48.5517578125","1.08711540699005","2.67939281463623","0.0131095557662775","0.00623813275524299","0"
"48.5615234375","1.60126137733459","2.34356808662415","0.0130398802866694","0.00633218905932154","0"
"48.5712890625","1.67016756534576","2.64938759803772","0.0138188079290558","0.00633613763056928","0"
"48.5810546875","2.30285096168518","2.35398530960083","0.0140135389301577","0.00637127459413023","0"
"48.5908203125","1.8605660200119","2.65065670013428","0.0135329628392356","0.00644344072497915","0"
"48.6005859375","1.64130234718323","2.337242603302","0.0136723119794624","0.0065000208451238","0"
"48.6103515625","1.01507639884949","2.6457052230835","0.0135079508254421","0.00655181702313712","0"
"48.6201171875","1.27320063114166","2.39163994789124","0.0146691954796552","0.00659650550005608","0"
"48.6298828125","1.60717403888702","2.62248826026917","0.0139956746352254","0.00660376235828153","0"
"48.6396484375","2.00136804580688","2.46810340881348","0.0140046067826916","0.00671504449201166","0"
"48.6494140625","1.95134198665619","2.55334281921387","0.0140671345434384","0.00681105257172021","0"
"48.6591796875","1.8852436542511","2.51904487609863","0.0148049721246935","0.00691035393174388","0"
"48.6689453125","1.04766452312469","2.52586913108826","0.0143887100421125","0.00690627075528027","0"
"48.6787109375","1.10136115550995","2.53123903274536","0.0147567352541955","0.0069767684180988","0"
"48.6884765625","1.23866713047028","2.51875495910645","0.0147442297020461","0.00699798783898586","0"
"48.6982421875","1.79158639907837","2.54231834411621","0.0155035049829166","0.00706459559296491","0"
"48.7080078125","2.00367641448975","2.49113178253174","0.0156553614942823","0.00712507971911691","0"
"48.7177734375","2.39210081100464","2.54642081260681","0.0151372660184279","0.00719869149179431","0"
"48.7275390625","1.05915129184723","2.4508068561554","0.0152176598930964","0.00726535927242367","0"
"48.7373046875","1.31760025024414","2.57953238487244","0.0153534365381347","0.00723189123164047","0"
"48.7470703125","0.860646843910217","2.41858386993408","0.0157714839588152","0.00726886082702549","0"
"48.7568359375","1.78162586688995","2.64780783653259","0.015562460248475","0.00733253364160191","0"
"48.7666015625","2.08247685432434","2.38261008262634","0.0152265929500572","0.00745244324207306","0"
"48.7763671875","1.74242997169495","2.71187496185303","0.0156124842760619","0.0075147149800614","0"
"48.7861328125","1.43245327472687","2.38375735282898","0.0169291561178397","0.00760172315494856","0"
"48.7958984375","0.973219275474548","2.76802825927734","0.0164610846695723","0.00766099947213661","0"
"48.8056640625","1.16803216934204","2.38607954978943","0.0154624158312799","0.00769680718804011","0"
"48.8154296875","1.63008463382721","2.76111125946045","0.0166808276844677","0.00772756357036997","0"
"48.8251953125","1.95259582996368","2.38512086868286","0.01565000093251","0.00775091393734328","0"
"48.8349609375","1.83033180236816","2.72076225280762","0.0170935163623653","0.00778242974774912","0"
"48.8447265625","1.62689244747162","2.36876249313354","0.0167987382155843","0.00791895399743225","0"
"48.8544921875","1.23985111713409","2.75987648963928","0.0166272311616922","0.007983818250068","0"
"48.8642578125","1.0778603553772","2.35456323623657","0.0167219186550938","0.00805218496680027","0"
"48.8740234375","1.30662000179291","2.77096962928772","0.0173668559000362","0.00804813225840917","0"
"48.8837890625","1.65014183521271","2.30849957466125","0.0173775733856019","0.00808644290373195","0"
"48.8935546875","2.0417582988739","2.78838467597961","0.0174097331182566","0.00814604754850734","0"
"48.9033203125","1.70741808414459","2.28987216949463","0.0178760164999403","0.00824885046313284","0"
"48.9130859375","1.43007147312164","2.80924320220947","0.0179903545358684","0.00834845013741869","0"
"48.9228515625","1.24014449119568","2.33952379226685","0.0174936994881136","0.00833909234643215","0"
"48.9326171875","1.35434091091156","2.79234457015991","0.0170917301147711","0.00840587927086744","0"
"48.9423828125","1.52112329006195","2.36670255661011","0.0182744133780943","0.00837349853100022","0"
"48.9521484375","1.73690497875214","2.77781629562378","0.0176562734850449","0.0083848235590267","0"
"48.9619140625","1.91646277904511","2.41129636764526","0.0183583797479514","0.00840659413370304","0"
"48.9716796875","1.81183564662933","2.74486780166626","0.0184602122317301","0.00850944252306363","0"
"48.9814453125","1.29788875579834","2.4392626285553","0.018024298697128","0.00857013492350234","0"
"48.9912109375","1.21077990531921","2.75601077079773","0.0187728546734434","0.00860279760672711","0"
"49.0009765625","1.09971272945404","2.4618227481842","0.0184316286322428","0.00866903337737313","0"
"49.0107421875","2.07407760620117","2.74105858802795","0.0184244818228763","0.00874732450029114","0"
"49.0205078125","2.14247393608093","2.43167519569397","0.0188210906344466","0.00884143992152531","0"
"49.0302734375","1.8702540397644","2.74204301834106","0.0189693746506236","0.00887355236045551","0"
"49.0400390625","1.49293220043182","2.45667052268982","0.019098002667306","0.00889936109160772","0"
"49.0498046875","1.16583895683289","2.72030425071716","0.0190193950402318","0.00896745950740296","0"
"49.0595703125","1.26675701141357","2.51764178276062","0.0189657985174563","0.00900116538105067","0"
"49.0693359375","1.64018821716309","2.64808392524719","0.0198930083570303","0.00900557643035427","0"
"49.0791015625","2.02335643768311","2.574143409729","0.0194588828890119","0.00905379692994757","0"
"49.0888671875","2.13039350509644","2.57859230041504","0.0188371686817845","0.00907026242202846","0"
"49.0986328125","1.52162277698517","2.62056374549866","0.0191998351510847","0.00910568269318901","0"
"49.1083984375","1.40587222576141","2.5739324092865","0.0193677697097883","0.00915530290512834","0"
"49.1181640625","1.15266191959381","2.66231060028076","0.0197411536646541","0.00920535603654571","0"
"49.1279296875","1.15713226795197","2.59349465370178","0.0205504529731115","0.00926215943763964","0"
"49.1376953125","2.17358469963074","2.69051861763","0.0198733559955144","0.00940929385251366","0"
"49.1474609375","1.66953194141388","2.57297015190125","0.0206040476768976","0.00949455807131017","0"
"49.1572265625","2.0918436050415","2.69709753990173","0.0205075739359017","0.00954665210883832","0"
"49.1669921875","1.9260321855545","2.52216601371765","0.0201574148377404","0.00958940381678985","0"
"49.1767578125","1.28595161437988","2.71920680999756","0.0204557672986994","0.0095475170382997","0"
"49.1865234375","1.43209707736969","2.47773170471191","0.0204897096409695","0.00961057867243653","0"
"49.1962890625","1.81614542007446","2.77082562446594","0.0215884265344357","0.00968199947237736","0"
"49.2060546875","2.0226686000824","2.45634150505066","0.0211685910471715","0.00978934804152232","0"
"49.2158203125","1.86910152435303","2.79784154891968","0.0209363424801268","0.00982330766419182","0"
"49.2255859375","1.66950047016144","2.44410085678101","0.020573677829816","0.00988122792477952","0"
"49.2353515625","1.15366065502167","2.80595541000366","0.0208005658350885","0.0099094804681954","0"
"49.2451171875","1.36168551445007","2.43423581123352","0.0218296063394519","0.00994385754893301","0"
"49.2548828125","1.4319224357605","2.8097836971283","0.0214830215554684","0.00998154246190097","0"
"49.2646484375","2.09721159934998","2.43994879722595","0.0211149963433854","0.0100847782960045","0"
"49.2744140625","2.0471715927124","2.82094526290894","0.0216277294384781","0.0101192144938977","0"
"49.2841796875","1.75615537166595","2.43689584732056","0.0215991458389908","0.0101422074294533","0"
"49.2939453125","1.50785553455353","2.83265423774719","0.022676420485368","0.0101799369076616","0"
"49.3037109375","1.0185478925705","2.4342098236084","0.0220171914406819","0.0103539523479412","0"
"49.3134765625","1.52465426921844","2.86867260932922","0.0222012040467234","0.0104095488495659","0"
"49.3232421875","1.88886189460754","2.40880107879639","0.021486594050657","0.0105095505205099","0"
"49.3330078125","2.09377145767212","2.87578010559082","0.0225174208026147","0.0104108303276007","0"
"49.3427734375","2.07605767250061","2.41435265541077","0.0222458693315275","0.0104470846054028","0"
"49.3525390625","1.58596432209015","2.88400888442993","0.0220475649257423","0.010442823622725","0"
"49.3623046875","1.2819492816925","2.43363523483276","0.0224477462325012","0.0105099825304933","0"
"49.3720703125","1.40478253364563","2.84012842178345","0.0222762391786091","0.0106408151623327","0"
"49.3818359375","1.78941762447357","2.48633813858032","0.0233463706535986","0.0107769374153577","0"
"49.3916015625","2.16499328613281","2.80474305152893","0.0231355588766746","0.0108678787000827","0"
"49.4013671875","1.99056231975555","2.4972836971283","0.023165932361735","0.0109036709545762","0"
"49.4111328125","1.94567024707794","2.83949398994446","0.0236197101912694","0.0109039992821636","0"
"49.4208984375","1.31902515888214","2.48698830604553","0.0230730329349171","0.0109631719169556","0"
"49.4306640625","1.16482615470886","2.78816676139832","0.023637576305191","0.0110185592347989","0"
"49.4404296875","1.66902196407318","2.50272750854492","0.023282054826268","0.0110749006125843","0"
"49.4501953125","1.92595183849335","2.79750370979309","0.0231909434660338","0.0110529663288617","0"
"49.4599609375","2.01575350761414","2.51710844039917","0.0236214964388637","0.0110577348095831","0"
"49.4697265625","1.92335689067841","2.80747175216675","0.0237304757320089","0.011121854186058","0"
"49.4794921875","1.44297957420349","2.57056736946106","0.0244522325374419","0.0112089664980886","0"
"49.4892578125","1.38170778751373","2.7434287071228","0.0242557161982404","0.0113413188955747","0"
"49.4990234375","1.35940146446228","2.63900256156921","0.0243271751969587","0.0114212334665353","0"
"49.5087890625","1.80808472633362","2.68083190917969","0.0241806810663547","0.0114728509288398","0"
"49.5185546875","2.01962304115295","2.66875410079956","0.0247916723310482","0.0115077491500415","0"
"49.5283203125","2.00639700889587","2.64807033538818","0.0248274045588914","0.011521950000315","0"
"49.5380859375","1.59287595748901","2.68143200874329","0.0246576837525936","0.0115835664473707","0"
"49.5478515625","1.21784162521362","2.61930131912231","0.0247023453994188","0.0116511282612919","0"
"49.5576171875","1.45810890197754","2.70909476280212","0.0246719755523372","0.01167380833067","0"
"49.5673828125","1.55388605594635","2.62275409698486","0.0249471013376024","0.0117021500045666","0"
"49.5771484375","1.77267122268677","2.75231647491455","0.0249524618993746","0.0117141898954287","0"
"49.5869140625","1.93477725982666","2.61447691917419","0.0252275858656503","0.011755198102037","0"
"49.5966796875","1.6633642911911","2.78278303146362","0.0255295090028085","0.0117895306175342","0"
"49.6064453125","1.17404973506927","2.57647752761841","0.0259850748989265","0.0119183659990085","0"
"49.6162109375","1.11796426773071","2.86346387863159","0.0253079815593082","0.0120084587251768","0"
"49.6259765625","1.60416007041931","2.5487859249115","0.0255134309554705","0.0120794775284594","0"
"49.6357421875","1.93974351882935","2.90475463867188","0.0257510400842875","0.0121110078907805","0"
"49.6455078125","2.06917762756348","2.52666139602661","0.026085121135111","0.0121809844131349","0"
"49.6552734375","1.98848783969879","2.90920352935791","0.0263888323388528","0.0122400970212766","0"
"49.6650390625","1.62242209911346","2.53204846382141","0.0268318890448427","0.0122707933769561","0"
"49.6748046875","1.24363350868225","2.90825343132019","0.0269533757091267","0.0123364925457281","0"
"49.6845703125","1.34292054176331","2.5389244556427","0.0260243796219584","0.0124164671433391","0"
"49.6943359375","1.64933848381042","2.91892123222351","0.0268729818344582","0.0124390571727417","0"
"49.7041015625","1.9111088514328","2.51911854743958","0.0270194759650622","0.0125103142636362","0"
"49.7138671875","2.06681656837463","2.9326159954071","0.0267086197709432","0.0125101660159999","0"
"49.7236328125","1.65748989582062","2.49384355545044","0.0269087104243226","0.0125742553791497","0"
"49.7333984375","1.23867416381836","2.97563552856445","0.0269426545855822","0.0126686991279712","0"
"49.7431640625","1.46241509914398","2.50640273094177","0.0272981742455158","0.0127344574138988","0"
"49.7529296875","1.72575700283051","2.98987913131714","0.0275286365649663","0.0127995017464855","0"
"49.7626953125","1.99863684177399","2.50628972053528","0.0269462288997602","0.0128082783703576","0"
"49.7724609375","1.87739610671997","2.98581624031067","0.027864503863384","0.0128081437651417","0"
"49.7822265625","1.84693491458893","2.51423740386963","0.0278180541499751","0.012901648915431","0"
"49.7919921875","1.63730704784393","2.92765951156616","0.0271177341346629","0.0129964055304299","0"
"49.8017578125","1.13693881034851","2.55436325073242","0.0279448977380525","0.0130547286971705","0"
"49.8115234375","1.57604920864105","2.89723229408264","0.0290650514216395","0.0130908783830819","0"
"49.8212890625","1.52741324901581","2.55543375015259","0.0282539695035666","0.0131609140225919","0"
"49.8310546875","1.96063196659088","2.85820889472961","0.0282896980934311","0.0131935630633961","0"
"49.8408203125","2.06844425201416","2.56715106964111","0.0286327122012153","0.0131538063214975","0"
"49.8505859375","1.28727173805237","2.87247681617737","0.0286452177533647","0.0131337192215142","0"
"49.8603515625","1.19806039333344","2.60400986671448","0.028443340852391","0.013213560123404","0"
"49.8701171875","1.60048604011536","2.88160443305969","0.0285487458313582","0.0132793638840667","0"
"49.8798828125","1.5977269411087","2.602370262146","0.0289006929961033","0.0133271660160972","0"
"49.8896484375","1.99326193332672","2.89772272109985","0.0290132429654477","0.0133985577122075","0"
"49.8994140625","1.8630805015564","2.66131591796875","0.0291865362669341","0.013486057468981","0"
"49.9091796875","1.82591032981873","2.84020924568176","0.029486673156498","0.0136125381686725","0"
"49.9189453125","1.16489243507385","2.70429921150208","0.029041826564935","0.0136464532261016","0"
"49.9287109375","1.38703727722168","2.76453113555908","0.0286041267827386","0.013649925676873","0"
"49.9384765625","1.33348047733307","2.73694753646851","0.0291776050289627","0.0136149228637805","0"
"49.9482421875","1.93672609329224","2.73412275314331","0.0291543783532688","0.013587370631285","0"
"49.9580078125","2.02522492408752","2.76325178146362","0.0293312441499438","0.0136131793624372","0"
"49.9677734375","1.9820442199707","2.71118021011353","0.0297242804663256","0.0136808903334895","0"
"49.9775390625","1.6004056930542","2.7900276184082","0.0298743507300969","0.0137508213811088","0"
"49.9873046875","1.66420936584473","2.70865559577942","0.0297600126941688","0.0137993692987948","0"
"49.9970703125","1.70179879665375","2.8079776763916","0.0297421483992366","0.0138511659315554","0"
"50.0068359375","1.6454199552536","2.69278264045715","0.0301923537335824","0.0139102785396972","0"
"50.0166015625","2.04081177711487","2.87592911720276","0.0300101273751352","0.0139437615871429","0"
"50.0263671875","1.91067230701447","2.6941339969635","0.0310677532979753","0.0140107567858649","0"
"50.0361328125","2.00699782371521","2.92112994194031","0.0304085224342998","0.0140735055538244","0"
"50.0458984375","1.28160345554352","2.65613651275635","0.0306068250210956","0.0142075423354981","0"
"50.0556640625","1.32934892177582","2.9831817150116","0.0308640883304179","0.0143013448905549","0"
"50.0654296875","1.71184659004211","2.62122583389282","0.0309230454149656","0.0143330989885726","0"
"50.0751953125","1.96260511875153","2.9882960319519","0.0310230898321606","0.0143016723086475","0"
"50.0849609375","2.32158803939819","2.59437966346741","0.0306497058772948","0.0143361239679507","0"
"50.0947265625","2.02932167053223","2.97803997993469","0.0309337629005313","0.0143665074574528","0"
"50.1044921875","1.56435298919678","2.5866961479187","0.0306943657051306","0.0143773404488456","0"
"50.1142578125","1.53099298477173","2.9901020526886","0.0320128274324816","0.014464422747551","0"
"50.1240234375","1.40697932243347","2.58277034759521","0.0315161705657374","0.0145694311868283","0"
"50.1337890625","1.78146874904633","2.98275637626648","0.03217004268663","0.0147007103805663","0"
"50.1435546875","2.04482460021973","2.57462358474731","0.0314947319566272","0.0148025601447443","0"
"50.1533203125","1.94858288764954","3.01026463508606","0.0323058193316683","0.0148401413753163","0"
"50.1630859375","1.82526767253876","2.55464816093445","0.0324951906804927","0.0148297394844121","0"
"50.1728515625","1.63321387767792","3.03313541412354","0.0319681639666669","0.0148389044625219","0"
"50.1826171875","1.42866742610931","2.56566596031189","0.0322039850289002","0.0149028001033003","0"
"50.1923828125","1.63726162910461","3.04090785980225","0.0323594140354544","0.0149253610288724","0"
"50.2021484375","2.04621815681458","2.59202146530151","0.0328632158925757","0.0150204150486388","0"
"50.2119140625","2.05399227142334","3.03599095344543","0.0332026538671926","0.0150848181874608","0"
"50.2216796875","1.94078075885773","2.63064169883728","0.0329311042150948","0.0151578042277833","0"
"50.2314453125","1.44339859485626","2.98727560043335","0.032282590836985","0.0151563435792923","0"
"50.2412109375","1.59656393527985","2.65094137191772","0.0330061338900123","0.0151951762745739","0"
"50.2509765625","1.6743096113205","2.96861052513123","0.0329846989188809","0.0152527391037438","0"
"50.2607421875","1.88631582260132","2.66090250015259","0.0334902870235965","0.0153537694131956","0"
"50.2705078125","2.32542276382446","2.95030546188354","0.0333044881699607","0.0154586286953418","0"
"50.2802734375","2.5226628780365","2.66665148735046","0.0334938631567638","0.0154800709424308","0"
"50.2900390625","1.81004059314728","2.97915458679199","0.0338868958351668","0.0154472891154001","0"
