"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"22.3896484375","8.75828456878662","9.0241231918335","0.00420370452047791","0.000457856231150799","0"
"22.3994140625","9.68514823913574","9.39288330078125","0.00475216938866652","0.000457633404948865","0"
"22.4091796875","9.65965175628662","9.12894916534424","0.00487901252199663","0.000463012952423014","0"
"22.4189453125","10.5520086288452","9.68443393707275","0.00449133585789241","0.000421512055481799","0"
"22.4287109375","10.7319965362549","9.90758037567139","0.00562399600312347","0.000459330976809724","0"
"22.4384765625","10.4121360778809","10.1292715072632","0.00519701507073478","0.000494906316816923","0"
"22.4482421875","9.81464385986328","9.61757278442383","0.00463425840280252","0.000527574343323067","0"
"22.4580078125","10.2417411804199","10.1563320159912","0.00543462329005706","0.000519715854352398","0"
"22.4677734375","10.2944583892822","9.72906684875488","0.0054256906878436","0.0005145353725311","0"
"22.4775390625","10.6303129196167","9.99203681945801","0.00543283704246278","0.000622140817085892","0"
"22.4873046875","10.9506931304932","9.77913379669189","0.00583480641580536","0.000650444860639254","0"
"22.4970703125","11.4054660797119","10.4360780715942","0.00543105034012115","0.000662949730667606","0"
"22.5068359375","10.9578304290771","10.3266115188599","0.00603847047386807","0.000685118493493064","0"
"22.5166015625","10.6433782577515","10.6416339874268","0.00554896132598515","0.000792864568666118","0"
"22.5263671875","10.6505174636841","10.1367387771606","0.00577585069549968","0.000822678316581005","0"
"22.5361328125","11.0520324707031","10.5148286819458","0.00571689542994136","0.0008063978498285","0"
"22.5458984375","11.1885280609131","10.2453680038452","0.00567223196412669","0.000768689574215387","0"
"22.5556640625","11.2106304168701","10.8081140518188","0.00561148999622674","0.000725435199910862","0"
"22.5654296875","11.0321311950684","10.1547813415527","0.0051791494115605","0.00076007950156054","0"
"22.5751953125","11.75843334198","11.0988168716431","0.0063332477111544","0.000746857722333516","0"
"22.5849609375","11.327296257019","10.9725799560547","0.00681918390910141","0.000758706732995051","0"
"22.5947265625","11.5833883285522","11.1580419540405","0.00624034828433651","0.000754517145651334","0"
"22.6044921875","12.3632440567017","11.0358190536499","0.00649046251055552","0.000791166314684233","0"
"22.6142578125","12.3172044754028","11.6197862625122","0.00616352781435126","0.000812592588772532","0"
"22.6240234375","12.1306228637695","11.2068119049072","0.00593485174249508","0.000783519453761983","0"
"22.6337890625","11.7511587142944","11.514744758606","0.00701391536495066","0.000788170723353687","0"
"22.6435546875","11.50537109375","11.2028646469116","0.00654048517390038","0.000821640128378931","0"
"22.6533203125","11.7324733734131","11.5992336273193","0.00657264263281832","0.000811683150914178","0"
"22.6630859375","12.4196805953979","11.3726806640625","0.00669412702336558","0.000817199349967268","0"
"22.6728515625","12.7477865219116","11.7767953872681","0.00674772309139371","0.000784933661179821","0"
"22.6826171875","12.830099105835","11.7164106369019","0.00705857883076533","0.000816407748516212","0"
"22.6923828125","11.8301763534546","11.9014577865601","0.00659586748952279","0.000884487860730587","0"
"22.7021484375","12.3225297927856","11.6669988632202","0.00687456622472382","0.00088570675416122","0"
"22.7119140625","12.6226387023926","12.0671033859253","0.00688349928168464","0.000849919729262183","0"
"22.7216796875","12.6662683486938","12.1517944335938","0.00699069050824619","0.000851796585266129","0"
"22.7314453125","12.9735250473022","11.8935785293579","0.00705321917848778","0.00089079082954413","0"
"22.7412109375","13.3850831985474","12.2349834442139","0.00752486357669113","0.000888762883732852","0"
"22.7509765625","12.9098329544067","12.4178314208984","0.00739801953386632","0.000851182164751663","0"
"22.7607421875","12.9424591064453","12.4558792114258","0.00713004010322038","0.000852190567002253","0"
"22.7705078125","12.4173908233643","12.2280197143555","0.00676916124575655","0.000927395774397155","0"
"22.7802734375","12.4864110946655","12.439661026001","0.00713182680556201","0.000914065537926945","0"
"22.7900390625","13.6275510787964","12.4766235351563","0.00717648981662933","0.000893617652764078","0"
"22.7998046875","13.4685697555542","12.6221933364868","0.007353356522799","0.00087886922983671","0"
"22.8095703125","13.6323251724243","12.8630867004395","0.00807690048532095","0.00092420901864898","0"
"22.8193359375","13.2609300613403","13.1881437301636","0.00732477201381698","0.000980018739937805","0"
"22.8291015625","12.9420948028564","12.8426160812378","0.00733013166609453","0.000950857440784603","0"
"22.8388671875","13.4537048339844","13.2084283828735","0.00753915537643479","0.000947805006035196","0"
"22.8486328125","13.9165630340576","13.0373458862305","0.00881295090948697","0.000986126337920723","0"
"22.8583984375","13.7860870361328","13.3472127914429","0.00791075399320107","0.00101440946309594","0"
"22.8681640625","13.9184370040894","12.845983505249","0.00832701516628731","0.00102381352462544","0"
"22.8779296875","13.3954916000366","13.4136209487915","0.00801615897216834","0.000979967808234505","0"
"22.8876953125","13.6814584732056","13.056116104126","0.00838239793665707","0.000989389036476496","0"
"22.8974609375","13.5055322647095","13.4841661453247","0.00883260236150818","0.00102246326605382","0"
"22.9072265625","13.9034976959229","13.0362825393677","0.00796970925875939","0.00102091917142388","0"
"22.9169921875","14.2925643920898","13.7362489700317","0.00862357956066262","0.000991873321254388","0"
"22.9267578125","14.8253326416016","13.5015439987183","0.00868789356900379","0.000991346382761549","0"
"22.9365234375","14.6095638275146","14.1365146636963","0.00847351111588068","0.00104469472717028","0"
"22.9462890625","14.2806005477905","13.632740020752","0.00898267171578482","0.00107607229438145","0"
"22.9560546875","14.3544006347656","14.3183269500732","0.00863965760800056","0.00108798508335894","0"
"22.9658203125","14.5476121902466","13.8420829772949","0.00895587345439708","0.00109739869458281","0"
"22.9755859375","14.8053169250488","14.3708086013794","0.00967405867413618","0.0011259237453487","0"
"22.9853515625","15.1599092483521","14.0147838592529","0.00899696351552848","0.0011753307944673","0"
"22.9951171875","15.2181558609009","14.5616893768311","0.00864323101268383","0.00117939282517909","0"
"23.0048828125","14.7428588867188","14.0425071716309","0.00864501726027811","0.00117501213026117","0"
"23.0146484375","15.1659603118896","14.7596654891968","0.00949004606809467","0.00120512993362354","0"
"23.0244140625","14.7782907485962","14.4445295333862","0.00882367021404207","0.00121327855140407","0"
"23.0341796875","15.2193021774292","14.836480140686","0.00897909922059625","0.00124188966310612","0"
"23.0439453125","15.6263036727905","14.6514301300049","0.00940072004596004","0.00121051755286317","0"
"23.0537109375","15.3573446273804","14.8488836288452","0.00963475486059906","0.00124606594908983","0"
"23.0634765625","14.9667720794678","14.586181640625","0.00935248317546211","0.00127853957110347","0"
"23.0732421875","15.1485433578491","14.8876781463623","0.00951148467720486","0.00127182613596233","0"
"23.0830078125","15.2891445159912","14.8852777481079","0.00967227242654189","0.00124732855510956","0"
"23.0927734375","15.6028118133545","15.043119430542","0.00956150688580237","0.00128097053675447","0"
"23.1025390625","15.888521194458","14.8248586654663","0.00960259694693377","0.00128563783619029","0"
"23.1123046875","16.0759201049805","14.9717178344727","0.00972050838754512","0.00127587713905086","0"
"23.1220703125","15.585054397583","15.0375213623047","0.00911666211322881","0.0012443814512153","0"
"23.1318359375","15.9626884460449","15.2837047576904","0.0104458395071561","0.00127902967506088","0"
"23.1416015625","15.5337696075439","15.3274259567261","0.00945967531151837","0.00129759348510561","0"
"23.1513671875","15.7599954605103","15.3013982772827","0.00991881370282499","0.00133760988774156","0"
"23.1611328125","15.9306955337524","15.4604406356812","0.0100938932519057","0.00130859257296834","0"
"23.1708984375","16.5757598876953","15.6284980773926","0.00971872213995084","0.00130493651795405","0"
"23.1806640625","16.7429389953613","15.8025588989258","0.0103011307146517","0.00134075185087568","0"
"23.1904296875","16.40993309021","15.7198438644409","0.00985985843726667","0.00137759616336552","0"
"23.2001953125","15.6592559814453","15.6974716186523","0.0101117584563326","0.00137250560783286","0"
"23.2099609375","15.9707660675049","15.6128082275391","0.0100099259725539","0.00130465355141496","0"
"23.2197265625","16.6921329498291","15.9228944778442","0.0105869748949772","0.00130595901737252","0"
"23.2294921875","16.7168579101563","15.844687461853","0.0102439616966876","0.00128595024762035","0"
"23.2392578125","16.97096824646","15.8630800247192","0.00992417244560784","0.00127882572087401","0"
"23.2490234375","16.9292011260986","16.0154342651367","0.0105440985862515","0.00127831322060956","0"
"23.2587890625","17.6702613830566","16.7401866912842","0.0114409367597546","0.00127681028061488","0"
"23.2685546875","16.7138118743896","16.5214042663574","0.0115784996523871","0.00130862736114068","0"
"23.2783203125","16.5903167724609","16.4208583831787","0.010640570508258","0.00130487103433552","0"
"23.2880859375","17.5217933654785","16.1167964935303","0.00990273474599235","0.00128304225199827","0"
"23.2978515625","17.7656726837158","16.8857021331787","0.0118393327284139","0.00127506268654543","0"
"23.3076171875","17.833194732666","16.9397392272949","0.0115892189569422","0.00130531759623409","0"
"23.3173828125","17.4360675811768","17.0258102416992","0.0106655825220514","0.00133325477236212","0"
"23.3271484375","17.5446434020996","16.6220588684082","0.0114284302981105","0.00136910784931388","0"
"23.3369140625","17.4611930847168","17.2674999237061","0.0114748800115194","0.0013806620700052","0"
"23.3466796875","17.5182418823242","16.6774559020996","0.01062449246092","0.00140479710353247","0"
"23.3564453125","18.0270729064941","17.2682666778564","0.0115731400001096","0.00140523343361565","0"
"23.3662109375","18.0249767303467","16.6847896575928","0.0116964101835038","0.00137190829718747","0"
"23.3759765625","17.478982925415","17.129222869873","0.0111783165266388","0.00138340897137823","0"
"23.3857421875","17.6417102813721","16.8889045715332","0.0117142762974254","0.00135086418140418","0"
"23.3955078125","17.7415904998779","17.5108814239502","0.0119143669508048","0.00133695300519321","0"
"23.4052734375","18.2768421173096","17.21337890625","0.0116946239359095","0.00130693342725863","0"
"23.4150390625","18.2386360168457","17.6853408813477","0.0113319574666093","0.00130655553221004","0"
"23.4248046875","18.7123584747314","17.5174598693848","0.0121841330837924","0.00131641900225077","0"
"23.4345703125","18.876350402832","18.0998611450195","0.0124717644212069","0.00134496190185018","0"
"23.4443359375","18.0263957977295","17.5781269073486","0.011406992598495","0.0013436117569654","0"
"23.4541015625","17.8841819763184","17.9248828887939","0.0122430883493507","0.00133341632135853","0"
"23.4638671875","17.9124965667725","17.6757144927979","0.0121537614177214","0.00130537421227928","0"
"23.4736328125","18.5794010162354","18.0816898345947","0.0121001658044406","0.00129772945456352","0"
"23.4833984375","18.3075828552246","17.733980178833","0.012169840374554","0.00129513659885561","0"
"23.4931640625","19.2436141967773","18.0530948638916","0.0121198172564618","0.00129752731936605","0"
"23.5029296875","18.7736339569092","17.9278392791748","0.0123127629194641","0.0012729532272715","0"
"23.5126953125","18.9190616607666","18.2126731872559","0.0124664047689294","0.00129682723581936","0"
"23.5224609375","18.907283782959","18.389518737793","0.0125950355140958","0.00130785110741272","0"
"23.5322265625","19.0405197143555","18.4983158111572","0.01324711865891","0.00133708340399608","0"
"23.5419921875","19.4612865447998","18.1882228851318","0.0121555485748104","0.00137527433707874","0"
"23.5517578125","19.3333225250244","18.4138298034668","0.0122145038403687","0.00141490124860866","0"
"23.5615234375","19.4459018707275","18.6544704437256","0.0123592126328731","0.00144280159020127","0"
"23.5712890625","19.2251853942871","19.001823425293","0.0127736875583651","0.00147564185226656","0"
"23.5810546875","19.6100521087646","18.8493328094482","0.0126111135614337","0.00150057405789994","0"
"23.5908203125","19.5485019683838","18.9271755218506","0.0132971408675076","0.00156069677359483","0"
"23.6005859375","19.2505359649658","18.6670665740967","0.013100621799822","0.00156534247253148","0"
"23.6103515625","20.0692272186279","18.6644859313965","0.0128648007375887","0.00155753912167711","0"
"23.6201171875","20.3974933624268","19.1226806640625","0.0135240306917694","0.00150242919971788","0"
"23.6298828125","20.1050777435303","19.1844921112061","0.0139349313030834","0.00150667051457276","0"
"23.6396484375","19.3650913238525","19.3043155670166","0.0132274662973941","0.00150912194385455","0"
"23.6494140625","19.6999282836914","18.9239635467529","0.0128594410853111","0.0015323859088312","0"
"23.6591796875","19.5414943695068","19.1186485290527","0.0126307650134549","0.0014962550949349","0"
"23.6689453125","20.3143672943115","19.0737609863281","0.0142297094498645","0.00146898287312069","0"
"23.6787109375","20.1696681976318","19.4634323120117","0.0141207310662139","0.00150580899571651","0"
"23.6884765625","20.3911762237549","19.2517166137695","0.0128094179672189","0.00153862561091955","0"
"23.6982421875","20.9982013702393","20.1807422637939","0.0140439105962287","0.00155716281824425","0"
"23.7080078125","20.1681098937988","19.7444133758545","0.0137562792588142","0.00159821252054826","0"
"23.7177734375","20.758903503418","20.1236438751221","0.0141493155751959","0.00163782397066825","0"
"23.7275390625","20.9797115325928","19.682092666626","0.0138509658427211","0.00167304199294449","0"
"23.7373046875","20.8797073364258","20.1188831329346","0.0140939337143209","0.00167349833191111","0"
"23.7470703125","20.9983539581299","19.7525539398193","0.0144655314215925","0.00167392272487632","0"
"23.7568359375","20.4473304748535","20.0838260650635","0.0142511471494799","0.00169780810210796","0"
"23.7666015625","20.2565155029297","19.6901340484619","0.0140778547574882","0.00169679208283924","0"
"23.7763671875","20.720043182373","20.3085632324219","0.0141725413413951","0.00166801862633292","0"
"23.7861328125","20.6045970916748","19.8220081329346","0.0134740075736772","0.00164156119808467","0"
"23.7958984375","21.397216796875","20.4065227508545","0.0142529343065689","0.00165948495123303","0"
"23.8056640625","21.3097400665283","20.2606868743896","0.0139885287353536","0.00165290794029715","0"
"23.8154296875","21.1604022979736","20.6786918640137","0.0141653936225339","0.00164536402280646","0"
"23.8251953125","20.8179531097412","20.2226810455322","0.0141117980092531","0.00166591155448259","0"
"23.8349609375","21.362476348877","20.7878532409668","0.0158590246428503","0.00169904956237588","0"
"23.8447265625","21.3664855957031","20.3670349121094","0.0132185332404333","0.00170092619100615","0"
"23.8544921875","21.738317489624","20.89035987854","0.0144351597555215","0.0016993238887153","0"
"23.8642578125","22.2948665618896","20.8462295532227","0.0142297094498645","0.00169899396951223","0"
"23.8740234375","22.3358020782471","21.3839740753174","0.0157947088155197","0.00172706052126159","0"
"23.8837890625","21.4429874420166","20.8944225311279","0.0147174314406584","0.00175368677446386","0"
"23.8935546875","21.4973602294922","21.2315120697021","0.0149961306306068","0.00177163735770591","0"
"23.9033203125","21.5562801361084","20.8363094329834","0.0148121180245653","0.00175282491454709","0"
"23.9130859375","22.3576164245605","21.3245029449463","0.0148800063470844","0.00172850968738203","0"
"23.9228515625","22.4321365356445","21.3116874694824","0.0156053374666953","0.00173962030203256","0"
"23.9326171875","22.3385791778564","21.5622615814209","0.0153248529386474","0.00173513649315282","0"
"23.9423828125","22.0310535430908","21.2353401184082","0.0152623233589111","0.00173652927060175","0"
"23.9521484375","21.8049144744873","21.3481369018555","0.0151479862324777","0.00172640739037888","0"
"23.9619140625","21.9826774597168","21.4005565643311","0.0151283338709618","0.00173620639998262","0"
"23.9716796875","22.356372833252","21.6006317138672","0.0151962221934809","0.0017277678807659","0"
"23.9814453125","22.6291255950928","21.5053691864014","0.0156178430188447","0.00173479770637641","0"
"23.9912109375","22.6904373168945","21.6574077606201","0.0159840819833335","0.00175929528722918","0"
"24.0009765625","22.6555442810059","21.9407730102539","0.0156303503899835","0.00172590148395102","0"
"24.0107421875","22.1379280090332","21.6956195831299","0.0153909531945828","0.00176636115156725","0"
"24.0205078125","22.2329978942871","21.6064071655273","0.0154945737449452","0.00176164144249924","0"
"24.0302734375","22.6477870941162","21.7177085876465","0.0155946181621403","0.00179389485310821","0"
"24.0400390625","23.4591293334961","21.9922943115234","0.0158483053382952","0.00180796178028686","0"
"24.0498046875","23.8443431854248","22.3818435668945","0.0159269129653694","0.00183473980541748","0"
"24.0595703125","23.0722007751465","22.5060234069824","0.016282432625303","0.00186772115284839","0"
"24.0693359375","22.5202617645264","22.0620994567871","0.0161966800078517","0.00189311833764805","0"
"24.0791015625","23.0732097625732","22.2426948547363","0.0165986475622049","0.00190140951872309","0"
"24.0888671875","23.3586959838867","22.277437210083","0.0168040987773566","0.00192394873010926","0"
"24.0986328125","23.3987102508545","22.681755065918","0.0157018093887018","0.00192732500181592","0"
"24.1083984375","23.7969303131104","22.4222030639648","0.0158536659000674","0.00192757170225377","0"
"24.1181640625","23.5231609344482","22.7576656341553","0.0171328210853972","0.00193243045032432","0"
"24.1279296875","23.1436824798584","22.3559246063232","0.0165254004969029","0.00194813355847145","0"
"24.1376953125","22.9530048370361","22.567211151123","0.0159519240696682","0.0019534654711606","0"
"24.1474609375","23.5571269989014","22.6208362579346","0.0165718502103118","0.00192545417121437","0"
"24.1572265625","23.5445365905762","22.9867534637451","0.0170077619259246","0.00195334428099159","0"
"24.1669921875","23.8090171813965","22.5252170562744","0.0168112437677337","0.00200285057871952","0"
"24.1767578125","24.037899017334","23.1157741546631","0.0169970444403589","0.00199667738343123","0"
"24.1865234375","23.971809387207","22.6337890625","0.0162199030455668","0.00199204123418895","0"
"24.1962890625","23.8985366821289","23.3294887542725","0.0163914100994589","0.00199668761524663","0"
"24.2060546875","23.9042167663574","23.028621673584","0.0169255818036618","0.00202819228434237","0"
"24.2158203125","23.8988876342773","23.5528869628906","0.0167111993505387","0.00203276613319758","0"
"24.2255859375","24.4803466796875","23.0808639526367","0.0170970888575539","0.00199991313820647","0"
"24.2353515625","24.6523666381836","23.7375602722168","0.0172400123119587","0.00202453270503611","0"
"24.2451171875","24.9875640869141","23.6202907562256","0.0174633278220426","0.00205648029805161","0"
"24.2548828125","24.4753093719482","24.022045135498","0.017284673958784","0.00205891615223663","0"
"24.2646484375","24.342679977417","23.5597476959229","0.0172203617694322","0.00205648279916204","0"
"24.2744140625","24.3704986572266","23.8093948364258","0.0177259480551584","0.00205674905373598","0"
"24.2841796875","24.6575908660889","23.6287364959717","0.0172560903592967","0.00206574327421549","0"
"24.2939453125","24.8328170776367","24.0507678985596","0.0174043743754737","0.0020854049580521","0"
"24.3037109375","25.0987548828125","23.7688770294189","0.0177509591594571","0.00207971925192396","0"
"24.3134765625","25.2542533874512","24.3374900817871","0.0178134887391934","0.00207619700631767","0"
"24.3232421875","24.4546089172363","23.8286113739014","0.0176080375240417","0.00209226368497184","0"
"24.3330078125","24.5146141052246","24.2117252349854","0.0175294298969675","0.00209229756364948","0"
"24.3427734375","25.2538757324219","23.9838123321533","0.0179063881660113","0.00209472477763484","0"
"24.3525390625","25.153600692749","24.380407333374","0.0177723995875567","0.00208928713618661","0"
"24.3623046875","25.9072170257568","24.2881011962891","0.0185745502676582","0.00209974132303614","0"
"24.3720703125","25.8320751190186","24.7559909820557","0.0176634184754221","0.00213743010135659","0"
"24.3818359375","25.4598636627197","24.7512702941895","0.017947477317648","0.00216616172110662","0"
"24.3916015625","24.9729118347168","24.8000602722168","0.0184887958312174","0.00216119315155083","0"
"24.4013671875","25.1614627838135","24.7193622589111","0.0180975457624299","0.00216998341784347","0"
"24.4111328125","25.7495803833008","24.6544284820557","0.0183833908522502","0.00215933846448024","0"
"24.4208984375","26.0215454101563","24.8110980987549","0.018495942640584","0.00216131707020395","0"
"24.4306640625","25.7859344482422","24.6528854370117","0.0184316286322428","0.00216292346522096","0"
"24.4404296875","25.4901504516602","24.8217525482178","0.0178545778908301","0.00216063676816702","0"
"24.4501953125","25.484001159668","24.9680290222168","0.0189104175660759","0.00215824888982752","0"
"24.4599609375","25.0945320129395","24.9425163269043","0.0185495391633594","0.00218738296098309","0"
"24.4697265625","25.3123149871826","24.988109588623","0.018138636733056","0.00218869149648526","0"
"24.4794921875","26.5694351196289","25.3313388824463","0.018863967852667","0.0021568564534391","0"
"24.4892578125","26.1177234649658","25.1477336883545","0.0192266325029777","0.00218826721720689","0"
"24.4990234375","26.2214450836182","25.4991073608398","0.0186209999810671","0.0022217989226192","0"
"24.5087890625","26.5471172332764","25.7173614501953","0.0182011644938029","0.00219655134969798","0"
"24.5185546875","26.3531398773193","25.9577198028564","0.0190890714293346","0.00219517301047745","0"
"24.5283203125","26.3340167999268","25.5439949035645","0.0190854971151566","0.00219342587115534","0"
"24.5380859375","26.2769813537598","25.6706085205078","0.019228418750572","0.00222035691876954","0"
"24.5478515625","26.6560878753662","25.2567863464355","0.0187817859114148","0.00219514367927331","0"
"24.5576171875","26.8735694885254","26.035530090332","0.0196375349332811","0.00216776356865012","0"
"24.5673828125","26.5809326171875","25.7694187164307","0.0199591104319552","0.00219312209992495","0"
"24.5771484375","26.1999473571777","26.0876617431641","0.0198233337869169","0.00219079106500431","0"
"24.5869140625","26.3130531311035","25.5966129302979","0.0193677697097883","0.00226769498112844","0"
"24.5966796875","26.7703990936279","26.1638469696045","0.0195714328583563","0.00226016436499776","0"
"24.6064453125","27.0889911651611","25.7173767089844","0.0194052863662364","0.00233535138249863","0"
