Time [s],Displacement [mm],Force [N]
19.8544921875,0.0029404557609933202,4.119737886795892
19.8642578125,0.0030091796923043122,4.136818949817256
19.8740234375,0.003077718934534484,4.153923204877917
19.8837890625,0.0031460210362720294,4.171103480373291
19.8935546875,0.003214029573892176,4.188383576796549
19.9033203125,0.0032816812538724325,4.2057621136317795
19.9130859375,0.0033489065809269585,4.223233442149818
19.9228515625,0.003415640986800317,4.240810298177396
19.9326171875,0.0034818418365022037,4.258526839432657
19.9423828125,0.0035474913787410783,4.2764135265624486
19.9521484375,0.003612585373826604,4.294465212493815
19.9619140625,0.0036771293897315907,4.312635325486716
19.9716796875,0.0037411392495510353,4.330861412069674
19.9814453125,0.003804635390023408,4.349095258141761
19.9912109375,0.0038676440129066687,4.367313771134151
20.0009765625,0.003930199314189742,4.385507504484186
20.0107421875,0.003992330617197403,4.403656481813822
20.0205078125,0.004054051046674477,4.421714410847672
20.0302734375,0.004115364506197242,4.439619599479983
20.0400390625,0.004176281269101512,4.457323506044127
20.0498046875,0.004236829652648063,4.474810029506202
20.0595703125,0.004297058164920144,4.492091296620333
20.0693359375,0.004357030130134442,4.509187785450976
20.0791015625,0.004416815595819852,4.526110670631455
20.0888671875,0.00447647949652157,4.542861247134201
20.0986328125,0.004536073498138659,4.559447974778077
20.1083984375,0.004595642464649008,4.57590420301684
20.1181640625,0.004655232804800528,4.592289053439237
20.1279296875,0.004714890165010726,4.6086687862259
20.1376953125,0.0047746544666986196,4.625090126608121
20.1474609375,0.004834553387099809,4.641565678918057
20.1572265625,0.004894598296980984,4.6580854283354185
20.1669921875,0.004954794734574367,4.674645621644261
20.1767578125,0.005015155197194559,4.6912696900968065
20.1865234375,0.0050756964026240645,4.7080020827891
20.1962890625,0.005136430790736456,4.724880933075931
20.2060546875,0.005197365938069841,4.741916657194097
20.2158203125,0.005258505338656597,4.75909772870744
20.2255859375,0.005319848489919099,4.776419285146984
20.2353515625,0.005381398910126126,4.793908432862874
20.2451171875,0.005443174249149136,4.8116225007662
20.2548828125,0.005505207169670469,4.829622331133594
20.2646484375,0.005567537174071121,4.847945293565903
20.2744140625,0.00563020173059039,4.86660082451804
20.2841796875,0.005693234292083245,4.88558519787714
20.2939453125,0.0057566691935657935,4.904893995878102
20.3037109375,0.005820545443567916,4.92452315791838
20.3134765625,0.0058849010080342865,4.944462366285601
20.3232421875,0.005949762963462283,4.964683533213339
20.3330078125,0.0060151410191386125,4.9851337043241974
20.3427734375,0.0060810202333341935,5.005745738404342
20.3525390625,0.0061473585214870015,5.026463123907694
20.3623046875,0.006214105462267795,5.047257374586882
20.3720703125,0.006281229604820807,5.068120645117579
20.3818359375,0.006348715954203796,5.089039232545803
20.3916015625,0.0064165367495554754,5.109974176388531
20.4013671875,0.0064846398165529255,5.130868799619879
20.4111328125,0.006552967848584947,5.151675174449384
20.4208984375,0.006621478702500567,5.172375533939916
20.4306640625,0.006690143267917875,5.192981052901436
20.4404296875,0.006758931538940462,5.213508515221392
20.4501953125,0.006827803021414496,5.23395435539834
20.4599609375,0.006896700698506809,5.254285947822103
20.4697265625,0.00696554864191758,5.274453911888533
20.4794921875,0.007034256187920152,5.29441478298248
20.4892578125,0.007102731879831936,5.314144749122526
20.4990234375,0.0071709085687449315,5.333630975360925
20.5087890625,0.007238761302353976,5.352848660287569
20.5185546875,0.007306304708055789,5.371747295295322
20.5283203125,0.007373582526823072,5.390261559295863
20.5380859375,0.007440656487745324,5.40834046292426
20.5478515625,0.007507591876474336,5.425968318676577
20.5576171875,0.0075744432889934725,5.443154546379467
20.5673828125,0.007641244977569027,5.459906868855233
20.5771484375,0.007708008240146843,5.476219767662827
20.5869140625,0.00777472816031758,5.492082245936768
20.5966796875,0.007841396324829249,5.50749325229858
20.6064453125,0.00790801092289959,5.522478600239118
20.6162109375,0.007974581001684395,5.5370982209322355
20.6259765625,0.008041122734189854,5.55143102238288
20.6357421875,0.008107645066194845,5.56554526550989
20.6455078125,0.00817413829034237,5.579482174365908
20.6552734375,0.008240577306177718,5.593267807741046
20.6650390625,0.00830693132508972,5.606939044053619
20.6748046875,0.008373174714867435,5.620559797318837
20.6845703125,0.008439294178538101,5.634213062203292
20.6943359375,0.00850528258125335,5.647972394555076
20.7041015625,0.008571123714136543,5.6618768264389
20.7138671875,0.008636778860643925,5.675933182270077
20.7236328125,0.008702184980724786,5.690141644113084
20.7333984375,0.008767274849944943,5.704519819146865
20.7431640625,0.008832007950920597,5.719107169342611
20.7529296875,0.008896376417854056,5.733945938574202
20.7626953125,0.008960378732441448,5.7490523948212005
20.7724609375,0.009024007959836846,5.764405813921475
20.7822265625,0.009087275910311412,5.7799652020082215
20.7919921875,0.009150223796222257,5.795692545090852
20.8017578125,0.009212895926910977,5.811560939101817
20.8115234375,0.009275322101738119,5.827547733580395
20.8212890625,0.00933752603481454,5.843621937773952
20.8310546875,0.009399531055669907,5.859735663921912
20.8408203125,0.009461361335140688,5.875829469801953
20.8505859375,0.009523043410725256,5.891849332318719
20.8603515625,0.00958459812309591,5.907759750317768
20.8701171875,0.009646042244555465,5.923544164412917
20.8798828125,0.009707412035224534,5.939195428681129
20.8896484375,0.009768774008881714,5.954700606472629
20.8994140625,0.00983020804438466,5.970032742845858
20.9091796875,0.00989179208935301,5.985163806460487
20.9189453125,0.00995360057270804,6.000086863043072
20.9287109375,0.010015701232043614,6.014819918143906
20.9384765625,0.01007814487534271,6.029386043925795
20.9482421875,0.010140958643998076,6.043790204034765
20.9580078125,0.010204151919844386,6.05801062103157
20.9677734375,0.010267726548342281,6.072007415833419
20.9775390625,0.010331679492559876,6.085743277408506
20.9873046875,0.01039600103956693,6.099203586651442
20.9970703125,0.010460671077958903,6.112398728627793
21.0068359375,0.010525657297921761,6.12534591770267
21.0166015625,0.010590920768683298,6.1380499945614835
21.0263671875,0.010656422225647394,6.150502492435493
21.0361328125,0.01072212786339445,6.16269936429553
21.0458984375,0.010788013545278969,6.17465996841055
21.0556640625,0.010854059513416706,6.186427250305642
21.0654296875,0.010920240211556563,6.1980458671468535
21.0751953125,0.01098651509229027,6.209535738997543
21.0849609375,0.011052824282546184,6.220884005541209
21.0947265625,0.01111909647900504,6.232061656750869
21.1044921875,0.0111852650826419,6.243050370585656
21.1142578125,0.011251279997087376,6.253857491114708
21.1240234375,0.011317108155452192,6.264505217481205
21.1337890625,0.011382725423444755,6.275007283995605
21.1435546875,0.011448104055170244,6.285359687015653
21.1533203125,0.011513201719290041,6.295552064581103
21.1630859375,0.011577968311657518,6.30558853396671
21.1728515625,0.011642373398974152,6.315502213640708
21.1826171875,0.011706429436190996,6.325350705106747
21.1923828125,0.011770194806565817,6.335191822998483
21.2021484375,0.011833761938288473,6.345054307359329
21.2119140625,0.011897232282658174,6.354929790428196
21.2216796875,0.011960690623470646,6.364796946617551
21.2314453125,0.012024203205785849,6.374653300966191
21.2412109375,0.01208783191320139,6.384524392049905
21.2509765625,0.012151635234698874,6.39444661783635
21.2607421875,0.01221565279969801,6.404441836741994
21.2705078125,0.01227989744228906,6.414504813994987
21.2802734375,0.012344367153985592,6.42461268347913
21.2900390625,0.012409058639375817,6.434747837020265
21.2998046875,0.012473963722086314,6.444914417063107
21.3095703125,0.012539054200127945,6.455135454830163
21.3193359375,0.012604274903265822,6.465436283168823
21.3291015625,0.012669553488529106,6.475830291428636
21.3388671875,0.012734815063301846,6.486318645409951
21.3486328125,0.012799991735244013,6.496903160073529
21.3583984375,0.012865029166443234,6.50760020078393
21.3681640625,0.01292988907639594,6.518438472320047
21.3779296875,0.0129945431304114,6.5294360768143855
21.3876953125,0.013058961349580072,6.540576048420507
21.3974609375,0.01312310458804569,6.551803153415467
21.4072265625,0.013186927803187897,6.5630486239359875
21.4169921875,0.013250391635122344,6.57426777814783
21.4267578125,0.013313473349773395,6.585459161061384
21.4365234375,0.013376174338964946,6.596651565719556
21.4462890625,0.013438525584139119,6.607877369935966
21.4560546875,0.013500585515958542,6.619154755889546
21.4658203125,0.01356243131804435,6.630488624969353
21.4755859375,0.013624153472532222,6.64188651073682
21.4853515625,0.013685849877485473,6.6533722421397865
21.4951171875,0.013747610339253973,6.664980441507216
21.5048828125,0.013809500183086984,6.6767359598168605
21.5146484375,0.013871557584830739,6.688636868637275
21.5244140625,0.01393380281743405,6.7006556763082425
21.5341796875,0.013996252852301305,6.712762480690583
21.5439453125,0.014058935849636073,6.72494949698626
21.5537109375,0.014121892486034304,6.737230116640877
21.5634765625,0.01418516300316773,6.749618102006402
21.5732421875,0.014248777082327016,6.7621089142813835
21.5830078125,0.014312756843776996,6.774675853651363
21.5927734375,0.014377123134038997,6.787286591590394
21.6025390625,0.014441896274193115,6.799929869148132
21.6123046875,0.014507099176033088,6.812628883205984
21.6220703125,0.01457275978540349,6.825429288290467
21.6318359375,0.014638900217209337,6.838370512577026
21.6416015625,0.014705517699906698,6.851463048390227
21.6513671875,0.014772574446678772,6.864691767512016
21.6611328125,0.014840008587769604,6.878040069176304
21.6708984375,0.014907758976231023,6.8915083566896955
21.6806640625,0.01497578145651895,6.9051099376036795
21.6904296875,0.01504404357218375,6.9188504725450555
21.7001953125,0.015112504148111293,6.932708701901745
21.7099609375,0.015181092528244754,6.946634237093593
21.7197265625,0.015249708338223408,6.960565678346716
21.7294921875,0.015318255942491591,6.974457291498807
21.7392578125,0.015386684174601805,6.988294094107305
21.7490234375,0.015454981834620077,7.00208117346348
21.7587890625,0.015523142382753787,7.015817232775046
21.7685546875,0.015591156689914619,7.029478746054756
21.7783203125,0.015659036499769876,7.043028731866234
21.7880859375,0.01572682794463677,7.056442613316544
21.7978515625,0.015794606372206574,7.069728592407178
21.8076171875,0.015862463135082515,7.0829205927145
21.8173828125,0.01593049026829015,7.096049941057482
21.8271484375,0.015998777522094255,7.109124704617504
21.8369140625,0.01606742056578736,7.122132663332831
21.8466796875,0.016136511340986082,7.135061418604044
21.8564453125,0.01620611107629686,7.14791747885681
21.8662109375,0.016276238954407645,7.160727213678221
21.8759765625,0.016346876499259904,7.173518228116225
21.8857421875,0.016417968970759107,7.186296365805224
21.8955078125,0.01648942963782869,7.199035895679625
21.9052734375,0.016561152554125096,7.211692496339898
21.9150390625,0.01663302742321156,7.224232828507944
21.9248046875,0.016704954782889563,7.236655651793663
21.9345703125,0.016776856825039255,7.248985156396355
21.9443359375,0.01684867334938903,7.261244225202629
21.9541015625,0.016920345408176614,7.273431974191659
21.9638671875,0.01699180333974977,7.285527993517041
21.9736328125,0.01706297232992166,7.297519810239354
21.9833984375,0.017133792520743325,7.309421892265738
21.9931640625,0.017204230810085493,7.321267717073077
22.0029296875,0.017274272629518802,7.333087050188657
22.0126953125,0.017343913559160155,7.344887514662411
22.0224609375,0.017413161645453815,7.356652833826061
22.0322265625,0.017482047425215728,7.368360121326294
22.0419921875,0.017550634536784116,7.380003030398148
22.0517578125,0.017619002578553443,7.391599763744823
22.0615234375,0.017687209515004444,7.403180011973271
22.0712890625,0.0177552822115756,7.414764612743719
22.0810546875,0.017823230566668936,7.426352091830133
22.0908203125,0.017891049929076516,7.437920841018649
22.1005859375,0.017958719396357226,7.449450573283474
22.1103515625,0.018026209179421156,7.460946188323189
22.1201171875,0.018093485650494727,7.472437613768019
22.1298828125,0.01816051347349513,7.483955541871986
22.1396484375,0.018227263176091246,7.495508535854603
22.1494140625,0.018293713936950607,7.507081895647126
22.1591796875,0.018359841121988543,7.518656346698973
22.1689453125,0.018425607626086356,7.530228855716179
22.1787109375,0.018490976432807678,7.541817410494819
22.1884765625,0.01855593172013291,7.553443655976637
22.1982421875,0.018620487868523425,7.56510824312372
22.2080078125,0.01868467494623518,7.5767831616980565
22.2177734375,0.01874851650962665,7.588427554718863
22.2275390625,0.01881202718933036,7.600010624153126
22.2373046875,0.01887522433673286,7.611523497916227
22.2470703125,0.01893813055402102,7.622974623367282
22.2568359375,0.019000763724016493,7.63437188568928
22.2666015625,0.019063124986095005,7.645703585412108
22.2763671875,0.019125199954334305,7.6569376768839605
22.2861328125,0.019186987309465612,7.668042265206869
22.2958984375,0.019248532672076112,7.67900539494146
22.3056640625,0.019309927483239932,7.689834278298239
22.3154296875,0.0193712829824947,7.700537336769669
22.3251953125,0.019432710349063884,7.711106537937709
22.3349609375,0.019494307392291813,7.721515666151446
22.3447265625,0.019556149460940645,7.731739208600333
22.3544921875,0.019618284094405383,7.741779137781545
22.3642578125,0.01968072856615893,7.751678673189864
22.3740234375,0.019743478078192652,7.761510990949661
22.3837890625,0.019806517507361933,7.77134951571388
22.3935546875,0.019869830397318787,7.781244197677655
22.4033203125,0.019933409474045607,7.791224062690852
22.4130859375,0.01999725875844461,7.801320414038194
22.4228515625,0.020061390335955227,7.811584524983928
22.4326171875,0.0201258243057133,7.822079007133235
22.4423828125,0.020190573541080517,7.832850962306643
22.4521484375,0.02025561698584142,7.843914546214016
22.4619140625,0.020320896794621398,7.855257551138406
22.4716796875,0.020386345740322144,7.866864259801902
22.4814453125,0.020451909209516606,7.878737741076446
22.4912109375,0.02051753877227782,7.890904966063697
22.5009765625,0.02058318261915136,7.903398722409152
22.5107421875,0.020648792350851857,7.91623146685003
22.5205078125,0.02071432895476842,7.92938544548064
22.5302734375,0.020779759210391865,7.9428282229981395
22.5400390625,0.02084504819893728,7.956539943761153
22.5498046875,0.020910154955288553,7.9705306063470935
22.5595703125,0.020975046406859637,7.984836175681125
22.5693359375,0.021039716032686305,7.999496319084763
22.5791015625,0.021104173726275724,8.014528835462356
22.5888671875,0.021168422358306686,8.029921322901135
22.5986328125,0.02123245015618831,8.045646727140456
22.6083984375,0.021296236413459853,8.061685268726333
22.6181640625,0.021359767335135258,8.078027632963027
22.6279296875,0.021423047877998935,8.094654726397874
22.6376953125,0.021486093789796535,8.111513852748086
22.6474609375,0.021548924545375957,8.1285156479741
22.6572265625,0.02161156911466698,8.145558122902692
22.6669921875,0.021674069710618832,8.16255600836957
22.6767578125,0.02173648092309078,8.179450200176278
22.6865234375,0.021798861508368832,8.196195612282658
22.6962890625,0.0218612589440334,8.212742349107756
22.7060546875,0.021923702489125108,8.229027297752932
22.7158203125,0.02198620724302741,8.244983166848757
22.7255859375,0.022048782019824614,8.260558919912912
22.7353515625,0.022111437414979063,8.275736712538972
22.7451171875,0.022174183750484036,8.290528253064446
22.7548828125,0.02223702326825551,8.304951052303807
22.7646484375,0.022299958289115514,8.319005027200964
22.7744140625,0.022363009602890487,8.332670189650717
22.7841796875,0.02242622091469885,8.34592805339579
22.7939453125,0.022489645890375665,8.358784223722953
22.8037109375,0.022553329036373703,8.37126793390399
22.8134765625,0.022617293490770834,8.383410590326154
22.8232421875,0.022681540227752036,8.39522354772152
22.8330078125,0.02274605300202955,8.406691210249962
22.8427734375,0.022810811811357603,8.417783966408914
22.8525390625,0.0228758064592946,8.428481242428441
22.8623046875,0.02294103050987876,8.438785611473318
22.8720703125,0.023006466510052836,8.448717266068437
22.8818359375,0.02307207648805074,8.458295451965299
22.8916015625,0.023137798354200732,8.46752452646878
22.9013671875,0.023203558156250303,8.476397873948764
22.9111328125,0.023269293490760682,8.484916614806217
22.9208984375,0.023334967492709007,8.493106849379846
22.9306640625,0.023400568288565952,8.501019209812632
22.9404296875,0.023466102865734296,8.50871072444371
22.9501953125,0.023531590958357114,8.516225090647783
22.9599609375,0.023597061248939778,8.523586992688218
22.9697265625,0.023662550581309717,8.530815309048082
22.9794921875,0.023728101894849165,8.53794421275255
22.9892578125,0.02379375518443687,8.545030875265384
22.9990234375,0.023859534261017036,8.552140780059979
23.0087890625,0.023925444658979618,8.559323550103885
23.0185546875,0.0239914807838709,8.566599928416084
23.0283203125,0.024057626523615306,8.573970765473552
23.0380859375,0.024123856358412115,8.58144092484497
23.0478515625,0.02419014155996283,8.589039334177741
23.0576171875,0.024256450878099696,8.59681897487599
23.0673828125,0.024322748194150402,8.604839232126626
23.0771484375,0.024388992680196325,8.613147805582363
23.0869140625,0.024455139063704716,8.621773021017027
23.0966796875,0.024521143194077635,8.630731619615824
23.1064453125,0.02458697187448473,8.640047145145045
23.1162109375,0.024652603694601614,8.649757783645887
23.1259765625,0.024718025144269035,8.659904767516064
23.1357421875,0.024783229908644386,8.670515148835793
23.1455078125,0.02484821344777427,8.681595081923236
23.1552734375,0.024912966451586627,8.693140815070388
23.1650390625,0.024977481885503337,8.705159350838604
23.1748046875,0.025041769612378247,8.717678180537929
23.1845703125,0.025105857330737242,8.730731001235073
23.1943359375,0.025169776860576,8.744328518113335
23.2041015625,0.025233555109602027,8.758438480092781
23.2138671875,0.025297218136078464,8.772995749244727
23.2236328125,0.02536079550586387,8.78793737980697
23.2333984375,0.02542431321309314,8.803229696341097
23.2431640625,0.025487792082715406,8.81886384356161
23.2529296875,0.025551265149520407,8.83483054179786
23.2626953125,0.02561478446739988,8.851098304196533
23.2724609375,0.02567840184008346,8.867610072971642
23.2822265625,0.025742155468789406,8.884300020677399
23.2919921875,0.02580607393866661,8.901117395093221
23.3017578125,0.025870180088886346,8.918037687832625
23.3115234375,0.02593449661587554,8.935050516745461
23.3212890625,0.025999051086724383,8.952132044457201
23.3310546875,0.026063869589915373,8.969227329904044
23.3408203125,0.026128974183079436,8.98625960502469
23.3505859375,0.0261943920234147,9.003155621469066
23.3603515625,0.02626015820658433,9.01986533587135
23.3701171875,0.026326311083511158,9.036362434876006
23.3798828125,0.026392893080733597,9.052626539815682
23.3896484375,0.02645995081854988,9.068622411031887
23.3994140625,0.026527523034417237,9.084296426638968
23.4091796875,0.026595628191795773,9.099595508360155
23.4189453125,0.02666426730800377,9.114490310798368
23.4287109375,0.026733432050822813,9.128980493857721
23.4384765625,0.026803107103931734,9.143076885821435
23.4482421875,0.026873265116037676,9.156776673358241
23.4580078125,0.026943853465316525,9.170054850049315
23.4677734375,0.02701478819160199,9.18287935541155
23.4775390625,0.027085967776352565,9.195235485586595
23.4873046875,0.02715729769287315,9.207139527259402
23.4970703125,0.02722870450628253,9.218632039530318
23.5068359375,0.027300128615178283,9.229755112929356
23.5166015625,0.02737151539331317,9.24053192594225
23.5263671875,0.02744282173072442,9.250966094718779
23.5361328125,0.02751402542912641,9.261058785148705
23.5458984375,0.027585121731263217,9.27082779146266
23.5556640625,0.027656109744120055,9.280311888426278
23.5654296875,0.027726982410108448,9.289555359695678
23.5751953125,0.027797723075816887,9.298585567322696
23.5849609375,0.027868302415354772,9.30740506611496
23.5947265625,0.027938677864077388,9.316009635841382
23.6044921875,0.028008800820661192,9.32441823021457
23.6142578125,0.0280786255022797,9.332688019505525
23.6240234375,0.02814810937326374,9.34090031714726
23.6337890625,0.028217207159877716,9.349131268306275
23.6435546875,0.028285864990628205,9.357435225290791
23.6533203125,0.028354018506540693,9.365848677013629
23.6630859375,0.02842159763133841,9.374405062608409
23.6728515625,0.028488537153990138,9.383147543987555
23.6826171875,0.02855479485709207,9.392126586775822
23.6923828125,0.028620367736968598,9.401383431733887
23.7021484375,0.02868528676526994,9.410934652548265
23.7119140625,0.028749601025586168,9.420773915835415
23.7216796875,0.02881337541754976,9.430894593419275
23.7314453125,0.028876693338718992,9.441314076318667
23.7412109375,0.028939646574522984,9.45207540484952
23.7509765625,0.029002315500467894,9.46322364677268
23.7607421875,0.029064751316864028,9.474777042032862
23.7705078125,0.02912697158985964,9.486714740778318
23.7802734375,0.029188972268167426,9.49899015921832
23.7900390625,0.02925074433089108,9.511561315789052
23.7998046875,0.02931228253682353,9.524411605748142
23.8095703125,0.029373586577427415,9.537541253317322
23.8193359375,0.02943466227220058,9.550940909472523
23.8291015625,0.02949552297293766,9.564573991165911
23.8388671875,0.02955618309054819,9.578381197784791
23.8486328125,0.029616648842522315,9.592302346408955
23.8583984375,0.029676920164596957,9.606299648009088
23.8681640625,0.029737004795406825,9.620362324006853
23.8779296875,0.02979693777977779,9.634484882156721
23.8876953125,0.029856789905450282,9.648639451953352
23.8974609375,0.029916652072102142,9.66277164211234
23.9072265625,0.0299766125282315,9.67682214493675
23.9169921875,0.030036743899524248,9.690751854053314
23.9267578125,0.030097095370303986,9.704551299924233
23.9365234375,0.03015768948096975,9.718228717330875
23.9462890625,0.030218532663322174,9.73178746785333
23.9560546875,0.030279637419511406,9.74521213642006
23.9658203125,0.03034103395669689,9.758475316785736
23.9755859375,0.030402761764308752,9.77156168398708
23.9853515625,0.030464860997155785,9.78448624956318
23.9951171875,0.030527366429237843,9.797285772557537
24.0048828125,0.030590292153226374,9.809992950864924
24.0146484375,0.030653622663731322,9.8226164170756
24.0244140625,0.030717322384413485,9.835141297769372
24.0341796875,0.03078135119402481,9.847552933059502
24.0439453125,0.030845674652636487,9.859861887487103
24.0537109375,0.030910260835191578,9.872105300968657
24.0634765625,0.030975070040381,9.88432683464561
24.0732421875,0.03104005565173521,9.896551497387104
24.0830078125,0.03110516798566479,9.908773301786193
24.0927734375,0.031170348382961493,9.920966383693019
24.1025390625,0.03123552398610404,9.93311053244737
24.1123046875,0.03130060839036067,9.945209792156392
24.1220703125,0.03136551235890423,9.957288268327297
24.1318359375,0.03143016335040272,9.969367763522516
24.1416015625,0.03149451395912076,9.981449368916275
24.1513671875,0.03155853965882939,9.993516706172482
24.1611328125,0.031622241579047375,10.005556925083981
24.1708984375,0.03168564682333701,10.017579507302683
24.1806640625,0.03174879594403441,10.029616135358173
24.1904296875,0.03181173026710236,10.041701444337907
24.2001953125,0.03187448837752534,10.05385051022557
24.2099609375,0.0319371068393726,10.066051258055078
24.2197265625,0.031999628414470314,10.078278632283311
24.2294921875,0.03206211306188351,10.09051920304108
24.2392578125,0.03212463771728546,10.102783563538841
24.2490234375,0.032187291381714736,10.11509643256088
24.2587890625,0.03225016943588484,10.127474607278744
24.2685546875,0.0323133569843111,10.139909958304978
24.2783203125,0.032376908318325306,10.152372225615343
24.2880859375,0.03244084110790058,10.16483216960861
24.2978515625,0.03250515168607941,10.177284540377322
24.3076171875,0.03256983623036805,10.18974705572097
24.3173828125,0.032634895206785516,10.202236621315619
24.3271484375,0.03270032328290604,10.21474714267993
24.3369140625,0.032766102411439395,10.227247155300574
24.3466796875,0.032832201550469904,10.239698531159116
24.3564453125,0.03289858001461605,10.252082207336324
24.3662109375,0.03296519287804313,10.264406996787685
24.3759765625,0.033031992074606706,10.2766932508449
24.3857421875,0.03309892441684051,10.288950854007592
24.3955078125,0.0331659358728421,10.301174015755212
24.4052734375,0.0332329798372386,10.313353391955475
24.4150390625,0.033300019098620105,10.32549123503816
24.4248046875,0.03336702118506332,10.337608419554842
24.4345703125,0.03343395403243824,10.349737748419571
24.4443359375,0.03350078391433113,10.361905100259392
24.4541015625,0.03356747557426181,10.374108244605308
24.4638671875,0.03363399704004328,10.386312103862108
24.4736328125,0.03370032822835383,10.398474468375277
24.4833984375,0.033766468034856986,10.410578473042523
24.4931640625,0.03383244138914714,10.422636171106284
24.5029296875,0.033898304120192305,10.434666026097503
24.5126953125,0.033964130311632444,10.446669180485399
24.5224609375,0.03402999097729275,10.45862283955109
24.5322265625,0.03409594985859643,10.47049548913798
24.5419921875,0.034162068012373155,10.482270557285045
24.5517578125,0.03422839783762222,10.493956281921303
24.5615234375,0.03429497244663807,10.5055728706433
24.5712890625,0.03436180113628352,10.517131652196385
24.5810546875,0.03442887233016234,10.528624787220108
24.5908203125,0.03449616114966543,10.540030535772509
24.6005859375,0.034563635901527945,10.551329478623105
24.6103515625,0.034631258634602084,10.562519265389582
24.6201171875,0.034698981954111474,10.573612805837172
24.6298828125,0.03476675107779556,10.584618653524227
24.6396484375,0.03483451484295875,10.595523278547416
24.6494140625,0.03490223232802237,10.606295058428735
24.6591796875,0.034969858141077836,10.616904326230271
24.6689453125,0.03503732312376618,10.627340492421654
24.6787109375,0.03510455102904402,10.637615861571652
24.6884765625,0.03517150400850929,10.64775227239696
24.6982421875,0.03523820247891184,10.657757713502283
24.7080078125,0.03530470076402175,10.667615380361733
24.7177734375,0.035371055651112676,10.677299523969289
24.7275390625,0.03543731968088175,10.686806065263593
24.7373046875,0.03550354955048286,10.696170332774935
24.7470703125,0.03556980989408372,10.705452454644892
24.7568359375,0.03563616595226238,10.71470199350391
24.7666015625,0.03570266926625022,10.723938041698979
24.7763671875,0.03576935209481933,10.733164083814636
24.7861328125,0.03583623397295396,10.742398419164926
24.7958984375,0.03590332498679268,10.751690188930613
24.8056640625,0.035970621444236184,10.761112354906878
24.8154296875,0.036038108041059426,10.770740669042825
24.8251953125,0.03610577004011731,10.78063361193828
24.8349609375,0.03617359411073587,10.790828454724739
24.8447265625,0.03624155575875777,10.801353149941221
24.8544921875,0.03630962091539151,10.81224087907473
24.8642578125,0.03637776326885645,10.823537011579054
