"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 13 52 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"26.6923828125","4.17944765090942","5.1969780921936","0.00235285961025511","0.000166986609428932","0"
"26.7021484375","4.61808967590332","4.94666719436646","0.00227246573558659","0.000142354949161927","0"
"26.7119140625","5.19275665283203","5.41825246810913","0.00261905256593309","0.000268362811084444","0"
"26.7216796875","5.72334861755371","5.13292169570923","0.00279413256976113","0.000426381774332185","0"
"26.7314453125","5.37062740325928","5.63625144958496","0.00262619892055227","0.00033271149391112","0"
"26.7412109375","5.29782772064209","5.20592403411865","0.00294062806460715","0.000288500558554006","0"
"26.7509765625","4.82420444488525","5.49041271209717","0.00267443510892917","0.000357753236812641","0"
"26.7607421875","5.0054349899292","5.41898012161255","0.00285130158772517","0.000527928534665989","0"
"26.7705078125","5.2771520614624","5.71453285217285","0.00318359616358066","0.000501992644785787","0"
"26.7802734375","5.69912147521973","5.81079530715942","0.00301030263472057","0.00042980752823496","0"
"26.7900390625","5.96969938278198","5.9293007850647","0.00393751179217361","0.000493675884172262","0"
"26.7998046875","5.6982274055481","5.68871927261353","0.00326756298818509","0.000631821876595495","0"
"26.8095703125","5.52525997161865","5.70741033554077","0.00381602785637369","0.000603265732479485","0"
"26.8193359375","5.29069900512695","6.03848266601563","0.00411973769587348","0.000494440769216453","0"
"26.8291015625","5.30824518203735","6.0417914390564","0.00403934382120497","0.000523220762715937","0"
"26.8388671875","5.40674304962158","6.02542066574097","0.00446811100118794","0.000728459212950838","0"
"26.8486328125","5.74961233139038","5.78095483779907","0.0041125913412543","0.000729952944311663","0"
"26.8583984375","6.67098188400269","6.03522729873657","0.0042662331907195","0.000561034539714456","0"
"26.8681640625","5.97718715667725","6.05921316146851","0.00503444061905611","0.000499366592521255","0"
"26.8779296875","5.64118480682373","6.19517612457275","0.00488615887661581","0.000694973095960449","0"
"26.8876953125","5.80584049224854","6.11888074874878","0.00497369865115616","0.000794547020177561","0"
"26.8974609375","5.5143666267395","6.28155422210693","0.00428231214755215","0.000661865897200187","0"
"26.9072265625","6.22427940368652","6.0227575302124","0.00512734050062136","0.000600344890244742","0"
"26.9169921875","6.30066967010498","6.4894118309021","0.00502372176924837","0.000726067924006202","0"
"26.9267578125","6.33619832992554","6.12035226821899","0.00527383554072003","0.000823802452032396","0"
"26.9365234375","6.10292673110962","6.60140514373779","0.00511126154378871","0.000763562354677561","0"
"26.9462890625","5.75821733474731","6.21260643005371","0.00576334514335031","0.0006763615942873","0"
"26.9560546875","5.63631677627563","6.4100980758667","0.0048414958655485","0.000784974190537469","0"
"26.9658203125","6.35976219177246","6.19580888748169","0.00518093611390213","0.000842187546368223","0"
"26.9755859375","6.48843145370483","6.73356437683105","0.00633146146356012","0.000808991501344281","0"
"26.9853515625","6.6949405670166","6.17950057983398","0.00616352781435126","0.000746276384688827","0"
"26.9951171875","6.09996509552002","6.70888614654541","0.00663874425299582","0.000702766101312591","0"
"27.0048828125","5.77882623672485","6.2788290977478","0.00584016561333556","0.000758161036173988","0"
"27.0146484375","5.97578716278076","6.89605760574341","0.00656549673294649","0.000887042403974192","0"
"27.0244140625","5.91544437408447","6.24908590316772","0.00570617612538626","0.000819551985387079","0"
"27.0341796875","6.55245113372803","6.89424848556519","0.00733906381356064","0.000731710144918907","0"
"27.0439453125","6.7405800819397","6.32590818405151","0.00667090216666111","0.000732908006284561","0"
"27.0537109375","6.65564346313477","6.93573093414307","0.00688885847921483","0.000826155087452207","0"
"27.0634765625","6.25715017318726","6.54367542266846","0.00692994899509358","0.000795293601640878","0"
"27.0732421875","5.71841764450073","6.83606433868408","0.00579907555220416","0.000738170683689532","0"
"27.0830078125","6.32283973693848","6.66797256469727","0.00742124439057079","0.000729279349798162","0"
"27.0927734375","6.40001249313354","7.00015306472778","0.00650832816972979","0.000854492327562184","0"
"27.1025390625","7.03999519348145","6.70227098464966","0.00755523433326744","0.000797524251083814","0"
"27.1123046875","6.61653470993042","7.01902055740356","0.00743196414987324","0.000690999343078147","0"
"27.1220703125","6.61763477325439","6.73795318603516","0.00738194057703367","0.000693695369591296","0"
"27.1318359375","5.84463119506836","7.11797428131104","0.00757488624003599","0.000853973801895336","0"
"27.1416015625","6.50642061233521","6.80026388168335","0.00774281943449751","0.000850839683153026","0"
"27.1513671875","6.70765972137451","7.08027839660645","0.00773924693930894","0.000757529107886512","0"
"27.1611328125","6.96539306640625","6.75579357147217","0.00722829963706317","0.000690458477947686","0"
"27.1708984375","7.30958557128906","7.13651371002197","0.00762133595344494","0.000825019242256531","0"
"27.1806640625","7.12918567657471","7.07460784912109","0.00792325954535045","0.000844662054078071","0"
"27.1904296875","6.92653560638428","7.30250978469849","0.00806796833785484","0.000765015101933386","0"
"27.2001953125","6.49752187728882","7.05042219161987","0.00791254024079535","0.000666848279706755","0"
"27.2099609375","6.61043691635132","7.01130104064941","0.00830200406198855","0.000755598534851742","0"
"27.2197265625","7.05521202087402","7.09570217132568","0.00861107400851324","0.000761934074944293","0"
"27.2294921875","7.63262367248535","7.32322263717651","0.00839668973640073","0.000768691734265303","0"
"27.2392578125","7.28386688232422","7.36656141281128","0.0089433679022477","0.000701346152709448","0"
"27.2490234375","6.96337413787842","7.18515539169312","0.00933640421862947","0.000796981851181044","0"
"27.2587890625","6.33481168746948","7.31132364273071","0.00912559426069492","0.00089141258285963","0"
"27.2685546875","6.16766262054443","7.18666791915894","0.0088200968093588","0.000800356758645648","0"
"27.2783203125","7.0240592956543","7.40056228637695","0.00908271704247454","0.000661476065033639","0"
"27.2880859375","7.65006875991821","7.34788417816162","0.00960081069933949","0.000736049798888416","0"
"27.2978515625","7.81603336334229","7.39738321304321","0.00898088546819054","0.000879451192759007","0"
"27.3076171875","7.81747961044312","7.37940216064453","0.0096311823654105","0.000859550993936864","0"
"27.3173828125","6.829993724823","7.70584726333618","0.00930424721445888","0.000732018179405713","0"
"27.3271484375","6.65581798553467","7.19859838485718","0.00935962998482864","0.000736041329219006","0"
"27.3369140625","7.25551128387451","7.67488288879395","0.00933997762331273","0.000857298743994761","0"
"27.3466796875","7.69114351272583","7.35001754760742","0.0105905482996604","0.000857836369050347","0"
"27.3564453125","7.56812858581543","7.77438354492188","0.00994918445940129","0.000790155240792956","0"
"27.3662109375","7.4745831489563","7.41743898391724","0.00986164468486095","0.00082067913353967","0"
"27.3759765625","7.35715961456299","7.91838502883911","0.00975445254880469","0.000924092375953478","0"
"27.3857421875","7.32080316543579","7.64535140991211","0.0108781796370749","0.00088676506493357","0"
"27.3955078125","7.12014722824097","7.82026147842407","0.0107745609057019","0.000798662028955732","0"
"27.4052734375","7.50349378585815","7.35864067077637","0.0109817983684479","0.000848405079523218","0"
"27.4150390625","7.79683256149292","7.75173091888428","0.0108388758235378","0.00100343038411665","0"
"27.4248046875","7.59339332580566","7.38475847244263","0.0106030547613045","0.00101655416528956","0"
"27.4345703125","7.52684450149536","7.99372863769531","0.0107424039015314","0.000900525776614813","0"
"27.4443359375","7.28725433349609","7.67369604110718","0.0110032360680634","0.000834512491110218","0"
"27.4541015625","7.3183445930481","8.09198570251465","0.0114534423119039","0.000854143365813798","0"
"27.4638671875","7.83528089523315","7.64254522323608","0.0120948061521631","0.000958423697738908","0"
"27.4736328125","7.92030143737793","8.10707378387451","0.0108781796370749","0.00107252151337889","0"
"27.4833984375","7.95463943481445","7.78811120986938","0.0116017245090916","0.0010172200290981","0"
"27.4931640625","7.66677331924438","8.24150848388672","0.0126575632748427","0.00093778629661756","0"
"27.5029296875","7.31239652633667","7.75564479827881","0.0116535329652834","0.00105247693227284","0"
"27.5126953125","7.45175313949585","8.24858474731445","0.0126575632748427","0.00108015206023993","0"
"27.5224609375","7.44486618041992","7.84805488586426","0.0113855548988795","0.00101691671261506","0"
"27.5322265625","8.50069904327393","8.31799793243408","0.0127701141536818","0.000945604767821351","0"
"27.5419921875","8.60352420806885","7.99152612686157","0.0121323237181059","0.00107781636415893","0"
"27.5517578125","7.88186311721802","8.32898426055908","0.0128237097669626","0.00121352604764979","0"
"27.5615234375","7.94202470779419","8.16413116455078","0.0126271916087717","0.00114311774268572","0"
"27.5712890625","7.88250541687012","8.46493721008301","0.0126950808407855","0.00104917990029207","0"
"27.5810546875","7.7079005241394","8.14415073394775","0.0126915074361023","0.0010765805882329","0"
"27.5908203125","8.29781913757324","8.38024234771729","0.0129291156554245","0.00120754805266188","0"
"27.6005859375","8.40090942382813","8.15660953521729","0.0134079054987524","0.00121049856716127","0"
"27.6103515625","8.59770584106445","8.4923620223999","0.0128612273329054","0.00104883417861856","0"
"27.6201171875","8.05710792541504","8.36659622192383","0.0129326890601078","0.00111771316824161","0"
"27.6298828125","7.69668245315552","8.38410568237305","0.0133811081468593","0.00121447567380528","0"
"27.6396484375","8.01154232025146","8.46874237060547","0.0131327797134873","0.00123877396163152","0"
"27.6494140625","7.92543888092041","8.54480361938477","0.0136991093313554","0.001145486862697","0"
"27.6591796875","8.54321956634521","8.39180183410645","0.0135776263050502","0.00117480294647976","0"
"27.6689453125","9.03719043731689","8.48930740356445","0.0140474830914172","0.001272124109164","0"
"27.6787109375","8.22769641876221","8.6139554977417","0.0139563708216883","0.00128467684135103","0"
"27.6884765625","8.14993000030518","8.50423526763916","0.0142440012496081","0.00114766055503424","0"
"27.6982421875","8.22133731842041","8.72907733917236","0.0136723119794624","0.00114315275823174","0"
"27.7080078125","8.35363578796387","8.73236846923828","0.0142868784678285","0.00130928151520493","0"
"27.7177734375","9.14250087738037","8.80481719970703","0.0144637451739982","0.00140991028274584","0"
"27.7275390625","8.76369476318359","8.55837917327881","0.014442306564888","0.00132197953917057","0"
"27.7373046875","8.64922618865967","9.00976753234863","0.0148049721246935","0.00121426319310558","0"
"27.7470703125","8.56061935424805","8.69626045227051","0.0144887562782969","0.00127313433040399","0"
"27.7568359375","8.19138622283936","8.96915245056152","0.0153284254338359","0.00136864150590554","0"
"27.7666015625","8.29459571838379","8.72945213317871","0.014704925888509","0.00134708079713164","0"
"27.7763671875","8.80621528625488","9.18840980529785","0.0151890762936091","0.00127965984120237","0"
"27.7861328125","9.1522912979126","8.7054500579834","0.0159090486704372","0.00130139608245372","0"
"27.7958984375","9.02097797393799","9.06628704071045","0.0157518334162887","0.00136432777253503","0"
"27.8056640625","9.02626895904541","8.88284397125244","0.0158036418724805","0.00133826051751385","0"
"27.8154296875","8.49475193023682","9.28414916992188","0.0150372206917382","0.00128301599033875","0"
"27.8251953125","8.36208629608154","8.83242130279541","0.0152319526023348","0.00137394192734064","0"
"27.8349609375","8.84039688110352","9.37637233734131","0.0157571921590716","0.0014393179981198","0"
"27.8447265625","9.35184669494629","8.9599552154541","0.0158072143676691","0.00143280669817614","0"
"27.8544921875","9.53773975372314","9.58448886871338","0.0154016724991379","0.0013067281088297","0"
"27.8642578125","9.34736919403076","9.09184551239014","0.0158768889377825","0.00140213546728774","0"
"27.8740234375","9.29493999481201","9.8508243560791","0.0164182092703413","0.00153476776176831","0"
"27.8837890625","8.89369201660156","9.29491138458252","0.0163235217769397","0.00157066506289993","0"
"27.8935546875","8.7867488861084","9.69784641265869","0.0155731795530301","0.00145776095905603","0"
"27.9033203125","9.38190269470215","9.37639427185059","0.0162109718075953","0.00150079165450734","0"
"27.9130859375","9.84353923797607","9.98716259002686","0.0159626433742233","0.00159057412929542","0"
"27.9228515625","9.89759254455566","9.63481998443604","0.0167790876730578","0.00160312947627972","0"
"27.9326171875","9.83702564239502","10.115927696228","0.0167880207300186","0.00156167823206488","0"
"27.9423828125","9.43484497070313","9.85753917694092","0.0170685052580666","0.0015543420204267","0"
"27.9521484375","9.31629753112793","10.0801801681519","0.0166200861713151","0.00160990214226331","0"
"27.9619140625","9.9295482635498","9.87190246582031","0.0174651140696369","0.00167215807778121","0"
"27.9716796875","10.3667411804199","10.3392877578735","0.0175723052961985","0.00169479972100817","0"
"27.9814453125","10.357385635376","9.86930561065674","0.017406160623068","0.00157368617692555","0"
"27.9912109375","9.86208438873291","10.1902627944946","0.016916648746701","0.00157497106556548","0"
"28.0009765625","9.64139556884766","9.8939380645752","0.0173757871380076","0.00171050533026573","0"
"28.0107421875","9.60573101043701","10.2335872650146","0.0169970444403589","0.00182887515620678","0"
"28.0205078125","10.0670948028564","10.166145324707","0.0174150918610394","0.00166352765518241","0"
"28.0302734375","10.5076026916504","10.6018123626709","0.0181154118763516","0.0016498520380992","0"
"28.0400390625","10.6225032806396","10.3908414840698","0.0178849495569011","0.0016942124148045","0"
"28.0498046875","10.6182308197021","10.4930772781372","0.018258333511767","0.00182239000423579","0"
"28.0595703125","10.2339506149292","10.5103044509888","0.0188246649486246","0.00176066566837108","0"
"28.0693359375","9.93990325927734","10.6314001083374","0.0183762440428836","0.00174159470134327","0"
"28.0791015625","10.5756063461304","10.742582321167","0.0188871927093714","0.00180018969331286","0"
"28.0888671875","10.5701208114624","10.7725896835327","0.0185030876309611","0.00185198462077096","0"
"28.0986328125","11.1965847015381","10.7946643829346","0.0189800921361893","0.00179443838987936","0"
"28.1083984375","10.7655000686646","10.8465423583984","0.0188782614714","0.00173134515080164","0"
"28.1181640625","10.8819351196289","11.2889804840088","0.0192980951396748","0.0018292073491466","0"
"28.1279296875","10.576117515564","11.0239858627319","0.0191087219718611","0.00196546716324519","0"
"28.1376953125","10.2420148849487","11.1859722137451","0.0185245280590607","0.00190355524409824","0"
"28.1474609375","11.0281953811646","11.0346918106079","0.0190408336493419","0.0017974402908294","0"
"28.1572265625","11.7231178283691","11.6205739974976","0.0194678141269833","0.00183013082732941","0"
"28.1669921875","11.6643629074097","11.1935768127441","0.0184369873750256","0.00192756897376967","0"
"28.1767578125","11.5730876922607","11.6526870727539","0.0193391861103009","0.00193460846276139","0"
"28.1865234375","11.4154224395752","11.3426036834717","0.020278899683035","0.00190261653187918","0"
"28.1962890625","10.8784513473511","11.5844230651855","0.0196947039512452","0.00193461187336652","0"
"28.2060546875","10.9106340408325","11.3191175460815","0.0193248924915679","0.00203800959752698","0"
"28.2158203125","11.516357421875","11.7800073623657","0.0193016676348634","0.00199379451260029","0"
"28.2255859375","11.9709415435791","11.7574653625488","0.0207112389034592","0.00193385903912713","0"
"28.2353515625","12.1351280212402","12.0350399017334","0.0198894340428524","0.0019869287370966","0"
"28.2451171875","11.7309904098511","11.5883197784424","0.0204789903364144","0.00208743404073175","0"
"28.2548828125","11.3997621536255","12.1366662979126","0.0209220506803831","0.00205172887035587","0"
"28.2646484375","11.8900451660156","11.9447755813599","0.0206344175239792","0.00192129732567992","0"
"28.2744140625","12.0996809005737","12.4182443618774","0.020927409423166","0.0019626106677606","0"
"28.2841796875","12.3405046463013","11.9343509674072","0.0216062908293679","0.00205863921109994","0"
"28.2939453125","12.1474523544312","12.319411277771","0.021084622858325","0.00211884207601543","0"
"28.3037109375","12.1288013458252","11.8792114257813","0.021265062969178","0.00202793876269425","0"
"28.3134765625","11.9145622253418","12.4157161712646","0.021456222384586","0.00199249711840821","0"
"28.3232421875","11.9723596572876","12.2519226074219","0.0218903496715939","0.00208425808523316","0"
"28.3330078125","11.9266204833984","12.615403175354","0.0211078495340189","0.00211892779589107","0"
"28.3427734375","12.5990009307861","12.1972322463989","0.0217099095607409","0.0021142247987882","0"
"28.3525390625","12.8595819473267","12.7680358886719","0.0217224151128903","0.00202414594241418","0"
"28.3623046875","13.0476655960083","12.4578008651733","0.0218724835576722","0.00205820037990634","0"
"28.3720703125","12.4171953201294","12.8259363174438","0.0221744066948304","0.00218565105569724","0"
"28.3818359375","11.6198673248291","12.2840604782104","0.0216527405427769","0.00225525832320272","0"
"28.3916015625","12.5966815948486","12.9817276000977","0.0222780254262034","0.00211934093385935","0"
"28.4013671875","12.9850854873657","12.7232131958008","0.0219100002141204","0.00206559047910559","0"
"28.4111328125","13.053150177002","13.3875331878662","0.0227353775699157","0.00215931459024432","0"
"28.4208984375","13.3007726669312","12.9080581665039","0.0225245676119812","0.00228193971452129","0"
"28.4306640625","13.0946979522705","13.1582231521606","0.0224423874897184","0.00225004760068259","0"
"28.4404296875","12.6377410888672","13.0777034759521","0.0220850797632011","0.00218706213672704","0"
"28.4501953125","12.644139289856","13.1493978500366","0.0232213133131154","0.00225470898840285","0"
"28.4599609375","12.7972869873047","13.0326862335205","0.0228443550440716","0.00239030327975343","0"
"28.4697265625","13.5953330993652","13.3959884643555","0.0231998747040052","0.00235958259509061","0"
"28.4794921875","13.7083492279053","13.4736499786377","0.0230212226597359","0.00229382226279995","0"
"28.4892578125","13.4017887115479","13.3005886077881","0.0238287339016097","0.00236045548263064","0"
"28.4990234375","13.0758028030396","13.3461961746216","0.0230498080782127","0.00244988405029289","0"
"28.5087890625","12.8883981704712","13.4538717269897","0.0232784823310794","0.00241726161220868","0"
"28.5185546875","13.3575325012207","13.5540714263916","0.0232606180361472","0.00229071974899853","0"
"28.5283203125","13.5764122009277","13.4599123001099","0.0237519125221297","0.00235210791288409","0"
"28.5380859375","13.7826328277588","13.8620548248291","0.0239823766605696","0.00248426385951461","0"
"28.5478515625","14.0729656219482","13.5813064575195","0.0241038596868748","0.0025075589746848","0"
"28.5576171875","13.7683954238892","14.154390335083","0.0235393163166009","0.00235021934713586","0"
"28.5673828125","13.4772119522095","13.827712059021","0.0244593793468084","0.00234890171668667","0"
"28.5771484375","13.6088399887085","14.0888538360596","0.0245326264121104","0.00248037827077496","0"
"28.5869140625","13.8962907791138","13.8821249008179","0.0245094015554059","0.0025741051103978","0"
"28.5966796875","14.1343927383423","14.1366357803345","0.0244218608713709","0.00251697974817944","0"
"28.6064453125","14.579761505127","14.1414241790771","0.0258242871495895","0.00245577143687115","0"
"28.6162109375","14.2142772674561","14.3027515411377","0.0250775174208684","0.0025107783585554","0"
"28.6259765625","13.7881307601929","13.9382772445679","0.0241235102294013","0.00258164777733327","0"
"28.6357421875","14.0204849243164","14.4882688522339","0.0243182421399979","0.0025441629531997","0"
"28.6455078125","14.3209371566772","14.4802017211914","0.0251864967140136","0.0024458358893753","0"
"28.6552734375","14.8921270370483","14.6792526245117","0.0254366095759906","0.00255531585935387","0"
"28.6650390625","14.6181507110596","14.2883968353271","0.0250793036684627","0.00260934098150756","0"
"28.6748046875","14.9278268814087","14.8276224136353","0.0255420145549579","0.00252637710218551","0"
"28.6845703125","14.6379680633545","14.5176963806152","0.0255563081736909","0.00244251032199827","0"
"28.6943359375","14.2912969589233","15.0121612548828","0.025851086320472","0.00255018585448852","0"
"28.7041015625","14.2710647583008","14.3502597808838","0.0255616687354632","0.00267810696641391","0"
"28.7138671875","14.622745513916","15.0412836074829","0.0260225933743641","0.00261299396697723","0"
"28.7236328125","15.2029361724854","14.823673248291","0.0257653318840312","0.00247834259425872","0"
"28.7333984375","15.4772319793701","15.4234619140625","0.0263048641500063","0.002477805765011","0"
"28.7431640625","15.1822967529297","14.9363822937012","0.0273624900728464","0.00259828584603383","0"
"28.7529296875","14.3248243331909","15.2515830993652","0.0275089860224398","0.00260922342931735","0"
"28.7626953125","14.5695323944092","14.7734794616699","0.0260476044786628","0.00254173414759862","0"
"28.7724609375","14.9108486175537","15.3437004089355","0.0263423808064545","0.00260728279499745","0"
"28.7822265625","15.6821613311768","15.1979217529297","0.0266585957433563","0.00269866063717927","0"
"28.7919921875","16.1630229949951","15.8811006546021","0.0278019761026371","0.00267695281763736","0"
"28.8017578125","15.7062749862671","15.3927373886108","0.0274714675470022","0.00260098909166118","0"
"28.8115234375","14.8099918365479","15.3502416610718","0.0266996867139824","0.00264120217252639","0"
"28.8212890625","15.1222839355469","15.0659255981445","0.0269801730610197","0.0027501771455718","0"
"28.8310546875","15.2427339553833","15.5943393707275","0.0269873180513969","0.00285170426650438","0"
"28.8408203125","15.8410110473633","15.528712272644","0.0275357833743328","0.00285168971458916","0"
"28.8505859375","16.0590629577637","15.7805309295654","0.0275875918305246","0.00267738550974173","0"
"28.8603515625","16.0847454071045","15.6325197219849","0.0276661994575989","0.00268567964667454","0"
"28.8701171875","15.9559078216553","16.0551471710205","0.027837706511491","0.00281906045529468","0"
"28.8798828125","15.2805166244507","15.8811655044556","0.0281432021438377","0.00294181222670886","0"
"28.8896484375","15.3999834060669","15.7742204666138","0.0276983573712641","0.00285928399534896","0"
"28.8994140625","15.7122573852539","15.8624200820923","0.0278734387393342","0.00282053315459052","0"
"28.9091796875","16.2312564849854","15.9351634979248","0.0282486089417944","0.00288468299913802","0"
"28.9189453125","16.5069313049316","16.1236782073975","0.0287238253804389","0.00294326378025289","0"
"28.9287109375","16.110502243042","16.0912456512451","0.0285934074781835","0.00288086721411673","0"
"28.9384765625","15.6267433166504","16.0538425445557","0.0280788881354965","0.00284268980976776","0"
"28.9482421875","16.389253616333","16.3398056030273","0.029122222258593","0.00293836069431563","0"
"28.9580078125","15.9907808303833","16.534252166748","0.028382597520249","0.00304308923659846","0"
"28.9677734375","16.4298038482666","16.3371334075928","0.0286487920675427","0.00290543221126427","0"
"28.9775390625","17.2061347961426","16.5989646911621","0.0288274441118119","0.00281780125988007","0"
"28.9873046875","16.8425235748291","16.5138149261475","0.0291686701530125","0.00287667239717848","0"
"28.9970703125","16.4409618377686","16.6852970123291","0.0294848869089037","0.00307304003399622","0"
"29.0068359375","16.1966800689697","16.5317497253418","0.0296528214676073","0.00300769033856341","0"
"29.0166015625","16.4371795654297","17.0240154266357","0.0294813144137152","0.00287791635855683","0"
"29.0263671875","16.947660446167","16.7970085144043","0.0297046299237991","0.00284367388303508","0"
"29.0361328125","17.2339763641357","17.1271343231201","0.0306997280858923","0.00297120368486503","0"
"29.0458984375","17.1825580596924","16.6508312225342","0.0294062792818295","0.0029743539471383","0"
"29.0556640625","16.7998542785645","17.0653915405273","0.0299440253002103","0.00290729076368734","0"
"29.0654296875","16.6832466125488","16.7304058074951","0.0297475071420195","0.00288336627818353","0"
"29.0751953125","16.9018802642822","17.3709907531738","0.0299886869470356","0.00298178042612562","0"
"29.0849609375","16.7782115936279","17.0631923675537","0.0302441621897742","0.0029414979962894","0"
"29.0947265625","17.5836906433105","17.4642295837402","0.0302209373330697","0.00285644864561618","0"
"29.1044921875","17.7397861480713","17.1514911651611","0.0308962480630726","0.00290925208901172","0"
"29.1142578125","17.6661891937256","17.7609844207764","0.0304120967484778","0.00306849710796087","0"
"29.1240234375","17.4180164337158","17.3630390167236","0.0304639052046696","0.00314113503918634","0"
"29.1337890625","16.8457298278809","17.7875690460205","0.0307318841805682","0.00300871283798188","0"
"29.1435546875","17.2547473907471","17.3590126037598","0.0306282672681846","0.00300814372167224","0"
"29.1533203125","17.6899871826172","17.8342475891113","0.0312624833895825","0.0031419613151229","0"
"29.1630859375","18.1698760986328","17.4450359344482","0.0309516290144529","0.00321169795824972","0"
"29.1728515625","18.1182594299316","18.0865859985352","0.0314232711389195","0.003106143367404","0"
"29.1826171875","17.9211273193359","17.6837253570557","0.0320682083838619","0.00307655568576592","0"
"29.1923828125","17.2651214599609","18.0956573486328","0.0314625758619513","0.00317089734380716","0"
"29.2021484375","17.1574859619141","17.6758918762207","0.0317073318001349","0.00327656789522734","0"
"29.2119140625","17.5748252868652","18.0635757446289","0.0320932194881607","0.00324647544402978","0"
"29.2216796875","19.0665531158447","18.1095027923584","0.032243289751932","0.00313765872306249","0"
"29.2314453125","18.9164047241211","18.6945285797119","0.0328721471305471","0.00322459459312086","0"
"29.2412109375","18.0864486694336","18.1014442443848","0.0322665109706577","0.00335822073793679","0"
"29.2509765625","17.8350296020508","18.4675598144531","0.0320271174132358","0.00340081305694184","0"
"29.2607421875","18.007345199585","18.1703128814697","0.0325541441270616","0.00329939257426304","0"
"29.2705078125","18.1202507019043","18.5591354370117","0.0328131900459994","0.00321493484989333","0"
"29.2802734375","19.0045471191406","18.3586483001709","0.0325434230035171","0.00324562211062585","0"
"29.2900390625","19.2129344940186","18.8360385894775","0.0328078313032165","0.00340103906637523","0"
"29.2998046875","19.014066696167","18.6531772613525","0.0327345842379145","0.00336565653924481","0"
"29.3095703125","18.5145282745361","18.5740795135498","0.0325309192703571","0.0032644657039782","0"
"29.3193359375","18.7053623199463","18.8319282531738","0.0335081531375181","0.00326605800182733","0"
"29.3291015625","18.5836391448975","18.8443088531494","0.0330454422510229","0.00343322244589217","0"
"29.3388671875","18.9622116088867","18.9549522399902","0.0331847877532709","0.00339887469635869","0"
"29.3486328125","19.3670063018799","19.0073471069336","0.0334742071572691","0.00333310185851587","0"
"29.3583984375","19.5075168609619","19.041431427002","0.0335724689648487","0.00332933109348232","0"
"29.3681640625","18.6696434020996","18.9986000061035","0.0332133749907371","0.00348539560945937","0"
"29.3779296875","19.1773948669434","19.4465827941895","0.0341513041348662","0.00348696994478814","0"
"29.3876953125","19.2973384857178","19.3081722259521","0.033420612453483","0.00340181509272952","0"
"29.3974609375","19.3856830596924","19.6795558929443","0.0343085157510359","0.00342358657690056","0"
"29.4072265625","20.0081825256348","19.3058471679688","0.0332294512190856","0.00354735152541252","0"
"29.4169921875","19.8526515960693","19.7200374603271","0.0337028832291253","0.00362575883627869","0"
