"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 12 13 13\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"17.8525390625","6.004967212677","5.86891984939575","0.00217750675801653","0.000193148963489875","0"
"17.8623046875","6.52795839309692","5.54228401184082","0.0027635694550554","0.000163003448960808","0"
"17.8720703125","6.50798463821411","6.1786904335022","0.00249266622631694","0.000227503704763876","0"
"17.8818359375","6.71317481994629","5.97406768798828","0.00349536549038021","0.000262547644069855","0"
"17.8916015625","6.22252798080444","6.33574247360229","0.00283554186353285","0.000294301088388238","0"
"17.9013671875","6.11193752288818","6.02970314025879","0.00299200405606825","0.000229444580668314","0"
"17.9111328125","6.20356130599976","6.51500272750854","0.00300943861475389","0.000256935607012565","0"
"17.9208984375","6.86112785339355","6.09312343597412","0.00344485033565434","0.000322642506489501","0"
"17.9306640625","7.18334293365479","6.57685518264771","0.00349447122971469","0.000325317017768612","0"
"17.9404296875","7.09556341171265","6.33249235153198","0.0036469102724368","0.000328186558817833","0"
"17.9501953125","6.65894985198975","6.77029800415039","0.00325396649714094","0.000356888989472282","0"
"17.9599609375","6.57269382476807","6.35904693603516","0.0037778913792863","0.000384846003953498","0"
"17.9697265625","6.91761922836304","7.15468883514404","0.00313237319460313","0.000413935168808166","0"
"17.9794921875","7.2239556312561","6.9432053565979","0.00518918022862636","0.000416673032077597","0"
"17.9892578125","7.61016321182251","7.09374141693115","0.00417441151512321","0.000393828855749234","0"
"17.9990234375","7.69075584411621","6.87539100646973","0.00441402198703145","0.00039617577840545","0"
"18.0087890625","7.56174945831299","7.27277183532715","0.004686266038334","0.000460229699683623","0"
"18.0185546875","7.29249620437622","7.13998174667358","0.00432282695328468","0.000475745309813647","0"
"18.0283203125","7.19577932357788","7.36858510971069","0.00432461501986836","0.00046373870077332","0"
"18.0380859375","7.71548223495483","7.29639720916748","0.00506713968206896","0.000467314265506502","0"
"18.0478515625","7.7475643157959","7.50594091415405","0.00509262099512853","0.00053012547596154","0"
"18.0576171875","7.85003995895386","7.43160724639893","0.00513508894073311","0.000527585370946326","0"
"18.0673828125","7.92540502548218","7.6290717124939","0.00508502125740051","0.000491816763315001","0"
"18.0771484375","7.76339960098267","7.64608716964722","0.00486329190607648","0.0004595123357376","0"
"18.0869140625","7.63453817367554","7.90081071853638","0.00453069787909044","0.000491532944124629","0"
"18.0966796875","8.1458797454834","8.04058647155762","0.00510692598254536","0.000491060689000733","0"
"18.1064453125","8.5459566116333","8.0433464050293","0.00492274739372078","0.000452176664111903","0"
"18.1162109375","8.89554500579834","8.25789260864258","0.00499829639011296","0.000427849926154522","0"
"18.1259765625","9.01010704040527","8.10131454467773","0.00548869365957216","0.000420912641629911","0"
"18.1357421875","8.66726398468018","8.22647190093994","0.00553786776436027","0.000467028115735957","0"
"18.1455078125","8.53122329711914","8.56619262695313","0.00611901305092033","0.000385857418905289","0"
"18.1552734375","7.93639087677002","8.37319946289063","0.0060600041251746","0.000325072448958963","0"
"18.1650390625","8.77900981903076","8.32357978820801","0.00630721433481085","0.000331355494154195","0"
"18.1748046875","8.75613403320313","8.42123699188232","0.00576451429878944","0.000365753550113368","0"
"18.1845703125","9.06394863128662","8.36650657653809","0.00605687500865315","0.000300428240507244","0"
"18.1943359375","9.07688903808594","8.68703365325928","0.00635057676845463","0.000223155595335811","0"
"18.2041015625","9.09313774108887","8.5488862991333","0.00641852602711879","0.000267228472239367","0"
"18.2138671875","9.01231288909912","8.85503959655762","0.00651955588182318","0.000300228009564307","0"
"18.2236328125","9.00321769714355","8.87058162689209","0.00679671757097822","0.000266541491100725","0"
"18.2333984375","9.52209949493408","9.23740482330322","0.0068704785007867","0.000258656797313961","0"
"18.2431640625","9.7138147354126","8.79210376739502","0.0070497394517588","0.000262906553416542","0"
"18.2529296875","9.58214950561523","9.11411285400391","0.00697016730555333","0.000323505958021997","0"
"18.2626953125","9.31435585021973","8.77146530151367","0.00638768096905551","0.00029497164177883","0"
"18.2724609375","9.35601902008057","9.52070236206055","0.00686913745084894","0.000262462663158658","0"
"18.2822265625","9.36365509033203","9.15032005310059","0.00726029293218744","0.000299722529462088","0"
"18.2919921875","9.41914367675781","9.56862831115723","0.00740155564926681","0.000356390501110582","0"
"18.3017578125","9.97558879852295","9.16771602630615","0.00810116489446955","0.000357693863861641","0"
"18.3115234375","10.1826019287109","9.61525630950928","0.00791966886026785","0.000363352484100687","0"
"18.3212890625","9.96750831604004","9.33921051025391","0.00801935766503448","0.000362914391871527","0"
"18.3310546875","9.95624160766602","9.979248046875","0.00843510042614071","0.000426601388880954","0"
"18.3408203125","9.55173397064209","9.45913028717041","0.00784009716880973","0.0004645894478017","0"
"18.3505859375","9.88849067687988","9.92853260040283","0.00773862029745942","0.000426660761831954","0"
"18.3603515625","10.3593816757202","9.75570106506348","0.00821694720798405","0.000461373957705291","0"
"18.3701171875","10.8573226928711","10.1697149276733","0.00909045320440782","0.000515256658673025","0"
"18.3798828125","10.1316566467285","9.62941455841064","0.00925630320125492","0.000555697852178128","0"
"18.3896484375","9.72741317749023","10.0222358703613","0.00828310840006452","0.000531344539922429","0"
"18.3994140625","9.77522087097168","9.67568969726563","0.00900775194168091","0.000532671322162059","0"
"18.4091796875","9.92742729187012","10.1138181686401","0.00879585786606185","0.000538290237273031","0"
"18.4189453125","10.5819511413574","10.0337867736816","0.00888884096639231","0.000555698306925478","0"
"18.4287109375","11.0404224395752","10.7525453567505","0.00948786691878922","0.000559462705496117","0"
"18.4384765625","10.8705081939697","10.183819770813","0.00901937528396957","0.000556204327040177","0"
"18.4482421875","10.9790048599243","10.4803829193115","0.00898852977115894","0.000555915733002621","0"
"18.4580078125","10.870265007019","10.4056119918823","0.00994384299701778","0.000656883798910712","0"
"18.4677734375","10.4262437820435","10.7619819641113","0.010009556717705","0.000658829321764642","0"
"18.4775390625","10.6696395874023","10.3819589614868","0.00976100545813097","0.000582399877657735","0"
"18.4873046875","11.1596031188965","10.6854238510132","0.00936403830564814","0.000588095645071007","0"
"18.4970703125","11.5420866012573","10.5275945663452","0.0094194710982265","0.000630515728516912","0"
"18.5068359375","11.0291233062744","10.8762235641479","0.00969886787061114","0.00065732200482671","0"
"18.5166015625","10.8255958557129","10.7168264389038","0.0108656286101905","0.000628665418389573","0"
"18.5263671875","10.7620182037354","10.9163084030151","0.0111083681986202","0.000593072627452784","0"
"18.5361328125","10.8961477279663","10.9193849563599","0.0105933841041406","0.000656900795092952","0"
"18.5458984375","11.6738338470459","11.0262241363525","0.0104977189039346","0.000683570192450134","0"
"18.5556640625","11.9365634918213","11.1283645629883","0.0103904303614399","0.000650480046715529","0"
"18.5654296875","12.0471467971802","11.2020511627197","0.0107753276097355","0.000658016517718352","0"
"18.5751953125","11.6871700286865","11.4479598999023","0.0112245979835279","0.000683384143940202","0"
"18.5849609375","11.6364297866821","11.3279752731323","0.0104163591458928","0.000713492624981882","0"
"18.5947265625","11.3740215301514","11.4222812652588","0.0106608868009062","0.000716494525931921","0"
"18.6044921875","11.565655708313","11.3703413009644","0.0113394853542559","0.000718121043519204","0"
"18.6142578125","11.8268547058105","11.6105117797852","0.011721700502676","0.000745615352570894","0"
"18.6240234375","12.1414670944214","11.3901033401489","0.0114360454972484","0.00074777113923119","0"
"18.6337890625","11.9653425216675","11.7665567398071","0.0109983984657447","0.0007733264055787","0"
"18.6435546875","11.96204662323","11.526104927063","0.011520534826559","0.000739915890335396","0"
"18.6533203125","11.7298879623413","11.963752746582","0.0119398537208326","0.000772961527673033","0"
"18.6630859375","12.0809526443481","11.6914730072021","0.0123573836390278","0.000840674715618661","0"
"18.6728515625","12.3918333053589","12.0437440872192","0.0124047692224849","0.00084532575783669","0"
"18.6826171875","12.6510276794434","11.6118793487549","0.0125540791486856","0.000805440720341721","0"
"18.6923828125","12.4718999862671","12.0301198959351","0.0125822425616207","0.000849096238653146","0"
"18.7021484375","12.1182107925415","11.7548837661743","0.0119443238872918","0.000911501331302134","0"
"18.7119140625","12.0784311294556","12.2513523101807","0.0120802224046201","0.000921843252399412","0"
"18.7216796875","12.3104953765869","11.9434261322021","0.0122500960060279","0.000886442478531535","0"
"18.7314453125","12.7352418899536","12.4894018173218","0.0129416584968567","0.000914540976282296","0"
"18.7412109375","13.0473546981812","12.0914173126221","0.013043135368207","0.000991689148577279","0"
"18.7509765625","13.2380027770996","12.5657186508179","0.0130847092805197","0.000991261231320095","0"
"18.7607421875","12.8321542739868","12.4187707901001","0.0131812694235123","0.000945083002079627","0"
"18.7705078125","12.4430856704712","12.7266216278076","0.0131365659399307","0.000950797129917191","0"
"18.7802734375","12.2442178726196","12.0970211029053","0.0125607848531217","0.000996950689113874","0"
"18.7900390625","12.8143606185913","12.6954612731934","0.0135572254293947","0.00102679700830777","0"
"18.7998046875","13.2348155975342","12.3476467132568","0.0128129122458631","0.000940237555369094","0"
"18.8095703125","13.3765411376953","12.9108381271362","0.0137230754262418","0.000945053898249171","0"
"18.8193359375","13.2331686019897","12.6363773345947","0.0136622784339124","0.000993880803434877","0"
"18.8291015625","13.2516021728516","13.0411291122437","0.0137105580506613","0.000990968260339287","0"
"18.8388671875","12.6833429336548","12.7335023880005","0.01384064580634","0.00105292360785825","0"
"18.8486328125","12.9052610397339","12.9375114440918","0.0136573617055546","0.00101951400210964","0"
"18.8583984375","13.3944969177246","12.6674652099609","0.0141204891406232","0.00105792344129441","0"
"18.8681640625","13.9636211395264","13.0323171615601","0.0141938035085332","0.00108014057786932","0"
"18.8779296875","13.7892465591431","13.026180267334","0.0142031904033502","0.00108092615391797","0"
"18.8876953125","13.1106672286987","13.2169589996338","0.0141625105243293","0.00106088293705398","0"
"18.8974609375","13.4709615707397","13.0459384918213","0.0139971079988754","0.00105484355117369","0"
"18.9072265625","13.5641965866089","13.5780363082886","0.0151093299791683","0.00107900439161313","0"
"18.9169921875","13.6823062896729","13.170597076416","0.0150315463542938","0.00114173360543646","0"
"18.9267578125","14.0440759658813","13.2955274581909","0.0152537222675164","0.00113396640699648","0"
"18.9365234375","14.0621662139893","13.2298879623413","0.0157003105414333","0.00112009013264469","0"
"18.9462890625","14.053032875061","13.3625774383545","0.0156931582750985","0.00114174804366485","0"
"18.9560546875","13.5071487426758","13.4328947067261","0.0152827797137434","0.00120932759273273","0"
"18.9658203125","13.2896757125854","13.4246387481689","0.0153399996634107","0.00123959443953936","0"
"18.9755859375","13.9183626174927","13.7361764907837","0.0153444707393646","0.00121157233934355","0"
"18.9853515625","14.1641912460327","13.724404335022","0.0156399601110024","0.00123624090520025","0"
"18.9951171875","14.4758834838867","13.847505569458","0.0156654423335567","0.00130583214286162","0"
"19.0048828125","14.3995943069458","13.7140493392944","0.0156699115905212","0.00137559845825308","0"
"19.0146484375","14.1234254837036","13.9950952529907","0.0154924400703749","0.00131265221625654","0"
"19.0244140625","14.124773979187","13.8138179779053","0.0160105519171339","0.00123932716178388","0"
"19.0341796875","13.9325513839722","14.109356880188","0.0163534277817234","0.00124000587220507","0"
"19.0439453125","14.6694612503052","13.9501428604126","0.0163914264703635","0.00117711431357748","0"
"19.0537109375","14.8947496414185","14.3836536407471","0.0160874424182111","0.0010742764970928","0"
"19.0634765625","15.2680644989014","14.1841382980347","0.0166712707141414","0.00101376633665495","0"
"19.0732421875","15.0362787246704","14.5878143310547","0.0163252643687883","0.000983052814262919","0"
"19.0830078125","14.8403663635254","14.236722946167","0.0166676945809741","0.00101556804565917","0"
"19.0927734375","14.7254476547241","14.8422842025757","0.0163798031280749","0.000973984015217866","0"
"19.1025390625","14.8057479858398","14.364764213562","0.0165823093993822","0.00101282182640716","0"
"19.1123046875","15.4462690353394","14.7771110534668","0.016492009308422","0.00103980357835098","0"
"19.1220703125","15.7672281265259","14.6719217300415","0.0177311903826194","0.00110883297566033","0"
"19.1318359375","15.3170299530029","15.0159149169922","0.0173288590303855","0.00106942729871662","0"
"19.1416015625","15.2801685333252","14.5596628189087","0.0175242130353581","0.00106915820197173","0"
"19.1513671875","14.9881219863892","15.1622285842896","0.0177110723598162","0.00106858192339132","0"
"19.1611328125","15.1386280059814","14.6616449356079","0.0174343585968018","0.00110444693746103","0"
"19.1708984375","16.0403518676758","15.2967290878296","0.0181098275788827","0.00110371240680252","0"
"19.1806640625","16.1158599853516","15.0769071578979","0.0181563191290479","0.00107359335288493","0"
"19.1904296875","16.0748519897461","15.5883102416992","0.0182251624210039","0.00109942175186006","0"
"19.2001953125","15.7184581756592","15.0815649032593","0.0184898071893258","0.00117419995149248","0"
"19.2099609375","15.7511510848999","15.7623529434204","0.0183320044016","0.00117811600830464","0"
"19.2197265625","15.6259984970093","15.3369750976563","0.0182189050974557","0.00113345549834776","0"
"19.2294921875","15.9567537307739","15.866494178772","0.0178809459612239","0.00112977772914746","0"
"19.2392578125","16.6025524139404","15.6581792831421","0.0194348394870758","0.00119874312076718","0"
"19.2490234375","16.6869373321533","16.0410118103027","0.0191590188478585","0.00124484984098672","0"
"19.2587890625","16.4103717803955","15.7269124984741","0.0189270085684257","0.00123872177937301","0"
"19.2685546875","16.7152690887451","16.2310466766357","0.0193785126612056","0.00123974996313336","0"
"19.2783203125","16.0801429748535","16.0492630004883","0.0189158326975303","0.00136985340759566","0"
"19.2880859375","16.2549057006836","16.2272777557373","0.0189752881851746","0.00144101602472801","0"
"19.2978515625","16.9695816040039","16.1131763458252","0.0191590188478585","0.00146358513575251","0"
"19.3076171875","17.3531970977783","16.3851566314697","0.0202792889467673","0.00152931863794947","0"
"19.3173828125","17.2181301116943","16.2967472076416","0.0196427099581342","0.00161103548634856","0"
"19.3271484375","16.8971061706543","16.6173114776611","0.0187432760867523","0.00167290340868931","0"
"19.3369140625","16.9976558685303","16.8434829711914","0.0198219713638537","0.00168679275702743","0"
"19.3466796875","16.9876823425293","16.9120101928711","0.0199703863472678","0.00168816086443258","0"
"19.3564453125","17.4579086303711","16.8917407989502","0.0201380244106986","0.00168927704180533","0"
"19.3662109375","17.9370212554932","17.2582130432129","0.0204902880795999","0.00166170468673954","0"
"19.3759765625","17.7059707641602","17.0137252807617","0.0203548370336648","0.00166530355727446","0"
"19.3857421875","17.2934856414795","16.8930072784424","0.0203879171749577","0.00157411409418273","0"
"19.3955078125","16.9193878173828","16.9365901947021","0.0197803965420462","0.00150761229633645","0"
"19.4052734375","17.4717292785645","17.0161151885986","0.0200584527192404","0.00150842652146821","0"
"19.4150390625","17.632848739624","17.3230972290039","0.0202926985366503","0.00150805863086134","0"
"19.4248046875","17.7783317565918","17.4488677978516","0.0203615418286063","0.0014668689800601","0"
"19.4345703125","18.475471496582","17.4560146331787","0.0205443793674931","0.00147122011640022","0"
"19.4443359375","18.4495811462402","17.4305725097656","0.0213128332688939","0.00149635422985739","0"
"19.4541015625","18.2617645263672","18.0646228790283","0.0221402951865457","0.00159797082233126","0"
"19.4638671875","17.7525787353516","17.4636402130127","0.020969509932911","0.00160287447670271","0"
"19.4736328125","18.1946983337402","17.93528175354","0.02130836219294","0.00159825049195206","0"
"19.4833984375","18.8725776672363","17.9174633026123","0.0213624534808332","0.00159100545715773","0"
"19.4931640625","18.9478168487549","18.4001350402832","0.0222775342990644","0.00163795596108685","0"
"19.5029296875","18.8783626556396","17.8778781890869","0.0209091595024802","0.00163564845934161","0"
"19.5126953125","18.6635036468506","18.5421657562256","0.0221224127017194","0.00163295362654026","0"
"19.5224609375","18.4238395690918","18.2559509277344","0.0222270191443386","0.0016667494264766","0"
"19.5322265625","18.5873069763184","18.6605491638184","0.02223372393928","0.00168794497312774","0"
"19.5419921875","19.2521934509277","18.3587265014648","0.0220209367398638","0.00168667111211107","0"
"19.5517578125","19.5240840911865","18.9129676818848","0.0229123234021245","0.00169192890098202","0"
"19.5615234375","19.4868125915527","18.4283657073975","0.0221742684516357","0.00169031306995748","0"
"19.5712890625","19.1624603271484","18.8946075439453","0.0225390485866228","0.00175048398887157","0"
"19.5810546875","19.0491104125977","18.3954658508301","0.0225090989260934","0.00171821852745779","0"
"19.5908203125","19.0720615386963","19.1623954772949","0.022322237782646","0.00169805173300119","0"
"19.6005859375","19.4209690093994","18.7573280334473","0.0227898362936685","0.00171877991306246","0"
"19.6103515625","19.9762992858887","19.3249988555908","0.0229310990107479","0.00174599574620515","0"
"19.6201171875","20.1109790802002","19.0529193878174","0.0226454430958256","0.00174826391230454","0"
"19.6298828125","19.6711921691895","19.2837047576904","0.0224107498070225","0.00171488227351801","0"
"19.6396484375","20.0390644073486","19.2307415008545","0.023448765205103","0.00170989392245247","0"
"19.6494140625","19.674388885498","19.6633377075195","0.0230285531870322","0.0017815775663621","0"
"19.6591796875","19.879301071167","19.4227447509766","0.0234523413382703","0.00178402558503876","0"
"19.6689453125","20.3709030151367","19.9848403930664","0.0231568519666325","0.00179211269824009","0"
"19.6787109375","20.800630569458","19.6181030273438","0.0238010288740043","0.00178314201093599","0"
"19.6884765625","20.4465599060059","20.0162906646729","0.0242954483837821","0.00185504586625029","0"
"19.6982421875","20.3381690979004","19.7729473114014","0.0244273251155391","0.00188833814718237","0"
"19.7080078125","20.2193298339844","20.1285018920898","0.0237402327911695","0.00184678367531887","0"
"19.7177734375","20.360969543457","19.7753353118896","0.023892223907751","0.00185045826128771","0"
"19.7275390625","21.007194519043","20.6484718322754","0.0241228935919935","0.00191809817806643","0"
"19.7373046875","21.3100147247314","20.3363456726074","0.0236923988268245","0.00195334860109142","0"
"19.7470703125","21.5035762786865","20.6848812103271","0.0255118302447954","0.00193462710740278","0"
"19.7568359375","21.4022464752197","20.7092399597168","0.0247098505496979","0.00193381242752366","0"
"19.7666015625","20.6050777435303","20.5289459228516","0.0248314445343567","0.00195532675206778","0"
"19.7763671875","20.5360774993896","20.5989608764648","0.0252981481025927","0.00198650263882882","0"
"19.7861328125","21.2163906097412","20.9202690124512","0.0248479846050031","0.0020514610241662","0"
"19.7958984375","21.3768310546875","20.8190479278564","0.0247666248469613","0.00198734505829634","0"
"19.8056640625","21.8551845550537","20.8891410827637","0.0249610839091474","0.00198612633539597","0"
"19.8154296875","22.1625843048096","21.2686405181885","0.0257393712672638","0.00200979548026226","0"
"19.8251953125","21.7154560089111","21.3310146331787","0.0258113450399833","0.00208298297366127","0"
"19.8349609375","21.6232662200928","21.2835750579834","0.0252918907790445","0.00204818411475571","0"
"19.8447265625","21.9057502746582","21.3555088043213","0.025495290174149","0.00207958237297134","0"
"19.8544921875","22.185417175293","21.4870204925537","0.025313795049442","0.0021100415779074","0"
"19.8642578125","22.4271488189697","21.2825241088867","0.0259932876360836","0.00215143290915876","0"
"19.8740234375","22.2662200927734","21.7499847412109","0.0254447750194231","0.00211460292121046","0"
"19.8837890625","22.3513927459717","21.6493015289307","0.026583373255562","0.00208262486012245","0"
"19.8935546875","22.030309677124","21.9721794128418","0.0267724699369865","0.00211758083423774","0"
"19.9033203125","22.0461273193359","21.680118560791","0.0268395251623588","0.00218518675865198","0"
"19.9130859375","22.386812210083","22.0624465942383","0.0270912059932016","0.00218120680983702","0"
"19.9228515625","22.8738670349121","21.8421268463135","0.0270625951088732","0.00215980958273576","0"
"19.9326171875","23.2652854919434","22.3486404418945","0.0267259783868212","0.00219122216549295","0"
"19.9423828125","23.2046089172363","22.3666343688965","0.0265686212514993","0.00222208063860307","0"
"19.9521484375","23.0558109283447","22.6841506958008","0.0267527993855765","0.00225148664867447","0"
"19.9619140625","22.734920501709","22.5854892730713","0.0275619331659982","0.0022209017060959","0"
"19.9716796875","22.5849285125732","22.7934322357178","0.026794374207384","0.00224359837375232","0"
"19.9814453125","23.4336261749268","22.4934234619141","0.0270402433670824","0.00231722651733435","0"
"19.9912109375","23.7324924468994","23.2516174316406","0.027421563572716","0.00231347939916304","0"
"20.0009765625","23.9471855163574","22.733678817749","0.0280572476185625","0.00228987505579425","0"
"20.0107421875","23.6844234466553","23.2632236480713","0.0275261700153351","0.002318651013411","0"
"20.0205078125","23.5091304779053","23.1911964416504","0.0269557531282771","0.00234590106629184","0"
"20.0302734375","23.748161315918","23.7401332855225","0.028408168873284","0.00237728181673447","0"
"20.0400390625","23.7721710205078","23.1227760314941","0.0269217780441977","0.00234869116866321","0"
"20.0498046875","24.3412113189697","23.4951343536377","0.0287094717350556","0.00235444122154149","0"
"20.0595703125","24.3787860870361","23.4408130645752","0.0285910064121708","0.00239219093600695","0"
"20.0693359375","23.7800464630127","23.6049194335938","0.0273084642685717","0.00238536154029134","0"
"20.0791015625","24.2458572387695","23.4663276672363","0.0281944867310813","0.00232220259022142","0"
"20.0888671875","24.4294319152832","24.2914752960205","0.0288042429019697","0.00231522471949575","0"
"20.0986328125","23.9629230499268","23.6181259155273","0.0284720954368822","0.00235017569139018","0"
"20.1083984375","24.2951316833496","24.0216903686523","0.0284385678241961","0.00238213306147372","0"
"20.1181640625","24.7286243438721","23.739767074585","0.0293411321763415","0.00238042707678687","0"
"20.1279296875","24.9314136505127","24.2673358917236","0.0286178292299155","0.00232369870900584","0"
"20.1376953125","25.1667785644531","24.3191013336182","0.0296325979434187","0.00235088441513653","0"
"20.1474609375","24.8461360931396","24.6020851135254","0.0289504223474069","0.00241872567130486","0"
"20.1572265625","24.5855979919434","24.3305053710938","0.0290894513454987","0.00237790777646296","0"
"20.1669921875","25.4435958862305","24.5887813568115","0.0294497604045318","0.0023779925868439","0"
"20.1767578125","25.9500179290771","24.6213321685791","0.0297939768643118","0.00237764288613107","0"
"20.1865234375","26.0291385650635","24.8857803344727","0.0291100150207058","0.00247651746576594","0"
"20.1962890625","25.7048168182373","25.0672645568848","0.0303635006275726","0.00247841467171384","0"
"20.2060546875","25.4425849914551","25.1431217193604","0.0298798076983076","0.00246339573095611","0"
"20.2158203125","25.4748153686523","25.2980556488037","0.030127912395983","0.00250244602284511","0"
"20.2255859375","25.9515800476074","25.4489612579346","0.0298932191071799","0.00255834447671077","0"
"20.2353515625","26.0028419494629","25.394718170166","0.0299933544738451","0.00258560908150685","0"
"20.2451171875","26.3060111999512","25.3998489379883","0.0297997885354562","0.00257986221186002","0"
"20.2548828125","26.3392333984375","25.8254470825195","0.0307251502817962","0.00255504301094334","0"
"20.2646484375","25.912899017334","25.6867160797119","0.0304605073324637","0.00255807253779494","0"
"20.2744140625","25.8030662536621","25.9110317230225","0.0307783484458923","0.00261897594100446","0"
"20.2841796875","26.0052223205566","25.6001472473145","0.0302226835628971","0.00261547597801837","0"
"20.2939453125","26.8775272369385","26.2950496673584","0.0306773181364406","0.00258703380495717","0"
"20.3037109375","26.9453201293945","25.8440990447998","0.0300233059533639","0.0026193256417173","0"
"20.3134765625","27.2153606414795","26.5120468139648","0.0322102023346815","0.00264136724581476","0"
"20.3232421875","26.6035671234131","26.0503559112549","0.0314109020109754","0.00268056419372442","0"
"20.3330078125","26.3393268585205","26.5013961791992","0.0310425457428209","0.00264566574514902","0"
"20.3427734375","26.8556232452393","26.3499603271484","0.0318646416417323","0.00268460166807927","0"
"20.3525390625","27.1192207336426","26.6836566925049","0.0312079500872642","0.00275537649940816","0"
"20.3623046875","27.4648761749268","26.3815650939941","0.0311324001813773","0.00278087190963561","0"
"20.3720703125","27.7931156158447","26.9707660675049","0.031819046853343","0.00275231627711037","0"
"20.3818359375","27.928918838501","26.865062713623","0.0319004066113848","0.00275444335784414","0"
"20.3916015625","27.931173324585","27.5769348144531","0.0323720269079786","0.00277434014606115","0"
"20.4013671875","27.3452415466309","27.1135711669922","0.031832456443226","0.00284683324025536","0"
"20.4111328125","27.5069122314453","27.395751953125","0.0324945140164346","0.00288065621134592","0"
"20.4208984375","27.8614883422852","26.9867153167725","0.0317578014801256","0.00284988709609024","0"
"20.4306640625","28.4076385498047","27.6175556182861","0.0325530781992711","0.0029046661893517","0"
"20.4404296875","28.5204372406006","27.5125064849854","0.0325459259329364","0.00291338005808939","0"
"20.4501953125","28.3807163238525","28.1291961669922","0.0322996093018446","0.00295221161650261","0"
"20.4599609375","28.0550060272217","27.7038307189941","0.032976418879116","0.00294141386802949","0"
"20.4697265625","28.2047805786133","28.0027484893799","0.0316782279696781","0.0030107783004496","0"
"20.4794921875","28.7971267700195","27.9979705810547","0.0334869328071363","0.00301531599689042","0"
"20.4892578125","29.0298271179199","28.1031303405762","0.0327104316966143","0.00303805995827133","0"
"20.4990234375","28.9173679351807","27.7995052337646","0.0333631032845005","0.00300789952234481","0"
"20.5087890625","29.1937160491943","28.4693775177002","0.0336880984832533","0.00305150956592115","0"
"20.5185546875","28.761116027832","28.3376636505127","0.0339969992637634","0.00308161611428659","0"
"20.5283203125","28.7390460968018","28.6929988861084","0.0332263116433751","0.00315233592118602","0"
"20.5380859375","29.3989582061768","28.4371032714844","0.0334784381266218","0.00312228826260252","0"
"20.5478515625","29.7152481079102","29.0023326873779","0.0343291467288509","0.00311506687467045","0"
"20.5576171875","29.6661720275879","28.7821941375732","0.0343957544828299","0.00316473415296059","0"
"20.5673828125","29.6753463745117","28.7219581604004","0.0338333848048933","0.00320419053423393","0"
"20.5771484375","29.2632217407227","28.7986736297607","0.0338584177370649","0.00316820796797401","0"
"20.5869140625","29.6443195343018","29.3316822052002","0.0337810815835837","0.00313716850541823","0"
