"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 31 53\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"24.0517578125","4.71230030059814","5.52842426300049","0.0023098289148038","0.000280000250540979","0"
"24.0615234375","5.03628206253052","5.17171335220337","0.00293612470159133","0.000236497982086803","0"
"24.0712890625","5.5003809928894","5.73823022842407","0.00198885800273274","0.00030468874001599","0"
"24.0810546875","6.10193586349487","5.59595203399658","0.00264018763118656","0.000362262767339416","0"
"24.0908203125","6.17370748519897","6.1193675994873","0.00256508587881399","0.000302838429888652","0"
"24.1005859375","5.94786787033081","5.95461320877075","0.00316053638016456","0.000246534938241894","0"
"24.1103515625","5.59222412109375","6.39277219772339","0.00309303413814632","0.000299704396411471","0"
"24.1201171875","5.57803535461426","5.86587715148926","0.00252038239523245","0.000368017168739243","0"
"24.1298828125","5.87528800964355","6.37658023834229","0.00324189659295371","0.00030564831376978","0"
"24.1396484375","6.45211029052734","5.97285175323486","0.00318512320518494","0.000208445399607626","0"
"24.1494140625","6.91598892211914","6.69792652130127","0.00351458788827586","0.000250098963761047","0"
"24.1591796875","6.73770999908447","6.48253965377808","0.00361248839908512","0.000346799993167224","0"
"24.1689453125","6.52615690231323","7.09212064743042","0.00342607495440461","0.000278102788797696","0"
"24.1787109375","6.19461488723755","6.56504535675049","0.00388339140044991","0.000240051519995177","0"
"24.1884765625","7.02755641937256","7.0670018196106","0.00487849138153251","0.000311702052613327","0"
"24.1982421875","7.27563047409058","6.94279718399048","0.00442072769146762","0.00040551117308496","0"
"24.2080078125","7.55049324035645","7.39553451538086","0.00452667472927715","0.000412207469935311","0"
"24.2177734375","7.62198638916016","7.09589242935181","0.00432729711974389","0.000378866445771564","0"
"24.2275390625","6.92126178741455","7.36121559143066","0.00463262222183403","0.000398746152541207","0"
"24.2373046875","6.72852945327759","7.3138689994812","0.00401794932258781","0.00048186660706051","0"
"24.2470703125","7.09639596939087","7.59013938903809","0.00432774413638981","0.000500558883231861","0"
"24.2568359375","7.92066383361816","7.60323905944824","0.00476360310130985","0.000470812352659777","0"
"24.2666015625","8.26310729980469","7.92945909500122","0.00453650955023477","0.000474578229159306","0"
"24.2763671875","8.18194484710693","7.67642498016357","0.0048615038394928","0.000562892694233597","0"
"24.2861328125","7.9832878112793","8.14260673522949","0.00464156255475245","0.0005643275926559","0"
"24.2958984375","7.91224384307861","8.11782836914063","0.00531479736309848","0.000539319557901763","0"
"24.3056640625","8.02149295806885","8.25658702850342","0.0050711632866296","0.000503945102536818","0"
"24.3154296875","8.59117603302002","8.4511604309082","0.00595584515394876","0.000599388727096084","0"
"24.3251953125","8.59203338623047","8.36689472198486","0.00556245458938065","0.000633943955108407","0"
"24.3349609375","8.91816711425781","8.39453029632568","0.0057314337027492","0.000566106848509662","0"
"24.3447265625","8.71754741668701","8.67799282073975","0.00536218294655555","0.000539656014098","0"
"24.3544921875","9.17587852478027","8.89069557189941","0.00612527128396323","0.000627586587143014","0"
"24.3642578125","8.81593894958496","9.06239414215088","0.00602468844590476","0.000691272305175517","0"
"24.3740234375","8.83829021453857","9.10080909729004","0.00578105436943588","0.00065982789010377","0"
"24.3837890625","9.06073093414307","8.92910385131836","0.00624507674729102","0.000600776957071503","0"
"24.3935546875","9.7030200958252","9.08815860748291","0.00637784614809789","0.000661523074541037","0"
"24.4033203125","9.45355606079102","9.26197719573975","0.00636085860605817","0.000719042759556032","0"
"24.4130859375","9.18179798126221","9.49823951721191","0.00627860435997718","0.000692515129685489","0"
"24.4228515625","9.49174976348877","9.41974449157715","0.00717043894837843","0.000686807311467419","0"
"24.4326171875","9.66786575317383","9.91844272613525","0.00628575662631192","0.00072798309247446","0"
"24.4423828125","9.85288619995117","9.56193733215332","0.0073836745286826","0.000783354209943354","0"
"24.4521484375","9.94791221618652","9.8591423034668","0.00600859539190424","0.000793688457179087","0"
"24.4619140625","10.1641263961792","9.74617958068848","0.0070707501436118","0.000731694740352395","0"
"24.4716796875","10.0707941055298","10.1233777999878","0.00680834045851952","0.000686295152263483","0"
"24.4814453125","10.2398080825806","10.1378183364868","0.00721827154848143","0.000723316816220176","0"
"24.4912109375","10.0301666259766","10.6379842758179","0.007484704383387","0.000752297580675076","0"
"24.5009765625","10.017406463623","10.1789026260376","0.00742793099561823","0.000686072553435224","0"
"24.5107421875","10.6630897521973","10.7462511062622","0.00766038920119172","0.000594898835970525","0"
"24.5205078125","10.7590770721436","10.1300230026245","0.00777706463850336","0.000598423071096477","0"
"24.5302734375","10.753044128418","10.6740627288818","0.00785887277743313","0.000620261971562286","0"
"24.5400390625","10.6705465316772","10.6123752593994","0.00824868675408652","0.000629680243946495","0"
"24.5498046875","10.3424730300903","11.0137758255005","0.00800371162767988","0.000607428262355825","0"
"24.5595703125","10.463659286499","10.5090074539185","0.00792145692685153","0.000633646266123833","0"
"24.5693359375","11.2004051208496","11.1491508483887","0.00845745216793148","0.000698011206168303","0"
"24.5791015625","11.4714965820313","10.9758453369141","0.00861704393173568","0.00072589136834722","0"
"24.5888671875","11.4897165298462","11.4630689620972","0.00906094919628231","0.000729073747152142","0"
"24.5986328125","11.0531873703003","10.9838991165161","0.00861436092236545","0.000729449368463975","0"
"24.6083984375","10.6222143173218","11.3254547119141","0.00826880295790033","0.000755563803522818","0"
"24.6181640625","10.9846134185791","10.9963264465332","0.00928849021875067","0.000803480872946238","0"
"24.6279296875","11.3161163330078","11.5769195556641","0.00906586683413479","0.000788133206697239","0"
"24.6376953125","12.098464012146","11.3016767501831","0.00850751985126408","0.000764214632908988","0"
"24.6474609375","12.4715490341187","12.1758098602295","0.00936627384362509","0.000825927941150439","0"
"24.6572265625","12.1604890823364","11.8338460922241","0.00930950045585632","0.000879890478699963","0"
"24.6669921875","11.8201999664307","12.1131887435913","0.00906497280084295","0.000856002031923708","0"
"24.6767578125","11.6280870437622","11.7359418869019","0.00945836291066371","0.000827257224500499","0"
"24.6865234375","11.6577739715576","12.1290111541748","0.0098168848126079","0.000893340995844483","0"
"24.6962890625","12.44921875","11.7794981002808","0.00961437854130054","0.000885691861185478","0"
"24.7060546875","12.9088087081909","12.4651193618774","0.00972792531683808","0.000858348869314796","0"
"24.7158203125","12.7182750701904","12.3726902008057","0.00950261983234668","0.000826371604034648","0"
"24.7255859375","13.0253868103027","12.6738033294678","0.0106447932921583","0.000895207506346196","0"
"24.7353515625","12.359935760498","12.9300231933594","0.00969573829934234","0.000920684669836191","0"
"24.7451171875","12.2138271331787","12.7438821792603","0.0103162228697329","0.000920532897907833","0"
"24.7548828125","12.6355676651001","12.731107711792","0.00975698276306503","0.000927382814097655","0"
"24.7646484375","13.1679964065552","12.7728595733643","0.0107516352727544","0.000953711150941672","0"
"24.7744140625","13.313606262207","12.9085636138916","0.0106796624095296","0.000951175309182872","0"
"24.7841796875","13.0134916305542","12.8698616027832","0.0105822082332452","0.000946848047078674","0"
"24.7939453125","12.6650819778442","13.0251274108887","0.0105048711702693","0.000956349822445191","0"
"24.8037109375","13.6163330078125","13.285192489624","0.0112916532089002","0.00095616474027338","0"
"24.8134765625","13.5058364868164","13.5299482345581","0.011005997293978","0.000986515374279406","0"
"24.8232421875","13.6781635284424","13.1423330307007","0.0111293793452205","0.00102629633147444","0"
"24.8330078125","13.8151721954346","13.3855934143066","0.0112196803456754","0.000986887243925594","0"
"24.8427734375","13.9620180130005","13.4485912322998","0.0115209813884576","0.000984682515081658","0"
"24.8525390625","13.5680389404297","13.6795511245728","0.0111021099655773","0.0010338271749788","0"
"24.8623046875","13.4271955490112","13.6396856307983","0.0118330117402365","0.00105729566257651","0"
"24.8720703125","13.5363664627075","13.9938373565674","0.010723024388426","0.00104786010979296","0"
"24.8818359375","14.3191518783569","13.8575563430786","0.0119219721455011","0.00104722346350172","0"
"24.8916015625","14.4612712860107","14.3698062896729","0.0122170149552403","0.00105445224107825","0"
"24.9013671875","14.5799922943115","13.9164552688599","0.0120654704005574","0.00105428853203193","0"
"24.9111328125","14.2534351348877","14.5635900497437","0.0121405719255563","0.00109444772533607","0"
"24.9208984375","13.7888269424438","13.9602756500244","0.0117892022899468","0.00112792474737944","0"
"24.9306640625","14.1238145828247","14.5166244506836","0.01240611072717","0.00111507461042493","0"
"24.9404296875","14.4426965713501","14.1811552047729","0.0125049054986448","0.00108951041966066","0"
"24.9501953125","15.0034227371216","14.6881322860718","0.0128576157294447","0.00111985457351693","0"
"24.9599609375","15.048376083374","14.3651485443115","0.0129139425553149","0.0011177475016666","0"
"24.9697265625","15.0875177383423","14.9761667251587","0.0127413868540316","0.00114956174002145","0"
"24.9794921875","14.5894069671631","14.4707593917847","0.012897849046567","0.00118635784929211","0"
"24.9892578125","14.5948600769043","15.0535202026367","0.0128616393340053","0.00118019147521409","0"
"24.9990234375","14.9358444213867","14.5827722549438","0.0130502876345417","0.0011751701549656","0"
"25.0087890625","15.3875102996826","15.3489427566528","0.0130051375890616","0.00117584158942918","0"
"25.0185546875","15.8730115890503","15.3535938262939","0.013823210792907","0.00120228639843845","0"
"25.0283203125","15.7231311798096","15.564977645874","0.0134557485580444","0.00124936457268632","0"
"25.0380859375","15.1144390106201","15.036826133728","0.0133886933326721","0.00124429743664223","0"
"25.0478515625","15.0183773040771","15.2958755493164","0.0137525794343674","0.00124480914109881","0"
"25.0576171875","15.0026941299438","15.1724472045898","0.0135974587465171","0.00124209884688753","0"
"25.0673828125","15.3677444458008","15.6021509170532","0.0141477585202665","0.00120908612188941","0"
"25.0771484375","15.8530216217041","15.3280839920044","0.0143194201882579","0.00124646783206117","0"
"25.0869140625","15.794379234314","15.603985786438","0.0139077010317124","0.00127401233385172","0"
"25.0966796875","15.649715423584","15.6015396118164","0.0147633254528046","0.00124770940601593","0"
"25.1064453125","16.0561256408691","15.9732007980347","0.0142456592584495","0.00124880796192883","0"
"25.1162109375","15.7369184494019","15.6581621170044","0.0145930052894983","0.00127680323203094","0"
"25.1259765625","15.827202796936","16.0033569335938","0.0146162510645809","0.00127528483062633","0"
"25.1357421875","16.3840503692627","15.9007978439331","0.0152300299305352","0.00127944758787635","0"
"25.1455078125","16.5923156738281","16.0801010131836","0.0147686896525556","0.00126640190956095","0"
"25.1552734375","16.5084781646729","16.2889652252197","0.0152152779264725","0.00128050669445656","0"
"25.1650390625","16.1348571777344","16.232608795166","0.0147405262396205","0.00130691125832527","0"
"25.1748046875","16.6012058258057","16.5074806213379","0.0157472495629918","0.00131636772948696","0"
"25.1845703125","16.3832664489746","16.7843418121338","0.0150753558045835","0.00131429032990127","0"
"25.1943359375","16.7929458618164","16.5998573303223","0.0149448214870063","0.00137478127726354","0"
"25.2041015625","17.2818355560303","16.6876125335693","0.0161558382387739","0.00137527729293652","0"
"25.2138671875","16.8930015563965","16.698860168457","0.016265808881144","0.00138068742217001","0"
"25.2236328125","17.0149726867676","16.642728805542","0.0157713893713662","0.00137993890803045","0"
"25.2333984375","16.6778335571289","16.8479022979736","0.0159899882419268","0.00137980146064365","0"
"25.2431640625","16.8152637481689","16.8696613311768","0.0158402326633222","0.00140713189011876","0"
"25.2529296875","16.966459274292","17.0063076019287","0.0163882978085894","0.00140294957873266","0"
"25.2626953125","17.6791095733643","17.2009773254395","0.0167928628798109","0.0014064825109017","0"
"25.2724609375","18.0489730834961","17.3507766723633","0.0164763623615727","0.00140660267788917","0"
"25.2822265625","17.6442546844482","16.9709148406982","0.0165693454619031","0.00142050430440577","0"
"25.2919921875","17.6764259338379","17.662145614624","0.0172783438756596","0.0014412980817724","0"
"25.3017578125","16.9175357818604","17.2020854949951","0.0161451098392718","0.00144365253618162","0"
"25.3115234375","17.5447845458984","17.7617702484131","0.0173695389094064","0.00143960085097206","0"
"25.3212890625","17.5698986053467","17.229793548584","0.0169757004186977","0.00147498212754726","0"
"25.3310546875","18.2045230865479","17.8866901397705","0.0172515210579149","0.0014696953485327","0"
"25.3408203125","17.8618412017822","17.4401016235352","0.0166936224559322","0.00147216678669793","0"
"25.3505859375","17.8579254150391","17.9187393188477","0.0173941261891741","0.00147862317589897","0"
"25.3603515625","17.5609092712402","17.8282814025879","0.0174531342054252","0.00147309606290946","0"
"25.3701171875","17.8186874389648","18.1777572631836","0.0175626573764021","0.00150615323946113","0"
"25.3798828125","18.5733242034912","17.9673862457275","0.0180548431671923","0.00153718269757519","0"
"25.3896484375","18.7650566101074","18.5159606933594","0.0179757171281381","0.00153988412421313","0"
"25.3994140625","18.6837406158447","17.995096206665","0.0180409842869267","0.00154492568071873","0"
"25.4091796875","18.6060848236084","18.6107730865479","0.0182788080564933","0.00157558758928644","0"
"25.4189453125","17.9148235321045","18.1329765319824","0.0183977190317819","0.00157116119225975","0"
"25.4287109375","18.0496425628662","18.5904750823975","0.0180079041456338","0.00157405577283498","0"
"25.4384765625","18.5259685516357","18.1187763214111","0.0183610609383322","0.00160146385042026","0"
"25.4482421875","19.122673034668","19.0028381347656","0.018010587155004","0.00157036993186921","0"
"25.4580078125","19.2612228393555","18.642692565918","0.0188881167559884","0.00159837338742364","0"
"25.4677734375","19.0853691101074","18.9205589294434","0.0187848509085597","0.00160068611876341","0"
"25.4775390625","18.5341186523438","18.6162662506104","0.0188894573511789","0.00160075967414741","0"
"25.4873046875","18.8563060760498","18.9680213928223","0.0190727405424695","0.00160380170655117","0"
"25.4970703125","19.1774234771729","18.9011383056641","0.0191545477719046","0.00160194451837015","0"
"25.5068359375","19.6099643707275","19.3623199462891","0.0191259387065656","0.00159784394782037","0"
"25.5166015625","19.8300590515137","18.9124774932861","0.0188022859219927","0.0015998672324713","0"
"25.5263671875","19.7523097991943","19.4756355285645","0.019416958821239","0.00159874559813034","0"
"25.5361328125","19.8722972869873","19.6015491485596","0.0195640332094627","0.00157731972194597","0"
"25.5458984375","19.186616897583","19.827205657959","0.0194880358321825","0.00154139263486286","0"
"25.5556640625","19.0072555541992","19.2320919036865","0.0194978711078875","0.0015711598280177","0"
"25.5654296875","19.6614761352539","19.5834007263184","0.0200664999283617","0.0015322285662478","0"
"25.5751953125","19.9767417907715","19.4706745147705","0.019672661437653","0.00143629927151778","0"
"25.5849609375","20.1975440979004","19.7334289550781","0.0194518270291155","0.001409538867847","0"
"25.5947265625","20.4448947906494","19.9885501861572","0.0200128561118618","0.00144393027312617","0"
"25.6044921875","19.8516063690186","20.0436878204346","0.0204455845960183","0.00147041157561034","0"
"25.6142578125","19.7437744140625","19.996488571167","0.0203074523597024","0.00139950532229705","0"
"25.6240234375","20.3523044586182","20.2888240814209","0.0206722324946895","0.00137275003453396","0"
"25.6337890625","20.8431606292725","20.6200656890869","0.0207638731808402","0.00138001541927224","0"
"25.6435546875","21.0640258789063","20.3870258331299","0.0214661649806658","0.00143864247093006","0"
"25.6533203125","20.8793601989746","20.2890129089355","0.0210285179491621","0.0013729029433307","0"
"25.6630859375","20.0081214904785","20.2472076416016","0.0210526577575365","0.00134188064748741","0"
"25.6728515625","20.4085254669189","20.3063335418701","0.0206704444281058","0.00133056528284214","0"
"25.6826171875","20.1144962310791","20.3906440734863","0.0210678572329925","0.00139602684612328","0"
"25.6923828125","20.8638172149658","20.7634506225586","0.0208738438232103","0.00143400018259854","0"
"25.7021484375","21.1192092895508","20.4636287689209","0.0215014806599356","0.00143236786698253","0"
"25.7119140625","21.2147769927979","20.8752021789551","0.021331161406124","0.00150366940943059","0"
"25.7216796875","21.0726871490479","20.7686805725098","0.0204545267479261","0.0015969293372109","0"
"25.7314453125","21.5362415313721","21.4023895263672","0.0212194026971702","0.00160304807650391","0"
"25.7412109375","21.2563896179199","21.1765079498291","0.0217294691537973","0.00163073116254964","0"
"25.7509765625","21.493236541748","21.4746761322021","0.022014230125933","0.00163751269610657","0"
"25.7607421875","21.331750869751","20.9716110229492","0.022408516088035","0.00165347455549636","0"
"25.7705078125","21.6482524871826","21.3649349212646","0.0224733357754303","0.00165604967605759","0"
"25.7802734375","21.4335079193115","21.1463432312012","0.0226289030251792","0.00164859841333964","0"
"25.7900390625","21.4697799682617","21.4124355316162","0.0224013620027108","0.00159731473559077","0"
"25.7998046875","21.4960956573486","21.2545070648193","0.0226087868213654","0.00159231581164931","0"
"25.8095703125","21.8008403778076","22.0136089324951","0.0226043157454114","0.0016370721596104","0"
"25.8193359375","22.1905632019043","21.5161228179932","0.0228984645218588","0.00162996741437382","0"
"25.8291015625","22.3935680389404","22.0482406616211","0.0233383470913395","0.00160628030698717","0"
"25.8388671875","22.1056385040283","21.4097347259521","0.0223249189730268","0.00162836101935682","0"
"25.8486328125","22.2760047912598","22.0298709869385","0.023762137061567","0.00166004770107975","0"
"25.8583984375","21.8109302520752","21.7059154510498","0.0230504574574297","0.00162658648150682","0"
"25.8681640625","22.00412940979","22.2686214447021","0.0238899883697741","0.00159366823027085","0"
"25.8779296875","22.4784507751465","22.1235942840576","0.0233517585002119","0.00163165680078237","0"
"25.8876953125","22.7877807617188","22.3951873779297","0.0227102646022104","0.00166190159234247","0"
"25.8974609375","22.9947891235352","22.1903343200684","0.0241032248595729","0.00165802248375257","0"
"25.9072265625","22.8964881896973","22.5813312530518","0.0238229331444018","0.00167383745974803","0"
"25.9169921875","22.8751888275146","22.2587566375732","0.0239878900174517","0.00165878429925215","0"
"25.9267578125","22.9167003631592","22.9779968261719","0.0240316985582467","0.00169686029494187","0"
"25.9365234375","23.2281436920166","22.7444019317627","0.0240106874116464","0.00172917953022989","0"
"25.9462890625","23.2303123474121","23.0074787139893","0.0238282973441528","0.00173265084413288","0"
"25.9560546875","23.9435939788818","22.8428821563721","0.0246159725065809","0.00173648413692717","0"
"25.9658203125","23.6130599975586","23.2535305023193","0.024573057089583","0.001728034021653","0"
"25.9755859375","23.1866073608398","22.8739109039307","0.0245350602199323","0.00176750779701251","0"
"25.9853515625","23.0985069274902","23.0737628936768","0.0257281953963684","0.00176880848812289","0"
"25.9951171875","23.1103515625","23.0570583343506","0.0247742227657","0.00169852989984065","0"
"26.0048828125","23.5062580108643","23.1502208709717","0.0244201728492044","0.00174244928530243","0"
"26.0146484375","23.9725875854492","23.33154296875","0.0255002087214962","0.00176962748810183","0"
"26.0244140625","23.6560401916504","23.3056449890137","0.0258390609815251","0.00173876730968914","0"
"26.0341796875","23.6519584655762","23.2656593322754","0.0251828132604714","0.00173575131157122","0"
"26.0439453125","23.6371288299561","23.7103252410889","0.0250782068178523","0.00173551313764619","0"
"26.0537109375","23.4864406585693","23.6096076965332","0.0249999757215846","0.0017727518297761","0"
"26.0634765625","24.2281379699707","23.9337959289551","0.0260487195191672","0.00180559072759934","0"
"26.0732421875","24.6616477966309","23.9612712860107","0.0259025400737301","0.00177661070210888","0"
"26.0830078125","24.1274757385254","23.7388439178467","0.0256888561125379","0.00179437290626083","0"
"26.0927734375","24.5013179779053","24.0164642333984","0.0266240531345829","0.00180153119799797","0"
"26.1025390625","24.0215358734131","23.9085063934326","0.0258238615060691","0.00179593587290583","0"
"26.1123046875","24.0656871795654","24.171257019043","0.0258323543675942","0.00177381605226401","0"
"26.1220703125","24.2005672454834","23.9803829193115","0.0254823262366699","0.0018003953528023","0"
"26.1318359375","24.7403163909912","24.6778945922852","0.0262248522631126","0.00180583606379514","0"
"26.1416015625","24.8661937713623","24.3083419799805","0.0266182414634386","0.001865275748969","0"
"26.1513671875","24.9979343414307","24.5473899841309","0.026652216547518","0.00186511647370935","0"
"26.1611328125","24.7233200073242","24.4718112945557","0.0275248294201447","0.00183602207926015","0"
"26.1708984375","24.6086864471436","24.7442855834961","0.0274224585155025","0.00181832388079783","0"
"26.1806640625","24.426815032959","24.3552894592285","0.0265283888438717","0.00185980138667219","0"
"26.1904296875","25.2277927398682","24.9884719848633","0.0267563755187439","0.0018681006395127","0"
"26.2001953125","25.578706741333","24.9943752288818","0.0274671619990841","0.00191364256352244","0"
"26.2099609375","25.4763317108154","25.1593990325928","0.0273647910944419","0.00192100424101227","0"
"26.2197265625","25.7718181610107","24.8093013763428","0.0278569750662427","0.00193130813386233","0"
"26.2294921875","25.4893856048584","25.6666355133057","0.0278131665254477","0.00192137554222427","0"
"26.2392578125","25.2482604980469","24.8877105712891","0.0277514754998265","0.00194210724657751","0"
"26.2490234375","25.2629337310791","25.4831123352051","0.0276012724498287","0.0019601968688221","0"
"26.2587890625","25.8621921539307","25.1658363342285","0.0277751678368077","0.00192750894711935","0"
"26.2685546875","25.9644985198975","25.5759353637695","0.0275976963166613","0.00193101959666819","0"
"26.2783203125","26.3740005493164","25.3972969055176","0.0284287325484911","0.0019249057459092","0"
"26.2880859375","26.0843353271484","25.898323059082","0.0278972092928598","0.0019574042653403","0"
"26.2978515625","26.0910186767578","25.7847328186035","0.0286383929051226","0.00200056706489704","0"
"26.3076171875","25.9293079376221","26.0914077758789","0.0279955565929413","0.00199799274014367","0"
"26.3173828125","26.2494850158691","25.7764949798584","0.0285418336716248","0.00199833039005171","0"
"26.3271484375","26.9277839660645","26.4322757720947","0.0292570894089295","0.00200874342226598","0"
"26.3369140625","26.5030708312988","26.0060710906982","0.0289432700810721","0.00206118534151756","0"
"26.3466796875","26.3817806243896","26.317232131958","0.0288207829726161","0.00206063782570709","0"
"26.3564453125","26.3291683197021","26.2094802856445","0.0292097029159777","0.0020260308701836","0"
"26.3662109375","26.3687877655029","26.5125923156738","0.0291346004814841","0.00206203412744799","0"
"26.3759765625","26.5009803771973","26.2020950317383","0.0290295483864611","0.00209041172638536","0"
"26.3857421875","27.0811100006104","26.629732131958","0.0292083623207873","0.00209347194868315","0"
"26.3955078125","26.9442691802979","26.3246517181396","0.0289794807031285","0.00209171184906154","0"
"26.4052734375","27.1145095825195","26.6440849304199","0.029500723030651","0.00209096197067993","0"
"26.4150390625","27.1639919281006","27.1759872436523","0.0303179022012046","0.00208695610126597","0"
"26.4248046875","26.7752304077148","27.0110206604004","0.0290881089313189","0.00216684679799073","0"
"26.4345703125","27.2269058227539","27.211462020874","0.0295414029096719","0.00215658451452327","0"
"26.4443359375","27.3804264068604","27.1073112487793","0.0297819078696193","0.00212537679544766","0"
"26.4541015625","27.8901519775391","27.1891479492188","0.0305669018416665","0.00212060467674746","0"
"26.4638671875","27.7179698944092","27.252815246582","0.030137747671688","0.00215874842979247","0"
"26.4736328125","27.7409172058105","27.2124710083008","0.0304560362565098","0.00215158479477395","0"
"26.4833984375","27.7296924591064","27.6555671691895","0.0308096423395909","0.00212036070479371","0"
"26.4931640625","28.1102523803711","27.7745456695557","0.0300639876513742","0.00216088915294677","0"
"26.5029296875","28.2284164428711","27.9822616577148","0.0307966765831225","0.00219270168599905","0"
"26.5126953125","28.31565284729","28.1748199462891","0.0310210889438167","0.00225243320528534","0"
"26.5224609375","28.1070804595947","27.7675971984863","0.0313290947815403","0.00224113455260522","0"
"26.5322265625","28.6783676147461","28.0099582672119","0.0311051298922393","0.00222664766624803","0"
"26.5419921875","27.9066944122314","27.8931407928467","0.0316554323944729","0.00225868825509679","0"
"26.5517578125","27.9500598907471","28.2197895050049","0.0315061224682722","0.00232806678468478","0"
"26.5615234375","28.1138687133789","27.7258834838867","0.0305552784993779","0.00229947067964531","0"
"26.5712890625","29.0574417114258","28.4774532318115","0.0307287264149636","0.00223182973968505","0"
"26.5810546875","29.3435897827148","28.606725692749","0.0330774491885677","0.00229483521252405","0"
"26.5908203125","29.0247383117676","28.7818660736084","0.0324779757647775","0.00245384694608219","0"
"26.6005859375","28.3030662536621","28.1920185089111","0.0325177607010119","0.00243074487116246","0"
"26.6103515625","28.3919696807861","28.5901508331299","0.0316724181175232","0.00235522657021647","0"
"26.6201171875","28.4886207580566","28.3434543609619","0.031616091291653","0.0023566262825625","0"
"26.6298828125","29.2165546417236","29.1125202178955","0.0321963416354265","0.00244353941525333","0"
"26.6396484375","29.7538070678711","28.9266052246094","0.0330452603520826","0.00244504190050066","0"
"26.6494140625","29.9343776702881","29.463939666748","0.0327372545143589","0.00245289174927166","0"
"26.6591796875","29.6014289855957","28.8756351470947","0.0328700261889026","0.00245022511080606","0"
"26.6689453125","29.4198112487793","29.60569190979","0.0326876324834302","0.00255581608143984","0"
"26.6787109375","29.378381729126","29.1008472442627","0.0324529391946271","0.00258337536251929","0"
"26.6884765625","30.1301288604736","30.0798530578613","0.0332969430019148","0.00255141890193045","0"
"26.6982421875","30.0075016021729","29.4800510406494","0.0331860792357475","0.00251823848884669","0"
"26.7080078125","30.3540554046631","29.8400325775146","0.0327707821270451","0.00251716642196698","0"
"26.7177734375","30.2948455810547","29.5801849365234","0.0340582446369808","0.00258458840107778","0"
"26.7275390625","30.1772289276123","30.2948322296143","0.0337694582412951","0.00258512409345713","0"
"26.7373046875","29.9411907196045","29.7575073242188","0.0333997595589608","0.0025200633899658","0"
"26.7470703125","30.2165679931641","30.2269020080566","0.0340761253028177","0.00256174826063216","0"
"26.7568359375","30.7282772064209","30.0923690795898","0.0340256083291024","0.00262546404883324","0"
"26.7666015625","31.2138366699219","30.274040222168","0.0337743767886423","0.00265739026872325","0"
"26.7763671875","30.6393737792969","30.0124263763428","0.0340573496941943","0.00262541493611934","0"
"26.7861328125","30.3172359466553","30.3354663848877","0.0337851051881444","0.00258709724221262","0"
"26.7958984375","30.5522613525391","30.2929553985596","0.0341932463925332","0.00266178130914341","0"
"26.8056640625","30.5302124023438","30.6648464202881","0.0341096529155038","0.00265784501607413","0"
"26.8154296875","30.9349460601807","30.5837993621826","0.0338664649461862","0.00262196272160509","0"
"26.8251953125","31.4604454040527","30.9444122314453","0.0340712067554705","0.0026349864583608","0"
"26.8349609375","31.563289642334","30.8299541473389","0.0347797576978337","0.00268828262051102","0"
