"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 34 58\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"31.8701171875","8.6820011138916","9.18080615997314","0.00578835670239641","0.000486562782953115","0"
"31.8798828125","9.184250831604","8.81916809082031","0.00550965796719538","0.000482584880501236","0"
"31.8896484375","9.3322639465332","9.02791404724121","0.00627071904091281","0.000556567272269604","0"
"31.8994140625","9.62572193145752","9.01738739013672","0.00615816816207371","0.000550483775896282","0"
"31.9091796875","9.34650135040283","9.44102764129639","0.00586875012231758","0.000553992492768884","0"
"31.9189453125","8.75880241394043","9.12820911407471","0.006056335678295","0.000545103262084012","0"
"31.9287109375","9.283034324646","9.45890808105469","0.00663338505546562","0.000549081562439824","0"
"31.9384765625","9.12569236755371","9.23585987091064","0.00631716920906911","0.000583281007493497","0"
"31.9482421875","9.80158615112305","9.24791717529297","0.00640113603367354","0.000553638130895706","0"
"31.9580078125","10.1924867630005","9.51935768127441","0.00716398426447995","0.000558755061774718","0"
"31.9677734375","9.98948574066162","9.81896018981934","0.00641364204057027","0.000542131090242037","0"
"31.9775390625","9.23990821838379","9.81896018981934","0.00660301429888932","0.000581964116008749","0"
"31.9873046875","9.55639743804932","9.57096767425537","0.00649046251055552","0.000591200716826279","0"
"31.9970703125","9.75231456756592","9.96595478057861","0.00707465778759797","0.000590323509186419","0"
"32.0068359375","10.4190616607666","9.99601268768311","0.00698175836078008","0.000598048359279346","0"
"32.0166015625","10.7258310317993","10.2495861053467","0.00767671826906735","0.000627031965905189","0"
"32.0263671875","10.5226726531982","9.93175506591797","0.00669948667564313","0.000621120648247597","0"
"32.0361328125","10.243992805481","10.3359279632568","0.00742481734050671","0.00065704011831258","0"
"32.0458984375","9.99383449554443","10.237756729126","0.00778748290031217","0.000619718491634558","0"
"32.0556640625","10.4619722366333","10.8092346191406","0.00714611906005302","0.000624861513642827","0"
"32.0654296875","10.7882356643677","10.6893501281738","0.00841812834551092","0.00066256529862585","0"
"32.0751953125","11.3577423095703","10.9617509841919","0.00884153632796369","0.000684886970248044","0"
"32.0849609375","10.9270601272583","10.5362186431885","0.00770530277804937","0.00072231171088788","0"
"32.0947265625","11.0605621337891","11.2045221328735","0.00787145017966395","0.000727189558347163","0"
"32.1044921875","10.4362258911133","10.7471551895142","0.00821267713035923","0.000686975624830666","0"
"32.1142578125","11.1082906723022","11.3268804550171","0.0080411700764671","0.000721083097232622","0"
"32.1240234375","11.6033325195313","11.3461055755615","0.00847708361106925","0.000720724983693799","0"
"32.1337890625","11.7782926559448","11.7514171600342","0.00899875067261746","0.000750741492083762","0"
"32.1435546875","11.86208152771","10.9468555450439","0.0088719061750453","0.000757321913624764","0"
"32.1533203125","11.6603202819824","11.6157541275024","0.00894872755452525","0.000739281915684842","0"
"32.1630859375","11.3069305419922","11.154013633728","0.00872719738254091","0.000747919727928092","0"
"32.1728515625","11.2700481414795","11.7691450119019","0.00881831056176452","0.00074807900318774","0"
"32.1826171875","11.4504041671753","11.376503944397","0.00881116466189269","0.00075023012868769","0"
"32.1923828125","12.5254793167114","12.2811613082886","0.0106209190562367","0.000755062046664534","0"
"32.2021484375","12.2799968719482","11.903977394104","0.00873970293469029","0.000749433354485518","0"
"32.2119140625","12.7428255081177","12.3101634979248","0.00980983531917445","0.000749834384805581","0"
"32.2216796875","12.2805223464966","12.0360221862793","0.0101296236607595","0.000782705569690734","0"
"32.2314453125","12.418571472168","12.7209529876709","0.00940607969823759","0.000809679590929591","0"
"32.2412109375","12.264084815979","12.5102796554565","0.0103797383417259","0.000816427473182557","0"
"32.2509765625","12.333104133606","12.5796480178833","0.00974730573943816","0.000810413325780246","0"
"32.2607421875","13.0526485443115","12.2878160476685","0.0102368157968158","0.000810056633326894","0"
"32.2705078125","13.4995632171631","12.6372089385986","0.0102975573099684","0.000812047233011981","0"
"32.2802734375","12.7825956344604","12.5906267166138","0.0100099259725539","0.000818053536022489","0"
"32.2900390625","13.0221614837646","13.1342601776123","0.0108710328277084","0.000822162917302194","0"
"32.2998046875","12.5488748550415","12.7727069854736","0.01062449246092","0.000815397982023569","0"
"32.3095703125","13.1510944366455","13.1551914215088","0.0112158340925816","0.000858804980907735","0"
"32.3193359375","13.487193107605","13.1218738555908","0.0106602228697739","0.000879984668245015","0"
"32.3291015625","13.5995349884033","13.1653099060059","0.0109407083073165","0.000887376643277094","0"
"32.3388671875","13.5558404922485","13.2957353591919","0.0108370895759435","0.00088237953832504","0"
"32.3486328125","13.3967714309692","13.2217569351196","0.0112855077532004","0.000911583811102901","0"
"32.3583984375","13.3846015930176","13.5920877456665","0.0112730031105457","0.000908474987681984","0"
"32.3681640625","13.836784362793","13.8377618789673","0.0118250400191755","0.000912899452032434","0"
"32.3779296875","13.7493867874146","13.7430973052979","0.0110532591861556","0.000940434119911515","0"
"32.3876953125","14.4647827148438","13.8115453720093","0.0118839952847338","0.000938594041599572","0"
"32.3974609375","14.2104291915894","14.0424537658691","0.0114427230073488","0.000961711180025304","0"
"32.4072265625","14.3613796234131","14.1273136138916","0.0116588926175609","0.000975077796283585","0"
"32.4169921875","14.2146759033203","14.5960655212402","0.0121198172564618","0.000994476295090863","0"
"32.4267578125","14.1587247848511","14.1199312210083","0.0125807418953627","0.00101237606031646","0"
"32.4365234375","14.2465896606445","14.3674211502075","0.0121412567750667","0.00101240073036024","0"
"32.4462890625","14.6640176773071","14.1341352462769","0.0121609082270879","0.00104765922515071","0"
"32.4560546875","15.3341369628906","14.8874988555908","0.0130988355522277","0.00104272226053581","0"
"32.4658203125","14.612473487854","14.4304256439209","0.0122895380627597","0.00103869547274371","0"
"32.4755859375","14.6542129516602","14.8679914474487","0.0130934758999501","0.00107309995200922","0"
"32.4853515625","14.7087697982788","14.7334260940552","0.0130095104395878","0.00107399932858243","0"
"32.4951171875","14.7885770797729","15.3461389541626","0.0134150513986242","0.00107467758425628","0"
"32.5048828125","15.180835723877","14.6377630233765","0.0127736875583651","0.00108241965790512","0"
"32.5146484375","15.6647491455078","15.2027988433838","0.0130523858388187","0.00111305735117639","0"
"32.5244140625","15.3374700546265","14.7756824493408","0.0129970039779437","0.00111149813619704","0"
"32.5341796875","15.4684724807739","15.850754737854","0.0138277400765219","0.00111054089302343","0"
"32.5439453125","14.8651571273804","15.0925607681274","0.0131702972794301","0.00111426152216154","0"
"32.5537109375","15.4425163269043","15.6236219406128","0.0135811997097335","0.00111655356249685","0"
"32.5634765625","15.7049312591553","15.3502311706543","0.013704468983633","0.00115166585601401","0"
"32.5732421875","15.9037818908691","15.7281532287598","0.0141243044708972","0.0011379513580323","0"
"32.5830078125","16.2692108154297","15.4527864456177","0.013658019270224","0.00114792953809228","0"
"32.5927734375","16.1156158447266","16.077808380127","0.0137562792588142","0.00113950579816446","0"
"32.6025390625","15.7637395858765","15.7639608383179","0.0137384131448925","0.00116881915346312","0"
"32.6123046875","15.6301393508911","16.1639041900635","0.0133757475850871","0.00117447973480012","0"
"32.6220703125","16.2182598114014","16.0144309997559","0.0138706172947423","0.00120207482723345","0"
"32.6318359375","16.9338989257813","16.7161693572998","0.0146691954796552","0.00120196818897966","0"
"32.6416015625","17.1028652191162","16.0813636779785","0.0148925118992338","0.00124254825095704","0"
"32.6513671875","16.6103630065918","16.4786357879639","0.0146781276271213","0.00124285350011633","0"
"32.6611328125","16.2179374694824","16.3909378051758","0.0150943897097022","0.0012413019021551","0"
"32.6708984375","16.6800804138184","16.8379440307617","0.0150890300574247","0.00123974234611524","0"
"32.6806640625","16.7324829101563","16.5299777984619","0.0150532996485708","0.00124647908705811","0"
"32.6904296875","17.2757034301758","16.8779029846191","0.0153177061292809","0.001232542786056","0"
"32.7001953125","17.7204818725586","16.9540958404541","0.0162038249982288","0.00124085340758029","0"
"32.7099609375","17.3208236694336","17.0583057403564","0.0151729973367765","0.0012491240113377","0"
"32.7197265625","16.8782081604004","16.8801612854004","0.0155267298396211","0.0012720560107482","0"
"32.7294921875","16.8651275634766","16.9742889404297","0.0151890762936091","0.00123976474242227","0"
"32.7392578125","17.4268741607666","17.4460124969482","0.0160894869623007","0.00124516941468755","0"
"32.7490234375","17.4990615844727","17.4532032012939","0.0156803707795916","0.0012741708133035","0"
"32.7587890625","17.7958545684814","17.3012142181396","0.0158357997861458","0.00131823560423072","0"
"32.7685546875","18.216136932373","17.489294052124","0.016252060959232","0.00130708747292374","0"
"32.7783203125","17.682767868042","17.5716800689697","0.0159519240696682","0.00131034460082446","0"
"32.7880859375","17.3920516967773","17.5415534973145","0.015666078979848","0.00130606167658698","0"
"32.7978515625","17.7467422485352","17.974946975708","0.016773728930275","0.00130847729451489","0"
"32.8076171875","17.3591213226318","17.7234573364258","0.0161252173711546","0.00134152355713013","0"
"32.8173828125","18.592264175415","17.9622859954834","0.0164968168974156","0.00133766764065513","0"
"32.8271484375","19.1708202362061","18.3282928466797","0.0170613584487","0.00133912101318856","0"
"32.8369140625","18.3689956665039","18.2652282714844","0.0164700177265331","0.00137089352847397","0"
"32.8466796875","18.4098110198975","18.0123558044434","0.0168112437677337","0.00136802759698185","0"
"32.8564453125","18.0980186462402","18.5580978393555","0.017038135410985","0.00137781728426489","0"
"32.8662109375","18.6418781280518","18.5360946655273","0.0168559090525378","0.00136690914587234","0"
"32.8759765625","18.9220218658447","19.1215076446533","0.0170702915056609","0.00136754215418478","0"
"32.8857421875","19.3422775268555","18.5623455047607","0.0175294298969675","0.0014167355857353","0"
"32.8955078125","19.2980995178223","19.0080947875977","0.0174936994881136","0.00143666079566174","0"
"32.9052734375","19.3147029876709","18.8792552947998","0.0182761996256886","0.00142575800055056","0"
"32.9150390625","19.16184425354","19.341516494751","0.0174633278220426","0.00143389956974715","0"
"32.9248046875","18.9841156005859","18.9016609191895","0.0175169243448181","0.00142783903811505","0"
"32.9345703125","19.5845050811768","19.4781723022461","0.0175794539245544","0.00146360230246501","0"
"32.9443359375","19.8043041229248","19.2541923522949","0.0181154118763516","0.00150505661622447","0"
"32.9541015625","20.2566604614258","19.8435935974121","0.018729977455223","0.00153655400936259","0"
"32.9638671875","19.7530746459961","19.1702899932861","0.0182726271305","0.00152896711824724","0"
"32.9736328125","19.6827201843262","19.868709564209","0.0184852233360289","0.00153804899127863","0"
"32.9833984375","19.6921710968018","19.7520008087158","0.0180046463356121","0.00159152455125877","0"
"32.9931640625","19.7959766387939","20.2201328277588","0.0180939732672414","0.00159625085416337","0"
"33.0029296875","20.4372787475586","19.7701034545898","0.0181886589416536","0.0016701544609532","0"
"33.0126953125","20.912504196167","20.3294906616211","0.018894339518738","0.00166616916885687","0"
"33.0224609375","20.476806640625","20.1201000213623","0.0195160500879865","0.00170612872807396","0"
"33.0322265625","20.3108692169189","20.3784713745117","0.01828513086366","0.00173544560766459","0"
"33.0419921875","20.502908706665","20.5022945404053","0.0196393211808754","0.00173071236986289","0"
"33.0517578125","20.2835140228271","20.5118007659912","0.0186781671800418","0.00177597951278585","0"
"33.0615234375","20.7545642852783","20.2709712982178","0.0196232431335375","0.00177434810666455","0"
"33.0712890625","21.3373146057129","20.6304321289063","0.0195553548110183","0.00180480469680333","0"
"33.0810546875","21.2520275115967","20.7106685638428","0.0201270449906588","0.0017695643919069","0"
"33.0908203125","20.8651237487793","20.9152870178223","0.0193606229004217","0.0017961380081033","0"
"33.1005859375","20.6709594726563","20.4872798919678","0.0198751422431087","0.00180512881797767","0"
"33.1103515625","20.8360824584961","21.0647583007813","0.0201681341422955","0.00184173325123993","0"
"33.1201171875","21.197265625","20.8426723480225","0.0203360668820096","0.00179762298557762","0"
"33.1298828125","21.7201099395752","21.1911296844482","0.0200555823539617","0.00180665915650025","0"
"33.1396484375","22.0076293945313","21.37961769104","0.0200466492970008","0.00184051270935015","0"
"33.1494140625","22.0576152801514","21.652322769165","0.0202110113605158","0.00183934810138453","0"
"33.1591796875","21.9177360534668","21.7000637054443","0.0203843046620023","0.00183802592346183","0"
"33.1689453125","21.6185646057129","21.7742404937744","0.0202574592549354","0.00186672502877627","0"
"33.1787109375","21.9114418029785","21.7434692382813","0.0209988702408737","0.00186443332950148","0"
"33.1884765625","21.6780605316162","21.7600231170654","0.0209184781851945","0.00189822651464056","0"
"33.1982421875","22.7520408630371","21.9734153747559","0.0208112851396436","0.00185864143986691","0"
"33.2080078125","23.1900863647461","22.1794376373291","0.0212775685213273","0.0019044833834414","0"
"33.2177734375","22.5411338806152","22.3044681549072","0.020586181562976","0.00190310595371557","0"
"33.2275390625","22.2373275756836","22.1694049835205","0.021088197172503","0.00192995867109858","0"
"33.2373046875","22.4925231933594","22.608528137207","0.0218492605199572","0.00193084520105913","0"
"33.2470703125","22.4800643920898","22.2072925567627","0.0217224151128903","0.00192506286111893","0"
"33.2568359375","23.2959079742432","22.8514804840088","0.0220600704778917","0.00189310446785385","0"
"33.2666015625","23.4974575042725","22.6856822967529","0.0219903940887889","0.00190163382285391","0"
"33.2763671875","23.4220218658447","23.1947803497314","0.0230694586207392","0.00196736323232471","0"
"33.2861328125","22.6769752502441","22.4892082214355","0.0212597042263951","0.00196758583115297","0"
"33.2958984375","22.9819831848145","23.1156120300293","0.0210917696676916","0.00197028157344903","0"
"33.3056640625","23.363094329834","23.1037063598633","0.0219832490984118","0.00198887846636353","0"
"33.3154296875","23.5442981719971","23.2635631561279","0.0228211301873671","0.00199958799385058","0"
"33.3251953125","23.8315086364746","22.9871559143066","0.0228693679673597","0.00199662667910161","0"
"33.3349609375","23.6269493103027","23.383394241333","0.0221368900383823","0.00200037356989924","0"
"33.3447265625","23.2069358825684","22.9836940765381","0.0228675817197654","0.0019920537397411","0"
"33.3544921875","23.471736907959","23.8724021911621","0.0230230089073302","0.00199937790057447","0"
"33.3642578125","23.2982654571533","23.2377815246582","0.022897951566847","0.00202676392291323","0"
"33.3740234375","24.1802921295166","24.1511688232422","0.0230908972298494","0.00199297414837929","0"
"33.3837890625","24.4695816040039","23.7536811828613","0.0231391331908526","0.00202659862225119","0"
"33.3935546875","24.4988498687744","24.1735992431641","0.0230783916777","0.00205133937924984","0"
"33.4033203125","24.4086170196533","23.740234375","0.0236482937907567","0.00209798417927232","0"
"33.4130859375","24.1019229888916","24.3763751983643","0.0241288707911735","0.00209155405173078","0"
"33.4228515625","23.9308528900146","23.8566589355469","0.0238305201492039","0.00209379663829168","0"
"33.4326171875","24.1963176727295","24.3146858215332","0.0241056459344691","0.00212152440326463","0"
"33.4423828125","24.9090194702148","24.3158016204834","0.0246416057052556","0.00211815358852618","0"
"33.4521484375","25.0231513977051","24.7032489776611","0.0231480662478134","0.00209636323234008","0"
"33.4619140625","25.4825019836426","24.4518222808838","0.0238519587583141","0.00211976157515892","0"
"33.4716796875","24.9053230285645","25.0499687194824","0.0244022103288444","0.00216754938264785","0"
"33.4814453125","24.4843635559082","24.5685615539551","0.0241681755142054","0.00219966773329361","0"
"33.4912109375","24.8638000488281","24.9973888397217","0.0241378038481344","0.00215905515688064","0"
"33.5009765625","25.2045440673828","24.7249202728271","0.024861348720151","0.00219566891246359","0"
"33.5107421875","25.7517395019531","25.2487869262695","0.0248774267674889","0.00219128151002224","0"
"33.5205078125","26.309326171875","25.525218963623","0.0256635012192419","0.00218829814002675","0"
"33.5302734375","25.8204498291016","25.5517349243164","0.0248470551014179","0.00219216417463031","0"
"33.5400390625","25.3761024475098","25.3514003753662","0.0245487062784377","0.00222507537728234","0"
"33.5498046875","25.2266387939453","25.4421520233154","0.0253955204243539","0.00223245979213971","0"
"33.5595703125","25.7738838195801","25.5308456420898","0.0247416501224507","0.00225199300984968","0"
"33.5693359375","26.435863494873","26.0815887451172","0.0252901154453866","0.00222085395762406","0"
"33.5791015625","26.6922416687012","25.9478626251221","0.0256742187048076","0.00225194821723562","0"
"33.5888671875","26.4245948791504","26.0536060333252","0.0256438470387366","0.00229989564104471","0"
"33.5986328125","25.7319393157959","25.8995704650879","0.0256063303822884","0.00232107481679122","0"
"33.6083984375","25.8947143554688","25.9259834289551","0.0253830148722045","0.00232915613196383","0"
"33.6181640625","26.4436836242676","26.4018993377686","0.0258957479672972","0.00231878857448464","0"
"33.6279296875","26.5624332427979","26.3289470672607","0.0262351895798929","0.00235328798225964","0"
"33.6376953125","26.9433040618896","26.4721984863281","0.0264656518993434","0.00239192831941182","0"
"33.6474609375","26.7812595367432","26.264253616333","0.0262905705312733","0.00241638372244779","0"
"33.6572265625","26.8629360198975","26.7321014404297","0.0263298752543051","0.00242851206166961","0"
"33.6669921875","26.4645881652832","26.4471588134766","0.0264459995378274","0.00242526061811077","0"
"33.6767578125","26.7528247833252","26.8417015075684","0.0261405039054807","0.00241992665905855","0"
"33.6865234375","27.2229843139648","26.7655620574951","0.0261405039054807","0.00248506148636807","0"
"33.6962890625","27.7450637817383","27.1547012329102","0.0272803099505836","0.00248384185397299","0"
"33.7060546875","27.7274036407471","26.9577751159668","0.0273339064733591","0.00250850234806421","0"
"33.7158203125","27.4478740692139","27.3032608032227","0.0268318890448427","0.0025116376036749","0"
"33.7255859375","27.1730709075928","26.9286327362061","0.0268962048721733","0.00257543479165179","0"
"33.7353515625","28.0045795440674","27.6629219055176","0.0271677581622498","0.00254910764851957","0"
"33.7451171875","28.0098075866699","27.6126003265381","0.0275375696219271","0.00256430325862311","0"
"33.7548828125","28.1510829925537","27.8994808197021","0.0274053654720774","0.00259784110312467","0"
"33.7646484375","28.3670024871826","27.4591522216797","0.0279931355180452","0.00263276456280437","0"
"33.7744140625","28.7385635375977","28.1816883087158","0.0272642300842563","0.00264757932200155","0"
"33.7841796875","28.5019931793213","27.9974136352539","0.0276679857051931","0.00264450432041485","0"
"33.7939453125","28.2316703796387","28.5448665618896","0.0280878211924573","0.00265086191575392","0"
"33.8037109375","28.1121349334717","27.8560428619385","0.0281396296486491","0.00264141613115498","0"
"33.8134765625","28.6347408294678","28.4693965911865","0.0282110904663568","0.00268086296273395","0"
"33.8232421875","29.1205806732178","28.1484298706055","0.0287613420368871","0.00268041139861452","0"
"33.8330078125","29.3272342681885","28.6859874725342","0.0282486089417944","0.0026865041036217","0"
"33.8427734375","29.0612182617188","28.5580005645752","0.0296867656288669","0.0027138860332343","0"
"33.8525390625","28.4751052856445","28.7367153167725","0.028044943974237","0.00274471267402987","0"
"33.8623046875","28.918737411499","28.5922546386719","0.0283111367025413","0.00271270141638524","0"
"33.8720703125","29.7218551635742","29.1296653747559","0.029122222258593","0.00274411695500021","0"
"33.8818359375","29.216287612915","28.6427726745605","0.0288828250631923","0.00274496005658875","0"
"33.8916015625","29.9823722839355","29.2254295349121","0.0294187848339789","0.00277596905107202","0"
"33.9013671875","30.2395782470703","29.3895053863525","0.0293973480438581","0.00277580420515733","0"
"33.9111328125","29.1090240478516","29.6725006103516","0.029352682759054","0.00281479879049584","0"
"33.9208984375","29.4250888824463","29.2710647583008","0.0291847500193398","0.00281288180303818","0"
"33.9306640625","29.2642936706543","29.4633102416992","0.029266931960592","0.00284492443825002","0"
"33.9404296875","30.2003479003906","29.4693260192871","0.0296081580017926","0.00280808285424428","0"
"33.9501953125","30.5344562530518","29.8557319641113","0.0299565308523597","0.00283986901195021","0"
"33.9599609375","30.6832485198975","29.9665660858154","0.0299636776617263","0.00280889958048647","0"
"33.9697265625","30.0649547576904","29.9060249328613","0.0299958337564021","0.00286926797343767","0"
"33.9794921875","30.1505260467529","29.9754486083984","0.0303245560644427","0.00287258444586769","0"
"33.9892578125","30.2866706848145","30.2127876281738","0.0305157154798508","0.00286933845927706","0"
"33.9990234375","30.6120376586914","30.1528472900391","0.0301244654110633","0.00287219745587208","0"
"34.0087890625","31.2340526580811","30.1543827056885","0.0304853438137798","0.00288160708805663","0"
"34.0185546875","31.4840755462646","30.5972537994385","0.0311695839627646","0.00287990314973285","0"
"34.0283203125","31.4679660797119","31.0264205932617","0.0310087962134276","0.00287276247945556","0"
"34.0380859375","30.6859664916992","30.8537368774414","0.0307747613987885","0.00284074894807418","0"
"34.0478515625","30.2915573120117","30.401086807251","0.0305317953461781","0.00287316242975066","0"
"34.0576171875","31.120080947876","30.9447898864746","0.0313196505885571","0.00283971075987211","0"
"34.0673828125","31.4851112365723","30.8082656860352","0.0307158079522196","0.00280062545243709","0"
"34.0771484375","32.1298828125","31.2983875274658","0.0316948244289961","0.00277653998637106","0"
"34.0869140625","31.725679397583","31.0436859130859","0.0307408190565184","0.0028116974135628","0"
"34.0966796875","31.9693050384521","31.4870510101318","0.0317126869049389","0.00277144545179908","0"
"34.1064453125","31.7529468536377","31.5807571411133","0.0316251462209038","0.00277771664514148","0"
"34.1162109375","32.0112953186035","32.0029716491699","0.032697065762477","0.0027400105864217","0"
"34.1259765625","32.2935943603516","31.5584049224854","0.0324433822243009","0.00274553849521908","0"
"34.1357421875","32.3531799316406","31.8445377349854","0.0314679346047342","0.00271499379778106","0"
"34.1455078125","32.4578056335449","31.5336513519287","0.0318520396831445","0.00268453663920809","0"
"34.1552734375","32.3950729370117","32.3170967102051","0.0324237262248062","0.00264408436123631","0"
"34.1650390625","32.3234176635742","31.9324703216553","0.0323308304359671","0.00267659379460383","0"
"34.1748046875","32.1235542297363","32.4319496154785","0.032804258808028","0.00270621535491955","0"
"34.1845703125","32.4920082092285","31.8180847167969","0.0327917514368892","0.00272999841399724","0"
"34.1943359375","32.9312705993652","32.3644142150879","0.0326202462019864","0.00274096191787976","0"
"34.2041015625","33.5126571655273","32.2700958251953","0.0328882269968744","0.0027661453714245","0"
"34.2138671875","33.2814025878906","32.8781242370605","0.0329579015669879","0.00280647236650111","0"
"34.2236328125","32.7578659057617","32.2877349853516","0.0329704053001478","0.00284241150438902","0"
"34.2333984375","33.0466423034668","32.8513031005859","0.0327703164657578","0.0029116827136022","0"
"34.2431640625","33.2982711791992","32.8966484069824","0.0329203830915503","0.0029432294468279","0"
"34.2529296875","33.8392219543457","33.4786262512207","0.03374754669494","0.00298336658488552","0"
"34.2626953125","34.2452507019043","33.1707229614258","0.0339672915288247","0.00303592287309584","0"
"34.2724609375","33.8246612548828","33.4121589660645","0.0332562522089574","0.00311844974021369","0"
"34.2822265625","33.7610244750977","33.1762313842773","0.0336492885253392","0.00313976215693401","0"
