"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 10 50 42\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"23.3486328125","5.70336008071899","5.89835739135742","0.00115469094907894","0.000305492903862614","0"
"23.3583984375","6.16930913925171","6.40548419952393","0.00190392131571571","0.00036545156945067","0"
"23.3681640625","6.54086208343506","6.14316606521606","0.00199243436327379","0.000266525887582247","0"
"23.3779296875","6.34054183959961","6.38871097564697","0.00182881956334313","0.00026713800593825","0"
"23.3876953125","6.91702079772949","6.46692895889282","0.0019535423234629","0.000368216660717735","0"
"23.3974609375","6.94302320480347","6.85430240631104","0.00242069359046582","0.000434251745673464","0"
"23.4072265625","6.90904331207275","6.7724347114563","0.00201478610506456","0.000375488781401145","0"
"23.4169921875","6.95529747009277","7.07929229736328","0.00241845850723621","0.000335916183757945","0"
"23.4267578125","7.01813697814941","7.28029632568359","0.0021256505533529","0.00046561635258513","0"
"23.4365234375","7.30897998809814","7.48932504653931","0.00264644631897681","0.000575240562739054","0"
"23.4462890625","7.85684680938721","7.65403842926025","0.00289008016807202","0.000470041754851991","0"
"23.4560546875","7.8406286239624","7.50678110122681","0.0023724139737169","0.000403976059715205","0"
"23.4658203125","7.8813853263855","7.71448421478271","0.00305593016491912","0.0004934674393553","0"
"23.4755859375","7.79897975921631","7.75080108642578","0.00317707667818468","0.000612744486261363","0"
"23.4853515625","7.42495965957642","7.86631917953491","0.00278189781965921","0.000578668903017387","0"
"23.4951171875","7.89818334579468","7.88882112503052","0.00296562916446419","0.000497707503654965","0"
"23.5048828125","7.70550870895386","8.2405309677124","0.00313773762172787","0.000493118761824007","0"
"23.5146484375","8.18938732147217","8.06829929351807","0.00347658988175681","0.000572358032968623","0"
"23.5244140625","8.90422534942627","8.50123691558838","0.00405728815167095","0.000684674830608856","0"
"23.5341796875","8.10161113739014","8.16895961761475","0.00367283814739494","0.000662388515593193","0"
"23.5439453125","8.20743751525879","8.63563060760498","0.00342383987117501","0.000518853312314604","0"
"23.5537109375","9.12028503417969","8.65558910369873","0.00473588715976803","0.000591643640746042","0"
"23.5634765625","8.60727882385254","9.17621040344238","0.00468358393845847","0.000720225500572269","0"
"23.5732421875","8.83144474029541","8.72058868408203","0.00415518888985389","0.000716859119620494","0"
"23.5830078125","9.26914215087891","9.22220993041992","0.00423341998612159","0.000627421513854642","0"
"23.5927734375","9.66061305999756","9.14868927001953","0.00400498493036139","0.000627367512606725","0"
"23.6025390625","9.74898529052734","9.89021301269531","0.00437244761997135","0.000796234814970376","0"
"23.6123046875","9.52374839782715","9.84176540374756","0.00498801455250941","0.000789022521985316","0"
"23.6220703125","9.72153472900391","9.95836925506592","0.00450119387096493","0.000662461047795659","0"
"23.6318359375","10.0233783721924","9.74309253692627","0.00444978468294721","0.000731753516447498","0"
"23.6416015625","10.6848573684692","10.3924980163574","0.00526249414178892","0.000899045517144259","0"
"23.6513671875","10.6236658096313","10.028039932251","0.00543504938832484","0.000904940691270895","0"
"23.6611328125","10.3241691589355","10.4604635238647","0.00515073543283506","0.000791364243468706","0"
"23.6708984375","10.075306892395","9.93123054504395","0.00452935682915268","0.000727025110336399","0"
"23.6806640625","10.4128675460815","10.7204322814941","0.00510871404912905","0.000869523148594453","0"
"23.6904296875","11.0920515060425","10.5787973403931","0.00583648670726689","0.00090414704345676","0"
"23.7001953125","11.4914388656616","11.3675670623779","0.0059817730289069","0.00082796674405472","0"
"23.7099609375","11.3439569473267","10.8132696151733","0.00638768096905551","0.000827277915504965","0"
"23.7197265625","11.4265918731689","11.2605285644531","0.00654056657367619","0.000927008613871294","0"
"23.7294921875","10.9524936676025","10.9596891403198","0.00520616777066607","0.00102361741483037","0"
"23.7392578125","11.1687602996826","11.6208295822144","0.00575289141124813","0.000860222030496516","0"
"23.7490234375","11.3722229003906","11.425708770752","0.00637471657682909","0.000839283700315718","0"
"23.7587890625","11.9603471755981","11.7321519851685","0.00634253046882804","0.00102080912256497","0"
"23.7685546875","11.7689199447632","11.4514102935791","0.00669077053316869","0.00112655106931925","0"
"23.7783203125","12.4291276931763","11.8735904693604","0.00654101359032211","0.000993703906715382","0"
"23.7880859375","11.7858352661133","11.7710943222046","0.00655263647786342","0.00090009132236446","0"
"23.7978515625","11.9200057983398","12.3549766540527","0.00730052579456242","0.00101571083632734","0"
"23.8076171875","12.0249013900757","11.9057455062866","0.00704213971403078","0.0011850208920805","0"
"23.8173828125","12.447585105896","12.3861742019653","0.00691875811753562","0.00112922282369254","0"
"23.8271484375","12.7599391937256","12.0874042510986","0.00704526883055223","0.00101801413165958","0"
"23.8369140625","12.8789844512939","12.5976810455322","0.00777572404331295","0.00104728735550452","0"
"23.8466796875","12.8908014297485","12.6913042068481","0.00707209119354957","0.00118964658213372","0"
"23.8564453125","12.8674440383911","12.7524394989014","0.00811055269878125","0.00119268190701405","0"
"23.8662109375","12.7410249710083","12.9571075439453","0.0072616339821252","0.0011245117548242","0"
"23.8759765625","13.103120803833","12.9627847671509","0.00730901956558228","0.00112296140741819","0"
"23.8857421875","13.6897420883179","13.2799921035767","0.00784859093982959","0.00118379830382764","0"
"23.8955078125","13.8640899658203","13.195990562439","0.00847041610541055","0.00128982094338426","0"
"23.9052734375","13.6984634399414","13.4997358322144","0.00814184568298515","0.00116594026167149","0"
"23.9150390625","14.0688171386719","13.6397790908813","0.00849232037580805","0.00114816145924124","0"
"23.9248046875","13.6440954208374","14.0012254714966","0.00812217604106991","0.0011608782415351","0"
"23.9345703125","13.2963600158691","13.8401966094971","0.00809535413281992","0.00138764812618319","0"
"23.9443359375","14.1146192550659","14.1352558135986","0.00812262260296848","0.00141830093980388","0"
"23.9541015625","14.274302482605","13.8718223571777","0.00884279597812565","0.00122541200653359","0"
"23.9638671875","14.4682855606079","14.150671005249","0.00844046462589176","0.00121821699394786","0"
"23.9736328125","14.665153503418","14.2908887863159","0.00982269648375222","0.00135437835524499","0"
"23.9833984375","14.4616756439209","14.6045904159546","0.00929743055166909","0.00137461779559089","0"
"23.9931640625","14.2815647125244","14.241494178772","0.0094194710982265","0.00130621481275739","0"
"24.0029296875","14.6803998947144","14.6660213470459","0.00827819076221203","0.00124676171253668","0"
"24.0126953125","15.2739133834839","14.6247119903564","0.00884637211129302","0.00131249078094697","0"
"24.0224609375","15.4208345413208","15.1488790512085","0.00910431117517874","0.00141962414090813","0"
"24.0322265625","15.0209331512451","14.6519374847412","0.0097261372502544","0.00134584070110577","0"
"24.0419921875","15.0781631469727","15.3444118499756","0.00931397062231554","0.00128674162169773","0"
"24.0517578125","15.2770013809204","15.1174345016479","0.00956922758632572","0.00140630265832442","0"
"24.0615234375","15.737606048584","15.8528070449829","0.00982046094577527","0.00147960406593484","0"
"24.0712890625","16.055570602417","15.5904407501221","0.0104328992165392","0.00133790877043793","0"
"24.0810546875","16.3883285522461","15.8803091049194","0.00988617557595717","0.00128404292354389","0"
"24.0908203125","16.3011283874512","15.693431854248","0.0103247166407527","0.00144704392823769","0"
"24.1005859375","16.0416774749756","16.2828941345215","0.0106233355836594","0.00155325483319757","0"
"24.1103515625","15.7564315795898","15.8211946487427","0.0102218982647173","0.00140001714044047","0"
"24.1201171875","16.2511234283447","16.4270153045654","0.0102728608908365","0.00131063563912903","0"
"24.1298828125","16.6747760772705","16.1163120269775","0.0104418395494577","0.00145091576086998","0"
"24.1396484375","16.8396301269531","16.6404552459717","0.0107453761302168","0.00162055744112877","0"
"24.1494140625","16.9609870910645","16.5210189819336","0.0101856885521556","0.00158258058036154","0"
"24.1591796875","17.0873012542725","16.9873504638672","0.0117199124360923","0.00145287708619435","0"
"24.1689453125","16.7369346618652","16.6084823608398","0.0111204390123021","0.00152476081893838","0"
"24.1787109375","17.0166530609131","17.1273021697998","0.0109474358396255","0.00164876109920442","0"
"24.1884765625","17.2994689941406","16.9152374267578","0.0113891064756899","0.00165375627148023","0"
"24.1982421875","17.2954292297363","17.2355690002441","0.0111892823042581","0.00155053839989705","0"
"24.2080078125","17.8440914154053","17.1506366729736","0.0116211176646175","0.00157744273110438","0"
"24.2177734375","17.8606243133545","17.5977191925049","0.0116157534648664","0.00170722921666311","0"
"24.2275390625","17.9110946655273","17.4894161224365","0.0120694930956233","0.00167457994848519","0"
"24.2373046875","17.5729637145996","17.919225692749","0.0123940408229828","0.00163319009516272","0"
"24.2470703125","17.7506904602051","17.6907825469971","0.0119496880870429","0.00163979973422101","0"
"24.2568359375","18.3462524414063","18.0566215515137","0.0127418343254249","0.00177815661572822","0"
"24.2666015625","18.4692211151123","17.9754905700684","0.0120985505418503","0.0017729151977619","0"
"24.2763671875","18.3832588195801","17.9830722808838","0.012211203284096","0.00176498349446774","0"
"24.2861328125","18.1816024780273","18.0968284606934","0.0125630203910987","0.00164081870934751","0"
"24.2958984375","18.2123546600342","18.3172626495361","0.0125876067613717","0.00177147865088045","0"
"24.3056640625","18.5232620239258","18.4106388092041","0.0125049054986448","0.00177513061316859","0"
"24.3154296875","18.9533653259277","19.014196395874","0.0127038356367848","0.00183752933935466","0"
"24.3251953125","19.3143920898438","18.8469200134277","0.0130891803564737","0.00175177387973235","0"
"24.3349609375","18.9177722930908","18.8228740692139","0.0132581590150949","0.00184037980943685","0"
"24.3447265625","19.6543521881104","19.0340595245361","0.013104378922435","0.00184028931471403","0"
"24.3544921875","19.0867080688477","19.2163257598877","0.0133690236907569","0.0019092069578619","0"
"24.3642578125","18.9235343933105","19.2511177062988","0.0132456425490091","0.00176768628534774","0"
"24.3740234375","19.5347709655762","19.0463047027588","0.0134915117087075","0.00182433120698988","0"
"24.3837890625","20.1042919158936","19.886775970459","0.0136537846628926","0.00188362412245624","0"
"24.3935546875","20.3040046691895","19.7295360565186","0.0140811498567928","0.00194543576981232","0"
"24.4033203125","20.1120376586914","19.8962516784668","0.0137458737299312","0.00187664466011483","0"
"24.4130859375","19.8678817749023","19.5413684844971","0.0148116050695535","0.00178977313680662","0"
"24.4228515625","19.8021221160889","19.958475112915","0.0137807428473025","0.00191419394468539","0"
"24.4326171875","19.8618927001953","19.8370170593262","0.0146524607771426","0.00201281500267214","0"
"24.4423828125","20.462007522583","20.2172565460205","0.0139711801239173","0.00194311587620177","0"
"24.4521484375","21.1799736022949","20.2779560089111","0.0147427617775975","0.00182613007382315","0"
"24.4619140625","20.8421382904053","21.0029392242432","0.0147481259773485","0.00192067977877741","0"
"24.4716796875","20.6266994476318","20.3101348876953","0.0143060087793856","0.0020822540136578","0"
"24.4814453125","20.5216178894043","20.7967967987061","0.014890730199113","0.00208395385925542","0"
"24.4912109375","20.8245735168457","20.5824928283691","0.0145630538099795","0.00191445155905967","0"
"24.5009765625","21.199743270874","21.1869258880615","0.0150145588122541","0.00196263181351242","0"
"24.5107421875","21.1717720031738","20.7412719726563","0.0143945217132568","0.00214112083085638","0"
"24.5205078125","22.0212993621826","21.5981502532959","0.0151893500515143","0.00210924690691172","0"
"24.5302734375","21.8857707977295","21.3563919067383","0.0159220398927573","0.00204423577088164","0"
"24.5400390625","21.1964263916016","21.6025905609131","0.0162000960699515","0.00212081772588135","0"
"24.5498046875","21.302375793457","21.092113494873","0.0153078144649044","0.00222905509872362","0"
"24.5595703125","21.9528789520264","21.9659404754639","0.0157999984367052","0.00222127687266038","0"
"24.5693359375","22.2397174835205","21.6603546142578","0.0165273249876918","0.00209015047403227","0"
"24.5791015625","22.6220169067383","22.1299705505371","0.0156587357196258","0.00211277779271768","0"
"24.5888671875","21.8963794708252","21.8237972259521","0.0153422352013877","0.0022998624444881","0"
"24.5986328125","22.0061588287354","22.1208763122559","0.0161871321324725","0.00232465140470595","0"
"24.6083984375","22.1189079284668","22.0651073455811","0.0163498516485561","0.00217872025132237","0"
"24.6181640625","22.0982151031494","22.167444229126","0.01601010626473","0.00221837922254053","0"
"24.6279296875","22.8088302612305","22.2208309173584","0.016359686924261","0.00233069658861496","0"
"24.6376953125","23.1630477905273","22.857946395874","0.016466974557261","0.00236463392866426","0"
"24.6474609375","23.0524444580078","22.5880546569824","0.0170347102539381","0.00229711167776259","0"
"24.6572265625","22.7251243591309","22.6267051696777","0.016224235878326","0.00234461526815721","0"
"24.6669921875","23.0953407287598","22.7243213653564","0.0163815911946585","0.00243659519583161","0"
"24.6767578125","23.6983680725098","23.5557651519775","0.0172828131326241","0.00246581157625769","0"
"24.6865234375","23.1936798095703","23.2127323150635","0.0176417834154563","0.00239919586420001","0"
"24.6962890625","23.664514541626","23.1297492980957","0.017065554857254","0.00235569427786686","0"
"24.7060546875","24.2121467590332","23.4517822265625","0.0177213551069144","0.00252938616540632","0"
"24.7158203125","24.0458793640137","23.3073081970215","0.0172233576449798","0.00256058228842448","0"
"24.7255859375","23.3527355194092","23.4426078796387","0.0172519685293082","0.00235646552937396","0"
"24.7353515625","24.0858688354492","23.7099666595459","0.0177097317646258","0.0023344896362687","0"
"24.7451171875","23.6234169006348","23.8218841552734","0.0176154080691049","0.00246112676904886","0"
"24.7548828125","23.9063034057617","23.769214630127","0.0180669121618848","0.00255344502875232","0"
"24.7646484375","24.4574031829834","24.3023700714111","0.0186230245162733","0.00246165086537076","0"
"24.7744140625","25.1813220977783","24.177755355835","0.018023996744887","0.00235485572375183","0"
"24.7841796875","24.748628616333","24.2708034515381","0.0184397395059932","0.00246762783717713","0"
"24.7939453125","24.2943000793457","24.1415348052979","0.0184473392437212","0.00256121347774751","0"
"24.8037109375","24.3828239440918","24.6232566833496","0.0178094214788871","0.00250021935244149","0"
"24.8134765625","24.6322231292725","24.2199382781982","0.0191286198969465","0.00237873064179439","0"
"24.8232421875","24.7737274169922","24.5929431915283","0.0182779131137067","0.00243823456003156","0"
"24.8330078125","25.1255397796631","24.3637218475342","0.019167959180777","0.00251554138230858","0"
"24.8427734375","25.7117290496826","25.250394821167","0.0188447538675973","0.00254500696428295","0"
"24.8525390625","25.5036487579346","24.9628429412842","0.0201554594241316","0.00251356664193736","0"
"24.8623046875","25.2194004058838","25.3898792266846","0.0191000108316075","0.00247557159127609","0"
"24.8720703125","25.1533603668213","24.9922561645508","0.0190794471564004","0.00255913300861721","0"
"24.8818359375","26.055025100708","25.7575931549072","0.0196270648302743","0.00272860643235617","0"
"24.8916015625","25.973051071167","25.1903953552246","0.0195604570762953","0.00270173268290819","0"
"24.9013671875","26.044153213501","25.704402923584","0.0196351102204062","0.00252541099143855","0"
"24.9111328125","25.9375896453857","25.4396553039551","0.0195957727555651","0.00259586727224814","0"
"24.9208984375","25.8181552886963","26.0514698028564","0.01991182580241","0.00278075572168746","0"
"24.9306640625","25.7143573760986","25.5173931121826","0.0202551491383929","0.00274916283160564","0"
"24.9404296875","26.1457824707031","26.0952320098877","0.0203754007088719","0.00263084189100482","0"
"24.9501953125","26.6416931152344","25.7052459716797","0.0208988785743713","0.00266518463831744","0"
"24.9599609375","26.9897575378418","26.5541324615479","0.0196820492419647","0.00277793537861726","0"
"24.9697265625","26.7569541931152","26.0953712463379","0.0198049838218139","0.00284799875771569","0"
"24.9794921875","26.827579498291","26.636209487915","0.0211040678550489","0.00275647039416071","0"
"24.9892578125","26.5356636047363","26.5190601348877","0.0205962351174094","0.00268668964054086","0"
"24.9990234375","26.7011070251465","26.7137622833252","0.0214259325730382","0.00288761202682508","0"
"25.0087890625","27.4331302642822","26.5587539672852","0.0204907355509931","0.0029462164548022","0"
"25.0185546875","27.7131042480469","27.0430507659912","0.0210016969504068","0.00278616789728403","0"
"25.0283203125","27.3584022521973","26.7978744506836","0.0209172067116015","0.00275953425443731","0"
"25.0380859375","27.5753326416016","27.147834777832","0.021325797206373","0.00291689866571687","0"
"25.0478515625","27.6822299957275","27.3633880615234","0.0216472144529689","0.00301236445920949","0"
"25.0576171875","27.2439250946045","27.4029502868652","0.0207781795324991","0.00291703122456966","0"
"25.0673828125","27.6752471923828","27.3728275299072","0.0218157474591862","0.00281764050669153","0"
"25.0771484375","27.875883102417","27.4426174163818","0.0224862997129094","0.00292566187454213","0"
"25.0869140625","28.1241931915283","27.3847789764404","0.0220911206270102","0.00306642004943569","0"
"25.0966796875","27.8358192443848","27.5603713989258","0.0214388965105172","0.00303754995911731","0"
"25.1064453125","27.8636264801025","27.7260494232178","0.0221483405766776","0.00281835150417464","0"
"25.1162109375","28.2257404327393","28.0696678161621","0.021945386833977","0.00292322602035711","0"
"25.1259765625","28.3099174499512","28.0484218597412","0.0227022173930891","0.0030838650673104","0"
"25.1357421875","28.717004776001","28.2512149810791","0.0224612649617484","0.00305498247143987","0"
"25.1455078125","28.9976177215576","28.2564640045166","0.0229793786274968","0.00295451468446117","0"
"25.1552734375","28.7254791259766","28.3617267608643","0.0227366381295724","0.00301666455015948","0"
"25.1650390625","28.823657989502","28.5152568817139","0.0220768160943408","0.00314375483867479","0"
"25.1748046875","28.1388511657715","28.4249267578125","0.0227692726184614","0.00308784524349903","0"
"25.1845703125","29.3136768341064","28.8505001068115","0.0227871532842983","0.00295057088806061","0"
"25.1943359375","29.0818462371826","28.8484287261963","0.0226145984925097","0.00302287480735686","0"
"25.2041015625","29.5493831634521","29.1257705688477","0.0236003106692806","0.00321347556564433","0"
"25.2138671875","29.7019119262695","28.8054637908936","0.0230397290579276","0.00317785656989145","0"
"25.2236328125","29.2128448486328","29.1477851867676","0.0228720909944968","0.00299787461699452","0"
"25.2333984375","29.132984161377","28.721399307251","0.0231680278375279","0.00297343922284199","0"
"25.2431640625","29.6249294281006","29.3868789672852","0.0234988328884356","0.0030851363135298","0"
"25.2529296875","29.8604927062988","29.3710021972656","0.0230531386478106","0.00317894341606006","0"
"25.2626953125","30.1901874542236","29.7596588134766","0.0231859085033648","0.00318520369546604","0"
"25.2724609375","30.4209423065186","29.4834842681885","0.0242404639720917","0.00310447967422078","0"
"25.2822265625","30.2753295898438","29.9795513153076","0.0241881607507821","0.00308874905385892","0"
"25.2919921875","30.0813732147217","29.6683120727539","0.0245516002905788","0.00324588791045244","0"
"25.3017578125","29.9431056976318","30.2271957397461","0.0241586567426566","0.00334684182234923","0"
"25.3115234375","30.0735454559326","29.5635509490967","0.0238931170315482","0.00318889669870259","0"
"25.3212890625","30.8490619659424","30.452241897583","0.0244970615312923","0.00315002807838027","0"
"25.3310546875","31.3006744384766","30.2503910064697","0.0251099463639548","0.00331933847519394","0"
"25.3408203125","31.0439434051514","30.7729415893555","0.0247688585659489","0.00340450378644164","0"
"25.3505859375","30.7472972869873","30.2603244781494","0.0251863893936388","0.00331943488163233","0"
"25.3603515625","30.8062782287598","30.8057918548584","0.0251269339059945","0.00321237143907638","0"
"25.3701171875","31.0541381835938","30.5227108001709","0.0241099296545144","0.0033159797112603","0"
"25.3798828125","31.5126037597656","31.3861141204834","0.0250357388722477","0.0034379693261144","0"
"25.3896484375","31.6242008209229","30.7873134613037","0.024995952117024","0.00334715286953724","0"
"25.3994140625","31.7291355133057","31.2326545715332","0.0254201895586448","0.00321052038998459","0"
"25.4091796875","31.843599319458","30.918384552002","0.0258189447777113","0.00325309542859031","0"
"25.4189453125","31.6802043914795","31.685001373291","0.0257389256148599","0.00337449455400929","0"
"25.4287109375","31.12770652771","31.1545753479004","0.0253947073360905","0.00334417518388364","0"
"25.4384765625","32.063591003418","31.5660305023193","0.0259239968727343","0.00318073489324888","0"
"25.4482421875","32.1132850646973","31.2741661071777","0.0258421896432992","0.0031772190141055","0"
"25.4580078125","32.6521835327148","31.98268699646","0.0267344712483464","0.00334925061906688","0"
"25.4677734375","32.377140045166","31.6148281097412","0.0262333451246377","0.00335739218826348","0"
"25.4775390625","32.2370262145996","32.1314582824707","0.02669826062629","0.0032090879358293","0"
"25.4873046875","32.3020248413086","32.000072479248","0.0269463653239654","0.00325584596794215","0"
"25.4970703125","32.2538452148438","32.045597076416","0.0256995863310294","0.0034038041576423","0"
"25.5068359375","33.0065040588379","32.2989196777344","0.0266182414634386","0.0034179493013653","0"
"25.5166015625","32.8637886047363","32.315601348877","0.027237832910032","0.00321891343446623","0"
"25.5263671875","33.1401214599609","32.2174911499023","0.0273460154858185","0.00324105189974944","0"
"25.5361328125","32.8175277709961","32.6193313598633","0.0268712647084612","0.00343721330864355","0"
"25.5458984375","33.0361824035645","32.7071189880371","0.0275923302979209","0.00349955780620803","0"
"25.5556640625","33.3584480285645","33.0547790527344","0.0272767247224692","0.00334301034854434","0"
"25.5654296875","32.9000282287598","32.9865913391113","0.0269785523414612","0.00334077162733593","0"
"25.5751953125","34.0687103271484","32.9645843505859","0.0277206308965106","0.00353278687725833","0"
"25.5849609375","33.661190032959","33.0040664672852","0.0275561214948539","0.0036398714655661","0"
"25.5947265625","33.7102165222168","33.1914405822754","0.0277107956208056","0.00350887171407521","0"
"25.6044921875","33.5652236938477","33.5456390380859","0.0280429430858931","0.00344259410667291","0"
"25.6142578125","33.6819305419922","33.4643135070801","0.0274161993729649","0.00357885323865048","0"
"25.6240234375","34.0396347045898","33.6196136474609","0.0278404349955963","0.00370694147022732","0"
"25.6337890625","34.3772773742676","33.4939308166504","0.027783215045929","0.00366439576282573","0"
"25.6435546875","34.7221069335938","33.9050788879395","0.0282244382106001","0.00353675864062097","0"
"25.6533203125","34.5927352905273","33.9998245239258","0.0292883814836387","0.00367528423339536","0"
"25.6630859375","34.3352012634277","34.1403961181641","0.0283330682577798","0.00383977476303699","0"
"25.6728515625","34.0087585449219","33.7234306335449","0.0279593459708849","0.00373598140868125","0"
"25.6826171875","34.4922180175781","34.2747611999512","0.0286330287053715","0.00358928309651674","0"
"25.6923828125","34.9362640380859","34.2933692932129","0.029579401598312","0.00370324346476991","0"
"25.7021484375","35.1706161499023","34.6307525634766","0.0290514526568586","0.00386031842936063","0"
"25.7119140625","35.3787689208984","34.3838043212891","0.0293666125799064","0.00389135857403744","0"
"25.7216796875","35.1864318847656","35.0166130065918","0.0292266904580174","0.00379386688109662","0"
"25.7314453125","34.791389465332","34.5375518798828","0.0293147568299901","0.00372011618310353","0"
"25.7412109375","34.8952827453613","34.8414688110352","0.0289504223474069","0.00377814581042912","0"
"25.7509765625","35.0105094909668","34.4232025146484","0.0287528328044573","0.00396818722947501","0"
"25.7607421875","35.8682479858398","35.2547416687012","0.0296191865345463","0.003968696546508","0"
"25.7705078125","35.8947830200195","34.8745231628418","0.029724687919952","0.00380557276002946","0"
"25.7802734375","36.3134574890137","35.6700820922852","0.0303585820802255","0.00380071082872746","0"
"25.7900390625","36.2782592773438","35.526912689209","0.0296956295642303","0.00399355303670745","0"
"25.7998046875","35.7923011779785","36.0014801025391","0.0309361530526076","0.00402575778934988","0"
"25.8095703125","36.0973167419434","35.4028816223145","0.0302128501061816","0.00393350774174905","0"
"25.8193359375","36.340892791748","35.8673133850098","0.0301297004625667","0.00386590545531362","0"
"25.8291015625","37.0379638671875","35.8250579833984","0.0302986809401773","0.00402671548727085","0"
"25.8388671875","36.9886016845703","36.2744369506836","0.0309464339807164","0.00409362655773293","0"
"25.8486328125","36.3905448913574","36.0745658874512","0.0307466107187793","0.00392881065636175","0"
"25.8583984375","36.4010391235352","36.1588554382324","0.0311194344249088","0.00386140345653985","0"
"25.8681640625","36.2867393493652","35.8728370666504","0.0305910398310516","0.00405010541726369","0"
"25.8779296875","36.9140357971191","36.5771446228027","0.0310774157696869","0.00412958161177812","0"
"25.8876953125","37.2680816650391","36.4508285522461","0.0314261014864314","0.0039296073737205","0"
"25.8974609375","37.3814125061035","36.8215827941895","0.0313881027977914","0.00383340102416696","0"
"25.9072265625","37.4807052612305","36.4735565185547","0.0310599789372645","0.00402680825573043","0"
"25.9169921875","37.1825714111328","36.9733276367188","0.031348317861557","0.00409003814638709","0"
"25.9267578125","36.9127082824707","36.6762886047363","0.0312723204842769","0.00396155974158319","0"
"25.9365234375","37.3682556152344","36.9507827758789","0.0321637089655269","0.00385409157388494","0"
"25.9462890625","38.0103950500488","37.0750160217285","0.0317001358780544","0.00396093855670188","0"
"25.9560546875","37.9837989807129","37.2193298339844","0.0318709026032593","0.00409171343562775","0"
"25.9658203125","38.1161613464355","37.4540710449219","0.0321476145472843","0.00399454711441649","0"
"25.9755859375","38.2751655578613","37.4224510192871","0.0325696164509282","0.00385813882530783","0"
"25.9853515625","38.2465515136719","37.5762748718262","0.0322821724694222","0.00399386181015871","0"
"25.9951171875","38.2857704162598","37.9759941101074","0.0322723390127067","0.0041622979551903","0"
"26.0048828125","38.0888366699219","37.9748268127441","0.0325959917972796","0.00412745976063889","0"
"26.0146484375","38.7554359436035","37.786865234375","0.0323675558320247","0.0039955239117262","0"
"26.0244140625","38.632884979248","38.0458030700684","0.0320635735988617","0.00405475702791591","0"
"26.0341796875","38.7349395751953","37.9997749328613","0.0327305497194175","0.00426034739575698","0"
"26.0439453125","38.5990028381348","38.6270408630371","0.033121705200756","0.00432304204878164","0"
"26.0537109375","38.7250099182129","38.1517181396484","0.0326290719385725","0.00415764270655927","0"
"26.0634765625","38.8570785522461","38.6932983398438","0.0327636298607104","0.00412452254749951","0"
