"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 50 17\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"16.37109375","25.7646827697754","24.3517608642578","0.0198715933947824","0.00321748393616872","0"
"16.380859375","25.7174072265625","25.0436172485352","0.0194929543795297","0.00331640103468089","0"
"16.390625","25.6170463562012","24.7814350128174","0.0208809979085345","0.0034074466839229","0"
"16.400390625","25.3214797973633","25.2528266906738","0.0198742745851632","0.00343197302754561","0"
"16.41015625","25.730640411377","24.8580551147461","0.0207598513952689","0.00350186314790335","0"
"16.419921875","26.2903518676758","25.1239681243896","0.020457207938307","0.00360413605449139","0"
"16.4296875","26.1732177734375","25.0374069213867","0.0208657984330785","0.00369553777090914","0"
"16.439453125","25.9763011932373","25.553165435791","0.0205358865059679","0.00372229192180384","0"
"16.44921875","26.3288345336914","25.0884094238281","0.0202676656044787","0.00379316884391301","0"
"16.458984375","26.2810916900635","25.8660221099854","0.0210276248253649","0.00392577430829988","0"
"16.46875","26.4062690734863","25.7209377288818","0.0209261470445199","0.00404885895477491","0"
"16.478515625","26.5884475708008","25.9403762817383","0.0210861853702227","0.00408233881898923","0"
"16.48828125","27.0332317352295","25.8323860168457","0.0207647681236267","0.00408371579396771","0"
"16.498046875","27.3042182922363","26.1997585296631","0.0215747950278455","0.0040828363125911","0"
"16.5078125","27.3746910095215","26.50124168396","0.0216624139284249","0.00425232246925589","0"
"16.517578125","27.0065822601318","26.4866752624512","0.021493882741197","0.00430544378104969","0"
"16.52734375","26.7084884643555","26.288667678833","0.0209216777875554","0.00427612303610658","0"
"16.537109375","27.5391597747803","26.6437149047852","0.0218492750718724","0.0042514334381849","0"
"16.546875","27.6327819824219","26.7831115722656","0.0220204892684706","0.00432743945566472","0"
"16.556640625","27.9984016418457","26.7357921600342","0.0219717621803284","0.00433863215221209","0"
"16.56640625","27.7248649597168","26.8341522216797","0.0224134328163927","0.00429069768870249","0"
"16.576171875","27.71217918396","27.0497150421143","0.0225555904762587","0.00425777807322447","0"
"16.5859375","27.6466293334961","27.3584117889404","0.0225435196625767","0.00431994476457476","0"
"16.595703125","27.9708099365234","26.9858112335205","0.0226043157454114","0.00435538049714523","0"
"16.60546875","28.5467205047607","27.4967041015625","0.0220562524191337","0.0042776728150784","0"
"16.615234375","28.8645629882813","27.608377456665","0.023222564777825","0.00415006979892496","0"
"16.625","28.9354362487793","27.9319248199463","0.0223401184484828","0.00418722493122914","0"
"16.634765625","28.6451263427734","27.4652462005615","0.0233356659009587","0.00421537515649106","0"
"16.64453125","28.3382911682129","27.9580593109131","0.0230459863814758","0.00411880000683595","0"
"16.654296875","28.721887588501","27.7120056152344","0.0226821011892753","0.00401245870307321","0"
"16.6640625","29.0538692474365","28.3694686889648","0.0230593977903482","0.00401078341383254","0"
"16.673828125","29.361909866333","27.9928283691406","0.0231452286243439","0.00408574760513147","0"
"16.68359375","29.8548831939697","28.7299308776855","0.0236132746067597","0.00405425862481934","0"
"16.693359375","29.5002384185791","28.3230934143066","0.0238890952459769","0.00398953125113621","0"
"16.703125","29.0622158050537","28.7421627044678","0.0237773365370231","0.00398560132452985","0"
"16.712890625","29.1416702270508","28.5064563751221","0.0235587358474731","0.00408914502258995","0"
"16.72265625","29.3862686157227","28.8416862487793","0.0241528450715123","0.004072652245668","0"
"16.732421875","30.1825580596924","28.7299137115479","0.0247125335590681","0.00401199895350146","0"
"16.7421875","30.2641315460205","29.0969524383545","0.0239503388002049","0.0040100967453327","0"
"16.751953125","30.3184051513672","29.0995388031006","0.0247809293796308","0.00411898145102896","0"
"16.76171875","29.9784164428711","29.5930461883545","0.0243450704147108","0.00417976070821169","0"
"16.771484375","29.7781944274902","29.1581897735596","0.0246696181420702","0.00414626811107155","0"
"16.78125","30.3276691436768","29.5284767150879","0.0242042533500353","0.00413794123232947","0"
"16.791015625","31.1350116729736","29.6463642120361","0.0242185597016942","0.00418268518842524","0"
"16.80078125","31.0301570892334","30.1423587799072","0.024797021978884","0.00428452312917216","0"
"16.810546875","31.1514530181885","29.7037200927734","0.0257013743976131","0.00424793506681453","0"
"16.8203125","30.5335330963135","30.1080303192139","0.0254076712735696","0.00418295985582517","0"
"16.830078125","30.4853134155273","29.7625579833984","0.0249378390435595","0.00418968875237624","0"
"16.83984375","31.1396312713623","30.3245658874512","0.0254353872151114","0.00427881786890794","0"
"16.849609375","30.8366985321045","30.1060676574707","0.0258399541053222","0.00425802045356249","0"
"16.859375","31.7822132110596","30.7480506896973","0.0256977982644457","0.00421435879616183","0"
"16.869140625","31.8545818328857","30.3533210754395","0.0258135787589708","0.00434958974437905","0"
"16.87890625","31.720630645752","30.8043079376221","0.0257720057561528","0.00445068280896521","0"
"16.888671875","31.1529121398926","30.4440078735352","0.0256513067142805","0.00448087212134851","0"
"16.8984375","31.6921463012695","30.958927154541","0.0259986518358346","0.00451345567853423","0"
"16.908203125","31.834810256958","31.0574951171875","0.0262901194219012","0.0046026739255467","0"
"16.91796875","32.2730369567871","31.1933555603027","0.0259043281403137","0.00477154617328779","0"
"16.927734375","32.4089660644531","31.1373481750488","0.0263039764831774","0.0048527817853028","0"
"16.9375","32.7636833190918","31.3680953979492","0.0265713042608695","0.00487813304062001","0"
"16.947265625","32.7714157104492","31.8631496429443","0.0269405536528211","0.00491139144287445","0"
"16.95703125","32.3480033874512","31.5799942016602","0.0265261533058947","0.00499538555231993","0"
"16.966796875","32.6362419128418","31.7076625823975","0.0269021093117772","0.00510886047777603","0"
"16.9765625","32.5507926940918","31.7489948272705","0.0267675513896393","0.00513873146701371","0"
"16.986328125","32.7999992370605","31.7914180755615","0.0268323710770346","0.00514606608703616","0"
"16.99609375","33.2482032775879","31.8917827606201","0.0270335367531516","0.00513963004777906","0"
"17.005859375","33.6025581359863","32.4958381652832","0.0274175399681553","0.00523119661011151","0"
"17.015625","32.9343223571777","32.1651458740234","0.0270809232461033","0.00527660859006573","0"
"17.025390625","33.8043365478516","32.7862892150879","0.028104186640121","0.00526756912222481","0"
"17.03515625","33.6284484863281","32.613597869873","0.0276544687949354","0.00524499228049535","0"
"17.044921875","34.0812644958496","32.8334732055664","0.028448403099901","0.00527860765942023","0"
"17.0546875","33.7648735046387","32.573184967041","0.026868581699091","0.00527297879671096","0"
"17.064453125","34.6171684265137","33.1472473144531","0.0288686151179718","0.00518032538820989","0"
"17.07421875","34.0195159912109","33.1453819274902","0.0288382179860491","0.00513736904395046","0"
"17.083984375","33.6169929504395","33.3752098083496","0.0283697245322401","0.00516544514539419","0"
"17.09375","34.0068550109863","32.9512214660645","0.0289030376734445","0.00520116964253248","0"
"17.103515625","34.3705139160156","33.4728584289551","0.0287072361970786","0.00503990713696112","0"
"17.11328125","34.7521209716797","33.2498550415039","0.0286786253127502","0.00490996762891882","0"
"17.123046875","34.9740524291992","33.9134788513184","0.0282910459645791","0.00486910266772611","0"
"17.1328125","34.7822647094727","33.6259422302246","0.0288404517050367","0.00484755582874641","0"
"17.142578125","34.5384979248047","34.1335144042969","0.0289727740891976","0.00470429267807049","0"
"17.15234375","35.1235504150391","33.8492012023926","0.0289857380266767","0.0046066525101196","0"
"17.162109375","35.6280899047852","34.8368988037109","0.0296607613563538","0.00464126969745848","0"
"17.171875","35.6092758178711","34.3359298706055","0.0295257559628226","0.00477094135931111","0"
"17.181640625","35.5562744140625","34.5866241455078","0.0291484593617497","0.00490556021759403","0"
"17.19140625","35.5019912719727","34.2927665710449","0.0288055834971601","0.00496946813655086","0"
"17.201171875","35.5539741516113","34.8381843566895","0.0299343464575941","0.00496816846862203","0"
"17.2109375","35.2023468017578","34.4947395324707","0.029936581995571","0.00522995742358034","0"
"17.220703125","35.3448448181152","34.9175148010254","0.0294135516014649","0.00526172061654506","0"
"17.23046875","35.9650382995605","34.6851425170898","0.0300367173622362","0.00527239672010182","0"
"17.240234375","36.2104072570801","35.3830032348633","0.0300447645713575","0.00532635840500006","0"
"17.25","36.514461517334","35.2627143859863","0.0303880879073404","0.00539582879355294","0"
"17.259765625","35.8036727905273","35.4769897460938","0.0302951029880205","0.00537118739885045","0"
"17.26953125","35.8805084228516","35.2442893981934","0.0303478536807233","0.00530513261765009","0"
"17.279296875","36.24609375","35.6524200439453","0.0304922468785662","0.00526490566699067","0"
"17.2890625","36.7580146789551","35.4527702331543","0.0309196111629717","0.00523811922903406","0"
"17.298828125","36.9655151367188","36.1308135986328","0.031174422474578","0.00520461708219955","0"
"17.30859375","37.3741912841797","35.8615036010742","0.0309138013108168","0.00520594630870619","0"
"17.318359375","37.2958717346191","36.1328887939453","0.0304891163978027","0.00519197647008696","0"
"17.328125","36.8968925476074","36.1802062988281","0.031225830753101","0.00526692474522861","0"
"17.337890625","37.2456092834473","36.3847999572754","0.0315293655148707","0.00530529678144376","0"
"17.34765625","37.4280815124512","36.391227722168","0.0314493481710088","0.00526131907463423","0"
"17.357421875","37.6353721618652","36.3044548034668","0.0317595913656987","0.00522355048815371","0"
"17.3671875","38.1277923583984","36.499626159668","0.0315915058308747","0.00526558096680674","0"
"17.376953125","37.9375915527344","37.0228691101074","0.0316464902425651","0.00526226131114527","0"
"17.38671875","37.806941986084","36.8706321716309","0.0315906108880881","0.00523791641171556","0"
"17.396484375","37.6446800231934","37.0458755493164","0.0323116764775477","0.00512939050167915","0"
"17.40625","37.781177520752","37.5194969177246","0.0314766184601467","0.00511159851157572","0"
"17.416015625","38.6660690307617","37.1563262939453","0.0326022491208278","0.00506933474753168","0"
"17.42578125","38.8083381652832","37.3815078735352","0.0315324978146236","0.00507313507114304","0"
"17.435546875","38.5477066040039","37.3212203979492","0.0323134663631208","0.00506956803292269","0"
"17.4453125","38.9951858520508","38.206615447998","0.0323559361277148","0.0050455655582482","0"
"17.455078125","38.723087310791","37.7991065979004","0.0323215135722421","0.00514127395945252","0"
"17.46484375","38.676513671875","38.094352722168","0.0331954652210698","0.00526676694789785","0"
"17.474609375","38.8687477111816","37.6689682006836","0.0320090366585646","0.00532706962985685","0"
"17.484375","39.3555641174316","38.1907386779785","0.0329080212395638","0.0053299181672628","0"
"17.494140625","39.6123428344727","38.169864654541","0.0324757384078112","0.00532875719727599","0"
"17.50390625","39.5802574157715","38.7653923034668","0.0325535220326856","0.00543715214007534","0"
"17.513671875","39.3257369995117","38.348876953125","0.0330331931763794","0.0054691945479135","0"
"17.5234375","39.3214683532715","38.7950897216797","0.0331230476149358","0.00543682017450919","0"
"17.533203125","39.5236320495605","38.368824005127","0.0332929193973541","0.00550635922991205","0"
"17.54296875","40.3640441894531","39.130313873291","0.033666641684249","0.00550517233932624","0"
"17.552734375","40.416862487793","38.7155075073242","0.0339563193847425","0.00543510486750165","0"
"17.5625","40.3888664245605","39.5436019897461","0.033528955100337","0.00539971779289772","0"
"17.572265625","40.406322479248","39.1416893005371","0.0337037454301026","0.00546583123650635","0"
"17.58203125","39.992359161377","39.5804252624512","0.0340846163453534","0.00552775145479245","0"
"17.591796875","39.9670944213867","39.0788497924805","0.0338351710524876","0.00553571589989588","0"
"17.6015625","40.643196105957","39.7658424377441","0.034173579479102","0.00550405957255862","0"
"17.611328125","41.1181182861328","39.5221900939941","0.0345687585650012","0.00550403456145432","0"
"17.62109375","40.8349189758301","39.8575706481934","0.0346796223311685","0.00550483810002333","0"
"17.630859375","40.9737510681152","39.4949684143066","0.0345508742611855","0.00544551448911079","0"
"17.640625","41.0727005004883","40.0335845947266","0.0353193281625863","0.00538456515641883","0"
"17.650390625","40.8218765258789","39.881217956543","0.0343166284437757","0.0053703147386841","0"
"17.66015625","41.2646827697754","40.4365921020508","0.0347708155459259","0.00550353433936834","0"
"17.669921875","41.7708015441895","40.2395820617676","0.0352768583979923","0.00560581838726648","0"
"17.6796875","41.9386901855469","40.541690826416","0.0351892413164023","0.0056683338698349","0"
