"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 11 01 38\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"17.7724609375","6.48055601119995","6.50529003143311","0.00227603891289618","0.000208064122375617","0"
"17.7822265625","6.59110069274902","6.62327766418457","0.00289953777610208","0.00021421519136311","0"
"17.7919921875","6.76670169830322","6.70449352264404","0.00250292828241072","0.000311106873596145","0"
"17.8017578125","7.61445426940918","7.149245262146","0.00289596482616616","0.000319174517926513","0"
"17.8115234375","7.56081581115723","7.0202465057373","0.00313893292513967","0.000284248102389029","0"
"17.8212890625","7.70882034301758","6.99946022033691","0.00270837927018874","0.000279019587878793","0"
"17.8310546875","7.18863964080811","7.5415096282959","0.00342835073752212","0.00035780470852842","0"
"17.8408203125","7.62448120117188","7.4020619392395","0.00348551952811249","0.000372839792817103","0"
"17.8505859375","7.56124877929688","7.83425188064575","0.00269051383838814","0.000289402606767908","0"
"17.8603515625","7.60063314437866","7.41405344009399","0.00371598207493662","0.000245160777012643","0"
"17.8701171875","8.66556072235107","7.92616510391235","0.00315322495225701","0.000285881554873413","0"
"17.8798828125","8.25168704986572","7.56211996078491","0.00397681560571073","0.000337978661946181","0"
"17.8896484375","7.85044002532959","7.98800849914551","0.0044252342377149","0.000389775067333176","0"
"17.8994140625","7.64734792709351","7.72135639190674","0.00345872149409843","0.000335512226001811","0"
"17.9091796875","8.34672546386719","8.33187580108643","0.00332651848111709","0.00027006902314497","0"
"17.9189453125","8.51843452453613","8.18527126312256","0.00348551952811249","0.000333727683710094","0"
"17.9287109375","9.01611995697021","8.63869190216064","0.00405184937335434","0.000368941044825988","0"
"17.9384765625","9.12838172912598","8.40703392028809","0.00492724893774721","0.000366737310741883","0"
"17.9482421875","8.70872211456299","8.60603713989258","0.00447347065346548","0.000335398709694346","0"
"17.9580078125","8.70662593841553","8.25863552093506","0.00488973182655172","0.000397548262753844","0"
"17.9677734375","8.37925720214844","8.73589611053467","0.00394108474210952","0.000429303980808982","0"
"17.9775390625","9.09379386901855","8.7671365737915","0.00537030882696854","0.00036484831866801","0"
"17.9873046875","9.69002342224121","9.48724937438965","0.00461996569356415","0.000330929935898894","0"
"17.9970703125","10.0759754180908","9.03101348876953","0.00547571380593581","0.00040051989458334","0"
"18.0068359375","9.68564414978027","9.51911926269531","0.00516843056175276","0.000502073532970826","0"
"18.0166015625","9.26259517669678","8.95427513122559","0.00498441795571125","0.0004648573792565","0"
"18.0263671875","9.43599128723145","9.63437557220459","0.00533457796336734","0.000393136247112125","0"
"18.0361328125","9.51136875152588","9.25856781005859","0.00539174698133138","0.000436197211683975","0"
"18.0458984375","9.94550514221191","9.87256622314453","0.00603311082159053","0.000500487260524096","0"
"18.0556640625","10.1965751647949","9.61121845245361","0.00547035415365826","0.000495822064294771","0"
"18.0654296875","10.2681140899658","9.97708988189697","0.00588661578149186","0.000472543916885115","0"
"18.0751953125","10.5628747940063","9.92935276031494","0.00636540517007234","0.00047039759465406","0"
"18.0849609375","10.2812042236328","10.383228302002","0.00571689542994136","0.000527527845406439","0"
"18.0947265625","9.9034538269043","10.0304155349731","0.00619925822320511","0.000608466564244736","0"
"18.1044921875","10.3360233306885","10.5044059753418","0.00642614759271964","0.000535505535026459","0"
"18.1142578125","10.9190578460693","10.2595052719116","0.00614208920524106","0.000532515230133868","0"
"18.1240234375","11.4305830001831","10.9112873077393","0.00734263721824391","0.000594815844578989","0"
"18.1337890625","11.0668506622314","10.6700830459595","0.00726224334357539","0.000665874949845602","0"
"18.1435546875","10.7433967590332","10.6785449981689","0.0068406225182116","0.000634020352663356","0"
"18.1533203125","10.2207880020142","10.4446239471436","0.0065637104853522","0.000566113499189669","0"
"18.1630859375","10.8360614776611","10.7962989807129","0.0066923407757713","0.000606754269938392","0"
"18.1728515625","11.42786693573","11.319845199585","0.00673343038215535","0.000672659609790571","0"
"18.1826171875","12.0314712524414","11.2326908111572","0.00715326495992485","0.000670078691200615","0"
"18.1923828125","11.9230003356934","11.2637376785278","0.00743911004974507","0.000662972752252244","0"
"18.2021484375","11.6629657745361","11.2594356536865","0.00690851038598339","0.000666222433665098","0"
"18.2119140625","11.6911087036133","11.5471858978271","0.00726224334357539","0.000731399438791414","0"
"18.2216796875","11.6001949310303","11.7550630569458","0.00682990366840386","0.000726718099031132","0"
"18.2314453125","12.0950708389282","11.74010181427","0.00714611906005302","0.000690642821155052","0"
"18.2412109375","12.3733730316162","11.7073879241943","0.00783750601840438","0.000723089499388152","0"
"18.2509765625","12.9741144180298","12.0174684524536","0.007928619197628","0.000789774389886588","0"
"18.2607421875","12.2911472320557","11.8888750076294","0.00788931538409088","0.000752550647575845","0"
"18.2705078125","12.4974908828735","12.5313920974731","0.00877722050063312","0.000724601250112755","0"
"18.2802734375","12.290843963623","12.0940494537354","0.00832522891869303","0.000749489970530703","0"
"18.2900390625","12.5064716339111","12.4652681350708","0.00779641595727298","0.000798917255906417","0"
"18.2998046875","13.0941953659058","12.503436088562","0.00877543425303884","0.000856924202707887","0"
"18.3095703125","13.1942949295044","12.7192611694336","0.00892728894541506","0.000860622265008715","0"
"18.3193359375","13.0912952423096","12.2169857025146","0.00859320789459161","0.000762346189731034","0"
"18.3291015625","12.6245374679565","12.7119731903076","0.00924171854421729","0.000735425828679581","0"
"18.3388671875","12.5019083023071","12.3179130554199","0.00780177560955053","0.000868288623223634","0"
"18.3486328125","13.1026668548584","13.2464952468872","0.00921313403523527","0.000826609209525486","0"
"18.3583984375","13.2053060531616","12.8456363677979","0.00939357414608821","0.000791285003742814","0"
"18.3681640625","13.5200185775757","13.1667985916138","0.0093435501185013","0.000790595947819384","0"
"18.3779296875","14.0817489624023","12.9556722640991","0.00946503496379592","0.000822038259684632","0"
"18.3876953125","13.8494367599487","13.675989151001","0.00955078849074198","0.000849571392791404","0"
"18.3974609375","13.0348949432373","13.0593423843384","0.00913988606043858","0.000821437993181462","0"
"18.4072265625","13.6707239151001","13.7089262008667","0.00987772273219889","0.000822747949769109","0"
"18.4169921875","14.1314220428467","13.5777835845947","0.00996347625914495","0.000866473783389665","0"
"18.4267578125","14.2778959274292","13.846302986145","0.00996526341623394","0.000961877503868891","0"
"18.4365234375","14.6240863800049","13.6022920608521","0.0100617353382404","0.000924414280234487","0"
"18.4462890625","14.6992244720459","14.3887147903442","0.0108710328277084","0.000863954767282848","0"
"18.4560546875","14.1254062652588","13.8092956542969","0.0109871580207255","0.000960152192419628","0"
"18.4658203125","13.7859897613525","14.1682996749878","0.0101671403172077","0.0010184454595219","0"
"18.4755859375","14.6494331359863","14.0389995574951","0.0103118491097121","0.00101921705208952","0"
"18.4853515625","14.919472694397","14.5685997009277","0.0104154687505797","0.000983375457508373","0"
"18.4951171875","14.9620704650879","14.5548696517944","0.0106066272564931","0.000998596306089894","0"
"18.5048828125","15.324933052063","14.6770105361938","0.0115552738861879","0.00111491988263879","0"
"18.5146484375","14.7354488372803","14.3966522216797","0.0110282480818569","0.00111449833184452","0"
"18.5244140625","15.0860509872437","15.0133609771729","0.0115802858999814","0.0010215837846772","0"
"18.5341796875","14.8891763687134","14.7800312042236","0.0112390580397914","0.00104914306575665","0"
"18.5439453125","15.2369203567505","15.0140581130981","0.010756695701275","0.00112274221919506","0"
"18.5537109375","15.7225694656372","14.9281940460205","0.0113551832328085","0.00110874941583461","0"
"18.5634765625","16.1587238311768","15.231725692749","0.0117625122584286","0.00104995035599131","0"
"18.5732421875","15.5479545593262","15.4366397857666","0.0123645731946453","0.00107998960174882","0"
"18.5830078125","15.1496276855469","15.2295513153076","0.0121966386359418","0.00114435374598543","0"
"18.5927734375","15.0982065200806","15.2354879379272","0.0112890811578836","0.00118288517114706","0"
"18.6025390625","15.8180685043335","15.3582782745361","0.0117214221972972","0.00107995685993956","0"
"18.6123046875","16.2003002166748","15.709493637085","0.0126289787658607","0.00105809840533766","0"
"18.6220703125","16.4707374572754","15.7649478912354","0.012407449503371","0.00118204172849801","0"
"18.6318359375","16.5291404724121","15.796368598938","0.0122430883493507","0.00124926441458229","0"
"18.6416015625","16.2864418029785","15.8146467208862","0.0127754738059593","0.00121687912724155","0"
"18.6513671875","15.9391536712646","16.1192111968994","0.0124217413031147","0.00121414745990478","0"
"18.6611328125","15.8197116851807","15.914568901062","0.0129505542645347","0.00128225872231269","0"
"18.6708984375","16.6516799926758","16.1336116790771","0.0128219235193683","0.00131954664084333","0"
"18.6806640625","16.7148380279541","15.9493856430054","0.012791552762792","0.0012468597105908","0"
"18.6904296875","17.186653137207","16.6811351776123","0.0130613188957796","0.00121461596336303","0"
"18.7001953125","17.1098899841309","16.4896774291992","0.0134096917463467","0.00130881414861506","0"
"18.7099609375","16.7385501861572","16.7605361938477","0.0132578370539704","0.00138079349198961","0"
"18.7197265625","17.1690692901611","16.5912094116211","0.0133793209897703","0.00137764118335326","0"
"18.7294921875","17.326021194458","17.0036716461182","0.0135597601911286","0.00122602773444669","0"
"18.7392578125","17.6770877838135","16.7697105407715","0.0135168838824029","0.00123292988973844","0"
"18.7490234375","17.7412605285645","17.3318214416504","0.0140903603096376","0.00126569909753016","0"
"18.7587890625","17.5511837005615","17.0161476135254","0.0133936136990087","0.0012500230468504","0"
"18.7685546875","17.6208782196045","17.3645267486572","0.0138759760375251","0.00121602806757437","0"
"18.7783203125","17.3779144287109","17.1092739105225","0.0139045614560018","0.00118422349260072","0"
"18.7880859375","17.5633354187012","17.7278652191162","0.0144119358083117","0.00118772197765793","0"
"18.7978515625","18.0286102294922","17.2112903594971","0.0144637451739982","0.00127620864986966","0"
"18.8076171875","18.609317779541","17.9120998382568","0.0142690132634016","0.0013140812598067","0"
"18.8173828125","18.6710205078125","17.6404991149902","0.01454771245335","0.00121343862247159","0"
"18.8271484375","18.5240516662598","18.2864055633545","0.0150997502714745","0.00128165208934661","0"
"18.8369140625","18.0281543731689","17.8994426727295","0.0146316779137123","0.00137692643420451","0"
"18.8466796875","17.9763202667236","18.0994682312012","0.0147031396409147","0.00137668894240051","0"
"18.8564453125","18.3999080657959","17.6839294433594","0.0155874731717631","0.00127601424537716","0"
"18.8662109375","18.7671871185303","18.2126197814941","0.0150872438098304","0.00127956525375339","0"
"18.8759765625","19.2516632080078","18.1283473968506","0.0157607664732495","0.00134006370444695","0"
"18.8857421875","19.1519546508789","18.6703243255615","0.015830441043363","0.00137512859055278","0"
"18.8955078125","18.7781562805176","18.4050846099854","0.0153105611389037","0.00133748164898861","0"
"18.9052734375","19.0247001647949","18.8975734710693","0.0154802801262122","0.00130387047647673","0"
"18.9150390625","18.9458084106445","18.5732097625732","0.0154534827743191","0.00137305005409871","0"
"18.9248046875","19.2427406311035","18.9058837890625","0.0151301201185561","0.00138541565775085","0"
"18.9345703125","19.6952610015869","18.8240661621094","0.0164610846695723","0.00133836158511258","0"
"18.9443359375","19.8853549957275","19.2535266876221","0.0158893944899319","0.00134164974952","0"
"18.9541015625","19.6471004486084","19.1628837585449","0.0165593446581624","0.00141449970669782","0"
"18.9638671875","18.9994678497314","19.3822364807129","0.0153802338900277","0.00144660771184135","0"
"18.9736328125","19.3688049316406","19.1408443450928","0.0154481240315363","0.00141276973408822","0"
"18.9833984375","19.8357448577881","19.3457736968994","0.0160680483531905","0.00136856226617965","0"
"18.9931640625","20.4600391387939","19.4977416992188","0.0166343779710587","0.00147030220887245","0"
"19.0029296875","20.1920375823975","19.642936706543","0.0167076268553501","0.00160765978307609","0"
"19.0126953125","19.9711589813232","19.6279220581055","0.0161966800078517","0.00160053002673521","0"
"19.0224609375","19.7364521026611","19.6510429382324","0.0169023569469573","0.00156843589138589","0"
"19.0322265625","19.8643016815186","19.7523136138916","0.0169452359841671","0.00163306458489387","0"
"19.0419921875","20.6555461883545","20.1632194519043","0.016977392078843","0.00173183548213274","0"
"19.0517578125","20.8467998504639","20.261589050293","0.0174579690792598","0.00173671799075237","0"
"19.0615234375","21.1140327453613","20.1062164306641","0.0171095944097033","0.00170148484812671","0"
"19.0712890625","20.8057136535645","20.1971893310547","0.0175937457242981","0.00169848749465018","0"
"19.0810546875","20.6691246032715","20.0683479309082","0.017713442503009","0.00170707494362432","0"
"19.0908203125","20.5513076782227","20.5721569061279","0.0181493560376111","0.00170815576439054","0"
"19.1005859375","20.7817230224609","20.2269229888916","0.0176741395989666","0.00163498657457239","0"
"19.1103515625","21.1308174133301","20.5604801177979","0.0177813308255281","0.00166571794579795","0"
"19.1201171875","21.600959777832","20.4229984283447","0.0180600291059818","0.00174088029325503","0"
"19.1298828125","21.6247158050537","20.9748363494873","0.0183065694727702","0.00174043532297219","0"
"19.1396484375","20.9886035919189","20.5981025695801","0.0194445910892682","0.00167751568369567","0"
"19.1494140625","20.5872077941895","20.8856258392334","0.0175204968400067","0.00166934637491067","0"
"19.1591796875","21.0485553741455","20.6085472106934","0.0184887958312174","0.00172544878296321","0"
"19.1689453125","21.4395751953125","21.2787590026855","0.0185620447155088","0.00178607342604664","0"
"19.1787109375","22.0350379943848","21.0594787597656","0.019439230527496","0.00178216907897877","0"
"19.1884765625","22.1103191375732","21.4795913696289","0.0191801846085582","0.00176104106230923","0"
"19.1982421875","22.1099224090576","21.3074913024902","0.0191033632290782","0.00175309276073676","0"
"19.2080078125","21.4169979095459","21.7318496704102","0.019024755602004","0.00180364907009789","0"
"19.2177734375","21.3470668792725","21.1884059906006","0.0191337330761598","0.00184144130344066","0"
"19.2275390625","21.806079864502","21.601318359375","0.0189622260222677","0.00180530707893922","0"
"19.2373046875","22.3623542785645","21.3295650482178","0.0196947039512452","0.0017968227439269","0"
"19.2470703125","22.7471466064453","22.0695114135742","0.0193534779100446","0.0018975904367835","0"
"19.2568359375","22.9575233459473","22.0854759216309","0.0199912683456205","0.00190073922112788","0"
"19.2666015625","22.5462322235107","22.3458118438721","0.0196768378373235","0.00189952254459058","0"
"19.2763671875","22.2262725830078","21.8969707489014","0.0203503605007427","0.0019062880483034","0"
"19.2861328125","22.4989566802979","22.4230785369873","0.0194481635844568","0.00193404048332013","0"
"19.2958984375","22.8456287384033","22.0242958068848","0.0211078495340189","0.00202643172997341","0"
"19.3056640625","22.9320278167725","22.4933662414551","0.0203146300918888","0.00196096675608715","0"
"19.3154296875","23.714334487915","22.2024421691895","0.0195678603631677","0.00193475716514513","0"
"19.3251953125","22.8835144042969","22.8276042938232","0.0204111020138953","0.00196379232875188","0"
"19.3349609375","22.4808368682861","22.4626083374023","0.0205718897632323","0.0020223355932103","0"
"19.3447265625","23.0518779754639","22.8519420623779","0.0208112851396436","0.00203043464352959","0"
"19.3544921875","23.466272354126","22.6427307128906","0.0208648816624191","0.0019900815004803","0"
"19.3642578125","24.012228012085","23.3168525695801","0.0212239738175413","0.00202405476557033","0"
"19.3740234375","24.0302696228027","22.8309459686279","0.0208630954148248","0.00209444465326669","0"
"19.3837890625","24.1883945465088","23.4501361846924","0.0224602517846506","0.00209426366382104","0"
"19.3935546875","23.727144241333","23.1402072906494","0.0215759209822863","0.00199539704226481","0"
"19.4033203125","23.2877559661865","23.3526363372803","0.0210792641155422","0.00209321251531946","0"
"19.4130859375","23.6392402648926","23.3336982727051","0.0222833859879756","0.00218942705032532","0"
"19.4228515625","23.9208469390869","23.2947902679443","0.0219510911847465","0.00215287832361355","0"
"19.4326171875","24.05153465271","23.1990566253662","0.021352603653213","0.00205333458325185","0"
"19.4423828125","24.2817687988281","23.4230918884277","0.0214312112802872","0.00204627804123447","0"
"19.4521484375","24.6894454956055","23.8376979827881","0.0222726666834205","0.0021581879536825","0"
"19.4619140625","24.0664196014404","24.0290641784668","0.0225013427552767","0.00218190029954712","0"
"19.4716796875","23.6327934265137","23.8030071258545","0.0225388594117248","0.00215751924770302","0"
"19.4814453125","24.8957195281982","23.905876159668","0.0224370269279461","0.00212586974157603","0"
"19.4912109375","24.6293258666992","24.0890026092529","0.0226085339818383","0.0021887763068662","0"
"19.5009765625","24.7765636444092","24.0150356292725","0.0224799023271771","0.00222725429921411","0"
"19.5107421875","25.0516662597656","24.223461151123","0.0227925465878798","0.00219282583202585","0"
"19.5205078125","24.5948371887207","24.2107467651367","0.0224870491365436","0.00218957688957744","0"
"19.5302734375","24.5781345367432","24.4807167053223","0.0229569086513948","0.0021774385459139","0"
"19.5400390625","24.8444442749023","24.1132144927979","0.0224888353841379","0.00228649150812998","0"
"19.5498046875","25.1727027893066","24.4881687164307","0.0227210857701721","0.00219066600948281","0"
"19.5595703125","25.6743183135986","24.4739227294922","0.0228068383876234","0.00217370916288928","0"
"19.5693359375","25.7038669586182","25.1283092498779","0.0229729866987327","0.00231960370911111","0"
"19.5791015625","25.2625198364258","24.6814136505127","0.0225013427552767","0.00238973211708071","0"
"19.5888671875","24.9564514160156","25.105749130249","0.0230766054301057","0.00231732610700419","0"
"19.5986328125","24.9552059173584","24.6056137084961","0.0229390407184837","0.00225952771870652","0"
"19.6083984375","25.7240562438965","25.1875534057617","0.023385673557641","0.00235676179727307","0"
"19.6181640625","26.012601852417","25.0663585662842","0.0242449950746959","0.00235507809520641","0"
"19.6279296875","26.4984760284424","25.8996448516846","0.0238859029195737","0.00234255412578932","0"
"19.6376953125","25.9034824371338","25.3485927581787","0.0236554406001233","0.00231813260143099","0"
"19.6474609375","25.6832809448242","25.5282001495361","0.023653654352529","0.00231447961596132","0"
"19.6572265625","25.5735244750977","25.2943725585938","0.0242217702179914","0.00235652419178223","0"
"19.6669921875","26.1016521453857","25.7273921966553","0.0244879629462957","0.00238336338043155","0"
"19.6767578125","26.648904800415","25.4542865753174","0.0245629980781814","0.00236194478020479","0"
"19.6865234375","26.9005126953125","26.2402000427246","0.0248988635576097","0.00232777688324859","0"
"19.6962890625","26.6794719696045","25.8551502227783","0.025202576580341","0.00238184520640061","0"
"19.7060546875","26.3033828735352","26.0868606567383","0.0244254333665594","0.00248602054853109","0"
"19.7158203125","26.4356727600098","25.7969417572021","0.0252043628279353","0.00245370779339282","0"
"19.7255859375","26.338264465332","26.2515735626221","0.0252186546276789","0.00232864522331511","0"
"19.7353515625","26.8096141815186","25.9128379821777","0.0246523250098107","0.00235730158237857","0"
"19.7451171875","27.3939781188965","26.4966201782227","0.0255884660873562","0.00244407897298515","0"
"19.7548828125","27.421838760376","26.3933067321777","0.0256170496868435","0.00244958187067823","0"
"19.7646484375","26.8522891998291","26.5646572113037","0.0252347326750169","0.0023858544864197","0"
"19.7744140625","27.2010765075684","26.3687076568604","0.0257296014751773","0.00238784627981659","0"
"19.7841796875","27.0620365142822","27.0525302886963","0.0257992760452908","0.00244445550379169","0"
"19.7939453125","27.3571758270264","26.7699851989746","0.0261833793047117","0.0024439859771519","0"
"19.8037109375","28.0021209716797","27.1702136993408","0.0260011529462645","0.00238383950090793","0"
"19.8134765625","27.935001373291","26.9970035552979","0.0259636362898164","0.00238644838645996","0"
"19.8232421875","28.2948932647705","27.4151878356934","0.0263352358160773","0.00248152832682536","0"
"19.8330078125","27.8647422790527","27.5911083221436","0.0264638638327597","0.00247500406658219","0"
"19.8427734375","27.5092658996582","27.2436428070068","0.0267014747805661","0.00241744237428065","0"
"19.8525390625","27.7842254638672","27.3068161010742","0.0261547957052244","0.00238508437178098","0"
"19.8623046875","28.3552474975586","27.710657119751","0.0268354633590207","0.00248757305598701","0"
"19.8720703125","28.5723171234131","27.5845909118652","0.0270605669356883","0.0025188328436343","0"
"19.8818359375","28.4068088531494","27.6379737854004","0.0271123753918801","0.00244983539232635","0"
"19.8916015625","28.4891452789307","27.8839912414551","0.0271945555141428","0.00241074690165988","0"
"19.9013671875","28.3471565246582","27.8653202056885","0.027132027753396","0.00251671781370533","0"
"19.9111328125","28.6582927703857","28.1439533233643","0.0274946924037067","0.00257890087596024","0"
"19.9208984375","28.2975902557373","27.8095512390137","0.0278680763585726","0.00250871471507708","0"
"19.9306640625","29.1004657745361","28.1488933563232","0.0274196590908105","0.00248932656177203","0"
"19.9404296875","29.4613018035889","28.1885452270508","0.0282003711618017","0.00255004829341487","0"
"19.9501953125","28.7393016815186","28.4462814331055","0.0277519520750502","0.00262116464000428","0"
"19.9599609375","28.4233779907227","28.1780090332031","0.0282539695035666","0.00255294412454532","0"
"19.9697265625","28.8216953277588","28.5277881622314","0.0282521814369829","0.00252068116424198","0"
"19.9794921875","29.1150074005127","28.278751373291","0.0287363309325883","0.00262760067926138","0"
"19.9892578125","29.4743347167969","28.5249347686768","0.0270641394308768","0.00267935820374987","0"
"19.9990234375","29.8672370910645","28.7406578063965","0.0282521814369829","0.00262609796664037","0"
"20.0087890625","29.8317775726318","29.3359661102295","0.0281128322967561","0.00258527848018275","0"
"20.0185546875","29.4008407592773","28.7560272216797","0.0283129229501355","0.00268610028797411","0"
"20.0283203125","29.4068870544434","29.3176975250244","0.0288596020254772","0.00275285992756835","0"
"20.0380859375","29.505916595459","29.0954513549805","0.0284522739093518","0.00274760645879724","0"
"20.0478515625","30.1067714691162","29.429630279541","0.0290507596218959","0.0026429270292283","0"
"20.0576171875","30.3918113708496","29.0433197021484","0.0294741676043486","0.00264623372459027","0"
"20.0673828125","30.4698829650879","29.6013641357422","0.0293419634544989","0.00275133879767964","0"
"20.0771484375","30.2333488464355","29.4165916442871","0.0291311534965644","0.00274776903097518","0"
"20.0869140625","30.4603748321533","30.0522689819336","0.0292294134851545","0.00271441786026116","0"
"20.0966796875","30.0213470458984","29.5940780639648","0.0295795725833159","0.00271478256763658","0"
"20.1064453125","30.4567794799805","29.9369411468506","0.0294723813567543","0.00279000801128859","0"
"20.1162109375","30.6409282684326","29.469144821167","0.0296403159154579","0.00280969902632933","0"
"20.1259765625","30.6351470947266","29.9857387542725","0.0298118211503606","0.0027781229618995","0"
"20.1357421875","30.5506248474121","29.8656940460205","0.0293794819299364","0.00271616090685711","0"
"20.1455078125","30.7261180877686","30.2651977539063","0.0296796188195003","0.00271858652922674","0"
"20.1552734375","30.9177494049072","30.37526512146","0.0302084317809204","0.00277511298918398","0"
"20.1650390625","31.2179470062256","30.615062713623","0.0299333059956552","0.00287785451291711","0"
"20.1748046875","31.5650520324707","30.4294548034668","0.0302120042761089","0.00283954659607844","0"
"20.1845703125","31.9492340087891","30.8278865814209","0.0302459484373685","0.0027799683266494","0"
"20.1943359375","31.6784725189209","30.6297130584717","0.0307175941998139","0.00283699455394526","0"
"20.2041015625","31.3872318267822","31.1039085388184","0.0308462222164962","0.00291084415948717","0"
"20.2138671875","30.770694732666","30.4743785858154","0.0302852531604003","0.00288050773633586","0"
"20.2236328125","31.5698986053467","31.088960647583","0.0310516734316479","0.00281770326182595","0"
"20.2333984375","31.7556343078613","30.9210605621338","0.0309998649754561","0.00284503335024056","0"
"20.2431640625","32.364444732666","31.2469062805176","0.0314536446239799","0.00291919991468603","0"
"20.2529296875","32.2812080383301","31.3659267425537","0.0314054086629767","0.0028238721370144","0"
"20.2626953125","32.3339233398438","31.6010704040527","0.0319681639666669","0.00274967919722258","0"
"20.2724609375","31.8221664428711","31.3711547851563","0.0312803495035041","0.00288958676719631","0"
"20.2822265625","31.8795776367188","31.5028686523438","0.0312481897708494","0.00291994911094662","0"
"20.2919921875","32.1250915527344","31.5345458984375","0.031787723855814","0.0028173139980936","0"
"20.3017578125","32.5609474182129","31.6326427459717","0.031419698643731","0.00274684771284228","0"
"20.3115234375","33.1908111572266","32.0733947753906","0.0326684821629897","0.00278230959338543","0"
"20.3212890625","32.9585418701172","32.2422904968262","0.0324290886055678","0.00287784268948599","0"
"20.3310546875","32.5868377685547","32.3234901428223","0.0324755383189768","0.00288524256575329","0"
"20.3408203125","32.2717094421387","32.1042060852051","0.0325755863741506","0.00281900315712846","0"
"20.3505859375","32.7033576965332","32.2102699279785","0.0315965626214165","0.00284850762000133","0"
"20.3603515625","33.2217292785645","32.2188949584961","0.0328364185406826","0.00295186350740551","0"
"20.3701171875","33.3792762756348","32.6142234802246","0.0327578127325978","0.00298590998681902","0"
"20.3798828125","33.7419471740723","32.489875793457","0.0319074206345249","0.00295539166472736","0"
"20.3896484375","33.5756034851074","33.013313293457","0.032377280149376","0.00297229848911229","0"
"20.3994140625","33.4143867492676","32.8673248291016","0.0331794326484669","0.00308404764837178","0"
"20.4091796875","32.9648704528809","33.0982971191406","0.0329882714140695","0.00315377178594645","0"
"20.4189453125","33.6150588989258","32.6169090270996","0.0334402611770201","0.00305464482153184","0"
