"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 11 50 32\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.5009765625","7.95280933380127","8.07977485656738","0.00570974907532218","0.000495572010095202","0"
"18.5107421875","8.20896244049072","8.11764717102051","0.00572225508221891","0.000516332079314452","0"
"18.5205078125","8.25449085235596","8.17000102996826","0.0057901429499907","0.000496688187467953","0"
"18.5302734375","8.23316097259521","8.19226455688477","0.00628143880021526","0.000458591728147439","0"
"18.5400390625","7.58740663528442","8.37985706329346","0.00624392123427242","0.000521903132266743","0"
"18.5498046875","7.81346464157104","8.32212924957275","0.00638505707684089","0.000553977201889211","0"
"18.5595703125","8.44062900543213","8.59729194641113","0.0068048916546104","0.000493732727591123","0"
"18.5693359375","8.96242332458496","8.93660831451416","0.00700676946507883","0.000487847046315437","0"
"18.5791015625","9.14226055145264","8.34861469268799","0.00679774575473857","0.000561166189072537","0"
"18.5888671875","8.36113357543945","8.70804500579834","0.007117534551071","0.000595396613789489","0"
"18.5986328125","8.31710910797119","8.41128063201904","0.00662623915559379","0.000557299927095301","0"
"18.6083984375","8.16324710845947","8.90467834472656","0.00685670147504425","0.000507055290199787","0"
"18.6181640625","8.73741817474365","8.89204025268555","0.00669055407342967","0.000510460438363225","0"
"18.6279296875","9.23715591430664","9.3419303894043","0.00748913271308993","0.00056573969686724","0"
"18.6376953125","9.10750389099121","8.82889652252197","0.0069585335040756","0.000605739558068308","0"
"18.6474609375","9.37695693969727","9.30697822570801","0.00704428703102167","0.000580664163862821","0"
"18.6572265625","9.04843235015869","9.15068054199219","0.00805724903329974","0.00055361749673466","0"
"18.6669921875","9.01572227478027","9.57743835449219","0.00735514277039329","0.000578408844376099","0"
"18.6767578125","8.96433162689209","9.32185935974121","0.00755880728320335","0.000619962008840957","0"
"18.6865234375","9.53967094421387","9.84984588623047","0.00815193561720662","0.000622578681941377","0"
"18.6962890625","10.1616182327271","9.65466690063477","0.00825019469630206","0.000589243256854388","0"
"18.7060546875","9.9269552230835","9.819655418396","0.00813943006505724","0.000627864039870474","0"
"18.7158203125","9.63818454742432","9.51490211486816","0.00827520580060082","0.000697181121722679","0"
"18.7255859375","9.19636058807373","10.0132160186768","0.00837703828437952","0.000697670373028814","0"
"18.7353515625","9.43488121032715","9.54425144195557","0.00801079931989079","0.000634374544006278","0"
"18.7451171875","9.44737243652344","10.0872211456299","0.00840383563627256","0.000632741489425825","0"
"18.7548828125","10.1467599868774","9.76943492889404","0.00876471494848374","0.000656569966395182","0"
"18.7646484375","10.3564424514771","10.5135164260864","0.00820195782580413","0.000689056719238579","0"
"18.7744140625","10.6101922988892","10.0552701950073","0.00923457173485076","0.000667816493660212","0"
"18.7841796875","10.2897796630859","10.8726749420166","0.0102332423921325","0.000654511040920625","0"
"18.7939453125","9.68857574462891","10.05726146698","0.0092506506916834","0.000754084226173291","0"
"18.8037109375","9.96862316131592","10.4641647338867","0.00990452099358663","0.000755046471567766","0"
"18.8134765625","10.5029277801514","10.3251056671143","0.00913274016056675","0.000722054835478048","0"
"18.8232421875","11.1278581619263","10.8836030960083","0.0104726377685438","0.000693792230777035","0"
"18.8330078125","10.9774074554443","10.8060512542725","0.0100617353382404","0.000783243194746319","0"
"18.8427734375","10.3466291427612","10.8809251785278","0.00982948677119566","0.000846297837142629","0"
"18.8525390625","10.1607828140259","10.553825378418","0.0097330139396945","0.000781336325417215","0"
"18.8623046875","10.6246633529663","11.1222438812256","0.0102332423921325","0.000752903417833295","0"
"18.8720703125","10.8804111480713","11.0091133117676","0.0101153309515212","0.0007921499332042","0"
"18.8818359375","11.0746631622314","11.1063613891602","0.0100563756859628","0.000892208902314451","0"
"18.8916015625","11.3587379455566","11.0007610321045","0.0100635224953294","0.000896870290034713","0"
"18.9013671875","11.2775831222534","11.5123901367188","0.0104065356936189","0.000826501775463839","0"
"18.9111328125","11.0381641387939","11.4244537353516","0.010772773748613","0.000891938327640673","0"
"18.9208984375","10.8392381668091","11.3826608657837","0.0108692465801141","0.000947391470162984","0"
"18.9306640625","11.1179466247559","11.2534980773926","0.0105226599771413","0.00094966253527673","0"
"18.9404296875","11.8518314361572","11.4920492172241","0.0111443723653792","0.000923042307476862","0"
"18.9501953125","11.9109201431274","11.7118978500366","0.0112819352580118","0.000955332893681771","0"
"18.9599609375","11.8446941375732","11.8651514053345","0.0114838139779749","0.00102120088740776","0"
"18.9697265625","11.6728391647339","11.7416486740112","0.0113694750325521","0.00101907846783433","0"
"18.9794921875","11.4541120529175","11.8100624084473","0.0111640247268952","0.000945585441058938","0"
"18.9892578125","11.3670539855957","12.1066827774048","0.011801815162471","0.000977095510279469","0"
"18.9990234375","12.0931262969971","11.8732767105103","0.0116392411655397","0.00105200422240159","0"
"19.0087890625","12.4618835449219","12.0349578857422","0.0115856455522589","0.00104700461633911","0"
"19.0185546875","12.6259698867798","12.1636781692505","0.0122770325106103","0.00102138812962949","0"
"19.0283203125","12.1659488677979","12.472993850708","0.0128237097669626","0.00102169008187047","0"
"19.0380859375","11.8515901565552","12.1131658554077","0.0118714906420792","0.00107500602553046","0"
"19.0478515625","11.5861930847168","12.4877738952637","0.0116749724838883","0.00110844325718062","0"
"19.0576171875","12.1360683441162","12.0281658172607","0.0117821637104498","0.00110502742245444","0"
"19.0673828125","12.7019939422607","12.6554088592529","0.0123842246466666","0.00108563870071521","0"
"19.0771484375","12.9330129623413","12.3606452941895","0.0121037392091239","0.00108497692963283","0"
"19.0869140625","12.9144449234009","12.9325981140137","0.012378864994389","0.00115325826754997","0"
"19.0966796875","12.6776247024536","12.674614906311","0.01355618769594","0.00117196736937331","0"
"19.1064453125","12.1887521743774","13.0129175186157","0.0127647545014042","0.00111099598143483","0"
"19.1162109375","12.6758317947388","12.6143093109131","0.0127861940200091","0.00114165811737621","0"
"19.1259765625","13.3187599182129","13.2580547332764","0.013130993465893","0.00121554296583781","0"
"19.1357421875","13.7509260177612","12.9639587402344","0.0136705257318681","0.00124399309697765","0"
"19.1455078125","13.6218862533569","13.6350469589233","0.0132060285977786","0.00121648690765142","0"
"19.1552734375","13.1500005722046","13.1091136932373","0.0133739613374928","0.00121395237329125","0"
"19.1650390625","13.0625619888306","13.6265163421631","0.0135651198434061","0.00124988014249539","0"
"19.1748046875","13.0906047821045","13.1925964355469","0.013452568964567","0.00135334846618207","0"
"19.1845703125","13.4737920761108","13.6873226165771","0.0138188079290558","0.00131745764520019","0"
"19.1943359375","13.9947748184204","13.3104267120361","0.0137098295454052","0.00128125782339339","0"
"19.2041015625","14.2902870178223","14.0191221237183","0.0138330997287994","0.00128034764657059","0"
"19.2138671875","14.0074367523193","13.7008438110352","0.0138116620291839","0.00138287191475683","0"
"19.2236328125","13.6735486984253","14.1222639083862","0.0143136767292162","0.00137799202093447","0"
"19.2333984375","13.0204963684082","13.7194185256958","0.0136151438709931","0.001390298507431","0"
"19.2431640625","14.2225589752197","14.2502775192261","0.0145209132824675","0.00142091914767661","0"
"19.2529296875","14.2738561630249","14.0982074737549","0.0148764338518959","0.00148134267874411","0"
"19.2626953125","14.3584880828857","14.1793823242188","0.0143226088766824","0.00144321757034049","0"
"19.2724609375","14.330961227417","13.9662837982178","0.0148800063470844","0.00138628399781737","0"
"19.2822265625","14.2138633728027","14.4557609558105","0.0144673176691867","0.00138391078507993","0"
"19.2919921875","14.2078113555908","14.2357950210571","0.0151783560795593","0.00144744558383536","0"
"19.3017578125","14.0989723205566","14.8023900985718","0.0149729057739023","0.0014709994502482","0"
"19.3115234375","14.306713104248","14.2764253616333","0.0152748289110605","0.00141674900078215","0"
"19.3212890625","14.947283744812","14.5165233612061","0.0154106055560987","0.00141363136663131","0"
"19.3310546875","15.0996437072754","14.5612525939941","0.015369516404462","0.00147102593928139","0"
"19.3408203125","14.8811807632446","14.6840152740479","0.0156607202370651","0.00147677110362565","0"
"19.3505859375","15.1205539703369","14.9339847564697","0.0162163305503782","0.00144883006214513","0"
"19.3603515625","14.9808883666992","15.2380819320679","0.0160734070959734","0.00144408613778069","0"
"19.3701171875","15.2361507415771","15.3979825973511","0.0161948937602574","0.00153761607180058","0"
"19.3798828125","15.5348215103149","15.2087469100952","0.0161609477800084","0.00156792168581887","0"
"19.3896484375","15.7665014266968","15.1282243728638","0.0163092299771961","0.00153886560383398","0"
"19.3994140625","14.9266729354858","15.0388031005859","0.0160591152962297","0.00150487073824479","0"
"19.4091796875","15.3732013702393","15.3405275344849","0.0162645665113814","0.00155212580921216","0"
"19.4189453125","14.8960390090942","15.1905879974365","0.0166272311616922","0.00160813692673401","0"
"19.4287109375","15.133397102356","15.4973373413086","0.0163753320521209","0.00155094164711045","0"
"19.4384765625","16.1023082733154","15.5350036621094","0.016459298421978","0.00150817220401223","0"
"19.4482421875","16.1516952514648","16.1528625488281","0.0170756520674331","0.00154736505919573","0"
"19.4580078125","15.8785409927368","15.6763067245483","0.0172203617694322","0.0016318199413945","0"
"19.4677734375","15.821270942688","16.0603179931641","0.0172953932633391","0.00163190190960449","0"
"19.4775390625","15.4235782623291","15.5614910125732","0.0174240249180002","0.00163651986895275","0"
"19.4873046875","15.6264505386353","16.1073379516602","0.0175294298969675","0.00159119542786357","0"
"19.4970703125","16.3038082122803","16.1061115264893","0.018492368326406","0.00160982847319247","0"
"19.5068359375","16.4383792877197","16.3437461853027","0.0174311717273667","0.00163633990268863","0"
"19.5166015625","16.7406158447266","15.9617471694946","0.0178635109477909","0.00166991833339125","0"
"19.5263671875","16.2182178497314","16.4190902709961","0.0178474310814636","0.00163675804287777","0"
"19.5361328125","16.220853805542","16.219970703125","0.0180939732672414","0.00173430601080327","0"
"19.5458984375","16.2044715881348","16.7989883422852","0.0180510978680104","0.00174559659171791","0"
"19.5556640625","16.5308246612549","16.2913379669189","0.018124343114323","0.00170248176800669","0"
"19.5654296875","16.7346515655518","16.8532638549805","0.0183673128049122","0.00169280440331931","0"
"19.5751953125","17.2574653625488","16.5074367523193","0.018817518139258","0.0017296418945989","0"
"19.5849609375","16.9424743652344","17.0432167053223","0.0182672665687278","0.00178166442310612","0"
"19.5947265625","16.7090816497803","16.5325775146484","0.0190837108675623","0.00180562801688211","0"
"19.6044921875","16.4234580993652","17.0132865905762","0.0178152749867877","0.00174641274952592","0"
"19.6142578125","17.012378692627","17.2433681488037","0.0190176087926375","0.00174404044628318","0"
"19.6240234375","17.052885055542","17.3115196228027","0.0183119300345425","0.00180795245796617","0"
"19.6337890625","17.1619472503662","16.8431396484375","0.0188407429959625","0.00187699015441467","0"
"19.6435546875","17.4216594696045","17.0785255432129","0.0188300236914074","0.00183997360636567","0"
"19.6533203125","17.5269374847412","17.0111789703369","0.0193213181773899","0.00181434086243826","0"
"19.6630859375","17.1661224365234","17.5942859649658","0.0189622260222677","0.00187914429261582","0"
"19.6728515625","17.6202583312988","17.4863777160645","0.0195392767636804","0.00190431660485046","0"
"19.6826171875","17.3919105529785","17.7805862426758","0.0190372611541534","0.00190227933671849","0"
"19.6923828125","17.8264770507813","17.5344009399414","0.0202288756554481","0.00187339151125343","0"
"19.7021484375","18.1592292785645","17.9937973022461","0.0196750515897293","0.001961213456525","0"
"19.7119140625","18.0629119873047","17.8724098205566","0.0201609873329289","0.0020275799670344","0"
"19.7216796875","17.7909069061279","18.2404842376709","0.019673265342135","0.00203391527975327","0"
"19.7314453125","17.8220691680908","17.939769744873","0.0196893433894729","0.00200297495211998","0"
"19.7412109375","18.0022201538086","18.2912349700928","0.0201252569240751","0.00200729436983238","0"
"19.7509765625","18.5765647888184","18.3101634979248","0.020470059098443","0.0020662071165134","0"
"19.7607421875","18.8660583496094","18.2769565582275","0.020689800294349","0.00205967285182851","0"
"19.7705078125","18.9843616485596","18.4998073577881","0.0207469711313024","0.00202682144845312","0"
"19.7802734375","18.7026691436768","18.5512351989746","0.0209667123272084","0.00206550544135098","0"
"19.7900390625","18.3292980194092","18.7531929016113","0.0208559486054583","0.00212931922760617","0"
"19.7998046875","17.9967136383057","18.4612674713135","0.0210971284104744","0.0021280893633957","0"
"19.8095703125","18.8540515899658","18.63840675354","0.0209631398320198","0.0020645172753575","0"
"19.8193359375","19.1658954620361","18.5505313873291","0.0206344175239792","0.00207902485271916","0"
"19.8291015625","19.2577419281006","18.7286567687988","0.0210864109249087","0.0021513546926144","0"
"19.8388671875","18.6436882019043","18.9174919128418","0.0213115145015763","0.00215549198401277","0"
"19.8486328125","18.5999870300293","18.9636898040771","0.0215187501453329","0.00208130245482607","0"
"19.8583984375","18.9158515930176","18.7959289550781","0.022238722522161","0.0021206089968473","0"
"19.8681640625","19.1688098907471","19.4700012207031","0.0220654292206746","0.00218601098822546","0"
"19.8779296875","19.8269195556641","19.1585006713867","0.0226013889914611","0.00221499749386567","0"
"19.8876953125","19.7144584655762","19.3135757446289","0.0215151776501443","0.00214727401726122","0"
"19.8974609375","19.6438312530518","19.0987968444824","0.0225817348109558","0.00211850692721782","0"
"19.9072265625","19.3065814971924","19.4417781829834","0.0221726204472361","0.00219661978917429","0"
"19.9169921875","19.3260555267334","19.4124641418457","0.0226817828661297","0.00220082415580691","0"
"19.9267578125","19.4258861541748","19.8578014373779","0.0226424781430978","0.0021931077753834","0"
"19.9365234375","19.9182815551758","19.7162837982178","0.0226085339818383","0.00219970524995006","0"
"19.9462890625","20.5051860809326","20.0641937255859","0.0231587855523685","0.0022010631255398","0"
"19.9560546875","20.0697727203369","19.5843067169189","0.0224102295760531","0.0022337274003803","0"
"19.9658203125","19.52712059021","19.8738079071045","0.0226782103709411","0.00225647295337694","0"
"19.9755859375","19.7232780456543","19.5057716369629","0.0220922265725676","0.00222794392357173","0"
"19.9853515625","20.644100189209","20.829610824585","0.0235464631259674","0.00219334810935834","0"
"19.9951171875","20.5747737884521","20.309513092041","0.023841239453759","0.00222968628804665","0"
"20.0048828125","20.8006248474121","20.6673049926758","0.0233553037105594","0.00229099896387197","0"
"20.0146484375","21.0325660705566","20.1920471191406","0.0234231920330785","0.0023240870632435","0"
"20.0244140625","21.0279846191406","20.7959098815918","0.023269551093108","0.00225752637561527","0"
"20.0341796875","20.7896556854248","20.4861869812012","0.0236357882386073","0.00229163470066851","0"
"20.0439453125","21.0041351318359","21.1274452209473","0.0247005591518246","0.00231523290494806","0"
"20.0537109375","20.5365619659424","20.7908592224121","0.0240413301071385","0.00232522847909422","0"
"20.0634765625","20.9538803100586","20.9047355651855","0.0239055552810896","0.00229668148676865","0"
"20.0732421875","21.6589241027832","20.6862125396729","0.0242914447881049","0.00232507659347903","0"
"20.0830078125","21.225980758667","20.9574813842773","0.0241360157815507","0.00231038870879274","0"
"20.0927734375","21.2538909912109","20.7249183654785","0.0243146696448093","0.00232066622629645","0"
"20.1025390625","21.0010547637939","21.3482246398926","0.024416502128588","0.00224873838305939","0"
"20.1123046875","21.3660774230957","21.202127456665","0.0244504462898476","0.00231808371609077","0"
"20.1220703125","21.5025691986084","21.7345027923584","0.0246630443143658","0.00241490397456801","0"
"20.1318359375","22.0992889404297","21.2425994873047","0.0250864504778292","0.00246447143581463","0"
"20.1416015625","21.872142791748","21.5418262481689","0.0246148065343732","0.00239193855122721","0"
"20.1513671875","21.8268299102783","21.363941192627","0.0250060584221501","0.00235442871598934","0"
"20.1611328125","21.411226272583","21.6140518188477","0.0247452244366286","0.00244438751906273","0"
"20.1708984375","21.4396820068359","21.6469097137451","0.0256581406574696","0.00249010281549999","0"
"20.1806640625","21.4167003631592","21.6694755554199","0.0249077984335599","0.00248713331529871","0"
"20.1904296875","22.0935134887695","21.7851428985596","0.0259904336417094","0.00245866976911202","0"
"20.2001953125","22.5045394897461","21.8583183288574","0.0252168683800846","0.00253139387496049","0"
"20.2099609375","22.7347278594971","22.197452545166","0.0255152172030648","0.00253044254350243","0"
"20.2197265625","21.8397464752197","22.0202693939209","0.0260279521171469","0.00255205623034271","0"
"20.2294921875","22.2597179412842","22.3920192718506","0.0259028947766637","0.00255296572504449","0"
"20.2392578125","22.3914279937744","22.4799995422363","0.0261762343143346","0.00265315543401812","0"
"20.2490234375","22.6768608093262","22.8420295715332","0.0267765080934623","0.00268389703705907","0"
"20.2587890625","22.6194858551025","22.1681423187256","0.0268068797595333","0.00268275653070305","0"
"20.2685546875","22.8730449676514","22.451587677002","0.0256581406574696","0.0026554675969237","0"
"20.2783203125","22.6345634460449","22.2450122833252","0.0264513582806103","0.00271694034381653","0"
"20.2880859375","22.6093902587891","22.9444942474365","0.026744350179797","0.00278143761534011","0"
"20.2978515625","22.3813991546631","22.6073703765869","0.0267246978182811","0.00274516696663341","0"
"20.3076171875","22.5183925628662","22.8643074035645","0.0269176434812834","0.00274405579148151","0"
"20.3173828125","23.2225933074951","22.6678447723389","0.0269962511083577","0.0027449345907371","0"
"20.3271484375","23.759449005127","23.1474418640137","0.0275089860224398","0.00281206098406983","0"
"20.3369140625","23.5320358276367","23.0094528198242","0.0272785218839999","0.00277779304269643","0"
"20.3466796875","23.529972076416","23.6187591552734","0.027289241188555","0.00278163793154818","0"
"20.3564453125","22.8602809906006","23.389196395874","0.0280127860605717","0.00277713070317986","0"
"20.3662109375","23.380392074585","23.7705020904541","0.0275125585176283","0.00287719126390584","0"
"20.3759765625","23.7160453796387","23.2634944915771","0.0273910736723337","0.00284949919659994","0"
"20.3857421875","24.3502101898193","23.8418636322021","0.0282361015706556","0.00278463585345889","0"
"20.3955078125","24.1257381439209","23.6752986907959","0.0280556614598027","0.00279774053524307","0"
"20.4052734375","24.1561660766602","24.0792198181152","0.028293272407609","0.00284217958324007","0"
"20.4150390625","23.5262870788574","23.4918155670166","0.027910953576793","0.00287344346361351","0"
"20.4248046875","23.7043361663818","24.0284290313721","0.0285237347270595","0.00285615919892734","0"
"20.4345703125","24.1285228729248","23.9215049743652","0.0287256116280332","0.00282219320979493","0"
"20.4443359375","24.6289482116699","24.3016548156738","0.0287023867713287","0.00281405505120347","0"
"20.4541015625","25.0308971405029","24.2618217468262","0.0286398590105819","0.00292428035209014","0"
"20.4638671875","24.9199829101563","24.6028423309326","0.0278126954071922","0.00292025310955069","0"
"20.4736328125","24.5716781616211","24.4339294433594","0.0290221760224085","0.00286513250102871","0"
"20.4833984375","24.2702751159668","24.6381549835205","0.0290132429654477","0.00287974216917064","0"
"20.4931640625","24.6181335449219","24.6593227386475","0.0292294134851545","0.00291634250970674","0"
"20.5029296875","24.987512588501","24.78244972229","0.0291043561446713","0.00291400533569686","0"
"20.5126953125","25.5224304199219","24.4495162963867","0.0293776956823422","0.00287504690277274","0"
"20.5224609375","25.2006454467773","25.0567932128906","0.0296724720101338","0.00288479577648104","0"
"20.5322265625","24.7987594604492","24.7973155975342","0.0296814050670946","0.00291634387394879","0"
"20.5419921875","25.0152473449707","25.0575866699219","0.0296438884106465","0.00294719825433276","0"
"20.5517578125","24.6761569976807","24.8580150604248","0.0296117304969812","0.0029089856070641","0"
"20.5615234375","25.3384075164795","25.1615028381348","0.030035138479434","0.00288313253804517","0"
"20.5712890625","25.6760292053223","25.3763637542725","0.0306604233628605","0.00294429491987103","0"
"20.5810546875","26.0417861938477","25.2842769622803","0.0298118211503606","0.00297721794595418","0"
"20.5908203125","25.4930152893066","25.5281047821045","0.0299297335004667","0.00297973679153074","0"
"20.6005859375","25.3208293914795","25.3682689666748","0.0301566215057392","0.00294610663331696","0"
"20.6103515625","25.1508941650391","25.5909748077393","0.0297028436762048","0.00297600399790099","0"
"20.6201171875","26.2742691040039","25.7797718048096","0.0310766845359467","0.00301125078294717","0"
"20.6298828125","26.3149509429932","25.9370346069336","0.0307300979329739","0.00300388637697324","0"
"20.6396484375","26.0877056121826","25.7418098449707","0.0308497947116848","0.00298176473734202","0"
"20.6494140625","26.4449291229248","25.9097156524658","0.0305103549180785","0.00305101139019826","0"
"20.6591796875","26.2076454162598","25.9885902404785","0.0310230898321606","0.00308456560560444","0"
"20.6689453125","25.787073135376","26.2420921325684","0.0309033930534497","0.00308997641695896","0"
"20.6787109375","26.2505512237549","25.9140529632568","0.0311302792397328","0.0030175485790096","0"
"20.6884765625","26.6564235687256","26.5263137817383","0.031787723855814","0.00308078983835003","0"
"20.6982421875","26.7661952972412","26.2877922058105","0.0316197911160998","0.00314053659167257","0"
"20.7080078125","26.9022006988525","26.5262241363525","0.0311427866108716","0.00312312045025465","0"
"20.7177734375","26.7265167236328","26.2266387939453","0.0330043512803968","0.00304833429254359","0"
"20.7275390625","26.1610660552979","26.5447292327881","0.0305746689264197","0.00308457856590394","0"
"20.7373046875","26.9239253997803","26.6236228942871","0.0320610633934848","0.0031204913284455","0"
"20.7470703125","26.9130687713623","27.0865707397461","0.0322182786476333","0.00314998851536075","0"
"20.7568359375","27.2685508728027","26.4091453552246","0.032189695048146","0.00311363669425191","0"
"20.7666015625","27.18825340271","27.0066070556641","0.0316573095915373","0.00314664521283703","0"
"20.7763671875","27.0742950439453","26.8042068481445","0.0330240036419127","0.00318764523399295","0"
"20.7861328125","27.5062389373779","27.5031681060791","0.0327738889609464","0.00318730758408492","0"
"20.7958984375","26.9759349822998","27.0135669708252","0.0325523578794673","0.0031570573355566","0"
"20.8056640625","27.3629188537598","27.4125919342041","0.0326345361827407","0.0031776939977135","0"
"20.8154296875","27.8333110809326","27.0909004211426","0.0328167625411879","0.00322282085107872","0"
"20.8251953125","28.0050144195557","27.7488288879395","0.0326363260683138","0.00325578275806038","0"
"20.8349609375","27.9975051879883","27.2157669067383","0.0337046731146984","0.00324887082570058","0"
"20.8447265625","27.7613201141357","27.9098243713379","0.0329686226905324","0.00321457173413364","0"
"20.8544921875","27.7582530975342","27.6091403961182","0.03339381510159","0.00318646948471724","0"
"20.8642578125","27.7728958129883","27.9550476074219","0.0327595953422133","0.00327742372974171","0"
"20.8740234375","28.4959735870361","27.7435054779053","0.0342870807799045","0.00335550407726259","0"
