"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 07 52\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.1181640625","6.15068244934082","6.53531122207642","0.00200091335500474","0.000210518365406642","0"
"18.1279296875","6.29076480865479","6.20935487747192","0.00298350460070651","0.000221250701315512","0"
"18.1376953125","5.73914480209351","6.6214747428894","0.00219921821553726","0.000216605428704497","0"
"18.1474609375","5.77349662780762","6.43514823913574","0.00239752307606977","0.00019875378143297","0"
"18.1572265625","6.24270868301392","7.0054988861084","0.00248148990067421","0.000186868703622167","0"
"18.1669921875","6.84483337402344","6.80390453338623","0.00264763707491511","0.000242538163774952","0"
"18.1767578125","7.48715591430664","7.50116443634033","0.00318895558848453","0.000273853942189817","0"
"18.1865234375","7.369460105896","7.23503684997559","0.00328721489495365","0.000258641790651382","0"
"18.1962890625","6.72138547897339","7.38413906097412","0.00369097028851684","0.000296096658303213","0"
"18.2060546875","6.40663433074951","7.16339302062988","0.00228497151510965","0.000297331894216768","0"
"18.2158203125","6.90922355651855","7.56319904327393","0.00354447502104449","0.000328542427041612","0"
"18.2255859375","7.54523181915283","7.95888996124268","0.00413045654568123","0.000324982636357163","0"
"18.2353515625","7.69491529464722","7.77725315093994","0.00382138705390389","0.000331359331084968","0"
"18.2451171875","7.99135208129883","7.66826772689819","0.00343192368745804","0.000362447764246099","0"
"18.2548828125","7.91805219650269","7.84366750717163","0.00423764868173748","0.000396392721313532","0"
"18.2646484375","7.20774173736572","7.98252773284912","0.00432876186096109","0.000364692823495716","0"
"18.2744140625","7.23820638656616","8.00980663299561","0.00390356763091404","0.000392175564911668","0"
"18.2841796875","7.94536638259888","8.29182147979736","0.00441808833784307","0.000429165027071576","0"
"18.2939453125","8.44443225860596","8.26901626586914","0.00473251748189796","0.000460460029216847","0"
"18.3037109375","8.76217269897461","8.78270435333252","0.00546856745131663","0.000462258753941569","0"
"18.3134765625","8.33320045471191","8.41145420074463","0.00455029112345073","0.000493663662837207","0"
"18.3232421875","7.9400372505188","8.58932971954346","0.0049022373787011","0.000525643542914622","0"
"18.3330078125","7.65932035446167","8.40251159667969","0.00541497183803585","0.000566210303531989","0"
"18.3427734375","7.90797996520996","8.71182537078857","0.00480755124954158","0.000555674603219813","0"
"18.3525390625","8.61359977722168","8.50879001617432","0.0045949545892654","0.0005602140049632","0"
"18.3623046875","9.10939979553223","9.37672901153564","0.00501657541462919","0.000564575714179227","0"
"18.3720703125","8.91829967498779","8.70793056488037","0.00469499991595512","0.000594892355820775","0"
"18.3818359375","8.82132816314697","9.13788890838623","0.0048718666221248","0.000590569072755898","0"
"18.3916015625","8.56440162658691","8.9766788482666","0.0051184078984079","0.000625009818122635","0"
"18.4013671875","8.43160438537598","9.26355075836182","0.00517021726409439","0.000624583606168017","0"
"18.4111328125","8.97714424133301","8.9754056930542","0.00514163275511237","0.000626937776360137","0"
"18.4208984375","9.4148645401001","9.64446353912354","0.00598308815824566","0.000634285470368923","0"
"18.4306640625","9.73957443237305","9.23326587677002","0.00564186075280304","0.000624935410087346","0"
"18.4404296875","9.78650283813477","9.91473579406738","0.00635289961792296","0.000656305303436966","0"
"18.4501953125","9.22968006134033","9.4970645904541","0.00593485174249508","0.00068990590307294","0"
"18.4599609375","9.05226707458496","10.1200590133667","0.00598487440583995","0.00072648464310987","0"
"18.4697265625","9.30489444732666","9.80398082733154","0.00692816229275195","0.000728231327684625","0"
"18.4794921875","9.54474544525146","10.0731077194214","0.00610278539170395","0.000718104388397478","0"
"18.4892578125","9.90164661407471","9.48080062866211","0.00587768272453104","0.000747527394651115","0"
"18.4990234375","10.2030305862427","10.1859664916992","0.00595271740166936","0.000748142326756351","0"
"18.5087890625","9.80314064025879","10.0708227157593","0.00652261996947345","0.000753415804410906","0"
"18.5185546875","9.54978942871094","10.4270486831665","0.00700141026754864","0.000749654532228305","0"
"18.5283203125","9.50728130340576","10.0342702865601","0.00701927547197556","0.000778017749780702","0"
"18.5380859375","9.95555782318115","10.5317621231079","0.00668876737108803","0.000777382695105189","0"
"18.5478515625","10.9854640960693","10.5350885391235","0.00792325954535045","0.00079682240539114","0"
"18.5576171875","10.9855756759644","10.8097381591797","0.00786251803219784","0.000817422233012621","0"
"18.5673828125","10.8079090118408","10.552020072937","0.00734442392058554","0.000811149675428169","0"
"18.5771484375","10.442419052124","10.9855442047119","0.00784465191827621","0.000857753263971972","0"
"18.5869140625","9.85139083862305","10.6653242111206","0.0072050747803587","0.000883728660028282","0"
"18.5966796875","10.2343015670776","10.7895240783691","0.00834130787552567","0.000852974778808857","0"
"18.6064453125","10.7912712097168","10.7138824462891","0.00784286567068193","0.000862741785567778","0"
"18.6162109375","10.8964109420776","10.8602170944214","0.00791075399320107","0.000861491457726515","0"
"18.6259765625","11.3733348846436","11.0452394485474","0.0082251826825086","0.000856320184539072","0"
"18.6357421875","11.0850791931152","11.4981451034546","0.00912738050828921","0.00085553790540871","0"
"18.6455078125","10.3822240829468","11.1751537322998","0.00823054233478615","0.000887465716914448","0"
"18.6552734375","10.6144227981567","11.1906576156616","0.00838597043184564","0.000890039302703372","0"
"18.6650390625","11.1019525527954","11.4470872879028","0.00888262638909509","0.000917090403618204","0"
"18.6748046875","11.7502708435059","11.5442142486572","0.00944181010709144","0.000896016331353167","0"
"18.6845703125","11.89976978302","11.5079441070557","0.00905949218577007","0.000890449086909939","0"
"18.6943359375","11.7053365707397","11.4089498519897","0.00846457805891987","0.000914954512154509","0"
"18.7041015625","10.770881652832","11.6279287338257","0.00879329945746576","0.000914242775706953","0"
"18.7138671875","10.8725175857544","11.5615577697754","0.00923278548725648","0.000915819725832989","0"
"18.7236328125","11.4876670837402","11.9477014541626","0.00900946906767786","0.000916921123916836","0"
"18.7333984375","11.8327589035034","11.6460809707642","0.0101403429653146","0.000956807639340695","0"
"18.7431640625","12.1708345413208","11.980902671814","0.00908807669475209","0.000956211692937359","0"
"18.7529296875","12.14621925354","11.9717359542847","0.00925779750104994","0.000951579465890973","0"
"18.7626953125","12.0148000717163","12.5810852050781","0.00941679809329798","0.000989757268143876","0"
"18.7724609375","11.4273719787598","12.0996408462524","0.00970800192590104","0.000988645751931472","0"
"18.7822265625","11.5344400405884","12.4622802734375","0.0100885335996281","0.00101930277196516","0"
"18.7919921875","12.1686601638794","12.1130352020264","0.0104279743027291","0.00101473551694653","0"
"18.8017578125","12.5752115249634","12.6523008346558","0.0103297152236337","0.00101223838555597","0"
"18.8115234375","12.649754524231","12.244026184082","0.0100063534773653","0.00101782052297494","0"
"18.8212890625","12.1863946914673","12.6959705352783","0.0100670949905179","0.00104507012110844","0"
"18.8310546875","11.7526245117188","12.3091659545898","0.01036008598021","0.00105172910025431","0"
"18.8408203125","12.244104385376","13.0030326843262","0.0101260502560763","0.00105126127891708","0"
"18.8505859375","12.8972244262695","12.8290987014771","0.0108102913145558","0.00103980698895612","0"
"18.8603515625","12.9479932785034","13.2133150100708","0.0107781334008905","0.0010867845503526","0"
"18.8701171875","13.4256992340088","12.7862596511841","0.0120733675430529","0.0011165808473379","0"
"18.8798828125","13.008677482605","13.1834583282471","0.0109317761598504","0.00111205292796512","0"
"18.8896484375","12.8731002807617","12.931040763855","0.010772773748613","0.00111151973669621","0"
"18.8994140625","12.4931116104126","13.619460105896","0.0124681910165236","0.00111455278783978","0"
"18.9091796875","12.418815612793","12.9350090026855","0.011492746125441","0.00114617796498351","0"
"18.9189453125","12.9623250961304","13.2949533462524","0.0104065356936189","0.00114530109840416","0"
"18.9287109375","13.5037307739258","13.3399982452393","0.0118143216241151","0.00114967906483798","0"
"18.9384765625","13.7552499771118","13.660756111145","0.0124664047689294","0.0011439868785601","0"
"18.9482421875","12.9345092773438","13.395676612854","0.0119483111120644","0.00114678618956532","0"
"18.9580078125","13.0566005706787","13.5464458465576","0.0119786818686407","0.00117472438887489","0"
"18.9677734375","13.3466997146606","13.480339050293","0.0113516098281252","0.00116941566830064","0"
"18.9775390625","13.5550813674927","13.9610910415649","0.012425314707798","0.0011495404805828","0"
"18.9873046875","14.1690645217896","13.6893424987793","0.0122681003631442","0.00117458944259852","0"
"18.9970703125","14.3608922958374","14.176926612854","0.012998790225538","0.00118433035822818","0"
"19.0068359375","14.1279096603394","14.0426940917969","0.0124145954032429","0.00121590801427374","0"
"19.0166015625","13.7796096801758","14.2027902603149","0.013011296687182","0.00122088499665551","0"
"19.0263671875","13.2901763916016","14.0210704803467","0.0126807881315472","0.00124567463899439","0"
"19.0361328125","14.0154886245728","14.1012716293335","0.0130702519527404","0.00124138239243621","0"
"19.0458984375","14.2618284225464","14.2316551208496","0.0127844068629202","0.00125114104321256","0"
"19.0556640625","14.7751436233521","14.385329246521","0.0140028205350973","0.00123992583667132","0"
"19.0654296875","14.480299949646","14.4653654098511","0.0133846815515426","0.00128056012727029","0"
"19.0751953125","13.9867267608643","14.2511110305786","0.0128004858197528","0.00130514638385648","0"
"19.0849609375","14.2195911407471","14.6386575698853","0.013734840649704","0.00130936552977801","0"
"19.0947265625","14.3026943206787","14.7753324508667","0.0137687848109636","0.00130151352095709","0"
"19.1044921875","15.0009174346924","14.7926607131958","0.0138438199428492","0.00134682818497822","0"
"19.1142578125","14.6899099349976","14.532299041748","0.0136544467750355","0.00137493691454438","0"
"19.1240234375","14.9462623596191","14.9518136978149","0.0142314956974587","0.00141385339702538","0"
"19.1337890625","14.8649854660034","14.6736993789673","0.0145673639053712","0.00141402097142418","0"
"19.1435546875","14.0337009429932","14.9610242843628","0.0137026827360387","0.00138177881581214","0"
"19.1533203125","14.7533950805664","14.8827924728394","0.0145655767482822","0.00140629970246664","0"
"19.1630859375","14.6139984130859","15.2583065032959","0.0137955821628566","0.00143980628308782","0"
"19.1728515625","15.3358812332153","14.9520788192749","0.0149675461216248","0.00147210016621102","0"
"19.1826171875","15.6650352478027","15.2684354782104","0.0142993840199779","0.00143395129725832","0"
"19.1923828125","15.5384798049927","15.2088537216187","0.0146817019412993","0.0014378861123987","0"
"19.2021484375","14.8911933898926","15.5905103683472","0.0151837157318369","0.00147017226481694","0"
"19.2119140625","14.5663175582886","15.0722608566284","0.0144548121170374","0.00146863908412342","0"
"19.2216796875","14.9733057022095","15.5358543395996","0.0150229288919945","0.00147000537253916","0"
"19.2314453125","15.6934108734131","15.3538570404053","0.0150014902828843","0.00146418199165055","0"
"19.2412109375","15.9270858764648","16.06422996521","0.0153534365381347","0.00146885031426791","0"
"19.2509765625","16.1192398071289","15.4955501556396","0.0157768445205875","0.00149947356931079","0"
"19.2607421875","15.87855052948","16.1030464172363","0.0157875638251426","0.0014956698350943","0"
"19.2705078125","15.0347337722778","15.6653356552124","0.0153409309859853","0.00150652647334937","0"
"19.2802734375","15.2642698287964","15.9725618362427","0.0160466097440803","0.00150093524098338","0"
"19.2900390625","15.8232707977295","15.6499032974243","0.0161663065227913","0.00153626854171307","0"
"19.2998046875","16.1318969726563","16.2805976867676","0.0159376322699245","0.00149862262333045","0"
"19.3095703125","16.819185256958","16.1455211639404","0.015960857126629","0.00149740696997469","0"
"19.3193359375","16.321813583374","16.4236526489258","0.0168505484907655","0.00150259029396693","0"
"19.3291015625","15.4052057266235","15.9508008956909","0.0159286992129637","0.00152800328123703","0"
"19.3388671875","15.2926263809204","16.4133110046387","0.0159805076691555","0.0015331224858528","0"
"19.3486328125","15.7073307037354","16.2432727813721","0.0167790876730578","0.00150063419823709","0"
"19.3583984375","16.7740879058838","16.5676517486572","0.0165432647918351","0.00150908579144016","0"
"19.3681640625","16.7349700927734","16.204122543335","0.0169077175087295","0.0015380094282591","0"
"19.3779296875","16.5566730499268","16.6714172363281","0.0174936994881136","0.00152100767536467","0"
"19.3876953125","16.1652774810791","16.3860778808594","0.0163235217769397","0.00150252037656173","0"
"19.3974609375","16.2059593200684","16.7923812866211","0.0170434941537678","0.00149717857311771","0"
"19.4072265625","16.7770862579346","16.8745784759521","0.0175401492015226","0.00149834181684128","0"
"19.4169921875","16.8029708862305","16.8061504364014","0.0174597553268541","0.00153389623847033","0"
"19.4267578125","17.0241584777832","16.7752132415771","0.0176455541804899","0.00150851417402009","0"
"19.4365234375","17.1875591278076","16.7705593109131","0.0176294761331519","0.00150741129800736","0"
"19.4462890625","16.650218963623","16.8507080078125","0.0174097331182566","0.00152878089920705","0"
"19.4560546875","16.6780166625977","17.2161540985107","0.017774185835151","0.00155449799876806","0"
"19.4658203125","17.0643577575684","17.4207344055176","0.0176116100192303","0.00157616500473523","0"
"19.4755859375","17.413854598999","17.5573902130127","0.0187942932825536","0.00156827877617616","0"
"19.4853515625","16.9657173156738","17.402416229248","0.0183798183570616","0.00161742832460732","0"
"19.4951171875","17.1152858734131","17.278299331665","0.0183512347575743","0.00164479365594161","0"
"19.5048828125","17.1658954620361","17.2984256744385","0.0183798183570616","0.0016779542875156","0"
"19.5146484375","16.6832427978516","17.0539588928223","0.0188871927093714","0.00167618713931006","0"
"19.5244140625","16.5048713684082","17.4533920288086","0.0186335055332165","0.00167175983278867","0"
"19.5341796875","17.4149417877197","17.3462333679199","0.0189497204701183","0.00170389978393359","0"
"19.5439453125","17.5640640258789","17.7152805328369","0.0188067988347029","0.00174888248238858","0"
"19.5537109375","17.8644008636475","17.4906120300293","0.0193159594346071","0.00175083357589756","0"
"19.5634765625","18.0639495849609","17.8628807067871","0.0187960795301478","0.00174505169070471","0"
"19.5732421875","17.512414932251","17.7382984161377","0.0200716604012996","0.00177411334334465","0"
"19.5830078125","17.318359375","17.9857425689697","0.0199358855752507","0.00183332110736956","0"
"19.5927734375","17.044059753418","17.4847469329834","0.0190497667063028","0.00183702820777398","0"
"19.6025390625","17.8576564788818","17.9542903900146","0.0190068894880824","0.00184077998710563","0"
"19.6123046875","18.5287704467773","18.2207450866699","0.0199448186322115","0.00183320673841081","0"
"19.6220703125","18.2225513458252","18.3302249908447","0.0199323130800622","0.00186076829322701","0"
"19.6318359375","18.1581535339355","17.8497123718262","0.0201395505428081","0.001866808588602","0"
"19.6416015625","17.8073673248291","18.511589050293","0.0204718453460373","0.00185355611392879","0"
"19.6513671875","17.5010528564453","17.910737991333","0.0201270449906588","0.00186007378033537","0"
"19.6611328125","18.0466747283936","18.5784149169922","0.0204950702027418","0.00186735042007058","0"
"19.6708984375","18.9336128234863","18.4047393798828","0.0211346468859119","0.0018750056369754","0"
"19.6806640625","19.0827007293701","18.910774230957","0.0211721635423601","0.00187271200502437","0"
"19.6904296875","18.4582767486572","18.1947078704834","0.020777340978384","0.00186186957762402","0"
"19.7001953125","18.0527324676514","18.5118217468262","0.019734008674277","0.00189790364402143","0"
"19.7099609375","18.3772277832031","18.5527744293213","0.0208559486054583","0.00190376135833503","0"
"19.7197265625","17.9762153625488","18.7534103393555","0.0209559948416427","0.00186427655535226","0"
"19.7294921875","18.163236618042","18.3153553009033","0.0207308894459857","0.00186923705314257","0"
"19.7392578125","19.0567741394043","18.6320972442627","0.0209184781851945","0.00186735837814922","0"
"19.7490234375","19.0901050567627","18.6448421478271","0.021118568838574","0.00189869763289607","0"
"19.7587890625","18.9176349639893","18.805757522583","0.0215241107071051","0.00189185004728643","0"
"19.7685546875","18.4291610717773","18.5866088867188","0.0214133451663656","0.0018993417825186","0"
"19.7783203125","18.4906139373779","18.924825668335","0.0220386318687815","0.00188899127806508","0"
"19.7880859375","18.7413520812988","18.6733741760254","0.02151339140255","0.00195907318811805","0"
"19.7978515625","19.2214431762695","19.2290363311768","0.0222619473788654","0.00189975230568962","0"
"19.8076171875","19.3119602203369","18.8638496398926","0.0214490755752195","0.00192825268641172","0"
"19.8173828125","19.0670013427734","18.9231510162354","0.0226835691137239","0.00193930509340134","0"
"19.8271484375","18.6149063110352","18.956859588623","0.0222708804358263","0.00199456258087594","0"
"19.8369140625","18.479679107666","18.9852924346924","0.0225138483074261","0.00193899586520274","0"
"19.8466796875","18.8026027679443","18.9817504882813","0.0221976315515349","0.00193526284419931","0"
"19.8564453125","18.9399585723877","19.2077598571777","0.0226585561904358","0.00193455844055279","0"
"19.8662109375","19.2682399749756","19.1121387481689","0.0221404643525602","0.00195843790606887","0"
"19.8759765625","19.1357975006104","19.102575302124","0.0227175132749835","0.00197156714420998","0"
"19.8857421875","19.3045883178711","19.387336730957","0.0230230089073302","0.00195927100321569","0"
"19.8955078125","18.9637813568115","19.2013263702393","0.0225835210585501","0.00193910864254576","0"
"19.9052734375","18.9089660644531","19.2712841033936","0.0235303832596401","0.00194326321434346","0"
"19.9150390625","18.6595096588135","19.1127452850342","0.0232052352657774","0.00197072745322657","0"
"19.9248046875","19.9403915405273","19.4665813446045","0.0238198008446489","0.00196754353964934","0"
"19.9345703125","19.8234672546387","19.3485851287842","0.023389247871819","0.00194159179045528","0"
"19.9443359375","19.3806114196777","19.5200538635254","0.023550035621156","0.00194289100363676","0"
"19.9541015625","18.8341293334961","19.2086772918701","0.0233838873100467","0.00196806809071859","0"
"19.9638671875","18.321231842041","19.2600345611572","0.0232266720558982","0.00196871724256198","0"
"19.9736328125","18.8059616088867","19.0138206481934","0.0234946528507862","0.00192811148735927","0"
"19.9833984375","19.1558799743652","19.1666259765625","0.0233374394156272","0.00193817982108158","0"
"19.9931640625","19.4815044403076","18.8123741149902","0.0252275858656503","0.00196423388842959","0"
"20.0029296875","19.6104030609131","19.5031127929688","0.0244057828240329","0.00197125723389036","0"
"20.0126953125","18.9614696502686","18.9848403930664","0.0241771085711662","0.00193702612705238","0"
"20.0224609375","18.4465713500977","19.4003047943115","0.0244272214331431","0.00193777850654442","0"
"20.0322265625","18.8346767425537","18.9288997650146","0.0246523250098107","0.00193533264791768","0"
"20.0419921875","19.1314563751221","19.4207172393799","0.0245147602981888","0.00197420240510837","0"
"20.0517578125","19.4999980926514","18.8127746582031","0.0250417870120145","0.00195733059626946","0"
"20.0615234375","19.8151016235352","19.3431644439697","0.0248416963586351","0.00192685706679185","0"
"20.0712890625","19.3513870239258","19.1088123321533","0.0252633162745042","0.0019670355868584","0"
"20.0810546875","18.7856826782227","19.7220668792725","0.0252240133704618","0.00195803613678436","0"
"20.0908203125","18.3419246673584","18.8877296447754","0.0254955666605383","0.00196870473700983","0"
"20.1005859375","18.5300025939941","19.0272064208984","0.0251775636570528","0.00196187420442584","0"
"20.1103515625","19.047534942627","18.6445388793945","0.0259564912994392","0.00199415057977603","0"
"20.1201171875","19.1066646575928","19.0643978118896","0.0259296939475462","0.00198655789063196","0"
"20.1298828125","19.0656318664551","19.0910110473633","0.0261208515439648","0.00199123792299361","0"
"20.1396484375","18.4953289031982","18.9720897674561","0.0259171865764074","0.00195544885173149","0"
"20.1494140625","18.4981899261475","18.5965003967285","0.025938627004507","0.00199351461560582","0"
"20.1591796875","18.6137371063232","18.9925518035889","0.0262673474935582","0.00203382296604104","0"
"20.1689453125","19.0273742675781","18.7003173828125","0.0260476044786628","0.0020333529846539","0"
"20.1787109375","19.170991897583","19.2185802459717","0.0262476951320423","0.00199572127712599","0"
"20.1884765625","19.0259189605713","18.7228965759277","0.0267514951701742","0.0020336215129646","0"
"20.1982421875","18.473747253418","18.8312740325928","0.0265764174400829","0.00202743785848725","0"
"20.2080078125","18.6012153625488","18.734094619751","0.0270301952696173","0.00204038224183023","0"
"20.2177734375","18.4698810577393","19.0938930511475","0.0271606113528833","0.00199619944396545","0"
"20.2275390625","18.5424213409424","18.7054595947266","0.026449572033016","0.00199455939764448","0"
"20.2373046875","19.0112743377686","18.7527294158936","0.0264656518993434","0.00202679439098574","0"
"20.2470703125","19.5671062469482","19.1397476196289","0.0276286828011507","0.00200641056835593","0"
"20.2568359375","19.3550662994385","19.4134502410889","0.027734087780118","0.00196747464542568","0"
"20.2666015625","18.780517578125","19.097972869873","0.0277358740277123","0.00196250812223298","0"
"20.2763671875","18.7314529418945","19.1149730682373","0.0272177803708473","0.00197961321646289","0"
"20.2861328125","19.3556995391846","19.3187694549561","0.0275107722700341","0.00199385317500855","0"
"20.2958984375","19.8045330047607","19.5856285095215","0.0278752249869285","0.00193616256183304","0"
"20.3056640625","19.9558658599854","19.4605674743652","0.027791256798082","0.0019367157619854","0"
"20.3154296875","19.9078311920166","19.2122402191162","0.0279163141385652","0.0018975464399773","0"
"20.3251953125","19.0428504943848","19.502384185791","0.028189653676236","0.00189541583495156","0"
"20.3349609375","19.2881031036377","19.4753894805908","0.0279288196907146","0.00187428315712168","0"
"20.3447265625","19.6965675354004","20.1181640625","0.0285916212305892","0.0018436945765643","0"
"20.3544921875","20.1562747955322","19.7872982025146","0.0300655083265156","0.00184485361387488","0"
"20.3642578125","20.2974185943604","19.921407699585","0.0284022498817649","0.00187457237643684","0"
"20.3740234375","20.3153438568115","19.7828845977783","0.0291400865535252","0.00190003686384443","0"
"20.3837890625","20.19704246521","20.2993621826172","0.0283290009974735","0.00186453155492927","0"
"20.3935546875","19.7421875","20.0095996856689","0.0284076086245477","0.00185984742984147","0"
"20.4033203125","19.7297973632813","20.3767395019531","0.0288435221591499","0.0018936733567898","0"
"20.4130859375","20.0002937316895","19.9937438964844","0.0291650976578239","0.00190115304121719","0"
"20.4228515625","20.8788528442383","20.6947116851807","0.029931519748061","0.00189265722383425","0"
"20.4326171875","20.7885322570801","20.2829971313477","0.029827901016688","0.00190093828678073","0"
"20.4423828125","20.3658332824707","20.4330368041992","0.0290757707261946","0.00193695814232342","0"
"20.4521484375","20.1742115020752","20.1538143157959","0.0295867193926824","0.0019711021650437","0"
"20.4619140625","20.3200149536133","21.0063610076904","0.0298243285214994","0.00196354403669829","0"
"20.4716796875","20.3346996307373","20.4425258636475","0.0297171354759485","0.00196943915398151","0"
"20.4814453125","20.5063457489014","20.7705745697021","0.0299065068247728","0.00199623718799558","0"
"20.4912109375","21.3221435546875","20.4501552581787","0.0303388478641864","0.0020244651750545","0"
"20.5009765625","21.4741115570068","21.1953659057617","0.0304960631183349","0.00202904720936203","0"
"20.5107421875","20.6897850036621","20.6910533905029","0.029222266675788","0.00206484037335031","0"
"20.5205078125","20.6948070526123","21.1481266021729","0.0303174092550762","0.00209322092814546","0"
"20.5302734375","20.8245391845703","21.0613327026367","0.0310606046696194","0.00213287398764805","0"
"20.5400390625","20.6254634857178","21.2249164581299","0.0307086593238637","0.00216809098674275","0"
"20.5498046875","21.6553001403809","20.7338733673096","0.0304942768707406","0.00216569333133521","0"
"20.5595703125","21.7874946594238","21.2026615142822","0.0309837851091288","0.00217143860936631","0"
"20.5693359375","21.9519729614258","21.2343425750732","0.0310087962134276","0.0021900846149947","0"
"20.5791015625","21.5133419036865","21.8748340606689","0.0309552015096415","0.00219402772927424","0"
"20.5888671875","20.8711109161377","21.3844394683838","0.0313250129693188","0.00222539711103309","0"
"20.5986328125","21.2315349578857","21.5573921203613","0.030871233320795","0.00226870838559989","0"
"20.6083984375","21.8391017913818","21.440408706665","0.0315215329464991","0.00226446150008996","0"
"20.6181640625","22.2588291168213","21.9052791595459","0.0315018769470043","0.00226251290769142","0"
"20.6279296875","22.1955852508545","21.9914608001709","0.0319056343869306","0.00227120517592994","0"
"20.6376953125","21.452880859375","21.8205947875977","0.0313643176923506","0.00229678244068054","0"
"20.6474609375","21.6233139038086","21.9631195068359","0.0318395359499846","0.00232927686738549","0"
"20.6572265625","21.5134582519531","21.8722190856934","0.0318377460644115","0.00229984152610996","0"
"20.6669921875","22.2763004302979","21.9235382080078","0.0319520841003396","0.00229316765398835","0"
"20.6767578125","22.7178688049316","22.1380252838135","0.0323308304359671","0.00227128907681617","0"
"20.6865234375","22.2169532775879","22.0240211486816","0.0320324797939975","0.00228879753194633","0"
"20.6962890625","22.053295135498","22.0270595550537","0.0320163999276701","0.00232911088460241","0"
"20.7060546875","22.4724349975586","22.6116333007813","0.0330454422510229","0.00232129036703554","0"
"20.7158203125","22.4246673583984","22.3551731109619","0.0323076019412838","0.00231948592954723","0"
"20.7255859375","22.4159889221191","22.7976570129395","0.0333509378833696","0.00236252958529803","0"
"20.7353515625","22.6650886535645","22.2977180480957","0.0327345842379145","0.00235837910622649","0"
"20.7451171875","23.2362613677979","22.8578224182129","0.0331633491441607","0.00236008077081351","0"
"20.7548828125","22.8160629272461","22.6198062896729","0.0331311930494849","0.00235663037528866","0"
"20.7646484375","22.5386409759521","23.0087699890137","0.0333634416165296","0.00236029131883697","0"
"20.7744140625","22.5132064819336","22.6727027893066","0.0333956013491843","0.00237508015743515","0"
"20.7841796875","22.4766902923584","22.9556293487549","0.0336099838023074","0.00238764096138766","0"
"20.7939453125","23.5760173797607","22.8120288848877","0.0335456679749768","0.00236347568716155","0"
"20.8037109375","23.8118286132813","23.3539924621582","0.0340226724802051","0.00232513616538199","0"
